,sent,toks,model_prob,bigram_prob
372,inhalation -ed dispute,▁inhalation ▁- ed ▁dis p u t e,-20.517825,-23.949547735200444
373,stipulation -ed resist,▁stipulation ▁- ed ▁resist,-17.971073,-16.524379686388823
374,a robots -ed assigning architecture,▁a ▁ r o b o t s ▁- ed ▁assign ing ▁architecture,-28.09474,-44.534710202354404
375,movies popularize geologist -ed urging conclusions,▁ m o v i es ▁ p o p u l ar i z e ▁geologist ▁- ed ▁ u r g ing ▁conclusions,-52.90005899999999,-76.40890909989608
376,the philosopher desire airports,▁ the ▁philosoph e r ▁desire ▁airports,-27.846102,-32.82573552920336
377,nights remains,▁nights ▁ re m a i n s,-17.110471,-22.954632973649275
378,an county -es extracts the deserts,▁an ▁county ▁- es ▁ e x t r a c t s ▁ the ▁desert s,-30.227276000000003,-45.64186044010188
379,lofts -s frequented militaries,▁ l o f t s ▁- s ▁frequented ▁militaries,-27.638001,-37.59264153582275
380,a lofts in effort exhibit,▁a ▁ l o f t s ▁in ▁ e f f o r t ▁ e x h i b i t,-44.225053,-69.16608774177463
381,an continent -ed teething,▁an ▁continent ▁- ed ▁ t e e t h ing,-20.049632000000003,-31.51697602329327
382,gloomy centres -ed dispose,▁ g l o o m y ▁centres ▁- ed ▁dis pose,-26.373488,-39.75311571184158
383,a readings -es reigned landings,▁a ▁readings ▁- es ▁reign ed ▁landings,-25.424280000000003,-26.33589385818866
384,architecture at scoreboard in haven -ed erupted,▁architecture ▁a t ▁scoreboard ▁in ▁haven ▁- ed ▁ e r u p t ed,-46.467322,-50.141099625489126
385,an agreements -es bobbing unreliable breakers -s walking,▁an ▁agreements ▁- es ▁ b o b b ing ▁ u n re l i able ▁breakers ▁- s ▁ w al k ing,-51.76624300000002,-75.20184028028004
386,cross-linguistic fears -es silence,▁cross - l ing u i s t i c ▁ f e ar s ▁- es ▁ s i l e n c e,-43.763968,-71.97622374465416
387,hours -es dissolves on crossroads,▁ h o u r s ▁- es ▁dis s o l v es ▁on ▁crossroads,-34.161364,-50.674312012841895
388,early offices -es permitted,▁ e ar l y ▁office s ▁- es ▁permitted,-29.020308,-35.44099933501985
389,success redefined the cloth,▁success ▁redefined ▁ the ▁ c l o t h,-28.182251,-34.85187672365593
390,an peninsula -es recognizing alarmed anime -s consuming minor conclusions -es commit component chair anime on dividends -s dreaded,▁an ▁peninsula ▁- es ▁recognizing ▁ al ar m ed ▁an i m e ▁- s ▁consuming ▁ m i n o r ▁conclusions ▁- es ▁ c o m m i t ▁component ▁chair ▁an i m e ▁on ▁dividends ▁- s ▁ d re a d ed,-137.391826,-166.35314740973274
391,an provocation cease oceans -s compare voices sworn the verticalization -s educate calculus,▁an ▁provocation ▁cease ▁oceans ▁- s ▁comp a re ▁ v o i c es ▁ s w o r n ▁ the ▁verticalization ▁- s ▁ ed u c a t e ▁calculus,-88.756031,-122.53383159170144
392,shrouds fading a molecules rests in expropriation,▁shrouds ▁ f a d ing ▁a ▁molecules ▁ r es t s ▁in ▁expropriation,-48.670147,-55.74445429234627
393,a wartime -ed fraying,▁a ▁wartime ▁- ed ▁ f r a y ing,-21.402303,-26.469666881107457
394,saponins -ed reverse tailor citizens commit retroactive alcoholics inhalation,▁saponins ▁- ed ▁reverse ▁tailor ▁citizen s ▁ c o m m i t ▁ re t r o a c t i v e ▁alcoholics ▁inhalation,-75.024927,-91.80461856914505
395,secularist barbeque continents -s spared collaboration hotspots in websites arrived capacity -ed bustling,▁secularist ▁ b ar b e q u e ▁continent s ▁- s ▁ s p ar ed ▁collaboration ▁hotspots ▁in ▁websites ▁arrived ▁capacity ▁- ed ▁ b u s t l ing,-87.57411699999999,-114.54700306033008
396,a writers -ed track,▁a ▁writers ▁- ed ▁ t r a c k,-20.773708000000006,-28.197306198141376
397,a intervals aging,▁a ▁intervals ▁a g ing,-23.399872,-22.99337552430435
398,a marketing -ed joining mater -es brainstorm coins -s rebelling the conjectures -es controls singer,▁a ▁marketing ▁- ed ▁ j o i n ing ▁ m a t e r ▁- es ▁brains t o r m ▁coins ▁- s ▁ re b e l l ing ▁ the ▁conjectures ▁- es ▁controls ▁singer,-83.766501,-116.64642198052996
399,atoms at misconception -ed overcoming,▁a t o m s ▁a t ▁misconception ▁- ed ▁overcoming,-29.146662,-36.17750525831012
400,unacceptable carbons blooming,▁ u n a c c e p t able ▁carbons ▁ b l o o m ing,-40.105749,-57.53918104717779
401,a injection -ed drank transformational ornaments -ed route certificates -es tarred,▁a ▁injection ▁- ed ▁drank ▁ t r an s f o r m ation al ▁ornaments ▁- ed ▁ r o u t e ▁certificates ▁- es ▁ t ar r ed,-72.81988000000001,-100.55725093860801
402,unfavorable onions -ed route,▁ u n f a v o r able ▁onions ▁- ed ▁ r o u t e,-37.24378,-46.93590950295589
403,an ambiguity -s flunking,▁an ▁ambiguity ▁- s ▁flunking,-17.125798,-20.277982328657888
404,an refrigerators lighted,▁an ▁refrigerators ▁ l i g h t ed,-19.656160000000003,-29.04442701142473
405,secularist slipping institutions -ed resolving,▁secularist ▁ s l i p p ing ▁institutions ▁- ed ▁ r es o l v ing,-41.150592,-58.33567501098245
406,molecules on buses revisit a depictions particles -s arrived,▁molecules ▁on ▁ b u s es ▁revisit ▁a ▁depictions ▁particles ▁- s ▁arrived,-54.744478,-61.15630749360643
407,differences compiling,▁differences ▁comp i l ing,-19.793485,-21.39135140126651
408,the cycle hosting,▁ the ▁cycle ▁ h o s t ing,-21.031632,-27.369122966723317
409,passionate costumes baseball engulfed,▁ p a s s i o n a t e ▁costumes ▁baseball ▁ e n g u l f ed,-44.446003,-72.21802047637391
410,beach -ed banning the domain,▁beach ▁- ed ▁ b an n ing ▁ the ▁domain,-27.498425,-31.698220364018642
411,a participants operates,▁a ▁participants ▁operates,-14.652685,-17.4728332516151
412,kinematics attracting,▁kinematics ▁attracting,-14.933567,-15.078898042016675
413,electoral symptom -es succeeding injection,▁ e l e c t o r al ▁symptom ▁- es ▁ s u c c e ed ing ▁injection,-41.635925,-68.74828832145295
414,depictions -ed translates a slides -ed insured continents,▁depictions ▁- ed ▁translates ▁a ▁slides ▁- ed ▁in s u r ed ▁continent s,-42.850464,-48.73317034515668
415,comp. union -es listened the effort gator plays,▁comp . ▁union ▁- es ▁ l i s t e n ed ▁ the ▁ e f f o r t ▁gator ▁plays,-67.29527999999999,-74.48619116967026
416,attackers plant stormy influx -es pride the awards,▁attackers ▁plant ▁ s t o r m y ▁in f l u x ▁- es ▁ p r i d e ▁ the ▁awards,-51.75878600000001,-77.85299633744026
417,formal emblem at union arrived puppets,▁ f o r m al ▁emblem ▁a t ▁union ▁arrived ▁puppets,-40.490577,-53.19377897161834
418,an frontline interventions co-owned an cousins decentralized fault constructed nights,▁an ▁frontline ▁interventions ▁ c o - o w n ed ▁an ▁cousins ▁ d e c ent r al i z ed ▁ f a u l t ▁ c o n s t r u c t ed ▁nights,-82.67395499999999,-125.30034352206985
419,german borders electrons -s crawling,▁ g e r m an ▁borders ▁electrons ▁- s ▁ c r a w l ing,-38.599254,-55.15313356880156
420,racial faith -es drumming at razor,▁ r a c i al ▁ f a i t h ▁- es ▁ d r u m m ing ▁a t ▁ r a z o r,-61.352899000000015,-78.70319362941021
421,bounds writers -s regretting great mathematicians crawling,▁bounds ▁writers ▁- s ▁regretting ▁ g re a t ▁mathematicians ▁ c r a w l ing,-53.34620600000001,-63.856278769327105
422,decisions -s reigned methods vaccine attributed,▁decisions ▁- s ▁reign ed ▁methods ▁vaccine ▁a t t r i b u t ed,-45.12486400000001,-54.9128608029694
423,verticalization -s infused,▁verticalization ▁- s ▁in f u s ed,-20.666402,-23.35967192455779
424,the rebuilding redesigning campaigns -s annoyed an roadway,▁ the ▁rebuild ing ▁ r ed es i g n ing ▁campaign s ▁- s ▁an n o y ed ▁an ▁roadway,-48.229068000000005,-76.691391768165
425,an acquisition -ed congratulate dynamic venality intend at vessel,▁an ▁acquisition ▁- ed ▁congratulate ▁ d y n a m i c ▁venality ▁in t e n d ▁a t ▁vessel,-59.967496,-80.53681006128653
426,industrialized interestingness expands a learners,▁in d u s t r i al i z ed ▁interestingness ▁ e x p an d s ▁a ▁learners,-45.77542,-68.33780130229214
427,unfunny hints -s draft,▁ u n f u n n y ▁hints ▁- s ▁ d r a f t,-30.799906,-53.44058678425374
428,the acquisition -es lasted,▁ the ▁acquisition ▁- es ▁last ed,-17.102244000000002,-20.96343978654667
429,roadway awaiting success -s hypnotize larger admin -s caught recipe,▁roadway ▁a w a i t ing ▁success ▁- s ▁hypnotize ▁ l ar g e r ▁admin ▁- s ▁ c a u g h t ▁recipe,-77.248384,-96.78835593547277
430,an oversite -s finish,▁an ▁oversite ▁- s ▁finish,-16.855507999999997,-19.766404108343256
431,citations calculated calendar release on officers,▁citations ▁ c al c u l a t ed ▁calendar ▁ re l e a s e ▁on ▁office r s,-51.595199,-69.37141469617309
432,the marketing hauled,▁ the ▁marketing ▁ h a u l ed,-20.185283,-28.46154080225207
433,a borders silence an safeguards manipulated masters,▁a ▁borders ▁ s i l e n c e ▁an ▁safeguard s ▁ m an i p u l a t ed ▁masters,-56.635956,-72.99735555048754
434,metrical neighbors on razor -ed frequented disabled scoreboard in crown -s banning a style on merchandise,▁ m e t r i c al ▁neighbors ▁on ▁ r a z o r ▁- ed ▁frequented ▁dis able d ▁scoreboard ▁in ▁ c r o w n ▁- s ▁ b an n ing ▁a ▁style ▁on ▁merchandise,-110.02650800000002,-140.8930705985723
435,the impression on berthage -s press on puppets,▁ the ▁impression ▁on ▁berthage ▁- s ▁ p r es s ▁on ▁puppets,-38.368286000000005,-50.02086442634114
436,stormy sculptures slipstream partying,▁ s t o r m y ▁sculptures ▁slipstream ▁ p ar t y ing,-32.35633,-52.00595516214463
437,a style depress anchorage,▁a ▁style ▁ d e p r es s ▁anchorage,-27.185587,-37.05093534435879
438,temporal hours habit -es recognizing razor fraying temptation -ed touted,▁ t e m p o r al ▁ h o u r s ▁ h a b i t ▁- es ▁recognizing ▁ r a z o r ▁ f r a y ing ▁temptation ▁- ed ▁ t o u t ed,-87.819777,-121.48819775218846
439,harsh voices fading,▁ h ar s h ▁ v o i c es ▁ f a d ing,-38.578601,-47.3502964694025
440,a successor studies,▁a ▁success o r ▁ s t u d i es,-28.175938,-35.117984444340266
441,pepper -s ending,▁pepper ▁- s ▁ending,-15.918321,-15.241622024967018
442,preservatives -ed begins a frontline -ed smacking a parole -s exceeded vapour deteriorate prevenient institutions opportunities sheltered,▁preservatives ▁- ed ▁ b e g i n s ▁a ▁frontline ▁- ed ▁smacking ▁a ▁parole ▁- s ▁exceeded ▁vapour ▁ d e t e r i o r a t e ▁ p re v e n i ent ▁institutions ▁opportunities ▁shelter ed,-116.07725,-148.9498434548014
443,emblem -ed labelled a mathematicians,▁emblem ▁- ed ▁ l a b e l l ed ▁a ▁mathematicians,-27.973505,-37.70596399057
444,an vindication beach -ed catch,▁an ▁vindication ▁beach ▁- ed ▁ c a t c h,-26.732869,-35.20057065913291
445,waves lapse,▁ w a v es ▁ l a p s e,-21.229705,-29.5071592703512
446,an slides -ed puncturing a decoration,▁an ▁slides ▁- ed ▁puncturing ▁a ▁decoration,-26.522959,-30.481381912941714
447,an websites quantifying an preconditions waves supplies allocated beaches hesitated a tailor dividing,▁an ▁websites ▁ q u an t i f y ing ▁an ▁preconditions ▁ w a v es ▁supplies ▁allocated ▁beach es ▁ h es i t a t ed ▁a ▁tailor ▁dividing,-99.82712399999998,-121.82111622522106
448,an hotspots unfolding the bounds -es watched postacetabular collaborations -es enjoy a colleges outlines,▁an ▁hotspots ▁unfold ing ▁ the ▁bounds ▁- es ▁ w a t c h ed ▁ p o s t a c e t a b u l ar ▁collaboration s ▁- es ▁ e n j o y ▁a ▁colleges ▁ o u t l i n es,-98.02176500000002,-152.2477407701905
449,a babinos -es summed acquisition territory violates,▁a ▁babinos ▁- es ▁ s u m m ed ▁acquisition ▁territory ▁ v i o l a t es,-48.03095900000001,-63.213639482680364
450,the slice -es jolts,▁ the ▁slice ▁- es ▁ j o l t s,-19.496932,-29.17496984151841
451,moving outro -es tugging dynamic islamophobia,▁ m o v ing ▁ o u t r o ▁- es ▁ t u g g ing ▁ d y n a m i c ▁islamophobia,-84.779207,-88.05197334636732
452,the participants on movies malfunctioned,▁ the ▁participants ▁on ▁ m o v i es ▁malfunction ed,-29.799550000000004,-40.23840881446981
453,philosopher -s warps,▁philosoph e r ▁- s ▁ w ar p s,-19.285201,-26.80802244281104
454,a architecture coined iceberg prefer safeguards -es preside a improvements squish preconditions,▁a ▁architecture ▁ c o i n ed ▁iceberg ▁prefer ▁safeguard s ▁- es ▁preside ▁a ▁improvements ▁ s q u i s h ▁preconditions,-76.033168,-94.97084874531303
455,the cultures reporting in philosopher,▁ the ▁cultures ▁ re p o r t ing ▁in ▁philosoph e r,-31.4625,-40.23955508275989
456,the overview -es attempting calculus,▁ the ▁overview ▁- es ▁a t t e m p t ing ▁calculus,-28.235806000000004,-42.22892346344668
457,the preconditions ending the actors -ed design,▁ the ▁preconditions ▁ending ▁ the ▁a c t o r s ▁- ed ▁ d es i g n,-37.259105000000005,-61.95402677868669
458,a ambassadors -s created slipstream,▁a ▁ambassadors ▁- s ▁ c re a t ed ▁slipstream,-29.068307,-34.18850579155578
459,an faith protest,▁an ▁ f a i t h ▁pro t es t,-23.669749000000003,-35.45898388922634
460,landings -ed reverse costumes on coach,▁landings ▁- ed ▁reverse ▁costumes ▁on ▁ c o a c h,-34.611877,-40.18289165947001
461,the hackers films attributed,▁ the ▁hackers ▁ f i l m s ▁a t t r i b u t ed,-37.14992300000001,-51.588493912927675
462,torsional robots infused waves command,▁ t o r s i o n al ▁ r o b o t s ▁in f u s ed ▁ w a v es ▁command,-54.862439,-79.94216472051733
463,mid-1980s agreeing heels -es slammed,▁ m i d - 1 9 8 0 s ▁a gree ing ▁heels ▁- es ▁ s l a m m ed,-41.550865,-56.63003218717031
464,restaurant -es recorded agreements printed deserts,▁restaurant ▁- es ▁recorded ▁agreements ▁ p r i n t ed ▁desert s,-44.72403899999999,-47.454453169661605
465,early connotations -ed roughened,▁ e ar l y ▁connotations ▁- ed ▁roughened,-25.017528,-34.0843842259569
466,japanese discourse arrived uncultured seeds -s sheltered a tragedy -es resolving comp.,▁ j a p an es e ▁discourse ▁arrived ▁ u n c u l t u r ed ▁seeds ▁- s ▁shelter ed ▁a ▁tragedy ▁- es ▁ r es o l v ing ▁comp .,-92.400776,-131.40185496903283
467,the guardians in arbitrariness -es summed,▁ the ▁guardians ▁in ▁arbitrariness ▁- es ▁ s u m m ed,-27.654554,-39.63909934755474
468,coins establishes asbestos -ed decentralized,▁coins ▁establishes ▁asbestos ▁- ed ▁ d e c ent r al i z ed,-37.46988500000001,-50.038497633945305
469,album successor parole practised,▁ al b u m ▁success o r ▁parole ▁ p r a c t i s ed,-43.767246,-61.57393124062695
470,easterners -s rebelling the babinos,▁easterners ▁- s ▁ re b e l l ing ▁ the ▁babinos,-30.020192,-37.81438076838229
471,policing -ed congratulate,▁policing ▁- ed ▁congratulate,-16.052485,-14.863277730128242
472,a architecture medicating,▁a ▁architecture ▁ m ed i c a t ing,-20.384611,-31.452275546475207
473,a coins -s gleaming,▁a ▁coins ▁- s ▁gleaming,-16.259615,-18.61703518449396
474,emblem evaluated limitations -ed estimated localist territory -ed elucidate effort,▁emblem ▁ evaluate d ▁limitations ▁- ed ▁ es t i m a t ed ▁ l o c al i s t ▁territory ▁- ed ▁ e l u c i d a t e ▁ e f f o r t,-82.17484199999998,-121.78349578777717
475,habit -es walked least pattern -s funds localist attackers -es appeared,▁ h a b i t ▁- es ▁ w al k ed ▁ l e a s t ▁pattern ▁- s ▁ f u n d s ▁ l o c al i s t ▁attackers ▁- es ▁appear ed,-71.106764,-109.06721699351048
476,razor -es attempted,▁ r a z o r ▁- es ▁a t t e m p t ed,-23.292932,-41.38635917641222
477,a tourist -ed resist channels -ed dreaded,▁a ▁tourist ▁- ed ▁resist ▁channels ▁- ed ▁ d re a d ed,-36.99418299999999,-47.21766312702499
478,claws -s integrate,▁claws ▁- s ▁in t e g r a t e,-21.321959,-28.40896397913047
479,likable merchandise washing biologist,▁ l i k able ▁merchandise ▁ w a s h ing ▁biologist,-36.65864200000001,-45.037245639491715
480,paratexts asked,▁paratexts ▁a s k ed,-21.690104,-20.417304431977154
481,fathers in canvas -ed spared lasting investments,▁fathers ▁in ▁ c an v a s ▁- ed ▁ s p ar ed ▁last ing ▁investments,-49.316717,-60.501559924677075
482,fullness -es generalized,▁fullness ▁- es ▁gener al i z ed,-21.414822,-22.85682027547839
483,beloved continents -s placed,▁ b e l o v ed ▁continent s ▁- s ▁ p l a c ed,-31.241912,-46.67319447290025
484,acting rebuilding breathed inclusive injustice puncturing an unknowns,▁a c t ing ▁rebuild ing ▁breath ed ▁in c l u s i v e ▁injustice ▁puncturing ▁an ▁unknowns,-71.56685000000002,-77.57688182633846
485,the neckhole -es predict,▁ the ▁neckhole ▁- es ▁ p r ed i c t,-19.843145,-32.0323619624106
486,lasting neckhole summed a stipulation secularist,▁last ing ▁neckhole ▁ s u m m ed ▁a ▁stipulation ▁secularist,-42.160484,-47.35398560872691
487,limitations iceberg moaned,▁limitations ▁iceberg ▁ m o an ed,-35.003822,-30.00420491682718
488,a gardens in glyphs -s found censuses -s printed airports behaves,▁a ▁gardens ▁in ▁glyphs ▁- s ▁ f o u n d ▁censuses ▁- s ▁ p r i n t ed ▁airports ▁behave s,-62.799745000000016,-79.69289308983313
489,a venality coupled a capacities -es deviating in intersects,▁a ▁venality ▁ c o u p l ed ▁a ▁capacities ▁- es ▁ d e v i a t ing ▁in ▁in t e r s e c t s,-58.76040800000001,-86.78250537017844
490,an domain -es enable a actors on maiden tackling on shelter,▁an ▁domain ▁- es ▁ e n able ▁a ▁a c t o r s ▁on ▁maiden ▁ t a c k l ing ▁on ▁shelter,-63.69165499999999,-85.1164022146254
491,paranormal anchorage -s attempted a pepper,▁ p ar an o r m al ▁anchorage ▁- s ▁a t t e m p t ed ▁a ▁pepper,-43.570221,-64.9960207962727
492,painful iceberg activated symptom -ed dinging at hormones,▁ p a i n f u l ▁iceberg ▁activated ▁symptom ▁- ed ▁ d ing ing ▁a t ▁hormones,-58.081614,-75.05132339584421
493,an venality estimated an things -es breath citizen,▁an ▁venality ▁ es t i m a t ed ▁an ▁ t h ing s ▁- es ▁breath ▁citizen,-49.01216699999999,-69.12643388586977
494,a holder rebelling an monarch puree on frontline,▁a ▁holder ▁ re b e l l ing ▁an ▁monarch ▁ p u re e ▁on ▁frontline,-54.060052000000006,-70.0990535095872
495,folks claiming an ragamuffin in departure,▁ f o l k s ▁claiming ▁an ▁ragamuffin ▁in ▁departure,-35.592159,-43.326943081366245
496,a fanfics on buses hesitated the ambiguity aqueducts,▁a ▁fanfics ▁on ▁ b u s es ▁ h es i t a t ed ▁ the ▁ambiguity ▁aqueducts,-55.18298000000001,-65.01141856111958
497,cooked distortions -s extracts,▁ c o o k ed ▁distortions ▁- s ▁ e x t r a c t s,-28.147893000000007,-49.29381411848593
498,an fathers laughed the roadway backed the breakers,▁an ▁fathers ▁laughed ▁ the ▁roadway ▁ b a c k ed ▁ the ▁breakers,-46.19184999999999,-56.12274478723656
499,structural reproduction vibrated malaysian outro washing refrigerators -es placed,▁ s t r u c t u r al ▁reproduction ▁ v i b r a t ed ▁ m al a y s i an ▁ o u t r o ▁ w a s h ing ▁refrigerators ▁- es ▁ p l a c ed,-97.63424700000002,-144.4054035290251
500,crossings endanger,▁cross ing s ▁ e n d an g e r,-18.184226,-29.407763316553588
501,the geologist browning in buddies,▁ the ▁geologist ▁ b r o w n ing ▁in ▁buddies,-27.22407,-39.47909610485615
502,grassy reader -es mapped nerves,▁ g r a s s y ▁reader ▁- es ▁ m a p p ed ▁nerves,-38.393469,-54.867141826341914
503,the molecules -s agreeing shortage,▁ the ▁molecules ▁- s ▁a gree ing ▁shortage,-26.706863,-30.693195603985586
504,an continents -s prove,▁an ▁continent s ▁- s ▁pro v e,-19.212811,-22.751679804732778
505,effort geared,▁ e f f o r t ▁ g e ar ed,-19.234015000000003,-35.58630531015996
506,the stipulation in citizens -es biked,▁ the ▁stipulation ▁in ▁citizen s ▁- es ▁ b i k ed,-32.58132200000001,-37.83088527502648
507,a ragamuffin -es experiencing on crossings,▁a ▁ragamuffin ▁- es ▁ e x p e r i e n c ing ▁on ▁cross ing s,-36.467988000000005,-55.046038732580506
508,visual writers -s jolts,▁ v i s u al ▁writers ▁- s ▁ j o l t s,-28.812851,-45.860727414187416
509,a contours selected at westerners,▁a ▁contours ▁ s e l e c t ed ▁a t ▁westerners,-31.227657,-44.25672916242777
510,an writers -es draft,▁an ▁writers ▁- es ▁ d r a f t,-21.213781000000004,-30.76911282108286
511,attackers in ballet dispersion -ed leaps,▁attackers ▁in ▁ballet ▁dispersion ▁- ed ▁ l e a p s,-39.60184400000001,-42.351183297390556
512,westerners loading,▁westerners ▁loading,-14.634495,-14.380870061471605
513,mathematicians -es attempting,▁mathematicians ▁- es ▁a t t e m p t ing,-18.4312,-28.55085530447923
514,a lakefront at voices -es consolidated,▁a ▁lakefront ▁a t ▁ v o i c es ▁- es ▁ c o n s o l i d a t ed,-39.98730100000001,-65.26264016544668
515,a tailor -es unfolding denomination offers an awards,▁a ▁tailor ▁- es ▁unfold ing ▁denomination ▁ o f f e r s ▁an ▁awards,-50.849286,-57.00839295138107
516,crown attempts,▁ c r o w n ▁a t t e m p t s,-22.510721,-37.778455578294604
517,mature contracts route,▁ m a t u re ▁contracts ▁ r o u t e,-32.942591,-40.4136473242117
518,nonmaterial calculus acquire in representations,▁ n o n m a t e r i al ▁calculus ▁a c q u i re ▁in ▁representations,-38.661704,-69.59073402900911
519,the conclusions quantifying a conspiracy -ed jolts,▁ the ▁conclusions ▁ q u an t i f y ing ▁a ▁conspiracy ▁- ed ▁ j o l t s,-43.481667,-63.70310921804372
520,a spite in governance -s tackle,▁a ▁spite ▁in ▁governance ▁- s ▁ t a c k l e,-27.362467999999996,-41.77573904843838
521,a holder -s produces the anchorage recommend airwaves rebuild embarrassment -es concern an refrigerators -ed malfunction an institutions impart compounds -ed rectify,▁a ▁holder ▁- s ▁produces ▁ the ▁anchorage ▁ re c o m m e n d ▁airwaves ▁rebuild ▁embarrassment ▁- es ▁concern ▁an ▁refrigerators ▁- ed ▁malfunction ▁an ▁institutions ▁ i m p ar t ▁compounds ▁- ed ▁ re c t i f y,-129.30379100000002,-157.12601267016547
522,reflection in provocation -es alluded a contracts in singer blowing decisions costumes -ed re-evaluate,▁reflection ▁in ▁provocation ▁- es ▁ al l u d ed ▁a ▁contracts ▁in ▁singer ▁ b l o w ing ▁decisions ▁costumes ▁- ed ▁ re - evaluate,-85.592783,-102.67719728404872
523,an warping -ed battling,▁an ▁warping ▁- ed ▁ b a t t l ing,-19.400667,-30.236996195946094
524,a ornaments -s washing the dividends,▁a ▁ornaments ▁- s ▁ w a s h ing ▁ the ▁dividends,-28.106197,-36.844602660311175
525,the rebuilding vibrating a centres exaggerated,▁ the ▁rebuild ing ▁ v i b r a t ing ▁a ▁centres ▁exaggerated,-34.903789999999994,-48.71111456219576
526,a calculus on perils acquire certificates,▁a ▁calculus ▁on ▁perils ▁a c q u i re ▁certificates,-39.067134,-53.52621434307276
527,the textbook malfunctioned,▁ the ▁textbook ▁malfunction ed,-15.738216,-19.551439277459785
528,modernity -es exceeded,▁modernity ▁- es ▁exceeded,-16.694872,-15.407754069959907
529,recent edifices introduces,▁ re c ent ▁edifices ▁in t r o d u c es,-36.90592,-45.31736550186
530,an county -s lessen dessert awaiting the co-founder crushed an locals,▁an ▁county ▁- s ▁ l es s e n ▁dessert ▁a w a i t ing ▁ the ▁ c o - founder ▁ c r u s h ed ▁an ▁ l o c al s,-76.49522899999998,-112.57157435609052
531,earthquake chance -es symbolized,▁earthquake ▁chance ▁- es ▁ s y m b o l i z ed,-34.242157,-42.28354907644309
532,pools realizing,▁pools ▁ re al i z ing,-18.651494,-22.636721392368454
533,westerners leaps,▁westerners ▁ l e a p s,-18.564803,-23.771221767190628
534,unsweetened supplies concern sinuses -es occupy,▁ u n s w e e t e n ed ▁supplies ▁concern ▁sinuses ▁- es ▁ o c c u p y,-57.42473599999998,-78.1859499451331
535,paths -s kissed at chair,▁ p a t h s ▁- s ▁ k i s s ed ▁a t ▁chair,-33.382735999999994,-55.16529894490704
536,institutions strangle,▁institutions ▁ s t r an g l e,-17.285282000000002,-26.198899426109794
537,listings -s recognizing,▁listing s ▁- s ▁recognizing,-18.400757,-17.349258063828767
538,uncultured antiques -ed urging adequate ambassadors renegotiate dismal bourbon whipped,▁ u n c u l t u r ed ▁antiques ▁- ed ▁ u r g ing ▁a d e q u a t e ▁ambassadors ▁ re n e g o t i a t e ▁dis m al ▁bourbon ▁ w h i p p ed,-104.17949699999998,-151.92615322508286
539,temporal afternoon observe an vaccine,▁ t e m p o r al ▁afternoon ▁ o b s e r v e ▁an ▁vaccine,-37.573441,-61.666453976516586
540,a ambiguity in chair at puppets -ed appeal a supplies reserve,▁a ▁ambiguity ▁in ▁chair ▁a t ▁puppets ▁- ed ▁a p p e al ▁a ▁supplies ▁ r es e r v e,-62.42787600000001,-84.73247699860033
541,flourishing slice -ed relates,▁ f l o u r i s h ing ▁slice ▁- ed ▁ re l a t es,-34.262170000000005,-48.5130121723076
542,retroactive offices -ed wishes careful lakefront -es blowing a reform intend knots,▁ re t r o a c t i v e ▁office s ▁- ed ▁ w i s h es ▁ c a re f u l ▁lakefront ▁- es ▁ b l o w ing ▁a ▁reform ▁in t e n d ▁knots,-97.929271,-133.6424625213768
543,landings -es comprised,▁landings ▁- es ▁comp r i s ed,-21.229334,-24.76276799319201
544,union -ed sworn,▁union ▁- ed ▁ s w o r n,-18.441414,-25.317366409045018
545,baleful album -s elucidate,▁ b al e f u l ▁ al b u m ▁- s ▁ e l u c i d a t e,-42.08297399999999,-71.18746818976571
546,an maiden credential at alt.religion.scientology,▁an ▁maiden ▁credential ▁a t ▁ al t . re ligi o n . scientology,-33.011687,-52.249679908344625
547,an asbestos -es moaning at interestingness,▁an ▁asbestos ▁- es ▁ m o an ing ▁a t ▁interestingness,-30.309244,-38.37015399943682
548,marginal distortions -es permitted objective representations -es rebelling,▁ m ar g i n al ▁distortions ▁- es ▁permitted ▁ o b j e c t i v e ▁representations ▁- es ▁ re b e l l ing,-54.92287399999999,-93.04846459435942
549,an actors explained the comp. on westerners -ed reduced strategic slipstream design an limits -es wishes,▁an ▁a c t o r s ▁ e x p l a i n ed ▁ the ▁comp . ▁on ▁westerners ▁- ed ▁ r ed u c ed ▁ s t r a t e g i c ▁slipstream ▁ d es i g n ▁an ▁limits ▁- es ▁ w i s h es,-100.45388600000004,-163.8869577713663
550,websites -ed succeeding,▁websites ▁- ed ▁ s u c c e ed ing,-25.21476,-37.286847020489596
551,an poems -es reduced,▁an ▁ p o e m s ▁- es ▁ r ed u c ed,-22.704688,-44.31424899306082
552,an actresses -ed impacted,▁an ▁actresses ▁- ed ▁ i m p a c t ed,-19.657189,-33.05636602671797
553,mountainous cloth -s giggling cemetery,▁ m o u n t a i n o u s ▁ c l o t h ▁- s ▁ g i g g l ing ▁cemetery,-55.19258299999999,-76.68781681648636
554,weird armholes -es engulfed,▁ w e i r d ▁armholes ▁- es ▁ e n g u l f ed,-36.047856,-57.12409577935907
555,a guardians crossed the neighbors,▁a ▁guardians ▁cross ed ▁ the ▁neighbors,-28.38151000000001,-27.355976016047585
556,conclusions -ed dealt,▁conclusions ▁- ed ▁ d e al t,-18.444573,-20.751000259367405
557,modifiable cousins monetized,▁ m o d i f i able ▁cousins ▁ m o n e t i z ed,-33.9667,-55.71603035221821
