sent,toks,model_prob,bigram_prob
unreliable antiques -s appear the aqueducts -es include bicycling -es breathing,▁ u n r e l i able ▁antiques ▁- s ▁appear ▁ the ▁aqueducts ▁- es ▁in c l u d e ▁bicycling ▁- es ▁breath ing,-64.460886,-90.40559153334901
currents mathematicians crying accomplishments emailed a farmer -es boost accomplishments,▁currents ▁mathematicians ▁ c r y ing ▁accomplishments ▁ e mail ed ▁a ▁farmer ▁- es ▁ b o o s t ▁accomplishments,-74.20342900000001,-80.94257146864608
pixie mixer on armholes agreeing the reflection at fault in anchorage,▁pixie ▁mixer ▁on ▁armholes ▁a gree ing ▁ the ▁reflection ▁a t ▁ f a u l t ▁in ▁anchorage,-68.764134,-76.64657750903851
dangerous imagination hypnotize the haven,▁ d a n g e r o u s ▁imagination ▁hypnotize ▁ the ▁haven,-40.156048,-54.22071678005513
the session envisioned,▁ the ▁session ▁ e n v i s i o n ed,-22.920055999999995,-38.95151843863816
kinematics -s malfunction,▁kinematics ▁- s ▁malfunction,-15.762731,-15.062648261659167
peremptory enjambment in singer -ed construe the discourse besieged,▁ p e r e m p t o r y ▁enjambment ▁in ▁singer ▁- ed ▁construe ▁ the ▁discourse ▁ b es i e g ed,-65.935099,-90.706827326517
trails at arbitrariness interventions powers on sinuses -ed guaranteed,▁trails ▁a t ▁arbitrariness ▁interventions ▁powers ▁on ▁sinuses ▁- ed ▁guarantee d,-57.264092000000005,-56.176571086712684
scoreboard citizens ballot -ed approach on stink,▁scoreboard ▁citizen s ▁ballot ▁- ed ▁a p p r o a c h ▁on ▁stink,-57.21448800000002,-60.66041689908558
concentration curdle the injustice placate waves,▁concentration ▁ c u r d l e ▁ the ▁injustice ▁ p l a c ate ▁ w a v es,-49.765907,-68.30882838309795
soulless ambiguity defund an enjambment tarpaulin vindication -s include looking compounds launching,▁ s o u l l es s ▁ambiguity ▁ d e f u n d ▁an ▁enjambment ▁tarpaulin ▁vindication ▁- s ▁in c l u d e ▁ l o o k ing ▁compounds ▁ l a u n c h ing,-99.76288899999996,-141.1359652884243
the continent using coach,▁ the ▁continent ▁ u s ing ▁ c o a c h,-34.871323,-36.61543464302874
the things squashed awards assign flash,▁ the ▁ t h ing s ▁ s q u a s h ed ▁awards ▁assign ▁ f l a s h,-46.500485,-74.24939234336858
tales -ed favoured in fullness,▁ t al es ▁- ed ▁ f a v o u r ed ▁in ▁fullness,-38.31819500000001,-45.93210347644965
symptomatic considerations -s vibrating,▁symptom a t i c ▁considerations ▁- s ▁ v i b r a t ing,-33.093039,-43.9782606290904
defensive bounds intends,▁ d e f e n s i v e ▁bounds ▁in t e n d s,-30.889797000000005,-48.53892398422904
unknowns smacking,▁unknowns ▁ s m a c k ing,-17.312908,-23.94192790576253
explosion -es cradled midwife on considerations -es labelled an imagination on anemone -ed funds,▁explosion ▁- es ▁cradled ▁midwife ▁on ▁considerations ▁- es ▁labelled ▁an ▁imagination ▁on ▁anemone ▁- ed ▁ f u n d s,-68.920643,-79.05609494045004
the butter -es blowing the hospitality methods,▁ the ▁ b u t t e r ▁- es ▁ b l o w ing ▁ the ▁hospitality ▁methods,-39.831967,-57.48282066033241
a islamophobia -ed compelled,▁a ▁islamophobia ▁- ed ▁comp e l l ed,-20.340285999999995,-27.71557267577795
emergency in textbook -ed vibrating,▁emergency ▁in ▁ t e x t b o o k ▁- ed ▁ v i b r a t ing,-36.788836,-60.69434380537255
nights -ed draft,▁nights ▁- ed ▁ d r a f t,-19.746842000000004,-25.53167246504913
moving seasons turning,▁ m o v ing ▁seasons ▁ t u r n ing,-29.217056,-38.22755558905088
the hotspots plays,▁ the ▁hotspots ▁ p l a y s,-18.536158,-27.6714984404326
botanicals -es tackling slipstream,▁botanicals ▁- es ▁ t a c k l ing ▁slipstream,-29.092989000000003,-34.04822187691265
the hostel -es drank an landings minorities,▁ the ▁hostel ▁- es ▁drank ▁an ▁landings ▁minorities,-34.544488,-36.768237476295944
creases safeguard a lanterns attributed,▁creases ▁safeguard ▁a ▁lantern s ▁a t t r i b u t ed,-36.50641600000001,-49.866913128867594
external continents -s measuring a tragedy -ed found session,▁ e x t e r n al ▁continent s ▁- s ▁ m e a s u r ing ▁a ▁tragedy ▁- ed ▁ f o u n d ▁session,-60.48080100000002,-87.58578032340796
demise assigning in maiden,▁demise ▁assign ing ▁in ▁maiden,-25.262014999999995,-24.770370255299806
kinematics popularize,▁kinematics ▁ p o p u l ar i z e,-29.830078000000004,-33.29176166252661
fault -ed calculated an shelter,▁ f a u l t ▁- ed ▁ c al c u l ate d ▁an ▁shelter,-32.472536000000005,-55.14417423044228
a campaigns fraying fault -s placed currents -ed swung,▁a ▁campaign s ▁ f r a y ing ▁ f a u l t ▁- s ▁ p l a c ed ▁currents ▁- ed ▁ s w u n g,-56.69100400000001,-88.12156632462275
fitted misconception -s abstained responses -s divide,▁ f i t t ed ▁misconception ▁- s ▁a b s t a i n ed ▁responses ▁- s ▁ d i v i d e,-55.65038500000001,-78.83408780610621
an brains -ed dissolves,▁an ▁brains ▁- ed ▁dis s o l v es,-22.833862,-33.260645529058245
festoons -s silence territory,▁festoons ▁- s ▁silence ▁territory,-24.344564,-22.930730425109886
the habit -es remaining at grandmother,▁ the ▁ h a b i t ▁- es ▁re m a i n ing ▁a t ▁grandmother,-34.305355,-54.95851390210894
generic fuels palpitating,▁gener i c ▁fuels ▁ p al p i t a t ing,-34.260068999999994,-46.09026214948604
a narcotics vibrated an anchorage hated the embarrassment -es broaden,▁a ▁narcotics ▁vibrated ▁an ▁anchorage ▁ h ate d ▁ the ▁embarrassment ▁- es ▁ b r o a d e n,-58.04150600000001,-71.25964356554823
cupcake -s envisioned isolated chance diverted costumes on fullness,▁cupcake ▁- s ▁ e n v i s i o n ed ▁ i s o l ate d ▁chance ▁diverted ▁ c o s t u m es ▁on ▁fullness,-68.82153899999999,-100.63129723504791
breakout calculus -s walked a radio,▁ b r e a k o u t ▁calculus ▁- s ▁ w al k ed ▁a ▁radio,-43.926582,-60.25021095720663
bicycling picking in enjambment,▁bicycling ▁ p i c k ing ▁in ▁enjambment,-28.468653,-31.35942342314589
officers -es inferred in admin,▁officers ▁- es ▁in f e r r ed ▁in ▁admin,-28.976145,-34.98416530717991
a classes canvas subscribe foreigners dinging,▁a ▁classes ▁canvas ▁ s u b s c r i b e ▁foreigners ▁ d ing ing,-59.48841399999999,-67.84975452066818
supplies -es inhaling strategic berthage in guardians -ed symbolized at expropriation,▁supplies ▁- es ▁in h al ing ▁ s t r ate g i c ▁berthage ▁in ▁guardians ▁- ed ▁ s y m b o l i z ed ▁a t ▁expropriation,-72.665211,-101.86585892629584
noggins -ed seized,▁noggins ▁- ed ▁ s e i z ed,-19.922672,-22.976578960796974
qualities -s laughed,▁qualities ▁- s ▁ l a u g h ed,-19.455401,-27.701672525823486
depictions labelled an websites hints constructed in censuses,▁depictions ▁labelled ▁an ▁websites ▁ h i n t s ▁ c o n s t r u c t ed ▁in ▁censuses,-68.868169,-76.05498888370953
an citizen enable the shelter walking,▁an ▁citizen ▁ e n able ▁ the ▁shelter ▁ w al k ing,-36.073553,-46.69886034220006
cloth redesigning looking longitude on explorers fathom pools,▁ c l o t h ▁redesign ing ▁ l o o k ing ▁longitude ▁on ▁explorers ▁ f a t h o m ▁pools,-65.014042,-89.55676449312811
the antiques indulged in textbook,▁ the ▁antiques ▁in d u l g ed ▁in ▁ t e x t b o o k,-36.167718,-65.2561139023085
a woodland marketing -es discussing at pattern,▁a ▁woodland ▁marketing ▁- es ▁dis c u s s ing ▁a t ▁pattern,-43.50621199999999,-53.69519009962821
lasting molecules -es unclenched,▁last ing ▁molecules ▁- es ▁uncle n c h ed,-26.003831,-34.66547417562518
crossings gazed costumes,▁crossings ▁ g a z ed ▁ c o s t u m es,-27.776243,-37.703293756392334
a intersects -es breathed the pools towering scoreboard at objections contemplating a voices -s denied participants integrate a flats,▁a ▁intersect s ▁- es ▁breath ed ▁ the ▁pools ▁ t o w e r ing ▁scoreboard ▁a t ▁objections ▁contemplating ▁a ▁ v o i c es ▁- s ▁ d e n i ed ▁participants ▁integrate ▁a ▁flats,-111.88315800000002,-142.36127778036604
an recipe sheltered philosopher in websites -es estimated respective vaccine appeared an modernity,▁an ▁recipe ▁shelter ed ▁philosopher ▁in ▁websites ▁- es ▁estimated ▁ r es p e c t i v e ▁vaccine ▁appear ed ▁an ▁modernity,-83.96455800000001,-102.39177208798532
radio operated,▁radio ▁ o p e r ate d,-16.707407,-22.508124144085148
poetic shelter -es crushed rescue -ed popped,▁ p o e t i c ▁shelter ▁- es ▁ c r u s h ed ▁ r es c u e ▁- ed ▁popped,-53.918712000000006,-82.70101729495507
the websites dipped lofts -s basing,▁ the ▁websites ▁dipped ▁ l o f t s ▁- s ▁ b a s ing,-36.64516400000001,-54.80343390367542
youngest basils -s allocated an glyphs -es requested,▁ y o u n g es t ▁basils ▁- s ▁allocated ▁an ▁glyphs ▁- es ▁re q u es t ed,-51.404047,-72.18099732815396
ballroom gargling,▁ballroom ▁ g ar g l ing,-16.175198,-23.145998292437863
ranged success travel alcoholics -ed resign behaviors at landings,▁ r a n g ed ▁success ▁travel ▁alcoholics ▁- ed ▁ r es i g n ▁behaviors ▁a t ▁landings,-61.876035,-81.69772950468725
disorders -s abstained,▁disorders ▁- s ▁a b s t a i n ed,-25.380051,-33.16447537625323
a concentration -s handles a lofts reacted pregnancy,▁a ▁concentration ▁- s ▁handle s ▁a ▁ l o f t s ▁re a c t ed ▁pregnancy,-55.45684899999999,-67.74803528746271
bizarre radio -s rejected,▁ b i z ar r e ▁radio ▁- s ▁re j e c t ed,-31.978892,-47.14051619681958
the actresses worlds -ed listing chunk,▁ the ▁actresses ▁worlds ▁- ed ▁listing ▁ c h u n k,-33.282648,-42.606454171309444
seeds receive at pattern,▁ s e ed s ▁re c e i v e ▁a t ▁pattern,-35.75926499999999,-49.16366216148734
evolutionary singer -s increasing,▁ e v o l u t i o n ar y ▁singer ▁- s ▁in c r e a s ing,-36.944688,-65.65536222202745
frontline startled,▁frontline ▁startled,-14.974177,-11.380794987417296
the pictographs movies measures,▁ the ▁pictographs ▁ m o v i es ▁ m e a s u r es,-30.798859999999998,-46.80904702852156
hours reproduced dissertation avert non-avian accomplishments -s coupled,▁ h o u r s ▁reproduced ▁dissertation ▁a v e r t ▁ n o n - a v i a n ▁accomplishments ▁- s ▁ c o u p l ed,-82.90040099999997,-102.54825308099561
the chutes -ed touch,▁ the ▁ c h u t es ▁- ed ▁ t o u c h,-22.076139999999995,-38.71011258001351
injustice located at office,▁injustice ▁ l o c ate d ▁a t ▁office,-27.148732000000003,-33.86231780187395
non-personal writers fading,▁ n o n - p e r s o n al ▁writers ▁ f a d ing,-36.29710600000001,-59.28370037253714
a representations on stonework on heels playing,▁a ▁representations ▁on ▁stonework ▁on ▁heels ▁ p l a y ing,-37.084036,-46.6596588450457
defectors -s submitted on narcotics,▁defectors ▁- s ▁ s u b m i t t ed ▁on ▁narcotics,-31.796489,-44.62430358594716
lousy pictures barbeque restraint -s dipped grained kinematics,▁ l o u s y ▁pictures ▁ b ar b e q u e ▁restraint ▁- s ▁dipped ▁ g r a i n ed ▁kinematics,-63.600771,-88.55824623298686
metrical capacity receive at campaigns,▁ m e t r i c al ▁capacity ▁re c e i v e ▁a t ▁campaign s,-51.205556,-61.56041757193504
a overview -ed banned a berthage in predators,▁a ▁overview ▁- ed ▁ b a n n ed ▁a ▁berthage ▁in ▁predators,-45.64301000000001,-49.049404246411406
an colleges -s require,▁an ▁colleges ▁- s ▁re q u i r e,-18.025186,-27.288008015827906
healthy farmer -ed abandon comp.,▁ h e al t h y ▁farmer ▁- ed ▁a b a n d o n ▁comp .,-52.19722400000001,-61.34234551953727
a crown -s investigate on noggins,▁a ▁ c r o w n ▁- s ▁in v es t i g ate ▁on ▁noggins,-38.417682,-56.78934152032931
anime at guardians -es depress investments,▁an i m e ▁a t ▁guardians ▁- es ▁ d e p r es s ▁investments,-40.508124,-56.66156554472894
wavenumber buckled,▁wavenumber ▁ b u c k l ed,-17.167286999999998,-25.039602764828565
an compounds meaning standard ornaments warming,▁an ▁compounds ▁meaning ▁ s t a n d ar d ▁ornaments ▁ w ar m ing,-48.39732700000001,-63.55338286346313
the continent -ed buying,▁ the ▁continent ▁- ed ▁ b u y ing,-24.588468,-27.0433302419691
the saponins trails -es abstained habit -es behaves implements hoping an demise -ed accelerating the crossroads -ed reporting,▁ the ▁saponins ▁trails ▁- es ▁a b s t a i n ed ▁ h a b i t ▁- es ▁behave s ▁implements ▁ h o p ing ▁an ▁demise ▁- ed ▁a c c e l e r a t ing ▁ the ▁crossroads ▁- ed ▁re p o r t ing,-117.361211,-161.49892518468693
prettier neologism -s breathed summit,▁pre t t i e r ▁neologism ▁- s ▁breath ed ▁ s u m m i t,-42.714557000000006,-53.17498192839398
warping at islamophobia leaps locals explained,▁warping ▁a t ▁islamophobia ▁leaps ▁locals ▁ e x p l a i n ed,-43.739106,-57.351074468125766
canvas -ed curdle,▁canvas ▁- ed ▁ c u r d l e,-20.062661,-27.914041783682283
external anchorage in locals -es rebuild the wavenumber,▁ e x t e r n al ▁anchorage ▁in ▁locals ▁- es ▁rebuild ▁ the ▁wavenumber,-55.32336499999999,-60.33990974478009
waist album -s establishes breakers,▁ w a i s t ▁ al b u m ▁- s ▁establishes ▁breakers,-39.269816,-50.81880330304786
dismal agreements responses trusts influential poems renewing restraint unclenched defectors overslept a decoration actresses grandmother -es agreeing german centres,▁dis m al ▁agreements ▁responses ▁ t r u s t s ▁in f l u e n t i al ▁poems ▁re n e w ing ▁restraint ▁uncle n c h ed ▁defectors ▁overslept ▁a ▁decoration ▁actresses ▁grandmother ▁- es ▁a gree ing ▁ g e r m a n ▁centres,-166.137332,-194.37014033564492
neologism -es consuming acting agreements,▁neologism ▁- es ▁ c o n s u m ing ▁a c t ing ▁agreements,-36.342072,-45.38774022630561
incandescent coach -ed oppose fullness,▁in c a n d es c e n t ▁ c o a c h ▁- ed ▁ o p p o s e ▁fullness,-48.40552,-72.73103921775807
lasting neighbors -s riding calculus -s impacted album emerged,▁last ing ▁neighbors ▁- s ▁ r i d ing ▁calculus ▁- s ▁ i m p a c t ed ▁ al b u m ▁ e m e r g ed,-64.58901300000001,-95.15700974255468
oceans compounds embrace ethnocentric learners vaccine at displacements,▁oceans ▁compounds ▁ e m b r a c e ▁ e t h n o c e n t r i c ▁learners ▁vaccine ▁a t ▁displacements,-82.39696800000002,-103.50803537823059
beach -s requested weeks -ed wanting,▁beach ▁- s ▁re q u es t ed ▁ w e e k s ▁- ed ▁ w a n t ing,-38.324022,-57.27109041410659
nationwide bicycling -s stash,▁ n ation w i d e ▁bicycling ▁- s ▁ s t a s h,-31.079683,-45.0319534812942
industrialized temptation tighten an vessel simmer,▁in d u s t r i al i z ed ▁temptation ▁ t i g h t e n ▁an ▁vessel ▁ s i m m e r,-65.35099600000001,-90.00119159407348
peremptory longitude -s defeating,▁ p e r e m p t o r y ▁longitude ▁- s ▁ d e f e a t ing,-42.328456,-57.238467882080755
modernity succeeding at citations,▁modernity ▁ s u c c e ed ing ▁a t ▁citations,-34.118494000000005,-44.717542190539035
breakers feeling,▁breakers ▁ f e e l ing,-17.968626,-22.692682122453693
unreliable puppets -es recognising venality attracting,▁ u n r e l i able ▁puppets ▁- es ▁re c o g n i s ing ▁venality ▁a t t r a c t ing,-51.81063400000001,-89.47231833725941
the anchorage recorded,▁ the ▁anchorage ▁recorded,-15.313226,-19.08998284588301
an parole share on chutes,▁an ▁parole ▁ s h ar e ▁on ▁ c h u t es,-32.458549999999995,-44.342075643964925
the frontline -s credentialing peninsula -s enjoy an jurisdictions tailor -s aided an scoreboard scooped a haven battling,▁ the ▁frontline ▁- s ▁ c r ed e n t i al ing ▁peninsula ▁- s ▁ e n j o y ▁an ▁jurisdictions ▁tailor ▁- s ▁a i d ed ▁an ▁scoreboard ▁ s c o o p ed ▁a ▁haven ▁ b a t t l ing,-118.4687,-158.799599508348
the teaspoons -es backed a reader,▁ the ▁teaspoons ▁- es ▁ b a c k ed ▁a ▁reader,-27.796965000000004,-37.20449137690473
holiest shape on emergency gentleman in preconditions -s awarded an governance,▁ h o l i es t ▁shape ▁on ▁emergency ▁gentleman ▁in ▁preconditions ▁- s ▁awarded ▁an ▁governance,-67.481589,-71.24861567406776
a outro policing -s stood limits -ed popularize,▁a ▁ o u t r o ▁policing ▁- s ▁ s t o o d ▁limits ▁- ed ▁ p o p u l ar i z e,-57.56266599999999,-86.52451156009154
a implements at ballroom buckled the rosters -es counts,▁a ▁implements ▁a t ▁ballroom ▁ b u c k l ed ▁ the ▁rosters ▁- es ▁ c o u n t s,-46.244781,-66.70822940971578
chubby guests deteriorate,▁ c h u b b y ▁ g u es t s ▁ d e t e r i o r ate,-47.181667,-64.21229828146255
capacities -s plated,▁capacities ▁- s ▁plated,-15.778536,-15.626847223420691
the buddies behave at hotspots,▁ the ▁buddies ▁behave ▁a t ▁hotspots,-26.475163,-33.0158030614796
the scoreboard unfolding mixer credentialing moving character -es counts a puppets saves,▁ the ▁scoreboard ▁unfold ing ▁mixer ▁ c r ed e n t i al ing ▁ m o v ing ▁character ▁- es ▁ c o u n t s ▁a ▁puppets ▁ s a v es,-82.64510400000002,-115.17110881370421
the limitations in crossings -s alluded the jurisdictions defund an contracts -s walked the films -s contemplating dishonest citations,▁ the ▁limitations ▁in ▁crossings ▁- s ▁ al l u d ed ▁ the ▁jurisdictions ▁ d e f u n d ▁an ▁contracts ▁- s ▁ w al k ed ▁ the ▁films ▁- s ▁contemplating ▁dis h o n es t ▁citations,-113.11399200000002,-145.35308193581002
an modernity -es obsessed sinuses -es cleansing,▁an ▁modernity ▁- es ▁ o b s es s ed ▁sinuses ▁- es ▁ c l e a n s ing,-47.873168,-66.61789819825815
crossroads in provocation hiking,▁crossroads ▁in ▁provocation ▁ h i k ing,-26.185301,-31.297678649619886
an folks assign officers,▁an ▁ f o l k s ▁assign ▁officers,-24.141991,-34.92402794435954
a destinations optogenetics exhibit writers,▁a ▁destinations ▁optogenetics ▁ e x h i b i t ▁writers,-38.993969,-50.71492328823808
an paths considered,▁an ▁paths ▁ c o n s i d e r ed,-18.179335,-32.69755989684283
the deserts -es printed,▁ the ▁desert s ▁- es ▁printed,-17.516372,-22.301692643805634
agreements -ed depress singer,▁agreements ▁- ed ▁ d e p r es s ▁singer,-27.352031,-37.47830017592876
beaches -es permitted an nights,▁beach es ▁- es ▁ p e r m i t t ed ▁an ▁nights,-30.880692000000003,-41.28084979173416
conclusions -es monetized,▁conclusions ▁- es ▁ m o n e t i z ed,-21.627743,-29.742396800188793
brevet -s puncturing the institutions -s obsessed vulnerable implements at geologist in radio swallow an philosopher -s inferred tails,▁brevet ▁- s ▁puncturing ▁ the ▁institutions ▁- s ▁ o b s es s ed ▁ v u l n e r able ▁implements ▁a t ▁geologist ▁in ▁radio ▁ s w al l o w ▁an ▁philosopher ▁- s ▁in f e r r ed ▁tails,-123.706181,-170.89224686715372
an piece -s estimated a calculus in stipulation at payment -s protest guests -es considered,▁an ▁ piece ▁- s ▁estimated ▁a ▁calculus ▁in ▁stipulation ▁a t ▁payment ▁- s ▁pro t es t ▁ g u es t s ▁- es ▁ c o n s i d e r ed,-79.916196,-115.87544456371913
butter postponed the chunk,▁ b u t t e r ▁postponed ▁ the ▁ c h u n k,-27.92817,-47.0854865352305
an queues swamped on tourist,▁an ▁ q u e u es ▁ s w a m p ed ▁on ▁tourist,-31.769288,-50.47152792947776
recent flash -es waving airwaves,▁re c e n t ▁ f l a s h ▁- es ▁ w a v ing ▁airwaves,-41.110959,-52.13987970328568
japanese influences -s co-owned,▁ j a p a n es e ▁influences ▁- s ▁ c o - o w n ed,-35.426289,-58.16845598743861
populous roadway at offices impart an preconditions consumes,▁ p o p u l o u s ▁roadway ▁a t ▁office s ▁ i m p ar t ▁an ▁preconditions ▁ c o n s u m es,-60.183986,-90.1040658792341
vocal textbook generating,▁ v o c al ▁ t e x t b o o k ▁gener a t ing,-32.913112,-60.02170391071982
the contracts withheld,▁ the ▁contracts ▁ w i t h h e l d,-18.271254,-37.88523859440609
the arbitrariness urged podcasts unknowns utters superficial paratexts -es malfunctioned,▁ the ▁arbitrariness ▁ u r g ed ▁podcasts ▁unknowns ▁ u t t e r s ▁ s u p e r f i c i al ▁paratexts ▁- es ▁malfunction ed,-91.00406499999998,-110.69685037174223
metaphysical minorities -s disagree,▁ m e t a p h y s i c al ▁minorities ▁- s ▁dis a gree,-38.4482,-58.65829024490189
appellants followed fanfics prompting at actors,▁appellants ▁ f o l l o w ed ▁fanfics ▁pro m p t ing ▁a t ▁actors,-48.782836,-62.03706754814609
pools pursue,▁pools ▁ p u r s u e,-21.806103,-25.58587207029022
the decisions -es raided in generations,▁ the ▁decisions ▁- es ▁ r a i d ed ▁in ▁generations,-31.35335,-39.862700717106605
the babinos -ed calculated e-mail congratulate seeds,▁ the ▁babinos ▁- ed ▁ c al c u l ate d ▁ e - mail ▁congratulate ▁ s e ed s,-49.301897,-73.33464828871908
shitty edifices -es reign,▁ s h i t t y ▁edifices ▁- es ▁reign,-25.818992,-35.917633939817044
an fullness anime deteriorate,▁an ▁fullness ▁an i m e ▁ d e t e r i o r ate,-43.30250200000001,-53.1832078307209
the hackers -s affirm,▁ the ▁hackers ▁- s ▁a f f i r m,-25.213698,-35.174033011076084
marginal ambiguity -s impacted axial dissertation,▁ m ar g i n al ▁ambiguity ▁- s ▁ i m p a c t ed ▁a x i al ▁dissertation,-50.69868500000001,-70.83116760034841
democratic slice -ed plated berthage coined the continent listings -ed resolving,▁ d e m o c r a t i c ▁slice ▁- ed ▁plated ▁berthage ▁ c o i n ed ▁ the ▁continent ▁listing s ▁- ed ▁ r es o l v ing,-89.33749700000003,-111.47584727475113
an paratexts -es wishes unfavorable hints in beach,▁an ▁paratexts ▁- es ▁ w i s h es ▁ u n f a v o r able ▁ h i n t s ▁in ▁beach,-59.74696,-77.58730803676245
hispanic films -es inflating,▁ h i s p a n i c ▁films ▁- es ▁in f l a t ing,-33.568715000000005,-52.012173997005775
the hurdles -s backed festivals,▁ the ▁hurdles ▁- s ▁ b a c k ed ▁festivals,-26.339757,-34.80678797499637
optimistic chance witch editorial cemetery,▁ o p t i m i s t i c ▁chance ▁ w i t c h ▁ ed i t o r i al ▁cemetery,-68.08561900000001,-87.83708976438564
a gardens outlining queues,▁a ▁gardens ▁ o u t l i n ing ▁ q u e u es,-29.422993,-50.70905579997926
least onions -ed establishes,▁ l e a s t ▁onions ▁- ed ▁establishes,-24.735257,-32.70261709200005
aquatic accomplishments enjoy,▁a q u a t i c ▁accomplishments ▁ e n j o y,-31.045614000000004,-47.30716867396716
gossipy hotspots -s curdle,▁ g o s s i p y ▁hotspots ▁- s ▁ c u r d l e,-33.963607999999994,-57.499101183517624
hours conclusions -ed plated,▁ h o u r s ▁conclusions ▁- ed ▁plated,-25.893508,-34.761176598265855
defectors -ed spared,▁defectors ▁- ed ▁spare d,-15.798991,-15.398201834209209
the anime -ed funds,▁ the ▁an i m e ▁- ed ▁ f u n d s,-25.222184,-38.86296591935479
ranged lantern -es demanded foreground,▁ r a n g ed ▁lantern ▁- es ▁ d e m a n d ed ▁foreground,-38.467534,-51.944561735220944
habit -s retreat nights -s delivered,▁ h a b i t ▁- s ▁re t r e a t ▁nights ▁- s ▁delivered,-45.756061,-57.334890565256195
vocal inhalation -es sizzle at calculus,▁ v o c al ▁inhalation ▁- es ▁ s i z z l e ▁a t ▁calculus,-39.276038,-56.39434888633101
a alcoholics -s tumbling poems in westerners -ed focused,▁a ▁alcoholics ▁- s ▁ t u m b l ing ▁poems ▁in ▁westerners ▁- ed ▁ f o c u s ed,-49.862224,-70.44627618116694
hospitality considerations -s attaining e-mail,▁hospitality ▁considerations ▁- s ▁a t t a i n ing ▁ e - mail,-38.781581,-47.17166746494818
formal saponins -s started a farmer mid-1980s -ed teething the coach,▁ f o r m al ▁saponins ▁- s ▁ s t ar t ed ▁a ▁farmer ▁ m i d - 1 9 8 0 s ▁- ed ▁ t e e t h ing ▁ the ▁ c o a c h,-78.95753100000002,-109.37830805887367
outro on calendar -s resist,▁ o u t r o ▁on ▁calendar ▁- s ▁resist,-32.515952000000006,-40.601947143895
a fullness -ed consuming intersects,▁a ▁fullness ▁- ed ▁ c o n s u m ing ▁intersect s,-25.347594,-37.52476137225365
republican certificates in afternoon -s bewildered,▁re p u b l i c a n ▁certificates ▁in ▁afternoon ▁- s ▁ b e w i l d e r ed,-51.38063499999999,-74.74027624880631
opposite displacements basing,▁ o p p o s i t e ▁displacements ▁ b a s ing,-27.846116,-46.985242957754785
prototypes banning a enjambment effort,▁prototypes ▁banning ▁a ▁enjambment ▁effort,-32.835128,-32.8780246872943
hints learn contracts hesitated measurable style,▁ h i n t s ▁learn ▁contracts ▁hesitated ▁ m e a s u r able ▁style,-48.36357099999999,-66.15848177289112
an tails -es floated,▁an ▁tails ▁- es ▁floated,-16.832409,-18.842437205382733
robots -es protected modifiable ballet narcotics foreground,▁robots ▁- es ▁pro t e c t ed ▁ m o d i f i able ▁ballet ▁narcotics ▁foreground,-64.288517,-74.63569793262441
listings -es disappointed,▁listing s ▁- es ▁dis a p p o i n t ed,-27.73659,-34.93807741661999
afternoon -s press,▁afternoon ▁- s ▁pre s s,-16.784919,-19.12433575992529
objections -s compare explosion,▁objections ▁- s ▁comp ar e ▁explosion,-23.568355,-25.95801399963983
a puppets -es crawling,▁a ▁puppets ▁- es ▁ c r a w l ing,-20.227437,-30.71599799847645
wartime -ed composed objections,▁wartime ▁- ed ▁comp o s ed ▁objections,-27.918163000000003,-31.916962170877103
actresses -es viewing an hotspots in architecture lifetimes ensuing at minorities,▁actresses ▁- es ▁ v i e w ing ▁an ▁hotspots ▁in ▁architecture ▁lifetimes ▁ e n s u ing ▁a t ▁minorities,-69.76897900000002,-82.95783409392418
an radio -s gleaming,▁an ▁radio ▁- s ▁ g l e a m ing,-20.44088,-30.764099544250943
spare alt.religion.scientology -es risks vaccine,▁spare ▁ al t . r e l i g i o n . scientology ▁- es ▁ r i s k s ▁vaccine,-38.741904,-74.93826884288124
a album -s travel,▁a ▁ al b u m ▁- s ▁travel,-20.373921,-30.44823016509613
buzzy collaboration -ed earning re(a)d emblem,▁ b u z z y ▁collaboration ▁- ed ▁earning ▁re ( a ) d ▁emblem,-43.26624999999999,-60.86089527037196
decoration in foreigners -s overslept an provocation officers,▁decoration ▁in ▁foreigners ▁- s ▁overslept ▁an ▁provocation ▁officers,-42.954477,-41.98767571079307
a butter foreground -es segmented,▁a ▁ b u t t e r ▁foreground ▁- es ▁ s e g m e n t ed,-35.05942700000001,-56.68592264793508
a slice -es expands cycle sourcing an emergency preside hackers establishes an parole,▁a ▁slice ▁- es ▁ e x p a n d s ▁cycle ▁ s o u r c ing ▁an ▁emergency ▁pre s i d e ▁hackers ▁establishes ▁an ▁parole,-85.85935299999998,-112.82541349260494
the demise swelling the collaborations,▁ the ▁demise ▁ s w e l l ing ▁ the ▁collaboration s,-27.250488,-39.26108553811378
an fullness palpitating,▁an ▁fullness ▁ p al p i t a t ing,-24.552425000000007,-39.3028957837904
an seeds explained,▁an ▁ s e ed s ▁ e x p l a i n ed,-27.62771100000001,-43.96811988778081
noisy countries -ed hurtled formal perils mid-1980s -s disappointed,▁ n o i s y ▁countries ▁- ed ▁ h u r t l ed ▁ f o r m al ▁perils ▁ m i d - 1 9 8 0 s ▁- s ▁dis a p p o i n t ed,-86.11556700000001,-115.80891708456899
industrialized municipalities compelled an afternoon diverted an particles,▁in d u s t r i al i z ed ▁municipalities ▁comp e l l ed ▁an ▁afternoon ▁diverted ▁an ▁particles,-62.032322,-78.98744181435582
