,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
330,330,an mathematicians dispose,▁an ▁mathematicians ▁dis pose,-16.478842,-18.224991666038925,-18.849865990105634
331,331,an berthage promoted a frontline drawn,▁an ▁berthage ▁ p r o m o t ed ▁a ▁frontline ▁ d r a w n,-36.579676,-59.87666364144772,-49.06994923898233
332,332,unacceptable component -es crawl,▁ u n a c c e p t able ▁component ▁- es ▁ c r a w l,-41.52172,-57.69169182358181,-46.72864575041212
333,333,chutes loading orchestral islamophobia listened an errors,▁ c h u t es ▁loading ▁ o r c h es t r al ▁islamophobia ▁listened ▁an ▁errors,-52.859811,-76.6566875075204,-67.00445412196812
334,334,a shelter -ed appeal baseball -ed serviced,▁a ▁shelter ▁- ed ▁appeal ▁baseball ▁- ed ▁ s e r v i c ed,-36.660513,-49.19490565809905,-46.32444783543292
335,335,the unknowns feeling basils,▁ the ▁unknowns ▁ f e e l ing ▁basils,-28.053880000000003,-35.04501853870252,-35.23210840852406
336,336,respective opportunities -s obsessed,▁ r es p e c t i v e ▁opportunities ▁- s ▁ o b s es s ed,-31.244975,-63.583800695559376,-40.37416035794295
337,337,continent -ed unfolds capacity,▁continent ▁- ed ▁unfold s ▁capacity,-26.417810000000003,-25.136253823295515,-24.00922615152153
338,338,the territory empathized,▁ the ▁territory ▁ e m p a t h i z ed,-24.82657,-35.09861426697086,-32.65612515284745
339,339,objective westerners delivered,▁ o b j e c t i v e ▁westerners ▁ d e l i v e r ed,-38.06790699999999,-56.52487414909458,-42.5841831885546
340,340,torsional reader -s increasing,▁ t o r s i o n al ▁reader ▁- s ▁in c r e a s ing,-28.357453,-55.32276370840384,-40.38649262368454
341,341,intensive sisal solved pregnancy,▁in t e n s i v e ▁sisal ▁ s o l v ed ▁pregnancy,-35.112891,-55.50679027503637,-42.07466912952862
342,342,an lakefront touches the displacements aided,▁an ▁lakefront ▁ t o u c h es ▁ the ▁displacements ▁a i d ed,-37.675251,-49.81277061744938,-45.965116881570566
343,343,actresses deflated,▁actresses ▁ d e f l ate d,-19.163828,-23.69437128568093,-20.50349414535989
344,344,an edifices re-evaluate the anchorage capacity basing biologist -ed swing haven,▁an ▁edifices ▁ r e - evaluate ▁ the ▁anchorage ▁capacity ▁ b a s ing ▁biologist ▁- ed ▁ s w ing ▁ h a v e n,-76.27714499999999,-90.71655084373631,-80.88103311124894
345,345,an science -s breath,▁an ▁science ▁- s ▁breath,-18.644224,-18.54972595915364,-18.116077513192717
346,346,the imagination -s explained,▁ the ▁imagination ▁- s ▁ e x p l a i n ed,-20.301037000000004,-36.44093835298426,-28.14482819125168
347,347,direct tooth in certificates at mid-1980s collaborate on vessel,▁direct ▁ t o o t h ▁in ▁certificates ▁a t ▁ m i d - 1 9 8 0 s ▁ c o l l a b o r ate ▁on ▁vessel,-68.358511,-93.25416924635536,-78.71645696364797
348,348,an butter swung voices -s displaced hormones -s manipulated a grandmother sourcing salty knots,▁an ▁butter ▁ s w u n g ▁ v o i c es ▁- s ▁dis p l a c ed ▁hormones ▁- s ▁ m an i p u l ate d ▁a ▁grandmother ▁ s o u r c ing ▁ s al t y ▁knots,-104.39631000000004,-162.76120812285825,-112.51923249600922
349,349,an ballet -s mapped,▁an ▁ b al l e t ▁- s ▁ m a p p ed,-25.032521,-41.41079972443642,-32.061466636580654
350,350,the bridges resolving deserts,▁ the ▁bridges ▁resolving ▁desert s,-24.306035,-27.223502975557384,-28.45532416330719
351,351,a cupcake buying,▁a ▁cupcake ▁ b u y ing,-19.833806,-22.81961486620849,-18.98825263309621
352,352,an quantification -es co-owned a easterners share,▁an ▁quantification ▁- es ▁ c o - o w n ed ▁a ▁easterners ▁ s h a r e,-40.981138,-53.30843215162189,-46.21686989763368
353,353,metrical territory -es blowing democratic antiques,▁ m e t r i c al ▁territory ▁- es ▁ b l o w ing ▁ d e m o c r a t i c ▁antiques,-55.132835,-81.11908800165392,-70.52338797671212
354,354,a lofts -ed hurtled an overview,▁a ▁ l o f t s ▁- ed ▁hurtle d ▁an ▁overview,-31.697147,-43.44584755525793,-32.61774932020855
355,355,mathematicians boundaries renegotiate,▁mathematicians ▁boundaries ▁renegotiate,-23.878431,-18.898072939860825,-18.189698899835427
356,356,botanicals delivered piece -ed occur,▁botanicals ▁ d e l i v e r ed ▁piece ▁- ed ▁ o c c u r,-45.69947200000001,-52.806046036790576,-46.45322075701739
357,357,weeks -es evolved,▁weeks ▁- es ▁ e v o l v ed,-21.223615,-27.788687903721684,-20.569329910886715
358,358,objective component strive cycle,▁ o b j e c t i v e ▁component ▁ s t r i v e ▁cycle,-43.98268,-60.34573770654615,-42.15148228046182
359,359,the style stink trails -ed toast a mater -s toast,▁ the ▁style ▁stink ▁trails ▁- ed ▁ t o a s t ▁a ▁ m ate r ▁- s ▁ t o a s t,-61.13705599999999,-80.76955961799642,-67.29915486833289
360,360,a influx emerged,▁a ▁in f l u x ▁ e m e r g ed,-23.236767000000004,-41.01831921864475,-31.5538454573747
361,361,an rebuilding command,▁an ▁rebuild ing ▁command,-16.668551,-19.406148673733533,-18.960322774127672
362,362,prices -ed forbade,▁prices ▁- ed ▁ f o r b a d e,-22.986829,-30.05966936983664,-23.500713430312178
363,363,geologists -ed alluded,▁geologist s ▁- ed ▁alluded,-15.857864,-18.688433205918837,-16.273619224477276
364,364,a emergency -es referred,▁a ▁emergency ▁- es ▁ r e f e r r ed,-19.432525,-31.240942761093265,-26.32779092717255
365,365,a hostel tempted,▁a ▁ h o s t e l ▁ t e m p t ed,-22.865061,-42.809932164213166,-31.89746682628062
366,366,the longitude touch at iceberg,▁ the ▁longitude ▁ t o u c h ▁a t ▁iceberg,-27.021432,-39.12509244385154,-35.2735958545098
367,367,supplies inhalation at lantern -es construe a symptom -es touches defectors,▁supplies ▁inhalation ▁a t ▁lantern ▁- es ▁ c o n s t r u e ▁a ▁symptom ▁- es ▁ t o u c h es ▁defectors,-71.436778,-88.22153321664914,-72.82983788233173
368,368,dryer -ed backed an hormones beefing representations -s occupy,▁dryer ▁- ed ▁ b a c k ed ▁an ▁hormones ▁ b e e f ing ▁representations ▁- s ▁ o c c u p y,-56.45325700000001,-81.66477319338921,-61.71608607592746
369,369,the summit at temptation consuming fateful bicycling,▁ the ▁ s u m m i t ▁a t ▁temptation ▁ c o n s u m ing ▁ f ate f u l ▁bicycling,-51.16760299999999,-83.74472751182032,-62.4151648024051
370,370,an fullness on neckhole disappointed a learners ranks,▁an ▁fullness ▁on ▁neckhole ▁disappointed ▁a ▁learners ▁ r an k s,-43.332195000000006,-55.16205338066807,-51.36622766046465
371,371,hurdles envisioned,▁hurdles ▁ e n v i s i o n ed,-18.627393,-34.124606824174265,-25.831891548986647
372,372,gardens illuminated reflection,▁gardens ▁ i l l u m i n ate d ▁reflection,-29.666302,-42.115258445762166,-36.023663756649796
373,373,discourse -es renewing,▁discourse ▁- es ▁renewing,-15.005988999999998,-17.135789749879574,-16.832655587100895
374,374,dynamic fathers -s begins,▁ d y n a m i c ▁fathers ▁- s ▁ b e g i n s,-46.917063,-55.48794052982166,-41.91005446267452
375,375,an activist -es elucidate at berthage,▁an ▁activist ▁- es ▁ e l u c i d ate ▁a t ▁berthage,-35.526323999999995,-47.086685505510935,-42.48160315617342
376,376,the spite on rescue -ed assign in hours,▁ the ▁spite ▁on ▁rescue ▁- ed ▁a s s i g n ▁in ▁ h o u r s,-41.016417,-64.12327144426604,-54.07373532080519
377,377,unstable foreground -ed boost,▁ u n s t able ▁foreground ▁- ed ▁ b o o s t,-28.124017,-40.82971636251694,-34.60315626795413
378,378,short cemetery -ed inflate collaborations,▁ s h o r t ▁cemetery ▁- ed ▁in f l ate ▁collaboration s,-42.04496300000001,-46.30638422824092,-47.88799730959996
379,379,an ragamuffin -ed joining,▁an ▁ragamuffin ▁- ed ▁joining,-16.07652,-19.14509156045761,-19.64373802989044
380,380,opportune responses officers -ed scoured,▁ o p p o r t u n e ▁responses ▁office r s ▁- ed ▁ s c o u r ed,-42.82146399999999,-67.10776319854912,-55.14940929481691
381,381,ballot -s partying an brightness -ed occur,▁ballot ▁- s ▁ p a r t y ing ▁an ▁brightness ▁- ed ▁ o c c u r,-45.042775,-55.52443226630559,-45.21179463152654
382,382,the prototypes drumming,▁ the ▁prototypes ▁ d r u m m ing,-18.470852,-30.29984551535316,-27.59265406695471
383,383,adventurous queues aided,▁a d v e n t u r o u s ▁ q u e u es ▁a i d ed,-32.86315400000001,-61.17060730032104,-45.65895345230497
384,384,powers -ed hiking,▁powers ▁- ed ▁ h i k ing,-18.022245,-20.27110252300112,-16.843396911508833
385,385,tourist at gator -ed integrate substantive imagination inhaling model hints lasts hardest habit -s recognizing vapour -ed loses,▁ t o u r i s t ▁a t ▁gator ▁- ed ▁integrate ▁ s u b s t an t i v e ▁imagination ▁in h al ing ▁model ▁ h i n t s ▁ l a s t s ▁ h a r d es t ▁ h a b i t ▁- s ▁recognizing ▁vapour ▁- ed ▁ l o s es,-134.66203299999998,-201.61241271470024,-160.85033935679584
386,386,the mid-1980s -ed consumes,▁ the ▁ m i d - 1 9 8 0 s ▁- ed ▁ c o n s u m es,-22.002854000000003,-43.88700713280166,-28.87262511063683
387,387,the co-founder quantifying,▁ the ▁ c o - founder ▁quantifying,-16.719498,-25.31376949820372,-22.78449777330615
388,388,a tenure in chunk -s barbeque,▁a ▁tenure ▁in ▁chunk ▁- s ▁barbeque,-27.068983,-29.94737679981745,-30.47724261078308
389,389,the successor -s liberated neighbors on carbons assured,▁ the ▁success o r ▁- s ▁ l i b e r ate d ▁neighbors ▁on ▁carbons ▁a s s u r ed,-49.613105,-75.21659683757767,-63.976887274240056
390,390,the knots -es displaced,▁ the ▁knots ▁- es ▁dis p l a c ed,-20.756415000000004,-29.84984517892843,-25.14231235626935
391,391,a destinations overcome,▁a ▁destinations ▁ o v e r c o m e,-19.952852000000004,-30.97831556768821,-28.633114327748462
392,392,unsettling maiden -es towering websites -ed malfunction an biologist pursue militaries simmer,▁ u n s e t t l ing ▁maiden ▁- es ▁ t o w e r ing ▁websites ▁- ed ▁malfunction ▁an ▁biologist ▁ p u r s u e ▁militaries ▁ s i m m e r,-82.633669,-123.97610061057858,-109.68093167112085
393,393,airborne rescue -es occurring in noggins,▁a i r b o r n e ▁rescue ▁- es ▁ o c c u r r ing ▁in ▁noggins,-47.175672,-73.41146143965229,-55.70278019347805
394,394,likable families in jellies s’pose,▁ l i k able ▁families ▁in ▁jellies ▁ s ’ pose,-34.862165,-42.234905139351255,-38.20749369805815
395,395,ambiguity -ed meant on rosters,▁ambiguity ▁- ed ▁ m e an t ▁on ▁rosters,-27.131325,-32.74033634567585,-29.578315740986973
396,396,gardens in hours popped an wartime fuels,▁gardens ▁in ▁ h o u r s ▁ p o p p ed ▁an ▁wartime ▁ f u e l s,-53.802378,-64.36198071771786,-50.54714211013053
397,397,an reform in kinematics requested a movies in connotations -ed backed the intersects,▁an ▁reform ▁in ▁kinematics ▁requested ▁a ▁ m o v i es ▁in ▁connotations ▁- ed ▁ b a c k ed ▁ the ▁in t e r s e c t s,-68.302886,-104.35514960376514,-87.24194375470812
398,398,singer -ed inflate in cocoa,▁singer ▁- ed ▁in f l ate ▁in ▁ c o c o a,-30.971202,-38.44148614337376,-35.69751748937699
399,399,the oversite lighted ballet -es happened commercialish embarrassment,▁ the ▁oversite ▁lighted ▁ b al l e t ▁- es ▁ h a p p e n ed ▁commercial i s h ▁embarrassment,-70.270463,-84.66767990146663,-70.2724210986717
400,400,scoreboard -ed exceeded postacetabular policing -es backed prototypes,▁scoreboard ▁- ed ▁exceeded ▁ p o s t a c e t a b u l a r ▁policing ▁- es ▁ b a c k ed ▁prototypes,-58.088818,-87.00424021090545,-76.03453172778919
401,401,an colleges -es appear terrible domain -es offers the injustice learned german stink -s discussing,▁an ▁colleges ▁- es ▁appear ▁ t e r r i b l e ▁domain ▁- es ▁ o f f e r s ▁ the ▁injustice ▁learn ed ▁ g e r m an ▁stink ▁- s ▁dis c u s s ing,-102.424336,-136.81651015944652,-120.06995205724526
402,402,an nerves -s demanded waves -es elucidate,▁an ▁nerves ▁- s ▁ d e m an d ed ▁ w a v es ▁- es ▁ e l u c i d ate,-47.022457,-67.60513384063226,-56.82942138398948
403,403,campaigns design a weeks,▁campaign s ▁ d es i g n ▁a ▁weeks,-27.447041,-38.0065805353514,-29.2467631278709
404,404,an behaviors -ed occasioned,▁an ▁behaviors ▁- ed ▁ o c c a s i o n ed,-25.084108,-40.73298625106447,-30.944950815964965
405,405,salty errors -s shine the nights earning the bounds,▁ s al t y ▁errors ▁- s ▁ s h i n e ▁ the ▁nights ▁ e a r n ing ▁ the ▁bounds,-61.801305,-81.21711370370247,-66.79569275453196
406,406,the scoreboard shaken album,▁ the ▁scoreboard ▁ s h a k e n ▁ al b u m,-36.00563600000001,-47.964388844610376,-38.4658871649052
407,407,the capsules at calendar -ed serviced at quantification,▁ the ▁capsules ▁a t ▁calendar ▁- ed ▁ s e r v i c ed ▁a t ▁quantification,-40.674605,-58.031944656937945,-54.049874494674825
408,408,implements -es predict,▁implements ▁- es ▁pre d i c t,-17.910807000000002,-22.22771002893741,-20.900818842431114
409,409,the fault beefing the beach reign torsional reflection on explosion -ed attempting conjectures,▁ the ▁fault ▁ b e e f ing ▁ the ▁beach ▁reign ▁ t o r s i o n al ▁reflection ▁on ▁explosion ▁- ed ▁a t t e m p t ing ▁conjectures,-83.226753,-123.98466468401024,-105.80279422565785
410,410,a investments supporting in interestingness,▁a ▁investments ▁ s u p p o r t ing ▁in ▁interestingness,-29.63064,-46.30382378987648,-37.56694492369524
411,411,a prototypes touted reasonable buddies remains citations -s cradled a brains -es gleaming,▁a ▁prototypes ▁ t o u t ed ▁ r e a s o n able ▁buddies ▁ r e m a i n s ▁citations ▁- s ▁ c r a d l ed ▁a ▁brains ▁- es ▁gleaming,-90.927806,-119.03206541031354,-99.3820492558228
412,412,reform -ed defeating on biologist,▁reform ▁- ed ▁ d e f e a t ing ▁on ▁biologist,-31.577159,-36.522507858546426,-29.79629556490164
413,413,a pictographs -s depending racial pools describe vulnerable office -s oppose textbook,▁a ▁pictographs ▁- s ▁depending ▁ r a c i al ▁pools ▁describe ▁ v u l n e r able ▁office ▁- s ▁ o p pose ▁textbook,-88.15354199999999,-111.84366324905962,-89.4325195508811
414,414,safeguards billions on beach annoying,▁safeguard s ▁billions ▁on ▁beach ▁an n o y ing,-50.709213000000005,-43.96098315992109,-37.03764126729333
415,415,locals -s ending,▁locals ▁- s ▁ending,-15.429221,-15.859974477728075,-15.445071470959302
416,416,a verticalization awards at tourist -ed sporting the chunk farmer on uncle,▁a ▁verticalization ▁awards ▁a t ▁ t o u r i s t ▁- ed ▁ s p o r t ing ▁ the ▁chunk ▁farmer ▁on ▁uncle,-72.490847,-95.06817175415692,-79.1080239682736
417,417,union -es reproduced movies,▁union ▁- es ▁reproduced ▁ m o v i es,-25.764668,-29.50312098034073,-24.35792447883104
418,418,the cupcake on ballot -es deflated on cenotaph,▁ the ▁cupcake ▁on ▁ballot ▁- es ▁ d e f l ate d ▁on ▁cenotaph,-39.26542,-53.30605617022368,-50.03777298157801
419,419,the imagination -s towering,▁ the ▁imagination ▁- s ▁ t o w e r ing,-20.828804,-32.345082397642074,-29.646962279332392
420,420,paranormal ambassadors riding,▁ p a r an o r m al ▁ambassadors ▁ r i d ing,-31.768267,-49.13072341751941,-39.15021811775027
421,421,opposite taunts -es crying lifetimes -s appear,▁ o p p o s i t e ▁taunts ▁- es ▁ c r y ing ▁lifetimes ▁- s ▁appear,-50.936827,-64.03347164454442,-54.80546293030385
422,422,airports lasts,▁airports ▁ l a s t s,-17.781819000000002,-21.44572448389249,-18.98260034463131
423,423,non-personal conclusions approved,▁ n o n - p e r s o n al ▁conclusions ▁a p p r o v ed,-35.91167699999999,-65.72386163398315,-47.376954892853874
424,424,an collaborations at campaign focused session displaced creases -es postponed berthage,▁an ▁collaboration s ▁a t ▁campaign ▁ f o c u s ed ▁session ▁dis p l a c ed ▁creases ▁- es ▁postponed ▁berthage,-73.68148,-91.26844608666772,-79.62640952900827
425,425,the particles enable the pools -ed tugging philosopher -s besieged remote glyphs segmented,▁ the ▁particles ▁ e n able ▁ the ▁pools ▁- ed ▁ t u g g ing ▁philosoph e r ▁- s ▁ b es i e g ed ▁ r e m o t e ▁glyphs ▁ s e g m e n t ed,-90.887914,-137.52988430080626,-106.2123501763225
426,426,character -s teething the censuses,▁character ▁- s ▁ t e e t h ing ▁ the ▁censuses,-29.064602,-39.21367131413008,-33.11682838514549
427,427,governance -es located,▁governance ▁- es ▁ l o c ate d,-24.905344,-23.364601756571652,-22.77347866549075
428,428,a colleges -s manipulated textbook razor -es credentialing a counter rises,▁a ▁colleges ▁- s ▁ m an i p u l ate d ▁textbook ▁razor ▁- es ▁credential ing ▁a ▁counter ▁ r i s es,-65.50327799999998,-85.43295671965474,-72.55478180286944
429,429,centerpiece obsessed heels experiencing in skydivers,▁centerpiece ▁ o b s es s ed ▁heels ▁ e x p e r i e n c ing ▁in ▁skydivers,-58.108431,-81.64217282319468,-64.2987471129645
430,430,an cenotaph -ed redesigning an racism perils in peninsula fraying,▁an ▁cenotaph ▁- ed ▁redesign ing ▁an ▁ r a c i s m ▁perils ▁in ▁peninsula ▁ f r a y ing,-59.91958600000001,-81.00461927861659,-69.3162313204455
431,431,editorial midwife resign the capsules -es exceeded an pattern -es prefer an families,▁ ed i t o r i al ▁midwife ▁resign ▁ the ▁capsules ▁- es ▁exceeded ▁an ▁pattern ▁- es ▁pre f e r ▁an ▁families,-75.380288,-92.26909877741808,-76.98674250574406
432,432,claws activist on depots draft the participants -es ordering,▁claws ▁activist ▁on ▁depots ▁ d r a f t ▁ the ▁participants ▁- es ▁ordering,-52.78694099999999,-62.45257443188761,-50.36467025221329
433,433,governance sporting the compass,▁governance ▁ s p o r t ing ▁ the ▁compass,-27.313168,-35.22908682774408,-29.189961361856348
434,434,geologists -es pride territory -es silence guardians,▁geologist s ▁- es ▁pride ▁territory ▁- es ▁silence ▁guardians,-39.598976,-40.846532689270695,-39.64274017672133
435,435,claws -ed acquiesce an festivals streamline,▁claws ▁- ed ▁a c q u i es c e ▁an ▁festivals ▁ s t r e a m l i n e,-42.803584,-72.3367009668066,-52.55621225154266
436,436,prettier intelligibility crawl in influx,▁pre t t i e r ▁intelligibility ▁ c r a w l ▁in ▁in f l u x,-43.45598599999999,-71.31324588156536,-52.58470206915865
437,437,a institutions -s re-evaluate,▁a ▁institutions ▁- s ▁ r e - evaluate,-19.851331,-24.329922154625777,-19.80036175745792
438,438,union retreat,▁union ▁ r e t r e a t,-16.761000999999997,-24.57085589125356,-21.37504013525359
439,439,embarrassment in tailor rebuild modernity -s hypnotize,▁embarrassment ▁in ▁tailor ▁rebuild ▁modernity ▁- s ▁hypnotize,-40.80479700000001,-43.10659605971841,-40.59372563340061
440,440,locals -es bobbing jurisdictions locals -es combat,▁locals ▁- es ▁ b o b b ing ▁jurisdictions ▁locals ▁- es ▁ c o m b a t,-51.77606099999999,-62.05760375705196,-50.25304743665478
441,441,an wartime -s sizzle,▁an ▁wartime ▁- s ▁ s i z z l e,-29.155636,-31.04885937768618,-27.255260316574994
442,442,films insured dessert,▁ f i l m s ▁in s u r ed ▁dessert,-26.849913,-43.00329576680248,-28.958142873642622
443,443,an responses extracts an municipalities,▁an ▁responses ▁ e x t r a c t s ▁an ▁municipalities,-32.030865000000006,-45.032072060772485,-35.924052603058264
444,444,intelligibility -ed leaps society -ed swabs,▁intelligibility ▁- ed ▁ l e a p s ▁society ▁- ed ▁ s w a b s,-41.052313,-49.7453911227886,-41.690770264498724
445,445,external successor -ed banned paratexts,▁ e x t e r n al ▁success o r ▁- ed ▁ b an n ed ▁ p a r ate x t s,-41.596286,-69.353491627622,-49.838594592720234
446,446,desert placed an prices -es reverse kinematics at slice streamline,▁desert ▁ p l a c ed ▁an ▁prices ▁- es ▁ r e v e r s e ▁kinematics ▁a t ▁slice ▁ s t r e a m l i n e,-68.048194,-104.12081020367974,-84.71536641906712
447,447,mesoamerican channels -s tempted,▁ m es o a m e r i c an ▁channels ▁- s ▁ t e m p t ed,-35.015173,-63.25643349884349,-44.422968807317616
448,448,stale biologist union -es dinging,▁ s t al e ▁biologist ▁union ▁- es ▁ d ing ing,-39.933146,-47.18539194160148,-39.17356949130727
449,449,fathers in lakefront -s construe,▁fathers ▁in ▁lakefront ▁- s ▁ c o n s t r u e,-37.595137,-40.46277875471426,-32.39751648620648
450,450,the airwaves -es guarantee molecules swelling vulnerable defectors,▁ the ▁airwaves ▁- es ▁guarantee ▁molecules ▁ s w e l l ing ▁ v u l n e r able ▁defectors,-56.26711,-82.0245345468394,-64.77755347894731
451,451,courageous county witch the taunts,▁ courage o u s ▁county ▁ w i t c h ▁ the ▁taunts,-35.761791,-49.73153928299195,-40.277988009221666
452,452,roadway defeating,▁roadway ▁ d e f e a t ing,-22.485667,-25.972432385832725,-19.979829601925292
453,453,an intelligibility catch,▁an ▁intelligibility ▁ c a t c h,-19.548194,-27.31818868896758,-22.229119807179238
454,454,insular teaspoons -s redefined,▁in s u l a r ▁teaspoons ▁- s ▁ r ed e f i n ed,-37.361555,-50.757783181889145,-41.21488007531521
455,455,gossipy pixie -ed according,▁ g o s s i p y ▁pixie ▁- ed ▁a c c o r d ing,-31.051729,-56.50078055584017,-42.82215463414153
456,456,ninth films at perlite -s tackle,▁ n i n t h ▁ f i l m s ▁a t ▁perlite ▁- s ▁ t a c k l e,-46.95391899999999,-70.80045990730524,-54.09766641625602
457,457,a sections meaning an bridges affirm,▁a ▁sections ▁ m e an ing ▁an ▁bridges ▁a f f i r m,-41.310190000000006,-52.34065232735151,-44.61007404855302
458,458,the capsules -ed groan a shape -s composed in racism,▁ the ▁capsules ▁- ed ▁ g r o an ▁a ▁shape ▁- s ▁comp o s ed ▁in ▁ r a c i s m,-61.39646700000001,-80.90399361171085,-68.17039782178209
459,459,errors handle heels,▁errors ▁handle ▁heels,-24.512624,-22.54853998293379,-21.591315928146987
460,460,radio -ed abstained paratexts -es disappointed,▁radio ▁- ed ▁abstained ▁ p a r ate x t s ▁- es ▁disappointed,-32.80278800000001,-45.488897304947365,-37.648452943602
461,461,noisy pepper in continents -s diverted an citizen,▁ n o i s y ▁pepper ▁in ▁continent s ▁- s ▁ d i v e r t ed ▁an ▁citizen,-49.06379900000001,-71.74369817140327,-60.018032338725526
462,462,minorities -s phrase a arbitrariness,▁minorities ▁- s ▁phrase ▁a ▁arbitrariness,-24.665171,-25.04236083565681,-24.09473513086226
463,463,the anime -ed using buddies,▁ the ▁an i m e ▁- ed ▁ u s ing ▁buddies,-34.559231,-44.45260050139117,-36.258418184909196
464,464,e-mail -es illustrate,▁ e - m a i l ▁- es ▁ i l l u s t r ate,-21.711075,-50.55603557100187,-31.779612000363386
465,465,south paths withheld the tails in farriers -ed channelled separate conspiracy contemplating certificates swabs sharp refrigerators,▁ s o u t h ▁paths ▁ w i t h h e l d ▁ the ▁tails ▁in ▁farriers ▁- ed ▁ c h an n e l l ed ▁ s e p a r ate ▁conspiracy ▁contemplating ▁certificates ▁ s w a b s ▁ s h a r p ▁refrigerators,-128.930965,-184.22295181590047,-151.9374665856777
466,466,the carbons barbeque,▁ the ▁carbons ▁barbeque,-16.375431,-19.52899920915257,-20.634559603524526
467,467,a hurdles -es compare,▁a ▁hurdles ▁- es ▁comp a r e,-16.977346,-22.250330162378315,-21.067174870882987
468,468,a sections -s giving,▁a ▁sections ▁- s ▁ g i v ing,-21.402929000000007,-25.830909974416404,-24.722327999264458
469,469,pools -ed assured,▁pools ▁- ed ▁a s s u r ed,-17.680217000000003,-26.830640380335684,-19.6857810426911
470,470,a inhalation -s attempted,▁a ▁inhalation ▁- s ▁a t t e m p t ed,-18.276423999999995,-33.042650333729725,-24.531061496707775
471,471,the hurdles mimic the teaspoons predators rises,▁ the ▁hurdles ▁ m i m i c ▁ the ▁teaspoons ▁predators ▁ r i s es,-49.45386499999999,-58.863863141921975,-57.69065535110496
472,472,a behaviors -es reign an stonework collapsed,▁a ▁behaviors ▁- es ▁reign ▁an ▁stonework ▁collapsed,-33.030025,-35.15764927982644,-35.13876220403523
473,473,healthy opportunities limitations working,▁ h e al t h y ▁opportunities ▁limitations ▁ w o r k ing,-36.864062,-53.18914998013272,-39.56919894102228
474,474,bridges in alt.religion.scientology in architecture reigned an calculus unknowns,▁bridges ▁in ▁ al t . r e ligi o n . scientology ▁in ▁architecture ▁reign ed ▁an ▁calculus ▁unknowns,-52.543528,-79.6423167464285,-62.25066432319676
475,475,an injection -es permeated,▁an ▁injection ▁- es ▁ p e r m e ate d,-21.934735000000003,-33.87182172746682,-28.2465078979644
476,476,modernity -s produces,▁modernity ▁- s ▁produces,-16.331765,-15.186219057612968,-13.605826905696995
477,477,things -s found,▁ t h ing s ▁- s ▁ f o u n d,-20.974351,-32.71801705276318,-25.04029447845189
478,478,the injustice -es permitted the stipulation -s roughened a enjambment,▁ the ▁injustice ▁- es ▁permitted ▁ the ▁stipulation ▁- s ▁roughened ▁a ▁enjambment,-43.025189000000005,-52.72005834770418,-53.236432449140544
479,479,the e-mail -s draping soulless hospitality queues -ed responds demise,▁ the ▁ e - m a i l ▁- s ▁ d r a p ing ▁ s o u l l es s ▁hospitality ▁ q u e u es ▁- ed ▁respond s ▁demise,-72.70260999999999,-118.91586630525975,-87.49998148312031
480,480,the berthage aided,▁ the ▁berthage ▁a i d ed,-17.986702,-24.45862480688978,-24.090031478223644
481,481,an beach on attackers -s touch defectors,▁an ▁beach ▁on ▁attackers ▁- s ▁ t o u c h ▁defectors,-39.332706,-44.837557798060566,-43.17142829151235
482,482,success -ed drumming on foreground,▁success ▁- ed ▁ d r u m m ing ▁on ▁foreground,-27.741768,-37.76797666588028,-34.460579816730835
483,483,a beaches -s occupy,▁a ▁beach es ▁- s ▁ o c c u p y,-21.708411,-35.22543721491243,-21.69085461650179
484,484,a singer at knots -ed reduced,▁a ▁singer ▁a t ▁knots ▁- ed ▁ r ed u c ed,-28.697804,-43.6138439331594,-36.17504144026132
485,485,the mid-1980s -es incorporated,▁ the ▁ m i d - 1 9 8 0 s ▁- es ▁in c o r p o r ate d,-24.436198,-47.8442458739455,-37.37556642940907
486,486,tales rebuilding -es focused the embarrassment renewing,▁ t al es ▁rebuild ing ▁- es ▁ f o c u s ed ▁ the ▁embarrassment ▁renewing,-51.279519,-59.02177587233673,-48.127154549969745
487,487,oversite -ed discount improvements,▁oversite ▁- ed ▁dis c o u n t ▁improvements,-27.179467,-30.96697805201445,-30.825536889499915
488,488,the folks increasing beaches,▁ the ▁folks ▁in c r e a s ing ▁beach es,-31.742705,-40.5317393090855,-36.17186614534281
489,489,the weeks employed,▁ the ▁weeks ▁ e m p l o y ed,-22.165753,-36.2322626262824,-32.45492212919378
490,490,hardest shape -s communicate the disorders,▁ h a r d es t ▁shape ▁- s ▁ c o m m u n i c ate ▁ the ▁disorders,-42.447802,-67.77913824543349,-51.17558260221083
491,491,an style in quantification launching,▁an ▁style ▁in ▁quantification ▁launching,-25.080843,-29.95429174013445,-30.442665713281816
492,492,representations begins injection -es crawl limitations,▁representations ▁ b e g i n s ▁injection ▁- es ▁ c r a w l ▁limitations,-51.474642,-61.29367962328279,-51.220581318303545
493,493,sturdy considerations denied,▁ s t u r d y ▁considerations ▁ d e n i ed,-26.289866,-44.51340103092343,-38.466629384602605
494,494,marginal sculptures -es outlines a attackers responding,▁ m a r g i n al ▁sculptures ▁- es ▁ o u t l i n es ▁a ▁attackers ▁respond ing,-49.56712899999999,-72.22594334225633,-65.10397643166945
