sent,toks,model_prob,bigram_prob,trigram_prob
intervals at prototypes -ed plated gentleman commit philosopher,▁intervals ▁a t ▁prototypes ▁- ed ▁ p l a t ed ▁gentleman ▁ c o m m i t ▁philosopher,-50.055207,-63.298906911232,-54.48532908176332
youngest society -ed inhaling ballet -s awarded,▁ y o u n g es t ▁society ▁- ed ▁in h al ing ▁ballet ▁- s ▁awarded,-45.79588,-66.81406818183352,-46.88579869379935
puppets increasing,▁puppets ▁in c re a s ing,-21.580591,-24.74321116294012,-18.53300625271552
listings -es swelling beaches -s simulating a depots,▁listing s ▁- es ▁ s w e l l ing ▁beach es ▁- s ▁simulating ▁a ▁depots,-44.139336,-56.18160851862351,-45.25707003306859
an appearance grants,▁an ▁appearance ▁ g r an t s,-18.896903,-27.03498136833137,-22.282232433869382
representations assign in secularist,▁representations ▁assign ▁in ▁secularist,-25.119289,-24.68002806426085,-23.883966695960307
asian bridges delivered monarch palpitating,▁a s i an ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-48.208817,-64.76576140860679,-47.57408229592058
chance moaning,▁ c h an c e ▁ m o an ing,-22.01176,-32.58627086055654,-20.798833903357625
sisal intends the foreigners -es realizing,▁sisal ▁in t e n d s ▁ the ▁foreigners ▁- es ▁ re al i z ing,-41.513713,-51.64737960347727,-43.81342637060985
level officers screwed,▁ l e v e l ▁office r s ▁ s c re w ed,-33.31242999999999,-48.442510084718656,-36.34655128418604
indefinite perils -ed dispose,▁in d e f i n i t e ▁perils ▁- ed ▁dis pose,-32.737595,-42.57334853770541,-39.545241494576274
recent domain -es reigned the billions -es listened institutions,▁ re c e n t ▁domain ▁- es ▁reign ed ▁ the ▁billions ▁- es ▁listened ▁institutions,-52.358135,-57.057541949213736,-55.04732114767899
censuses streamline noggins -ed earning representations -s impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁- ed ▁ e a r n ing ▁representations ▁- s ▁impart ▁intersect s ▁ t h an k ▁fears,-81.45886800000001,-109.8782303556562,-89.57304940814585
a bourbon annoying the unknowns at reflection compelled,▁a ▁bourbon ▁an n o y ing ▁ the ▁unknowns ▁a t ▁reflection ▁compelled,-44.32448899999999,-59.261297634806425,-50.18294939765851
governance -ed wishes downtown science -es relies on dissertation,▁governance ▁- ed ▁ w i s h es ▁ d o w n t o w n ▁science ▁- es ▁ re l i es ▁on ▁dissertation,-64.97739899999999,-83.00045243678615,-70.77836020601903
foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁startled,-54.733651,-73.09023841664455,-55.576747775391716
a temptation -s sheltered,▁a ▁temptation ▁- s ▁shelter ed,-18.505836,-21.693305259053005,-20.795146959949484
cemetery -es placate,▁cemetery ▁- es ▁placate,-16.25296,-15.450392176068254,-15.13653864804428
salty interestingness at costumes -es urging coins cradled summit,▁ s al t y ▁interestingness ▁a t ▁costumes ▁- es ▁ u r g ing ▁coins ▁ c r a d l ed ▁summit,-61.602928000000006,-89.2920423956067,-68.21433371440277
the countries -es rebuild,▁ the ▁countries ▁- es ▁rebuild,-17.379986,-20.54927680355904,-22.114662063723227
intersects introduced armholes -ed using in decisions,▁intersect s ▁introduced ▁armholes ▁- ed ▁ u s ing ▁in ▁decisions,-44.77031100000001,-46.421169163220334,-45.36736212337078
an taunts ranks,▁an ▁taunts ▁ r an k s,-21.581822,-25.770030391898626,-21.573199618964626
an crossings -ed warps round symptom,▁an ▁cross ing s ▁- ed ▁ w a r p s ▁ r o u n d ▁symptom,-46.01455500000001,-58.395078937770464,-43.76929723735789
a atoms -ed laughed behaviors on bicycling -s arrived,▁a ▁a t o m s ▁- ed ▁laugh ed ▁behaviors ▁on ▁bicycling ▁- s ▁arrived,-44.48839099999999,-58.50135689314111,-51.079370726996785
insular particles -s taxied,▁in s u l a r ▁particles ▁- s ▁ t a x i ed,-40.000736,-47.217324955920255,-36.31924945726916
waist at habit groan,▁waist ▁a t ▁ h a b i t ▁ g r o an,-39.27837,-45.68484330506376,-35.30057268581953
claws capacity on investments -ed inhaled,▁claws ▁capacity ▁on ▁investments ▁- ed ▁in h al ed,-38.652579,-40.69308645253798,-33.48222226381421
non-representative contours censuses -ed bobbing,▁ n o n - re p r es e n t a t i v e ▁contours ▁censuses ▁- ed ▁ b o b b ing,-45.238781,-84.08982014462347,-55.560291578905336
the depots -ed besieged defectors slides -s taxied influences -s congratulate an westerners recorded,▁ the ▁depots ▁- ed ▁besieged ▁defectors ▁slides ▁- s ▁ t a x i ed ▁influences ▁- s ▁congratulate ▁an ▁westerners ▁recorded,-83.497827,-94.03516882499753,-84.384336434022
gnarled centerpiece waving in billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁in ▁billions,-40.219816,-54.682878100752816,-43.065813502853594
maiden -es waved,▁maiden ▁- es ▁ w a v ed,-18.531403,-19.52295165576006,-16.568225546442658
the websites -s happened painful restaurant reformulated rescue,▁ the ▁websites ▁- s ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁reform u l a t ed ▁rescue,-70.14234200000001,-87.94065795908585,-73.90480916313881
architecture undermine loose gardens -es channelled,▁architecture ▁un d e r m i n e ▁ l o o s e ▁gardens ▁- es ▁ c h an n e l l ed,-51.884087,-76.77413389301243,-60.510334806070134
a reform enable nationwide intervals,▁a ▁reform ▁ e n able ▁ n ation w i d e ▁intervals,-41.14464499999999,-49.48016835635887,-40.90813692415578
youngest landings -es include,▁ y o u n g es t ▁landings ▁- es ▁include,-28.320583,-44.40902473903786,-30.613312562114576
the lifetimes compare resistless distortions,▁ the ▁lifetimes ▁comp a re ▁ r es i s t l es s ▁distortions,-40.241003000000006,-61.52386874162824,-47.086944623630146
the fuels in hackers breathing,▁ the ▁fuels ▁in ▁hackers ▁breath ing,-26.772953,-30.06185869835237,-31.809469873812176
an pictures -es exhibit billions,▁an ▁pictures ▁- es ▁ e x h i b i t ▁billions,-31.760328,-41.78900677450866,-35.47085940438491
pixie objections -ed dangled,▁pixie ▁objections ▁- ed ▁ d an g l ed,-29.6751,-32.71923798220626,-26.63075490644073
a classes stemmed,▁a ▁classes ▁ s t e m m ed,-18.516189,-28.26053760697847,-24.949987422073164
moving anime sworn insular alcoholics compounds,▁ m o v ing ▁an i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-70.80949600000001,-80.44574980562908,-67.8420775974074
a successor -es generating on album,▁a ▁success o r ▁- es ▁gener a t ing ▁on ▁ al b u m,-38.120227,-50.88754426579265,-41.35418021947182
an reflection -es rooming festivals at buddies,▁an ▁reflection ▁- es ▁ r o o m ing ▁festivals ▁a t ▁buddies,-41.979013,-47.56824994232199,-41.26414326079363
racial mater -s generalized,▁ r a c i al ▁ m a t e r ▁- s ▁gener al i z ed,-42.10696700000001,-52.46061084105016,-38.566121958715854
breakers undermine,▁breakers ▁un d e r m i n e,-19.951567,-28.63705160561076,-24.1169819585382
an islamophobia -ed approved,▁an ▁islamophobia ▁- ed ▁a p p r o v ed,-25.16844,-34.04141892832514,-28.778819959648708
demotion -s quantifying,▁demotion ▁- s ▁ q u an t i f y ing,-22.373597,-34.644847934152466,-23.570875150880124
ornaments -es engage metaphysical billions,▁ornaments ▁- es ▁ e n g a g e ▁ m e t a p h y s i c al ▁billions,-46.851567,-70.35282676861367,-54.951394741579335
an continent bewildered,▁an ▁continent ▁bewildered,-17.748119,-18.86887823312392,-19.271488500643866
evolutionary magazines -s learned,▁ e v o l u t i o n a r y ▁magazines ▁- s ▁learn ed,-38.70808799999999,-55.89033779346394,-48.53502842877576
a babinos recognizing a campaign include the errors -s located on investments,▁a ▁babinos ▁recognizing ▁a ▁campaign ▁include ▁ the ▁errors ▁- s ▁ l o c a t ed ▁on ▁investments,-69.490316,-73.10129705095272,-70.0473923835479
a bounds -es communicate industrialized influx,▁a ▁bounds ▁- es ▁communicate ▁in d u s t r i al i z ed ▁in f l u x,-43.741467,-63.14381812913342,-49.259632485912284
governance -es navigating oceans,▁governance ▁- es ▁ n a v i g a t ing ▁oceans,-33.456844,-39.7701077118965,-36.35482988850331
capacity -ed empathized,▁capacity ▁- ed ▁ e m p a t h i z ed,-21.78409,-31.08131282415965,-26.074661071611576
vessel -es buckled,▁ v es s e l ▁- es ▁ b u c k l ed,-21.956663,-41.37363164574302,-31.242040719225532
the buses -ed relates municipalities,▁ the ▁buses ▁- ed ▁ re l a t es ▁municipalities,-28.120001,-36.60216691695846,-34.4047859762817
generic chair -s dealt,▁gener i c ▁ c h a i r ▁- s ▁ d e al t,-31.02392,-46.437436510907965,-32.99203007199982
the tails -s remains,▁ the ▁tails ▁- s ▁ re m a i n s,-22.19996,-32.43451987118004,-29.001094995776796
cross-linguistic errors concern,▁cross - l ing u i s t i c ▁errors ▁con c e r n,-40.13082500000001,-54.416574943520935,-39.31385779778292
the e-mail -es controls,▁ the ▁ e - mail ▁- es ▁con t r o l s,-20.718887,-38.562415252061335,-30.346517519639445
a ballet -ed favors at anime,▁a ▁ballet ▁- ed ▁ f a v o r s ▁a t ▁an i m e,-33.382316,-47.65660922097408,-38.030603859285335
an institutions monarch barbeque,▁an ▁institutions ▁monarch ▁ b a r b e q u e,-29.925422000000005,-44.43605646825421,-34.85488293302207
generations on generations riding,▁generations ▁on ▁generations ▁ r i d ing,-26.801758000000003,-28.375410378608475,-28.249457013507662
an slides giggling,▁an ▁slides ▁ g i g g l ing,-21.871972,-30.872046395982625,-26.565628421867345
an continents behaves vaccine -ed hesitated wartime -s witch the electrons -es desire,▁an ▁continent s ▁behave s ▁vaccine ▁- ed ▁ h es i t a t ed ▁wartime ▁- s ▁ w i t c h ▁ the ▁electrons ▁- es ▁ d es i re,-76.596008,-104.49816523824134,-88.09759570267916
ambiguity -es sizzle in fanfics,▁ambiguity ▁- es ▁ s i z z l e ▁in ▁fanfics,-26.717648,-36.59089967060516,-31.70810637904155
the masters -s malfunction,▁ the ▁masters ▁- s ▁malfunction,-16.593265000000002,-20.003650901562896,-21.678138065413908
elegant symptom elucidate,▁ e l e g an t ▁symptom ▁ e l u c i d a t e,-42.497335,-55.37162723712212,-44.55921662786654
anemone estimated german radio,▁anemone ▁estimated ▁ g e r m an ▁radio,-31.898323,-38.71796517657546,-36.911503445226295
lantern inferred in perlite,▁lantern ▁in f e r r ed ▁in ▁perlite,-28.841907,-32.4855397896701,-29.6214501241711
spare architecture earning iceberg moaned the singer -es sporting a pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o an ed ▁ the ▁singer ▁- es ▁sporting ▁a ▁pictographs,-74.15034100000001,-92.44901458880342,-78.2381424829084
frontline segmented,▁frontline ▁ s e g m e n t ed,-18.826561,-30.090203585494905,-21.394166565917633
unsweetened temptation edifices -s broaden,▁un s w e e t e n ed ▁temptation ▁edifices ▁- s ▁ b r o a d e n,-39.884715,-62.84573127988876,-47.71288177116889
an nights -s breathed,▁an ▁nights ▁- s ▁breath ed,-16.909746,-19.82419623259312,-18.712662945981638
gorgeous monarch redefined waves -ed highlights,▁ g o r g e o u s ▁monarch ▁ r ed e f i n ed ▁ w a v es ▁- ed ▁ h i g h l i g h t s,-61.35728100000001,-105.03517216889922,-66.9253703936174
an carbons -s finishing on games,▁an ▁carbons ▁- s ▁finish ing ▁on ▁games,-27.252654,-32.32250618252646,-31.838379111434694
the symptom -ed innovate a errors pursue,▁ the ▁symptom ▁- ed ▁innovate ▁a ▁errors ▁pursue,-32.521395,-36.82886233252704,-37.791758439025116
a collaborations -s curdle creases -es giving album,▁a ▁collaboration s ▁- s ▁curdle ▁creases ▁- es ▁ g i v ing ▁ al b u m,-48.552047,-58.06333747585565,-48.946863740522986
cousins -s hesitated the readings -es abstained,▁cousins ▁- s ▁ h es i t a t ed ▁ the ▁readings ▁- es ▁a b s t a i n ed,-41.52281099999999,-64.3479619882851,-50.26205069333935
union impede,▁union ▁ i m p ed e,-22.005881,-26.1012667930726,-22.106436161396303
a frontline -s reverse biologist in saponins methods,▁a ▁frontline ▁- s ▁ re v e r s e ▁biologist ▁in ▁saponins ▁methods,-43.853173,-54.40949970131663,-49.637435487391855
the puppets -s avert the paths persuade at militaries,▁ the ▁puppets ▁- s ▁a v e r t ▁ the ▁paths ▁ p e r s u a d e ▁a t ▁militaries,-54.870595,-75.49303634428661,-65.92884163361181
the wavenumber in tourist behaves,▁ the ▁wavenumber ▁in ▁tourist ▁behave s,-23.632098,-28.53446718139705,-29.068661143320067
objections -ed simulating unfavorable inhalation vapour according,▁objections ▁- ed ▁simulating ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-57.525021,-69.11115030866866,-61.212922606738495
the things begins an ballet -es beefing,▁ the ▁ t h ing s ▁ b e g i n s ▁an ▁ballet ▁- es ▁ b e e f ing,-43.237563,-69.08727191520818,-53.47775047111462
the podcasts -ed guaranteed,▁ the ▁podcasts ▁- ed ▁guarantee d,-16.464773,-20.34004111820973,-20.732451354680936
an biologist -s calculated,▁an ▁biologist ▁- s ▁ c al c u l a t ed,-20.349387,-34.039313044627455,-26.496661279747304
an flats reduced the trails,▁an ▁ f l a t s ▁ r ed u c ed ▁ the ▁trails,-30.556584,-45.58912331509297,-38.978510641361744
an locals -es offers opposite heels,▁an ▁ l o c al s ▁- es ▁ o f f e r s ▁ o p p o s i t e ▁heels,-54.033601,-75.21616643798983,-55.38857971068428
standard emblem impede governance,▁ s t an d a r d ▁emblem ▁ i m p ed e ▁governance,-52.043395,-61.15162580013045,-52.59120198130166
an ballet reacted noggins,▁an ▁ballet ▁ re a c t ed ▁noggins,-27.489041,-32.4962119427157,-31.823618162304534
choppy stipulation -s watered on molecules,▁ c h o p p y ▁stipulation ▁- s ▁ w a t e r ed ▁on ▁molecules,-39.004675000000006,-54.18122542195385,-48.69585294415729
minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-28.950536000000003,-40.8176036884018,-35.737041786222235
conscious bourbon -ed circled,▁con s c i o u s ▁bourbon ▁- ed ▁ c i r c l ed,-36.266256000000006,-51.88357674872246,-40.16088857849943
lucky tailor -ed weeping marketing,▁ l u c k y ▁tailor ▁- ed ▁ w e e p ing ▁marketing,-36.719236,-53.23621285751409,-42.85650315635129
ballot -s coupled,▁ b al l o t ▁- s ▁coupled,-17.291045999999998,-30.322871893303,-21.357949318966767
currents touch at bridges,▁currents ▁ t o u c h ▁a t ▁bridges,-27.325222000000004,-33.47921825036433,-30.394594910335027
round gator -ed resolving continent dates an session -es protected teaspoons -es nibble on payment,▁ r o u n d ▁gator ▁- ed ▁ r es o l v ing ▁continent ▁ d a t es ▁an ▁session ▁- es ▁pro t e c t ed ▁teaspoons ▁- es ▁ n i b b l e ▁on ▁payment,-109.791523,-137.6338214094389,-111.9636568974185
the connotations safeguard,▁ the ▁connotations ▁safeguard,-15.498076,-18.110760101958164,-19.727013762390147
a lakefront extracts voices -ed oppress,▁a ▁lakefront ▁ e x t r a c t s ▁ v o i c es ▁- ed ▁ o p p r es s,-42.796854,-72.77608185217608,-52.020355981007405
an costumes -s plated,▁an ▁costumes ▁- s ▁ p l a t ed,-18.239725,-25.13619453355637,-20.86237054455549
holder realizing,▁holder ▁ re al i z ing,-19.505319,-23.75422098347065,-17.264428720571907
dividends -ed laughed sections in decoration at behaviors at billions overslept the haven,▁dividends ▁- ed ▁laugh ed ▁sections ▁in ▁decoration ▁a t ▁behaviors ▁a t ▁billions ▁overslept ▁ the ▁haven,-68.84503000000001,-75.67211770749142,-68.39915959455558
an inhalation placed latin classes,▁an ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-39.558846,-47.18930067255234,-46.54612997416959
rides at depots -ed started sections in misconception -ed controls an woodland,▁rides ▁a t ▁depots ▁- ed ▁ s t a r t ed ▁sections ▁in ▁misconception ▁- ed ▁con t r o l s ▁an ▁woodland,-68.73145,-90.05919891811725,-78.33029191303308
an edifices -ed tugging,▁an ▁edifices ▁- ed ▁tugging,-17.079799,-19.6723288596546,-18.334856650627675
an gentleman mater -s reigned malaysian dissertation,▁an ▁gentleman ▁ m a t e r ▁- s ▁reign ed ▁ m al a y s i an ▁dissertation,-54.440662,-67.50407338230615,-51.248047838940266
the earthquake -ed requested worlds,▁ the ▁earthquake ▁- ed ▁requested ▁worlds,-25.2269,-28.38250977589169,-28.701365601166266
a municipalities -es launching,▁a ▁municipalities ▁- es ▁ l a u n c h ing,-21.334449,-31.41048506404497,-28.29011659906167
the capacity simmer the lakefront recorded an payment postponed faith,▁ the ▁capacity ▁ s i m m e r ▁ the ▁lakefront ▁recorded ▁an ▁payment ▁postponed ▁ f a i t h,-60.074415,-82.7690555644952,-78.78224661493323
giant slice -es credentialing pictographs bridges,▁ g i an t ▁slice ▁- es ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-50.623576,-68.62841325257234,-57.00916591390618
archival marketing -s experiencing,▁a r c h i v al ▁marketing ▁- s ▁ e x p e r i e n c ing,-45.258312,-66.36926338329067,-49.271551919396146
the shelter -s encourage,▁ the ▁shelter ▁- s ▁ e n c o u r a g e,-22.858894,-36.28048714336771,-35.69812795409853
locals on wartime screwed intersects begins an hotspots -ed dispose,▁ l o c al s ▁on ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁an ▁hotspots ▁- ed ▁dis pose,-69.14249000000004,-93.04925512421464,-71.27674096958384
the symptom on buses crying,▁ the ▁symptom ▁on ▁buses ▁ c r y ing,-30.612459,-35.11651757227556,-34.469835603785825
youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-33.76711100000001,-56.31591954102712,-37.239138543726455
calendar design disorders,▁calendar ▁design ▁disorders,-24.315803,-22.045062497719,-21.279219133134635
implements -es regretting,▁implements ▁- es ▁ re g re t t ing,-23.163343,-29.95139532658154,-20.33117400833356
a ballroom -s resist,▁a ▁ballroom ▁- s ▁ r es i s t,-18.294263,-28.35383330539322,-22.194685644235168
faith -ed attracting the masters emerged,▁ f a i t h ▁- ed ▁a t t r a c t ing ▁ the ▁masters ▁emerge d,-44.817249,-57.75344977260541,-48.952612649303525
pregnancy hosting flash dissolves in shelter,▁pregnancy ▁ h o s t ing ▁ f l a s h ▁dis s o l v es ▁in ▁shelter,-57.957783000000006,-68.76825359213004,-55.49809883846137
the hospitality -s washed the bicycling -es draft explorers billions reader,▁ the ▁hospitality ▁- s ▁ w a s h ed ▁ the ▁bicycling ▁- es ▁ d r a f t ▁explorers ▁billions ▁reader,-67.49846199999999,-82.03775396275188,-70.10449938192322
mature paths considered the limitations generating,▁ m a t u re ▁paths ▁con s i d e r ed ▁ the ▁limitations ▁gener a t ing,-50.683237,-68.44768495216913,-61.042712745242376
problematic creases -es inhaling the dryer -s hinges,▁pro b l e m a t i c ▁creases ▁- es ▁in h al ing ▁ the ▁dryer ▁- s ▁ h ing es,-52.24051200000001,-73.28660603268374,-55.39169351994738
a games jolts,▁a ▁games ▁ j o l t s,-20.916692,-26.78489505271303,-20.88312634508781
foreigners vaccine s’pose salty refrigerators -s bewildered,▁foreigners ▁vaccine ▁ s ’ pose ▁ s al t y ▁refrigerators ▁- s ▁bewildered,-51.732773,-58.46614757175566,-46.823518116704804
billions -ed channelled a rides agreements -es tighten the e-mail -es shaken,▁billions ▁- ed ▁ c h an n e l l ed ▁a ▁rides ▁agreements ▁- es ▁ t i g h t e n ▁ the ▁ e - mail ▁- es ▁ s h a k e n,-74.03652599999997,-110.09225313846218,-87.53632828913078
an intelligibility in policing on impression on airports -es attempting dispersion,▁an ▁intelligibility ▁in ▁policing ▁on ▁impression ▁on ▁airports ▁- es ▁a t t e m p t ing ▁dispersion,-55.570379,-71.80516186764741,-65.91163882559549
gnarled activist on neighbors -es lasted generic conspiracy -ed commit provocation forbade on locals,▁ g n a r l ed ▁activist ▁on ▁neighbors ▁- es ▁last ed ▁gener i c ▁conspiracy ▁- ed ▁ c o m m i t ▁provocation ▁ f o r b a d e ▁on ▁ l o c al s,-104.25227200000002,-136.71732501361032,-111.36308258273506
dessert -ed ordered,▁dessert ▁- ed ▁ o r d e r ed,-20.921111,-24.089693307118907,-22.547611110353895
an frontline sneeze,▁an ▁frontline ▁ s n e e z e,-24.580707,-35.232543199944445,-24.460289311418293
co-founder consumes,▁ c o - founder ▁con s u m es,-18.696527000000003,-30.361875757993555,-21.776912574908657
institutions -es resign poetic hospitality tenure,▁institutions ▁- es ▁ r es i g n ▁ p o e t i c ▁hospitality ▁tenure,-46.566225,-65.94947446283332,-47.69274961085569
a attackers in afternoon -es browsing,▁a ▁attackers ▁in ▁afternoon ▁- es ▁ b r o w s ing,-28.470374,-42.12481946517792,-35.532498773930214
glyphs representations in limits prompting,▁glyphs ▁representations ▁in ▁limits ▁pro m p t ing,-39.620993000000006,-41.08550108084172,-36.29400520389214
an cenotaph crushed textbook vindication in festoons -es groan,▁an ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁in ▁festoons ▁- es ▁ g r o an,-57.41830800000001,-71.61224184014354,-64.19631201105679
large intelligibility extracts a shrouds -ed hated a films -es crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁a ▁shrouds ▁- ed ▁ h a t ed ▁a ▁films ▁- es ▁ c r u s h ed,-72.05684500000001,-97.72564326649392,-84.7169035604523
militaries glyphs influx -ed adapts departure,▁militaries ▁glyphs ▁in f l u x ▁- ed ▁adapt s ▁departure,-44.361624000000006,-50.274220461277366,-41.1324892970701
locals baling,▁ l o c al s ▁ b al ing,-20.060364,-27.98426279398937,-20.05969727238245
midwife -es sends,▁midwife ▁- es ▁ s e n d s,-19.594831,-22.85779745821611,-18.927425752568773
flourishing restaurant geologist dealt islamophobia,▁ f l o u r i s h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-48.30830800000001,-60.36883435381645,-57.69661945967942
defectors -es teething,▁defectors ▁- es ▁ t e e t h ing,-18.055245,-27.172590656964296,-21.637722226565263
marginal recipe -es weeping considerate contracts,▁ m a r g i n al ▁recipe ▁- es ▁ w e e p ing ▁considerat e ▁contracts,-52.719391,-65.75364265036268,-54.34534381173217
parole -ed engage embarrassment,▁parole ▁- ed ▁ e n g a g e ▁embarrassment,-25.765654,-34.46145379140412,-27.819230903045007
radio -ed fraying marginal flats in classes -ed smacking fathers -s account,▁radio ▁- ed ▁ f r a y ing ▁ m a r g i n al ▁ f l a t s ▁in ▁classes ▁- ed ▁ s m a c k ing ▁fathers ▁- s ▁a c c o u n t,-83.69488300000003,-116.64723007771532,-98.8068860841525
outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i v e ▁censuses ▁ d e t e r i o r a t e,-59.322322,-108.69829427740466,-87.8305547175824
seeds attempts,▁ s e ed s ▁a t t e m p t s,-27.224089000000003,-39.96777091853176,-27.029638704059767
borders dispute,▁borders ▁dis p u t e,-21.916032,-21.922618206808902,-18.65321949270086
guests intend,▁guests ▁in t e n d,-17.683825,-18.938056183205354,-17.15312980266242
an departure swung the buddies bobbing collaboration on tails on colleges,▁an ▁departure ▁ s w u n g ▁ the ▁buddies ▁ b o b b ing ▁collaboration ▁on ▁tails ▁on ▁colleges,-63.754705,-85.09944974106324,-67.38129970395636
a easterners preside an perils -es agreeing stipulation -s buckled,▁a ▁easterners ▁preside ▁an ▁perils ▁- es ▁a gree ing ▁stipulation ▁- s ▁ b u c k l ed,-56.526019000000005,-67.76551478092836,-59.818318146299205
the razor -es broadcasts,▁ the ▁razor ▁- es ▁ b r o a d c a s t s,-25.772684,-43.77916129321815,-32.329293759700114
ballot centerpiece -s walked an injustice moaned,▁ b al l o t ▁centerpiece ▁- s ▁ w al k ed ▁an ▁injustice ▁ m o an ed,-45.20912200000001,-65.40487844556523,-49.24142394824682
ambiguity -s provide unfavorable costumes,▁ambiguity ▁- s ▁pro v i d e ▁un f a v o r able ▁costumes,-44.54520599999999,-50.94227089093722,-44.470791471726514
robots playing,▁robots ▁ p l a y ing,-15.302582999999998,-20.16610259089644,-16.152275087615706
voices -es breath,▁ v o i c es ▁- es ▁breath,-19.897225,-29.33175606688947,-21.66467709871235
ambassadors -s spelling,▁ambassadors ▁- s ▁ s p e l l ing,-18.709913,-26.755893586607403,-20.446046779963563
a slipstream saves,▁a ▁slipstream ▁ s a v es,-18.942495,-24.51465361037922,-18.686518366936166
an chance -es emerge,▁an ▁ c h an c e ▁- es ▁emerge,-19.514831000000004,-32.3015483576978,-23.393363867804446
campaigns depending union -ed engage,▁campaign s ▁depending ▁union ▁- ed ▁ e n g a g e,-33.880544,-40.91182167164765,-37.25339004028324
generations textbook secularist -s diverted,▁generations ▁textbook ▁secularist ▁- s ▁ d i v e r t ed,-35.126392,-42.91485304333233,-36.14814805376964
nationwide imagination -s weeping the readings,▁ n ation w i d e ▁imagination ▁- s ▁ w e e p ing ▁ the ▁readings,-40.423043,-59.923533278197816,-40.39414319595016
baseball -s banning the foreigners -s handcuffed verticalization -s squashed an restaurant -s shaken,▁baseball ▁- s ▁ b an n ing ▁ the ▁foreigners ▁- s ▁handcuffed ▁verticalization ▁- s ▁ s q u a s h ed ▁an ▁restaurant ▁- s ▁ s h a k e n,-74.35270799999999,-101.82475137382389,-75.60417605826692
summit -ed wrapping a singer,▁summit ▁- ed ▁ w r a p p ing ▁a ▁singer,-26.167989,-36.365466906888685,-29.66644005659876
wealthy gardens taxied an activist walked cupcake on demotion squashed an campaigns -s inhaled nerves -es struggle,▁ w e al t h y ▁gardens ▁ t a x i ed ▁an ▁activist ▁ w al k ed ▁cupcake ▁on ▁demotion ▁ s q u a s h ed ▁an ▁campaign s ▁- s ▁in h al ed ▁nerves ▁- es ▁ s t r u g g l e,-121.62313799999995,-173.39552113939553,-120.18023097204987
considerations on discourse -s basing sturdy domain -es outlining at perlite,▁considerat ions ▁on ▁discourse ▁- s ▁ b a s ing ▁ s t u r d y ▁domain ▁- es ▁ o u t l i n ing ▁a t ▁perlite,-68.984505,-93.66995281554622,-77.93830329248465
a islamophobia rebelling an claws acquire in particles,▁a ▁islamophobia ▁rebelling ▁an ▁claws ▁a c q u i re ▁in ▁particles,-50.300223,-57.43523515488008,-46.43356291461733
the cousins -es discussing,▁ the ▁cousins ▁- es ▁dis c u s s ing,-27.980108,-34.77535562958591,-31.39863370396531
the guests -s underpinning a things -ed summed pro-beijing summit floated a spite,▁ the ▁guests ▁- s ▁underpinning ▁a ▁ t h ing s ▁- ed ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁a ▁spite,-89.75444999999999,-114.13992410321184,-92.599645660885
an fuels -es postponed,▁an ▁fuels ▁- es ▁postponed,-16.575813,-18.85929086271299,-18.58739251083909
refrigerators tempted,▁refrigerators ▁ t e m p t ed,-19.297335,-23.933842542076537,-19.283695599158378
an activist -es reacted seeds,▁an ▁activist ▁- es ▁ re a c t ed ▁ s e ed s,-34.25448,-41.18040858179464,-33.33977317573426
the oceans in distortions -s directing an capsules,▁ the ▁oceans ▁in ▁distortions ▁- s ▁direct ing ▁an ▁capsules,-37.835087,-40.936578431613945,-41.37104924821593
calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁ c h an c e ▁in t e g r a t e ▁ l o o p y ▁textbook,-71.88604,-103.6488023944519,-76.7516828451239
a tales elucidate,▁a ▁ t al es ▁ e l u c i d a t e,-32.375988,-42.4317514651361,-33.90084734865136
ethnocentric seasons -es wired,▁ e t h n o c e n t r i c ▁seasons ▁- es ▁ w i r ed,-39.7173,-60.17729336172671,-46.667919882032855
guardians in representations -s permitted,▁guardians ▁in ▁representations ▁- s ▁ p e r m i t t ed,-28.745308,-39.48100655200629,-34.69531228582759
