,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
503,503,503,503,an destinations -s sourcing overview,▁an ▁destinations ▁- s ▁ s o u r c ing ▁overview,-27.925127000000003,-47.73526694156949,-39.26263585499654
504,504,504,504,an centerpiece -es struggle jellies -es remaining,▁an ▁centerpiece ▁- es ▁ s t r u g g l e ▁jellies ▁- es ▁ re m a i n ing,-39.670351,-91.76934337027168,-77.89355930267863
505,505,505,505,cycle emerged concentration -s placed,▁cycle ▁emerge d ▁concentration ▁- s ▁ p l a c ed,-32.939532,-55.71540232016656,-52.72686129629169
506,506,506,506,careful demise sworn cross-linguistic domain in worlds -es increases collaboration,▁ c a re f u l ▁demise ▁ s w o r n ▁ c r o s s - l ing u i s t i c ▁domain ▁in ▁worlds ▁- es ▁in c re a s es ▁collaboration,-87.39711500000001,-176.17548086096792,-172.0732809035375
507,507,507,507,the magazines -s discussing,▁ the ▁magazines ▁- s ▁dis c u s s ing,-24.9523,-61.71166789240323,-56.45622541483289
508,508,508,508,short capacities -ed agreeing,▁ s h o r t ▁capacities ▁- ed ▁a gree ing,-26.91942,-53.49343370507588,-53.33040888159729
509,509,509,509,aesthetic scoreboard -ed judged in anemone,▁a es the t i c ▁scoreboard ▁- ed ▁ j u d g ed ▁in ▁anemone,-52.080121,-93.73680529030352,-82.72184336480785
510,510,510,510,intersects retreat,▁intersect s ▁ re t re a t,-19.442012,-31.57391832794876,-36.238632979365796
511,511,511,511,dismal buses -s promoted,▁dis m al ▁ b u s es ▁- s ▁pro m o t ed,-30.675915000000007,-64.01724382334956,-57.832985859706625
512,512,512,512,modernity compelled,▁modernity ▁comp e l l ed,-17.004628999999998,-21.346231909779245,-15.519428489550627
513,513,513,513,opportune anemone -s struggle ragamuffin -s boost,▁ o p p o r t u n e ▁anemone ▁- s ▁ s t r u g g l e ▁ragamuffin ▁- s ▁ b o o s t,-50.76312700000001,-101.3806229174905,-92.91432924525697
514,514,514,514,the venality -s baling the explorers enable an component -es followed,▁ the ▁venality ▁- s ▁ b al ing ▁ the ▁explorers ▁ e n able ▁an ▁component ▁- es ▁ f o l l o w ed,-56.001837,-117.15258067950374,-108.05355569480903
515,515,515,515,subsequent demotion embrace compass,▁ s u b s e q u e n t ▁demotion ▁ e m b r a c e ▁compass,-42.090563,-75.86423402964247,-83.84022351833212
516,516,516,516,an shortage concern,▁an ▁shortage ▁ c o n c e r n,-16.479207000000002,-46.708091974176135,-58.168658011734955
517,517,517,517,dangerous alt.religion.scientology negates compounds,▁ d an g e r o u s ▁ al t . re ligi o n . scientology ▁negates ▁compounds,-39.234421000000005,-92.9243250560931,-81.8329979465822
518,518,518,518,postacetabular dissertation press,▁ p o s t a c e t a b u l ar ▁dissertation ▁ p r es s,-32.732763000000006,-87.89584369995936,-72.0124607548514
519,519,519,519,responses -ed streamline,▁responses ▁- ed ▁ s t re a m l i n e,-22.667618,-42.49628066048553,-32.31970419337292
520,520,520,520,a recipe annoying an atoms islamophobia swung,▁a ▁recipe ▁an n o y ing ▁an ▁a t o m s ▁islamophobia ▁ s w u n g,-50.532734000000005,-88.46733529963538,-103.26038872558215
521,521,521,521,communist opportunities -es sneeze,▁ c o m m u n i s t ▁opportunities ▁- es ▁ s n e e z e,-36.791859,-67.83404054387923,-71.46104861349824
522,522,522,522,lasting album ceased the teaspoons,▁last ing ▁ al b u m ▁cease d ▁ the ▁teaspoons,-38.98391600000001,-56.11722864558007,-47.07623733592431
523,523,523,523,berthage -ed popped the effort -es curdle a ornaments -s diverted hostel,▁berthage ▁- ed ▁popped ▁ the ▁effort ▁- es ▁ c u r d l e ▁a ▁ornaments ▁- s ▁diverted ▁hostel,-77.326302,-113.01277785195956,-108.2061191732034
524,524,524,524,alarmed chair -es establishes the spite,▁ al ar m ed ▁chair ▁- es ▁ es t a b l i s h es ▁ the ▁spite,-44.021984,-85.41112931198533,-71.62736291954108
525,525,525,525,cocoa tackle,▁ c o c o a ▁ t a c k l e,-17.192279,-40.909625755383125,-50.443587090927906
526,526,526,526,the alcoholics explained,▁ the ▁alcoholics ▁ e x p l a i n ed,-20.919417000000003,-45.73358825430376,-36.0511434527841
527,527,527,527,the co-founder -ed embrace an limits,▁ the ▁ c o - founder ▁- ed ▁ e m b r a c e ▁an ▁limits,-30.199832,-95.60680366285057,-108.4525185454136
528,528,528,528,a demise rebuild an collaboration,▁a ▁demise ▁rebuild ▁an ▁collaboration,-29.077264,-33.330853363867746,-31.420153683357686
529,529,529,529,modernity -es offers choppy limits,▁modernity ▁- es ▁ o f f e r s ▁ c h o p p y ▁limits,-37.503074000000005,-70.61254217705196,-80.6680907192451
530,530,530,530,currents fleshed,▁currents ▁ f l es h ed,-20.053144,-24.04074633358257,-17.730358233579526
531,531,531,531,citizens -s learn elegant quantification -ed diverted islamophobia -s publish an hours whipped chair,▁citizen s ▁- s ▁learn ▁ e l e g an t ▁quantification ▁- ed ▁diverted ▁islamophobia ▁- s ▁ p u b l i s h ▁an ▁ h o u r s ▁ w h i p p ed ▁chair,-107.209572,-175.084813170702,-167.9290774597992
532,532,532,532,paratexts accelerating cenotaph scoreboard observe an airwaves,▁paratexts ▁a c c e l e r a t ing ▁cenotaph ▁scoreboard ▁ o b s e r v e ▁an ▁airwaves,-55.981703,-115.40045030837156,-117.49973747359556
533,533,533,533,a preservatives -es wired an intersects,▁a ▁preservatives ▁- es ▁ w i r ed ▁an ▁intersect s,-28.170906,-45.25853690513329,-43.08488723152729
534,534,534,534,a maiden basing the temptation wanting conscious uncle -es evolved at butter,▁a ▁maiden ▁ b a s ing ▁ the ▁temptation ▁ w an t ing ▁ c o n s c i o u s ▁uncle ▁- es ▁ e v o l v ed ▁a t ▁ b u t t e r,-82.85293700000001,-177.8158654452308,-190.36707282206038
535,535,535,535,the earthquake -ed drank certificates -s marrying,▁ the ▁earthquake ▁- ed ▁drank ▁certificates ▁- s ▁ m ar r y ing,-40.571241,-74.97783925396804,-65.11548303289558
536,536,536,536,commercial lantern -es earning reader shine society boost in beaches,▁commercial ▁lantern ▁- es ▁ e ar n ing ▁reader ▁ s h i n e ▁society ▁ b o o s t ▁in ▁beach es,-75.352035,-97.55668946910112,-87.3679542136318
537,537,537,537,non-representative connotations -es operated,▁ n o n - re p r es e n t a t i v e ▁connotations ▁- es ▁operated,-31.638682000000003,-86.79149984319795,-69.1213437519686
538,538,538,538,painful hurdles embodying,▁ p a i n f u l ▁hurdles ▁embodying,-27.395619000000003,-53.17723493848139,-48.87900553611654
539,539,539,539,latin accomplishments coupled maiden retreat a interventions -es stood,▁ l a t i n ▁accomplishments ▁ c o u p l ed ▁maiden ▁ re t re a t ▁a ▁interventions ▁- es ▁ s t o o d,-75.52983600000002,-110.56843318859262,-117.46784398576955
540,540,540,540,butter extracts vindication,▁ b u t t e r ▁ e x t r a c t s ▁vindication,-25.973887,-62.62067621376978,-70.32194340226934
541,541,541,541,an uncle plant unstable electrons,▁an ▁uncle ▁plant ▁ u n s t able ▁electrons,-41.354427,-48.85219779035917,-59.94553196733586
542,542,542,542,a intelligibility acquiesce heels -s playing the airwaves unknowns tackling,▁a ▁intelligibility ▁acquiesce ▁heels ▁- s ▁ p l a y ing ▁ the ▁airwaves ▁unknowns ▁ t a c k l ing,-61.904555,-107.0597893974642,-97.07162034993186
543,543,543,543,the considerations in prototypes sheltered,▁ the ▁considerations ▁in ▁prototypes ▁shelter ed,-32.649362,-44.41055309675797,-42.4547558839233
544,544,544,544,generic appellants crawling summit conceded a anime contemplating a venality -s crying office -s grants,▁gener i c ▁appellants ▁ c r a w l ing ▁ s u m m i t ▁ c o n c ed ed ▁a ▁an i m e ▁ c o n t e m p l a t ing ▁a ▁venality ▁- s ▁ c r y ing ▁office ▁- s ▁ g r an t s,-110.20088999999994,-244.1982735832809,-239.0647483767172
545,545,545,545,a towns borders listened a errors,▁a ▁ t o w n s ▁borders ▁listened ▁a ▁errors,-37.46455,-51.85910984970309,-56.4081611996349
546,546,546,546,an skydivers -es scoured a qualities urged,▁an ▁skydivers ▁- es ▁ s c o u r ed ▁a ▁qualities ▁ u r g ed,-38.14964699999999,-68.42120659385145,-72.39508159661536
547,547,547,547,dynamic farmer counter biked counter readings drank weekends practised at scoreboard,▁ d y n a m i c ▁farmer ▁counter ▁ b i k ed ▁counter ▁readings ▁drank ▁weekends ▁ p r a c t i s ed ▁a t ▁scoreboard,-101.95155000000004,-170.1500974390636,-165.1744498282544
548,548,548,548,conjectures -es locking modernity -ed postponed the conjectures -ed cleansing,▁conjectures ▁- es ▁ l o c k ing ▁modernity ▁- ed ▁ p o s t p o n ed ▁ the ▁conjectures ▁- ed ▁ c l e an s ing,-62.338266,-142.5339119334182,-139.0771708191182
549,549,549,549,magic breakers on fanfics reward an noggins intersect channels,▁ m a g i c ▁breakers ▁on ▁fanfics ▁ re w ar d ▁an ▁noggins ▁intersect ▁channels,-62.504234,-102.17826754141775,-100.51385084955588
550,550,550,550,warping at embarrassment exceeded terrible injustice,▁warping ▁a t ▁embarrassment ▁exceeded ▁ t e r r i b l e ▁injustice,-50.255357,-81.37802166390205,-71.97037382372547
551,551,551,551,calendar -s broadcasts,▁calendar ▁- s ▁ b r o a d c a s t s,-24.239193000000007,-46.17237185044928,-33.42547759162253
552,552,552,552,radio -ed dispute authentic fears -ed commit dangerous philosopher describes in venality,▁radio ▁- ed ▁dis p u t e ▁a u the n t i c ▁ f e ar s ▁- ed ▁ c o m m i t ▁ d an g e r o u s ▁philosopher ▁describe s ▁in ▁venality,-107.8631,-212.0834900997976,-210.86862138560988
553,553,553,553,substantive peninsula schedule websites dipped the overview decisions -s embodying,▁ s u b s t an t i v e ▁peninsula ▁ s c h ed u l e ▁websites ▁ d i p p ed ▁ the ▁overview ▁decisions ▁- s ▁embodying,-79.27891899999999,-164.8931617384334,-156.2576946771806
554,554,554,554,farmer -ed recorded,▁farmer ▁- ed ▁ re c o r d ed,-18.772196000000005,-48.53095280818879,-44.27223233125534
555,555,555,555,ideal certificates records cross-linguistic displacements -ed viewing,▁ i d e al ▁certificates ▁records ▁ c r o s s - l ing u i s t i c ▁displacements ▁- ed ▁ v i e w ing,-67.99993500000001,-133.4308376791317,-130.08926798107368
556,556,556,556,weathered deserts -es riding skydivers in bridges -ed inferred methods,▁ w e a the r ed ▁desert s ▁- es ▁ r i d ing ▁skydivers ▁in ▁bridges ▁- ed ▁in f e r r ed ▁methods,-75.75891199999998,-120.2874443877492,-126.64917191205878
557,557,557,557,a fuels segmented,▁a ▁fuels ▁ s e g m e n t ed,-20.383595,-33.880372625400895,-27.93660043146778
558,558,558,558,the podcasts -s feeling,▁ the ▁podcasts ▁- s ▁ f e e l ing,-19.025072,-48.51544085569617,-42.26882765380569
559,559,559,559,seeds scooped,▁ s e ed s ▁ s c o o p ed,-23.565247,-37.72359280634163,-23.063067318791685
560,560,560,560,verticalization deteriorate a mathematicians -s browning,▁verticalization ▁ d e t e r i o r ate ▁a ▁mathematicians ▁- s ▁ b r o w n ing,-37.520506000000005,-87.02709530738666,-98.26426639152248
561,561,561,561,boundaries erupted,▁boundaries ▁ e r u p t ed,-23.145065,-31.811641634997795,-35.570633055780014
562,562,562,562,a successor outlines,▁a ▁success o r ▁outlines,-19.02179,-34.60188044060444,-34.3458388000767
563,563,563,563,discourse cleansing,▁discourse ▁ c l e an s ing,-19.063458,-37.32967177948043,-38.53916489065251
564,564,564,564,a prototypes -ed respond,▁a ▁prototypes ▁- ed ▁respond,-16.909364,-29.13487680236065,-28.66150093730002
565,565,565,565,a explorers -ed spared a spite,▁a ▁explorers ▁- ed ▁spare d ▁a ▁spite,-27.211876,-42.04944683531425,-40.558156181747776
566,566,566,566,coach -s scrap unsweetened textbook,▁ c o a c h ▁- s ▁ s c r a p ▁ u n s w e e t e n ed ▁textbook,-58.665451,-85.08101282810627,-102.71255153590762
567,567,567,567,the prototypes -s appeared,▁ the ▁prototypes ▁- s ▁appear ed,-16.610735000000002,-41.05092857517299,-40.65362144543188
568,568,568,568,flourishing monarch tackling,▁ f l o u r i s h ing ▁monarch ▁ t a c k l ing,-28.765684,-51.45597475819592,-43.01455642540697
569,569,569,569,conversational venality meant,▁ c o n v e r s ation al ▁venality ▁ m e an t,-30.411356,-77.03175000550183,-83.0311601298293
570,570,570,570,desert pride courageous lakefront waging on actors,▁desert ▁pride ▁ courage o u s ▁lakefront ▁ w a g ing ▁on ▁a c t o r s,-58.021554,-89.83296684088049,-86.18742084615633
571,571,571,571,flourishing poems -ed plays a maiden -es demanded recipe recorded a crossings wishes an office,▁ f l o u r i s h ing ▁poems ▁- ed ▁plays ▁a ▁maiden ▁- es ▁ d e m an d ed ▁recipe ▁ re c o r d ed ▁a ▁crossings ▁ w i s h es ▁an ▁office,-94.215923,-195.59412649416288,-193.29688186952416
572,572,572,572,a coach at optogenetics on disenfranchisement -ed regretting direct generations,▁a ▁ c o a c h ▁a t ▁optogenetics ▁on ▁dis enfranchisement ▁- ed ▁regretting ▁direct ▁generations,-53.559369,-98.27954118505856,-103.49875982792922
573,573,573,573,peremptory noggins -ed regretting a centres wrapping the paths playing,▁ p e re m p t o r y ▁noggins ▁- ed ▁regretting ▁a ▁centres ▁wrapping ▁ the ▁paths ▁ p l a y ing,-62.18748299999999,-148.3209330366405,-136.22436816321888
574,574,574,574,beaches -es putting a reproduction circled militaries,▁beach es ▁- es ▁ p u t t ing ▁a ▁reproduction ▁ c i r c l ed ▁militaries,-48.691098,-79.2475788387169,-76.61949746966435
575,575,575,575,an lantern -es defund an baseball hauled offices,▁an ▁lantern ▁- es ▁defund ▁an ▁baseball ▁ h a u l ed ▁office s,-44.787751,-65.45567877242884,-63.71393069339532
576,576,576,576,babinos -s establishes a stink,▁babinos ▁- s ▁ es t a b l i s h es ▁a ▁stink,-35.332469999999994,-56.04915524137969,-46.63076937066956
577,577,577,577,a citizen -ed hinges arbitrariness,▁a ▁citizen ▁- ed ▁ h ing es ▁arbitrariness,-27.886776,-39.84137837017804,-36.116221627199664
578,578,578,578,the stonework roughened the collaborations,▁ the ▁stonework ▁ r o u g h e n ed ▁ the ▁collaboration s,-29.983958000000005,-69.76831777732153,-75.62619670656761
579,579,579,579,a beaches -ed perfected,▁a ▁beach es ▁- ed ▁ p e r f e c t ed,-20.909131,-65.82526465524654,-67.78999485544531
580,580,580,580,external paratexts -s launching a reform -ed swabs an toilet,▁ e x t e r n al ▁paratexts ▁- s ▁launching ▁a ▁reform ▁- ed ▁ s w a b s ▁an ▁toilet,-61.78143999999999,-109.8494550689258,-126.55937650416969
581,581,581,581,a festoons -s quantifying,▁a ▁festoons ▁- s ▁ q u an t i f y ing,-21.29316,-57.21773404071108,-51.35607813549
582,582,582,582,terrible office sends,▁ t e r r i b l e ▁office ▁ s e n d s,-35.239915999999994,-55.73453753449566,-46.63529735000702
583,583,583,583,methods qualities explained style -ed agreeing a territory,▁methods ▁qualities ▁ e x p l a i n ed ▁style ▁- ed ▁a gree ing ▁a ▁territory,-56.113372000000005,-85.39049648276382,-76.89788695001619
584,584,584,584,ballroom cocoa in generations -es pursue,▁ballroom ▁ c o c o a ▁in ▁generations ▁- es ▁ p u r s u e,-40.319469000000005,-75.3240825468938,-102.71315760879662
585,585,585,585,the gardens -es draft an countries,▁ the ▁gardens ▁- es ▁ d r a f t ▁an ▁countries,-28.137047000000003,-85.73951541384795,-83.86920082935883
586,586,586,586,cooked recognition sworn a dryer,▁ c o o k ed ▁recognition ▁ s w o r n ▁a ▁dryer,-37.370937,-59.276475808026845,-63.66022297339749
587,587,587,587,an reproduction -ed pride,▁an ▁reproduction ▁- ed ▁pride,-18.441784,-30.09830871242728,-29.67713197289075
588,588,588,588,a concentration coupled,▁a ▁concentration ▁ c o u p l ed,-19.648114000000003,-29.913120506090813,-35.813336700917006
589,589,589,589,buzzy arbitrariness rebelling round atoms reform on movies,▁ b u z z y ▁arbitrariness ▁rebelling ▁ r o u n d ▁a t o m s ▁reform ▁on ▁ m o v i es,-68.587286,-107.79296191986492,-113.16546430166474
590,590,590,590,brevet embodying,▁ b re v e t ▁embodying,-16.387802,-43.694587774206106,-42.431558224504826
591,591,591,591,the bourbon -es dipped festoons,▁ the ▁bourbon ▁- es ▁ d i p p ed ▁festoons,-28.931616,-64.94524242857176,-63.833933125419264
592,592,592,592,neologism -es protected the neologism -ed demanded disabled beach -ed insisted,▁neologism ▁- es ▁pro t e c t ed ▁ the ▁neologism ▁- ed ▁ d e m an d ed ▁dis able d ▁beach ▁- ed ▁in s i s t ed,-78.02030500000001,-169.0735187475509,-177.05381223211901
593,593,593,593,an modernity in fullness -es printed an summit sourcing appellants -es brainstorm,▁an ▁modernity ▁in ▁fullness ▁- es ▁printed ▁an ▁ s u m m i t ▁ s o u r c ing ▁appellants ▁- es ▁brains t o r m,-75.290407,-116.9701703072419,-98.41468665564267
594,594,594,594,neighbors -s fathom structural office,▁neighbors ▁- s ▁ f a t h o m ▁ s t r u c t u r al ▁office,-35.02409599999999,-68.84431573970076,-76.18937017543361
595,595,595,595,alcoholics allocated measurable anchorage dissolves towns,▁alcoholics ▁ al l o c ate d ▁ m e a s u r able ▁anchorage ▁dis s o l v es ▁ t o w n s,-67.13185999999997,-123.11401023611994,-119.87163446756317
596,596,596,596,a aqueducts -ed struggle,▁a ▁aqueducts ▁- ed ▁ s t r u g g l e,-19.46873,-42.25273597941922,-32.31341508919131
597,597,597,597,supplies in appearance injustice resist,▁supplies ▁in ▁appearance ▁injustice ▁resist,-33.25335200000001,-34.34578609808635,-33.245535429242025
598,598,598,598,buses -ed credential,▁ b u s es ▁- ed ▁credential,-17.348074,-27.5377254175138,-22.37582677689611
599,599,599,599,pathways -s contributed breakers,▁pathways ▁- s ▁ c o n t r i b u t ed ▁breakers,-30.628522,-48.69453100256604,-54.74311647572136
600,600,600,600,tenure -s mimic,▁tenure ▁- s ▁ m i m i c,-25.447395,-38.52255937186015,-36.15265187802819
601,601,601,601,wavenumber in beach -es expands,▁wavenumber ▁in ▁beach ▁- es ▁expands,-27.275307999999995,-36.0974992451283,-35.45916395436003
602,602,602,602,a buddies -es congratulated,▁a ▁buddies ▁- es ▁congratulate d,-18.857302,-28.98882860752314,-28.64589675632428
603,603,603,603,intelligibility -s conceded tales on character -ed wanted japanese stonework,▁intelligibility ▁- s ▁ c o n c ed ed ▁ t al es ▁on ▁character ▁- ed ▁ w an t ed ▁ j a p an es e ▁stonework,-70.177402,-139.278922821838,-142.62518299703706
604,604,604,604,brains -ed hurtled restraint reproduced contracts,▁brains ▁- ed ▁hurtle d ▁restraint ▁reproduced ▁contracts,-41.24585,-50.02771568508647,-48.83106868406188
605,605,605,605,optimistic oceans on stink -es overcoming,▁optimi s t i c ▁ o c e an s ▁on ▁stink ▁- es ▁ o v e r c o m ing,-39.46084999999999,-123.52630669028272,-113.2716851632125
606,606,606,606,radio -ed hinges,▁radio ▁- ed ▁ h ing es,-19.314266000000003,-28.611390128143483,-24.081803379980457
607,607,607,607,beaches appeared indefinite carbons -es insured,▁beach es ▁appear ed ▁in d e f i n i t e ▁carbons ▁- es ▁in s u r ed,-48.54993399999999,-74.22308526651953,-64.11751814365299
608,608,608,608,the influences geologists in jellies giggling on bicycling,▁ the ▁influences ▁geologist s ▁in ▁jellies ▁ g i g g l ing ▁on ▁bicycling,-52.988113,-80.36319213774787,-73.79648900564216
609,609,609,609,the folks -s prefer brightness predict,▁ the ▁folks ▁- s ▁prefer ▁brightness ▁predict,-31.314646,-59.78476893760974,-57.812721944417554
610,610,610,610,a tenure desert outlines,▁a ▁tenure ▁desert ▁outlines,-26.835862,-29.686080331668705,-28.203652396145866
611,611,611,611,an symptom -es activated superficial continents,▁an ▁symptom ▁- es ▁activated ▁ s u p e r f i c i al ▁continent s,-46.354878,-91.91448465169194,-91.75769623040462
612,612,612,612,commanding campaigns command,▁command ing ▁campaign s ▁command,-21.880198,-25.205341740810105,-24.530284142350133
613,613,613,613,an interestingness rooming a awards on success,▁an ▁interestingness ▁ r o o m ing ▁a ▁awards ▁on ▁success,-43.29923900000001,-58.559131450060846,-64.30670511350715
614,614,614,614,unsuccessful worlds in electrons -s promoted the slice -es gleaming,▁ u n s u c c es s f u l ▁worlds ▁in ▁electrons ▁- s ▁pro m o t ed ▁ the ▁slice ▁- es ▁ g l e a m ing,-61.052987,-147.9425503132671,-161.44861235123403
615,615,615,615,noisy seasons protest,▁ n o i s y ▁seasons ▁pro t es t,-31.071126000000003,-55.29909612290475,-50.81700704354347
616,616,616,616,a restraint share,▁a ▁restraint ▁ s h a re,-22.555418000000003,-32.527872663417675,-31.967163012600484
617,617,617,617,considerate tarpaulin -es swelling depictions issue,▁ c o n s i d e r ate ▁tarpaulin ▁- es ▁swelling ▁depictions ▁ i s s u e,-47.471816,-89.32571018377445,-103.26061710087365
618,618,618,618,noisy cocoa -es learn reform,▁ n o i s y ▁ c o c o a ▁- es ▁learn ▁reform,-42.01123700000001,-66.99746232458187,-78.5965423682746
619,619,619,619,non-avian rebuilding -es require reform,▁ n o n - a v i an ▁rebuild ing ▁- es ▁ re q u i re ▁reform,-41.464398,-91.37358655741332,-77.07086366600562
620,620,620,620,mature lifetimes donned the butter feeling,▁ m a t u re ▁lifetimes ▁ d o n n ed ▁ the ▁ b u t t e r ▁ f e e l ing,-53.46619600000001,-117.7617717696092,-123.55821774543884
621,621,621,621,an heels loading,▁an ▁heels ▁ l o a d ing,-19.337995,-28.082510283580632,-22.359570408789807
622,622,622,622,centerpiece -es strengthening,▁centerpiece ▁- es ▁ s t re n g the n ing,-20.321816,-51.214608426064025,-45.35692712928174
623,623,623,623,atoms favoured,▁a t o m s ▁ f a v o u r ed,-22.418125000000003,-42.35314205469852,-38.06550136056122
624,624,624,624,offices publish behaviors prices -ed donned,▁office s ▁ p u b l i s h ▁behaviors ▁prices ▁- ed ▁ d o n n ed,-49.14296,-89.33488033009512,-86.86418467155384
625,625,625,625,an science -es innovate a grandmother,▁an ▁science ▁- es ▁in n o v ate ▁a ▁grandmother,-32.354166,-54.0499623313254,-47.87048268147409
626,626,626,626,an intervals responding,▁an ▁intervals ▁respond ing,-15.2967,-19.77958619367922,-19.27835732671931
627,627,627,627,calculus pathways -ed inhaled piece -ed finish verticalization continents in stink in foreground,▁calculus ▁pathways ▁- ed ▁in h al ed ▁piece ▁- ed ▁finish ▁verticalization ▁continent s ▁in ▁stink ▁in ▁foreground,-80.111411,-102.33737485028044,-96.36285763272765
628,628,628,628,piece -ed shaken basils,▁piece ▁- ed ▁ s h a k e n ▁basils,-30.641421,-44.18553755713176,-36.13601561640812
629,629,629,629,unreliable neighbors -es attracting,▁ u n re l i able ▁neighbors ▁- es ▁a t t r a c t ing,-34.652410999999994,-76.44073231840163,-84.77633383823549
630,630,630,630,continent session laughed unsweetened ballroom -s hypnotize large hurdles at modernity subscribe a unknowns interest in depots,▁continent ▁session ▁ l a u g h ed ▁ u n s w e e t e n ed ▁ballroom ▁- s ▁hypnotize ▁ l ar g e ▁hurdles ▁a t ▁modernity ▁ s u b s c r i b e ▁a ▁unknowns ▁in t e r es t ▁in ▁depots,-131.80635,-221.4785158132856,-205.6982047858021
631,631,631,631,unknowns manipulated airborne pixie -s reproduced a lanterns at nights unclenched,▁unknowns ▁manipulated ▁a i r b o r n e ▁pixie ▁- s ▁reproduced ▁a ▁lantern s ▁a t ▁nights ▁uncle n c h ed,-82.33028200000001,-117.8555900960949,-97.94601663913693
632,632,632,632,mathematicians -s scrap an campaigns,▁mathematicians ▁- s ▁ s c r a p ▁an ▁campaign s,-31.691997,-45.8243586490143,-50.989988151365424
633,633,633,633,multicultural piece -es search,▁ m u l t i c u l t u r al ▁piece ▁- es ▁ s e ar c h,-35.698938,-79.50272674132498,-76.36619413671848
634,634,634,634,citizen -s demanded campaign buckled,▁citizen ▁- s ▁ d e m an d ed ▁campaign ▁ b u c k l ed,-36.495071,-78.73932084379423,-83.58755260927043
635,635,635,635,substantive farmer in symptom squashed a farmer serviced at hormones,▁ s u b s t an t i v e ▁farmer ▁in ▁symptom ▁ s q u a s h ed ▁a ▁farmer ▁ s e r v i c ed ▁a t ▁hormones,-71.68041100000002,-166.3969251963824,-154.12377352063245
636,636,636,636,seasons -ed illustrate the provocation,▁seasons ▁- ed ▁illustrate ▁ the ▁provocation,-28.003311,-48.856738945194216,-47.082157526173475
637,637,637,637,a channels -es composed intersects,▁a ▁channels ▁- es ▁comp o s ed ▁intersect s,-30.004145,-42.46303009640804,-38.39580669323904
638,638,638,638,foreigners enjoy architecture locals affected unsuccessful ballot -ed squish airwaves,▁foreigners ▁ e n j o y ▁architecture ▁ l o c al s ▁a f f e c t ed ▁ u n s u c c es s f u l ▁ballot ▁- ed ▁ s q u i s h ▁airwaves,-91.64159000000002,-156.77326068143162,-171.90943041554345
639,639,639,639,a reform credentialing capacity frontline printed a afternoon -es hesitated choppy magazines,▁a ▁reform ▁credential ing ▁capacity ▁frontline ▁printed ▁a ▁afternoon ▁- es ▁ h es i t ate d ▁ c h o p p y ▁magazines,-79.097431,-126.56488386216112,-126.75001717059098
640,640,640,640,reasonable coins powers at decoration -ed stemmed faith -ed summed the atoms -es reproduced an heels,▁ re a s o n able ▁coins ▁powers ▁a t ▁decoration ▁- ed ▁ s t e m m ed ▁ f a i t h ▁- ed ▁ s u m m ed ▁ the ▁a t o m s ▁- es ▁reproduced ▁an ▁heels,-95.96333599999998,-190.6548608240244,-186.16312288859677
641,641,641,641,racism -ed drawn,▁racism ▁- ed ▁ d r a w n,-17.176786,-55.1085828196268,-55.047070813224835
642,642,642,642,gator ordered,▁gator ▁ o r d e r ed,-17.647318,-31.1227431763225,-36.16162219596879
643,643,643,643,pilgrims -s published queues,▁pilgrims ▁- s ▁ p u b l i s h ed ▁ q u e u es,-29.1674,-73.39797851378808,-69.58888506751438
644,644,644,644,the defectors -es schedule a hackers sneeze,▁ the ▁defectors ▁- es ▁ s c h ed u l e ▁a ▁hackers ▁ s n e e z e,-47.763526,-89.12705881482016,-73.59106543092805
645,645,645,645,buddies -s perfected denomination,▁buddies ▁- s ▁ p e r f e c t ed ▁denomination,-27.45463,-71.17324743603662,-70.39746974627153
646,646,646,646,an things -ed surrounded,▁an ▁ t h ing s ▁- ed ▁ s u r r o u n d ed,-27.085068000000003,-47.52303602643536,-47.182765625749106
647,647,647,647,the tarpaulin -ed occupy,▁ the ▁tarpaulin ▁- ed ▁ o c c u p y,-20.576849,-53.18940031458688,-44.25028634410764
648,648,648,648,structural pepper touches chair -es acquiesce,▁ s t r u c t u r al ▁pepper ▁ t o u c h es ▁chair ▁- es ▁acquiesce,-49.217266000000016,-79.93091284557788,-98.67147710361662
649,649,649,649,an office -s experiencing on midwife,▁an ▁office ▁- s ▁ e x p e r i e n c ing ▁on ▁midwife,-33.514385000000004,-70.92172718709755,-75.52124069278821
650,650,650,650,industrialized currents -ed streamline,▁in d u s t r i al i z ed ▁currents ▁- ed ▁ s t re a m l i n e,-42.297805,-72.86797216418152,-53.71703507462774
651,651,651,651,the singer track,▁ the ▁singer ▁ t r a c k,-17.047261000000002,-42.43874326252236,-40.71582296954091
652,652,652,652,the society -es started,▁ the ▁society ▁- es ▁ s t ar t ed,-22.353916000000005,-45.92054417323317,-39.48934664197897
653,653,653,653,an claws at tails -es construe indefinite influences -s tucked,▁an ▁claws ▁a t ▁tails ▁- es ▁ c o n s t r u e ▁in d e f i n i t e ▁influences ▁- s ▁ t u c k ed,-62.836442,-125.2904794662096,-128.22578708799978
654,654,654,654,a distortions overcoming,▁a ▁distortions ▁ o v e r c o m ing,-24.290622,-51.66858776276008,-49.6680948702772
