sent,toks,model_prob,bigram_prob
peremptory outro -s diverted modifiable explosion on conspiracy,▁ p e re m p t o r y ▁ o u t r o ▁- s ▁diverted ▁ m o d i f i able ▁explosion ▁on ▁conspiracy,-73.769845,-105.19439366540763
a waist -es laughed session -es abstained fruity county in queues -s comparing in worlds,▁a ▁waist ▁- es ▁laughed ▁session ▁- es ▁abstained ▁ f r u i t y ▁county ▁in ▁queues ▁- s ▁comp ar ing ▁in ▁worlds,-79.069855,-95.00956714088919
the slice inhaling a lifetimes,▁ the ▁slice ▁in h al ing ▁a ▁lifetimes,-27.377541000000004,-34.33682236789455
writers -ed circled,▁writers ▁- ed ▁ c i r c l ed,-24.750119,-28.73804838236521
an pattern ending flourishing neckhole in saponins -ed recognizing chance sheltered things swallow structural powers -es redesigning,▁an ▁pattern ▁ e n d ing ▁ f l o ur i s h ing ▁neckhole ▁in ▁saponins ▁- ed ▁recognizing ▁ c h an c e ▁shelter ed ▁ t h ing s ▁ s w al l o w ▁ s t r u c t ur al ▁powers ▁- es ▁redesign ing,-133.114682,-177.9863739513389
the berthage -es defund a injustice -s counts cooked wavenumber,▁ the ▁berthage ▁- es ▁ d e f u n d ▁a ▁injustice ▁- s ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-59.546817,-82.167910311583
recognition reformulated,▁recognition ▁reform u lated,-33.003739,-20.861224276265403
piece -es change beloved expropriation -s activated a actors coupled awards meaning the faith -es demanded coins -ed underpinning,▁piece ▁- es ▁ c h an g e ▁ b e l o v ed ▁expropriation ▁- s ▁a c t i v ate d ▁a ▁actors ▁ c o u p l ed ▁awards ▁ m e an ing ▁ the ▁ f a i t h ▁- es ▁demanded ▁coins ▁- ed ▁underpinning,-128.93204899999998,-165.0726471502309
the canvas engulfed,▁ the ▁canvas ▁ e n g u l f ed,-24.361445,-37.533935910406846
an society -ed vibrated locals promoted unsweetened brains molecules playing,▁an ▁society ▁- ed ▁vibrated ▁locals ▁pro m o t ed ▁un s w e e t e n ed ▁brains ▁molecules ▁ p l a y ing,-81.74978,-102.23298099106475
pictures tempted the mixer -s battling tailor congratulate emergency -s stood,▁pictures ▁ t e m p t ed ▁ the ▁mixer ▁- s ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁- s ▁ s t o o d,-70.73362799999998,-97.85883876343514
compounds -s consuming a conjectures explained,▁compounds ▁- s ▁consuming ▁a ▁conjectures ▁ e x p l a i n ed,-48.309585000000006,-47.43818582197398
claws symbolized on toilet,▁claws ▁ s y m b o l i z ed ▁on ▁toilet,-38.947014,-45.398790076948714
podcasts in interestingness -s preside lucky biologist -ed embrace an interestingness agree an geologist -es coupled,▁podcasts ▁in ▁interestingness ▁- s ▁ p r es i d e ▁ l u c k y ▁biologist ▁- ed ▁ e m b r a c e ▁an ▁interestingness ▁a g re e ▁an ▁geologist ▁- es ▁ c o u p l ed,-107.67402300000002,-138.13376127355153
an mathematicians -s breath considerations -ed resolving,▁an ▁mathematicians ▁- s ▁breath ▁considerations ▁- ed ▁resolving,-35.33296,-36.33581764548502
famous fuels strangle hackers at ornaments -ed express in payment,▁ f a m ous ▁ f u e l s ▁ s t r an g l e ▁hackers ▁a t ▁ornaments ▁- ed ▁ e x p r es s ▁in ▁payment,-76.71295999999998,-106.09843482418383
an shelter at modernity whipped,▁an ▁shelter ▁a t ▁modernity ▁ w h i p p ed,-38.769122,-43.84192936372342
a preconditions at ambassadors -es crushed problematic brevet,▁a ▁preconditions ▁a t ▁ambassadors ▁- es ▁ c r u s h ed ▁pro b l e m a t i c ▁ b re v e t,-64.76287300000001,-87.63792015919292
powers -s exaggerated the weeks -ed regretting bizarre teaspoons,▁powers ▁- s ▁ e x a g g e r ate d ▁ the ▁weeks ▁- ed ▁regretting ▁ b i z ar re ▁teaspoons,-60.26994399999999,-79.25898881962739
an airports swing at puppets,▁an ▁airports ▁ s w ing ▁a t ▁puppets,-28.828491000000003,-31.65724676243881
the breakers command the enjambment -s flunking dishonest neckhole -s floated soulless flash -s intend,▁ the ▁breakers ▁command ▁ the ▁enjambment ▁- s ▁flunking ▁dis h o n es t ▁neckhole ▁- s ▁ f l o ate d ▁ s o u l l es s ▁flash ▁- s ▁in t e n d,-100.12014,-130.56124065564129
an roadway fanfics -es popularize,▁an ▁roadway ▁fanfics ▁- es ▁ p o p u l ar i z e,-36.304658,-46.50922979726045
the cenotaph gazed bizarre distortions rectify neologism -es hypnotize,▁ the ▁cenotaph ▁ g a z ed ▁ b i z ar re ▁distortions ▁ re c t i f y ▁neologism ▁- es ▁hypnotize,-73.37858299999999,-87.9237669711791
dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁ c re ate d ▁campaign,-44.46259800000001,-57.87863456701364
wealthy model inferred,▁ w e al t h y ▁model ▁in f e r r ed,-32.528448,-43.26288381209743
islamophobia in considerations -s resolving careful intervals -ed renewing an philosopher -es extracts cycle roadway islamophobia wishes luxerious municipalities provocation at grandmother -s resolving,▁islamophobia ▁in ▁considerations ▁- s ▁resolving ▁ c a re f u l ▁intervals ▁- ed ▁ re n e w ing ▁an ▁philosopher ▁- es ▁extracts ▁cycle ▁roadway ▁islamophobia ▁ w i s h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁a t ▁grandmother ▁- s ▁resolving,-162.277676,-191.20025615481276
appellants in movies -s change,▁appellants ▁in ▁ m o v i es ▁- s ▁ c h an g e,-37.16073,-43.92698598431367
commercialish emblem provide conversational cenotaph dispersion -s banned an babinos -es picking,▁ c o m m e r c i al i s h ▁emblem ▁provide ▁ c o n v e r s ation al ▁cenotaph ▁dispersion ▁- s ▁ b an n ed ▁an ▁babinos ▁- es ▁ p i c k ing,-89.70149599999999,-133.48369777545142
pilgrims -es laughing,▁pilgrims ▁- es ▁ l a u g h ing,-23.819242000000003,-27.446313815254015
agreements -ed drags,▁agreements ▁- ed ▁ d r a g s,-22.06964,-26.796761784206538
parole brainstorm visual unknowns moaned prettier officers -es diverted,▁parole ▁brains t o r m ▁ v i s u al ▁unknowns ▁ m o an ed ▁ p re t t i e r ▁office r s ▁- es ▁diverted,-86.194959,-114.43813831559983
shape -ed giggling at agreements,▁shape ▁- ed ▁ g i g g l ing ▁a t ▁agreements,-29.24568,-38.443594222987706
salty costumes guests envisioned the fathers -es guide,▁ s al t y ▁costumes ▁guests ▁envisioned ▁ the ▁fathers ▁- es ▁ g u i d e,-57.367256,-67.47966357710965
an hostel collaboration -ed scooped,▁an ▁hostel ▁collaboration ▁- ed ▁ s c o o p ed,-29.639962,-38.2183239570748
attackers planting,▁attackers ▁plant ing,-13.970587,-15.070434980733184
a hurdles -ed claiming unsuccessful policing -es puncturing an disorders,▁a ▁hurdles ▁- ed ▁ c l a i m ing ▁un s u c c es s f u l ▁policing ▁- es ▁puncturing ▁an ▁disorders,-60.077763,-91.07174469135632
a maiden -es explained,▁a ▁maiden ▁- es ▁ e x p l a i n ed,-20.805263,-33.448196541295346
the intelligibility actresses -s overslept structural noggins roughened the puppets emerged,▁ the ▁intelligibility ▁actresses ▁- s ▁overslept ▁ s t r u c t ur al ▁noggins ▁ r o u g h e n ed ▁ the ▁puppets ▁ e m e r g ed,-78.955896,-113.91139070572983
youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-38.259374,-46.74519856721413
a creases waging,▁a ▁creases ▁ w a g ing,-22.26684400000001,-22.94278380948588
billions -ed scoured,▁billions ▁- ed ▁ s c o ur ed,-16.233578,-22.17650126164861
masters -es inhaling claws vindication,▁masters ▁- es ▁in h al ing ▁claws ▁vindication,-35.512819,-37.03868213160272
lakefront -s tempted a policing -s overcoming,▁lakefront ▁- s ▁ t e m p t ed ▁a ▁policing ▁- s ▁ o v e r c o m ing,-39.745644000000006,-59.969963731695
influences change,▁influences ▁ c h an g e,-18.586676,-22.13157281487636
success -ed recognising,▁success ▁- ed ▁recognising,-15.379249,-15.245664706810015
the limits -es stated,▁ the ▁limits ▁- es ▁ s t ate d,-18.125218,-25.93789940665675
flats -s turning jurisdictions slammed,▁flats ▁- s ▁ t ur n ing ▁jurisdictions ▁ s l a m m ed,-41.50082599999999,-50.513333783321855
censuses -ed measuring an methods -es finishing,▁censuses ▁- ed ▁meas ur ing ▁an ▁methods ▁- es ▁finish ing,-34.990702,-35.74769637193773
neckhole increases,▁neckhole ▁in c re a s es,-24.026594,-26.64301470694559
misconception saves merchandise -ed catch,▁misconception ▁ s a v es ▁merchandise ▁- ed ▁ c a t c h,-40.86675699999999,-48.70500552314784
an territory moaning at office,▁an ▁territory ▁ m o an ing ▁a t ▁office,-33.516944,-36.154957590105944
a emergency -ed demanded capacities flunking an imagination relates,▁a ▁emergency ▁- ed ▁demanded ▁capacities ▁flunking ▁an ▁imagination ▁ re l ate s,-54.68128399999999,-61.27404374004538
crown touches piece -es coupled,▁ c r o w n ▁ t o u c h es ▁piece ▁- es ▁ c o u p l ed,-45.448294,-62.04472690407677
modifiable session -es solved ecological representations evaluated,▁ m o d i f i able ▁session ▁- es ▁ s o l v ed ▁ e c o l o g i c al ▁representations ▁ evaluate d,-75.90981600000002,-97.29852876937811
an limitations classes -s dangled actors,▁an ▁limitations ▁classes ▁- s ▁ d an g l ed ▁actors,-40.03671200000001,-44.699105277582056
magazines account a cousins -s finishing in ambassadors,▁magazines ▁a c c o u n t ▁a ▁cousins ▁- s ▁finish ing ▁in ▁ambassadors,-42.989727,-55.077949787736635
a imagination claiming participants account,▁a ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-43.259075,-56.450120767617506
iceberg in geologists -s floated an speech in discourse,▁iceberg ▁in ▁geologist s ▁- s ▁ f l o ate d ▁an ▁speech ▁in ▁discourse,-53.373591,-60.29153370947253
puppets -es draft holiest earthquake on impression,▁puppets ▁- es ▁ d r a f t ▁ h o l i es t ▁earthquake ▁on ▁impression,-49.876006,-64.13512060842943
things -s contemplating courageous agreements,▁ t h ing s ▁- s ▁contemplating ▁ c o ur a g e ous ▁agreements,-39.66228099999999,-54.5486109966745
infectious municipalities -s diverted,▁in f e c t i ous ▁municipalities ▁- s ▁diverted,-26.522748000000004,-36.72106480310134
japanese offices -s reverse,▁ j a p an es e ▁office s ▁- s ▁ re v e r s e,-34.540495,-53.438158100865174
the compounds explained,▁ the ▁compounds ▁ e x p l a i n ed,-19.229544000000004,-33.1106556645259
inclusive generations -ed warps,▁in c l u s i v e ▁generations ▁- ed ▁ w ar p s,-30.273677000000003,-45.87123267759692
ambassadors -s travel a monarch,▁ambassadors ▁- s ▁travel ▁a ▁monarch,-26.78229,-24.838500753323064
an magazines -es tackling at dividends,▁an ▁magazines ▁- es ▁ t a c k l ing ▁a t ▁dividends,-31.154453000000004,-41.78476426428559
latin berthage -ed design outro,▁ latin ▁berthage ▁- ed ▁ d es i g n ▁ o u t r o,-36.920073,-50.370309365180596
a agreements -es blooming,▁a ▁agreements ▁- es ▁ b l o o m ing,-21.429334,-29.243236486350067
mathematicians -es press in teaspoons,▁mathematicians ▁- es ▁ p r es s ▁in ▁teaspoons,-25.496199,-32.36781013097994
an office receive in e-mail,▁an ▁office ▁ re c e i v e ▁in ▁ e - mail,-37.261327,-44.87170868780651
acquisition -s diverted contracts,▁acquisition ▁- s ▁diverted ▁contracts,-23.715903,-23.616328421639594
non-personal county -ed squashed a faith on crown,▁ n o n - p e r s o n al ▁county ▁- ed ▁squashed ▁a ▁ f a i t h ▁on ▁ c r o w n,-52.801092,-89.45263414386417
an activist tailor in locals occurring,▁an ▁activist ▁tailor ▁in ▁locals ▁ o c c ur r ing,-38.249956,-51.20161299361055
bounds sends,▁bounds ▁ s e n d s,-17.542658000000003,-21.34050276424509
interventions -ed defeating,▁interventions ▁- ed ▁ d e f e a t ing,-19.464361000000004,-27.57915796559292
a discourse -es summed an contours -es dipped,▁a ▁discourse ▁- es ▁ s u m m ed ▁an ▁contours ▁- es ▁dipped,-37.87893700000001,-45.9177377922471
guests recorded,▁guests ▁recorded,-14.181526,-14.264082450858929
conscious edifices awarding,▁ c o n s c i ous ▁edifices ▁awarding,-29.331389,-37.814912180118306
hotspots at brains defectors erupted,▁hotspots ▁a t ▁brains ▁defectors ▁ e r u p t ed,-42.24261799999999,-46.27420087946798
uncontrolled bicycling wishes the calendar -ed abstained,▁un c o n t r o l l ed ▁bicycling ▁ w i s h es ▁ the ▁calendar ▁- ed ▁abstained,-57.890565,-70.36848804341228
external foreground -ed malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁- ed ▁malfunction ▁dessert ▁hurtle d ▁websites,-53.411973,-65.67480486463359
incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c an d es c e n t ▁cousins ▁cease ▁islamophobia ▁ re - evaluate ▁ o p p o r t u n e ▁crossroads,-94.010279,-99.11805620250121
generic tooth -ed resolving concentration creases punch a impression constructed at shape,▁gener i c ▁ t o o t h ▁- ed ▁resolving ▁concentration ▁creases ▁ p u n c h ▁a ▁impression ▁ c o n s t r u c t ed ▁a t ▁shape,-84.585076,-119.91981287040693
campaigns retreat a haven -es produces a pixie -es browsing the trails undermine,▁campaign s ▁ re t re a t ▁a ▁haven ▁- es ▁pro d u c es ▁a ▁pixie ▁- es ▁ b r o w s ing ▁ the ▁trails ▁un d e r m i n e,-82.03479799999997,-118.48659102653964
adequate destinations besieged,▁a d e q u ate ▁destinations ▁ b es i e g ed,-31.593489,-49.19138340841074
masters -s stemmed the reform analyzing,▁masters ▁- s ▁ s t e m m ed ▁ the ▁reform ▁an al y z ing,-40.18449100000001,-55.29472624953834
the territory -es laughed collaboration catch,▁ the ▁territory ▁- es ▁laughed ▁collaboration ▁ c a t c h,-32.790533,-43.0516674102775
gossipy noggins -es whipped on injustice,▁ g o s s i p y ▁noggins ▁- es ▁ w h i p p ed ▁on ▁injustice,-53.280662000000014,-66.40916318181715
perlite -ed compiling,▁perlite ▁- ed ▁comp i l ing,-19.873493,-23.797184085186146
a masters involves longitude -ed publish,▁a ▁masters ▁in v o l v es ▁longitude ▁- ed ▁publish,-37.532534,-46.76851041427837
decisions -es records,▁decisions ▁- es ▁ re c o r d s,-19.389433,-25.139857321885607
fathers -ed sheltered an oversite dividing,▁fathers ▁- ed ▁shelter ed ▁an ▁oversite ▁ d i v i d ing,-35.530857000000005,-42.51141491538066
a limitations countries -es floated,▁a ▁limitations ▁countries ▁- es ▁ f l o ate d,-35.339625,-36.03365956748593
the holder tumbling,▁ the ▁holder ▁ t u m b l ing,-21.174093000000003,-30.81650947773644
a conclusions jolts,▁a ▁conclusions ▁ j o l t s,-22.49246,-28.313610707175854
piece -es draft a centres -ed learned,▁piece ▁- es ▁ d r a f t ▁a ▁centres ▁- ed ▁learn ed,-37.592207,-45.5420911805393
an flash hiking minor anchorage on accomplishments wired an geologist,▁an ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁on ▁accomplishments ▁ w i r ed ▁an ▁geologist,-69.328585,-81.58342767128602
merchandise describes basils,▁merchandise ▁describe s ▁basils,-26.486601000000004,-24.80001512487094
emblem rebelling towns,▁emblem ▁rebelling ▁ t o w n s,-24.599588,-29.206202358548797
attackers hated,▁attackers ▁ h ate d,-15.594235,-17.383099329381412
taunts -ed heating polytheistic colleges -s reproduced ethnocentric tenure -ed impacted buddies,▁taunts ▁- ed ▁ h e a t ing ▁ p o l y the i s t i c ▁colleges ▁- s ▁ re p r o d u c ed ▁ e t h n o c e n t r i c ▁tenure ▁- ed ▁impacted ▁buddies,-94.310567,-151.86029330447712
intensive shape hesitated an activist breathing governance constructed in influx,▁in t e n s i v e ▁shape ▁hesitated ▁an ▁activist ▁breath ing ▁governance ▁ c o n s t r u c t ed ▁in ▁in f l u x,-78.985003,-105.06741700332755
an midwife coupled,▁an ▁midwife ▁ c o u p l ed,-21.628276,-27.17480853239147
radio -es spelling non-avian pixie,▁radio ▁- es ▁spelling ▁ n o n - a v i an ▁pixie,-37.827202,-51.51908099980594
the knots -ed puncturing an explorers confirmed at safeguards,▁ the ▁ k n o t s ▁- ed ▁puncturing ▁an ▁explorers ▁ c o n f i r m ed ▁a t ▁safeguard s,-53.476289,-80.68514859678795
multicultural model weeping round asbestos,▁ m u l t i c u l t ur al ▁model ▁weeping ▁ r o u n d ▁asbestos,-55.291633,-77.74103974260954
cemetery -s counts,▁cemetery ▁- s ▁ c o u n t s,-17.604942,-23.67818299097883
aquatic emergency -es hamper an architecture,▁a q u a t i c ▁emergency ▁- es ▁hamper ▁an ▁architecture,-35.162871,-42.01658275249932
differences -ed heating weird worlds,▁differences ▁- ed ▁ h e a t ing ▁ w e i r d ▁worlds,-39.55064600000001,-53.060697662322866
human minorities -s arrived,▁ h u m an ▁minorities ▁- s ▁ ar r i v ed,-39.23015,-43.9721691573726
contours cradled a particles,▁contours ▁ c r a d l ed ▁a ▁particles,-27.12542,-34.95478833939305
e-mail -ed discount,▁ e - mail ▁- ed ▁dis c o u n t,-18.844227,-30.779991390257333
a jellies in skydivers -ed reproduced,▁a ▁jellies ▁in ▁skydivers ▁- ed ▁ re p r o d u c ed,-31.577715999999995,-46.60780447837513
an berthage at seasons -es heating,▁an ▁berthage ▁a t ▁seasons ▁- es ▁ h e a t ing,-30.760417,-41.3952131107908
recognition intend at overview,▁recognition ▁in t e n d ▁a t ▁overview,-27.12398,-32.75237216272173
bourbon hurdles -ed provide participants -s reigned films on games -s annoyed a domain,▁bourbon ▁hurdles ▁- ed ▁provide ▁participants ▁- s ▁reign ed ▁films ▁on ▁ g a m es ▁- s ▁an n o y ed ▁a ▁domain,-76.864167,-99.04969293735391
sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-26.049862,-35.032554517985055
baleful attackers renegotiate folks -ed waved beaches,▁ b al e f u l ▁attackers ▁ re n e g o t i ate ▁folks ▁- ed ▁ w a v ed ▁beach es,-71.98064199999999,-89.74515654129452
crossroads malfunctioned,▁crossroads ▁malfunction ed,-14.968292,-14.353065369730146
the intelligibility approach,▁ the ▁intelligibility ▁a p p r o a c h,-20.540875,-33.69469912156997
the considerations palpitating the stores bounds -es breath,▁ the ▁considerations ▁ p al p i t a t ing ▁ the ▁ s t o r es ▁bounds ▁- es ▁breath,-58.042934,-76.90318350004624
a anchorage estimated an poems at baseball handcuffed fruity depots,▁a ▁anchorage ▁estimated ▁an ▁poems ▁a t ▁baseball ▁handcuffed ▁ f r u i t y ▁depots,-59.04717600000001,-77.80425578003279
a glyphs -es wishes an tails -es frequented,▁a ▁glyphs ▁- es ▁ w i s h es ▁an ▁tails ▁- es ▁frequented,-35.547941,-46.572278945047586
conscious connotations -ed palpitating,▁ c o n s c i ous ▁connotations ▁- ed ▁ p al p i t a t ing,-41.571508,-61.557944970221186
injustice highlights an inhalation,▁injustice ▁ h i g h l i g h t s ▁an ▁inhalation,-32.529572,-48.04876912299114
comp. -ed measuring a collaborations startled,▁comp . ▁- ed ▁meas ur ing ▁a ▁collaboration s ▁ s t ar t l ed,-39.452225000000006,-47.0926803569131
the campaigns -es redesigning,▁ the ▁campaign s ▁- es ▁redesign ing,-16.387961,-23.11887653065467
outlandish campaign highlights the babinos,▁ o u t l an d i s h ▁campaign ▁ h i g h l i g h t s ▁ the ▁babinos,-49.337934,-81.11799004352166
a qualities saves,▁a ▁qualities ▁ s a v es,-22.778184,-26.49914705695875
a brevet -es reclaimed,▁a ▁ b re v e t ▁- es ▁ re c l a i m ed,-29.117469,-44.66236759847649
a campaign -s distracted on pictures,▁a ▁campaign ▁- s ▁dis t r a c t ed ▁on ▁pictures,-34.971105,-43.22774036819991
the pixie -es confirmed paratexts,▁ the ▁pixie ▁- es ▁ c o n f i r m ed ▁paratexts,-30.365977,-43.481742002517905
an fault fading,▁an ▁fault ▁ f a d ing,-19.70023,-23.158126337966852
a wavenumber baling decisions brainstorm luxerious municipalities,▁a ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-71.542163,-78.10296187766404
a continent on depictions emerged,▁a ▁continent ▁on ▁depictions ▁ e m e r g ed,-31.540159000000006,-40.25519000656334
a geologist -ed built recipe,▁a ▁geologist ▁- ed ▁ b u i l t ▁recipe,-34.324774,-37.81403820544502
seasons -s schedule,▁seasons ▁- s ▁ s c h ed u l e,-19.433504000000003,-29.525870672841243
a comp. at ambiguity tempted,▁a ▁comp . ▁a t ▁ambiguity ▁ t e m p t ed,-32.245431,-43.30599404020264
pattern -es happened,▁pattern ▁- es ▁ h a p p e n ed,-19.785808,-27.032649305258435
re(a)d actors -s guaranteed,▁ re ( a ) d ▁actors ▁- s ▁guarantee d,-25.260254,-35.12156378785144
considerate foreground at vindication deflated,▁ c o n s i d e r ate ▁foreground ▁a t ▁vindication ▁ d e f lated,-43.325012,-57.273817742107134
an explorers -s estimated outlandish quantification,▁an ▁explorers ▁- s ▁estimated ▁ o u t l an d i s h ▁quantification,-40.995305,-59.027590658605206
carbons -ed route,▁carbons ▁- ed ▁ r o u t e,-18.884398000000004,-22.67437476855632
explosion in vessel -es brainstorm harsh fullness -es ending influences on territory reverse ecological lofts things turning,▁explosion ▁in ▁vessel ▁- es ▁brains t o r m ▁ h ar s h ▁fullness ▁- es ▁ e n d ing ▁influences ▁on ▁territory ▁ re v e r s e ▁ e c o l o g i c al ▁ l o f t s ▁ t h ing s ▁ t ur n ing,-138.969091,-188.05508920745413
the admin -es regretting,▁ the ▁admin ▁- es ▁regretting,-16.154233,-19.55548195930278
refrigerators buying,▁refrigerators ▁ b u y ing,-22.794201,-20.818010840095752
holder shape -es walked an contours -s prefer offices -ed draft,▁holder ▁shape ▁- es ▁ w al k ed ▁an ▁contours ▁- s ▁ p re f e r ▁office s ▁- ed ▁ d r a f t,-72.32512699999998,-87.99697881943847
the foreground -es ceased a anchorage,▁ the ▁foreground ▁- es ▁cease d ▁a ▁anchorage,-28.823316,-32.26785421853488
an lakefront -es interest,▁an ▁lakefront ▁- es ▁in t e r es t,-22.831261000000005,-28.345752333539757
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-38.221674,-50.299447147324265
perils -s labelled,▁perils ▁- s ▁ l a b e l l ed,-20.070464,-29.246932213423268
the antiques -s rebuild collaborations -es tugging narcotics,▁ the ▁antiques ▁- s ▁rebuild ▁collaboration s ▁- es ▁ t u g g ing ▁narcotics,-47.028978,-60.69466001731464
component insured the brains,▁component ▁in s ur ed ▁ the ▁brains,-28.133223,-30.210232368514024
a foreigners -ed dreaded,▁a ▁foreigners ▁- ed ▁ d re a d ed,-24.311444000000005,-29.40047067863909
union consuming oversite,▁union ▁consuming ▁oversite,-23.576307,-22.211420722087137
an decisions -es remaining,▁an ▁decisions ▁- es ▁ re m a i n ing,-19.680865,-29.58247480639199
airports puree on monarch,▁airports ▁ p u re e ▁on ▁monarch,-30.676531,-31.482335444220336
armholes navigating,▁armholes ▁ n a v i g a t ing,-28.066962,-31.29033111379877
the preconditions -ed crossed injection -es surviving wavenumber,▁ the ▁preconditions ▁- ed ▁cross ed ▁injection ▁- es ▁surviving ▁wavenumber,-39.966153000000006,-45.82160057818605
an carbons prove collaborations,▁an ▁carbons ▁pro v e ▁collaboration s,-32.256637,-29.34331317418968
creases marrying discourse,▁creases ▁ m ar r y ing ▁discourse,-29.156393,-32.4278925958937
destinations -es launching intelligibility vibrating ranged citizens -ed putting,▁destinations ▁- es ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r an g ed ▁citizen s ▁- ed ▁ p u t t ing,-75.87803500000001,-83.77019135682379
behaviors in things on limits -ed violates grassy representations swallow atoms at babinos -es channelled the frontline renegotiate continent babinos atoms empathized,▁behaviors ▁in ▁ t h ing s ▁on ▁limits ▁- ed ▁ v i o l ate s ▁ g r a s s y ▁representations ▁ s w al l o w ▁a t o m s ▁a t ▁babinos ▁- es ▁ c h an n e l l ed ▁ the ▁frontline ▁ re n e g o t i ate ▁continent ▁babinos ▁a t o m s ▁empathized,-174.089275,-236.46993074723974
the costumes compelled,▁ the ▁costumes ▁comp e l l ed,-21.620431,-25.627161883812143
tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-20.027846000000004,-38.58610479672306
safeguards -ed clung,▁safeguard s ▁- ed ▁ c l u n g,-22.768634,-26.09454948521941
enjambment -s responding botanicals listing shitty foreground in westerners seasons,▁enjambment ▁- s ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁in ▁westerners ▁seasons,-73.688397,-78.26268404308078
the disorders -s manipulated restraint at style describes,▁ the ▁disorders ▁- s ▁ m an i p u lated ▁restraint ▁a t ▁style ▁describe s,-49.39985600000001,-66.59507823643717
rides behave,▁rides ▁behave,-15.779717,-14.640081507127189
an gator -es washing generations requiring,▁an ▁ g a t o r ▁- es ▁ w a s h ing ▁generations ▁ re q u i r ing,-40.881329,-64.48178112544547
a easterners -ed allocated,▁a ▁easterners ▁- ed ▁ al l o c ate d,-22.658330000000003,-30.571671401990326
botanicals -es bustling crown -s overslept shrouds,▁botanicals ▁- es ▁ b u s t l ing ▁ c r o w n ▁- s ▁overslept ▁shrouds,-44.219574,-60.34730119892649
optogenetics checks,▁optogenetics ▁ c h e c k s,-18.538157,-24.12830629871437
an citizens wired luxerious stonework,▁an ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-41.226726,-52.52563192164284
the philosopher containing level anime -ed abstained an anime,▁ the ▁philosopher ▁containing ▁ l e v e l ▁an i m e ▁- ed ▁abstained ▁an ▁an i m e,-59.050837,-81.26071581705094
soulless wartime roughened a hotspots -ed wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁a ▁hotspots ▁- ed ▁ w an t ed ▁pro - b e i j ing ▁ b al l o t,-83.54406300000001,-120.25879207232963
a holder on sisal earning a responses,▁a ▁holder ▁on ▁ s i s al ▁ e ar n ing ▁a ▁responses,-47.781166000000006,-56.73005617301957
co-founder respond citizens renewing a dividends -ed claiming the departure,▁ c o - founder ▁respond ▁citizen s ▁ re n e w ing ▁a ▁dividends ▁- ed ▁ c l a i m ing ▁ the ▁departure,-63.922533,-84.8583644862132
opportune rides -ed containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁rides ▁- ed ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-71.21585499999999,-94.91509882318918
policing -s outlining cycle,▁policing ▁- s ▁ o u t l i n ing ▁cycle,-25.898772,-36.07163793928095
imagination speech -s swallow,▁imagination ▁speech ▁- s ▁ s w al l o w,-30.916152999999998,-34.33760411408472
foreground observe attackers,▁foreground ▁ o b s e r v e ▁attackers,-24.368462,-35.37226276410759
compass approved,▁compass ▁a p p r o v ed,-22.406749,-26.471333581552237
famous colleges on pictures watched,▁ f a m ous ▁colleges ▁on ▁pictures ▁ w a t c h ed,-41.205250000000014,-52.54743737014961
the tailor listened flats,▁ the ▁tailor ▁listened ▁flats,-24.353089,-26.89282214119833
boundaries -s learn,▁boundaries ▁- s ▁learn,-16.724971,-16.385133342180684
the guests dividends -s summed symptomatic neckhole at queues,▁ the ▁guests ▁dividends ▁- s ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁a t ▁queues,-64.999755,-72.58070679028846
axial poems -ed vibrating,▁a x i al ▁poems ▁- ed ▁ v i b r a t ing,-29.792863999999994,-43.586254441211864
scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-34.487043,-52.0589733644354
arbitrariness -es tucked,▁arbitrariness ▁- es ▁ t u c k ed,-18.285858,-22.4650775975516
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-33.316793000000004,-41.15660924131968
an flash -ed prefer buzzy podcasts -s spared,▁an ▁flash ▁- ed ▁ p re f e r ▁ b u z z y ▁podcasts ▁- s ▁spare d,-54.68501100000001,-65.47037823590358
