sent,toks,model_prob,bigram_prob
a verticalization -ed struggle an reform -s underpinning,▁a ▁verticalization ▁- ed ▁struggle ▁an ▁re f o r m ▁- s ▁underpinning,-37.704603,-46.36552464507719
an uncle -ed gazed,▁an ▁uncle ▁- ed ▁ g a z ed,-21.308033,-25.4874796502255
a airwaves -es identifies,▁a ▁airwaves ▁- es ▁ i d e n t i f i es,-27.995849,-39.75174985192504
least embarrassment emerge,▁ l e a s t ▁embarrassment ▁emerge,-25.164122000000003,-31.68810816962049
parole denomination -ed witch,▁parole ▁denomination ▁- ed ▁ w i t c h,-30.21473,-32.47985895429376
looking pathways -ed abstained,▁ l o o k ing ▁pathways ▁- ed ▁abstained,-31.840075,-34.76874372571341
an fears -es sympathize magic verticalization -s containing subsequent character distortions,▁an ▁fears ▁- es ▁sympathize ▁ m a g i c ▁verticalization ▁- s ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-84.51800000000001,-112.79416999599323
a mater responds,▁a ▁ m ate r ▁respond s,-23.250259,-26.81307524613572
gorgeous capacity vibrated cenotaph -s swabs,▁ g o r g e o u s ▁capacity ▁ v i b r ate d ▁cenotaph ▁- s ▁ s w a b s,-60.93453399999998,-79.61878530773782
republican prices anchorage tucked,▁re p u b l i c an ▁prices ▁anchorage ▁ t u c k ed,-45.025654,-53.603655526057615
attackers -ed handle,▁attackers ▁- ed ▁handle,-16.345909,-16.71152774799138
a hotspots contemplating predators,▁a ▁hotspots ▁contemplating ▁predators,-25.399869,-26.449684043100252
a channels -s outlining on demotion,▁a ▁channels ▁- s ▁ o u t l i n ing ▁on ▁demotion,-32.601674,-41.82155903721403
a comp. withheld,▁a ▁comp . ▁ w i t h h e l d,-25.014540999999998,-39.90307922537875
a fault withheld,▁a ▁ f a u l t ▁ w i t h h e l d,-25.114526999999995,-49.80213799089653
neckhole -s beefing,▁neckhole ▁- s ▁ b e e f ing,-18.136935000000005,-27.501931982401988
the aqueducts bartending,▁ the ▁aqueducts ▁ b a r t e n d ing,-22.41494,-33.035302797908614
mater -s sworn rebuilding -es screwed territory -es pride,▁ m ate r ▁- s ▁ s w o r n ▁rebuild ing ▁- es ▁ s c r e w ed ▁territory ▁- es ▁pride,-61.90208099999999,-87.46962513667947
a actresses buckled censuses dipped an distortions,▁a ▁actresses ▁ b u c k l ed ▁censuses ▁ d i p p ed ▁an ▁distortions,-46.24797099999999,-60.523958270575264
the character -ed swelling,▁ the ▁character ▁- ed ▁swelling,-16.848454,-20.077943140624416
an objections at geologists -ed activated the conclusions,▁an ▁objections ▁a t ▁geologist s ▁- ed ▁activated ▁ the ▁conclusions,-35.03719,-42.89306955398821
visual games -es stumbled a minorities coined slides -s labelled,▁ v i s u al ▁games ▁- es ▁ s t u m b l ed ▁a ▁minorities ▁ c o i n ed ▁slides ▁- s ▁ l a b e l l ed,-72.967751,-105.64995845364669
neckhole ambassadors chair -es earning,▁neckhole ▁ambassadors ▁chair ▁- es ▁ e a r n ing,-44.919463,-40.35805111622637
the lifetimes -ed ordering,▁ the ▁lifetimes ▁- ed ▁ordering,-17.360695,-19.913003478163166
an stonework on canvas denied,▁an ▁stonework ▁on ▁ c an v a s ▁ d e n i ed,-38.60911,-47.94119996885696
standard electrons change,▁ s t an d a r d ▁electrons ▁ c h an g e,-30.236489,-45.33013255902197
generic dissertation slowed on hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁on ▁hormones,-41.97697399999999,-57.259851714664734
youngest provocation -s realizing lifetimes,▁ y o u n g es t ▁provocation ▁- s ▁re al i z ing ▁lifetimes,-47.883504,-62.91625971847288
an denomination resolving the roadway -s dissolves in baseball,▁an ▁denomination ▁re s o l v ing ▁ the ▁roadway ▁- s ▁dis s o l v es ▁in ▁baseball,-53.774743,-72.6294429558634
buses -ed wanting courageous geologist,▁ b u s es ▁- ed ▁ w an t ing ▁ c o u r a g e o u s ▁geologist,-48.685038000000006,-65.77642747752343
an chair -es seized alt.religion.scientology -s broaden,▁an ▁chair ▁- es ▁ s e i z ed ▁ al t . r e ligi o n . scientology ▁- s ▁ b r o a d e n,-45.01562900000001,-78.86723735803554
ecological contours -es identifies,▁ e c o l o g i c al ▁contours ▁- es ▁ i d e n t i f i es,-41.22453699999999,-63.83373988478799
heels -s crawl,▁heels ▁- s ▁ c r a w l,-18.713016000000003,-25.644048479886365
german embarrassment observe berthage,▁ g e r m an ▁embarrassment ▁ o b s e r v e ▁berthage,-34.777028,-54.48094603289932
cooked noggins -ed urging perlite,▁ c o o k ed ▁noggins ▁- ed ▁ u r g ing ▁perlite,-43.187915,-50.075050856084644
neighbors rooming the shelter smacking,▁neighbors ▁ r o o m ing ▁ the ▁shelter ▁smacking,-33.603494,-41.825489727327536
podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-19.914098,-35.69377125622971
electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-29.958,-35.49551954403556
fuels -s banned cooked mid-1980s -ed quantifying magic vessel ranks,▁fuels ▁- s ▁ b an n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁- ed ▁ q u an t i f y ing ▁ m a g i c ▁vessel ▁ r an k s,-90.958007,-121.55844950532325
the desert at contours -es investigate,▁ the ▁desert ▁a t ▁contours ▁- es ▁in v es t i g ate,-38.695504,-49.181471042392666
defensive shape in biologist evolved,▁ d e f e n s i v e ▁shape ▁in ▁biologist ▁ e v o l v ed,-48.118919,-64.18544222554738
centerpiece denied,▁centerpiece ▁ d e n i ed,-21.948343,-22.421258088492934
the dispersion moaned,▁ the ▁dispersion ▁ m o an ed,-20.421034,-27.038178622412516
a seeds trusts,▁a ▁ s e ed s ▁ t r u s t s,-26.932657000000003,-39.92150296283814
the tails foreigners hamper a crown,▁ the ▁tails ▁foreigners ▁ h a m p e r ▁a ▁ c r o w n,-45.77099200000001,-57.21090913296093
considerate worlds -s strangle,▁ c o n s i d e r ate ▁worlds ▁- s ▁ s t r an g l e,-30.727202,-54.846469470627646
county -es drank,▁county ▁- es ▁drank,-16.012692,-15.557664881506726
particles -es located on asbestos,▁particles ▁- es ▁ l o c ate d ▁on ▁asbestos,-28.362579,-32.69081184616194
parole -s innovate,▁parole ▁- s ▁in n o v ate,-20.442441,-27.538818983813535
learners attempts gossipy actors -s shine,▁learners ▁a t t e m p t s ▁ g o s s i p y ▁actors ▁- s ▁ s h i n e,-57.87453900000001,-76.77378254641012
harsh earthquake -s occurring in narcotics,▁ h a r s h ▁earthquake ▁- s ▁ o c c u r r ing ▁in ▁narcotics,-39.704352,-61.59713329187796
optogenetics -ed witch considerate preservatives -s summed an interestingness -s watered,▁optogenetics ▁- ed ▁ w i t c h ▁ c o n s i d e r ate ▁preservatives ▁- s ▁ s u m m ed ▁an ▁interestingness ▁- s ▁ w ate r ed,-69.805737,-100.59884159265818
lucky peninsula -es redesign recognition,▁ l u c k y ▁peninsula ▁- es ▁redesign ▁recognition,-32.442922,-42.105477834719956
a injustice -es silence puppets,▁a ▁injustice ▁- es ▁ s i l e n c e ▁puppets,-32.720548,-41.178098477884355
representations -ed judged in stipulation,▁representations ▁- ed ▁ j u d g ed ▁in ▁stipulation,-34.250002,-39.48299166030942
the influx -es guaranteed an citizens in deserts at festivals change the rescue -es labelled an geologist selected dividends,▁ the ▁in f l u x ▁- es ▁guarantee d ▁an ▁citizen s ▁in ▁desert s ▁a t ▁festivals ▁ c h an g e ▁ the ▁rescue ▁- es ▁ l a b e l l ed ▁an ▁geologist ▁ s e l e c t ed ▁dividends,-119.744113,-151.11515743026726
disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r an k s ▁glyphs,-43.88291,-54.45189406071961
holiest reflection at territory -s floated beach,▁ h o l i es t ▁reflection ▁a t ▁territory ▁- s ▁floated ▁beach,-47.369144000000006,-59.53012609574251
the reform concern,▁ the ▁re f o r m ▁concern,-19.482606,-29.667276700695545
a policing -es hamper,▁a ▁policing ▁- es ▁ h a m p e r,-23.328974,-27.32609179160362
actresses leaps an sections -es consumes,▁actresses ▁ l e a p s ▁an ▁sections ▁- es ▁ c o n s u m es,-41.232672,-54.32901497838913
inhalation on breakers -ed meant improvements,▁inhalation ▁on ▁breakers ▁- ed ▁ m e an t ▁improvements,-40.269673,-42.69597289374921
an limits -es prompting at quantification,▁an ▁limits ▁- es ▁pro m p t ing ▁a t ▁quantification,-32.410772,-38.34492292155739
effort -ed innovate,▁ e f f o r t ▁- ed ▁in n o v ate,-23.811098999999995,-42.946491804871656
depictions -s banned a behaviors,▁depictions ▁- s ▁ b an n ed ▁a ▁behaviors,-24.861623,-30.657037646773865
nerves -ed permitted pro-beijing modernity heating shitty ballot,▁nerves ▁- ed ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-84.795999,-105.31197180587554
lakefront -s prove preservatives,▁lakefront ▁- s ▁pro v e ▁preservatives,-24.979916000000003,-26.870329370900766
an depictions mapped,▁an ▁depictions ▁ m a p p ed,-20.687202000000003,-26.174652118716875
courageous co-founder -s displaced shortage -s protest a creases -s giving on mid-1980s,▁ c o u r a g e o u s ▁ c o - founder ▁- s ▁displaced ▁shortage ▁- s ▁pro t es t ▁a ▁creases ▁- s ▁ g i v ing ▁on ▁ m i d - 1 9 8 0 s,-96.08824299999996,-121.27368308413922
piece reigned cycle gardens -s overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁- s ▁overslept ▁ m a r g i n al ▁appellants,-64.185189,-69.28232198148864
shortage giggling in butter,▁shortage ▁ g i g g l ing ▁in ▁ b u t t e r,-34.020633,-47.495130322545734
the admin -es alluded,▁ the ▁admin ▁- es ▁alluded,-17.191036,-19.42504892502233
disabled compass -ed redefined localist union on waves,▁dis able d ▁compass ▁- ed ▁re defin ed ▁ l o c al i s t ▁union ▁on ▁ w a v es,-61.890943,-74.15806857775938
crossroads -ed deposited,▁crossroads ▁- ed ▁ d e p o s i t ed,-22.341731000000003,-31.12902788867158
the citizens -s reformulated boundaries,▁ the ▁citizen s ▁- s ▁re f o r m u l ate d ▁boundaries,-32.805667,-48.30372817680046
armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-27.489192000000003,-27.50286305089815
an intelligibility battling,▁an ▁intelligibility ▁ b a t t l ing,-18.922288,-29.857853685545162
a cupcake science spite -ed documenting,▁a ▁cupcake ▁science ▁spite ▁- ed ▁ d o c u m e n t ing,-57.547957,-54.0030751272452
mater -s reparcelling,▁ m ate r ▁- s ▁re p a r c e l l ing,-24.628339,-43.33017986194016
lakefront avoid choppy successor -s engage vocal antiques -ed focused,▁lakefront ▁a v o i d ▁ c h o p p y ▁ s u c c es s o r ▁- s ▁engage ▁ v o c al ▁antiques ▁- ed ▁ f o c u s ed,-82.043683,-120.65549752101425
a mid-1980s on neologism -ed extracts intelligibility safeguards overcome,▁a ▁ m i d - 1 9 8 0 s ▁on ▁neologism ▁- ed ▁extracts ▁intelligibility ▁safeguard s ▁ o v e r c o m e,-60.327559,-78.18753978850862
compounds analyzing,▁compounds ▁an al y z ing,-22.096696,-25.788058864430397
an brevet -es joining boundaries -es forbade at spite,▁an ▁brevet ▁- es ▁joining ▁boundaries ▁- es ▁ f o r b a d e ▁a t ▁spite,-52.42906000000001,-65.08665943600738
the uncle symbolized in tourist,▁ the ▁uncle ▁ s y m b o l i z ed ▁in ▁tourist,-43.931807,-51.140614831614485
an conclusions fleshed,▁an ▁conclusions ▁ f l es h ed,-24.016259,-29.203257634838064
a radio -s printed,▁a ▁radio ▁- s ▁printed,-17.499784,-20.076970349719232
the tenure -ed waved,▁ the ▁tenure ▁- ed ▁ w a v ed,-18.499916,-25.052859511317525
warping -ed reserve,▁warping ▁- ed ▁re s e r v e,-17.863916,-25.36447979250047
the crossings in concentration weeks -es postponed,▁ the ▁ c r o s s ing s ▁in ▁concentration ▁weeks ▁- es ▁postponed,-39.985866,-56.10680243515609
an anchorage -es annoyed shelter overshadowed,▁an ▁anchorage ▁- es ▁annoyed ▁shelter ▁ o v e r s h a d o w ed,-45.003000000000014,-59.3628499783758
an capacity bobbing calculus skydivers in tailor redesigning,▁an ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁in ▁tailor ▁redesign ing,-53.667854000000005,-64.99557722118728
an ballet -s started preservatives,▁an ▁ballet ▁- s ▁ s t a r t ed ▁preservatives,-25.844866,-36.94171925302621
tales meaning beach -es explained,▁ t al es ▁ m e an ing ▁beach ▁- es ▁ e x p l a i n ed,-50.449253000000006,-60.75931657580741
adequate emblem ceased the towns behaves,▁a d e q u ate ▁emblem ▁ c e a s ed ▁ the ▁ t o w n s ▁behave s,-48.482652,-71.08230575985745
a babinos on deserts on scoreboard planting the investments model shrouds -ed evaluated,▁a ▁babinos ▁on ▁desert s ▁on ▁scoreboard ▁plant ing ▁ the ▁investments ▁model ▁shrouds ▁- ed ▁ evaluate d,-69.966908,-78.28405470016716
generic countries -ed cradled,▁ g e n e r i c ▁countries ▁- ed ▁cradled,-30.65399,-40.33157714974122
symptomatic breakers emailed the model -s learned recent session -ed hurtle boundaries,▁symptom a t i c ▁breakers ▁ e mail ed ▁ the ▁model ▁- s ▁learn ed ▁re c e n t ▁session ▁- ed ▁ h u r t l e ▁boundaries,-90.849587,-102.47843172744867
towns -s putting piece,▁ t o w n s ▁- s ▁ p u t t ing ▁piece,-27.625024,-42.22894542260932
cousins surrounded at model,▁cousins ▁ s u r r o u n d ed ▁a t ▁model,-40.85074300000001,-42.22299009769992
salty radio readings -es insisted,▁ s al t y ▁radio ▁readings ▁- es ▁in s i s t ed,-43.286083,-48.40294845729691
the interventions -s acquire,▁ the ▁interventions ▁- s ▁a c q u i r e,-24.979082000000005,-36.11355358893826
the classes -es defund,▁ the ▁classes ▁- es ▁defund,-16.630521,-20.145265541462326
an dividends plays,▁an ▁dividends ▁ p l a y s,-19.603945,-25.993302374010803
a berthage -ed overshadowed at safeguards,▁a ▁berthage ▁- ed ▁ o v e r s h a d o w ed ▁a t ▁safeguard s,-40.491685,-55.82915517450166
a nights teething the mater,▁a ▁nights ▁ t e e t h ing ▁ the ▁ m ate r,-32.655068,-46.47771400703194
a minorities -ed protected a aqueducts effort requiring on expropriation,▁a ▁minorities ▁- ed ▁pro t e c t ed ▁a ▁aqueducts ▁ e f f o r t ▁re q u i r ing ▁on ▁expropriation,-63.44278600000001,-86.81509276754404
an preconditions punch,▁an ▁preconditions ▁ p u n c h,-20.090123,-24.455137691861708
malaysian pepper -ed schedule style,▁ m al a y s i an ▁pepper ▁- ed ▁schedule ▁style,-39.891097,-51.97161981543246
masters on desert enable a accomplishments -es dipped bizarre concentration -s sends,▁masters ▁on ▁desert ▁ e n able ▁a ▁accomplishments ▁- es ▁ d i p p ed ▁ b i z a r r e ▁concentration ▁- s ▁ s e n d s,-82.21717799999996,-101.51112182925888
an acquisition wired communist gardens -ed punch,▁an ▁acquisition ▁ w i r ed ▁ c o m m u n i s t ▁gardens ▁- ed ▁ p u n c h,-49.42815399999999,-69.70699022788577
unsweetened tales -es dividing,▁ u n s w e e t e n ed ▁ t al es ▁- es ▁ d i v i d ing,-42.135328,-65.62999499733962
weathered demise at summit -s tighten kinematics in qualities,▁ w e a the r ed ▁demise ▁a t ▁ s u m m i t ▁- s ▁tighten ▁kinematics ▁in ▁qualities,-68.17044800000001,-87.03456142268607
external artist billions representations commit paths emailed unknowns handles an citizens stood limitations,▁ e x t e r n al ▁artist ▁billions ▁representations ▁ c o m m i t ▁paths ▁ e mail ed ▁unknowns ▁handle s ▁an ▁citizen s ▁ s t o o d ▁limitations,-111.339459,-136.2217594146966
a foreigners games evaluated,▁a ▁foreigners ▁games ▁ evaluate d,-25.22735,-27.48139138166359
the collaboration sourcing metaphysical westerners,▁ the ▁collaboration ▁ s o u r c ing ▁ m e t a p h y s i c al ▁westerners,-47.611593,-75.26553063561643
injustice postponed crown at connotations at glyphs,▁injustice ▁postponed ▁ c r o w n ▁a t ▁connotations ▁a t ▁glyphs,-44.045038000000005,-54.568888087461154
defectors weeping racial canvas,▁defectors ▁ w e e p ing ▁ r a c i al ▁ c an v a s,-49.701571,-60.34239113015901
refrigerators -es controls,▁refrigerators ▁- es ▁controls,-15.729924,-14.833933701085352
an vindication on explosion on tooth -ed marrying,▁an ▁vindication ▁on ▁explosion ▁on ▁ t o o t h ▁- ed ▁ m a r r y ing,-47.363752,-64.56325840252453
holder influx -es involves,▁holder ▁in f l u x ▁- es ▁in v o l v es,-32.914733000000005,-42.38476764074025
the success -ed gazed,▁ the ▁ s u c c es s ▁- ed ▁ g a z ed,-23.28503,-40.98473487529505
the enjambment in festoons favoured in interestingness,▁ the ▁enjambment ▁in ▁festoons ▁ f a v o u r ed ▁in ▁interestingness,-39.997789,-48.517610420965525
countries butter -s placate non-personal qualities,▁countries ▁ b u t t e r ▁- s ▁placate ▁ n o n - p e r s o n al ▁qualities,-56.145438000000006,-78.0485119379688
an jurisdictions at bourbon -s recognizing behaviors overcoming,▁an ▁jurisdictions ▁a t ▁bourbon ▁- s ▁re c o g n i z ing ▁behaviors ▁overcoming,-49.425679,-62.501947413179266
an territory -ed biked wartime fuels -s struggle the farriers -es consuming,▁an ▁territory ▁- ed ▁ b i k ed ▁wartime ▁fuels ▁- s ▁struggle ▁ the ▁farriers ▁- es ▁ c o n s u m ing,-59.77576899999999,-79.59001002100744
an weekends protected a foreigners focused,▁an ▁weekends ▁pro t e c t ed ▁a ▁foreigners ▁ f o c u s ed,-41.641732000000005,-57.3540872652407
tails composed,▁tails ▁comp o s ed,-20.156014,-22.23869839392511
a intervals -s giving interventions,▁a ▁intervals ▁- s ▁ g i v ing ▁interventions,-29.507822999999995,-33.93686696313842
an policing grants,▁an ▁policing ▁grants,-15.519407,-16.13576179730645
prettier campaign figured,▁ p r e t t i e r ▁campaign ▁ f i g u r ed,-35.01568,-54.018648565393235
luxerious saponins -ed recognizing,▁ l u x e r i o u s ▁saponins ▁- ed ▁re c o g n i z ing,-38.511593000000005,-59.97441704987946
mater surviving an deserts,▁ m ate r ▁surviving ▁an ▁desert s,-29.768117,-32.35897595984774
actresses -s resign,▁actresses ▁- s ▁re s i g n,-18.498291,-23.272004359529024
tales -ed rebelling hotspots avert influx,▁ t al es ▁- ed ▁re b e l l ing ▁hotspots ▁a v e r t ▁in f l u x,-50.621991,-72.60888039596236
an mathematicians inhaling longitude in kinematics,▁an ▁mathematicians ▁in h al ing ▁longitude ▁in ▁kinematics,-40.170058,-44.012134833387016
the habit -es finish harsh westerners -s found,▁ the ▁ h a b i t ▁- es ▁finish ▁ h a r s h ▁westerners ▁- s ▁ f o u n d,-53.965144,-73.34688832597756
an denomination compiling militaries,▁an ▁denomination ▁comp i l ing ▁militaries,-30.10936,-33.76572383722988
a teaspoons explained the alt.religion.scientology -ed rejected,▁a ▁teaspoons ▁ e x p l a i n ed ▁ the ▁ al t . r e ligi o n . scientology ▁- ed ▁re j e c t ed,-51.397465,-86.73144592519563
cycle -es hypnotize pattern in cycle at campaign -s joining,▁cycle ▁- es ▁ h y p n o t i z e ▁pattern ▁in ▁cycle ▁a t ▁campaign ▁- s ▁joining,-59.599163,-78.14933962917088
a radio lessen acting creases -s records,▁a ▁radio ▁lessen ▁a c t ing ▁creases ▁- s ▁re c o r d s,-41.274409,-59.24120500098599
a discourse oceans glyphs -ed postponed,▁a ▁discourse ▁oceans ▁glyphs ▁- ed ▁postponed,-34.162925,-35.29389710037536
a ambiguity -s plated an molecules,▁a ▁ambiguity ▁- s ▁plated ▁an ▁molecules,-28.169175,-28.089460358557865
the municipalities screwed censuses -s ordering militaries drawn,▁ the ▁municipalities ▁ s c r e w ed ▁censuses ▁- s ▁ordering ▁militaries ▁ d r a w n,-52.377762,-73.28642596755004
iceberg innovate the safeguards communicate noisy citations countries,▁iceberg ▁in n o v ate ▁ the ▁safeguard s ▁ c o m m u n i c ate ▁ n o i s y ▁citations ▁countries,-74.829028,-98.00420842014692
character recorded scattered actresses -ed recognising an butter -es attributed,▁character ▁re c o r d ed ▁ s c a t t e r ed ▁actresses ▁- ed ▁recognising ▁an ▁ b u t t e r ▁- es ▁a t t r i b u t ed,-79.70068100000002,-109.81719266716736
a fuels banning commercialish tooth,▁a ▁fuels ▁ b an n ing ▁ c o m m e r c i al i s h ▁ t o o t h,-42.65750900000002,-73.26555597937197
commercialish earthquake construe an centres -ed slowed,▁ c o m m e r c i al i s h ▁earthquake ▁construe ▁an ▁centres ▁- ed ▁ s l o w ed,-58.15578300000001,-78.14527279224897
a frontline approved,▁a ▁frontline ▁a p p r o v ed,-22.747887,-30.296246408595596
brains dealt on counter,▁brains ▁ d e al t ▁on ▁counter,-27.799545,-31.50339867302969
the hostel attracting stipulation built,▁ the ▁hostel ▁attracting ▁stipulation ▁ b u i l t,-43.245362,-45.252559621061245
the chutes in piece in county festoons -ed endanger foreground embodying,▁ the ▁ c h u t es ▁in ▁piece ▁in ▁county ▁festoons ▁- ed ▁ e n danger ▁foreground ▁embodying,-65.97525399999999,-79.4546800934571
an movies at perlite -es agreeing round officers identifies,▁an ▁ m o v i es ▁a t ▁perlite ▁- es ▁a gree ing ▁ r o u n d ▁office r s ▁ i d e n t i f i es,-68.96279200000001,-98.34056130621725
neckhole reserve,▁neckhole ▁re s e r v e,-16.739973999999997,-24.552917451288625
union -s banning cosmopolitan capacities on provocation in knots -es re-evaluate,▁union ▁- s ▁ b an n ing ▁ c o s m o p o l i t an ▁capacities ▁on ▁provocation ▁in ▁knots ▁- es ▁re - evaluate,-80.44883499999999,-96.86025901763848
the games punch anchorage erupted,▁ the ▁games ▁ p u n c h ▁anchorage ▁erupted,-33.941661999999994,-42.65044715775301
unsettling crossings withheld remote woodland -s abstained officers anchorage -ed flunking,▁ u n s e t t l ing ▁ c r o s s ing s ▁ w i t h h e l d ▁re m o t e ▁woodland ▁- s ▁abstained ▁office r s ▁anchorage ▁- ed ▁ f l u n k ing,-103.605745,-152.04590971448516
flourishing brightness -es plant gnarled landings -s witch the centerpiece depress,▁ f l o u r i s h ing ▁brightness ▁- es ▁plant ▁ g n a r l ed ▁landings ▁- s ▁ w i t c h ▁ the ▁centerpiece ▁ d e p r es s,-89.34728899999999,-118.36223189664688
bicycling geologist -es travel grandmother at alt.religion.scientology -es clung,▁bicycling ▁geologist ▁- es ▁travel ▁grandmother ▁a t ▁ al t . r e ligi o n . scientology ▁- es ▁ c l u n g,-63.27068,-84.78351887625303
the hotspots lofts -ed exceeded the symptom -es consuming,▁ the ▁hotspots ▁ l o f t s ▁- ed ▁exceeded ▁ the ▁symptom ▁- es ▁ c o n s u m ing,-50.35562600000001,-70.64594206343544
mater joining early success,▁ m ate r ▁joining ▁ e a r l y ▁ s u c c es s,-42.44527099999999,-59.568361389740474
an censuses tenure touches butter on temptation responds,▁an ▁censuses ▁tenure ▁ t o u c h es ▁ b u t t e r ▁on ▁temptation ▁respond s,-56.43239299999999,-71.5120114381654
brains on accomplishments -ed oppose,▁brains ▁on ▁accomplishments ▁- ed ▁ o p p o s e,-29.390657,-36.697511405248015
level haven strive in jellies,▁ l e v e l ▁haven ▁ s t r i v e ▁in ▁jellies,-43.886422,-56.0985370063364
an collaboration permitted domain -ed extracts unknowns defund baseball,▁an ▁collaboration ▁ p e r m i t t ed ▁domain ▁- ed ▁extracts ▁unknowns ▁defund ▁baseball,-59.75754499999999,-73.59800452632396
an robots billions -es learned,▁an ▁robots ▁billions ▁- es ▁learn ed,-28.566794,-28.160698078095425
buddies -es celebrate a families -ed biked fuels empathized,▁buddies ▁- es ▁ c e l e b r ate ▁a ▁families ▁- ed ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-64.26873700000002,-86.18692896091308
hints sacrificed a bicycling -s press in airports,▁ h i n t s ▁ s a c r i f i c ed ▁a ▁bicycling ▁- s ▁ p r es s ▁in ▁airports,-61.796739,-80.89847747005435
toilet on hours -s happened an borders -s hoping,▁toilet ▁on ▁ h o u r s ▁- s ▁happened ▁an ▁borders ▁- s ▁ h o p ing,-49.14514400000001,-60.708915905703954
unsweetened pilgrims at longitude hiking,▁ u n s w e e t e n ed ▁pilgrims ▁a t ▁longitude ▁ h i k ing,-47.72221900000001,-67.31261583503445
strategic neighbors rectify an warping seized,▁ s t r ate g i c ▁neighbors ▁re c t i f y ▁an ▁warping ▁ s e i z ed,-59.31784500000001,-76.90986786915546
shrouds combat magic decoration hurdles in pools -ed simulating domain at officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁in ▁ p o o l s ▁- ed ▁ s i m u l a t ing ▁domain ▁a t ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁a i r b o r n e ▁rosters ▁re t r e a t,-173.374121,-216.86015256238022
flourishing intersects in foreigners finalizing hospitality style resolving displacements waste at tarpaulin,▁ f l o u r i s h ing ▁intersect s ▁in ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁re s o l v ing ▁displacements ▁ w a s t e ▁a t ▁tarpaulin,-109.330499,-131.86631760997574
nights reproduced chance on science -s disagree,▁nights ▁reproduced ▁ c h an c e ▁on ▁science ▁- s ▁dis a gree,-47.69652200000001,-55.57118771540993
a skydivers pools awaiting,▁a ▁skydivers ▁ p o o l s ▁a w a i t ing,-38.713781,-43.459422709605235
a sinuses -es puncturing,▁a ▁sinuses ▁- es ▁ p u n c t u r ing,-22.196667,-33.798414442659904
centerpiece costumes on uncle -s discount,▁centerpiece ▁costumes ▁on ▁uncle ▁- s ▁dis c o u n t,-37.490024000000005,-42.827877191926895
shitty co-founder -es requested mater drawn farmer rises,▁ s h i t t y ▁ c o - founder ▁- es ▁re q u es t ed ▁ m ate r ▁ d r a w n ▁farmer ▁ r i s es,-71.01068900000001,-105.44781996966432
effort directing generic maiden,▁ e f f o r t ▁ d i r e c t ing ▁ g e n e r i c ▁maiden,-49.125545,-70.08914114356911
the farmer -s wired an merchandise,▁ the ▁farmer ▁- s ▁ w i r ed ▁an ▁merchandise,-29.635166,-37.54903063880922
an berthage -s monetized,▁an ▁berthage ▁- s ▁ m o n e t i z ed,-26.555729000000007,-34.414641248476904
monarch shine,▁monarch ▁ s h i n e,-19.165454,-20.379785006681423
an onions wartime reproduction -s hurtle on poems,▁an ▁onions ▁wartime ▁reproduction ▁- s ▁ h u r t l e ▁on ▁ p o e m s,-54.889557,-71.13920195027137
choppy geologist -es plated shortage observe an pictures medicating,▁ c h o p p y ▁geologist ▁- es ▁plated ▁shortage ▁ o b s e r v e ▁an ▁pictures ▁ m ed i c a t ing,-72.45372800000001,-99.4938213936873
the implements -s earning,▁ the ▁implements ▁- s ▁ e a r n ing,-24.906244000000004,-30.463322697582235
an creases -es route an islamophobia introduces governance delivered,▁an ▁creases ▁- es ▁ r o u t e ▁an ▁islamophobia ▁in t r o d u c es ▁governance ▁delivered,-62.778394000000006,-82.03774517908681
pools -s touches speech -es annoyed,▁ p o o l s ▁- s ▁ t o u c h es ▁speech ▁- es ▁annoyed,-38.794195,-57.52550048884978
the slides -s rebuild hormones -s struggle philosophical warping,▁ the ▁slides ▁- s ▁rebuild ▁hormones ▁- s ▁struggle ▁philosoph i c al ▁warping,-51.421704000000005,-60.393283685505715
larger pictographs at venality at certificates -ed frame,▁large r ▁pictographs ▁a t ▁venality ▁a t ▁certificates ▁- ed ▁ f r a m e,-44.07753099999999,-59.250331228981366
cross-linguistic comp. crushed payment,▁ c r o s s - l ing u i s t i c ▁comp . ▁ c r u s h ed ▁payment,-49.620947,-84.70039027014305
influences -es hurtled,▁influences ▁- es ▁ h u r t l ed,-18.973868,-26.431868574446135
the rosters judged,▁ the ▁rosters ▁ j u d g ed,-26.138602,-32.921055862414
