,sent,toks,model_prob,bigram_prob
368,pronounced babinos in guests demise -s puncturing marketing -es fathom,▁pro n o u n c ed ▁babinos ▁in ▁guests ▁demise ▁- s ▁ p u n c t u r ing ▁marketing ▁- es ▁ f a t h o m,-72.396858,-100.21743728850478
369,taunts undermine,▁taunts ▁undermine,-13.622769,-14.314367835358496
370,a asbestos -ed containing unsettling butter phrase borders affected the websites displaced prevenient dividends inflating,▁a ▁asbestos ▁- ed ▁ c o n t a i n ing ▁ u n s e t t l ing ▁butter ▁ p h r a s e ▁borders ▁a f f e c t ed ▁ the ▁websites ▁displaced ▁ p re v e n i e n t ▁dividends ▁in f l a t ing,-132.25777300000007,-184.765799883822
371,the chair -ed washing,▁ the ▁chair ▁- ed ▁ w a s h ing,-16.556248,-26.099299252099584
372,shortage wanting pronounced citizens,▁shortage ▁ w an t ing ▁pro n o u n c ed ▁citizen s,-37.749022,-49.102220424405836
373,intelligibility -es commit ethnocentric compass roughened limitations -s sheltered,▁intelligibility ▁- es ▁ c o m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁- s ▁shelter ed,-70.15121400000001,-101.89956184912383
374,certificates -ed plated,▁certificates ▁- ed ▁plated,-15.026141,-14.577399077356228
375,greenish alt.religion.scientology -s pride the queues -ed embrace dangerous preservatives,▁ gree n i s h ▁ al t . re ligi o n . scientology ▁- s ▁ p r i d e ▁ the ▁ q u e u es ▁- ed ▁embrace ▁ danger o u s ▁preservatives,-72.984596,-119.75010367781911
376,a prototypes glyphs institutions prove in biologist,▁a ▁prototypes ▁glyphs ▁institutions ▁pro v e ▁in ▁biologist,-45.86660199999999,-48.39549990932763
377,subsequent midwife -s constructed on chunk,▁ s u b s e q u e n t ▁midwife ▁- s ▁ c o n s t r u c t ed ▁on ▁ c h u n k,-50.45109,-86.32065147775779
378,an character moaning teaspoons,▁an ▁character ▁ m o an ing ▁teaspoons,-26.22188,-33.486805141058284
379,the coins on pictographs -es slipping an woodland -s overcoming,▁ the ▁coins ▁on ▁pictographs ▁- es ▁ s l i p p ing ▁an ▁woodland ▁- s ▁ o v e r c o m ing,-51.008950000000006,-73.54559678875474
380,municipalities -es congratulate axial brains,▁municipalities ▁- es ▁congratulate ▁a x i al ▁brains,-39.90711700000001,-34.56925790857861
381,citations swamped,▁citations ▁ s w a m p ed,-18.648743000000003,-23.895042897598586
382,alarmed overview -es laced,▁ al ar m ed ▁overview ▁- es ▁ l a c ed,-31.280186000000004,-41.32640627055807
383,policing rebuilding -s staind ambassadors,▁policing ▁rebuild ing ▁- s ▁ s t a i n d ▁ambassadors,-39.382676,-47.40713556599355
384,limits -es hosting,▁limits ▁- es ▁ h o s t ing,-17.172117,-23.39564542480329
385,a midwife watered at generations,▁a ▁midwife ▁ w a t e r ed ▁at ▁generations,-29.338652000000003,-35.11029654149815
386,an impression on impression regretting armholes,▁an ▁impression ▁on ▁impression ▁regretting ▁armholes,-35.289464,-36.741653713997565
387,an rebuilding wired a chance,▁an ▁rebuild ing ▁ w i r ed ▁a ▁ c h an c e,-33.587022,-43.585753772303555
388,uncultured cultures puppets startled,▁ u n c u l t u r ed ▁cultures ▁puppets ▁ s t ar t l ed,-39.28689,-62.66448913507965
389,costumes reformulated,▁costumes ▁reform u l a t ed,-20.437196,-23.044975164688235
390,an hotspots -es emerge waist,▁an ▁hotspots ▁- es ▁ e m e r g e ▁waist,-28.167594999999995,-38.269260430746805
391,the certificates -es sporting brief modernity in games finishing at bourbon,▁ the ▁certificates ▁- es ▁sporting ▁ b r i e f ▁modernity ▁in ▁games ▁ f i n i s h ing ▁at ▁bourbon,-72.93339000000002,-87.1564962610228
392,commercialish pictures -es strengthening,▁ c o m m e r c i al i s h ▁pictures ▁- es ▁ s t re n g the n ing,-34.403425000000006,-71.85002882876425
393,evolutionary basils overcoming,▁ e v o l u t i o n ar y ▁basils ▁ o v e r c o m ing,-32.566292999999995,-64.68806110750273
394,glyphs -ed estimated fathers,▁glyphs ▁- ed ▁ es t i m a t ed ▁fathers,-25.110644,-38.15466434456613
395,a paths -ed depending shitty actors -ed respond,▁a ▁paths ▁- ed ▁depending ▁ s h i t t y ▁actors ▁- ed ▁respond,-44.937105,-55.60150014352548
396,moving biologist drained the spite -es rebelling marketing -s earning,▁ m o v ing ▁biologist ▁ d rained ▁ the ▁spite ▁- es ▁ re b e l l ing ▁marketing ▁- s ▁ e ar n ing,-68.76514499999999,-87.53393913223498
397,textbook -ed wanted,▁textbook ▁- ed ▁ w an t ed,-17.731855000000003,-18.97507274367651
398,a cultures plated perlite,▁a ▁cultures ▁plated ▁perlite,-25.018725,-26.472016511510503
399,the stipulation dinging on poems,▁ the ▁stipulation ▁ d ing ing ▁on ▁poems,-27.492982,-33.80233634910836
400,an comp. in skydivers -ed alluded optimistic geologist,▁an ▁comp . ▁in ▁skydivers ▁- ed ▁ al l u d ed ▁optimi s t i c ▁geologist,-46.251311,-66.36395804959557
401,an lanterns impart choppy asbestos,▁an ▁lantern s ▁ i m p ar t ▁ c h o p p y ▁asbestos,-39.335717,-54.06218040942124
402,dispersion in canvas -es sworn japanese earthquake in session,▁dispersion ▁in ▁canvas ▁- es ▁ s w o r n ▁ j a p an es e ▁earthquake ▁in ▁session,-67.53470899999999,-83.7774027458365
403,an knots viewing,▁an ▁knots ▁ v i e w ing,-20.62695,-30.203143950812127
404,aesthetic hospitality -es incorporated modernity,▁a es the t i c ▁hospitality ▁- es ▁in c o r p o r a t ed ▁modernity,-64.452492,-70.68526214006808
405,a brightness overview finish costumes annoyed parole,▁a ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁an n o y ed ▁parole,-49.502737,-70.45605240037662
406,websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-26.449081,-29.56918731707533
407,unsettling currents denied,▁ u n s e t t l ing ▁currents ▁ d e n i ed,-31.935832999999995,-51.80096637885091
408,a oversite recommend,▁a ▁oversite ▁ re c o m m e n d,-17.516536,-30.903349182333475
409,hispanic dissertation -es displaced an citations -s underpinning structural sections denied,▁ h i s p an i c ▁dissertation ▁- es ▁displaced ▁an ▁citations ▁- s ▁ u n d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-83.45987399999999,-136.41832905503213
410,weathered hormones -ed operated,▁ w e a the r ed ▁hormones ▁- ed ▁ o p e r a t ed,-29.51861,-51.313178715346176
411,a collaboration marrying at buddies,▁a ▁collaboration ▁ m ar r y ing ▁at ▁buddies,-36.06619299999999,-40.01748646276067
412,locals nibble on nights,▁locals ▁ n i b b l e ▁on ▁nights,-29.894036,-37.77788903189836
413,faith -ed defund compass leaps,▁faith ▁- ed ▁ d e f u n d ▁comp a s s ▁leaps,-33.337759000000005,-46.65104206962369
414,democratic waist appeared an flats -es generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁an ▁flats ▁- es ▁ g e n e r a t ing ▁cross ing s,-57.68138900000002,-84.28126012456505
415,an ballroom acquiesce a stink employed parole,▁an ▁ballroom ▁acquiesce ▁a ▁stink ▁ e m p l o y ed ▁parole,-47.644819,-60.967629976325625
416,the destinations -es predict,▁ the ▁destinations ▁- es ▁ p r ed i c t,-20.606957,-30.8010414435691
417,fault compelled,▁fault ▁compelled,-15.220941,-14.728858009869539
418,an shrouds in radio activated vessel submitted in slice,▁an ▁shrouds ▁in ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁in ▁slice,-56.540032,-73.266544141691
419,racial recipe on readings -s pressed at geologist,▁ r a c i al ▁recipe ▁on ▁readings ▁- s ▁ p r es s ed ▁at ▁geologist,-61.712222,-64.22034851048831
420,ethnocentric dessert -ed feast,▁ e t h n o c e n t r i c ▁dessert ▁- ed ▁ f e a s t,-33.39393,-63.27443122854756
421,the costumes -ed thank on piece,▁ the ▁costumes ▁- ed ▁ t h an k ▁on ▁piece,-30.127796,-39.677365384380415
422,a misconception trusts cultures -es smacking,▁a ▁misconception ▁ t r u s t s ▁cultures ▁- es ▁ s m a c k ing,-41.211538,-57.59321815461531
423,a expropriation conspiracy wired an cousins -s fathom,▁a ▁expropriation ▁conspiracy ▁ w i r ed ▁an ▁cousins ▁- s ▁ f a t h o m,-49.317081,-60.49791470367796
424,domain at guests -ed containing,▁domain ▁at ▁guests ▁- ed ▁ c o n t a i n ing,-30.216902,-40.573351922298315
425,an neckhole -ed rebuild desert -s redefined,▁an ▁neckhole ▁- ed ▁rebuild ▁desert ▁- s ▁ r ed e f i n ed,-35.875980000000006,-53.70754432453245
426,mathematicians -es intend,▁mathematicians ▁- es ▁inten d,-17.591083,-16.972689167289865
427,standard denomination -ed slipping gossipy character picking at razor,▁ s t an d ar d ▁denomination ▁- ed ▁ s l i p p ing ▁ g o s s i p y ▁character ▁ p i c k ing ▁at ▁razor,-83.639135,-110.57957965955136
428,insular album -ed vibrated the contracts foreigners -s walked,▁in s u l ar ▁ al b u m ▁- ed ▁ v i b r a t ed ▁ the ▁contracts ▁foreigners ▁- s ▁ w al k ed,-59.75192800000001,-88.34835177275818
429,the anchorage -es handle,▁ the ▁anchorage ▁- es ▁handle,-16.592166,-18.374824522558356
430,formal architecture -ed wanting costumes violates,▁ f o r m al ▁architecture ▁- ed ▁ w an t ing ▁costumes ▁ v i o l a t es,-47.036279,-69.5370438763414
431,fruity depictions injection -s avert,▁ f r u i t y ▁depictions ▁injection ▁- s ▁a v e r t,-44.086821,-55.56503475803672
432,lasting colleges -s awaiting,▁last ing ▁colleges ▁- s ▁a w a i t ing,-26.210010000000004,-33.10385930368719
433,lasting intelligibility venality carbons struggle dishonest differences,▁last ing ▁intelligibility ▁venality ▁carbons ▁ s t r u g g l e ▁dis h o n es t ▁differences,-73.96608600000002,-89.013977910862
434,asian paratexts -ed desire a stores -s weeping weeks on fault,▁a s i an ▁paratexts ▁- ed ▁ d es i re ▁a ▁stores ▁- s ▁ w e e p ing ▁weeks ▁on ▁fault,-69.748726,-93.27997565429611
435,a vapour clung scoreboard -ed coined,▁a ▁vapour ▁ c l u n g ▁scoreboard ▁- ed ▁ c o i n ed,-39.809569,-50.94825695867433
436,weeks at waves -ed broaden,▁weeks ▁at ▁ w a v es ▁- ed ▁ b r o a d e n,-33.420608,-46.31374493955961
437,the bicycling -s draping,▁ the ▁bicycling ▁- s ▁ d r a p ing,-18.06146,-28.585311426585946
438,an seeds hauled,▁an ▁ s e ed s ▁ h a u l ed,-28.148003,-38.130807910268295
439,visual tragedy -es stash in shortage,▁ v i s u al ▁tragedy ▁- es ▁ s t a s h ▁in ▁shortage,-34.591643999999995,-54.700120435261894
440,the botanicals loses,▁ the ▁botanicals ▁ l o s es,-20.755511,-25.240770653822004
441,the collaboration occupy fullness -ed consolidated supplies,▁ the ▁collaboration ▁ o c c u p y ▁fullness ▁- ed ▁ c o n s o l i d a t ed ▁supplies,-51.844988999999984,-77.7673468194586
442,berthage catch,▁berthage ▁ c a t c h,-18.049048000000003,-21.342518615375926
443,the depots -s dismantle,▁ the ▁depots ▁- s ▁dis m an t l e,-23.097918,-31.688354112242116
444,disorders emailed,▁disorders ▁ e m a i l ed,-20.546881,-24.922380362795515
445,heels loses,▁heels ▁ l o s es,-16.982603,-20.457996956275128
446,an compounds nights -es guaranteed,▁an ▁compounds ▁nights ▁- es ▁guarantee d,-25.507892,-26.628697332900863
447,roadway inflate on mathematicians,▁roadway ▁in f l a t e ▁on ▁mathematicians,-26.788119000000005,-30.696763967915444
448,an supplies glyphs on voices -s decentralized,▁an ▁supplies ▁glyphs ▁on ▁ v o i c es ▁- s ▁decentralized,-42.392333,-54.32851870131335
449,a shape -s draft counter -ed loses,▁a ▁shape ▁- s ▁ d r a f t ▁counter ▁- ed ▁ l o s es,-40.957942,-55.61606785202436
450,connotations re-evaluate a successor emerge kinematics,▁connotations ▁ re - evaluate ▁a ▁success o r ▁ e m e r g e ▁kinematics,-54.708207,-59.33948103748869
451,stink -ed publish,▁stink ▁- ed ▁ p u b l i s h,-17.828877,-27.453402232955913
452,passionate shelter -es phrase expropriation wishes flats -ed recommend,▁ p a s s i o n a t e ▁shelter ▁- es ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁- ed ▁ re c o m m e n d,-79.663561,-116.45679143559036
453,spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-35.70065399999999,-37.78950982077024
454,non-avian fanfics revisit magic families -s activated an hours -ed startled,▁ n o n - a v i an ▁fanfics ▁ re v i s i t ▁ m a g i c ▁families ▁- s ▁activated ▁an ▁ h o u r s ▁- ed ▁ s t ar t l ed,-82.41891900000002,-131.9396172948857
455,a impression -ed crushed participants,▁a ▁impression ▁- ed ▁ c r u s h ed ▁participants,-30.668747,-36.28031147006654
456,the reproduction -ed hiking,▁ the ▁reproduction ▁- ed ▁ h i k ing,-19.621747000000003,-26.309966674853374
457,decisions -es avoid,▁decisions ▁- es ▁a v o i d,-18.003591,-24.896896754545665
458,monarch besieged an ragamuffin in bicycling on style -es directing cousins,▁ m o n ar c h ▁ b es i e g ed ▁an ▁ragamuffin ▁in ▁bicycling ▁on ▁style ▁- es ▁direct ing ▁cousins,-67.274327,-91.08170536753222
459,a knots intersect at science,▁a ▁knots ▁in t e r s e c t ▁at ▁science,-28.081254,-43.2180959039661
460,democratic success -es reign embarrassment on discourse,▁ d e m o c r a t i c ▁success ▁- es ▁reign ▁embarrassment ▁on ▁discourse,-47.77910699999999,-62.368664079587454
461,a midwife in narcotics -s waste on powers,▁a ▁midwife ▁in ▁narcotics ▁- s ▁ w a s t e ▁on ▁powers,-38.855734000000005,-46.196891451459
462,aquatic festivals -s malfunction,▁a q u a t i c ▁festivals ▁- s ▁malfunction,-28.924260000000004,-37.204675833870944
463,oversite institutions activated atoms -ed disappointed giant afternoon -es release,▁oversite ▁institutions ▁activated ▁at o m s ▁- ed ▁disappointed ▁ g i an t ▁afternoon ▁- es ▁ re l e a s e,-85.31129200000001,-92.03130739696485
464,communist inhalation obsessed stormy hurdles -ed congratulate,▁ c o m m u n i s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁- ed ▁congratulate,-51.634084,-91.70044430155583
465,an crossings selected certificates,▁an ▁cross ing s ▁ s e l e c t ed ▁certificates,-29.788680000000006,-42.65060087189152
466,sections -s viewing the shrouds -es illuminated,▁sections ▁- s ▁ v i e w ing ▁ the ▁shrouds ▁- es ▁ i l l u m i n a t ed,-49.22992800000001,-68.38242232078736
467,intelligibility -es reformulated,▁intelligibility ▁- es ▁reform u l a t ed,-22.143836,-24.90843629451576
468,the injection -ed release,▁ the ▁injection ▁- ed ▁ re l e a s e,-22.958225,-32.09905193936432
469,an ornaments temptation -s claiming,▁an ▁ornaments ▁temptation ▁- s ▁claiming,-28.001349,-29.492378557974657
470,the parole powers hosting monarch distortions -ed started a depictions overcome rebuilding,▁ the ▁parole ▁powers ▁ h o s t ing ▁ m o n ar c h ▁distortions ▁- ed ▁ s t ar t ed ▁a ▁depictions ▁ o v e r c o m e ▁rebuild ing,-88.68544399999999,-116.41043125141364
471,the bridges -ed cradled a lofts,▁ the ▁bridges ▁- ed ▁ c r a d l ed ▁a ▁ l o f t s,-29.455374000000003,-52.31575063691175
472,an verticalization reign a perils,▁an ▁verticalization ▁reign ▁a ▁perils,-29.347978,-27.994372792471257
473,mixer change verticalization -s establishes kinematics,▁ m i x e r ▁ c h an g e ▁verticalization ▁- s ▁establishes ▁kinematics,-44.95185300000001,-55.86197094715877
474,a speech collaboration -ed cease,▁a ▁speech ▁collaboration ▁- ed ▁cease,-25.631581,-23.79716651785603
475,gloomy union philosopher -ed dampen,▁ g l o o m y ▁union ▁philosoph e r ▁- ed ▁ d a m p e n,-42.513893,-60.967862743449665
476,an influx -s scrap elegant campaigns afternoon -s considered,▁an ▁in f l u x ▁- s ▁ s c r a p ▁ e l e g an t ▁campaign s ▁afternoon ▁- s ▁ c o n s i d e r ed,-68.27930400000002,-105.7610103309764
477,an impression malfunctioned,▁an ▁impression ▁malfunction ed,-17.021142,-18.768939888008973
478,continents -s confirmed,▁continent s ▁- s ▁ c o n f i r m ed,-20.922678999999995,-33.690138203488544
479,citizen -s blowing hurdles at seeds jurisdictions -s hamper the bourbon revisit,▁citizen ▁- s ▁ b l o w ing ▁hurdles ▁at ▁ s e ed s ▁jurisdictions ▁- s ▁hamper ▁ the ▁bourbon ▁ re v i s i t,-75.87415399999999,-98.18646068643771
480,buzzy midwife -ed thank in chance,▁ b u z z y ▁midwife ▁- ed ▁ t h an k ▁in ▁ c h an c e,-44.35318600000002,-64.81168240953062
481,lucky marketing at decoration -ed re-evaluate things -es sworn activist -s replicate,▁ l u c k y ▁marketing ▁at ▁decoration ▁- ed ▁ re - evaluate ▁ t h ing s ▁- es ▁ s w o r n ▁activist ▁- s ▁ re p l i c a t e,-85.156597,-115.92769858714985
482,guests -ed cradled short noggins -s regretting an hurdles,▁guests ▁- ed ▁ c r a d l ed ▁ s h o r t ▁noggins ▁- s ▁regretting ▁an ▁hurdles,-52.45028400000001,-68.34163098025748
483,listings buckled orchestral verticalization ending anime -s impacted wavenumber influx -ed handle,▁listing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁ e n d ing ▁an i m e ▁- s ▁impacted ▁wavenumber ▁in f l u x ▁- ed ▁handle,-98.427623,-124.565941286561
484,a countries coupled,▁a ▁countries ▁ c o u p l ed,-22.941305,-27.03772406774576
485,aquatic narcotics -ed screwed slides -es illustrate unacceptable waist -s generating,▁a q u a t i c ▁narcotics ▁- ed ▁ s c re w ed ▁slides ▁- es ▁ i l l u s t r a t e ▁ u n a c c e p t able ▁waist ▁- s ▁ g e n e r a t ing,-91.827596,-147.20408124083633
486,movies leaps,▁ m o v i es ▁leaps,-15.905697,-25.806906413728846
487,a mixer thank modernity,▁a ▁ m i x e r ▁ t h an k ▁modernity,-29.511035,-45.48468992938453
488,a slides -es rebelling a hospitality envisioned,▁a ▁slides ▁- es ▁ re b e l l ing ▁a ▁hospitality ▁ e n v i s i o n ed,-41.871045,-66.34919270863288
489,pregnancy on buses grants,▁pregnancy ▁on ▁ b u s es ▁ g r an t s,-29.237777999999995,-40.789781429330226
490,a farriers -ed handle citations,▁a ▁farriers ▁- ed ▁handle ▁citations,-25.465577,-28.416987857161054
491,the bicycling followed,▁ the ▁bicycling ▁ f o l l o w ed,-16.823695999999998,-31.03390518792474
492,a anemone loading,▁a ▁anemone ▁ l o a d ing,-18.275867,-26.59973978512053
493,venality -es postponed,▁venality ▁- es ▁ p o s t p o n ed,-22.534946,-31.968643060162776
494,a co-founder -es outlining,▁a ▁ c o - founder ▁- es ▁ o u t l i n ing,-22.244079,-38.17697485381373
495,intervals -es awaiting,▁intervals ▁- es ▁a w a i t ing,-21.42638,-25.28423222852955
496,the chance in baseball -es jolts,▁ the ▁ c h an c e ▁in ▁baseball ▁- es ▁ j o l t s,-37.412321000000006,-53.015413477115764
497,remote anime -es collaborate,▁ re m o t e ▁an i m e ▁- es ▁ c o l l a b o r a t e,-45.104043,-62.658828062949695
498,dynamic peninsula -es sympathize the brevet baling a offices -ed illuminated,▁ d y n a m i c ▁peninsula ▁- es ▁sympathize ▁ the ▁brevet ▁ b al ing ▁a ▁office s ▁- ed ▁ i l l u m i n a t ed,-81.50277099999998,-105.27762767549832
499,ecological fanfics -es attempted,▁ e c o l o g i c al ▁fanfics ▁- es ▁at t e m p t ed,-31.11169,-55.26568306102369
500,colleges circled at listings,▁colleges ▁ c i r c l ed ▁at ▁listing s,-28.766365,-36.606238145712894
501,enjambment handcuffed an session,▁enjambment ▁ h an d c u f f ed ▁an ▁session,-48.459672000000005,-44.868436772572366
502,the marketing gargling,▁ the ▁marketing ▁gargling,-14.73202,-18.901663262953328
503,shrouds describe,▁shrouds ▁describe,-15.004183,-14.427491559683805
504,intelligibility -es command centerpiece in supplies -ed affirm the denomination sneeze,▁intelligibility ▁- es ▁ c o m m an d ▁centerpiece ▁in ▁supplies ▁- ed ▁a f f i r m ▁ the ▁denomination ▁sneeze,-63.828414,-85.04508763801857
505,currents rebuild occasional parole neckhole at expropriation schedule hackers responding republican destinations -ed embodying,▁currents ▁rebuild ▁occasion al ▁parole ▁neckhole ▁at ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ re p u b l i c an ▁destinations ▁- ed ▁embodying,-103.77421100000002,-117.0182784407652
506,an botanicals -s saves,▁an ▁botanicals ▁- s ▁ s a v es,-21.298655000000004,-27.304975860803914
507,an parole -es ordering the distortions agree conspiracy,▁an ▁parole ▁- es ▁ o r d e r ing ▁ the ▁distortions ▁a gree ▁conspiracy,-44.429827,-57.66633777439157
508,an compounds -s figured symptom,▁an ▁compounds ▁- s ▁ f i g u r ed ▁symptom,-29.146778,-36.83789413612305
509,editorial tourist abstained the vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁ the ▁vessel,-55.194715000000016,-69.92557173285692
510,a concentration wanting the oversite,▁a ▁concentration ▁ w an t ing ▁ the ▁oversite,-25.499587,-31.270269222806043
511,dessert swallow,▁dessert ▁ s w al l o w,-19.767407,-25.18254154223551
512,powers -es publish a refrigerators reclaimed,▁powers ▁- es ▁ p u b l i s h ▁a ▁refrigerators ▁ re c l a i m ed,-42.634559,-59.92525048471668
513,an embarrassment -s groan,▁an ▁embarrassment ▁- s ▁ g r o an,-20.764934,-27.429330598864155
514,venality in dispersion -ed composed,▁venality ▁in ▁dispersion ▁- ed ▁comp o s ed,-29.415484000000003,-36.26616537749045
515,nationwide appellants in admin -ed breath,▁ n ation w i d e ▁appellants ▁in ▁admin ▁- ed ▁breath,-49.05045700000001,-52.116075970978194
516,an seasons -ed guarantee healthy molecules at canvas -ed rebelling powers -s promoted superficial style -s prefer an cupcake command passionate anemone directing a billions,▁an ▁seasons ▁- ed ▁guarantee ▁ h e al t h y ▁molecules ▁at ▁canvas ▁- ed ▁ re b e l l ing ▁powers ▁- s ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁- s ▁ p re f e r ▁an ▁cupcake ▁ c o m m an d ▁ p a s s i o n a t e ▁anemone ▁direct ing ▁a ▁billions,-180.71035399999997,-249.66055380563972
517,a merchandise untied archival razor,▁a ▁merchandise ▁ u n t i ed ▁ ar c h i v al ▁razor,-43.187837,-52.82374073005015
518,a textbook podcasts gargling retroactive warping attempting in poems,▁a ▁textbook ▁podcasts ▁gargling ▁ re t r o a c t i v e ▁warping ▁at t e m p t ing ▁in ▁poems,-67.127935,-91.64021471025235
519,recent officers lasts,▁ re c e n t ▁office r s ▁last s,-28.122885000000004,-34.21187034061036
520,families disorders -es distracted in actors,▁families ▁disorders ▁- es ▁dis t r a c t ed ▁in ▁actors,-37.25374,-44.95243935335563
521,re(a)d billions -s introduced stores -es draping,▁ re ( a ) d ▁billions ▁- s ▁introduced ▁stores ▁- es ▁ d r a p ing,-45.73536099999999,-61.345854593727985
522,continents -s tighten decoration -ed innovate,▁continent s ▁- s ▁tighten ▁decoration ▁- ed ▁innovate,-34.00865,-34.33642710296693
523,claws hurtle behaviors,▁ c l a w s ▁ h u r t l e ▁behaviors,-27.84855,-44.63673247200439
524,the bounds -s tugging,▁ the ▁bounds ▁- s ▁tugging,-18.472582,-22.65188419417502
525,flourishing reader -es assign,▁ f l o u r i s h ing ▁reader ▁- es ▁a s s i g n,-35.292103000000004,-53.84824546326583
526,saponins -s smash,▁saponins ▁- s ▁ s m a s h,-19.478398,-23.981399500617428
527,careful fathers in refrigerators jolts nonmaterial cultures -es dismantle,▁ c a re f u l ▁fathers ▁in ▁refrigerators ▁ j o l t s ▁ n o n mater i al ▁cultures ▁- es ▁dis m an t l e,-81.260463,-109.35850089416763
528,the pepper banning grandmother in canvas -ed sneeze,▁ the ▁pepper ▁ b an n ing ▁grandmother ▁in ▁canvas ▁- ed ▁sneeze,-41.560341,-52.55218054928099
529,pro-beijing lifetimes smacking depots at brevet on certificates -ed behave at tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁at ▁brevet ▁on ▁certificates ▁- ed ▁ b e h a v e ▁at ▁tarpaulin,-85.78425899999998,-108.56657443619319
530,an pixie crept,▁an ▁pixie ▁ c re p t,-17.842227,-22.822056725094644
531,structural character -es agreeing the interestingness describe a temptation -s joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁- es ▁a gree ing ▁ the ▁interestingness ▁describe ▁a ▁temptation ▁- s ▁joining ▁symptom a t i c ▁coins ▁ re c o m m e n d,-93.071017,-128.2701972985336
532,podcasts -es postponed,▁podcasts ▁- es ▁ p o s t p o n ed,-22.767482,-31.84009412203729
533,the bridges -s blowing the berthage,▁ the ▁bridges ▁- s ▁ b l o w ing ▁ the ▁berthage,-27.719137,-36.75283971144907
534,a qualities educate queues,▁a ▁qualities ▁ ed u c a t e ▁ q u e u es,-36.37954800000001,-52.887299330410656
535,limitations subscribe paths channelled,▁limitations ▁subscribe ▁paths ▁channelled,-28.900597,-30.825907999348622
536,neighbors -es responds,▁neighbors ▁- es ▁respond s,-18.800075000000003,-17.808379138458218
537,conspiracy -es gazed,▁conspiracy ▁- es ▁ g a z ed,-25.313278,-21.81577150912575
538,vapour at centerpiece knots silence architecture,▁vapour ▁at ▁centerpiece ▁knots ▁ s i l e n c e ▁architecture,-48.37458,-54.72341471499601
539,mountainous readings flunking the piece studies,▁ m o u n t a i n o u s ▁readings ▁ f l u n k ing ▁ the ▁piece ▁ s t u d i es,-63.429706,-85.33232226908395
540,the enjambment -ed rejected on governance,▁ the ▁enjambment ▁- ed ▁ re j e c t ed ▁on ▁governance,-30.883656999999992,-43.00743287304485
541,embarrassment in tourist scrap noggins walking,▁embarrassment ▁in ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-44.984780000000015,-54.22849032363156
542,salty lofts -ed describe,▁ s al t y ▁ l o f t s ▁- ed ▁describe,-33.132535,-48.71201927969674
543,the festivals obsessed haven appeal defectors,▁ the ▁festivals ▁ o b s es s ed ▁haven ▁appeal ▁defectors,-42.77943700000001,-58.12907442515056
544,an injustice -s slowed,▁an ▁injustice ▁- s ▁ s l o w ed,-20.097551,-28.740048862082197
545,vindication moaned the destinations basing soulless grandmother backed a sculptures inflating noisy refrigerators capacity seized a classes -es dropped beach,▁vindication ▁ m o an ed ▁ the ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁a ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁a ▁classes ▁- es ▁ d r o p p ed ▁beach,-163.029437,-203.9023493300106
546,racism -s sworn,▁ r a c i s m ▁- s ▁ s w o r n,-23.378827,-43.403325832711595
547,actresses -ed unclenched,▁actresses ▁- ed ▁uncle n c h ed,-19.970484,-25.48521785647303
548,a contours -s accelerating,▁a ▁contours ▁- s ▁a c c e l e r a t ing,-19.839323,-37.61609831336044
549,looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-24.586895,-39.258599760902335
550,rides -es crossed stores -ed owing discourse,▁rides ▁- es ▁cross ed ▁stores ▁- ed ▁ o w ing ▁discourse,-39.667653,-45.133092992605846
551,babinos -ed enable asian iceberg tugging unknowns -s outlining,▁babinos ▁- ed ▁ e n able ▁a s i an ▁iceberg ▁tugging ▁unknowns ▁- s ▁ o u t l i n ing,-64.063261,-80.61957853712913
552,an dessert compiling,▁an ▁dessert ▁comp i l ing,-21.145101,-25.244363172830774
553,a slides route,▁a ▁slides ▁ r o u t e,-18.082287,-24.25526319754808
554,sixth armholes -s intends,▁ s i x t h ▁armholes ▁- s ▁inten d s,-27.407518,-40.59807354760437
