,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
314,314,enjambment at awards -ed compare,▁enjambment ▁at ▁awards ▁- ed ▁comp ar e,-26.069652,-28.715999187153084,-25.521184768969743
315,315,a games warps the claws analyzing,▁a ▁ g a m es ▁ w ar p s ▁ the ▁claws ▁an al y z ing,-40.62545299999999,-61.6145820425159,-48.55934600548915
316,316,the queues struggle farriers on pregnancy,▁ the ▁queues ▁ st r u g g l e ▁farriers ▁on ▁pregnancy,-37.825928,-50.055814629607376,-42.490501008877295
317,317,the stonework -s crushed shortage promoted textbook -ed undermine,▁ the ▁stonework ▁- s ▁ c r u s h ed ▁shortage ▁ p r o m o t ed ▁textbook ▁- ed ▁un d e r m i n e,-62.65843099999999,-92.97151090478528,-83.32000217160031
318,318,evolutionary merchandise represents temptation,▁ e v o l u t i o n ar y ▁merchandise ▁re p r es e n t s ▁temptation,-50.312288,-75.68803370857673,-57.60427678892347
319,319,biologist disagree,▁biologist ▁dis a gree,-19.166859,-19.005877057035317,-14.332257965165608
320,320,intersects embodying,▁intersect s ▁ e m b o d y ing,-21.561609,-28.58564300994189,-19.73105424831688
321,321,a prototypes engage electrons,▁a ▁prototypes ▁ e n g a g e ▁electrons,-27.810941000000007,-36.13062683789497,-33.64195980064479
322,322,transformational slice in monarch -ed giving at weeks,▁ t r an s f o r m ation al ▁slice ▁in ▁ m o n ar c h ▁- ed ▁ g i v ing ▁at ▁weeks,-59.35417500000001,-91.16794339107275,-68.0100476243137
323,323,neologism -ed cleansing tails,▁neologism ▁- ed ▁ c l e an s ing ▁tails,-31.318096000000004,-36.06230309924044,-31.070440842733966
324,324,uncontroversial jurisdictions in neighbors -es behaves,▁uncontro v e r s i al ▁jurisdictions ▁in ▁neighbors ▁- es ▁ b e h a v es,-41.13556499999999,-59.30359537389377,-44.299189399318685
325,325,a spite -s follows arbitrariness,▁a ▁spite ▁- s ▁ f o l l o w s ▁arbitrariness,-30.787081,-43.82703665961739,-37.57234248587345
326,326,downtown piece annoyed continents -es found festoons,▁ d o w n t o w n ▁piece ▁an n o y ed ▁continent s ▁- es ▁ f o u n d ▁festoons,-60.31439699999999,-88.27300549388968,-66.4874959068054
327,327,restraint cease,▁restraint ▁cease,-14.616642,-13.73606669934617,-13.54828291998503
328,328,an podcasts -ed prefer a cycle -s washing direct rescue -es prefer large roadway protected the outro translates the sections,▁an ▁podcasts ▁- ed ▁prefer ▁a ▁cycle ▁- s ▁ w a s h ing ▁direct ▁rescue ▁- es ▁prefer ▁ l ar g e ▁roadway ▁protected ▁ the ▁ o u t r o ▁ t r an s l ate s ▁ the ▁sections,-130.45868099999998,-157.4258342932591,-135.4795924192764
329,329,external dessert -es washing character on spite -ed gazed,▁ e x t e r n al ▁dessert ▁- es ▁ w a s h ing ▁character ▁on ▁spite ▁- ed ▁ g a z ed,-60.876736000000015,-82.03398577044194,-67.31381919714741
330,330,a demotion on narcotics prompting,▁a ▁demotion ▁on ▁narcotics ▁ p r o m p t ing,-30.912869000000004,-41.55829063625973,-37.45104446325343
331,331,an guardians at foreigners -es announce,▁an ▁guardians ▁at ▁foreigners ▁- es ▁an n o u n c e,-32.028576,-44.49149017843596,-38.03297984068355
332,332,a holder identifies,▁a ▁holder ▁ i d e n t i f i es,-24.068275000000003,-37.08025521832277,-29.326685696234673
333,333,spite -es reserve,▁spite ▁- es ▁re s e r v e,-16.970266,-24.89482600550821,-21.506845617199374
334,334,the cocoa -s gargling,▁ the ▁ c o c o a ▁- s ▁ g ar g l ing,-21.288047,-42.94900832491081,-31.68982976797188
335,335,adventurous militaries -s remains a methods on toilet in anemone stated holder s’pose,▁a d v e n tur ous ▁militaries ▁- s ▁re m a i n s ▁a ▁methods ▁on ▁toilet ▁in ▁anemone ▁ st ate d ▁holder ▁ s ’ p o s e,-92.55815000000004,-116.61243798042013,-95.21011578149603
336,336,a architecture in uncle grants errors -s highlights an emergency -es drank,▁a ▁architecture ▁in ▁uncle ▁ g r an t s ▁errors ▁- s ▁ h i g h l i g h t s ▁an ▁emergency ▁- es ▁drank,-69.424865,-99.47635068388672,-76.93550738746009
337,337,the decisions -s consuming album -ed regretting appearance,▁ the ▁decisions ▁- s ▁ c o n s u m ing ▁ al b u m ▁- ed ▁regretting ▁appearance,-46.499878,-66.23966040535821,-51.31064023614438
338,338,a co-founder rests at beaches,▁a ▁ c o - founder ▁re st s ▁at ▁beach es,-34.58937,-39.78576459486259,-35.01845234373425
339,339,human contours -es citing,▁ h u m an ▁contours ▁- es ▁ c i t ing,-33.38035999999999,-38.27140364502098,-35.66151763813632
340,340,intersects -es investigate,▁intersect s ▁- es ▁in v es t i g ate,-28.775623000000003,-31.573347389719977,-26.263676759997114
341,341,the locals at claws relates,▁ the ▁locals ▁at ▁claws ▁re l ate s,-26.702894,-33.4187756551832,-32.46980165780222
342,342,an summit -es roughened,▁an ▁summit ▁- es ▁ r o u g h e n ed,-19.875131000000003,-34.85836346030135,-28.12207410691864
343,343,a imagination -ed envisioned,▁a ▁imagination ▁- ed ▁ e n v i s i o n ed,-19.956292,-37.12189418253076,-28.852352411682705
344,344,opportune woodland -s succeeding at tales,▁ o p p o r t u n e ▁woodland ▁- s ▁ s u c c e ed ing ▁at ▁ t al es,-50.13570299999999,-82.71698599803071,-54.23057205225033
345,345,actresses redesign,▁actresses ▁redesign,-18.602211,-14.933879731907226,-14.513213542902196
346,346,appellants -s engage carbons,▁appellants ▁- s ▁ e n g a g e ▁carbons,-27.523682,-34.514770638306864,-29.074592313150557
347,347,certificates -es dates a berthage -es impacted,▁certificates ▁- es ▁ d ate s ▁a ▁berthage ▁- es ▁impacted,-38.739492000000006,-38.43919799862612,-34.226358996123714
348,348,an injustice receive,▁an ▁injustice ▁re c e i v e,-24.776523,-28.45162843623399,-25.87976471946963
349,349,an decisions -s drumming,▁an ▁decisions ▁- s ▁ d r u m m ing,-21.434517000000007,-32.6642193001985,-27.32057345403086
350,350,a domain taxied,▁a ▁domain ▁ t a x i ed,-21.960552,-29.97711609378796,-19.152340280046822
351,351,an pattern brains -s wanted,▁an ▁pattern ▁brains ▁- s ▁ w an t ed,-26.481595,-32.507476993152736,-28.686745190677037
352,352,re(a)d restraint -s shaken creases,▁re ( a ) d ▁restraint ▁- s ▁ s h a k e n ▁creases,-42.552572,-54.78724560897332,-39.15954637004199
353,353,a earthquake at accomplishments -s avert an representations -s punch,▁a ▁earthquake ▁at ▁accomplishments ▁- s ▁a v e r t ▁an ▁representations ▁- s ▁ p u n c h,-50.26388499999999,-65.49839373560644,-53.691175964696654
354,354,conjectures -ed placate a injustice at neckhole at chunk baling,▁conjectures ▁- ed ▁ p l a c ate ▁a ▁injustice ▁at ▁neckhole ▁at ▁chunk ▁ b al ing,-53.735702,-64.61430467200975,-56.98240208647411
355,355,modifiable injection found accomplishments wartime,▁ m o d i f i able ▁injection ▁ f o u n d ▁accomplishments ▁wartime,-53.791717000000006,-64.66671680141151,-52.1041214028341
356,356,the magazines oversite -ed activated intensive municipalities,▁ the ▁magazines ▁oversite ▁- ed ▁a c t i v ate d ▁in t e n s i v e ▁municipalities,-50.196512,-69.12732981970571,-61.45172850050595
357,357,an airports -ed weeping institutions requiring,▁an ▁airports ▁- ed ▁ w e e p ing ▁institutions ▁re q u i r ing,-41.762655,-56.637305061838426,-45.71001289728778
358,358,a waves in emblem -es swabs an flats heating an preservatives brains,▁a ▁ w a v es ▁in ▁emblem ▁- es ▁ s w a b s ▁an ▁flats ▁ h e a t ing ▁an ▁preservatives ▁brains,-69.862347,-87.31899406459789,-76.3090036935251
359,359,the particles landings at centres -ed rooming,▁ the ▁particles ▁landings ▁at ▁centres ▁- ed ▁ r o o m ing,-36.53609100000001,-48.04357797694179,-45.582544349964444
360,360,an supplies midwife -es wanted,▁an ▁supplies ▁midwife ▁- es ▁ w an t ed,-26.007751,-31.908117020163584,-29.640247167395465
361,361,opportunities besieged,▁opportunities ▁ b es i e g ed,-20.822497,-30.38981220471089,-18.925855672439635
362,362,a modernity awarded the offices,▁a ▁modernity ▁a w ar d ed ▁ the ▁office s,-28.143673,-36.76636655563856,-33.12911453664553
363,363,a brains -s revisit,▁a ▁brains ▁- s ▁re v i s i t,-21.495286,-29.60977663330887,-25.138469502806423
364,364,asbestos -es sympathize,▁asbestos ▁- es ▁ s y m p a t h i z e,-20.395834,-36.67603534418093,-25.873550276441016
365,365,jellies -ed handcuffed an calendar engage downtown album,▁jellies ▁- ed ▁handcuffed ▁an ▁calendar ▁ e n g a g e ▁ d o w n t o w n ▁ al b u m,-59.274182,-83.40241051717553,-68.06293846346112
366,366,the tragedy contributed,▁ the ▁tragedy ▁ c o n t r i b u t ed,-20.252654000000003,-35.084733880262775,-32.266980243861596
367,367,an participants restaurant -s turning,▁an ▁participants ▁restaurant ▁- s ▁ tur n ing,-25.962493,-33.63650734055997,-28.883165508706565
368,368,the restraint claws -es listened midwife in reform,▁ the ▁restraint ▁claws ▁- es ▁listened ▁midwife ▁in ▁reform,-45.75816,-45.52174821226471,-47.35474100392191
369,369,chair using,▁chair ▁ u s ing,-16.992902,-19.38780618517593,-16.17904111096404
370,370,an mathematicians -es inflating,▁an ▁mathematicians ▁- es ▁in f l a t ing,-18.897027,-26.36412455768544,-23.148347922840905
371,371,an refrigerators -es asked,▁an ▁refrigerators ▁- es ▁a s k ed,-18.721068,-27.0186854737323,-19.009403698556145
372,372,brief effort -ed rebelling a pepper -ed leaps,▁ b r i e f ▁effort ▁- ed ▁re b e l l ing ▁a ▁pepper ▁- ed ▁ l e a p s,-50.99376900000001,-75.38721953133152,-60.83130749462371
373,373,wealthy perlite feature,▁ w e al t h y ▁perlite ▁ f e a tur e,-35.063774,-44.13262475882168,-34.11108876364983
374,374,fuels in attackers -ed collaborate in cycle,▁fuels ▁in ▁attackers ▁- ed ▁ c o l l a b o r ate ▁in ▁cycle,-41.30107,-52.72102015902804,-49.37095226502628
375,375,shelter in citizen -es plant adequate taunts safeguard,▁shelter ▁in ▁citizen ▁- es ▁plant ▁a d e q u ate ▁taunts ▁safeguard,-51.17672199999999,-59.320249202843954,-50.961555427572314
376,376,the uncle -ed ending an sections account flash on spite attempted admin,▁ the ▁uncle ▁- ed ▁ e n d ing ▁an ▁sections ▁a c c o u n t ▁flash ▁on ▁spite ▁at t e m p t ed ▁a d m i n,-72.63284200000001,-105.60995764297203,-86.08187632681803
377,377,emergency militaries -ed waste oversite,▁emergency ▁militaries ▁- ed ▁ w a st e ▁oversite,-34.990275000000004,-38.125946151658624,-34.817343744479956
378,378,an centerpiece -ed sheltered,▁an ▁centerpiece ▁- ed ▁shelter ed,-18.526092,-20.775906341639686,-21.593924676669246
379,379,a anchorage credential aqueducts,▁a ▁anchorage ▁credential ▁aqueducts,-24.746278,-26.1012667930726,-25.860177146390036
380,380,moving shelter staind,▁ m o v ing ▁shelter ▁ st a i n d,-30.492014,-39.92290834924744,-33.93540667882251
381,381,mater trusts,▁ m ate r ▁ t r u st s,-21.733469,-31.4139436321616,-22.28120694097385
382,382,the disorders leaps a outro -es scrap the imagination,▁ the ▁disorders ▁ l e a p s ▁a ▁ o u t r o ▁- es ▁ s c r a p ▁ the ▁imagination,-51.69547800000001,-81.65171188344779,-67.56581815583215
383,383,the defectors -ed swamped discourse,▁ the ▁defectors ▁- ed ▁ s w a m p ed ▁discourse,-27.13654200000001,-38.95768017967643,-36.37720188340633
384,384,the comp. tucked,▁ the ▁comp . ▁ t u c k ed,-22.563444,-29.48968416871808,-24.913743824127124
385,385,the speech broadcasts,▁ the ▁speech ▁ b r o a d c a st s,-30.686279,-40.34092736119558,-29.25071577714705
386,386,uncontrolled participants -s streamline recent maiden -ed moaning on collaborations,▁uncontro l l ed ▁participants ▁- s ▁ st r e a m l i n e ▁re c e n t ▁maiden ▁- ed ▁ m o an ing ▁on ▁collaboration s,-75.76733599999999,-102.12575879170036,-83.42523926266156
387,387,intersects -es breath,▁intersect s ▁- es ▁breath,-15.262952,-15.74964944868191,-14.073159609197647
388,388,an offices retreat,▁an ▁office s ▁re t r e a t,-21.489977,-27.582820753922157,-25.515413901026562
389,389,centres -s dropped,▁centres ▁- s ▁ d r o p p ed,-20.734428999999995,-26.067910825014412,-22.336695549062213
390,390,a powers floated distortions -ed include razor destinations recommend a rebuilding -s abandon uncle,▁a ▁powers ▁ f l o ate d ▁distortions ▁- ed ▁include ▁razor ▁destinations ▁recommend ▁a ▁rebuild ing ▁- s ▁a b an d o n ▁uncle,-97.86883199999995,-112.55815291588172,-97.27522570597893
391,391,prevenient gentleman -ed shaken toilet,▁ p r e v e n i e n t ▁gentleman ▁- ed ▁ s h a k e n ▁toilet,-43.399848,-70.6141495877576,-59.3482032168914
392,392,isolated symptom -es innovate the shelter -ed constructed,▁ i s o l ate d ▁symptom ▁- es ▁in n o v ate ▁ the ▁shelter ▁- ed ▁ c o n st r u c t ed,-54.251403,-86.00288482695042,-66.37655821712143
393,393,a queues irrigate,▁a ▁queues ▁ i r r i g ate,-22.945379,-32.46308434994903,-28.114759509841495
394,394,saponins remaining,▁saponins ▁re m a i n ing,-20.903075,-24.03996239147613,-17.816973954717582
395,395,basils -ed strengthening ideal refrigerators dreaded successor illustrate edifices,▁basils ▁- ed ▁strengthening ▁ i d e al ▁refrigerators ▁ d r e a d ed ▁success o r ▁ i l l u st r ate ▁edifices,-81.21172499999999,-102.75456380588058,-85.17380346578017
396,396,passionate queues -s fraying,▁ p a s s i o n ate ▁queues ▁- s ▁ f r a y ing,-34.372601,-53.006954807664805,-40.63793381963809
397,397,the offices catch,▁ the ▁office s ▁ c a t c h,-18.173459000000005,-27.110591157151603,-22.878876058439314
398,398,the crossroads -ed exceeded,▁ the ▁crossroads ▁- ed ▁ e x c e ed ed,-18.371563,-34.646128153334686,-23.408853861134432
399,399,a rides -es washed,▁a ▁rides ▁- es ▁ w a s h ed,-17.258491999999997,-25.947216679367145,-21.195559115288635
400,400,capacity -es prompting,▁capacity ▁- es ▁ p r o m p t ing,-20.000662,-26.59397330900988,-21.739702773806222
401,401,an acquisition -es watered,▁an ▁acquisition ▁- es ▁ w ate r ed,-22.487041,-27.396040508293904,-23.293893252853845
402,402,an alcoholics -es defund acquisition -ed ending destinations assured the waist activated the hurdles,▁an ▁alcoholics ▁- es ▁defund ▁acquisition ▁- ed ▁ e n d ing ▁destinations ▁a s s u r ed ▁ the ▁waist ▁a c t i v ate d ▁ the ▁hurdles,-81.203494,-111.96450012926408,-98.74570785702274
403,403,tales -es putting the geologist at displacements,▁ t al es ▁- es ▁ p u t t ing ▁ the ▁geologist ▁at ▁displacements,-39.765086,-54.25217986829329,-41.09090742668499
404,404,policing -s frequented,▁policing ▁- s ▁ f r e q u e n t ed,-24.113750000000003,-32.244970575142226,-25.03435672087261
405,405,the beach conjectures in marketing vibrating round islamophobia islamophobia -ed claiming an stores -ed desire the knots,▁ the ▁beach ▁conjectures ▁in ▁marketing ▁vibrating ▁ r o u n d ▁islamophobia ▁islamophobia ▁- ed ▁ c l a i m ing ▁an ▁stores ▁- ed ▁desire ▁ the ▁knots,-98.83840899999998,-117.78605860349488,-109.60276583576871
406,406,the cultures -s translates,▁ the ▁cultures ▁- s ▁ t r an s l ate s,-24.274152,-37.33738822923398,-28.080920440205112
407,407,queues finalizing,▁queues ▁ f i n al i z ing,-20.174919,-26.132492722354197,-20.98713811487346
408,408,conclusions on summit -ed breathed an speech -es conceded an tourist cupcake parole -es permeated in chance,▁conclusions ▁on ▁summit ▁- ed ▁breath ed ▁an ▁speech ▁- es ▁ c o n c ed ed ▁an ▁tourist ▁cupcake ▁parole ▁- es ▁ p e r m e ate d ▁in ▁ c h an c e,-96.26587199999996,-125.88442211377416,-104.27942562729915
409,409,fuels -ed waved,▁fuels ▁- ed ▁ w a v ed,-16.426194,-19.60853310033752,-18.17492587316581
410,410,an vaccine hiking aqueducts prefer the vessel illuminated,▁an ▁vaccine ▁ h i k ing ▁aqueducts ▁prefer ▁ the ▁vessel ▁ i l l u m i n ate d,-55.902846,-78.4809581197749,-69.25032308968194
411,411,the writers on fullness saves a sisal at hormones adapts uncultured learners,▁ the ▁writers ▁on ▁fullness ▁ s a v es ▁a ▁sisal ▁at ▁hormones ▁adapt s ▁un c ul tur ed ▁learners,-84.94525800000001,-93.41896837017568,-82.61909205095805
412,412,worlds -ed sporting roadway observe the currents puppets,▁worlds ▁- ed ▁ s p o r t ing ▁roadway ▁ o b s e r v e ▁ the ▁currents ▁puppets,-56.038327,-74.94822073539208,-62.65259166075843
413,413,the slides governance insured the haven schedule a cousins -es sourcing,▁ the ▁slides ▁governance ▁in s u r ed ▁ the ▁ h a v e n ▁ s c h ed ul e ▁a ▁cousins ▁- es ▁ s o u r c ing,-70.854473,-106.89114302834844,-89.20288819526685
414,414,municipalities symbolized,▁municipalities ▁ s y m b o l i z ed,-22.880282,-32.85548580275518,-25.018853552045037
415,415,terrible iceberg -s indulged,▁ t e r r i b l e ▁iceberg ▁- s ▁in d ul g ed,-33.702176,-54.73024840641122,-38.61885030005971
416,416,the citizen watered on science,▁ the ▁citizen ▁ w ate r ed ▁on ▁science,-33.678206,-38.62350125070798,-37.03519062474212
417,417,reform -es placed bounds -es channelled,▁reform ▁- es ▁ p l a c ed ▁bounds ▁- es ▁ c h an n e l l ed,-39.829968,-53.17365998680273,-44.55038026081808
418,418,an intelligibility -es insured hackers silence interventions,▁an ▁intelligibility ▁- es ▁in s u r ed ▁hackers ▁ s i l e n c e ▁interventions,-52.94008900000001,-66.83940905552618,-61.0979751739555
419,419,an reader -es translates,▁an ▁reader ▁- es ▁ t r an s l ate s,-19.295793,-34.9697293536569,-24.101516120287126
420,420,governance -es smash standard molecules,▁governance ▁- es ▁ s m a s h ▁ st an d ar d ▁molecules,-42.000498,-54.071996155123685,-40.93483048226738
421,421,the crossings describes on differences,▁ the ▁cross ing s ▁describe s ▁on ▁differences,-24.902034,-34.764624186801164,-30.58834060235436
422,422,afternoon -s considered,▁afternoon ▁- s ▁ c o n s i d e r ed,-19.917764,-30.091857110442096,-23.93909517378129
423,423,the geologist -ed surviving the centres -s drained loopy shrouds,▁ the ▁geologist ▁- ed ▁surviving ▁ the ▁centres ▁- s ▁ d r a i n ed ▁ l o o p y ▁shrouds,-57.02829200000001,-71.04915620792812,-61.041922215387146
424,424,a countries sneeze,▁a ▁countries ▁ s n e e z e,-21.147224,-33.73126771512316,-21.99438075033369
425,425,an taunts governance cease,▁an ▁taunts ▁governance ▁cease,-26.01847,-26.179678571046377,-26.8338705731608
426,426,gentleman barbeque,▁gentleman ▁ b ar b e q u e,-21.354242,-28.196335603152452,-18.267039070672116
427,427,a gator in edifices -ed underpinning,▁a ▁gator ▁in ▁edifices ▁- ed ▁underpinning,-27.633395000000004,-28.66502099107206,-25.953714395593884
428,428,non-personal preconditions malfunctioned democratic counter -s unfold,▁ n o n - p e r s o n al ▁preconditions ▁malfunction ed ▁ d e m o c r a t i c ▁counter ▁- s ▁unfold,-76.59087699999999,-94.74271939642372,-82.4309810800735
429,429,rides recorded,▁rides ▁re c o r d ed,-17.189104999999998,-21.655098511966475,-17.71802706579607
430,430,the contracts documenting,▁ the ▁contracts ▁ d o c u m e n t ing,-25.988369,-38.369938799642895,-38.073068488008786
431,431,the e-mail affirm,▁ the ▁ e - m a i l ▁a f f i r m,-31.692545000000003,-49.28762163461997,-35.02974594108272
432,432,a jurisdictions delivered,▁a ▁jurisdictions ▁delivered,-15.442977,-17.683984873905217,-17.92643269479739
433,433,the disorders shelter -es prefer,▁ the ▁disorders ▁shelter ▁- es ▁prefer,-24.433531,-26.717252048100494,-28.43372952276182
434,434,crossroads -es wishes a institutions -s permitted electrons,▁crossroads ▁- es ▁ w i s h es ▁a ▁institutions ▁- s ▁ p e r m i t t ed ▁electrons,-49.412985,-66.43666922894663,-53.413515528544636
435,435,a mid-1980s -es laughed an borders -ed wanted canvas strengthening an pregnancy -es puree dessert,▁a ▁ m i d - 1 9 8 0 s ▁- es ▁laughed ▁an ▁borders ▁- ed ▁ w an t ed ▁canvas ▁strengthening ▁an ▁pregnancy ▁- es ▁ p u r e e ▁dessert,-87.688027,-104.2809452013542,-91.92322439842476
436,436,centres onions -es redefined vessel -es perfected,▁centres ▁on i o n s ▁- es ▁ r ed e f i n ed ▁vessel ▁- es ▁perfected,-50.299145,-65.92888116010457,-49.80865547036966
437,437,emblem decisions -es share on ornaments,▁emblem ▁decisions ▁- es ▁ s h ar e ▁on ▁ornaments,-37.162928,-39.14890495982409,-36.861361893242055
438,438,chubby guardians in municipalities dreaded,▁ c h u b b y ▁guardians ▁in ▁municipalities ▁ d r e a d ed,-44.63365000000001,-60.0918326925438,-47.69295163515203
439,439,temporal weekends on unknowns -s channelled prettier stipulation at colleges replicate on saponins,▁ t e m p o r al ▁weekends ▁on ▁unknowns ▁- s ▁ c h an n e l l ed ▁ p r e t t i e r ▁stipulation ▁at ▁colleges ▁re p l i c ate ▁on ▁saponins,-94.149121,-135.28552612348244,-119.73462685998672
440,440,the behaviors -s heating,▁ the ▁behaviors ▁- s ▁ h e a t ing,-19.460926,-28.591025200706248,-25.031708445857586
441,441,slice splashed disorders,▁slice ▁ s p l a s h ed ▁disorders,-37.624210000000005,-36.49781258423555,-31.785841814805853
442,442,emergency submitted,▁emergency ▁ s u b m i t t ed,-20.125097,-32.39335083305267,-21.081123330995272
443,443,festivals -s measuring mixer -ed manipulated influences -es toast,▁festivals ▁- s ▁meas u r ing ▁mixer ▁- ed ▁manipulated ▁influences ▁- es ▁ t o a st,-50.120119,-59.34924408120078,-52.95085353893863
444,444,depictions -es inhaling buzzy discourse -ed compare an haven at pepper in monarch press on festivals,▁ d e p i c t i o n s ▁- es ▁in h al ing ▁ b u z z y ▁discourse ▁- ed ▁comp ar e ▁an ▁ h a v e n ▁at ▁pepper ▁in ▁ m o n ar c h ▁ p r es s ▁on ▁festivals,-113.600275,-166.3136911862917,-114.92641347251528
445,445,an differences -s manipulated fuels,▁an ▁differences ▁- s ▁manipulated ▁fuels,-24.196102,-27.04339611945704,-25.91687131250763
446,446,robots -s sporting hours persuade at accomplishments,▁ r o b o t s ▁- s ▁ s p o r t ing ▁hours ▁ p e r s u a d e ▁at ▁accomplishments,-54.67235099999999,-86.64111471373799,-68.1845483061907
447,447,insular intelligibility -ed warps waves at folks,▁in s ul ar ▁intelligibility ▁- ed ▁ w ar p s ▁ w a v es ▁at ▁folks,-46.071127,-62.59320530130053,-46.80386466613727
448,448,a airwaves -ed submitted on beach,▁a ▁airwaves ▁- ed ▁ s u b m i t t ed ▁on ▁beach,-31.265804000000006,-47.33335717133793,-34.45730350966416
449,449,an misconception circled at westerners,▁an ▁misconception ▁ c i r c l ed ▁at ▁westerners,-30.775740000000003,-43.150545127836686,-39.00321469933769
450,450,outro -ed acquiesce elegant botanicals,▁ o u t r o ▁- ed ▁acquiesce ▁ e l e g an t ▁botanicals,-42.526337000000005,-58.94101007212738,-46.72441202385411
451,451,the science highlights calendar -ed credentialing,▁ the ▁science ▁ h i g h l i g h t s ▁calendar ▁- ed ▁credential ing,-40.047809,-59.86664147961642,-45.770396202729785
452,452,longitude tarred,▁longitude ▁ t ar r ed,-17.048287000000002,-22.16895609336369,-17.033554476351927
453,453,implements citizen on influx seized the racism reciprocate on pepper,▁implements ▁citizen ▁on ▁in f l u x ▁ s e i z ed ▁ the ▁ r a c i s m ▁re c i p r o c ate ▁on ▁pepper,-81.78464,-111.9491023644172,-89.2605880910336
454,454,mature slice textbook in powers -ed approach,▁ m a tur e ▁slice ▁textbook ▁in ▁powers ▁- ed ▁a p p r o a c h,-52.645865000000015,-65.16854954534416,-52.65755817898317
455,455,haven in oceans -s monitoring the campaigns -ed involves,▁ h a v e n ▁in ▁oceans ▁- s ▁monitoring ▁ the ▁campaign s ▁- ed ▁in v o l v es,-52.200365,-70.82952066315,-57.671037035197664
456,456,hotspots -es simulating taunts -ed hypnotize,▁hotspots ▁- es ▁simulating ▁taunts ▁- ed ▁ h y p n o t i z e,-39.062592,-53.0025102731454,-41.19931542083223
457,457,a tourist on cemetery -es regretting waves,▁a ▁tourist ▁on ▁cemetery ▁- es ▁regretting ▁ w a v es,-37.463606,-40.766654039232215,-37.77448975352087
458,458,strategic awards taxied infectious injection at county teething fuels -ed bobbing the misconception sympathize an depots -es hurtled,▁ st r ate g i c ▁awards ▁ t a x i ed ▁in f e c t i ous ▁injection ▁at ▁county ▁ t e e t h ing ▁fuels ▁- ed ▁ b o b b ing ▁ the ▁misconception ▁ s y m p a t h i z e ▁an ▁depots ▁- es ▁ h u r t l ed,-142.706228,-206.14936895784703,-146.39408678383737
459,459,conspiracy produces mixer ballot at maiden at mathematicians directing an destinations discourse at shelter -es alluded dessert -ed squashed,▁conspiracy ▁produces ▁mixer ▁ballot ▁at ▁maiden ▁at ▁mathematicians ▁direct ing ▁an ▁destinations ▁discourse ▁at ▁shelter ▁- es ▁alluded ▁dessert ▁- ed ▁squashed,-112.798532,-114.7054076759881,-112.7448145820317
460,460,a objections hesitated the institutions,▁a ▁objections ▁ h es i t ate d ▁ the ▁institutions,-32.581276,-43.45996729683884,-32.99037654705263
461,461,society influences sculptures -ed breath listings,▁society ▁influences ▁sculptures ▁- ed ▁breath ▁listing s,-41.501269,-38.27407827103118,-37.578034300831106
462,462,a currents curdle cross-linguistic particles -es reserve,▁a ▁currents ▁curdle ▁cross - l ing u i st i c ▁particles ▁- es ▁re s e r v e,-54.38632,-77.96215094311744,-58.47517278760287
463,463,an masters at gentleman rests lantern,▁an ▁masters ▁at ▁gentleman ▁re st s ▁lantern,-39.358752,-43.03940541385638,-39.77069182562287
464,464,families -ed grants a ballroom heels baling,▁families ▁- ed ▁ g r an t s ▁a ▁ballroom ▁heels ▁ b al ing,-46.053411,-52.86270946008047,-46.63546423964313
465,465,differences abstained an intervals,▁differences ▁abstained ▁an ▁intervals,-26.679597,-24.01765407814479,-23.306546122370055
466,466,emergency reclaimed at readings,▁emergency ▁re c l a i m ed ▁at ▁readings,-33.258593,-36.152913192063664,-31.03725835206068
467,467,expropriation -ed approach in chunk,▁expropriation ▁- ed ▁a p p r o a c h ▁in ▁chunk,-30.539151,-40.83799496683421,-33.660150770980145
468,468,an tourist increases at ambassadors,▁an ▁tourist ▁in c r e a s es ▁at ▁ambassadors,-28.233575,-41.37141816214837,-33.45982830974855
469,469,short denomination -ed overslept soulless warping listing character -s design an reflection -ed wanting,▁ s h o r t ▁denomination ▁- ed ▁ o v e r s l e p t ▁ s o ul l es s ▁warping ▁listing ▁character ▁- s ▁design ▁an ▁reflection ▁- ed ▁ w an t ing,-95.82159899999996,-140.2457671857797,-111.60814683785642
470,470,non-avian emblem in monarch integrate supplies -es coupled brevet banning foreground submitted in limitations,▁ n o n - a v i an ▁emblem ▁in ▁ m o n ar c h ▁in t e g r ate ▁supplies ▁- es ▁ c o u p l ed ▁brevet ▁ b an n ing ▁foreground ▁ s u b m i t t ed ▁in ▁limitations,-114.01916399999996,-169.732838214143,-124.46936488924705
471,471,a arbitrariness at ballot fathom an comp.,▁a ▁arbitrariness ▁at ▁ballot ▁ f a t h o m ▁an ▁comp .,-40.656313,-50.30980748026031,-46.29692861280585
472,472,an influences at baseball at vessel -ed hurtle in worlds,▁an ▁influences ▁at ▁baseball ▁at ▁vessel ▁- ed ▁ h u r t l e ▁in ▁worlds,-49.91562999999999,-65.93748915186153,-59.13818139351938
473,473,session on foreigners co-owned,▁session ▁on ▁foreigners ▁ c o - o w n ed,-28.095216000000004,-38.139635493651696,-29.27196565883889
474,474,recognition -s bartending at acquisition,▁recognition ▁- s ▁ b ar t e n d ing ▁at ▁acquisition,-31.335162,-39.379770420379,-34.573094174292734
