sent,toks,model_prob,bigram_prob
a geologists -ed extracts unsuccessful policing -s enable a compounds,▁a ▁geologist s ▁- ed ▁extracts ▁un s u c c es s f u l ▁policing ▁- s ▁ e n able ▁a ▁compounds,-57.487404,-87.37282914773905
an rescue -es lessen,▁an ▁rescue ▁- es ▁ l es s e n,-29.67587,-29.64318749927367
a policing on -s measuring structural noggins -ed an certificates -s,▁a ▁policing ▁on ▁- s ▁meas ur ing ▁ s t r u c t ur al ▁noggins ▁- ed ▁an ▁ c er t i f i c ate s ▁- s,-65.296982,-95.10767189592326
youngest embarrassment -es,▁ y o u n g es t ▁embarrassment ▁- es,-25.196126,-40.12314077791219
the taunts -ed,▁the ▁taunts ▁- ed,-10.447806,-12.364977208225582
the -s bewildered,▁the ▁- s ▁ b e w i l d er ed,-22.6274,-33.158636434905844
the -s permitted the in,▁the ▁- s ▁ p er m i t t ed ▁the ▁in,-25.524152,-32.603798664180005
the -es fraying the scoreboard -s clung,▁the ▁- es ▁ f r a y ing ▁the ▁scoreboard ▁- s ▁ c l u n g,-42.52811100000001,-47.25998282527498
an -ed,▁an ▁- ed,-4.939177000000001,-6.42396637899511
a -ed competing,▁a ▁- ed ▁comp e t ing,-15.582024999999998,-19.397911791825287
a participants -ed watched,▁a ▁participants ▁- ed ▁ w a t c h ed,-24.787268,-31.281652852721358
the -ed oozed a -s,▁the ▁- ed ▁ o o z ed ▁a ▁- s,-22.799501,-26.42145114768721
an -s recognising an teaspoons -es circled,▁an ▁- s ▁re c o g n i s ing ▁an ▁teaspoons ▁- es ▁ c i r c l ed,-46.163883,-61.05401293033964
a -ed,▁a ▁- ed,-5.045168,-6.480114859920967
a -s an -es respond,▁a ▁- s ▁an ▁- es ▁respond,-16.580162,-18.281314722307812
a collaboration -s on cycle,▁a ▁collaboration ▁- s ▁on ▁ c y c l e,-30.769922,-34.59856241112874
a anchorage -s summed a -s the cycle -es,▁a ▁anchorage ▁- s ▁ s u m m ed ▁a ▁- s ▁the ▁ c y c l e ▁- es,-42.903419,-60.27354037160099
a -es an -s stemmed,▁a ▁- es ▁an ▁- s ▁ s t e m m ed,-25.024559000000004,-29.49032757218359
modifiable session -ed permitted ecological representations -s,▁ m o d i f i able ▁session ▁- ed ▁ p er m i t t ed ▁ e c o l o g i c al ▁representations ▁- s,-67.944958,-89.81818393258769
the listings in -es defeating in,▁the ▁listing s ▁in ▁- es ▁ d e f e a t ing ▁in,-24.963664,-40.88706051984883
the -ed the electrons -es boost in landings,▁the ▁- ed ▁the ▁electrons ▁- es ▁ b o o s t ▁in ▁landings,-42.48587299999999,-45.40022181435319
the rescue -es an -ed,▁the ▁rescue ▁- es ▁an ▁- ed,-16.185346999999997,-17.698522937534527
the on westerners -ed toast the departure on wartime,▁the ▁on ▁westerners ▁- ed ▁ t o a s t ▁the ▁departure ▁on ▁wartime,-43.849166,-56.72937104714504
the -s happened holiest earthquake in anchorage,▁the ▁- s ▁ h a p p e n ed ▁ h o l i es t ▁earthquake ▁in ▁anchorage,-46.124873,-66.36250435302844
the -es scrap courageous agreements,▁the ▁- es ▁scrap ▁ courage ous ▁agreements,-26.247792,-30.320783576935437
infectious municipalities -s gazed,▁in f e c t i ous ▁municipalities ▁- s ▁g a z ed,-35.686528,-42.559338591937724
japanese offices -s owing,▁ j a p an es e ▁office s ▁- s ▁ o w ing,-29.230287,-50.458339256393
an actresses -s,▁an ▁actresses ▁- s,-11.051563,-12.605372945368554
inclusive generations -es swabs,▁in c l u s ive ▁generations ▁- es ▁ s w a b s,-31.657117,-44.971557000354615
an -es inhaling a injection,▁an ▁- es ▁in h al ing ▁a ▁injection,-21.786285,-29.828287868959553
an conjectures -es capture at influences,▁an ▁conjectures ▁- es ▁ c a p t ur e ▁at ▁influences,-36.89867199999999,-42.64023175529042
latin berthage -ed urging an,▁ latin ▁berthage ▁- ed ▁ ur g ing ▁an,-23.676833,-31.091376708399977
an fathers -s violates,▁an ▁fathers ▁- s ▁ v i o l ate s,-25.612934000000003,-31.836538933605016
an -ed giving at improvements,▁an ▁- ed ▁g i v ing ▁at ▁improvements,-25.003134000000003,-31.03098461929292
a restaurant -s in enjambment,▁a ▁restaurant ▁- s ▁in ▁enjambment,-20.728323,-23.67959057330439
a -s breathed an,▁a ▁- s ▁breath ed ▁an,-14.518165000000002,-16.77304634214214
non-personal county -es liberated a reform at decoration,▁non - p er s o n al ▁county ▁- es ▁ l i b er ate d ▁a ▁re f o r m ▁at ▁decoration,-55.557078,-82.72196633611867
an dissertation on at writers -s,▁an ▁dissertation ▁on ▁at ▁writers ▁- s,-25.139506,-26.605857607833507
the -es,▁the ▁- es,-5.110819,-6.435053560214714
a -s constructed,▁a ▁- s ▁ c o n s t r u c t ed,-16.129786,-32.61021293558869
a disenfranchisement -ed vibrating an trails -es estimated,▁a ▁dis enfranchisement ▁- ed ▁ v i b r a t ing ▁an ▁trails ▁- es ▁estimated,-39.037902,-50.93902971853078
an -es,▁an ▁- es,-4.986613,-6.396511935897845
conscious edifices -s,▁ c o n s c i ous ▁edifices ▁- s,-23.976261,-32.131340692117945
the at appellants at -es,▁the ▁at ▁appellants ▁at ▁- es,-18.573115,-20.354632981787514
uncontrolled bicycling -s an restraint -es urging,▁un c o n t r o l l ed ▁bicycling ▁- s ▁an ▁restraint ▁- es ▁ ur g ing,-47.409999,-62.8547301447408
external foreground -ed floated a -ed the,▁ e x t er n al ▁ f o re g round ▁- ed ▁ f l o ate d ▁a ▁- ed ▁the,-39.93995299999999,-67.81604281417515
incandescent cousins -es the -s opportune crossroads,▁in c an d es cent ▁cousins ▁- es ▁the ▁- s ▁ o p p o r t u n e ▁crossroads,-65.64881899999999,-72.68651481957849
generic tooth -s schedule an on -ed the canvas -ed in calendar,▁g e n e ric ▁tooth ▁- s ▁schedule ▁an ▁on ▁- ed ▁the ▁canvas ▁- ed ▁in ▁calendar,-55.982886,-63.83074026317064
an -s an perlite -ed roughened a admin -es intends an countries -ed,▁an ▁- s ▁an ▁perlite ▁- ed ▁roughened ▁a ▁admin ▁- es ▁inten d s ▁an ▁countries ▁- ed,-56.313701,-58.59932550136678
adequate destinations -ed,▁a d e q u ate ▁destinations ▁- ed,-19.562468,-29.939502244092854
an -es monitoring a bourbon -s,▁an ▁- es ▁ m o n itori n g ▁a ▁bourbon ▁- s,-35.399242,-39.035973378171924
a secularist -es spared an -ed,▁a ▁secularist ▁- es ▁spare d ▁an ▁- ed,-22.010168,-26.369634111593136
gossipy noggins -s release in discourse,▁g o s s i p y ▁noggins ▁- s ▁re l e a s e ▁in ▁discourse,-48.89508100000001,-63.52810347542587
the -ed reformulated,▁the ▁- ed ▁re f o r m u lated,-20.753555,-27.963588242358835
the differences -es the -s respond,▁the ▁differences ▁- es ▁the ▁- s ▁respond,-22.44913,-24.75524039223721
the -es introduces,▁the ▁- es ▁in t r o d u c es,-13.756493,-30.934436768890404
a -s plays a spite -s,▁a ▁- s ▁ p l a y s ▁a ▁spite ▁- s,-29.924116,-33.66052627266138
the safeguards on -ed negates,▁the ▁safeguard s ▁on ▁- ed ▁ n e g ate s,-25.784305000000003,-35.899506651053365
a reader -s,▁a ▁reader ▁- s,-11.934927,-13.710846601048063
a municipalities -ed,▁a ▁municipalities ▁- ed,-10.569673000000002,-13.079382332271505
the -s teething a explorers -es emerged,▁the ▁- s ▁ t e e t h ing ▁a ▁explorers ▁- es ▁emerge d,-36.186107,-43.57398805295821
the capacity -ed minor anchorage in families -es the warping,▁the ▁capacity ▁- ed ▁minor ▁anchorage ▁in ▁families ▁- es ▁the ▁warp ing,-49.25813399999999,-49.45663252583565
the -ed on,▁the ▁- ed ▁on,-8.440723,-10.07402717755914
the -ed a,▁the ▁- ed ▁a,-8.772943,-9.001170564114803
the -ed,▁the ▁- ed,-4.889766,-6.462508003311979
the -es recognising polytheistic colleges -ed breathed ethnocentric tenure -ed floated the,▁the ▁- es ▁re c o g n i s ing ▁ p o l y t h e i s tic ▁colleges ▁- ed ▁breath ed ▁ e t h n o cent ric ▁tenure ▁- ed ▁ f l o ate d ▁the,-89.894171,-130.62270874371794
intensive shape -s an tenure -s a -es in verticalization,▁inten s ive ▁shape ▁- s ▁an ▁tenure ▁- s ▁a ▁- es ▁in ▁verticalization,-45.49482,-50.33738818854278
an tenure -es,▁an ▁tenure ▁- es,-12.423176000000002,-13.068346755084118
a -es drained non-avian pixie,▁a ▁- es ▁ d rained ▁non - a v i an ▁pixie,-31.881796,-41.43305313986115
a learners -s guarantee a influences -es on agreements,▁a ▁learn er s ▁- s ▁guarantee ▁a ▁influences ▁- es ▁on ▁agreements,-39.67929000000001,-46.00488053328864
multicultural model -ed round asbestos,▁ m u l tic u l t ur al ▁model ▁- ed ▁ round ▁asbestos,-37.577164,-57.07164851529707
an -ed resign,▁an ▁- ed ▁re s i g n,-11.356702000000002,-21.3100629729862
aquatic emergency -ed highlights an tenure,▁a q u a tic ▁emergency ▁- ed ▁ h i g h l i g h t s ▁an ▁tenure,-48.78536300000001,-66.05973141847528
a -es stumbled weird worlds,▁a ▁- es ▁ s t u m b l ed ▁ w e i r d ▁worlds,-36.734596,-54.365519890370656
human minorities -ed puncturing,▁ h u m an ▁minorities ▁- ed ▁ p u n c t ur ing,-34.400589,-45.9211678134523
an -s an antiques,▁an ▁- s ▁an ▁antiques,-14.271179999999998,-15.606468022527736
the -s studies,▁the ▁- s ▁ s t u d i es,-23.770034,-27.569684782827746
an saponins at edifices -ed defund,▁an ▁saponins ▁at ▁edifices ▁- ed ▁ d e f u n d,-28.791072,-39.962830106936565
a denomination on awards -es innovate,▁a ▁denomination ▁on ▁awards ▁- es ▁in n o v ate,-30.466263000000005,-41.950397836286434
an -ed on chair,▁an ▁- ed ▁on ▁chair,-16.604537999999998,-17.48721211131523
a on -ed frame a -es silence an in slides -s phrase a scoreboard,▁a ▁on ▁- ed ▁ f r a m e ▁a ▁- es ▁ s i l e n c e ▁an ▁in ▁ s l ide s ▁- s ▁phrase ▁a ▁scoreboard,-80.65915399999999,-94.35778405891696
the -ed an,▁the ▁- ed ▁an,-8.378858000000001,-9.166448397680792
baleful attackers -es an -ed ignited in,▁ b al e f u l ▁attackers ▁- es ▁an ▁- ed ▁ i g n i t ed ▁in,-44.960306,-58.74483569671948
an -s,▁an ▁- s,-4.91706,-6.391056181938624
an secularist -ed,▁an ▁secularist ▁- ed,-10.510238,-12.150188050643273
an improvements -ed the things at -es allocated,▁an ▁improvements ▁- ed ▁the ▁things ▁at ▁- es ▁allocated,-31.872663,-34.97188135159614
a inhalation -ed a farriers at component -es fruity depots,▁a ▁inhalation ▁- ed ▁a ▁farriers ▁at ▁comp o n e n t ▁- es ▁ f r u i t y ▁ d e p o t s,-55.675385,-83.73844719130376
a currents -s heating the towns -s ordering,▁a ▁currents ▁- s ▁ h e a t ing ▁the ▁ t own s ▁- s ▁ordering,-40.725464,-53.21334019370276
conscious connotations -es engulfed,▁ c o n s c i ous ▁connotations ▁- es ▁ e n g u l f ed,-44.63645600000001,-58.52249917493599
an -es a pepper,▁an ▁- es ▁a ▁pepper,-14.16604,-16.459786809467722
a -s vibrated an heels -ed,▁a ▁- s ▁ v i b r ate d ▁an ▁heels ▁- ed,-23.483908000000003,-35.80730671485461
an pools -s hosting,▁an ▁pools ▁- s ▁ h o s t ing,-20.269564000000003,-27.486802119339387
outlandish campaign -es a edifices,▁ out l an d i s h ▁campaign ▁- es ▁a ▁edifices,-34.454182,-45.7361794354959
the ornaments -es,▁the ▁ornaments ▁- es,-9.722874,-11.766076181735716
a vaccine -es dropped,▁a ▁vaccine ▁- es ▁ d r o p p ed,-22.021264,-30.216099856772843
the centerpiece -s incorporated on centres,▁the ▁centerpiece ▁- s ▁in c o r p o r ate d ▁on ▁centres,-44.199042,-46.69720022950408
a flash -ed swamped on,▁a ▁ f l a s h ▁- ed ▁ s w a m p ed ▁on,-29.789866,-44.890690187997095
an departure -s,▁an ▁departure ▁- s,-11.280844,-12.500836351595684
the cocoa -ed an -ed luxerious municipalities,▁the ▁ c o c o a ▁- ed ▁an ▁- ed ▁ l u x er i ous ▁municipalities,-38.032814,-56.223480249955536
an grandmother at hints -s,▁an ▁grandmother ▁at ▁hints ▁- s,-20.415296999999995,-21.413016311132345
the chance -s evolved in,▁the ▁ c h an c e ▁- s ▁ e v o l v ed ▁in,-29.809952000000003,-48.913687837598495
an -ed untied,▁an ▁- ed ▁un t i ed,-12.926494000000002,-20.808414686019763
the kinematics at baseball -s,▁the ▁kinematics ▁at ▁baseball ▁- s,-21.849014,-23.972567525401494
an -es bustling,▁an ▁- es ▁bustling,-11.023831,-12.845787347799776
re(a)d actors -s dividing,▁re ( a ) d ▁actors ▁- s ▁ d i v i d ing,-31.959869,-45.618504674712355
considerate foreground on warping -ed,▁ c o n s ide r ate ▁ f o re g round ▁on ▁warp ing ▁- ed,-31.406586,-59.170738048057274
a prices -es requested outlandish quantification,▁a ▁ p ric es ▁- es ▁requested ▁ out l an d i s h ▁quantification,-46.663298,-59.838191188493184
an -s introduced,▁an ▁- s ▁in t r o d u c ed,-15.604354999999998,-30.732895574131994
a at imagination -s begins harsh fullness -s enable an on overview -ed ecological lofts on -es,▁a ▁at ▁imagination ▁- s ▁begins ▁ h ar s h ▁fullness ▁- s ▁ e n able ▁an ▁on ▁overview ▁- ed ▁ e c o l o g i c al ▁lofts ▁on ▁- es,-108.62717,-117.31705480771691
a restraint -ed affected,▁a ▁restraint ▁- ed ▁affected,-16.759419,-20.190262061638776
a -ed,▁a ▁- ed,-5.162639,-6.480114859920967
an on -s commit an contracts -s agree a -s crushed,▁an ▁on ▁- s ▁commit ▁an ▁contracts ▁- s ▁a gree ▁a ▁- s ▁crushed,-39.808111,-47.570393156596175
a wavenumber -ed roughened a anchorage,▁a ▁wavenumber ▁- ed ▁roughened ▁a ▁anchorage,-26.818351,-28.64715721226012
an intelligibility -ed shaken,▁an ▁intelligibility ▁- ed ▁ s h a k e n,-25.441286,-34.746687942752494
the -es a -s,▁the ▁- es ▁a ▁- s,-10.323234,-11.408608462823812
a -es scrap,▁a ▁- es ▁scrap,-10.559909,-13.201775019149387
a flats -s draft an -ed teething an,▁a ▁flats ▁- s ▁draft ▁an ▁- ed ▁ t e e t h ing ▁an,-37.440997,-45.38105585719638
an -es an worlds,▁an ▁- es ▁an ▁worlds,-15.558891000000004,-15.865877100647127
an fanfics -es empathized,▁an ▁fanfics ▁- es ▁ e m p a t h i z ed,-30.517563000000003,-38.144242525974676
the -ed a,▁the ▁- ed ▁a,-8.566251,-9.001170564114803
the depots -es composed,▁the ▁ d e p o t s ▁- es ▁comp o s ed,-30.464138,-42.11814387973376
an -ed on counter,▁an ▁- ed ▁on ▁counter,-14.175727,-15.666868895299853
an -s,▁an ▁- s,-4.931246,-6.391056181938624
a edifices -s towering an -es reign a,▁a ▁edifices ▁- s ▁towering ▁an ▁- es ▁reign ▁a,-28.750029,-33.744019400871274
the particles -ed at,▁the ▁particles ▁- ed ▁at,-14.955576,-16.351272313381656
an -s at,▁an ▁- s ▁at,-8.133516,-10.25516391838755
the -ed sneeze an -s ranged citizens -s design,▁the ▁- ed ▁ s n e e z e ▁an ▁- s ▁ r an g ed ▁citizen s ▁- s ▁ d es i g n,-57.750742,-81.74789301583414
a in participants on ornaments -es respond grassy representations -ed the on skydivers -s watched the tragedy -ed a in on -ed,▁a ▁in ▁participants ▁on ▁ornaments ▁- es ▁respond ▁g r a s s y ▁representations ▁- ed ▁the ▁on ▁skydivers ▁- s ▁ w a t c h ed ▁the ▁tragedy ▁- ed ▁a ▁in ▁on ▁- ed,-112.86209500000002,-126.58983825459123
the implements -ed,▁the ▁implements ▁- ed,-10.788206,-12.866478368802294
an -es,▁an ▁- es,-4.996463,-6.396511935897845
an -s assumed,▁an ▁- s ▁a s s u m ed,-22.498771,-27.71617435683443
the -es publish a -s shitty foreground in mid-1980s at,▁the ▁- es ▁ publi s h ▁a ▁- s ▁ s h i t t y ▁ f o re g round ▁in ▁ m i d - 1 9 8 0 s ▁at,-55.566688,-87.9913748411314
a prototypes -s fathom the on dissertation -es,▁a ▁prototypes ▁- s ▁ f a t h o m ▁the ▁on ▁dissertation ▁- es,-39.76374499999999,-45.88286225013386
the -s,▁the ▁- s,-5.160288,-6.429597806255493
the outro -es consuming the -s,▁the ▁ out r o ▁- es ▁ c o n s u m ing ▁the ▁- s,-32.806768000000005,-46.27720489291786
the centres -es smash,▁the ▁centres ▁- es ▁ s m a s h,-20.97046300000001,-29.34095036828905
an -es locking the -s annoyed the,▁an ▁- es ▁locking ▁the ▁- s ▁an n o y ed ▁the,-28.172645,-39.104670422591425
an -es,▁an ▁- es,-5.0361400000000005,-6.396511935897845
a minorities -s luxerious stonework,▁a ▁minorities ▁- s ▁ l u x er i ous ▁stonework,-26.514267,-39.03579331303823
a cupcake -s level anime -es compare the calendar,▁a ▁cupcake ▁- s ▁ l e v e l ▁an i m e ▁- es ▁comp ar e ▁the ▁calendar,-58.901334,-70.6136972290071
soulless wartime -ed a neighbors -s recognising pro-beijing ballot,▁ s o u l l es s ▁wartime ▁- ed ▁a ▁neighbors ▁- s ▁re c o g n i s ing ▁pro - b e i j ing ▁ b al l o t,-77.53209400000001,-116.83280256939807
a rescue on woodland -es the poems,▁a ▁rescue ▁on ▁woodland ▁- es ▁the ▁ p o e m s,-35.403729,-43.513661841339086
the -s an -s an offices -ed recognising an speech,▁the ▁- s ▁an ▁- s ▁an ▁office s ▁- ed ▁re c o g n i s ing ▁an ▁speech,-39.717561,-60.04083912504892
opportune rides -s arrived symptomatic impression -ed at,▁ o p p o r t u n e ▁ r ide s ▁- s ▁ ar r ive d ▁symptom a tic ▁impression ▁- ed ▁at,-69.074219,-87.34949973334471
a -s caught at,▁a ▁- s ▁ c a u g h t ▁at,-30.495925999999997,-31.579388355363694
the on -ed strangle,▁the ▁on ▁- ed ▁ s t r an g l e,-19.319985,-29.895873779749206
the -es the,▁the ▁- es ▁the,-8.640386,-9.499169238249593
a -s,▁a ▁- s,-5.034108000000001,-6.447204662864482
famous colleges on hurdles -es,▁ f a m ous ▁colleges ▁on ▁hurdles ▁- es,-28.227683,-37.28313153017001
an album -s an,▁an ▁album ▁- s ▁an,-13.88664,-15.543612115371877
an -ed puncturing,▁an ▁- ed ▁ p u n c t ur ing,-17.165440999999998,-26.309707556734157
the crossroads on -ed silence symptomatic neckhole on sections,▁the ▁crossroads ▁on ▁- ed ▁ s i l e n c e ▁symptom a tic ▁neckhole ▁on ▁sections,-58.359081,-63.75892940948803
axial poems -es directing,▁a x i al ▁ p o e m s ▁- es ▁direct ing,-31.097747,-43.645324588727675
scattered festoons -s,▁ s c a t t er ed ▁festoons ▁- s,-25.666366000000004,-38.11064061529486
a -es affirm,▁a ▁- es ▁a f f i r m,-18.532232,-27.575734532136522
racial tails -ed,▁ r a c i al ▁tails ▁- ed,-18.991524,-27.992163700709142
the fault -s tugging buzzy podcasts -es requested,▁the ▁fault ▁- s ▁ t u g g ing ▁ b u z z y ▁podcasts ▁- es ▁requested,-48.282898,-64.04485966629227
metrical midwife -es a,▁ m e t ric al ▁midwife ▁- es ▁a,-23.898694,-31.78758756823615
the -es change,▁the ▁- es ▁ c h an g e,-14.767347,-20.949849260785502
the explosion in geologists -s rests,▁the ▁explosion ▁in ▁geologist s ▁- s ▁re s t s,-33.953055,-38.67037967112313
an session -ed perfected a -ed serviced,▁an ▁session ▁- ed ▁perfected ▁a ▁- ed ▁ s er v i c ed,-30.657117000000003,-44.02020702157542
racial successor -s strengthening the philosopher at -s warming,▁ r a c i al ▁success o r ▁- s ▁strengthening ▁the ▁philosoph er ▁at ▁- s ▁ w ar m ing,-52.804593,-68.72919702544914
an -es manipulated the,▁an ▁- es ▁ m an i p u lated ▁the,-22.808169000000003,-28.873393681329414
a -s the conclusions -ed divide on,▁a ▁- s ▁the ▁conclusions ▁- ed ▁ d i v ide ▁on,-31.175336,-36.96121459762269
the -es surviving an lakefront -ed swelling,▁the ▁- es ▁surviving ▁an ▁lakefront ▁- ed ▁swelling,-26.797688,-32.75861076082925
the shrouds -s,▁the ▁shrouds ▁- s,-11.076954,-12.626468014963747
the -es in,▁the ▁- es ▁in,-8.277396,-9.742837988584846
incandescent airwaves -es,▁in c an d es cent ▁airwaves ▁- es,-29.274332,-32.745455026488465
the -s the -es a baseball -es salty governance -ed outlining in,▁the ▁- s ▁the ▁- es ▁a ▁baseball ▁- es ▁ s al t y ▁governance ▁- ed ▁ out l i n ing ▁in,-55.53103900000001,-65.87204645534605
retroactive jellies -s crushed,▁re t r o a c t ive ▁jellies ▁- s ▁crushed,-29.839413000000004,-38.72574311198442
sturdy intersects on interestingness -ed perfected,▁ s t ur d y ▁intersect s ▁on ▁interestingness ▁- ed ▁perfected,-38.444571,-44.94830663894579
a -s postponed the websites at,▁a ▁- s ▁ p o s t p o n ed ▁the ▁websites ▁at,-34.644366000000005,-42.28813414960342
a -es inhaled,▁a ▁- es ▁in h al ed,-13.063107,-22.026023903705543
a sinuses -es a pictographs -es an -es touches,▁a ▁sinuses ▁- es ▁a ▁pictographs ▁- es ▁an ▁- es ▁touch es,-34.873752,-35.93732691687734
a -es an discourse -s introduces,▁a ▁- es ▁an ▁discourse ▁- s ▁in t r o d u c es,-28.372215000000004,-42.07593836912952
the powers -es prove,▁the ▁powers ▁- es ▁pro v e,-19.700713,-22.277346520180807
an -ed a -ed an -ed responds at,▁an ▁- ed ▁a ▁- ed ▁an ▁- ed ▁respond s ▁at,-24.744158,-27.97110047189979
grassy mathematicians on qualities -es plated editorial misconception -s compare an earthquake,▁g r a s s y ▁mathematicians ▁on ▁qualities ▁- es ▁ p lated ▁ ed itori al ▁misconception ▁- s ▁comp ar e ▁an ▁earthquake,-69.72159300000001,-93.18388235856035
a considerations -es,▁a ▁considerations ▁- es,-11.383284,-12.988154089019808
an sisal -es sporting a -s ceased an geologist -s,▁an ▁sisal ▁- es ▁ s p o r t ing ▁a ▁- s ▁ceased ▁an ▁geologist ▁- s,-40.854592,-53.057886889504275
the on -es crawl,▁the ▁on ▁- es ▁ c r a w l,-17.261311,-26.741389559680194
likable outro on creases -ed negates a -s extracts grassy offices -ed cease,▁ l i k able ▁ out r o ▁on ▁creases ▁- ed ▁ n e g ate s ▁a ▁- s ▁extracts ▁g r a s s y ▁office s ▁- ed ▁ c e a s e,-95.20038,-120.52374254514257
the -es,▁the ▁- es,-5.02926,-6.435053560214714
an -es labelled a at paratexts in interestingness -es reduced the billions -s the -ed command,▁an ▁- es ▁labelled ▁a ▁at ▁paratexts ▁in ▁interestingness ▁- es ▁reduced ▁the ▁billions ▁- s ▁the ▁- ed ▁ c o m m an d,-72.657589,-79.9784061225471
an -s bewildered,▁an ▁- s ▁ b e w i l d er ed,-22.845274,-33.12009590854711
a earthquake -s,▁a ▁earthquake ▁- s,-12.131092,-13.4239556308781
an restaurant in radio -ed aging,▁an ▁restaurant ▁in ▁radio ▁- ed ▁a g ing,-31.473653,-35.014572159694836
metaphysical woodland at -s moaning at,▁ m e t a p h y s i c al ▁woodland ▁at ▁- s ▁ m o an ing ▁at,-44.192502,-68.13608882606509
an -s counts the crossroads -es produces a -es enable an in -s sturdy recipe -es judged on,▁an ▁- s ▁counts ▁the ▁crossroads ▁- es ▁pro d u c es ▁a ▁- es ▁ e n able ▁an ▁in ▁- s ▁ s t ur d y ▁recipe ▁- es ▁ j u d g ed ▁on,-91.49222,-113.46522443910297
an -es a -s a neighbors -s joining,▁an ▁- es ▁a ▁- s ▁a ▁neighbors ▁- s ▁joining,-30.046579,-31.772332537946475
a narcotics -es on beach,▁a ▁narcotics ▁- es ▁on ▁beach,-20.223019000000004,-23.915249719064775
a in -es tackling in fathers,▁a ▁in ▁- es ▁ t a c k l ing ▁in ▁fathers,-26.943943000000004,-38.30573459990062
an -s on landings,▁an ▁- s ▁on ▁landings,-14.95469,-16.503533853289653
an in -s a actresses -ed laughing on monarch,▁an ▁in ▁- s ▁a ▁actresses ▁- ed ▁ l a u g h ing ▁on ▁monarch,-38.379215,-50.04660495679394
an venality -ed experiencing in,▁an ▁venality ▁- ed ▁ e x p er i e n c ing ▁in,-31.44661,-44.1497221628573
an investments -ed simulating,▁an ▁investments ▁- ed ▁simulating,-16.190018000000002,-19.349248091487077
the reform -s,▁the ▁re f o r m ▁- s,-15.888604,-25.723270550961754
the -s oozed,▁the ▁- s ▁ o o z ed,-16.460681,-21.947172942478858
the costumes -s in airwaves,▁the ▁costumes ▁- s ▁in ▁airwaves,-21.253939,-22.734483584465256
a -ed,▁a ▁- ed,-4.933186,-6.480114859920967
a -es waging at,▁a ▁- es ▁ w a g ing ▁at,-16.997301000000004,-21.518259989942393
courageous supplies -es affirm,▁ courage ous ▁supplies ▁- es ▁a f f i r m,-35.363310000000006,-40.497030656608366
a at claws -ed,▁a ▁at ▁claws ▁- ed,-16.152126999999997,-16.429495242556687
uncultured stink -s the compass -es ordering,▁un c u l t ur ed ▁stink ▁- s ▁the ▁compass ▁- es ▁ordering,-39.586255,-52.02007929555808
an gardens -ed include,▁an ▁gardens ▁- ed ▁in c l u d e,-20.399217,-32.00542246167736
the in merchandise -es an coins -es an -ed untied,▁the ▁in ▁merchandise ▁- es ▁an ▁coins ▁- es ▁an ▁- ed ▁un t i ed,-37.196645,-46.81801954237842
the dispersion -s,▁the ▁dispersion ▁- s,-11.164853,-12.684371032984961
a -es introduces,▁a ▁- es ▁in t r o d u c es,-14.422850999999998,-30.952043625499392
an institutions in emblem -s an -ed,▁an ▁in s t i t u tion s ▁in ▁emblem ▁- s ▁an ▁- ed,-38.924884000000006,-45.446551255702204
unstable rebuilding at woodland -es the departure -ed an,▁un s t able ▁rebuild ing ▁at ▁woodland ▁- es ▁the ▁departure ▁- ed ▁an,-44.841021000000005,-47.892332048306145
an paratexts -es inflating an -es found a at particles -ed,▁an ▁paratexts ▁- es ▁in f latin g ▁an ▁- es ▁found ▁a ▁at ▁particles ▁- ed,-44.914609000000006,-51.42094550194417
metaphysical capsules -ed,▁ m e t a p h y s i c al ▁capsules ▁- ed,-27.203131000000003,-47.34362966762339
a -s resolving a chair,▁a ▁- s ▁resolving ▁a ▁chair,-20.296763,-22.00721807681612
an carbons -s drained,▁an ▁carbons ▁- s ▁ d rained,-17.164294,-21.3195098047562
modifiable canvas -s capture on citizen,▁ m o d i f i able ▁canvas ▁- s ▁ c a p t ur e ▁on ▁citizen,-42.83302099999999,-64.70027040193351
unfavorable unknowns -ed,▁un f a v o r able ▁unknowns ▁- ed,-25.691816000000003,-31.396005192196668
an peninsula -s on,▁an ▁peninsula ▁- s ▁on,-14.183535999999998,-17.174790320695728
a -s,▁a ▁- s,-4.941187,-6.447204662864482
the -s commit,▁the ▁- s ▁commit,-10.913476,-13.334288684090481
a -s walked the -es a,▁a ▁- s ▁ w al k ed ▁the ▁- es ▁a,-21.476043,-26.81999457828525
an ragamuffin -s on gator,▁an ▁ragamuffin ▁- s ▁on ▁gator,-21.44296,-25.491987866316574
the on berthage -ed,▁the ▁on ▁berthage ▁- ed,-15.248126,-16.09386261702112
a -s construe an ornaments -ed,▁a ▁- s ▁construe ▁an ▁ornaments ▁- ed,-21.049753,-25.13984414638802
the -es towering non-avian optogenetics,▁the ▁- es ▁towering ▁non - a v i an ▁optogenetics,-37.247786000000005,-41.22657552534008
ideal sculptures -ed behaves,▁ ide al ▁sculptures ▁- ed ▁ b e h a v es,-28.462097,-38.67949711545345
the -s struggle the in centres -es the tails -ed,▁the ▁- s ▁ s t r u g g l e ▁the ▁in ▁centres ▁- es ▁the ▁tails ▁- ed,-46.154194,-59.50918144641144
an coins -es offers formal deserts,▁an ▁coins ▁- es ▁ o f f er s ▁ f o r m al ▁desert s,-38.08412599999999,-51.84943025080905
