sent,toks,model_prob,bigram_prob,trigram_prob
the hormones -es ending painful restaurant -ed on,▁the ▁hormones ▁- es ▁ e n d ing ▁ p a i n f u l ▁re s t a u r an t ▁- ed ▁on,-69.04605400000001,-86.21086444819643,-65.57327448022686
the -ed loose gardens -s ordered,▁the ▁- ed ▁ l o o s e ▁gardens ▁- s ▁ o r de r ed,-40.214695,-49.40585854996723,-40.005158588851614
a discourse -s nationwide intervals,▁a ▁discourse ▁- s ▁ n ation w i de ▁intervals,-34.928945,-39.29097195847401,-32.3161643763545
youngest landings -ed highlights,▁ y o u ng es t ▁landings ▁- ed ▁ h i g h l i g h t s,-35.281963,-62.44167390355049,-38.0946543448891
a lanterns -ed resistless distortions,▁a ▁lantern s ▁- ed ▁resist l es s ▁distortions,-26.091466,-39.02990825744929,-28.869271946500895
the prototypes in classes -ed,▁the ▁prototypes ▁in ▁classes ▁- ed,-21.386388,-25.330743930928524,-23.30434142244047
a skydivers -ed persuade in,▁a ▁skydivers ▁- ed ▁ p er s u a de ▁in,-32.929175,-37.15928185285062,-30.39505166091805
a at -es broaden,▁a ▁at ▁- es ▁ b r o a de n,-24.349607,-30.39799418871252,-21.840315265214382
the investments -s,▁the ▁investments ▁- s,-10.861468,-12.491089777255576,-13.610965349755991
moving anime -s insular alcoholics on,▁ m o v ing ▁an i m e ▁- s ▁in s u l a r ▁alcoholics ▁on,-56.45676600000001,-62.84848495888448,-52.17561604457462
the holder -s congratulated in afternoon,▁the ▁holder ▁- s ▁congratulate d ▁in ▁afternoon,-34.16453500000001,-34.714183990204944,-30.487895000582306
a fault -es conceded an on unknowns,▁a ▁fault ▁- es ▁con c ed ed ▁an ▁on ▁unknowns,-33.19414,-39.263386858359006,-32.80807816652028
racial mater -ed impede,▁raci al ▁ m at er ▁- ed ▁ i m p ed e,-36.050586,-43.59716375321404,-31.45465811562222
an -es,▁an ▁- es,-4.924455,-6.314974820100578,-7.757175216594453
a neckhole -es plays,▁a ▁neckhole ▁- es ▁ p l a y s,-24.371839,-28.39487278446099,-21.176685214995015
an -ed publish,▁an ▁- ed ▁ p u b l i s h,-16.537263,-25.78833554987973,-21.150088277199046
an -ed tighten metaphysical billions,▁an ▁- ed ▁ t i g h t e n ▁ m e t a p h y s i c al ▁billions,-46.531792,-71.789078976926,-53.18366458130392
an anemone -ed,▁an ▁anemone ▁- ed,-12.131591,-13.554585199664228,-12.161175317672841
evolutionary magazines -es tumbling,▁ e v o l u t i o n a r y ▁magazines ▁- es ▁ t u m b l ing,-47.805139,-65.52070863668658,-52.73015956252101
a citations -es the payment -ed the paths -es stash on differences,▁a ▁citations ▁- es ▁the ▁payment ▁- ed ▁the ▁paths ▁- es ▁ s t a s h ▁on ▁differences,-56.614652,-63.6552075006493,-56.48100413396183
the buddies -es attempted industrialized influx,▁the ▁buddies ▁- es ▁attempted ▁in d u s t r i al i z ed ▁in f l u x,-46.237331000000005,-65.29795489081282,-47.60049477675033
a -ed swamped in,▁a ▁- ed ▁ s w a m p ed ▁in,-20.574243000000003,-27.56269518135776,-24.274602632089778
the -ed identifies,▁the ▁- ed ▁ i d ent i f i es,-26.990859,-31.326989739918808,-23.313573054416548
the -ed outlines,▁the ▁- ed ▁ o u t l i n es,-18.569747,-28.707597611525,-24.638652610004605
an crossings -ed laced on,▁an ▁cross ing s ▁- ed ▁ l a c ed ▁on,-24.563916000000003,-35.29980631104321,-28.002987371977003
generic chair -es require,▁gener i c ▁chair ▁- es ▁re q u i r e,-29.534614,-38.2191847562505,-30.766446978737722
the folks -ed resist,▁the ▁folks ▁- ed ▁resist,-17.416324,-18.769392246759462,-19.065375408222707
cross-linguistic errors -es,▁cross - l ing u i s tic ▁errors ▁- es,-19.092106,-35.08724820438566,-20.10805354444363
the demotion -s involves,▁the ▁demotion ▁- s ▁in v o l v es,-20.451999999999995,-30.98624721723569,-23.15088201021017
the dessert -s occurring in iceberg,▁the ▁dessert ▁- s ▁ o c c u r r ing ▁in ▁iceberg,-40.95028,-48.38352777385342,-41.93333995874358
an armholes in -s,▁an ▁a r m h o l es ▁in ▁- s,-26.285557000000004,-36.04964364197543,-23.789614761822317
a on deserts -s,▁a ▁on ▁desert s ▁- s,-15.210982,-18.76231041680636,-17.429368383033157
a actors -ed,▁a ▁a c t o r s ▁- ed,-20.109901,-26.98719383858269,-17.94569856614423
an festoons -s an -es recognising a -ed crossed a coins -ed conceded,▁an ▁festoons ▁- s ▁an ▁- es ▁re c o g n i s ing ▁a ▁- ed ▁cross ed ▁a ▁coins ▁- ed ▁con c ed ed,-59.20429600000001,-81.5595888043183,-63.052590983839856
an -es approach on hackers,▁an ▁- es ▁a p p r o a c h ▁on ▁hackers,-31.539305,-40.69821611293192,-33.25187503949772
the attackers -ed sympathize,▁the ▁attackers ▁- ed ▁sympathize,-17.005722,-19.500612599601013,-18.09938086387538
elegant symptom -ed,▁ e l e g an t ▁symptom ▁- ed,-27.382152,-30.69583070350302,-25.071632399462978
an -ed german radio,▁an ▁- ed ▁g er m an ▁radio,-24.16967200000001,-30.25037810966213,-25.560711261731253
an -s on cloth,▁an ▁- s ▁on ▁cloth,-16.747938,-17.598806379962294,-19.482437000679514
spare architecture -ed the -ed a pattern -es contemplating an displacements,▁spare ▁architecture ▁- ed ▁the ▁- ed ▁a ▁pattern ▁- es ▁contemplating ▁an ▁displacements,-52.039441,-47.03573585634135,-47.91221387416518
an -es,▁an ▁- es,-4.9447600000000005,-6.314974820100578,-7.757175216594453
unsweetened temptation on -ed abandon,▁un s w e e t e n ed ▁temptation ▁on ▁- ed ▁a b an d o n,-49.791982,-64.5955559389432,-46.52473735792055
a pictographs -s protected,▁a ▁pictographs ▁- s ▁protected,-17.857552,-19.58485673117337,-18.222732068202728
gorgeous monarch -ed an -es re-evaluate,▁g o r g e o u s ▁monarch ▁- ed ▁an ▁- es ▁re - evaluate,-35.375857,-49.0379459553431,-35.87908023796072
the appellants -es permeated in citizens,▁the ▁appellants ▁- es ▁ p er m e at ed ▁in ▁citizen s,-37.342936,-41.041459784240345,-37.61197438261566
the speech -es counts the weeks -s,▁the ▁speech ▁- es ▁counts ▁the ▁weeks ▁- s,-26.162531000000005,-29.28755446840077,-29.03770091990648
an saponins -s exceeded the -es persuade in,▁an ▁saponins ▁- s ▁ e x c e ed ed ▁the ▁- es ▁ p er s u a de ▁in,-49.267319,-65.5708941069961,-43.85874129864465
the -es curdle a cousins -es begins,▁the ▁- es ▁ c u r d l e ▁a ▁cousins ▁- es ▁begins,-36.272975,-42.86067100542136,-40.262353085418226
an -ed,▁an ▁- ed,-5.288127,-6.307745314778685,-7.806778769093883
the shelter -s finish the on guests at,▁the ▁shelter ▁- s ▁finish ▁the ▁on ▁guests ▁at,-36.89296,-36.09578862635823,-36.40604304762464
an costumes -es wishes the landings -s at prices,▁an ▁costumes ▁- es ▁ w i s h es ▁the ▁landings ▁- s ▁at ▁prices,-38.712808,-49.0365405689338,-42.877272132381194
the coach on wavenumber -es,▁the ▁ c o a c h ▁on ▁wavenumber ▁- es,-27.599746,-31.86034046999624,-28.325830981187956
an -es engage unfavorable inhalation in -ed,▁an ▁- es ▁engage ▁un f a v o r able ▁inhalation ▁in ▁- ed,-34.703805,-50.15290487132723,-44.87884541566623
the things -ed the science -s explained,▁the ▁ t h ing s ▁- ed ▁the ▁science ▁- s ▁ e x p l a i n ed,-38.915047,-57.09384483689893,-42.414008461718716
the stores -s popularize,▁the ▁stores ▁- s ▁ p o p u l a r i z e,-37.628024,-39.00873084099418,-39.610464599465296
the fault -ed earning,▁the ▁fault ▁- ed ▁ e a r n ing,-20.194212,-27.873935569026937,-24.07379487336372
the lofts -ed an edifices,▁the ▁ l o f t s ▁- ed ▁an ▁edifices,-25.256923,-35.41268299478876,-27.389523028820783
an channels -es affected opposite heels,▁an ▁channels ▁- es ▁affected ▁ o p p o s i t e ▁heels,-46.306648,-55.26275810055934,-45.08211699244109
standard emblem -s at,▁ s t an d a r d ▁emblem ▁- s ▁at,-38.370552,-40.06683309305716,-32.91994033695162
the radio -es at,▁the ▁radio ▁- es ▁at,-15.456406,-16.825674769295958,-16.137507550736753
choppy stipulation -es represents on families,▁ c h o p p y ▁stipulation ▁- es ▁re p r es ent s ▁on ▁families,-46.141514,-60.12900516306973,-48.22778021687549
minor prototypes -s,▁ m i n o r ▁prototypes ▁- s,-23.530316,-27.61900506212905,-26.536572057855107
conscious bourbon -es assigning,▁con s c i o u s ▁bourbon ▁- es ▁a s s i g n ing,-37.92521000000001,-54.32352518772782,-36.6316997948001
lucky tailor -ed arrived an,▁ l u c k y ▁tailor ▁- ed ▁a r r ive d ▁an,-36.21537,-50.60296669340737,-37.70079919551583
an -s coupled,▁an ▁- s ▁ c o u p l ed,-19.648643000000003,-23.0530561365417,-23.652174558741756
a -es on narcotics,▁a ▁- es ▁on ▁narcotics,-14.100049,-16.74476623452941,-17.37503153302554
round gator -s maddened an -ed the maiden -s recognizing the -es replicate on emergency,▁ r o u n d ▁gator ▁- s ▁maddened ▁an ▁- ed ▁the ▁maiden ▁- s ▁re c o g n i z ing ▁the ▁- es ▁re p l i c at e ▁on ▁emergency,-86.60640400000001,-106.48916738062894,-98.61519137792423
a boundaries -ed,▁a ▁boundaries ▁- ed,-11.075398,-11.923694659371028,-11.285912739501423
an inhalation -s an -s measures,▁an ▁inhalation ▁- s ▁an ▁- s ▁ m e a s u r es,-35.216415999999995,-39.18981048799972,-34.652379926939794
the awards -ed stood,▁the ▁awards ▁- ed ▁ s t o o d,-23.316375,-28.614315088607835,-23.283548291331652
the -ed,▁the ▁- ed,-5.048256,-6.312990260776511,-7.67455167122531
an -es learn the on speech in awards on channels -es an restraint,▁an ▁- es ▁learn ▁the ▁on ▁speech ▁in ▁awards ▁on ▁channels ▁- es ▁an ▁restraint,-56.270517,-58.190257044112855,-60.54856131640304
a spite -ed latin classes,▁a ▁spite ▁- ed ▁ latin ▁classes,-28.641811,-27.076923368983856,-28.13882455618446
a at sections -ed obsessed an in cloth -s maddened a desert,▁a ▁at ▁sections ▁- ed ▁ o b s es s ed ▁an ▁in ▁cloth ▁- s ▁maddened ▁a ▁desert,-56.70189800000001,-71.92160691532281,-59.18739626883999
the agreements -ed include,▁the ▁a gree m ent s ▁- ed ▁in c l u de,-28.203475,-41.97614715040429,-23.495781402382047
an beach on -es curdle malaysian dissertation,▁an ▁beach ▁on ▁- es ▁ c u r d l e ▁ m al a y s i an ▁dissertation,-56.181996,-67.67440621511307,-48.68088997073079
an flash -s arrived an,▁an ▁ f l a s h ▁- s ▁a r r ive d ▁an,-30.820149,-46.409394660209934,-32.42648062173561
a airwaves -ed comprised,▁a ▁airwaves ▁- ed ▁comp r i s ed,-22.031759,-30.865557463420945,-24.874498408647476
an union -s an biologist -s a haven -es the,▁an ▁un i o n ▁- s ▁an ▁biologist ▁- s ▁a ▁haven ▁- es ▁the,-44.96344499999999,-50.23836554051015,-41.554114003524596
giant slice -s spelling an at,▁g i an t ▁slice ▁- s ▁ s p e l l ing ▁an ▁at,-40.259938,-50.630797736144,-39.01226626618008
archival marketing -ed boost,▁a r c h i v al ▁marketing ▁- ed ▁ b o o s t,-47.664422,-51.54965693787323,-41.180272434986236
a shape -s dissolves,▁a ▁shape ▁- s ▁dis s o l v es,-24.300603,-34.15928692973996,-23.550468501033862
the in cocoa -ed a -es a officers -es streamline,▁the ▁in ▁ c o c o a ▁- ed ▁a ▁- es ▁a ▁office r s ▁- es ▁ s t r e a m l i n e,-59.411644,-79.84592210247558,-58.987299986983636
the cloth at limits -es,▁the ▁cloth ▁at ▁limits ▁- es,-20.688632,-21.977766447876267,-23.64218313973815
youngest continent -s,▁ y o u ng es t ▁continent ▁- s,-19.20128,-33.773099919962426,-21.848288637170885
the -s an,▁the ▁- s ▁an,-9.761922,-9.620826293178858,-10.532397248826118
an -ed washing,▁an ▁- ed ▁ w a s h ing,-12.213523,-20.608814681239195,-18.285851485310328
a overview -s seized,▁a ▁overview ▁- s ▁ s e i z ed,-24.946519,-27.20951279303608,-22.977354119238353
an -ed combat the bounds -es,▁an ▁- ed ▁ c o m b at ▁the ▁bounds ▁- es,-33.678268,-38.391116216098006,-30.66524158993814
the -s an -s on society,▁the ▁- s ▁an ▁- s ▁on ▁society,-23.038079,-23.141558149750985,-24.54675571025036
an society -es withheld the campaign -s perfected the at at,▁an ▁society ▁- es ▁ w i t h h e l d ▁the ▁campaign ▁- s ▁ p er f e c t ed ▁the ▁at ▁at,-61.18436599999998,-82.29615182143145,-64.1815774129218
mature paths -s the decisions -ed,▁ m a tur e ▁paths ▁- s ▁the ▁decisions ▁- ed,-31.511189999999992,-38.68365178902594,-33.26040837010168
problematic creases -s surviving the speech -s serrated,▁pro b l e m a tic ▁creases ▁- s ▁ s u r v i v ing ▁the ▁speech ▁- s ▁ s er r at ed,-60.11340399999999,-79.55163418836855,-59.10186093850408
the preconditions -es,▁the ▁preconditions ▁- es,-11.95745,-13.286814072409513,-11.808226794433336
a on -s salty refrigerators -ed pursue,▁a ▁on ▁- s ▁ s al t y ▁refrigerators ▁- ed ▁ p u r s u e,-40.94515499999999,-52.95708994112989,-39.17825557661577
the -s plays the citations in -es abstained the dispersion -es deposited,▁the ▁- s ▁ p l a y s ▁the ▁citations ▁in ▁- es ▁abstained ▁the ▁dispersion ▁- es ▁ de p o s i t ed,-62.479104,-78.15335376410243,-67.80024539256813
an acquisition in tooth in monarch on fanfics -s shaken at,▁an ▁acquisition ▁in ▁tooth ▁in ▁monarch ▁on ▁fanfics ▁- s ▁ s h a k e n ▁at,-59.766566000000005,-70.83666178284226,-62.23616249218581
gnarled activist on molecules -es attempted generic conspiracy -es plated an -ed at electrons,▁g n a r l ed ▁activist ▁on ▁molecules ▁- es ▁attempted ▁gener i c ▁conspiracy ▁- es ▁ p l at ed ▁an ▁- ed ▁at ▁elect r o n s,-76.699768,-103.91936562923698,-87.58746678709912
a -es buckled,▁a ▁- es ▁ b u c k l ed,-18.863045,-23.689061560153306,-20.733988496066104
the warping -es,▁the ▁warping ▁- es,-10.384908,-12.073290356933889,-11.486010119315907
the -ed,▁the ▁- ed,-5.125603,-6.312990260776511,-7.67455167122531
an -s lasted poetic hospitality on,▁an ▁- s ▁last ed ▁ p o e tic ▁hospitality ▁on,-34.052211,-39.799067455593104,-35.09806528790473
the billions on frontline -es browsing,▁the ▁billions ▁on ▁frontline ▁- es ▁ b r o w s ing,-30.497698000000003,-43.8364088302344,-37.360383864356116
the in on certificates -s,▁the ▁in ▁on ▁certificates ▁- s,-19.096611,-20.938265802490115,-20.492933984043773
the dissertation -s the in at lanterns -s hiking,▁the ▁dissertation ▁- s ▁the ▁in ▁at ▁lantern s ▁- s ▁ h i k ing,-36.500171,-47.0450685004656,-42.33305820454314
large intelligibility -s an limits -es engulfed the preconditions -ed warps,▁large ▁intelligibility ▁- s ▁an ▁limits ▁- es ▁ e ng u l f ed ▁the ▁preconditions ▁- ed ▁ w a r p s,-66.31032100000002,-80.40104095048328,-66.08182233609644
the at on -es struggle a,▁the ▁at ▁on ▁- es ▁struggle ▁a,-21.626142,-22.63943115303888,-23.356692066186824
an -s,▁an ▁- s,-5.060145,-6.293441116231547,-7.725432149032564
a -s drags,▁a ▁- s ▁ d r a g s,-20.115962000000003,-24.917079420932943,-18.451660730612332
flourishing restaurant in -ed in,▁ f l o u r i s h ing ▁re s t a u r an t ▁in ▁- ed ▁in,-46.094457,-62.2623246385614,-53.33383890280249
an -es vibrating,▁an ▁- es ▁ v i b r at ing,-15.831963,-24.506596793604665,-21.482530236402255
marginal recipe -ed rooming considerate contracts,▁ m a r g i n al ▁recipe ▁- ed ▁ r o o m ing ▁con s i de r at e ▁contracts,-60.813799,-76.94808559582331,-65.11854853200086
the -ed guarantee an,▁the ▁- ed ▁guarantee ▁an,-15.335629999999998,-15.358611659876027,-15.748114503213003
a -s playing marginal flats in stores -ed envisioned the -s annoying,▁a ▁- s ▁ p l a y ing ▁ m a r g i n al ▁ f l at s ▁in ▁stores ▁- ed ▁ e n v i s i o n ed ▁the ▁- s ▁an n o y ing,-84.21997700000001,-118.35078678107617,-93.89151198297208
the -es defensive censuses -s,▁the ▁- es ▁ de f e n s ive ▁censuses ▁- s,-23.754865,-35.23833383113401,-29.543914516786874
the -s,▁the ▁- s,-4.938243,-6.298686062229373,-7.757168628845659
the -ed,▁the ▁- ed,-5.230989,-6.312990260776511,-7.67455167122531
an -s,▁an ▁- s,-5.020923,-6.293441116231547,-7.725432149032564
an effort -ed a hormones -es an in airwaves on safeguards,▁an ▁effort ▁- ed ▁a ▁hormones ▁- es ▁an ▁in ▁airwaves ▁on ▁safeguard s,-46.091207,-48.66840838268321,-48.08453181527525
the investments -es a actors -ed highlights a -ed describe,▁the ▁investments ▁- es ▁a ▁a c t o r s ▁- ed ▁ h i g h l i g h t s ▁a ▁- ed ▁describe,-56.441953000000005,-79.79599575028526,-60.36909347193567
a stipulation -es reward,▁a ▁stipulation ▁- es ▁re w a r d,-21.027812,-26.96561017761865,-22.029135517052378
the at -s printed the hospitality -es,▁the ▁at ▁- s ▁ p r i n t ed ▁the ▁hospitality ▁- es,-31.184468000000003,-39.12954137020348,-35.89942759806784
the -ed reverse unfavorable costumes,▁the ▁- ed ▁re v er s e ▁un f a v o r able ▁costumes,-43.154912,-51.03343655057538,-44.79211550688242
an -es,▁an ▁- es,-4.869449,-6.314974820100578,-7.757175216594453
an -es attempted,▁an ▁- es ▁attempted,-10.691518,-13.072340028811164,-14.206168453256392
a -es overslept,▁a ▁- es ▁overslept,-11.299015,-12.876556526498348,-13.983023834287554
a decoration -s,▁a ▁decoration ▁- s,-10.328586,-11.777522395264567,-12.015458706191271
a tenure -es slammed,▁a ▁tenure ▁- es ▁ s l a m m ed,-24.817325,-32.51219162537268,-27.432055730948434
a -es the -ed wired,▁a ▁- es ▁the ▁- ed ▁ w i r ed,-19.436461,-24.222495735048785,-22.146384270080603
an in at -s annoyed,▁an ▁in ▁at ▁- s ▁an n o y ed,-22.394638999999994,-32.29177872623691,-22.330298844983645
nationwide imagination -ed fathom a powers,▁ n ation w i de ▁imagination ▁- ed ▁ f at h o m ▁a ▁powers,-41.185281,-55.20135149813807,-40.02601100969957
an -ed crossed an things -s embrace an -es crossed an baseball -es stash,▁an ▁- ed ▁cross ed ▁an ▁ t h ing s ▁- s ▁embrace ▁an ▁- es ▁cross ed ▁an ▁baseball ▁- es ▁ s t a s h,-61.425551000000006,-80.9390667862879,-69.15391358200408
an -s re-evaluate a scoreboard,▁an ▁- s ▁re - evaluate ▁a ▁scoreboard,-21.531375,-25.99183111011357,-24.2395250656802
wealthy gardens -ed an warping -s a in perlite -s an armholes -es predict a -ed breath,▁ w e al t h y ▁gardens ▁- ed ▁an ▁warping ▁- s ▁a ▁in ▁perlite ▁- s ▁an ▁a r m h o l es ▁- es ▁pre d i c t ▁a ▁- ed ▁breath,-88.69772500000002,-117.96377849861568,-91.82706961703359
an on pixie -es trusts sturdy domain -s adopting on summit,▁an ▁on ▁pixie ▁- es ▁ t r u s t s ▁ s tur d y ▁domain ▁- s ▁a d o p t ing ▁on ▁summit,-78.115132,-87.10850231514526,-72.97436869903045
a habit -es a continents -es at mid-1980s,▁a ▁habit ▁- es ▁a ▁continent s ▁- es ▁at ▁ m i d - 1 9 8 0 s,-36.98322099999999,-48.408991618856895,-38.76640708937096
the waves -es behave,▁the ▁ w a v es ▁- es ▁ b e h a v e,-28.252297,-39.26306625458438,-30.40717531461451
the flats -es printed the readings -ed liberated pro-beijing summit -ed an parole,▁the ▁ f l at s ▁- es ▁ p r i n t ed ▁the ▁readings ▁- ed ▁liberated ▁pro - b e i j ing ▁summit ▁- ed ▁an ▁parole,-77.849547,-101.13019184301862,-81.65753545338133
the actors -ed negates,▁the ▁a c t o r s ▁- ed ▁negates,-25.149602,-34.08389673254618,-24.628250554659534
an -s,▁an ▁- s,-5.009908,-6.293441116231547,-7.725432149032564
an continent -es depress in,▁an ▁continent ▁- es ▁ de p r es s ▁in,-26.510535,-33.73803113721791,-26.3562521978771
a games at mathematicians -ed crossed a sections,▁a ▁games ▁at ▁mathematicians ▁- ed ▁cross ed ▁a ▁sections,-35.116548,-38.73840476516569,-39.798536043857084
the -ed youngest chance -s loopy textbook,▁the ▁- ed ▁ y o u ng es t ▁chance ▁- s ▁ l o o p y ▁textbook,-45.64171,-60.20288017804099,-46.15285893852268
an capsules -s,▁an ▁capsules ▁- s,-11.161282999999996,-12.45119766443602,-11.841391717776508
ethnocentric seasons -ed acquiesce,▁ e t h n o c ent r i c ▁seasons ▁- ed ▁acquiesce,-39.64371,-49.96247940469986,-38.47294923161192
the at errors -es walked,▁the ▁at ▁errors ▁- es ▁walked,-21.196144,-23.08916358767934,-23.91068880098335
a ornaments -es an -s dismantle a geologists -es wishes a alcoholics -es the,▁a ▁ornaments ▁- es ▁an ▁- s ▁dis m an t l e ▁a ▁geologist s ▁- es ▁ w i s h es ▁a ▁alcoholics ▁- es ▁the,-66.073946,-81.08017636544648,-69.71842655979144
the citizen -s plant a,▁the ▁citizen ▁- s ▁plant ▁a,-19.830548,-20.67998213145629,-19.515806144235285
the continents -ed the things -es,▁the ▁continent s ▁- ed ▁the ▁ t h ing s ▁- es,-26.258751,-36.81189229163476,-28.39578408971077
ninth disorders -s tackle,▁ n i n t h ▁disorders ▁- s ▁ t a c k l e,-36.23241599999999,-47.778451830827706,-39.011040944904465
electoral centres -ed operates,▁elect o r al ▁ c ent r es ▁- ed ▁ o p er at es,-29.358087,-47.11045849499072,-32.39212551177706
the -s the stink -s crawl on wavenumber,▁the ▁- s ▁the ▁stink ▁- s ▁ c r a w l ▁on ▁wavenumber,-33.700607,-48.27049518005309,-45.04950763591284
the marketing at -es,▁the ▁marketing ▁at ▁- es,-15.090839,-18.752075251097395,-19.693009999033926
a -es retreat an landings -es hauled in,▁a ▁- es ▁re t r e at ▁an ▁landings ▁- es ▁ h a u l ed ▁in,-43.17682100000001,-55.96405909429669,-47.00613490509551
an verticalization -es frame ethnocentric cloth,▁an ▁verticalization ▁- es ▁ f r a m e ▁ e t h n o c ent r i c ▁cloth,-58.129364,-70.81706981793013,-57.447962685549285
racial preservatives -ed embrace,▁raci al ▁preservatives ▁- ed ▁embrace,-22.401003000000003,-21.966253258901347,-19.717114571869654
the governance -es,▁the ▁governance ▁- es,-11.506518000000002,-13.08103805313496,-13.56293297534383
the -es started,▁the ▁- es ▁ s t a r t ed,-13.798893,-22.853082825996164,-18.847127682523766
a chance -ed,▁a ▁chance ▁- ed,-11.346361,-13.021196041052166,-12.153403970012675
the reproduction -ed earning an domain -s a desert -s printed airborne dissertation -s buying at,▁the ▁reproduction ▁- ed ▁ e a r n ing ▁an ▁domain ▁- s ▁a ▁desert ▁- s ▁ p r i n t ed ▁a i r b o r n e ▁dissertation ▁- s ▁ b u y ing ▁at,-98.962302,-121.53431199374356,-97.17387099487337
unfunny ambassadors -ed trusts,▁un f u n n y ▁ambassadors ▁- ed ▁ t r u s t s,-39.259892,-47.938358453210654,-39.43748349164334
a policing in influences -s referred,▁a ▁policing ▁in ▁influences ▁- s ▁re f er r ed,-29.881778,-40.1947100808057,-34.51148335165887
a -s browning,▁a ▁- s ▁ b r o w n ing,-14.594733,-23.760784577185326,-18.473119224349304
an science -es favors,▁an ▁science ▁- es ▁ f a v o r s,-23.13089,-29.04303480051302,-24.73706698923197
the -s resolving the -es assured,▁the ▁- s ▁re s o l v ing ▁the ▁- es ▁a s s u r ed,-30.894299,-49.37022322082646,-33.58071350011083
the -s construe unsweetened powers -s disappointed the electrons -es the -es envisioned,▁the ▁- s ▁construe ▁un s w e e t e n ed ▁powers ▁- s ▁dis a p p o i n t ed ▁the ▁elect r o n s ▁- es ▁the ▁- es ▁ e n v i s i o n ed,-104.66367599999998,-136.17476680663572,-106.88795455793235
the temptation -ed,▁the ▁temptation ▁- ed,-10.478798,-12.034960638536546,-11.594164485134588
an -s practised in creases,▁an ▁- s ▁ p r a c t i s ed ▁in ▁creases,-29.719428,-38.94825530706908,-35.18333491237263
the campaigns -s an -s on,▁the ▁campaign s ▁- s ▁an ▁- s ▁on,-19.449356,-24.31946739729036,-22.07333272370854
an tenure at -s embrace an -ed,▁an ▁tenure ▁at ▁- s ▁embrace ▁an ▁- ed,-25.325901,-29.303942591482954,-29.80897698132929
larger bicycling -s handles an,▁large r ▁bicycling ▁- s ▁handle s ▁an,-27.801226,-30.88581259504496,-28.696088814382605
a -es in,▁a ▁- es ▁in,-8.990163,-9.871407787914846,-11.291339946549206
commercialish arbitrariness -es,▁commercial i s h ▁arbitrariness ▁- es,-22.275193000000005,-24.574103651408794,-21.994835305000446
an waist -es displaced an -ed playing,▁an ▁waist ▁- es ▁dis p l a c ed ▁an ▁- ed ▁ p l a y ing,-31.130643,-48.53837939699543,-38.4593433344369
a in -es congratulate an -s,▁a ▁in ▁- es ▁congratulate ▁an ▁- s,-18.949852,-21.408163336187737,-20.172207238111824
the buses -s receive at pilgrims,▁the ▁ b u s es ▁- s ▁re c e ive ▁at ▁pilgrims,-32.241074,-47.78435006191423,-38.46448617032843
the -s competing a nights -s seized,▁the ▁- s ▁comp e t ing ▁a ▁nights ▁- s ▁ s e i z ed,-35.619,-45.325881265133845,-39.22192795928471
an brevet -s,▁an ▁brevet ▁- s,-11.174694,-12.591261987452697,-11.520661677970162
a interventions -es describe,▁a ▁interventions ▁- es ▁describe,-16.275505000000003,-19.93007453120361,-19.13058972944667
the geologist -s waste at cocoa,▁the ▁geologist ▁- s ▁ w a s t e ▁at ▁ c o c o a,-43.17901499999999,-45.4996792538062,-42.87386407033865
a coins -s,▁a ▁coins ▁- s,-11.838717,-12.872536901776128,-11.90134901546319
the -es raided,▁the ▁- es ▁ r a i d ed,-19.615375,-22.261603996480403,-22.804983476137938
an at tenure -es approved an -es an in influx in in -ed educate on refrigerators,▁an ▁at ▁tenure ▁- es ▁a p p r o v ed ▁an ▁- es ▁an ▁in ▁in f l u x ▁in ▁in ▁- ed ▁ ed u c at e ▁on ▁refrigerators,-88.015886,-108.33304313329312,-87.73615666920286
an -ed the neologism -es on bourbon,▁an ▁- ed ▁the ▁neologism ▁- es ▁on ▁bourbon,-25.10115,-28.66992666800701,-32.15952088554064
the -ed spared the -s rises the responses -es,▁the ▁- ed ▁spare d ▁the ▁- s ▁ r i s es ▁the ▁responses ▁- es,-41.197532,-45.927869749891634,-45.910016950661024
uncontroversial geologist -es a -es hurtled the vessel in,▁uncontro v er s i al ▁geologist ▁- es ▁a ▁- es ▁hurtle d ▁the ▁ v es s e l ▁in,-45.602794,-66.13767327036845,-52.58869424492757
the injection at municipalities -es,▁the ▁injection ▁at ▁ m u n i c i p al i t i es ▁- es,-30.90845599999999,-57.93800335914143,-37.88469839900502
a -es in warping,▁a ▁- es ▁in ▁warping,-15.042853999999998,-16.892564574629755,-18.962496731229557
the ambiguity -s,▁the ▁ambiguity ▁- s,-10.953044,-13.335822531601254,-12.344174195493572
lasting outro -s in,▁last ing ▁ o u t r o ▁- s ▁in,-25.075644999999994,-34.132373780001906,-28.00094956168352
the -ed,▁the ▁- ed,-5.064979,-6.312990260776511,-7.67455167122531
a generations -ed browning at anime,▁a ▁generations ▁- ed ▁ b r o w n ing ▁at ▁an i m e,-37.831358,-48.14382594625004,-34.69453273555368
nationwide brightness -es floated a awards -es touch,▁ n ation w i de ▁brightness ▁- es ▁ f l o at ed ▁a ▁awards ▁- es ▁ t o u c h,-55.245916,-70.01043511281588,-55.98165277540809
the in -es placate,▁the ▁in ▁- es ▁ p l a c at e,-18.43421,-25.71262035707879,-21.091209174398248
