sent,toks,model_prob,bigram_prob,trigram_prob
flash hiking mesoamerican cocoa an browning,▁flash ▁ h i k ing ▁ m es o a m e r i c a n ▁co c o a ▁a n ▁ b r o w n ing,-73.03421399999999,-98.98951604804078,-74.50117610225941
particles thys emerge,▁particles ▁ t h y s ▁emerge,-20.858707000000003,-26.706140711801982,-22.78878420185451
ple attackers coined,▁ ple ▁attackers ▁co i n ed,-26.717158,-29.65750926515092,-25.507038676393652
office as clung oy chance scoured,▁office ▁a s ▁ c l u n g ▁ o y ▁chance ▁ s c o u r ed,-50.974136,-62.24449379849344,-53.486090561087295
au shrouds che reproduced ak jellies ak expropriation gre labelled,▁au ▁shrouds ▁ c h e ▁ re p r o d u c ed ▁ ak ▁jellies ▁ ak ▁expropriation ▁gre ▁labelled,-68.453597,-84.5755216876769,-71.38045848659004
objective hostel towering spe baseball,▁ o b j e c t i ve ▁hostel ▁towering ▁spe ▁baseball,-43.352691,-55.91815126887046,-42.38022209407268
component iy discourse jolts,▁component ▁ i y ▁discourse ▁ j o l t s,-33.271924,-40.572895171715295,-32.61602113410837
marginal dispersion slammed il botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁il ▁botanicals,-51.944159,-62.18162032400746,-58.24087291401023
es campaigns plays,▁ es ▁campaign s ▁ p l a y s,-20.429802,-30.818430904467903,-25.024235742809395
measurable preconditions ay silence,▁ m e a s u r able ▁preconditions ▁a y ▁ s i l e n c e,-48.226271,-57.087485463396845,-50.72127826990763
methods redesigning,▁methods ▁redesign ing,-15.550781,-14.521625000153472,-14.397437151729338
intervals ig prototypes fok plated gentleman commit philosopher,▁intervals ▁ig ▁prototypes ▁fo k ▁ p l ate d ▁gentleman ▁co m m i t ▁ p h i l os o p h e r,-67.75808799999999,-91.63442627497903,-69.68552295048374
youngest society ror inhaling ballet od awarded,▁ y o u n g es t ▁society ▁ r o r ▁in h al ing ▁ballet ▁ o d ▁aw a r d ed,-67.69401300000003,-89.71144483480148,-61.86541277374791
puppets increasing,▁puppets ▁in c re a s ing,-21.928772,-25.69761566124327,-19.9321057537483
listings ax swelling beaches kne simulating au depots,▁ l is t ing s ▁a x ▁ s we l l ing ▁beach es ▁ k n e ▁simulating ▁au ▁depots,-60.368664,-80.47930340615106,-62.45188930601308
ap appearance grants,▁ap ▁appearance ▁ g r a n t s,-21.151554,-27.710829496646568,-23.346022109057483
representations assign pre secularist,▁representations ▁assign ▁pre ▁secularist,-34.520564,-26.42985052739904,-26.139093646645367
asian bridges delivered monarch palpitating,▁a s i a n ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-49.96573200000001,-65.7472086157076,-48.77218299351229
chance moaning,▁chance ▁mo a n ing,-18.302285999999995,-18.966838057684527,-16.8976195738707
sisal intends ix foreigners ix realizing,▁ s is al ▁in t e n d s ▁ i x ▁foreigners ▁ i x ▁ re al i z ing,-49.91848799999998,-72.52588793666078,-57.46448036769107
level officers screwed,▁ l e ve l ▁office r s ▁ s c re w ed,-34.332038999999995,-47.39623064582391,-32.53194389217211
indefinite perils ar dispose,▁in d e f i n i t e ▁perils ▁ar ▁dis p os e,-48.746529,-49.53927803036744,-45.1676391472794
recent domain im reigned ar billions sle listened institutions,▁ re c e n t ▁domain ▁im ▁reign ed ▁ar ▁billions ▁ s l e ▁listened ▁institutions,-68.424439,-73.42953383050936,-69.0810794313422
censuses streamline noggins sle earning representations ar impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁ s l e ▁ e a r n ing ▁representations ▁ar ▁im p a r t ▁intersect s ▁tha n k ▁fears,-104.20099000000002,-126.73045594850656,-97.76444949872067
fos bourbon annoying ac unknowns iy reflection compelled,▁fo s ▁bourbon ▁a n n o y ing ▁a c ▁unknowns ▁ i y ▁reflection ▁comp e l l ed,-64.02066199999999,-78.17944124932504,-62.55468453818818
governance ao wishes downtown science ib relies tha dissertation,▁governance ▁a o ▁ w is h es ▁ d o w n t o w n ▁science ▁ i b ▁ re l i es ▁tha ▁dissertation,-91.26099799999996,-98.3748175999439,-82.14252551956504
foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁ s t a r t l ed,-67.36113499999999,-82.36259146393101,-62.43866989010061
plis temptation twe sheltered,▁ plis ▁temptation ▁ t we ▁shelter ed,-26.151716,-31.113832148121045,-28.07356631663521
cemetery os placate,▁cemetery ▁ os ▁ p l a c ate,-20.608917,-27.204637858928823,-22.444473315241527
salty interestingness ble costumes gor urging coins cradled summit,▁ s al t y ▁interestingness ▁ b l e ▁costumes ▁gor ▁ u r g ing ▁co i n s ▁ c r a d l ed ▁summit,-81.01633999999999,-105.70586648174158,-82.5112725623697
iv countries ac rebuild,▁ iv ▁countries ▁a c ▁rebuild,-25.736525,-29.0593855930187,-27.94571567988184
intersects introduced armholes thim using ac decisions,▁intersect s ▁in t r o d u c ed ▁armholes ▁thi m ▁ u s ing ▁a c ▁decisions,-55.079502,-71.90314365137066,-60.29900421660445
iy taunts ranks,▁ i y ▁taunts ▁ r a n k s,-25.641974,-31.155400843008564,-28.335951959251165
ao crossings dre warps round symptom,▁a o ▁cross ing s ▁ d re ▁ w a r p s ▁ r o u n d ▁symptom,-52.600792,-70.00595983546877,-51.676036310729366
au atoms kne laughed behaviors os bicycling thas arrived,▁au ▁atoms ▁ k n e ▁laugh ed ▁behaviors ▁ os ▁bicycling ▁tha s ▁ar r iv ed,-65.53199600000002,-73.06545091385055,-61.31428170967659
insular particles kne taxied,▁in s u l a r ▁particles ▁ k n e ▁ t a x i ed,-44.5939,-56.640133401987136,-42.930110269538275
waist fod habit groan,▁waist ▁fo d ▁ h a b i t ▁ g r o a n,-37.188342000000006,-48.23268150197792,-37.61767058940584
claws capacity aj investments og inhaled,▁claws ▁capacity ▁a j ▁investments ▁ o g ▁in h al ed,-41.278506,-52.06228919799484,-41.77959068556637
non-representative contours censuses au bobbing,▁ n on - re p re s e n t a t i ve ▁contours ▁censuses ▁au ▁ b o b b ing,-53.542333,-82.57501561969643,-54.51253648428082
dre depots cre besieged defectors slides que taxied influences aj congratulate thes westerners recorded,▁ d re ▁depots ▁ c re ▁besieged ▁defectors ▁slides ▁ q u e ▁ t a x i ed ▁influences ▁a j ▁congratulate ▁the s ▁westerners ▁ re c o r d ed,-112.818355,-131.96185753481285,-111.37246353701713
gnarled centerpiece waving ao billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁a o ▁billions,-48.785572,-59.31788639694332,-47.38761387040189
maiden fow waved,▁maiden ▁fo w ▁ w a ve d,-25.269419,-27.29690367261551,-23.132936982496446
sor websites -s happened painful restaurant reformulated rescue,▁ s o r ▁websites ▁ - s ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁ re f o r m u l ate d ▁rescue,-86.049835,-111.36250286084125,-88.57892298053365
architecture undermine loose gardens og channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁ o g ▁ c h a n n e l l ed,-71.93461100000002,-85.27918987914741,-66.55463824250961
om reform enable nationwide intervals,▁ o m ▁ re f o r m ▁en able ▁ n ation w i d e ▁intervals,-47.35565500000001,-63.18665606362184,-47.571846853163294
youngest landings od include,▁ y o u n g es t ▁landings ▁ o d ▁include,-38.659693,-50.1534450667283,-36.37133878698003
ao lifetimes compare resistless distortions,▁a o ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-45.53156300000001,-58.1179103868617,-42.36713004130356
ak fuels ao hackers breathing,▁ ak ▁fuels ▁a o ▁hackers ▁breath ing,-32.191146,-38.44515771536805,-35.80874943184041
ab pictures aw exhibit billions,▁a b ▁pictures ▁aw ▁ e x h i b i t ▁billions,-44.965217,-48.48197948365728,-41.77518128570719
pixie objections ai dangled,▁pixie ▁objections ▁ai ▁ d a n g l ed,-33.79975900000001,-37.46028048706204,-33.878798153439234
ab classes stemmed,▁a b ▁classes ▁ s t e m m ed,-26.552429,-31.145710264533204,-27.54185154417485
moving anime sworn insular alcoholics compounds,▁mo v ing ▁a n i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-71.432326,-77.28019597167058,-66.45023559962888
ys successor ao generating ar album,▁ y s ▁success o r ▁a o ▁gener a t ing ▁ar ▁ al b u m,-50.83817899999999,-63.555982828320325,-47.392071580418886
ai reflection ror rooming festivals fos buddies,▁ai ▁reflection ▁ r o r ▁ r o o m ing ▁festivals ▁fo s ▁buddies,-51.634081,-62.02024243772728,-53.77893795412479
racial mater ror generalized,▁ r a c i al ▁ m ate r ▁ r o r ▁gener al i z ed,-50.823777,-61.01495636365874,-44.116568219095456
breakers undermine,▁breakers ▁un d e r m i n e,-23.089978,-28.863296858345112,-24.299607530593963
ys islamophobia ai approved,▁ y s ▁islamophobia ▁ai ▁ap p r o ve d,-31.224867,-42.26567870988235,-34.09294829938856
demotion ay quantifying,▁demotion ▁a y ▁ q u a n t i f y ing,-25.396789,-36.69528913798831,-28.725771014530235
ornaments os engage metaphysical billions,▁ornaments ▁ os ▁en g a g e ▁ m e t a p h y s i c al ▁billions,-61.29944200000001,-68.05068085887252,-59.36936306601639
au continent bewildered,▁au ▁continent ▁ b e w i l d e r ed,-24.279641,-39.71506048297731,-27.514896672027763
evolutionary magazines oc learned,▁ e v o l u t i on a r y ▁magazines ▁ o c ▁learn ed,-53.008281,-61.028944350263785,-54.644427606960924
fon babinos recognizing ao campaign include fris errors gor located aj investments,▁fo n ▁babinos ▁recognizing ▁a o ▁campaign ▁include ▁ f ris ▁errors ▁gor ▁ l o c ate d ▁a j ▁investments,-86.89054900000002,-95.83503841572056,-86.62427642782158
sle bounds in communicate industrialized influx,▁ s l e ▁bounds ▁in ▁co m m u n i c ate ▁in d u s t r i al i z ed ▁influx,-68.347274,-90.41348804823625,-68.10799427337672
governance fow navigating oceans,▁governance ▁fo w ▁ n a v i g a t ing ▁oceans,-39.62706000000001,-49.578887967947,-40.07505460355155
capacity au empathized,▁capacity ▁au ▁ e m p a t h i z ed,-25.818189000000004,-35.571234736836495,-30.371564140552653
vessel ao buckled,▁ ve s s e l ▁a o ▁ b u c k l ed,-38.370041,-49.77135563670038,-35.64546329432635
at buses aw relates municipalities,▁a t ▁buses ▁aw ▁ re l ate s ▁municipalities,-37.786674,-40.27801436021685,-36.99310369361617
generic chair ac dealt,▁gener i c ▁ c h a i r ▁a c ▁ d e al t,-43.174577,-48.09171685329278,-37.616875667718084
thi tails ar remains,▁thi ▁tails ▁ar ▁ re m a i n s,-34.897909,-36.44992843417124,-31.431326505311606
cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁co n c e r n,-40.318716,-54.11194426380799,-40.002769431955805
il e-mail iv controls,▁il ▁ e - mail ▁ iv ▁co n t r o l s,-39.35993500000001,-43.20037925154389,-34.40329934097061
tho ballet phe favors fok anime,▁tho ▁ballet ▁ p h e ▁ favor s ▁fo k ▁a n i m e,-48.898558,-54.66898234263088,-47.47416371405201
ot institutions monarch barbeque,▁ o t ▁institutions ▁monarch ▁ b a r b e q u e,-36.53421800000001,-48.33007038830974,-39.87309179287035
generations ao generations riding,▁gener ation s ▁a o ▁gener ation s ▁ r i d ing,-31.496149,-39.112905108583405,-29.943479048447916
fok slides giggling,▁fo k ▁slides ▁ g i g g l ing,-31.079863,-34.41013083646956,-28.709804507370848
ic continents behaves vaccine phe hesitated wartime wor witch ac electrons aj desire,▁ i c ▁continent s ▁ b e h a ve s ▁vaccine ▁ p h e ▁ h es i t ate d ▁wartime ▁wor ▁ w i t c h ▁a c ▁electrons ▁a j ▁ d es i re,-106.239923,-138.74908336186755,-106.76477243915735
ambiguity il sizzle -s fanfics,▁ambiguity ▁il ▁ s i z z l e ▁ - s ▁fanfics,-43.670577,-47.25151537215896,-41.414168259986205
es masters av malfunction,▁ es ▁masters ▁av ▁malfunction,-23.717611999999995,-27.554186005832705,-27.05132118125572
elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d ate,-49.246026,-54.657791953346845,-48.31633712799139
anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-45.401803,-39.784205494314776,-38.072040799196984
lantern inferred ai perlite,▁lantern ▁in fer r ed ▁ai ▁perlite,-28.713595,-31.822566318413823,-26.613587233084644
spare architecture earning iceberg moaned es singer od sporting fris pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁mo a n ed ▁ es ▁ s ing e r ▁ o d ▁ s por t ing ▁ f ris ▁pictographs,-94.46885099999996,-119.2333870134455,-98.02044063317432
frontline segmented,▁frontline ▁ s e g m e n t ed,-24.438865,-28.913036557652944,-21.691234510015555
unsweetened temptation edifices ip broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁ ip ▁ b r o a d e n,-49.70801099999999,-63.42890954592461,-53.21798236068597
ag nights os breathed,▁ag ▁nights ▁ os ▁breath ed,-26.472753,-25.236580845589284,-25.019993232586327
gorgeous monarch redefined waves es highlights,▁gor g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁ es ▁ h i g h l i g h t s,-62.647291,-88.71025634048256,-57.95879868616651
od carbons ror finishing os games,▁ o d ▁carbons ▁ r o r ▁finish ing ▁ os ▁games,-43.660319,-50.55122212255002,-47.41525606433978
thi symptom dre innovate on errors pursue,▁thi ▁symptom ▁ d re ▁innovate ▁ on ▁errors ▁ p u r s u e,-57.18908900000001,-62.79601573565984,-56.49873835371416
thes collaborations od curdle creases ac giving album,▁the s ▁collaboration s ▁ o d ▁curdle ▁creases ▁a c ▁ g iv ing ▁ al b u m,-58.67677899999999,-72.9696606545593,-56.92123703484194
cousins ot hesitated es readings in abstained,▁cousins ▁ o t ▁ h es i t ate d ▁ es ▁readings ▁in ▁a b s t a i n ed,-66.81091699999999,-76.09570117125388,-61.17848624787816
union impede,▁un i on ▁im p ed e,-25.596576,-25.24372635711406,-20.728810525514348
ys frontline il reverse biologist om saponins methods,▁ y s ▁frontline ▁il ▁ re ve r s e ▁biologist ▁ o m ▁saponins ▁methods,-58.442627,-71.2773997444632,-63.02899366766123
ror puppets oy avert ir paths persuade ob militaries,▁ r o r ▁puppets ▁ o y ▁av e r t ▁ir ▁paths ▁ p e r s u a d e ▁ o b ▁militaries,-76.63196300000001,-94.4068671792617,-81.50765099282968
ay wavenumber quis tourist behaves,▁a y ▁wavenumber ▁ q u is ▁tourist ▁ b e h a ve s,-32.13289,-48.16931614224868,-37.63091196448095
objections fol simulating unfavorable inhalation vapour according,▁objections ▁fo l ▁simulating ▁un favor able ▁inhalation ▁vapour ▁a c c o r d ing,-59.902452,-61.97516027681651,-55.015190500896416
che things begins ple ballet fos beefing,▁ c h e ▁thi n g s ▁ b e g i n s ▁ ple ▁ballet ▁fo s ▁ b e e f ing,-64.359128,-85.34850178012098,-64.1801105408571
iv podcasts hor guaranteed,▁ iv ▁podcasts ▁ h o r ▁guarantee d,-26.166110000000003,-34.313222855799665,-30.98565431984426
whe biologist od calculated,▁ w h e ▁biologist ▁ o d ▁ c al c u l ate d,-31.907881,-47.5559923377334,-35.740581603240656
ig flats reduced fol trails,▁ig ▁flats ▁ r ed u c ed ▁fo l ▁trails,-38.20949999999999,-45.56085308910343,-39.60719707606368
sme locals thys offers opposite heels,▁ s m e ▁ l o c al s ▁ t h y s ▁ o f fer s ▁ o p p os i t e ▁heels,-55.252889,-87.19038364081699,-58.4760687214388
standard emblem impede governance,▁ s t a n d a r d ▁emblem ▁im p ed e ▁governance,-56.889156,-55.36393274653121,-52.13210176787672
en ballet reacted noggins,▁en ▁ballet ▁ re a c t ed ▁noggins,-34.995827,-34.438405454291626,-33.48555566470377
choppy stipulation gor watered a molecules,▁ c h o p p y ▁stipulation ▁gor ▁ w ate r ed ▁a ▁molecules,-56.267862,-63.53287739738496,-57.05209168504518
minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-32.679234,-40.63835104372836,-34.48883686722279
conscious bourbon od circled,▁co n s c i ous ▁bourbon ▁ o d ▁ c i r c l ed,-47.69337,-55.8019697311468,-43.684903783479534
lucky tailor ap weeping marketing,▁ l u c k y ▁tailor ▁ap ▁ we e p ing ▁marketing,-46.758411,-56.12165561276936,-47.82023133367662
ballot av coupled,▁ballot ▁av ▁co u ple d,-19.820174,-24.72394419363515,-18.712539974670825
currents touch iz bridges,▁currents ▁ t o u c h ▁ i z ▁bridges,-35.200943,-37.73153323955417,-34.23341227916538
round gator -ed resolving continent dates au session snis protected teaspoons ip nibble snis payment,▁ r o u n d ▁gator ▁ - ed ▁ re s o l v ing ▁continent ▁ d ate s ▁au ▁session ▁ s n is ▁pro t e c t ed ▁teaspoons ▁ ip ▁ n i b b l e ▁ s n is ▁payment,-130.000762,-167.53581520781736,-137.02893431521193
ay connotations safeguard,▁a y ▁connotations ▁safeguard,-18.774265,-20.636022083756703,-20.628303438086885
aw lakefront extracts voices thys oppress,▁aw ▁lakefront ▁ e x t r a c t s ▁voices ▁ t h y s ▁ o p p re s s,-58.49493700000001,-74.6483464103081,-57.092066144724654
au costumes oc plated,▁au ▁costumes ▁ o c ▁ p l ate d,-26.300593000000003,-29.88032888851261,-26.846670569066738
holder realizing,▁holder ▁ re al i z ing,-19.512858,-23.36111903337612,-17.753260542260424
dividends thi laughed sections ar decoration fom behaviors im billions overslept ai haven,▁dividends ▁thi ▁laugh ed ▁sections ▁ar ▁decoration ▁fo m ▁behaviors ▁im ▁billions ▁overslept ▁ai ▁ h a ve n,-91.741615,-93.2230048027292,-86.04294712328048
cze inhalation placed latin classes,▁ c z e ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-44.8776,-57.36109223812455,-50.252761967540394
rides fer depots ab started sections thir misconception iz controls iz woodland,▁ r i d es ▁ fer ▁depots ▁a b ▁ s t a r t ed ▁sections ▁thi r ▁misconception ▁ i z ▁co n t r o l s ▁ i z ▁woodland,-97.274939,-114.40066720046192,-99.18345937252393
cre edifices fom tugging,▁ c re ▁edifices ▁fo m ▁tugging,-26.044258,-33.36052458443405,-30.587273387049798
au gentleman mater ot reigned malaysian dissertation,▁au ▁gentleman ▁ m ate r ▁ o t ▁reign ed ▁ m al a y s i a n ▁dissertation,-61.670276,-76.90793546284267,-55.97549542620235
foy earthquake fle requested worlds,▁fo y ▁earthquake ▁fle ▁requested ▁worlds,-39.121112,-34.202557459732496,-34.20999063628792
im municipalities thu launching,▁im ▁municipalities ▁ t h u ▁ l a u n c h ing,-34.783263,-47.37794744700544,-37.205655212524924
et capacity simmer quis lakefront recorded ai payment postponed faith,▁ e t ▁capacity ▁ s i m m e r ▁ q u is ▁lakefront ▁ re c o r d ed ▁ai ▁payment ▁ p os t p on ed ▁faith,-84.35269099999996,-112.24448823665652,-88.43461614729391
giant slice ax credentialing pictographs bridges,▁ g i a n t ▁ s l i c e ▁a x ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-66.423254,-83.21908664374764,-69.09361372138014
archival marketing ab experiencing,▁ar c h iv al ▁marketing ▁a b ▁ e x p e r i e n c ing,-52.757816,-65.80645004469206,-47.084436887256054
ak shelter on encourage,▁ ak ▁shelter ▁ on ▁en c o u r a g e,-36.761508,-45.94005269332724,-39.29851712675893
locals tho wartime screwed intersects begins as hotspots ar dispose,▁ l o c al s ▁tho ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁a s ▁hotspots ▁ar ▁dis p os e,-80.95807599999999,-107.63742077901586,-87.33847623369678
ip symptom ic buses crying,▁ ip ▁symptom ▁ i c ▁buses ▁ c r y ing,-37.979778,-42.801104580829765,-35.57829460762696
youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-38.86722600000001,-56.08016157903483,-37.64310808341414
calendar design disorders,▁calendar ▁design ▁disorders,-28.813443,-21.29051053456684,-21.149783044838276
implements spe regretting,▁implements ▁spe ▁ re g re t t ing,-33.681101,-36.95129344793955,-24.639491450017655
iz ballroom ib resist,▁ i z ▁ballroom ▁ i b ▁ re s is t,-26.393354,-37.01937124397246,-30.5764211688705
faith il attracting swe masters emerged,▁faith ▁il ▁a t t r a c t ing ▁ s we ▁masters ▁emerge d,-48.857862,-56.65046738392801,-50.10744062098644
pregnancy hosting flash dissolves ay shelter,▁pregnancy ▁ h os t ing ▁flash ▁dis s o l ve s ▁a y ▁shelter,-52.273924,-63.60275145292225,-49.0307521336605
aw hospitality es washed fol bicycling -s draft explorers billions reader,▁aw ▁hospitality ▁ es ▁ w a s h ed ▁fo l ▁bicycling ▁ - s ▁ d r a f t ▁explorers ▁billions ▁reader,-90.99127699999998,-99.38514988958832,-80.8291392180856
mature paths considered ig limitations generating,▁ m a tur e ▁paths ▁co n s i d e r ed ▁ig ▁limitations ▁gener a t ing,-60.95819,-73.98701548441768,-60.11307598648684
problematic creases iy inhaling ay dryer aw hinges,▁pro b l e m a t i c ▁creases ▁ i y ▁in h al ing ▁a y ▁dryer ▁aw ▁ h ing es,-69.64433799999999,-84.79205659868951,-67.58870399514106
ig games jolts,▁ig ▁games ▁ j o l t s,-24.884807,-29.07511274530525,-21.720903534665595
foreigners vaccine s’pose salty refrigerators sle bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁ s l e ▁ b e w i l d e r ed,-65.87145000000001,-90.23633030767915,-63.24699984257108
billions wor channelled pris rides agreements gle tighten iy e-mail au shaken,▁billions ▁wor ▁ c h a n n e l l ed ▁ p ris ▁ r i d es ▁agreements ▁gle ▁ t i g h t e n ▁ i y ▁ e - mail ▁au ▁ s h ak e n,-117.36470999999996,-140.552036019026,-111.19822197325934
ir intelligibility im policing iz impression av airports ao attempting dispersion,▁ir ▁intelligibility ▁im ▁policing ▁ i z ▁impression ▁av ▁airports ▁a o ▁a t t e m p t ing ▁dispersion,-78.21015899999998,-90.36933256398912,-76.2124799982015
gnarled activist twe neighbors iz lasted generic conspiracy sce commit provocation forbade ol locals,▁ g n a r l ed ▁activist ▁ t we ▁neighbors ▁ i z ▁ l a s t ed ▁gener i c ▁conspiracy ▁ s c e ▁co m m i t ▁provocation ▁fo r b a d e ▁ o l ▁ l o c al s,-130.073816,-166.62844503998414,-135.6680898714235
dessert foy ordered,▁dessert ▁fo y ▁ o r d e r ed,-29.221698,-27.98306382370894,-27.7012135793242
im frontline sneeze,▁im ▁frontline ▁ s n e e z e,-27.834182,-34.329571452389075,-25.244303883091632
co-founder consumes,▁co - founder ▁co n s u m es,-16.2697,-27.683870232666955,-20.458980726761638
institutions ir resign poetic hospitality tenure,▁institutions ▁ir ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-59.33574000000001,-67.80491830237905,-54.01351451316676
ig attackers ix afternoon ao browsing,▁ig ▁attackers ▁ i x ▁afternoon ▁a o ▁ b r o w s ing,-47.239250000000006,-56.11257330309927,-45.62019992206857
glyphs representations ai limits prompting,▁glyphs ▁representations ▁ai ▁limits ▁pro m p t ing,-47.541796000000005,-42.889863516242,-38.11906415008559
au cenotaph crushed textbook vindication ar festoons fol groan,▁au ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ar ▁festoons ▁fo l ▁ g r o a n,-71.084272,-81.15330037705527,-72.42043125397306
large intelligibility extracts ix shrouds ax hated ag films ab crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁ i x ▁shrouds ▁a x ▁ h ate d ▁ag ▁films ▁a b ▁ c r u s h ed,-85.999134,-120.36737573977804,-95.6119508905746
militaries glyphs influx dre adapts departure,▁militaries ▁glyphs ▁influx ▁ d re ▁adapt s ▁departure,-49.677083,-46.89091517869571,-44.655472421405875
locals baling,▁ l o c al s ▁ b al ing,-19.805389,-31.19454744225631,-20.534467544271063
midwife ple sends,▁midwife ▁ ple ▁ s e n d s,-24.978572000000003,-28.526746339810973,-23.95076207689473
flourishing restaurant geologist dealt islamophobia,▁ f l o u ris h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-57.699162,-62.74153944496942,-52.00544131773873
defectors il teething,▁defectors ▁il ▁ t e e t h ing,-29.141646,-32.36191189989342,-27.89739234656463
marginal recipe as weeping considerate contracts,▁ m a r g i n al ▁recipe ▁a s ▁ we e p ing ▁considerat e ▁contracts,-57.613812,-71.35234197473902,-62.91491581771899
parole aw engage embarrassment,▁parole ▁aw ▁en g a g e ▁embarrassment,-30.513489,-34.51919980141242,-28.818673643933632
radio mor fraying marginal flats ab classes twe smacking fathers a account,▁radio ▁mo r ▁ f r a y ing ▁ m a r g i n al ▁flats ▁a b ▁classes ▁ t we ▁ s m a c k ing ▁fathers ▁a ▁a c c o u n t,-107.355177,-132.16289806066294,-109.96951898660517
outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i ve ▁censuses ▁ d e t e r i o r ate,-76.59299700000001,-103.3288661783752,-83.54906258898579
seeds attempts,▁ s e ed s ▁a t t e m p t s,-25.889968,-41.64697491051897,-26.44178752821301
borders dispute,▁borders ▁dis p u t e,-24.668243,-21.69696365554971,-18.517452577813867
guests intend,▁guests ▁in t e n d,-19.01114,-20.02934312185788,-16.77951990328997
ag departure swung ic buddies bobbing collaboration ab tails fom colleges,▁ag ▁departure ▁ s w u n g ▁ i c ▁buddies ▁ b o b b ing ▁collaboration ▁a b ▁tails ▁fo m ▁colleges,-84.39195999999998,-98.57482165331714,-80.77788653247151
ys easterners preside ay perils il agreeing stipulation tre buckled,▁ y s ▁easterners ▁pre s i d e ▁a y ▁perils ▁il ▁ag re e ing ▁stipulation ▁ t re ▁ b u c k l ed,-84.23198299999999,-105.35996575175308,-82.27843516900923
ir razor ir broadcasts,▁ir ▁razor ▁ir ▁ b r o a d c a s t s,-35.86437900000001,-50.62550118611396,-34.99247685024115
ballot centerpiece ac walked ax injustice moaned,▁ballot ▁centerpiece ▁a c ▁ w al k ed ▁a x ▁injustice ▁mo a n ed,-53.777398,-58.342890791827685,-50.1205546329182
ambiguity -es provide unfavorable costumes,▁ambiguity ▁ - es ▁pro v i d e ▁un favor able ▁costumes,-37.12493,-43.84790225596294,-41.16741314934116
robots playing,▁robots ▁ p l a y ing,-15.777881,-20.421169244602723,-15.687982630183292
voices es breath,▁voices ▁ es ▁breath,-22.913585,-19.51682285346576,-18.540254972304727
ambassadors fow spelling,▁ambassadors ▁fo w ▁spe l l ing,-28.051248,-28.521781373136875,-22.099290649871527
om slipstream saves,▁ o m ▁slipstream ▁ s a ve s,-24.005565,-31.817047980841064,-26.257266880420957
cre chance av emerge,▁ c re ▁chance ▁av ▁emerge,-25.982174,-31.715842592041483,-29.847535075018143
campaigns depending union av engage,▁campaign s ▁ d e p e n d ing ▁un i on ▁av ▁en g a g e,-45.950397,-60.89752754549682,-48.043788784903185
generations textbook secularist ak diverted,▁gener ation s ▁textbook ▁secularist ▁ ak ▁ d i ve r t ed,-41.615858,-48.13567470507611,-41.63843279624996
nationwide imagination en weeping thys readings,▁ n ation w i d e ▁imagination ▁en ▁ we e p ing ▁ t h y s ▁readings,-56.293683,-72.53082874825597,-52.047919121959765
baseball iz banning hor foreigners fol handcuffed verticalization il squashed ay restaurant fom shaken,▁baseball ▁ i z ▁ b a n n ing ▁ h o r ▁foreigners ▁fo l ▁handcuffed ▁verticalization ▁il ▁ s q u a s h ed ▁a y ▁restaurant ▁fo m ▁ s h ak e n,-109.362486,-136.34654894417724,-110.14345312208592
summit od wrapping en singer,▁summit ▁ o d ▁ w r a p p ing ▁en ▁ s ing e r,-44.749314,-52.77463565054276,-41.1247201453262
