sent,toks,model_prob,bigram_prob,trigram_prob
opportunities ay wrapping mature rides,▁opportunities ▁a y ▁ w r a p p ing ▁ m a t u r e ▁ r i d es,-53.032863000000006,-59.51236113316248,-52.505034227081566
pris mid-1980s squish,▁ p ris ▁ m i d - 1 9 8 0 s ▁ s quis h,-29.597919,-39.96590438970691,-28.351632997296164
tenure ac safeguard,▁tenure ▁a c ▁safeguard,-21.78459,-20.48268564283721,-19.88061151734511
participants catch ir crossings responding,▁participants ▁ c a t c h ▁ir ▁cross ing s ▁respond ing,-41.418429,-49.09590496922905,-40.84829381411485
gle pattern draft im collaboration foy beach,▁gle ▁pattern ▁ d r a f t ▁im ▁collaboration ▁fo y ▁beach,-55.089799,-56.83351018007403,-47.25865210001868
localist listings tenure simmer,▁ l o c al i s t ▁listing s ▁tenure ▁ s i m m e r,-48.085183,-57.108482814718265,-49.968158044159935
en rosters thir claiming intensive countries ot exceeded,▁en ▁rosters ▁thi r ▁ c l a i m ing ▁in t e n s i ve ▁countries ▁ o t ▁exceeded,-63.891426,-84.2319486289288,-71.86050334934605
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁ d i r e c t ▁desert ▁ s t u d i es,-68.88883299999999,-80.29346740451656,-68.89263907301797
respective overview contemplating a rebuilding os controls decisions,▁ r es p e c t i ve ▁overview ▁contemplating ▁a ▁rebuild ing ▁ os ▁controls ▁decisions,-69.441367,-76.3355742803259,-65.5995947325735
ib hackers disappointed,▁ i b ▁hackers ▁dis a p p o i n t ed,-31.681876,-44.55435486925688,-33.29342397113886
ple gardens integrate non-personal slipstream warping succeeding capacities,▁ ple ▁gardens ▁in t e g r a t e ▁ n on - p e r s on al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-90.64990600000002,-118.95027192129238,-87.21272928472483
fos successor sce account,▁fo s ▁success o r ▁ s c e ▁a c c o u n t,-38.83688,-45.953540011023975,-34.70309680898534
magic decisions os directing,▁ m a g i c ▁decisions ▁ os ▁ d i r e c t ing,-38.88157999999999,-53.07320560136562,-40.68127681486735
mesoamerican skydivers iv spared outro stated,▁ m es o a m e r i c a n ▁skydivers ▁ iv ▁ s p a r ed ▁ o u t r o ▁ s t a t ed,-73.89041900000002,-95.08869917939774,-77.28803100090241
careful fanfics exaggerated ao campaign catch,▁ c a r e ful ▁fanfics ▁ e x a g g e r a t ed ▁a o ▁campaign ▁ c a t c h,-70.778346,-83.47874935019559,-66.37202584595144
hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁ w a n t ed ▁cre a s es ▁dis m a n t l e,-65.58299899999999,-73.9132414815946,-61.01611580744641
shelter ak succeeding at municipalities,▁shelter ▁ ak ▁ s u c c e ed ing ▁a t ▁municipalities,-49.14218399999999,-50.78954930657181,-44.478850484417336
ir gardens broadcasts,▁ir ▁gardens ▁ b r o a d c a s t s,-36.3668,-41.86896447753267,-32.5599506082099
shortage predict loose misconception ag vibrated sections ordered,▁shortage ▁pre d i c t ▁ l o os e ▁misconception ▁ag ▁vibrated ▁sections ▁ o r d e r ed,-78.824775,-82.48949785669063,-77.13452767034683
cousins resist modernity affirm nationwide depictions snis explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n a t i on w i d e ▁depictions ▁ s n i s ▁ e x p l a i n ed,-95.802106,-118.13053637974396,-88.78533910939932
actresses fod pride ab tarpaulin censuses,▁actresses ▁fo d ▁pride ▁a b ▁tarpaulin ▁censuses,-48.168389,-44.48571931049278,-42.455994380696495
ix accomplishments buckled ud easterners aw squish,▁ i x ▁accomplishments ▁ b u c k l ed ▁ u d ▁easterners ▁aw ▁ s quis h,-56.91373800000001,-67.53686719580061,-56.09754884401737
painful venality swing,▁ p a i n ful ▁venality ▁ s w ing,-31.871016,-36.99273477968373,-32.77970692838257
anime struggle airwaves reader phe appeal ple defectors employed,▁anime ▁struggle ▁airwaves ▁reader ▁ p h e ▁ap p e al ▁ ple ▁defectors ▁ e m p l o y ed,-86.250817,-91.77304129326114,-81.6801446072409
ol festivals palpitating,▁ ol ▁festivals ▁ p al p i t a t ing,-33.038374,-44.705183573802266,-32.184747571587536
boundaries punch,▁boundaries ▁ p u n c h,-18.401719,-20.21818533285852,-16.699887195873114
aw slides au demise os gargling,▁aw ▁slides ▁au ▁demise ▁ os ▁ g a r g l ing,-39.907727,-47.85341162843364,-42.467966516170705
iy defectors av draft strategic venality risks,▁ i y ▁defectors ▁av ▁ d r a f t ▁ s t r a t e g i c ▁venality ▁ ris k s,-71.64682099999999,-88.99273900875149,-63.95723821550506
in alt.religion.scientology exceeded botanicals,▁in ▁ al t . r e ligi on . scientology ▁exceeded ▁botanicals,-35.41191,-46.65087957182011,-31.7604636105367
av jellies ag plated ys sinuses ag walking,▁av ▁jellies ▁ag ▁ p l a t ed ▁ ys ▁sinuses ▁ag ▁ w al k ing,-49.41907000000001,-58.759574686687,-50.91989011236915
au shape tho tempted an teaspoons il lantern ip strengthening ballot,▁au ▁shape ▁ t h o ▁ t e m p t ed ▁a n ▁teaspoons ▁il ▁lantern ▁ ip ▁strengthening ▁ b al l o t,-77.15806499999998,-93.51007254415843,-77.83708912002001
fanfics od resign ig ballot annoyed pris ornaments ig battling,▁fanfics ▁ o d ▁ r es i g n ▁ig ▁ b al l o t ▁annoyed ▁ p ris ▁ornaments ▁ig ▁ b a t t l ing,-74.67976099999998,-99.61938388569304,-79.68915124851837
families iy noggins iv liberated il gentleman,▁families ▁ i y ▁noggins ▁ iv ▁ l i b e r a t ed ▁il ▁gentleman,-52.32116199999998,-58.8583953104233,-57.771526555295004
saponins sce estimated tails,▁saponins ▁ s c e ▁estimated ▁tails,-31.196146,-30.764958147510374,-29.688405806992836
science envisioned ai hints oppress ab teaspoons,▁science ▁en v i s i on ed ▁ai ▁hints ▁ o p p r es s ▁a b ▁teaspoons,-63.22310199999999,-70.13614253529508,-59.82884976070388
ak piece route,▁ ak ▁piece ▁ r o u t e,-20.602566,-27.972971392557167,-26.886873404037722
philosopher cre reciprocate fullness,▁philosopher ▁cre ▁ r e c ip r o c a t e ▁fullness,-45.371389,-51.83239872426137,-39.06210917355234
antiques partying,▁antiques ▁ p a r t y ing,-21.188197,-25.892744780509258,-20.483179723996738
baseball electrons dividing,▁baseball ▁electrons ▁ d iv i d ing,-26.474789999999995,-30.596368872217475,-24.02873906344813
au frontline gazed twe molecules observe ib tarpaulin wor defectors,▁au ▁frontline ▁ g a z ed ▁ t we ▁molecules ▁ o b s e r ve ▁ i b ▁tarpaulin ▁wor ▁defectors,-78.551846,-89.32472641328793,-73.611535762346
centerpiece ob kissed por contracts,▁centerpiece ▁ o b ▁ k i s s ed ▁ por ▁contracts,-45.280029,-50.12437991905101,-41.13165484888958
im character hurtle shelter,▁im ▁character ▁hurtle ▁shelter,-32.110322,-26.05592990587515,-26.03560670084694
defectors smacking thir symptom quantifying,▁defectors ▁ s m a c k ing ▁thi r ▁symptom ▁quantifying,-37.414186,-42.89713199907759,-38.83920171354007
ax campaigns im occupy,▁a x ▁campaign s ▁im ▁ o c c u p y,-33.359153,-41.05286537331831,-29.60845249580136
citizens weeping ac wartime,▁citizen s ▁ we e p ing ▁a c ▁wartime,-31.939345000000003,-36.219425299799966,-29.765825030815044
actors credentialing ip tales claiming farriers,▁actors ▁cre d e n t i al ing ▁ ip ▁ t al es ▁ c l a i m ing ▁farriers,-56.438359000000005,-73.93763371946098,-58.55598250613752
demise unfolding,▁demise ▁unfold ing,-14.40634,-14.33004777544536,-14.256132136023204
discourse ak enable,▁discourse ▁ ak ▁en able,-22.763615,-19.48245676392589,-18.552464266735505
sculptures ib vapour av describes,▁sculptures ▁ i b ▁vapour ▁av ▁describe s,-37.287031,-36.13490009094574,-34.383028837932756
french optogenetics thank effort,▁fre n c h ▁optogenetics ▁ t h a n k ▁effort,-36.660884,-43.97629747994991,-37.1837355763724
ip hotspots au depending society kne inhaling,▁ ip ▁hotspots ▁au ▁ d e p e n d ing ▁society ▁ k n e ▁in h al ing,-52.273141,-75.28045408255015,-60.80499602594213
fris citizen il buckled,▁ f ris ▁citizen ▁il ▁ b u c k l ed,-27.287849,-41.08960305242386,-34.408865988701194
ak fault the depending latin crown preside au foreigners,▁ ak ▁fault ▁ t h e ▁ d e p e n d ing ▁ l a t i n ▁crown ▁pre s i d e ▁au ▁foreigners,-75.33792500000001,-90.35996917703716,-83.15929623569707
que babinos whe vaccine learned ax offices simulating teaspoons que appeared ac foreigners,▁que ▁babinos ▁ w h e ▁vaccine ▁learn ed ▁a x ▁office s ▁ s i m u l a t ing ▁teaspoons ▁que ▁appear ed ▁a c ▁foreigners,-95.308509,-106.92892157176338,-95.13686001491138
peremptory outro ao diverted modifiable explosion ir conspiracy,▁ p e r e m p t o r y ▁ o u t r o ▁a o ▁diverted ▁mo d i f i able ▁explosion ▁ir ▁conspiracy,-85.739584,-103.88045399302952,-90.33788704308107
quis waist ir laughed session ir abstained fruity county ix queues plis comparing aj worlds,▁ quis ▁waist ▁ir ▁laughed ▁session ▁ir ▁abstained ▁ f r u i t y ▁county ▁ i x ▁que u es ▁ plis ▁comp a r ing ▁a j ▁worlds,-106.20137,-128.39879015498437,-116.60841506182351
av slice inhaling aw lifetimes,▁av ▁ s l i c e ▁in h al ing ▁aw ▁lifetimes,-37.3958,-45.87613396269935,-36.56711789746032
writers fof circled,▁writers ▁fo f ▁ c i r c l ed,-35.395236000000004,-36.63150216233629,-34.06008860840616
fom pattern ending flourishing neckhole thi saponins os recognizing chance sheltered things swallow structural powers mor redesigning,▁fo m ▁pattern ▁en d ing ▁ f l o u ris h ing ▁neckhole ▁thi ▁saponins ▁ os ▁ r e c o g n i z ing ▁ c h a n c e ▁shelter ed ▁thi n g s ▁ s w al l o w ▁ s t r u c t u r al ▁powers ▁mo r ▁redesign ing,-157.507243,-209.246225747386,-164.20171162505872
aw berthage il defund ay injustice ar counts cooked wavenumber,▁aw ▁berthage ▁il ▁ d e f u n d ▁a y ▁injustice ▁ar ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-75.47624199999998,-92.82292642666224,-76.2891438268287
recognition reformulated,▁recognition ▁reform u l a t ed,-28.581005,-24.31214621246442,-20.21264723203938
piece os change beloved expropriation ib activated thu actors coupled awards meaning fris faith quis demanded coins fre underpinning,▁piece ▁ os ▁ c h a n g e ▁ b e l o ve d ▁expropriation ▁ i b ▁a c t iv a t ed ▁ t h u ▁actors ▁ c o u ple d ▁awards ▁ m e a n ing ▁ f ris ▁faith ▁ quis ▁ d e m a n d ed ▁coins ▁fre ▁underpinning,-161.419848,-201.72298149045176,-171.34829475697094
av canvas engulfed,▁av ▁canvas ▁en g u l f ed,-23.48504,-32.13129018604386,-22.025628638777928
ir society ys vibrated locals promoted unsweetened brains molecules playing,▁ir ▁society ▁ ys ▁vibrated ▁locals ▁pro m o t ed ▁un s we e t e n ed ▁brains ▁molecules ▁ p l a y ing,-89.63198999999999,-103.82480069122133,-88.45570572709843
pictures tempted ar mixer aw battling tailor congratulate emergency ar stood,▁pictures ▁ t e m p t ed ▁ar ▁mixer ▁aw ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁ar ▁ s t o o d,-87.63683900000001,-101.24738350222395,-88.59653422897517
compounds ay consuming iy conjectures explained,▁compounds ▁a y ▁ c on s u m ing ▁ i y ▁conjectures ▁ e x p l a i n ed,-50.317688,-66.6741927076156,-48.165025321867795
claws symbolized che toilet,▁claws ▁ s y m b ol i z ed ▁ c h e ▁toilet,-53.308368,-51.9186938416248,-40.47669208016631
podcasts im interestingness ak preside lucky biologist ys embrace fris interestingness agree im geologist ar coupled,▁podcasts ▁im ▁interestingness ▁ ak ▁pre s i d e ▁ l u c k y ▁biologist ▁ ys ▁ e m b r a c e ▁ f ris ▁interestingness ▁ag r e e ▁im ▁geologist ▁ar ▁ c o u ple d,-133.838898,-154.5052305267762,-134.77726812855977
ot mathematicians ap breath considerations ab resolving,▁ o t ▁mathematicians ▁ap ▁breath ▁considerations ▁a b ▁resolving,-47.743195,-51.11208548750573,-49.29881641573653
famous fuels strangle hackers in ornaments sme express ab payment,▁ f a m ous ▁fuels ▁ s t r a n g l e ▁hackers ▁in ▁ornaments ▁ s m e ▁ e x p r es s ▁a b ▁payment,-86.416113,-109.61607308833176,-90.28817149885215
od shelter ag modernity whipped,▁ o d ▁shelter ▁ag ▁modernity ▁ w h ip p ed,-37.165178,-42.805434927703416,-31.895268714099828
ai preconditions iz ambassadors tha crushed problematic brevet,▁ai ▁preconditions ▁ i z ▁ambassadors ▁ t h a ▁ c r u s h ed ▁pro b l e m a t i c ▁ b r e ve t,-80.31736999999998,-99.79856186921349,-77.91714344335966
powers thu exaggerated gwe weeks fos regretting bizarre teaspoons,▁powers ▁ t h u ▁ e x a g g e r a t ed ▁ g we ▁weeks ▁fo s ▁regretting ▁ b i z a r r e ▁teaspoons,-87.09623599999999,-109.87110680329408,-87.35839758604858
il airports swing thas puppets,▁il ▁airports ▁ s w ing ▁ t h a s ▁puppets,-38.552615,-39.56559763834845,-37.166067234108006
au breakers command thu enjambment tho flunking dishonest neckhole ao floated soulless flash sme intend,▁au ▁breakers ▁command ▁ t h u ▁enjambment ▁ t h o ▁ f l u n k ing ▁dis h on es t ▁neckhole ▁a o ▁ f l o a t ed ▁ s o u l l es s ▁flash ▁ s m e ▁in t e n d,-129.40336099999996,-168.78625776549035,-134.5058265272689
dor roadway fanfics os popularize,▁ d o r ▁roadway ▁fanfics ▁ os ▁ p o p u l a r i z e,-48.261032,-59.76008683879645,-52.66231453361214
ag cenotaph gazed bizarre distortions rectify neologism ig hypnotize,▁ag ▁cenotaph ▁ g a z ed ▁ b i z a r r e ▁distortions ▁ r e c t i f y ▁neologism ▁ig ▁hypnotize,-78.548907,-97.12996145324786,-82.63723031930304
dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁cre a t ed ▁campaign,-42.211266,-55.09522725690594,-43.05645450773417
wealthy model inferred,▁ we al t h y ▁model ▁in fer r ed,-32.541823,-41.865613509313,-30.31199771596106
islamophobia at considerations ay resolving careful intervals et renewing oy philosopher ot extracts cycle roadway islamophobia wishes luxerious municipalities provocation aw grandmother sle resolving,▁islamophobia ▁a t ▁considerations ▁a y ▁resolving ▁ c a r e ful ▁intervals ▁ e t ▁ r e n e w ing ▁ o y ▁philosopher ▁ o t ▁ e x t r a c t s ▁cycle ▁roadway ▁islamophobia ▁ w i s h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁aw ▁grandmother ▁ s l e ▁resolving,-207.956879,-240.67922114905863,-207.92686655366705
appellants sor movies fon change,▁appellants ▁ s o r ▁movies ▁fo n ▁ c h a n g e,-38.677036,-49.216820902419045,-42.08871420995654
commercialish emblem provide conversational cenotaph dispersion sle banned whe babinos ac picking,▁ c o m m e r c i al i s h ▁emblem ▁pro v i d e ▁ c on ve r s a t i on al ▁cenotaph ▁dispersion ▁ s l e ▁ b a n n ed ▁ w h e ▁babinos ▁a c ▁ p i c k ing,-131.899999,-167.069472862552,-133.41260279047106
pilgrims ip laughing,▁pilgrims ▁ ip ▁ l a u g h ing,-24.229701,-32.15617211323723,-25.27547052263408
agreements whis drags,▁agreements ▁ w h i s ▁ d r a g s,-29.293037000000005,-35.86701367808714,-29.409105021391213
parole brainstorm visual unknowns moaned prettier officers im diverted,▁parole ▁brains t o r m ▁ v i s u al ▁unknowns ▁mo a n ed ▁pre t t i e r ▁office r s ▁im ▁diverted,-96.73266900000002,-106.31031439271564,-93.74143428178915
shape fof giggling es agreements,▁shape ▁fo f ▁ g i g g l ing ▁ es ▁agreements,-43.56468,-50.08514767906895,-42.41579154572551
salty costumes guests envisioned et fathers wor guide,▁ s al t y ▁costumes ▁guests ▁en v i s i on ed ▁ e t ▁fathers ▁wor ▁ g u i d e,-74.62335800000001,-90.97892770268724,-79.38622899165922
ao hostel collaboration ud scooped,▁a o ▁hostel ▁collaboration ▁ u d ▁ s c o o p ed,-41.88217100000001,-50.57667718388844,-41.443123611850275
attackers planting,▁attackers ▁plant ing,-14.226661,-14.33078560331024,-14.257961334271558
fos hurdles ak claiming unsuccessful policing au puncturing sce disorders,▁fo s ▁hurdles ▁ ak ▁ c l a i m ing ▁un s u c c es s ful ▁policing ▁au ▁ p u n c t u r ing ▁ s c e ▁disorders,-92.22671100000002,-121.84326862849764,-98.7588218689545
il maiden om explained,▁il ▁maiden ▁ o m ▁ e x p l a i n ed,-35.970391,-44.75248361014021,-33.5443579104353
cre intelligibility actresses es overslept structural noggins roughened ab puppets emerged,▁cre ▁intelligibility ▁actresses ▁ es ▁ o ve r s l e p t ▁ s t r u c t u r al ▁noggins ▁ r o u g h e n ed ▁a b ▁puppets ▁ e m e r g ed,-111.62755299999992,-138.9612264403511,-115.62846546961511
youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁ f i n i s h ing,-40.864917,-58.01025339607694,-39.09319895602553
ip creases waging,▁ ip ▁cre a s es ▁ w a g ing,-25.027349,-34.4165604792921,-28.277779941487548
billions ax scoured,▁billions ▁a x ▁ s c o u r ed,-21.185433,-27.950753111792668,-23.871561964981986
masters iz inhaling claws vindication,▁masters ▁ i z ▁in h al ing ▁claws ▁vindication,-37.667655,-42.98141565714271,-33.03672575164803
lakefront aw tempted wre policing sor overcoming,▁lakefront ▁aw ▁ t e m p t ed ▁ w r e ▁policing ▁ s o r ▁ o ve r c o m ing,-60.878402,-76.46606440842923,-60.78947528978444
influences change,▁influences ▁ c h a n g e,-18.81995,-21.859790846564483,-20.12727659542331
success whis recognising,▁success ▁ w h i s ▁recognising,-22.339973,-26.618053726766696,-21.672389156633372
dor limits ib stated,▁ d o r ▁limits ▁ i b ▁ s t a t ed,-29.327123000000004,-39.8560646581552,-31.75972139083929
flats ix turning jurisdictions slammed,▁flats ▁ i x ▁ t u r n ing ▁jurisdictions ▁ s l a m m ed,-45.82206000000001,-54.81807188149477,-49.355712606150455
censuses ax measuring gle methods thes finishing,▁censuses ▁a x ▁ m e a s u r ing ▁gle ▁methods ▁ t h es ▁ f i n i s h ing,-54.670924,-75.39195392679785,-62.31304591243948
neckhole increases,▁neckhole ▁in c r e a s es,-26.280766,-27.424409550515342,-23.095382422540485
misconception saves merchandise ay catch,▁misconception ▁ s a ve s ▁merchandise ▁a y ▁ c a t c h,-44.879917000000006,-49.06886445634765,-39.41460643599948
ic territory moaning au office,▁ i c ▁territory ▁mo a n ing ▁au ▁office,-41.108261,-42.02467689985037,-39.241822960641336
gwe emergency ax demanded capacities flunking ay imagination relates,▁ g we ▁emergency ▁a x ▁ d e m a n d ed ▁capacities ▁ f l u n k ing ▁a y ▁imagination ▁ r e l a t es,-74.385919,-95.31234885910742,-86.04163835718683
crown touches piece au coupled,▁crown ▁ t o u c h es ▁piece ▁au ▁ c o u ple d,-43.960159,-52.7540247804839,-45.424065073153436
modifiable session sor solved ecological representations evaluated,▁mo d i f i able ▁session ▁ s o r ▁ s ol ve d ▁ e c ol o g i c al ▁representations ▁ evaluate d,-74.86400800000001,-98.5537320735126,-74.27962571849861
tho limitations classes ac dangled actors,▁ t h o ▁limitations ▁classes ▁a c ▁ d a n g l ed ▁actors,-49.564028,-59.48968170998243,-52.67738730285186
magazines account ak cousins an finishing au ambassadors,▁magazines ▁a c c o u n t ▁ ak ▁cousins ▁a n ▁ f i n i s h ing ▁au ▁ambassadors,-67.92039099999998,-80.30308551775519,-69.28530403577587
ak imagination claiming participants account,▁ ak ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-47.78975799999999,-58.13333011087122,-50.97583766695681
iceberg thir geologists sve floated the speech fod discourse,▁iceberg ▁thi r ▁geologist s ▁ s ve ▁ f l o a t ed ▁ t h e ▁spe e c h ▁fo d ▁discourse,-71.517435,-85.77075891045966,-71.73290304704683
puppets oy draft holiest earthquake tha impression,▁puppets ▁ o y ▁ d r a f t ▁ h ol i es t ▁earthquake ▁ t h a ▁impression,-62.66770700000001,-81.14694978721826,-58.405992641605174
things iv contemplating courageous agreements,▁thi n g s ▁ iv ▁contemplating ▁ courage ous ▁agreements,-35.310492,-41.64089222246623,-35.55725992572904
infectious municipalities spe diverted,▁in f e c t i ous ▁municipalities ▁spe ▁diverted,-36.4448,-42.91848948066639,-36.962356474080245
japanese offices ip reverse,▁ j a p a n es e ▁office s ▁ ip ▁ r e ve r s e,-49.774722,-61.10498014683934,-43.6208576897083
aw compounds explained,▁aw ▁compounds ▁ e x p l a i n ed,-26.801876,-34.31475340943604,-23.923201131858633
inclusive generations ig warps,▁in c l u s i ve ▁gener a t i on s ▁ig ▁ w a r p s,-43.777327,-61.816869848804245,-47.4608915961492
ambassadors ob travel fris monarch,▁ambassadors ▁ o b ▁ t r a ve l ▁ f ris ▁monarch,-39.660282,-48.20834196610189,-39.989602718033694
thu magazines quis tackling ig dividends,▁ t h u ▁magazines ▁ quis ▁ t a c k l ing ▁ig ▁dividends,-41.536103,-56.654718677816135,-49.92578125208707
latin berthage tre design outro,▁ l a t i n ▁berthage ▁ t r e ▁ d es i g n ▁ o u t r o,-50.136693,-64.41235942865868,-55.330194689043005
ib agreements en blooming,▁ i b ▁agreements ▁en ▁ b l o o m ing,-29.22103,-40.56585506417122,-33.908667006469344
mathematicians thim press ap teaspoons,▁mathematicians ▁thi m ▁pre s s ▁ap ▁teaspoons,-40.073868,-39.63787841811166,-35.45825264911025
whis office receive fos e-mail,▁ w h i s ▁office ▁ r e c e i ve ▁fo s ▁ e - mail,-42.415674,-62.098790362509455,-48.9422698836976
acquisition ao diverted contracts,▁acquisition ▁a o ▁diverted ▁contracts,-35.468532999999994,-28.92805662490232,-26.58273460956802
non-personal county ai squashed fle faith sor crown,▁ n on - p e r s on al ▁county ▁ai ▁ s q u a s h ed ▁fle ▁faith ▁ s o r ▁crown,-68.148219,-98.28826336446126,-70.0241464139716
-es activist tailor ix locals occurring,▁ - es ▁activist ▁tailor ▁ i x ▁locals ▁ o c c u r r ing,-51.07791600000001,-61.09501947066344,-49.55681461765596
bounds sends,▁bounds ▁ s e n d s,-19.243111,-20.592683480359973,-18.68647664452714
interventions an defeating,▁interventions ▁a n ▁ d e f e a t ing,-25.375010000000003,-33.78018833766432,-27.388930131429362
ay discourse ir summed ai contours ao dipped,▁a y ▁discourse ▁ir ▁ s u m m ed ▁ai ▁contours ▁a o ▁ d ip p ed,-49.95838799999999,-63.06026351526812,-51.458609857713355
guests recorded,▁guests ▁recorded,-13.330986,-14.272236985907256,-13.965054651494919
conscious edifices awarding,▁ c on s c i ous ▁edifices ▁aw a r d ing,-33.693682,-44.98014742478145,-36.52318859258843
hotspots in brains defectors erupted,▁hotspots ▁in ▁brains ▁defectors ▁ e r u p t ed,-46.924222,-47.36280880027778,-45.84012971962614
uncontrolled bicycling wishes whis calendar fle abstained,▁un c on t r ol l ed ▁bicycling ▁ w i s h es ▁ w h i s ▁calendar ▁fle ▁abstained,-64.30391399999999,-84.56486710196141,-67.919026895149
external foreground ble malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁ b l e ▁malfunction ▁dessert ▁hurtle d ▁websites,-66.92003000000001,-72.67051537367514,-63.042691793319364
incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c a n d es c e n t ▁cousins ▁cease ▁islamophobia ▁ r e - evaluate ▁ o p por t u n e ▁crossroads,-87.96128700000001,-95.5899741605992,-85.2024645648648
generic tooth ai resolving concentration creases punch gre impression constructed ip shape,▁gener i c ▁ t o o t h ▁ai ▁resolving ▁concentration ▁cre a s es ▁ p u n c h ▁gre ▁impression ▁ c on s t r u c t ed ▁ ip ▁shape,-98.41859700000003,-128.92369319519216,-111.86914466139321
campaigns retreat fer haven iz produces tre pixie sor browsing ay trails undermine,▁campaign s ▁ r e t r e a t ▁ fer ▁haven ▁ i z ▁pro d u c es ▁ t r e ▁ p i x i e ▁ s o r ▁browsing ▁a y ▁trails ▁un d e r m i n e,-124.00143,-150.93124505128048,-127.79674018457116
adequate destinations besieged,▁a d e q u a t e ▁destinations ▁ b es i e g ed,-36.813177,-50.7613581335678,-34.282062804006
masters cze stemmed ig reform analyzing,▁masters ▁ c z e ▁ s t e m m ed ▁ig ▁reform ▁a n al y z ing,-51.886468,-65.92284239037711,-48.79727353275079
sor territory ab laughed collaboration catch,▁ s o r ▁territory ▁a b ▁laughed ▁collaboration ▁ c a t c h,-45.782901,-56.386144943166734,-49.0796332297089
gossipy noggins ap whipped au injustice,▁ g os s ip y ▁noggins ▁ap ▁ w h ip p ed ▁au ▁injustice,-55.067161000000006,-65.55238692471866,-45.89332359521808
perlite av compiling,▁perlite ▁av ▁comp i l ing,-24.044571,-25.37858196675128,-19.82628454896068
ol masters involves longitude ax publish,▁ ol ▁masters ▁in v ol ve s ▁longitude ▁a x ▁publish,-43.18421,-53.64105637187506,-47.18069268079539
decisions et records,▁decisions ▁ e t ▁ r e c o r d s,-31.348166000000003,-35.418833756245704,-30.305974317647458
fathers il sheltered thes oversite dividing,▁fathers ▁il ▁shelter ed ▁ t h es ▁oversite ▁ d iv i d ing,-47.538505,-54.79604244952902,-46.36686415399855
-es limitations countries ix floated,▁ - es ▁limitations ▁countries ▁ i x ▁ f l o a t ed,-38.810416,-48.9621473177241,-43.48885677121498
iz holder tumbling,▁ i z ▁holder ▁ t u m b l ing,-25.536421999999995,-35.12786606753064,-29.711561744002285
ap conclusions jolts,▁ap ▁conclusions ▁ j ol t s,-21.996888,-27.87042210300369,-18.75356627824101
piece thos draft ak centres od learned,▁piece ▁ t h os ▁ d r a f t ▁ ak ▁centres ▁ o d ▁learn ed,-52.975813,-65.4539967005702,-50.368179326404004
av flash hiking minor anchorage gle accomplishments wired ab geologist,▁av ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁gle ▁accomplishments ▁ w i r ed ▁a b ▁geologist,-75.13769199999999,-85.95513682369452,-78.14028367049596
merchandise describes basils,▁merchandise ▁describe s ▁basils,-29.037652,-23.17964851327549,-22.113195191658523
emblem rebelling towns,▁emblem ▁ r e b e l l ing ▁ t o w n s,-30.264648,-43.22136781920025,-29.694088838285435
attackers hated,▁attackers ▁ h a t ed,-17.982193,-16.77572865385926,-17.390888244371695
taunts ic heating polytheistic colleges au reproduced ethnocentric tenure fow impacted buddies,▁ t a u n t s ▁ i c ▁ h e a t ing ▁ p ol y t h e i s t i c ▁colleges ▁au ▁ r e p r o d u c ed ▁ e t h n o c e n t r i c ▁tenure ▁fo w ▁im p a c t ed ▁buddies,-148.02794200000002,-197.6547918841264,-149.40244814791586
intensive shape hesitated fow activist breathing governance constructed kne influx,▁in t e n s i ve ▁shape ▁hesitated ▁fo w ▁activist ▁breath ing ▁governance ▁ c on s t r u c t ed ▁ k n e ▁influx,-87.207939,-109.36877778228562,-94.2404694284008
ror midwife coupled,▁ r o r ▁midwife ▁ c o u ple d,-26.45984,-35.263002754449715,-27.518003893542073
radio an spelling non-avian pixie,▁radio ▁a n ▁spe l l ing ▁ n on - a v i a n ▁ p i x i e,-57.54911700000001,-76.36177595319425,-48.859027089941854
fow knots ir puncturing -es explorers confirmed the safeguards,▁fo w ▁ k n o t s ▁ir ▁ p u n c t u r ing ▁ - es ▁explorers ▁ c on f i r m ed ▁ t h e ▁safeguard s,-85.862938,-110.8362910545398,-84.02562912037878
multicultural model weeping round asbestos,▁ m u l t i c u l t u r al ▁model ▁ we e p ing ▁ r o u n d ▁asbestos,-66.830438,-86.68835326442053,-63.85662133226437
cemetery im counts,▁cemetery ▁im ▁ c o u n t s,-23.906478,-26.9035338207367,-22.393971632989906
aquatic emergency oy hamper spe architecture,▁a q u a t i c ▁emergency ▁ o y ▁hamper ▁spe ▁architecture,-47.469112,-54.55414909749364,-48.54010538717935
