sent,toks,model_prob,bigram_prob
an babinos recognizing the campaign include in errors an located an investments,▁an ▁babinos ▁recognizing ▁ the ▁campaign ▁include ▁in ▁errors ▁an ▁ l o c a t ed ▁an ▁investments,-66.86551799999998,-79.06820761456517
-ed bounds an communicate industrialized influx,▁- ed ▁bounds ▁an ▁communicate ▁in d u s t r i al i z ed ▁in f l u x,-46.375291,-66.17568018907491
governance -es navigating oceans,▁governance ▁- es ▁ n a v i g a t ing ▁oceans,-33.346477,-41.39362326741528
capacity in empathized,▁capacity ▁in ▁ e m p a t h i z ed,-21.177128,-31.549938922340104
vessel in buckled,▁ v es s e l ▁in ▁ b u c k l ed,-23.943042,-40.77062864767101
at buses an relates municipalities,▁at ▁buses ▁an ▁ re l a t es ▁municipalities,-30.620428,-36.70667935565242
generic chair a dealt,▁gener i c ▁ c h a i r ▁a ▁ d e al t,-33.776822,-46.71637057849341
a tails an remains,▁a ▁tails ▁an ▁ re m a i n s,-24.042405,-31.96562367529905
cross-linguistic errors concern,▁cross - l ing u ist i c ▁errors ▁con c e r n,-35.899674999999995,-51.305356861611926
-es e-mail in controls,▁- es ▁ e - m a i l ▁in ▁con t r o l s,-26.698529,-48.37156003021175
-es ballet a favors -ed anime,▁- es ▁ballet ▁a ▁ f a v o r s ▁- ed ▁an i m e,-40.63366500000001,-49.03626827531699
-ed institutions monarch barbeque,▁- ed ▁institutions ▁monarch ▁ b a r b e q u e,-30.334829,-43.56292502681752
generations the generations riding,▁generations ▁ the ▁generations ▁ r i d ing,-26.141008,-29.7985946892306
in slides giggling,▁in ▁slides ▁ g i g g l ing,-22.572317,-29.607620243537102
on continents behaves vaccine -ed hesitated wartime on witch -es electrons -es desire,▁on ▁continent s ▁behave s ▁vaccine ▁- ed ▁ h es i t a t ed ▁wartime ▁on ▁ w i t c h ▁- es ▁electrons ▁- es ▁ d es i re,-83.177008,-108.73993763344518
ambiguity the sizzle a fanfics,▁ambiguity ▁ the ▁ s i z z l e ▁a ▁fanfics,-32.264284,-39.97264146080648
in masters a malfunction,▁in ▁masters ▁a ▁malfunction,-19.227623,-21.26763787075551
elegant symptom elucidate,▁ e l e g an t ▁symptom ▁ e l u c i d a t e,-37.735133,-54.940340499103705
anemone estimated german radio,▁anemone ▁estimated ▁ g e r m an ▁radio,-35.526026,-38.2785711157084
lantern inferred -s perlite,▁lantern ▁in f e r r ed ▁- s ▁perlite,-29.222576,-35.41857024629396
spare architecture earning iceberg moaned on singer at sporting -es pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o an ed ▁on ▁singer ▁at ▁sporting ▁- es ▁pictographs,-77.81633500000001,-97.88359991523397
frontline segmented,▁frontline ▁ s e g m e n t ed,-18.71558900000001,-29.21362235960664
unsweetened temptation edifices at broaden,▁un s w e e t e n ed ▁temptation ▁edifices ▁at ▁ b r o a d e n,-46.325528000000006,-63.99865319625406
in nights a breathed,▁in ▁nights ▁a ▁breath ed,-19.689619000000004,-19.90168792165205
gorgeous monarch redefined waves on highlights,▁ g o r g e ous ▁monarch ▁ r ed e f i n ed ▁ w a v es ▁on ▁ h i g h l i g h t s,-56.284146000000014,-97.91898051808805
the carbons a finishing an games,▁ the ▁carbons ▁a ▁finish ing ▁an ▁ g a m es,-34.844967000000004,-40.173914753780615
-es symptom -es innovate -s errors pursue,▁- es ▁symptom ▁- es ▁innovate ▁- s ▁errors ▁pursue,-38.609055,-41.90814840735691
at collaborations the curdle creases on giving album,▁at ▁collaboration s ▁ the ▁curdle ▁creases ▁on ▁ g i v ing ▁ al b u m,-52.22707300000001,-59.98932732131561
cousins in hesitated at readings at abstained,▁cousins ▁in ▁ h es i t a t ed ▁at ▁readings ▁at ▁a b s t a i n ed,-44.012411,-67.50319501580033
union impede,▁union ▁ i m p ed e,-24.894908,-25.39592531340852
an frontline -ed reverse biologist -es saponins methods,▁an ▁frontline ▁- ed ▁ re v e r s e ▁biologist ▁- es ▁saponins ▁methods,-47.892869000000005,-55.76501246041478
-s puppets -s avert the paths persuade an militaries,▁- s ▁puppets ▁- s ▁a v e r t ▁ the ▁paths ▁ p e r s u a d e ▁an ▁militaries,-55.597411,-77.92242242605958
on wavenumber an tourist behaves,▁on ▁wavenumber ▁an ▁tourist ▁behave s,-26.413288,-28.211812420984852
objections an simulating unfavorable inhalation vapour according,▁objections ▁an ▁simulating ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-66.50653600000001,-70.61968768857673
-ed things begins on ballet -s beefing,▁- ed ▁ t h ing s ▁ b e g i n s ▁on ▁ballet ▁- s ▁ b e e f ing,-48.453747,-70.46730427531605
on podcasts a guaranteed,▁on ▁podcasts ▁a ▁guarantee d,-19.318915,-21.61627690832588
-es biologist -s calculated,▁- es ▁biologist ▁- s ▁ c al c u l a t ed,-25.099863,-37.16669087432713
a flats reduced in trails,▁a ▁flats ▁ r ed u c ed ▁in ▁trails,-29.609706000000003,-39.587974025083994
in locals on offers opposite heels,▁in ▁ l o c al s ▁on ▁ o f f e r s ▁ o p p o s i t e ▁heels,-42.630611,-72.86109455444102
standard emblem impede governance,▁ s t an d a r d ▁emblem ▁ i m p ed e ▁governance,-51.679643,-60.87365354386887
a ballet reacted noggins,▁a ▁ballet ▁ re a c t ed ▁noggins,-28.045921000000003,-32.289688213953085
choppy stipulation -ed watered on molecules,▁ c h o p p y ▁stipulation ▁- ed ▁ w a t e r ed ▁on ▁molecules,-46.031372,-53.86337532632844
minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-30.076486,-40.75007926326755
conscious bourbon -ed circled,▁con s c i ous ▁bourbon ▁- ed ▁ c i r c l ed,-38.226283,-46.18162983342053
lucky tailor on weeping marketing,▁ l u c k y ▁tailor ▁on ▁ w e e p ing ▁marketing,-39.641959,-54.854524091485935
ballot a coupled,▁ballot ▁a ▁coupled,-16.713582,-16.260900477473125
currents touch the bridges,▁currents ▁ t o u c h ▁ the ▁bridges,-27.581293,-32.41056681656657
round gator in resolving continent dates an session on protected teaspoons -ed nibble a payment,▁ r o u n d ▁gator ▁in ▁ r es o l v ing ▁continent ▁ d a t es ▁an ▁session ▁on ▁pro t e c t ed ▁teaspoons ▁- ed ▁ n i b b l e ▁a ▁payment,-110.22967199999997,-143.50345288253274
the connotations safeguard,▁ the ▁connotations ▁safeguard,-18.500491000000004,-18.414051272749756
an lakefront extracts voices -es oppress,▁an ▁lakefront ▁ e x t r a c t s ▁ v o i c es ▁- es ▁ o p p r es s,-51.29924399999999,-73.04374208565943
-es costumes -ed plated,▁- es ▁costumes ▁- ed ▁ p l a t ed,-19.899783000000003,-26.679076043841672
holder realizing,▁holder ▁ re al i z ing,-20.629086,-23.45347707554591
dividends -es laughed sections -ed decoration -ed behaviors -s billions overslept an haven,▁dividends ▁- es ▁laugh ed ▁sections ▁- ed ▁decoration ▁- ed ▁behaviors ▁- s ▁billions ▁overslept ▁an ▁haven,-72.814641,-73.7989308645283
the inhalation placed latin classes,▁ the ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-37.292599,-48.85095929358598
rides -es depots an started sections in misconception on controls the woodland,▁rides ▁- es ▁depots ▁an ▁ s t a r t ed ▁sections ▁in ▁misconception ▁on ▁con t r o l s ▁ the ▁woodland,-71.1037,-86.22036837378931
a edifices -s tugging,▁a ▁edifices ▁- s ▁tugging,-19.466254000000003,-21.763761232400395
in gentleman mater a reigned malaysian dissertation,▁in ▁gentleman ▁ m a t e r ▁a ▁reign ed ▁ m al a y s i an ▁dissertation,-58.68764,-69.81712421221692
on earthquake on requested worlds,▁on ▁earthquake ▁on ▁requested ▁worlds,-27.321231,-27.35152269786312
an municipalities an launching,▁an ▁municipalities ▁an ▁ l a u n c h ing,-26.070894,-34.94620889454754
-ed capacity simmer a lakefront recorded -ed payment postponed faith,▁- ed ▁capacity ▁ s i m m e r ▁a ▁lakefront ▁recorded ▁- ed ▁payment ▁postponed ▁faith,-61.66911400000001,-78.6536449748174
giant slice -ed credentialing pictographs bridges,▁ g i an t ▁slice ▁- ed ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-52.36462000000001,-72.58169056077497
archival marketing at experiencing,▁a r c h i v al ▁marketing ▁at ▁ e x p e r i e n c ing,-45.192361,-67.64789272213515
on shelter -ed encourage,▁on ▁shelter ▁- ed ▁ e n c o u r a g e,-24.586487,-37.5692813786007
locals on wartime screwed intersects begins at hotspots -es dispose,▁ l o c al s ▁on ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁at ▁hotspots ▁- es ▁dis p o s e,-75.89853600000001,-100.97730336901711
in symptom an buses crying,▁in ▁symptom ▁an ▁buses ▁ c r y ing,-33.414455000000004,-33.95069903968868
youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-30.119898,-57.35543994965965
calendar design disorders,▁calendar ▁design ▁disorders,-22.761111,-21.672837123551336
implements the regretting,▁implements ▁ the ▁ re g re t t ing,-29.527774,-31.558478840692853
the ballroom -es resist,▁ the ▁ballroom ▁- es ▁ r es ist,-19.046603,-27.199418165968037
faith in attracting on masters emerged,▁faith ▁in ▁at t r a c t ing ▁on ▁masters ▁ e m e r g ed,-42.314932,-57.64278876837077
pregnancy hosting flash dissolves a shelter,▁pregnancy ▁ h o s t ing ▁ f l a s h ▁dis s o l v es ▁a ▁shelter,-50.33917099999999,-68.91613537704843
on hospitality -ed washed on bicycling at draft explorers billions reader,▁on ▁hospitality ▁- ed ▁ w a s h ed ▁on ▁bicycling ▁at ▁ d r a f t ▁explorers ▁billions ▁reader,-71.42317800000001,-84.49732071766452
mature paths considered the limitations generating,▁ m a tur e ▁paths ▁con s i d e r ed ▁ the ▁limitations ▁gener a t ing,-55.72451,-65.51279894630174
problematic creases at inhaling a dryer -es hinges,▁pro b l e m a t i c ▁creases ▁at ▁in h al ing ▁a ▁dryer ▁- es ▁ h ing es,-61.435681,-76.15467469845406
-ed games jolts,▁- ed ▁ g a m es ▁ j o l t s,-28.46935,-36.219614148598716
foreigners vaccine s’pose salty refrigerators on bewildered,▁foreigners ▁vaccine ▁ s ’ p o s e ▁ s al t y ▁refrigerators ▁on ▁bewildered,-56.20403800000001,-66.5932380586075
billions on channelled a rides agreements in tighten an e-mail a shaken,▁billions ▁on ▁ c h an n e l l ed ▁a ▁rides ▁agreements ▁in ▁ t i g h t e n ▁an ▁ e - m a i l ▁a ▁ s h a k e n,-80.855228,-123.14275038819008
on intelligibility an policing -ed impression at airports -s attempting dispersion,▁on ▁intelligibility ▁an ▁policing ▁- ed ▁impression ▁at ▁airports ▁- s ▁at t e m p t ing ▁dispersion,-64.74827800000001,-74.40940436973224
gnarled activist -s neighbors -es lasted generic conspiracy a commit provocation forbade at locals,▁ g n a r l ed ▁activist ▁- s ▁neighbors ▁- es ▁last ed ▁gener i c ▁conspiracy ▁a ▁ c o m m i t ▁provocation ▁ f o r b a d e ▁at ▁ l o c al s,-105.32830300000002,-138.93439234359857
dessert an ordered,▁dessert ▁an ▁ o r d e r ed,-18.907635,-25.78037315750455
on frontline sneeze,▁on ▁frontline ▁ s n e e z e,-26.500161,-34.117265876101946
co-founder consumes,▁ c o - founder ▁con s u m es,-18.868,-29.4341099198954
institutions at resign poetic hospitality tenure,▁institutions ▁at ▁ r es i g n ▁ p o e t i c ▁hospitality ▁tenure,-50.803544,-67.13686787271918
-es attackers -ed afternoon on browsing,▁- es ▁attackers ▁- ed ▁afternoon ▁on ▁ b r o w s ing,-32.852459,-45.72969709068301
glyphs representations the limits prompting,▁glyphs ▁representations ▁ the ▁limits ▁pro m p t ing,-43.63998099999999,-39.44120337379545
-ed cenotaph crushed textbook vindication on festoons on groan,▁- ed ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁on ▁festoons ▁on ▁ g r o an,-60.41641600000001,-74.66513199423414
large intelligibility extracts on shrouds at hated -s films at crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁on ▁shrouds ▁at ▁ h a t ed ▁- s ▁films ▁at ▁ c r u s h ed,-69.843907,-100.28632757355557
militaries glyphs influx at adapts departure,▁militaries ▁glyphs ▁in f l u x ▁at ▁adapt s ▁departure,-46.348452,-49.398273855189544
locals baling,▁ l o c al s ▁ b al ing,-18.886703,-29.46536439608843
midwife the sends,▁midwife ▁ the ▁ s e n d s,-22.113526,-24.16430175812252
flourishing restaurant geologist dealt islamophobia,▁ f l o u r i s h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-52.85904399999999,-62.122976184246966
defectors -ed teething,▁defectors ▁- ed ▁teething,-16.399788,-18.152189356162886
marginal recipe in weeping considerate contracts,▁ m a r g i n al ▁recipe ▁in ▁ w e e p ing ▁considerat e ▁contracts,-57.604837,-68.71414182353952
parole at engage embarrassment,▁parole ▁at ▁ e n g a g e ▁embarrassment,-25.312031000000005,-35.29209864495471
radio -ed fraying marginal flats a classes a smacking fathers -ed account,▁radio ▁- ed ▁ f r a y ing ▁ m a r g i n al ▁flats ▁a ▁classes ▁a ▁ s m a c k ing ▁fathers ▁- ed ▁a c c o u n t,-85.46055500000001,-112.18566403176231
outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i v e ▁censuses ▁ d e t e r i o r a t e,-60.37344699999999,-108.09708753883704
seeds attempts,▁ s e ed s ▁at t e m p t s,-29.790863,-38.28443421213469
borders dispute,▁borders ▁dis p u t e,-18.756056,-21.44303668238471
guests intend,▁guests ▁in t e n d,-19.242749000000003,-18.641335193877232
-es departure swung -es buddies bobbing collaboration -s tails in colleges,▁- es ▁departure ▁ s w u n g ▁- es ▁buddies ▁ b o b b ing ▁collaboration ▁- s ▁tails ▁in ▁colleges,-70.491838,-91.64992944380663
at easterners preside -s perils -s agreeing stipulation at buckled,▁at ▁easterners ▁preside ▁- s ▁perils ▁- s ▁a gree ing ▁stipulation ▁at ▁ b u c k l ed,-60.065522000000016,-69.7681772386806
a razor -es broadcasts,▁a ▁razor ▁- es ▁ b r o a d c a s t s,-25.584685000000007,-45.67693361467893
ballot centerpiece -ed walked on injustice moaned,▁ballot ▁centerpiece ▁- ed ▁ w al k ed ▁on ▁injustice ▁ m o an ed,-48.66533000000001,-56.99888024212313
ambiguity -es provide unfavorable costumes,▁ambiguity ▁- es ▁pro v i d e ▁un f a v o r able ▁costumes,-48.352712,-52.865941848821855
robots playing,▁robots ▁ p l a y ing,-16.579557,-20.044121638318153
voices at breath,▁ v o i c es ▁at ▁breath,-21.759148,-30.024389779130725
ambassadors -es spelling,▁ambassadors ▁- es ▁ s p e l l ing,-24.700325,-27.237477786664844
at slipstream saves,▁at ▁slipstream ▁ s a v es,-18.857858,-24.120203367698263
an chance on emerge,▁an ▁ c h an c e ▁on ▁ e m e r g e,-25.303525,-38.970319873695054
campaigns depending union at engage,▁campaign s ▁ d e p e n d ing ▁union ▁at ▁ e n g a g e,-37.091036,-55.11438882223022
generations textbook secularist in diverted,▁generations ▁textbook ▁secularist ▁in ▁ d i v e r t ed,-38.80674599999999,-44.348606298935636
nationwide imagination -s weeping at readings,▁ n ation w i d e ▁imagination ▁- s ▁ w e e p ing ▁at ▁readings,-44.155443,-61.912225316675126
baseball at banning a foreigners in handcuffed verticalization the squashed -s restaurant -ed shaken,▁baseball ▁at ▁ b an n ing ▁a ▁foreigners ▁in ▁handcuffed ▁verticalization ▁ the ▁ s q u a s h ed ▁- s ▁restaurant ▁- ed ▁ s h a k e n,-80.82657299999997,-110.74570511679546
summit -es wrapping on singer,▁summit ▁- es ▁ w r a p p ing ▁on ▁singer,-29.660949,-38.764123336455846
wealthy gardens taxied at activist walked cupcake -s demotion squashed a campaigns a inhaled nerves -ed struggle,▁ w e al t h y ▁gardens ▁ t a x i ed ▁at ▁activist ▁ w al k ed ▁cupcake ▁- s ▁demotion ▁ s q u a s h ed ▁a ▁campaign s ▁a ▁in h al ed ▁nerves ▁- ed ▁ s t r u g g l e,-130.61936899999995,-177.14326507707085
considerations the discourse the basing sturdy domain a outlining on perlite,▁considerat ions ▁ the ▁discourse ▁ the ▁ b a s ing ▁ s tur d y ▁domain ▁a ▁ o u t l i n ing ▁on ▁perlite,-68.463673,-91.49537207344406
on islamophobia rebelling an claws acquire in particles,▁on ▁islamophobia ▁rebelling ▁an ▁claws ▁a c q u i re ▁in ▁particles,-50.723175,-60.473926514404255
-s cousins -s discussing,▁- s ▁cousins ▁- s ▁dis c u s s ing,-26.038245000000003,-38.690252713317115
-s guests a underpinning -s things an summed pro-beijing summit floated on spite,▁- s ▁guests ▁a ▁underpinning ▁- s ▁ t h ing s ▁an ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁on ▁spite,-90.835088,-117.5858525258253
in fuels -es postponed,▁in ▁fuels ▁- es ▁postponed,-19.934616,-22.645072461922457
refrigerators tempted,▁refrigerators ▁ t e m p t ed,-17.516912,-22.878403936442442
in activist -ed reacted seeds,▁in ▁activist ▁- ed ▁ re a c t ed ▁ s e ed s,-39.11074999999999,-44.15785583670112
a oceans the distortions an directing -es capsules,▁a ▁oceans ▁ the ▁distortions ▁an ▁direct ing ▁- es ▁capsules,-39.419341,-42.77844272497983
calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁ c h an c e ▁in t e g r a t e ▁ l o o p y ▁textbook,-68.22197100000001,-104.6616380286379
on tales elucidate,▁on ▁ t al es ▁ e l u c i d a t e,-32.482138000000006,-40.900490743722685
ethnocentric seasons in wired,▁ e t h n o c e n t r i c ▁seasons ▁in ▁ w i r ed,-50.524605,-60.93297402583884
guardians in representations in permitted,▁guardians ▁in ▁representations ▁in ▁ p e r m i t t ed,-30.865371000000003,-42.2906550614751
-ed seasons withheld dessert at deteriorate an basils in happened -ed displacements crossed armholes,▁- ed ▁seasons ▁ w i t h h e l d ▁dessert ▁at ▁ d e t e r i o r a t e ▁an ▁basils ▁in ▁ h a p p e n ed ▁- ed ▁displacements ▁cross ed ▁armholes,-100.069312,-140.4460962347601
in misconception at printed hotspots,▁in ▁misconception ▁at ▁ p r i n t ed ▁hotspots,-30.157748000000005,-37.247939776114684
at pathways asked a guests groan,▁at ▁pathways ▁a s k ed ▁a ▁guests ▁ g r o an,-43.130803,-49.19312257409225
ninth disorders an strangle,▁ n i n t h ▁disorders ▁an ▁strangle,-30.246579,-37.99013751436261
electoral centres -s buckled,▁ e l e c t o r al ▁ c e n t r es ▁- s ▁ b u c k l ed,-34.690308,-65.52978655452414
county citing the frontline at favors -ed provocation,▁county ▁ c i t ing ▁ the ▁frontline ▁at ▁ f a v o r s ▁- ed ▁provocation,-53.52982,-63.04769848240249
-es farmer denomination fading,▁- es ▁farmer ▁denomination ▁ f a d ing,-28.596236,-31.66950656294367
cupcake a sacrificed -s censuses an remaining ballet,▁cupcake ▁a ▁ s a c r i f i c ed ▁- s ▁censuses ▁an ▁ re m a i n ing ▁ballet,-54.940088,-77.73400402689799
-ed earthquake on enable ethnocentric cloth,▁- ed ▁earthquake ▁on ▁ e n able ▁ e t h n o c e n t r i c ▁ c l o t h,-55.60587000000001,-79.97572710470438
racial preservatives a claiming,▁ r a c i al ▁preservatives ▁a ▁ c l a i m ing,-30.178006,-44.63634599074184
a demotion reciprocate,▁a ▁demotion ▁ re c i p r o c a t e,-27.587412,-38.36762430390009
cemetery a bustling,▁cemetery ▁a ▁ b u s t l ing,-24.083826,-27.882899299218742
-ed parole annoying,▁- ed ▁parole ▁an n o y ing,-20.279532,-27.059285769547163
a ballet -es desire at shortage reign the ballroom -es strengthening airborne dissertation a reciprocate teaspoons,▁a ▁ballet ▁- es ▁ d es i re ▁at ▁shortage ▁reign ▁ the ▁ballroom ▁- es ▁strengthening ▁a i r b o r n e ▁dissertation ▁a ▁ re c i p r o c a t e ▁teaspoons,-118.83361700000005,-149.04463676810857
unfunny ambassadors the envisioned,▁un f u n n y ▁ambassadors ▁ the ▁ e n v i s i o n ed,-32.277407000000004,-59.65768687154896
the oversite a classes a squish,▁ the ▁oversite ▁a ▁classes ▁a ▁ s q u i s h,-32.967223000000004,-42.404306903662025
weekends -ed outlining,▁weekends ▁- ed ▁ o u t l i n ing,-19.092109,-31.05268905565152
the rebuilding in illuminated,▁ the ▁rebuild ing ▁in ▁ i l l u m i n a t ed,-35.960401999999995,-44.75718726277883
opportunities -ed draft listings in rectify,▁opportunities ▁- ed ▁ d r a f t ▁ l ist ing s ▁in ▁rectify,-44.26229500000001,-53.314567541664985
sinuses the wrapping unsweetened powers an channelled -es qualities appear prototypes in evaluated,▁sinuses ▁ the ▁ w r a p p ing ▁un s w e e t e n ed ▁powers ▁an ▁ c h an n e l l ed ▁- es ▁qualities ▁appear ▁prototypes ▁in ▁ evaluate d,-92.625522,-129.343253740358
on restraint judged,▁on ▁restraint ▁ j u d g ed,-25.137339,-31.33251466524036
babinos the staind -s participants,▁babinos ▁ the ▁ s t a i n d ▁- s ▁participants,-30.217929,-39.64042568097852
-ed prototypes describe participants giving campaigns,▁- ed ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-46.131888,-48.212878729104396
in hospitality farmer the joining pixie broadcasts,▁in ▁hospitality ▁farmer ▁ the ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-53.832486,-76.36229418943267
larger bicycling -ed reverse readings,▁ l a r g e r ▁bicycling ▁- ed ▁ re v e r s e ▁readings,-45.929408,-55.56552664327997
molecules abandon merchandise,▁molecules ▁a b an d o n ▁merchandise,-35.676484,-32.33535448859021
commercialish arbitrariness published,▁commercial i s h ▁arbitrariness ▁publish ed,-25.947945000000004,-31.881190694927938
the architecture an sworn offices at smacking,▁ the ▁architecture ▁an ▁ s w o r n ▁office s ▁at ▁ s m a c k ing,-44.96211600000001,-63.21153579489894
county modernity at permitted municipalities command,▁county ▁modernity ▁at ▁ p e r m i t t ed ▁municipalities ▁ c o m m an d,-45.596701,-62.4848587928087
at creases an irrigate on buses,▁at ▁creases ▁an ▁ i r r i g a t e ▁on ▁buses,-37.493037,-49.98766217242147
objections a finish on buddies a warming,▁objections ▁a ▁finish ▁on ▁buddies ▁a ▁ w a r m ing,-37.287605,-42.47903393414393
-es explosion renegotiate,▁- es ▁explosion ▁ re n e g o t i a t e,-26.319252,-44.99928703094307
at fathers at denied,▁at ▁fathers ▁at ▁ d e n i ed,-21.265194000000005,-27.653248180358105
an enjambment on oppress -es cycle,▁an ▁enjambment ▁on ▁ o p p r es s ▁- es ▁cycle,-39.262993,-42.09419960878534
a connotations asked,▁a ▁connotations ▁a s k ed,-18.669631,-22.794177372200192
sections a deposited,▁sections ▁a ▁ d e p o s i t ed,-24.05131,-31.694682742916488
piece on capacity on dreaded oceans awarded parole -ed demise concentration institutions -s waste the ornaments,▁piece ▁on ▁capacity ▁on ▁ d re a d ed ▁oceans ▁awarded ▁parole ▁- ed ▁demise ▁concentration ▁institutions ▁- s ▁ w a s t e ▁ the ▁ornaments,-110.162307,-113.9434422995269
nights reparcelling at expropriation mapped -ed dessert,▁nights ▁ re p a r c e l l ing ▁at ▁expropriation ▁ m a p p ed ▁- ed ▁dessert,-50.11653799999999,-68.75198185260987
centerpiece on placate campaign -s rises -es improvements tumbling,▁centerpiece ▁on ▁placate ▁campaign ▁- s ▁ r i s es ▁- es ▁improvements ▁ t u m b l ing,-61.43334,-75.81624008376495
uncontroversial geologist rebuild islamophobia on spared a modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁on ▁ s p a r ed ▁a ▁modernity ▁on ions,-62.0896,-77.06704277170535
the e-mail in channels grants,▁ the ▁ e - m a i l ▁in ▁channels ▁ g r an t s,-34.710992999999995,-53.34117765495854
continents issue in dispersion,▁continent s ▁ i s s u e ▁in ▁dispersion,-30.152835,-38.97485224486504
in emblem simmer,▁in ▁emblem ▁ s i m m e r,-18.327813,-27.247269377288376
lasting outro dealt iceberg,▁last ing ▁ o u t r o ▁ d e al t ▁iceberg,-41.49846800000001,-48.91643273292915
canvas watched,▁canvas ▁ w a t c h ed,-17.814485,-22.780294789575844
in slides -s elucidate a earthquake,▁in ▁slides ▁- s ▁ e l u c i d a t e ▁a ▁earthquake,-40.387499,-51.652421427220624
nationwide brightness in drained on interventions an tarred,▁ n ation w i d e ▁brightness ▁in ▁drained ▁on ▁interventions ▁an ▁ t a r r ed,-55.99026700000001,-69.64766096225075
mater armholes -s listened,▁ m a t e r ▁armholes ▁- s ▁listened,-28.623113000000004,-35.32691928916134
weird paths on sinuses on design prevenient lantern an communicate ballroom,▁ w e i r d ▁paths ▁on ▁sinuses ▁on ▁design ▁ p re v e n i e n t ▁lantern ▁an ▁communicate ▁ballroom,-87.48496399999999,-100.75586717290207
citizen on acquiesce,▁citizen ▁on ▁acquiesce,-16.881355,-16.955604938751836
indefinite intersects in retreat,▁in d e f i n i t e ▁intersect s ▁in ▁retreat,-33.556838,-43.943327993154284
peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-47.302717,-65.62176031134764
luxerious pregnancy in directing beaches,▁ l u x e r i ous ▁pregnancy ▁in ▁direct ing ▁beach es,-39.613405,-49.326678201300865
the calendar -es awards -ed recognising at expropriation -es sheltered,▁ the ▁calendar ▁- es ▁awards ▁- ed ▁ re c o g n i s ing ▁at ▁expropriation ▁- es ▁shelter ed,-58.10663900000001,-70.88835804354177
unstable creases s’pose the behaviors attaining on biologist,▁un s t able ▁creases ▁ s ’ p o s e ▁ the ▁behaviors ▁at t a i n ing ▁on ▁biologist,-56.749024,-79.9142150983024
at fanfics an saponins a feast science,▁at ▁fanfics ▁an ▁saponins ▁a ▁ f e a s t ▁science,-39.561074,-45.674188719348265
-ed folks a breathing heels -es displaced,▁- ed ▁folks ▁a ▁breath ing ▁heels ▁- es ▁dis p l a c ed,-40.86475599999999,-48.59230231678719
mountainous tooth a resign -s hints,▁ m o u n t a i n ous ▁ t o o t h ▁a ▁ r es i g n ▁- s ▁hints,-46.618289,-81.48707086559853
in wartime puree -s brightness,▁in ▁wartime ▁ p u re e ▁- s ▁brightness,-35.32719,-43.07589715034031
county consumes,▁county ▁con s u m es,-17.446574000000002,-20.80548533372288
the acquisition -s gazed butter,▁ the ▁acquisition ▁- s ▁ g a z ed ▁butter,-29.414156,-37.11283822385584
on crossings erupted,▁on ▁cross ing s ▁ e r u p t ed,-27.381745,-32.26572198384202
german hostel an preside outro,▁ g e r m an ▁hostel ▁an ▁preside ▁ o u t r o,-41.74667099999999,-49.38464599885188
uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-32.34493,-51.017841153264705
an beach at touches,▁an ▁beach ▁at ▁ t o u c h es,-27.811218,-30.759358561035825
adventurous emblem on hurtled counter a wired breakers,▁a d v e n tur ous ▁emblem ▁on ▁hurtle d ▁counter ▁a ▁ w i r ed ▁breakers,-60.53635200000001,-73.5214241425148
-ed improvements timed,▁- ed ▁improvements ▁ t i m ed,-21.372926000000003,-24.65331913473539
in behaviors on solved,▁in ▁behaviors ▁on ▁ s o l v ed,-24.112263,-29.82074928842343
citizens -s schedule,▁citizen s ▁- s ▁schedule,-17.967693,-19.775288785549538
french mathematicians an mathematicians overcoming the intelligibility an tighten,▁ f re n c h ▁mathematicians ▁an ▁mathematicians ▁ o v e r c o m ing ▁ the ▁intelligibility ▁an ▁ t i g h t e n,-64.902633,-95.50184764907115
provocation drank ecological success,▁provocation ▁ d r an k ▁ e c o l o g i c al ▁success,-43.185841,-57.975426164121515
at e-mail maddened a denomination,▁at ▁ e - m a i l ▁ m a d d e n ed ▁a ▁denomination,-41.63290599999999,-56.89784613479218
boundaries bartending,▁boundaries ▁ b a r t e n d ing,-26.18,-27.141127568726134
