sent,toks,model_prob,bigram_prob,trigram_prob
non-representative contours aj bobbing -ed,▁non - representati v e ▁con t ours ▁aj ▁ b o b b ing ▁- ed,-36.104259000000006,-51.91886512309343,-36.44701664920447
depots the besieged -ed a ut taxied -s ag congratulate -s westerners an ax,▁de pots ▁the ▁ b es i e g ed ▁- ed ▁a ▁ut ▁ t a x i ed ▁- s ▁ag ▁con gr at ul ate ▁- s ▁we st er n ers ▁an ▁ax,-94.132059,-114.86195893831884,-74.4205684080211
gnarled centerpiece ap billions in,▁ g n ar l ed ▁centerpiece ▁ap ▁billions ▁in,-34.048171,-44.50229408645744,-34.023574912759585
aw waved -es,▁aw ▁wa v ed ▁- es,-18.805615000000003,-17.433859031794118,-15.088141751532207
websites the happened -s painful restaurant ak od,▁websites ▁the ▁ h app en ed ▁- s ▁p ain ful ▁rest a u r ant ▁ak ▁od,-46.694592,-60.68031190044221,-47.556514965804354
whe as loose gardens channelled -es,▁whe ▁a s ▁lo o s e ▁gar d en s ▁channel l ed ▁- es,-42.847907000000006,-57.18272674362197,-42.908186241553224
reform a ao nationwide intervals,▁re form ▁a ▁ao ▁ n ation w ide ▁interv al s,-39.34458800000001,-43.67490358081087,-30.51444582413672
youngest landings include -es,▁ y o u n g es t ▁la nding s ▁inclu d e ▁- es,-33.26807599999999,-50.62026612173932,-31.610706513128395
lifetimes the ab resistless distortions,▁lifetimes ▁the ▁ab ▁re s ist l es s ▁dis tor tions,-36.447216,-42.123093474994,-28.230519431642367
fuels the hackers in ap,▁fuels ▁the ▁ h a ck ers ▁in ▁ap,-23.214176,-26.900870174307823,-25.738540952665286
pictures an exhibit -es om,▁p ic ture s ▁an ▁ e x h i b it ▁- es ▁ om,-30.143351000000003,-46.36656111755405,-30.915560672680517
sce ob dangled -ed,▁sce ▁ob ▁d an g l ed ▁- ed,-27.760059000000005,-32.69257736283862,-27.95895046720815
classes a ao,▁c l ass es ▁a ▁ao,-16.46465,-20.56351732053451,-14.531524190673967
moving anime ar insular alcoholics om,▁ mo v ing ▁an i m e ▁ar ▁ insula r ▁ al c o hol ic s ▁ om,-55.369214000000014,-75.27781898303272,-56.74655628783124
successor a generating -es album on,▁ success or ▁a ▁gener at ing ▁- es ▁album ▁on,-32.755354,-41.05979568504916,-37.015462513021596
reflection an rooming -es thi buddies at,▁re f le c t ion ▁an ▁ r o om ing ▁- es ▁thi ▁buddies ▁at,-36.107546000000006,-50.8281052043444,-36.618493554385225
racial mater generalized -s,▁ rac ial ▁ mater ▁gener aliz ed ▁- s,-37.431462,-32.36320309865696,-30.455147301329394
twe as,▁twe ▁a s,-11.710182,-13.492634010009354,-14.520996968101818
islamophobia an approved -ed,▁ i s l a m op h o b i a ▁an ▁ap prov ed ▁- ed,-30.807578000000007,-55.63435544267535,-29.472569197352346
aj quantifying -s,▁aj ▁ qu ant i f y ing ▁- s,-25.472725,-30.838596003525065,-17.728896851305482
whe engage -es metaphysical billions,▁whe ▁en g ag e ▁- es ▁me t a p h y s ical ▁billions,-31.332453,-58.52510353162572,-39.21657431543179
continent an es,▁continent ▁an ▁ es,-13.70574,-14.495572649591107,-14.48284402096377
evolutionary magazines learned -s,▁ e v o l u t ion ar y ▁ma gaz ine s ▁learn ed ▁- s,-44.01323299999999,-53.54892450908051,-38.89855733017027
babinos a ax campaign a ag errors the located -s investments on,▁babinos ▁a ▁ax ▁campaign ▁a ▁ag ▁errors ▁the ▁ l ocat ed ▁- s ▁investments ▁on,-55.875263,-61.56443609869913,-61.58604391474209
bounds a communicate -es industrialized influx,▁bound s ▁a ▁communi c ate ▁- es ▁in d u st ri aliz ed ▁in f lux,-49.52263999999999,-56.6150516464137,-39.33875948822268
ac navigating -es om,▁ac ▁ n avi g at ing ▁- es ▁ om,-23.119245,-31.9498657801848,-22.98435689620593
ao empathized -ed,▁ao ▁ e m pathize d ▁- ed,-17.679017,-21.173411103844604,-18.85839932070959
ai buckled -es,▁ai ▁bu ck l ed ▁- es,-18.724652,-21.77310046427344,-16.432793508786006
buses the relates -ed et,▁bu s es ▁the ▁re l at es ▁- ed ▁et,-28.030765,-36.83601882363314,-25.069765870638125
generic chair dealt -s,▁gener ic ▁cha i r ▁de al t ▁- s,-32.328399999999995,-36.69591717003997,-30.44077063754553
tails the remains -s,▁tail s ▁the ▁re m ain s ▁- s,-25.377037,-29.97018139022458,-20.533119251684642
cross-linguistic errors es,▁cross - l ing u ist ic ▁errors ▁ es,-19.519842,-36.64303291864133,-22.666405788432346
e-mail the controls -es,▁ e - mail ▁the ▁con t r o l s ▁- es,-21.764548000000005,-36.29820379578992,-23.86013880857391
ballet a favors -ed anime at,▁ball e t ▁a ▁ favor s ▁- ed ▁an i m e ▁at,-36.33904300000001,-48.79553436706929,-32.98701459925164
institutions an ot ys,▁in st it u tions ▁an ▁ot ▁ys,-22.028285,-29.90060158746673,-23.65255664817178
twe generations on ak,▁twe ▁gener ation s ▁on ▁ak,-22.049424,-23.804727057554803,-21.02328509250386
slides an ac,▁sli d es ▁an ▁ac,-13.59995,-17.014947379884447,-15.064556512893041
continents an ax a hesitated -ed thu witch -s electrons the desire -es,▁continent s ▁an ▁ax ▁a ▁ h es it at ed ▁- ed ▁thu ▁ w it c h ▁- s ▁elect r on s ▁the ▁de s i re ▁- es,-66.546573,-93.82942025467626,-63.30584600662791
ple sizzle -es fanfics in,▁ple ▁si z z le ▁- es ▁fa n f ic s ▁in,-28.744152,-42.71213044562361,-27.704799510584174
masters the malfunction -s,▁ma st ers ▁the ▁malfunction ▁- s,-16.776134000000003,-20.031036173297828,-18.643484995900202
elegant symptom ag,▁ e le g ant ▁symptom ▁ag,-25.474215,-30.02696119707649,-22.250251109392792
en av german radio,▁en ▁av ▁ge r man ▁ r ad i o,-34.177452,-37.04424219158451,-23.890249212393122
a ys perlite in,▁a ▁ys ▁per l it e ▁in,-20.527298,-26.66335547930392,-21.297594560436206
spare architecture ap tha od singer the sporting -es pictographs a,▁spare ▁archi t e c ture ▁ap ▁tha ▁od ▁singer ▁the ▁ s p or ting ▁- es ▁p ic t o gr a p h s ▁a,-63.906797,-97.05257736408588,-67.30550106633737
ag ao,▁ag ▁ao,-10.691790999999998,-9.450715247914644,-9.389196653763882
unsweetened temptation ai broaden -s,▁un s w e e t en ed ▁tempt ation ▁ai ▁ b road en ▁- s,-47.502433,-61.90110080487903,-41.66899555881966
nights an breathed -s,▁nights ▁an ▁breath ed ▁- s,-17.563439000000002,-18.51800814462879,-17.9536027667384
gorgeous monarch ax que highlights -ed,▁ g or g e ous ▁monarch ▁ax ▁que ▁ h igh l ight s ▁- ed,-38.00598399999999,-58.27340321755295,-37.95457245454231
carbons an finishing -s games on,▁c ar b on s ▁an ▁finish ing ▁- s ▁games ▁on,-32.091006,-41.90381806048326,-35.30089548551042
symptom the innovate -ed errors a ab,▁symptom ▁the ▁in no v ate ▁- ed ▁errors ▁a ▁ab,-33.614542,-39.1418033666246,-35.673586393926165
collaborations a curdle -s ax giving -es ab,▁collaboration s ▁a ▁c urdle ▁- s ▁ax ▁ g i v ing ▁- es ▁ab,-42.50649,-46.41018519006517,-40.17654106963299
ab hesitated -s readings the abstained -es,▁ab ▁ h es it at ed ▁- s ▁re ad ing s ▁the ▁ab st ain ed ▁- es,-40.63841600000001,-54.69459990177287,-36.11894456336768
a ak,▁a ▁ak,-9.742869,-7.703300606960515,-7.694494982739757
frontline a reverse -s fre saponins in ai,▁frontline ▁a ▁re vers e ▁- s ▁fre ▁ s apo nins ▁in ▁ai,-35.134694,-44.71867528333153,-38.20590824651516
puppets the avert -s paths the aw militaries at,▁pu ppe ts ▁the ▁a vert ▁- s ▁p a th s ▁the ▁aw ▁militaries ▁at,-43.410114,-51.25112212171061,-43.907082199291985
wavenumber the tourist in ax,▁wavenumber ▁the ▁tourist ▁in ▁ax,-24.733618000000003,-23.06362508152288,-22.03805972075142
que simulating -ed unfavorable inhalation ol ak,▁que ▁si m ul at ing ▁- ed ▁un favor able ▁inhal ation ▁ol ▁ak,-39.922594,-51.53034605024297,-43.349143794800625
things the aw ballet an beefing -es,▁ th ing s ▁the ▁aw ▁ball e t ▁an ▁ b e e f ing ▁- es,-37.92025600000001,-55.96495502813261,-40.89285334695466
podcasts the guaranteed -ed,▁podcasts ▁the ▁guarantee d ▁- ed,-18.589119000000004,-19.26891927861437,-18.952386732747666
biologist an calculated -s,▁ b i olog ist ▁an ▁calcul at ed ▁- s,-17.423018000000003,-27.87617540361676,-21.3407311395366
flats an au trails the,▁fla ts ▁an ▁au ▁tra ils ▁the,-28.235198,-23.56872974068968,-24.623085759605363
locals an offers -es opposite heels,▁local s ▁an ▁ o ff ers ▁- es ▁ op p o s it e ▁heels,-44.436762,-57.478174101516665,-37.3313758105017
standard emblem ay ac,▁st and ar d ▁emb le m ▁ay ▁ac,-35.222611,-38.90130222550093,-30.89453916628019
ballet an ao in,▁ball e t ▁an ▁ao ▁in,-18.136935,-24.05089585855722,-19.978147530066664
choppy stipulation watered -s molecules on,▁c h op p y ▁stipulation ▁wa t er ed ▁- s ▁molecules ▁on,-41.46057199999999,-54.08817566616073,-45.33201226334441
minor prototypes ao,▁mi n or ▁prototypes ▁ao,-21.368896,-27.43135084182752,-21.7947016925676
conscious bourbon circled -ed,▁con sci ous ▁ b o u r b on ▁c i r c l ed ▁- ed,-41.693156,-57.694045845817385,-39.44406684860439
lucky tailor weeping -ed ag,▁ l u ck y ▁tail or ▁we e p ing ▁- ed ▁ag,-35.615376999999995,-50.08258284887198,-36.52410428967074
tho coupled -s,▁tho ▁co u p l ed ▁- s,-16.027279,-24.60540204592712,-18.89538953018557
ag ab bridges at,▁ag ▁ab ▁ b ri dge s ▁at,-19.321852,-24.355700015655074,-20.603667453515143
round gator resolving -ed ab aj session an protected -es whe nibble -es payment on,▁ r ound ▁gator ▁re solv ing ▁- ed ▁ab ▁aj ▁ s es s ion ▁an ▁pro t e c t ed ▁- es ▁whe ▁ n i b b le ▁- es ▁p a y ment ▁on,-106.91778699999998,-129.2796687890023,-100.5197798234701
connotations the ap,▁con nota tions ▁the ▁ap,-11.846346,-13.007518776598552,-13.210490610803301
lakefront a au ag oppress -ed,▁ l ake f r on t ▁a ▁au ▁ag ▁ op p r es s ▁- ed,-44.12851799999999,-57.51787626757934,-39.41811111835767
costumes an plated -s,▁costumes ▁an ▁p l at ed ▁- s,-18.806725000000004,-22.309720913668748,-18.892585345115766
an ag,▁an ▁ag,-9.346414,-7.687655801533883,-7.736555562870532
ai laughed -ed fre decoration in behaviors at billions at od haven the,▁ai ▁laugh ed ▁- ed ▁fre ▁dec or ation ▁in ▁behav i or s ▁at ▁billions ▁at ▁od ▁haven ▁the,-69.159542,-79.04791734828093,-68.28554727886142
inhalation an ab latin classes,▁inhal ation ▁an ▁ab ▁la t i n ▁c l ass es,-36.845041,-40.898909684012224,-35.527358133954955
an depots at started -ed wre misconception in controls -ed woodland an,▁an ▁de pots ▁at ▁st ar t ed ▁- ed ▁wre ▁mi s c on c ept ion ▁in ▁con t r o l s ▁- ed ▁ w o o d l and ▁an,-82.81121099999997,-111.9112535516818,-71.25605543837199
edifices an tugging -ed,▁edifices ▁an ▁ t ugg ing ▁- ed,-16.634581999999998,-20.958979880613413,-18.45334719430349
gentleman an od reigned -s malaysian dissertation,▁ge ntle man ▁an ▁od ▁re ign ed ▁- s ▁ma l a y s i an ▁dissertation,-46.427905,-59.358023354426365,-43.046533358051036
earthquake the requested -ed fre,▁ e ar th qu ake ▁the ▁re quest ed ▁- ed ▁fre,-24.743265,-35.79154442790783,-26.218284974893052
municipalities a launching -es,▁ m u n ic i p al it i es ▁a ▁la u nch ing ▁- es,-26.927026999999995,-57.57711769656378,-24.919567394060653
capacity the ay lakefront the av payment an ao ai,▁capacit y ▁the ▁ay ▁ l ake f r on t ▁the ▁av ▁p a y ment ▁an ▁ao ▁ai,-49.34304,-69.02936560331257,-50.37702008528499
giant slice credentialing -es tho ay,▁ g i ant ▁slice ▁c r ed en t ial ing ▁- es ▁tho ▁ay,-34.640636,-56.94756607085363,-42.252230918678386
archival marketing experiencing -s,▁archi v al ▁marketing ▁exp e ri en c ing ▁- s,-34.56893,-45.39468371353404,-26.858923781822806
shelter the encourage -s,▁shelter ▁the ▁en c o u r ag e ▁- s,-24.303261,-31.16546253133264,-22.674036597451583
ar wartime on ab en ay hotspots an dispose -ed,▁ar ▁wartime ▁on ▁ab ▁en ▁ay ▁ho ts pots ▁an ▁dis pose ▁- ed,-54.00623199999999,-54.54933125720926,-50.79282122180596
symptom the buses on ak,▁symptom ▁the ▁bu s es ▁on ▁ak,-21.34361,-28.4671667397218,-25.13918097967613
youngest continent ak,▁ y o u n g es t ▁continent ▁ak,-27.207698,-41.79349522735336,-27.142605420372163
ble ak en,▁ble ▁ak ▁en,-13.742662,-14.993782131687292,-15.613779325730484
ao regretting -es,▁ao ▁re gr ett ing ▁- es,-14.648691,-18.905784997781847,-14.353546275392079
ballroom a resist -s,▁ballroom ▁a ▁re s ist ▁- s,-20.2238,-24.56465901555506,-21.163200093214545
en attracting -ed masters the ao,▁en ▁at tract ing ▁- ed ▁ma st ers ▁the ▁ao,-34.53754,-36.2172381672005,-27.32680985622212
ar ak aj av shelter in,▁ar ▁ak ▁aj ▁av ▁shelter ▁in,-27.169118,-29.49453933957896,-28.100365278727512
hospitality the washed -s bicycling the draft -es ay at at,▁ho s p it al it y ▁the ▁wa s h ed ▁- s ▁bicycling ▁the ▁d r a f t ▁- es ▁ay ▁at ▁at,-57.64606799999999,-85.8181028651229,-56.53537941250408
mature paths ai limitations the ag,▁ma ture ▁p a th s ▁ai ▁limit ation s ▁the ▁ag,-35.616738000000005,-43.984123725516696,-36.32493468447802
problematic creases inhaling -es dryer the hinges -s,▁pro b le m at ic ▁c re a s es ▁inhal ing ▁- es ▁d r y er ▁the ▁ h ing es ▁- s,-68.12627599999999,-78.79033637045175,-54.01155575585881
games a ap,▁games ▁a ▁ap,-12.503059,-11.803609880487166,-12.387270150143074
thi oy ax salty refrigerators bewildered -s,▁thi ▁oy ▁ax ▁ s al t y ▁re f ri gerat or s ▁ b e w i lder ed ▁- s,-51.497519,-72.15948174059412,-46.764000002271025
sce channelled -ed rides a en tighten -es e-mail the shaken -es,▁sce ▁channel l ed ▁- ed ▁rid es ▁a ▁en ▁ t ight en ▁- es ▁ e - mail ▁the ▁ s h ake n ▁- es,-65.29609599999999,-86.49817813224732,-62.210703039014874
intelligibility an policing in impression on airports on attempting -es ag,▁inte l ligi b i l it y ▁an ▁pol ic ing ▁in ▁imp r es s ion ▁on ▁airports ▁on ▁attempt ing ▁- es ▁ag,-61.92757799999999,-91.39951593666488,-63.54701909812852
gnarled activist neighbors on lasted -es generic conspiracy commit -ed ple ar locals on,▁ g n ar l ed ▁activ ist ▁ne igh b or s ▁on ▁la st ed ▁- es ▁gener ic ▁conspiracy ▁co m m it ▁- ed ▁ple ▁ar ▁local s ▁on,-88.740962,-113.694671337751,-87.91103065684483
thu ordered -ed,▁thu ▁ order ed ▁- ed,-15.07834,-18.280296915119205,-17.122411130037936
frontline an ay,▁frontline ▁an ▁ay,-12.762167,-12.388046406542584,-13.665765538095428
tha as,▁tha ▁a s,-11.698559,-12.783007199755044,-12.392299896346975
thi resign -es poetic hospitality od,▁thi ▁re s ign ▁- es ▁poe tic ▁ho s p it al it y ▁od,-35.784007,-53.68263385042764,-37.65520758203169
attackers a afternoon in browsing -es,▁at t a ck ers ▁a ▁afternoon ▁in ▁ b r o w s ing ▁- es,-45.119295,-50.25121604249016,-41.39895056027303
thu et limits in es,▁thu ▁et ▁limit s ▁in ▁ es,-27.910784000000003,-30.81559378065413,-29.331525495681692
cenotaph an aw ar ao festoons in groan -es,▁cenotaph ▁an ▁aw ▁ar ▁ao ▁festoons ▁in ▁ gr o an ▁- es,-44.249104,-53.2112145467587,-43.354497438653546
large intelligibility av shrouds a hated -ed films a crushed -es,▁large ▁inte l ligi b i l it y ▁av ▁shrouds ▁a ▁ h at ed ▁- ed ▁fi l m s ▁a ▁c r u s h ed ▁- es,-63.865178,-96.53010739909918,-68.91204218913136
ac on et adapts -ed wre,▁ac ▁on ▁et ▁adapt s ▁- ed ▁wre,-32.578807,-35.34092264718024,-31.10104313179643
av ak,▁av ▁ak,-10.027969,-10.058436172080988,-10.103393165764677
an sends -es,▁an ▁ s en d s ▁- es,-24.357207,-23.404655269236653,-17.591411631941497
flourishing restaurant om ap ol,▁flo u r ish ing ▁rest a u r ant ▁ om ▁ap ▁ol,-40.980336,-54.75982300666189,-42.4312068779025
ble teething -es,▁ble ▁ t e e th ing ▁- es,-19.128731,-24.65920638624059,-18.97739602308438
marginal recipe weeping -es considerate contracts,▁ma r gin al ▁recipe ▁we e p ing ▁- es ▁consider ate ▁con tract s,-41.720455,-56.09058778945881,-39.78414400865937
tho engage -ed an,▁tho ▁en g ag e ▁- ed ▁an,-19.836949,-28.051631309068835,-22.336342006543624
aw fraying -ed marginal flats classes in smacking -ed ac account -s,▁aw ▁ fra y ing ▁- ed ▁ma r gin al ▁fla ts ▁c l ass es ▁in ▁ s m a ck ing ▁- ed ▁ac ▁ac c o u n t ▁- s,-75.54553699999998,-102.52054940140232,-80.10775437419288
an ap defensive censuses -ed,▁an ▁ap ▁def en s ive ▁c en s u s es ▁- ed,-30.175056999999995,-46.17630254056279,-33.75729371469035
ac os,▁ac ▁os,-10.375408,-11.91907445155046,-11.413313213420563
ag ay,▁ag ▁ay,-9.431108,-8.836665693073929,-8.666030372801558
que aw,▁que ▁aw,-10.835738,-10.578468670014056,-10.587917697700322
departure an es buddies the od ay tails on colleges on,▁dep ar ture ▁an ▁ es ▁buddies ▁the ▁od ▁ay ▁tail s ▁on ▁colleges ▁on,-61.026617,-58.59694951996856,-53.828974102128335
easterners a aj perils an agreeing -es au buckled -s,▁easterners ▁a ▁aj ▁per ils ▁an ▁agree ing ▁- es ▁au ▁bu ck l ed ▁- s,-50.630195,-55.78597467707597,-50.03313959825986
razor the broadcasts -es,▁razor ▁the ▁ b road c a st s ▁- es,-27.117702,-34.17359991195216,-23.497748943355067
av aw walked -s injustice an ag,▁av ▁aw ▁wa l k ed ▁- s ▁in j u s tic e ▁an ▁ag,-33.79537299999999,-51.46372195077718,-36.06998441433375
ai provide -s unfavorable costumes,▁ai ▁ prov ide ▁- s ▁un favor able ▁costumes,-28.952247,-32.74807695050831,-29.13535990393885
a ac,▁a ▁ac,-9.928137,-7.863392235288754,-7.755521691647263
ac breath -es,▁ac ▁breath ▁- es,-12.977333,-14.150815991976428,-14.02487690033133
ple spelling -s,▁ple ▁ s p ell ing ▁- s,-14.053795,-20.579646325497468,-16.00874231485921
slipstream a ap,▁slipstream ▁a ▁ap,-13.093562,-13.036970405538405,-13.80840896476479
chance an emerge -es,▁chance ▁an ▁emerge ▁- es,-18.910503,-18.15206528689394,-18.16554601684188
whe ai ax engage -ed,▁whe ▁ai ▁ax ▁en g ag e ▁- ed,-22.939601,-29.684549778032324,-25.30389226684587
ak aj aw diverted -s,▁ak ▁aj ▁aw ▁ diver t ed ▁- s,-24.438024,-28.5126244023138,-25.808215179822504
nationwide imagination weeping -s readings the,▁ n ation w ide ▁im ag ination ▁we e p ing ▁- s ▁re ad ing s ▁the,-37.170061,-59.41040034916789,-34.101358658681704
ax banning -s foreigners the handcuffed -s ag squashed -s restaurant an shaken -s,▁ax ▁bann ing ▁- s ▁fore ign ers ▁the ▁ h and c u ff ed ▁- s ▁ag ▁ s qu a s h ed ▁- s ▁rest a u r ant ▁an ▁ s h ake n ▁- s,-71.434611,-113.03818899497269,-74.5109259704739
a wrapping -ed singer a,▁a ▁ w r app ing ▁- ed ▁singer ▁a,-24.647564000000003,-28.51921654293991,-22.45311204982618
wealthy gardens ax activist an ap sce demotion on ar campaigns an inhaled -s thi struggle -es,▁we al th y ▁gar d en s ▁ax ▁activ ist ▁an ▁ap ▁sce ▁dem o t ion ▁on ▁ar ▁campaign s ▁an ▁inhal ed ▁- s ▁thi ▁st r ugg le ▁- es,-88.20788000000003,-116.43343567020084,-96.60292398243094
ap discourse on basing -s sturdy domain outlining -es perlite at,▁ap ▁discourse ▁on ▁bas ing ▁- s ▁ s tur d y ▁domain ▁ out l i n ing ▁- es ▁per l it e ▁at,-76.513695,-88.49078768534055,-67.2839679114474
islamophobia a as claws an ai particles in,▁ i s l a m op h o b i a ▁a ▁a s ▁c l a w s ▁an ▁ai ▁partic l es ▁in,-53.10126499999999,-87.60954013739016,-53.006208196134864
cousins the discussing -es,▁c ous i n s ▁the ▁dis c u s s ing ▁- es,-34.25212,-41.17116816615351,-34.763491094008664
guests the underpinning -s things a summed -ed pro-beijing summit av spite a,▁guests ▁the ▁under p i n n ing ▁- s ▁ th ing s ▁a ▁summ ed ▁- ed ▁pro - b e i j ing ▁summ it ▁av ▁ s p it e ▁a,-80.58359300000001,-111.89455580440632,-72.09173333200089
fuels an postponed -es,▁fuels ▁an ▁post p on ed ▁- es,-17.492663999999994,-25.54187469201413,-18.25205743195737
whe ax,▁whe ▁ax,-10.636989,-9.781985685790724,-10.598724899596197
activist an reacted -es in,▁activ ist ▁an ▁re act ed ▁- es ▁in,-24.538072,-24.325194346908244,-24.205145800642747
oceans the distortions in directing -s capsules an,▁oceans ▁the ▁dis tor tions ▁in ▁direct ing ▁- s ▁ca p s ul es ▁an,-36.97830500000001,-50.10906559902219,-39.5400766995221
tha od youngest chance aw loopy textbook,▁tha ▁od ▁ y o u n g es t ▁chance ▁aw ▁lo op y ▁textbook,-53.65160200000001,-69.10410141745952,-50.872866761480545
tales a av,▁ t al es ▁a ▁av,-21.50994,-23.14180628828888,-17.282796462166555
ethnocentric seasons wired -es,▁ e th no c en t r ic ▁se ason s ▁ w i r ed ▁- es,-35.247488999999995,-55.12536401172033,-35.52074183824993
ap representations in permitted -s,▁ap ▁ representati on s ▁in ▁per m it t ed ▁- s,-24.620853999999994,-36.53951962184773,-28.05050919585766
seasons a as ak deteriorate -es basils a happened -s displacements an ys ble,▁se ason s ▁a ▁a s ▁ak ▁de t e ri or ate ▁- es ▁bas ils ▁a ▁ h app en ed ▁- s ▁displacements ▁an ▁ys ▁ble,-78.33397199999999,-91.68608300918582,-76.34157352356058
misconception a printed -es a,▁mi s c on c ept ion ▁a ▁pr i n t ed ▁- es ▁a,-26.98314,-46.49756509006328,-27.8010618918723
pathways an aw guests the ax,▁pathways ▁an ▁aw ▁guests ▁the ▁ax,-25.348927,-26.29540775001955,-28.506423134782764
ninth disorders strangle -ed,▁ n i n th ▁dis order s ▁st r an g le ▁- ed,-34.157582000000005,-47.97950992400792,-34.43506766156955
electoral centres buckled -es,▁elect or al ▁c en t r es ▁bu ck l ed ▁- es,-41.09938900000001,-42.49152869768909,-32.842532092710734
ag ab frontline an favors -es provocation in,▁ag ▁ab ▁frontline ▁an ▁ favor s ▁- es ▁provocation ▁in,-38.80030299999999,-42.99810462075313,-37.24361382107356
farmer an ab ak,▁fa r mer ▁an ▁ab ▁ak,-16.724406,-21.79662311929906,-16.90632418594329
ak sacrificed -es censuses the remaining -es en,▁ak ▁ s a c ri f ic ed ▁- es ▁c en s u s es ▁the ▁re m ain ing ▁- es ▁en,-51.55040899999999,-76.01438200014587,-49.43797602125222
earthquake the enable -ed ethnocentric cloth,▁ e ar th qu ake ▁the ▁en able ▁- ed ▁ e th no c en t r ic ▁cloth,-40.662458,-68.21629686354325,-39.5058116221304
racial preservatives claiming -s,▁ rac ial ▁p reserv at ive s ▁ claim ing ▁- s,-24.203492,-33.465621136854374,-24.92482222168167
demotion the ai,▁dem o t ion ▁the ▁ai,-13.823181,-19.68951190442453,-15.031013891952371
ao bustling -ed,▁ao ▁bu st l ing ▁- ed,-14.042771,-20.053034862435872,-13.713152313125818
parole a ap,▁parole ▁a ▁ap,-11.498179,-11.913605522093654,-11.364218015536371
ballet an desire -s shortage a ag ballroom an strengthening -s airborne dissertation reciprocate -s ac,▁ball e t ▁an ▁de s i re ▁- s ▁short ag e ▁a ▁ag ▁ballroom ▁an ▁st r en g th en ing ▁- s ▁ai r b or n e ▁dissertation ▁re c i p r ocat e ▁- s ▁ac,-103.900987,-146.34416043164703,-94.53153373743149
unfunny ambassadors envisioned -s,▁un f u n n y ▁amb ass ad or s ▁en v ision ed ▁- s,-34.49875299999999,-49.76562429524996,-31.819254876686916
oversite the classes at squish -es,▁oversite ▁the ▁c l ass es ▁at ▁ s qu ish ▁- es,-30.479824000000004,-41.768826304037646,-29.5209518204087
ple outlining -ed,▁ple ▁ out l i n ing ▁- ed,-17.412212999999998,-23.12163240556665,-22.392405944693298
rebuilding an illuminated -s,▁rebuild ing ▁an ▁illu m i n at ed ▁- s,-24.281004,-34.756314839656184,-26.97877689154076
thu draft -s ac rectify -es,▁thu ▁d r a f t ▁- s ▁ac ▁re c t i f y ▁- es,-32.014990999999995,-54.677019396159054,-32.31887413702493
fre wrapping -ed unsweetened powers channelled -s qualities a ar ao evaluated -ed,▁fre ▁ w r app ing ▁- ed ▁un s w e e t en ed ▁powers ▁channel l ed ▁- s ▁qualities ▁a ▁ar ▁ao ▁ evaluate d ▁- ed,-84.06214099999998,-102.69788281526056,-80.0013051373536
restraint an ag,▁rest rain t ▁an ▁ag,-12.978134,-15.648597774020844,-11.486518473931143
ay staind -ed participants in,▁ay ▁st ain d ▁- ed ▁participants ▁in,-26.715905,-30.081334279702475,-26.69007319249443
prototypes an ag ple aw os,▁prototypes ▁an ▁ag ▁ple ▁aw ▁os,-28.902257,-29.40604830595099,-30.79472598839232
hospitality an oc joining -s ple ak,▁ho s p it al it y ▁an ▁oc ▁j o i n ing ▁- s ▁ple ▁ak,-42.019674,-59.14861199577589,-40.96286794113288
larger bicycling reverse -s thi,▁large r ▁bicycling ▁re vers e ▁- s ▁thi,-31.731623,-38.65700654107216,-33.94293867160984
ble ak oc,▁ble ▁ak ▁oc,-16.217964,-15.94338416111992,-16.414500428344354
commercialish arbitrariness aj,▁commercial ish ▁ar b it r ar ine s s ▁aj,-27.230683000000003,-43.11243719698206,-27.6893029295054
architecture the sworn -s the smacking -ed,▁archi t e c ture ▁the ▁ s w or n ▁- s ▁the ▁ s m a ck ing ▁- ed,-44.18887,-57.83258620294648,-42.823314077929204
ac ay permitted -es twe -es,▁ac ▁ay ▁per m it t ed ▁- es ▁twe ▁- es,-27.7749,-38.97100939140212,-32.05997121760451
creases an irrigate -s buses at,▁c re a s es ▁an ▁ i r ri g ate ▁- s ▁bu s es ▁at,-46.770391,-57.36215506159658,-40.146584379952294
que finish -ed buddies a warming -s,▁que ▁finish ▁- ed ▁buddies ▁a ▁wa r m ing ▁- s,-31.4698,-42.52141511804932,-36.4262520650071
explosion a ay,▁exp l o s ion ▁a ▁ay,-13.752803000000002,-21.933927175571224,-15.940937910401235
fathers a denied -s,▁fa th ers ▁a ▁d en i ed ▁- s,-26.743142,-27.500702269293853,-19.047252511291553
enjambment the oppress -ed cycle on,▁enjambment ▁the ▁ op p r es s ▁- ed ▁cycle ▁on,-40.109089,-41.6825136193441,-37.84729316135504
connotations the ao,▁con nota tions ▁the ▁ao,-12.379882000000002,-13.629245254700058,-13.46222715749443
an deposited -s,▁an ▁dep o s it ed ▁- s,-25.231992,-26.389667455674427,-18.025368604137583
aj capacity at dreaded -es twe ar twe demise in ot ob waste -es ornaments in,▁aj ▁capacit y ▁at ▁d re ad ed ▁- es ▁twe ▁ar ▁twe ▁dem i s e ▁in ▁ot ▁ob ▁wa st e ▁- es ▁ or n a ment s ▁in,-96.78414800000002,-119.8541813250927,-93.18073780646955
thu aw expropriation a ys dessert in,▁thu ▁aw ▁exp r op ri ation ▁a ▁ys ▁de s s er t ▁in,-37.247793,-60.37499609485472,-42.47754510291657
