sent,toks,model_prob,bigram_prob,trigram_prob
tre habit at es,▁tre ▁ h a b it ▁at ▁ es,-28.867553,-30.9156858399076,-22.981370450086175
phe por investments on inhaled -ed,▁phe ▁ p or ▁investments ▁on ▁inhal ed ▁- ed,-30.632594,-36.66302014848107,-34.30143078545915
non-representative contours iy bobbing -ed,▁non - representati v e ▁con t ours ▁iy ▁ b o b b ing ▁- ed,-42.506791,-50.78876316854911,-37.63572102110027
depots the besieged -ed plis ol taxied -s swe congratulate -s westerners an av,▁depots ▁the ▁ b es i e g ed ▁- ed ▁plis ▁ o l ▁ t a x i ed ▁- s ▁swe ▁con g r at ul ate ▁- s ▁we s ter n ers ▁an ▁av,-99.08819700000002,-129.96968716497253,-90.52974863894543
gnarled centerpiece ap billions in,▁g n ar l ed ▁centerpiece ▁ap ▁billions ▁in,-33.655478,-43.199852231640406,-33.793084953885895
gwe waved -es,▁gwe ▁wa v ed ▁- es,-17.794904999999996,-18.509905213612683,-15.969248760841666
websites the happened -s painful restaurant ir ix,▁websites ▁the ▁ h a pp en ed ▁- s ▁ p ain ful ▁re s t a u r ant ▁ir ▁ix,-58.724306000000006,-72.9482724301428,-56.10802336459916
plis ac loose gardens channelled -es,▁plis ▁ac ▁lo o s e ▁g ar d en s ▁channel l ed ▁- es,-51.878631000000006,-57.41438712586465,-45.07550728448486
reform a as nationwide intervals,▁re form ▁a ▁a s ▁ n ation w ide ▁interv al s,-50.797871,-47.154987285002825,-31.718471103810124
youngest landings include -es,▁ y o u ng es t ▁la nding s ▁inclu d e ▁- es,-33.423174,-48.82868391899861,-30.37542236542943
lifetimes the ao resistless distortions,▁lifetimes ▁the ▁ao ▁re s ist l es s ▁dis tor tions,-42.017608,-43.48114910512648,-32.19460723561527
fuels the hackers in im,▁f u e l s ▁the ▁ h ackers ▁in ▁im,-25.72453,-35.965581771453024,-29.379451368155024
pictures an exhibit -es ag,▁pic ture s ▁an ▁e x h i b it ▁- es ▁ag,-33.17513699999999,-39.718543206172846,-28.70909303050114
thi ix dangled -ed,▁thi ▁ix ▁ d a ng l ed ▁- ed,-34.56004,-36.57995083211023,-27.538406151555805
classes a ip,▁c l a s s es ▁a ▁ip,-16.382768,-25.664521007220564,-19.437282374532018
moving anime ax insular alcoholics oy,▁movi ng ▁an i m e ▁ax ▁ insula r ▁ al c o hol ic s ▁ o y,-61.720186,-75.57203662781929,-56.320394818374226
successor a generating -es album on,▁ success or ▁a ▁gener at ing ▁- es ▁album ▁on,-33.520425,-41.47788935815029,-37.190090558041945
reflection an rooming -es pris buddies at,▁re f le c t ion ▁an ▁ ro om ing ▁- es ▁pris ▁ b u d d i es ▁at,-49.01133600000001,-61.4030055104286,-42.03846286215908
racial mater generalized -s,▁ rac ial ▁ mater ▁gener aliz ed ▁- s,-36.625569,-32.89172720478496,-30.949153799695274
phe ax,▁phe ▁ax,-10.688912,-12.666591796949207,-12.353326774484128
islamophobia an approved -ed,▁ i s l a m op h o b i a ▁an ▁ap prov ed ▁- ed,-31.223362,-54.919242135634114,-31.74146015118347
thys quantifying -s,▁thys ▁ qu ant i f y ing ▁- s,-30.67698800000001,-32.11313435036874,-18.05139350574664
pre engage -es metaphysical billions,▁pre ▁en g age ▁- es ▁me t a p h y s ical ▁billions,-34.513461,-57.09046751768408,-38.270867841452436
continent an ak,▁continent ▁an ▁ak,-13.459651000000004,-14.337499617289035,-14.635292213754251
evolutionary magazines learned -s,▁e v o l u t ion ar y ▁ma gaz ine s ▁learn ed ▁- s,-35.288394000000004,-51.7879358117372,-37.12873665761103
babinos a ap campaign a os errors the located -s investments on,▁babinos ▁a ▁ap ▁campaign ▁a ▁os ▁errors ▁the ▁ l ocat ed ▁- s ▁investments ▁on,-56.351846,-61.17626398061846,-61.46304625293333
bounds a communicate -es industrialized influx,▁bound s ▁a ▁communi c ate ▁- es ▁in d u s t ri aliz ed ▁inf lux,-58.815543,-58.65590987167114,-43.64255773423437
aj navigating -es il,▁aj ▁ n avi g at ing ▁- es ▁il,-33.863059,-32.50602768841814,-23.105887685949988
plis empathized -ed,▁plis ▁e m pathize d ▁- ed,-16.718355000000003,-23.95242658142324,-17.54111636581874
thi buckled -es,▁thi ▁ b u ck l ed ▁- es,-20.404866,-23.97448456030043,-21.371379542840625
buses the relates -ed ib,▁ b u s es ▁the ▁re l ate s ▁- ed ▁ib,-34.170862,-42.77064283040823,-29.999329982719928
generic chair dealt -s,▁gener ic ▁cha ir ▁de al t ▁- s,-38.948964,-33.328793594411614,-30.47951758003313
tails the remains -s,▁tail s ▁the ▁re m ain s ▁- s,-22.644437000000003,-29.6981271282959,-21.80556928216075
cross-linguistic errors ai,▁cross - l ing u ist ic ▁errors ▁ai,-29.194188,-35.472842316771775,-20.882948475870382
e-mail the controls -es,▁e - mail ▁the ▁con t ro l s ▁- es,-19.417973000000003,-30.24890904168116,-20.28487750572851
ballet a favors -ed anime at,▁ball e t ▁a ▁fa v or s ▁- ed ▁an i m e ▁at,-38.925167,-53.73690811682172,-39.739101374241365
institutions an fof av,▁in s t it u tions ▁an ▁fof ▁av,-26.422655,-36.55697496023446,-27.398456016184884
cze generations on ud,▁cze ▁gener ation s ▁on ▁ud,-26.859221,-26.343348993906734,-24.156822467325537
slides an ay,▁sli d es ▁an ▁ay,-14.815523,-17.556238543174413,-13.477684212080446
continents an ax en hesitated -ed ple witch -s electrons the desire -es,▁continent s ▁an ▁ax ▁en ▁ h es it at ed ▁- ed ▁ple ▁ w it c h ▁- s ▁elect r on s ▁the ▁desi re ▁- es,-71.59235,-89.83359926476467,-65.56763975909207
av sizzle -es fanfics in,▁av ▁si z z le ▁- es ▁fa n f ic s ▁in,-39.488516,-41.147518147984535,-26.474456174480395
masters the malfunction -s,▁ma s ter s ▁the ▁malfunction ▁- s,-18.589478,-24.083533761996904,-19.737850609155593
elegant symptom ap,▁e le g ant ▁symptom ▁ap,-26.164007,-29.18459234658957,-21.82887893330872
gre au german radio,▁gre ▁au ▁g er man ▁ r ad i o,-41.326444,-40.959148058980766,-26.929083306474485
sve ay perlite in,▁sve ▁ay ▁per l it e ▁in,-20.809438,-29.160652467473685,-23.165493637034345
spare architecture es wre ao singer the sporting -es pictographs a,▁spare ▁archi t e c ture ▁ es ▁wre ▁ao ▁singer ▁the ▁ s port ing ▁- es ▁pic t o g r a p h s ▁a,-70.66222400000002,-99.32384869114776,-73.76636103449282
fre ar,▁fre ▁ar,-10.413412,-11.71348728107466,-11.419405783096497
unsweetened temptation od broaden -s,▁un s w e e t en ed ▁tempt ation ▁od ▁ b ro ad en ▁- s,-67.26338600000001,-64.35367137057288,-42.63678855858764
nights an breathed -s,▁nights ▁an ▁breath ed ▁- s,-18.302223,-19.09445812323012,-18.07817599846696
gorgeous monarch ao ay highlights -ed,▁g or g e ous ▁monarch ▁ao ▁ay ▁ h igh l ight s ▁- ed,-41.282331000000006,-55.00855444194501,-35.93996421231103
carbons an finishing -s games on,▁c ar b on s ▁an ▁finish ing ▁- s ▁games ▁on,-33.706706,-41.97784678959304,-35.22702047053915
symptom the innovate -ed errors a -ed,▁symptom ▁the ▁in no v ate ▁- ed ▁errors ▁a ▁- ed,-36.260760000000005,-41.63566154992412,-37.23810207124959
collaborations a curdle -s ay giving -es iz,▁collaboration s ▁a ▁c urdle ▁- s ▁ay ▁g i v ing ▁- es ▁iz,-48.019277,-47.6257917321177,-44.12892244399969
cze hesitated -s readings the abstained -es,▁cze ▁ h es it at ed ▁- s ▁re ad ing s ▁the ▁ab s t ain ed ▁- es,-51.51030300000001,-61.11315773900844,-41.87794138322206
an ud,▁an ▁ud,-11.154875,-9.824013327177532,-9.59796680486512
frontline a reverse -s whis saponins in ob,▁frontline ▁a ▁re vers e ▁- s ▁whis ▁ s apo n i n s ▁in ▁ o b,-50.924393,-56.76587595912656,-41.956370728525954
puppets the avert -s paths the iy militaries at,▁pu pp e t s ▁the ▁a vert ▁- s ▁pa th s ▁the ▁iy ▁militaries ▁at,-46.27955199999999,-55.68458043947764,-45.38916757187755
wavenumber the tourist in av,▁wavenumber ▁the ▁tourist ▁in ▁av,-22.168573,-24.753026908642564,-23.56719699113704
en simulating -ed unfavorable inhalation il os,▁en ▁si m ul at ing ▁- ed ▁un f a v or able ▁inhal ation ▁il ▁os,-48.18921300000001,-63.90195382762929,-43.755388303738364
things the ud ballet an beefing -es,▁ th ing s ▁the ▁ud ▁ball e t ▁an ▁ b e e f ing ▁- es,-43.321313,-56.58932429145848,-42.17668261551355
podcasts the guaranteed -ed,▁podcasts ▁the ▁g u ar ant e ed ▁- ed,-23.122611000000003,-30.187260888470792,-20.992425881238443
biologist an calculated -s,▁ b i olog ist ▁an ▁calcul at ed ▁- s,-19.342555,-27.924652451072483,-21.60893156842103
flats an ai trails the,▁f l at s ▁an ▁ai ▁tra i l s ▁the,-30.174463000000003,-35.69787542372811,-26.541886175215268
locals an offers -es opposite heels,▁local s ▁an ▁ o ff ers ▁- es ▁ o pp o s it e ▁heels,-39.068219,-54.54010840889824,-38.38853381857092
standard emblem ac ig,▁st and ar d ▁emb le m ▁ac ▁ig,-39.866321,-40.1360351982175,-31.68224946502673
ballet an ai ot,▁ball e t ▁an ▁ai ▁ot,-19.481698,-26.38536345979596,-22.8119006123712
choppy stipulation watered -s molecules on,▁c h o pp y ▁stipulation ▁wa ter ed ▁- s ▁molecules ▁on,-49.010481,-51.82762041046976,-43.97275766293149
minor prototypes aw,▁mi n or ▁prototypes ▁aw,-26.750437,-26.336897391921543,-22.371994903014507
conscious bourbon circled -ed,▁con sci ous ▁ b o u r b on ▁c ir c l ed ▁- ed,-39.377589,-50.38735845905839,-34.4111189987886
lucky tailor weeping -ed tre,▁ l u ck y ▁tail or ▁we e p ing ▁- ed ▁tre,-39.16279200000001,-51.4122892000294,-37.230451498983975
thos coupled -s,▁tho s ▁co u p l ed ▁- s,-21.17168,-26.702280291008943,-20.202278115438276
aw aw bridges at,▁aw ▁aw ▁ b ri d g es ▁at,-21.941578,-31.11982260769068,-23.339434360263898
round gator resolving -ed spe ac session an protected -es ap nibble -es payment on,▁ r ound ▁gator ▁re solv ing ▁- ed ▁spe ▁ac ▁ s es s ion ▁an ▁pro t e c t ed ▁- es ▁ap ▁ n i b ble ▁- es ▁pa y ment ▁on,-120.509243,-130.85136511251076,-98.8473963474005
connotations the ag,▁con nota tions ▁the ▁ag,-14.088718000000002,-13.80184756696638,-14.270337518338438
lakefront a ac the oppress -ed,▁ l ake f r on t ▁a ▁ac ▁the ▁ o pp r es s ▁- ed,-43.681309,-61.29171208230977,-38.71970434225697
costumes an plated -s,▁costumes ▁an ▁ p l at ed ▁- s,-19.968357,-22.320136144511405,-20.590983841171226
spe av,▁spe ▁av,-10.830854,-12.211144490230314,-11.95403234052362
ap laughed -ed kne decoration in behaviors at billions at ao haven the,▁ap ▁laugh ed ▁- ed ▁kne ▁dec or ation ▁in ▁behav i or s ▁at ▁billions ▁at ▁ao ▁haven ▁the,-66.93823400000001,-81.2736629393466,-70.21855966453535
inhalation an aj latin classes,▁inhal ation ▁an ▁aj ▁la t i n ▁c l a s s es,-33.733709,-47.228480210544056,-41.13193153433891
ske depots at started -ed che misconception in controls -ed woodland an,▁ske ▁depots ▁at ▁st ar t ed ▁- ed ▁che ▁mi s c on c ept ion ▁in ▁con t ro l s ▁- ed ▁ w o o d l and ▁an,-71.976053,-111.30736779527146,-65.90957027247431
edifices an tugging -ed,▁edifices ▁an ▁ t u g g ing ▁- ed,-20.192809000000004,-30.184610417539503,-19.990477599891992
gentleman an ig reigned -s malaysian dissertation,▁g e ntle man ▁an ▁ig ▁ reign ed ▁- s ▁ma l a y s i a n ▁dissertation,-57.213534,-69.21305839067288,-46.78302981261943
earthquake the requested -ed ai,▁ear th qu ake ▁the ▁re qu es t ed ▁- ed ▁ai,-30.883768,-36.44864821498902,-26.944415193833425
municipalities a launching -es,▁ m u n ic i p al it i es ▁a ▁la u nch ing ▁- es,-33.962070999999995,-56.22819707809174,-26.36044639794235
capacity the ip lakefront the ys payment an ar ap,▁capacit y ▁the ▁ip ▁ l ake f r on t ▁the ▁ys ▁pa y ment ▁an ▁ar ▁ap,-55.86535099999999,-70.56236109857497,-50.59806540830494
giant slice credentialing -es tha ol,▁g i ant ▁slice ▁cr ed en t ial ing ▁- es ▁tha ▁ o l,-46.68141,-56.81295201200552,-44.11769692005542
archival marketing experiencing -s,▁archi v al ▁marketing ▁e x p er i en c ing ▁- s,-48.908025,-47.814091551801,-29.38614232501304
shelter the encourage -s,▁shelter ▁the ▁en c o u r age ▁- s,-24.394219,-29.810814963242706,-24.821669055155454
spe wartime on -es wre ix hotspots an dispose -ed,▁spe ▁wartime ▁on ▁- es ▁wre ▁ix ▁ho t s p o t s ▁an ▁dis p o s e ▁- ed,-66.06398199999998,-77.87105555279973,-64.1594030504826
symptom the buses on -s,▁symptom ▁the ▁ b u s es ▁on ▁- s,-24.074803,-30.56578634640139,-26.012224584462242
youngest continent ig,▁ y o u ng es t ▁continent ▁ig,-25.03341,-39.91642161260202,-26.420702340241007
fre ab che,▁fre ▁ab ▁che,-17.498294,-20.18819790035012,-19.533641376135783
sve regretting -es,▁sve ▁re g re t ting ▁- es,-18.091954,-28.07873111168938,-18.92166806012318
ballroom a resist -s,▁ballroom ▁a ▁re s ist ▁- s,-25.455716,-24.628498693197425,-21.521988655759564
gle attracting -ed masters the ac,▁gle ▁at t rac ting ▁- ed ▁ma s ter s ▁the ▁ac,-39.38104400000001,-44.986849361220784,-35.01052069418678
aj os sce ay shelter in,▁aj ▁os ▁sce ▁ay ▁shelter ▁in,-28.572986,-30.428965391707425,-30.60968271252931
hospitality the washed -s bicycling the draft -es thir on ag,▁ho s p it al it y ▁the ▁wa s h ed ▁- s ▁ b ic y c l ing ▁the ▁ d r a f t ▁- es ▁thir ▁on ▁ag,-68.97355599999999,-103.3356998697904,-57.6366270273325
mature paths os limitations the ar,▁ma ture ▁pa th s ▁os ▁limit ation s ▁the ▁ar,-42.093162,-43.562367264086326,-36.6085284863768
problematic creases inhaling -es dryer the hinges -s,▁pro ble m at ic ▁creases ▁inhal ing ▁- es ▁ d r y er ▁the ▁ h ing es ▁- s,-66.427076,-67.1930965045887,-45.83759563225688
games a iy,▁games ▁a ▁iy,-13.418182,-12.472454133876656,-11.933109650355194
en fol ao salty refrigerators bewildered -s,▁en ▁fol ▁ao ▁ s al t y ▁re f ri gerat or s ▁ b e w i lder ed ▁- s,-58.22182200000001,-75.1443072741494,-50.5643537018119
thes channelled -ed rides a oc tighten -es e-mail the shaken -es,▁the s ▁channel l ed ▁- ed ▁ ri d es ▁a ▁ o c ▁ t ight en ▁- es ▁e - mail ▁the ▁sha k en ▁- es,-78.13578199999999,-93.48956268624777,-66.35925878878948
intelligibility an policing in impression on airports on attempting -es ic,▁inte l ligi b i l it y ▁an ▁pol ic ing ▁in ▁im p r es s ion ▁on ▁ai r port s ▁on ▁attempt ing ▁- es ▁ic,-73.429484,-98.79872605931352,-69.13920094303174
gnarled activist neighbors on lasted -es generic conspiracy commit -ed cre ys locals on,▁g n ar l ed ▁activ ist ▁ne igh b or s ▁on ▁la s t ed ▁- es ▁gener ic ▁conspiracy ▁co m m it ▁- ed ▁cre ▁ys ▁local s ▁on,-106.852252,-116.40805966184794,-91.8749405916003
en ordered -ed,▁en ▁ order ed ▁- ed,-14.910757,-17.452518830251947,-15.811504018021141
frontline an ib,▁frontline ▁an ▁ib,-13.387066,-13.044730773617248,-14.354067805504904
thi ab,▁thi ▁ab,-10.57034,-11.03455169449153,-10.88529087415901
cre resign -es poetic hospitality od,▁cre ▁re s i g n ▁- es ▁poe tic ▁ho s p it al it y ▁od,-47.552518,-62.80562506523341,-42.57929068711723
attackers a afternoon in browsing -es,▁at t ackers ▁a ▁afternoon ▁in ▁ b ro w s ing ▁- es,-37.325537,-47.74481039365513,-34.73001654647219
thas mor limits in ab,▁tha s ▁ m or ▁limit s ▁in ▁ab,-29.288981000000003,-35.08054407203006,-30.399608187166944
cenotaph an ag che et festoons in groan -es,▁cenotaph ▁an ▁ag ▁che ▁e t ▁festoons ▁in ▁g ro a n ▁- es,-48.607429,-59.09093845100432,-53.74638569141943
large intelligibility ay shrouds a hated -ed films a crushed -es,▁large ▁inte l ligi b i l it y ▁ay ▁shrouds ▁a ▁ h at ed ▁- ed ▁f i l m s ▁a ▁cr u s h ed ▁- es,-69.55388,-95.47149130263033,-69.91589652579542
ac wor sor adapts -ed thir,▁ac ▁ w or ▁ s or ▁adapt s ▁- ed ▁thir,-38.166361,-44.11663409658339,-36.91661553829012
thi iz,▁thi ▁iz,-10.725798,-12.97914973437711,-12.759984115679597
thu sends -es,▁thu ▁ s en d s ▁- es,-26.150061,-26.420023802115267,-20.911701803438117
flourishing restaurant av ay ab,▁f l o u r ish ing ▁re s t a u r ant ▁av ▁ay ▁ab,-40.453096,-63.00598924887404,-45.84712590884493
pris teething -es,▁pris ▁te e th ing ▁- es,-17.680623,-21.00172339070245,-15.340862068709846
marginal recipe weeping -es considerate contracts,▁ma r gin al ▁recipe ▁we e p ing ▁- es ▁consider ate ▁con t rac t s,-52.826615,-61.60203896881291,-40.13603959005003
gre engage -ed kne,▁gre ▁en g age ▁- ed ▁kne,-24.748589,-26.810710244318823,-21.105768099232073
tre fraying -ed marginal flats classes in smacking -ed tha account -s,▁tre ▁ fra y ing ▁- ed ▁ma r gin al ▁f l at s ▁c l a s s es ▁in ▁ s m a ck ing ▁- ed ▁tha ▁ acc o u n t ▁- s,-87.92006199999997,-117.99763074374964,-86.67204199840761
thi os defensive censuses es,▁thi ▁os ▁def en s ive ▁c en s u s es ▁ es,-31.630176,-50.63674866922087,-39.371329318258155
pris il,▁pris ▁il,-10.871798,-11.038541674344176,-10.971446550839646
tho ai,▁tho ▁ai,-10.073543999999998,-10.859925845387444,-10.26963390861266
sle aj,▁sle ▁aj,-10.254878,-11.95798498979977,-11.770247324680186
departure an os buddies the ib a tails on colleges on,▁dep ar ture ▁an ▁os ▁ b u d d i es ▁the ▁ib ▁a ▁tail s ▁on ▁colleges ▁on,-62.400248000000005,-72.4470545427642,-62.90089708828624
easterners a ay perils an agreeing -es tho buckled -s,▁easterners ▁a ▁ay ▁per i l s ▁an ▁agree ing ▁- es ▁tho ▁ b u ck l ed ▁- s,-54.46381299999999,-62.7325888902752,-54.7939695045753
razor the broadcasts -es,▁razor ▁the ▁ b ro ad c a s t s ▁- es,-44.558563,-37.49058413151253,-28.058043384561255
cze ob walked -s injustice an ud,▁cze ▁ o b ▁wa l k ed ▁- s ▁in j u s tic e ▁an ▁ud,-44.389724,-59.86475299162892,-44.120806337485995
sce provide -s unfavorable costumes,▁sce ▁ prov ide ▁- s ▁un f a v or able ▁costumes,-37.937295,-47.17524241662683,-32.587349055442424
ak ig,▁ak ▁ig,-10.385669,-10.437837800601132,-10.229379469609459
ske breath -es,▁ske ▁breath ▁- es,-14.087261000000002,-16.589970607252152,-16.37643312194062
thos spelling -s,▁tho s ▁spe ll ing ▁- s,-16.092579,-18.92187667216831,-17.78734994635096
slipstream a aj,▁slipstream ▁a ▁aj,-13.233395,-13.49641427985874,-14.382568602702216
chance an emerge -es,▁chance ▁an ▁emerge ▁- es,-23.783706,-18.27846661891272,-18.22498947012266
cze iz twe engage -ed,▁cze ▁iz ▁twe ▁en g age ▁- ed,-27.697180000000003,-32.20317130904693,-27.23067264216107
cze ax ot diverted -s,▁cze ▁ax ▁ot ▁ d i vert ed ▁- s,-27.410463,-34.193997778133365,-29.413013752342074
nationwide imagination weeping -s readings the,▁ n ation w ide ▁im a g ination ▁we e p ing ▁- s ▁re ad ing s ▁the,-51.40435900000001,-66.08927527589825,-35.787690594863584
ak banning -s foreigners the handcuffed -s an squashed -s restaurant an shaken -s,▁ak ▁bann ing ▁- s ▁f o reign ers ▁the ▁ h and c u ff ed ▁- s ▁an ▁ s qu a s h ed ▁- s ▁re s t a u r ant ▁an ▁sha k en ▁- s,-82.78971399999998,-115.62378377613912,-75.50689696774832
ao wrapping -ed singer a,▁ao ▁ w r a pp ing ▁- ed ▁singer ▁a,-28.344916000000005,-33.54031083675978,-26.798648076277768
wealthy gardens ax activist an ap ax demotion on ic campaigns an inhaled -s a struggle -es,▁we al th y ▁g ar d en s ▁ax ▁activ ist ▁an ▁ap ▁ax ▁de m o t ion ▁on ▁ic ▁campaign s ▁an ▁inhal ed ▁- s ▁a ▁st r u g g le ▁- es,-104.81604400000002,-127.3854889865503,-104.85022331743559
snis discourse on basing -s sturdy domain outlining -es perlite at,▁snis ▁discourse ▁on ▁bas ing ▁- s ▁ s tur d y ▁domain ▁ out l i n ing ▁- es ▁per l it e ▁at,-78.27902299999998,-90.93700326936488,-71.51192799334736
islamophobia a ip claws an ys particles in,▁ i s l a m op h o b i a ▁a ▁ip ▁c l a w s ▁an ▁ys ▁partic l es ▁in,-49.52587799999999,-86.8748656082645,-57.193043158232726
cousins the discussing -es,▁c ous i n s ▁the ▁dis c u s s ing ▁- es,-40.506903,-40.7437681999233,-35.31898983553013
guests the underpinning -s things a summed -ed pro-beijing summit il spite a,▁guests ▁the ▁under p i n n ing ▁- s ▁ th ing s ▁a ▁summ ed ▁- ed ▁pro - b e i j ing ▁summ it ▁il ▁ s p it e ▁a,-87.30537799999999,-114.27642225821492,-75.37670548425696
fuels an postponed -es,▁f u e l s ▁an ▁post p on ed ▁- es,-21.788696,-35.66495863892283,-24.08116436834748
tre -es,▁tre ▁- es,-11.121365,-12.11596030382807,-11.186632071307702
activist an reacted -es il,▁activ ist ▁an ▁re act ed ▁- es ▁il,-29.071936,-26.96692992329364,-26.616933809471785
oceans the distortions in directing -s capsules an,▁oceans ▁the ▁dis tor tions ▁in ▁direct ing ▁- s ▁ca p s ul es ▁an,-39.218761,-50.78536389017162,-39.9660844548406
ak iz youngest chance aw loopy textbook,▁ak ▁iz ▁ y o u ng es t ▁chance ▁aw ▁lo op y ▁te x t b o o k,-64.597976,-84.4000679781411,-53.80849498704534
tales a av,▁ t al es ▁a ▁av,-20.600227,-24.08114240918483,-16.5322772992342
ethnocentric seasons wired -es,▁e th no c en t r ic ▁se a s on s ▁ w ir ed ▁- es,-38.067097,-57.206029807021146,-32.425606647062324
thu representations in permitted -s,▁thu ▁ representati on s ▁in ▁per m it t ed ▁- s,-31.402997000000003,-37.84328781008854,-27.653057135643092
seasons a ao pris deteriorate -es basils a happened -s displacements an ai ax,▁se a s on s ▁a ▁ao ▁pris ▁de ter i or ate ▁- es ▁bas i l s ▁a ▁ h a pp en ed ▁- s ▁displace ment s ▁an ▁ai ▁ax,-87.84745099999999,-107.90244152114926,-76.01767587454266
misconception a printed -es pre,▁mi s c on c ept ion ▁a ▁pr i n t ed ▁- es ▁pre,-32.088300999999994,-49.18497133291832,-29.73163900640887
pathways an ac guests the ib,▁pathways ▁an ▁ac ▁guests ▁the ▁ib,-26.661529,-27.43000694107363,-29.683317869007922
ninth disorders strangle -ed,▁ n i n th ▁dis order s ▁st r a ng le ▁- ed,-34.239369999999994,-46.89227664677971,-35.494696075436366
electoral centres buckled -es,▁elect or al ▁c en t r es ▁ b u ck l ed ▁- es,-32.86517,-43.291378021545945,-34.67644716919903
swe ip frontline an favors -es provocation in,▁swe ▁ip ▁frontline ▁an ▁fa v or s ▁- es ▁provocation ▁in,-44.34909199999999,-50.22008673352421,-45.22736367784204
farmer an fos ig,▁fa r m er ▁an ▁f o s ▁ig,-23.362056,-31.18054628015368,-23.57745411600865
pre sacrificed -es censuses the remaining -es ar,▁pre ▁ s a c ri f ic ed ▁- es ▁c en s u s es ▁the ▁re m ain ing ▁- es ▁ar,-55.96132100000001,-77.38704047343747,-50.392338797146344
earthquake the enable -ed ethnocentric cloth,▁ear th qu ake ▁the ▁en able ▁- ed ▁e th no c en t r ic ▁cloth,-55.010564,-60.79804375504863,-37.038686523435246
racial preservatives claiming -s,▁ rac ial ▁pre serv at ive s ▁c l a i m ing ▁- s,-36.157403,-44.25077822935089,-26.646315169091174
demotion the ab,▁de m o t ion ▁the ▁ab,-16.543128,-21.366445318994227,-17.25576363499208
a bustling -ed,▁a ▁ b u s t l ing ▁- ed,-16.834964000000003,-23.11113153398968,-17.72924600199154
parole a au,▁parole ▁a ▁au,-12.645977000000002,-12.810183859444846,-13.216479972414803
ballet an desire -s shortage a au ballroom an strengthening -s airborne dissertation reciprocate -s ab,▁ball e t ▁an ▁desi re ▁- s ▁short age ▁a ▁au ▁ballroom ▁an ▁st re ng th en ing ▁- s ▁ai r b or n e ▁dissertation ▁re c i p r ocat e ▁- s ▁ab,-108.082723,-132.9374592128175,-94.79963754600028
unfunny ambassadors envisioned -s,▁un f u n n y ▁amb a s s ad or s ▁en v i s ion ed ▁- s,-33.658657,-66.17936054473425,-40.11948677324801
oversite the classes at squish -es,▁oversite ▁the ▁c l a s s es ▁at ▁ s qu ish ▁- es,-33.484096,-47.55358122167495,-33.243264851824506
whis outlining -ed,▁whis ▁ out l i n ing ▁- ed,-28.511046,-23.21680780830384,-23.036993009066677
rebuilding an illuminated -s,▁rebuild ing ▁an ▁il l u m i n at ed ▁- s,-32.721191000000005,-39.356225806190736,-30.2078937176923
sve draft -s ple rectify -es,▁sve ▁ d r a f t ▁- s ▁ple ▁re c t i f y ▁- es,-41.82318300000001,-55.907927082742816,-39.49227599427585
ac wrapping -ed unsweetened powers channelled -s qualities a aj fre evaluated -ed,▁ac ▁ w r a pp ing ▁- ed ▁un s w e e t en ed ▁powers ▁channel l ed ▁- s ▁qualities ▁a ▁aj ▁fre ▁ evaluate d ▁- ed,-89.294889,-110.1650345871337,-84.56305766695944
restraint an ag,▁re s t rain t ▁an ▁ag,-14.959648,-24.36831116276226,-16.876568422600798
thir staind -ed participants in,▁thir ▁st ain d ▁- ed ▁participants ▁in,-28.990368,-33.18898619359789,-28.853448173898705
prototypes an ao fle ig ab,▁prototypes ▁an ▁ao ▁fle ▁ig ▁ab,-29.772471,-29.05354225983879,-31.42273388496851
hospitality an ao joining -s spe ap,▁ho s p it al it y ▁an ▁ao ▁j o i n ing ▁- s ▁spe ▁ap,-44.528598,-60.08781416577971,-41.245600943855955
larger bicycling reverse -s fre,▁large r ▁ b ic y c l ing ▁re vers e ▁- s ▁fre,-44.81963799999999,-55.900355563462725,-36.28330669985136
thu es ob,▁thu ▁ es ▁ o b,-15.7641,-19.61742875712513,-18.811081717041535
commercialish arbitrariness -ed,▁commercial ish ▁ar b it r ar ine s s ▁- ed,-31.861954,-40.95557749913464,-25.545728525058376
architecture the sworn -s ag smacking -ed,▁archi t e c ture ▁the ▁ s w or n ▁- s ▁ag ▁ s m a ck ing ▁- ed,-42.180544000000005,-63.88519898653095,-45.911453079898024
cze ob permitted -es thos ai,▁cze ▁ o b ▁per m it t ed ▁- es ▁tho s ▁ai,-38.89804699999999,-46.76769792526049,-36.39712543167439
creases an irrigate -s buses at,▁creases ▁an ▁ir ri g ate ▁- s ▁ b u s es ▁at,-36.928137,-43.341242888080856,-31.996634404786718
fre finish -ed buddies a warming -s,▁fre ▁finish ▁- ed ▁ b u d d i es ▁a ▁wa r m ing ▁- s,-36.461936,-51.164286808946095,-37.613327067034604
explosion a il,▁e x p l o s ion ▁a ▁il,-14.725887,-24.717670460867392,-19.58936275134819
fathers a denied -s,▁fa th ers ▁a ▁de n i ed ▁- s,-24.636623,-27.37878499828724,-20.513149589175022
enjambment the oppress -ed cycle on,▁enjambment ▁the ▁ o pp r es s ▁- ed ▁cycle ▁on,-41.5134,-44.44567018966031,-36.02240988846275
connotations the aj,▁con nota tions ▁the ▁aj,-13.353122,-13.471155753026002,-13.8744654198762
thas deposited -s,▁tha s ▁dep o s it ed ▁- s,-24.506028000000004,-30.717427539964657,-24.87277900621235
