sent,toks,model_prob,bigram_prob,trigram_prob
frontline the im molecules a im tarpaulin an defectors at,▁ front line ▁the ▁im ▁molecules ▁a ▁im ▁tarpaulin ▁an ▁defectors ▁at,-45.152764000000005,-49.66508207316227,-50.28405377430992
ac kissed -es contracts on,▁ac ▁ k i s s ed ▁- es ▁con tract s ▁on,-36.29581500000001,-41.12098269584397,-31.21221139268818
character the -ed at,▁character ▁the ▁- ed ▁at,-19.993603,-19.94977629192896,-20.94640386816646
whis -s symptom the ib,▁whis ▁- s ▁symptom ▁the ▁ib,-25.17431,-27.34839571310244,-23.754772158453047
campaigns an occupy -ed,▁campaign s ▁an ▁oc c u p y ▁- ed,-23.923129000000003,-30.91435731056756,-24.264679286490374
thi au wartime the,▁thi ▁au ▁wartime ▁the,-18.53241,-20.14942899869987,-21.07756375073047
pris iy tales the im cre,▁pris ▁iy ▁ tale s ▁the ▁im ▁cre,-30.01053,-34.22037512430288,-33.85436199724756
av ap,▁av ▁ap,-9.825325,-9.49718852177899,-9.998948800474915
quis enable -ed,▁quis ▁en able ▁- ed,-17.421235,-17.900336425909735,-15.414342916711625
plis vapour in describes -ed,▁plis ▁vapour ▁in ▁de s c ri b es ▁- ed,-32.260767,-42.76027810563966,-31.593863835379466
french optogenetics aj ac,▁fre nch ▁ o pt o g en e tic s ▁aj ▁ac,-48.60191699999999,-45.53677706317914,-29.325800741980068
hotspots a depending -es en inhaling -ed,▁ h ots p ots ▁a ▁dep e nding ▁- es ▁en ▁in h al ing ▁- ed,-41.501672,-54.747855263020206,-35.113939566581
citizen a buckled -ed,▁citizen ▁a ▁b u ck l ed ▁- ed,-23.008517,-26.63595483615513,-23.667576715421156
fault the depending -ed latin crown aj foreigners an,▁fa u l t ▁the ▁dep e nding ▁- ed ▁ latin ▁c r own ▁aj ▁foreigners ▁an,-57.25032,-68.45629294392609,-51.02855283280307
babinos a vaccine on ic offices a ig thu appeared -es foreigners a,▁ba b in o s ▁a ▁vaccine ▁on ▁ic ▁office s ▁a ▁ig ▁thu ▁appear ed ▁- es ▁foreigners ▁a,-60.89445,-78.5996693530353,-71.89749136290577
peremptory outro diverted -s modifiable explosion conspiracy on,▁per emp t or y ▁outro ▁di vert ed ▁- s ▁ m o di f i able ▁explo s ion ▁con s p i rac y ▁on,-60.113235,-91.08313710493668,-59.02059446938642
waist a laughed -es ay abstained -es fruity county queues in comparing -s worlds in,▁waist ▁a ▁laugh ed ▁- es ▁ay ▁ab st a in ed ▁- es ▁fr u it y ▁co u n ty ▁que u es ▁in ▁comp ar ing ▁- s ▁worlds ▁in,-95.826915,-111.45008478513569,-88.23693098149602
slice the es lifetimes a,▁sli ce ▁the ▁ es ▁ l i f e ti m es ▁a,-28.456863,-40.07919610162645,-28.009965993865674
che circled -ed,▁che ▁c i r c l ed ▁- ed,-24.107147,-32.26544529839269,-23.171347949795575
pattern an ay flourishing neckhole saponins in recognizing -ed fre -ed swe es structural powers redesigning -es,▁pa t tern ▁an ▁ay ▁flo uris h ing ▁ ne ck h o le ▁ s a p on in s ▁in ▁recogni z ing ▁- ed ▁fre ▁- ed ▁swe ▁ es ▁st r u c tur al ▁ p ower s ▁re de sign ing ▁- es,-127.76584400000002,-157.0021805601762,-116.45390160978624
berthage the defund -es injustice a counts -s cooked wavenumber,▁b er th age ▁the ▁de fund ▁- es ▁in j u s tic e ▁a ▁co u n t s ▁- s ▁c ook ed ▁ wave n u m b er,-66.97830400000001,-97.16644879789924,-65.6341189280844
thir ao,▁thir ▁ao,-10.496718,-11.95527303321308,-11.744757128681542
thes change -es beloved expropriation activated -s actors a ab fris ab faith the demanded -es ak underpinning -ed,▁the s ▁ chan g e ▁- es ▁b el o v ed ▁ex p r o p ri ation ▁activ at ed ▁- s ▁actors ▁a ▁ab ▁fris ▁ab ▁faith ▁the ▁de man d ed ▁- es ▁ak ▁under p in n ing ▁- ed,-118.567169,-148.7155655403714,-119.19846316117443
canvas the ai,▁ can v a s ▁the ▁ai,-13.708184,-21.525567999270745,-17.471968060606876
society an vibrated -ed au ab unsweetened brains oc es,▁ s o c i e ty ▁an ▁vibrat ed ▁- ed ▁au ▁ab ▁un s w e et en ed ▁brains ▁oc ▁ es,-68.738715,-98.4562246077025,-64.27748625169134
aj os mixer the battling -s ble -es thu stood -s,▁aj ▁os ▁mixer ▁the ▁ba t t l ing ▁- s ▁ble ▁- es ▁thu ▁st o o d ▁- s,-61.36328199999999,-76.91695628685736,-59.78224802573806
phe consuming -s conjectures a ac,▁phe ▁con s u m ing ▁- s ▁con ject u r es ▁a ▁ac,-32.06094100000001,-46.43507370500733,-38.38760275007476
thu ys toilet on,▁thu ▁ys ▁to il et ▁on,-26.959192,-25.55098554859565,-22.912640466922703
gwe interestingness in preside -s lucky biologist embrace -ed interestingness an ai geologist an coupled -es,▁gwe ▁interest ing n es s ▁in ▁pre s ide ▁- s ▁ l u ck y ▁bi o l o g ist ▁ e m b rac e ▁- ed ▁interest ing n es s ▁an ▁ai ▁geologist ▁an ▁co u p l ed ▁- es,-111.36129600000004,-156.85828655919417,-115.90137394297068
mathematicians an breath -s thu resolving -ed,▁ma th ematic ian s ▁an ▁breath ▁- s ▁thu ▁re solv ing ▁- ed,-33.861619,-41.72526371718193,-34.54579015145959
famous fuels ai ak ornaments at express -ed payment in,▁fa m ous ▁f u el s ▁ai ▁ak ▁ornaments ▁at ▁ex p r es s ▁- ed ▁pa y ment ▁in,-64.17466399999999,-83.40962190618824,-59.55284504541532
shelter an modernity at ys,▁shelter ▁an ▁mode r n it y ▁at ▁ys,-24.72561,-32.98608133483921,-25.267964880841923
preconditions a ambassadors at crushed -es problematic brevet,▁pre c on di tion s ▁a ▁amb a s s a d or s ▁at ▁c r u s h ed ▁- es ▁ p rob l ematic ▁b r e v et,-87.81381,-105.42040615101796,-65.51363339448227
tre exaggerated -s weeks the regretting -ed bizarre teaspoons,▁tre ▁ex a g g er at ed ▁- s ▁week s ▁the ▁re gr et t ing ▁- ed ▁bi z ar r e ▁teaspoons,-70.083532,-83.75352874420855,-60.69436576453519
airports an ip puppets at,▁airports ▁an ▁ip ▁puppets ▁at,-22.459022,-24.07584366323853,-26.370031572437014
breakers the -es enjambment the flunking -s dishonest neckhole floated -s soulless flash intend -s,▁break er s ▁the ▁- es ▁enjambment ▁the ▁f l unk ing ▁- s ▁dis h on es t ▁ ne ck h o le ▁flo at ed ▁- s ▁ s o u ll es s ▁flash ▁in t en d ▁- s,-101.342913,-135.84935836722778,-92.69918215332355
roadway an iv popularize -es,▁ road w a y ▁an ▁iv ▁popul ar i z e ▁- es,-38.098122,-42.20749132070488,-27.913936379701585
cenotaph the ib bizarre distortions ar swe hypnotize -es,▁c en o taph ▁the ▁ib ▁bi z ar r e ▁dis t or tion s ▁ar ▁swe ▁ h y p no tize ▁- es,-84.047863,-90.27991485369752,-59.93205343330418
dynamic tourist -s sor,▁ d y n a m ic ▁to uris t ▁- s ▁ s or,-35.48755799999999,-49.02817851979847,-31.81436896299834
wealthy model ai,▁we al th y ▁mode l ▁ai,-21.187762000000003,-28.000453284607737,-19.552651423237805
thos considerations in resolving -s careful intervals renewing -ed philosopher an extracts -es aj iv av ac luxerious municipalities hor grandmother at resolving -s,▁tho s ▁con s ide r ation s ▁in ▁re solv ing ▁- s ▁c ar e ful ▁in ter v al s ▁re ne w ing ▁- ed ▁philosoph er ▁an ▁ex tract s ▁- es ▁aj ▁iv ▁av ▁ac ▁ l u x er i ous ▁municipalities ▁hor ▁ gra n d m o th er ▁at ▁re solv ing ▁- s,-149.3135709999999,-203.4503770607803,-145.28408624677854
thos movies in change -s,▁tho s ▁ m o vi es ▁in ▁ chan g e ▁- s,-34.559452,-42.24890190962136,-31.0089595791597
commercialish emblem im conversational cenotaph od banned -s babinos an picking -es,▁co m mer c i al i s h ▁emblem ▁im ▁con vers ation al ▁c en o taph ▁od ▁b an n ed ▁- s ▁ba b in o s ▁an ▁ p i ck ing ▁- es,-99.76724499999996,-127.287349096856,-80.38696073539512
phe laughing -es,▁phe ▁laugh ing ▁- es,-14.984311,-16.807527717285897,-16.423217117956398
ple drags -ed,▁ple ▁dra g s ▁- ed,-17.775037,-25.92777623267728,-17.985905792947744
ab es visual unknowns ip prettier officers diverted -es,▁ab ▁ es ▁ vi s u al ▁ unk n own s ▁ip ▁pre t ti er ▁office r s ▁di vert ed ▁- es,-73.843952,-89.55771312895439,-69.08493546030272
cze giggling -ed agreements at,▁cze ▁ g i g g l ing ▁- ed ▁agreements ▁at,-26.75278,-41.51348076896576,-31.74825431610592
salty costumes ic as fathers the guide -es,▁ s al ty ▁co st u m es ▁ic ▁a s ▁fathers ▁the ▁ g u ide ▁- es,-66.478429,-73.74291743245271,-57.193420855830226
hostel an sor scooped -ed,▁host el ▁an ▁ s or ▁ s c o o p ed ▁- ed,-29.836628,-43.27580458339791,-35.108170894554085
ay os,▁ay ▁os,-9.871672,-10.729588333464497,-10.41015168833796
hurdles a claiming -ed unsuccessful policing puncturing -es disorders an,▁ h u r d l es ▁a ▁c l a i m ing ▁- ed ▁un success ful ▁policing ▁punc tur ing ▁- es ▁dis orders ▁an,-62.65593500000001,-83.54950177223868,-67.302725428179
maiden a explained -es,▁ma ide n ▁a ▁ex p l a in ed ▁- es,-26.91061,-33.62232172149112,-22.373859235923092
intelligibility the fow overslept -s structural noggins ag puppets the ir,▁in t el ligi b il it y ▁the ▁fow ▁over s le pt ▁- s ▁st r u c tur al ▁noggins ▁ag ▁puppets ▁the ▁ir,-75.32214199999999,-98.95388950256508,-67.61243306629555
youngest embarrassment im,▁ y o u ng es t ▁embarrassment ▁im,-27.152832,-41.05191673749203,-27.291139392421123
creases a im,▁cre a s es ▁a ▁im,-14.92072,-21.214782166268314,-17.45466753431679
aj scoured -ed,▁aj ▁ s c o u r ed ▁- ed,-16.598239,-25.07627895827872,-21.566651396663804
the inhaling -es ax ic,▁the ▁in h al ing ▁- es ▁ax ▁ic,-31.808513,-32.07447524453172,-23.252254288645858
snis tempted -s policing a overcoming -s,▁snis ▁ t emp t ed ▁- s ▁policing ▁a ▁over c o m ing ▁- s,-40.613962,-50.80658522495202,-43.44345839836212
tre ay,▁tre ▁ay,-9.927066000000002,-11.8451994365792,-11.649397268978136
gwe recognising -ed,▁gwe ▁recogni s ing ▁- ed,-19.349311,-20.37963348845917,-15.979658501893663
limits the stated -es,▁limit s ▁the ▁st at ed ▁- es,-19.695148000000003,-21.332206592597704,-20.046725995007883
ap turning -s cze ar,▁ap ▁ tur n ing ▁- s ▁cze ▁ar,-29.029582,-31.67914224351242,-26.21165989552297
tre measuring -ed methods an finishing -es,▁tre ▁measur ing ▁- ed ▁methods ▁an ▁finish ing ▁- es,-32.220476999999995,-33.774821518313814,-35.10181371696828
twe ar,▁twe ▁ar,-10.540057999999998,-11.005881811741848,-10.91874675640723
thes ay ay catch -ed,▁the s ▁ay ▁ay ▁c at c h ▁- ed,-30.928385,-35.16936010126517,-30.90368515752195
territory an ay office at,▁territory ▁an ▁ay ▁office ▁at,-22.128395,-23.1008107275464,-25.024229155060603
emergency a demanded -ed cre iv imagination an aj,▁emergency ▁a ▁de man d ed ▁- ed ▁cre ▁iv ▁im a g in ation ▁an ▁aj,-48.115641,-59.9032474037461,-44.590583095789064
twe ac whe coupled -es,▁twe ▁ac ▁whe ▁co u p l ed ▁- es,-31.089006,-39.06867935501581,-38.17866131750489
modifiable session solved -es ecological representations os,▁ m o di f i able ▁session ▁ solv ed ▁- es ▁ e c o l o g ic al ▁representations ▁os,-52.523768,-84.18312023487074,-63.82743760510879
limitations an os dangled -s od,▁limit ation s ▁an ▁os ▁ d an g l ed ▁- s ▁od,-39.53423300000001,-44.15150085503157,-32.432240510097465
a os cousins a finishing -s ambassadors in,▁a ▁os ▁cousins ▁a ▁finish ing ▁- s ▁amb a s s a d or s ▁in,-43.14923900000001,-59.89090635433946,-49.94885594019473
imagination a ab thi iz,▁im a g in ation ▁a ▁ab ▁thi ▁iz,-32.048446,-38.56918745782114,-29.789872509827894
ai geologists in floated -s speech an discourse in,▁ai ▁geologist s ▁in ▁flo at ed ▁- s ▁spe e c h ▁an ▁discou r s e ▁in,-51.58807100000001,-66.95895034513457,-52.4971948060172
whe draft -es holiest earthquake impression on,▁whe ▁dra f t ▁- es ▁ holi es t ▁ear th q u ake ▁im p r es s ion ▁on,-48.597164999999976,-74.83331282910184,-49.25028227445792
kne contemplating -s courageous agreements,▁kne ▁cont emp latin g ▁- s ▁ courage ous ▁agreements,-28.162584,-37.06397469513756,-31.234442848950263
infectious municipalities diverted -s,▁in fect i ous ▁municipalities ▁di vert ed ▁- s,-26.232685000000004,-31.38396498331826,-27.93247210889047
japanese offices reverse -s,▁ j a p an es e ▁office s ▁re vers e ▁- s,-37.115642,-47.73740576401114,-31.693479380803527
compounds the ir,▁compounds ▁the ▁ir,-13.340097,-13.73672657218366,-14.604730549142678
inclusive generations warps -ed,▁inclu s ive ▁gener ation s ▁warp s ▁- ed,-29.477442,-35.65194124730671,-26.573287777798022
ac travel -s monarch a,▁ac ▁tra v el ▁- s ▁ m on arch ▁a,-35.261441,-34.87503705249791,-24.81388892383023
magazines an tackling -es dividends at,▁ma gaz in es ▁an ▁ t a ck l ing ▁- es ▁di vi d ends ▁at,-33.868187,-46.95080220706192,-32.80145967489899
latin berthage design -ed que,▁ latin ▁b er th age ▁de sign ▁- ed ▁que,-34.120639,-40.69332361149456,-31.38171856097965
agreements a blooming -es,▁agreements ▁a ▁b l o o m ing ▁- es,-24.344793000000003,-31.027229602480578,-25.199333713910356
fris press -es teaspoons in,▁fris ▁pre s s ▁- es ▁teaspoons ▁in,-24.917449,-33.90954317705889,-31.451750722487986
office an -ed e-mail in,▁office ▁an ▁- ed ▁ e - mail ▁in,-24.36841,-29.141670967283105,-24.83073599341169
ag diverted -s a,▁ag ▁di vert ed ▁- s ▁a,-23.717793,-19.79144633742393,-18.82425062687991
non-personal county squashed -ed faith a crown on,▁non - p er s on al ▁co u n ty ▁ s q u a s h ed ▁- ed ▁faith ▁a ▁c r own ▁on,-47.75103,-85.41673329029241,-59.73170242516115
activist an fer locals in -s,▁activ ist ▁an ▁f er ▁locals ▁in ▁- s,-31.763971,-35.6962482497761,-34.600233503406045
au ak,▁au ▁ak,-10.54945,-10.095121149196196,-9.720868944316372
sve defeating -ed,▁sve ▁de f e at ing ▁- ed,-21.237696,-24.709899113207225,-20.50585475534426
discourse a summed -es contours an dipped -es,▁discou r s e ▁a ▁summ ed ▁- es ▁cont ours ▁an ▁di pp ed ▁- es,-38.201741000000005,-49.14163272952159,-40.738713200682355
ag iy,▁ag ▁iy,-10.19039,-9.689702304773922,-9.746338279110503
conscious edifices ao,▁con s c i ous ▁ ed i f ic es ▁ao,-26.142408,-39.90292990307276,-31.046316506651856
fris brains at il ay,▁fris ▁brains ▁at ▁il ▁ay,-25.639271999999995,-30.57350718798747,-30.047670883367257
uncontrolled bicycling ir calendar the abstained -ed,▁un c on t r o ll ed ▁bi cycl ing ▁ir ▁c al en d ar ▁the ▁ab st a in ed ▁- ed,-61.480767000000014,-87.0159751874231,-52.87303465835628
external foreground malfunction -ed ple ic ax,▁ex tern al ▁f or e g round ▁ma l f u n c tion ▁- ed ▁ple ▁ic ▁ax,-63.84180999999999,-76.84124987772148,-52.89879714797173
incandescent cousins es ac ap opportune crossroads,▁in can d es c en t ▁cousins ▁ es ▁ac ▁ap ▁opportun e ▁cross road s,-73.92775200000001,-71.53913539586486,-53.096622852410555
generic tooth resolving -ed the hor ud impression a iz shape at,▁gener ic ▁to o th ▁re solv ing ▁- ed ▁the ▁hor ▁ud ▁im p r es s ion ▁a ▁iz ▁shape ▁at,-75.821195,-88.31445560929892,-77.02000624531914
che ax haven a produces -es pixie a browsing -es trails the ic,▁che ▁ax ▁ h a v en ▁a ▁pr o d u c es ▁- es ▁ p i x i e ▁a ▁b r o w s ing ▁- es ▁tra il s ▁the ▁ic,-77.398576,-113.4074630576808,-75.77209338318288
adequate destinations as,▁a de q u ate ▁destinations ▁a s,-25.267276,-27.945515851501767,-26.363955472133068
tha stemmed -s reform the -es,▁tha ▁st e m m ed ▁- s ▁re form ▁the ▁- es,-37.40423199999999,-46.612218270066826,-39.89516514316139
territory the laughed -es ag im,▁territory ▁the ▁laugh ed ▁- es ▁ag ▁im,-26.962625,-29.20197521973958,-28.805669427815097
gossipy noggins whipped -es injustice on,▁ g o s s i p y ▁noggins ▁ w h i pp ed ▁- es ▁in j u s tic e ▁on,-53.778202000000014,-80.97327916168923,-51.62140630590043
tre compiling -ed,▁tre ▁comp il ing ▁- ed,-17.267336,-20.572507401721484,-16.934322118316025
masters a ac plis publish -ed,▁masters ▁a ▁ac ▁plis ▁ p u b l i s h ▁- ed,-33.59840100000001,-45.997726238098814,-38.20980819380096
pris records -es,▁pris ▁re c or d s ▁- es,-23.231631,-25.951485540585388,-20.253427592987933
phe sheltered -ed oversite an ao,▁phe ▁shelter ed ▁- ed ▁oversite ▁an ▁ao,-30.404280000000004,-32.018097290356216,-30.948055841563008
limitations a fol floated -es,▁limit ation s ▁a ▁fol ▁flo at ed ▁- es,-28.924724,-29.5895193057686,-26.915813384487944
holder the iv,▁ h o lder ▁the ▁iv,-14.625788,-20.966520657065804,-17.607147567893108
conclusions a ap,▁co nclusi on s ▁a ▁ap,-13.159935,-16.367484763162672,-15.137511438949465
quis draft -es centres a learned -ed,▁quis ▁dra f t ▁- es ▁ centr es ▁a ▁learn ed ▁- ed,-35.505717,-44.97247489335319,-31.635891476766272
flash an iz minor anchorage accomplishments on ir geologist an,▁flash ▁an ▁iz ▁minor ▁an cho r age ▁accomplishments ▁on ▁ir ▁geologist ▁an,-58.343519,-64.48611586415164,-61.42746801761544
fris ys od,▁fris ▁ys ▁od,-16.329945000000002,-18.411383234488355,-18.080786942905483
fris ib gle,▁fris ▁ib ▁gle,-16.923887999999998,-17.286641511545742,-17.064127120544825
que av,▁que ▁av,-10.609100000000002,-12.48341065807852,-12.072587663729239
tha heating -ed polytheistic colleges reproduced -s ethnocentric tenure impacted -ed tha,▁tha ▁hea t ing ▁- ed ▁ p o l y th e ist ic ▁co l le g es ▁reproduc ed ▁- s ▁ e th no centr ic ▁tenure ▁im p act ed ▁- ed ▁tha,-84.037508,-118.9757269826308,-79.27255079847711
intensive shape ag activist an iy cze ig influx in,▁in t en s ive ▁shape ▁ag ▁activ ist ▁an ▁iy ▁cze ▁ig ▁inf l u x ▁in,-63.04096099999999,-79.80274160504989,-66.26548438062906
midwife an es,▁mid w i f e ▁an ▁ es,-17.571215,-22.359484768055488,-14.22370284462865
gwe spelling -es non-avian pixie,▁gwe ▁ s pell ing ▁- es ▁non - a vi an ▁ p i x i e,-42.29327000000001,-53.89664345773604,-31.422573583081196
knots the puncturing -ed explorers an iv safeguards at,▁ k n ots ▁the ▁punc tur ing ▁- ed ▁explorers ▁an ▁iv ▁safeguard s ▁at,-44.908993,-55.3403354303526,-50.16753845731405
multicultural model ap round asbestos,▁ m u l ti cultur al ▁mode l ▁ap ▁ round ▁asbestos,-45.986334,-54.39748364751713,-43.03328319931087
swe counts -s,▁swe ▁co u n t s ▁- s,-17.179528,-25.650991967114805,-17.945665627400263
aquatic emergency hamper -es architecture an,▁a q u at ic ▁emergency ▁ h ampe r ▁- es ▁architecture ▁an,-31.208468000000003,-45.72927986659276,-39.137235860794384
aj heating -ed weird worlds,▁aj ▁hea t ing ▁- ed ▁we i r d ▁worlds,-36.457462,-42.5376297637466,-33.44386180258917
human minorities arrived -s,▁ h u man ▁minor ities ▁ar ri v ed ▁- s,-29.041162,-39.24933738609855,-30.36415292315987
ai ir particles a,▁ai ▁ir ▁particles ▁a,-21.457065,-19.057828044021523,-20.196458937337276
fle discount -ed,▁fle ▁discou n t ▁- ed,-20.775306,-22.87558877179132,-18.207102634189948
jellies a skydivers in reproduced -ed,▁jellies ▁a ▁skydivers ▁in ▁reproduc ed ▁- ed,-27.42441400000001,-32.22971993668508,-32.36790235946305
berthage an seasons at heating -es,▁b er th age ▁an ▁se a s on s ▁at ▁hea t ing ▁- es,-37.8443,-50.032401770394976,-35.86930841058357
thys ap overview at,▁thys ▁ap ▁over view ▁at,-18.785498,-21.828110362616133,-20.679665919514203
an at provide -ed thim reigned -s thi games on annoyed -s domain a,▁an ▁at ▁prov ide ▁- ed ▁thim ▁reign ed ▁- s ▁thi ▁ gam es ▁on ▁annoy ed ▁- s ▁domain ▁a,-71.59631000000002,-75.34699912903042,-68.44260360193302
thir ir que,▁thir ▁ir ▁que,-16.669278000000002,-19.59674322591327,-19.30745321722431
baleful attackers ap aj waved -ed ir,▁ba le ful ▁at t a ck er s ▁ap ▁aj ▁ wave d ▁- ed ▁ir,-58.09065799999999,-62.052311598854445,-51.82801567539737
dre ax,▁dre ▁ax,-10.519438999999998,-11.80263708958198,-11.548229210755052
intelligibility the as,▁in t el ligi b il it y ▁the ▁a s,-17.85396,-28.933151150636025,-15.512632128711912
considerations the ig stores the iv breath -es,▁con s ide r ation s ▁the ▁ig ▁st or es ▁the ▁iv ▁breath ▁- es,-45.03585199999999,-55.52938186156584,-38.8136324645559
anchorage a ig poems an baseball at ay fruity depots,▁an cho r age ▁a ▁ig ▁ p o e m s ▁an ▁baseball ▁at ▁ay ▁fr u it y ▁dep ots,-59.010837,-77.22203054165574,-63.144538389668185
glyphs a wishes -es tails an frequented -es,▁glyphs ▁a ▁wi s h es ▁- es ▁tails ▁an ▁fr equent ed ▁- es,-35.978057,-46.14779076378415,-39.59217261698177
conscious connotations palpitating -ed,▁con s c i ous ▁connotations ▁pa l p it at ing ▁- ed,-36.651295000000005,-49.299088709353335,-36.38792673844228
ap iy inhalation an,▁ap ▁iy ▁inhalation ▁an,-20.447149,-19.40919221367617,-20.24462416468344
sle measuring -ed collaborations a ic,▁sle ▁measur ing ▁- ed ▁collaboration s ▁a ▁ic,-29.263149,-31.64305016378864,-29.97032192886551
campaigns the redesigning -es,▁campaign s ▁the ▁re de sign ing ▁- es,-18.200778,-21.250303307763325,-19.734949803770153
outlandish campaign ys babinos the,▁ o u t l an di s h ▁campaign ▁ys ▁ba b in o s ▁the,-35.41678400000001,-61.332740581796216,-40.134335559028756
qualities a ac,▁qualities ▁a ▁ac,-13.754658,-14.175638629430654,-14.39491184802513
brevet a reclaimed -es,▁b r e v et ▁a ▁re c l a i m ed ▁- es,-32.564753,-44.910277761076685,-32.38521715920886
campaign a distracted -s pictures on,▁campaign ▁a ▁dis tract ed ▁- s ▁ p ic tur es ▁on,-37.487385,-44.530265667835,-33.30238111358187
pixie the confirmed -es en,▁ p i x i e ▁the ▁con f i r m ed ▁- es ▁en,-36.917614,-50.31668069816829,-33.42326410802789
fault an ap,▁fa u l t ▁an ▁ap,-17.235957,-22.859633244213253,-15.187848427481248
wavenumber a au ap ap luxerious municipalities,▁ wave n u m b er ▁a ▁au ▁ap ▁ap ▁ l u x er i ous ▁municipalities,-42.477437,-66.26933162592451,-46.240533091300236
continent a depictions on os,▁continent ▁a ▁dep ic tion s ▁on ▁os,-23.182606,-28.83402529453895,-26.078618112720257
geologist a built -ed fer,▁geologist ▁a ▁b u il t ▁- ed ▁f er,-36.663013,-37.26022812353098,-29.10817446058399
ax schedule -s,▁ax ▁ s c h ed u le ▁- s,-17.947983,-31.189793283543608,-19.35350377720773
comp. a ambiguity at ag,▁comp . ▁a ▁amb i g u it y ▁at ▁ag,-33.174372000000005,-38.87752484418862,-27.33245994877075
ar happened -es,▁ar ▁ h a pp en ed ▁- es,-17.69511,-22.310267696818617,-16.137462534453327
re(a)d actors guaranteed -s,▁re ( a ) d ▁actors ▁guarantee d ▁- s,-24.815177,-34.8204180272503,-27.117170122280132
considerate foreground vindication at as,▁con s ide r ate ▁f or e g round ▁ v in d ic ation ▁at ▁a s,-40.062123,-68.35728786322356,-36.439811847940554
explorers an estimated -s outlandish quantification,▁explorers ▁an ▁ es ti m at ed ▁- s ▁ o u t l an di s h ▁quantification,-42.80098299999999,-61.58665877129616,-41.121320866948714
ap route -ed,▁ap ▁ r o u t e ▁- ed,-19.775826,-22.99076238394956,-21.38887001588759
ap vessel in brainstorm -es harsh fullness ending -es quis territory on ac ecological lofts ir im,▁ap ▁ v es s el ▁in ▁brains torm ▁- es ▁ h ar s h ▁fullness ▁ e nding ▁- es ▁quis ▁territory ▁on ▁ac ▁ e c o l o g ic al ▁lofts ▁ir ▁im,-108.293094,-144.40382246931466,-121.8807485273006
admin the regretting -es,▁admin ▁the ▁re gr et t ing ▁- es,-18.933715000000003,-22.99049448216529,-18.161698771546426
cre ap,▁cre ▁ap,-10.085654,-9.86117262220588,-9.973234621017289
plis ay walked -es contours an prefer -s en draft -ed,▁plis ▁ay ▁walk ed ▁- es ▁cont ours ▁an ▁pre f er ▁- s ▁en ▁dra f t ▁- ed,-61.387511,-72.7832800656912,-57.93771349819451
foreground the ceased -es anchorage a,▁f or e g round ▁the ▁cease d ▁- es ▁an cho r age ▁a,-34.252451,-47.69704043123658,-33.431946760937834
lakefront an interest -es,▁ l ake front ▁an ▁interest ▁- es,-27.343169000000003,-25.71699901411026,-21.492864218343122
kne ap thes il,▁kne ▁ap ▁the s ▁il,-21.36836,-24.69120088621477,-26.637406336805984
tre labelled -s,▁tre ▁la bell ed ▁- s,-14.733686999999998,-18.583960293717634,-16.512335085677883
antiques the rebuild -s fre tugging -es wre,▁an ti q u es ▁the ▁rebuild ▁- s ▁fre ▁ t u g g ing ▁- es ▁wre,-45.634415,-60.68155918088046,-44.1098794581537
dre os brains the,▁dre ▁os ▁brains ▁the,-18.93177,-21.23850245375775,-21.430401380198617
foreigners a dreaded -ed,▁foreigners ▁a ▁dre a d ed ▁- ed,-26.449003,-29.009861093504792,-27.542571804709613
au ix que,▁au ▁ix ▁que,-17.072574,-18.2680491921538,-17.91667514087596
decisions an remaining -es,▁de c i s ion s ▁an ▁re m a in ing ▁- es,-24.573731,-36.39697830528467,-26.01110905899986
thir ir monarch on,▁thir ▁ir ▁ m on arch ▁on,-23.205928000000004,-28.11104841135444,-23.552234017710543
thas ab,▁tha s ▁ab,-10.389429,-12.810061986092164,-13.13762901118812
preconditions the crossed -ed thu surviving -es thes,▁pre c on di tion s ▁the ▁cross ed ▁- ed ▁thu ▁ s u r vi v ing ▁- es ▁the s,-45.86175699999999,-63.27511196258957,-47.823911689335965
carbons an ao og,▁c ar b on s ▁an ▁ao ▁ o g,-26.731782000000003,-29.7095985948618,-22.85422909428625
ar au fon,▁ar ▁au ▁f on,-16.761453,-17.585180719540897,-16.984095854325957
tre launching -es quis ip ranged citizens putting -ed,▁tre ▁la u nch ing ▁- es ▁quis ▁ip ▁ra ng ed ▁citizen s ▁ p u t t ing ▁- ed,-59.329478,-75.18430808482405,-59.00843787694599
sme things in limits on violates -ed grassy representations ai an babinos at channelled -es frontline the os fris dor sor im,▁sme ▁things ▁in ▁limit s ▁on ▁ vi o l ate s ▁- ed ▁ gra s s y ▁representations ▁ai ▁an ▁ba b in o s ▁at ▁channel l ed ▁- es ▁ front line ▁the ▁os ▁fris ▁ d or ▁ s or ▁im,-138.93105,-170.07248497461012,-133.97850797917013
costumes the as,▁co st u m es ▁the ▁a s,-19.453052,-27.15459731909275,-16.949184079594353
twe iy,▁twe ▁iy,-10.907442,-11.715988429699957,-11.547860296822611
plis clung -ed,▁plis ▁c l u ng ▁- ed,-25.215244,-23.047957218975466,-21.621619572597478
en responding -s ai ip shitty foreground westerners in og,▁en ▁respon d ing ▁- s ▁ai ▁ip ▁ s h it ty ▁f or e g round ▁we s tern er s ▁in ▁ o g,-75.117284,-94.6792222817186,-66.82850852718906
