sent,toks,model_prob,bigram_prob,trigram_prob
ple parole racism -es competing ap billions disappointed,▁ ple ▁parole ▁racism ▁- es ▁comp e t ing ▁ap ▁billions ▁disappointed,-48.78421800000001,-60.04210397281729,-55.462551345971185
terrible lanterns as safeguard,▁ t e r r i ble ▁lantern s ▁a s ▁safeguard,-39.593599,-42.530949786469904,-36.878920439693225
measly influx -s crept,▁ m e a s l y ▁in f l u x ▁- s ▁ c re p t,-35.376237,-57.95626899062977,-40.46340678676591
campaigns -ed alluded spare qualities crawling,▁campaign s ▁- ed ▁ al l u d ed ▁spare ▁qualities ▁crawl ing,-42.374738,-55.23704831293424,-46.035078773758435
soulless shrouds lighted,▁ s o u l l es s ▁shrouds ▁ l i g h t ed,-35.261073,-53.5324024351062,-43.00626464559212
an anime au dipped ar waist co-owned,▁an ▁an i m e ▁au ▁ d i p p ed ▁ar ▁waist ▁co - o w n ed,-56.566919000000006,-72.66165704746403,-55.57062116901368
a accomplishments od ordering,▁a ▁accomplishments ▁ od ▁ o r d e r ing,-26.542546,-34.80558022105088,-32.79264526701318
ao babinos ar playing,▁a o ▁babinos ▁ar ▁ p l ay ing,-21.430023,-31.559100284995715,-22.514472538005897
whe islamophobia surviving taunts command soulless buses aw insured,▁wh e ▁islamophobia ▁ s u r v i v ing ▁taunts ▁command ▁ s o u l l es s ▁ b u s es ▁aw ▁in s u r ed,-77.86732599999998,-108.7626434076204,-93.3997584946936
shape ay guarantee,▁shape ▁ ay ▁guarantee,-17.265387,-17.811783906626367,-18.08207484779463
cenotaph submitted ar activist,▁cenotaph ▁ s u b m i t t ed ▁ar ▁activist,-31.32718,-42.735415941692665,-32.79781225798361
que collaboration regretting fre particles,▁que ▁collaboration ▁regretting ▁ f re ▁particles,-35.827186000000005,-35.09868234037506,-32.82988361502705
en institutions es acquire ut longitude,▁en ▁institutions ▁ es ▁a c q u i re ▁ u t ▁longitude,-43.10651,-56.28167203096554,-45.25571734864963
archival robots pixie baling,▁ar c h i v al ▁robots ▁pixie ▁ b al ing,-41.7558,-46.11948101130185,-40.58189403656733
moving fanfics ak surviving,▁ m o v ing ▁fanfics ▁ ak ▁ s u r v i v ing,-35.574093,-47.80622577974146,-40.57860016217054
scattered lofts av pictures ar displaced restraint ak overslept thu errors ar exhibit movies,▁ s c a t t e r ed ▁lofts ▁a v ▁pictures ▁ar ▁displaced ▁restraint ▁ ak ▁ o v e r s l e p t ▁ t h u ▁errors ▁ar ▁ e x h i b i t ▁ m o v i es,-105.01554700000004,-158.89370769578062,-129.9907064754566
en appearance rests album,▁en ▁appearance ▁ re s t s ▁ al b u m,-38.14744,-38.640291226466566,-33.310088779670366
gator ab adapts flats,▁gator ▁a b ▁a d a p t s ▁flats,-27.89664,-39.69912252272936,-32.026718457610755
av rescue ac oozed,▁a v ▁rescue ▁a c ▁ o o z ed,-24.837768,-33.725512218593835,-27.69054581811112
union predators as envisioned,▁un i on ▁predators ▁a s ▁en v i s i on ed,-30.845295,-43.586021674087824,-36.578519094705754
ax narcotics according,▁a x ▁narcotics ▁a c c o r d ing,-24.503639,-31.343000165403485,-29.353625196967908
sculptures oc magazines ai slowed,▁sculptures ▁ o c ▁magazines ▁ai ▁ s l o w ed,-33.032211000000004,-42.74590363777205,-38.3334075366662
listings ag watched iceberg aw intersect waves,▁listing s ▁ag ▁ w a t c h ed ▁iceberg ▁aw ▁in t e r s e c t ▁ w a v es,-52.318474,-74.29220392686183,-59.23002778719954
vaccine -es staind censuses,▁vaccine ▁- es ▁sta i n d ▁censuses,-30.169142,-34.39613187028319,-32.04809570244594
fre capsules ak recognizing minorities ap impacted ab grandmother ar constructed,▁ f re ▁capsules ▁ ak ▁ re c o g n i z ing ▁minorities ▁ap ▁impacted ▁a b ▁grandmother ▁ar ▁co n s t r u c t ed,-67.891162,-103.8995408972008,-87.16926771001728
singer establishes ap slipstream arbitrariness,▁ s ing e r ▁establishes ▁ap ▁slipstream ▁arbitrariness,-43.227113,-45.41048552697359,-40.02901502314945
quantification saves mountainous conclusions occupy wealthy toilet selected os philosopher,▁quantification ▁ s a v es ▁ m o u n t a i n ous ▁conclusions ▁ o c c u p y ▁ we al t h y ▁toilet ▁ s e l e c t ed ▁ os ▁philosoph e r,-102.330841,-138.0078825696037,-108.71747780189158
institutions ag arrived ac emblem ax recognizing gloomy afternoon ys cleansing,▁institutions ▁ag ▁ar r i v ed ▁a c ▁ e m ble m ▁a x ▁ re c o g n i z ing ▁ g l o o m y ▁afternoon ▁ ys ▁ c l e a n s ing,-82.22664099999997,-131.70423263865837,-94.60984011142457
overview rejected,▁overview ▁ re j e c t ed,-20.909644,-27.27595023961938,-16.90863648576984
canvas ot symptom ar roughened objections aw empathized,▁canvas ▁ o t ▁symptom ▁ar ▁roughened ▁objections ▁aw ▁ e m p a t h i z ed,-49.959219,-66.99584173837864,-62.79214653120174
intelligibility chair ys discount teaspoons,▁intelligibility ▁chair ▁ ys ▁dis c o u n t ▁teaspoons,-41.359252000000005,-45.32761164715029,-39.62812415806463
tha toilet -es directing,▁tha ▁toilet ▁- es ▁ d i re c t ing,-23.916165000000003,-37.95487109915428,-29.531966536391575
decisions ag putting,▁decisions ▁ag ▁ p u t t ing,-22.268257,-25.095949976176364,-21.949915641893256
folks ag hurtled authentic inhalation ut preconditions,▁ f ol k s ▁ag ▁ h u r t l ed ▁au the n t i c ▁inhalation ▁ u t ▁preconditions,-65.27328700000001,-80.55156661858416,-63.15575952177993
twe concentration encourage,▁ t we ▁concentration ▁en courage,-19.414096,-25.18911831144777,-21.39839809655938
ap actors co-owned hispanic success ag crushed minor ballet,▁ap ▁actors ▁co - o w n ed ▁ h i s p a n i c ▁success ▁ag ▁ c r u s h ed ▁ m i n o r ▁ballet,-84.95361199999999,-111.0892693918785,-91.51888594480464
fathers citations scrap attackers ay found shitty reader on capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁ ay ▁ f o u n d ▁ s h i t t y ▁reader ▁ on ▁capacities ▁ l a c ed ▁dividends,-97.674275,-119.10575157648604,-108.42580741997187
botanicals aj deposited tarpaulin,▁botanicals ▁a j ▁ d e p os i t ed ▁tarpaulin,-29.30363,-40.56451994708238,-32.42241817664623
pronounced babinos au guests demise ag puncturing marketing av fathom,▁pro n o u n c ed ▁babinos ▁au ▁guests ▁demise ▁ag ▁ p u n c t u r ing ▁marketing ▁a v ▁ f a t h o m,-81.324862,-106.90060303561604,-92.29877878164945
taunts undermine,▁taunts ▁undermine,-14.336328,-13.99899034144694,-13.791513585025509
ab asbestos -ed containing unsettling butter phrase borders affected ag websites displaced prevenient dividends inflating,▁a b ▁asbestos ▁- ed ▁co n t a i n ing ▁un s e t t l ing ▁butter ▁ p h r a s e ▁borders ▁a f f e c t ed ▁ag ▁websites ▁displaced ▁ p re v e n i e n t ▁dividends ▁in f l a t ing,-128.71276100000003,-184.51337491738195,-155.0440732434312
an chair ar washing,▁an ▁chair ▁ar ▁ w a s h ing,-20.979762,-29.509366166197047,-25.04803727920062
shortage wanting pronounced citizens,▁shortage ▁ w ant ing ▁pro n o u n c ed ▁citizen s,-37.599104,-46.50669131805866,-38.449325564438126
intelligibility os commit ethnocentric compass roughened limitations ab sheltered,▁intelligibility ▁ os ▁co m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁a b ▁shelter ed,-70.168294,-104.13345868136342,-84.64725788020651
certificates au plated,▁certificates ▁au ▁ p l a t ed,-19.538795000000004,-23.919298988656568,-20.867954759616183
greenish alt.religion.scientology aw pride aw queues ac embrace dangerous preservatives,▁ g re e n i s h ▁ al t . re ligi on . scientology ▁aw ▁ p r i d e ▁aw ▁que u es ▁a c ▁ e m b r a c e ▁ danger ous ▁preservatives,-75.703594,-128.44956852268533,-91.48304859136753
au prototypes glyphs institutions prove og biologist,▁au ▁prototypes ▁glyphs ▁institutions ▁pro v e ▁ o g ▁biologist,-48.840658,-55.10750682065719,-51.62339580603609
subsequent midwife ab constructed ut chunk,▁ s u b s e q u e n t ▁midwife ▁a b ▁co n s t r u c t ed ▁ u t ▁chunk,-51.87881499999999,-85.26081445184585,-65.94107288720524
an character moaning teaspoons,▁an ▁character ▁ m o a n ing ▁teaspoons,-29.199436,-35.34197668698721,-33.49337312660548
tho coins ab pictographs ak slipping que woodland ys overcoming,▁ t h o ▁coins ▁a b ▁pictographs ▁ ak ▁ s l i p p ing ▁que ▁woodland ▁ ys ▁ o v e r c o m ing,-63.85021400000001,-92.83859648512592,-76.5713190668206
municipalities ar congratulate axial brains,▁municipalities ▁ar ▁congratulate ▁a x i al ▁brains,-37.410009,-35.70145696315556,-33.55283634313265
citations swamped,▁citations ▁ s w a m p ed,-20.030200000000008,-23.74863457249369,-20.68933893065945
alarmed overview aw laced,▁ al ar m ed ▁overview ▁aw ▁ l a c ed,-34.070111000000004,-43.51141322308421,-35.99359727115587
policing rebuilding av staind ambassadors,▁policing ▁rebuild ing ▁a v ▁sta i n d ▁ambassadors,-41.320961,-41.86312334026902,-37.965508117539656
limits -es hosting,▁limits ▁- es ▁ h os t ing,-20.18585,-25.12554433967341,-18.900877124930627
ax midwife watered oc generations,▁a x ▁midwife ▁ w a t e r ed ▁ o c ▁generations,-32.591795,-42.28715477094944,-40.80468291710132
en impression at impression regretting armholes,▁en ▁impression ▁a t ▁impression ▁regretting ▁armholes,-41.144627,-41.66510878703144,-38.728277199353684
sce rebuilding wired thu chance,▁ s c e ▁rebuild ing ▁ w i r ed ▁ t h u ▁ c h a n c e,-42.036005,-61.7606368251022,-49.06612395284952
uncultured cultures puppets startled,▁un c u l t u r ed ▁cultures ▁puppets ▁sta r t l ed,-37.409818,-56.95021873770119,-40.42012966902459
costumes reformulated,▁costumes ▁ re f o r m u l a t ed,-20.265778,-33.01479733183045,-26.012571539232038
thi hotspots ar emerge waist,▁thi ▁hotspots ▁ar ▁ e m e r g e ▁waist,-33.072329,-41.44319827300328,-38.610677099723134
ar certificates aw sporting brief modernity om games finishing on bourbon,▁ar ▁certificates ▁aw ▁sporting ▁ b r i e f ▁modernity ▁ o m ▁games ▁ f i n i s h ing ▁ on ▁bourbon,-83.695529,-101.98152222778108,-88.48418236921684
commercialish pictures ay strengthening,▁co m m e r c i al i s h ▁pictures ▁ ay ▁ s t re n g the n ing,-34.868456,-69.06096044652661,-42.43090384145799
evolutionary basils overcoming,▁ e v ol u t i on ar y ▁basils ▁ o v e r c o m ing,-30.496426000000003,-60.3882330780973,-41.38663147002902
glyphs ys estimated fathers,▁glyphs ▁ ys ▁ es t i m a t ed ▁fathers,-29.911837,-36.77783363037193,-33.76534833554864
twe paths ar depending shitty actors ao respond,▁ t we ▁paths ▁ar ▁ d e p e n d ing ▁ s h i t t y ▁actors ▁a o ▁respond,-57.62639299999999,-79.82134540764298,-70.10706860395271
moving biologist drained thu spite as rebelling marketing ab earning,▁ m o v ing ▁biologist ▁ d r a i n ed ▁ t h u ▁spite ▁a s ▁ re b e l l ing ▁marketing ▁a b ▁ e ar n ing,-73.41623999999999,-111.63047491443416,-83.1930079421901
textbook ay wanted,▁textbook ▁ ay ▁ w ant ed,-18.957812,-20.18182535135045,-18.325594275823896
ple cultures plated perlite,▁ ple ▁cultures ▁ p l a t ed ▁perlite,-28.391572,-36.02536778767107,-33.192774149154204
tha stipulation dinging et poems,▁tha ▁stipulation ▁ d ing ing ▁ e t ▁poems,-36.228503,-41.299299880188734,-37.99278578937763
wre comp. oc skydivers ag alluded optimistic geologist,▁wr e ▁comp . ▁ o c ▁skydivers ▁ag ▁ al l u d ed ▁optimi s t i c ▁geologist,-50.869751,-77.66284755626222,-64.18975061325837
av lanterns impart choppy asbestos,▁a v ▁lantern s ▁ i m p ar t ▁ c h o p p y ▁asbestos,-35.229322,-59.25257984723625,-47.760524370444095
dispersion ak canvas -ed sworn japanese earthquake ab session,▁dispersion ▁ ak ▁canvas ▁- ed ▁ s w o r n ▁ j a p a n es e ▁earthquake ▁a b ▁session,-80.602267,-92.48250670367,-72.688860058149
fre knots viewing,▁ f re ▁knots ▁ v i e w ing,-23.057226,-35.59114291369071,-24.249446215363342
aesthetic hospitality ao incorporated modernity,▁a es the t i c ▁hospitality ▁a o ▁in c o r p o r a t ed ▁modernity,-61.00683000000001,-74.4145515974563,-55.76884213838012
an brightness overview finish costumes annoyed parole,▁an ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁an n o y ed ▁parole,-57.777603,-69.4142965489868,-58.04266512014137
websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-27.92687,-31.250523543755403,-24.84054515136534
unsettling currents denied,▁un s e t t l ing ▁currents ▁ d e n i ed,-28.89466,-45.27154551308436,-41.70265017148982
ac oversite recommend,▁a c ▁oversite ▁ re c o m m e n d,-19.685578,-35.840006103949705,-27.99406316827796
hispanic dissertation ac displaced ao citations ax underpinning structural sections denied,▁ h i s p a n i c ▁dissertation ▁a c ▁displaced ▁a o ▁citations ▁a x ▁un d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-96.34634899999996,-144.21284802362115,-117.31620279220628
weathered hormones ys operated,▁ we a the r ed ▁hormones ▁ ys ▁ o p e r a t ed,-31.065728000000004,-50.68447910514666,-37.243179029653184
a collaboration marrying au buddies,▁a ▁collaboration ▁ m ar r y ing ▁au ▁buddies,-37.875891,-43.436664233439664,-35.193523963840036
locals nibble ut nights,▁locals ▁ n i b ble ▁ u t ▁nights,-35.331215,-42.90462446537216,-34.91361051760062
faith ao defund compass leaps,▁ f a i t h ▁a o ▁ d e f u n d ▁comp a s s ▁ l e a p s,-42.874037,-71.55178387354854,-54.90250047003335
democratic waist appeared ac flats ap generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁a c ▁flats ▁ap ▁gener a t ing ▁cross ing s,-63.35657,-83.5796560943832,-71.98459896928708
ay ballroom acquiesce whe stink employed parole,▁ ay ▁ballroom ▁acquiesce ▁wh e ▁stink ▁ e m p l o y ed ▁parole,-59.35316600000001,-66.1063024106134,-61.86821915473398
que destinations os predict,▁que ▁destinations ▁ os ▁ p r ed i c t,-25.118253000000003,-36.88880645471613,-31.62228777550752
fault compelled,▁fault ▁comp e l l ed,-15.172309,-22.420050334547444,-17.500622571942706
ac shrouds ao radio activated vessel submitted ap slice,▁a c ▁shrouds ▁a o ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁ap ▁slice,-62.16788199999999,-80.92286970792073,-68.05869595323806
racial recipe ak readings -es pressed aw geologist,▁ r a c i al ▁recipe ▁ ak ▁readings ▁- es ▁ p re s s ed ▁aw ▁geologist,-59.43596900000001,-69.9961396979338,-60.327226132436174
ethnocentric dessert od feast,▁ e t h n o c e n t r i c ▁dessert ▁ od ▁ f e a s t,-33.620447,-63.94086546383674,-49.728359596240914
twe costumes ak thank au piece,▁ t we ▁costumes ▁ ak ▁tha n k ▁au ▁piece,-39.549706,-48.218394870760896,-41.713862519936505
wre misconception trusts cultures au smacking,▁wr e ▁misconception ▁ t r u s t s ▁cultures ▁au ▁ s m a c k ing,-44.48764499999999,-63.607248689432005,-53.43382775399152
en expropriation conspiracy wired the cousins au fathom,▁en ▁expropriation ▁conspiracy ▁ w i r ed ▁ the ▁cousins ▁au ▁ f a t h o m,-58.11256,-63.245335338042565,-59.53775910067801
domain ut guests ak containing,▁domain ▁ u t ▁guests ▁ ak ▁co n t a i n ing,-33.27922,-44.94209219591717,-37.14491177681554
the neckhole -s rebuild desert aj redefined,▁ the ▁neckhole ▁- s ▁rebuild ▁desert ▁a j ▁ r ed e f i n ed,-44.898945,-63.6104679026758,-55.45018833740189
mathematicians ay intend,▁mathematicians ▁ ay ▁in t e n d,-19.79031,-22.806224168827395,-21.401228632624356
standard denomination -ed slipping gossipy character picking au razor,▁sta n d ar d ▁denomination ▁- ed ▁ s l i p p ing ▁ g os s i p y ▁character ▁ p i c k ing ▁au ▁razor,-82.63232099999999,-107.99257070831057,-86.02963987071743
insular album -s vibrated ak contracts foreigners aw walked,▁in s u l ar ▁ al b u m ▁- s ▁ v i b r a t ed ▁ ak ▁contracts ▁foreigners ▁aw ▁ w al k ed,-70.42821299999997,-97.32637298761232,-74.30000382143344
whe anchorage ar handle,▁wh e ▁anchorage ▁ar ▁ h a n d l e,-24.407277000000004,-34.46470374747562,-28.155256597591926
formal architecture ai wanting costumes violates,▁ f o r m al ▁architecture ▁ai ▁ w ant ing ▁costumes ▁ v i ol a t es,-46.360318,-68.67699570400876,-53.97682514421903
fruity depictions injection ai avert,▁ f r u i t y ▁depictions ▁injection ▁ai ▁a v e r t,-42.37777100000001,-54.596253595949705,-51.541988798277494
lasting colleges ao awaiting,▁ l a s t ing ▁colleges ▁a o ▁aw a i t ing,-30.544967,-45.00861528323479,-38.822929974019914
lasting intelligibility venality carbons struggle dishonest differences,▁ l a s t ing ▁intelligibility ▁venality ▁carbons ▁ s t r u g g l e ▁dis h on es t ▁differences,-63.67072000000001,-93.25793743866532,-69.03481586748113
asian paratexts os desire fre stores av weeping weeks oy fault,▁a s i a n ▁paratexts ▁ os ▁ d es i re ▁ f re ▁stores ▁a v ▁ we e p ing ▁weeks ▁ o y ▁fault,-74.63857000000002,-105.3627501735765,-84.06677180751097
tho vapour clung scoreboard -s coined,▁ t h o ▁vapour ▁ c l u n g ▁scoreboard ▁- s ▁co i n ed,-55.154234,-61.90920373589513,-52.738973970406825
weeks aw waves ab broaden,▁weeks ▁aw ▁ w a v es ▁a b ▁ b r o a d e n,-38.308607,-47.42559004628065,-35.2161902115225
ak bicycling -es draping,▁ ak ▁bicycling ▁- es ▁ d r a p ing,-21.296040000000005,-33.35569576456835,-28.596275636494735
ag seeds hauled,▁ag ▁ s e ed s ▁ h a u l ed,-28.698179,-36.10392010428578,-25.493720444249288
visual tragedy ap stash ag shortage,▁ v i s u al ▁tragedy ▁ap ▁sta s h ▁ag ▁shortage,-44.330321000000005,-57.01077332461181,-49.746792117365366
ple botanicals loses,▁ ple ▁botanicals ▁ l os es,-20.637474,-27.38276619447483,-24.137924411953005
ap collaboration occupy fullness ao consolidated supplies,▁ap ▁collaboration ▁ o c c u p y ▁fullness ▁a o ▁co n s ol i d a t ed ▁supplies,-52.476258,-75.39891937318893,-57.79461441890026
berthage catch,▁berthage ▁ c a t c h,-17.98005,-21.76636339317386,-16.80984660486124
ag depots ap dismantle,▁ag ▁depots ▁ap ▁dis m ant l e,-28.83829,-33.76068201348652,-24.96116683177588
disorders emailed,▁disorders ▁ e m a i l ed,-20.574536,-24.02967452377682,-20.20310377995374
heels loses,▁heels ▁ l os es,-17.318845000000003,-18.94844286713657,-14.726160326738565
aw compounds nights au guaranteed,▁aw ▁compounds ▁nights ▁au ▁guarantee d,-30.758193,-31.02067918426349,-30.76509209840251
roadway inflate ob mathematicians,▁roadway ▁in f l a t e ▁ o b ▁mathematicians,-30.935944,-38.5401310938089,-32.650389419564505
tho supplies glyphs ay voices ys decentralized,▁ t h o ▁supplies ▁glyphs ▁ ay ▁ v o i c es ▁ ys ▁ d e c e n t r al i z ed,-51.821021,-83.0261095224209,-63.09107222045945
ap shape ab draft counter aw loses,▁ap ▁shape ▁a b ▁ d r a f t ▁counter ▁aw ▁ l os es,-44.81130600000001,-60.62486062293034,-44.28574160811471
connotations re-evaluate the successor emerge kinematics,▁connotations ▁ re - evaluate ▁ the ▁success o r ▁ e m e r g e ▁kinematics,-50.833070000000006,-60.17351638575172,-52.08276831307783
stink aw publish,▁stink ▁aw ▁ p u b l i s h,-20.89607,-29.85810841183185,-20.37343222092814
passionate shelter -es phrase expropriation wishes flats -es recommend,▁ p a s s i on a t e ▁shelter ▁- es ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁- es ▁ re c o m m e n d,-81.74461800000002,-121.0439375408792,-100.83534177434788
spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-35.125904,-37.04792254724386,-32.61178081980157
non-avian fanfics revisit magic families ac activated thi hours es startled,▁ n on - a v i a n ▁fanfics ▁ re v i s i t ▁ m a g i c ▁families ▁a c ▁activated ▁thi ▁hours ▁ es ▁sta r t l ed,-92.467478,-128.42890055880358,-102.02972698162
tho impression ay crushed participants,▁ t h o ▁impression ▁ ay ▁ c r u s h ed ▁participants,-30.922998000000007,-49.172946495453765,-38.45323429538899
ar reproduction ar hiking,▁ar ▁reproduction ▁ar ▁ h i k ing,-24.327627000000003,-28.393157773858395,-24.104976884320024
decisions ag avoid,▁decisions ▁ag ▁a v o i d,-22.339980000000004,-25.82396868310423,-21.76117444304078
monarch besieged ay ragamuffin en bicycling ut style ab directing cousins,▁ m on ar c h ▁ b es i e g ed ▁ ay ▁ragamuffin ▁en ▁bicycling ▁ u t ▁style ▁a b ▁ d i re c t ing ▁cousins,-78.52753400000002,-114.5955679444364,-87.3582482637426
aw knots intersect ap science,▁aw ▁knots ▁in t e r s e c t ▁ap ▁science,-34.040203,-47.19664381654093,-40.05747848977026
democratic success aw reign embarrassment ap discourse,▁ d e m o c r a t i c ▁success ▁aw ▁reign ▁embarrassment ▁ap ▁discourse,-53.914578000000006,-66.62502175062028,-62.935170949343
ar midwife ob narcotics ay waste og powers,▁ar ▁midwife ▁ o b ▁narcotics ▁ ay ▁ w a s t e ▁ o g ▁powers,-50.78209,-60.16472393702855,-52.04379958304751
aquatic festivals ai malfunction,▁a q u a t i c ▁festivals ▁ai ▁ m al f u n c t i on,-33.239013,-57.80927874771478,-42.317036799477144
oversite institutions activated atoms au disappointed giant afternoon aj release,▁oversite ▁institutions ▁activated ▁a t o m s ▁au ▁disappointed ▁ g i ant ▁afternoon ▁a j ▁ re l e a s e,-76.77630099999999,-97.3962733941448,-84.3134171223428
communist inhalation obsessed stormy hurdles ar congratulate,▁co m m u n i s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁ar ▁congratulate,-55.237989000000006,-85.92840813092268,-63.640380674031206
twe crossings selected certificates,▁ t we ▁cross ing s ▁ s e l e c t ed ▁certificates,-31.86448,-49.40076402423352,-40.282902469821686
sections -es viewing twe shrouds ab illuminated,▁sections ▁- es ▁ v i e w ing ▁ t we ▁shrouds ▁a b ▁ i l l u m i n a t ed,-50.945505,-80.41635087867957,-64.68814016048825
intelligibility ak reformulated,▁intelligibility ▁ ak ▁ re f o r m u l a t ed,-22.669663,-36.44189357655933,-28.036837421194708
ao injection ar release,▁a o ▁injection ▁ar ▁ re l e a s e,-24.770865,-35.46095801794815,-30.56975875892392
an ornaments temptation ab claiming,▁an ▁ornaments ▁temptation ▁a b ▁ c l a i m ing,-32.016706,-43.66286995968126,-38.768084769397056
a parole powers hosting monarch distortions ax started ple depictions overcome rebuilding,▁a ▁parole ▁powers ▁ h os t ing ▁ m on ar c h ▁distortions ▁a x ▁sta r t ed ▁ ple ▁depictions ▁ o v e r c o m e ▁rebuild ing,-84.06852499999998,-115.95155502144767,-96.55519354650515
ple bridges ab cradled ar lofts,▁ ple ▁bridges ▁a b ▁ c r a d l ed ▁ar ▁lofts,-35.362229000000006,-50.01314797658759,-43.41269800332861
ac verticalization reign ao perils,▁a c ▁verticalization ▁reign ▁a o ▁perils,-30.909118000000003,-36.16262572970167,-34.176630276397205
mixer change verticalization as establishes kinematics,▁ m i x e r ▁ c h a n g e ▁verticalization ▁a s ▁establishes ▁kinematics,-44.83208199999999,-64.64120903808275,-52.49784040539897
ple speech collaboration ys cease,▁ ple ▁speech ▁collaboration ▁ ys ▁cease,-31.76717,-30.79570097521377,-31.554073832666212
gloomy union philosopher ag dampen,▁ g l o o m y ▁un i on ▁philosoph e r ▁ag ▁ d a m p e n,-41.036472,-67.63417702914691,-50.40460957723253
ble influx ao scrap elegant campaigns afternoon ag considered,▁ ble ▁in f l u x ▁a o ▁ s c r a p ▁ e l e g ant ▁campaign s ▁afternoon ▁ag ▁co n s i d e r ed,-76.088927,-108.24293151346195,-86.20122876762768
aj impression malfunctioned,▁a j ▁impression ▁ m al f u n c t i on ed,-21.948611000000003,-39.4152739945439,-28.163368312273093
continents aw confirmed,▁continent s ▁aw ▁co n f i r m ed,-25.359765,-32.811556497883295,-25.784648606471585
citizen aj blowing hurdles ap seeds jurisdictions av hamper ao bourbon revisit,▁citizen ▁a j ▁ b l o w ing ▁hurdles ▁ap ▁ s e ed s ▁jurisdictions ▁a v ▁ h a m p e r ▁a o ▁bourbon ▁ re v i s i t,-83.06283499999998,-115.21505348998994,-92.60425708504052
buzzy midwife av thank ot chance,▁ b u z z y ▁midwife ▁a v ▁tha n k ▁ o t ▁ c h a n c e,-55.741009,-74.68358647452125,-55.21606413711041
lucky marketing in decoration ab re-evaluate things ac sworn activist ag replicate,▁ l u c k y ▁marketing ▁in ▁decoration ▁a b ▁ re - evaluate ▁thi n g s ▁a c ▁ s w o r n ▁activist ▁ag ▁ re p l i c a t e,-88.362663,-122.46468658036396,-97.85541313406249
guests ax cradled short noggins ag regretting twe hurdles,▁guests ▁a x ▁ c r a d l ed ▁ s h o r t ▁noggins ▁ag ▁regretting ▁ t we ▁hurdles,-59.715296,-81.03984177549962,-74.65785911956603
listings buckled orchestral verticalization ending anime ab impacted wavenumber influx -es handle,▁listing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁en d ing ▁an i m e ▁a b ▁impacted ▁wavenumber ▁in f l u x ▁- es ▁ h a n d l e,-101.515524,-136.7807694263251,-109.1048110799592
ar countries coupled,▁ar ▁countries ▁co u ple d,-26.039692,-27.48311737184751,-20.197917025736924
aquatic narcotics ag screwed slides ab illustrate unacceptable waist -ed generating,▁a q u a t i c ▁narcotics ▁ag ▁ s c re w ed ▁slides ▁a b ▁ i l l u s t r a t e ▁un a c c e p t able ▁waist ▁- ed ▁gener a t ing,-91.47058799999998,-143.4250147535638,-118.05594549607046
movies leaps,▁ m o v i es ▁ l e a p s,-18.950255,-34.36587873190679,-26.134196753375466
ble mixer thank modernity,▁ ble ▁ m i x e r ▁tha n k ▁modernity,-33.58902200000001,-50.97814337903456,-38.6778721374177
aw slides od rebelling fre hospitality envisioned,▁aw ▁slides ▁ od ▁ re b e l l ing ▁ f re ▁hospitality ▁en v i s i on ed,-50.657393,-71.47202380298835,-54.911815546827484
pregnancy ai buses grants,▁pregnancy ▁ai ▁ b u s es ▁ g r ant s,-29.602558000000005,-39.371052632808826,-28.607033430274658
a farriers ag handle citations,▁a ▁farriers ▁ag ▁ h a n d l e ▁citations,-29.998587,-40.43320415446359,-34.607385602679614
aj bicycling followed,▁a j ▁bicycling ▁ f ol l o w ed,-21.548149,-30.756156915122144,-23.86673973286508
a anemone loading,▁a ▁anemone ▁ l o a d ing,-19.86617,-27.589353604809126,-22.75009654910605
venality -es postponed,▁venality ▁- es ▁ p os t p on ed,-21.944968,-33.1830923543439,-19.535090680870372
ac co-founder -es outlining,▁a c ▁co - founder ▁- es ▁ o u t l i n ing,-26.645242,-41.15761936280136,-32.249975068309084
intervals ax awaiting,▁intervals ▁a x ▁aw a i t ing,-22.50258,-26.969464010662897,-23.145985116940274
ag chance oc baseball as jolts,▁ag ▁ c h a n c e ▁ o c ▁baseball ▁a s ▁ j ol t s,-41.50535299999999,-60.998965701420445,-44.91203010225578
remote anime ax collaborate,▁ re m o t e ▁an i m e ▁a x ▁co l l a b o r a t e,-52.59336599999998,-64.4999545284507,-52.4357838117634
dynamic peninsula -ed sympathize ar brevet baling ao offices ay illuminated,▁ d y n a m i c ▁peninsula ▁- ed ▁sympathize ▁ar ▁ b re v e t ▁ b al ing ▁a o ▁office s ▁ ay ▁ i l l u m i n a t ed,-90.570081,-129.2714472785079,-102.206568510235
ecological fanfics ag attempted,▁ e c ol o g i c al ▁fanfics ▁ag ▁a t t e m p t ed,-33.572469,-62.90165248348124,-41.022834022484616
