,sent,toks,model_prob,bigram_prob
354,conjectures os placate av injustice en neckhole ax chunk baling,▁conjectures ▁ os ▁ p l a c ate ▁a v ▁injustice ▁en ▁neckhole ▁a x ▁chunk ▁ b al ing,-64.39932100000001,-76.19233905422324
355,modifiable injection found accomplishments wartime,▁ m od i f i able ▁injection ▁ f o u n d ▁accomplishments ▁wartime,-46.94235,-61.96513372315267
356,ap magazines oversite es activated intensive municipalities,▁ap ▁magazines ▁oversite ▁ es ▁a c t i v ate d ▁in t e n s i v e ▁municipalities,-52.58285799999998,-73.11601847359012
357,ap airports os weeping institutions requiring,▁ap ▁airports ▁ os ▁ we e p ing ▁institutions ▁ re q u i r ing,-54.368698,-59.30836490402032
358,the waves ot emblem es swabs ak flats heating ay preservatives brains,▁ the ▁ w a v es ▁ o t ▁ e m ble m ▁ es ▁ s w a b s ▁ ak ▁ f l a t s ▁ h e a t ing ▁ ay ▁preservatives ▁brains,-89.27458200000001,-120.8629676896869
359,tha particles landings ag centres ax rooming,▁tha ▁particles ▁landings ▁ag ▁centres ▁a x ▁ r o o m ing,-44.92978,-52.543489112705984
360,tho supplies midwife av wanted,▁ tho ▁supplies ▁midwife ▁a v ▁wanted,-30.990885,-33.98467864796599
361,opportunities besieged,▁opportunities ▁ b es i e g ed,-20.235311,-29.16611371122357
362,whe modernity awarded ar offices,▁wh e ▁modernity ▁aw a r d ed ▁ar ▁office s,-34.508266000000006,-40.25264713552901
363,ple brains ac revisit,▁ ple ▁brains ▁a c ▁ re v is i t,-25.067959,-36.81981515751718
364,asbestos ab sympathize,▁asbestos ▁a b ▁ s y m p a t h i z e,-21.233079,-38.4091622559599
365,jellies ab handcuffed en calendar engage downtown album,▁jellies ▁a b ▁handcuffed ▁en ▁calendar ▁en g a g e ▁ d own t own ▁ al b u m,-69.375309,-76.5531807984756
366,ay tragedy contributed,▁ ay ▁tragedy ▁ c on t r i b u t ed,-21.854371999999994,-39.59168512357105
367,ab participants restaurant ys turning,▁a b ▁participants ▁restaurant ▁ ys ▁ t u r n ing,-35.246275000000004,-41.729308594941195
368,au restraint claws -es listened midwife ao reform,▁au ▁restraint ▁claws ▁- es ▁listened ▁midwife ▁a o ▁reform,-51.185596,-50.60580381722114
369,chair using,▁chair ▁ u s ing,-19.201112,-18.58818304069432
370,ag mathematicians ak inflating,▁ag ▁mathematicians ▁ ak ▁in f l a t ing,-23.940895,-28.131277191983276
371,au refrigerators ag asked,▁au ▁refrigerators ▁ag ▁a s k ed,-21.725602,-29.320752330487917
372,brief effort ap rebelling ai pepper av leaps,▁ b r i e f ▁effort ▁ap ▁ re b e l l ing ▁ai ▁pepper ▁a v ▁ l e a p s,-56.839588000000006,-86.41825556388355
373,wealthy perlite feature,▁ we al t h y ▁perlite ▁ f e a t u re,-32.067598,-46.6263160524851
374,fuels in attackers ak collaborate ap cycle,▁fuels ▁in ▁attackers ▁ ak ▁ c ol l a b o r ate ▁ap ▁cycle,-54.887533,-62.831132828562176
375,shelter ar citizen ay plant adequate taunts safeguard,▁shelter ▁ar ▁citizen ▁ ay ▁plant ▁a d e q u ate ▁taunts ▁safeguard,-56.36934700000001,-64.72657747878256
376,en uncle as ending a sections account flash ol spite attempted admin,▁en ▁uncle ▁a s ▁en d ing ▁a ▁sections ▁a c c o u n t ▁flash ▁ ol ▁spite ▁a t t e m p t ed ▁a d m i n,-89.466332,-115.6019827194649
377,emergency militaries aw waste oversite,▁emergency ▁militaries ▁aw ▁ w a s t e ▁oversite,-40.501088,-39.60410961779575
378,ax centerpiece ag sheltered,▁a x ▁centerpiece ▁ag ▁shelter ed,-22.605198,-25.34612852027781
379,thi anchorage credential aqueducts,▁thi ▁anchorage ▁credential ▁aqueducts,-27.109959,-27.174228810497635
380,moving shelter staind,▁ m o v ing ▁shelter ▁sta i n d,-28.950176,-38.29474184308039
381,mater trusts,▁ m ate r ▁ t r u s t s,-18.319154,-33.64807762335777
382,ab disorders leaps au outro ai scrap thu imagination,▁a b ▁disorders ▁ l e a p s ▁au ▁outro ▁ai ▁ s c r a p ▁ t h u ▁imagination,-69.29640599999999,-84.92832637840108
383,que defectors ap swamped discourse,▁que ▁defectors ▁ap ▁ s w a m p ed ▁discourse,-32.627135,-42.42276577578165
384,ac comp. tucked,▁a c ▁comp . ▁ t u c k ed,-19.378731000000005,-28.495401831051097
385,que speech broadcasts,▁que ▁speech ▁ b r o a d c a s t s,-23.393502999999995,-44.05944365339001
386,uncontrolled participants od streamline recent maiden ac moaning ap collaborations,▁uncontro l l ed ▁participants ▁ od ▁ s t re a m l i n e ▁ re c e n t ▁maiden ▁a c ▁ m o a n ing ▁ap ▁collaboration s,-71.94677000000001,-112.63127692749052
387,intersects aw breath,▁intersect s ▁aw ▁breath,-18.606250000000003,-17.483208955964997
388,ac offices retreat,▁a c ▁office s ▁ re t re a t,-22.569663,-31.897190140831288
389,centres ax dropped,▁centres ▁a x ▁ d r o p p ed,-23.696016,-29.107302681826972
390,ao powers floated distortions ay include razor destinations recommend wre rebuilding ac abandon uncle,▁a o ▁powers ▁ f l o ate d ▁distortions ▁ ay ▁include ▁razor ▁destinations ▁ re c o m m e n d ▁wr e ▁rebuild ing ▁a c ▁a b a n d on ▁uncle,-113.711569,-132.52866744101289
391,prevenient gentleman au shaken toilet,▁ p re v e n i e n t ▁gentleman ▁au ▁ s h ak e n ▁toilet,-44.271889,-68.19596707076626
392,isolated symptom ar innovate ag shelter ak constructed,▁ is ol ate d ▁symptom ▁ar ▁in n o v ate ▁ag ▁shelter ▁ ak ▁ c on s t r u c t ed,-64.139034,-86.88513371271743
393,fre queues irrigate,▁ f re ▁que u es ▁ i r r i g ate,-29.499928,-43.690015876543356
394,saponins remaining,▁saponins ▁ re m a i n ing,-19.970274,-23.79164818028327
395,basils ag strengthening ideal refrigerators dreaded successor illustrate edifices,▁basils ▁ag ▁strengthening ▁ i d e al ▁refrigerators ▁ d re a d ed ▁successor ▁ i l l u s t r ate ▁edifices,-76.18034100000001,-98.90710770246557
396,passionate queues ab fraying,▁ p a s s i on ate ▁que u es ▁a b ▁ f r ay ing,-42.470492,-58.32083940069929
397,ar offices catch,▁ar ▁office s ▁ c a t c h,-19.106530000000003,-28.50452805904648
398,tha crossroads ax exceeded,▁tha ▁crossroads ▁a x ▁ e x c e ed ed,-21.47148599999999,-37.57941772807776
399,thu rides ak washed,▁ t h u ▁rides ▁ ak ▁ w a s h ed,-22.885916,-38.58780004407928
400,capacity ak prompting,▁capacity ▁ ak ▁pro m p t ing,-21.846676,-23.770947277657562
401,whe acquisition ay watered,▁wh e ▁acquisition ▁ ay ▁ w ate r ed,-25.72056,-33.4762801144024
402,ao alcoholics ay defund acquisition av ending destinations assured ag waist activated ble hurdles,▁a o ▁alcoholics ▁ ay ▁defund ▁acquisition ▁a v ▁en d ing ▁destinations ▁a s s u r ed ▁ag ▁waist ▁a c t i v ate d ▁ ble ▁hurdles,-94.595428,-114.75594010106742
403,tales ab putting que geologist at displacements,▁ t al es ▁a b ▁ p u t t ing ▁que ▁geologist ▁a t ▁displacements,-46.646247,-60.21785632696508
404,policing as frequented,▁policing ▁a s ▁ f re q u e n t ed,-22.63783,-31.690402902116922
405,the beach conjectures ai marketing vibrating round islamophobia islamophobia ac claiming aw stores au desire twe knots,▁ the ▁beach ▁conjectures ▁ai ▁marketing ▁vibrating ▁ r o u n d ▁islamophobia ▁islamophobia ▁a c ▁ c l a i m ing ▁aw ▁stores ▁au ▁ d es i re ▁ t we ▁knots,-117.10643800000004,-145.6176020090351
406,ao cultures ay translates,▁a o ▁cultures ▁ ay ▁ t r a n s l ate s,-23.673883999999997,-42.02331103993384
407,queues finalizing,▁que u es ▁ f i n al i z ing,-23.283167,-31.654490887526826
408,conclusions ut summit -ed breathed wre speech au conceded ar tourist cupcake parole ak permeated aj chance,▁conclusions ▁ u t ▁summit ▁- ed ▁breath ed ▁wr e ▁speech ▁au ▁ c on c ed ed ▁ar ▁tourist ▁cupcake ▁parole ▁ ak ▁ p e r m e ate d ▁a j ▁chance,-110.07769,-135.0042380336614
409,fuels es waved,▁fuels ▁ es ▁ w a v ed,-19.483577,-23.111274268546875
410,tha vaccine hiking aqueducts prefer ap vessel illuminated,▁tha ▁vaccine ▁ h i k ing ▁aqueducts ▁ p re f e r ▁ap ▁vessel ▁ i l l u m i n ate d,-68.708266,-91.39912945540232
411,tho writers om fullness saves twe sisal ar hormones adapts uncultured learners,▁ tho ▁writers ▁ o m ▁fullness ▁ s a v es ▁ t we ▁sisal ▁ar ▁hormones ▁adapt s ▁un c u l t u r ed ▁learners,-93.992125,-113.54994288858848
412,worlds av sporting roadway observe ple currents puppets,▁worlds ▁a v ▁ s p o r t ing ▁roadway ▁ o b s e r v e ▁ ple ▁currents ▁puppets,-58.425087,-78.51569751507972
413,thu slides governance insured thi haven schedule que cousins ab sourcing,▁ t h u ▁slides ▁governance ▁in s u r ed ▁thi ▁ h a v e n ▁ s c h ed u l e ▁que ▁cousins ▁a b ▁ s o u r c ing,-75.677746,-121.67309390166174
414,municipalities symbolized,▁municipalities ▁ s y m b ol i z ed,-24.115185,-32.25950973672967
415,terrible iceberg ar indulged,▁ t e r r i ble ▁iceberg ▁ar ▁in d u l g ed,-36.87664,-53.764335110965675
416,a citizen watered ax science,▁a ▁citizen ▁ w ate r ed ▁a x ▁science,-35.575744,-41.19464690285384
417,reform aw placed bounds ap channelled,▁reform ▁aw ▁ p l a c ed ▁bounds ▁ap ▁ c h a n n e l l ed,-38.78163100000002,-58.82345389082212
418,ap intelligibility ao insured hackers silence interventions,▁ap ▁intelligibility ▁a o ▁in s u r ed ▁hackers ▁ s i l e n c e ▁interventions,-56.258831000000015,-68.51100200174054
419,ar reader ax translates,▁ar ▁reader ▁a x ▁ t r a n s l ate s,-23.181322,-38.677757949771944
420,governance ys smash standard molecules,▁governance ▁ ys ▁ s m a s h ▁sta n d a r d ▁molecules,-50.069386,-57.078780851324254
421,ax crossings describes ao differences,▁a x ▁cross ing s ▁describe s ▁a o ▁differences,-31.127469,-40.78120418040098
422,afternoon aj considered,▁afternoon ▁a j ▁ c on s i d e r ed,-20.934702,-30.29632546158112
423,the geologist av surviving ac centres av drained loopy shrouds,▁ the ▁geologist ▁a v ▁surviving ▁a c ▁centres ▁a v ▁ d r a i n ed ▁ l o o p y ▁shrouds,-69.629131,-87.99648693419522
424,ac countries sneeze,▁a c ▁countries ▁ s n e e z e,-22.956216,-36.74953924930348
425,ax taunts governance cease,▁a x ▁taunts ▁governance ▁cease,-27.54837,-28.1374477166866
426,gentleman barbeque,▁gentleman ▁ b a r b e q u e,-19.596029,-29.703680600528894
427,tha gator au edifices ay underpinning,▁tha ▁gator ▁au ▁edifices ▁ ay ▁underpinning,-34.184324000000004,-36.794511614401024
428,non-personal preconditions malfunctioned democratic counter ak unfold,▁ n on - p e r s on al ▁preconditions ▁malfunction ed ▁ d e m o c r a t i c ▁counter ▁ ak ▁unfold,-70.40598500000002,-94.78958024950875
429,rides recorded,▁rides ▁ re c o r d ed,-15.686932,-22.517981612196614
430,whe contracts documenting,▁wh e ▁contracts ▁ d o c u m e n t ing,-28.526484,-41.44308408535752
431,tho e-mail affirm,▁ tho ▁ e - m a i l ▁a f f i r m,-26.102982,-51.69395937928044
432,thi jurisdictions delivered,▁thi ▁jurisdictions ▁delivered,-18.580445,-20.480215237039626
433,tha disorders shelter as prefer,▁tha ▁disorders ▁shelter ▁a s ▁ p re f e r,-31.279524,-41.088153747689276
434,crossroads od wishes fre institutions ap permitted electrons,▁crossroads ▁ od ▁ w is h es ▁ f re ▁institutions ▁ap ▁ p e r m i t t ed ▁electrons,-52.783488000000006,-72.56796608412166
435,au mid-1980s ay laughed ple borders ap wanted canvas strengthening thi pregnancy od puree dessert,▁au ▁ m i d - 1 9 8 0 s ▁ ay ▁laughed ▁ ple ▁borders ▁ap ▁wanted ▁canvas ▁strengthening ▁thi ▁pregnancy ▁ od ▁ p u re e ▁dessert,-99.29273600000002,-107.8159312039919
436,centres onions ay redefined vessel ag perfected,▁centres ▁onions ▁ ay ▁ r ed e f i n ed ▁vessel ▁ag ▁perfected,-49.168227,-59.88943509044222
437,emblem decisions ap share ot ornaments,▁ e m ble m ▁decisions ▁ap ▁ s h a re ▁ o t ▁ornaments,-41.27914,-60.18753072335194
438,chubby guardians av municipalities dreaded,▁ c h u b b y ▁guardians ▁a v ▁municipalities ▁ d re a d ed,-39.15872400000001,-60.78941819596157
439,temporal weekends aw unknowns -ed channelled prettier stipulation ag colleges replicate au saponins,▁ t e m p o r al ▁weekends ▁aw ▁unknowns ▁- ed ▁ c h a n n e l l ed ▁ p re t t i e r ▁stipulation ▁ag ▁colleges ▁ re p l i c ate ▁au ▁saponins,-95.034494,-146.16866280378594
440,aj behaviors ab heating,▁a j ▁behaviors ▁a b ▁ h e a t ing,-25.26974,-33.48929531010226
441,slice splashed disorders,▁slice ▁ s p l a s h ed ▁disorders,-26.608337,-34.32707249968004
442,emergency submitted,▁emergency ▁ s u b m i t t ed,-22.105384000000004,-31.437644156404655
443,festivals as measuring mixer ax manipulated influences od toast,▁festivals ▁a s ▁meas u r ing ▁mixer ▁a x ▁manipulated ▁influences ▁ od ▁ t o a s t,-55.90806499999999,-70.9528564960635
444,depictions es inhaling buzzy discourse aw compare ble haven aw pepper au monarch press ai festivals,▁ d e p i c t i on s ▁ es ▁in h al ing ▁ b u z z y ▁discourse ▁aw ▁comp a re ▁ ble ▁ h a v e n ▁aw ▁pepper ▁au ▁ m on a r c h ▁ p re s s ▁ai ▁festivals,-126.25661099999998,-176.62827879471365
445,ak differences ac manipulated fuels,▁ ak ▁differences ▁a c ▁manipulated ▁fuels,-28.775478,-34.804451520090915
446,robots ab sporting hours persuade om accomplishments,▁ r o b o t s ▁a b ▁ s p o r t ing ▁hours ▁ p e r s u a d e ▁ o m ▁accomplishments,-61.326454,-94.110515103866
447,insular intelligibility as warps waves ut folks,▁in s u l a r ▁intelligibility ▁a s ▁ w a r p s ▁ w a v es ▁ u t ▁folks,-51.700162000000006,-76.53681683047233
448,tho airwaves ax submitted at beach,▁ tho ▁airwaves ▁a x ▁ s u b m i t t ed ▁a t ▁beach,-41.328726,-58.5108476432364
449,ak misconception circled ot westerners,▁ ak ▁misconception ▁ c i r c l ed ▁ o t ▁westerners,-38.212737,-49.932852102458845
450,outro ao acquiesce elegant botanicals,▁outro ▁a o ▁a c q u i es c e ▁ e l e g a n t ▁botanicals,-49.17143,-66.44103910231304
451,ac science highlights calendar ax credentialing,▁a c ▁science ▁ h i g h l i g h t s ▁calendar ▁a x ▁credential ing,-41.462697000000006,-65.68138822159464
452,longitude tarred,▁longitude ▁ t a r r ed,-17.464069,-21.833868055061725
453,implements citizen ag influx seized whe racism reciprocate ot pepper,▁implements ▁citizen ▁ag ▁in f l u x ▁ s e i z ed ▁wh e ▁ r a c is m ▁ re c i p r o c ate ▁ o t ▁pepper,-86.86062200000002,-117.12348039716622
454,mature slice textbook oc powers ax approach,▁ m a t u re ▁slice ▁textbook ▁ o c ▁powers ▁a x ▁ap p r o a c h,-55.013424,-73.59326573902511
455,haven ax oceans ag monitoring ble campaigns aw involves,▁ h a v e n ▁a x ▁oceans ▁ag ▁monitoring ▁ ble ▁campaign s ▁aw ▁in v ol v es,-59.731467,-73.439077282595
456,hotspots au simulating taunts -ed hypnotize,▁hotspots ▁au ▁simulating ▁taunts ▁- ed ▁ h y p n o t i z e,-45.691575,-58.54187594005418
457,an tourist ac cemetery ay regretting waves,▁an ▁tourist ▁a c ▁cemetery ▁ ay ▁ re g re t t ing ▁ w a v es,-46.361986,-62.09155701433409
458,strategic awards taxied infectious injection ax county teething fuels ak bobbing av misconception sympathize au depots ap hurtled,▁ s t r ate g i c ▁awards ▁ t a x i ed ▁in f e c t i ous ▁injection ▁a x ▁county ▁ t e e t h ing ▁fuels ▁ ak ▁ b o b b ing ▁a v ▁misconception ▁ s y m p a t h i z e ▁au ▁depots ▁ap ▁ h u r t l ed,-140.91319599999997,-212.65274186488375
459,conspiracy produces mixer ballot ax maiden ap mathematicians directing ag destinations discourse ut shelter ap alluded dessert ag squashed,▁conspiracy ▁pro d u c es ▁mixer ▁ballot ▁a x ▁maiden ▁ap ▁mathematicians ▁direct ing ▁ag ▁destinations ▁discourse ▁ u t ▁shelter ▁ap ▁ al l u d ed ▁dessert ▁ag ▁squashed,-141.669025,-149.0223789608513
460,ao objections hesitated thi institutions,▁a o ▁objections ▁ h es i t ate d ▁thi ▁institutions,-36.48155200000001,-50.905493685338904
461,society influences sculptures ys breath listings,▁society ▁influences ▁sculptures ▁ ys ▁breath ▁listing s,-43.81471099999999,-40.16416488556611
462,thu currents curdle cross-linguistic particles ak reserve,▁ t h u ▁currents ▁curdle ▁cross - l ing u is t i c ▁particles ▁ ak ▁ re s e r v e,-55.11833699999999,-87.17618045441802
463,av masters aw gentleman rests lantern,▁a v ▁masters ▁aw ▁gentleman ▁ re s t s ▁lantern,-42.456707,-46.15602544977613
464,families od grants ble ballroom heels baling,▁families ▁ od ▁ g r a n t s ▁ ble ▁ballroom ▁heels ▁ b al ing,-49.61636,-60.80344570905937
465,differences abstained an intervals,▁differences ▁abstained ▁an ▁intervals,-26.620004,-27.44695063097073
466,emergency reclaimed oc readings,▁emergency ▁ re c l a i m ed ▁ o c ▁readings,-33.871725999999995,-41.83003966582764
467,expropriation ab approach oy chunk,▁expropriation ▁a b ▁ap p r o a c h ▁ o y ▁chunk,-32.75997100000001,-48.50509809009024
468,tho tourist increases ao ambassadors,▁ tho ▁tourist ▁in c re a s es ▁a o ▁ambassadors,-40.917626000000006,-48.275594097619326
469,short denomination ay overslept soulless warping listing character ab design whe reflection os wanting,▁ s h o r t ▁denomination ▁ ay ▁ o v e r s l e p t ▁ s o u l l es s ▁warping ▁listing ▁character ▁a b ▁design ▁wh e ▁reflection ▁ os ▁ w a n t ing,-99.24929499999998,-147.93072750009887
470,non-avian emblem om monarch integrate supplies ap coupled brevet banning foreground submitted ak limitations,▁ n on - a v i a n ▁ e m ble m ▁ o m ▁ m on a r c h ▁in t e g r ate ▁supplies ▁ap ▁ c o u ple d ▁brevet ▁ b a n n ing ▁foreground ▁ s u b m i t t ed ▁ ak ▁limitations,-122.955818,-189.504569615344
471,que arbitrariness ax ballot fathom ple comp.,▁que ▁arbitrariness ▁a x ▁ballot ▁ f a tho m ▁ ple ▁comp .,-50.416955,-51.55392140725895
472,ag influences ax baseball aj vessel ag hurtle aw worlds,▁ag ▁influences ▁a x ▁baseball ▁a j ▁vessel ▁ag ▁ h u r t l e ▁aw ▁worlds,-60.777975,-68.95249535855649
473,session in foreigners co-owned,▁session ▁in ▁foreigners ▁ c o - own ed,-33.61357399999999,-35.48163696141121
474,recognition ak bartending at acquisition,▁recognition ▁ ak ▁ b a r t e n d ing ▁a t ▁acquisition,-35.473648000000004,-46.10604639559546
475,ac certificates delivered poems ay monetized festoons calculated retroactive parole overview,▁a c ▁certificates ▁delivered ▁poems ▁ ay ▁monetized ▁festoons ▁calculated ▁ re t r o a c t i v e ▁parole ▁overview,-80.93067099999999,-98.67880268027508
476,que activist conceded ap films wanting que accomplishments av permitted impression,▁que ▁activist ▁ c on c ed ed ▁ap ▁films ▁ w a n t ing ▁que ▁accomplishments ▁a v ▁ p e r m i t t ed ▁impression,-69.43014699999998,-98.55273073569599
477,optimistic character navigating et bridges,▁ o p t i m is t i c ▁character ▁ n a v i g a t ing ▁ e t ▁bridges,-56.37540400000001,-77.4450565811463
478,behaviors ag consuming crown ac endanger luxerious pepper ak handle en magazines,▁behaviors ▁ag ▁ c on s u m ing ▁ c r own ▁a c ▁en d a n g e r ▁ l u x e r i ous ▁pepper ▁ ak ▁handle ▁en ▁magazines,-96.66945900000002,-125.16749937173094
479,thi cousins ap reserve,▁thi ▁cousins ▁ap ▁ re s e r v e,-21.917832,-31.05896498433554
480,au websites frontline av component finalizing,▁au ▁websites ▁frontline ▁a v ▁component ▁ f i n al i z ing,-45.86355900000001,-51.14234521363093
481,uncultured interventions ab decisions aj withheld,▁un c u l t u r ed ▁interventions ▁a b ▁decisions ▁a j ▁ w i t h h e l d,-48.38009199999999,-79.17475347172008
482,ab reader -s warps pregnancy ag requested,▁a b ▁reader ▁- s ▁ w a r p s ▁pregnancy ▁ag ▁requested,-41.12887999999999,-53.856607512401155
483,ao airports av denomination whipped ab expropriation,▁a o ▁airports ▁a v ▁denomination ▁wh i p p ed ▁a b ▁expropriation,-46.535157,-59.58780842417914
484,restaurant ot channels aw sourcing a alcoholics aj awarded a album,▁restaurant ▁ o t ▁channels ▁aw ▁ s o u r c ing ▁a ▁alcoholics ▁a j ▁aw a r d ed ▁a ▁ al b u m,-72.04755600000001,-98.86080022027919
485,influx chunk ag tempted,▁in f l u x ▁chunk ▁ag ▁ t e m p t ed,-29.312780000000004,-42.31860468369002
486,tho slides oy crown es drags,▁ tho ▁slides ▁ o y ▁ c r own ▁ es ▁ d r a g s,-43.70049699999999,-58.72892408746671
487,twe conjectures blooming tha wartime constructed,▁ t we ▁conjectures ▁ b l o o m ing ▁tha ▁wartime ▁ c on s t r u c t ed,-42.10355799999999,-69.27613828128773
488,inhalation ar introduced basils ap receive oy dryer,▁inhalation ▁ar ▁in t r od u c ed ▁basils ▁ap ▁ re c e i v e ▁ o y ▁dryer,-57.23147000000001,-75.68956206629684
489,chubby concentration intimidating,▁ c h u b b y ▁concentration ▁in t i m i d a t ing,-35.246326,-56.82266235372726
490,generic anchorage ax offices ac simulating tha misconception,▁ g e n e r i c ▁anchorage ▁a x ▁office s ▁a c ▁simulating ▁tha ▁misconception,-61.85269499999999,-67.633737845894
491,marginal racism ax washing spite,▁ m a r g i n al ▁ r a c is m ▁a x ▁ w a s h ing ▁spite,-43.81759800000002,-71.04901127745467
492,au displacements skydivers ap stonework assured,▁au ▁displacements ▁skydivers ▁ap ▁stonework ▁a s s u r ed,-37.33026,-43.82234618247636
493,governance analyzing razor oy crossings collapsed ay departure -es wishes the grandmother ambassadors,▁governance ▁an al y z ing ▁razor ▁ o y ▁cross ing s ▁ c ol l a p s ed ▁ ay ▁departure ▁- es ▁ w is h es ▁ the ▁grandmother ▁ambassadors,-98.33921399999998,-125.39242268287406
494,arbitrariness ab innovate resistless institutions,▁arbitrariness ▁a b ▁in n o v ate ▁resist l es s ▁institutions,-50.041319,-52.49022935962611
495,av buddies citizen ay crossed,▁a v ▁buddies ▁citizen ▁ ay ▁cross ed,-30.30819,-32.58973821233823
496,shitty co-founder simulating paranormal alcoholics ab responding,▁ s h i t t y ▁ c o - founder ▁simulating ▁ p a r a n o r m al ▁alcoholics ▁a b ▁respond ing,-64.72336399999999,-87.95350846106587
497,errors kissed glyphs,▁errors ▁ k is s ed ▁glyphs,-26.891648,-31.42473436468549
498,thi deserts od floated pictographs cease,▁thi ▁desert s ▁ od ▁ f l o ate d ▁pictographs ▁cease,-40.421049,-48.6152935600768
499,actors acquiesce whe differences ao scrap chair attackers ot aqueducts,▁actors ▁a c q u i es c e ▁wh e ▁differences ▁a o ▁ s c r a p ▁chair ▁attackers ▁ o t ▁aqueducts,-69.541607,-98.97161493865235
500,en responses press continents,▁en ▁responses ▁ p re s s ▁continent s,-29.304755000000004,-32.770741002274505
501,greenish learners ai interestingness overview records radio ao gazed podcasts,▁ gree n is h ▁learners ▁ai ▁interestingness ▁overview ▁ re c o r d s ▁radio ▁a o ▁ g a z ed ▁podcasts,-74.21520600000001,-99.06761161407246
502,tailor solved polytheistic session ab swelling aw censuses,▁tailor ▁ s ol v ed ▁ p ol y the is t i c ▁session ▁a b ▁swelling ▁aw ▁censuses,-60.303655000000006,-76.79289580157656
503,twe mater ac acquiesce,▁ t we ▁ m ate r ▁a c ▁a c q u i es c e,-29.833976,-55.402194391524354
504,que coach aj toured teaspoons,▁que ▁ c o a c h ▁a j ▁ t o u r ed ▁teaspoons,-36.300656,-48.46883472889782
505,wre neckhole underpinning airwaves robots as resign ninth stonework objections ar communicate ao architecture liberated butter ac sisal ys defund appellants methods,▁wr e ▁neckhole ▁underpinning ▁airwaves ▁ r o b o t s ▁a s ▁ re s i g n ▁ n i n t h ▁stonework ▁objections ▁ar ▁communi c ate ▁a o ▁architecture ▁ l i b e r ate d ▁butter ▁a c ▁sisal ▁ ys ▁defund ▁appellants ▁methods,-169.32564200000002,-202.52596658273436
506,impression et compounds aj appeal,▁impression ▁ e t ▁compounds ▁a j ▁ap p e al,-39.17961199999999,-41.76988473567715
507,nerves ac blooming,▁nerves ▁a c ▁ b l o o m ing,-19.871394,-30.722407878052607
508,depictions realizing session,▁ d e p i c t i on s ▁ re al i z ing ▁session,-36.38538199999999,-52.738165873221476
509,pro-beijing ballroom ax tooth ys bartending,▁pro - b e i j ing ▁ballroom ▁a x ▁ t o o t h ▁ ys ▁ b a r t e n d ing,-61.027059,-85.35104904298784
510,french science acquiesce unfavorable canvas succeeding explosion,▁ f re n c h ▁science ▁a c q u i es c e ▁un f a v o r able ▁canvas ▁ s u c c e ed ing ▁explosion,-70.214809,-112.75659347687463
511,an paratexts evaluated,▁an ▁paratexts ▁ evaluate d,-17.851022999999998,-19.942845980198108
512,thu cenotaph ag dipped aw textbook oc weeks ay avoid,▁ t h u ▁cenotaph ▁ag ▁ d i p p ed ▁aw ▁textbook ▁ o c ▁weeks ▁ ay ▁a v o i d,-59.284752000000005,-87.76557316348249
513,component fraying,▁component ▁ f r ay ing,-16.016932,-21.709590174070748
514,maiden ak clung,▁maiden ▁ ak ▁ c l u n g,-19.181401,-25.13538863228729
515,twe farmer ab announce,▁ t we ▁farmer ▁a b ▁an n o u n c e,-24.105384000000004,-42.21559864355352
516,fre grandmother phrase twe puppets ay smash wre actors ax fathom gnarled pepper -es observe haven -ed spared,▁ f re ▁grandmother ▁ p h r a s e ▁ t we ▁puppets ▁ ay ▁ s m a s h ▁wr e ▁actors ▁a x ▁ f a tho m ▁ g n a r l ed ▁pepper ▁- es ▁ o b s e r v e ▁ h a v e n ▁- ed ▁ s p a r ed,-129.320168,-202.60234933407972
517,lifetimes ap hurtled decoration,▁lifetimes ▁ap ▁ h u r t l ed ▁decoration,-27.384079,-36.722564613910016
518,westerners denomination ab release,▁westerners ▁denomination ▁a b ▁ re l e a s e,-30.50413,-36.19554690633949
519,aj biologist ag co-owned,▁a j ▁biologist ▁ag ▁ c o - own ed,-21.584474,-31.341592583077922
520,lantern clung,▁lantern ▁ c l u n g,-15.882248999999998,-21.591911021454674
521,ble refrigerators holder waging ac destinations,▁ ble ▁refrigerators ▁holder ▁ w a g ing ▁a c ▁destinations,-46.29138999999999,-48.92765825687342
522,twe seasons revisit,▁ t we ▁seasons ▁ re v is i t,-22.150812,-32.29224426048499
523,ple readings as commit human implements os society -s safeguard,▁ ple ▁readings ▁a s ▁ c o m m i t ▁ h u m a n ▁implements ▁ os ▁society ▁- s ▁safeguard,-69.29625,-86.75497736388631
524,dryer ak measuring,▁dryer ▁ ak ▁meas u r ing,-19.059192000000003,-22.269348993145396
525,holiest ballet employed,▁ h ol i es t ▁ballet ▁ e m p l o y ed,-37.854042,-49.619661741146764
526,short optogenetics detoured modernity,▁ s h o r t ▁optogenetics ▁ d e t o u r ed ▁modernity,-37.850466,-52.29621137398998
527,roadway depots od submitted,▁roadway ▁depots ▁ od ▁ s u b m i t t ed,-33.610372,-44.06994891679952
528,tha certificates ar containing,▁tha ▁certificates ▁ar ▁ c o ntain ing,-21.703727,-30.143494081402476
529,counter ao stash wartime,▁counter ▁a o ▁sta s h ▁wartime,-30.477637,-31.943875320615163
530,tho investments swung,▁ tho ▁investments ▁ s w u n g,-18.830666,-29.581508603235598
