sent,toks,model_prob,bigram_prob,trigram_prob
ab generations found tho writers strangle grained wavenumber perils ai requiring oy methods,▁a b ▁generations ▁ f o u n d ▁th o ▁writers ▁ s t r a n g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁ai ▁ re q u i r ing ▁ o y ▁methods,-103.18756600000002,-138.37713028131668,-114.27401553398899
pattern browning citizens,▁pattern ▁ b r own ing ▁citizen s,-28.036177,-27.98270588935782,-25.463155485763316
county ar dispute,▁county ▁ar ▁dis p u t e,-22.56833,-26.55664932026169,-23.42842167096764
ai warping records,▁ai ▁warping ▁ re c o r d s,-18.708736,-28.498965803148423,-26.124152632381517
airborne ballroom hamper ornaments,▁ai r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-46.351653,-59.07038906660086,-47.425317752663844
symptom as finish en babinos,▁symptom ▁a s ▁finish ▁en ▁babinos,-30.622435,-30.81613836788773,-29.982917704558844
av capsules -es resign the verticalization pepper ys guide,▁a v ▁capsules ▁- es ▁ re s i g n ▁ the ▁verticalization ▁pepper ▁ ys ▁ g u ide,-60.26130200000001,-71.87784669600329,-61.02266402974723
conversational architecture simulating weeks verticalization extracts whe displacements assign,▁ c o n v e r s a t i o n al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁ e x t r a c t s ▁wh e ▁displacements ▁a s s i g n,-93.123443,-140.24916646415718,-101.77109196398386
en appearance ao calculated terrible compass ax deflated militaries,▁en ▁appearance ▁a o ▁ c al c u l ate d ▁ t e r r i ble ▁compass ▁a x ▁ d e f l ate d ▁militaries,-64.22624200000001,-97.39423558385133,-76.56945692982828
an creases ap curdle objective marketing contemplating ag collaboration,▁an ▁creases ▁ap ▁ c u r d l e ▁ o b j ecti v e ▁marketing ▁contemplating ▁ag ▁collaboration,-64.980454,-80.20536724398369,-65.73458209718657
predators putting the album ap ordering magazines awarded ag beaches,▁predators ▁putting ▁ the ▁ al b u m ▁ap ▁ordering ▁magazines ▁aw a r d ed ▁ag ▁beach es,-71.54707400000001,-83.01924069634545,-72.62934633554777
wre woodland ab warming fre payment ax mapped,▁wr e ▁woodland ▁a b ▁ w a r m ing ▁ f re ▁payment ▁a x ▁ m a p p ed,-50.37367800000001,-66.11996979344383,-58.34698397974477
polytheistic institutions -ed swung level armholes au landings ap lighted,▁ p o l y the i s t i c ▁institutions ▁- ed ▁ s w u n g ▁ l e v e l ▁armholes ▁au ▁landings ▁ap ▁ l i g h t ed,-102.215793,-128.14385306033768,-102.51527920236745
artist aw extracts,▁artist ▁aw ▁ e x t r a c t s,-20.469538000000004,-33.79382278175078,-24.267468100146324
airports es drained,▁airports ▁ es ▁ d r a i n ed,-22.796892,-29.40939927417066,-22.596580043052874
territory ot beach chomping,▁territory ▁ o t ▁beach ▁ c h o m p ing,-29.787520000000004,-36.08286126730895,-33.327133481715634
ble interestingness -es spelling flourishing philosopher ao promoted aj monarch laced ax sisal,▁ ble ▁interestingness ▁- es ▁spelling ▁ f l o u r i s h ing ▁philosoph e r ▁a o ▁pro m o t ed ▁a j ▁monarch ▁ l a c ed ▁a x ▁ s i s al,-95.98780700000005,-130.18997270096494,-114.92596550559732
contours au untied successor es forbade in cocoa,▁contours ▁au ▁ u n t i ed ▁successor ▁ es ▁ f o r b a d e ▁in ▁ c o c o a,-81.85349000000001,-84.07310483001788,-72.98543611700367
dividends ag calculated ble slipstream os permitted,▁dividends ▁ag ▁ c al c u l ate d ▁ ble ▁slipstream ▁ o s ▁ p e r m i t t ed,-48.530374000000016,-74.98859924366423,-57.681454461956584
ao emergency comprised,▁a o ▁emergency ▁ c o m p r i s ed,-22.460987,-35.46952648321234,-27.886085573718574
the pictures ar blowing,▁ the ▁pictures ▁ar ▁ b l o w ing,-22.079169,-32.73385400086296,-27.868601688420398
sce borders ot philosopher es channelled investments ut imagination es crawling an predators aw squish summit,▁ s c e ▁borders ▁ o t ▁philosoph e r ▁ es ▁ c h a n n e l l ed ▁investments ▁ u t ▁imagination ▁ es ▁ c r a w l ing ▁an ▁predators ▁aw ▁ s q u i s h ▁summit,-111.134298,-158.79445228062394,-121.92122365588838
likable vindication os feeling,▁ l i k able ▁vindication ▁ o s ▁ f e e l ing,-35.79340900000001,-46.47930385040746,-39.7286927311475
aj festoons -es gazed a expropriation,▁a j ▁festoons ▁- es ▁ g a z ed ▁a ▁expropriation,-36.912863,-42.41697734050835,-37.9711516223395
ai tooth -ed tugging westerners ai maiden ak floated sce stipulation ao placate tha anime ap teething aj stipulation attempts a brains ag prefer,▁ai ▁ t o o t h ▁- ed ▁tugging ▁westerners ▁ai ▁ m a ide n ▁ ak ▁floated ▁ s c e ▁stipulation ▁a o ▁ p l a c ate ▁tha ▁an i m e ▁ap ▁ t e e t h ing ▁a j ▁stipulation ▁a t t e m p t s ▁a ▁brains ▁ag ▁ p re f e r,-167.427823,-223.45078239810425,-185.59564542385232
archival comp. ai printed av actresses,▁ar c h i v al ▁ c o m p . ▁ai ▁ p r i n t ed ▁a v ▁actresses,-51.399727,-71.29056645838531,-60.72729572483806
channels ag educate minorities,▁channels ▁ag ▁ ed u c ate ▁minorities,-31.605215,-36.90870145607276,-30.000695842636468
respective restaurant listened continents -s worshipped ai album,▁ re s p ecti v e ▁restaurant ▁ l i s t e n ed ▁continent s ▁- s ▁ w o r s h i p p ed ▁ai ▁ al b u m,-85.583613,-108.35975425873488,-83.0304486529596
av coins ac caught character,▁a v ▁ c o i n s ▁a c ▁ c a u g h t ▁character,-41.088153,-58.26970968639601,-40.13556966396942
metrical singer -ed educate artist,▁ m e t r i c al ▁ s ing e r ▁- ed ▁ ed u c ate ▁artist,-52.37660799999999,-73.50484936655015,-57.60341598974777
scattered hostel on fault ar design aj electrons reclaimed av component,▁ s c a t t e r ed ▁hostel ▁ o n ▁fault ▁ar ▁ d es i g n ▁a j ▁electrons ▁ re c l a i m ed ▁a v ▁component,-85.834555,-115.8716763714092,-99.58960726114603
ap grandmother operates,▁ap ▁grandmother ▁ o p e r ate s,-20.772784,-27.34561348719528,-25.399546379328726
unfunny habit ys urging nerves,▁ u n f u n n y ▁ h a b i t ▁ ys ▁ u r g ing ▁nerves,-56.229578,-74.46487321457423,-57.4275450561217
tho canvas ai obsessed cupcake loading,▁th o ▁canvas ▁ai ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-43.44312200000001,-63.75983412698902,-50.0689681680319
ai sections au urging wre shortage responding au marketing et compounds crown -ed celebrate,▁ai ▁sections ▁au ▁ u r g ing ▁wr e ▁shortage ▁respond ing ▁au ▁marketing ▁ e t ▁compounds ▁ c r own ▁- ed ▁ c e l e b r ate,-94.562617,-119.3448429393679,-100.13359720552509
gator science impart municipalities ot poems,▁gator ▁science ▁ i m p a r t ▁municipalities ▁ o t ▁ p o e m s,-52.156832000000016,-68.14190361233356,-55.75271093750089
taunts describe outlandish flash travel wre tourist deviating,▁taunts ▁describe ▁ o u t l a n d i s h ▁ f l a s h ▁travel ▁wr e ▁tourist ▁ d e v i a t ing,-79.32235800000002,-105.71480825277074,-97.6335026200343
nerves erupted,▁nerves ▁erupted,-14.294318,-14.132567927818195,-13.946270783768144
parole ar wishes,▁parole ▁ar ▁ w i s h es,-19.921938,-25.552393130921217,-20.94578022794733
perils publish,▁perils ▁publish,-15.599383,-14.313250113979851,-14.27694283446214
monarch og continent ai covers denomination,▁monarch ▁ o g ▁continent ▁ai ▁ c o v e r s ▁denomination,-43.411887,-49.95944464842229,-44.48498587446043
av secularist ag avoid,▁a v ▁secularist ▁ag ▁a v o i d,-24.048353,-33.51604815795301,-30.46957666710361
costumes ai enjoy,▁costumes ▁ai ▁en j o y,-24.983873,-27.206482428591027,-21.33752949362292
canvas ay referred,▁canvas ▁ ay ▁ re f e r r ed,-20.071904,-27.79551281147184,-22.884719391619225
wavenumber ay surviving influences reserve measly narcotics hated,▁wavenumber ▁ ay ▁surviving ▁influences ▁ re s e r v e ▁ m e a s l y ▁narcotics ▁ h ate d,-62.266047,-82.05576047612101,-69.93904148322353
websites glyphs avert ple dryer ab pressed,▁websites ▁glyphs ▁a v e r t ▁ ple ▁dryer ▁a b ▁ p re s s ed,-49.67338399999999,-59.11688539758598,-52.74027395283542
ai verticalization ac struggle ple reform ak underpinning,▁ai ▁verticalization ▁a c ▁struggle ▁ ple ▁ re f o r m ▁ ak ▁underpinning,-46.514379,-58.784441242466514,-54.03344464918362
ak uncle ax gazed,▁ ak ▁uncle ▁a x ▁ g a z ed,-24.116292000000005,-30.706559950371503,-25.415335017270685
que airwaves ap identifies,▁que ▁airwaves ▁ap ▁ ide n t i f i es,-28.404669,-40.08039068007435,-33.316819263021145
least embarrassment emerge,▁ l e a s t ▁embarrassment ▁ e m e r g e,-25.699648,-41.29056452528844,-32.479501019942646
parole denomination ag witch,▁parole ▁denomination ▁ag ▁ w i t c h,-29.790627,-35.337637556448506,-29.187308695008795
looking pathways os abstained,▁ l o o k ing ▁pathways ▁ o s ▁abstained,-28.118483999999995,-41.33554128221851,-34.546295212200434
ac fears ac sympathize magic verticalization aw containing subsequent character distortions,▁a c ▁fears ▁a c ▁sympathize ▁ m a g i c ▁verticalization ▁aw ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-86.973744,-124.38512075767468,-101.76291437181476
tho mater responds,▁th o ▁ m ate r ▁respond s,-27.617084,-30.65403363332399,-22.85311576474013
gorgeous capacity vibrated cenotaph ay swabs,▁ g o r g e ous ▁capacity ▁ v i b r ate d ▁cenotaph ▁ ay ▁ s w a b s,-53.45052499999999,-76.0099111146313,-57.54789883474797
republican prices anchorage tucked,▁ re p u b l i c a n ▁prices ▁anchorage ▁ t u c k ed,-42.50262100000001,-60.5538007726102,-50.015317541856945
attackers ay handle,▁attackers ▁ ay ▁ h a n d l e,-20.957982,-28.00478582739765,-23.77051468215345
twe hotspots contemplating predators,▁ t we ▁hotspots ▁contemplating ▁predators,-26.512934000000005,-31.11040651874838,-28.83876627775407
a channels ai outlining aw demotion,▁a ▁channels ▁ai ▁ o u t l i n ing ▁aw ▁demotion,-41.473595,-50.13688346626123,-47.715367548380335
an comp. withheld,▁an ▁ c o m p . ▁ w i t h h e l d,-25.825126,-49.48582064482376,-33.16805032793188
que fault withheld,▁que ▁fault ▁ w i t h h e l d,-22.441998,-39.813608813096806,-30.270380710915717
neckhole aj beefing,▁neckhole ▁a j ▁ b e e f ing,-21.624395000000003,-30.847274264602483,-22.73329778968241
ai aqueducts bartending,▁ai ▁aqueducts ▁ b a r t e n d ing,-24.687603,-33.25203753730129,-32.534216665505895
mater -s sworn rebuilding ax screwed territory ak pride,▁ m ate r ▁- s ▁ s w o r n ▁rebuild ing ▁a x ▁ s c re w ed ▁territory ▁ ak ▁ p r ide,-66.72765899999999,-91.86209887328536,-64.44777955800551
que actresses buckled censuses dipped aw distortions,▁que ▁actresses ▁ b u c k l ed ▁censuses ▁ d i p p ed ▁aw ▁distortions,-51.59276200000001,-66.41026553178195,-54.46651447120884
tha character aw swelling,▁tha ▁character ▁aw ▁swelling,-20.880221,-22.891219303762227,-23.241448184708116
au objections ar geologists ak activated tho conclusions,▁au ▁objections ▁ar ▁geologist s ▁ ak ▁activated ▁th o ▁conclusions,-47.911289,-49.6572733949256,-47.50315420057632
visual games ao stumbled wre minorities coined slides ak labelled,▁ v i s u al ▁ g a m es ▁a o ▁ s t u m ble d ▁wr e ▁minorities ▁ c o i n ed ▁slides ▁ ak ▁ l a b e l l ed,-85.641203,-126.76017987106322,-94.60555368287622
neckhole ambassadors chair ac earning,▁neckhole ▁ambassadors ▁chair ▁a c ▁ e a r n ing,-39.866613,-43.72147018111646,-39.02015399740226
ap lifetimes ab ordering,▁ap ▁lifetimes ▁a b ▁ordering,-21.136526,-21.65895234501072,-21.009288322233754
que stonework ak canvas denied,▁que ▁stonework ▁ ak ▁canvas ▁ d e n i ed,-37.056221,-39.85430792514357,-36.832292353732235
standard electrons change,▁sta n d a r d ▁electrons ▁ c h a n g e,-32.47789,-42.38771016853472,-37.38457407792616
generic dissertation slowed om hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁ o m ▁hormones,-46.313,-60.70944292560744,-53.74282391523836
youngest provocation -ed realizing lifetimes,▁ y o u n g es t ▁provocation ▁- ed ▁ re al i z ing ▁lifetimes,-48.116069,-67.58291116803524,-48.41893033587015
ao denomination resolving ai roadway ax dissolves ak baseball,▁a o ▁denomination ▁ re s o l v ing ▁ai ▁roadway ▁a x ▁dis s o l v es ▁ ak ▁baseball,-62.19812100000001,-82.9802675744826,-66.19076174197968
buses ag wanting courageous geologist,▁ b u s es ▁ag ▁ w a n t ing ▁ c o u r a g e ous ▁geologist,-49.64862299999999,-61.73004771153733,-49.55931357036499
twe chair ao seized alt.religion.scientology -s broaden,▁ t we ▁chair ▁a o ▁ s e i z ed ▁ al t . re l i g i o n . scientology ▁- s ▁ b r o a d e n,-50.392101,-102.14109507089182,-66.46020505946984
ecological contours ap identifies,▁ e c o l o g i c al ▁contours ▁ap ▁ ide n t i f i es,-48.47112099999999,-63.83185139680049,-56.09876098979539
heels ak crawl,▁ h e e l s ▁ ak ▁ c r a w l,-26.81633,-43.03203152704009,-27.580299842050476
german embarrassment observe berthage,▁ g e r m a n ▁embarrassment ▁ o b s e r v e ▁berthage,-35.673901,-55.07362383269551,-45.76476587342753
cooked noggins ak urging perlite,▁ c o o k ed ▁noggins ▁ ak ▁ u r g ing ▁perlite,-41.20052,-53.02622177696978,-46.10092551886658
neighbors rooming thu shelter smacking,▁neighbors ▁ r o o m ing ▁th u ▁shelter ▁smacking,-36.07238400000001,-45.746596862254826,-39.288569626080616
podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-18.713854999999995,-35.47972212242854,-28.509440323730228
electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-32.79702,-35.59073666918177,-27.446801308664742
fuels aw banned cooked mid-1980s ay quantifying magic vessel ranks,▁fuels ▁aw ▁ b a n n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁ ay ▁ q u a n t i f y ing ▁ m a g i c ▁vessel ▁ r a n k s,-98.56073300000004,-132.01159943003694,-98.37027644510886
ao desert ut contours od investigate,▁a o ▁desert ▁ u t ▁contours ▁ od ▁in v es t i g ate,-43.540378,-55.498160324116775,-51.07451336021965
defensive shape om biologist evolved,▁ d e f e n s i v e ▁shape ▁ o m ▁biologist ▁ e v o l v ed,-44.23423000000001,-70.45408046757107,-56.62091913467251
centerpiece denied,▁centerpiece ▁ d e n i ed,-20.557407,-22.75483972823743,-19.253541277013873
the dispersion moaned,▁ the ▁dispersion ▁ m o a n ed,-23.035739000000003,-28.763687900669844,-28.288665098410814
the seeds trusts,▁ the ▁ s e ed s ▁ t r u s t s,-26.22142,-43.48367440883069,-32.701716766331586
que tails foreigners hamper aj crown,▁que ▁tails ▁foreigners ▁ h a m p e r ▁a j ▁ c r own,-47.644818,-54.64341309364672,-47.0732289306419
considerate worlds ag strangle,▁ c o n s ide r ate ▁worlds ▁ag ▁ s t r a n g l e,-30.709462,-56.23858376202296,-41.336832480982046
county ab drank,▁county ▁a b ▁drank,-18.246802,-18.043243362530845,-16.339951267079883
particles av located et asbestos,▁particles ▁a v ▁ l o c ate d ▁ e t ▁asbestos,-32.388702,-45.739420607902346,-38.163759829733806
parole ak innovate,▁parole ▁ ak ▁in n o v ate,-24.763224,-29.117720108585893,-22.976572373048178
learners attempts gossipy actors ac shine,▁learners ▁a t t e m p t s ▁ g o s s i p y ▁actors ▁a c ▁ s h i n e,-56.25554400000001,-81.99732275248938,-62.32641904249046
harsh earthquake -ed occurring au narcotics,▁ h a r s h ▁earthquake ▁- ed ▁ o c c u r r ing ▁au ▁narcotics,-44.976924,-64.45781928716693,-53.130075440784374
optogenetics av witch considerate preservatives ar summed aw interestingness ys watered,▁optogenetics ▁a v ▁ w i t c h ▁ c o n s ide r ate ▁preservatives ▁ar ▁ s u m m ed ▁aw ▁interestingness ▁ ys ▁ w ate r ed,-77.02846799999998,-108.88678294588672,-83.84140931311497
lucky peninsula aj redesign recognition,▁ l u c k y ▁peninsula ▁a j ▁redesign ▁recognition,-39.410958,-44.81309089904119,-42.61489527343029
a injustice ak silence puppets,▁a ▁injustice ▁ ak ▁ s i l e n c e ▁puppets,-38.471313,-43.86723071092332,-41.5132436100092
representations aw judged ot stipulation,▁representations ▁aw ▁ j u d g ed ▁ o t ▁stipulation,-38.18660200000001,-49.52506166847088,-36.39085609073916
tha influx ax guaranteed ai citizens ax deserts in festivals change the rescue ab labelled sce geologist selected dividends,▁tha ▁in f l u x ▁a x ▁guarantee d ▁ai ▁citizen s ▁a x ▁desert s ▁in ▁festivals ▁ c h a n g e ▁ the ▁rescue ▁a b ▁ l a b e l l ed ▁ s c e ▁geologist ▁ s e l e c t ed ▁dividends,-135.551854,-174.0515555152559,-147.64026926395718
disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r a n k s ▁glyphs,-45.013375,-54.88824897347656,-47.316773611708214
holiest reflection at territory es floated beach,▁ h o l i es t ▁reflection ▁a t ▁territory ▁ es ▁floated ▁beach,-53.055445,-63.39345428191753,-57.15605514467301
fre reform concern,▁ f re ▁ re f o r m ▁concern,-23.267522,-34.94428088006728,-27.978726889086495
tho policing ax hamper,▁th o ▁policing ▁a x ▁ h a m p e r,-25.100756999999994,-34.7840294988308,-30.727818615728406
actresses leaps sce sections av consumes,▁actresses ▁ l e a p s ▁ s c e ▁sections ▁a v ▁consumes,-42.86522900000001,-52.87732108690464,-45.69661780807416
inhalation ag breakers aw meant improvements,▁inhalation ▁ag ▁breakers ▁aw ▁ m e a n t ▁improvements,-40.707109,-42.99972959878888,-38.90798659461016
thi limits -ed prompting at quantification,▁thi ▁limits ▁- ed ▁pro m p t ing ▁a t ▁quantification,-39.61491,-48.03234366933247,-43.45499135058342
effort es innovate,▁effort ▁ es ▁in n o v ate,-27.747144,-30.72492659400802,-23.963610382958485
depictions au banned au behaviors,▁depictions ▁au ▁ b a n n ed ▁au ▁behaviors,-28.959231000000003,-36.021336085409395,-31.323919848981
nerves aw permitted pro-beijing modernity heating shitty ballot,▁nerves ▁aw ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-86.39057000000004,-110.0313735559444,-80.00118216604278
lakefront ab prove preservatives,▁lakefront ▁a b ▁pro v e ▁preservatives,-26.990889,-27.89493950809716,-26.267460323720897
ax depictions mapped,▁a x ▁depictions ▁ m a p p ed,-22.448254,-28.11100449302915,-25.629794787413314
courageous co-founder od displaced shortage aj protest av creases ys giving os mid-1980s,▁ c o u r a g e ous ▁ c o - founder ▁ od ▁displaced ▁shortage ▁a j ▁pro t es t ▁a v ▁creases ▁ ys ▁ g i v ing ▁ o s ▁ m i d - 1 9 8 0 s,-106.86855799999996,-134.36618382017502,-106.02468717235591
piece reigned cycle gardens os overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁ o s ▁overslept ▁ m a r g i n al ▁appellants,-64.29432499999999,-72.28619489272245,-68.62843521173498
shortage giggling ay butter,▁shortage ▁ g i g g l ing ▁ ay ▁butter,-34.181630000000006,-39.18075892115733,-35.47553670602835
thu admin os alluded,▁th u ▁a d m i n ▁ o s ▁ al l u d ed,-31.936515,-52.80997233507156,-36.16614139164118
disabled compass ar redefined localist union ax waves,▁dis able d ▁compass ▁ar ▁ re defin ed ▁ l o c al i s t ▁union ▁a x ▁ w a v es,-64.30792199999999,-78.16297187734108,-64.88784996108204
crossroads ar deposited,▁crossroads ▁ar ▁ d e p o s i t ed,-30.64914,-33.04961797603708,-30.818255231166738
thu citizens ay reformulated boundaries,▁th u ▁citizen s ▁ ay ▁ re f o r m u l ate d ▁boundaries,-35.068347,-53.88759628272618,-40.385377098222165
armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-26.390953000000003,-26.93850378724932,-25.22909057521098
whe intelligibility battling,▁wh e ▁intelligibility ▁ b a t t l ing,-22.295097,-33.03958044279192,-26.545711461348073
thu cupcake science spite aw documenting,▁th u ▁cupcake ▁science ▁spite ▁aw ▁ d o c u m e n t ing,-48.068872,-59.30809700223605,-54.19171750986577
mater aw reparcelling,▁ m ate r ▁aw ▁ re p a r c e l l ing,-25.948727999999992,-45.546162409293736,-35.66459192090665
lakefront avoid choppy successor -s engage vocal antiques os focused,▁lakefront ▁a v o i d ▁ c h o p p y ▁successor ▁- s ▁engage ▁ v o c al ▁antiques ▁ o s ▁ f o c u s ed,-84.61442300000002,-111.17920533840852,-96.30216250717608
ak mid-1980s ay neologism ak extracts intelligibility safeguards overcome,▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁neologism ▁ ak ▁ e x t r a c t s ▁intelligibility ▁safeguard s ▁ o v e r c o m e,-66.659696,-100.39891659227048,-79.84034447516368
compounds analyzing,▁compounds ▁an al y z ing,-22.058684000000003,-24.527657826497755,-15.684584449763934
ao brevet ac joining boundaries es forbade in spite,▁a o ▁ b re v e t ▁a c ▁joining ▁boundaries ▁ es ▁ f o r b a d e ▁in ▁spite,-67.50539800000001,-87.03909379385605,-71.27081638750215
whe uncle symbolized in tourist,▁wh e ▁uncle ▁ s y m b o l i z ed ▁in ▁tourist,-41.419478,-55.34008509589844,-48.517087792894564
wre conclusions fleshed,▁wr e ▁conclusions ▁ f l es h ed,-23.475678,-30.622502471681628,-22.991025893901305
thi radio ak printed,▁thi ▁radio ▁ ak ▁ p r i n t ed,-22.61432,-32.220973602203465,-29.973117330270256
ab tenure ab waved,▁a b ▁tenure ▁a b ▁ w a v ed,-23.116358,-29.52998581992097,-25.493386664977077
warping aw reserve,▁warping ▁aw ▁ re s e r v e,-19.926472,-27.683505710567044,-23.966939392015508
aw crossings ol concentration weeks as postponed,▁aw ▁cross ing s ▁ o l ▁concentration ▁weeks ▁a s ▁ p o s t p o n ed,-46.309483,-69.408885811311,-57.41783032256743
au anchorage ap annoyed shelter overshadowed,▁au ▁anchorage ▁ap ▁annoyed ▁shelter ▁ o v e r s h a d o w ed,-49.44423900000001,-59.86838503713045,-51.873620464379094
whe capacity bobbing calculus skydivers os tailor redesigning,▁wh e ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁ o s ▁tailor ▁redesign ing,-56.839794000000005,-71.50622300289211,-60.63532196801455
ai ballet au started preservatives,▁ai ▁ballet ▁au ▁sta r t ed ▁preservatives,-30.217579,-34.90435473054563,-31.017569766832917
tales meaning beach ag explained,▁ t al es ▁ m e a n ing ▁beach ▁ag ▁ e x p l a i n ed,-45.640759,-64.33020580937013,-50.36885566861348
adequate emblem ceased tha towns behaves,▁a d e q u ate ▁ e m ble m ▁ c e a s ed ▁tha ▁ t own s ▁behave s,-52.91298,-76.55807329991296,-62.03240342200023
ar babinos aw deserts os scoreboard planting tho investments model shrouds -s evaluated,▁ar ▁babinos ▁aw ▁desert s ▁ o s ▁scoreboard ▁plant ing ▁th o ▁investments ▁model ▁shrouds ▁- s ▁ evaluate d,-87.692074,-91.64516869734511,-85.0807317508244
generic countries ag cradled,▁ g e n e r i c ▁countries ▁ag ▁cradled,-30.360422,-41.31153552561468,-39.15037622372132
symptomatic breakers emailed aw model aw learned recent session ap hurtle boundaries,▁symptom a t i c ▁breakers ▁ e m a i l ed ▁aw ▁model ▁aw ▁ l e a r n ed ▁ re c e n t ▁session ▁ap ▁ h u r t l e ▁boundaries,-95.820699,-125.44036392676124,-104.51965886663855
towns ax putting piece,▁ t own s ▁a x ▁putting ▁piece,-25.492330000000003,-32.17031381398079,-27.952542783548257
cousins surrounded on model,▁cousins ▁ s u r r o u n d ed ▁ o n ▁model,-37.751551,-47.55840345379185,-42.716430049669555
salty radio readings aw insisted,▁ s al t y ▁radio ▁readings ▁aw ▁in s i s t ed,-38.15524,-50.394143840315785,-46.85493728661768
ai interventions -ed acquire,▁ai ▁interventions ▁- ed ▁a c q u i re,-28.372578,-37.00904604569664,-30.282835947968124
ap classes aw defund,▁ap ▁classes ▁aw ▁ d e f u n d,-22.815039,-31.60745216522437,-24.884197770787896
an dividends plays,▁an ▁dividends ▁ p l ay s,-19.398636000000003,-27.162911058070257,-21.322483075378372
ay berthage as overshadowed en safeguards,▁ ay ▁berthage ▁a s ▁ o v e r s h a d o w ed ▁en ▁safeguard s,-49.225525000000005,-61.372420788696246,-53.82252689197568
ple nights teething ag mater,▁ ple ▁nights ▁ t e e t h ing ▁ag ▁ m ate r,-36.40840300000001,-49.39509856027104,-43.30349947932614
ap minorities ak protected aj aqueducts effort requiring ac expropriation,▁ap ▁minorities ▁ ak ▁pro t e c t ed ▁a j ▁aqueducts ▁effort ▁ re q u i r ing ▁a c ▁expropriation,-65.29948,-85.36514682540611,-70.44606976503808
thi preconditions punch,▁thi ▁preconditions ▁ p u n c h,-20.676449,-26.570637306866736,-22.011302481068142
malaysian pepper av schedule style,▁ m al ay s i a n ▁pepper ▁a v ▁schedule ▁style,-40.069399,-54.94849613211016,-42.779119067189306
masters os desert enable ble accomplishments od dipped bizarre concentration ap sends,▁masters ▁ o s ▁desert ▁en able ▁ ble ▁accomplishments ▁ od ▁ d i p p ed ▁ b i z a r re ▁concentration ▁ap ▁ s e n d s,-87.81798599999999,-111.76296771817071,-89.35539018800581
ai acquisition wired communist gardens aw punch,▁ai ▁acquisition ▁ w i r ed ▁communi s t ▁gardens ▁aw ▁ p u n c h,-50.849647,-63.02125525874504,-51.99979342110636
unsweetened tales ag dividing,▁ u n s we e t e n ed ▁ t al es ▁ag ▁ d i v i d ing,-44.24385999999999,-67.08607193768812,-45.727545092743775
weathered demise on summit ay tighten kinematics od qualities,▁ we a the r ed ▁demise ▁ o n ▁summit ▁ ay ▁tighten ▁kinematics ▁ od ▁qualities,-70.86377200000001,-78.815615758489,-64.96242766925795
external artist billions representations commit paths emailed unknowns handles thu citizens stood limitations,▁ e x t e r n al ▁artist ▁billions ▁representations ▁ c o m m i t ▁paths ▁ e m a i l ed ▁unknowns ▁ h a n d l es ▁th u ▁citizen s ▁ s t o od ▁limitations,-125.22004199999998,-152.56430405888491,-128.1204270256277
ao foreigners games evaluated,▁a o ▁foreigners ▁ g a m es ▁ evaluate d,-33.61830200000001,-37.96796754375593,-30.628727894291565
thu collaboration sourcing metaphysical westerners,▁th u ▁collaboration ▁ s o u r c ing ▁ m e t a p h ys i c al ▁westerners,-57.82663700000001,-79.16773532333865,-55.29034759250687
injustice postponed crown av connotations og glyphs,▁injustice ▁ p o s t p o n ed ▁ c r own ▁a v ▁connotations ▁ o g ▁glyphs,-56.11828299999999,-73.63674488106277,-61.06724112991716
defectors weeping racial canvas,▁defectors ▁ we e p ing ▁ r a c i al ▁canvas,-42.270588,-48.34334689804509,-36.46545575807772
refrigerators ys controls,▁refrigerators ▁ ys ▁controls,-18.967932,-20.145748643040523,-19.92476919750851
ac vindication ao explosion ai tooth ar marrying,▁a c ▁vindication ▁a o ▁explosion ▁ai ▁ t o o t h ▁ar ▁ m a r r y ing,-49.739611,-71.7985872943514,-59.230005828036894
holder influx ar involves,▁holder ▁in f l u x ▁ar ▁in v o l v es,-33.922193,-46.11475979133312,-31.783905016660537
ai success ak gazed,▁ai ▁ s u c c es s ▁ ak ▁ g a z ed,-26.784712,-40.74251652765252,-28.156769583898186
au enjambment au festoons favoured en interestingness,▁au ▁enjambment ▁au ▁festoons ▁ f a v o u r ed ▁en ▁interestingness,-48.29295499999999,-53.1330574950716,-47.82967816544662
countries butter es placate non-personal qualities,▁countries ▁butter ▁ es ▁ p l a c ate ▁ n o n - p e r s o n al ▁qualities,-62.841621,-79.42190823912527,-60.651510262716656
