sent,toks,model_prob,bigram_prob,trigram_prob
ai baseball sheltered unfavorable seasons -s joining,▁ai ▁baseball ▁shelter ed ▁un f a v o r able ▁seasons ▁- s ▁ j o i n ing,-58.94650699999999,-73.34657211403547,-63.93781753206157
ac conjectures as compelled,▁a c ▁conjectures ▁a s ▁comp e l l ed,-24.374447,-34.16991077262775,-27.932513831299495
prevenient connotations viewing,▁ p re v e n i e n t ▁connotations ▁ v i e w ing,-27.079083,-53.79014591073894,-38.75494879830265
atoms -es expands chubby shape ot defectors ax owing actors ao placate,▁atoms ▁- es ▁ e x p a n d s ▁ c h u b b y ▁shape ▁ o t ▁defectors ▁a x ▁ o w ing ▁actors ▁a o ▁ p l a c ate,-81.939797,-119.69170108884772,-95.74395180906792
tho kinematics co-owned rescue heating optogenetics,▁ tho ▁kinematics ▁ c o - o w n ed ▁rescue ▁ h e a t ing ▁optogenetics,-51.37070500000001,-66.80541627175128,-56.0792349023712
ar afternoon contours swallow,▁ar ▁afternoon ▁contours ▁ s w al l o w,-32.27997800000001,-38.11329767397494,-31.249642981333327
ap shortage ag abstained thi inhalation ob masters ar dissolves,▁ap ▁shortage ▁ag ▁abstained ▁thi ▁inhalation ▁ o b ▁masters ▁ar ▁dis s ol v es,-61.325375,-69.79912209068033,-60.17567277552349
ax airports tumbling,▁a x ▁airports ▁ t u m b l ing,-22.317114,-32.89494861394502,-26.53643151921418
ai session ap reporting,▁ai ▁session ▁ap ▁ re p o r t ing,-24.028614,-33.366194440229066,-29.263274222263888
large payment et things controls textbook,▁ l a r g e ▁payment ▁ e t ▁thi n g s ▁controls ▁textbook,-52.98240799999999,-64.80211699828233,-54.05796425019334
au intersects av combat,▁au ▁intersect s ▁a v ▁ c o m b a t,-25.533754,-35.043382581085446,-28.084712787593954
buzzy robots ab crossed,▁ b u z z y ▁robots ▁a b ▁cross ed,-27.29963200000001,-37.09185404803201,-26.02406935679311
appellants os renegotiate,▁appellants ▁ os ▁ re n e g o t i ate,-24.324586000000004,-41.14836577166264,-28.413300913752913
en slides reward,▁en ▁slides ▁reward,-18.537079,-18.936093034064868,-19.039775416410837
movies conceded dishonest science,▁movies ▁ c on c ed ed ▁dis h on es t ▁science,-44.52283799999999,-52.9595845020064,-33.23517948813851
boundaries ay bustling,▁boundaries ▁ ay ▁ b u s t l ing,-20.308565,-27.840731119191005,-22.913962408513946
beach av rises fault prefer interestingness,▁beach ▁a v ▁ r i s es ▁fault ▁ p re f e r ▁interestingness,-48.489741,-58.3875864714759,-50.636933126187095
ag fault meant ak mid-1980s,▁ag ▁fault ▁ m e a n t ▁ ak ▁ m i d - 1 9 8 0 s,-35.398899,-47.84756170750494,-42.19747355070611
ak weeks ak backed bicycling assumed restraint inhaled,▁ ak ▁weeks ▁ ak ▁ b a c k ed ▁bicycling ▁a s s u m ed ▁restraint ▁ i n h al ed,-63.611707,-83.90497669714054,-64.5328581377584
latin conclusions ai unclenched centerpiece as funds ac stonework,▁ l a t i n ▁conclusions ▁ai ▁uncle n c h ed ▁centerpiece ▁a s ▁ f u n d s ▁a c ▁stonework,-72.349143,-86.89946865409227,-77.24470118117074
non-representative restaurant seeds weeping que intelligibility swung,▁ n on - re p re s e n t a t i v e ▁restaurant ▁seeds ▁ we e p ing ▁que ▁intelligibility ▁ s w u n g,-74.276331,-108.74956453034886,-79.26612993931964
boundaries ay fullness drank successor,▁boundaries ▁ ay ▁fullness ▁drank ▁ success o r,-36.385509000000006,-35.870972915112084,-33.414135684116246
en stink increases heels,▁en ▁stink ▁ i n c re a s es ▁ h e e l s,-32.48868699999999,-50.15588692561446,-39.27730896747612
deserts ac inhalation rises,▁desert s ▁a c ▁inhalation ▁ r i s es,-28.395042,-34.27635122580197,-30.60131846747772
remote vindication alt.religion.scientology vibrating films on reproduction,▁ re m o t e ▁vindication ▁ al t . re ligi on . scientology ▁ v i b r a t ing ▁ f i l m s ▁ on ▁reproduction,-62.60891399999999,-103.01961089900914,-71.1181035868018
armholes -es touches a enjambment,▁armholes ▁- es ▁ t o u c h es ▁a ▁enjambment,-32.15844,-40.5608044567628,-37.63933549927168
opportune films learned,▁ opp o r t u n e ▁ f i l m s ▁learn ed,-29.5519,-53.398846807897584,-39.98472778392644
arbitrariness ax gazed berthage ar bobbing vindication od neckhole palpitating aj differences continents quantifying,▁arbitrariness ▁a x ▁ g a z ed ▁berthage ▁ar ▁ b o b b ing ▁vindication ▁ od ▁neckhole ▁ p al p i t a t ing ▁a j ▁differences ▁continent s ▁ q u a n t i f y ing,-114.37735400000004,-151.62093843164354,-116.70219825364899
ar bounds os adapts generic classes warming,▁ar ▁bounds ▁ os ▁a d a p t s ▁gener i c ▁classes ▁ w a r m ing,-50.371839,-69.52360047696996,-57.88896854895451
paratexts as arrived nauseous opportunities om countries,▁paratexts ▁a s ▁ar r i v ed ▁ n a u s e ous ▁opportunities ▁ o m ▁countries,-62.591314,-77.27908922987325,-66.53010985783483
ranged censuses hiking,▁ r ange d ▁censuses ▁ h i k ing,-29.065196,-37.11926347484585,-28.744673461735292
component ys extracts,▁component ▁ ys ▁ e x t r a c t s,-23.894104,-36.96388483180036,-27.473685911491362
ar parole ap frame,▁ar ▁parole ▁ap ▁ f r a m e,-23.514839,-29.51515240555408,-27.057845248477634
recipe -es beefing,▁ re c i p e ▁- es ▁ b e e f ing,-34.371705000000006,-43.84679990599815,-31.261178129470895
au conclusions ay saponins waging improvements,▁au ▁conclusions ▁ ay ▁saponins ▁ w a g ing ▁improvements,-43.635975,-44.89073849815491,-40.54860394599708
ax appearance ai supplies practised predators,▁a x ▁appearance ▁ai ▁supplies ▁ p r a c t i s ed ▁predators,-43.546728,-55.88526083506036,-51.92279581320694
fanfics simmer whe limitations ak credentialing,▁fanfics ▁ s i m m e r ▁ w h e ▁limitations ▁ ak ▁credential ing,-41.384313,-53.492555338570064,-49.870540782536594
whe chance represents farmer,▁ w h e ▁chance ▁ re p re s e n t s ▁farmer,-30.520112,-49.809415257397184,-39.035345346120266
ar responses ar backed,▁ar ▁responses ▁ar ▁ b a c k ed,-21.294535,-28.54213751690905,-26.265036032164858
uncultured cultures es smacking,▁un c u l tur ed ▁ c u l tur es ▁ es ▁ s m a c k ing,-32.546392000000004,-56.87099886254206,-44.25318495357682
inhalation aj dispute,▁inhalation ▁a j ▁dis p u t e,-22.027155,-25.45295984654712,-22.76632217438465
stipulation av resist,▁stipulation ▁a v ▁resist,-19.177801,-19.371288503034148,-19.347618721618797
the robots au assigning architecture,▁ the ▁robots ▁au ▁assign ing ▁architecture,-31.413816,-35.102815054784905,-35.70956209008793
movies popularize geologist -s urging conclusions,▁movies ▁ p o p u l a r i z e ▁geologist ▁- s ▁ u r g ing ▁conclusions,-59.44205399999999,-68.91747049413726,-63.15761287510719
the philosopher desire airports,▁ the ▁ p h i l os o p h e r ▁ d es i re ▁airports,-35.264416,-63.47189241088648,-44.25757678610587
nights remains,▁nights ▁ re m a i n s,-17.627702,-23.283185965148004,-18.525895875850978
ap county es extracts ple deserts,▁ap ▁county ▁ es ▁ e x t r a c t s ▁ ple ▁desert s,-37.470895000000006,-55.48185344993639,-47.15334034780442
lofts os frequented militaries,▁ l o f t s ▁ os ▁ f re q u e n t ed ▁militaries,-30.005478000000004,-52.99712588646477,-36.214018953956696
que lofts on effort exhibit,▁que ▁ l o f t s ▁ on ▁ e f f o r t ▁ e x h i b i t,-53.20497099999999,-79.15130108601493,-53.00339303148374
aw continent ao teething,▁aw ▁continent ▁a o ▁ t e e t h ing,-27.193374,-36.88639094682515,-31.938304281052055
gloomy centres au dispose,▁ g l o o m y ▁centres ▁au ▁dis p os e,-36.48468,-48.76418546647688,-40.346065805254575
ap readings ag reigned landings,▁ap ▁readings ▁ag ▁reign ed ▁landings,-30.997977,-28.824576266852684,-29.404566062472433
architecture aw scoreboard ap haven as erupted,▁architecture ▁aw ▁scoreboard ▁ap ▁ h a v e n ▁a s ▁ e r u p t ed,-53.424119,-62.51117904515534,-54.39304350483025
thi agreements as bobbing unreliable breakers aw walking,▁thi ▁agreements ▁a s ▁ b o b b ing ▁un re l i able ▁breakers ▁aw ▁ w al k ing,-62.633231,-83.04645249069549,-59.73346794183783
cross-linguistic fears -es silence,▁cross - l ing u i s t i c ▁ f e a r s ▁- es ▁ s i l e n c e,-48.12390200000001,-72.39462923786486,-56.36113784874629
hours -es dissolves ot crossroads,▁ h o u r s ▁- es ▁dis s ol v es ▁ o t ▁crossroads,-37.91657200000001,-56.93956854381822,-42.86028891599133
early offices ax permitted,▁ e a r l y ▁office s ▁a x ▁ p e r m i t t ed,-29.540513999999995,-54.60971456265126,-41.4872615287673
success redefined whe cloth,▁ success ▁redefined ▁ w h e ▁ c l o t h,-30.145811,-42.24182227558452,-37.1336599018761
en peninsula -ed recognizing alarmed anime ys consuming minor conclusions ag commit component chair anime ot dividends au dreaded,▁en ▁peninsula ▁- ed ▁ re c o g n i z ing ▁ al a r m ed ▁an i m e ▁ ys ▁consuming ▁ m i n o r ▁conclusions ▁ag ▁ c o m m i t ▁component ▁chair ▁an i m e ▁ o t ▁dividends ▁au ▁ d re a d ed,-158.77205400000005,-196.6961426796839,-164.30428726560737
a provocation cease oceans ab compare voices sworn au verticalization ax educate calculus,▁a ▁provocation ▁ c e a s e ▁oceans ▁a b ▁comp a re ▁ v o i c es ▁sworn ▁au ▁verticalization ▁a x ▁ ed u c ate ▁calculus,-99.26170600000005,-123.36730478540076,-104.24045250543631
shrouds fading que molecules rests av expropriation,▁shrouds ▁ f a d ing ▁que ▁molecules ▁ re s t s ▁a v ▁expropriation,-53.379252,-56.177800799820815,-51.102550819085145
twe wartime -ed fraying,▁ t we ▁wartime ▁- ed ▁ f r ay ing,-26.915879,-39.386463573153286,-28.78851273404034
saponins ys reverse tailor citizens commit retroactive alcoholics inhalation,▁saponins ▁ ys ▁ re v e r s e ▁tailor ▁citizen s ▁ c o m m i t ▁ re t r o a c t i v e ▁alcoholics ▁inhalation,-78.602587,-105.19882063259692,-90.32197982566082
secularist barbeque continents es spared collaboration hotspots av websites arrived capacity ao bustling,▁secularist ▁ b a r b e q u e ▁continent s ▁ es ▁ s p a r ed ▁collaboration ▁hotspots ▁a v ▁websites ▁ar r i v ed ▁capacity ▁a o ▁ b u s t l ing,-106.09316,-134.5002049816317,-112.97684387820681
wre writers ay track,▁wr e ▁writers ▁ ay ▁ t r a c k,-21.374172,-32.8380392480335,-28.537148395156045
tha intervals aging,▁tha ▁intervals ▁ag ing,-22.566291,-19.895104564691,-19.963999241574307
ap marketing ai joining mater ap brainstorm coins es rebelling ap conjectures au controls singer,▁ap ▁marketing ▁ai ▁ j o i n ing ▁ m ate r ▁ap ▁brains t o r m ▁coins ▁ es ▁ re b e l l ing ▁ap ▁conjectures ▁au ▁controls ▁ s ing e r,-104.41148199999998,-138.60632245367805,-112.66069342177013
atoms ao misconception au overcoming,▁atoms ▁a o ▁misconception ▁au ▁overcoming,-30.328318000000003,-32.32389400160564,-29.901835692407403
unacceptable carbons blooming,▁un a c c e p t able ▁carbons ▁ b l o o m ing,-32.804765,-53.04083340379395,-40.78275010545121
the injection ys drank transformational ornaments -ed route certificates ag tarred,▁ the ▁injection ▁ ys ▁drank ▁ t r a n s f o r m a tion al ▁ornaments ▁- ed ▁ r o u t e ▁certificates ▁ag ▁ t a r r ed,-90.453457,-117.876310761967,-99.55414760530643
unfavorable onions -s route,▁un f a v o r able ▁onions ▁- s ▁ r o u t e,-37.352462,-48.14512153684611,-38.66985265121964
ac ambiguity ar flunking,▁a c ▁ambiguity ▁ar ▁flunking,-20.288543,-25.59182300336709,-24.98790211229651
ac refrigerators lighted,▁a c ▁refrigerators ▁ l i g h t ed,-23.285311000000004,-32.740694280026965,-25.44205712229373
secularist slipping institutions ab resolving,▁secularist ▁ s l i p p ing ▁institutions ▁a b ▁ re s ol v ing,-41.192163,-56.48131595407139,-43.962827729583296
molecules ac buses revisit en depictions particles as arrived,▁molecules ▁a c ▁ b u s es ▁revisit ▁en ▁depictions ▁particles ▁a s ▁ar r i v ed,-64.12265300000001,-75.94661602422252,-66.13974182348964
differences compiling,▁differences ▁comp i l ing,-18.576391,-20.88414964206708,-17.956335584529604
tha cycle hosting,▁tha ▁cycle ▁ h os t ing,-23.565053,-27.06568247362573,-21.663811907704126
passionate costumes baseball engulfed,▁ p a s s i on ate ▁costumes ▁baseball ▁en g u l f ed,-43.564871,-61.92909873725176,-45.8101203279551
beach os banning ab domain,▁beach ▁ os ▁ b a n n ing ▁a b ▁domain,-30.172045000000008,-39.16396016173369,-32.13336532691384
ble participants operates,▁ ble ▁participants ▁operates,-17.579997,-22.07264320600148,-22.461142515605562
kinematics attracting,▁kinematics ▁a t t r a c t ing,-16.696694,-27.464946164758537,-20.32632981705401
electoral symptom od succeeding injection,▁ e l e c t o r al ▁symptom ▁ od ▁ s u c c e ed ing ▁injection,-43.59223000000001,-72.75145684718565,-55.10930308016157
depictions -ed translates que slides ax insured continents,▁depictions ▁- ed ▁translates ▁que ▁slides ▁a x ▁ i n s u r ed ▁continent s,-50.380737,-63.169883655193374,-57.836802362174375
comp. union ag listened au effort gator plays,▁comp . ▁un i on ▁ag ▁ l i s t e n ed ▁au ▁ e f f o r t ▁gator ▁ p l ay s,-73.655781,-89.52516086624902,-72.2324388625668
attackers plant stormy influx ay pride ab awards,▁attackers ▁plant ▁ s t o r m y ▁ i n f l u x ▁ ay ▁ p r i d e ▁a b ▁awards,-56.107573,-85.25668612926853,-69.86073071739793
formal emblem av union arrived puppets,▁ f o r m al ▁ e m ble m ▁a v ▁un i on ▁ar r i v ed ▁puppets,-56.052536,-76.21948057925282,-58.73701384298523
fre frontline interventions co-owned en cousins decentralized fault constructed nights,▁ f re ▁frontline ▁interventions ▁ c o - o w n ed ▁en ▁cousins ▁ d e c e n t r al i z ed ▁fault ▁ c on s t r u c t ed ▁nights,-84.24825399999997,-127.24029500313968,-100.55464219008576
german borders electrons aw crawling,▁ g e r m a n ▁borders ▁electrons ▁aw ▁ c r a w l ing,-38.746004,-58.42107419450996,-47.29903939195588
racial faith ys drumming ak razor,▁ r a c i al ▁ f a i t h ▁ ys ▁ d r u m m ing ▁ ak ▁ r a z o r,-56.959127,-82.59354915296905,-57.91010204708433
bounds writers -es regretting great mathematicians crawling,▁bounds ▁writers ▁- es ▁regretting ▁ g re a t ▁mathematicians ▁ c r a w l ing,-51.18573699999999,-69.18817865939579,-56.19557015423338
decisions ay reigned methods vaccine attributed,▁decisions ▁ ay ▁reign ed ▁methods ▁vaccine ▁a t t r i b u t ed,-45.11949,-56.95739499205366,-48.720429638989884
verticalization aj infused,▁verticalization ▁a j ▁ i n f u s ed,-24.358575,-28.88478389899352,-23.32628960550443
ap rebuilding redesigning campaigns av annoyed ar roadway,▁ap ▁rebuild ing ▁ r ed es i g n ing ▁campaign s ▁a v ▁an n o y ed ▁ar ▁roadway,-53.65296099999999,-77.70369159878244,-57.30689263288346
ai acquisition ar congratulate dynamic venality intend aj vessel,▁ai ▁acquisition ▁ar ▁congratulate ▁ d y n a m i c ▁venality ▁inten d ▁a j ▁vessel,-65.683134,-77.23756884514356,-69.34986836578554
industrialized interestingness expands tha learners,▁ i n d u s t r i al i z ed ▁interestingness ▁ e x p a n d s ▁tha ▁learners,-47.746051,-79.1487889578083,-60.35341023797441
unfunny hints os draft,▁un f u n n y ▁hints ▁ os ▁ d r a f t,-35.032319,-52.183354453490814,-36.18500650826975
ac acquisition ak lasted,▁a c ▁acquisition ▁ ak ▁last ed,-20.897418,-26.17747606703305,-23.965158503924975
roadway awaiting success es hypnotize larger admin aw caught recipe,▁roadway ▁aw a i t ing ▁ success ▁ es ▁hypnotize ▁ l a r g e r ▁admin ▁aw ▁ c a u g h t ▁ re c i p e,-90.46917100000002,-111.87787562446096,-90.58705326978456
a oversite -s finish,▁a ▁oversite ▁- s ▁finish,-22.380647,-25.512032189979188,-22.975028643914214
citations calculated calendar release om officers,▁citations ▁ c al c u l ate d ▁calendar ▁ re l e a s e ▁ o m ▁office r s,-55.73099199999999,-73.96692724242978,-57.19160263716319
the marketing hauled,▁ the ▁marketing ▁ h a u l ed,-23.463777,-31.267671453865105,-28.950997362117846
the borders silence ai safeguards manipulated masters,▁ the ▁borders ▁ s i l e n c e ▁ai ▁safeguard s ▁ m a n i p u l ate d ▁masters,-57.54007700000002,-79.30163351348453,-73.55306729588666
metrical neighbors av razor es frequented disabled scoreboard oy crown ai banning en style ag merchandise,▁ m e t r i c al ▁neighbors ▁a v ▁ r a z o r ▁ es ▁ f re q u e n t ed ▁dis able d ▁scoreboard ▁ o y ▁crown ▁ai ▁ b a n n ing ▁en ▁style ▁ag ▁merchandise,-117.991892,-154.68977532964715,-128.7985962374345
ble impression et berthage ax press at puppets,▁ ble ▁impression ▁ e t ▁berthage ▁a x ▁ p re s s ▁a t ▁puppets,-48.728564,-61.48706079320221,-54.656904803175976
stormy sculptures slipstream partying,▁ s t o r m y ▁sculptures ▁slipstream ▁ p a r t y ing,-38.14755899999999,-51.940468547303865,-44.09969040668629
ax style depress anchorage,▁a x ▁style ▁ d e p re s s ▁anchorage,-29.114034,-40.33532777472103,-32.55669626030587
temporal hours habit ay recognizing razor fraying temptation ab touted,▁ t e m p o r al ▁ h o u r s ▁habit ▁ ay ▁ re c o g n i z ing ▁ r a z o r ▁ f r ay ing ▁temptation ▁a b ▁ t o u t ed,-92.054295,-135.99500910122143,-102.4177805202224
harsh voices fading,▁ h a r s h ▁ v o i c es ▁ f a d ing,-29.684104,-49.52863222831701,-38.43176262615443
whe successor studies,▁ w h e ▁ success o r ▁ s t u d i es,-27.850618000000004,-45.49977148228931,-32.5937699145999
pepper ap ending,▁pepper ▁ap ▁en d ing,-17.980764999999998,-19.2952768615375,-16.48147258053807
preservatives ag begins the frontline ak smacking thu parole ak exceeded vapour deteriorate prevenient institutions opportunities sheltered,▁preservatives ▁ag ▁ b e g i n s ▁ the ▁frontline ▁ ak ▁ s m a c k ing ▁ t h u ▁parole ▁ ak ▁ e x c e ed ed ▁vapour ▁ d e t e r i o r ate ▁ p re v e n i e n t ▁institutions ▁opportunities ▁shelter ed,-135.201269,-193.1588904914612,-161.11114393970132
emblem aw labelled tha mathematicians,▁ e m ble m ▁aw ▁ l a b e l l ed ▁tha ▁mathematicians,-35.123610000000006,-54.139551323085634,-40.98873583472902
au vindication beach aw catch,▁au ▁vindication ▁beach ▁aw ▁ c a t c h,-34.313137999999995,-39.0600625795938,-32.52576458380373
waves lapse,▁waves ▁ l a p s e,-19.236828,-23.04253110988581,-20.398033070839652
au slides od puncturing ao decoration,▁au ▁slides ▁ od ▁ p u n c tur ing ▁a o ▁decoration,-37.56668200000001,-48.730210250032094,-39.465955741929214
thi websites quantifying ac preconditions waves supplies allocated beaches hesitated ax tailor dividing,▁thi ▁websites ▁ q u a n t i f y ing ▁a c ▁preconditions ▁waves ▁supplies ▁allocated ▁beach es ▁ h es i t ate d ▁a x ▁tailor ▁ d i v i d ing,-105.00029999999995,-135.61132982781797,-115.81893046273524
ab hotspots unfolding que bounds ay watched postacetabular collaborations od enjoy ay colleges outlines,▁a b ▁hotspots ▁unfold ing ▁que ▁bounds ▁ ay ▁ w a t c h ed ▁ p os t a c e t a b u l a r ▁collaboration s ▁ od ▁en j o y ▁ ay ▁colleges ▁ o u t l i n es,-111.06927000000002,-156.59841304478482,-138.4912476577517
sce babinos ao summed acquisition territory violates,▁ s c e ▁babinos ▁a o ▁ s u m m ed ▁acquisition ▁territory ▁ v i ol ate s,-53.800705,-75.1296297698373,-57.22120358840903
ag slice os jolts,▁ag ▁slice ▁ os ▁ j ol t s,-24.613969,-31.720809754631848,-21.34397011602678
moving outro ax tugging dynamic islamophobia,▁ m o v ing ▁ o u t r o ▁a x ▁ t u g g ing ▁ d y n a m i c ▁islamophobia,-60.49451199999999,-90.07595815104813,-68.61940999588778
whe participants on movies malfunctioned,▁ w h e ▁participants ▁ on ▁movies ▁malfunction ed,-33.54235499999999,-41.35911224740195,-36.268853178998235
philosopher ap warps,▁ p h i l os o p h e r ▁ap ▁ w a r p s,-23.741301,-53.20226399206448,-35.3518824652565
ple architecture coined iceberg prefer safeguards ay preside ax improvements squish preconditions,▁ ple ▁architecture ▁ c o i n ed ▁iceberg ▁ p re f e r ▁safeguard s ▁ ay ▁preside ▁a x ▁improvements ▁ s q u i s h ▁preconditions,-88.60654300000002,-110.26082045459243,-97.97015415071662
ar cultures reporting on philosopher,▁ar ▁ c u l tur es ▁ re p o r t ing ▁ on ▁ p h i l os o p h e r,-44.71332199999999,-73.60346357415759,-51.996644477183025
an overview -s attempting calculus,▁an ▁overview ▁- s ▁a t t e m p t ing ▁calculus,-33.026746,-46.76219056726906,-39.29888164885884
ao preconditions ending wre actors es design,▁a o ▁preconditions ▁en d ing ▁wr e ▁actors ▁ es ▁ d es i g n,-44.605035,-58.48048690496303,-47.02957850713561
ap ambassadors ab created slipstream,▁ap ▁ambassadors ▁a b ▁ c re ate d ▁slipstream,-36.90818599999999,-38.3566227634148,-32.41659021488017
ble faith protest,▁ ble ▁ f a i t h ▁pro t es t,-27.895289,-40.42174586339528,-31.498530326671233
landings as reverse costumes ac coach,▁landings ▁a s ▁ re v e r s e ▁costumes ▁a c ▁ c o a c h,-46.04945100000001,-55.883174714609055,-45.986544632479834
twe hackers films attributed,▁ t we ▁hackers ▁ f i l m s ▁a t t r i b u t ed,-41.27670199999999,-58.570348190340056,-40.918738807880914
torsional robots infused waves command,▁ t o r s i on al ▁robots ▁ i n f u s ed ▁waves ▁ c o m m a n d,-49.498522,-75.05210514203439,-59.77110155477932
mid-1980s agreeing heels ag slammed,▁ m i d - 1 9 8 0 s ▁a gree ing ▁ h e e l s ▁ag ▁ s l a m m ed,-42.776708,-70.74604949410275,-53.232787228141426
restaurant ao recorded agreements printed deserts,▁restaurant ▁a o ▁recorded ▁agreements ▁ p r i n t ed ▁desert s,-45.481623000000006,-50.6045126184576,-47.524858636934916
early connotations ap roughened,▁ e a r l y ▁connotations ▁ap ▁ r o u g h e n ed,-30.170245,-54.4418411560606,-42.802558277396884
japanese discourse arrived uncultured seeds aw sheltered tha tragedy ar resolving comp.,▁ j a p a n es e ▁discourse ▁ar r i v ed ▁un c u l tur ed ▁seeds ▁aw ▁shelter ed ▁tha ▁tragedy ▁ar ▁ re s ol v ing ▁comp .,-104.76999700000002,-136.2974394728373,-106.87932899884528
whe guardians aw arbitrariness -es summed,▁ w h e ▁guardians ▁aw ▁arbitrariness ▁- es ▁ s u m m ed,-36.906114,-50.69973193952007,-42.68709260837545
coins establishes asbestos au decentralized,▁coins ▁ es t a b l i s h es ▁asbestos ▁au ▁ d e c e n t r al i z ed,-44.645124,-77.8064956146226,-59.066818506754736
album successor parole practised,▁ al b u m ▁ success o r ▁parole ▁ p r a c t i s ed,-43.541555,-61.1413093855197,-48.29944614008463
easterners ag rebelling ag babinos,▁easterners ▁ag ▁ re b e l l ing ▁ag ▁babinos,-31.247507,-41.43661491604222,-33.3195400032729
policing ao congratulate,▁policing ▁a o ▁congratulate,-19.04658,-19.654631970478764,-18.689465286563163
tha architecture medicating,▁tha ▁architecture ▁ m ed i c a t ing,-24.710737,-35.567940862439706,-29.177602745119582
ap coins od gleaming,▁ap ▁coins ▁ od ▁gleaming,-21.995916,-24.00443466223233,-23.96402541113248
emblem evaluated limitations ab estimated localist territory aw elucidate effort,▁ e m ble m ▁ evaluate d ▁limitations ▁a b ▁ es t i m ate d ▁ l o c al i s t ▁territory ▁aw ▁ e l u c i d ate ▁ e f f o r t,-89.23944400000002,-133.25081646376566,-113.28180394535944
habit -ed walked least pattern av funds localist attackers ay appeared,▁habit ▁- ed ▁ w al k ed ▁ l e a s t ▁pattern ▁a v ▁ f u n d s ▁ l o c al i s t ▁attackers ▁ ay ▁appear ed,-77.90353699999997,-106.91827576971296,-90.09674908624068
razor od attempted,▁ r a z o r ▁ od ▁a t t e m p t ed,-22.200315000000007,-48.317553665601935,-30.870067875428287
ac tourist ar resist channels ax dreaded,▁a c ▁tourist ▁ar ▁resist ▁channels ▁a x ▁ d re a d ed,-44.847967,-55.34146852314509,-49.1182813559646
claws ac integrate,▁claws ▁a c ▁ i n t e g r ate,-25.28713,-34.40459273565042,-29.00658698235438
likable merchandise washing biologist,▁ l i k able ▁merchandise ▁ w a s h ing ▁biologist,-36.26144100000001,-45.84247495819666,-39.12222457721007
paratexts asked,▁paratexts ▁a s k ed,-17.323803,-18.13452869960542,-14.935366367218311
fathers od canvas -s spared lasting investments,▁fathers ▁ od ▁ c a n v a s ▁- s ▁ s p a r ed ▁last ing ▁investments,-58.120944,-68.04175665517349,-53.23343721935572
fullness ak generalized,▁fullness ▁ ak ▁gener al i z ed,-21.698956000000003,-25.666286523897245,-19.320771449368674
beloved continents ax placed,▁ b e l o v ed ▁continent s ▁a x ▁ p l a c ed,-31.269081,-48.27577855458555,-39.990841214806885
acting rebuilding breathed inclusive injustice puncturing sce unknowns,▁a c t ing ▁rebuild ing ▁ b re a the d ▁ i n c l u s i v e ▁injustice ▁ p u n c tur ing ▁ s c e ▁unknowns,-68.54930099999997,-107.73292556919272,-83.77818449202667
ak neckhole ak predict,▁ ak ▁neckhole ▁ ak ▁ p r ed i c t,-26.9043,-37.12754207916312,-32.72202899177847
lasting neckhole summed the stipulation secularist,▁last ing ▁neckhole ▁ s u m m ed ▁ the ▁stipulation ▁secularist,-47.699724,-50.46808473277498,-46.278263324557365
limitations iceberg moaned,▁limitations ▁iceberg ▁ m o a n ed,-26.616879,-28.598563781242373,-27.424607182979152
ap gardens ot glyphs aw found censuses aw printed airports behaves,▁ap ▁gardens ▁ o t ▁glyphs ▁aw ▁ f o u n d ▁censuses ▁aw ▁ p r i n t ed ▁airports ▁ b e h a v es,-73.13511799999999,-97.31431301548754,-83.73152566323797
aw venality coupled aj capacities os deviating at intersects,▁aw ▁venality ▁ c o u ple d ▁a j ▁capacities ▁ os ▁ d e v i a t ing ▁a t ▁intersect s,-62.438169,-80.89558764425023,-69.01329149625622
ai domain es enable ay actors ak maiden tackling ac shelter,▁ai ▁domain ▁ es ▁en able ▁ ay ▁actors ▁ ak ▁maiden ▁ t a c k l ing ▁a c ▁shelter,-67.23005500000001,-79.33708438565907,-73.20119367365864
paranormal anchorage aj attempted ar pepper,▁ p a r a n o r m al ▁anchorage ▁a j ▁a t t e m p t ed ▁ar ▁pepper,-45.268327,-73.7754872624882,-62.70448555392177
painful iceberg activated symptom ay dinging au hormones,▁ p a i n f u l ▁iceberg ▁activated ▁symptom ▁ ay ▁ d ing ing ▁au ▁hormones,-65.741911,-73.8997146374051,-66.90875609115999
ble venality estimated ble things aw breath citizen,▁ ble ▁venality ▁ es t i m ate d ▁ ble ▁thi n g s ▁aw ▁ b re a t h ▁citizen,-60.75518299999999,-80.40957867291976,-65.21202868738183
the holder rebelling fre monarch puree ob frontline,▁ the ▁holder ▁ re b e l l ing ▁ f re ▁monarch ▁ p u re e ▁ o b ▁frontline,-64.61230800000001,-83.96987041458988,-66.99117322040026
folks claiming ak ragamuffin au departure,▁ f ol k s ▁ c l a i m ing ▁ ak ▁ragamuffin ▁au ▁departure,-44.970144,-56.55617473952916,-48.47544004502152
whe fanfics on buses hesitated aj ambiguity aqueducts,▁ w h e ▁fanfics ▁ on ▁ b u s es ▁ h es i t ate d ▁a j ▁ambiguity ▁aqueducts,-61.458514,-80.96342388949404,-67.10410919388495
cooked distortions av extracts,▁ c o o k ed ▁distortions ▁a v ▁ e x t r a c t s,-32.187383,-56.35719837496772,-39.9212394528864
ab fathers laughed tha roadway backed tha breakers,▁a b ▁fathers ▁laughed ▁tha ▁roadway ▁ b a c k ed ▁tha ▁breakers,-51.09599000000001,-60.07862645212892,-57.55306362980214
