,sent,toks,model_prob,bigram_prob
381,non-representative contours censuses ao bobbing,▁ n o n - re p re s e n t a t i v e ▁contours ▁censuses ▁a o ▁ b o b b ing,-45.692661,-87.51273536478469
382,ao depots ac besieged defectors slides -es taxied influences os congratulate aj westerners recorded,▁a o ▁depots ▁a c ▁besieged ▁defectors ▁slides ▁- es ▁ t a x i ed ▁influences ▁ os ▁congratulate ▁a j ▁westerners ▁ re c o r d ed,-91.437787,-117.91263121698229
383,gnarled centerpiece waving ak billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁ ak ▁billions,-41.350172,-56.62332146706591
384,maiden aw waved,▁maiden ▁aw ▁ w a v ed,-22.608241000000003,-21.129442272479952
385,an websites av happened painful restaurant reformulated rescue,▁an ▁websites ▁a v ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁reform u l a t ed ▁rescue,-71.27785700000001,-92.10511653444817
386,architecture undermine loose gardens aw channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁aw ▁ c h a n n e l l ed,-48.40178499999999,-79.67589669794567
387,au reform enable nationwide intervals,▁au ▁reform ▁en able ▁ n ation w i d e ▁intervals,-43.413817,-47.1066771271832
388,youngest landings os include,▁ y o u n g es t ▁landings ▁ os ▁include,-27.712978,-49.3476931199524
389,aj lifetimes compare resistless distortions,▁a j ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-39.690439,-58.30699195273518
390,ac fuels ay hackers breathing,▁a c ▁fuels ▁ ay ▁hackers ▁breath ing,-29.854655,-34.77460682213971
391,ai pictures ab exhibit billions,▁ai ▁pictures ▁a b ▁ e x h i b i t ▁billions,-33.924040000000005,-48.61069531141888
392,pixie objections ar dangled,▁pixie ▁objections ▁ar ▁ d a n g l ed,-32.332117999999994,-34.9580602546272
393,ap classes stemmed,▁ap ▁classes ▁ s t e m m ed,-21.545718,-28.017653896707788
394,moving anime sworn insular alcoholics compounds,▁ m o v ing ▁an i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-58.604780000000005,-81.9235663169964
395,ax successor ap generating ot album,▁a x ▁success o r ▁ap ▁gener a t ing ▁ o t ▁ al b u m,-44.59140200000001,-59.43726958058066
396,en reflection ax rooming festivals od buddies,▁en ▁reflection ▁a x ▁ r o o m ing ▁festivals ▁ od ▁buddies,-41.365849,-53.81475774023178
397,racial mater ai generalized,▁ r a c i al ▁ m a t e r ▁ai ▁gener al i z ed,-46.33073400000001,-54.576718724860456
398,breakers undermine,▁breakers ▁un d e r m i n e,-18.499091,-28.7862553321204
399,the islamophobia aw approved,▁ the ▁islamophobia ▁aw ▁ap p r o v ed,-25.09425,-39.096874919852354
400,demotion ys quantifying,▁demotion ▁ ys ▁ q u a n t i f y ing,-23.223308999999997,-38.05930887669525
401,ornaments ac engage metaphysical billions,▁ornaments ▁a c ▁en g a g e ▁ m e t a p h ys i c al ▁billions,-46.39100799999999,-72.70748142807221
402,ac continent bewildered,▁a c ▁continent ▁bewildered,-21.727000000000004,-20.878545663760004
403,evolutionary magazines ac learned,▁ e v o l u t i o n a r y ▁magazines ▁a c ▁learn ed,-38.451131,-61.46953738141127
404,thu babinos recognizing ar campaign include ay errors aw located ai investments,▁ t h u ▁babinos ▁recognizing ▁ar ▁campaign ▁include ▁ ay ▁errors ▁aw ▁ l o c a t ed ▁ai ▁investments,-72.11882500000002,-90.68363845076358
405,ai bounds ag communicate industrialized influx,▁ai ▁bounds ▁ag ▁co m m u n i c a t e ▁in d u s t r i al i z ed ▁in f l u x,-59.312081000000006,-90.29186942184161
406,governance ar navigating oceans,▁governance ▁ar ▁ n a v i g a t ing ▁oceans,-33.47257299999999,-43.8429087423774
407,capacity ai empathized,▁capacity ▁ai ▁ e m p a t h i z ed,-21.226211,-34.310827111155064
408,vessel ar buckled,▁ v es s e l ▁ar ▁ b u c k l ed,-21.78996,-42.27198977322661
409,a buses ar relates municipalities,▁a ▁buses ▁ar ▁ re l a t es ▁municipalities,-33.264871,-40.27886637572748
410,generic chair ab dealt,▁gener i c ▁ c h a i r ▁a b ▁ d e al t,-32.226885,-46.13581423647741
411,au tails es remains,▁au ▁tails ▁ es ▁ re m a i n s,-26.439933,-34.471186092288505
412,cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁co n c e r n,-33.040301000000014,-53.84556644542311
413,ao e-mail ay controls,▁a o ▁ e - m a i l ▁ ay ▁co n t r o l s,-28.24478499999999,-54.40736527070751
414,ay ballet ak favors ab anime,▁ ay ▁ballet ▁ ak ▁ f a v o r s ▁a b ▁an i m e,-38.965797,-54.128180868667904
415,ac institutions monarch barbeque,▁a c ▁institutions ▁monarch ▁ b a r b e q u e,-31.482459,-45.26031120547503
416,generations av generations riding,▁gener ation s ▁a v ▁gener ation s ▁ r i d ing,-35.388034000000005,-36.39388645518421
417,twe slides giggling,▁ t we ▁slides ▁ g i g g l ing,-23.137370000000004,-35.27546897108344
418,sce continents behaves vaccine aj hesitated wartime ag witch tha electrons ap desire,▁ s c e ▁continent s ▁ b e h a v es ▁vaccine ▁a j ▁ h es i t a t ed ▁wartime ▁ag ▁ w i t c h ▁tha ▁electrons ▁ap ▁ d es i re,-92.54336200000002,-134.15481370421656
419,ambiguity ao sizzle om fanfics,▁ambiguity ▁a o ▁ s i z z l e ▁ o m ▁fanfics,-38.877659,-48.318937092848586
420,aw masters ak malfunction,▁aw ▁masters ▁ ak ▁malfunction,-20.497231,-21.174994359471327
421,elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d a t e,-33.74584699999999,-55.50684297702672
422,anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-37.035102,-38.86087101523844
423,lantern inferred au perlite,▁lantern ▁in f e r r ed ▁au ▁perlite,-28.390265,-35.47397321364801
424,spare architecture earning iceberg moaned a singer -ed sporting av pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o a n ed ▁a ▁singer ▁- ed ▁sporting ▁a v ▁pictographs,-77.322229,-101.82699120841369
425,frontline segmented,▁frontline ▁ s e g m e n t ed,-18.106201,-29.24836175491148
426,unsweetened temptation edifices os broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁ os ▁ b r o a d e n,-42.902478,-63.60534263411439
427,au nights ak breathed,▁au ▁nights ▁ ak ▁breath ed,-21.215483000000003,-23.98668726698241
428,gorgeous monarch redefined waves ab highlights,▁ g o r g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁a b ▁ h i g h l i g h t s,-57.413365,-97.46571705009423
429,ao carbons -es finishing on games,▁a o ▁carbons ▁- es ▁finish ing ▁ o n ▁ g a m es,-40.363776,-52.06321587465847
430,ai symptom -s innovate ar errors pursue,▁ai ▁symptom ▁- s ▁innovate ▁ar ▁errors ▁ p u r s u e,-42.313501,-54.726471430436234
431,ag collaborations ag curdle creases -es giving album,▁ag ▁collaboration s ▁ag ▁curdle ▁creases ▁- es ▁ g i v ing ▁ al b u m,-56.53393400000001,-64.79491000110215
432,cousins ag hesitated av readings ay abstained,▁cousins ▁ag ▁ h es i t a t ed ▁a v ▁readings ▁ ay ▁a b s t a i n ed,-47.309832,-68.72659706059193
433,union impede,▁union ▁ i m p ed e,-21.569044,-24.70102102374974
434,ple frontline ac reverse biologist ot saponins methods,▁ ple ▁frontline ▁a c ▁ re v e r s e ▁biologist ▁ o t ▁saponins ▁methods,-49.289223,-64.56644687294062
435,thu puppets ak avert ple paths persuade os militaries,▁ t h u ▁puppets ▁ ak ▁a v e r t ▁ ple ▁paths ▁ p e r s u a d e ▁ os ▁militaries,-58.94682900000001,-87.71039417958741
436,the wavenumber et tourist behaves,▁ the ▁wavenumber ▁ e t ▁tourist ▁ b e h a v es,-33.308751,-50.718884721179286
437,objections es simulating unfavorable inhalation vapour according,▁objections ▁ es ▁simulating ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-59.64663600000001,-73.15102137884669
438,wre things begins ai ballet od beefing,▁wr e ▁thi n g s ▁ b e g i n s ▁ai ▁ballet ▁ od ▁ b e e f ing,-50.275299,-77.64980381365092
439,au podcasts ac guaranteed,▁au ▁podcasts ▁a c ▁guarantee d,-21.760721,-24.381069436259168
440,whe biologist -s calculated,▁wh e ▁biologist ▁- s ▁ c al c u l a t ed,-26.692590000000003,-42.81837765816655
441,ak flats reduced ac trails,▁ ak ▁ f l a t s ▁ r ed u c ed ▁a c ▁trails,-38.883396000000005,-50.205242339576
442,sce locals ar offers opposite heels,▁ s c e ▁ l o c al s ▁ar ▁ o f f e r s ▁ o p p os i t e ▁heels,-43.97449900000001,-80.48226350127565
443,standard emblem impede governance,▁sta n d a r d ▁ e m ble m ▁ i m p ed e ▁governance,-51.599886000000005,-64.56549384528182
444,ab ballet reacted noggins,▁a b ▁ballet ▁ re a c t ed ▁noggins,-29.483392,-35.34631362160965
445,choppy stipulation as watered od molecules,▁ c h o p p y ▁stipulation ▁a s ▁ w a t e r ed ▁ od ▁molecules,-43.43929,-62.074846091561035
446,minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-29.286328,-41.70885143902085
447,conscious bourbon av circled,▁co n s c i ous ▁bourbon ▁a v ▁ c i r c l ed,-42.181442,-51.67434984703821
448,lucky tailor ax weeping marketing,▁ l u c k y ▁tailor ▁a x ▁ we e p ing ▁marketing,-36.590316,-53.086859808698456
449,ballot ay coupled,▁ballot ▁ ay ▁co u ple d,-19.339086,-23.928554775711554
450,currents touch at bridges,▁currents ▁ t o u c h ▁a t ▁bridges,-28.556284000000005,-35.7808612952809
451,round gator ab resolving continent dates que session -es protected teaspoons ak nibble ut payment,▁ r o u n d ▁gator ▁a b ▁ re s o l v ing ▁continent ▁ d a t es ▁que ▁session ▁- es ▁pro t e c t ed ▁teaspoons ▁ ak ▁ n i b ble ▁ u t ▁payment,-117.32778600000002,-151.4757268809028
452,ar connotations safeguard,▁ar ▁connotations ▁safeguard,-18.621774,-18.036920221647133
453,ag lakefront extracts voices ap oppress,▁ag ▁lakefront ▁ e x t r a c t s ▁ v o i c es ▁ap ▁ o p p re s s,-46.91371999999999,-75.56573873997262
454,ax costumes au plated,▁a x ▁costumes ▁au ▁ p l a t ed,-22.546266,-29.685116324428574
455,holder realizing,▁holder ▁ re al i z ing,-20.862079,-23.63483999574957
456,dividends ag laughed sections ob decoration ak behaviors ap billions overslept av haven,▁dividends ▁ag ▁laugh ed ▁sections ▁ o b ▁decoration ▁ ak ▁behaviors ▁ap ▁billions ▁overslept ▁a v ▁haven,-79.50476,-83.59570385044437
457,wre inhalation placed latin classes,▁wr e ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-37.343014,-50.58561895491759
458,rides en depots av started sections oc misconception -s controls thu woodland,▁rides ▁en ▁depots ▁a v ▁sta r t ed ▁sections ▁ o c ▁misconception ▁- s ▁co n t r o l s ▁ t h u ▁woodland,-78.51644200000001,-104.92274125615536
459,ag edifices -ed tugging,▁ag ▁edifices ▁- ed ▁tugging,-20.514026,-24.043818420436644
460,ao gentleman mater au reigned malaysian dissertation,▁a o ▁gentleman ▁ m a t e r ▁au ▁reign ed ▁ m al ay s i a n ▁dissertation,-57.56027600000001,-74.82205217049734
461,ay earthquake ai requested worlds,▁ ay ▁earthquake ▁ai ▁requested ▁worlds,-30.85349,-33.612288580078484
462,whe municipalities ak launching,▁wh e ▁municipalities ▁ ak ▁ l a u n c h ing,-26.165346,-39.8071835621068
463,ai capacity simmer aj lakefront recorded ap payment postponed faith,▁ai ▁capacity ▁ s i m m e r ▁a j ▁lakefront ▁ re c o r d ed ▁ap ▁payment ▁postponed ▁ f a i t h,-73.28967200000002,-94.68250737245035
464,giant slice ab credentialing pictographs bridges,▁ g i a n t ▁slice ▁a b ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-51.25713800000001,-74.10862532714727
465,archival marketing ap experiencing,▁ar c h i v al ▁marketing ▁ap ▁ e x p e r i e n c ing,-38.67329,-66.02884366029843
466,ble shelter ab encourage,▁ ble ▁shelter ▁a b ▁en c o u r a g e,-27.70228699999999,-44.009952092620075
467,locals ag wartime screwed intersects begins ax hotspots ay dispose,▁ l o c al s ▁ag ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁a x ▁hotspots ▁ ay ▁dis p os e,-74.43232599999997,-102.24562946874843
468,a symptom om buses crying,▁a ▁symptom ▁ o m ▁buses ▁ c r y ing,-35.464980000000004,-42.06030783715861
469,youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-29.011899,-55.90432138823646
470,calendar design disorders,▁calendar ▁design ▁disorders,-22.11011,-21.435515669178702
471,implements ak regretting,▁implements ▁ ak ▁ re g re t t ing,-26.112706,-32.69384879835578
472,ab ballroom au resist,▁a b ▁ballroom ▁au ▁ re s is t,-21.900471,-28.478258312773924
473,faith ax attracting ao masters emerged,▁ f a i t h ▁a x ▁a t t r a c t ing ▁a o ▁masters ▁emerge d,-43.35524,-66.96742219008313
474,pregnancy hosting flash dissolves ob shelter,▁pregnancy ▁ h os t ing ▁ f l a s h ▁dis s o l v es ▁ o b ▁shelter,-50.958336,-71.38821885466889
475,ai hospitality -es washed aj bicycling as draft explorers billions reader,▁ai ▁hospitality ▁- es ▁ w a s h ed ▁a j ▁bicycling ▁a s ▁ d r a f t ▁explorers ▁billions ▁reader,-75.70237999999999,-90.98686813589977
476,mature paths considered aw limitations generating,▁ m a tur e ▁paths ▁co n s i d e r ed ▁aw ▁limitations ▁gener a t ing,-48.44092999999999,-70.24958796135313
477,problematic creases as inhaling tho dryer -ed hinges,▁pro ble m a t i c ▁creases ▁a s ▁in h al ing ▁ tho ▁dryer ▁- ed ▁ h ing es,-65.968291,-76.16491645191182
478,au games jolts,▁au ▁ g a m es ▁ j o l t s,-24.561523,-36.657883900338334
479,foreigners vaccine s’pose salty refrigerators ap bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁ap ▁bewildered,-50.968566,-62.84554243109001
480,billions ak channelled an rides agreements ak tighten sce e-mail ak shaken,▁billions ▁ ak ▁ c h a n n e l l ed ▁an ▁rides ▁agreements ▁ ak ▁ t i g h t e n ▁ s c e ▁ e - m a i l ▁ ak ▁ s h ak e n,-85.50072200000002,-135.96263251181722
481,tho intelligibility ot policing au impression au airports aj attempting dispersion,▁ tho ▁intelligibility ▁ o t ▁policing ▁au ▁impression ▁au ▁airports ▁a j ▁a t t e m p t ing ▁dispersion,-64.53554100000001,-86.973339277231
482,gnarled activist od neighbors ax lasted generic conspiracy ag commit provocation forbade om locals,▁ g n a r l ed ▁activist ▁ od ▁neighbors ▁a x ▁ l a s t ed ▁gener i c ▁conspiracy ▁ag ▁co m m i t ▁provocation ▁ f o r b a d e ▁ o m ▁ l o c al s,-121.56411299999998,-153.15221232855455
483,dessert ay ordered,▁dessert ▁ ay ▁ o r d e r ed,-19.822602000000003,-25.15858629170577
484,ag frontline sneeze,▁ag ▁frontline ▁ s n e e z e,-25.721385,-36.183381530234
485,co-founder consumes,▁co - founder ▁co n s u m es,-15.464365999999998,-26.274232529480702
486,institutions ai resign poetic hospitality tenure,▁institutions ▁ai ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-47.875648000000005,-64.47216740403937
487,ak attackers ot afternoon -s browsing,▁ ak ▁attackers ▁ o t ▁afternoon ▁- s ▁ b r o w s ing,-35.28421800000001,-55.92620149789622
488,glyphs representations ax limits prompting,▁glyphs ▁representations ▁a x ▁limits ▁pro m p t ing,-38.488252,-40.74683809086111
489,twe cenotaph crushed textbook vindication ai festoons ys groan,▁ t we ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ai ▁festoons ▁ ys ▁ g r o a n,-63.66273599999998,-82.28519859110398
490,large intelligibility extracts que shrouds ap hated en films ax crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁que ▁shrouds ▁ap ▁ h a t ed ▁en ▁films ▁a x ▁ c r u s h ed,-73.748663,-111.07106085421303
491,militaries glyphs influx ay adapts departure,▁militaries ▁glyphs ▁in f l u x ▁ ay ▁adapt s ▁departure,-49.010702,-51.10747406335022
492,locals baling,▁ l o c al s ▁ b al ing,-17.767416000000004,-31.033314486449584
493,midwife ao sends,▁midwife ▁a o ▁ s e n d s,-23.860612000000003,-27.22227765428178
494,flourishing restaurant geologist dealt islamophobia,▁ f l o u r is h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-48.05964399999999,-60.691181685951626
495,defectors es teething,▁defectors ▁ es ▁teething,-18.349614000000003,-19.37864043068779
496,marginal recipe av weeping considerate contracts,▁ m a r g i n al ▁recipe ▁a v ▁ we e p ing ▁considerat e ▁contracts,-62.06089000000001,-67.31304623462229
497,parole ap engage embarrassment,▁parole ▁ap ▁en g a g e ▁embarrassment,-28.278552,-34.06253046729232
498,radio ar fraying marginal flats ai classes aj smacking fathers -es account,▁radio ▁ar ▁ f r ay ing ▁ m a r g i n al ▁ f l a t s ▁ai ▁classes ▁a j ▁ s m a c k ing ▁fathers ▁- es ▁a c c o u n t,-91.166824,-126.05630087163131
499,outro credentialing defensive censuses deteriorate,▁outro ▁ c r ed e n t i al ing ▁ d e f e n s i v e ▁censuses ▁ d e t e r i o r a t e,-46.938887,-92.28598098165978
500,seeds attempts,▁ s e ed s ▁a t t e m p t s,-21.077767,-40.96853340509536
501,borders dispute,▁borders ▁dis p u t e,-18.051305,-21.023083068207523
502,guests intend,▁guests ▁in t e n d,-20.018901,-19.16405110148555
503,twe departure swung ple buddies bobbing collaboration ay tails ag colleges,▁ t we ▁departure ▁ s w u n g ▁ ple ▁buddies ▁ b o b b ing ▁collaboration ▁ ay ▁tails ▁ag ▁colleges,-73.66178599999999,-97.58286479097428
504,ple easterners preside ar perils -s agreeing stipulation es buckled,▁ ple ▁easterners ▁preside ▁ar ▁perils ▁- s ▁a gree ing ▁stipulation ▁ es ▁ b u c k l ed,-64.58385700000001,-78.4650596860197
505,fre razor as broadcasts,▁ f re ▁razor ▁a s ▁ b r o a d c a s t s,-27.00017,-54.861322648240915
506,ballot centerpiece ar walked tho injustice moaned,▁ballot ▁centerpiece ▁ar ▁ w al k ed ▁ tho ▁injustice ▁ m o a n ed,-49.28796800000001,-58.84905827446652
507,ambiguity od provide unfavorable costumes,▁ambiguity ▁ od ▁pro v i d e ▁un f a v o r able ▁costumes,-44.832158,-55.87484340830143
508,robots playing,▁robots ▁ p l ay ing,-15.631361,-19.95467977294765
509,voices ap breath,▁ v o i c es ▁ap ▁breath,-20.564649000000003,-31.402597332822783
510,ambassadors -ed spelling,▁ambassadors ▁- ed ▁ s p e l l ing,-18.830316,-29.78816847880662
511,ac slipstream saves,▁a c ▁slipstream ▁ s a v es,-20.97027300000001,-28.130980743287566
512,ao chance ak emerge,▁a o ▁chance ▁ ak ▁emerge,-22.305465,-27.23451769154026
513,campaigns depending union au engage,▁campaign s ▁ d e p e n d ing ▁union ▁au ▁en g a g e,-38.68769800000001,-53.784651728245095
514,generations textbook secularist ar diverted,▁gener ation s ▁textbook ▁secularist ▁ar ▁ d i v e r t ed,-39.69976100000001,-46.50943182155679
515,nationwide imagination as weeping ay readings,▁ n ation w i d e ▁imagination ▁a s ▁ we e p ing ▁ ay ▁readings,-45.85370600000001,-62.55442102823643
516,baseball ao banning the foreigners ac handcuffed verticalization ay squashed ay restaurant ak shaken,▁baseball ▁a o ▁ b a n n ing ▁ the ▁foreigners ▁a c ▁handcuffed ▁verticalization ▁ ay ▁ s q u a s h ed ▁ ay ▁restaurant ▁ ak ▁ s h ak e n,-86.87306000000001,-117.21860748974558
517,summit ay wrapping aj singer,▁summit ▁ ay ▁wr a p p ing ▁a j ▁singer,-30.460113,-39.57783767560693
518,wealthy gardens taxied fre activist walked cupcake ob demotion squashed tha campaigns ar inhaled nerves ao struggle,▁ we al t h y ▁gardens ▁ t a x i ed ▁ f re ▁activist ▁ w al k ed ▁cupcake ▁ o b ▁demotion ▁ s q u a s h ed ▁tha ▁campaign s ▁ar ▁in h al ed ▁nerves ▁a o ▁ s t r u g g l e,-126.65703299999996,-190.2755118974946
519,considerations od discourse ar basing sturdy domain ay outlining os perlite,▁considerat i o n s ▁ od ▁discourse ▁ar ▁ b a s ing ▁ s tur d y ▁domain ▁ ay ▁ o u t l i n ing ▁ os ▁perlite,-77.14154400000001,-106.26887306097146
520,au islamophobia rebelling tha claws acquire ot particles,▁au ▁islamophobia ▁rebelling ▁tha ▁claws ▁a c q u i re ▁ o t ▁particles,-51.637488000000005,-64.7334331293604
521,ble cousins ap discussing,▁ ble ▁cousins ▁ap ▁dis c u s s ing,-33.435091,-40.13772605374119
522,aj guests ar underpinning a things ao summed pro-beijing summit floated ax spite,▁a j ▁guests ▁ar ▁underpinning ▁a ▁thi n g s ▁a o ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁a x ▁spite,-112.786811,-128.21816286672933
523,thi fuels od postponed,▁thi ▁fuels ▁ od ▁postponed,-22.415469,-23.726339434659934
524,refrigerators tempted,▁refrigerators ▁ t e m p t ed,-18.430563,-22.52882285079459
525,ar activist ab reacted seeds,▁ar ▁activist ▁a b ▁ re a c t ed ▁ s e ed s,-36.65283,-46.010515254423424
526,que oceans oy distortions aj directing sce capsules,▁que ▁oceans ▁ o y ▁distortions ▁a j ▁direct ing ▁ s c e ▁capsules,-47.06155,-55.901370076776935
527,calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁chance ▁in t e g r a t e ▁ l o o p y ▁textbook,-58.497910000000005,-94.88964376185078
528,en tales elucidate,▁en ▁ t al es ▁ e l u c i d a t e,-30.424401,-45.20832069199606
529,ethnocentric seasons ax wired,▁ e t h n o c e n t r i c ▁seasons ▁a x ▁ w i r ed,-37.962939000000006,-62.6326351737464
530,guardians ay representations ab permitted,▁guardians ▁ ay ▁representations ▁a b ▁ p e r m i t t ed,-31.363743,-42.92444480557579
531,twe seasons withheld dessert as deteriorate tha basils ao happened aj displacements crossed armholes,▁ t we ▁seasons ▁ w i t h h e l d ▁dessert ▁a s ▁ d e t e r i o r a t e ▁tha ▁basils ▁a o ▁ h a p p e n ed ▁a j ▁displacements ▁cross ed ▁armholes,-99.70298,-156.50151165186372
532,ple misconception -es printed hotspots,▁ ple ▁misconception ▁- es ▁ p r i n t ed ▁hotspots,-30.250092,-43.370466141729196
533,tha pathways asked ak guests groan,▁tha ▁pathways ▁a s k ed ▁ ak ▁guests ▁ g r o a n,-43.323730000000005,-50.212005761670746
534,ninth disorders as strangle,▁ n i n t h ▁disorders ▁a s ▁strangle,-31.030777,-41.38042141883294
535,electoral centres ai buckled,▁ e l e c t o r al ▁ c e n t re s ▁ai ▁ b u c k l ed,-43.86025800000001,-68.70069403233556
536,county citing whe frontline ab favors ao provocation,▁county ▁ c i t ing ▁wh e ▁frontline ▁a b ▁ f a v o r s ▁a o ▁provocation,-54.268801,-69.31857216718348
537,the farmer denomination fading,▁ the ▁farmer ▁denomination ▁ f a d ing,-30.954925000000003,-35.07078761606676
538,cupcake aj sacrificed whe censuses -s remaining ballet,▁cupcake ▁a j ▁ s a c r i f i c ed ▁wh e ▁censuses ▁- s ▁ re m a i n ing ▁ballet,-55.25510400000001,-84.24368360544644
539,au earthquake aw enable ethnocentric cloth,▁au ▁earthquake ▁aw ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-48.419056,-76.68006084024005
540,racial preservatives ao claiming,▁ r a c i al ▁preservatives ▁a o ▁ c l a i m ing,-32.528429,-51.19366816856549
541,ab demotion reciprocate,▁a b ▁demotion ▁ re c i p r o c a t e,-36.750339,-42.109751087770725
542,cemetery ag bustling,▁cemetery ▁ag ▁ b u s t l ing,-20.238503,-28.840804088047552
543,aw parole annoying,▁aw ▁parole ▁an n o y ing,-20.189877000000003,-28.833513646049315
544,que ballet ag desire ab shortage reign av ballroom ab strengthening airborne dissertation od reciprocate teaspoons,▁que ▁ballet ▁ag ▁ d es i re ▁a b ▁shortage ▁reign ▁a v ▁ballroom ▁a b ▁ s t re n g the n ing ▁ai r b o r n e ▁dissertation ▁ od ▁ re c i p r o c a t e ▁teaspoons,-127.41323299999998,-173.50881285131507
545,unfunny ambassadors -ed envisioned,▁un f u n n y ▁ambassadors ▁- ed ▁en v is i o n ed,-33.880944,-56.62336099355867
546,ple oversite ol classes ao squish,▁ ple ▁oversite ▁ o l ▁classes ▁a o ▁ s q u is h,-36.985193,-52.79211075217588
547,weekends ax outlining,▁weekends ▁a x ▁ o u t l i n ing,-21.028849000000005,-30.113390265332058
548,an rebuilding ax illuminated,▁an ▁rebuild ing ▁a x ▁ i l l u m i n a t ed,-40.815515000000005,-45.89264286117607
549,opportunities ax draft listings ay rectify,▁opportunities ▁a x ▁ d r a f t ▁ l is t ing s ▁ ay ▁ re c t i f y,-40.092158,-70.35041565255521
550,sinuses as wrapping unsweetened powers as channelled ai qualities appear prototypes os evaluated,▁sinuses ▁a s ▁wr a p p ing ▁un s we e t e n ed ▁powers ▁a s ▁ c h a n n e l l ed ▁ai ▁qualities ▁appear ▁prototypes ▁ os ▁ evaluate d,-100.451156,-132.28753826783756
551,ak restraint judged,▁ ak ▁restraint ▁ j u d g ed,-28.070805,-36.663288050265336
552,babinos ag staind ab participants,▁babinos ▁ag ▁sta i n d ▁a b ▁participants,-32.723827,-38.58723788951556
553,ac prototypes describe participants giving campaigns,▁a c ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-44.90810800000001,-49.756274083795596
554,ax hospitality farmer ap joining pixie broadcasts,▁a x ▁hospitality ▁farmer ▁ap ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-61.28843199999999,-81.09062892686563
555,larger bicycling ab reverse readings,▁ l a r g e r ▁bicycling ▁a b ▁ re v e r s e ▁readings,-38.80367000000001,-56.764084091454706
556,molecules abandon merchandise,▁molecules ▁a b a n d o n ▁merchandise,-32.614059999999995,-30.94010882060168
557,commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-25.605484,-28.23854550558922
558,tho architecture ay sworn offices ao smacking,▁ tho ▁architecture ▁ ay ▁ s w o r n ▁office s ▁a o ▁ s m a c k ing,-44.017832,-68.22929668782926
559,county modernity -s permitted municipalities command,▁county ▁modernity ▁- s ▁ p e r m i t t ed ▁municipalities ▁command,-45.083437,-54.44519212428027
560,whe creases os irrigate os buses,▁wh e ▁creases ▁ os ▁ i r r i g a t e ▁ os ▁buses,-44.092947,-59.395591089879915
561,objections -es finish an buddies -s warming,▁objections ▁- es ▁finish ▁an ▁buddies ▁- s ▁ w a r m ing,-41.973123,-51.38089198927917
562,av explosion renegotiate,▁a v ▁explosion ▁ re n e g o t i a t e,-29.637094000000005,-44.9764978119498
563,thu fathers as denied,▁ t h u ▁fathers ▁a s ▁ d e n i ed,-22.550779,-41.55021844807133
564,aj enjambment ab oppress av cycle,▁a j ▁enjambment ▁a b ▁ o p p re s s ▁a v ▁cycle,-36.144699,-48.51994687587098
565,ak connotations asked,▁ ak ▁connotations ▁a s k ed,-20.29124,-24.851735540649376
566,sections ab deposited,▁sections ▁a b ▁ d e p os i t ed,-21.071772000000003,-31.89574522792923
567,piece ab capacity -s dreaded oceans awarded parole og demise concentration institutions ak waste ak ornaments,▁piece ▁a b ▁capacity ▁- s ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ o g ▁demise ▁concentration ▁institutions ▁ ak ▁ w a s t e ▁ ak ▁ornaments,-117.86110399999998,-135.2736066899986
568,nights reparcelling wre expropriation mapped ot dessert,▁nights ▁ re p a r c e l l ing ▁wr e ▁expropriation ▁ m a p p ed ▁ o t ▁dessert,-49.829884,-76.0679535733353
