sent,toks,model_prob,bigram_prob,trigram_prob
collaboration ap pride pilgrims,▁collaboration ▁ap ▁ p r i d e ▁pilgrims,-28.046895000000006,-33.575157831961576,-30.489335521651835
differences ar recognizing,▁differences ▁ar ▁ re c o g n i z ing,-22.990095,-33.77478199182105,-26.410216840077883
counter ak stated,▁counter ▁ ak ▁ st ate d,-20.029435,-20.108923127284385,-18.42379016138294
separate buddies taxied,▁ s e p ar ate ▁buddies ▁ t a x i ed,-32.77827200000001,-46.81573139763079,-34.47223134843042
supplies lasts tha crossroads style phrase ple tales geared,▁supplies ▁last s ▁tha ▁crossroads ▁style ▁ p h r a s e ▁ ple ▁ t al es ▁ g e ar ed,-70.40526899999999,-90.504592222219,-75.3305209733814
ak deserts aj bobbing gardens ao ornaments,▁ ak ▁desert s ▁a j ▁ b o b b ing ▁gardens ▁a o ▁ornaments,-46.71330499999999,-60.71002264750128,-47.61126355011157
bridges ab warming,▁bridges ▁a b ▁ w ar m ing,-20.091818,-23.86249063489322,-18.401780492663573
intervals -s happened fre vessel ay impacted que methods,▁intervals ▁- s ▁ h a p p e n ed ▁ f re ▁vessel ▁ ay ▁impacted ▁que ▁methods,-51.83446399999999,-69.34454107292778,-63.383151042804364
guardians haven partying ple butter es stood hotspots ap interest,▁guardians ▁haven ▁ p ar t y ing ▁ ple ▁butter ▁ es ▁ st o od ▁hotspots ▁ap ▁in t e re st,-81.382628,-89.3499179646746,-72.76650765726274
wre shortage handles airwaves,▁wr e ▁shortage ▁ h a n d l es ▁airwaves,-26.672114,-40.85968622769522,-33.51547063197543
infectious landings hosting,▁in f e c t i ous ▁landings ▁ h o st ing,-30.638774,-42.35458257576805,-32.61214095006895
reflection ai barbeque ak peninsula ao acquiesce reproduction aw rectify,▁reflection ▁ai ▁ b ar b e q u e ▁ ak ▁peninsula ▁a o ▁acquiesce ▁reproduction ▁aw ▁ re c t i f y,-69.724806,-93.61936768847654,-74.37320688602776
the tooth rejected os appearance,▁ the ▁tooth ▁ re j e c t ed ▁ os ▁appearance,-34.405877000000004,-48.206365641463805,-38.991049323232204
generations ab dividing,▁generations ▁a b ▁ d i v i d ing,-20.805218,-29.500329970768515,-24.200721029369724
respective saponins ag swallow,▁ re s p e c t i v e ▁saponins ▁ag ▁ s w al l o w,-30.959838,-55.93145412960097,-41.07896603403849
en denomination demise re-evaluate a listings strive,▁en ▁denomination ▁demise ▁ re - evaluate ▁a ▁ l i st ing s ▁ st r i v e,-56.02920099999999,-68.04565221062676,-55.829950096189414
downtown afternoon ao displaced prevenient chunk,▁ d own t own ▁afternoon ▁a o ▁displaced ▁ p re v e n i e n t ▁chunk,-60.70504700000001,-75.72829802920312,-62.012499636978546
thu colleges od appear whe fuels -ed attempted thi mixer au prove ol agreements,▁th u ▁colleges ▁ od ▁appear ▁wh e ▁fuels ▁- ed ▁a t t e m p t ed ▁thi ▁ m i x e r ▁au ▁pro v e ▁ ol ▁agreements,-84.09760399999998,-125.45612182187548,-103.29433759103175
vocal neighbors introduces cross-linguistic armholes sculptures -s celebrate au cemetery underpinning unstable canvas es evolved od grandmother,▁ v o c al ▁neighbors ▁in t r od u c es ▁cross - l ing u i st i c ▁armholes ▁sculptures ▁- s ▁ c e l e b r ate ▁au ▁cemetery ▁ u n d e r p i n n ing ▁ u n st able ▁ c a n v a s ▁ es ▁ e v ol v ed ▁ od ▁grandmother,-153.96320100000003,-241.04112571678303,-173.5469515249974
atoms begins destinations ag enable edifices malfunctioned ak families tugging incandescent connotations,▁atoms ▁ b e g i n s ▁destinations ▁ag ▁en able ▁edifices ▁malfunction ed ▁ ak ▁families ▁tugging ▁in c a n d e sce n t ▁connotations,-99.14510300000002,-112.74175786659148,-100.10214290095199
perlite produces tha heels ak dispute,▁perlite ▁pro d u c es ▁tha ▁heels ▁ ak ▁dis p u t e,-48.291376,-58.58562298387612,-47.51865736940389
weeks monetized,▁weeks ▁ m on e t i z ed,-21.647260000000003,-28.306943905396743,-22.684113657189503
ax stores ap establishes farriers integrate sce attackers -ed supporting ut razor,▁a x ▁stores ▁ap ▁ es t a b l i s h es ▁farriers ▁in t e g r ate ▁ sce ▁attackers ▁- ed ▁ s u p p o r t ing ▁ u t ▁razor,-85.93442900000001,-132.66347913232482,-108.26185152799712
roadway stemmed,▁roadway ▁ st e m m ed,-16.315170000000002,-23.66882838769194,-17.250492337999077
venality vapour tackle,▁venality ▁vapour ▁ t a c k l e,-26.377054999999995,-30.014453258033736,-26.83023633174301
depictions press,▁depictions ▁ p re s s,-16.744715,-19.72555786990677,-15.834906995610353
industrialized antiques ak reparcelling,▁in d u st r i al i z ed ▁antiques ▁ ak ▁ re p ar c e l l ing,-46.506168,-65.25379501473316,-43.9633723168169
ap conjectures aw crushed,▁ap ▁conjectures ▁aw ▁crushed,-19.82944,-19.88130981871723,-16.00012663739533
capacities ab started counter erupted ax bounds insured thi co-founder ag congratulated os provocation,▁capacities ▁a b ▁ st ar t ed ▁counter ▁ e r u p t ed ▁a x ▁bounds ▁in s u r ed ▁thi ▁co - founder ▁ag ▁congratulate d ▁ os ▁provocation,-94.188101,-112.0770627969838,-100.16013265766566
aw vessel ax confirmed ut differences,▁aw ▁vessel ▁a x ▁co n f i r m ed ▁ u t ▁differences,-38.003951,-52.47386539162285,-44.944261761186524
co-founder ao baling,▁co - founder ▁a o ▁ b al ing,-20.149677,-26.60450492341456,-19.08733017903546
antiques stemmed twe teaspoons ar turning,▁antiques ▁ st e m m ed ▁ t we ▁teaspoons ▁ar ▁ t u r n ing,-41.127533,-59.46156080629888,-49.400684971248
problematic pictures ag witch,▁pro ble m a t i c ▁pictures ▁ag ▁ w i t c h,-28.95089,-47.4785906812413,-36.87273673949232
ble peninsula ab emailed,▁ ble ▁peninsula ▁a b ▁ e m a i l ed,-29.086267000000007,-37.32405023384323,-32.189886015646536
uncontroversial territory chunk forbade,▁uncontro v e r s i al ▁ t e r r i t o r y ▁chunk ▁ f o r b a d e,-41.891651,-75.01086583458654,-60.32970751781509
architecture aw recommend,▁architecture ▁aw ▁ re c o m m e n d,-19.206082,-32.38328255697981,-26.249302292129514
twe continents on collaborations assumed,▁ t we ▁continent s ▁ on ▁collaboration s ▁as s u m ed,-33.913116,-47.64047802009486,-38.32923090393107
decoration ar affirm,▁decoration ▁ar ▁a f f i r m,-20.391062,-29.689477414129925,-21.860645057991384
readings ar recognizing trails ar intends,▁readings ▁ar ▁ re c o g n i z ing ▁trails ▁ar ▁inten d s,-41.104919,-56.96107973954554,-46.57978458683974
unreliable farmer au schedule grassy restaurant easterners,▁ u n re l i able ▁ f ar m e r ▁au ▁ s c h ed u l e ▁ g r a s s y ▁restaurant ▁easterners,-70.192172,-105.30041250265909,-78.54925989926677
que films surrounded od geologists,▁que ▁films ▁ s u r r o u n d ed ▁ od ▁geologist s,-41.291601,-48.69548403022485,-43.372978269935814
ab territory ar waves ap urged,▁a b ▁ t e r r i t o r y ▁ar ▁waves ▁ap ▁ u r g ed,-35.949994000000004,-60.198760639128736,-48.109622354513746
sce films agreeing ac limitations av urging razor ao success,▁ sce ▁films ▁a gree ing ▁a c ▁limitations ▁a v ▁ u r g ing ▁razor ▁a o ▁ success,-65.49743699999999,-76.62884328928618,-69.53686381120771
spite emerged,▁spite ▁ e m e r g ed,-16.563969999999998,-24.06862568647702,-20.012702468405283
que policing ag redesigning pattern aw struggle,▁que ▁policing ▁ag ▁redesign ing ▁pattern ▁aw ▁ st r u g g l e,-44.16498200000001,-58.27687276525091,-47.48999627031926
ai successor vibrating ap farriers impression,▁ai ▁ success o r ▁ v i b r a t ing ▁ap ▁farriers ▁impression,-44.524687,-55.36605400164275,-46.68915878414337
aj habit od actors ak breathed thu connotations av locals composed brightness,▁a j ▁habit ▁ od ▁actors ▁ ak ▁breath ed ▁th u ▁connotations ▁a v ▁locals ▁comp os ed ▁brightness,-74.51345299999998,-83.73631276069464,-75.58479929314872
neighbors ending separate botanicals ap inhaled,▁neighbors ▁en d ing ▁ s e p ar ate ▁botanicals ▁ap ▁in h al ed,-51.546628000000005,-62.3321240329457,-49.676505229570346
au investments ag broaden preconditions,▁au ▁investments ▁ag ▁ b r o a d e n ▁preconditions,-29.644697,-42.31049296900885,-35.57057376604087
emblem abstained ragamuffin ak banned mid-1980s ab spelling the injustice stated,▁emblem ▁a b st a i n ed ▁ragamuffin ▁ ak ▁ b a n n ed ▁ m i d - 1 9 8 0 s ▁a b ▁ s p e l l ing ▁ the ▁injustice ▁ st ate d,-89.77344099999999,-115.26256433428928,-89.45591923459591
electoral baseball -s attempted en emergency as guide,▁ e l e c t o r al ▁baseball ▁- s ▁a t t e m p t ed ▁en ▁emergency ▁as ▁guide,-51.45270099999999,-85.86692247551589,-70.67747981282659
ao cultures activist ay consuming,▁a o ▁ c u l t u re s ▁activist ▁ ay ▁co n s u m ing,-33.560137,-57.14118000789709,-40.35079580888837
writers verticalization ar command,▁writers ▁verticalization ▁ar ▁command,-27.237117,-24.67298795671677,-24.351806656118065
ac habit recommend tha predators inhalation ac oppose crossings,▁a c ▁habit ▁ re c o m m e n d ▁tha ▁predators ▁inhalation ▁a c ▁ o p pose ▁cross ing s,-72.19524099999998,-86.63805799829777,-71.59059449760781
polytheistic atoms aj piece ag dividing,▁ p ol y the i st i c ▁atoms ▁a j ▁piece ▁ag ▁ d i v i d ing,-53.69885400000002,-72.45060753528021,-50.12061611857361
nights abstained ag guardians as avert,▁nights ▁a b st a i n ed ▁ag ▁guardians ▁as ▁a v e r t,-48.07515,-54.5854760389234,-48.73280143122424
lanterns referred,▁lantern s ▁ re f e r r ed,-22.962903,-25.68864534330267,-23.927463405328083
dessert alcoholics -s toured om calendar,▁dessert ▁alcoholics ▁- s ▁ t o u r ed ▁ o m ▁calendar,-38.66851000000001,-49.20702711587924,-41.37797077628172
cross-sectoral stipulation finish displacements publish recipe reacted particles,▁cross - s e c t o r al ▁stipulation ▁finish ▁displacements ▁ p u b l i s h ▁recipe ▁ re a c t ed ▁particles,-75.84554,-100.54436530196776,-82.58050541035774
fanfics credentialing ao lifetimes aw heating,▁fanfics ▁credential ing ▁a o ▁lifetimes ▁aw ▁ h e a t ing,-39.10851300000001,-48.28303386192355,-43.16359765411304
limitations aw referred,▁limitations ▁aw ▁ re f e r r ed,-27.369747,-27.829984304992404,-26.095166537689742
alcoholics share,▁alcoholics ▁ s h a re,-18.153308,-18.58600029992738,-18.94189903666828
ap offices dissolves,▁ap ▁office s ▁dis s ol v es,-25.552401000000003,-28.02528909755955,-20.188006855635106
ak edifices ak draft sections ab depots hurtled ak tooth,▁ ak ▁edifices ▁ ak ▁ d r a f t ▁sections ▁a b ▁depots ▁hurtle d ▁ ak ▁tooth,-61.02345,-79.86310295132925,-67.55803143675813
territory plays,▁ t e r r i t o r y ▁ p l ay s,-16.882874,-42.0908837752259,-28.94154394259905
policing ap circled,▁policing ▁ap ▁ c i r c l ed,-24.936952,-33.04909534796612,-27.577724032272183
coach checks,▁co a c h ▁ c h e c k s,-18.700357,-31.54933504536736,-25.133697776763604
bridges ay dissolves ai foreigners,▁bridges ▁ ay ▁dis s ol v es ▁ai ▁foreigners,-34.265552,-40.85340590717867,-32.682798947712676
great crown ak earning speech,▁ g re a t ▁ c r own ▁ ak ▁ e ar n ing ▁speech,-43.827476,-59.40572304752445,-47.29027329422788
ax tailor ax appeared wre stonework popped ab airports aw crawl,▁a x ▁tailor ▁a x ▁appear ed ▁wr e ▁stonework ▁popped ▁a b ▁airports ▁aw ▁ c r a w l,-65.911647,-81.72833179374972,-72.95065280337354
ornaments ay asked,▁ornaments ▁ ay ▁as k ed,-18.30884,-20.10116056328928,-17.421141382748104
ple radio rises,▁ ple ▁radio ▁ r i s es,-20.406032,-29.147053158047463,-28.2588643187849
shrouds anime ys consuming,▁shrouds ▁an i m e ▁ ys ▁co n s u m ing,-33.584628,-39.89762456937766,-32.802654253346894
ple supplies ac squashed chair broadcasts av discourse ao resolving aj creases,▁ ple ▁supplies ▁a c ▁ s q u a s h ed ▁ c h a i r ▁ b r o a d c a st s ▁a v ▁discourse ▁a o ▁ re s ol v ing ▁a j ▁creases,-81.23466799999998,-134.74758812432842,-104.97772699941916
aj censuses contours surviving rosters ys experiencing warping,▁a j ▁censuses ▁contours ▁ s u r v i v ing ▁rosters ▁ ys ▁ e x p e r i e n c ing ▁warping,-64.438293,-91.77786352537804,-77.19602210941868
separate neologism reign minor activist,▁ s e p ar ate ▁neologism ▁reign ▁ m i n o r ▁activist,-50.81541,-61.1958735128607,-55.083527415048536
sce decisions at pregnancy ai recognising,▁ sce ▁decisions ▁a t ▁pregnancy ▁ai ▁recognising,-34.690768000000006,-38.06890503077124,-35.3347960408022
slipstream scoured gossipy continents -s swabs opposite tourist ar reign lifetimes berthage,▁slipstream ▁ s c o u r ed ▁ g os s i p y ▁continent s ▁- s ▁ s w a b s ▁ o p p os i t e ▁tourist ▁ar ▁reign ▁lifetimes ▁berthage,-99.209333,-132.21404534229634,-102.33308842173207
vocal reform aw finishing,▁ v o c al ▁reform ▁aw ▁finish ing,-33.56266000000001,-36.424218646546144,-34.01821028932534
pilgrims screwed,▁pilgrims ▁ s c re w ed,-20.031203,-24.31712215871984,-17.53837147048808
wre speech ak alt.religion.scientology oy bicycling ac permeated,▁wr e ▁speech ▁ ak ▁ al t . re ligi on . scientology ▁ o y ▁bicycling ▁a c ▁ p e r m e ate d,-54.448685,-80.74866327882317,-57.80313457400663
beloved foreground ending chutes -ed catch fullness ar happened,▁ b e l o v ed ▁foreground ▁en d ing ▁chutes ▁- ed ▁ c a t c h ▁fullness ▁ar ▁ h a p p e n ed,-67.61102999999999,-97.6214075132493,-85.31527317520614
earthquake turning noisy scoreboard es begins que breakers sends og disorders,▁earthquake ▁ t u r n ing ▁ n o i s y ▁scoreboard ▁ es ▁ b e g i n s ▁que ▁breakers ▁ s e n d s ▁ o g ▁disorders,-93.50451700000002,-119.82013583932746,-100.17397571379725
implements os rebelling warping,▁implements ▁ os ▁rebelling ▁warping,-28.101978,-27.03106604963171,-26.313071700451417
fre toilet ab engage tha chance ab toast perils ai highlights,▁ f re ▁toilet ▁a b ▁engage ▁tha ▁chance ▁a b ▁ t o a st ▁perils ▁ai ▁highlights,-63.858493,-80.46972921123772,-74.59445862517657
tha predators learn alcoholics describe,▁tha ▁predators ▁learn ▁alcoholics ▁describe,-34.604536,-35.24474590662643,-34.7809464323954
gentleman ag placate whe rebuilding,▁gentleman ▁ag ▁ p l a c ate ▁wh e ▁rebuild ing,-31.950783,-40.79144593385874,-34.5137780841553
objective magazines on censuses ag restraint ab innovate,▁ o b j e c t i v e ▁magazines ▁ on ▁censuses ▁ag ▁restraint ▁a b ▁in n o v ate,-62.663568,-88.70917594968041,-65.62871258224114
industrialized hurdles asked,▁in d u st r i al i z ed ▁hurdles ▁as k ed,-35.226856999999995,-45.58298353321735,-34.09480165271582
ac coins os regretting pools ax reigned dessert ay published,▁a c ▁coins ▁ os ▁ re g re t t ing ▁pools ▁a x ▁reign ed ▁dessert ▁ ay ▁ p u b l i s h ed,-68.27204499999999,-93.57927025748626,-72.58396553002503
whe teaspoons loses,▁wh e ▁teaspoons ▁ l os es,-21.534309,-27.06503028649517,-23.06990759795569
aj safeguards ak regretting emblem,▁a j ▁safeguard s ▁ ak ▁ re g re t t ing ▁emblem,-28.891878,-46.8738045991625,-36.14800092737992
editorial institutions analyzing,▁ ed i t o r i al ▁institutions ▁an al y z ing,-37.056586,-50.23477741333391,-34.01239769897313
unsuccessful basils as predict,▁ u n success f u l ▁basils ▁as ▁ p r ed i c t,-30.666644,-53.64177663240982,-38.92699005396338
au channels approved greenish inhalation rests,▁au ▁channels ▁ap p r o v ed ▁ gree n i s h ▁inhalation ▁ re st s,-57.62661399999999,-69.41705461981505,-57.12201405074029
que mater ot powers touch,▁que ▁ m ate r ▁ o t ▁powers ▁ t o u c h,-36.793256,-50.38503957148305,-42.08935102567326
recipe identifies,▁recipe ▁ i d e n t i f i es,-30.131251,-33.514049874152285,-25.105792072873978
the weeks ag crawl ag summit,▁ the ▁weeks ▁ag ▁ c r a w l ▁ag ▁summit,-34.875429999999994,-49.19257798685865,-42.5943107543666
generic lanterns playing,▁gener i c ▁lantern s ▁ p l ay ing,-26.574672,-32.48441108871013,-24.34828879826229
ax crossings accelerating,▁a x ▁cross ing s ▁a c c e l e r a t ing,-22.176254000000004,-40.27836131498664,-33.15819066390415
governance ai toast,▁governance ▁ai ▁ t o a st,-22.214826,-25.867871636980944,-23.035556879829674
flourishing collaboration pride indefinite hormones ak travel,▁ f l o u r i s h ing ▁collaboration ▁ p r i d e ▁in d e f i n i t e ▁hormones ▁ ak ▁travel,-63.702218,-92.23213711485354,-87.35310103601854
que counter ac reciprocate et babinos,▁que ▁counter ▁a c ▁ re c i p r o c ate ▁ e t ▁babinos,-43.770864,-63.53999655791456,-49.99843972944778
ak demotion ak detoured,▁ ak ▁demotion ▁ ak ▁ d e t o u r ed,-25.104585000000004,-35.24837575621169,-31.842705066475812
aw seasons in successor es ceased album ys towering channels,▁aw ▁seasons ▁in ▁ success o r ▁ es ▁cease d ▁ al b u m ▁ ys ▁ t o we r ing ▁channels,-73.57287399999998,-94.8712683345492,-72.67349742796237
speech au spelling,▁speech ▁au ▁ s p e l l ing,-22.525178,-30.00660285738805,-25.524434725041246
pathways acquire,▁pathways ▁a c q u i re,-20.500026,-23.604520979885223,-16.62811037889261
festivals monetized,▁festivals ▁ m on e t i z ed,-21.984618,-27.93447478452372,-21.5212310646483
an gator ap diverted destinations,▁an ▁gator ▁ap ▁diverted ▁destinations,-27.037045000000003,-30.191894271788943,-29.906308773838244
av poems aw judged ak lofts,▁a v ▁poems ▁aw ▁ j u d g ed ▁ ak ▁lofts,-38.14629,-51.58797128485672,-37.96266660189336
coins ac guarantee displacements,▁coins ▁a c ▁guarantee ▁displacements,-25.061472,-26.46909594287868,-26.362185563623857
basils in ragamuffin ar browsing tho character es requested,▁basils ▁in ▁ragamuffin ▁ar ▁ b r o w s ing ▁th o ▁character ▁ es ▁requested,-59.850747,-70.48488478092987,-59.63512163601467
tooth ai exceeded,▁tooth ▁ai ▁exceeded,-19.222732,-19.28270743683934,-19.08688001620123
axial tarpaulin ys discount collaborations,▁a x i al ▁tarpaulin ▁ ys ▁dis c o u n t ▁collaboration s,-46.739842,-53.23373147213517,-47.06054092646546
ag maiden groan commercial tourist ar bustling ar hostel empathized,▁ag ▁maiden ▁ g r o a n ▁commercial ▁tourist ▁ar ▁ b u st l ing ▁ar ▁hostel ▁ e m p a t h i z ed,-73.30697099999998,-98.2588556538467,-80.64251268659586
au citizens working,▁au ▁citizen s ▁ w o r k ing,-18.44263,-29.076052597466468,-22.569936991015354
marketing ak calculated,▁marketing ▁ ak ▁ c al c u l ate d,-20.943912,-30.92425650108805,-22.65873984475288
ai marketing ac controls,▁ai ▁marketing ▁a c ▁co n t r ol s,-22.865621,-34.16404108845266,-25.057688331183222
differences fullness as splashed,▁differences ▁fullness ▁as ▁ s p l a s h ed,-29.137826,-37.22121108334285,-33.16882329045699
errors in sculptures quantification electrons loses unstable magazines lasts destinations aw embrace au policing,▁errors ▁in ▁sculptures ▁quantification ▁electrons ▁ l os es ▁ u n st able ▁magazines ▁last s ▁destinations ▁aw ▁ e m b r a c e ▁au ▁policing,-109.880098,-123.24677533347332,-114.48598293917136
prototypes es citing bourbon ac destinations en certificates dates character,▁prototypes ▁ es ▁ c i t ing ▁bourbon ▁a c ▁destinations ▁en ▁certificates ▁ d ate s ▁character,-72.00968499999999,-75.54810114053592,-67.49276880537634
queues touted ple municipalities ak competing ax cycle au considered au preservatives -es annoying wre slice ac labelled crossings,▁que u es ▁ t o u t ed ▁ ple ▁municipalities ▁ ak ▁comp e t ing ▁a x ▁cycle ▁au ▁co n s i d e r ed ▁au ▁preservatives ▁- es ▁an n o y ing ▁wr e ▁slice ▁a c ▁labelled ▁cross ing s,-119.994406,-162.4327341843451,-136.11379938746734
perlite ao placate cosmopolitan connotations ao negates,▁perlite ▁a o ▁ p l a c ate ▁co s m o p ol i t a n ▁connotations ▁a o ▁ n e g ate s,-66.06536899999999,-93.99676664136344,-71.39950147243603
aqueducts -s relates parole,▁aqueducts ▁- s ▁ re l ate s ▁parole,-31.726162,-32.06191899533115,-26.776489085252415
lucky kinematics ys obsessed ambassadors ap plant pools blooming,▁ l u c k y ▁kinematics ▁ ys ▁ o b s es s ed ▁ambassadors ▁ap ▁plant ▁pools ▁ b l o o m ing,-63.335515,-95.14032077894429,-76.25616994820055
sce mixer built antiques,▁ sce ▁ m i x e r ▁ b u i l t ▁antiques,-36.295458,-53.159131804796615,-43.03184267824134
formal concentration crossed influx buses,▁ f o r m al ▁concentration ▁cross ed ▁in f l u x ▁ b u s es,-50.404433,-64.2658874219821,-48.08617436064112
ay masters groan,▁ ay ▁masters ▁ g r o a n,-21.276805000000003,-29.45974943820003,-25.49542886710309
french taunts ab hesitated,▁ f re n c h ▁taunts ▁a b ▁ h es i t ate d,-33.578892,-49.36067098507576,-41.02156478288372
sce artist congratulated,▁ sce ▁artist ▁congratulate d,-19.652528,-23.728054445262533,-24.58038177600908
conjectures finishing festoons,▁conjectures ▁finish ing ▁festoons,-25.143014,-22.823405017681065,-22.339078118209226
provocation revisit,▁provocation ▁ re v i s i t,-17.557353,-22.91740999704926,-22.654464395785844
ble office ar warps,▁ ble ▁office ▁ar ▁ w ar p s,-28.533661,-32.26592620405462,-27.71266308672745
thi optogenetics -ed occasioned on racism,▁thi ▁optogenetics ▁- ed ▁ o c c a s i on ed ▁ on ▁racism,-40.062451,-57.10474975706857,-47.49278069214269
au departure catch sce conjectures ap depending ar chance ak promoted accomplishments av displaced,▁au ▁departure ▁ c a t c h ▁ sce ▁conjectures ▁ap ▁ d e p e n d ing ▁ar ▁chance ▁ ak ▁pro m o t ed ▁accomplishments ▁a v ▁displaced,-85.23940499999998,-116.2062549571378,-99.85248478900523
ble decoration distracted au capacity,▁ ble ▁decoration ▁dis t r a c t ed ▁au ▁capacity,-38.747442,-46.93686692244722,-41.55036337854478
ble voices dates gravitational slides disagree,▁ ble ▁voices ▁ d ate s ▁ g r a v i t ation al ▁slides ▁dis a gree,-49.749557,-67.77914263726602,-57.014155035659186
en mater -ed require,▁en ▁ m ate r ▁- ed ▁ re q u i re,-26.017965,-41.86896447753267,-29.130311492446697
dissertation finishing et lanterns,▁dissertation ▁finish ing ▁ e t ▁lantern s,-30.767784,-31.524639771056474,-28.078518107811718
unknowns e-mail besieged,▁unknowns ▁ e - m a i l ▁ b es i e g ed,-32.554613,-50.65435991766239,-32.66263824048804
ble tragedy attributed restraint es insured,▁ ble ▁tragedy ▁a t t r i b u t ed ▁restraint ▁ es ▁in s u r ed,-46.40584999999999,-68.28979418091701,-58.693310717488586
uncultured folks subscribe,▁ u n c u l t u r ed ▁folks ▁ s u b s c r i b e,-31.078529000000007,-61.60885070106548,-40.891887143798265
electoral injustice ai supporting,▁ e l e c t o r al ▁injustice ▁ai ▁ s u p p o r t ing,-40.076284,-62.48976446974366,-48.05227380534932
que taunts au inhaled ao appellants ys scrap,▁que ▁taunts ▁au ▁in h al ed ▁a o ▁appellants ▁ ys ▁ s c r a p,-51.901206,-65.97946628717425,-54.36624015090542
an decisions pursue an ambassadors in domain os malfunction thi responses shortage os airwaves ax basing,▁an ▁decisions ▁ p u r s u e ▁an ▁ambassadors ▁in ▁domain ▁ os ▁malfunction ▁thi ▁responses ▁shortage ▁ os ▁airwaves ▁a x ▁ b a s ing,-105.032383,-119.6395524693977,-112.13540390029979
conspiracy planting ab lofts ap reduced,▁conspiracy ▁plant ing ▁a b ▁lofts ▁ap ▁ r ed u c ed,-39.062688,-48.86263278444821,-43.55707071405628
ak censuses ol reflection es vibrating,▁ ak ▁censuses ▁ ol ▁reflection ▁ es ▁ v i b r a t ing,-39.102152,-54.66123075821709,-45.177270436015625
the scoreboard ay palpitating,▁ the ▁scoreboard ▁ ay ▁ p al p i t a t ing,-27.092707000000004,-44.380389990948416,-32.165495973696416
an ambiguity simulating union ab attracting,▁an ▁ambiguity ▁ s i m u l a t ing ▁union ▁a b ▁a t t r a c t ing,-46.00221799999999,-68.44558565622025,-56.579240643971765
pathways ax collaborations cupcake quantifying,▁pathways ▁a x ▁collaboration s ▁ c u p c ak e ▁ q u ant i f y ing,-48.45116199999999,-66.93967898399707,-39.263154091234966
a perils ab seized,▁a ▁perils ▁a b ▁ s e i z ed,-25.509491,-33.88541225322799,-28.093162673379858
iceberg ak hackers aw impart,▁iceberg ▁ ak ▁hackers ▁aw ▁ i m p ar t,-33.797843,-37.608056867999736,-34.41220378142328
whe fuels recorded,▁wh e ▁fuels ▁ re c o r d ed,-23.879057000000003,-32.673363095524,-27.52568081680286
ac ragamuffin ar indulged,▁a c ▁ragamuffin ▁ar ▁in d u l g ed,-27.766697,-38.42279011229756,-29.545631723305732
recognition ap provide ple mater,▁recognition ▁ap ▁pro v i d e ▁ ple ▁ m ate r,-32.18050300000001,-43.08437777895392,-35.79160371764697
an faith partying,▁an ▁ f a i t h ▁ p ar t y ing,-24.517683,-38.58920103865605,-31.594926658851495
ag tails ax competing behaviors,▁ag ▁tails ▁a x ▁comp e t ing ▁behaviors,-31.285262000000003,-37.70549845632192,-34.892942553718875
unacceptable voices compelled,▁ u n a c c e p t able ▁voices ▁comp e l l ed,-36.673546,-56.44988360866093,-43.55182686601659
twe fullness ay reacted au baseball,▁ t we ▁fullness ▁ ay ▁ re a c t ed ▁au ▁baseball,-36.047688,-46.31761853585024,-41.86490642427582
fre chutes om co-founder regretting sisal ak geared,▁ f re ▁chutes ▁ o m ▁co - founder ▁ re g re t t ing ▁sisal ▁ ak ▁ g e ar ed,-58.458791000000005,-80.78854990185206,-64.49940554938458
bounds watched,▁bounds ▁ w a t c h ed,-17.425689000000002,-23.59517735617965,-18.98999838652651
ay anemone emailed,▁ ay ▁anemone ▁ e m a i l ed,-23.272655,-32.888360865151434,-28.323226624498226
av cocoa -s hamper gossipy counter,▁a v ▁co c o a ▁- s ▁ h a m p e r ▁ g os s i p y ▁counter,-51.86341699999999,-76.74162554863236,-57.97022184257459
creases gleaming,▁creases ▁ g l e a m ing,-18.281095,-25.17564856108116,-21.128603432466903
chance ac reduced dispersion ap crushed habit ak rooming ple departure as maddened,▁chance ▁a c ▁ r ed u c ed ▁dispersion ▁ap ▁crushed ▁habit ▁ ak ▁ r o o m ing ▁ ple ▁departure ▁as ▁ m a d d e n ed,-85.368033,-115.55672049342044,-94.90467261276521
ap carbons ob injection decentralized measly representations considered asian waves riding,▁ap ▁carbons ▁ o b ▁injection ▁ d e c e n t r al i z ed ▁ m e a s l y ▁representations ▁co n s i d e r ed ▁as i a n ▁waves ▁ r i d ing,-93.357214,-140.73195183041133,-113.47904114423937
twe borders dates thi flats,▁ t we ▁borders ▁ d ate s ▁thi ▁ f l a t s,-41.353459999999984,-50.19049456594343,-45.0128490097928
lofts ao oppose at cultures,▁lofts ▁a o ▁ o p pose ▁a t ▁ c u l t u re s,-39.29207,-54.35710953107751,-39.50284713517329
thi lofts -s sourcing,▁thi ▁lofts ▁- s ▁ s o u r c ing,-24.402317,-41.82043033625406,-31.474586055722813
que defectors aw credentialing sculptures stonework approach,▁que ▁defectors ▁aw ▁credential ing ▁sculptures ▁stonework ▁ap p r o a c h,-56.97706600000001,-58.89573027875281,-54.021011371293866
weathered component overslept tho puppets ai renegotiate asian aqueducts coupled chair analyzing,▁ we a the r ed ▁component ▁ o v e r s l e p t ▁th o ▁puppets ▁ai ▁ re n e g o t i ate ▁as i a n ▁aqueducts ▁co u ple d ▁ c h a i r ▁an al y z ing,-136.86012,-182.4724025044788,-126.26515007571807
