,sent,toks,model_prob,bigram_prob
361,paratexts as arrived nauseous opportunities om countries,▁paratexts ▁a s ▁ar r i v ed ▁ n a u s e ous ▁opportunities ▁ o m ▁countries,-62.591314,-77.27908922987325
362,ranged censuses hiking,▁ r ange d ▁censuses ▁ h i k ing,-29.065196,-37.11926347484585
363,component ys extracts,▁component ▁ ys ▁ e x t r a c t s,-23.894104,-36.96388483180036
364,ar parole ap frame,▁ar ▁parole ▁ap ▁ f r a m e,-23.514839,-29.51515240555408
365,recipe -es beefing,▁ re c i p e ▁- es ▁ b e e f ing,-34.371705000000006,-43.84679990599815
366,au conclusions ay saponins waging improvements,▁au ▁conclusions ▁ ay ▁saponins ▁ w a g ing ▁improvements,-43.635975,-44.89073849815491
367,ax appearance ai supplies practised predators,▁a x ▁appearance ▁ai ▁supplies ▁ p r a c t i s ed ▁predators,-43.546728,-55.88526083506036
368,fanfics simmer whe limitations ak credentialing,▁fanfics ▁ s i m m e r ▁ w h e ▁limitations ▁ ak ▁credential ing,-41.384313,-53.492555338570064
369,whe chance represents farmer,▁ w h e ▁chance ▁ re p re s e n t s ▁farmer,-30.520112,-49.809415257397184
370,ar responses ar backed,▁ar ▁responses ▁ar ▁ b a c k ed,-21.294535,-28.542137516909055
371,uncultured cultures es smacking,▁un c u l tur ed ▁ c u l tur es ▁ es ▁ s m a c k ing,-32.546392000000004,-56.87099886254206
372,inhalation aj dispute,▁inhalation ▁a j ▁dis p u t e,-22.027155,-25.452959846547113
373,stipulation av resist,▁stipulation ▁a v ▁resist,-19.177801,-19.371288503034148
374,the robots au assigning architecture,▁ the ▁robots ▁au ▁assign ing ▁architecture,-31.413816,-35.102815054784905
375,movies popularize geologist -s urging conclusions,▁movies ▁ p o p u l a r i z e ▁geologist ▁- s ▁ u r g ing ▁conclusions,-59.44205399999999,-68.91747049413726
376,the philosopher desire airports,▁ the ▁ p h i l os o p h e r ▁ d es i re ▁airports,-35.264416,-63.47189241088648
377,nights remains,▁nights ▁ re m a i n s,-17.627702,-23.283185965148004
378,ap county es extracts ple deserts,▁ap ▁county ▁ es ▁ e x t r a c t s ▁ ple ▁desert s,-37.470895000000006,-55.48185344993639
379,lofts os frequented militaries,▁ l o f t s ▁ os ▁ f re q u e n t ed ▁militaries,-30.005478000000004,-52.99712588646477
380,que lofts on effort exhibit,▁que ▁ l o f t s ▁ on ▁ e f f o r t ▁ e x h i b i t,-53.20497099999999,-79.15130108601493
381,aw continent ao teething,▁aw ▁continent ▁a o ▁ t e e t h ing,-27.193374,-36.88639094682515
382,gloomy centres au dispose,▁ g l o o m y ▁centres ▁au ▁dis p os e,-36.48468,-48.76418546647688
383,ap readings ag reigned landings,▁ap ▁readings ▁ag ▁reign ed ▁landings,-30.997977,-28.824576266852684
384,architecture aw scoreboard ap haven as erupted,▁architecture ▁aw ▁scoreboard ▁ap ▁ h a v e n ▁a s ▁ e r u p t ed,-53.424119,-62.51117904515534
385,thi agreements as bobbing unreliable breakers aw walking,▁thi ▁agreements ▁a s ▁ b o b b ing ▁un re l i able ▁breakers ▁aw ▁ w al k ing,-62.633231,-83.04645249069549
386,cross-linguistic fears -es silence,▁cross - l ing u i s t i c ▁ f e a r s ▁- es ▁ s i l e n c e,-48.12390200000001,-72.39462923786486
387,hours -es dissolves ot crossroads,▁ h o u r s ▁- es ▁dis s ol v es ▁ o t ▁crossroads,-37.91657200000001,-56.93956854381822
388,early offices ax permitted,▁ e a r l y ▁office s ▁a x ▁ p e r m i t t ed,-29.540513999999995,-54.60971456265126
389,success redefined whe cloth,▁ success ▁redefined ▁ w h e ▁ c l o t h,-30.145811,-42.24182227558452
390,en peninsula -ed recognizing alarmed anime ys consuming minor conclusions ag commit component chair anime ot dividends au dreaded,▁en ▁peninsula ▁- ed ▁ re c o g n i z ing ▁ al a r m ed ▁an i m e ▁ ys ▁consuming ▁ m i n o r ▁conclusions ▁ag ▁ c o m m i t ▁component ▁chair ▁an i m e ▁ o t ▁dividends ▁au ▁ d re a d ed,-158.77205400000005,-196.6961426796839
391,a provocation cease oceans ab compare voices sworn au verticalization ax educate calculus,▁a ▁provocation ▁ c e a s e ▁oceans ▁a b ▁comp a re ▁ v o i c es ▁sworn ▁au ▁verticalization ▁a x ▁ ed u c ate ▁calculus,-99.26170600000005,-123.36730478540075
392,shrouds fading que molecules rests av expropriation,▁shrouds ▁ f a d ing ▁que ▁molecules ▁ re s t s ▁a v ▁expropriation,-53.379252,-56.177800799820815
393,twe wartime -ed fraying,▁ t we ▁wartime ▁- ed ▁ f r ay ing,-26.915879,-39.386463573153286
394,saponins ys reverse tailor citizens commit retroactive alcoholics inhalation,▁saponins ▁ ys ▁ re v e r s e ▁tailor ▁citizen s ▁ c o m m i t ▁ re t r o a c t i v e ▁alcoholics ▁inhalation,-78.602587,-105.19882063259692
395,secularist barbeque continents es spared collaboration hotspots av websites arrived capacity ao bustling,▁secularist ▁ b a r b e q u e ▁continent s ▁ es ▁ s p a r ed ▁collaboration ▁hotspots ▁a v ▁websites ▁ar r i v ed ▁capacity ▁a o ▁ b u s t l ing,-106.09316,-134.5002049816317
396,wre writers ay track,▁wr e ▁writers ▁ ay ▁ t r a c k,-21.374172,-32.8380392480335
397,tha intervals aging,▁tha ▁intervals ▁ag ing,-22.566291,-19.895104564690996
398,ap marketing ai joining mater ap brainstorm coins es rebelling ap conjectures au controls singer,▁ap ▁marketing ▁ai ▁ j o i n ing ▁ m ate r ▁ap ▁brains t o r m ▁coins ▁ es ▁ re b e l l ing ▁ap ▁conjectures ▁au ▁controls ▁ s ing e r,-104.41148199999998,-138.60632245367805
399,atoms ao misconception au overcoming,▁atoms ▁a o ▁misconception ▁au ▁overcoming,-30.328318000000003,-32.32389400160564
400,unacceptable carbons blooming,▁un a c c e p t able ▁carbons ▁ b l o o m ing,-32.804765,-53.04083340379395
401,the injection ys drank transformational ornaments -ed route certificates ag tarred,▁ the ▁injection ▁ ys ▁drank ▁ t r a n s f o r m a tion al ▁ornaments ▁- ed ▁ r o u t e ▁certificates ▁ag ▁ t a r r ed,-90.453457,-117.87631076196699
402,unfavorable onions -s route,▁un f a v o r able ▁onions ▁- s ▁ r o u t e,-37.352462,-48.14512153684611
403,ac ambiguity ar flunking,▁a c ▁ambiguity ▁ar ▁flunking,-20.288543,-25.59182300336709
404,ac refrigerators lighted,▁a c ▁refrigerators ▁ l i g h t ed,-23.285311000000004,-32.740694280026965
405,secularist slipping institutions ab resolving,▁secularist ▁ s l i p p ing ▁institutions ▁a b ▁ re s ol v ing,-41.192163,-56.48131595407139
406,molecules ac buses revisit en depictions particles as arrived,▁molecules ▁a c ▁ b u s es ▁revisit ▁en ▁depictions ▁particles ▁a s ▁ar r i v ed,-64.12265300000001,-75.94661602422252
407,differences compiling,▁differences ▁comp i l ing,-18.576391,-20.88414964206708
408,tha cycle hosting,▁tha ▁cycle ▁ h os t ing,-23.565053,-27.065682473625735
409,passionate costumes baseball engulfed,▁ p a s s i on ate ▁costumes ▁baseball ▁en g u l f ed,-43.564871,-61.92909873725176
410,beach os banning ab domain,▁beach ▁ os ▁ b a n n ing ▁a b ▁domain,-30.172045000000008,-39.16396016173369
411,ble participants operates,▁ ble ▁participants ▁operates,-17.579997,-22.072643206001477
412,kinematics attracting,▁kinematics ▁a t t r a c t ing,-16.696694,-27.464946164758537
413,electoral symptom od succeeding injection,▁ e l e c t o r al ▁symptom ▁ od ▁ s u c c e ed ing ▁injection,-43.59223000000001,-72.75145684718565
414,depictions -ed translates que slides ax insured continents,▁depictions ▁- ed ▁translates ▁que ▁slides ▁a x ▁ i n s u r ed ▁continent s,-50.380737,-63.169883655193374
415,comp. union ag listened au effort gator plays,▁comp . ▁un i on ▁ag ▁ l i s t e n ed ▁au ▁ e f f o r t ▁gator ▁ p l ay s,-73.655781,-89.52516086624902
416,attackers plant stormy influx ay pride ab awards,▁attackers ▁plant ▁ s t o r m y ▁ i n f l u x ▁ ay ▁ p r i d e ▁a b ▁awards,-56.107573,-85.25668612926853
417,formal emblem av union arrived puppets,▁ f o r m al ▁ e m ble m ▁a v ▁un i on ▁ar r i v ed ▁puppets,-56.052536,-76.21948057925282
418,fre frontline interventions co-owned en cousins decentralized fault constructed nights,▁ f re ▁frontline ▁interventions ▁ c o - o w n ed ▁en ▁cousins ▁ d e c e n t r al i z ed ▁fault ▁ c on s t r u c t ed ▁nights,-84.24825399999997,-127.24029500313969
419,german borders electrons aw crawling,▁ g e r m a n ▁borders ▁electrons ▁aw ▁ c r a w l ing,-38.746004,-58.421074194509956
420,racial faith ys drumming ak razor,▁ r a c i al ▁ f a i t h ▁ ys ▁ d r u m m ing ▁ ak ▁ r a z o r,-56.959127,-82.59354915296905
421,bounds writers -es regretting great mathematicians crawling,▁bounds ▁writers ▁- es ▁regretting ▁ g re a t ▁mathematicians ▁ c r a w l ing,-51.18573699999999,-69.18817865939579
422,decisions ay reigned methods vaccine attributed,▁decisions ▁ ay ▁reign ed ▁methods ▁vaccine ▁a t t r i b u t ed,-45.11949,-56.95739499205366
423,verticalization aj infused,▁verticalization ▁a j ▁ i n f u s ed,-24.358575,-28.884783898993522
424,ap rebuilding redesigning campaigns av annoyed ar roadway,▁ap ▁rebuild ing ▁ r ed es i g n ing ▁campaign s ▁a v ▁an n o y ed ▁ar ▁roadway,-53.65296099999999,-77.70369159878244
425,ai acquisition ar congratulate dynamic venality intend aj vessel,▁ai ▁acquisition ▁ar ▁congratulate ▁ d y n a m i c ▁venality ▁inten d ▁a j ▁vessel,-65.683134,-77.23756884514356
426,industrialized interestingness expands tha learners,▁ i n d u s t r i al i z ed ▁interestingness ▁ e x p a n d s ▁tha ▁learners,-47.746051,-79.1487889578083
427,unfunny hints os draft,▁un f u n n y ▁hints ▁ os ▁ d r a f t,-35.032319,-52.183354453490814
428,ac acquisition ak lasted,▁a c ▁acquisition ▁ ak ▁last ed,-20.897418,-26.177476067033055
429,roadway awaiting success es hypnotize larger admin aw caught recipe,▁roadway ▁aw a i t ing ▁ success ▁ es ▁hypnotize ▁ l a r g e r ▁admin ▁aw ▁ c a u g h t ▁ re c i p e,-90.46917100000002,-111.87787562446097
430,a oversite -s finish,▁a ▁oversite ▁- s ▁finish,-22.380647,-25.512032189979188
431,citations calculated calendar release om officers,▁citations ▁ c al c u l ate d ▁calendar ▁ re l e a s e ▁ o m ▁office r s,-55.73099199999999,-73.96692724242978
432,the marketing hauled,▁ the ▁marketing ▁ h a u l ed,-23.463777,-31.267671453865105
433,the borders silence ai safeguards manipulated masters,▁ the ▁borders ▁ s i l e n c e ▁ai ▁safeguard s ▁ m a n i p u l ate d ▁masters,-57.54007700000002,-79.30163351348453
434,metrical neighbors av razor es frequented disabled scoreboard oy crown ai banning en style ag merchandise,▁ m e t r i c al ▁neighbors ▁a v ▁ r a z o r ▁ es ▁ f re q u e n t ed ▁dis able d ▁scoreboard ▁ o y ▁crown ▁ai ▁ b a n n ing ▁en ▁style ▁ag ▁merchandise,-117.991892,-154.68977532964715
435,ble impression et berthage ax press at puppets,▁ ble ▁impression ▁ e t ▁berthage ▁a x ▁ p re s s ▁a t ▁puppets,-48.728564,-61.48706079320221
436,stormy sculptures slipstream partying,▁ s t o r m y ▁sculptures ▁slipstream ▁ p a r t y ing,-38.14755899999999,-51.940468547303865
437,ax style depress anchorage,▁a x ▁style ▁ d e p re s s ▁anchorage,-29.114034,-40.33532777472103
438,temporal hours habit ay recognizing razor fraying temptation ab touted,▁ t e m p o r al ▁ h o u r s ▁habit ▁ ay ▁ re c o g n i z ing ▁ r a z o r ▁ f r ay ing ▁temptation ▁a b ▁ t o u t ed,-92.054295,-135.99500910122143
439,harsh voices fading,▁ h a r s h ▁ v o i c es ▁ f a d ing,-29.684104,-49.52863222831701
440,whe successor studies,▁ w h e ▁ success o r ▁ s t u d i es,-27.850618000000004,-45.49977148228931
441,pepper ap ending,▁pepper ▁ap ▁en d ing,-17.980764999999998,-19.2952768615375
442,preservatives ag begins the frontline ak smacking thu parole ak exceeded vapour deteriorate prevenient institutions opportunities sheltered,▁preservatives ▁ag ▁ b e g i n s ▁ the ▁frontline ▁ ak ▁ s m a c k ing ▁ t h u ▁parole ▁ ak ▁ e x c e ed ed ▁vapour ▁ d e t e r i o r ate ▁ p re v e n i e n t ▁institutions ▁opportunities ▁shelter ed,-135.201269,-193.15889049146122
443,emblem aw labelled tha mathematicians,▁ e m ble m ▁aw ▁ l a b e l l ed ▁tha ▁mathematicians,-35.123610000000006,-54.139551323085634
444,au vindication beach aw catch,▁au ▁vindication ▁beach ▁aw ▁ c a t c h,-34.313137999999995,-39.0600625795938
445,waves lapse,▁waves ▁ l a p s e,-19.236828,-23.042531109885815
446,au slides od puncturing ao decoration,▁au ▁slides ▁ od ▁ p u n c tur ing ▁a o ▁decoration,-37.56668200000001,-48.730210250032094
447,thi websites quantifying ac preconditions waves supplies allocated beaches hesitated ax tailor dividing,▁thi ▁websites ▁ q u a n t i f y ing ▁a c ▁preconditions ▁waves ▁supplies ▁allocated ▁beach es ▁ h es i t ate d ▁a x ▁tailor ▁ d i v i d ing,-105.00029999999995,-135.61132982781797
448,ab hotspots unfolding que bounds ay watched postacetabular collaborations od enjoy ay colleges outlines,▁a b ▁hotspots ▁unfold ing ▁que ▁bounds ▁ ay ▁ w a t c h ed ▁ p os t a c e t a b u l a r ▁collaboration s ▁ od ▁en j o y ▁ ay ▁colleges ▁ o u t l i n es,-111.06927000000002,-156.59841304478482
449,sce babinos ao summed acquisition territory violates,▁ s c e ▁babinos ▁a o ▁ s u m m ed ▁acquisition ▁territory ▁ v i ol ate s,-53.800705,-75.1296297698373
450,ag slice os jolts,▁ag ▁slice ▁ os ▁ j ol t s,-24.613969,-31.720809754631848
451,moving outro ax tugging dynamic islamophobia,▁ m o v ing ▁ o u t r o ▁a x ▁ t u g g ing ▁ d y n a m i c ▁islamophobia,-60.49451199999999,-90.07595815104813
452,whe participants on movies malfunctioned,▁ w h e ▁participants ▁ on ▁movies ▁malfunction ed,-33.54235499999999,-41.35911224740195
453,philosopher ap warps,▁ p h i l os o p h e r ▁ap ▁ w a r p s,-23.741301,-53.20226399206448
454,ple architecture coined iceberg prefer safeguards ay preside ax improvements squish preconditions,▁ ple ▁architecture ▁ c o i n ed ▁iceberg ▁ p re f e r ▁safeguard s ▁ ay ▁preside ▁a x ▁improvements ▁ s q u i s h ▁preconditions,-88.60654300000002,-110.26082045459243
455,ar cultures reporting on philosopher,▁ar ▁ c u l tur es ▁ re p o r t ing ▁ on ▁ p h i l os o p h e r,-44.71332199999999,-73.60346357415759
456,an overview -s attempting calculus,▁an ▁overview ▁- s ▁a t t e m p t ing ▁calculus,-33.026746,-46.76219056726906
457,ao preconditions ending wre actors es design,▁a o ▁preconditions ▁en d ing ▁wr e ▁actors ▁ es ▁ d es i g n,-44.605035,-58.48048690496303
458,ap ambassadors ab created slipstream,▁ap ▁ambassadors ▁a b ▁ c re ate d ▁slipstream,-36.90818599999999,-38.3566227634148
459,ble faith protest,▁ ble ▁ f a i t h ▁pro t es t,-27.895289,-40.42174586339528
460,landings as reverse costumes ac coach,▁landings ▁a s ▁ re v e r s e ▁costumes ▁a c ▁ c o a c h,-46.04945100000001,-55.883174714609055
461,twe hackers films attributed,▁ t we ▁hackers ▁ f i l m s ▁a t t r i b u t ed,-41.27670199999999,-58.570348190340056
462,torsional robots infused waves command,▁ t o r s i on al ▁robots ▁ i n f u s ed ▁waves ▁ c o m m a n d,-49.498522,-75.05210514203439
463,mid-1980s agreeing heels ag slammed,▁ m i d - 1 9 8 0 s ▁a gree ing ▁ h e e l s ▁ag ▁ s l a m m ed,-42.776708,-70.74604949410275
464,restaurant ao recorded agreements printed deserts,▁restaurant ▁a o ▁recorded ▁agreements ▁ p r i n t ed ▁desert s,-45.481623000000006,-50.6045126184576
465,early connotations ap roughened,▁ e a r l y ▁connotations ▁ap ▁ r o u g h e n ed,-30.170245,-54.4418411560606
466,japanese discourse arrived uncultured seeds aw sheltered tha tragedy ar resolving comp.,▁ j a p a n es e ▁discourse ▁ar r i v ed ▁un c u l tur ed ▁seeds ▁aw ▁shelter ed ▁tha ▁tragedy ▁ar ▁ re s ol v ing ▁comp .,-104.76999700000002,-136.2974394728373
467,whe guardians aw arbitrariness -es summed,▁ w h e ▁guardians ▁aw ▁arbitrariness ▁- es ▁ s u m m ed,-36.906114,-50.69973193952007
468,coins establishes asbestos au decentralized,▁coins ▁ es t a b l i s h es ▁asbestos ▁au ▁ d e c e n t r al i z ed,-44.645124,-77.8064956146226
469,album successor parole practised,▁ al b u m ▁ success o r ▁parole ▁ p r a c t i s ed,-43.541555,-61.1413093855197
470,easterners ag rebelling ag babinos,▁easterners ▁ag ▁ re b e l l ing ▁ag ▁babinos,-31.247507,-41.43661491604222
471,policing ao congratulate,▁policing ▁a o ▁congratulate,-19.04658,-19.654631970478764
472,tha architecture medicating,▁tha ▁architecture ▁ m ed i c a t ing,-24.710737,-35.567940862439706
473,ap coins od gleaming,▁ap ▁coins ▁ od ▁gleaming,-21.995916,-24.00443466223233
474,emblem evaluated limitations ab estimated localist territory aw elucidate effort,▁ e m ble m ▁ evaluate d ▁limitations ▁a b ▁ es t i m ate d ▁ l o c al i s t ▁territory ▁aw ▁ e l u c i d ate ▁ e f f o r t,-89.23944400000002,-133.25081646376566
475,habit -ed walked least pattern av funds localist attackers ay appeared,▁habit ▁- ed ▁ w al k ed ▁ l e a s t ▁pattern ▁a v ▁ f u n d s ▁ l o c al i s t ▁attackers ▁ ay ▁appear ed,-77.90353699999997,-106.91827576971295
476,razor od attempted,▁ r a z o r ▁ od ▁a t t e m p t ed,-22.200315000000007,-48.317553665601935
477,ac tourist ar resist channels ax dreaded,▁a c ▁tourist ▁ar ▁resist ▁channels ▁a x ▁ d re a d ed,-44.847967,-55.34146852314509
478,claws ac integrate,▁claws ▁a c ▁ i n t e g r ate,-25.28713,-34.40459273565042
479,likable merchandise washing biologist,▁ l i k able ▁merchandise ▁ w a s h ing ▁biologist,-36.26144100000001,-45.84247495819666
480,paratexts asked,▁paratexts ▁a s k ed,-17.323803,-18.13452869960542
481,fathers od canvas -s spared lasting investments,▁fathers ▁ od ▁ c a n v a s ▁- s ▁ s p a r ed ▁last ing ▁investments,-58.120944,-68.04175665517349
482,fullness ak generalized,▁fullness ▁ ak ▁gener al i z ed,-21.698956000000003,-25.666286523897245
483,beloved continents ax placed,▁ b e l o v ed ▁continent s ▁a x ▁ p l a c ed,-31.269081,-48.27577855458555
484,acting rebuilding breathed inclusive injustice puncturing sce unknowns,▁a c t ing ▁rebuild ing ▁ b re a the d ▁ i n c l u s i v e ▁injustice ▁ p u n c tur ing ▁ s c e ▁unknowns,-68.54930099999997,-107.73292556919272
485,ak neckhole ak predict,▁ ak ▁neckhole ▁ ak ▁ p r ed i c t,-26.9043,-37.12754207916312
486,lasting neckhole summed the stipulation secularist,▁last ing ▁neckhole ▁ s u m m ed ▁ the ▁stipulation ▁secularist,-47.699724,-50.46808473277498
487,limitations iceberg moaned,▁limitations ▁iceberg ▁ m o a n ed,-26.616879,-28.598563781242373
488,ap gardens ot glyphs aw found censuses aw printed airports behaves,▁ap ▁gardens ▁ o t ▁glyphs ▁aw ▁ f o u n d ▁censuses ▁aw ▁ p r i n t ed ▁airports ▁ b e h a v es,-73.13511799999999,-97.31431301548754
489,aw venality coupled aj capacities os deviating at intersects,▁aw ▁venality ▁ c o u ple d ▁a j ▁capacities ▁ os ▁ d e v i a t ing ▁a t ▁intersect s,-62.438169,-80.89558764425023
490,ai domain es enable ay actors ak maiden tackling ac shelter,▁ai ▁domain ▁ es ▁en able ▁ ay ▁actors ▁ ak ▁maiden ▁ t a c k l ing ▁a c ▁shelter,-67.23005500000001,-79.33708438565907
491,paranormal anchorage aj attempted ar pepper,▁ p a r a n o r m al ▁anchorage ▁a j ▁a t t e m p t ed ▁ar ▁pepper,-45.268327,-73.7754872624882
492,painful iceberg activated symptom ay dinging au hormones,▁ p a i n f u l ▁iceberg ▁activated ▁symptom ▁ ay ▁ d ing ing ▁au ▁hormones,-65.741911,-73.8997146374051
493,ble venality estimated ble things aw breath citizen,▁ ble ▁venality ▁ es t i m ate d ▁ ble ▁thi n g s ▁aw ▁ b re a t h ▁citizen,-60.75518299999999,-80.40957867291976
494,the holder rebelling fre monarch puree ob frontline,▁ the ▁holder ▁ re b e l l ing ▁ f re ▁monarch ▁ p u re e ▁ o b ▁frontline,-64.61230800000001,-83.96987041458988
495,folks claiming ak ragamuffin au departure,▁ f ol k s ▁ c l a i m ing ▁ ak ▁ragamuffin ▁au ▁departure,-44.970144,-56.55617473952916
496,whe fanfics on buses hesitated aj ambiguity aqueducts,▁ w h e ▁fanfics ▁ on ▁ b u s es ▁ h es i t ate d ▁a j ▁ambiguity ▁aqueducts,-61.458514,-80.96342388949404
497,cooked distortions av extracts,▁ c o o k ed ▁distortions ▁a v ▁ e x t r a c t s,-32.187383,-56.35719837496772
498,ab fathers laughed tha roadway backed tha breakers,▁a b ▁fathers ▁laughed ▁tha ▁roadway ▁ b a c k ed ▁tha ▁breakers,-51.09599000000001,-60.07862645212892
499,structural reproduction vibrated malaysian outro washing refrigerators ar placed,▁ s t r u c tur al ▁reproduction ▁ v i b r ate d ▁ m al ay s i a n ▁ o u t r o ▁ w a s h ing ▁refrigerators ▁ar ▁ p l a c ed,-84.36172699999999,-137.30481166735714
500,crossings endanger,▁cross ing s ▁en d ange r,-17.170941,-24.160467688324655
501,thi geologist browning aw buddies,▁thi ▁geologist ▁ b r o w n ing ▁aw ▁buddies,-33.824749000000004,-43.88070485312247
502,grassy reader ac mapped nerves,▁ g r a s s y ▁reader ▁a c ▁ m a p p ed ▁nerves,-40.073213,-59.688486793075235
503,ay molecules ak agreeing shortage,▁ ay ▁molecules ▁ ak ▁a gree ing ▁shortage,-29.760396,-36.10303075819864
504,ak continents od prove,▁ ak ▁continent s ▁ od ▁pro v e,-25.831411,-27.833385779286157
505,effort geared,▁ e f f o r t ▁ g e a r ed,-26.901579,-37.66634966115791
506,ap stipulation os citizens os biked,▁ap ▁stipulation ▁ os ▁citizen s ▁ os ▁ b i k ed,-37.266274,-44.95341873200961
507,an ragamuffin ar experiencing ut crossings,▁an ▁ragamuffin ▁ar ▁ e x p e r i e n c ing ▁ u t ▁cross ing s,-45.667779,-72.14455829366038
508,visual writers au jolts,▁ v i s u al ▁writers ▁au ▁ j ol t s,-33.98968899999999,-47.36345439965955
509,wre contours selected ax westerners,▁wr e ▁contours ▁ s e l e c t ed ▁a x ▁westerners,-34.020783,-47.86104463336914
510,ao writers -es draft,▁a o ▁writers ▁- es ▁ d r a f t,-25.815193000000008,-38.182332889499186
511,attackers ao ballet dispersion ay leaps,▁attackers ▁a o ▁ballet ▁dispersion ▁ ay ▁ l e a p s,-41.647061,-44.95416534353955
512,westerners loading,▁westerners ▁ l o a d ing,-17.011376,-21.65628869858185
513,mathematicians au attempting,▁mathematicians ▁au ▁a t t e m p t ing,-21.544629,-33.146018700049865
514,ag lakefront ut voices es consolidated,▁ag ▁lakefront ▁ u t ▁ v o i c es ▁ es ▁ c on s ol i d ate d,-54.14167,-67.595950518814
515,ab tailor -ed unfolding denomination offers thu awards,▁a b ▁tailor ▁- ed ▁unfold ing ▁denomination ▁ o f f e r s ▁ t h u ▁awards,-50.203024000000006,-70.55884763255172
516,crown attempts,▁crown ▁a t t e m p t s,-16.411880999999997,-27.631280234047765
517,mature contracts route,▁ m a tur e ▁contracts ▁ r o u t e,-33.954593,-39.53917637385364
518,nonmaterial calculus acquire at representations,▁ n on m ate r i al ▁calculus ▁a c q u i re ▁a t ▁representations,-41.413630000000005,-70.90722974791913
519,tha conclusions quantifying ay conspiracy ao jolts,▁tha ▁conclusions ▁ q u a n t i f y ing ▁ ay ▁conspiracy ▁a o ▁ j ol t s,-50.817831000000005,-74.24084583726705
520,ple spite av governance ax tackle,▁ ple ▁ s p i t e ▁a v ▁governance ▁a x ▁ t a c k l e,-39.26213499999999,-60.00458454752155
521,que holder ar produces thi anchorage recommend airwaves rebuild embarrassment ag concern an refrigerators -es malfunction ple institutions impart compounds ai rectify,▁que ▁holder ▁ar ▁produces ▁thi ▁anchorage ▁ re c o m m e n d ▁airwaves ▁rebuild ▁embarrassment ▁ag ▁concern ▁an ▁refrigerators ▁- es ▁malfunction ▁ ple ▁institutions ▁ i m p a r t ▁compounds ▁ai ▁ r ecti f y,-145.83346999999995,-180.7176370338291
522,reflection at provocation ys alluded ac contracts ac singer blowing decisions costumes es re-evaluate,▁reflection ▁a t ▁provocation ▁ ys ▁ al l u d ed ▁a c ▁contracts ▁a c ▁ s ing e r ▁ b l o w ing ▁decisions ▁costumes ▁ es ▁ re - evaluate,-94.608918,-127.54344563529035
523,ai warping ap battling,▁ai ▁warping ▁ap ▁ b a t t l ing,-22.978465000000003,-34.56758022855251
524,wre ornaments ak washing an dividends,▁wr e ▁ornaments ▁ ak ▁ w a s h ing ▁an ▁dividends,-33.50736399999999,-45.93093085716439
525,tho rebuilding vibrating tha centres exaggerated,▁ tho ▁rebuild ing ▁ v i b r a t ing ▁tha ▁centres ▁exaggerated,-41.703169,-54.77224750088659
526,av calculus oc perils acquire certificates,▁a v ▁calculus ▁ o c ▁perils ▁a c q u i re ▁certificates,-43.329557,-56.38410274104072
527,au textbook malfunctioned,▁au ▁textbook ▁malfunction ed,-17.412358,-19.063019190070868
528,modernity ap exceeded,▁modernity ▁ap ▁ e x c e ed ed,-19.484165999999995,-33.81919439827114
529,recent edifices introduces,▁ re c e n t ▁edifices ▁ i n t r od u c es,-24.839800000000004,-48.17762548939366
530,ap county aw lessen dessert awaiting thu co-founder crushed the locals,▁ap ▁county ▁aw ▁ l es s e n ▁dessert ▁aw a i t ing ▁ t h u ▁ c o - founder ▁ c r u s h ed ▁ the ▁locals,-82.798287,-112.73815656391764
531,earthquake chance aw symbolized,▁earthquake ▁chance ▁aw ▁ s y m b ol i z ed,-35.63036700000001,-44.44443169288712
532,pools realizing,▁pools ▁ re al i z ing,-16.697712,-22.2665689631545
533,westerners leaps,▁westerners ▁ l e a p s,-18.133916,-22.815328437660128
534,unsweetened supplies concern sinuses aj occupy,▁un s we e t e n ed ▁supplies ▁concern ▁sinuses ▁a j ▁ o c c u p y,-56.99761899999999,-74.19044516716359
535,paths ab kissed ob chair,▁paths ▁a b ▁ k i s s ed ▁ o b ▁chair,-37.425607,-47.602462317723344
536,institutions strangle,▁institutions ▁ s t r a n g l e,-18.123086,-26.192599342346863
537,listings os recognizing,▁listing s ▁ os ▁ re c o g n i z ing,-21.684693,-35.445580016347655
538,uncultured antiques ay urging adequate ambassadors renegotiate dismal bourbon whipped,▁un c u l tur ed ▁antiques ▁ ay ▁ u r g ing ▁a d e q u ate ▁ambassadors ▁ re n e g o t i ate ▁dis m al ▁bourbon ▁ w h i p p ed,-97.249859,-141.74885430151923
539,temporal afternoon observe en vaccine,▁ t e m p o r al ▁afternoon ▁ o b s e r v e ▁en ▁vaccine,-39.38469799999999,-65.0629918505083
540,en ambiguity et chair og puppets au appeal ag supplies reserve,▁en ▁ambiguity ▁ e t ▁chair ▁ o g ▁puppets ▁au ▁ap p e al ▁ag ▁supplies ▁ re s e r v e,-76.87518300000002,-92.85636583953848
541,flourishing slice es relates,▁ f l o u r i s h ing ▁slice ▁ es ▁ re l ate s,-33.46808800000001,-51.642039135121934
542,retroactive offices ax wishes careful lakefront ak blowing aj reform intend knots,▁ re t r o a c t i v e ▁office s ▁a x ▁ w i s h es ▁ c a re f u l ▁lakefront ▁ ak ▁ b l o w ing ▁a j ▁ re f o r m ▁inten d ▁knots,-91.26407500000002,-142.51199668909823
543,landings au comprised,▁landings ▁au ▁comp r i s ed,-20.18417,-28.699764778209424
