,sent,toks,model_prob,bigram_prob
361,tho tooth dismantle an puppets ar bewildered,▁ tho ▁tooth ▁dis m a n t l e ▁an ▁puppets ▁ar ▁ b e w i l d e r ed,-51.21781600000001,-79.61597453491923
362,whe stores awaiting,▁wh e ▁stores ▁aw a i t ing,-26.366444000000005,-30.621384750302983
363,inclusive gardens -ed banned,▁in c l u s i v e ▁gardens ▁- ed ▁ b a n n ed,-31.055114000000007,-52.14788601398615
364,landings simulating album oc outro ag restaurant on participants attributed,▁landings ▁ s i m u l a t ing ▁ al b u m ▁ o c ▁outro ▁ag ▁restaurant ▁ o n ▁participants ▁a t t r i b u t ed,-78.20265699999999,-111.94160111445758
365,ak shortage oy verticalization permitted e-mail,▁ ak ▁shortage ▁ o y ▁verticalization ▁ p e r m i t t ed ▁ e - mail,-40.620034,-62.097424502592915
366,actresses ak campaign aj undermine sce policing aw handles intensive preservatives,▁actresses ▁ ak ▁campaign ▁a j ▁un d e r m i n e ▁ s c e ▁policing ▁aw ▁handle s ▁in t e n s i v e ▁preservatives,-79.61727499999999,-104.1153028456883
367,modifiable discourse ar express,▁ m od i f i able ▁discourse ▁ar ▁ e x p r es s,-42.72096,-56.49504043072469
368,tho hours wrapping basils malfunctioned,▁ tho ▁hours ▁wrapping ▁basils ▁malfunction ed,-33.31669900000001,-38.36302605524216
369,thi destinations recognising fre model,▁thi ▁destinations ▁ r e c o g n i s ing ▁fre ▁model,-34.058342,-52.196288400288886
370,ac cycle comprised album introduces au pools obsessed whe tarpaulin,▁a c ▁ c y c l e ▁comp r i s ed ▁ al b u m ▁in t r od u c es ▁au ▁pools ▁ o b s es s ed ▁wh e ▁tarpaulin,-84.51049900000001,-128.94889353024388
371,parole stated tho dryer ax roughened hispanic alt.religion.scientology,▁parole ▁ st ate d ▁ tho ▁dryer ▁a x ▁ r o u g h e n ed ▁ h i s p a n i c ▁ al t . r e l i g i o n . scientology,-71.85788100000002,-121.27703844419142
372,soulless singer inhaling wre holder,▁ s o u l l es s ▁singer ▁in h al ing ▁wr e ▁holder,-42.388875,-60.66783470422716
373,unreliable antiques ab appear aj aqueducts ab include bicycling ap breathing,▁un r e l i able ▁antiques ▁a b ▁appear ▁a j ▁aqueducts ▁a b ▁in c l u d e ▁bicycling ▁ap ▁breath ing,-72.537454,-92.49275724079283
374,currents mathematicians crying accomplishments emailed aj farmer ys boost accomplishments,▁currents ▁mathematicians ▁ c r y ing ▁accomplishments ▁ e mail ed ▁a j ▁farmer ▁ ys ▁ b o o st ▁accomplishments,-74.458104,-88.57208928911844
375,pixie mixer ay armholes agreeing tha reflection au fault ac anchorage,▁pixie ▁mixer ▁ ay ▁armholes ▁a gree ing ▁tha ▁reflection ▁au ▁fault ▁a c ▁anchorage,-75.39446400000001,-71.35044031125395
376,dangerous imagination hypnotize sce haven,▁ d a n g e r ous ▁imagination ▁ h y p n o t i z e ▁ s c e ▁haven,-46.29274900000001,-76.86030164723253
377,en session envisioned,▁en ▁session ▁en v i s i o n ed,-22.093257,-35.342200670446196
378,kinematics ys malfunction,▁kinematics ▁ ys ▁malfunction,-17.985182,-19.91521696175781
379,peremptory enjambment ai singer -s construe ap discourse besieged,▁ p e r e m p t o r y ▁enjambment ▁ai ▁singer ▁- s ▁co n st r u e ▁ap ▁discourse ▁ b es i e g ed,-73.39381200000003,-109.69935101674771
380,trails og arbitrariness interventions powers ai sinuses av guaranteed,▁trails ▁ o g ▁arbitrariness ▁interventions ▁powers ▁ai ▁sinuses ▁av ▁guarantee d,-62.651169,-62.74950622917713
381,scoreboard citizens ballot ak approach ac stink,▁scoreboard ▁citizen s ▁ballot ▁ ak ▁ap p r o a c h ▁a c ▁stink,-56.28814499999999,-63.32853421347301
382,concentration curdle whe injustice placate waves,▁concentration ▁ c u r d l e ▁wh e ▁injustice ▁ p l a c ate ▁waves,-43.91999200000001,-64.5067267342105
383,soulless ambiguity defund fre enjambment tarpaulin vindication -ed include looking compounds launching,▁ s o u l l es s ▁ambiguity ▁ d e f u n d ▁fre ▁enjambment ▁tarpaulin ▁vindication ▁- ed ▁in c l u d e ▁ l o o k ing ▁compounds ▁ l a u n c h ing,-101.547975,-148.5821768027989
384,twe continent using coach,▁ t we ▁continent ▁ u s ing ▁co a c h,-38.063653,-43.78477844702281
385,thu things squashed awards assign flash,▁ t h u ▁thi n g s ▁ s q u a s h ed ▁awards ▁assign ▁ f l a s h,-50.855727,-78.89079514772139
386,tales ak favoured ay fullness,▁ t al es ▁ ak ▁ f a v o u r ed ▁ ay ▁fullness,-36.266877,-50.25911255737741
387,symptomatic considerations ab vibrating,▁symptom a t i c ▁considerations ▁a b ▁ v i b r a t ing,-31.063310999999995,-47.678823109906055
388,defensive bounds intends,▁ d e f e n s i v e ▁bounds ▁in t e n d s,-26.693045,-50.19933093299189
389,unknowns smacking,▁unknowns ▁smacking,-14.800333000000002,-14.089501618038268
390,explosion es cradled midwife ob considerations ak labelled tha imagination oy anemone ar funds,▁explosion ▁ es ▁cradled ▁midwife ▁ o b ▁considerations ▁ ak ▁labelled ▁tha ▁imagination ▁ o y ▁anemone ▁ar ▁ f u n d s,-83.201795,-95.05361722115563
391,aw butter -es blowing ble hospitality methods,▁aw ▁butter ▁- es ▁ b l o w ing ▁ ble ▁hospitality ▁methods,-45.148181,-53.47115393865597
392,ay islamophobia ar compelled,▁ ay ▁islamophobia ▁ar ▁comp e l l ed,-22.88848,-33.13959564497612
393,emergency ax textbook ap vibrating,▁emergency ▁a x ▁textbook ▁ap ▁ v i b r a t ing,-33.47355,-43.02896602793481
394,nights ag draft,▁nights ▁ag ▁ d r a f t,-21.434854,-27.96174806452916
395,moving seasons turning,▁ m o v ing ▁seasons ▁ t u r n ing,-25.308610000000005,-38.18704532580286
396,au hotspots plays,▁au ▁hotspots ▁ p l ay s,-21.08526,-25.334784416855257
397,botanicals ag tackling slipstream,▁botanicals ▁ag ▁ t a c k l ing ▁slipstream,-28.016091000000003,-35.556080718694986
398,ax hostel ay drank ple landings minorities,▁a x ▁hostel ▁ ay ▁drank ▁ ple ▁landings ▁minorities,-40.61822,-44.43278894485259
399,creases safeguard thi lanterns attributed,▁creases ▁safeguard ▁thi ▁lantern s ▁a t t r i b u t ed,-36.95651500000001,-51.10901120473539
400,external continents ag measuring av tragedy ax found session,▁ e x t e r n al ▁continent s ▁ag ▁ m e a s u r ing ▁av ▁tragedy ▁a x ▁ f o u n d ▁session,-72.81137199999999,-97.94083427675264
401,demise assigning ai maiden,▁demise ▁assign ing ▁ai ▁ m a i d e n,-29.838876,-35.28814599567856
402,kinematics popularize,▁kinematics ▁ p o p u l ar i z e,-19.953831,-32.97129403471388
403,fault aw calculated the shelter,▁fault ▁aw ▁ c al c u l ate d ▁ the ▁shelter,-34.089075,-46.229979517732914
404,ple campaigns fraying fault ak placed currents ak swung,▁ ple ▁campaign s ▁ f r ay ing ▁fault ▁ ak ▁ p l a c ed ▁currents ▁ ak ▁ s w u n g,-57.62188799999999,-84.61806097755334
405,fitted misconception ar abstained responses ak divide,▁ f i t t ed ▁misconception ▁ar ▁a b st a i n ed ▁responses ▁ ak ▁ d i v i d e,-52.31488000000001,-74.27965206949379
406,ble brains ag dissolves,▁ ble ▁brains ▁ag ▁dis s ol v es,-31.50619,-34.235107526521595
407,festoons ar silence territory,▁festoons ▁ar ▁silence ▁territory,-25.05485,-23.787649416765564
408,aj habit ak remaining ab grandmother,▁a j ▁habit ▁ ak ▁ r e m a i n ing ▁a b ▁grandmother,-37.087465,-47.035186877275216
409,generic fuels palpitating,▁gener i c ▁fuels ▁ p al p i t a t ing,-30.532451000000005,-44.72527181579017
410,ax narcotics vibrated thu anchorage hated whe embarrassment au broaden,▁a x ▁narcotics ▁ v i b r ate d ▁ t h u ▁anchorage ▁ h ate d ▁wh e ▁embarrassment ▁au ▁ b r o a d e n,-67.969752,-100.1967781082881
411,cupcake ak envisioned isolated chance diverted costumes ao fullness,▁cupcake ▁ ak ▁en v i s i o n ed ▁ i s ol ate d ▁chance ▁diverted ▁costumes ▁a o ▁fullness,-68.217256,-85.03385333040926
412,breakout calculus od walked ay radio,▁ b r e ak o u t ▁calculus ▁ od ▁ w al k ed ▁ ay ▁radio,-48.584742000000006,-65.49626808866238
413,bicycling picking av enjambment,▁bicycling ▁ p i c k ing ▁av ▁enjambment,-31.197022,-32.24659116134545
414,officers aw inferred ak admin,▁office r s ▁aw ▁in f e r r ed ▁ ak ▁admin,-31.416447,-42.99167497793059
415,fre classes canvas subscribe foreigners dinging,▁fre ▁classes ▁canvas ▁ s u b s c r i b e ▁foreigners ▁ d ing ing,-57.90045200000001,-68.56268947877501
416,supplies ao inhaling strategic berthage oy guardians ar symbolized aj expropriation,▁supplies ▁a o ▁in h al ing ▁ st r ate g i c ▁berthage ▁ o y ▁guardians ▁ar ▁ s y m b ol i z ed ▁a j ▁expropriation,-83.00160100000001,-107.80617255211233
417,noggins od seized,▁noggins ▁ od ▁ s e i z ed,-20.333608,-26.295774468035727
418,qualities ar laughed,▁qualities ▁ar ▁ l a u g h ed,-20.113713,-28.915403755386105
419,depictions labelled ac websites hints constructed ot censuses,▁depictions ▁labelled ▁a c ▁websites ▁ h i n t s ▁co n st r u c t ed ▁ o t ▁censuses,-60.33855899999999,-80.54827274418737
420,an citizen enable sce shelter walking,▁an ▁citizen ▁en able ▁ s c e ▁shelter ▁ w al k ing,-49.493373000000005,-50.942327984760105
421,cloth redesigning looking longitude ak explorers fathom pools,▁ c l o t h ▁redesign ing ▁ l o o k ing ▁longitude ▁ ak ▁explorers ▁ f a tho m ▁pools,-63.39250199999999,-85.70480236953829
422,tha antiques indulged ol textbook,▁tha ▁antiques ▁in d u l g ed ▁ ol ▁textbook,-34.529546999999994,-48.14850324789349
423,ak woodland marketing es discussing ax pattern,▁ ak ▁woodland ▁marketing ▁ es ▁dis c u s s ing ▁a x ▁pattern,-53.987332000000016,-61.70335854525825
424,lasting molecules ai unclenched,▁ l a st ing ▁molecules ▁ai ▁un c l e n c h ed,-31.703948,-50.60347614598074
425,crossings gazed costumes,▁cross ing s ▁ g a z ed ▁costumes,-24.726165,-32.19623440956728
426,an intersects -es breathed ble pools towering scoreboard ax objections contemplating ak voices au denied participants integrate aj flats,▁an ▁intersect s ▁- es ▁breath ed ▁ ble ▁pools ▁ t o we r ing ▁scoreboard ▁a x ▁objections ▁contemplating ▁ ak ▁voices ▁au ▁ d e n i ed ▁participants ▁in t e g r ate ▁a j ▁flats,-126.20875900000004,-158.95556226511988
427,ag recipe sheltered philosopher en websites ax estimated respective vaccine appeared twe modernity,▁ag ▁recipe ▁shelter ed ▁ p h i l os o p h e r ▁en ▁websites ▁a x ▁ es t i m ate d ▁ r es p e c t i v e ▁vaccine ▁appear ed ▁ t we ▁modernity,-98.280813,-144.3074568799621
428,radio operated,▁radio ▁ o p e r ate d,-15.146061,-20.732247134468334
429,poetic shelter ak crushed rescue ao popped,▁ p o e t i c ▁shelter ▁ ak ▁ c r u s h ed ▁rescue ▁a o ▁popped,-49.178146000000005,-74.8741920062823
430,aj websites dipped lofts ax basing,▁a j ▁websites ▁ d i p p ed ▁lofts ▁a x ▁ b a s ing,-40.721481,-54.713844911915196
431,youngest basils ak allocated ai glyphs -es requested,▁ y o u n g es t ▁basils ▁ ak ▁allocated ▁ai ▁glyphs ▁- es ▁ r e q u es t ed,-56.452697,-85.31155768488657
432,ballroom gargling,▁ballroom ▁ g ar g l ing,-16.455180000000002,-23.038538934116904
433,ranged success travel alcoholics ax resign behaviors oy landings,▁ r a n g ed ▁success ▁travel ▁alcoholics ▁a x ▁ r es i g n ▁behaviors ▁ o y ▁landings,-73.152351,-83.20404022550309
434,disorders ar abstained,▁disorders ▁ar ▁a b st a i n ed,-22.626836,-29.864004447002106
435,ao concentration ao handles ax lofts reacted pregnancy,▁a o ▁concentration ▁a o ▁handle s ▁a x ▁lofts ▁ r e a c t ed ▁pregnancy,-50.34688299999999,-63.971076879804116
436,bizarre radio ap rejected,▁ b i z ar r e ▁radio ▁ap ▁ r e j e c t ed,-31.36869800000001,-54.55938416186827
437,thu actresses worlds av listing chunk,▁ t h u ▁actresses ▁worlds ▁av ▁listing ▁chunk,-38.548097,-45.293245557610426
438,seeds receive en pattern,▁ s e ed s ▁ r e c e i v e ▁en ▁pattern,-33.65372,-51.767184403037405
439,evolutionary singer -ed increasing,▁ e v ol u tion ar y ▁singer ▁- ed ▁in c r e a s ing,-35.131764,-61.55173931085763
440,frontline startled,▁frontline ▁ st ar t l ed,-16.205888,-22.700018678693482
441,fre pictographs movies measures,▁fre ▁pictographs ▁ m o v i es ▁ m e a s u r es,-29.289475,-47.77799068841215
442,hours reproduced dissertation avert non-avian accomplishments -s coupled,▁hours ▁reproduced ▁dissertation ▁av e r t ▁ n o n - a v i a n ▁accomplishments ▁- s ▁co u ple d,-70.53969899999997,-97.26199750640141
443,the chutes ak touch,▁ the ▁chutes ▁ ak ▁ t o u c h,-22.340592,-33.19569691370229
444,injustice located oc office,▁injustice ▁ l o c ate d ▁ o c ▁office,-28.820935,-36.35907679055891
445,non-personal writers fading,▁ n o n - p e r s o n al ▁writers ▁ f a d ing,-29.339338999999995,-60.219389076517714
446,thi representations ot stonework oy heels playing,▁thi ▁representations ▁ o t ▁stonework ▁ o y ▁ h e e l s ▁ p l ay ing,-47.91697400000001,-70.69797210340717
447,defectors os submitted os narcotics,▁defectors ▁ os ▁ s u b m i t t ed ▁ os ▁narcotics,-33.97944,-49.44103273669244
448,lousy pictures barbeque restraint ai dipped grained kinematics,▁ l ous y ▁pictures ▁ b ar b e q u e ▁restraint ▁ai ▁ d i p p ed ▁ g r a i n ed ▁kinematics,-71.724089,-98.42784458589973
449,metrical capacity receive ac campaigns,▁ m e t r i c al ▁capacity ▁ r e c e i v e ▁a c ▁campaign s,-43.95192099999999,-63.40462710387145
450,tha overview -ed banned ag berthage ob predators,▁tha ▁overview ▁- ed ▁ b a n n ed ▁ag ▁berthage ▁ o b ▁predators,-50.76064900000001,-61.78142776029476
451,whe colleges ar require,▁wh e ▁colleges ▁ar ▁ r e q u i r e,-20.923364,-36.12714850653196
452,healthy farmer av abandon comp.,▁ h e al t h y ▁farmer ▁av ▁a b a n d o n ▁comp .,-44.894037,-60.48179667829632
453,tha crown ak investigate ab noggins,▁tha ▁ c r own ▁ ak ▁in v es t i g ate ▁a b ▁noggins,-42.284828,-59.64892955748602
454,anime ai guardians av depress investments,▁an i m e ▁ai ▁guardians ▁av ▁ d e p r es s ▁investments,-43.711476,-56.33442672330457
455,wavenumber buckled,▁wavenumber ▁ b u c k l ed,-17.21545,-24.158579200337158
456,ac compounds meaning standard ornaments warming,▁a c ▁compounds ▁ m e a n ing ▁ st a n d ar d ▁ornaments ▁ w ar m ing,-48.538588,-68.7791321613045
457,au continent ar buying,▁au ▁continent ▁ar ▁ b u y ing,-27.155376,-29.412976421765578
458,a saponins trails as abstained habit aw behaves implements hoping ar demise ay accelerating sce crossroads -s reporting,▁a ▁saponins ▁trails ▁a s ▁a b st a i n ed ▁habit ▁aw ▁behave s ▁implements ▁ h o p ing ▁ar ▁demise ▁ ay ▁a c c e l e r a t ing ▁ s c e ▁crossroads ▁- s ▁ r e p o r t ing,-119.51165900000004,-168.94585695959628
459,prettier neologism ab breathed summit,▁pre t t i e r ▁neologism ▁a b ▁breath ed ▁summit,-34.667353,-48.92485626771989
460,warping od islamophobia leaps locals explained,▁warping ▁ od ▁islamophobia ▁ l e a p s ▁locals ▁ e x p l a i n ed,-53.034503,-66.91197969623632
461,canvas aw curdle,▁canvas ▁aw ▁ c u r d l e,-19.673465,-31.534604839064905
462,external anchorage in locals ag rebuild aj wavenumber,▁ e x t e r n al ▁anchorage ▁in ▁locals ▁ag ▁rebuild ▁a j ▁wavenumber,-56.758574,-73.92747980265379
463,waist album ys establishes breakers,▁waist ▁ al b u m ▁ ys ▁establishes ▁breakers,-37.117405000000005,-42.87028033499494
464,dismal agreements responses trusts influential poems renewing restraint unclenched defectors overslept whe decoration actresses grandmother os agreeing german centres,▁dis m al ▁agreements ▁responses ▁ t r u st s ▁in f l u e n t i al ▁poems ▁ r e n e w ing ▁restraint ▁un c l e n c h ed ▁defectors ▁overslept ▁wh e ▁decoration ▁actresses ▁grandmother ▁ os ▁a gree ing ▁ g e r m a n ▁centres,-168.58349500000006,-208.89454536578927
465,neologism av consuming acting agreements,▁neologism ▁av ▁co n s u m ing ▁a c t ing ▁agreements,-37.626056000000005,-43.97718463012078
466,incandescent coach aw oppose fullness,▁in c a n d es c e n t ▁co a c h ▁aw ▁oppos e ▁fullness,-51.260165,-65.3377800281863
467,lasting neighbors ay riding calculus au impacted album emerged,▁ l a st ing ▁neighbors ▁ ay ▁ r i d ing ▁calculus ▁au ▁ i m p a c t ed ▁ al b u m ▁ e m e r g ed,-68.752116,-107.5096623707456
468,oceans compounds embrace ethnocentric learners vaccine ag displacements,▁oceans ▁compounds ▁ e m b r a c e ▁ e t h n o c e n t r i c ▁learners ▁vaccine ▁ag ▁displacements,-72.02919800000001,-98.14335924199756
469,beach ar requested weeks ax wanting,▁beach ▁ar ▁ r e q u es t ed ▁weeks ▁a x ▁ w a n t ing,-38.263077,-55.4445975345924
470,nationwide bicycling aw stash,▁ n a tion w i d e ▁bicycling ▁aw ▁ st a s h,-34.82747400000001,-47.15421871431024
471,industrialized temptation tighten fre vessel simmer,▁in d u st r i al i z ed ▁temptation ▁ t i g h t e n ▁fre ▁vessel ▁ s i m m e r,-67.69348999999998,-87.79946932694173
472,peremptory longitude ao defeating,▁ p e r e m p t o r y ▁longitude ▁a o ▁ d e f e a t ing,-42.254726000000005,-61.69672248630685
473,modernity succeeding ag citations,▁modernity ▁ s u c c e ed ing ▁ag ▁citations,-30.630223,-42.652045784793586
474,breakers feeling,▁breakers ▁ f e e l ing,-17.028848000000004,-22.096708252344442
475,unreliable puppets -ed recognising venality attracting,▁un r e l i able ▁puppets ▁- ed ▁ r e c o g n i s ing ▁venality ▁a t t r a c t ing,-53.934413,-88.28658504006953
476,au anchorage recorded,▁au ▁anchorage ▁recorded,-17.304779999999997,-18.378374221199966
477,av parole share ut chutes,▁av ▁parole ▁ s h ar e ▁ u t ▁chutes,-34.379226,-41.54498338369669
478,fre frontline es credentialing peninsula ap enjoy ar jurisdictions tailor ax aided ak scoreboard scooped ar haven battling,▁fre ▁frontline ▁ es ▁ c r ed e n t i al ing ▁peninsula ▁ap ▁en j o y ▁ar ▁jurisdictions ▁tailor ▁a x ▁ai d ed ▁ ak ▁scoreboard ▁ s c o o p ed ▁ar ▁haven ▁ b a t t l ing,-123.459546,-165.61349254251914
479,tho teaspoons os backed ab reader,▁ tho ▁teaspoons ▁ os ▁ b a c k ed ▁a b ▁reader,-34.614999,-46.16058856377382
480,holiest shape ak emergency gentleman en preconditions ak awarded a governance,▁ h ol i es t ▁shape ▁ ak ▁emergency ▁gentleman ▁en ▁preconditions ▁ ak ▁aw ar d ed ▁a ▁governance,-78.35339900000001,-89.1975916452368
481,ay outro policing aw stood limits os popularize,▁ ay ▁outro ▁policing ▁aw ▁ st o od ▁limits ▁ os ▁ p o p u l ar i z e,-55.49978599999999,-78.55542603213758
482,ak implements ob ballroom buckled twe rosters ac counts,▁ ak ▁implements ▁ o b ▁ballroom ▁ b u c k l ed ▁ t we ▁rosters ▁a c ▁co u n t s,-56.107592,-80.9397343448323
483,chubby guests deteriorate,▁ c h u b b y ▁guests ▁ d e t e r i o r ate,-42.202234,-55.10666358881161
484,capacities ay plated,▁capacities ▁ ay ▁ p l ate d,-19.247929000000003,-22.65042830169164
485,aw buddies behave ot hotspots,▁aw ▁buddies ▁behave ▁ o t ▁hotspots,-28.630085,-37.56653209143751
486,wre scoreboard unfolding mixer credentialing moving character ar counts ab puppets saves,▁wr e ▁scoreboard ▁unfold ing ▁mixer ▁ c r ed e n t i al ing ▁ m o v ing ▁character ▁ar ▁co u n t s ▁a b ▁puppets ▁ s a v es,-84.22203999999998,-123.97949988895607
487,fre limitations oc crossings ap alluded ap jurisdictions defund ay contracts ax walked ay films ak contemplating dishonest citations,▁fre ▁limitations ▁ o c ▁cross ing s ▁ap ▁ al l u d ed ▁ap ▁jurisdictions ▁ d e f u n d ▁ ay ▁contracts ▁a x ▁ w al k ed ▁ ay ▁ f i l m s ▁ ak ▁contemplating ▁dis h o n es t ▁citations,-134.22411899999997,-178.8062588151933
488,ap modernity ab obsessed sinuses ag cleansing,▁ap ▁modernity ▁a b ▁ o b s es s ed ▁sinuses ▁ag ▁ c l e a n s ing,-49.48144799999999,-70.43348716484232
489,crossroads og provocation hiking,▁crossroads ▁ o g ▁provocation ▁ h i k ing,-30.314477999999998,-35.83934074132155
490,ai folks assign officers,▁ai ▁folks ▁assign ▁office r s,-28.486029,-30.54192332435476
491,au destinations optogenetics exhibit writers,▁au ▁destinations ▁optogenetics ▁ e x h i b i t ▁writers,-39.654941,-53.62997138657172
492,au paths considered,▁au ▁paths ▁co n s i d e r ed,-19.463376,-31.757426658342855
493,ap deserts es printed,▁ap ▁desert s ▁ es ▁ p r i n t ed,-23.731295000000003,-34.30961276946078
494,agreements od depress singer,▁agreements ▁ od ▁ d e p r es s ▁singer,-28.330676999999994,-38.800487709796435
495,beaches ax permitted av nights,▁beach es ▁a x ▁ p e r m i t t ed ▁av ▁nights,-30.812511000000004,-45.63426256982661
496,conclusions ax monetized,▁conclusions ▁a x ▁ m o n e t i z ed,-23.84746,-31.615943773419296
497,brevet ac puncturing aj institutions ag obsessed vulnerable implements ao geologist ac radio swallow thu philosopher ag inferred tails,▁brevet ▁a c ▁puncturing ▁a j ▁institutions ▁ag ▁ o b s es s ed ▁ v u l n e r able ▁implements ▁a o ▁geologist ▁a c ▁radio ▁ s w al l o w ▁ t h u ▁ p h i l os o p h e r ▁ag ▁in f e r r ed ▁tails,-151.936533,-217.48114011465873
498,ag piece ab estimated ple calculus aj stipulation og payment aj protest guests ag considered,▁ag ▁ p i e c e ▁a b ▁ es t i m ate d ▁ ple ▁calculus ▁a j ▁stipulation ▁ o g ▁payment ▁a j ▁pro t es t ▁guests ▁ag ▁co n s i d e r ed,-99.032221,-137.0025394017123
499,butter postponed ag chunk,▁butter ▁postponed ▁ag ▁chunk,-25.750087,-26.15064636211305
500,an queues swamped oc tourist,▁an ▁que u es ▁ s w a m p ed ▁ o c ▁tourist,-32.622091000000005,-51.12689474679371
501,recent flash os waving airwaves,▁ r e c e n t ▁ f l a s h ▁ os ▁ w a v ing ▁airwaves,-39.397516,-59.858824017714696
502,japanese influences ao co-owned,▁ j a p a n es e ▁influences ▁a o ▁co - own ed,-38.127726,-53.562798308039795
503,populous roadway ax offices impart twe preconditions consumes,▁ p o p u l ous ▁roadway ▁a x ▁office s ▁ i m p ar t ▁ t we ▁preconditions ▁co n s u m es,-59.854241,-90.67385344788885
504,vocal textbook generating,▁ v o c al ▁textbook ▁gener a t ing,-31.681505,-39.97880320184474
505,ac contracts withheld,▁a c ▁contracts ▁ w i t h h e l d,-19.472858,-39.26867023289146
506,ab arbitrariness urged podcasts unknowns utters superficial paratexts ak malfunctioned,▁a b ▁arbitrariness ▁ u r g ed ▁podcasts ▁unknowns ▁ u t t e r s ▁ s u p e r f i c i al ▁paratexts ▁ ak ▁malfunction ed,-80.533573,-115.27468579206948
507,metaphysical minorities aj disagree,▁ m e t a p h ys i c al ▁minorities ▁a j ▁dis a gree,-41.46794,-58.745446161441016
508,appellants followed fanfics prompting ai actors,▁appellants ▁ f ol l o w ed ▁fanfics ▁pro m p t ing ▁ai ▁actors,-54.920792,-59.98693377258728
509,pools pursue,▁pools ▁ p u r s u e,-18.491643,-25.210647074505207
510,ap decisions ap raided av generations,▁ap ▁decisions ▁ap ▁ r a i d ed ▁av ▁generations,-36.44846999999999,-43.66823238719924
511,ap babinos -es calculated e-mail congratulate seeds,▁ap ▁babinos ▁- es ▁ c al c u l ate d ▁ e - mail ▁congratulate ▁ s e ed s,-51.463654000000005,-75.3263926508041
512,shitty edifices ak reign,▁ s h i t t y ▁edifices ▁ ak ▁reign,-26.373982,-38.67565426199053
513,ble fullness anime deteriorate,▁ ble ▁fullness ▁an i m e ▁ d e t e r i o r ate,-38.324571,-53.059287884081044
514,whe hackers -es affirm,▁wh e ▁hackers ▁- es ▁a f f i r m,-28.532122,-40.48538790857384
515,marginal ambiguity av impacted axial dissertation,▁ m ar g i n al ▁ambiguity ▁av ▁ i m p a c t ed ▁a x i al ▁dissertation,-50.319628,-72.99847546778244
516,democratic slice ai plated berthage coined whe continent listings od resolving,▁ d e m o c r a t i c ▁slice ▁ai ▁ p l ate d ▁berthage ▁co i n ed ▁wh e ▁continent ▁listing s ▁ od ▁ r es ol v ing,-99.319625,-117.01261297680271
517,ax paratexts aw wishes unfavorable hints ut beach,▁a x ▁paratexts ▁aw ▁ w i s h es ▁un f a v o r able ▁ h i n t s ▁ u t ▁beach,-64.279893,-88.27609734399014
518,hispanic films os inflating,▁ h i s p a n i c ▁ f i l m s ▁ os ▁in f l a t ing,-34.732528,-64.25182038239153
519,ple hurdles ap backed festivals,▁ ple ▁hurdles ▁ap ▁ b a c k ed ▁festivals,-29.802309,-38.58632878018204
520,optimistic chance witch editorial cemetery,▁ o p t i m i st i c ▁chance ▁ w i t c h ▁ ed i t o r i al ▁cemetery,-56.94204499999999,-86.52521425329618
521,the gardens outlining queues,▁ the ▁gardens ▁ o u t l i n ing ▁que u es,-30.1656,-46.28753887485873
522,least onions as establishes,▁ l e a st ▁onions ▁a s ▁establishes,-28.290275,-37.5212171634027
523,aquatic accomplishments enjoy,▁a q u a t i c ▁accomplishments ▁en j o y,-28.352709,-43.54380737981853
524,gossipy hotspots ay curdle,▁ g os s i p y ▁hotspots ▁ ay ▁ c u r d l e,-33.25534200000001,-56.479199090792385
525,hours conclusions od plated,▁hours ▁conclusions ▁ od ▁ p l ate d,-29.270691,-30.345221929043372
526,defectors ap spared,▁defectors ▁ap ▁ s p ar ed,-17.572305,-23.254096662391795
527,a anime ak funds,▁a ▁an i m e ▁ ak ▁ f u n d s,-30.379695,-38.97433400862661
528,ranged lantern ay demanded foreground,▁ r a n g ed ▁lantern ▁ ay ▁ d e m a n d ed ▁foreground,-36.02970200000001,-53.27818120916175
529,habit au retreat nights os delivered,▁habit ▁au ▁ r e t r e a t ▁nights ▁ os ▁ d e l i v e r ed,-49.968185000000005,-61.58260071803931
530,vocal inhalation ay sizzle aj calculus,▁ v o c al ▁inhalation ▁ ay ▁ s i z z l e ▁a j ▁calculus,-41.492146,-59.90959360175059
531,ab alcoholics ax tumbling poems og westerners ac focused,▁a b ▁alcoholics ▁a x ▁ t u m b l ing ▁poems ▁ o g ▁westerners ▁a c ▁ f o c u s ed,-63.54141099999999,-87.37973310847474
532,hospitality considerations ak attaining e-mail,▁hospitality ▁considerations ▁ ak ▁a t t a i n ing ▁ e - mail,-38.16962,-49.43527943607938
533,formal saponins ai started ao farmer mid-1980s ap teething au coach,▁ f o r m al ▁saponins ▁ai ▁ st ar t ed ▁a o ▁farmer ▁ m i d - 1 9 8 0 s ▁ap ▁ t e e t h ing ▁au ▁co a c h,-75.23641000000002,-111.83268366773697
534,outro au calendar ar resist,▁outro ▁au ▁calendar ▁ar ▁resist,-30.594314,-30.19283631986643
535,ar fullness ys consuming intersects,▁ar ▁fullness ▁ ys ▁co n s u m ing ▁intersect s,-28.436872,-39.816050671982964
536,republican certificates ap afternoon ay bewildered,▁ r e p u b l i c a n ▁certificates ▁ap ▁afternoon ▁ ay ▁ b e w i l d e r ed,-52.30169600000001,-82.71896232266879
537,opposite displacements basing,▁oppos i t e ▁displacements ▁ b a s ing,-25.283497,-33.753927375056826
