,sent,toks,model_prob,bigram_prob
365,thu cocoa tooth es selected ot depictions,▁ t h u ▁ c o c o a ▁ t o o t h ▁ es ▁ s e l e c t ed ▁ o t ▁depictions,-56.015105000000005,-90.41595625811757
366,ar campaign ay considered,▁ar ▁campaign ▁ ay ▁considered,-20.849067,-24.105956262974004
367,indefinite stink os containing grained canvas ao maddened wre games,▁in d e f i n i t e ▁stink ▁ os ▁ c o n t a i n ing ▁ g r a i n ed ▁canvas ▁a o ▁ m a d d e n ed ▁wr e ▁ g a m es,-88.52599799999999,-131.5471016544338
368,berthage kissed ar onions,▁berthage ▁ k i s s ed ▁ar ▁onions,-31.800383,-39.29047568139823
369,destinations violates nonmaterial particles buckled twe cenotaph as floated,▁destinations ▁ v i o l a t es ▁ n o n mater i al ▁particles ▁ b u c k l ed ▁ t we ▁cenotaph ▁as ▁ f l o a t ed,-69.42488699999998,-107.5162676868693
370,chair oozed shelter hoping,▁chair ▁ o o z ed ▁shelter ▁ h o p ing,-33.807645,-40.42724004588913
371,reproduction oc provocation aw disappointed,▁reproduction ▁ o c ▁provocation ▁aw ▁disappointed,-31.624113,-33.027384323858726
372,opportune gator cemetery require aj science,▁ o p p o r t u n e ▁gator ▁cemetery ▁ re q u i re ▁a j ▁science,-49.616853,-74.23809655010386
373,ao chair -es elucidate ag overview,▁a o ▁chair ▁- es ▁ e l u c i d a t e ▁ag ▁overview,-42.839664000000006,-58.94850253842195
374,tha vapour ac urged territory celebrate,▁tha ▁vapour ▁a c ▁ u r g ed ▁territory ▁ c e l e b r a t e,-44.822244,-65.49962344871457
375,stale responses stated,▁ st al e ▁responses ▁ st a t ed,-26.676728,-32.746693523261655
376,rescue approved,▁rescue ▁ap p r o v ed,-20.245892999999995,-24.52790157320312
377,dismal wavenumber influx discount classes,▁dis m al ▁wavenumber ▁in f l u x ▁dis c o u n t ▁classes,-57.308312,-58.7296179970063
378,disorders ar bounds smacking,▁disorders ▁ar ▁bounds ▁ s m a c k ing,-29.70732,-33.89956054172035
379,perlite rectify,▁perlite ▁ re c t i f y,-17.619339,-25.735117519208885
380,ak prices ak dipped,▁ ak ▁ p r i c es ▁ ak ▁ d i p p ed,-27.832215,-42.39129829571096
381,hardest breakers draping,▁ h a r d es t ▁breakers ▁ d r a p ing,-31.913396,-44.749137033753065
382,thu ragamuffin educate ag connotations,▁ t h u ▁ragamuffin ▁ ed u c a t e ▁ag ▁connotations,-35.631939,-53.308190600832795
383,ap destinations on participants aw vessel ay consuming shrouds tails ay reformulated,▁ap ▁destinations ▁ o n ▁participants ▁aw ▁vessel ▁ ay ▁consuming ▁shrouds ▁tails ▁ ay ▁reform u l a t ed,-75.54644799999998,-80.82816423126415
384,verticalization ak redesign ap session,▁verticalization ▁ ak ▁redesign ▁ap ▁session,-28.541442,-29.9250443314072
385,av style wanting famous secularist ao reacted,▁av ▁style ▁wanting ▁ f a m ous ▁secularist ▁a o ▁ re a c t ed,-54.67128400000001,-63.02993351982245
386,conscious masters seized the earthquake ay monitoring,▁ c o n s c i ous ▁masters ▁ s e i z ed ▁ the ▁earthquake ▁ ay ▁ m o n i t o r ing,-56.418379,-88.27424399066288
387,pictographs screwed thi easterners dissertation ap malfunctioned,▁pictographs ▁ s c re w ed ▁ t h i ▁easterners ▁dissertation ▁ap ▁malfunction ed,-47.71648,-59.544535698270344
388,considerations os operated ac injustice es annoyed au mixer ys operates ap geologists segmented a crown ay listing,▁considerations ▁ os ▁ o p e r a t ed ▁a c ▁injustice ▁ es ▁annoyed ▁au ▁mixer ▁ ys ▁ o p e r a t es ▁ap ▁geologist s ▁ s e g m e n t ed ▁a ▁ c r own ▁ ay ▁listing,-114.196841,-152.9422475990054
389,connotations insured problematic tails,▁connotations ▁in s u r ed ▁pro ble m a t i c ▁tails,-39.624142000000006,-48.08795305281538
390,emergency ax explained lanterns introduces fre armholes ab embrace twe hospitality ay cleansing responses,▁emergency ▁a x ▁ e x p l a i n ed ▁lantern s ▁in t r od u c es ▁ f re ▁armholes ▁a b ▁embrace ▁ t we ▁hospitality ▁ ay ▁ c l e a n s ing ▁responses,-94.79665500000002,-140.04506922286686
391,modernity claws au plant,▁modernity ▁claws ▁au ▁plant,-26.479537,-24.345980890268272
392,tho tooth bounds wishes ar glyphs embrace ay domain guests dipped thu queues manipulated censuses,▁ t h o ▁ t o o t h ▁bounds ▁ w i s h es ▁ar ▁glyphs ▁embrace ▁ ay ▁domain ▁guests ▁ d i p p ed ▁ t h u ▁que u es ▁ m a n i p u l a t ed ▁censuses,-119.24119000000005,-162.45483388563127
393,whe destinations ap compare websites,▁wh e ▁destinations ▁ap ▁comp a re ▁websites,-31.356778,-35.4297540478292
394,healthy compounds -ed sympathize,▁ h e al t h y ▁compounds ▁- ed ▁ s y m p a t h i z e,-35.278057000000004,-63.94232355223638
395,twe temptation ao plant waist ac turning,▁ t we ▁temptation ▁a o ▁plant ▁waist ▁a c ▁ t u r n ing,-41.058233,-59.14221748761358
396,ak compounds ai pepper ac handle,▁ ak ▁compounds ▁ai ▁pepper ▁a c ▁handle,-32.701505,-37.395751291712614
397,courageous bourbon ax collaborate bourbon,▁ courage ous ▁bourbon ▁a x ▁ c o l l a b o r a t e ▁bourbon,-38.662992,-58.71786984499107
398,ar militaries assured tho militaries explosion es affected marginal calendar ax appearance explorers ar prefer ax games quantification,▁ar ▁militaries ▁as s u r ed ▁ t h o ▁militaries ▁explosion ▁ es ▁a f f e c t ed ▁ m a r g i n al ▁calendar ▁a x ▁appearance ▁explorers ▁ar ▁ p re f e r ▁a x ▁ g a m es ▁quantification,-136.54280200000002,-172.39615086374363
399,supplies od summed brevet av smacking,▁supplies ▁ od ▁ s u m m ed ▁brevet ▁av ▁ s m a c k ing,-39.569199,-54.05037516358313
400,institutions ap towering dryer aj negates,▁institutions ▁ap ▁ t o we r ing ▁dryer ▁a j ▁negates,-36.105265,-48.30617881935168
401,sce explosion militaries beefing ap tails ab squashed holiest limits,▁ s c e ▁explosion ▁militaries ▁ b e e f ing ▁ap ▁tails ▁a b ▁squashed ▁ h o l i es t ▁limits,-73.58493,-95.63573705555197
402,adequate disorders ax tumbling,▁a d e q u a t e ▁disorders ▁a x ▁ t u m b l ing,-33.473578,-51.12459781838101
403,ag generations ai gardens ab enable isolated distortions blooming,▁ag ▁generations ▁ai ▁gardens ▁a b ▁en able ▁ i s o l a t ed ▁distortions ▁ b l o o m ing,-69.21411,-85.13154525318559
404,flourishing opportunities aw design,▁ f l o u r i s h ing ▁opportunities ▁aw ▁ d es i g n,-35.10398,-52.57825925083853
405,aqueducts dreaded interventions ab capture citizen,▁aqueducts ▁ d re a d ed ▁interventions ▁a b ▁ c a p t u re ▁citizen,-49.00195099999999,-63.155856142095566
406,tha injustice capacities aw laughed injection ag monitoring modernity citing,▁tha ▁injustice ▁capacities ▁aw ▁ l a u g h ed ▁injection ▁ag ▁ m o n i t o r ing ▁modernity ▁ c i t ing,-82.68666499999999,-100.00757796293634
407,reflection ax allocated,▁reflection ▁a x ▁ al l o c a t ed,-22.14178,-30.935082368272177
408,chair incorporated os modernity,▁chair ▁in c o r p o r a t ed ▁ os ▁modernity,-33.826545,-45.3011772071579
409,thu cenotaph et collaborations od intends the edifices aw roughened re(a)d pregnancy ak contributed tooth,▁ t h u ▁cenotaph ▁ e t ▁collaboration s ▁ od ▁in t e n d s ▁ the ▁edifices ▁aw ▁roughened ▁ re ( a ) d ▁pregnancy ▁ ak ▁ c o n t r i b u t ed ▁ t o o t h,-101.61875700000002,-155.36975397645594
410,orchestral nerves ar vibrated,▁ o r c h es t r al ▁nerves ▁ar ▁vibrated,-28.869444,-44.95031370641156
411,ai safeguards av deteriorate voices -ed earning,▁ai ▁safeguard s ▁av ▁ d e t e r i o r a t e ▁voices ▁- ed ▁earning,-46.347286,-64.86878940790594
412,wartime track,▁wartime ▁ t r a c k,-15.178651,-20.51500733433481
413,embarrassment shine fruity cupcake squashed conversational mid-1980s ax walked,▁embarrassment ▁ s h i n e ▁ f r u i t y ▁cupcake ▁squashed ▁ c o n vers ation al ▁ m i d - 1 9 8 0 s ▁a x ▁ w al k ed,-80.64092800000003,-107.08528837712791
414,tho buses maddened a neckhole oc qualities,▁ t h o ▁ b u s es ▁ m a d d e n ed ▁a ▁neckhole ▁ o c ▁qualities,-51.061463,-75.0819432522368
415,waves aj browsing,▁waves ▁a j ▁ b r o w s ing,-19.791073,-31.83452747430671
416,tha perils publish,▁tha ▁perils ▁publish,-19.011557,-20.968325700235244
417,character warping ag dreaded,▁character ▁warping ▁ag ▁ d re a d ed,-29.830424,-37.160410553810586
418,unacceptable flats ax blooming ay uncle operates hospitality au deteriorate,▁un a c c e p t able ▁flats ▁a x ▁ b l o o m ing ▁ ay ▁un c l e ▁ o p e r a t es ▁hospitality ▁au ▁ d e t e r i o r a t e,-87.61566900000003,-136.11998308766826
419,human methods ab fraying ab buses aw intends ay farriers marrying dryer,▁ h u m a n ▁methods ▁a b ▁ f r ay ing ▁a b ▁ b u s es ▁aw ▁in t e n d s ▁ ay ▁farriers ▁ m a r r y ing ▁dryer,-91.525297,-123.6247188735938
420,marginal fanfics seized,▁ m a r g i n al ▁fanfics ▁ s e i z ed,-26.258385999999994,-45.7156080919298
421,injection watched,▁injection ▁ w a t c h ed,-16.061657,-23.290717957935335
422,giant tenure redefined ai militaries ar carbons ai rides,▁ g i a n t ▁tenure ▁redefined ▁ai ▁militaries ▁ar ▁carbons ▁ai ▁rides,-62.893418,-69.5191339832879
423,anemone ax impart twe attackers,▁anemone ▁a x ▁ i m p a r t ▁ t we ▁attackers,-31.069095,-46.01640909367742
424,fitted noggins towering admin,▁ f i t t ed ▁noggins ▁ t o we r ing ▁a d m i n,-38.56052400000001,-57.41925766813937
425,ble reform ab experiencing ut bridges,▁ ble ▁reform ▁a b ▁ e x p e r i e n c ing ▁ u t ▁bridges,-39.19125100000001,-69.83537227637515
426,tha stink au re-evaluate,▁tha ▁stink ▁au ▁ re - evaluate,-21.769623000000003,-26.81299838906646
427,refrigerators av insured,▁refrigerators ▁av ▁in s u r ed,-18.12791,-23.915157490581667
428,au inhalation tackle,▁au ▁inhalation ▁ t a c k l e,-20.085325,-28.380917736599912
429,weeks spelling ap county,▁weeks ▁spelling ▁ap ▁county,-27.335055,-26.2180280526901
430,au berthage working,▁au ▁berthage ▁ w o r k ing,-20.380237,-28.42081973104266
431,sce habit es regretting,▁ s c e ▁ h a b i t ▁ es ▁regretting,-28.328804,-44.88242475917741
432,seasons gargling,▁seasons ▁ g a r g l ing,-17.140082,-24.437456174099726
433,knots ot worlds character collapsed,▁knots ▁ o t ▁worlds ▁character ▁ c o l l a p s ed,-39.092991000000005,-52.699851526237985
434,aj cycle ak underpinning foreground,▁a j ▁ c y c l e ▁ ak ▁underpinning ▁foreground,-34.148183,-42.569892165505046
435,adventurous tailor ap abstained ap safeguards illustrate cosmopolitan intelligibility au displaced twe refrigerators risks emblem,▁a d v e n t u r ous ▁tailor ▁ap ▁a b st a i n ed ▁ap ▁safeguard s ▁ i l l u st r a t e ▁ c os m o p o l i t a n ▁intelligibility ▁au ▁dis p l a c ed ▁ t we ▁refrigerators ▁ r i s k s ▁emblem,-133.609397,-206.3678187078423
436,session ob narcotics smacking,▁session ▁ o b ▁narcotics ▁ s m a c k ing,-31.344257,-39.38062243588964
437,waves sheltered influential radio dryer ay affected airborne channels ac happened,▁waves ▁shelter ed ▁in f l u e n t i al ▁radio ▁dryer ▁ ay ▁a f f e c t ed ▁ai r b o r n e ▁channels ▁a c ▁happened,-95.02053099999998,-126.58426062727932
438,formal iceberg credentialing magazines,▁ f o r m al ▁iceberg ▁credential ing ▁magazines,-31.746013,-40.91300307459797
439,disabled stonework ao produces chutes impart cultures ab hamper fre perils curdle ai colleges,▁dis able d ▁stonework ▁a o ▁pro d u c es ▁chutes ▁ i m p a r t ▁ c u l t u re s ▁a b ▁ h a m p e r ▁ f re ▁perils ▁curdle ▁ai ▁colleges,-105.317439,-155.4622811041781
440,au games ai ceased,▁au ▁ g a m es ▁ai ▁ c e a s ed,-29.846086,-39.12160093699094
441,ar component ar towering limits ap shelter ak innovate,▁ar ▁component ▁ar ▁ t o we r ing ▁limits ▁ap ▁shelter ▁ ak ▁in n o v a t e,-56.557697,-78.4265169637447
442,aesthetic comp. ab encourage,▁a es the t i c ▁comp . ▁a b ▁en courage,-42.41712,-45.575592079070944
443,localist warping obsessed an robots et vindication ay swabs guardians agreements aj plant,▁ l o c al i st ▁warping ▁obsessed ▁an ▁ r o b o t s ▁ e t ▁vindication ▁ ay ▁ s w a b s ▁guardians ▁agreements ▁a j ▁plant,-91.267854,-131.8492948670931
444,asian cocoa ao lakefront as boost,▁as i a n ▁ c o c o a ▁a o ▁lakefront ▁as ▁ b o o st,-57.622785,-68.30769968213798
445,displacements ot arbitrariness respond,▁displacements ▁ o t ▁arbitrariness ▁respond,-24.661868,-28.634550456985462
446,errors ab estimated,▁errors ▁a b ▁ es t i m a t ed,-21.432822,-29.95228247675241
447,bridges obsessed ab shortage es popularize marginal landings erupted textbook scoured,▁bridges ▁obsessed ▁a b ▁shortage ▁ es ▁ p o p u l a r i z e ▁ m a r g i n al ▁landings ▁ e r u p t ed ▁textbook ▁ s c o u r ed,-94.87466399999995,-127.49327334047841
448,aw summit -es handle ao reflection,▁aw ▁summit ▁- es ▁handle ▁a o ▁reflection,-33.202809,-37.72709309686729
449,mater sheltered,▁ mater ▁shelter ed,-16.25391,-17.96643789730457
450,sections radio ap midwife ai credentialing injection ax hamper the enjambment,▁sections ▁radio ▁ap ▁midwife ▁ai ▁credential ing ▁injection ▁a x ▁ h a m p e r ▁ the ▁enjambment,-74.14656399999998,-80.77439063377838
451,ax session aj emerge,▁a x ▁session ▁a j ▁ e m e r g e,-27.248617,-36.30462904677993
452,ak tragedy geared,▁ ak ▁tragedy ▁ g e a r ed,-20.640598000000004,-29.65200410307575
453,ay defectors ys attracting,▁ ay ▁defectors ▁ ys ▁a t t r a c t ing,-24.459415,-41.98963885993356
454,chubby dryer aw translates ax disenfranchisement pride reform concern ap lifetimes co-owned,▁ c h u b b y ▁dryer ▁aw ▁ t r a n s l a t es ▁a x ▁dis enfranchisement ▁ p r i d e ▁reform ▁ c o n c e r n ▁ap ▁lifetimes ▁ c o - own ed,-87.308141,-138.39148279002163
455,channels phrase mater celebrate an razor ab banned ay misconception,▁channels ▁ p h r a s e ▁ mater ▁ c e l e b r a t e ▁an ▁razor ▁a b ▁ b a n n ed ▁ ay ▁misconception,-76.338972,-104.91051439439447
456,uncontroversial fanfics account republican misconception increasing ao earthquake,▁uncontro vers i al ▁fanfics ▁a c c o u n t ▁ re p u b l i c a n ▁misconception ▁in c re a s ing ▁a o ▁earthquake,-75.84188300000001,-109.00295569994532
457,ao hotspots struggle ay influx press om breakers,▁a o ▁hotspots ▁ st r u g g l e ▁ ay ▁in f l u x ▁ p re s s ▁ o m ▁breakers,-58.39509700000001,-83.96542588007047
458,buses ap navigating ag e-mail,▁ b u s es ▁ap ▁ n a v i g a t ing ▁ag ▁ e - m a i l,-40.797786,-68.11682185676013
459,molecules ai remains,▁molecules ▁ai ▁ re m a i n s,-19.565185,-29.157931727221936
460,magazines ao strengthening,▁magazines ▁a o ▁strengthening,-18.722865,-20.28291435658802
461,ao breakers ax lasted,▁a o ▁breakers ▁a x ▁ l a st ed,-26.850272000000004,-30.72424366404975
462,av denomination ag agree concrete agreements es establishes torsional grandmother au weeping gossipy hotspots,▁av ▁denomination ▁ag ▁ag re e ▁ c o n c re t e ▁agreements ▁ es ▁ es t a b l i s h es ▁ t o r s i o n al ▁grandmother ▁au ▁ we e p ing ▁ g os s i p y ▁hotspots,-130.479107,-171.4189505586984
463,ap pepper fears ys employed quantification,▁ap ▁pepper ▁fears ▁ ys ▁ e m p l o y ed ▁quantification,-46.058605,-53.254096399572404
464,neologism blooming,▁neologism ▁ b l o o m ing,-19.561797,-25.26383655826461
465,paranormal masters respond scattered monarch ak credentialing ag weeks,▁ p a r a n o r m al ▁masters ▁respond ▁ s c a t t e r ed ▁monarch ▁ ak ▁credential ing ▁ag ▁weeks,-71.971812,-95.59717676594686
466,ble podcasts av scoured ble municipalities arrived mater ai effort ak oozed ax desert et berthage dividing,▁ ble ▁podcasts ▁av ▁ s c o u r ed ▁ ble ▁municipalities ▁ar r i v ed ▁ mater ▁ai ▁effort ▁ ak ▁ o o z ed ▁a x ▁desert ▁ e t ▁berthage ▁ d i v i d ing,-119.12335000000004,-146.15763052047296
467,en pictures found admin,▁en ▁pictures ▁ f o u n d ▁a d m i n,-31.714879000000003,-44.1667712567351
468,payment -ed rises,▁payment ▁- ed ▁ r i s es,-20.985665999999995,-27.82469214679489
469,towns unclenched,▁towns ▁un c l e n c h ed,-22.741971000000003,-29.92087428642086
470,tooth innovate ak secularist fathers,▁ t o o t h ▁in n o v a t e ▁ ak ▁secularist ▁fathers,-48.132163,-61.14373367707574
471,folks ar renegotiate,▁folks ▁ar ▁ re n e g o t i a t e,-25.017674,-42.77110836465631
472,ple participants -s require,▁ ple ▁participants ▁- s ▁ re q u i re,-23.079310000000003,-37.008439972807636
473,unfunny tailor ax issue,▁un f u n n y ▁tailor ▁a x ▁ i s s u e,-42.586505,-51.008007840232146
474,ab centres ax drained tragedy ai agree adventurous intelligibility crushed fre intersects credentialing ab jurisdictions,▁a b ▁centres ▁a x ▁ d r a i n ed ▁tragedy ▁ai ▁ag re e ▁a d v e n t u r ous ▁intelligibility ▁ c r u s h ed ▁ f re ▁intersect s ▁credential ing ▁a b ▁jurisdictions,-103.49576699999996,-147.53382881078298
475,symptomatic activist requested tho neighbors mimic,▁symptom a t i c ▁activist ▁ re q u es t ed ▁ t h o ▁neighbors ▁ m i m i c,-51.186616,-68.25536660572175
476,isolated berthage -s dipped perils,▁ i s o l a t ed ▁berthage ▁- s ▁ d i p p ed ▁perils,-38.904365,-61.48156221887583
477,conclusions nibble ay collaborations,▁conclusions ▁ n i b ble ▁ ay ▁collaboration s,-36.11804299999999,-37.058076464051034
478,ak imagination aw lasted prettier sinuses,▁ ak ▁imagination ▁aw ▁ l a st ed ▁ p re t t i e r ▁sinuses,-44.321225000000005,-63.01782084570731
479,bridges ab denied,▁bridges ▁a b ▁ d e n i ed,-22.731589,-27.23958147444626
480,ble model sheltered,▁ ble ▁model ▁shelter ed,-18.073785,-22.56082393851756
481,localist activist od earning the capacities,▁ l o c al i st ▁activist ▁ od ▁earning ▁ the ▁capacities,-39.637869,-52.882547367614215
482,fre capacities ax cradled ag dessert,▁ f re ▁capacities ▁a x ▁ c r a d l ed ▁ag ▁dessert,-34.970966999999995,-52.86829587105743
483,governance lofts phrase faith,▁governance ▁ l o f t s ▁ p h r a s e ▁ f a i t h,-42.563395,-60.29214417419407
484,whe mid-1980s ax waging en shrouds,▁wh e ▁ m i d - 1 9 8 0 s ▁a x ▁ w a g ing ▁en ▁shrouds,-39.51365,-53.199167750131494
485,ballet ab started marginal misconception aw impacted peninsula,▁ballet ▁a b ▁ st a r t ed ▁ m a r g i n al ▁misconception ▁aw ▁impacted ▁peninsula,-54.390600000000006,-74.30706588814016
486,ai arbitrariness ar dealt crown,▁ai ▁arbitrariness ▁ar ▁ d e al t ▁ c r own,-34.249303000000005,-41.64963636103158
487,south defectors redesigning,▁ s o u t h ▁defectors ▁redesign ing,-31.322536,-32.704595612554385
488,ap babinos -ed underpinning a lantern as postponed afternoon aw taxied,▁ap ▁babinos ▁- ed ▁underpinning ▁a ▁lantern ▁as ▁ p o st p o n ed ▁afternoon ▁aw ▁ t a x i ed,-72.64082400000001,-99.69456327492541
489,tho slipstream tumbling,▁ t h o ▁slipstream ▁ t u m b l ing,-25.024393000000003,-37.58635682347367
490,conscious slice design ab puppets baseball,▁ c o n s c i ous ▁slice ▁ d es i g n ▁a b ▁puppets ▁baseball,-46.710749,-69.34862108534728
491,ab islamophobia crawl en sinuses,▁a b ▁islamophobia ▁ c r a w l ▁en ▁sinuses,-31.783356000000005,-43.25258057298426
492,incandescent geologists ay commit av conjectures ag reacted ot expropriation,▁in c a n d es c e n t ▁geologist s ▁ ay ▁ c o m m i t ▁av ▁conjectures ▁ag ▁ re a c t ed ▁ o t ▁expropriation,-77.98072800000001,-104.26482717597257
493,ranged generations -s solved,▁ r ange d ▁generations ▁- s ▁solved,-29.836721,-37.810906828851806
494,botanicals om jellies od vibrating thi actors stemmed,▁botanicals ▁ o m ▁jellies ▁ od ▁ v i b r a t ing ▁ t h i ▁a c t o r s ▁ st e m m ed,-58.753409,-92.93411005896785
495,tho nights ap co-owned geologist embodying,▁ t h o ▁nights ▁ap ▁ c o - own ed ▁geologist ▁ e m b od y ing,-40.560462,-65.47199882210681
496,towns aj banning tho afternoon ac films owing citations,▁towns ▁a j ▁ b a n n ing ▁ t h o ▁afternoon ▁a c ▁ f i l m s ▁ o w ing ▁citations,-63.20116899999999,-84.50738679782111
497,wre poems ax dampen,▁wr e ▁ p o e m s ▁a x ▁ d a m p e n,-29.876988,-47.21860297918621
498,flats counts au guardians predators,▁flats ▁ c o u n t s ▁au ▁guardians ▁predators,-34.950057,-41.59943771522446
499,soulless rebuilding ai depress,▁ s o u l l es s ▁rebuild ing ▁ai ▁ d e p re s s,-37.743896,-55.72558697980144
500,ab cenotaph overcome,▁a b ▁cenotaph ▁ o v e r c o m e,-20.764562,-34.97956266668946
501,anchorage -es drank,▁anchorage ▁- es ▁drank,-18.641075,-20.428556306916597
502,sculptures os watched,▁sculptures ▁ os ▁ w a t c h ed,-17.949968,-28.63303966659547
503,razor unfolding,▁razor ▁unfold ing,-15.350413,-14.416827092345123
504,interventions buckled monarch on explosion ys simulating westerners aj placed,▁interventions ▁ b u c k l ed ▁monarch ▁ o n ▁explosion ▁ ys ▁ s i m u l a t ing ▁westerners ▁a j ▁ p l a c ed,-70.16181100000001,-98.70982658526034
505,onions od affected lifetimes ap sneeze greenish desert es ceased opposite verticalization aj governance heating tho decisions launching secularist catch,▁onions ▁ od ▁a f f e c t ed ▁lifetimes ▁ap ▁ s n e e z e ▁ g re e n i s h ▁desert ▁ es ▁ c e a s ed ▁ o p p os i t e ▁verticalization ▁a j ▁governance ▁ h e a t ing ▁ t h o ▁decisions ▁ l a u n c h ing ▁secularist ▁ c a t c h,-155.45528299999995,-238.74674456695328
506,tho chutes ay lapse ax jellies,▁ t h o ▁chutes ▁ ay ▁ l a p s e ▁a x ▁jellies,-36.510018,-51.13997362406524
507,ai habit depending ac capacity handle,▁ai ▁ h a b i t ▁ d e p e n d ing ▁a c ▁capacity ▁handle,-47.39813099999999,-64.2312885653182
508,ag ballroom begins thu success,▁ag ▁ballroom ▁ b e g i n s ▁ t h u ▁ s u c c es s,-38.087032,-60.05428252442036
509,hispanic admin ak resolving domain ar empathized a offices ar circled,▁ h i s p a n i c ▁a d m i n ▁ ak ▁ re s o l v ing ▁domain ▁ar ▁ e m p a t h i z ed ▁a ▁office s ▁ar ▁ c i r c l ed,-102.20797000000002,-139.24669555473977
510,ap stores ac monetized,▁ap ▁stores ▁a c ▁monetized,-22.77279,-24.839851241825748
511,frontline lessen campaign ay placed aj pepper,▁frontline ▁ l es s e n ▁campaign ▁ ay ▁ p l a c ed ▁a j ▁pepper,-44.58913800000001,-62.16367529629373
512,destinations ak strengthening ao agreements og ambassadors,▁destinations ▁ ak ▁strengthening ▁a o ▁agreements ▁ o g ▁ambassadors,-42.333294,-48.76243312529778
513,lucky minorities affirm,▁ l u c k y ▁minorities ▁a f f i r m,-27.798590999999995,-43.17149416900028
514,unfavorable cemetery grasps claws,▁un f a v o r able ▁cemetery ▁ g r a s p s ▁claws,-39.594253,-56.991695204105596
515,a knots ag redesign fears,▁a ▁knots ▁ag ▁redesign ▁fears,-33.59339,-31.73439588856048
516,influx ag trusts,▁in f l u x ▁ag ▁ t r u st s,-24.178261,-35.66429108037841
517,ap currents ak tighten conjectures ax stated,▁ap ▁currents ▁ ak ▁tighten ▁conjectures ▁a x ▁ st a t ed,-41.031088,-43.41232469756363
518,ranged pregnancy ax chance as prompting reader,▁ r ange d ▁pregnancy ▁a x ▁ c h a n c e ▁as ▁pro m p t ing ▁reader,-62.547511,-72.22514402873604
519,ar carbons streamline thi currents ag saves basils ay smacking,▁ar ▁carbons ▁streamline ▁ t h i ▁currents ▁ag ▁ s a v es ▁basils ▁ ay ▁ s m a c k ing,-68.30167500000002,-84.12848583820929
520,tha robots aw emblem attempts,▁tha ▁ r o b o t s ▁aw ▁emblem ▁attempts,-33.271531,-48.10949059953788
521,sce razor au begins ab impression,▁ s c e ▁razor ▁au ▁ b e g i n s ▁a b ▁impression,-40.460539,-54.5709961670751
522,outlandish inhalation es placed disenfranchisement av negates lantern gator ag schedule territory toured ac reader,▁ o u t l a n d i s h ▁inhalation ▁ es ▁ p l a c ed ▁dis enfranchisement ▁av ▁negates ▁lantern ▁gator ▁ag ▁ s c h ed u l e ▁territory ▁ t o u r ed ▁a c ▁reader,-109.77810899999996,-150.79478203093763
523,wre breakers en stipulation lasts,▁wr e ▁breakers ▁en ▁stipulation ▁ l a st s,-31.413174,-37.59389759992606
524,que successor ab annoying,▁que ▁successor ▁a b ▁an n o y ing,-24.662323,-34.22182662495373
525,spare intersects -s brainstorm,▁ s p a re ▁intersect s ▁- s ▁brains t o r m,-39.55220100000001,-50.04945964793783
526,interventions containing ag rides,▁interventions ▁ c o n t a i n ing ▁ag ▁rides,-28.433355,-38.7414746561035
527,the trails underpinning thu colleges,▁ the ▁trails ▁underpinning ▁ t h u ▁colleges,-31.346738,-40.86445575782177
528,problematic mathematicians -es floated institutions ag activated,▁pro ble m a t i c ▁mathematicians ▁- es ▁ f l o a t ed ▁institutions ▁ag ▁activated,-47.386301,-65.49643937013101
529,au desert attributed early hormones es appear,▁au ▁desert ▁a t t r i b u t ed ▁ e a r l y ▁hormones ▁ es ▁appear,-56.488234000000006,-76.13559657794784
530,spite ag scoured album od locals concern,▁spite ▁ag ▁ s c o u r ed ▁ al b u m ▁ od ▁ l o c al s ▁ c o n c e r n,-54.474645,-84.54741395949094
531,av pregnancy ag construe,▁av ▁pregnancy ▁ag ▁construe,-21.344088,-22.29654102424905
532,que demise easterners placate ac pixie ut queues,▁que ▁demise ▁easterners ▁ p l a c a t e ▁a c ▁pixie ▁ u t ▁que u es,-59.888503,-73.16228642928372
533,conspiracy finishing ag limits,▁conspiracy ▁finish ing ▁ag ▁limits,-30.727491,-26.36948478928715
534,en limitations minorities ac summed,▁en ▁limitations ▁minorities ▁a c ▁ s u m m ed,-30.208634000000004,-38.704218740759515
535,twe hints ap grants payment strangle,▁ t we ▁ h i n t s ▁ap ▁ g r a n t s ▁payment ▁ st r a n g l e,-44.36483199999999,-74.41671237906058
536,an recognition -ed smash citizen,▁an ▁recognition ▁- ed ▁ s m a s h ▁citizen,-31.856261,-43.94948534236002
537,tho appearance puppets -es caught readings,▁ t h o ▁appearance ▁puppets ▁- es ▁ c a u g h t ▁readings,-45.712881,-63.236209110047184
538,flash hated,▁ f l a s h ▁ h a t ed,-18.600808000000004,-27.74575554483389
539,berthage regretting the wartime,▁berthage ▁regretting ▁ the ▁wartime,-27.522005,-27.295700310502546
540,ple improvements ab hypnotize wre influx es activated aj midwife aw claiming union ax cleansing om depictions,▁ ple ▁improvements ▁a b ▁hypnotize ▁wr e ▁in f l u x ▁ es ▁activated ▁a j ▁midwife ▁aw ▁ c l a i m ing ▁un i o n ▁a x ▁ c l e a n s ing ▁ o m ▁depictions,-117.12419,-152.45561498745582
541,tha discourse -ed accelerating generic channels av bustling,▁tha ▁discourse ▁- ed ▁a c c e l e r a t ing ▁gener i c ▁channels ▁av ▁ b u st l ing,-54.92349900000001,-82.9544963012021
