,sent,toks,model_prob,bigram_prob
363,folks ag hurtled authentic inhalation ut preconditions,▁ f ol k s ▁ag ▁ h u r t l ed ▁au the n t i c ▁inhalation ▁ u t ▁preconditions,-65.27328700000001,-80.55156661858416
364,twe concentration encourage,▁ t we ▁concentration ▁en courage,-19.414096,-25.18911831144777
365,ap actors co-owned hispanic success ag crushed minor ballet,▁ap ▁actors ▁co - o w n ed ▁ h i s p a n i c ▁success ▁ag ▁ c r u s h ed ▁ m i n o r ▁ballet,-84.95361199999999,-111.0892693918785
366,fathers citations scrap attackers ay found shitty reader on capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁ ay ▁ f o u n d ▁ s h i t t y ▁reader ▁ on ▁capacities ▁ l a c ed ▁dividends,-97.674275,-119.10575157648604
367,botanicals aj deposited tarpaulin,▁botanicals ▁a j ▁ d e p os i t ed ▁tarpaulin,-29.30363,-40.56451994708238
368,pronounced babinos au guests demise ag puncturing marketing av fathom,▁pro n o u n c ed ▁babinos ▁au ▁guests ▁demise ▁ag ▁ p u n c t u r ing ▁marketing ▁a v ▁ f a t h o m,-81.324862,-106.90060303561603
369,taunts undermine,▁taunts ▁undermine,-14.336328,-13.99899034144694
370,ab asbestos -ed containing unsettling butter phrase borders affected ag websites displaced prevenient dividends inflating,▁a b ▁asbestos ▁- ed ▁co n t a i n ing ▁un s e t t l ing ▁butter ▁ p h r a s e ▁borders ▁a f f e c t ed ▁ag ▁websites ▁displaced ▁ p re v e n i e n t ▁dividends ▁in f l a t ing,-128.71276100000003,-184.51337491738195
371,an chair ar washing,▁an ▁chair ▁ar ▁ w a s h ing,-20.979762,-29.509366166197047
372,shortage wanting pronounced citizens,▁shortage ▁ w ant ing ▁pro n o u n c ed ▁citizen s,-37.599104,-46.50669131805866
373,intelligibility os commit ethnocentric compass roughened limitations ab sheltered,▁intelligibility ▁ os ▁co m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁a b ▁shelter ed,-70.168294,-104.13345868136342
374,certificates au plated,▁certificates ▁au ▁ p l a t ed,-19.538795000000004,-23.919298988656568
375,greenish alt.religion.scientology aw pride aw queues ac embrace dangerous preservatives,▁ g re e n i s h ▁ al t . re ligi on . scientology ▁aw ▁ p r i d e ▁aw ▁que u es ▁a c ▁ e m b r a c e ▁ danger ous ▁preservatives,-75.703594,-128.44956852268533
376,au prototypes glyphs institutions prove og biologist,▁au ▁prototypes ▁glyphs ▁institutions ▁pro v e ▁ o g ▁biologist,-48.840658,-55.107506820657186
377,subsequent midwife ab constructed ut chunk,▁ s u b s e q u e n t ▁midwife ▁a b ▁co n s t r u c t ed ▁ u t ▁chunk,-51.87881499999999,-85.26081445184585
378,an character moaning teaspoons,▁an ▁character ▁ m o a n ing ▁teaspoons,-29.199436,-35.34197668698721
379,tho coins ab pictographs ak slipping que woodland ys overcoming,▁ t h o ▁coins ▁a b ▁pictographs ▁ ak ▁ s l i p p ing ▁que ▁woodland ▁ ys ▁ o v e r c o m ing,-63.85021400000001,-92.83859648512592
380,municipalities ar congratulate axial brains,▁municipalities ▁ar ▁congratulate ▁a x i al ▁brains,-37.410009,-35.70145696315556
381,citations swamped,▁citations ▁ s w a m p ed,-20.030200000000008,-23.74863457249369
382,alarmed overview aw laced,▁ al ar m ed ▁overview ▁aw ▁ l a c ed,-34.070111000000004,-43.51141322308421
383,policing rebuilding av staind ambassadors,▁policing ▁rebuild ing ▁a v ▁sta i n d ▁ambassadors,-41.320961,-41.86312334026902
384,limits -es hosting,▁limits ▁- es ▁ h os t ing,-20.18585,-25.12554433967341
385,ax midwife watered oc generations,▁a x ▁midwife ▁ w a t e r ed ▁ o c ▁generations,-32.591795,-42.28715477094944
386,en impression at impression regretting armholes,▁en ▁impression ▁a t ▁impression ▁regretting ▁armholes,-41.144627,-41.66510878703144
387,sce rebuilding wired thu chance,▁ s c e ▁rebuild ing ▁ w i r ed ▁ t h u ▁ c h a n c e,-42.036005,-61.7606368251022
388,uncultured cultures puppets startled,▁un c u l t u r ed ▁cultures ▁puppets ▁sta r t l ed,-37.409818,-56.950218737701185
389,costumes reformulated,▁costumes ▁ re f o r m u l a t ed,-20.265778,-33.01479733183045
390,thi hotspots ar emerge waist,▁thi ▁hotspots ▁ar ▁ e m e r g e ▁waist,-33.072329,-41.443198273003276
391,ar certificates aw sporting brief modernity om games finishing on bourbon,▁ar ▁certificates ▁aw ▁sporting ▁ b r i e f ▁modernity ▁ o m ▁games ▁ f i n i s h ing ▁ on ▁bourbon,-83.695529,-101.98152222778108
392,commercialish pictures ay strengthening,▁co m m e r c i al i s h ▁pictures ▁ ay ▁ s t re n g the n ing,-34.868456,-69.06096044652661
393,evolutionary basils overcoming,▁ e v ol u t i on ar y ▁basils ▁ o v e r c o m ing,-30.496426000000003,-60.3882330780973
394,glyphs ys estimated fathers,▁glyphs ▁ ys ▁ es t i m a t ed ▁fathers,-29.911837,-36.77783363037193
395,twe paths ar depending shitty actors ao respond,▁ t we ▁paths ▁ar ▁ d e p e n d ing ▁ s h i t t y ▁actors ▁a o ▁respond,-57.62639299999999,-79.82134540764298
396,moving biologist drained thu spite as rebelling marketing ab earning,▁ m o v ing ▁biologist ▁ d r a i n ed ▁ t h u ▁spite ▁a s ▁ re b e l l ing ▁marketing ▁a b ▁ e ar n ing,-73.41623999999999,-111.63047491443415
397,textbook ay wanted,▁textbook ▁ ay ▁ w ant ed,-18.957812,-20.181825351350458
398,ple cultures plated perlite,▁ ple ▁cultures ▁ p l a t ed ▁perlite,-28.391572,-36.02536778767107
399,tha stipulation dinging et poems,▁tha ▁stipulation ▁ d ing ing ▁ e t ▁poems,-36.228503,-41.299299880188734
400,wre comp. oc skydivers ag alluded optimistic geologist,▁wr e ▁comp . ▁ o c ▁skydivers ▁ag ▁ al l u d ed ▁optimi s t i c ▁geologist,-50.869751,-77.66284755626222
401,av lanterns impart choppy asbestos,▁a v ▁lantern s ▁ i m p ar t ▁ c h o p p y ▁asbestos,-35.229322,-59.25257984723625
402,dispersion ak canvas -ed sworn japanese earthquake ab session,▁dispersion ▁ ak ▁canvas ▁- ed ▁ s w o r n ▁ j a p a n es e ▁earthquake ▁a b ▁session,-80.602267,-92.48250670367001
403,fre knots viewing,▁ f re ▁knots ▁ v i e w ing,-23.057226,-35.59114291369071
404,aesthetic hospitality ao incorporated modernity,▁a es the t i c ▁hospitality ▁a o ▁in c o r p o r a t ed ▁modernity,-61.00683000000001,-74.4145515974563
405,an brightness overview finish costumes annoyed parole,▁an ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁an n o y ed ▁parole,-57.777603,-69.4142965489868
406,websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-27.92687,-31.250523543755403
407,unsettling currents denied,▁un s e t t l ing ▁currents ▁ d e n i ed,-28.89466,-45.271545513084355
408,ac oversite recommend,▁a c ▁oversite ▁ re c o m m e n d,-19.685578,-35.840006103949705
409,hispanic dissertation ac displaced ao citations ax underpinning structural sections denied,▁ h i s p a n i c ▁dissertation ▁a c ▁displaced ▁a o ▁citations ▁a x ▁un d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-96.34634899999996,-144.21284802362115
410,weathered hormones ys operated,▁ we a the r ed ▁hormones ▁ ys ▁ o p e r a t ed,-31.065728000000004,-50.68447910514666
411,a collaboration marrying au buddies,▁a ▁collaboration ▁ m ar r y ing ▁au ▁buddies,-37.875891,-43.436664233439664
412,locals nibble ut nights,▁locals ▁ n i b ble ▁ u t ▁nights,-35.331215,-42.90462446537216
413,faith ao defund compass leaps,▁ f a i t h ▁a o ▁ d e f u n d ▁comp a s s ▁ l e a p s,-42.874037,-71.55178387354854
414,democratic waist appeared ac flats ap generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁a c ▁flats ▁ap ▁gener a t ing ▁cross ing s,-63.35657,-83.5796560943832
415,ay ballroom acquiesce whe stink employed parole,▁ ay ▁ballroom ▁acquiesce ▁wh e ▁stink ▁ e m p l o y ed ▁parole,-59.35316600000001,-66.1063024106134
416,que destinations os predict,▁que ▁destinations ▁ os ▁ p r ed i c t,-25.118253000000003,-36.88880645471613
417,fault compelled,▁fault ▁comp e l l ed,-15.172309,-22.420050334547444
418,ac shrouds ao radio activated vessel submitted ap slice,▁a c ▁shrouds ▁a o ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁ap ▁slice,-62.16788199999999,-80.92286970792073
419,racial recipe ak readings -es pressed aw geologist,▁ r a c i al ▁recipe ▁ ak ▁readings ▁- es ▁ p re s s ed ▁aw ▁geologist,-59.43596900000001,-69.9961396979338
420,ethnocentric dessert od feast,▁ e t h n o c e n t r i c ▁dessert ▁ od ▁ f e a s t,-33.620447,-63.94086546383674
421,twe costumes ak thank au piece,▁ t we ▁costumes ▁ ak ▁tha n k ▁au ▁piece,-39.549706,-48.218394870760896
422,wre misconception trusts cultures au smacking,▁wr e ▁misconception ▁ t r u s t s ▁cultures ▁au ▁ s m a c k ing,-44.48764499999999,-63.607248689432005
423,en expropriation conspiracy wired the cousins au fathom,▁en ▁expropriation ▁conspiracy ▁ w i r ed ▁ the ▁cousins ▁au ▁ f a t h o m,-58.11256,-63.245335338042565
424,domain ut guests ak containing,▁domain ▁ u t ▁guests ▁ ak ▁co n t a i n ing,-33.27922,-44.94209219591717
425,the neckhole -s rebuild desert aj redefined,▁ the ▁neckhole ▁- s ▁rebuild ▁desert ▁a j ▁ r ed e f i n ed,-44.898945,-63.6104679026758
426,mathematicians ay intend,▁mathematicians ▁ ay ▁in t e n d,-19.79031,-22.806224168827395
427,standard denomination -ed slipping gossipy character picking au razor,▁sta n d ar d ▁denomination ▁- ed ▁ s l i p p ing ▁ g os s i p y ▁character ▁ p i c k ing ▁au ▁razor,-82.63232099999999,-107.99257070831055
428,insular album -s vibrated ak contracts foreigners aw walked,▁in s u l ar ▁ al b u m ▁- s ▁ v i b r a t ed ▁ ak ▁contracts ▁foreigners ▁aw ▁ w al k ed,-70.42821299999997,-97.32637298761233
429,whe anchorage ar handle,▁wh e ▁anchorage ▁ar ▁ h a n d l e,-24.407277000000004,-34.46470374747562
430,formal architecture ai wanting costumes violates,▁ f o r m al ▁architecture ▁ai ▁ w ant ing ▁costumes ▁ v i ol a t es,-46.360318,-68.67699570400876
431,fruity depictions injection ai avert,▁ f r u i t y ▁depictions ▁injection ▁ai ▁a v e r t,-42.37777100000001,-54.596253595949705
432,lasting colleges ao awaiting,▁ l a s t ing ▁colleges ▁a o ▁aw a i t ing,-30.544967,-45.00861528323479
433,lasting intelligibility venality carbons struggle dishonest differences,▁ l a s t ing ▁intelligibility ▁venality ▁carbons ▁ s t r u g g l e ▁dis h on es t ▁differences,-63.67072000000001,-93.25793743866531
434,asian paratexts os desire fre stores av weeping weeks oy fault,▁a s i a n ▁paratexts ▁ os ▁ d es i re ▁ f re ▁stores ▁a v ▁ we e p ing ▁weeks ▁ o y ▁fault,-74.63857000000002,-105.3627501735765
435,tho vapour clung scoreboard -s coined,▁ t h o ▁vapour ▁ c l u n g ▁scoreboard ▁- s ▁co i n ed,-55.154234,-61.90920373589513
436,weeks aw waves ab broaden,▁weeks ▁aw ▁ w a v es ▁a b ▁ b r o a d e n,-38.308607,-47.42559004628065
437,ak bicycling -es draping,▁ ak ▁bicycling ▁- es ▁ d r a p ing,-21.296040000000005,-33.35569576456835
438,ag seeds hauled,▁ag ▁ s e ed s ▁ h a u l ed,-28.698179,-36.10392010428578
439,visual tragedy ap stash ag shortage,▁ v i s u al ▁tragedy ▁ap ▁sta s h ▁ag ▁shortage,-44.330321000000005,-57.01077332461181
440,ple botanicals loses,▁ ple ▁botanicals ▁ l os es,-20.637474,-27.38276619447483
441,ap collaboration occupy fullness ao consolidated supplies,▁ap ▁collaboration ▁ o c c u p y ▁fullness ▁a o ▁co n s ol i d a t ed ▁supplies,-52.476258,-75.39891937318893
442,berthage catch,▁berthage ▁ c a t c h,-17.98005,-21.76636339317386
443,ag depots ap dismantle,▁ag ▁depots ▁ap ▁dis m ant l e,-28.83829,-33.760682013486516
444,disorders emailed,▁disorders ▁ e m a i l ed,-20.574536,-24.02967452377682
445,heels loses,▁heels ▁ l os es,-17.318845000000003,-18.948442867136574
446,aw compounds nights au guaranteed,▁aw ▁compounds ▁nights ▁au ▁guarantee d,-30.758193,-31.02067918426349
447,roadway inflate ob mathematicians,▁roadway ▁in f l a t e ▁ o b ▁mathematicians,-30.935944,-38.5401310938089
448,tho supplies glyphs ay voices ys decentralized,▁ t h o ▁supplies ▁glyphs ▁ ay ▁ v o i c es ▁ ys ▁ d e c e n t r al i z ed,-51.821021,-83.0261095224209
449,ap shape ab draft counter aw loses,▁ap ▁shape ▁a b ▁ d r a f t ▁counter ▁aw ▁ l os es,-44.81130600000001,-60.62486062293034
450,connotations re-evaluate the successor emerge kinematics,▁connotations ▁ re - evaluate ▁ the ▁success o r ▁ e m e r g e ▁kinematics,-50.833070000000006,-60.17351638575172
451,stink aw publish,▁stink ▁aw ▁ p u b l i s h,-20.89607,-29.85810841183185
452,passionate shelter -es phrase expropriation wishes flats -es recommend,▁ p a s s i on a t e ▁shelter ▁- es ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁- es ▁ re c o m m e n d,-81.74461800000002,-121.0439375408792
453,spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-35.125904,-37.04792254724386
454,non-avian fanfics revisit magic families ac activated thi hours es startled,▁ n on - a v i a n ▁fanfics ▁ re v i s i t ▁ m a g i c ▁families ▁a c ▁activated ▁thi ▁hours ▁ es ▁sta r t l ed,-92.467478,-128.42890055880358
455,tho impression ay crushed participants,▁ t h o ▁impression ▁ ay ▁ c r u s h ed ▁participants,-30.922998000000007,-49.172946495453765
456,ar reproduction ar hiking,▁ar ▁reproduction ▁ar ▁ h i k ing,-24.327627000000003,-28.393157773858395
457,decisions ag avoid,▁decisions ▁ag ▁a v o i d,-22.339980000000004,-25.82396868310423
458,monarch besieged ay ragamuffin en bicycling ut style ab directing cousins,▁ m on ar c h ▁ b es i e g ed ▁ ay ▁ragamuffin ▁en ▁bicycling ▁ u t ▁style ▁a b ▁ d i re c t ing ▁cousins,-78.52753400000002,-114.5955679444364
459,aw knots intersect ap science,▁aw ▁knots ▁in t e r s e c t ▁ap ▁science,-34.040203,-47.19664381654093
460,democratic success aw reign embarrassment ap discourse,▁ d e m o c r a t i c ▁success ▁aw ▁reign ▁embarrassment ▁ap ▁discourse,-53.914578000000006,-66.62502175062028
461,ar midwife ob narcotics ay waste og powers,▁ar ▁midwife ▁ o b ▁narcotics ▁ ay ▁ w a s t e ▁ o g ▁powers,-50.78209,-60.16472393702855
462,aquatic festivals ai malfunction,▁a q u a t i c ▁festivals ▁ai ▁ m al f u n c t i on,-33.239013,-57.80927874771478
463,oversite institutions activated atoms au disappointed giant afternoon aj release,▁oversite ▁institutions ▁activated ▁a t o m s ▁au ▁disappointed ▁ g i ant ▁afternoon ▁a j ▁ re l e a s e,-76.77630099999999,-97.39627339414479
464,communist inhalation obsessed stormy hurdles ar congratulate,▁co m m u n i s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁ar ▁congratulate,-55.237989000000006,-85.92840813092268
465,twe crossings selected certificates,▁ t we ▁cross ing s ▁ s e l e c t ed ▁certificates,-31.86448,-49.400764024233524
466,sections -es viewing twe shrouds ab illuminated,▁sections ▁- es ▁ v i e w ing ▁ t we ▁shrouds ▁a b ▁ i l l u m i n a t ed,-50.945505,-80.41635087867957
467,intelligibility ak reformulated,▁intelligibility ▁ ak ▁ re f o r m u l a t ed,-22.669663,-36.44189357655933
468,ao injection ar release,▁a o ▁injection ▁ar ▁ re l e a s e,-24.770865,-35.46095801794815
469,an ornaments temptation ab claiming,▁an ▁ornaments ▁temptation ▁a b ▁ c l a i m ing,-32.016706,-43.66286995968126
470,a parole powers hosting monarch distortions ax started ple depictions overcome rebuilding,▁a ▁parole ▁powers ▁ h os t ing ▁ m on ar c h ▁distortions ▁a x ▁sta r t ed ▁ ple ▁depictions ▁ o v e r c o m e ▁rebuild ing,-84.06852499999998,-115.95155502144769
471,ple bridges ab cradled ar lofts,▁ ple ▁bridges ▁a b ▁ c r a d l ed ▁ar ▁lofts,-35.362229000000006,-50.01314797658759
472,ac verticalization reign ao perils,▁a c ▁verticalization ▁reign ▁a o ▁perils,-30.909118000000003,-36.16262572970167
473,mixer change verticalization as establishes kinematics,▁ m i x e r ▁ c h a n g e ▁verticalization ▁a s ▁establishes ▁kinematics,-44.83208199999999,-64.64120903808275
474,ple speech collaboration ys cease,▁ ple ▁speech ▁collaboration ▁ ys ▁cease,-31.76717,-30.79570097521377
475,gloomy union philosopher ag dampen,▁ g l o o m y ▁un i on ▁philosoph e r ▁ag ▁ d a m p e n,-41.036472,-67.63417702914691
476,ble influx ao scrap elegant campaigns afternoon ag considered,▁ ble ▁in f l u x ▁a o ▁ s c r a p ▁ e l e g ant ▁campaign s ▁afternoon ▁ag ▁co n s i d e r ed,-76.088927,-108.24293151346195
477,aj impression malfunctioned,▁a j ▁impression ▁ m al f u n c t i on ed,-21.948611000000003,-39.4152739945439
478,continents aw confirmed,▁continent s ▁aw ▁co n f i r m ed,-25.359765,-32.811556497883295
479,citizen aj blowing hurdles ap seeds jurisdictions av hamper ao bourbon revisit,▁citizen ▁a j ▁ b l o w ing ▁hurdles ▁ap ▁ s e ed s ▁jurisdictions ▁a v ▁ h a m p e r ▁a o ▁bourbon ▁ re v i s i t,-83.06283499999998,-115.21505348998994
480,buzzy midwife av thank ot chance,▁ b u z z y ▁midwife ▁a v ▁tha n k ▁ o t ▁ c h a n c e,-55.741009,-74.68358647452125
481,lucky marketing in decoration ab re-evaluate things ac sworn activist ag replicate,▁ l u c k y ▁marketing ▁in ▁decoration ▁a b ▁ re - evaluate ▁thi n g s ▁a c ▁ s w o r n ▁activist ▁ag ▁ re p l i c a t e,-88.362663,-122.46468658036397
482,guests ax cradled short noggins ag regretting twe hurdles,▁guests ▁a x ▁ c r a d l ed ▁ s h o r t ▁noggins ▁ag ▁regretting ▁ t we ▁hurdles,-59.715296,-81.03984177549962
483,listings buckled orchestral verticalization ending anime ab impacted wavenumber influx -es handle,▁listing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁en d ing ▁an i m e ▁a b ▁impacted ▁wavenumber ▁in f l u x ▁- es ▁ h a n d l e,-101.515524,-136.78076942632507
484,ar countries coupled,▁ar ▁countries ▁co u ple d,-26.039692,-27.48311737184751
485,aquatic narcotics ag screwed slides ab illustrate unacceptable waist -ed generating,▁a q u a t i c ▁narcotics ▁ag ▁ s c re w ed ▁slides ▁a b ▁ i l l u s t r a t e ▁un a c c e p t able ▁waist ▁- ed ▁gener a t ing,-91.47058799999998,-143.4250147535638
486,movies leaps,▁ m o v i es ▁ l e a p s,-18.950255,-34.36587873190679
487,ble mixer thank modernity,▁ ble ▁ m i x e r ▁tha n k ▁modernity,-33.58902200000001,-50.97814337903456
488,aw slides od rebelling fre hospitality envisioned,▁aw ▁slides ▁ od ▁ re b e l l ing ▁ f re ▁hospitality ▁en v i s i on ed,-50.657393,-71.47202380298835
489,pregnancy ai buses grants,▁pregnancy ▁ai ▁ b u s es ▁ g r ant s,-29.602558000000005,-39.371052632808826
490,a farriers ag handle citations,▁a ▁farriers ▁ag ▁ h a n d l e ▁citations,-29.998586999999997,-40.43320415446359
491,aj bicycling followed,▁a j ▁bicycling ▁ f ol l o w ed,-21.548149,-30.756156915122144
492,a anemone loading,▁a ▁anemone ▁ l o a d ing,-19.86617,-27.589353604809126
493,venality -es postponed,▁venality ▁- es ▁ p os t p on ed,-21.944968,-33.1830923543439
494,ac co-founder -es outlining,▁a c ▁co - founder ▁- es ▁ o u t l i n ing,-26.645242,-41.15761936280136
495,intervals ax awaiting,▁intervals ▁a x ▁aw a i t ing,-22.50258,-26.969464010662897
496,ag chance oc baseball as jolts,▁ag ▁ c h a n c e ▁ o c ▁baseball ▁a s ▁ j ol t s,-41.50535299999999,-60.998965701420445
497,remote anime ax collaborate,▁ re m o t e ▁an i m e ▁a x ▁co l l a b o r a t e,-52.59336599999998,-64.4999545284507
498,dynamic peninsula -ed sympathize ar brevet baling ao offices ay illuminated,▁ d y n a m i c ▁peninsula ▁- ed ▁sympathize ▁ar ▁ b re v e t ▁ b al ing ▁a o ▁office s ▁ ay ▁ i l l u m i n a t ed,-90.570081,-129.2714472785079
499,ecological fanfics ag attempted,▁ e c ol o g i c al ▁fanfics ▁ag ▁a t t e m p t ed,-33.572469,-62.901652483481236
500,colleges circled ot listings,▁colleges ▁ c i r c l ed ▁ o t ▁listing s,-31.830307,-44.37064012273391
501,enjambment handcuffed sce session,▁enjambment ▁ h a n d c u f f ed ▁ s c e ▁session,-33.358433,-52.88752770570217
502,thi marketing gargling,▁thi ▁marketing ▁gargling,-17.465368,-20.15276898733822
503,shrouds describe,▁shrouds ▁describe,-13.856125,-13.950559408232767
504,intelligibility -s command centerpiece en supplies ar affirm ag denomination sneeze,▁intelligibility ▁- s ▁command ▁centerpiece ▁en ▁supplies ▁ar ▁a f f i r m ▁ag ▁denomination ▁ s n e e z e,-78.05668399999998,-103.0993665777368
505,currents rebuild occasional parole neckhole od expropriation schedule hackers responding republican destinations -es embodying,▁currents ▁rebuild ▁ o c c a s i on al ▁parole ▁neckhole ▁ od ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ re p u b l i c a n ▁destinations ▁- es ▁ e m b od y ing,-116.39927700000004,-147.42845996474585
506,tha botanicals -ed saves,▁tha ▁botanicals ▁- ed ▁ s a v es,-26.735292999999995,-32.375651747960575
507,ab parole -es ordering ac distortions agree conspiracy,▁a b ▁parole ▁- es ▁ o r d e r ing ▁a c ▁distortions ▁ag re e ▁conspiracy,-55.735958,-67.22246029687797
508,tho compounds ax figured symptom,▁ t h o ▁compounds ▁a x ▁ f i g u r ed ▁symptom,-33.065638,-47.715446601365855
509,editorial tourist abstained whe vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁wh e ▁vessel,-54.218266,-69.39248231681498
510,whe concentration wanting a oversite,▁wh e ▁concentration ▁ w ant ing ▁a ▁oversite,-31.398761,-36.6052038691523
511,dessert swallow,▁dessert ▁ s w al l o w,-19.382669,-25.357648297001525
512,powers -ed publish ag refrigerators reclaimed,▁powers ▁- ed ▁ p u b l i s h ▁ag ▁refrigerators ▁ re c l a i m ed,-43.56271099999999,-65.70590782260436
513,fre embarrassment od groan,▁ f re ▁embarrassment ▁ od ▁ g r o a n,-25.940973000000003,-37.703974490434334
514,venality ax dispersion ak composed,▁venality ▁a x ▁dispersion ▁ ak ▁comp os ed,-36.300965,-33.10141524888477
515,nationwide appellants ar admin -s breath,▁ n a t i on w i d e ▁appellants ▁ar ▁admin ▁- s ▁breath,-56.974139,-61.87185559206804
516,wre seasons ai guarantee healthy molecules ot canvas au rebelling powers -es promoted superficial style as prefer whe cupcake command passionate anemone directing ple billions,▁wr e ▁seasons ▁ai ▁guarantee ▁ h e al t h y ▁molecules ▁ o t ▁canvas ▁au ▁ re b e l l ing ▁powers ▁- es ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁a s ▁ p re f e r ▁wh e ▁cupcake ▁command ▁ p a s s i on a t e ▁anemone ▁ d i re c t ing ▁ ple ▁billions,-188.46171400000003,-270.57937916144
517,ay merchandise untied archival razor,▁ ay ▁merchandise ▁un t i ed ▁ar c h i v al ▁razor,-50.701874,-56.88900098407866
518,tha textbook podcasts gargling retroactive warping attempting ag poems,▁tha ▁textbook ▁podcasts ▁gargling ▁ re t r o a c t i v e ▁warping ▁a t t e m p t ing ▁ag ▁poems,-68.677338,-96.44084779477863
519,recent officers lasts,▁ re c e n t ▁office r s ▁ l a s t s,-22.020887,-41.918425295474904
520,families disorders ax distracted od actors,▁families ▁disorders ▁a x ▁dis t r a c t ed ▁ od ▁actors,-41.229881,-52.182581490965696
521,re(a)d billions ay introduced stores ak draping,▁ re ( a ) d ▁billions ▁ ay ▁in t r od u c ed ▁stores ▁ ak ▁ d r a p ing,-49.356773,-79.79675992914531
522,continents ag tighten decoration aw innovate,▁continent s ▁ag ▁tighten ▁decoration ▁aw ▁in n o v a t e,-41.22920700000001,-49.742101640224334
523,claws hurtle behaviors,▁claws ▁ h u r t l e ▁behaviors,-28.163907,-32.01534800319303
524,thu bounds -s tugging,▁ t h u ▁bounds ▁- s ▁tugging,-22.441384,-34.29384828659773
525,flourishing reader ab assign,▁ f l o u r i s h ing ▁reader ▁a b ▁a s s i g n,-36.65304,-57.64490563164977
526,saponins ak smash,▁saponins ▁ ak ▁ s m a s h,-21.473684,-25.331760640159
527,careful fathers au refrigerators jolts nonmaterial cultures ax dismantle,▁ c a re f u l ▁fathers ▁au ▁refrigerators ▁ j ol t s ▁ n on m a t e r i al ▁cultures ▁a x ▁dis m ant l e,-83.18349300000001,-116.71843046667638
528,aw pepper banning grandmother au canvas ar sneeze,▁aw ▁pepper ▁ b a n n ing ▁grandmother ▁au ▁canvas ▁ar ▁ s n e e z e,-54.789136,-74.12375079837733
529,pro-beijing lifetimes smacking depots au brevet aw certificates os behave oc tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁au ▁ b re v e t ▁aw ▁certificates ▁ os ▁ b e h a v e ▁ o c ▁tarpaulin,-100.08163899999998,-135.32109118330274
530,ax pixie crept,▁a x ▁pixie ▁ c re p t,-20.393269000000004,-25.947943527650704
531,structural character ay agreeing a interestingness describe ap temptation ys joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁ ay ▁ag re e ing ▁a ▁interestingness ▁describe ▁ap ▁temptation ▁ ys ▁joining ▁symptom a t i c ▁coins ▁ re c o m m e n d,-104.565398,-145.6805896711668
532,podcasts aw postponed,▁podcasts ▁aw ▁ p os t p on ed,-21.196236,-32.29738270454399
533,ble bridges ax blowing fre berthage,▁ ble ▁bridges ▁a x ▁ b l o w ing ▁ f re ▁berthage,-34.165308,-48.46818034585099
534,ai qualities educate queues,▁ai ▁qualities ▁ ed u c a t e ▁que u es,-43.381730000000005,-45.19467966016081
535,limitations subscribe paths channelled,▁limitations ▁subscribe ▁paths ▁channelled,-30.046435,-30.001345833850767
536,neighbors ax responds,▁neighbors ▁a x ▁respond s,-22.059736000000004,-21.96041651347023
537,conspiracy aw gazed,▁conspiracy ▁aw ▁ g a z ed,-23.328172,-25.324766646856478
538,vapour et centerpiece knots silence architecture,▁vapour ▁ e t ▁centerpiece ▁knots ▁ s i l e n c e ▁architecture,-54.66878,-56.71045981627492
539,mountainous readings flunking ax piece studies,▁ m o u n t a i n ous ▁readings ▁ f l u n k ing ▁a x ▁piece ▁ s t u d i es,-63.685825,-84.00145647413885
540,ap enjambment ak rejected on governance,▁ap ▁enjambment ▁ ak ▁ re j e c t ed ▁ on ▁governance,-40.692643,-51.97092590589287
541,embarrassment en tourist scrap noggins walking,▁embarrassment ▁en ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-53.062149,-54.58641589108461
542,salty lofts ai describe,▁ s al t y ▁lofts ▁ai ▁describe,-29.479433,-37.12027798816006
543,ple festivals obsessed haven appeal defectors,▁ ple ▁festivals ▁ o b s es s ed ▁haven ▁ap p e al ▁defectors,-47.420677,-62.80460616008667
544,ak injustice ar slowed,▁ ak ▁injustice ▁ar ▁ s l o w ed,-23.784371,-34.3622379027402
