sent,toks,model_prob,bigram_prob
-s pattern ending flourishing neckhole -ed saponins -ed recognizing chance sheltered things swallow structural powers at redesigning,▁- s ▁pattern ▁ e n d ing ▁ f l o u r i s h ing ▁neckhole ▁- ed ▁saponins ▁- ed ▁recognizing ▁ c h an c e ▁shelter ed ▁things ▁ s w al l o w ▁ st r u c tur al ▁powers ▁at ▁redesign ing,-147.05345099999997,-171.91485872054938
on berthage -s defund in injustice the counts cooked wavenumber,▁on ▁berthage ▁- s ▁ d e f u n d ▁in ▁injustice ▁ the ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-71.00116099999998,-83.03108986050884
recognition reformulated,▁recognition ▁reform u l ate d,-31.08751,-22.727171183304375
piece in change beloved expropriation -es activated the actors coupled awards meaning -ed faith in demanded coins an underpinning,▁piece ▁in ▁ c h an g e ▁ b e l o v ed ▁expropriation ▁- es ▁a c t i v ate d ▁ the ▁actors ▁ c o u p l ed ▁awards ▁ m e an ing ▁- ed ▁faith ▁in ▁demanded ▁coins ▁an ▁underpinning,-138.271337,-159.27138772594938
in canvas engulfed,▁in ▁canvas ▁ e n g u l f ed,-20.94097,-35.05159750383105
at society on vibrated locals promoted unsweetened brains molecules playing,▁at ▁society ▁on ▁vibrated ▁locals ▁pro m o t ed ▁un s w e e t e n ed ▁brains ▁molecules ▁ p l a y ing,-83.82301799999999,-104.1294796810921
pictures tempted an mixer in battling tailor congratulate emergency at stood,▁pictures ▁tempted ▁an ▁mixer ▁in ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁at ▁ st o o d,-77.3579,-86.19038972494597
compounds an consuming a conjectures explained,▁compounds ▁an ▁ c o n s u m ing ▁a ▁conjectures ▁ e x p l a i n ed,-39.637003000000014,-60.64689005489609
claws symbolized -ed toilet,▁claws ▁ s y m b o l i z ed ▁- ed ▁toilet,-41.0099,-47.27895114996797
podcasts in interestingness at preside lucky biologist at embrace in interestingness agree in geologist -es coupled,▁podcasts ▁in ▁interestingness ▁at ▁ p r es i d e ▁ l u c k y ▁biologist ▁at ▁ e m b r a c e ▁in ▁interestingness ▁a g re e ▁in ▁geologist ▁- es ▁ c o u p l ed,-120.61647800000004,-141.78058089970912
at mathematicians -es breath considerations -es resolving,▁at ▁mathematicians ▁- es ▁breath ▁considerations ▁- es ▁resolving,-39.714827,-39.65325861562842
famous fuels strangle hackers the ornaments a express a payment,▁ f a m ous ▁ f u e l s ▁ st r an g l e ▁hackers ▁ the ▁ornaments ▁a ▁ e x p r es s ▁a ▁payment,-74.696538,-103.24656323678067
at shelter the modernity whipped,▁at ▁shelter ▁ the ▁modernity ▁ w h i p p ed,-34.429656,-41.01440170402883
-s preconditions -es ambassadors -es crushed problematic brevet,▁- s ▁preconditions ▁- es ▁ambassadors ▁- es ▁ c r u s h ed ▁pro b l e m a tic ▁ b re v e t,-71.31671399999999,-85.12958649587763
powers an exaggerated -ed weeks -es regretting bizarre teaspoons,▁powers ▁an ▁ e x a g g e r ate d ▁- ed ▁weeks ▁- es ▁regretting ▁ b i z ar re ▁teaspoons,-68.13756699999999,-84.46315226058846
at airports swing -es puppets,▁at ▁airports ▁ s w ing ▁- es ▁puppets,-33.338531,-32.35141322423271
in breakers command -ed enjambment an flunking dishonest neckhole -ed floated soulless flash a intend,▁in ▁breakers ▁command ▁- ed ▁enjambment ▁an ▁flunking ▁dis h o n es t ▁neckhole ▁- ed ▁ f l o ate d ▁ s o u l l es s ▁flash ▁a ▁inten d,-109.230507,-128.27068918377685
the roadway fanfics at popularize,▁ the ▁roadway ▁fanfics ▁at ▁ p o p u l ar i z e,-37.038892,-50.19536950005068
-ed cenotaph gazed bizarre distortions rectify neologism -es hypnotize,▁- ed ▁cenotaph ▁ g a z ed ▁ b i z ar re ▁distortions ▁ re c t i f y ▁neologism ▁- es ▁hypnotize,-68.12826100000001,-90.33313508028463
dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁ c re ate d ▁campaign,-46.280604,-58.8808858848046
wealthy model inferred,▁ w e al t h y ▁model ▁in f e r r ed,-33.159116,-42.909354469005955
islamophobia -ed considerations -es resolving careful intervals the renewing -es philosopher -ed extracts cycle roadway islamophobia wishes luxerious municipalities provocation on grandmother on resolving,▁islamophobia ▁- ed ▁considerations ▁- es ▁resolving ▁ c a re f u l ▁intervals ▁ the ▁ re n e w ing ▁- es ▁philosopher ▁- ed ▁extracts ▁cycle ▁roadway ▁islamophobia ▁ w i s h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁on ▁grandmother ▁on ▁resolving,-169.44326700000002,-194.5615363972612
appellants -es movies in change,▁appellants ▁- es ▁ m o v i es ▁in ▁ c h an g e,-32.632895999999995,-42.89694315027884
commercialish emblem provide conversational cenotaph dispersion a banned the babinos -ed picking,▁ c o m m e r c i al i s h ▁emblem ▁pro v i d e ▁ c o n v e r s ation al ▁cenotaph ▁dispersion ▁a ▁ b an n ed ▁ the ▁babinos ▁- ed ▁ p i c k ing,-110.663723,-145.57665256253418
pilgrims at laughing,▁pilgrims ▁at ▁ l a u g h ing,-22.277517,-29.56166191203679
agreements at drags,▁agreements ▁at ▁ d r a g s,-24.336079,-29.462103460435607
parole brainstorm visual unknowns moaned prettier officers on diverted,▁parole ▁brains t o r m ▁ v i s u al ▁unknowns ▁ m o an ed ▁ p re t t i e r ▁office r s ▁on ▁diverted,-81.76510499999998,-115.73713697371409
shape -es giggling the agreements,▁shape ▁- es ▁ g i g g l ing ▁ the ▁agreements,-35.68901300000001,-40.3434394894022
salty costumes guests envisioned in fathers -es guide,▁ s al t y ▁costumes ▁guests ▁ e n v i s i o n ed ▁in ▁fathers ▁- es ▁ g u i d e,-66.143728,-85.81696098866534
on hostel collaboration at scooped,▁on ▁hostel ▁collaboration ▁at ▁ s c o o p ed,-33.506261,-39.60337178993087
attackers planting,▁attackers ▁plant ing,-15.859688,-14.9735105306913
the hurdles -s claiming unsuccessful policing an puncturing a disorders,▁ the ▁hurdles ▁- s ▁ c l a i m ing ▁un s u c c es s f u l ▁policing ▁an ▁puncturing ▁a ▁disorders,-67.89298,-100.95297261680614
in maiden a explained,▁in ▁maiden ▁a ▁ e x p l a i n ed,-23.464573,-34.8503681291822
at intelligibility actresses in overslept structural noggins roughened -s puppets emerged,▁at ▁intelligibility ▁actresses ▁in ▁overslept ▁ st r u c tur al ▁noggins ▁ r o u g h e n ed ▁- s ▁puppets ▁ e m e r g ed,-93.09950500000004,-110.20452594523499
youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-36.639662,-47.48452843882059
a creases waging,▁a ▁ c re a s es ▁ w a g ing,-24.927725,-31.410796884154532
billions the scoured,▁billions ▁ the ▁ s c o u r ed,-19.057544000000004,-25.951327434614342
masters in inhaling claws vindication,▁masters ▁in ▁in h al ing ▁claws ▁vindication,-35.47779500000001,-38.70372685551626
lakefront a tempted an policing the overcoming,▁lakefront ▁a ▁tempted ▁an ▁policing ▁ the ▁ o v e r c o m ing,-44.787157,-54.17470794248073
influences change,▁influences ▁ c h an g e,-16.775109,-21.04400575837595
success at recognising,▁success ▁at ▁recognising,-18.823605,-16.561429185603945
at limits -s stated,▁at ▁limits ▁- s ▁ st ate d,-22.021536,-25.3565788857807
flats the turning jurisdictions slammed,▁flats ▁ the ▁ tur n ing ▁jurisdictions ▁ s l a m m ed,-43.02584,-49.34215941096579
censuses an measuring -es methods at finishing,▁censuses ▁an ▁meas u r ing ▁- es ▁methods ▁at ▁finish ing,-39.329807,-43.04974378762978
neckhole increases,▁neckhole ▁in c re a s es,-16.313303,-23.739774050366318
misconception saves merchandise in catch,▁misconception ▁ s a v es ▁merchandise ▁in ▁ c a t c h,-39.507068,-49.26084902352284
-ed territory moaning an office,▁- ed ▁territory ▁ m o an ing ▁an ▁office,-29.738388,-36.37696911628228
a emergency an demanded capacities flunking an imagination relates,▁a ▁emergency ▁an ▁demanded ▁capacities ▁flunking ▁an ▁imagination ▁ re l ate s,-58.454711,-59.73599763737457
crown touches piece on coupled,▁ c r o w n ▁ t o u c h es ▁piece ▁on ▁ c o u p l ed,-48.87536899999999,-62.961153030584896
modifiable session -es solved ecological representations evaluated,▁ m o d i f i able ▁session ▁- es ▁ s o l v ed ▁ e c o l o g i c al ▁representations ▁ evaluate d,-75.78843799999999,-99.07107237810537
at limitations classes a dangled actors,▁at ▁limitations ▁classes ▁a ▁ d an g l ed ▁actors,-39.457381,-45.484057505500346
magazines account -s cousins -es finishing in ambassadors,▁magazines ▁a c c o u n t ▁- s ▁cousins ▁- es ▁finish ing ▁in ▁ambassadors,-51.193355,-60.096215741407796
-s imagination claiming participants account,▁- s ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-47.61780300000001,-57.59125939730735
iceberg the geologists -ed floated -s speech a discourse,▁iceberg ▁ the ▁geologist s ▁- ed ▁ f l o ate d ▁- s ▁speech ▁a ▁discourse,-54.862109,-61.04851435601326
puppets an draft holiest earthquake -es impression,▁puppets ▁an ▁ d r a f t ▁ h o l i es t ▁earthquake ▁- es ▁impression,-55.69114300000001,-67.63789251946649
things an contemplating courageous agreements,▁things ▁an ▁contemplating ▁ courage ous ▁agreements,-32.60234,-33.443967206569866
infectious municipalities a diverted,▁in f e c t i ous ▁municipalities ▁a ▁diverted,-32.838014,-37.848026597387395
japanese offices an reverse,▁ j a p an es e ▁office s ▁an ▁ re v e r s e,-38.159375,-53.3923952059124
on compounds explained,▁on ▁compounds ▁ e x p l a i n ed,-18.849982,-30.982610779901627
inclusive generations -s warps,▁in c l u s i v e ▁generations ▁- s ▁ w ar p s,-35.646868000000005,-48.17971600167749
ambassadors at travel on monarch,▁ambassadors ▁at ▁travel ▁on ▁monarch,-28.240125,-29.385215648349412
the magazines -s tackling a dividends,▁ the ▁magazines ▁- s ▁ t a c k l ing ▁a ▁dividends,-32.09505,-43.47422757706069
latin berthage at design outro,▁ l a t i n ▁berthage ▁at ▁ d es i g n ▁outro,-39.609817,-53.14084860597815
on agreements -s blooming,▁on ▁agreements ▁- s ▁ b l o o m ing,-24.618853,-30.712308859152042
mathematicians the press on teaspoons,▁mathematicians ▁ the ▁ p r es s ▁on ▁teaspoons,-31.087701000000003,-33.70624964112139
at office receive on e-mail,▁at ▁office ▁ re c e i v e ▁on ▁ e - mail,-35.08005000000001,-42.60187788181417
acquisition -s diverted contracts,▁acquisition ▁- s ▁diverted ▁contracts,-26.144616,-25.164245167919457
non-personal county -es squashed in faith a crown,▁ n o n - p e r s o n al ▁county ▁- es ▁ s q u a s h ed ▁in ▁faith ▁a ▁ c r o w n,-61.60098200000001,-93.38303439642296
on activist tailor a locals occurring,▁on ▁activist ▁tailor ▁a ▁locals ▁ o c c u r r ing,-45.571846,-50.68659157659314
bounds sends,▁bounds ▁ s e n d s,-17.93945,-21.22738233379418
interventions the defeating,▁interventions ▁ the ▁ d e f e a t ing,-24.218075,-28.38256467379831
a discourse -s summed -ed contours in dipped,▁a ▁discourse ▁- s ▁ s u m m ed ▁- ed ▁contours ▁in ▁dipped,-43.817559,-52.243724583435224
guests recorded,▁guests ▁recorded,-14.750678,-14.145089042358537
conscious edifices awarding,▁ c o n s c i ous ▁edifices ▁a w ar d ing,-29.685315,-44.78377541690974
hotspots -es brains defectors erupted,▁hotspots ▁- es ▁brains ▁defectors ▁ e r u p t ed,-42.339983,-42.882472062095594
uncontrolled bicycling wishes -es calendar at abstained,▁un c o n t r o l l ed ▁bicycling ▁ w i s h es ▁- es ▁calendar ▁at ▁abstained,-61.974378000000016,-72.34739507901486
external foreground -ed malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁- ed ▁malfunction ▁dessert ▁hurtle d ▁websites,-55.324513,-66.87831629990109
incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c an d es c e n t ▁cousins ▁cease ▁islamophobia ▁ re - evaluate ▁ o p p o r t u n e ▁crossroads,-83.84052100000001,-101.6612434487671
generic tooth in resolving concentration creases punch the impression constructed the shape,▁gener i c ▁ t o o t h ▁in ▁resolving ▁concentration ▁ c re a s es ▁ p u n c h ▁ the ▁impression ▁ c o n st r u c t ed ▁ the ▁shape,-96.464174,-125.89541047876185
campaigns retreat the haven on produces -es pixie a browsing at trails undermine,▁campaign s ▁ re t re a t ▁ the ▁haven ▁on ▁pro d u c es ▁- es ▁pixie ▁a ▁ b r o w s ing ▁at ▁trails ▁un d e r m i n e,-93.97503899999998,-126.1221080902467
adequate destinations besieged,▁a d e q u ate ▁destinations ▁ b es i e g ed,-34.187887999999994,-48.36813440083908
masters a stemmed the reform analyzing,▁masters ▁a ▁ st e m m ed ▁ the ▁reform ▁an al y z ing,-42.817894,-55.153173095294314
in territory -es laughed collaboration catch,▁in ▁territory ▁- es ▁laughed ▁collaboration ▁ c a t c h,-38.495315,-44.59732455872117
gossipy noggins -es whipped -es injustice,▁ g o s s i p y ▁noggins ▁- es ▁ w h i p p ed ▁- es ▁injustice,-52.71424699999999,-71.89939302639085
perlite a compiling,▁perlite ▁a ▁comp i l ing,-20.373517000000003,-24.59285238447534
-ed masters involves longitude at publish,▁- ed ▁masters ▁in v o l v es ▁longitude ▁at ▁publish,-37.306692,-48.284628097131595
decisions a records,▁decisions ▁a ▁ re c o r d s,-25.862353,-27.94724184168569
fathers in sheltered the oversite dividing,▁fathers ▁in ▁shelter ed ▁ the ▁oversite ▁ d i v i d ing,-39.308828,-45.05580113192698
an limitations countries an floated,▁an ▁limitations ▁countries ▁an ▁ f l o ate d,-31.832504999999998,-36.68039204204975
-s holder tumbling,▁- s ▁holder ▁ t u m b l ing,-20.772493,-31.18646866631911
the conclusions jolts,▁ the ▁conclusions ▁ j o l t s,-25.787342,-31.26713125846403
piece -ed draft -ed centres an learned,▁piece ▁- ed ▁ d r a f t ▁- ed ▁centres ▁an ▁learn ed,-39.860229,-51.16158583194073
at flash hiking minor anchorage at accomplishments wired at geologist,▁at ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁at ▁accomplishments ▁ w i r ed ▁at ▁geologist,-72.72593900000001,-82.90207538813527
merchandise describes basils,▁merchandise ▁describe s ▁basils,-25.88148,-23.314633681972314
emblem rebelling towns,▁emblem ▁rebelling ▁ t o w n s,-25.338752,-29.802654938403716
attackers hated,▁attackers ▁ h ate d,-17.425111,-17.030597675101742
taunts at heating polytheistic colleges at reproduced ethnocentric tenure -ed impacted buddies,▁taunts ▁at ▁ h e a t ing ▁ p o l y the i s tic ▁colleges ▁at ▁ re p r o d u c ed ▁ e t h n o c e n t r i c ▁tenure ▁- ed ▁impacted ▁buddies,-114.66027500000004,-158.8948671395683
intensive shape hesitated a activist breathing governance constructed -es influx,▁inten s i v e ▁shape ▁hesitated ▁a ▁activist ▁breath ing ▁governance ▁ c o n st r u c t ed ▁- es ▁in f l u x,-78.800792,-99.56445962808465
-ed midwife coupled,▁- ed ▁midwife ▁ c o u p l ed,-25.545285,-28.43087922345046
radio on spelling non-avian pixie,▁radio ▁on ▁spelling ▁ n o n - a v i an ▁pixie,-43.71588,-54.26178041420181
the knots -es puncturing an explorers confirmed the safeguards,▁ the ▁knots ▁- es ▁puncturing ▁an ▁explorers ▁ c o n f i r m ed ▁ the ▁safeguard s,-56.01136400000001,-66.97905176262006
multicultural model weeping round asbestos,▁ m u l tic u l tur al ▁model ▁weeping ▁ r o u n d ▁asbestos,-55.187289,-69.30240583164402
cemetery an counts,▁cemetery ▁an ▁ c o u n t s,-20.112164,-25.962594680967637
aquatic emergency an hamper -ed architecture,▁a q u a tic ▁emergency ▁an ▁hamper ▁- ed ▁architecture,-36.495415,-42.48007919028584
differences an heating weird worlds,▁differences ▁an ▁ h e a t ing ▁ w e i r d ▁worlds,-48.168546,-54.081666970352664
human minorities on arrived,▁ h u m an ▁minorities ▁on ▁ ar r i v ed,-32.517818,-46.278812303623496
contours cradled a particles,▁contours ▁ c r a d l ed ▁a ▁particles,-28.703236000000004,-36.02023812727713
e-mail on discount,▁ e - mail ▁on ▁dis c o u n t,-22.249723,-31.421005698868324
a jellies -ed skydivers -s reproduced,▁a ▁jellies ▁- ed ▁skydivers ▁- s ▁ re p r o d u c ed,-33.90973699999999,-49.55546193323701
on berthage on seasons a heating,▁on ▁berthage ▁on ▁seasons ▁a ▁ h e a t ing,-38.564871,-39.15983623098891
recognition intend at overview,▁recognition ▁inten d ▁at ▁overview,-28.887538,-26.618282102058206
bourbon hurdles the provide participants -ed reigned films -ed games a annoyed on domain,▁bourbon ▁hurdles ▁ the ▁pro v i d e ▁participants ▁- ed ▁reign ed ▁films ▁- ed ▁ g a m es ▁a ▁an n o y ed ▁on ▁domain,-81.299028,-102.99090588159923
sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-27.780220000000003,-33.96615170244217
baleful attackers renegotiate folks in waved beaches,▁ b al e f u l ▁attackers ▁ re n e g o t i ate ▁folks ▁in ▁ w a v ed ▁beach es,-63.80658199999999,-92.50356993247937
crossroads malfunctioned,▁crossroads ▁malfunction ed,-14.754606,-14.276984556871167
a intelligibility approach,▁a ▁intelligibility ▁a p p r o a c h,-21.470308,-32.36568887586841
at considerations palpitating a stores bounds on breath,▁at ▁considerations ▁ p al p i t a t ing ▁a ▁ st o r es ▁bounds ▁on ▁breath,-55.88672899999999,-70.85819493773222
-ed anchorage estimated an poems -s baseball handcuffed fruity depots,▁- ed ▁anchorage ▁estimated ▁an ▁poems ▁- s ▁baseball ▁handcuffed ▁ f r u i t y ▁depots,-71.28514500000001,-78.57846558558501
a glyphs on wishes -es tails -ed frequented,▁a ▁glyphs ▁on ▁ w i s h es ▁- es ▁tails ▁- ed ▁frequented,-41.90029199999999,-53.76484456353905
conscious connotations on palpitating,▁ c o n s c i ous ▁connotations ▁on ▁ p al p i t a t ing,-45.634757,-62.988320906609644
injustice highlights -ed inhalation,▁injustice ▁ h i g h l i g h t s ▁- ed ▁inhalation,-33.517752,-49.47001443955168
comp. in measuring -s collaborations startled,▁comp . ▁in ▁meas u r ing ▁- s ▁collaboration s ▁ st ar t l ed,-40.03330299999999,-52.094898554523084
in campaigns a redesigning,▁in ▁campaign s ▁a ▁redesign ing,-19.288787,-22.211365824180525
outlandish campaign highlights an babinos,▁ o u t l an d i s h ▁campaign ▁ h i g h l i g h t s ▁an ▁babinos,-61.29831199999999,-82.07266903135788
-ed qualities saves,▁- ed ▁qualities ▁ s a v es,-21.414635,-26.866681953985385
a brevet -ed reclaimed,▁a ▁ b re v e t ▁- ed ▁ re c l a i m ed,-38.506452,-44.857343003603965
in campaign an distracted on pictures,▁in ▁campaign ▁an ▁dis t r a c t ed ▁on ▁pictures,-41.021526,-44.66661450053209
an pixie at confirmed paratexts,▁an ▁pixie ▁at ▁ c o n f i r m ed ▁paratexts,-34.212117000000006,-43.18080485396189
in fault fading,▁in ▁fault ▁ f a d ing,-22.455408,-23.234394901666448
-ed wavenumber baling decisions brainstorm luxerious municipalities,▁- ed ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-60.075837,-79.73725938204166
-ed continent on depictions emerged,▁- ed ▁continent ▁on ▁depictions ▁ e m e r g ed,-36.236727,-40.33733923401934
a geologist -ed built recipe,▁a ▁geologist ▁- ed ▁ b u i l t ▁recipe,-36.613814,-41.888841911559176
seasons on schedule,▁seasons ▁on ▁ s c h ed u l e,-22.79973,-30.594054376474663
-es comp. -ed ambiguity tempted,▁- es ▁comp . ▁- ed ▁ambiguity ▁tempted,-29.49403,-29.826761707155708
pattern -s happened,▁pattern ▁- s ▁ h a p p e n ed,-24.139337,-29.579459813360792
re(a)d actors at guaranteed,▁ re ( a ) d ▁actors ▁at ▁guarantee d,-23.561342,-35.72651895548262
considerate foreground -ed vindication deflated,▁ c o n s i d e r ate ▁foreground ▁- ed ▁vindication ▁ d e f l ate d,-45.11796,-56.44068271951256
the explorers the estimated outlandish quantification,▁ the ▁explorers ▁ the ▁estimated ▁ o u t l an d i s h ▁quantification,-54.252238000000006,-61.824371098763876
carbons the route,▁carbons ▁ the ▁ r o u t e,-22.110864,-24.186829663080317
explosion at vessel -s brainstorm harsh fullness -s ending influences in territory reverse ecological lofts things turning,▁explosion ▁at ▁vessel ▁- s ▁brains t o r m ▁ h ar s h ▁fullness ▁- s ▁ e n d ing ▁influences ▁in ▁territory ▁ re v e r s e ▁ e c o l o g i c al ▁ l o f t s ▁things ▁ tur n ing,-145.16380999999998,-181.27517138972777
a admin the regretting,▁a ▁admin ▁ the ▁regretting,-19.935071,-21.254822503435726
refrigerators buying,▁refrigerators ▁ b u y ing,-19.891202,-20.38012756961869
holder shape -es walked a contours on prefer offices -ed draft,▁holder ▁shape ▁- es ▁ w al k ed ▁a ▁contours ▁on ▁ p re f e r ▁office s ▁- ed ▁ d r a f t,-71.484832,-92.31343871863145
-s foreground -ed ceased -es anchorage,▁- s ▁foreground ▁- ed ▁cease d ▁- es ▁anchorage,-30.479972999999998,-37.02530021788669
-s lakefront in interest,▁- s ▁lakefront ▁in ▁in t e re st,-26.290398,-34.19158885799117
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-34.855408999999995,-48.59101550985618
perils a labelled,▁perils ▁a ▁ l a b e l l ed,-23.13139,-29.733283747691
-es antiques on rebuild collaborations -s tugging narcotics,▁- es ▁antiques ▁on ▁rebuild ▁collaboration s ▁- s ▁ t u g g ing ▁narcotics,-50.395694000000006,-63.39630458122889
component insured a brains,▁component ▁in s u r ed ▁a ▁brains,-26.74737,-29.82469315403452
at foreigners in dreaded,▁at ▁foreigners ▁in ▁ d re a d ed,-25.716449,-30.748422898038474
union consuming oversite,▁union ▁ c o n s u m ing ▁oversite,-25.357524,-33.08195503894852
an decisions in remaining,▁an ▁decisions ▁in ▁ re m a i n ing,-22.915614,-30.98545009963166
airports puree -es monarch,▁airports ▁ p u re e ▁- es ▁monarch,-30.699523000000003,-33.67774006025902
armholes navigating,▁armholes ▁ n a v i g a t ing,-27.441177,-29.889744977454907
on preconditions on crossed injection -es surviving wavenumber,▁on ▁preconditions ▁on ▁cross ed ▁injection ▁- es ▁surviving ▁wavenumber,-47.453422,-45.927360297318266
-es carbons prove collaborations,▁- es ▁carbons ▁pro v e ▁collaboration s,-27.952963000000004,-29.443394253861825
creases marrying discourse,▁ c re a s es ▁ m ar r y ing ▁discourse,-31.101797000000005,-42.74947419761818
destinations -ed launching intelligibility vibrating ranged citizens an putting,▁destinations ▁- ed ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r an g ed ▁citizen s ▁an ▁ p u t t ing,-72.29476199999998,-86.61661707189091
behaviors on things at limits -es violates grassy representations swallow atoms -ed babinos -s channelled in frontline renegotiate continent babinos atoms empathized,▁behaviors ▁on ▁things ▁at ▁limits ▁- es ▁ v i o l ate s ▁ g r a s s y ▁representations ▁ s w al l o w ▁at o m s ▁- ed ▁babinos ▁- s ▁ c h an n e l l ed ▁in ▁frontline ▁ re n e g o t i ate ▁continent ▁babinos ▁at o m s ▁empathized,-183.75695299999995,-231.60750457902964
the costumes compelled,▁ the ▁costumes ▁comp e l l ed,-19.473886,-27.630010994446867
tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-29.614229,-39.074735692073375
safeguards the clung,▁safeguard s ▁ the ▁ c l u n g,-26.141592,-26.135955682303354
enjambment -es responding botanicals listing shitty foreground the westerners seasons,▁enjambment ▁- es ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁ the ▁westerners ▁seasons,-79.491636,-79.06457996089617
-es disorders on manipulated restraint the style describes,▁- es ▁disorders ▁on ▁ m an i p u l ate d ▁restraint ▁ the ▁style ▁describe s,-56.303951000000005,-67.54619983992485
rides behave,▁ r i d es ▁ b e h a v e,-24.456829000000003,-32.55887241332402
at gator in washing generations requiring,▁at ▁ g a t o r ▁in ▁ w a s h ing ▁generations ▁ re q u i r ing,-49.972265,-63.69928393191092
in easterners -s allocated,▁in ▁easterners ▁- s ▁ al l o c ate d,-23.899438000000004,-33.49693490278655
botanicals on bustling crown an overslept shrouds,▁botanicals ▁on ▁ b u st l ing ▁ c r o w n ▁an ▁overslept ▁shrouds,-48.818669,-59.2588909105805
optogenetics checks,▁optogenetics ▁ c h e c k s,-18.62769,-23.463872543142188
-es citizens wired luxerious stonework,▁- es ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-39.307983,-54.35599839744766
-s philosopher containing level anime -es abstained -ed anime,▁- s ▁philosopher ▁containing ▁ l e v e l ▁an i m e ▁- es ▁abstained ▁- ed ▁an i m e,-67.66260999999999,-82.69380590594236
soulless wartime roughened -ed hotspots the wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁- ed ▁hotspots ▁ the ▁ w an t ed ▁pro - b e i j ing ▁ballot,-94.620041,-114.56979667115588
at holder in sisal earning -ed responses,▁at ▁holder ▁in ▁ s i s al ▁ e ar n ing ▁- ed ▁responses,-41.877788,-54.91626447317942
co-founder respond citizens renewing at dividends in claiming a departure,▁ c o - founder ▁respond ▁citizen s ▁ re n e w ing ▁at ▁dividends ▁in ▁ c l a i m ing ▁a ▁departure,-69.82093199999998,-86.69177011012813
opportune rides an containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁ r i d es ▁an ▁containing ▁symptom a tic ▁impression ▁comp i l ing ▁molecules,-82.438698,-100.03954172008282
policing an outlining cycle,▁policing ▁an ▁ o u t l i n ing ▁cycle,-28.703768000000004,-37.908260580523404
imagination speech at swallow,▁imagination ▁speech ▁at ▁ s w al l o w,-31.587177000000004,-34.8091573686458
foreground observe attackers,▁foreground ▁ o b s e r v e ▁attackers,-26.867555000000003,-35.754385132879484
compass approved,▁compass ▁a p p r o v ed,-20.512579,-26.155262178101086
famous colleges -ed pictures watched,▁ f a m ous ▁colleges ▁- ed ▁pictures ▁ w a t c h ed,-39.336267,-52.49118238728492
a tailor listened flats,▁a ▁tailor ▁listened ▁flats,-31.210680000000004,-25.597635593719296
boundaries the learn,▁boundaries ▁ the ▁learn,-18.879311,-15.741098550747836
on guests dividends a summed symptomatic neckhole -ed queues,▁on ▁guests ▁dividends ▁a ▁ s u m m ed ▁symptom a tic ▁neckhole ▁- ed ▁queues,-57.134225,-64.55172545030322
axial poems a vibrating,▁a x i al ▁poems ▁a ▁ v i b r a t ing,-32.337743,-44.9601733704393
scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-35.77094500000001,-50.28694799194657
arbitrariness -es tucked,▁arbitrariness ▁- es ▁ t u c k ed,-20.98252500000001,-24.659843201957305
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-34.958281,-40.9992674491337
the flash -ed prefer buzzy podcasts an spared,▁ the ▁flash ▁- ed ▁ p re f e r ▁ b u z z y ▁podcasts ▁an ▁ s p ar ed,-59.344118,-75.50090650817869
metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i re ▁flats,-39.49038,-55.39323944499761
destinations on gleaming,▁destinations ▁on ▁ g l e a m ing,-20.824801,-27.2886953376187
-es gator an behaviors on acquire,▁- es ▁ g a t o r ▁an ▁behaviors ▁on ▁a c q u i re,-41.301999,-52.08456896441474
-es tailor in swabs colleges on responds,▁- es ▁tailor ▁in ▁ s w a b s ▁colleges ▁on ▁respond s,-40.431528,-48.32426877753886
racial successor on wrapping a demotion opportunities in fading,▁ r a c i al ▁success o r ▁on ▁ w r a p p ing ▁a ▁demotion ▁opportunities ▁in ▁ f a d ing,-72.488851,-88.58122430077889
warping -ed reign scoreboard,▁warping ▁- ed ▁reign ▁scoreboard,-29.355364,-24.481405242217996
acquisition reign an mid-1980s in broaden beaches,▁acquisition ▁reign ▁an ▁ m i d - 1 9 8 0 s ▁in ▁ b r o a d e n ▁beach es,-52.54828299999999,-65.38294563391513
