sent,toks,model_prob,bigram_prob,trigram_prob
french optogenetics -ed on,▁ f re n c h ▁optogenetics ▁- ed ▁on,-20.838904,-33.32049522684797,-26.93523845976396
a intervals -ed reigned a -s touches,▁a ▁intervals ▁- ed ▁reign ed ▁a ▁- s ▁touch es,-30.215777000000003,-32.35743662254631,-31.687330815262847
a uncle -ed riding,▁a ▁uncle ▁- ed ▁ r i d ing,-21.219011,-27.10390459212612,-23.856087343065855
an injustice -ed swabs latin crown -s an chutes,▁an ▁injustice ▁- ed ▁ s w a b s ▁ latin ▁ c r own ▁- s ▁an ▁ c h u t es,-52.37555,-74.24066138030082,-58.27321876058673
a airwaves on counter -s a basils -s a -s dipped an perils,▁a ▁airwaves ▁on ▁counter ▁- s ▁a ▁basils ▁- s ▁a ▁- s ▁ d i p p ed ▁an ▁perils,-57.487241,-64.45135890151668,-60.59564176111453
peremptory outro -s demanded modifiable explosion at islamophobia,▁ p er e m p t o r y ▁ out r o ▁- s ▁ d e m an d ed ▁ m o d i f i able ▁explosion ▁at ▁islamophobia,-54.19008299999999,-106.23834982489451,-74.69785114657562
the anchorage -es avert a -es adapts fruity county on tails -ed caught in paths,▁the ▁anchorage ▁- es ▁a v er t ▁a ▁- es ▁adapt s ▁ f r u i t y ▁county ▁on ▁tails ▁- ed ▁ c a u g h t ▁in ▁pa t h s,-101.043,-120.66968314008312,-99.31320288909731
the butter -s a perils,▁the ▁butter ▁- s ▁a ▁perils,-20.589471,-23.27911693230984,-21.732875670139805
the -es comparing,▁the ▁- es ▁comp ar ing,-12.039389,-17.53521044902529,-15.398620156257602
the summit -ed flourishing neckhole on attackers -es awarded a -ed an -es structural powers -ed violates,▁the ▁summit ▁- ed ▁ f l o ur i s h ing ▁neckhole ▁on ▁attackers ▁- es ▁a w ar d ed ▁a ▁- ed ▁an ▁- es ▁ s t r u c t ur al ▁powers ▁- ed ▁ v i o l ate s,-105.268951,-134.51518991422083,-108.77786549916611
a modernity -ed simulating the domain -ed banned cooked wavenumber,▁a ▁modernity ▁- ed ▁simulating ▁the ▁domain ▁- ed ▁ b an n ed ▁ c o o k ed ▁wavenumber,-53.894114,-68.70702705484246,-60.944673867696245
the -ed,▁the ▁- ed,-5.112186,-6.462508003311979,-7.842108316894813
an -es swung beloved expropriation -ed putting an investments -ed the -ed a bourbon -s spelling a -es postponed,▁an ▁- es ▁ s w u n g ▁ b e l o v ed ▁expropriation ▁- ed ▁ p u t t ing ▁an ▁investments ▁- ed ▁the ▁- ed ▁a ▁bourbon ▁- s ▁spelling ▁a ▁- es ▁ p o s t p o n ed,-85.73044900000001,-135.29741920597112,-119.35685899316739
a emblem -s,▁a ▁emblem ▁- s,-10.975286,-12.20803836667414,-11.938363380018078
the calendar -ed integrate a -ed unsweetened brains in -s,▁the ▁calendar ▁- ed ▁in t e g r ate ▁a ▁- ed ▁un s w e e t e n ed ▁brains ▁in ▁- s,-58.44215499999999,-80.98685870786909,-66.2967015262456
the -es a imagination -es embodying the -es a -s sympathize,▁the ▁- es ▁a ▁imagination ▁- es ▁ e m b o d y ing ▁the ▁- es ▁a ▁- s ▁sympathize,-44.62682000000001,-55.964445575559246,-53.66035847584026
a -es agree an billions -s,▁a ▁- es ▁a gree ▁an ▁billions ▁- s,-21.627861,-24.04597920204094,-23.403530960109215
an -ed at overview,▁an ▁- ed ▁at ▁overview,-14.254593,-17.902251264892406,-19.990218481772775
the at coach -ed measuring lucky biologist -s obsessed an stonework -s the conspiracy -s revisit,▁the ▁at ▁ c o a c h ▁- ed ▁meas ur ing ▁ l u c k y ▁biologist ▁- s ▁ o b s es s ed ▁an ▁stonework ▁- s ▁the ▁conspiracy ▁- s ▁re v i s i t,-82.73887700000002,-128.53374238493723,-105.29949021782797
the considerations -es pride a -s floated,▁the ▁considerations ▁- es ▁ p r ide ▁a ▁- s ▁ f l o ate d,-30.050110000000007,-42.5789832588402,-35.024655807181546
famous fuels -s the on skydivers -ed covers on union,▁ f a m ous ▁fuels ▁- s ▁the ▁on ▁skydivers ▁- ed ▁ c o v er s ▁on ▁union,-51.345966,-62.64415495047012,-59.29697249043995
a activist in temptation -ed,▁a ▁activist ▁in ▁temptation ▁- ed,-21.718063,-25.6824901900132,-24.137327122729054
a bridges in sections -ed dates problematic brevet,▁a ▁bridges ▁in ▁sections ▁- ed ▁ d ate s ▁pro b l e m a tic ▁ b re v e t,-65.161006,-68.47272278941729,-60.304199754486326
the -s lighted a things -ed banning bizarre teaspoons,▁the ▁- s ▁ l i g h t ed ▁a ▁things ▁- ed ▁ b an n ing ▁ b i z ar re ▁teaspoons,-50.900777,-73.6771804831578,-58.60095926306759
a censuses -es at shrouds,▁a ▁censuses ▁- es ▁at ▁shrouds,-19.583019,-23.17722202580319,-24.28213023304458
the mathematicians -es the dispersion -s saves dishonest neckhole -ed handles soulless flash -ed waging,▁the ▁mathematicians ▁- es ▁the ▁dispersion ▁- s ▁ s a v es ▁dis h o n es t ▁neckhole ▁- ed ▁handle s ▁ s o u l l es s ▁ f l a s h ▁- ed ▁ w a g ing,-93.838059,-129.63093633834131,-108.13821265863913
the toilet in -ed stemmed,▁the ▁toilet ▁in ▁- ed ▁ s t e m m ed,-23.750701000000003,-33.785263100151646,-27.355376530907368
the shape -es bizarre distortions -es an -ed laughed,▁the ▁shape ▁- es ▁ b i z ar re ▁distortions ▁- es ▁an ▁- ed ▁ l a u g h ed,-54.382675,-62.92607546417532,-47.71981647473227
dynamic tourist -s in,▁ d y n a m i c ▁tourist ▁- s ▁in,-28.852196,-40.32127830246058,-31.276696669712315
wealthy model -es,▁ w e al t h y ▁model ▁- es,-16.504829,-27.97803078363064,-19.18030527367559
an at flats -s reverse careful intervals -ed buckled a science -ed spared an at at -es luxerious municipalities on on crown -s wishes,▁an ▁at ▁flats ▁- s ▁reverse ▁ c ar e f u l ▁intervals ▁- ed ▁ b u c k l ed ▁a ▁science ▁- ed ▁spare d ▁an ▁at ▁at ▁- es ▁ l u x er i ous ▁municipalities ▁on ▁on ▁ c r own ▁- s ▁wishes,-117.390887,-159.75246906118224,-127.84963541555112
an at easterners -es coupled,▁an ▁at ▁easterners ▁- es ▁ c o u p l ed,-24.56763,-32.62802840424281,-30.8162767106124
commercialish emblem -ed conversational cenotaph in -s prefer a methods -ed stash,▁commercial i s h ▁emblem ▁- ed ▁ c o n v er s ation al ▁cenotaph ▁in ▁- s ▁ p re f er ▁a ▁methods ▁- ed ▁ s t a s h,-74.15895700000002,-103.79560378856816,-78.29436672294538
the -s selected,▁the ▁- s ▁ s e l e c t ed,-15.633662,-26.958058421584937,-21.30487402285312
a -es assigning,▁a ▁- es ▁a s s i g n ing,-15.309606,-29.24548730052121,-21.25671977508828
an -s visual unknowns -s prettier officers -s reign,▁an ▁- s ▁ v i s u al ▁unknowns ▁- s ▁ p re t t i er ▁office r s ▁- s ▁reign,-54.32389399999999,-78.79843490963533,-59.42033028251609
the -es forbade at seeds,▁the ▁- es ▁ f o r b a d e ▁at ▁ s e ed s,-31.279293000000006,-49.48629057090437,-38.02730998488855
salty costumes on -s a powers -ed revisit,▁ s al t y ▁costumes ▁on ▁- s ▁a ▁powers ▁- ed ▁re v i s i t,-43.410203,-59.58780842417914,-53.100619420011995
the neckhole at -s celebrate,▁the ▁neckhole ▁at ▁- s ▁ c e l e b r ate,-24.528998,-40.45605485911227,-33.12394974159136
the -s,▁the ▁- s,-5.068376,-6.429597806255493,-7.829801304190264
a geologists -ed extracts unsuccessful policing -s enable a compounds,▁a ▁geologist s ▁- ed ▁extracts ▁un s u c c es s f u l ▁policing ▁- s ▁ e n able ▁a ▁compounds,-54.00415699999999,-87.37282914773905,-66.71491377882501
an rescue -es lessen,▁an ▁rescue ▁- es ▁ l es s e n,-20.544295,-29.64318749927367,-24.813291634606276
a policing on -s measuring structural noggins -ed an certificates -s,▁a ▁policing ▁on ▁- s ▁meas ur ing ▁ s t r u c t ur al ▁noggins ▁- ed ▁an ▁ c er t i f i c ate s ▁- s,-57.137531,-95.10767189592326,-71.66706947743629
youngest embarrassment -es,▁ y o u n g es t ▁embarrassment ▁- es,-21.858408,-40.12314077791219,-22.182245778596617
the taunts -ed,▁the ▁taunts ▁- ed,-10.645965,-12.364977208225582,-12.062386534722373
the -s bewildered,▁the ▁- s ▁ b e w i l d er ed,-20.157159000000004,-33.158636434905844,-23.56051042611155
the -s permitted the in,▁the ▁- s ▁ p er m i t t ed ▁the ▁in,-20.362558,-32.603798664180005,-25.785215152867835
the -es fraying the scoreboard -s clung,▁the ▁- es ▁ f r a y ing ▁the ▁scoreboard ▁- s ▁ c l u n g,-49.446246,-47.25998282527498,-43.79111586136224
an -ed,▁an ▁- ed,-4.762689,-6.42396637899511,-7.874082504643543
a -ed competing,▁a ▁- ed ▁comp e t ing,-13.578601,-19.397911791825287,-18.244519949379377
a participants -ed watched,▁a ▁participants ▁- ed ▁ w a t c h ed,-23.181299,-31.28165285272136,-24.68657628656167
the -ed oozed a -s,▁the ▁- ed ▁ o o z ed ▁a ▁- s,-18.424851,-26.42145114768721,-23.136050791759548
an -s recognising an teaspoons -es circled,▁an ▁- s ▁re c o g n i s ing ▁an ▁teaspoons ▁- es ▁ c i r c l ed,-36.61302200000001,-61.05401293033964,-50.12040970244474
a -ed,▁a ▁- ed,-4.74972,-6.480114859920967,-7.854736482353049
a -s an -es respond,▁a ▁- s ▁an ▁- es ▁respond,-16.497644,-18.28131472230781,-19.118367259518305
a collaboration -s on cycle,▁a ▁collaboration ▁- s ▁on ▁ c y c l e,-28.069,-34.59856241112874,-25.870427683512855
a anchorage -s summed a -s the cycle -es,▁a ▁anchorage ▁- s ▁ s u m m ed ▁a ▁- s ▁the ▁ c y c l e ▁- es,-36.35087200000001,-60.27354037160099,-43.59744922232843
a -es an -s stemmed,▁a ▁- es ▁an ▁- s ▁ s t e m m ed,-19.365975,-29.49032757218359,-26.52835274327698
modifiable session -ed permitted ecological representations -s,▁ m o d i f i able ▁session ▁- ed ▁ p er m i t t ed ▁ e c o l o g i c al ▁representations ▁- s,-47.135353,-89.81818393258769,-73.28950025032039
the listings in -es defeating in,▁the ▁listing s ▁in ▁- es ▁ d e f e a t ing ▁in,-24.87158400000001,-40.88706051984883,-29.658877320983724
the -ed the electrons -es boost in landings,▁the ▁- ed ▁the ▁electrons ▁- es ▁ b o o s t ▁in ▁landings,-34.333354,-45.40022181435319,-41.67924609594248
the rescue -es an -ed,▁the ▁rescue ▁- es ▁an ▁- ed,-16.172994,-17.698522937534527,-16.55687814914571
the on westerners -ed toast the departure on wartime,▁the ▁on ▁westerners ▁- ed ▁ t o a s t ▁the ▁departure ▁on ▁wartime,-39.741735000000006,-56.72937104714504,-52.69441443756702
the -s happened holiest earthquake in anchorage,▁the ▁- s ▁ h a p p e n ed ▁ h o l i es t ▁earthquake ▁in ▁anchorage,-37.328025,-66.36250435302844,-54.756261230480824
the -es scrap courageous agreements,▁the ▁- es ▁scrap ▁ courage ous ▁agreements,-27.193227,-30.32078357693544,-29.65209633155886
infectious municipalities -s gazed,▁in f e c t i ous ▁municipalities ▁- s ▁g a z ed,-38.556068,-42.55933859193773,-30.97598789644781
japanese offices -s owing,▁ j a p an es e ▁office s ▁- s ▁ o w ing,-28.617827,-50.458339256393,-31.441208128501984
an actresses -s,▁an ▁actresses ▁- s,-11.396088999999998,-12.605372945368554,-12.914686416515616
inclusive generations -es swabs,▁in c l u s ive ▁generations ▁- es ▁ s w a b s,-28.651524,-44.971557000354615,-34.10309123661442
an -es inhaling a injection,▁an ▁- es ▁in h al ing ▁a ▁injection,-25.102025,-29.82828786895956,-23.671722605328586
an conjectures -es capture at influences,▁an ▁conjectures ▁- es ▁ c a p t ur e ▁at ▁influences,-35.308521,-42.64023175529042,-39.77933056020752
latin berthage -ed urging an,▁ latin ▁berthage ▁- ed ▁ ur g ing ▁an,-23.68796,-31.091376708399977,-24.8423985046926
an fathers -s violates,▁an ▁fathers ▁- s ▁ v i o l ate s,-23.534326,-31.836538933605016,-30.472701455948034
an -ed giving at improvements,▁an ▁- ed ▁g i v ing ▁at ▁improvements,-26.871432,-31.03098461929292,-27.69562277651471
a restaurant -s in enjambment,▁a ▁restaurant ▁- s ▁in ▁enjambment,-19.291726,-23.67959057330439,-23.399670539316173
a -s breathed an,▁a ▁- s ▁breath ed ▁an,-14.588914,-16.77304634214214,-16.502826768252476
non-personal county -es liberated a reform at decoration,▁non - p er s o n al ▁county ▁- es ▁ l i b er ate d ▁a ▁re f o r m ▁at ▁decoration,-54.120174,-82.72196633611867,-61.43035345158703
an dissertation on at writers -s,▁an ▁dissertation ▁on ▁at ▁writers ▁- s,-25.066212,-26.605857607833507,-27.141094629982167
the -es,▁the ▁- es,-5.199643,-6.435053560214714,-7.859580673632599
a -s constructed,▁a ▁- s ▁ c o n s t r u c t ed,-15.023174999999998,-32.61021293558869,-25.35151071104217
a disenfranchisement -ed vibrating an trails -es estimated,▁a ▁dis enfranchisement ▁- ed ▁ v i b r a t ing ▁an ▁trails ▁- es ▁estimated,-36.320197,-50.93902971853078,-44.251094441292985
an -es,▁an ▁- es,-4.976722,-6.396511935897845,-7.830590736087362
conscious edifices -s,▁ c o n s c i ous ▁edifices ▁- s,-21.486123,-32.131340692117945,-24.857521780006408
the at appellants at -es,▁the ▁at ▁appellants ▁at ▁- es,-18.969499,-20.35463298178752,-21.376621194964052
uncontrolled bicycling -s an restraint -es urging,▁un c o n t r o l l ed ▁bicycling ▁- s ▁an ▁restraint ▁- es ▁ ur g ing,-38.474585000000005,-62.8547301447408,-51.01060780508935
external foreground -ed floated a -ed the,▁ e x t er n al ▁ f o re g round ▁- ed ▁ f l o ate d ▁a ▁- ed ▁the,-34.547457,-67.81604281417515,-40.45540486789797
incandescent cousins -es the -s opportune crossroads,▁in c an d es cent ▁cousins ▁- es ▁the ▁- s ▁ o p p o r t u n e ▁crossroads,-53.533225,-72.68651481957849,-57.43029434328489
generic tooth -s schedule an on -ed the canvas -ed in calendar,▁g e n e ric ▁tooth ▁- s ▁schedule ▁an ▁on ▁- ed ▁the ▁canvas ▁- ed ▁in ▁calendar,-52.501518,-63.83074026317064,-62.983050707574776
an -s an perlite -ed roughened a admin -es intends an countries -ed,▁an ▁- s ▁an ▁perlite ▁- ed ▁roughened ▁a ▁admin ▁- es ▁inten d s ▁an ▁countries ▁- ed,-53.922605,-58.59932550136678,-54.38044772913692
adequate destinations -ed,▁a d e q u ate ▁destinations ▁- ed,-20.507462,-29.939502244092854,-24.183452343865472
an -es monitoring a bourbon -s,▁an ▁- es ▁ m o n itori n g ▁a ▁bourbon ▁- s,-28.033811,-39.03597337817192,-33.105012159726066
a secularist -es spared an -ed,▁a ▁secularist ▁- es ▁spare d ▁an ▁- ed,-21.453172,-26.369634111593136,-23.34763610751191
gossipy noggins -s release in discourse,▁g o s s i p y ▁noggins ▁- s ▁re l e a s e ▁in ▁discourse,-47.640759,-63.52810347542587,-50.8385797249262
the -ed reformulated,▁the ▁- ed ▁re f o r m u lated,-18.079265000000003,-27.963588242358835,-22.365229285003494
the differences -es the -s respond,▁the ▁differences ▁- es ▁the ▁- s ▁respond,-23.460808,-24.75524039223721,-23.28964415488198
the -es introduces,▁the ▁- es ▁in t r o d u c es,-12.740859,-30.934436768890404,-20.709258087094987
a -s plays a spite -s,▁a ▁- s ▁ p l a y s ▁a ▁spite ▁- s,-27.657956,-33.66052627266138,-33.74309272420765
the safeguards on -ed negates,▁the ▁safeguard s ▁on ▁- ed ▁ n e g ate s,-23.932806,-35.899506651053365,-28.26363604482772
a reader -s,▁a ▁reader ▁- s,-11.359211,-13.710846601048065,-13.38940947620454
a municipalities -ed,▁a ▁municipalities ▁- ed,-10.862832,-13.079382332271503,-11.62119072456027
the -s teething a explorers -es emerged,▁the ▁- s ▁ t e e t h ing ▁a ▁explorers ▁- es ▁emerge d,-29.535626,-43.57398805295821,-39.45382550048396
the capacity -ed minor anchorage in families -es the warping,▁the ▁capacity ▁- ed ▁minor ▁anchorage ▁in ▁families ▁- es ▁the ▁warp ing,-46.775132,-49.45663252583565,-49.49420465312173
the -ed on,▁the ▁- ed ▁on,-8.455062,-10.07402717755914,-11.961909092164483
the -ed a,▁the ▁- ed ▁a,-8.584653000000001,-9.001170564114803,-10.404338000027622
the -ed,▁the ▁- ed,-4.922777999999999,-6.462508003311979,-7.842108316894813
the -es recognising polytheistic colleges -ed breathed ethnocentric tenure -ed floated the,▁the ▁- es ▁re c o g n i s ing ▁ p o l y t h e i s tic ▁colleges ▁- ed ▁breath ed ▁ e t h n o cent ric ▁tenure ▁- ed ▁ f l o ate d ▁the,-85.25372999999998,-130.62270874371794,-99.39411801161265
intensive shape -s an tenure -s a -es in verticalization,▁inten s ive ▁shape ▁- s ▁an ▁tenure ▁- s ▁a ▁- es ▁in ▁verticalization,-43.495011,-50.33738818854278,-45.0440002779214
an tenure -es,▁an ▁tenure ▁- es,-11.06462,-13.068346755084118,-12.798336891197716
a -es drained non-avian pixie,▁a ▁- es ▁ d rained ▁non - a v i an ▁pixie,-36.011438,-41.43305313986115,-36.707946399337054
a learners -s guarantee a influences -es on agreements,▁a ▁learn er s ▁- s ▁guarantee ▁a ▁influences ▁- es ▁on ▁agreements,-38.079333,-46.00488053328864,-42.11925940519613
multicultural model -ed round asbestos,▁ m u l tic u l t ur al ▁model ▁- ed ▁ round ▁asbestos,-32.691928000000004,-57.07164851529707,-43.61943473596889
an -ed resign,▁an ▁- ed ▁re s i g n,-12.434841,-21.3100629729862,-17.884088841468493
aquatic emergency -ed highlights an tenure,▁a q u a tic ▁emergency ▁- ed ▁ h i g h l i g h t s ▁an ▁tenure,-47.66578099999999,-66.05973141847528,-46.1250059366234
a -es stumbled weird worlds,▁a ▁- es ▁ s t u m b l ed ▁ w e i r d ▁worlds,-31.396386,-54.365519890370656,-40.898246517300336
human minorities -ed puncturing,▁ h u m an ▁minorities ▁- ed ▁ p u n c t ur ing,-25.546263,-45.9211678134523,-39.070335075879264
an -s an antiques,▁an ▁- s ▁an ▁antiques,-13.522373,-15.606468022527736,-16.028838242554038
the -s studies,▁the ▁- s ▁ s t u d i es,-25.817477,-27.569684782827743,-25.027795323074198
an saponins at edifices -ed defund,▁an ▁saponins ▁at ▁edifices ▁- ed ▁ d e f u n d,-26.954957,-39.962830106936565,-32.319717368870506
a denomination on awards -es innovate,▁a ▁denomination ▁on ▁awards ▁- es ▁in n o v ate,-29.960775,-41.950397836286434,-35.24926290638256
an -ed on chair,▁an ▁- ed ▁on ▁chair,-16.281565,-17.48721211131523,-20.104500551927625
a on -ed frame a -es silence an in slides -s phrase a scoreboard,▁a ▁on ▁- ed ▁ f r a m e ▁a ▁- es ▁ s i l e n c e ▁an ▁in ▁ s l ide s ▁- s ▁phrase ▁a ▁scoreboard,-64.172973,-94.35778405891696,-83.46015433126756
the -ed an,▁the ▁- ed ▁an,-8.810436000000001,-9.166448397680792,-10.615153647129265
baleful attackers -es an -ed ignited in,▁ b al e f u l ▁attackers ▁- es ▁an ▁- ed ▁ i g n i t ed ▁in,-40.35389099999999,-58.74483569671948,-48.94147935384237
an -s,▁an ▁- s,-4.827854,-6.391056181938624,-7.849684228007436
an secularist -ed,▁an ▁secularist ▁- ed,-10.480399,-12.150188050643273,-11.773229378967416
an improvements -ed the things at -es allocated,▁an ▁improvements ▁- ed ▁the ▁things ▁at ▁- es ▁allocated,-31.791654,-34.97188135159614,-36.32439448907695
a inhalation -ed a farriers at component -es fruity depots,▁a ▁inhalation ▁- ed ▁a ▁farriers ▁at ▁comp o n e n t ▁- es ▁ f r u i t y ▁ d e p o t s,-52.43506000000001,-83.73844719130376,-68.43402635300377
a currents -s heating the towns -s ordering,▁a ▁currents ▁- s ▁ h e a t ing ▁the ▁ t own s ▁- s ▁ordering,-38.108201,-53.21334019370276,-42.29121282420629
conscious connotations -es engulfed,▁ c o n s c i ous ▁connotations ▁- es ▁ e n g u l f ed,-31.612103999999995,-58.52249917493599,-42.296118501141244
an -es a pepper,▁an ▁- es ▁a ▁pepper,-15.087915,-16.459786809467722,-18.076205163619544
a -s vibrated an heels -ed,▁a ▁- s ▁ v i b r ate d ▁an ▁heels ▁- ed,-22.123606,-35.80730671485461,-29.72279385569535
an pools -s hosting,▁an ▁pools ▁- s ▁ h o s t ing,-18.102005,-27.486802119339387,-24.160709239113753
outlandish campaign -es a edifices,▁ out l an d i s h ▁campaign ▁- es ▁a ▁edifices,-30.255024,-45.7361794354959,-32.97885457441265
the ornaments -es,▁the ▁ornaments ▁- es,-10.758537,-11.766076181735716,-12.406429519551082
a vaccine -es dropped,▁a ▁vaccine ▁- es ▁ d r o p p ed,-19.816271,-30.216099856772843,-24.34734235835228
the centerpiece -s incorporated on centres,▁the ▁centerpiece ▁- s ▁in c o r p o r ate d ▁on ▁centres,-30.635786,-46.69720022950408,-42.32218841903372
a flash -ed swamped on,▁a ▁ f l a s h ▁- ed ▁ s w a m p ed ▁on,-23.091181,-44.890690187997095,-34.40417111972763
an departure -s,▁an ▁departure ▁- s,-11.274417,-12.500836351595684,-12.809497635612182
the cocoa -ed an -ed luxerious municipalities,▁the ▁ c o c o a ▁- ed ▁an ▁- ed ▁ l u x er i ous ▁municipalities,-33.885915000000004,-56.223480249955536,-43.51687227091783
an grandmother at hints -s,▁an ▁grandmother ▁at ▁hints ▁- s,-20.144905,-21.413016311132345,-22.396079712603854
the chance -s evolved in,▁the ▁ c h an c e ▁- s ▁ e v o l v ed ▁in,-25.507096,-48.913687837598495,-30.88415248234897
an -ed untied,▁an ▁- ed ▁un t i ed,-13.656865000000002,-20.808414686019763,-16.382508124286442
the kinematics at baseball -s,▁the ▁kinematics ▁at ▁baseball ▁- s,-21.791313,-23.97256752540149,-25.13621868863528
an -es bustling,▁an ▁- es ▁bustling,-10.84718,-12.845787347799776,-14.014728473314813
re(a)d actors -s dividing,▁re ( a ) d ▁actors ▁- s ▁ d i v i d ing,-32.940773,-45.61850467471236,-35.11026579867045
considerate foreground on warping -ed,▁ c o n s ide r ate ▁ f o re g round ▁on ▁warp ing ▁- ed,-29.714369000000005,-59.17073804805728,-35.08742607360309
a prices -es requested outlandish quantification,▁a ▁ p ric es ▁- es ▁requested ▁ out l an d i s h ▁quantification,-38.670745,-59.838191188493184,-42.37967311500655
an -s introduced,▁an ▁- s ▁in t r o d u c ed,-12.677291,-30.732895574131994,-21.64091728473015
a at imagination -s begins harsh fullness -s enable an on overview -ed ecological lofts on -es,▁a ▁at ▁imagination ▁- s ▁begins ▁ h ar s h ▁fullness ▁- s ▁ e n able ▁an ▁on ▁overview ▁- ed ▁ e c o l o g i c al ▁lofts ▁on ▁- es,-82.80868799999999,-117.31705480771691,-109.53400730569379
a restraint -ed affected,▁a ▁restraint ▁- ed ▁affected,-16.633385,-20.190262061638776,-18.834253025464836
a -ed,▁a ▁- ed,-4.754488,-6.480114859920967,-7.854736482353049
an on -s commit an contracts -s agree a -s crushed,▁an ▁on ▁- s ▁commit ▁an ▁contracts ▁- s ▁a gree ▁a ▁- s ▁crushed,-41.234245,-47.570393156596175,-45.34172260506615
a wavenumber -ed roughened a anchorage,▁a ▁wavenumber ▁- ed ▁roughened ▁a ▁anchorage,-25.678059,-28.64715721226012,-27.613434022565944
an intelligibility -ed shaken,▁an ▁intelligibility ▁- ed ▁ s h a k e n,-21.219807,-34.746687942752494,-24.442087361501617
the -es a -s,▁the ▁- es ▁a ▁- s,-10.229482,-11.408608462823812,-12.964104414090695
a -es scrap,▁a ▁- es ▁scrap,-10.721007,-13.201775019149387,-14.363322494601759
a flats -s draft an -ed teething an,▁a ▁flats ▁- s ▁draft ▁an ▁- ed ▁ t e e t h ing ▁an,-32.646109,-45.38105585719638,-39.13378388042654
an -es an worlds,▁an ▁- es ▁an ▁worlds,-14.165789,-15.865877100647127,-18.110219906557088
an fanfics -es empathized,▁an ▁fanfics ▁- es ▁ e m p a t h i z ed,-21.640813,-38.14424252597468,-31.943987312344653
the -ed a,▁the ▁- ed ▁a,-8.706308,-9.001170564114803,-10.404338000027622
the depots -es composed,▁the ▁ d e p o t s ▁- es ▁comp o s ed,-32.42575,-42.11814387973376,-35.33107615865009
an -ed on counter,▁an ▁- ed ▁on ▁counter,-13.737413,-15.666868895299851,-17.791572693327648
an -s,▁an ▁- s,-4.996234,-6.391056181938624,-7.849684228007436
a edifices -s towering an -es reign a,▁a ▁edifices ▁- s ▁towering ▁an ▁- es ▁reign ▁a,-31.060209,-33.744019400871274,-33.28040218769021
the particles -ed at,▁the ▁particles ▁- ed ▁at,-14.359692,-16.351272313381656,-15.906106286613287
an -s at,▁an ▁- s ▁at,-8.071313,-10.25516391838755,-11.621184136811475
the -ed sneeze an -s ranged citizens -s design,▁the ▁- ed ▁ s n e e z e ▁an ▁- s ▁ r an g ed ▁citizen s ▁- s ▁ d es i g n,-56.019669,-81.74789301583414,-56.152626815764265
a in participants on ornaments -es respond grassy representations -ed the on skydivers -s watched the tragedy -ed a in on -ed,▁a ▁in ▁participants ▁on ▁ornaments ▁- es ▁respond ▁g r a s s y ▁representations ▁- ed ▁the ▁on ▁skydivers ▁- s ▁ w a t c h ed ▁the ▁tragedy ▁- ed ▁a ▁in ▁on ▁- ed,-101.599281,-126.58983825459124,-119.12167636123641
the implements -ed,▁the ▁implements ▁- ed,-10.916453,-12.866478368802294,-13.219875956917894
an -es,▁an ▁- es,-5.03694,-6.396511935897845,-7.830590736087362
an -s assumed,▁an ▁- s ▁a s s u m ed,-19.85921,-27.71617435683443,-19.78103110658128
the -es publish a -s shitty foreground in mid-1980s at,▁the ▁- es ▁ publi s h ▁a ▁- s ▁ s h i t t y ▁ f o re g round ▁in ▁ m i d - 1 9 8 0 s ▁at,-59.104338,-87.9913748411314,-62.68074769910222
a prototypes -s fathom the on dissertation -es,▁a ▁prototypes ▁- s ▁ f a t h o m ▁the ▁on ▁dissertation ▁- es,-31.294648,-45.88286225013386,-41.98906352987225
the -s,▁the ▁- s,-5.026119,-6.429597806255493,-7.829801304190264
the outro -es consuming the -s,▁the ▁ out r o ▁- es ▁ c o n s u m ing ▁the ▁- s,-24.561273,-46.27720489291786,-32.56462132210456
the centres -es smash,▁the ▁centres ▁- es ▁ s m a s h,-17.498291,-29.34095036828905,-22.735074285940414
an -es locking the -s annoyed the,▁an ▁- es ▁locking ▁the ▁- s ▁an n o y ed ▁the,-27.29993,-39.10467042259143,-31.447560914255266
an -es,▁an ▁- es,-4.999729,-6.396511935897845,-7.830590736087362
a minorities -s luxerious stonework,▁a ▁minorities ▁- s ▁ l u x er i ous ▁stonework,-25.609980000000004,-39.03579331303823,-29.020004030730647
a cupcake -s level anime -es compare the calendar,▁a ▁cupcake ▁- s ▁ l e v e l ▁an i m e ▁- es ▁comp ar e ▁the ▁calendar,-49.933885,-70.6136972290071,-51.782920338989015
soulless wartime -ed a neighbors -s recognising pro-beijing ballot,▁ s o u l l es s ▁wartime ▁- ed ▁a ▁neighbors ▁- s ▁re c o g n i s ing ▁pro - b e i j ing ▁ b al l o t,-62.72342999999999,-116.83280256939808,-80.31251039036255
a rescue on woodland -es the poems,▁a ▁rescue ▁on ▁woodland ▁- es ▁the ▁ p o e m s,-31.60732,-43.513661841339086,-40.370045210863225
the -s an -s an offices -ed recognising an speech,▁the ▁- s ▁an ▁- s ▁an ▁office s ▁- ed ▁re c o g n i s ing ▁an ▁speech,-39.79108,-60.04083912504892,-50.75534571483552
opportune rides -s arrived symptomatic impression -ed at,▁ o p p o r t u n e ▁ r ide s ▁- s ▁ ar r ive d ▁symptom a tic ▁impression ▁- ed ▁at,-57.52065,-87.34949973334471,-66.06225233034696
a -s caught at,▁a ▁- s ▁ c a u g h t ▁at,-32.938198,-31.57938835536369,-28.55139330396404
