sent,toks,model_prob,bigram_prob
the radio -es at,▁the ▁radio ▁- es ▁at,-14.297417000000005,-16.825674769295958
choppy stipulation -es represents on families,▁ c h o p p y ▁stipulation ▁- es ▁re p r es ent s ▁on ▁families,-41.08665499999999,-60.12900516306973
minor prototypes -s,▁ m i n o r ▁prototypes ▁- s,-20.419232,-27.61900506212905
conscious bourbon -es assigning,▁con s c i o u s ▁bourbon ▁- es ▁a s s i g n ing,-31.742308999999995,-54.32352518772782
lucky tailor -ed arrived an,▁ l u c k y ▁tailor ▁- ed ▁a r r ive d ▁an,-35.700098999999994,-50.60296669340737
an -s coupled,▁an ▁- s ▁ c o u p l ed,-14.444598,-23.0530561365417
a -es on narcotics,▁a ▁- es ▁on ▁narcotics,-13.376725,-16.74476623452941
round gator -s maddened an -ed the maiden -s recognizing the -es replicate on emergency,▁ r o u n d ▁gator ▁- s ▁maddened ▁an ▁- ed ▁the ▁maiden ▁- s ▁re c o g n i z ing ▁the ▁- es ▁re p l i c at e ▁on ▁emergency,-97.410025,-106.48916738062894
a boundaries -ed,▁a ▁boundaries ▁- ed,-10.506787,-11.923694659371028
an inhalation -s an -s measures,▁an ▁inhalation ▁- s ▁an ▁- s ▁ m e a s u r es,-28.464405999999997,-39.18981048799972
the awards -ed stood,▁the ▁awards ▁- ed ▁ s t o o d,-19.763283,-28.614315088607835
the -ed,▁the ▁- ed,-5.131634,-6.312990260776511
an -es learn the on speech in awards on channels -es an restraint,▁an ▁- es ▁learn ▁the ▁on ▁speech ▁in ▁awards ▁on ▁channels ▁- es ▁an ▁restraint,-55.254818,-58.190257044112855
a spite -ed latin classes,▁a ▁spite ▁- ed ▁ latin ▁classes,-24.515245,-27.076923368983856
a at sections -ed obsessed an in cloth -s maddened a desert,▁a ▁at ▁sections ▁- ed ▁ o b s es s ed ▁an ▁in ▁cloth ▁- s ▁maddened ▁a ▁desert,-52.686621,-71.92160691532281
the agreements -ed include,▁the ▁a gree m ent s ▁- ed ▁in c l u de,-22.143359,-41.976147150404294
an beach on -es curdle malaysian dissertation,▁an ▁beach ▁on ▁- es ▁ c u r d l e ▁ m al a y s i an ▁dissertation,-60.026319,-67.67440621511307
an flash -s arrived an,▁an ▁ f l a s h ▁- s ▁a r r ive d ▁an,-23.424621,-46.409394660209934
a airwaves -ed comprised,▁a ▁airwaves ▁- ed ▁comp r i s ed,-20.370695999999995,-30.865557463420945
an union -s an biologist -s a haven -es the,▁an ▁un i o n ▁- s ▁an ▁biologist ▁- s ▁a ▁haven ▁- es ▁the,-39.74968899999999,-50.238365540510145
giant slice -s spelling an at,▁g i an t ▁slice ▁- s ▁ s p e l l ing ▁an ▁at,-37.054351,-50.630797736144004
archival marketing -ed boost,▁a r c h i v al ▁marketing ▁- ed ▁ b o o s t,-35.761321,-51.54965693787323
a shape -s dissolves,▁a ▁shape ▁- s ▁dis s o l v es,-22.696778,-34.15928692973996
the in cocoa -ed a -es a officers -es streamline,▁the ▁in ▁ c o c o a ▁- ed ▁a ▁- es ▁a ▁office r s ▁- es ▁ s t r e a m l i n e,-48.85075700000001,-79.84592210247558
the cloth at limits -es,▁the ▁cloth ▁at ▁limits ▁- es,-20.967952,-21.977766447876267
youngest continent -s,▁ y o u ng es t ▁continent ▁- s,-16.576444,-33.773099919962426
the -s an,▁the ▁- s ▁an,-8.796139,-9.620826293178858
an -ed washing,▁an ▁- ed ▁ w a s h ing,-12.144991000000005,-20.608814681239195
a overview -s seized,▁a ▁overview ▁- s ▁ s e i z ed,-24.455846,-27.209512793036076
an -ed combat the bounds -es,▁an ▁- ed ▁ c o m b at ▁the ▁bounds ▁- es,-28.994601,-38.391116216098006
the -s an -s on society,▁the ▁- s ▁an ▁- s ▁on ▁society,-19.897567,-23.141558149750985
an society -es withheld the campaign -s perfected the at at,▁an ▁society ▁- es ▁ w i t h h e l d ▁the ▁campaign ▁- s ▁ p er f e c t ed ▁the ▁at ▁at,-59.22839100000001,-82.29615182143145
mature paths -s the decisions -ed,▁ m a tur e ▁paths ▁- s ▁the ▁decisions ▁- ed,-32.08004,-38.683651789025944
problematic creases -s surviving the speech -s serrated,▁pro b l e m a tic ▁creases ▁- s ▁ s u r v i v ing ▁the ▁speech ▁- s ▁ s er r at ed,-59.64267099999999,-79.55163418836855
the preconditions -es,▁the ▁preconditions ▁- es,-11.229872,-13.286814072409511
a on -s salty refrigerators -ed pursue,▁a ▁on ▁- s ▁ s al t y ▁refrigerators ▁- ed ▁ p u r s u e,-36.67628800000001,-52.957089941129894
the -s plays the citations in -es abstained the dispersion -es deposited,▁the ▁- s ▁ p l a y s ▁the ▁citations ▁in ▁- es ▁abstained ▁the ▁dispersion ▁- es ▁ de p o s i t ed,-55.241043000000005,-78.15335376410243
an acquisition in tooth in monarch on fanfics -s shaken at,▁an ▁acquisition ▁in ▁tooth ▁in ▁monarch ▁on ▁fanfics ▁- s ▁ s h a k e n ▁at,-53.684702,-70.83666178284226
gnarled activist on molecules -es attempted generic conspiracy -es plated an -ed at electrons,▁g n a r l ed ▁activist ▁on ▁molecules ▁- es ▁attempted ▁gener i c ▁conspiracy ▁- es ▁ p l at ed ▁an ▁- ed ▁at ▁elect r o n s,-78.48576100000002,-103.91936562923698
a -es buckled,▁a ▁- es ▁ b u c k l ed,-23.069855,-23.689061560153302
the warping -es,▁the ▁warping ▁- es,-10.343515,-12.073290356933889
the -ed,▁the ▁- ed,-5.038019,-6.312990260776511
an -s lasted poetic hospitality on,▁an ▁- s ▁last ed ▁ p o e tic ▁hospitality ▁on,-31.486228000000004,-39.799067455593104
the billions on frontline -es browsing,▁the ▁billions ▁on ▁frontline ▁- es ▁ b r o w s ing,-30.331610999999995,-43.836408830234404
the in on certificates -s,▁the ▁in ▁on ▁certificates ▁- s,-17.386997,-20.938265802490115
the dissertation -s the in at lanterns -s hiking,▁the ▁dissertation ▁- s ▁the ▁in ▁at ▁lantern s ▁- s ▁ h i k ing,-38.45497199999999,-47.0450685004656
large intelligibility -s an limits -es engulfed the preconditions -ed warps,▁large ▁intelligibility ▁- s ▁an ▁limits ▁- es ▁ e ng u l f ed ▁the ▁preconditions ▁- ed ▁ w a r p s,-65.30461399999999,-80.40104095048328
the at on -es struggle a,▁the ▁at ▁on ▁- es ▁struggle ▁a,-21.167445000000004,-22.63943115303888
an -s,▁an ▁- s,-4.935297,-6.293441116231547
a -s drags,▁a ▁- s ▁ d r a g s,-17.474392,-24.917079420932943
flourishing restaurant in -ed in,▁ f l o u r i s h ing ▁re s t a u r an t ▁in ▁- ed ▁in,-46.886576,-62.2623246385614
an -es vibrating,▁an ▁- es ▁ v i b r at ing,-12.506917,-24.506596793604665
marginal recipe -ed rooming considerate contracts,▁ m a r g i n al ▁recipe ▁- ed ▁ r o o m ing ▁con s i de r at e ▁contracts,-45.03664599999998,-76.94808559582331
the -ed guarantee an,▁the ▁- ed ▁guarantee ▁an,-14.749562999999998,-15.358611659876027
a -s playing marginal flats in stores -ed envisioned the -s annoying,▁a ▁- s ▁ p l a y ing ▁ m a r g i n al ▁ f l at s ▁in ▁stores ▁- ed ▁ e n v i s i o n ed ▁the ▁- s ▁an n o y ing,-74.022294,-118.35078678107615
the -es defensive censuses -s,▁the ▁- es ▁ de f e n s ive ▁censuses ▁- s,-23.001953000000004,-35.23833383113401
the -s,▁the ▁- s,-4.991631,-6.298686062229373
the -ed,▁the ▁- ed,-5.040728,-6.312990260776511
an -s,▁an ▁- s,-4.906665,-6.293441116231547
an effort -ed a hormones -es an in airwaves on safeguards,▁an ▁effort ▁- ed ▁a ▁hormones ▁- es ▁an ▁in ▁airwaves ▁on ▁safeguard s,-47.368114000000006,-48.66840838268321
the investments -es a actors -ed highlights a -ed describe,▁the ▁investments ▁- es ▁a ▁a c t o r s ▁- ed ▁ h i g h l i g h t s ▁a ▁- ed ▁describe,-47.296202,-79.79599575028526
a stipulation -es reward,▁a ▁stipulation ▁- es ▁re w a r d,-18.873986,-26.96561017761865
the at -s printed the hospitality -es,▁the ▁at ▁- s ▁ p r i n t ed ▁the ▁hospitality ▁- es,-30.183299000000005,-39.129541370203476
the -ed reverse unfavorable costumes,▁the ▁- ed ▁re v er s e ▁un f a v o r able ▁costumes,-32.952001,-51.03343655057538
an -es,▁an ▁- es,-5.037020999999999,-6.314974820100578
an -es attempted,▁an ▁- es ▁attempted,-10.896867,-13.072340028811164
a -es overslept,▁a ▁- es ▁overslept,-10.930138,-12.876556526498348
a decoration -s,▁a ▁decoration ▁- s,-10.425192,-11.777522395264569
a tenure -es slammed,▁a ▁tenure ▁- es ▁ s l a m m ed,-21.361578,-32.51219162537268
a -es the -ed wired,▁a ▁- es ▁the ▁- ed ▁ w i r ed,-24.443906,-24.222495735048785
an in at -s annoyed,▁an ▁in ▁at ▁- s ▁an n o y ed,-21.866743000000003,-32.29177872623691
nationwide imagination -ed fathom a powers,▁ n ation w i de ▁imagination ▁- ed ▁ f at h o m ▁a ▁powers,-40.22354,-55.20135149813807
an -ed crossed an things -s embrace an -es crossed an baseball -es stash,▁an ▁- ed ▁cross ed ▁an ▁ t h ing s ▁- s ▁embrace ▁an ▁- es ▁cross ed ▁an ▁baseball ▁- es ▁ s t a s h,-60.01594999999999,-80.9390667862879
an -s re-evaluate a scoreboard,▁an ▁- s ▁re - evaluate ▁a ▁scoreboard,-23.066308000000003,-25.99183111011357
wealthy gardens -ed an warping -s a in perlite -s an armholes -es predict a -ed breath,▁ w e al t h y ▁gardens ▁- ed ▁an ▁warping ▁- s ▁a ▁in ▁perlite ▁- s ▁an ▁a r m h o l es ▁- es ▁pre d i c t ▁a ▁- ed ▁breath,-77.731433,-117.96377849861568
an on pixie -es trusts sturdy domain -s adopting on summit,▁an ▁on ▁pixie ▁- es ▁ t r u s t s ▁ s tur d y ▁domain ▁- s ▁a d o p t ing ▁on ▁summit,-80.14309800000001,-87.10850231514526
a habit -es a continents -es at mid-1980s,▁a ▁habit ▁- es ▁a ▁continent s ▁- es ▁at ▁ m i d - 1 9 8 0 s,-34.769403,-48.408991618856895
the waves -es behave,▁the ▁ w a v es ▁- es ▁ b e h a v e,-24.427282000000005,-39.26306625458438
the flats -es printed the readings -ed liberated pro-beijing summit -ed an parole,▁the ▁ f l at s ▁- es ▁ p r i n t ed ▁the ▁readings ▁- ed ▁liberated ▁pro - b e i j ing ▁summit ▁- ed ▁an ▁parole,-71.68741599999998,-101.13019184301862
the actors -ed negates,▁the ▁a c t o r s ▁- ed ▁negates,-20.099952,-34.08389673254618
an -s,▁an ▁- s,-4.887395,-6.293441116231547
an continent -es depress in,▁an ▁continent ▁- es ▁ de p r es s ▁in,-27.253978,-33.73803113721791
a games at mathematicians -ed crossed a sections,▁a ▁games ▁at ▁mathematicians ▁- ed ▁cross ed ▁a ▁sections,-36.828963,-38.73840476516569
the -ed youngest chance -s loopy textbook,▁the ▁- ed ▁ y o u ng es t ▁chance ▁- s ▁ l o o p y ▁textbook,-37.765161,-60.20288017804099
an capsules -s,▁an ▁capsules ▁- s,-10.559225,-12.451197664436021
ethnocentric seasons -ed acquiesce,▁ e t h n o c ent r i c ▁seasons ▁- ed ▁acquiesce,-31.507975,-49.96247940469986
the at errors -es walked,▁the ▁at ▁errors ▁- es ▁walked,-20.484435999999995,-23.08916358767934
a ornaments -es an -s dismantle a geologists -es wishes a alcoholics -es the,▁a ▁ornaments ▁- es ▁an ▁- s ▁dis m an t l e ▁a ▁geologist s ▁- es ▁ w i s h es ▁a ▁alcoholics ▁- es ▁the,-62.185505,-81.08017636544648
the citizen -s plant a,▁the ▁citizen ▁- s ▁plant ▁a,-20.052308,-20.679982131456295
the continents -ed the things -es,▁the ▁continent s ▁- ed ▁the ▁ t h ing s ▁- es,-24.128307000000003,-36.81189229163476
ninth disorders -s tackle,▁ n i n t h ▁disorders ▁- s ▁ t a c k l e,-29.85006300000001,-47.778451830827706
electoral centres -ed operates,▁elect o r al ▁ c ent r es ▁- ed ▁ o p er at es,-29.981181,-47.110458494990716
the -s the stink -s crawl on wavenumber,▁the ▁- s ▁the ▁stink ▁- s ▁ c r a w l ▁on ▁wavenumber,-33.194642,-48.27049518005309
the marketing at -es,▁the ▁marketing ▁at ▁- es,-15.306414,-18.752075251097395
a -es retreat an landings -es hauled in,▁a ▁- es ▁re t r e at ▁an ▁landings ▁- es ▁ h a u l ed ▁in,-37.932022,-55.96405909429669
an verticalization -es frame ethnocentric cloth,▁an ▁verticalization ▁- es ▁ f r a m e ▁ e t h n o c ent r i c ▁cloth,-49.87628000000001,-70.81706981793013
racial preservatives -ed embrace,▁raci al ▁preservatives ▁- ed ▁embrace,-20.073072000000003,-21.966253258901347
the governance -es,▁the ▁governance ▁- es,-11.767746,-13.081038053134959
the -es started,▁the ▁- es ▁ s t a r t ed,-11.022901,-22.853082825996164
a chance -ed,▁a ▁chance ▁- ed,-10.968512999999998,-13.021196041052166
the reproduction -ed earning an domain -s a desert -s printed airborne dissertation -s buying at,▁the ▁reproduction ▁- ed ▁ e a r n ing ▁an ▁domain ▁- s ▁a ▁desert ▁- s ▁ p r i n t ed ▁a i r b o r n e ▁dissertation ▁- s ▁ b u y ing ▁at,-89.70305799999998,-121.53431199374356
unfunny ambassadors -ed trusts,▁un f u n n y ▁ambassadors ▁- ed ▁ t r u s t s,-32.107968,-47.938358453210654
a policing in influences -s referred,▁a ▁policing ▁in ▁influences ▁- s ▁re f er r ed,-30.250332,-40.1947100808057
a -s browning,▁a ▁- s ▁ b r o w n ing,-12.14279,-23.760784577185326
an science -es favors,▁an ▁science ▁- es ▁ f a v o r s,-19.724442000000003,-29.04303480051302
the -s resolving the -es assured,▁the ▁- s ▁re s o l v ing ▁the ▁- es ▁a s s u r ed,-26.112226,-49.37022322082646
the -s construe unsweetened powers -s disappointed the electrons -es the -es envisioned,▁the ▁- s ▁construe ▁un s w e e t e n ed ▁powers ▁- s ▁dis a p p o i n t ed ▁the ▁elect r o n s ▁- es ▁the ▁- es ▁ e n v i s i o n ed,-81.11823700000001,-136.17476680663572
the temptation -ed,▁the ▁temptation ▁- ed,-10.779144,-12.034960638536546
an -s practised in creases,▁an ▁- s ▁ p r a c t i s ed ▁in ▁creases,-23.089473,-38.948255307069076
the campaigns -s an -s on,▁the ▁campaign s ▁- s ▁an ▁- s ▁on,-18.815166,-24.319467397290357
an tenure at -s embrace an -ed,▁an ▁tenure ▁at ▁- s ▁embrace ▁an ▁- ed,-24.813569,-29.303942591482954
larger bicycling -s handles an,▁large r ▁bicycling ▁- s ▁handle s ▁an,-29.474417000000003,-30.885812595044953
a -es in,▁a ▁- es ▁in,-8.196381,-9.871407787914846
commercialish arbitrariness -es,▁commercial i s h ▁arbitrariness ▁- es,-17.791052999999998,-24.574103651408794
an waist -es displaced an -ed playing,▁an ▁waist ▁- es ▁dis p l a c ed ▁an ▁- ed ▁ p l a y ing,-31.507501000000005,-48.53837939699543
a in -es congratulate an -s,▁a ▁in ▁- es ▁congratulate ▁an ▁- s,-19.625182,-21.408163336187737
the buses -s receive at pilgrims,▁the ▁ b u s es ▁- s ▁re c e ive ▁at ▁pilgrims,-29.256076,-47.784350061914225
the -s competing a nights -s seized,▁the ▁- s ▁comp e t ing ▁a ▁nights ▁- s ▁ s e i z ed,-36.538388,-45.325881265133845
an brevet -s,▁an ▁brevet ▁- s,-10.712453,-12.591261987452697
a interventions -es describe,▁a ▁interventions ▁- es ▁describe,-16.942916,-19.93007453120361
the geologist -s waste at cocoa,▁the ▁geologist ▁- s ▁ w a s t e ▁at ▁ c o c o a,-37.610392,-45.4996792538062
a coins -s,▁a ▁coins ▁- s,-11.866744,-12.872536901776128
the -es raided,▁the ▁- es ▁ r a i d ed,-14.574371000000005,-22.261603996480403
an at tenure -es approved an -es an in influx in in -ed educate on refrigerators,▁an ▁at ▁tenure ▁- es ▁a p p r o v ed ▁an ▁- es ▁an ▁in ▁in f l u x ▁in ▁in ▁- ed ▁ ed u c at e ▁on ▁refrigerators,-76.335092,-108.33304313329313
an -ed the neologism -es on bourbon,▁an ▁- ed ▁the ▁neologism ▁- es ▁on ▁bourbon,-24.528042,-28.669926668007015
the -ed spared the -s rises the responses -es,▁the ▁- ed ▁spare d ▁the ▁- s ▁ r i s es ▁the ▁responses ▁- es,-36.635402,-45.927869749891634
uncontroversial geologist -es a -es hurtled the vessel in,▁uncontro v er s i al ▁geologist ▁- es ▁a ▁- es ▁hurtle d ▁the ▁ v es s e l ▁in,-41.7014,-66.13767327036845
the injection at municipalities -es,▁the ▁injection ▁at ▁ m u n i c i p al i t i es ▁- es,-25.717331,-57.938003359141426
a -es in warping,▁a ▁- es ▁in ▁warping,-13.997789,-16.892564574629755
the ambiguity -s,▁the ▁ambiguity ▁- s,-10.98996,-13.335822531601254
lasting outro -s in,▁last ing ▁ o u t r o ▁- s ▁in,-20.385021,-34.132373780001906
the -ed,▁the ▁- ed,-5.087812,-6.312990260776511
a generations -ed browning at anime,▁a ▁generations ▁- ed ▁ b r o w n ing ▁at ▁an i m e,-29.953083,-48.14382594625004
nationwide brightness -es floated a awards -es touch,▁ n ation w i de ▁brightness ▁- es ▁ f l o at ed ▁a ▁awards ▁- es ▁ t o u c h,-54.35258599999999,-70.01043511281588
the in -es placate,▁the ▁in ▁- es ▁ p l a c at e,-16.926230999999998,-25.71262035707879
weird paths in objections -ed sworn prevenient lantern -es establishes an,▁ w e i r d ▁paths ▁in ▁objecti o n s ▁- ed ▁ s w o r n ▁pre v e n i ent ▁lantern ▁- es ▁establishes ▁an,-67.57378000000001,-109.38958628480829
the -es postponed,▁the ▁- es ▁postponed,-11.072227,-12.916636390158518
indefinite intersects -es guaranteed,▁in de f i n i t e ▁intersect s ▁- es ▁guarantee d,-30.378643,-42.26156356280263
peremptory symptom -s in,▁ p er e m p t o r y ▁symptom ▁- s ▁in,-28.861765,-42.59494317825079
luxerious pregnancy -ed observe an,▁ l u x er i o u s ▁pregnancy ▁- ed ▁ o b s er v e ▁an,-31.285822999999997,-62.440378312954415
an hostel at mid-1980s -ed swelling the pregnancy -s barbeque,▁an ▁hostel ▁at ▁ m i d - 1 9 8 0 s ▁- ed ▁ s w e l l ing ▁the ▁pregnancy ▁- s ▁ b a r b e q u e,-57.17652600000001,-91.09857878810885
unstable creases -s the citizens -s in perlite,▁un s t able ▁creases ▁- s ▁the ▁citizen s ▁- s ▁in ▁perlite,-40.98946900000001,-47.21198887939745
a coins on lifetimes -s toured on,▁a ▁coins ▁on ▁lifetimes ▁- s ▁ t o u r ed ▁on,-29.85922,-40.156966672050984
the preservatives -es washed the -s vibrated,▁the ▁preservatives ▁- es ▁ w a s h ed ▁the ▁- s ▁vibrated,-28.379339,-37.61382773594292
mountainous tooth -s putting a decisions,▁ m o u n t a i n o u s ▁tooth ▁- s ▁ p u t t ing ▁a ▁decisions,-37.72949199999999,-66.73376352403972
the spite -ed at session,▁the ▁spite ▁- ed ▁at ▁session,-19.405177,-22.294641556680233
a -ed,▁a ▁- ed,-4.965531,-6.411508946026441
an artist -s vibrating an,▁an ▁artist ▁- s ▁ v i b r at ing ▁an,-23.719532000000005,-34.17502506160784
the lifetimes -s,▁the ▁lifetimes ▁- s,-10.89031,-13.507157800182945
german hostel -ed rebuild a,▁g er m an ▁hostel ▁- ed ▁rebuild ▁a,-30.065457,-35.91560271727236
an -s on,▁an ▁- s ▁on,-8.124549,-10.353436661015854
an vapour -ed listened,▁an ▁vapour ▁- ed ▁listened,-16.216863,-18.867556291532672
adventurous emblem -ed vibrating a -ed controls an,▁a d v e n tur o u s ▁emblem ▁- ed ▁ v i b r at ing ▁a ▁- ed ▁controls ▁an,-49.12644,-70.91544247474847
the municipalities -es,▁the ▁ m u n i c i p al i t i es ▁- es,-15.621421000000002,-46.86793271907115
the heels -ed summed,▁the ▁heels ▁- ed ▁ s u m m ed,-17.216505,-27.69089057696465
the -ed dates,▁the ▁- ed ▁ d at es,-12.564997,-16.631661175492354
french mathematicians in websites -s an restraint -es hamper,▁ f r e n c h ▁mathematicians ▁in ▁websites ▁- s ▁an ▁restraint ▁- es ▁ h a m p er,-50.604013,-67.35201496465261
an -ed ecological success,▁an ▁- ed ▁ e c o l o g i c al ▁success,-25.973177,-40.10877070187712
the longitude -es an album,▁the ▁longitude ▁- es ▁an ▁ al b u m,-24.261756,-30.650085375880366
a -s,▁a ▁- s,-4.713792,-6.397204747479304
optimistic ballet at chunk -s feast on,▁ o p t i m i s tic ▁ballet ▁at ▁chunk ▁- s ▁ f e a s t ▁on,-44.08802700000001,-70.0557061225254
looking architecture -es weeping an films -ed recognising,▁ l o o k ing ▁architecture ▁- es ▁weeping ▁an ▁films ▁- ed ▁re c o g n i s ing,-50.405578,-70.08634793808064
unreliable parole -ed on reform,▁un r e l i able ▁parole ▁- ed ▁on ▁reform,-29.529802999999998,-38.99275335425347
the -s occasioned,▁the ▁- s ▁occasion ed,-12.21503,-15.092427082122434
the desert -s a territory -es,▁the ▁desert ▁- s ▁a ▁territory ▁- es,-22.008168,-23.609121424459413
the anchorage -ed an faith -ed a edifices -ed handles a fanfics -s ending transformational counter -s,▁the ▁anchorage ▁- ed ▁an ▁faith ▁- ed ▁a ▁edifices ▁- ed ▁handle s ▁a ▁fanfics ▁- s ▁ e n d ing ▁trans f o r m ation al ▁counter ▁- s,-83.02999300000002,-97.45638879780252
the depictions -s objective tourist -s hauled,▁the ▁ de p i c t i o n s ▁- s ▁objecti v e ▁tourist ▁- s ▁ h a u l ed,-40.320723,-71.10795406182714
formal crossroads -s,▁ f o r m al ▁crossroads ▁- s,-18.693685,-27.05297909803544
an at -es the,▁an ▁at ▁- es ▁the,-12.477089,-13.390544764913301
the -es scooped luxerious science in colleges -es,▁the ▁- es ▁ s c o o p ed ▁ l u x er i o u s ▁science ▁in ▁colleges ▁- es,-46.827883,-69.11949039864133
the brightness -ed a decoration on,▁the ▁brightness ▁- ed ▁a ▁decoration ▁on,-23.845393999999995,-26.00334429908849
a -ed,▁a ▁- ed,-4.976513000000001,-6.411508946026441
a -ed involves a toilet on verticalization,▁a ▁- ed ▁in v o l v es ▁a ▁toilet ▁on ▁verticalization,-34.311834,-44.16679321589775
pro-beijing paths -s,▁pro - b e i j ing ▁paths ▁- s,-20.803784,-33.988354611792815
opposite cenotaph -s the at,▁ o p p o s i t e ▁cenotaph ▁- s ▁the ▁at,-27.498134000000004,-44.269245885135575
the -ed change an -s,▁the ▁- ed ▁ c h an g e ▁an ▁- s,-20.249609,-27.728893103838576
vocal successor -ed touch,▁ v o c al ▁success o r ▁- ed ▁ t o u c h,-28.45408,-44.98790779286029
an -s postponed an -s loading,▁an ▁- s ▁postponed ▁an ▁- s ▁ l o a d ing,-23.939901,-35.00535370321634
the ragamuffin -s swabs terrible tragedy -ed establishes the berthage,▁the ▁ragamuffin ▁- s ▁ s w a b s ▁ t er r i b l e ▁tragedy ▁- ed ▁establishes ▁the ▁berthage,-65.232685,-76.2960038692391
an midwife in -s an,▁an ▁midwife ▁in ▁- s ▁an,-16.669232,-19.3411802951312
disabled chunk -es in,▁dis able d ▁chunk ▁- es ▁in,-23.427507,-25.440017116083983
a magazines -es unfold,▁a ▁magazines ▁- es ▁un f o l d,-20.973662,-28.361211584042035
a knots -s,▁a ▁knots ▁- s,-11.528244999999998,-12.070848498047733
nauseous restaurant -ed strive,▁ n a u s e o u s ▁re s t a u r an t ▁- ed ▁ s t r ive,-41.19316100000001,-71.1895235673893
cooked crossroads -s,▁ c o o k ed ▁crossroads ▁- s,-18.684353,-28.47659380824541
the in brightness -es geared,▁the ▁in ▁brightness ▁- es ▁g e a r ed,-23.666743000000004,-31.282840843420466
occasional currents -ed found,▁occasion al ▁currents ▁- ed ▁found,-21.948753,-21.486614640654278
an -es,▁an ▁- es,-4.855456,-6.314974820100578
the cloth -s at tails,▁the ▁cloth ▁- s ▁at ▁tails,-19.904835,-22.953056305771344
a -s consumes,▁a ▁- s ▁con s u m es,-13.363769,-22.24605910524381
an armholes -ed reciprocate on collaboration,▁an ▁a r m h o l es ▁- ed ▁re c i p r o c at e ▁on ▁collaboration,-48.990626,-69.25351595193057
torsional hostel -ed a governance,▁ t o r s i o n al ▁hostel ▁- ed ▁a ▁governance,-28.837249,-44.949949184311656
an character -ed containing,▁an ▁character ▁- ed ▁containing,-16.432431,-19.1893678200993
an -es directing an shrouds -s on,▁an ▁- es ▁direct ing ▁an ▁shrouds ▁- s ▁on,-26.164912,-28.824066814279316
the -s recommend,▁the ▁- s ▁re c o m m e n d,-17.607451,-28.661652455522272
authentic voices -s fathom,▁a u t h e n tic ▁ v o i c es ▁- s ▁ f at h o m,-32.6439,-62.79838732522553
an -s guaranteed,▁an ▁- s ▁guarantee d,-12.209375,-15.755703589823213
ninth intelligibility -ed on,▁ n i n t h ▁intelligibility ▁- ed ▁on,-23.180647000000004,-33.38067431207736
a dividends -es whipped in pools,▁a ▁dividends ▁- es ▁ w h i p p ed ▁in ▁ p o o l s,-34.210970999999994,-53.19770526989932
the -s reparcelling,▁the ▁- s ▁re p a r c e l l ing,-25.409414,-32.947545200313
cross-sectoral colleges in deserts -es spelling,▁cross - s e c t o r al ▁colleges ▁in ▁desert s ▁- es ▁ s p e l l ing,-46.03621999999999,-70.2905725425143
an mid-1980s -ed,▁an ▁ m i d - 1 9 8 0 s ▁- ed,-13.101672,-25.076050582987207
a at disenfranchisement in on hospitality -ed communicate an offices,▁a ▁at ▁dis enfranchisement ▁in ▁on ▁hospitality ▁- ed ▁communicate ▁an ▁office s,-41.273034,-47.08050180531002
standard voices -s insured,▁ s t an d a r d ▁ v o i c es ▁- s ▁in s u r ed,-32.82084999999999,-64.31794381294901
an -s compare,▁an ▁- s ▁compare,-10.941367,-13.231433064218107
prettier merchandise -es solved an tenure,▁pre t t i er ▁merchandise ▁- es ▁ s o l v ed ▁an ▁tenure,-43.117881,-56.2811537947271
likable office -es feast on safeguards,▁ l i k able ▁office ▁- es ▁ f e a s t ▁on ▁safeguard s,-37.632705,-54.52484239902724
a -ed the on -s acquiesce a implements on prices,▁a ▁- ed ▁the ▁on ▁- s ▁acquiesce ▁a ▁implements ▁on ▁prices,-39.206464,-42.12402454349016
the on -es solved,▁the ▁on ▁- es ▁ s o l v ed,-17.360567999999997,-26.9239009440902
a in offices -ed tarred on militaries,▁a ▁in ▁office s ▁- ed ▁ t a r r ed ▁on ▁militaries,-31.483585,-43.0860378916499
vulnerable intelligibility -ed the hackers -ed affected asian fears -s prevenient stonework -es,▁ v u l n er able ▁intelligibility ▁- ed ▁the ▁hackers ▁- ed ▁affected ▁a s i an ▁fears ▁- s ▁pre v e n i ent ▁stonework ▁- es,-72.658125,-105.85571580763299
loopy opportunities -ed design,▁ l o o p y ▁opportunities ▁- ed ▁ d es i g n,-27.89401100000001,-44.261397680406155
editorial summit -es lousy heels -s clung,▁ ed i t o r i al ▁summit ▁- es ▁ l o u s y ▁heels ▁- s ▁ c l u ng,-49.564388,-75.74977409027021
looking earthquake at racism -ed placate the pilgrims at shelter -s the -s,▁ l o o k ing ▁earthquake ▁at ▁raci s m ▁- ed ▁ p l a c at e ▁the ▁pilgrims ▁at ▁shelter ▁- s ▁the ▁- s,-75.58395,-91.63194928143267
an -s timed,▁an ▁- s ▁ t i m ed,-14.529089,-19.68599843840129
an dryer -s,▁an ▁dryer ▁- s,-10.648714,-13.214295035731595
an -es,▁an ▁- es,-4.899385,-6.314974820100578
a -s grassy citizen -s pride a,▁a ▁- s ▁g r a s s y ▁citizen ▁- s ▁pride ▁a,-35.107296000000005,-43.79582829766592
marginal institutions -es,▁ m a r g i n al ▁institutions ▁- es,-20.343073,-31.270936781350457
an boundaries -ed diverted the -es dishonest foreground,▁an ▁boundaries ▁- ed ▁ d ive r t ed ▁the ▁- es ▁dis h o n es t ▁foreground,-47.53283,-62.5475082838357
