,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
328,328,archival citizens hated ai limits puncturing ab dispersion,▁ar c h i v al ▁citizen s ▁ h a t ed ▁ai ▁limits ▁puncturing ▁a b ▁dispersion,-71.963752,-70.93959316182575,-68.28577565415293
329,329,whe lifetimes as dissolves,▁wh e ▁lifetimes ▁a s ▁dis s o l v es,-22.262051000000007,-39.6934307077717,-27.34252602892735
330,330,sce slides ys impart ar limits,▁ s c e ▁slides ▁ ys ▁ i m p a r t ▁ar ▁limits,-40.227782000000005,-55.22802748891956,-45.011487541708796
331,331,recent chutes attracting sce domain en stores aw requested thi conspiracy biked baseball ak manipulated character share,▁ re c e n t ▁chutes ▁a t t r a c t ing ▁ s c e ▁domain ▁en ▁stores ▁aw ▁requested ▁thi ▁conspiracy ▁ b i k ed ▁baseball ▁ ak ▁ m a n i p u l a t ed ▁character ▁ s h a re,-139.61468199999996,-167.3459650712513,-142.2146257085558
332,332,ar magazines ak grants,▁ar ▁magazines ▁ ak ▁ g r a n t s,-24.054657,-30.35074905028119,-26.56303065292641
333,333,ag limitations roadway ao accelerate et campaigns,▁ag ▁limitations ▁roadway ▁a o ▁a c c e l e r a t e ▁ e t ▁campaign s,-68.03161100000001,-67.68603139581748,-60.810037849685486
334,334,ax dissertation guide,▁a x ▁dissertation ▁ g u i d e,-23.474654,-28.674966295834107,-23.36808667568346
335,335,interventions tackle,▁interventions ▁ t a c k l e,-20.758069,-24.05236053470566,-19.06188609727837
336,336,razor ar contributed,▁razor ▁ar ▁co n t r i b u t ed,-24.019812000000005,-33.03444199873292,-27.328592940228916
337,337,ak molecules ay ordering,▁ ak ▁molecules ▁ ay ▁ o r d e r ing,-26.575069,-33.64591903766974,-33.03730766945813
338,338,thu limits emerged,▁ t h u ▁limits ▁emerge d,-18.040251,-28.19729741447632,-23.93089123061701
339,339,fullness ax published optogenetics,▁fullness ▁a x ▁publish ed ▁optogenetics,-27.323933,-27.59608189224364,-26.023658720451643
340,340,spite -es publish,▁spite ▁- es ▁publish,-18.061687,-18.45336476163361,-17.711860932925273
341,341,worlds effort aj insured thu citations,▁worlds ▁effort ▁a j ▁in s u r ed ▁ t h u ▁citations,-44.05046900000001,-51.47186440828605,-42.301805924266375
342,342,thi festoons ac created,▁thi ▁festoons ▁a c ▁ c re a t ed,-28.528942,-32.400617119972,-27.435830511007158
343,343,flash hiking mesoamerican cocoa os browning,▁ f l a s h ▁ h i k ing ▁ m es o a m e r i c a n ▁co c o a ▁ os ▁ b r o w n ing,-66.90144799999999,-106.26516635431692,-77.99745249298599
344,344,particles es emerge,▁particles ▁ es ▁emerge,-19.41606,-19.547308758966206,-19.68618728720004
345,345,ak attackers coined,▁ ak ▁attackers ▁co i n ed,-23.686899,-27.76511254670571,-23.595827347393957
346,346,office aw clung ble chance scoured,▁office ▁aw ▁ c l u n g ▁ ble ▁chance ▁ s c o u r ed,-44.06826399999999,-58.10130047623681,-47.21378953073436
347,347,ai shrouds ar reproduced ac jellies in expropriation av labelled,▁ai ▁shrouds ▁ar ▁reproduced ▁a c ▁jellies ▁in ▁expropriation ▁a v ▁labelled,-55.24760499999999,-58.8776974143885,-55.72660149311565
348,348,objective hostel towering ar baseball,▁ o b j e c t i v e ▁hostel ▁towering ▁ar ▁baseball,-42.900195,-57.008120657764266,-42.69207733829593
349,349,component og discourse jolts,▁component ▁ o g ▁discourse ▁ j o l t s,-34.416491,-41.55083769645792,-32.40036019776905
350,350,marginal dispersion slammed og botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁ o g ▁botanicals,-52.588967,-66.07092180775932,-58.724598132425584
351,351,ai campaigns plays,▁ai ▁campaign s ▁ p l ay s,-19.420314000000005,-26.029174862108132,-19.936934573613996
352,352,measurable preconditions ai silence,▁ m e a s u r able ▁preconditions ▁ai ▁ s i l e n c e,-46.450826,-55.39129386318724,-49.525377880412975
353,353,methods redesigning,▁methods ▁redesign ing,-15.505891,-14.622044250930353,-14.572703110424534
354,354,intervals ob prototypes os plated gentleman commit philosopher,▁intervals ▁ o b ▁prototypes ▁ os ▁ p l a t ed ▁gentleman ▁co m m i t ▁philosopher,-61.58329199999999,-68.87086875917144,-59.21852996963847
355,355,youngest society os inhaling ballet ay awarded,▁ y o u n g es t ▁society ▁ os ▁in h al ing ▁ballet ▁ ay ▁aw a r d ed,-52.664048,-81.78062095184066,-54.84052732121583
356,356,puppets increasing,▁puppets ▁in c re a s ing,-19.562994,-26.42314859095969,-19.171561135110238
357,357,listings ar swelling beaches aw simulating thu depots,▁ l is t ing s ▁ar ▁ s we l l ing ▁beach es ▁aw ▁simulating ▁ t h u ▁depots,-55.882061,-77.17696155624257,-58.72005258575801
358,358,the appearance grants,▁ the ▁appearance ▁ g r a n t s,-20.062479,-30.86089992502388,-27.80244751503522
359,359,representations assign ar secularist,▁representations ▁assign ▁ar ▁secularist,-31.864174,-25.16184942327486,-25.479947657438164
360,360,asian bridges delivered monarch palpitating,▁a s i a n ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-53.598306999999984,-64.88682227227024,-47.966101659296704
361,361,chance moaning,▁chance ▁ m o a n ing,-16.864885,-21.31259266852293,-19.406249685881704
362,362,sisal intends ay foreigners od realizing,▁ s is al ▁in t e n d s ▁ ay ▁foreigners ▁ od ▁ re al i z ing,-45.827125,-64.1533730644202,-51.7804082107824
363,363,level officers screwed,▁ l e v e l ▁office r s ▁ s c re w ed,-32.677589999999995,-48.2025096125033,-36.48376750380762
364,364,indefinite perils ag dispose,▁in d e f i n i t e ▁perils ▁ag ▁dis p os e,-46.84596200000001,-47.64318338893276,-42.98754226352075
365,365,recent domain ap reigned whe billions ai listened institutions,▁ re c e n t ▁domain ▁ap ▁reign ed ▁wh e ▁billions ▁ai ▁listened ▁institutions,-60.130605,-67.95051194254981,-63.673082259042566
366,366,censuses streamline noggins ao earning representations aj impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁a o ▁ e a r n ing ▁representations ▁a j ▁ i m p a r t ▁intersect s ▁tha n k ▁ f e a r s,-99.55178999999995,-135.2788681053684,-106.4448010884204
367,367,a bourbon annoying aj unknowns ao reflection compelled,▁a ▁bourbon ▁an n o y ing ▁a j ▁unknowns ▁a o ▁reflection ▁comp e l l ed,-56.16678900000001,-72.1298412628555,-61.20892164730453
368,368,governance ap wishes downtown science ao relies ac dissertation,▁governance ▁ap ▁ w is h es ▁ d o w n t o w n ▁science ▁a o ▁ re l i es ▁a c ▁dissertation,-76.438047,-92.4029881838989,-73.3590756612457
369,369,foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁sta r t l ed,-59.823644,-80.07446428362263,-58.90951624106152
370,370,thi temptation ar sheltered,▁thi ▁temptation ▁ar ▁shelter ed,-23.904998,-25.462406678317112,-25.064629622495396
371,371,cemetery od placate,▁cemetery ▁ od ▁placate,-21.020159,-20.11920660315117,-20.067642097427516
372,372,salty interestingness aw costumes ai urging coins cradled summit,▁ s al t y ▁interestingness ▁aw ▁costumes ▁ai ▁ u r g ing ▁coins ▁ c r a d l ed ▁summit,-74.27161299999999,-91.696087603687,-75.25823140995313
373,373,twe countries -s rebuild,▁ t we ▁countries ▁- s ▁rebuild,-25.659899000000003,-29.711137932163236,-27.213678446189885
374,374,intersects introduced armholes ag using ab decisions,▁intersect s ▁in t r od u c ed ▁armholes ▁ag ▁ u s ing ▁a b ▁decisions,-50.84332,-65.45699632218755,-54.49737587839052
375,375,tho taunts ranks,▁ tho ▁taunts ▁ r a n k s,-23.670733,-30.292781252730173,-29.345267539665112
376,376,que crossings ap warps round symptom,▁que ▁cross ing s ▁ap ▁ w a r p s ▁ r o u n d ▁symptom,-50.12923200000001,-63.04752280910133,-47.353774800765514
377,377,aw atoms -s laughed behaviors ag bicycling ar arrived,▁aw ▁a t o m s ▁- s ▁laugh ed ▁behaviors ▁ag ▁bicycling ▁ar ▁ar r i v ed,-66.95264999999999,-76.89525185049875,-64.09388569281413
378,378,insular particles ar taxied,▁in s u l a r ▁particles ▁ar ▁ t a x i ed,-42.95868399999999,-49.64006619507676,-37.94133547129973
379,379,waist at habit groan,▁waist ▁a t ▁ h a b i t ▁ g r o a n,-38.91057899999999,-47.2082031197574,-35.68602625956471
380,380,claws capacity ak investments es inhaled,▁claws ▁capacity ▁ ak ▁investments ▁ es ▁in h al ed,-39.435306,-46.52447823980133,-39.00688627133198
381,381,non-representative contours censuses ao bobbing,▁ n o n - re p re s e n t a t i v e ▁contours ▁censuses ▁a o ▁ b o b b ing,-55.48041,-87.51273536478469,-60.564841839588254
382,382,ao depots ac besieged defectors slides -es taxied influences os congratulate aj westerners recorded,▁a o ▁depots ▁a c ▁besieged ▁defectors ▁slides ▁- es ▁ t a x i ed ▁influences ▁ os ▁congratulate ▁a j ▁westerners ▁ re c o r d ed,-97.494019,-117.91263121698228,-97.692704522526
383,383,gnarled centerpiece waving ak billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁ ak ▁billions,-39.42112100000001,-56.62332146706591,-46.96031491631986
384,384,maiden aw waved,▁maiden ▁aw ▁ w a v ed,-19.593865,-21.129442272479952,-18.801478975216753
385,385,an websites av happened painful restaurant reformulated rescue,▁an ▁websites ▁a v ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁reform u l a t ed ▁rescue,-82.69198999999999,-92.10511653444816,-79.3893998947452
386,386,architecture undermine loose gardens aw channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁aw ▁ c h a n n e l l ed,-68.907878,-79.67589669794567,-60.83450474870486
387,387,au reform enable nationwide intervals,▁au ▁reform ▁en able ▁ n ation w i d e ▁intervals,-40.050189,-47.1066771271832,-38.742489169417716
388,388,youngest landings os include,▁ y o u n g es t ▁landings ▁ os ▁include,-30.6889,-49.3476931199524,-34.29874517986763
389,389,aj lifetimes compare resistless distortions,▁a j ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-41.839911,-58.30699195273518,-45.76069903650563
390,390,ac fuels ay hackers breathing,▁a c ▁fuels ▁ ay ▁hackers ▁breath ing,-32.449934,-34.77460682213971,-34.2920673985072
391,391,ai pictures ab exhibit billions,▁ai ▁pictures ▁a b ▁ e x h i b i t ▁billions,-42.144183,-48.61069531141888,-38.49831206446722
392,392,pixie objections ar dangled,▁pixie ▁objections ▁ar ▁ d a n g l ed,-32.455887,-34.9580602546272,-33.31172473728744
393,393,ap classes stemmed,▁ap ▁classes ▁ s t e m m ed,-21.013603000000003,-28.017653896707788,-26.45115750291375
394,394,moving anime sworn insular alcoholics compounds,▁ m o v ing ▁an i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-69.90813500000002,-81.9235663169964,-69.3284318312112
395,395,ax successor ap generating ot album,▁a x ▁success o r ▁ap ▁gener a t ing ▁ o t ▁ al b u m,-57.557387,-59.43726958058066,-48.303820405283574
396,396,en reflection ax rooming festivals od buddies,▁en ▁reflection ▁a x ▁ r o o m ing ▁festivals ▁ od ▁buddies,-44.762016,-53.81475774023178,-46.609130811798906
397,397,racial mater ai generalized,▁ r a c i al ▁ m a t e r ▁ai ▁gener al i z ed,-46.69854800000002,-54.576718724860456,-43.75379406853032
398,398,breakers undermine,▁breakers ▁un d e r m i n e,-25.36981,-28.7862553321204,-24.228227076499206
399,399,the islamophobia aw approved,▁ the ▁islamophobia ▁aw ▁ap p r o v ed,-29.820941,-39.096874919852354,-31.14201892929253
400,400,demotion ys quantifying,▁demotion ▁ ys ▁ q u a n t i f y ing,-26.130582,-38.05930887669525,-28.008106052789618
401,401,ornaments ac engage metaphysical billions,▁ornaments ▁a c ▁en g a g e ▁ m e t a p h ys i c al ▁billions,-52.671621,-72.70748142807221,-54.016457040961235
402,402,ac continent bewildered,▁a c ▁continent ▁bewildered,-20.034599,-20.878545663760004,-19.73470605706479
403,403,evolutionary magazines ac learned,▁ e v o l u t i o n a r y ▁magazines ▁a c ▁learn ed,-47.05414,-61.46953738141127,-54.998888018548556
404,404,thu babinos recognizing ar campaign include ay errors aw located ai investments,▁ t h u ▁babinos ▁recognizing ▁ar ▁campaign ▁include ▁ ay ▁errors ▁aw ▁ l o c a t ed ▁ai ▁investments,-80.36430299999999,-90.68363845076358,-82.11526980688973
405,405,ai bounds ag communicate industrialized influx,▁ai ▁bounds ▁ag ▁co m m u n i c a t e ▁in d u s t r i al i z ed ▁in f l u x,-64.863423,-90.2918694218416,-62.73988811593849
406,406,governance ar navigating oceans,▁governance ▁ar ▁ n a v i g a t ing ▁oceans,-37.60401999999999,-43.8429087423774,-40.5790481290885
407,407,capacity ai empathized,▁capacity ▁ai ▁ e m p a t h i z ed,-28.35132,-34.310827111155064,-30.690033484564665
408,408,vessel ar buckled,▁ v es s e l ▁ar ▁ b u c k l ed,-31.527864,-42.27198977322661,-33.34075914213703
409,409,a buses ar relates municipalities,▁a ▁buses ▁ar ▁ re l a t es ▁municipalities,-34.12898,-40.27886637572748,-36.58162851213633
410,410,generic chair ab dealt,▁gener i c ▁ c h a i r ▁a b ▁ d e al t,-43.378098,-46.13581423647741,-36.85099277664096
411,411,au tails es remains,▁au ▁tails ▁ es ▁ re m a i n s,-30.452396,-34.471186092288505,-29.40736146387718
412,412,cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁co n c e r n,-42.77696100000001,-53.84556644542311,-38.66875030125485
413,413,ao e-mail ay controls,▁a o ▁ e - m a i l ▁ ay ▁co n t r o l s,-35.458372,-54.40736527070751,-36.68023832791123
414,414,ay ballet ak favors ab anime,▁ ay ▁ballet ▁ ak ▁ f a v o r s ▁a b ▁an i m e,-36.554587,-54.128180868667904,-46.52638868695148
415,415,ac institutions monarch barbeque,▁a c ▁institutions ▁monarch ▁ b a r b e q u e,-30.959785000000004,-45.26031120547503,-35.741528043150666
416,416,generations av generations riding,▁gener ation s ▁a v ▁gener ation s ▁ r i d ing,-29.601054999999995,-36.39388645518421,-31.9557464439412
417,417,twe slides giggling,▁ t we ▁slides ▁ g i g g l ing,-27.798137,-35.27546897108344,-28.436210908140737
418,418,sce continents behaves vaccine aj hesitated wartime ag witch tha electrons ap desire,▁ s c e ▁continent s ▁ b e h a v es ▁vaccine ▁a j ▁ h es i t a t ed ▁wartime ▁ag ▁ w i t c h ▁tha ▁electrons ▁ap ▁ d es i re,-101.29484500000004,-134.15481370421656,-102.9936376014323
419,419,ambiguity ao sizzle om fanfics,▁ambiguity ▁a o ▁ s i z z l e ▁ o m ▁fanfics,-42.501423,-48.318937092848586,-38.75150999343239
420,420,aw masters ak malfunction,▁aw ▁masters ▁ ak ▁malfunction,-23.193076,-21.174994359471327,-20.591662379296967
421,421,elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d a t e,-55.04235499999999,-55.50684297702672,-49.59841844720371
422,422,anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-44.44304700000001,-38.86087101523844,-38.11954285983126
423,423,lantern inferred au perlite,▁lantern ▁in f e r r ed ▁au ▁perlite,-34.004454,-35.47397321364801,-32.58414301769621
424,424,spare architecture earning iceberg moaned a singer -ed sporting av pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o a n ed ▁a ▁singer ▁- ed ▁sporting ▁a v ▁pictographs,-83.573004,-101.82699120841367,-94.07953511720605
425,425,frontline segmented,▁frontline ▁ s e g m e n t ed,-22.160049,-29.24836175491148,-21.418947480962835
426,426,unsweetened temptation edifices os broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁ os ▁ b r o a d e n,-49.203907,-63.60534263411439,-49.048178925135794
427,427,au nights ak breathed,▁au ▁nights ▁ ak ▁breath ed,-24.085966000000003,-23.98668726698241,-24.257959782720917
428,428,gorgeous monarch redefined waves ab highlights,▁ g o r g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁a b ▁ h i g h l i g h t s,-69.013941,-97.46571705009424,-65.46135302005638
429,429,ao carbons -es finishing on games,▁a o ▁carbons ▁- es ▁finish ing ▁ o n ▁ g a m es,-49.853892,-52.06321587465847,-46.54518573017584
430,430,ai symptom -s innovate ar errors pursue,▁ai ▁symptom ▁- s ▁innovate ▁ar ▁errors ▁ p u r s u e,-46.49528500000001,-54.72647143043624,-52.110248009212135
431,431,ag collaborations ag curdle creases -es giving album,▁ag ▁collaboration s ▁ag ▁curdle ▁creases ▁- es ▁ g i v ing ▁ al b u m,-56.06753699999999,-64.79491000110215,-57.653289639947744
432,432,cousins ag hesitated av readings ay abstained,▁cousins ▁ag ▁ h es i t a t ed ▁a v ▁readings ▁ ay ▁a b s t a i n ed,-59.964104000000006,-68.72659706059193,-57.51777525543117
433,433,union impede,▁union ▁ i m p ed e,-24.774024,-24.70102102374974,-20.648029353891143
434,434,ple frontline ac reverse biologist ot saponins methods,▁ ple ▁frontline ▁a c ▁ re v e r s e ▁biologist ▁ o t ▁saponins ▁methods,-52.346451,-64.56644687294062,-55.80243526539488
435,435,thu puppets ak avert ple paths persuade os militaries,▁ t h u ▁puppets ▁ ak ▁a v e r t ▁ ple ▁paths ▁ p e r s u a d e ▁ os ▁militaries,-74.52822300000001,-87.71039417958741,-80.30036258158718
436,436,the wavenumber et tourist behaves,▁ the ▁wavenumber ▁ e t ▁tourist ▁ b e h a v es,-37.329722,-50.718884721179286,-41.446338433261545
437,437,objections es simulating unfavorable inhalation vapour according,▁objections ▁ es ▁simulating ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-63.786629000000005,-73.15102137884669,-64.25174572123854
438,438,wre things begins ai ballet od beefing,▁wr e ▁thi n g s ▁ b e g i n s ▁ai ▁ballet ▁ od ▁ b e e f ing,-58.005911000000005,-77.64980381365092,-56.211894595743885
439,439,au podcasts ac guaranteed,▁au ▁podcasts ▁a c ▁guarantee d,-21.434975,-24.381069436259168,-23.737619856510815
440,440,whe biologist -s calculated,▁wh e ▁biologist ▁- s ▁ c al c u l a t ed,-29.803073,-42.81837765816655,-32.904636996504124
441,441,ak flats reduced ac trails,▁ ak ▁ f l a t s ▁ r ed u c ed ▁a c ▁trails,-40.06420000000001,-50.205242339576,-41.564650009761806
442,442,sce locals ar offers opposite heels,▁ s c e ▁ l o c al s ▁ar ▁ o f f e r s ▁ o p p os i t e ▁heels,-54.603224,-80.48226350127565,-57.931960197581446
443,443,standard emblem impede governance,▁sta n d a r d ▁ e m ble m ▁ i m p ed e ▁governance,-56.890773,-64.56549384528182,-51.88484598832336
444,444,ab ballet reacted noggins,▁a b ▁ballet ▁ re a c t ed ▁noggins,-31.273501,-35.34631362160965,-34.642296279453085
445,445,choppy stipulation as watered od molecules,▁ c h o p p y ▁stipulation ▁a s ▁ w a t e r ed ▁ od ▁molecules,-53.377176,-62.07484609156104,-54.42680791331364
446,446,minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-34.527992000000005,-41.70885143902085,-36.69748285833658
447,447,conscious bourbon av circled,▁co n s c i ous ▁bourbon ▁a v ▁ c i r c l ed,-44.13856199999999,-51.67434984703821,-42.95044884598033
448,448,lucky tailor ax weeping marketing,▁ l u c k y ▁tailor ▁a x ▁ we e p ing ▁marketing,-39.063187000000006,-53.086859808698456,-47.17160597929277
449,449,ballot ay coupled,▁ballot ▁ ay ▁co u ple d,-17.755650000000003,-23.928554775711557,-17.54512281504337
450,450,currents touch at bridges,▁currents ▁ t o u c h ▁a t ▁bridges,-34.223949,-35.7808612952809,-33.5505921167103
451,451,round gator ab resolving continent dates que session -es protected teaspoons ak nibble ut payment,▁ r o u n d ▁gator ▁a b ▁ re s o l v ing ▁continent ▁ d a t es ▁que ▁session ▁- es ▁pro t e c t ed ▁teaspoons ▁ ak ▁ n i b ble ▁ u t ▁payment,-117.981793,-151.4757268809028,-124.88887273242253
452,452,ar connotations safeguard,▁ar ▁connotations ▁safeguard,-20.339243,-18.036920221647133,-18.218173346037567
453,453,ag lakefront extracts voices ap oppress,▁ag ▁lakefront ▁ e x t r a c t s ▁ v o i c es ▁ap ▁ o p p re s s,-54.438585,-75.56573873997262,-58.45522069242337
454,454,ax costumes au plated,▁a x ▁costumes ▁au ▁ p l a t ed,-24.357227,-29.685116324428574,-25.830339036187627
455,455,holder realizing,▁holder ▁ re al i z ing,-20.864221,-23.63483999574957,-17.031739551559298
456,456,dividends ag laughed sections ob decoration ak behaviors ap billions overslept av haven,▁dividends ▁ag ▁laugh ed ▁sections ▁ o b ▁decoration ▁ ak ▁behaviors ▁ap ▁billions ▁overslept ▁a v ▁haven,-84.042736,-83.59570385044437,-81.3291493515187
457,457,wre inhalation placed latin classes,▁wr e ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-47.80055599999999,-50.58561895491759,-47.870956999387225
458,458,rides en depots av started sections oc misconception -s controls thu woodland,▁rides ▁en ▁depots ▁a v ▁sta r t ed ▁sections ▁ o c ▁misconception ▁- s ▁co n t r o l s ▁ t h u ▁woodland,-86.51755599999998,-104.92274125615536,-89.98241211817923
459,459,ag edifices -ed tugging,▁ag ▁edifices ▁- ed ▁tugging,-23.548432,-24.043818420436644,-22.57033884369176
460,460,ao gentleman mater au reigned malaysian dissertation,▁a o ▁gentleman ▁ m a t e r ▁au ▁reign ed ▁ m al ay s i a n ▁dissertation,-61.111676,-74.82205217049734,-58.521427567798895
461,461,ay earthquake ai requested worlds,▁ ay ▁earthquake ▁ai ▁requested ▁worlds,-29.687676,-33.612288580078484,-33.69023701972045
462,462,whe municipalities ak launching,▁wh e ▁municipalities ▁ ak ▁ l a u n c h ing,-29.185585,-39.8071835621068,-33.45819454804774
463,463,ai capacity simmer aj lakefront recorded ap payment postponed faith,▁ai ▁capacity ▁ s i m m e r ▁a j ▁lakefront ▁ re c o r d ed ▁ap ▁payment ▁postponed ▁ f a i t h,-79.34066000000001,-94.68250737245036,-84.36971163170026
464,464,giant slice ab credentialing pictographs bridges,▁ g i a n t ▁slice ▁a b ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-59.67500799999999,-74.10862532714727,-60.38223383486261
465,465,archival marketing ap experiencing,▁ar c h i v al ▁marketing ▁ap ▁ e x p e r i e n c ing,-48.778643,-66.02884366029843,-51.559064243150466
466,466,ble shelter ab encourage,▁ ble ▁shelter ▁a b ▁en c o u r a g e,-31.26851,-44.00995209262008,-37.7261268937109
467,467,locals ag wartime screwed intersects begins ax hotspots ay dispose,▁ l o c al s ▁ag ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁a x ▁hotspots ▁ ay ▁dis p os e,-76.87015699999999,-102.24562946874843,-79.14744505705441
468,468,a symptom om buses crying,▁a ▁symptom ▁ o m ▁buses ▁ c r y ing,-34.613136,-42.06030783715861,-36.750858994978465
469,469,youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-39.260852,-55.90432138823646,-38.209338267720355
470,470,calendar design disorders,▁calendar ▁design ▁disorders,-29.304284,-21.435515669178702,-21.30002983157357
471,471,implements ak regretting,▁implements ▁ ak ▁ re g re t t ing,-28.851841,-32.69384879835578,-21.972256893968567
472,472,ab ballroom au resist,▁a b ▁ballroom ▁au ▁ re s is t,-22.741793,-28.478258312773924,-26.12562389627875
473,473,faith ax attracting ao masters emerged,▁ f a i t h ▁a x ▁a t t r a c t ing ▁a o ▁masters ▁emerge d,-50.046156,-66.96742219008313,-54.56335877030707
474,474,pregnancy hosting flash dissolves ob shelter,▁pregnancy ▁ h os t ing ▁ f l a s h ▁dis s o l v es ▁ o b ▁shelter,-56.38977,-71.38821885466889,-51.33709224346689
475,475,ai hospitality -es washed aj bicycling as draft explorers billions reader,▁ai ▁hospitality ▁- es ▁ w a s h ed ▁a j ▁bicycling ▁a s ▁ d r a f t ▁explorers ▁billions ▁reader,-83.132984,-90.98686813589975,-73.19849269665328
476,476,mature paths considered aw limitations generating,▁ m a tur e ▁paths ▁co n s i d e r ed ▁aw ▁limitations ▁gener a t ing,-59.962403,-70.24958796135313,-60.45820375395023
477,477,problematic creases as inhaling tho dryer -ed hinges,▁pro ble m a t i c ▁creases ▁a s ▁in h al ing ▁ tho ▁dryer ▁- ed ▁ h ing es,-65.563581,-76.16491645191182,-59.96672695112109
478,478,au games jolts,▁au ▁ g a m es ▁ j o l t s,-31.641612,-36.657883900338334,-27.70417806628131
479,479,foreigners vaccine s’pose salty refrigerators ap bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁ap ▁bewildered,-52.45051199999999,-62.84554243109001,-49.325610985996306
480,480,billions ak channelled an rides agreements ak tighten sce e-mail ak shaken,▁billions ▁ ak ▁ c h a n n e l l ed ▁an ▁rides ▁agreements ▁ ak ▁ t i g h t e n ▁ s c e ▁ e - m a i l ▁ ak ▁ s h ak e n,-111.038537,-135.96263251181722,-100.83497286041543
481,481,tho intelligibility ot policing au impression au airports aj attempting dispersion,▁ tho ▁intelligibility ▁ o t ▁policing ▁au ▁impression ▁au ▁airports ▁a j ▁a t t e m p t ing ▁dispersion,-69.847885,-86.973339277231,-76.61675696616622
482,482,gnarled activist od neighbors ax lasted generic conspiracy ag commit provocation forbade om locals,▁ g n a r l ed ▁activist ▁ od ▁neighbors ▁a x ▁ l a s t ed ▁gener i c ▁conspiracy ▁ag ▁co m m i t ▁provocation ▁ f o r b a d e ▁ o m ▁ l o c al s,-128.91244999999998,-153.15221232855455,-128.37864042734105
483,483,dessert ay ordered,▁dessert ▁ ay ▁ o r d e r ed,-23.032397,-25.15858629170577,-25.43348426519701
484,484,ag frontline sneeze,▁ag ▁frontline ▁ s n e e z e,-30.406568,-36.183381530234,-23.760022594241534
485,485,co-founder consumes,▁co - founder ▁co n s u m es,-16.931303,-26.274232529480702,-20.526661061950662
486,486,institutions ai resign poetic hospitality tenure,▁institutions ▁ai ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-57.764349,-64.47216740403937,-51.799552208776554
487,487,ak attackers ot afternoon -s browsing,▁ ak ▁attackers ▁ o t ▁afternoon ▁- s ▁ b r o w s ing,-36.802183,-55.92620149789622,-44.61290678053426
488,488,glyphs representations ax limits prompting,▁glyphs ▁representations ▁a x ▁limits ▁pro m p t ing,-41.987892,-40.74683809086111,-36.67819832170149
489,489,twe cenotaph crushed textbook vindication ai festoons ys groan,▁ t we ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ai ▁festoons ▁ ys ▁ g r o a n,-71.61317999999999,-82.28519859110398,-71.52539335188145
490,490,large intelligibility extracts que shrouds ap hated en films ax crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁que ▁shrouds ▁ap ▁ h a t ed ▁en ▁films ▁a x ▁ c r u s h ed,-77.28235900000001,-111.07106085421304,-91.48918837324315
491,491,militaries glyphs influx ay adapts departure,▁militaries ▁glyphs ▁in f l u x ▁ ay ▁adapt s ▁departure,-46.204515,-51.10747406335022,-47.44260400549821
492,492,locals baling,▁ l o c al s ▁ b al ing,-18.320896,-31.033314486449584,-20.146126340638023
493,493,midwife ao sends,▁midwife ▁a o ▁ s e n d s,-22.335439,-27.22227765428178,-21.254620479139387
494,494,flourishing restaurant geologist dealt islamophobia,▁ f l o u r is h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-56.36339000000001,-60.691181685951626,-56.074966041152955
495,495,defectors es teething,▁defectors ▁ es ▁teething,-19.906473,-19.37864043068779,-18.280796486069384
496,496,marginal recipe av weeping considerate contracts,▁ m a r g i n al ▁recipe ▁a v ▁ we e p ing ▁considerat e ▁contracts,-53.567510000000006,-67.31304623462229,-56.955194683956606
497,497,parole ap engage embarrassment,▁parole ▁ap ▁en g a g e ▁embarrassment,-31.476293,-34.06253046729232,-28.6705590918912
