,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
316,316,provocation medicating,▁provocation ▁ m ed i c a t ing,-22.705735000000004,-28.76659968563661,-21.213036412838015
317,317,heels -ed dates,▁ h e e l s ▁- ed ▁ d ate s,-28.782494,-37.74982961387022,-28.973402295764828
318,318,investments et paths au swamped,▁investments ▁ e t ▁paths ▁au ▁ s w a m p ed,-36.191373000000006,-45.01808407416744,-39.62744342402262
319,319,the saponins happened lovely admin aw rejected,▁ the ▁saponins ▁happened ▁ l o v e l y ▁admin ▁aw ▁ re j e c t ed,-63.901712,-76.22455753765641,-59.59723329678649
320,320,a things waving,▁a ▁thi n g s ▁ w a v ing,-26.86449500000001,-34.89110896363799,-27.599197897423007
321,321,robots ao agreements counts aj paratexts loading fre e-mail aj restraint ar frame fullness,▁robots ▁a o ▁agreements ▁ c o u n t s ▁a j ▁paratexts ▁ l o a d ing ▁ f re ▁ e - m a i l ▁a j ▁restraint ▁ar ▁ f r a m e ▁fullness,-103.20350300000004,-132.75891365318122,-109.5419740899015
322,322,arbitrariness considerations lighted,▁arbitrariness ▁considerations ▁ l i g h t ed,-26.034995,-32.59611515317042,-25.542089891808054
323,323,disenfranchisement ar adapts thu airports ag rebuild tourist waist,▁dis enfranchisement ▁ar ▁a d a p t s ▁ t h u ▁airports ▁ag ▁rebuild ▁tourist ▁waist,-65.340452,-76.43680602012066,-63.40724024422624
324,324,ai sculptures launching,▁ai ▁sculptures ▁ l a u n c h ing,-28.18622,-31.682684256447107,-26.33909989593487
325,325,minorities ax swelling ay nights at temptation,▁minorities ▁a x ▁ s we l l ing ▁ ay ▁nights ▁a t ▁temptation,-45.000249,-53.46959483810816,-42.78028729464204
326,326,preservatives concern,▁preservatives ▁concern,-14.608773,-13.846986821700025,-13.752923650550821
327,327,boundaries od wrapping,▁boundaries ▁ od ▁wrapping,-21.166396,-19.6104413515714,-18.920245106383767
328,328,landings ut secularist av chomping,▁landings ▁ u t ▁secularist ▁a v ▁ c h o m p ing,-43.875191,-46.9503147136512,-45.10605247972444
329,329,ble pilgrims ak recognizing unsettling antiques ar airwaves,▁ ble ▁pilgrims ▁ ak ▁ re c o g n i z ing ▁un s e t t l ing ▁antiques ▁ar ▁airwaves,-67.20334399999999,-82.92479872964061,-71.87117989422418
330,330,visual limits -s plated weathered tenure ak issue oy investments,▁ v i s u al ▁limits ▁- s ▁ p l ate d ▁ we a the r ed ▁tenure ▁ ak ▁ i s s u e ▁ o y ▁investments,-97.046069,-112.8782033196042,-89.63290130185185
331,331,ai hurdles asbestos aw pursue,▁ai ▁hurdles ▁asbestos ▁aw ▁ p u r s u e,-41.41929,-40.00385860642301,-37.447913086660215
332,332,ai baseball sheltered unfavorable seasons -s joining,▁ai ▁baseball ▁shelter ed ▁un f a v o r able ▁seasons ▁- s ▁ j o i n ing,-60.250033,-73.34657211403547,-63.93781753206157
333,333,ac conjectures as compelled,▁a c ▁conjectures ▁a s ▁comp e l l ed,-25.205901,-34.16991077262775,-27.932513831299495
334,334,prevenient connotations viewing,▁ p re v e n i e n t ▁connotations ▁ v i e w ing,-37.55668399999999,-53.79014591073894,-38.75494879830265
335,335,atoms -es expands chubby shape ot defectors ax owing actors ao placate,▁atoms ▁- es ▁ e x p a n d s ▁ c h u b b y ▁shape ▁ o t ▁defectors ▁a x ▁ o w ing ▁actors ▁a o ▁ p l a c ate,-98.60264600000002,-119.69170108884772,-95.74395180906792
336,336,tho kinematics co-owned rescue heating optogenetics,▁ tho ▁kinematics ▁ c o - o w n ed ▁rescue ▁ h e a t ing ▁optogenetics,-55.53718800000001,-66.80541627175128,-56.0792349023712
337,337,ar afternoon contours swallow,▁ar ▁afternoon ▁contours ▁ s w al l o w,-37.380908,-38.11329767397494,-31.249642981333327
338,338,ap shortage ag abstained thi inhalation ob masters ar dissolves,▁ap ▁shortage ▁ag ▁abstained ▁thi ▁inhalation ▁ o b ▁masters ▁ar ▁dis s ol v es,-62.57097199999999,-69.79912209068033,-60.17567277552349
339,339,ax airports tumbling,▁a x ▁airports ▁ t u m b l ing,-26.04883,-32.89494861394502,-26.53643151921418
340,340,ai session ap reporting,▁ai ▁session ▁ap ▁ re p o r t ing,-25.879281,-33.366194440229066,-29.263274222263888
341,341,large payment et things controls textbook,▁ l a r g e ▁payment ▁ e t ▁thi n g s ▁controls ▁textbook,-52.30528100000001,-64.80211699828233,-54.05796425019334
342,342,au intersects av combat,▁au ▁intersect s ▁a v ▁ c o m b a t,-29.86409799999999,-35.043382581085446,-28.084712787593954
343,343,buzzy robots ab crossed,▁ b u z z y ▁robots ▁a b ▁cross ed,-28.992374,-37.09185404803201,-26.02406935679311
344,344,appellants os renegotiate,▁appellants ▁ os ▁ re n e g o t i ate,-32.753837000000004,-41.14836577166264,-28.413300913752913
345,345,en slides reward,▁en ▁slides ▁reward,-17.731913,-18.936093034064868,-19.039775416410837
346,346,movies conceded dishonest science,▁movies ▁ c on c ed ed ▁dis h on es t ▁science,-49.158221,-52.9595845020064,-33.23517948813851
347,347,boundaries ay bustling,▁boundaries ▁ ay ▁ b u s t l ing,-21.058841,-27.840731119191005,-22.913962408513946
348,348,beach av rises fault prefer interestingness,▁beach ▁a v ▁ r i s es ▁fault ▁ p re f e r ▁interestingness,-53.231083000000005,-58.3875864714759,-50.636933126187095
349,349,ag fault meant ak mid-1980s,▁ag ▁fault ▁ m e a n t ▁ ak ▁ m i d - 1 9 8 0 s,-37.937055,-47.84756170750494,-42.19747355070611
350,350,ak weeks ak backed bicycling assumed restraint inhaled,▁ ak ▁weeks ▁ ak ▁ b a c k ed ▁bicycling ▁a s s u m ed ▁restraint ▁ i n h al ed,-68.81874999999998,-83.90497669714054,-64.5328581377584
351,351,latin conclusions ai unclenched centerpiece as funds ac stonework,▁ l a t i n ▁conclusions ▁ai ▁uncle n c h ed ▁centerpiece ▁a s ▁ f u n d s ▁a c ▁stonework,-74.71722599999998,-86.89946865409227,-77.24470118117074
352,352,non-representative restaurant seeds weeping que intelligibility swung,▁ n on - re p re s e n t a t i v e ▁restaurant ▁seeds ▁ we e p ing ▁que ▁intelligibility ▁ s w u n g,-88.04547699999999,-108.74956453034886,-79.26612993931964
353,353,boundaries ay fullness drank successor,▁boundaries ▁ ay ▁fullness ▁drank ▁ success o r,-38.870377000000005,-35.870972915112084,-33.414135684116246
354,354,en stink increases heels,▁en ▁stink ▁ i n c re a s es ▁ h e e l s,-38.295029,-50.15588692561446,-39.27730896747612
355,355,deserts ac inhalation rises,▁desert s ▁a c ▁inhalation ▁ r i s es,-29.887303,-34.27635122580197,-30.60131846747772
356,356,remote vindication alt.religion.scientology vibrating films on reproduction,▁ re m o t e ▁vindication ▁ al t . re ligi on . scientology ▁ v i b r a t ing ▁ f i l m s ▁ on ▁reproduction,-62.752043999999984,-103.01961089900914,-71.1181035868018
357,357,armholes -es touches a enjambment,▁armholes ▁- es ▁ t o u c h es ▁a ▁enjambment,-34.442145999999994,-40.5608044567628,-37.63933549927168
358,358,opportune films learned,▁ opp o r t u n e ▁ f i l m s ▁learn ed,-33.947597,-53.398846807897584,-39.98472778392644
359,359,arbitrariness ax gazed berthage ar bobbing vindication od neckhole palpitating aj differences continents quantifying,▁arbitrariness ▁a x ▁ g a z ed ▁berthage ▁ar ▁ b o b b ing ▁vindication ▁ od ▁neckhole ▁ p al p i t a t ing ▁a j ▁differences ▁continent s ▁ q u a n t i f y ing,-121.279012,-151.62093843164354,-116.70219825364899
360,360,ar bounds os adapts generic classes warming,▁ar ▁bounds ▁ os ▁a d a p t s ▁gener i c ▁classes ▁ w a r m ing,-57.198397000000014,-69.52360047696996,-57.88896854895451
361,361,paratexts as arrived nauseous opportunities om countries,▁paratexts ▁a s ▁ar r i v ed ▁ n a u s e ous ▁opportunities ▁ o m ▁countries,-65.27473899999998,-77.27908922987325,-66.53010985783483
362,362,ranged censuses hiking,▁ r ange d ▁censuses ▁ h i k ing,-29.152246,-37.11926347484585,-28.744673461735292
363,363,component ys extracts,▁component ▁ ys ▁ e x t r a c t s,-27.998989,-36.96388483180036,-27.473685911491362
364,364,ar parole ap frame,▁ar ▁parole ▁ap ▁ f r a m e,-24.348251,-29.51515240555408,-27.057845248477634
365,365,recipe -es beefing,▁ re c i p e ▁- es ▁ b e e f ing,-35.70983699999999,-43.84679990599815,-31.261178129470895
366,366,au conclusions ay saponins waging improvements,▁au ▁conclusions ▁ ay ▁saponins ▁ w a g ing ▁improvements,-45.37941299999999,-44.89073849815491,-40.54860394599708
367,367,ax appearance ai supplies practised predators,▁a x ▁appearance ▁ai ▁supplies ▁ p r a c t i s ed ▁predators,-47.830557,-55.88526083506036,-51.92279581320694
368,368,fanfics simmer whe limitations ak credentialing,▁fanfics ▁ s i m m e r ▁ w h e ▁limitations ▁ ak ▁credential ing,-44.738783,-53.492555338570064,-49.870540782536594
369,369,whe chance represents farmer,▁ w h e ▁chance ▁ re p re s e n t s ▁farmer,-31.61459,-49.809415257397184,-39.035345346120266
370,370,ar responses ar backed,▁ar ▁responses ▁ar ▁ b a c k ed,-23.278395,-28.54213751690905,-26.265036032164858
371,371,uncultured cultures es smacking,▁un c u l tur ed ▁ c u l tur es ▁ es ▁ s m a c k ing,-39.430748,-56.87099886254206,-44.25318495357682
372,372,inhalation aj dispute,▁inhalation ▁a j ▁dis p u t e,-24.758219,-25.452959846547117,-22.76632217438465
373,373,stipulation av resist,▁stipulation ▁a v ▁resist,-20.089449,-19.371288503034148,-19.347618721618797
374,374,the robots au assigning architecture,▁ the ▁robots ▁au ▁assign ing ▁architecture,-28.232167,-35.102815054784905,-35.70956209008793
375,375,movies popularize geologist -s urging conclusions,▁movies ▁ p o p u l a r i z e ▁geologist ▁- s ▁ u r g ing ▁conclusions,-57.737144,-68.91747049413726,-63.15761287510719
376,376,the philosopher desire airports,▁ the ▁ p h i l os o p h e r ▁ d es i re ▁airports,-36.46920599999999,-63.47189241088648,-44.25757678610587
377,377,nights remains,▁nights ▁ re m a i n s,-24.949742,-23.283185965148004,-18.525895875850978
378,378,ap county es extracts ple deserts,▁ap ▁county ▁ es ▁ e x t r a c t s ▁ ple ▁desert s,-41.794065,-55.48185344993639,-47.15334034780442
379,379,lofts os frequented militaries,▁ l o f t s ▁ os ▁ f re q u e n t ed ▁militaries,-31.76463,-52.99712588646477,-36.214018953956696
380,380,que lofts on effort exhibit,▁que ▁ l o f t s ▁ on ▁ e f f o r t ▁ e x h i b i t,-56.35779200000001,-79.15130108601493,-53.00339303148374
381,381,aw continent ao teething,▁aw ▁continent ▁a o ▁ t e e t h ing,-32.20356600000001,-36.88639094682515,-31.938304281052055
382,382,gloomy centres au dispose,▁ g l o o m y ▁centres ▁au ▁dis p os e,-34.756330000000005,-48.76418546647688,-40.346065805254575
383,383,ap readings ag reigned landings,▁ap ▁readings ▁ag ▁reign ed ▁landings,-26.169192,-28.824576266852684,-29.404566062472433
384,384,architecture aw scoreboard ap haven as erupted,▁architecture ▁aw ▁scoreboard ▁ap ▁ h a v e n ▁a s ▁ e r u p t ed,-59.62016200000001,-62.51117904515534,-54.39304350483025
385,385,thi agreements as bobbing unreliable breakers aw walking,▁thi ▁agreements ▁a s ▁ b o b b ing ▁un re l i able ▁breakers ▁aw ▁ w al k ing,-57.69928699999999,-83.04645249069549,-59.73346794183783
386,386,cross-linguistic fears -es silence,▁cross - l ing u i s t i c ▁ f e a r s ▁- es ▁ s i l e n c e,-65.767881,-72.39462923786486,-56.36113784874629
387,387,hours -es dissolves ot crossroads,▁ h o u r s ▁- es ▁dis s ol v es ▁ o t ▁crossroads,-40.08694,-56.93956854381822,-42.86028891599133
388,388,early offices ax permitted,▁ e a r l y ▁office s ▁a x ▁ p e r m i t t ed,-38.355698,-54.60971456265126,-41.4872615287673
389,389,success redefined whe cloth,▁ success ▁redefined ▁ w h e ▁ c l o t h,-32.774093,-42.24182227558452,-37.1336599018761
390,390,en peninsula -ed recognizing alarmed anime ys consuming minor conclusions ag commit component chair anime ot dividends au dreaded,▁en ▁peninsula ▁- ed ▁ re c o g n i z ing ▁ al a r m ed ▁an i m e ▁ ys ▁consuming ▁ m i n o r ▁conclusions ▁ag ▁ c o m m i t ▁component ▁chair ▁an i m e ▁ o t ▁dividends ▁au ▁ d re a d ed,-165.94532300000006,-196.6961426796839,-164.30428726560737
391,391,a provocation cease oceans ab compare voices sworn au verticalization ax educate calculus,▁a ▁provocation ▁ c e a s e ▁oceans ▁a b ▁comp a re ▁ v o i c es ▁sworn ▁au ▁verticalization ▁a x ▁ ed u c ate ▁calculus,-100.357182,-123.36730478540076,-104.24045250543631
392,392,shrouds fading que molecules rests av expropriation,▁shrouds ▁ f a d ing ▁que ▁molecules ▁ re s t s ▁a v ▁expropriation,-51.74448999999999,-56.177800799820815,-51.102550819085145
393,393,twe wartime -ed fraying,▁ t we ▁wartime ▁- ed ▁ f r ay ing,-24.538889,-39.386463573153286,-28.78851273404034
394,394,saponins ys reverse tailor citizens commit retroactive alcoholics inhalation,▁saponins ▁ ys ▁ re v e r s e ▁tailor ▁citizen s ▁ c o m m i t ▁ re t r o a c t i v e ▁alcoholics ▁inhalation,-87.98152199999998,-105.19882063259692,-90.32197982566082
395,395,secularist barbeque continents es spared collaboration hotspots av websites arrived capacity ao bustling,▁secularist ▁ b a r b e q u e ▁continent s ▁ es ▁ s p a r ed ▁collaboration ▁hotspots ▁a v ▁websites ▁ar r i v ed ▁capacity ▁a o ▁ b u s t l ing,-108.731668,-134.5002049816317,-112.97684387820681
396,396,wre writers ay track,▁wr e ▁writers ▁ ay ▁ t r a c k,-25.399944,-32.8380392480335,-28.537148395156045
397,397,tha intervals aging,▁tha ▁intervals ▁ag ing,-23.253711,-19.895104564691,-19.963999241574307
398,398,ap marketing ai joining mater ap brainstorm coins es rebelling ap conjectures au controls singer,▁ap ▁marketing ▁ai ▁ j o i n ing ▁ m ate r ▁ap ▁brains t o r m ▁coins ▁ es ▁ re b e l l ing ▁ap ▁conjectures ▁au ▁controls ▁ s ing e r,-114.023768,-138.60632245367805,-112.66069342177013
399,399,atoms ao misconception au overcoming,▁atoms ▁a o ▁misconception ▁au ▁overcoming,-28.595986,-32.32389400160564,-29.901835692407403
400,400,unacceptable carbons blooming,▁un a c c e p t able ▁carbons ▁ b l o o m ing,-40.829697,-53.04083340379395,-40.78275010545121
401,401,the injection ys drank transformational ornaments -ed route certificates ag tarred,▁ the ▁injection ▁ ys ▁drank ▁ t r a n s f o r m a tion al ▁ornaments ▁- ed ▁ r o u t e ▁certificates ▁ag ▁ t a r r ed,-92.162184,-117.876310761967,-99.55414760530643
402,402,unfavorable onions -s route,▁un f a v o r able ▁onions ▁- s ▁ r o u t e,-34.773795,-48.14512153684611,-38.66985265121964
403,403,ac ambiguity ar flunking,▁a c ▁ambiguity ▁ar ▁flunking,-21.635219,-25.59182300336709,-24.98790211229651
404,404,ac refrigerators lighted,▁a c ▁refrigerators ▁ l i g h t ed,-21.202806,-32.740694280026965,-25.44205712229373
405,405,secularist slipping institutions ab resolving,▁secularist ▁ s l i p p ing ▁institutions ▁a b ▁ re s ol v ing,-48.280171,-56.48131595407139,-43.962827729583296
406,406,molecules ac buses revisit en depictions particles as arrived,▁molecules ▁a c ▁ b u s es ▁revisit ▁en ▁depictions ▁particles ▁a s ▁ar r i v ed,-66.313761,-75.94661602422252,-66.13974182348964
407,407,differences compiling,▁differences ▁comp i l ing,-17.476938999999998,-20.88414964206708,-17.956335584529604
408,408,tha cycle hosting,▁tha ▁cycle ▁ h os t ing,-23.564517,-27.06568247362573,-21.663811907704126
409,409,passionate costumes baseball engulfed,▁ p a s s i on ate ▁costumes ▁baseball ▁en g u l f ed,-45.771376,-61.92909873725176,-45.8101203279551
410,410,beach os banning ab domain,▁beach ▁ os ▁ b a n n ing ▁a b ▁domain,-36.06561200000001,-39.16396016173369,-32.13336532691384
411,411,ble participants operates,▁ ble ▁participants ▁operates,-18.855279,-22.07264320600148,-22.461142515605562
412,412,kinematics attracting,▁kinematics ▁a t t r a c t ing,-19.310125,-27.464946164758537,-20.32632981705401
413,413,electoral symptom od succeeding injection,▁ e l e c t o r al ▁symptom ▁ od ▁ s u c c e ed ing ▁injection,-56.309833,-72.75145684718565,-55.10930308016157
414,414,depictions -ed translates que slides ax insured continents,▁depictions ▁- ed ▁translates ▁que ▁slides ▁a x ▁ i n s u r ed ▁continent s,-54.551829,-63.169883655193374,-57.836802362174375
415,415,comp. union ag listened au effort gator plays,▁comp . ▁un i on ▁ag ▁ l i s t e n ed ▁au ▁ e f f o r t ▁gator ▁ p l ay s,-82.039957,-89.52516086624902,-72.2324388625668
416,416,attackers plant stormy influx ay pride ab awards,▁attackers ▁plant ▁ s t o r m y ▁ i n f l u x ▁ ay ▁ p r i d e ▁a b ▁awards,-66.36419699999999,-85.25668612926853,-69.86073071739793
417,417,formal emblem av union arrived puppets,▁ f o r m al ▁ e m ble m ▁a v ▁un i on ▁ar r i v ed ▁puppets,-47.67311599999999,-76.21948057925282,-58.73701384298523
418,418,fre frontline interventions co-owned en cousins decentralized fault constructed nights,▁ f re ▁frontline ▁interventions ▁ c o - o w n ed ▁en ▁cousins ▁ d e c e n t r al i z ed ▁fault ▁ c on s t r u c t ed ▁nights,-90.831398,-127.24029500313968,-100.55464219008576
419,419,german borders electrons aw crawling,▁ g e r m a n ▁borders ▁electrons ▁aw ▁ c r a w l ing,-48.872026,-58.42107419450996,-47.29903939195588
420,420,racial faith ys drumming ak razor,▁ r a c i al ▁ f a i t h ▁ ys ▁ d r u m m ing ▁ ak ▁ r a z o r,-63.297207,-82.59354915296905,-57.91010204708433
421,421,bounds writers -es regretting great mathematicians crawling,▁bounds ▁writers ▁- es ▁regretting ▁ g re a t ▁mathematicians ▁ c r a w l ing,-55.307694000000005,-69.18817865939579,-56.19557015423338
422,422,decisions ay reigned methods vaccine attributed,▁decisions ▁ ay ▁reign ed ▁methods ▁vaccine ▁a t t r i b u t ed,-49.85233800000002,-56.95739499205366,-48.720429638989884
423,423,verticalization aj infused,▁verticalization ▁a j ▁ i n f u s ed,-23.673304,-28.88478389899352,-23.32628960550443
424,424,ap rebuilding redesigning campaigns av annoyed ar roadway,▁ap ▁rebuild ing ▁ r ed es i g n ing ▁campaign s ▁a v ▁an n o y ed ▁ar ▁roadway,-53.533608000000015,-77.70369159878244,-57.30689263288346
425,425,ai acquisition ar congratulate dynamic venality intend aj vessel,▁ai ▁acquisition ▁ar ▁congratulate ▁ d y n a m i c ▁venality ▁inten d ▁a j ▁vessel,-70.153612,-77.23756884514356,-69.34986836578554
426,426,industrialized interestingness expands tha learners,▁ i n d u s t r i al i z ed ▁interestingness ▁ e x p a n d s ▁tha ▁learners,-57.41630000000001,-79.1487889578083,-60.35341023797441
427,427,unfunny hints os draft,▁un f u n n y ▁hints ▁ os ▁ d r a f t,-36.293187,-52.183354453490814,-36.18500650826975
428,428,ac acquisition ak lasted,▁a c ▁acquisition ▁ ak ▁last ed,-23.381726,-26.17747606703305,-23.965158503924975
429,429,roadway awaiting success es hypnotize larger admin aw caught recipe,▁roadway ▁aw a i t ing ▁ success ▁ es ▁hypnotize ▁ l a r g e r ▁admin ▁aw ▁ c a u g h t ▁ re c i p e,-92.43850700000002,-111.87787562446096,-90.58705326978456
430,430,a oversite -s finish,▁a ▁oversite ▁- s ▁finish,-22.106163,-25.512032189979188,-22.975028643914214
431,431,citations calculated calendar release om officers,▁citations ▁ c al c u l ate d ▁calendar ▁ re l e a s e ▁ o m ▁office r s,-57.738475999999984,-73.96692724242978,-57.19160263716319
432,432,the marketing hauled,▁ the ▁marketing ▁ h a u l ed,-24.973736,-31.267671453865105,-28.950997362117846
433,433,the borders silence ai safeguards manipulated masters,▁ the ▁borders ▁ s i l e n c e ▁ai ▁safeguard s ▁ m a n i p u l ate d ▁masters,-63.211198,-79.30163351348453,-73.55306729588666
434,434,metrical neighbors av razor es frequented disabled scoreboard oy crown ai banning en style ag merchandise,▁ m e t r i c al ▁neighbors ▁a v ▁ r a z o r ▁ es ▁ f re q u e n t ed ▁dis able d ▁scoreboard ▁ o y ▁crown ▁ai ▁ b a n n ing ▁en ▁style ▁ag ▁merchandise,-124.151702,-154.68977532964715,-128.7985962374345
435,435,ble impression et berthage ax press at puppets,▁ ble ▁impression ▁ e t ▁berthage ▁a x ▁ p re s s ▁a t ▁puppets,-51.623549,-61.48706079320221,-54.656904803175976
436,436,stormy sculptures slipstream partying,▁ s t o r m y ▁sculptures ▁slipstream ▁ p a r t y ing,-40.741948,-51.940468547303865,-44.09969040668629
437,437,ax style depress anchorage,▁a x ▁style ▁ d e p re s s ▁anchorage,-30.714568,-40.33532777472103,-32.55669626030587
438,438,temporal hours habit ay recognizing razor fraying temptation ab touted,▁ t e m p o r al ▁ h o u r s ▁habit ▁ ay ▁ re c o g n i z ing ▁ r a z o r ▁ f r ay ing ▁temptation ▁a b ▁ t o u t ed,-97.842026,-135.99500910122143,-102.4177805202224
439,439,harsh voices fading,▁ h a r s h ▁ v o i c es ▁ f a d ing,-35.17807,-49.52863222831701,-38.43176262615443
440,440,whe successor studies,▁ w h e ▁ success o r ▁ s t u d i es,-34.064197,-45.49977148228931,-32.5937699145999
441,441,pepper ap ending,▁pepper ▁ap ▁en d ing,-18.305454,-19.2952768615375,-16.48147258053807
442,442,preservatives ag begins the frontline ak smacking thu parole ak exceeded vapour deteriorate prevenient institutions opportunities sheltered,▁preservatives ▁ag ▁ b e g i n s ▁ the ▁frontline ▁ ak ▁ s m a c k ing ▁ t h u ▁parole ▁ ak ▁ e x c e ed ed ▁vapour ▁ d e t e r i o r ate ▁ p re v e n i e n t ▁institutions ▁opportunities ▁shelter ed,-157.13390199999995,-193.1588904914612,-161.11114393970132
443,443,emblem aw labelled tha mathematicians,▁ e m ble m ▁aw ▁ l a b e l l ed ▁tha ▁mathematicians,-38.68437000000001,-54.139551323085634,-40.98873583472902
444,444,au vindication beach aw catch,▁au ▁vindication ▁beach ▁aw ▁ c a t c h,-35.607581,-39.0600625795938,-32.52576458380373
445,445,waves lapse,▁waves ▁ l a p s e,-17.794767,-23.04253110988581,-20.398033070839652
446,446,au slides od puncturing ao decoration,▁au ▁slides ▁ od ▁ p u n c tur ing ▁a o ▁decoration,-35.803609,-48.730210250032094,-39.465955741929214
447,447,thi websites quantifying ac preconditions waves supplies allocated beaches hesitated ax tailor dividing,▁thi ▁websites ▁ q u a n t i f y ing ▁a c ▁preconditions ▁waves ▁supplies ▁allocated ▁beach es ▁ h es i t ate d ▁a x ▁tailor ▁ d i v i d ing,-109.79683599999996,-135.61132982781797,-115.81893046273524
448,448,ab hotspots unfolding que bounds ay watched postacetabular collaborations od enjoy ay colleges outlines,▁a b ▁hotspots ▁unfold ing ▁que ▁bounds ▁ ay ▁ w a t c h ed ▁ p os t a c e t a b u l a r ▁collaboration s ▁ od ▁en j o y ▁ ay ▁colleges ▁ o u t l i n es,-133.901367,-156.59841304478482,-138.4912476577517
449,449,sce babinos ao summed acquisition territory violates,▁ s c e ▁babinos ▁a o ▁ s u m m ed ▁acquisition ▁territory ▁ v i ol ate s,-57.91651,-75.1296297698373,-57.22120358840903
450,450,ag slice os jolts,▁ag ▁slice ▁ os ▁ j ol t s,-25.902259000000004,-31.720809754631848,-21.34397011602678
451,451,moving outro ax tugging dynamic islamophobia,▁ m o v ing ▁ o u t r o ▁a x ▁ t u g g ing ▁ d y n a m i c ▁islamophobia,-65.849324,-90.07595815104813,-68.61940999588778
452,452,whe participants on movies malfunctioned,▁ w h e ▁participants ▁ on ▁movies ▁malfunction ed,-32.645254,-41.35911224740195,-36.268853178998235
453,453,philosopher ap warps,▁ p h i l os o p h e r ▁ap ▁ w a r p s,-24.295169,-53.20226399206448,-35.3518824652565
454,454,ple architecture coined iceberg prefer safeguards ay preside ax improvements squish preconditions,▁ ple ▁architecture ▁ c o i n ed ▁iceberg ▁ p re f e r ▁safeguard s ▁ ay ▁preside ▁a x ▁improvements ▁ s q u i s h ▁preconditions,-93.437902,-110.26082045459243,-97.97015415071662
455,455,ar cultures reporting on philosopher,▁ar ▁ c u l tur es ▁ re p o r t ing ▁ on ▁ p h i l os o p h e r,-48.148905,-73.60346357415759,-51.996644477183025
456,456,an overview -s attempting calculus,▁an ▁overview ▁- s ▁a t t e m p t ing ▁calculus,-36.246825,-46.76219056726906,-39.29888164885884
457,457,ao preconditions ending wre actors es design,▁a o ▁preconditions ▁en d ing ▁wr e ▁actors ▁ es ▁ d es i g n,-46.19214,-58.48048690496303,-47.02957850713561
458,458,ap ambassadors ab created slipstream,▁ap ▁ambassadors ▁a b ▁ c re ate d ▁slipstream,-34.810418,-38.3566227634148,-32.41659021488017
459,459,ble faith protest,▁ ble ▁ f a i t h ▁pro t es t,-36.984281,-40.42174586339528,-31.498530326671233
460,460,landings as reverse costumes ac coach,▁landings ▁a s ▁ re v e r s e ▁costumes ▁a c ▁ c o a c h,-45.77705900000001,-55.883174714609055,-45.986544632479834
461,461,twe hackers films attributed,▁ t we ▁hackers ▁ f i l m s ▁a t t r i b u t ed,-33.020849,-58.570348190340056,-40.918738807880914
462,462,torsional robots infused waves command,▁ t o r s i on al ▁robots ▁ i n f u s ed ▁waves ▁ c o m m a n d,-59.387711,-75.05210514203439,-59.77110155477932
463,463,mid-1980s agreeing heels ag slammed,▁ m i d - 1 9 8 0 s ▁a gree ing ▁ h e e l s ▁ag ▁ s l a m m ed,-48.665415,-70.74604949410275,-53.232787228141426
464,464,restaurant ao recorded agreements printed deserts,▁restaurant ▁a o ▁recorded ▁agreements ▁ p r i n t ed ▁desert s,-52.52205099999999,-50.6045126184576,-47.524858636934916
465,465,early connotations ap roughened,▁ e a r l y ▁connotations ▁ap ▁ r o u g h e n ed,-40.24461200000002,-54.4418411560606,-42.802558277396884
466,466,japanese discourse arrived uncultured seeds aw sheltered tha tragedy ar resolving comp.,▁ j a p a n es e ▁discourse ▁ar r i v ed ▁un c u l tur ed ▁seeds ▁aw ▁shelter ed ▁tha ▁tragedy ▁ar ▁ re s ol v ing ▁comp .,-126.23270600000004,-136.2974394728373,-106.87932899884528
467,467,whe guardians aw arbitrariness -es summed,▁ w h e ▁guardians ▁aw ▁arbitrariness ▁- es ▁ s u m m ed,-41.05907100000001,-50.69973193952007,-42.68709260837545
468,468,coins establishes asbestos au decentralized,▁coins ▁ es t a b l i s h es ▁asbestos ▁au ▁ d e c e n t r al i z ed,-52.43478400000001,-77.8064956146226,-59.066818506754736
469,469,album successor parole practised,▁ al b u m ▁ success o r ▁parole ▁ p r a c t i s ed,-38.334345,-61.1413093855197,-48.29944614008463
470,470,easterners ag rebelling ag babinos,▁easterners ▁ag ▁ re b e l l ing ▁ag ▁babinos,-34.514606,-41.43661491604222,-33.3195400032729
471,471,policing ao congratulate,▁policing ▁a o ▁congratulate,-20.263626,-19.654631970478764,-18.689465286563163
472,472,tha architecture medicating,▁tha ▁architecture ▁ m ed i c a t ing,-27.10196,-35.567940862439706,-29.177602745119582
473,473,ap coins od gleaming,▁ap ▁coins ▁ od ▁gleaming,-21.274433,-24.00443466223233,-23.96402541113248
474,474,emblem evaluated limitations ab estimated localist territory aw elucidate effort,▁ e m ble m ▁ evaluate d ▁limitations ▁a b ▁ es t i m ate d ▁ l o c al i s t ▁territory ▁aw ▁ e l u c i d ate ▁ e f f o r t,-104.08996799999998,-133.25081646376566,-113.28180394535944
475,475,habit -ed walked least pattern av funds localist attackers ay appeared,▁habit ▁- ed ▁ w al k ed ▁ l e a s t ▁pattern ▁a v ▁ f u n d s ▁ l o c al i s t ▁attackers ▁ ay ▁appear ed,-91.10593599999996,-106.91827576971296,-90.09674908624068
