,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
315,315,preconditions oc slice intersects launching,▁preconditions ▁ o c ▁slice ▁intersect s ▁ l a u n c h ing,-42.354701000000006,-50.72899032782865,-42.433820018257286
316,316,monarch ol powers ao squish,▁monarch ▁ ol ▁powers ▁a o ▁ s q u i s h,-36.989107,-45.09675936209296,-36.92973394205441
317,317,summit ab compare,▁summit ▁a b ▁comp ar e,-19.617364,-22.130819615597627,-19.363106519032513
318,318,dishonest wavenumber flash hinges ag chance,▁dis h o n es t ▁wavenumber ▁ f l a s h ▁ h ing es ▁ag ▁chance,-63.880512,-70.04214414367567,-59.42054548231002
319,319,ak appearance ap rides ab plays,▁ ak ▁appearance ▁ap ▁rides ▁a b ▁ p l ay s,-37.229527,-43.12296881138674,-33.52861099490237
320,320,baleful farmer ac educate waves,▁ b al e f u l ▁farmer ▁a c ▁ ed u c ate ▁waves,-46.59729,-63.63172437211644,-45.7787275090374
321,321,films lantern au congratulate fre county es prefer tho conclusions av kissed currents,▁ f i l m s ▁lantern ▁au ▁congratulate ▁fre ▁county ▁ es ▁pre f e r ▁ tho ▁conclusions ▁av ▁ k i s s ed ▁currents,-98.030757,-121.25396375608376,-101.28423976080782
322,322,ai puppets crawling,▁ai ▁puppets ▁ c r a w l ing,-22.567928,-30.073472899475465,-21.885880527703343
323,323,overview ay lessen,▁overview ▁ ay ▁ l es s e n,-24.971377999999994,-26.82518792025086,-22.090750731518778
324,324,ple safeguards om temptation frame brief lifetimes checks,▁ ple ▁safeguard s ▁ o m ▁temptation ▁ f r a m e ▁ b r i e f ▁lifetimes ▁ c h e c k s,-78.732794,-93.35288007427845,-86.01957379056084
325,325,unfavorable disorders track demise turning ay lifetimes design que actors,▁un f a v o r able ▁disorders ▁ t r a c k ▁demise ▁ t u r n ing ▁ ay ▁lifetimes ▁design ▁que ▁actors,-86.566701,-103.44632134753228,-90.14264373616933
326,326,least office ag announce on pools,▁ l e a st ▁office ▁ag ▁an n o u n c e ▁ o n ▁pools,-50.009366,-64.59043067038179,-53.682098046859096
327,327,en borders ao inhaling,▁en ▁borders ▁a o ▁in h al ing,-23.790867,-31.393073643983524,-23.655810996075815
328,328,wre haven ak dispute,▁wr e ▁haven ▁ ak ▁dis p u t e,-25.28733500000001,-31.72666187147681,-25.751960196957818
329,329,ai hospitality ys risks festoons,▁ai ▁hospitality ▁ ys ▁ r i s k s ▁festoons,-39.496553,-41.02342691987604,-36.58199742606877
330,330,ar writers -ed focused,▁ar ▁writers ▁- ed ▁ f o c u s ed,-26.682743,-36.90282079231636,-29.565243451464237
331,331,artist -ed activated,▁artist ▁- ed ▁a c t i v ate d,-28.921012,-29.30382620792093,-25.721480879206165
332,332,emergency overcoming sce haven sacrificed,▁emergency ▁ o v e r c o m ing ▁ s c e ▁haven ▁ s a c r i f i c ed,-49.683659,-72.72185589593981,-56.80538488455795
333,333,pictographs oc injustice ordered,▁pictographs ▁ o c ▁injustice ▁ordered,-26.739076,-28.486613774160453,-27.654930252216737
334,334,av jurisdictions utters calendar hauled,▁av ▁jurisdictions ▁ u t t e r s ▁calendar ▁ h a u l ed,-46.648523,-55.69607386520618,-48.74178712057869
335,335,collaborations lifetimes ai fullness ac acquiesce the radio -ed delivered intensive weeks ac stated,▁collaboration s ▁lifetimes ▁ai ▁fullness ▁a c ▁acquiesce ▁ the ▁radio ▁- ed ▁ d e l i v e r ed ▁in t e n s i v e ▁weeks ▁a c ▁ st ate d,-106.40159100000002,-124.85282457102404,-112.55063409859198
336,336,citizen ak sends,▁citizen ▁ ak ▁ s e n d s,-20.340637,-25.17450448870733,-22.205759649957184
337,337,puppets redesign,▁puppets ▁redesign,-16.283909,-11.141816714223076,-11.149826318797944
338,338,thu holder permitted capsules ak sympathize,▁ t h u ▁holder ▁ p e r m i t t ed ▁capsules ▁ ak ▁ s y m p a t h i z e,-56.04997800000001,-81.94553426330674,-63.24812415169851
339,339,twe particles wishes shitty basils revisit fre knots ar foreground character infused,▁ t we ▁particles ▁ w i s h es ▁ s h i t t y ▁basils ▁ r e v i s i t ▁fre ▁knots ▁ar ▁foreground ▁character ▁in f u s ed,-106.70492999999998,-125.8804079788426,-113.27450471969615
340,340,trails at reader ax insisted,▁trails ▁a t ▁reader ▁a x ▁in s i st ed,-40.74994699999999,-42.60111370295412,-38.17398401586145
341,341,payment deteriorate aj jurisdictions aw predict thu stonework ab envisioned,▁payment ▁ d e t e r i o r ate ▁a j ▁jurisdictions ▁aw ▁pre d i c t ▁ t h u ▁stonework ▁a b ▁en v i s i o n ed,-88.221289,-112.03600794650218,-96.18134319430173
342,342,great westerners aided,▁ g r e a t ▁westerners ▁ai d ed,-33.501762,-36.43577575384636,-32.53488202813405
343,343,sixth demotion hamper remote afternoon,▁ s i x t h ▁demotion ▁ h a m p e r ▁ r e m o t e ▁afternoon,-57.413255,-74.51729412764104,-60.88631958888267
344,344,classes as simulating hints track,▁classes ▁a s ▁ s i m u l a t ing ▁ h i n t s ▁ t r a c k,-49.891125,-63.579676764814586,-51.9615888699361
345,345,denomination ag punch butter ax comprised tourist negates au shortage oy tourist smacking elegant pixie release,▁denomination ▁ag ▁ p u n c h ▁butter ▁a x ▁comp r i s ed ▁tourist ▁ n e g ate s ▁au ▁shortage ▁ o y ▁tourist ▁smacking ▁ e l e g a n t ▁pixie ▁ r e l e a s e,-131.99929000000003,-158.79677116819929,-138.44095239162894
346,346,actors resist airwaves account,▁actors ▁resist ▁airwaves ▁a c c o u n t,-41.54554399999999,-37.83580851929156,-33.92594227972239
347,347,qualities ar witch,▁qualities ▁ar ▁ w i t c h,-24.478359,-26.37770410386528,-19.688828974466265
348,348,wealthy mater oc continent ensuing singer,▁ we al t h y ▁ m ate r ▁ o c ▁continent ▁en s u ing ▁singer,-56.83154699999999,-74.71240567957692,-57.48344430055153
349,349,architecture blooming,▁architecture ▁ b l o o m ing,-21.7441,-25.948646220855355,-20.027869662044377
350,350,fre countries ap symbolized displacements,▁fre ▁countries ▁ap ▁ s y m b ol i z ed ▁displacements,-38.279073,-51.64504754040434,-39.76699829446593
351,351,an voices ag communicate que antiques overshadowed os coins,▁an ▁voices ▁ag ▁co m m u n i c ate ▁que ▁antiques ▁ o v e r s h a d o w ed ▁ os ▁co i n s,-75.94879,-99.52845538501144,-79.14400186035162
352,352,babinos municipalities ut tenure ag impacted the reflection ay towering sce racism emerge co-founder,▁babinos ▁municipalities ▁ u t ▁tenure ▁ag ▁ i m p a c t ed ▁ the ▁reflection ▁ ay ▁ t o we r ing ▁ s c e ▁ r a c i s m ▁ e m e r g e ▁co - founder,-117.038701,-150.79673200458055,-114.39012680239217
353,353,sce depictions lasts ag dissertation meaning ay tarpaulin overcome,▁ s c e ▁depictions ▁ l a st s ▁ag ▁dissertation ▁ m e a n ing ▁ ay ▁tarpaulin ▁ o v e r c o m e,-65.837477,-90.70328750949858,-76.85205378574295
354,354,citizen av acquiesce racial discourse hospitality ballot,▁citizen ▁av ▁acquiesce ▁ r a c i al ▁discourse ▁hospitality ▁ballot,-58.138716,-58.1044274609975,-54.100762658189005
355,355,writers au roughened av coins -es putting reflection shortage succeeding om appellants,▁writers ▁au ▁ r o u g h e n ed ▁av ▁co i n s ▁- es ▁ p u t t ing ▁reflection ▁shortage ▁ s u c c e ed ing ▁ o m ▁appellants,-106.82995199999998,-128.44933136372876,-107.70034695549218
356,356,ak defectors ai lasted tragedy ay cradled ab molecules ap reverse,▁ ak ▁defectors ▁ai ▁ l a st ed ▁tragedy ▁ ay ▁cradled ▁a b ▁molecules ▁ap ▁reverse,-63.933492,-72.40303520532548,-68.94476573330535
357,357,au locals ag drank,▁au ▁locals ▁ag ▁drank,-20.541395,-23.4230877903611,-22.87193915895967
358,358,ak chutes planting,▁ ak ▁chutes ▁plant ing,-19.016421,-22.16088390517528,-22.043433127850722
359,359,que ballroom as turning,▁que ▁ballroom ▁a s ▁ t u r n ing,-28.316004,-34.23014695168003,-28.01456204660733
360,360,twe territory es defund,▁ t we ▁territory ▁ es ▁ d e f u n d,-29.678679,-38.761839583540734,-29.685388618045373
361,361,tho tooth dismantle an puppets ar bewildered,▁ tho ▁tooth ▁dis m a n t l e ▁an ▁puppets ▁ar ▁ b e w i l d e r ed,-55.53397099999999,-79.61597453491923,-68.68957391237198
362,362,whe stores awaiting,▁wh e ▁stores ▁aw a i t ing,-25.851016999999995,-30.621384750302983,-25.70582180032381
363,363,inclusive gardens -ed banned,▁in c l u s i v e ▁gardens ▁- ed ▁ b a n n ed,-35.531076,-52.14788601398615,-41.88974223722764
364,364,landings simulating album oc outro ag restaurant on participants attributed,▁landings ▁ s i m u l a t ing ▁ al b u m ▁ o c ▁outro ▁ag ▁restaurant ▁ o n ▁participants ▁a t t r i b u t ed,-93.984987,-111.94160111445758,-92.95007876204349
365,365,ak shortage oy verticalization permitted e-mail,▁ ak ▁shortage ▁ o y ▁verticalization ▁ p e r m i t t ed ▁ e - mail,-50.54984,-62.09742450259292,-51.758348035988945
366,366,actresses ak campaign aj undermine sce policing aw handles intensive preservatives,▁actresses ▁ ak ▁campaign ▁a j ▁un d e r m i n e ▁ s c e ▁policing ▁aw ▁handle s ▁in t e n s i v e ▁preservatives,-81.508473,-104.1153028456883,-88.65392669646488
367,367,modifiable discourse ar express,▁ m od i f i able ▁discourse ▁ar ▁ e x p r es s,-45.54017399999999,-56.49504043072469,-35.52308927273671
368,368,tho hours wrapping basils malfunctioned,▁ tho ▁hours ▁wrapping ▁basils ▁malfunction ed,-33.664095,-38.36302605524216,-39.26560034195365
369,369,thi destinations recognising fre model,▁thi ▁destinations ▁ r e c o g n i s ing ▁fre ▁model,-35.838234,-52.196288400288886,-41.7566521442671
370,370,ac cycle comprised album introduces au pools obsessed whe tarpaulin,▁a c ▁ c y c l e ▁comp r i s ed ▁ al b u m ▁in t r od u c es ▁au ▁pools ▁ o b s es s ed ▁wh e ▁tarpaulin,-84.626414,-128.94889353024388,-84.36537250116154
371,371,parole stated tho dryer ax roughened hispanic alt.religion.scientology,▁parole ▁ st ate d ▁ tho ▁dryer ▁a x ▁ r o u g h e n ed ▁ h i s p a n i c ▁ al t . r e l i g i o n . scientology,-82.70439800000001,-121.27703844419142,-89.8253074849498
372,372,soulless singer inhaling wre holder,▁ s o u l l es s ▁singer ▁in h al ing ▁wr e ▁holder,-48.06208100000001,-60.66783470422716,-49.221463069402255
373,373,unreliable antiques ab appear aj aqueducts ab include bicycling ap breathing,▁un r e l i able ▁antiques ▁a b ▁appear ▁a j ▁aqueducts ▁a b ▁in c l u d e ▁bicycling ▁ap ▁breath ing,-69.329062,-92.49275724079284,-80.86091851826586
374,374,currents mathematicians crying accomplishments emailed aj farmer ys boost accomplishments,▁currents ▁mathematicians ▁ c r y ing ▁accomplishments ▁ e mail ed ▁a j ▁farmer ▁ ys ▁ b o o st ▁accomplishments,-81.93626799999998,-88.57208928911844,-75.24613630316811
375,375,pixie mixer ay armholes agreeing tha reflection au fault ac anchorage,▁pixie ▁mixer ▁ ay ▁armholes ▁a gree ing ▁tha ▁reflection ▁au ▁fault ▁a c ▁anchorage,-75.891186,-71.35044031125395,-70.12905411759317
376,376,dangerous imagination hypnotize sce haven,▁ d a n g e r ous ▁imagination ▁ h y p n o t i z e ▁ s c e ▁haven,-56.136582,-76.86030164723253,-56.81312768530668
377,377,en session envisioned,▁en ▁session ▁en v i s i o n ed,-27.259341,-35.3422006704462,-29.21035922803755
378,378,kinematics ys malfunction,▁kinematics ▁ ys ▁malfunction,-18.52003,-19.91521696175781,-19.250734896027808
379,379,peremptory enjambment ai singer -s construe ap discourse besieged,▁ p e r e m p t o r y ▁enjambment ▁ai ▁singer ▁- s ▁co n st r u e ▁ap ▁discourse ▁ b es i e g ed,-87.82233,-109.69935101674773,-89.82855744102132
380,380,trails og arbitrariness interventions powers ai sinuses av guaranteed,▁trails ▁ o g ▁arbitrariness ▁interventions ▁powers ▁ai ▁sinuses ▁av ▁guarantee d,-68.83688300000001,-62.74950622917713,-60.37347212896714
381,381,scoreboard citizens ballot ak approach ac stink,▁scoreboard ▁citizen s ▁ballot ▁ ak ▁ap p r o a c h ▁a c ▁stink,-61.61248600000001,-63.32853421347301,-52.40469842112274
382,382,concentration curdle whe injustice placate waves,▁concentration ▁ c u r d l e ▁wh e ▁injustice ▁ p l a c ate ▁waves,-53.06987600000001,-64.5067267342105,-53.10148461102022
383,383,soulless ambiguity defund fre enjambment tarpaulin vindication -ed include looking compounds launching,▁ s o u l l es s ▁ambiguity ▁ d e f u n d ▁fre ▁enjambment ▁tarpaulin ▁vindication ▁- ed ▁in c l u d e ▁ l o o k ing ▁compounds ▁ l a u n c h ing,-122.682502,-148.5821768027989,-121.07496144586446
384,384,twe continent using coach,▁ t we ▁continent ▁ u s ing ▁co a c h,-39.559606,-43.78477844702281,-37.9257620331517
385,385,thu things squashed awards assign flash,▁ t h u ▁thi n g s ▁ s q u a s h ed ▁awards ▁assign ▁ f l a s h,-52.880756000000005,-78.89079514772139,-59.10305112511946
386,386,tales ak favoured ay fullness,▁ t al es ▁ ak ▁ f a v o u r ed ▁ ay ▁fullness,-37.426071,-50.25911255737741,-40.07277085063644
387,387,symptomatic considerations ab vibrating,▁symptom a t i c ▁considerations ▁a b ▁ v i b r a t ing,-34.584108,-47.678823109906055,-38.386430130789506
388,388,defensive bounds intends,▁ d e f e n s i v e ▁bounds ▁in t e n d s,-31.408863,-50.19933093299189,-40.85839063709915
389,389,unknowns smacking,▁unknowns ▁smacking,-17.73245,-14.089501618038268,-13.977391309069038
390,390,explosion es cradled midwife ob considerations ak labelled tha imagination oy anemone ar funds,▁explosion ▁ es ▁cradled ▁midwife ▁ o b ▁considerations ▁ ak ▁labelled ▁tha ▁imagination ▁ o y ▁anemone ▁ar ▁ f u n d s,-83.85401900000001,-95.05361722115563,-89.12534600013382
391,391,aw butter -es blowing ble hospitality methods,▁aw ▁butter ▁- es ▁ b l o w ing ▁ ble ▁hospitality ▁methods,-46.817169,-53.47115393865597,-44.915174654346586
392,392,ay islamophobia ar compelled,▁ ay ▁islamophobia ▁ar ▁comp e l l ed,-27.873046,-33.13959564497612,-28.845169569581433
393,393,emergency ax textbook ap vibrating,▁emergency ▁a x ▁textbook ▁ap ▁ v i b r a t ing,-34.88260100000001,-43.02896602793481,-36.98171567186833
394,394,nights ag draft,▁nights ▁ag ▁ d r a f t,-21.740705,-27.96174806452916,-18.521989340816383
395,395,moving seasons turning,▁ m o v ing ▁seasons ▁ t u r n ing,-31.46242,-38.18704532580286,-29.63511091925273
396,396,au hotspots plays,▁au ▁hotspots ▁ p l ay s,-20.243524,-25.334784416855257,-19.669746462127513
397,397,botanicals ag tackling slipstream,▁botanicals ▁ag ▁ t a c k l ing ▁slipstream,-28.894858000000003,-35.556080718694986,-32.567010479000366
398,398,ax hostel ay drank ple landings minorities,▁a x ▁hostel ▁ ay ▁drank ▁ ple ▁landings ▁minorities,-42.881467,-44.43278894485259,-45.54020269255181
399,399,creases safeguard thi lanterns attributed,▁creases ▁safeguard ▁thi ▁lantern s ▁a t t r i b u t ed,-49.00115,-51.10901120473539,-43.40115187560971
400,400,external continents ag measuring av tragedy ax found session,▁ e x t e r n al ▁continent s ▁ag ▁ m e a s u r ing ▁av ▁tragedy ▁a x ▁ f o u n d ▁session,-78.06301500000002,-97.94083427675264,-79.28571751239923
401,401,demise assigning ai maiden,▁demise ▁assign ing ▁ai ▁ m a i d e n,-34.487522,-35.28814599567856,-32.43750412138354
402,402,kinematics popularize,▁kinematics ▁ p o p u l ar i z e,-23.519576,-32.97129403471388,-24.135677989614393
403,403,fault aw calculated the shelter,▁fault ▁aw ▁ c al c u l ate d ▁ the ▁shelter,-38.365052,-46.229979517732914,-34.81757870752026
404,404,ple campaigns fraying fault ak placed currents ak swung,▁ ple ▁campaign s ▁ f r ay ing ▁fault ▁ ak ▁ p l a c ed ▁currents ▁ ak ▁ s w u n g,-62.99666599999998,-84.61806097755334,-67.87708050266397
405,405,fitted misconception ar abstained responses ak divide,▁ f i t t ed ▁misconception ▁ar ▁a b st a i n ed ▁responses ▁ ak ▁ d i v i d e,-65.633398,-74.27965206949379,-63.53009297556154
406,406,ble brains ag dissolves,▁ ble ▁brains ▁ag ▁dis s ol v es,-28.053882,-34.235107526521595,-28.14403766139645
407,407,festoons ar silence territory,▁festoons ▁ar ▁silence ▁territory,-27.948229,-23.787649416765564,-23.653074884410213
408,408,aj habit ak remaining ab grandmother,▁a j ▁habit ▁ ak ▁ r e m a i n ing ▁a b ▁grandmother,-41.624461,-47.035186877275216,-42.42981905882332
409,409,generic fuels palpitating,▁gener i c ▁fuels ▁ p al p i t a t ing,-36.26581900000001,-44.72527181579017,-31.06555492904539
410,410,ax narcotics vibrated thu anchorage hated whe embarrassment au broaden,▁a x ▁narcotics ▁ v i b r ate d ▁ t h u ▁anchorage ▁ h ate d ▁wh e ▁embarrassment ▁au ▁ b r o a d e n,-71.58593499999999,-100.1967781082881,-78.8483085598353
411,411,cupcake ak envisioned isolated chance diverted costumes ao fullness,▁cupcake ▁ ak ▁en v i s i o n ed ▁ i s ol ate d ▁chance ▁diverted ▁costumes ▁a o ▁fullness,-75.13605400000002,-85.03385333040926,-72.01383979026554
412,412,breakout calculus od walked ay radio,▁ b r e ak o u t ▁calculus ▁ od ▁ w al k ed ▁ ay ▁radio,-53.257781,-65.49626808866238,-52.46862593541569
413,413,bicycling picking av enjambment,▁bicycling ▁ p i c k ing ▁av ▁enjambment,-33.204789,-32.24659116134545,-30.089825887897405
414,414,officers aw inferred ak admin,▁office r s ▁aw ▁in f e r r ed ▁ ak ▁admin,-40.308003,-42.99167497793059,-37.74910935333545
415,415,fre classes canvas subscribe foreigners dinging,▁fre ▁classes ▁canvas ▁ s u b s c r i b e ▁foreigners ▁ d ing ing,-60.444869,-68.56268947877501,-60.99692789112696
416,416,supplies ao inhaling strategic berthage oy guardians ar symbolized aj expropriation,▁supplies ▁a o ▁in h al ing ▁ st r ate g i c ▁berthage ▁ o y ▁guardians ▁ar ▁ s y m b ol i z ed ▁a j ▁expropriation,-83.598089,-107.80617255211232,-79.21746843489768
417,417,noggins od seized,▁noggins ▁ od ▁ s e i z ed,-23.293342,-26.295774468035727,-20.914005319599607
418,418,qualities ar laughed,▁qualities ▁ar ▁ l a u g h ed,-19.981865,-28.915403755386105,-20.86247375261992
419,419,depictions labelled ac websites hints constructed ot censuses,▁depictions ▁labelled ▁a c ▁websites ▁ h i n t s ▁co n st r u c t ed ▁ o t ▁censuses,-61.712756,-80.54827274418737,-63.54866603532692
420,420,an citizen enable sce shelter walking,▁an ▁citizen ▁en able ▁ s c e ▁shelter ▁ w al k ing,-43.471089000000006,-50.942327984760105,-44.535017630631444
421,421,cloth redesigning looking longitude ak explorers fathom pools,▁ c l o t h ▁redesign ing ▁ l o o k ing ▁longitude ▁ ak ▁explorers ▁ f a tho m ▁pools,-67.712533,-85.70480236953829,-71.39412147758794
422,422,tha antiques indulged ol textbook,▁tha ▁antiques ▁in d u l g ed ▁ ol ▁textbook,-41.22190199999999,-48.14850324789349,-38.81779592179345
423,423,ak woodland marketing es discussing ax pattern,▁ ak ▁woodland ▁marketing ▁ es ▁dis c u s s ing ▁a x ▁pattern,-59.13800599999999,-61.70335854525825,-56.322415061337594
424,424,lasting molecules ai unclenched,▁ l a st ing ▁molecules ▁ai ▁un c l e n c h ed,-32.602788000000004,-50.60347614598074,-42.99939581951667
425,425,crossings gazed costumes,▁cross ing s ▁ g a z ed ▁costumes,-28.803083,-32.19623440956728,-24.20111629429734
426,426,an intersects -es breathed ble pools towering scoreboard ax objections contemplating ak voices au denied participants integrate aj flats,▁an ▁intersect s ▁- es ▁breath ed ▁ ble ▁pools ▁ t o we r ing ▁scoreboard ▁a x ▁objections ▁contemplating ▁ ak ▁voices ▁au ▁ d e n i ed ▁participants ▁in t e g r ate ▁a j ▁flats,-126.86387099999996,-158.95556226511988,-137.65239886103683
427,427,ag recipe sheltered philosopher en websites ax estimated respective vaccine appeared twe modernity,▁ag ▁recipe ▁shelter ed ▁ p h i l os o p h e r ▁en ▁websites ▁a x ▁ es t i m ate d ▁ r es p e c t i v e ▁vaccine ▁appear ed ▁ t we ▁modernity,-107.53965700000002,-144.3074568799621,-116.86865749016529
428,428,radio operated,▁radio ▁ o p e r ate d,-19.468401000000004,-20.73224713446833,-18.406860744941557
429,429,poetic shelter ak crushed rescue ao popped,▁ p o e t i c ▁shelter ▁ ak ▁ c r u s h ed ▁rescue ▁a o ▁popped,-58.109385,-74.8741920062823,-60.87269612437753
430,430,aj websites dipped lofts ax basing,▁a j ▁websites ▁ d i p p ed ▁lofts ▁a x ▁ b a s ing,-40.583673,-54.7138449119152,-43.309727097852345
431,431,youngest basils ak allocated ai glyphs -es requested,▁ y o u n g es t ▁basils ▁ ak ▁allocated ▁ai ▁glyphs ▁- es ▁ r e q u es t ed,-66.806434,-85.31155768488657,-65.46823941346193
432,432,ballroom gargling,▁ballroom ▁ g ar g l ing,-18.032274,-23.038538934116904,-16.512477820235077
433,433,ranged success travel alcoholics ax resign behaviors oy landings,▁ r a n g ed ▁success ▁travel ▁alcoholics ▁a x ▁ r es i g n ▁behaviors ▁ o y ▁landings,-77.303568,-83.20404022550309,-79.18195607706774
434,434,disorders ar abstained,▁disorders ▁ar ▁a b st a i n ed,-29.060871,-29.864004447002102,-24.43651193010598
435,435,ao concentration ao handles ax lofts reacted pregnancy,▁a o ▁concentration ▁a o ▁handle s ▁a x ▁lofts ▁ r e a c t ed ▁pregnancy,-53.087898,-63.97107687980412,-57.38004299548743
436,436,bizarre radio ap rejected,▁ b i z ar r e ▁radio ▁ap ▁ r e j e c t ed,-36.474036000000005,-54.55938416186827,-35.539123853300296
437,437,thu actresses worlds av listing chunk,▁ t h u ▁actresses ▁worlds ▁av ▁listing ▁chunk,-40.00317,-45.293245557610426,-40.93610411370081
438,438,seeds receive en pattern,▁ s e ed s ▁ r e c e i v e ▁en ▁pattern,-36.03142799999999,-51.767184403037405,-39.64899414624271
439,439,evolutionary singer -ed increasing,▁ e v ol u tion ar y ▁singer ▁- ed ▁in c r e a s ing,-36.558854,-61.55173931085763,-36.852130261265984
440,440,frontline startled,▁frontline ▁ st ar t l ed,-18.316357,-22.70001867869348,-15.538990809593178
441,441,fre pictographs movies measures,▁fre ▁pictographs ▁ m o v i es ▁ m e a s u r es,-31.552892,-47.77799068841215,-38.86232031997302
442,442,hours reproduced dissertation avert non-avian accomplishments -s coupled,▁hours ▁reproduced ▁dissertation ▁av e r t ▁ n o n - a v i a n ▁accomplishments ▁- s ▁co u ple d,-83.40678999999999,-97.2619975064014,-71.03292399490073
443,443,the chutes ak touch,▁ the ▁chutes ▁ ak ▁ t o u c h,-26.850187,-33.19569691370229,-31.800705972000443
444,444,injustice located oc office,▁injustice ▁ l o c ate d ▁ o c ▁office,-32.042125,-36.35907679055891,-31.797925942009552
445,445,non-personal writers fading,▁ n o n - p e r s o n al ▁writers ▁ f a d ing,-41.818941,-60.219389076517714,-41.533125435868236
446,446,thi representations ot stonework oy heels playing,▁thi ▁representations ▁ o t ▁stonework ▁ o y ▁ h e e l s ▁ p l ay ing,-52.982449,-70.69797210340717,-54.97411369125215
447,447,defectors os submitted os narcotics,▁defectors ▁ os ▁ s u b m i t t ed ▁ os ▁narcotics,-39.879035,-49.44103273669244,-37.94173073622735
448,448,lousy pictures barbeque restraint ai dipped grained kinematics,▁ l ous y ▁pictures ▁ b ar b e q u e ▁restraint ▁ai ▁ d i p p ed ▁ g r a i n ed ▁kinematics,-74.985522,-98.42784458589972,-72.6432728364974
449,449,metrical capacity receive ac campaigns,▁ m e t r i c al ▁capacity ▁ r e c e i v e ▁a c ▁campaign s,-51.207614,-63.40462710387145,-53.87118839639763
450,450,tha overview -ed banned ag berthage ob predators,▁tha ▁overview ▁- ed ▁ b a n n ed ▁ag ▁berthage ▁ o b ▁predators,-51.417084,-61.78142776029476,-55.87769370761279
451,451,whe colleges ar require,▁wh e ▁colleges ▁ar ▁ r e q u i r e,-20.900501999999992,-36.12714850653196,-26.766258311375978
452,452,healthy farmer av abandon comp.,▁ h e al t h y ▁farmer ▁av ▁a b a n d o n ▁comp .,-54.551562,-60.48179667829632,-54.814593550131754
453,453,tha crown ak investigate ab noggins,▁tha ▁ c r own ▁ ak ▁in v es t i g ate ▁a b ▁noggins,-44.86904099999999,-59.64892955748602,-46.82137929426315
454,454,anime ai guardians av depress investments,▁an i m e ▁ai ▁guardians ▁av ▁ d e p r es s ▁investments,-47.767252000000006,-56.33442672330457,-48.80132280234258
455,455,wavenumber buckled,▁wavenumber ▁ b u c k l ed,-19.319930000000003,-24.15857920033716,-18.107677035522766
456,456,ac compounds meaning standard ornaments warming,▁a c ▁compounds ▁ m e a n ing ▁ st a n d ar d ▁ornaments ▁ w ar m ing,-50.736402,-68.7791321613045,-55.83595812308916
457,457,au continent ar buying,▁au ▁continent ▁ar ▁ b u y ing,-25.217823,-29.412976421765578,-23.30942936042538
458,458,a saponins trails as abstained habit aw behaves implements hoping ar demise ay accelerating sce crossroads -s reporting,▁a ▁saponins ▁trails ▁a s ▁a b st a i n ed ▁habit ▁aw ▁behave s ▁implements ▁ h o p ing ▁ar ▁demise ▁ ay ▁a c c e l e r a t ing ▁ s c e ▁crossroads ▁- s ▁ r e p o r t ing,-141.16091899999998,-168.94585695959628,-144.6982070037373
459,459,prettier neologism ab breathed summit,▁pre t t i e r ▁neologism ▁a b ▁breath ed ▁summit,-41.368482,-48.92485626771989,-46.48561491375171
460,460,warping od islamophobia leaps locals explained,▁warping ▁ od ▁islamophobia ▁ l e a p s ▁locals ▁ e x p l a i n ed,-55.82102799999999,-66.91197969623632,-55.12742378117646
461,461,canvas aw curdle,▁canvas ▁aw ▁ c u r d l e,-25.961641,-31.534604839064905,-24.378190590036372
462,462,external anchorage in locals ag rebuild aj wavenumber,▁ e x t e r n al ▁anchorage ▁in ▁locals ▁ag ▁rebuild ▁a j ▁wavenumber,-69.946502,-73.92747980265379,-65.76916338652036
463,463,waist album ys establishes breakers,▁waist ▁ al b u m ▁ ys ▁establishes ▁breakers,-39.106389,-42.87028033499494,-35.09938283766345
464,464,dismal agreements responses trusts influential poems renewing restraint unclenched defectors overslept whe decoration actresses grandmother os agreeing german centres,▁dis m al ▁agreements ▁responses ▁ t r u st s ▁in f l u e n t i al ▁poems ▁ r e n e w ing ▁restraint ▁un c l e n c h ed ▁defectors ▁overslept ▁wh e ▁decoration ▁actresses ▁grandmother ▁ os ▁a gree ing ▁ g e r m a n ▁centres,-188.910284,-208.89454536578927,-182.59516300733094
465,465,neologism av consuming acting agreements,▁neologism ▁av ▁co n s u m ing ▁a c t ing ▁agreements,-45.863487,-43.97718463012078,-40.18162241986911
466,466,incandescent coach aw oppose fullness,▁in c a n d es c e n t ▁co a c h ▁aw ▁oppos e ▁fullness,-57.269103,-65.3377800281863,-52.500308615280304
467,467,lasting neighbors ay riding calculus au impacted album emerged,▁ l a st ing ▁neighbors ▁ ay ▁ r i d ing ▁calculus ▁au ▁ i m p a c t ed ▁ al b u m ▁ e m e r g ed,-78.842964,-107.5096623707456,-83.298947726456
468,468,oceans compounds embrace ethnocentric learners vaccine ag displacements,▁oceans ▁compounds ▁ e m b r a c e ▁ e t h n o c e n t r i c ▁learners ▁vaccine ▁ag ▁displacements,-96.669919,-98.14335924199756,-84.49723288101394
469,469,beach ar requested weeks ax wanting,▁beach ▁ar ▁ r e q u es t ed ▁weeks ▁a x ▁ w a n t ing,-41.985484,-55.4445975345924,-47.8978569736277
470,470,nationwide bicycling aw stash,▁ n a tion w i d e ▁bicycling ▁aw ▁ st a s h,-38.326696,-47.15421871431024,-36.23976607215829
