sent,toks,model_prob,bigram_prob
dismal wavenumber influx discount classes,▁dis m al ▁wavenumber ▁in f l u x ▁dis c o u n t ▁classes,-49.850114,-58.7296179970063
disorders ar bounds smacking,▁disorders ▁ar ▁bounds ▁ s m a c k ing,-32.280869,-33.89956054172035
perlite rectify,▁perlite ▁ re c t i f y,-21.664396,-25.735117519208885
ak prices ak dipped,▁ ak ▁ p r i c es ▁ ak ▁ d i p p ed,-33.422734,-42.39129829571096
hardest breakers draping,▁ h a r d es t ▁breakers ▁ d r a p ing,-35.68953299999999,-44.749137033753065
thu ragamuffin educate ag connotations,▁ t h u ▁ragamuffin ▁ ed u c a t e ▁ag ▁connotations,-45.212459,-53.308190600832795
ap destinations on participants aw vessel ay consuming shrouds tails ay reformulated,▁ap ▁destinations ▁ o n ▁participants ▁aw ▁vessel ▁ ay ▁consuming ▁shrouds ▁tails ▁ ay ▁reform u l a t ed,-86.59485700000002,-80.82816423126415
verticalization ak redesign ap session,▁verticalization ▁ ak ▁redesign ▁ap ▁session,-31.289864,-29.9250443314072
av style wanting famous secularist ao reacted,▁av ▁style ▁wanting ▁ f a m ous ▁secularist ▁a o ▁ re a c t ed,-58.584982,-63.02993351982245
conscious masters seized the earthquake ay monitoring,▁ c o n s c i ous ▁masters ▁ s e i z ed ▁ the ▁earthquake ▁ ay ▁ m o n i t o r ing,-66.31642500000001,-88.27424399066288
pictographs screwed thi easterners dissertation ap malfunctioned,▁pictographs ▁ s c re w ed ▁ t h i ▁easterners ▁dissertation ▁ap ▁malfunction ed,-51.64498,-59.544535698270344
considerations os operated ac injustice es annoyed au mixer ys operates ap geologists segmented a crown ay listing,▁considerations ▁ os ▁ o p e r a t ed ▁a c ▁injustice ▁ es ▁annoyed ▁au ▁mixer ▁ ys ▁ o p e r a t es ▁ap ▁geologist s ▁ s e g m e n t ed ▁a ▁ c r own ▁ ay ▁listing,-126.81685899999997,-152.9422475990054
connotations insured problematic tails,▁connotations ▁in s u r ed ▁pro ble m a t i c ▁tails,-37.947264,-48.08795305281538
emergency ax explained lanterns introduces fre armholes ab embrace twe hospitality ay cleansing responses,▁emergency ▁a x ▁ e x p l a i n ed ▁lantern s ▁in t r od u c es ▁ f re ▁armholes ▁a b ▁embrace ▁ t we ▁hospitality ▁ ay ▁ c l e a n s ing ▁responses,-105.313055,-140.04506922286686
modernity claws au plant,▁modernity ▁claws ▁au ▁plant,-26.788736,-24.345980890268272
tho tooth bounds wishes ar glyphs embrace ay domain guests dipped thu queues manipulated censuses,▁ t h o ▁ t o o t h ▁bounds ▁ w i s h es ▁ar ▁glyphs ▁embrace ▁ ay ▁domain ▁guests ▁ d i p p ed ▁ t h u ▁que u es ▁ m a n i p u l a t ed ▁censuses,-134.507576,-162.45483388563127
whe destinations ap compare websites,▁wh e ▁destinations ▁ap ▁comp a re ▁websites,-26.814532,-35.4297540478292
healthy compounds -ed sympathize,▁ h e al t h y ▁compounds ▁- ed ▁ s y m p a t h i z e,-45.665704,-63.94232355223638
twe temptation ao plant waist ac turning,▁ t we ▁temptation ▁a o ▁plant ▁waist ▁a c ▁ t u r n ing,-42.40536600000001,-59.14221748761358
ak compounds ai pepper ac handle,▁ ak ▁compounds ▁ai ▁pepper ▁a c ▁handle,-35.16199700000001,-37.395751291712614
courageous bourbon ax collaborate bourbon,▁ courage ous ▁bourbon ▁a x ▁ c o l l a b o r a t e ▁bourbon,-48.822062,-58.71786984499107
ar militaries assured tho militaries explosion es affected marginal calendar ax appearance explorers ar prefer ax games quantification,▁ar ▁militaries ▁as s u r ed ▁ t h o ▁militaries ▁explosion ▁ es ▁a f f e c t ed ▁ m a r g i n al ▁calendar ▁a x ▁appearance ▁explorers ▁ar ▁ p re f e r ▁a x ▁ g a m es ▁quantification,-141.10371600000002,-172.39615086374363
supplies od summed brevet av smacking,▁supplies ▁ od ▁ s u m m ed ▁brevet ▁av ▁ s m a c k ing,-43.32380199999999,-54.05037516358313
institutions ap towering dryer aj negates,▁institutions ▁ap ▁ t o we r ing ▁dryer ▁a j ▁negates,-37.97260800000001,-48.30617881935168
sce explosion militaries beefing ap tails ab squashed holiest limits,▁ s c e ▁explosion ▁militaries ▁ b e e f ing ▁ap ▁tails ▁a b ▁squashed ▁ h o l i es t ▁limits,-75.88387,-95.63573705555197
adequate disorders ax tumbling,▁a d e q u a t e ▁disorders ▁a x ▁ t u m b l ing,-37.947925,-51.12459781838101
ag generations ai gardens ab enable isolated distortions blooming,▁ag ▁generations ▁ai ▁gardens ▁a b ▁en able ▁ i s o l a t ed ▁distortions ▁ b l o o m ing,-77.48201200000001,-85.13154525318559
flourishing opportunities aw design,▁ f l o u r i s h ing ▁opportunities ▁aw ▁ d es i g n,-43.53948600000001,-52.57825925083853
aqueducts dreaded interventions ab capture citizen,▁aqueducts ▁ d re a d ed ▁interventions ▁a b ▁ c a p t u re ▁citizen,-52.858311,-63.155856142095566
tha injustice capacities aw laughed injection ag monitoring modernity citing,▁tha ▁injustice ▁capacities ▁aw ▁ l a u g h ed ▁injection ▁ag ▁ m o n i t o r ing ▁modernity ▁ c i t ing,-87.49874500000001,-100.00757796293634
reflection ax allocated,▁reflection ▁a x ▁ al l o c a t ed,-26.188692000000003,-30.935082368272177
chair incorporated os modernity,▁chair ▁in c o r p o r a t ed ▁ os ▁modernity,-43.00181900000001,-45.3011772071579
thu cenotaph et collaborations od intends the edifices aw roughened re(a)d pregnancy ak contributed tooth,▁ t h u ▁cenotaph ▁ e t ▁collaboration s ▁ od ▁in t e n d s ▁ the ▁edifices ▁aw ▁roughened ▁ re ( a ) d ▁pregnancy ▁ ak ▁ c o n t r i b u t ed ▁ t o o t h,-115.21410999999996,-155.36975397645594
orchestral nerves ar vibrated,▁ o r c h es t r al ▁nerves ▁ar ▁vibrated,-40.874332,-44.95031370641156
ai safeguards av deteriorate voices -ed earning,▁ai ▁safeguard s ▁av ▁ d e t e r i o r a t e ▁voices ▁- ed ▁earning,-54.38433800000001,-64.86878940790594
wartime track,▁wartime ▁ t r a c k,-18.662943,-20.51500733433481
embarrassment shine fruity cupcake squashed conversational mid-1980s ax walked,▁embarrassment ▁ s h i n e ▁ f r u i t y ▁cupcake ▁squashed ▁ c o n vers ation al ▁ m i d - 1 9 8 0 s ▁a x ▁ w al k ed,-79.66414699999997,-107.08528837712791
tho buses maddened a neckhole oc qualities,▁ t h o ▁ b u s es ▁ m a d d e n ed ▁a ▁neckhole ▁ o c ▁qualities,-56.566912,-75.0819432522368
waves aj browsing,▁waves ▁a j ▁ b r o w s ing,-23.566685,-31.83452747430671
tha perils publish,▁tha ▁perils ▁publish,-20.581391000000004,-20.968325700235244
character warping ag dreaded,▁character ▁warping ▁ag ▁ d re a d ed,-30.337243,-37.160410553810586
unacceptable flats ax blooming ay uncle operates hospitality au deteriorate,▁un a c c e p t able ▁flats ▁a x ▁ b l o o m ing ▁ ay ▁un c l e ▁ o p e r a t es ▁hospitality ▁au ▁ d e t e r i o r a t e,-104.645772,-136.11998308766826
human methods ab fraying ab buses aw intends ay farriers marrying dryer,▁ h u m a n ▁methods ▁a b ▁ f r ay ing ▁a b ▁ b u s es ▁aw ▁in t e n d s ▁ ay ▁farriers ▁ m a r r y ing ▁dryer,-97.290098,-123.6247188735938
marginal fanfics seized,▁ m a r g i n al ▁fanfics ▁ s e i z ed,-33.677698,-45.7156080919298
injection watched,▁injection ▁ w a t c h ed,-17.762967,-23.290717957935335
giant tenure redefined ai militaries ar carbons ai rides,▁ g i a n t ▁tenure ▁redefined ▁ai ▁militaries ▁ar ▁carbons ▁ai ▁rides,-71.65310400000001,-69.5191339832879
anemone ax impart twe attackers,▁anemone ▁a x ▁ i m p a r t ▁ t we ▁attackers,-36.925799,-46.01640909367742
fitted noggins towering admin,▁ f i t t ed ▁noggins ▁ t o we r ing ▁a d m i n,-43.42656200000001,-57.41925766813937
ble reform ab experiencing ut bridges,▁ ble ▁reform ▁a b ▁ e x p e r i e n c ing ▁ u t ▁bridges,-51.970502,-69.83537227637515
tha stink au re-evaluate,▁tha ▁stink ▁au ▁ re - evaluate,-23.31847,-26.81299838906646
refrigerators av insured,▁refrigerators ▁av ▁in s u r ed,-20.482938000000004,-23.915157490581667
au inhalation tackle,▁au ▁inhalation ▁ t a c k l e,-22.083302000000003,-28.380917736599912
weeks spelling ap county,▁weeks ▁spelling ▁ap ▁county,-30.195675,-26.2180280526901
au berthage working,▁au ▁berthage ▁ w o r k ing,-19.236966,-28.42081973104266
sce habit es regretting,▁ s c e ▁ h a b i t ▁ es ▁regretting,-31.863993,-44.88242475917741
seasons gargling,▁seasons ▁ g a r g l ing,-19.218222,-24.437456174099726
knots ot worlds character collapsed,▁knots ▁ o t ▁worlds ▁character ▁ c o l l a p s ed,-47.074644000000006,-52.699851526237985
aj cycle ak underpinning foreground,▁a j ▁ c y c l e ▁ ak ▁underpinning ▁foreground,-35.852806,-42.569892165505046
adventurous tailor ap abstained ap safeguards illustrate cosmopolitan intelligibility au displaced twe refrigerators risks emblem,▁a d v e n t u r ous ▁tailor ▁ap ▁a b st a i n ed ▁ap ▁safeguard s ▁ i l l u st r a t e ▁ c os m o p o l i t a n ▁intelligibility ▁au ▁dis p l a c ed ▁ t we ▁refrigerators ▁ r i s k s ▁emblem,-153.38704099999998,-206.3678187078423
session ob narcotics smacking,▁session ▁ o b ▁narcotics ▁ s m a c k ing,-30.586234999999995,-39.38062243588964
waves sheltered influential radio dryer ay affected airborne channels ac happened,▁waves ▁shelter ed ▁in f l u e n t i al ▁radio ▁dryer ▁ ay ▁a f f e c t ed ▁ai r b o r n e ▁channels ▁a c ▁happened,-106.37013599999996,-126.58426062727932
formal iceberg credentialing magazines,▁ f o r m al ▁iceberg ▁credential ing ▁magazines,-32.93653,-40.91300307459797
disabled stonework ao produces chutes impart cultures ab hamper fre perils curdle ai colleges,▁dis able d ▁stonework ▁a o ▁pro d u c es ▁chutes ▁ i m p a r t ▁ c u l t u re s ▁a b ▁ h a m p e r ▁ f re ▁perils ▁curdle ▁ai ▁colleges,-117.03980899999998,-155.4622811041781
au games ai ceased,▁au ▁ g a m es ▁ai ▁ c e a s ed,-29.856766,-39.12160093699094
ar component ar towering limits ap shelter ak innovate,▁ar ▁component ▁ar ▁ t o we r ing ▁limits ▁ap ▁shelter ▁ ak ▁in n o v a t e,-55.71437199999999,-78.4265169637447
aesthetic comp. ab encourage,▁a es the t i c ▁comp . ▁a b ▁en courage,-45.613582,-45.575592079070944
localist warping obsessed an robots et vindication ay swabs guardians agreements aj plant,▁ l o c al i st ▁warping ▁obsessed ▁an ▁ r o b o t s ▁ e t ▁vindication ▁ ay ▁ s w a b s ▁guardians ▁agreements ▁a j ▁plant,-111.37885999999996,-131.8492948670931
asian cocoa ao lakefront as boost,▁as i a n ▁ c o c o a ▁a o ▁lakefront ▁as ▁ b o o st,-65.243877,-68.30769968213798
displacements ot arbitrariness respond,▁displacements ▁ o t ▁arbitrariness ▁respond,-25.642669,-28.634550456985462
errors ab estimated,▁errors ▁a b ▁ es t i m a t ed,-29.846013,-29.95228247675241
bridges obsessed ab shortage es popularize marginal landings erupted textbook scoured,▁bridges ▁obsessed ▁a b ▁shortage ▁ es ▁ p o p u l a r i z e ▁ m a r g i n al ▁landings ▁ e r u p t ed ▁textbook ▁ s c o u r ed,-104.076462,-127.49327334047841
aw summit -es handle ao reflection,▁aw ▁summit ▁- es ▁handle ▁a o ▁reflection,-34.996026,-37.72709309686729
mater sheltered,▁ mater ▁shelter ed,-15.734260999999998,-17.96643789730457
sections radio ap midwife ai credentialing injection ax hamper the enjambment,▁sections ▁radio ▁ap ▁midwife ▁ai ▁credential ing ▁injection ▁a x ▁ h a m p e r ▁ the ▁enjambment,-79.714364,-80.77439063377838
ax session aj emerge,▁a x ▁session ▁a j ▁ e m e r g e,-31.442769,-36.30462904677993
ak tragedy geared,▁ ak ▁tragedy ▁ g e a r ed,-24.183556,-29.65200410307575
ay defectors ys attracting,▁ ay ▁defectors ▁ ys ▁a t t r a c t ing,-31.521621,-41.98963885993356
chubby dryer aw translates ax disenfranchisement pride reform concern ap lifetimes co-owned,▁ c h u b b y ▁dryer ▁aw ▁ t r a n s l a t es ▁a x ▁dis enfranchisement ▁ p r i d e ▁reform ▁ c o n c e r n ▁ap ▁lifetimes ▁ c o - own ed,-103.18515399999998,-138.39148279002163
channels phrase mater celebrate an razor ab banned ay misconception,▁channels ▁ p h r a s e ▁ mater ▁ c e l e b r a t e ▁an ▁razor ▁a b ▁ b a n n ed ▁ ay ▁misconception,-82.27388899999998,-104.91051439439447
uncontroversial fanfics account republican misconception increasing ao earthquake,▁uncontro vers i al ▁fanfics ▁a c c o u n t ▁ re p u b l i c a n ▁misconception ▁in c re a s ing ▁a o ▁earthquake,-87.94784,-109.00295569994532
ao hotspots struggle ay influx press om breakers,▁a o ▁hotspots ▁ st r u g g l e ▁ ay ▁in f l u x ▁ p re s s ▁ o m ▁breakers,-59.594295,-83.96542588007047
buses ap navigating ag e-mail,▁ b u s es ▁ap ▁ n a v i g a t ing ▁ag ▁ e - m a i l,-49.283168,-68.11682185676013
molecules ai remains,▁molecules ▁ai ▁ re m a i n s,-24.89460500000001,-29.157931727221936
magazines ao strengthening,▁magazines ▁a o ▁strengthening,-19.438225000000003,-20.28291435658802
ao breakers ax lasted,▁a o ▁breakers ▁a x ▁ l a st ed,-25.319517,-30.72424366404975
av denomination ag agree concrete agreements es establishes torsional grandmother au weeping gossipy hotspots,▁av ▁denomination ▁ag ▁ag re e ▁ c o n c re t e ▁agreements ▁ es ▁ es t a b l i s h es ▁ t o r s i o n al ▁grandmother ▁au ▁ we e p ing ▁ g os s i p y ▁hotspots,-141.094903,-171.4189505586984
ap pepper fears ys employed quantification,▁ap ▁pepper ▁fears ▁ ys ▁ e m p l o y ed ▁quantification,-53.634665,-53.254096399572404
neologism blooming,▁neologism ▁ b l o o m ing,-20.393028,-25.26383655826461
paranormal masters respond scattered monarch ak credentialing ag weeks,▁ p a r a n o r m al ▁masters ▁respond ▁ s c a t t e r ed ▁monarch ▁ ak ▁credential ing ▁ag ▁weeks,-88.985017,-95.59717676594686
ble podcasts av scoured ble municipalities arrived mater ai effort ak oozed ax desert et berthage dividing,▁ ble ▁podcasts ▁av ▁ s c o u r ed ▁ ble ▁municipalities ▁ar r i v ed ▁ mater ▁ai ▁effort ▁ ak ▁ o o z ed ▁a x ▁desert ▁ e t ▁berthage ▁ d i v i d ing,-121.571579,-146.15763052047296
en pictures found admin,▁en ▁pictures ▁ f o u n d ▁a d m i n,-30.448908,-44.1667712567351
payment -ed rises,▁payment ▁- ed ▁ r i s es,-25.364127,-27.82469214679489
towns unclenched,▁towns ▁un c l e n c h ed,-23.919216,-29.92087428642086
tooth innovate ak secularist fathers,▁ t o o t h ▁in n o v a t e ▁ ak ▁secularist ▁fathers,-47.845057,-61.14373367707574
folks ar renegotiate,▁folks ▁ar ▁ re n e g o t i a t e,-28.484030000000004,-42.77110836465631
ple participants -s require,▁ ple ▁participants ▁- s ▁ re q u i re,-21.999598,-37.008439972807636
unfunny tailor ax issue,▁un f u n n y ▁tailor ▁a x ▁ i s s u e,-45.452988,-51.008007840232146
ab centres ax drained tragedy ai agree adventurous intelligibility crushed fre intersects credentialing ab jurisdictions,▁a b ▁centres ▁a x ▁ d r a i n ed ▁tragedy ▁ai ▁ag re e ▁a d v e n t u r ous ▁intelligibility ▁ c r u s h ed ▁ f re ▁intersect s ▁credential ing ▁a b ▁jurisdictions,-115.51594399999996,-147.53382881078298
symptomatic activist requested tho neighbors mimic,▁symptom a t i c ▁activist ▁ re q u es t ed ▁ t h o ▁neighbors ▁ m i m i c,-61.10770599999999,-68.25536660572175
isolated berthage -s dipped perils,▁ i s o l a t ed ▁berthage ▁- s ▁ d i p p ed ▁perils,-47.215092,-61.48156221887583
conclusions nibble ay collaborations,▁conclusions ▁ n i b ble ▁ ay ▁collaboration s,-37.35297,-37.058076464051034
ak imagination aw lasted prettier sinuses,▁ ak ▁imagination ▁aw ▁ l a st ed ▁ p re t t i e r ▁sinuses,-53.742899,-63.01782084570731
bridges ab denied,▁bridges ▁a b ▁ d e n i ed,-24.589037,-27.23958147444626
ble model sheltered,▁ ble ▁model ▁shelter ed,-18.506481,-22.56082393851756
localist activist od earning the capacities,▁ l o c al i st ▁activist ▁ od ▁earning ▁ the ▁capacities,-44.260903,-52.882547367614215
fre capacities ax cradled ag dessert,▁ f re ▁capacities ▁a x ▁ c r a d l ed ▁ag ▁dessert,-40.808231000000006,-52.86829587105743
governance lofts phrase faith,▁governance ▁ l o f t s ▁ p h r a s e ▁ f a i t h,-41.336011000000006,-60.29214417419407
whe mid-1980s ax waging en shrouds,▁wh e ▁ m i d - 1 9 8 0 s ▁a x ▁ w a g ing ▁en ▁shrouds,-38.948157,-53.199167750131494
ballet ab started marginal misconception aw impacted peninsula,▁ballet ▁a b ▁ st a r t ed ▁ m a r g i n al ▁misconception ▁aw ▁impacted ▁peninsula,-60.059435,-74.30706588814016
ai arbitrariness ar dealt crown,▁ai ▁arbitrariness ▁ar ▁ d e al t ▁ c r own,-37.90902,-41.64963636103158
south defectors redesigning,▁ s o u t h ▁defectors ▁redesign ing,-30.940751,-32.704595612554385
ap babinos -ed underpinning a lantern as postponed afternoon aw taxied,▁ap ▁babinos ▁- ed ▁underpinning ▁a ▁lantern ▁as ▁ p o st p o n ed ▁afternoon ▁aw ▁ t a x i ed,-72.15163000000001,-99.69456327492541
tho slipstream tumbling,▁ t h o ▁slipstream ▁ t u m b l ing,-26.082275000000003,-37.58635682347367
conscious slice design ab puppets baseball,▁ c o n s c i ous ▁slice ▁ d es i g n ▁a b ▁puppets ▁baseball,-53.170817,-69.34862108534728
ab islamophobia crawl en sinuses,▁a b ▁islamophobia ▁ c r a w l ▁en ▁sinuses,-33.01268,-43.25258057298426
incandescent geologists ay commit av conjectures ag reacted ot expropriation,▁in c a n d es c e n t ▁geologist s ▁ ay ▁ c o m m i t ▁av ▁conjectures ▁ag ▁ re a c t ed ▁ o t ▁expropriation,-90.033881,-104.26482717597257
ranged generations -s solved,▁ r ange d ▁generations ▁- s ▁solved,-27.956831,-37.810906828851806
botanicals om jellies od vibrating thi actors stemmed,▁botanicals ▁ o m ▁jellies ▁ od ▁ v i b r a t ing ▁ t h i ▁a c t o r s ▁ st e m m ed,-66.80792799999999,-92.93411005896785
tho nights ap co-owned geologist embodying,▁ t h o ▁nights ▁ap ▁ c o - own ed ▁geologist ▁ e m b od y ing,-38.973451,-65.47199882210681
towns aj banning tho afternoon ac films owing citations,▁towns ▁a j ▁ b a n n ing ▁ t h o ▁afternoon ▁a c ▁ f i l m s ▁ o w ing ▁citations,-61.154367,-84.50738679782111
wre poems ax dampen,▁wr e ▁ p o e m s ▁a x ▁ d a m p e n,-38.85185,-47.21860297918621
flats counts au guardians predators,▁flats ▁ c o u n t s ▁au ▁guardians ▁predators,-40.24585,-41.59943771522446
soulless rebuilding ai depress,▁ s o u l l es s ▁rebuild ing ▁ai ▁ d e p re s s,-48.23968800000001,-55.72558697980144
ab cenotaph overcome,▁a b ▁cenotaph ▁ o v e r c o m e,-31.777813,-34.97956266668946
anchorage -es drank,▁anchorage ▁- es ▁drank,-18.766189,-20.428556306916597
sculptures os watched,▁sculptures ▁ os ▁ w a t c h ed,-21.535334,-28.63303966659547
razor unfolding,▁razor ▁unfold ing,-15.178419,-14.416827092345123
interventions buckled monarch on explosion ys simulating westerners aj placed,▁interventions ▁ b u c k l ed ▁monarch ▁ o n ▁explosion ▁ ys ▁ s i m u l a t ing ▁westerners ▁a j ▁ p l a c ed,-75.473423,-98.70982658526034
onions od affected lifetimes ap sneeze greenish desert es ceased opposite verticalization aj governance heating tho decisions launching secularist catch,▁onions ▁ od ▁a f f e c t ed ▁lifetimes ▁ap ▁ s n e e z e ▁ g re e n i s h ▁desert ▁ es ▁ c e a s ed ▁ o p p os i t e ▁verticalization ▁a j ▁governance ▁ h e a t ing ▁ t h o ▁decisions ▁ l a u n c h ing ▁secularist ▁ c a t c h,-199.824005,-238.74674456695328
tho chutes ay lapse ax jellies,▁ t h o ▁chutes ▁ ay ▁ l a p s e ▁a x ▁jellies,-39.320782,-51.13997362406524
ai habit depending ac capacity handle,▁ai ▁ h a b i t ▁ d e p e n d ing ▁a c ▁capacity ▁handle,-50.819883,-64.2312885653182
ag ballroom begins thu success,▁ag ▁ballroom ▁ b e g i n s ▁ t h u ▁ s u c c es s,-46.922901,-60.05428252442036
hispanic admin ak resolving domain ar empathized a offices ar circled,▁ h i s p a n i c ▁a d m i n ▁ ak ▁ re s o l v ing ▁domain ▁ar ▁ e m p a t h i z ed ▁a ▁office s ▁ar ▁ c i r c l ed,-111.06993599999998,-139.24669555473977
ap stores ac monetized,▁ap ▁stores ▁a c ▁monetized,-23.001567,-24.839851241825748
frontline lessen campaign ay placed aj pepper,▁frontline ▁ l es s e n ▁campaign ▁ ay ▁ p l a c ed ▁a j ▁pepper,-51.91249700000001,-62.16367529629373
destinations ak strengthening ao agreements og ambassadors,▁destinations ▁ ak ▁strengthening ▁a o ▁agreements ▁ o g ▁ambassadors,-46.50026,-48.76243312529778
lucky minorities affirm,▁ l u c k y ▁minorities ▁a f f i r m,-27.989059000000005,-43.17149416900028
unfavorable cemetery grasps claws,▁un f a v o r able ▁cemetery ▁ g r a s p s ▁claws,-40.064928,-56.991695204105596
a knots ag redesign fears,▁a ▁knots ▁ag ▁redesign ▁fears,-31.299554,-31.73439588856048
influx ag trusts,▁in f l u x ▁ag ▁ t r u st s,-23.449589,-35.66429108037841
ap currents ak tighten conjectures ax stated,▁ap ▁currents ▁ ak ▁tighten ▁conjectures ▁a x ▁ st a t ed,-43.752929,-43.41232469756363
ranged pregnancy ax chance as prompting reader,▁ r ange d ▁pregnancy ▁a x ▁ c h a n c e ▁as ▁pro m p t ing ▁reader,-59.66876700000002,-72.22514402873604
ar carbons streamline thi currents ag saves basils ay smacking,▁ar ▁carbons ▁streamline ▁ t h i ▁currents ▁ag ▁ s a v es ▁basils ▁ ay ▁ s m a c k ing,-71.265574,-84.12848583820929
tha robots aw emblem attempts,▁tha ▁ r o b o t s ▁aw ▁emblem ▁attempts,-39.772519,-48.10949059953788
sce razor au begins ab impression,▁ s c e ▁razor ▁au ▁ b e g i n s ▁a b ▁impression,-43.60326499999999,-54.5709961670751
outlandish inhalation es placed disenfranchisement av negates lantern gator ag schedule territory toured ac reader,▁ o u t l a n d i s h ▁inhalation ▁ es ▁ p l a c ed ▁dis enfranchisement ▁av ▁negates ▁lantern ▁gator ▁ag ▁ s c h ed u l e ▁territory ▁ t o u r ed ▁a c ▁reader,-127.91401200000004,-150.79478203093763
wre breakers en stipulation lasts,▁wr e ▁breakers ▁en ▁stipulation ▁ l a st s,-27.768906,-37.59389759992606
que successor ab annoying,▁que ▁successor ▁a b ▁an n o y ing,-20.372738,-34.22182662495373
spare intersects -s brainstorm,▁ s p a re ▁intersect s ▁- s ▁brains t o r m,-39.027330000000006,-50.04945964793783
interventions containing ag rides,▁interventions ▁ c o n t a i n ing ▁ag ▁rides,-32.067364999999995,-38.7414746561035
the trails underpinning thu colleges,▁ the ▁trails ▁underpinning ▁ t h u ▁colleges,-33.82961900000001,-40.86445575782177
problematic mathematicians -es floated institutions ag activated,▁pro ble m a t i c ▁mathematicians ▁- es ▁ f l o a t ed ▁institutions ▁ag ▁activated,-52.268237,-65.49643937013101
au desert attributed early hormones es appear,▁au ▁desert ▁a t t r i b u t ed ▁ e a r l y ▁hormones ▁ es ▁appear,-59.70056900000001,-76.13559657794784
spite ag scoured album od locals concern,▁spite ▁ag ▁ s c o u r ed ▁ al b u m ▁ od ▁ l o c al s ▁ c o n c e r n,-60.71324899999999,-84.54741395949094
av pregnancy ag construe,▁av ▁pregnancy ▁ag ▁construe,-20.881413,-22.29654102424905
que demise easterners placate ac pixie ut queues,▁que ▁demise ▁easterners ▁ p l a c a t e ▁a c ▁pixie ▁ u t ▁que u es,-61.94631700000001,-73.16228642928372
conspiracy finishing ag limits,▁conspiracy ▁finish ing ▁ag ▁limits,-30.978798,-26.36948478928715
en limitations minorities ac summed,▁en ▁limitations ▁minorities ▁a c ▁ s u m m ed,-31.543430000000004,-38.704218740759515
twe hints ap grants payment strangle,▁ t we ▁ h i n t s ▁ap ▁ g r a n t s ▁payment ▁ st r a n g l e,-54.863422,-74.41671237906058
an recognition -ed smash citizen,▁an ▁recognition ▁- ed ▁ s m a s h ▁citizen,-37.685483,-43.94948534236002
tho appearance puppets -es caught readings,▁ t h o ▁appearance ▁puppets ▁- es ▁ c a u g h t ▁readings,-51.22142600000001,-63.236209110047184
flash hated,▁ f l a s h ▁ h a t ed,-18.849642,-27.74575554483389
berthage regretting the wartime,▁berthage ▁regretting ▁ the ▁wartime,-30.145915,-27.295700310502546
ple improvements ab hypnotize wre influx es activated aj midwife aw claiming union ax cleansing om depictions,▁ ple ▁improvements ▁a b ▁hypnotize ▁wr e ▁in f l u x ▁ es ▁activated ▁a j ▁midwife ▁aw ▁ c l a i m ing ▁un i o n ▁a x ▁ c l e a n s ing ▁ o m ▁depictions,-124.269945,-152.45561498745582
tha discourse -ed accelerating generic channels av bustling,▁tha ▁discourse ▁- ed ▁a c c e l e r a t ing ▁gener i c ▁channels ▁av ▁ b u st l ing,-62.117817,-82.9544963012021
explosion ax receive,▁explosion ▁a x ▁ re c e i v e,-24.810656,-28.412394000335663
restaurant vibrating biologist ay appear actresses,▁restaurant ▁ v i b r a t ing ▁biologist ▁ ay ▁appear ▁actresses,-48.10552199999999,-53.524997805462206
ap creases ab deflated,▁ap ▁creases ▁a b ▁ d e f l a t ed,-26.072549,-32.90483902080046
ai spite taunts -es recognizing discourse,▁ai ▁spite ▁taunts ▁- es ▁ re c o g n i z ing ▁discourse,-46.550065,-52.92316303484293
alt.religion.scientology frequented japanese expropriation au armholes,▁ al t . re l i g i o n . scientology ▁frequented ▁ j a p a n es e ▁expropriation ▁au ▁armholes,-70.735614,-97.74163832056475
a perlite ao utters,▁a ▁perlite ▁a o ▁ u t t e r s,-34.822527,-40.46158417626635
substantive buddies checks,▁ s u b st a n t i v e ▁buddies ▁ c h e c k s,-44.445542,-55.07811667737274
dissertation ap provide,▁dissertation ▁ap ▁provide,-18.850462,-17.14367857905989
tha sinuses aw walked,▁tha ▁sinuses ▁aw ▁ w al k ed,-21.896374,-28.697849939226757
demise ys wishes formal pixie reformulated,▁demise ▁ ys ▁ w i s h es ▁ f o r m al ▁pixie ▁reform u l a t ed,-53.961077,-65.29906163261015
careful wartime -ed shaken ut domain,▁ c a re f u l ▁wartime ▁- ed ▁ s h ak e n ▁ u t ▁domain,-56.309379,-74.36191987642808
pronounced symptom ao awarded tho rescue aw hamper,▁pro n o u n c ed ▁symptom ▁a o ▁awarded ▁ t h o ▁rescue ▁aw ▁ h a m p e r,-60.08373699999999,-80.4360350720748
ag heels ag dates,▁ag ▁heels ▁ag ▁ d a t es,-25.167773,-27.461997049215277
que admin ax stood particles dinging,▁que ▁a d m i n ▁a x ▁ st o od ▁particles ▁ d ing ing,-52.164682,-62.21500703489335
noggins es resolving,▁noggins ▁ es ▁ re s o l v ing,-22.251615,-31.005887492305625
ay saponins urging tho pregnancy lantern,▁ ay ▁saponins ▁ u r g ing ▁ t h o ▁pregnancy ▁lantern,-42.454582,-51.99015774053761
embarrassment biked capsules,▁embarrassment ▁ b i k ed ▁capsules,-28.572238,-26.710251467049183
flats os meant,▁flats ▁ os ▁ m e a n t,-25.667155,-25.843909798702413
wre butter ak stood,▁wr e ▁butter ▁ ak ▁ st o od,-26.134072000000003,-31.801845652541736
