sent,toks,model_prob,bigram_prob,trigram_prob
actresses deflated,▁actresses ▁ d e f l ate d,-22.418164000000004,-21.859263826661,-19.760918709514463
an edifices re-evaluate ab anchorage capacity basing biologist -es swing haven,▁an ▁edifices ▁ r e - evaluate ▁a b ▁anchorage ▁capacity ▁ b a s ing ▁biologist ▁- es ▁ s w ing ▁ h a v e n,-89.325396,-95.10970092255168,-85.51651572535258
tha science ab breath,▁tha ▁science ▁a b ▁breath,-20.232161,-22.530493943071896,-21.678959338096842
ao imagination av explained,▁a o ▁imagination ▁a v ▁ e x p l a i n ed,-30.414002,-43.42813090283571,-29.725619999927797
direct tooth od certificates oy mid-1980s collaborate in vessel,▁direct ▁ t o o t h ▁ od ▁certificates ▁ o y ▁ m i d - 1 9 8 0 s ▁ c o l l a b o r ate ▁in ▁vessel,-90.017993,-106.13680187315768,-85.77002108259478
thu butter swung voices ac displaced hormones ab manipulated wre grandmother sourcing salty knots,▁th u ▁butter ▁ s w u n g ▁ v o i c es ▁a c ▁dis p l a c ed ▁hormones ▁a b ▁ m a n i p u l ate d ▁wr e ▁grandmother ▁ s o u r c ing ▁ s al t y ▁knots,-125.17022000000004,-175.3953332978364,-127.58984095412731
ple ballet od mapped,▁ ple ▁ b al l e t ▁ od ▁ m a p p ed,-37.73277900000001,-47.0664259820544,-38.73418421410527
en bridges resolving deserts,▁en ▁bridges ▁resolving ▁desert s,-28.454232,-26.143301022208203,-26.27386361554826
ag cupcake buying,▁ag ▁cupcake ▁ b u y ing,-20.562891999999994,-23.99876700235358,-19.35216426828637
thu quantification -s co-owned ai easterners share,▁th u ▁quantification ▁- s ▁ c o - o w n ed ▁ai ▁easterners ▁ s h a r e,-56.692191,-64.709264874953,-53.51167298556905
metrical territory ap blowing democratic antiques,▁ m e t r i c al ▁territory ▁ap ▁ b l o w ing ▁ d e m o c r a t i c ▁antiques,-65.999682,-84.56513939557821,-70.0302071428617
twe lofts ap hurtled thu overview,▁ t we ▁lofts ▁ap ▁hurtle d ▁th u ▁overview,-31.421056000000004,-42.89566512701288,-35.369397093382375
mathematicians boundaries renegotiate,▁mathematicians ▁boundaries ▁renegotiate,-24.349774,-18.56955508302233,-18.490609697396273
botanicals delivered piece ax occur,▁botanicals ▁ d e l i v e r ed ▁piece ▁a x ▁ o c c u r,-50.29742,-54.61116825921838,-46.93619497207028
weeks ab evolved,▁weeks ▁a b ▁ e v o l v ed,-22.91548,-33.87616964167059,-23.958485114397075
objective component strive cycle,▁ o b j e c t i v e ▁component ▁ st r i v e ▁cycle,-42.652167,-59.88087540884309,-42.54521885035681
ak style stink trails ay toast ak mater ys toast,▁ ak ▁style ▁stink ▁trails ▁ ay ▁ t o a st ▁ ak ▁ m ate r ▁ ys ▁ t o a st,-78.11445,-86.94688287807597,-72.28758271180163
sce influx emerged,▁ s c e ▁in f l u x ▁ e m e r g ed,-31.01963,-44.99954614906229,-32.759432033512184
thi rebuilding command,▁thi ▁rebuild ing ▁ c o m m and,-22.921265,-28.22933144094326,-22.389975065388466
prices au forbade,▁prices ▁au ▁ f o r b a d e,-27.805218,-31.88590532714788,-27.450071027982624
geologists es alluded,▁geologist s ▁ es ▁ al l u d ed,-24.964,-31.74305438639152,-24.260818865697335
ax emergency ar referred,▁a x ▁emergency ▁ar ▁ r e f e r r ed,-24.940063,-34.73522525985165,-29.788063074825924
the hostel tempted,▁ the ▁hostel ▁tempted,-18.522928,-21.38583086777749,-21.965623030933425
au longitude touch av iceberg,▁au ▁longitude ▁ t o u c h ▁a v ▁iceberg,-35.717467,-40.89291483261006,-36.2693318887439
supplies inhalation ob lantern ax construe tha symptom ap touches defectors,▁supplies ▁inhalation ▁ o b ▁lantern ▁a x ▁ c o n st r u e ▁tha ▁symptom ▁ap ▁ t o u c h es ▁defectors,-75.97598,-97.24254168829768,-77.86465226097238
dryer aw backed aj hormones beefing representations es occupy,▁dryer ▁aw ▁ b a c k ed ▁a j ▁hormones ▁ b e e f ing ▁representations ▁ es ▁ o c c u p y,-77.800677,-89.7074570508651,-68.81814920149264
ax summit av temptation consuming fateful bicycling,▁a x ▁summit ▁a v ▁temptation ▁consuming ▁ f ate f u l ▁bicycling,-56.69418900000001,-62.08223754570744,-52.172379264000696
ac fullness en neckhole disappointed ar learners ranks,▁a c ▁fullness ▁en ▁neckhole ▁disappointed ▁ar ▁learners ▁ r a n k s,-59.56505599999999,-61.8170894404307,-58.20020454479116
hurdles envisioned,▁hurdles ▁en v i s i o n ed,-22.557281,-30.977922498676858,-23.669544256394175
gardens illuminated reflection,▁gardens ▁ i l l u m i n ate d ▁reflection,-36.249095,-42.30089242310033,-34.71215276766026
discourse ak renewing,▁discourse ▁ ak ▁ r e n e w ing,-21.616862,-28.37219994902973,-22.455206953942543
dynamic fathers ak begins,▁ d y n a m i c ▁fathers ▁ ak ▁ b e g i n s,-51.095935,-58.06887996850732,-43.65233395344405
twe activist ap elucidate et berthage,▁ t we ▁activist ▁ap ▁ e l u c i d ate ▁ e t ▁berthage,-48.31877500000001,-61.1837520550805,-55.74568839728693
ak spite au rescue od assign ol hours,▁ ak ▁spite ▁au ▁rescue ▁ od ▁a s s i g n ▁ o l ▁hours,-60.096918,-66.77868757897944,-58.201078519464446
unstable foreground ap boost,▁un st able ▁foreground ▁ap ▁ b o o st,-31.033772,-38.2383199705796,-31.407777499290805
short cemetery -s inflate collaborations,▁ s h o r t ▁cemetery ▁- s ▁in f l ate ▁collaboration s,-44.222403,-49.7340997213564,-45.98308386844694
a ragamuffin os joining,▁a ▁ragamuffin ▁ o s ▁ j o i n ing,-26.670301,-37.76954015826063,-28.603618780483316
opportune responses officers aw scoured,▁ o p p o r t u n e ▁responses ▁office r s ▁aw ▁scoured,-48.746869,-59.16906915169624,-51.5610186086259
ballot ab partying ao brightness -es occur,▁ballot ▁a b ▁ p a r t y ing ▁a o ▁brightness ▁- es ▁ o c c u r,-52.384718,-64.393667789415,-51.48828107827966
thu prototypes drumming,▁th u ▁prototypes ▁ d r u m m ing,-28.962996,-34.64668811198214,-27.879524175920164
adventurous queues aided,▁a d v e n tur ous ▁que u es ▁ai d ed,-31.848574,-46.365155731144746,-30.19491146073641
powers ar hiking,▁powers ▁ar ▁ h i k ing,-19.031617,-22.50368400139827,-19.67560297080501
tourist ag gator os integrate substantive imagination inhaling model hints lasts hardest habit ax recognizing vapour ys loses,▁tourist ▁ag ▁gator ▁ o s ▁integrate ▁ s u b st a n t i v e ▁imagination ▁in h al ing ▁ m od e l ▁hints ▁ l a st s ▁ h a r d es t ▁ h a b i t ▁a x ▁recognizing ▁vapour ▁ ys ▁ l o s es,-163.24211599999998,-195.3042128452548,-157.63214501814406
tha mid-1980s av consumes,▁tha ▁ m i d - 1 9 8 0 s ▁a v ▁ c o n s u m es,-33.4978,-51.54603367603676,-36.57860253952381
twe co-founder quantifying,▁ t we ▁ c o - founder ▁ q u a n t i f y ing,-29.663461,-50.56216656921243,-32.998071037643534
thu tenure ut chunk au barbeque,▁th u ▁tenure ▁ u t ▁chunk ▁au ▁ b a r b e q u e,-41.099432,-58.82116135424195,-44.55531228874821
ap successor ar liberated neighbors aw carbons assured,▁ap ▁success o r ▁ar ▁ l i b e r ate d ▁neighbors ▁aw ▁carbons ▁a s s u r ed,-66.565475,-74.82169204022996,-66.57645247468145
whe knots av displaced,▁ w h e ▁knots ▁a v ▁dis p l a c ed,-25.867226,-41.60750990341287,-33.548505996258996
tha destinations overcome,▁tha ▁destinations ▁ o v e r c o m e,-27.276265,-32.22010401936271,-29.707343388858128
unsettling maiden ag towering websites ap malfunction ak biologist pursue militaries simmer,▁un s e t t l ing ▁ m a ide n ▁ag ▁towering ▁websites ▁ap ▁malfunction ▁ ak ▁biologist ▁ p u r s u e ▁militaries ▁ s i m m e r,-102.93074799999997,-120.9671683082713,-105.18891265841138
airborne rescue ar occurring ak noggins,▁ai r b o r n e ▁rescue ▁ar ▁ o c c u r r ing ▁ ak ▁noggins,-71.396042,-73.30255716842927,-57.39230060007603
likable families os jellies s’pose,▁ l i k able ▁families ▁ o s ▁jellies ▁ s ’ p o s e,-39.973609,-54.0896074035652,-47.06816953956843
ambiguity ax meant ax rosters,▁ambiguity ▁a x ▁ m e a n t ▁a x ▁rosters,-39.19271,-38.279778869653896,-38.0692475937085
gardens en hours popped ab wartime fuels,▁gardens ▁en ▁hours ▁ p o p p ed ▁a b ▁wartime ▁fuels,-56.279493,-54.0917242668442,-48.91055206917275
ao reform av kinematics requested aj movies ao connotations od backed an intersects,▁a o ▁ r e f o r m ▁a v ▁kinematics ▁requested ▁a j ▁ m o v i es ▁a o ▁connotations ▁ od ▁ b a c k ed ▁an ▁in t e r s e c t s,-84.68473,-129.50379278662513,-97.74361464520283
singer ai inflate aj cocoa,▁ s ing e r ▁ai ▁in f l ate ▁a j ▁ c o c o a,-46.195376,-53.31142298957418,-44.94787623935794
tha oversite lighted ballet ap happened commercialish embarrassment,▁tha ▁oversite ▁lighted ▁ b al l e t ▁ap ▁ h a p p e n ed ▁commercial i s h ▁embarrassment,-67.654033,-84.65589222295864,-70.6025419743833
scoreboard ac exceeded postacetabular policing ar backed prototypes,▁scoreboard ▁a c ▁ e x c e ed ed ▁ p o st a c e t a b u l a r ▁policing ▁ar ▁ b a c k ed ▁prototypes,-83.012139,-108.86659808358316,-88.38017499126373
tho colleges ag appear terrible domain aw offers twe injustice learned german stink -es discussing,▁th o ▁colleges ▁ag ▁appear ▁ t e r r i ble ▁domain ▁aw ▁ o f f e r s ▁ t we ▁injustice ▁learn ed ▁ g e r m a n ▁stink ▁- es ▁dis c u s s ing,-128.676962,-153.12004654711174,-134.4779735253696
ag nerves od demanded waves ac elucidate,▁ag ▁nerves ▁ od ▁ d e m and ed ▁ w a v es ▁a c ▁ e l u c i d ate,-58.451762,-72.72856222421169,-59.97140864459706
campaigns design tho weeks,▁campaign s ▁ d es i g n ▁th o ▁weeks,-35.025582,-43.15902575645029,-31.54020003370692
ak behaviors ap occasioned,▁ ak ▁behaviors ▁ap ▁ o c c a s i o n ed,-32.439544000000005,-44.238854404034505,-37.6168624922205
salty errors aw shine thu nights earning au bounds,▁ s al t y ▁errors ▁aw ▁ s h i n e ▁th u ▁nights ▁ e a r n ing ▁au ▁bounds,-77.35658899999999,-88.1415403789649,-77.40963205996692
ap scoreboard shaken album,▁ap ▁scoreboard ▁ s h ak e n ▁ al b u m,-46.06958100000001,-46.60726867480658,-32.62225753629963
ay capsules ot calendar ag serviced av quantification,▁ ay ▁capsules ▁ o t ▁calendar ▁ag ▁ s e r v i c ed ▁a v ▁quantification,-52.907433000000005,-65.96015979137651,-60.50141060237109
implements ag predict,▁implements ▁ag ▁pre d i c t,-19.483694000000003,-24.654546651927262,-21.41355211470089
ple fault beefing ai beach reign torsional reflection av explosion ab attempting conjectures,▁ ple ▁fault ▁ b e e f ing ▁ai ▁beach ▁reign ▁ t o r s i o n al ▁reflection ▁a v ▁explosion ▁a b ▁a t t e m p t ing ▁conjectures,-101.950805,-135.68235454347789,-114.3674122445519
thi investments supporting od interestingness,▁thi ▁investments ▁ s u p p o r t ing ▁ od ▁interestingness,-39.928805,-49.5757741586839,-43.01863204599394
sce prototypes touted reasonable buddies remains citations au cradled ax brains od gleaming,▁ s c e ▁prototypes ▁ t o u t ed ▁ r e a s o n able ▁buddies ▁ r e m a i n s ▁citations ▁au ▁ c r a d l ed ▁a x ▁brains ▁ od ▁gleaming,-112.950913,-135.62874783562822,-113.92810602033542
reform -s defeating ab biologist,▁ r e f o r m ▁- s ▁ d e f e a t ing ▁a b ▁biologist,-39.461446,-57.84768971501391,-44.269355680948806
ao pictographs ax depending racial pools describe vulnerable office ap oppose textbook,▁a o ▁pictographs ▁a x ▁depending ▁ r a c i al ▁pools ▁describe ▁ v u l n e r able ▁office ▁ap ▁ o p p o s e ▁textbook,-102.263737,-123.85413942124669,-101.63815997699437
safeguards billions ao beach annoying,▁safeguard s ▁billions ▁a o ▁beach ▁an n o y ing,-41.609915,-45.083496027855205,-39.4373122101747
locals ay ending,▁locals ▁ ay ▁en d ing,-17.816019999999998,-21.90624545514058,-18.598701479601413
thu verticalization awards on tourist -es sporting an chunk farmer au uncle,▁th u ▁verticalization ▁awards ▁ o n ▁tourist ▁- es ▁ s p o r t ing ▁an ▁chunk ▁farmer ▁au ▁uncle,-85.11987800000001,-91.67386493108998,-84.84322144765302
union os reproduced movies,▁union ▁ o s ▁reproduced ▁ m o v i es,-29.268552000000003,-37.24845362052058,-30.500455641615407
aj cupcake ak ballot ak deflated ay cenotaph,▁a j ▁cupcake ▁ ak ▁ballot ▁ ak ▁ d e f l ate d ▁ ay ▁cenotaph,-50.605114,-56.24019117272859,-51.00418255409934
ab imagination -ed towering,▁a b ▁imagination ▁- ed ▁towering,-22.999375,-27.003353586373365,-24.91936756568058
paranormal ambassadors riding,▁ p a r a n o r m al ▁ambassadors ▁ r i d ing,-43.480189,-47.884993296150085,-44.805800457042956
opposite taunts -ed crying lifetimes ag appear,▁ o p p o s i t e ▁taunts ▁- ed ▁ c r y ing ▁lifetimes ▁ag ▁appear,-54.485497,-67.91828467545159,-57.70365078355844
airports lasts,▁airports ▁ l a st s,-18.844597,-20.46422457480133,-17.359381237808243
non-personal conclusions approved,▁ n o n - p e r s o n al ▁conclusions ▁ap p r o v ed,-52.56150399999999,-61.85543013840937,-45.2507238350641
thi collaborations at campaign focused session displaced creases ax postponed berthage,▁thi ▁collaboration s ▁a t ▁campaign ▁ f o c u s ed ▁session ▁dis p l a c ed ▁creases ▁a x ▁postponed ▁berthage,-85.85827199999999,-95.90746851778977,-83.58554993363718
au particles enable twe pools ax tugging philosopher av besieged remote glyphs segmented,▁au ▁particles ▁en able ▁ t we ▁pools ▁a x ▁ t u g g ing ▁philosoph e r ▁a v ▁ b es i e g ed ▁ r e m o t e ▁glyphs ▁ s e g m e n t ed,-114.17119000000002,-145.5028961270412,-112.73851669418502
character aw teething ble censuses,▁character ▁aw ▁ t e e t h ing ▁ ble ▁censuses,-41.445415,-44.51487668665319,-41.32652924186888
governance es located,▁governance ▁ es ▁ l o c ate d,-24.624701,-27.348731688290908,-24.98945242917927
au colleges ap manipulated textbook razor ap credentialing an counter rises,▁au ▁colleges ▁ap ▁ m a n i p u l ate d ▁textbook ▁razor ▁ap ▁credential ing ▁an ▁counter ▁ r i s es,-83.55931500000001,-90.22994458318192,-82.43564520621935
centerpiece obsessed heels experiencing on skydivers,▁centerpiece ▁ o b s es s ed ▁heels ▁ e x p e r i e n c ing ▁ o n ▁skydivers,-73.47974,-82.96910353619374,-65.93244732811816
thi cenotaph ay redesigning wre racism perils ac peninsula fraying,▁thi ▁cenotaph ▁ ay ▁redesign ing ▁wr e ▁ r a c i s m ▁perils ▁a c ▁peninsula ▁ f r ay ing,-75.41969300000002,-87.21190362020937,-71.68222569149405
editorial midwife resign thi capsules av exceeded au pattern ay prefer a families,▁ ed i t o r i al ▁midwife ▁resign ▁thi ▁capsules ▁a v ▁ e x c e ed ed ▁au ▁pattern ▁ ay ▁pre f e r ▁a ▁families,-97.262887,-127.19729017901516,-101.63032494776253
claws activist on depots draft whe participants as ordering,▁claws ▁activist ▁ o n ▁depots ▁ d r a f t ▁ w h e ▁participants ▁a s ▁ o r d e r ing,-70.907488,-87.49008229259981,-70.19712312996103
governance sporting fre compass,▁governance ▁ s p o r t ing ▁fre ▁comp a s s,-36.28608400000001,-41.493006045715305,-34.45834876580607
geologists ay pride territory ap silence guardians,▁geologist s ▁ ay ▁ p r ide ▁territory ▁ap ▁silence ▁guardians,-46.130367,-49.565936453818814,-46.373640751590884
claws ar acquiesce tha festivals streamline,▁claws ▁ar ▁a c q u i es c e ▁tha ▁festivals ▁ st r e a m l i n e,-58.50023100000001,-75.0122185190055,-58.51215640933006
prettier intelligibility crawl aj influx,▁pre t t i e r ▁intelligibility ▁ c r a w l ▁a j ▁in f l u x,-57.365911,-68.31077396490832,-56.103275793635255
thu institutions aj re-evaluate,▁th u ▁institutions ▁a j ▁ r e - evaluate,-23.229315,-31.910383205748577,-25.398459400777785
union retreat,▁union ▁ r e t r e a t,-25.925829,-24.47039491806765,-22.840159858779415
embarrassment en tailor rebuild modernity ay hypnotize,▁embarrassment ▁en ▁tailor ▁rebuild ▁modernity ▁ ay ▁ h y p n o t i z e,-53.427883,-67.51749043068241,-52.73079637823772
locals aw bobbing jurisdictions locals ag combat,▁locals ▁aw ▁ b o b b ing ▁jurisdictions ▁locals ▁ag ▁ c o m b a t,-58.377053,-69.90621692690137,-54.733941937568154
que wartime ap sizzle,▁que ▁wartime ▁ap ▁ s i z z l e,-37.323962,-35.555118907371124,-32.271828826973675
films insured dessert,▁ f i l m s ▁in s u r ed ▁dessert,-27.891425,-44.525399517392806,-31.55985348427445
ay responses extracts the municipalities,▁ ay ▁responses ▁ e x t r a c t s ▁ the ▁municipalities,-41.587622,-51.69742014331334,-43.0578335431483
intelligibility ar leaps society ap swabs,▁intelligibility ▁ar ▁ l e a p s ▁society ▁ap ▁ s w a b s,-49.718687,-54.4126398615749,-46.33047342966279
external successor os banned paratexts,▁ e x t e r n al ▁success o r ▁ o s ▁ b a n n ed ▁paratexts,-54.800328,-67.71471884589728,-50.1488336425728
desert placed ar prices ar reverse kinematics ak slice streamline,▁desert ▁ p l a c ed ▁ar ▁prices ▁ar ▁ r e v e r s e ▁kinematics ▁ ak ▁ s l i c e ▁ st r e a m l i n e,-84.578679,-109.95981303671594,-90.24934769929528
mesoamerican channels ay tempted,▁ m es o a m e r i c a n ▁channels ▁ ay ▁tempted,-45.178054,-57.10626933112362,-45.072244152915765
stale biologist union ys dinging,▁ st al e ▁biologist ▁union ▁ ys ▁ d ing ing,-46.62967900000001,-47.46404054007254,-40.40115256066653
fathers ax lakefront ac construe,▁fathers ▁a x ▁lakefront ▁a c ▁ c o n st r u e,-30.875140000000005,-45.98653145698225,-32.5157687729676
ac airwaves as guarantee molecules swelling vulnerable defectors,▁a c ▁airwaves ▁a s ▁guarantee ▁molecules ▁ s we l l ing ▁ v u l n e r able ▁defectors,-71.54323099999999,-86.0356654649473,-64.14230125461445
courageous county witch the taunts,▁ courage ous ▁county ▁ w i t c h ▁ the ▁taunts,-42.25063599999999,-47.67214752446189,-43.25106539076173
roadway defeating,▁roadway ▁ d e f e a t ing,-23.565121,-25.554365063726767,-19.991470154043558
the intelligibility catch,▁ the ▁intelligibility ▁ c a t c h,-24.361327,-31.915798335256905,-27.628302571593064
insular teaspoons ak redefined,▁in s u l a r ▁teaspoons ▁ ak ▁ r ed e f i n ed,-38.463833,-49.43017173484809,-40.20845212478911
gossipy pixie ak according,▁ g o s s i p y ▁pixie ▁ ak ▁a c c o r d ing,-40.953351000000005,-56.79668027248536,-45.62832481224733
ninth films ot perlite es tackle,▁ n i n t h ▁ f i l m s ▁ o t ▁perlite ▁ es ▁ t a c k l e,-56.077119,-78.54781937819725,-63.35978649374978
tha sections meaning sce bridges affirm,▁tha ▁sections ▁ m e a n ing ▁ s c e ▁bridges ▁a f f i r m,-52.769045,-61.53591993008797,-51.606241308177594
thu capsules od groan ap shape ab composed ag racism,▁th u ▁capsules ▁ od ▁ g r o a n ▁ap ▁shape ▁a b ▁comp o s ed ▁ag ▁ r a c i s m,-72.40394100000002,-92.8388512114126,-76.39335322907817
errors handle heels,▁errors ▁ h and l e ▁heels,-30.758651000000004,-27.249485056799283,-24.442432120355146
radio ay abstained paratexts ap disappointed,▁radio ▁ ay ▁abstained ▁paratexts ▁ap ▁disappointed,-34.337012,-34.35038215082801,-29.994224477404902
noisy pepper at continents ax diverted an citizen,▁ n o i s y ▁pepper ▁a t ▁continent s ▁a x ▁ d i v e r t ed ▁an ▁citizen,-63.97932000000001,-77.77659601876479,-66.95192341308808
minorities aw phrase ar arbitrariness,▁minorities ▁aw ▁ p h r a s e ▁ar ▁arbitrariness,-41.202805,-43.06187402907503,-35.204688002128904
ax anime ar using buddies,▁a x ▁an i m e ▁ar ▁ u s ing ▁buddies,-37.05677299999999,-44.1239816324045,-39.35374002897929
e-mail ap illustrate,▁ e - m a i l ▁ap ▁ i l l u st r ate,-32.301702,-50.75967166987664,-33.40965601493661
south paths withheld a tails ob farriers ax channelled separate conspiracy contemplating certificates swabs sharp refrigerators,▁ s o u t h ▁paths ▁ w i t h h e l d ▁a ▁tails ▁ o b ▁farriers ▁a x ▁ c h a n n e l l ed ▁ s e p a r ate ▁conspiracy ▁contemplating ▁certificates ▁ s w a b s ▁ s h a r p ▁refrigerators,-168.11301300000002,-193.34139748403868,-168.8279626071863
en carbons barbeque,▁en ▁carbons ▁ b a r b e q u e,-23.655321,-34.80392450018743,-25.779343272776487
twe hurdles ab compare,▁ t we ▁hurdles ▁a b ▁comp a r e,-25.628153,-32.79884214271168,-30.059895549211884
thi sections ab giving,▁thi ▁sections ▁a b ▁ g i v ing,-27.147055,-32.09464693133768,-31.110731514355532
pools -es assured,▁pools ▁- es ▁a s s u r ed,-27.995342999999995,-28.027691429952945,-22.342312702866877
que inhalation aw attempted,▁que ▁inhalation ▁aw ▁a t t e m p t ed,-26.420185000000004,-39.46081290603769,-31.373896707245397
thi hurdles mimic que teaspoons predators rises,▁thi ▁hurdles ▁ m i m i c ▁que ▁teaspoons ▁predators ▁ r i s es,-60.72865600000001,-61.10088256708973,-58.55842436502367
ab behaviors ai reign aj stonework collapsed,▁a b ▁behaviors ▁ai ▁reign ▁a j ▁stonework ▁collapsed,-45.714537,-44.20365386631412,-43.871363425333165
healthy opportunities limitations working,▁ h e al t h y ▁opportunities ▁limitations ▁ w o r k ing,-38.756446,-52.08529361678204,-41.026325529345215
bridges ai alt.religion.scientology at architecture reigned ax calculus unknowns,▁bridges ▁ai ▁ al t . r e l i g i o n . scientology ▁a t ▁architecture ▁reign ed ▁a x ▁calculus ▁unknowns,-69.667401,-89.92027647155813,-70.3578334576968
thu injection as permeated,▁th u ▁injection ▁a s ▁ p e r m e ate d,-32.424915000000006,-41.99249794290997,-35.40674523720948
modernity ak produces,▁modernity ▁ ak ▁produces,-19.725608,-17.423328515347574,-17.212035256458392
things od found,▁th ing s ▁ od ▁ f o u n d,-24.400688,-31.68470669532673,-21.607980736678492
que injustice aj permitted a stipulation aj roughened an enjambment,▁que ▁injustice ▁a j ▁permitted ▁a ▁stipulation ▁a j ▁ r o u g h e n ed ▁an ▁enjambment,-64.248142,-77.19056745341759,-71.97561327993263
ag e-mail ar draping soulless hospitality queues aw responds demise,▁ag ▁ e - m a i l ▁ar ▁ d r a p ing ▁ s o u l l es s ▁hospitality ▁que u es ▁aw ▁respond s ▁demise,-88.99563100000002,-109.21170828371643,-88.82937162233564
ax berthage aided,▁a x ▁berthage ▁ai d ed,-17.389435,-23.171837639122565,-20.67934970757211
ao beach ai attackers ac touch defectors,▁a o ▁beach ▁ai ▁attackers ▁a c ▁ t o u c h ▁defectors,-52.293386000000005,-55.25919632437827,-47.30895614980649
success aj drumming ai foreground,▁success ▁a j ▁ d r u m m ing ▁ai ▁foreground,-37.095529,-41.57419346184744,-37.44297227506503
ao beaches ys occupy,▁a o ▁beach es ▁ ys ▁ o c c u p y,-28.859122,-40.08796219935444,-29.408773438035272
thi singer ai knots -s reduced,▁thi ▁ s ing e r ▁ai ▁knots ▁- s ▁ r ed u c ed,-39.48398699999999,-56.21863605867598,-44.81212030405227
ap mid-1980s ay incorporated,▁ap ▁ m i d - 1 9 8 0 s ▁ ay ▁in c o r p o r ate d,-34.33690300000001,-48.05363966526586,-37.44077196696797
tales rebuilding ap focused que embarrassment renewing,▁ t al es ▁rebuild ing ▁ap ▁ f o c u s ed ▁que ▁embarrassment ▁ r e n e w ing,-62.654532,-76.15333079770016,-57.42612649421482
oversite ax discount improvements,▁oversite ▁a x ▁dis c o u n t ▁improvements,-32.717448,-34.15697682582968,-30.358838805799714
tha folks increasing beaches,▁tha ▁folks ▁in c r e a s ing ▁beach es,-36.460455,-41.04246112205697,-36.36568649851514
ak weeks employed,▁ ak ▁weeks ▁ e m p l o y ed,-30.777444,-36.65459661369034,-33.516551022777584
hardest shape ac communicate tho disorders,▁ h a r d es t ▁shape ▁a c ▁communicate ▁th o ▁disorders,-46.552005,-55.39583501802228,-48.92656908240622
aj style et quantification launching,▁a j ▁style ▁ e t ▁quantification ▁ l a u n c h ing,-36.99168900000001,-49.382208531798256,-41.55040729687008
representations begins injection ao crawl limitations,▁representations ▁ b e g i n s ▁injection ▁a o ▁ c r a w l ▁limitations,-58.660278,-65.91989107891759,-53.83136765085667
sturdy considerations denied,▁ s tur d y ▁considerations ▁ d e n i ed,-31.72146500000001,-42.09197294969311,-31.753915388235875
marginal sculptures ax outlines au attackers responding,▁ m a r g i n al ▁sculptures ▁a x ▁ o u t l i n es ▁au ▁attackers ▁respond ing,-63.23771299999999,-74.85025651899895,-68.95513045807392
venality ak unfold,▁venality ▁ ak ▁unfold,-19.954951,-17.046212835658803,-16.929409853632276
mid-1980s strangle,▁ m i d - 1 9 8 0 s ▁ st r a n g l e,-20.626526,-38.315603047593406,-26.599285230453773
soulless contours -es introduced union ao flats include capacity tackle,▁ s o u l l es s ▁ c o n t o u r s ▁- es ▁introduced ▁union ▁a o ▁flats ▁include ▁capacity ▁ t a c k l e,-97.26808100000002,-111.35685496420886,-98.98027563239965
wealthy explorers od urged conclusions ab congratulate ecological brains resist,▁ we al t h y ▁explorers ▁ od ▁ u r g ed ▁conclusions ▁a b ▁congratulate ▁ e c o l o g i c al ▁brains ▁resist,-91.994649,-111.00353203724626,-97.36939537906696
whe pepper ut readings joining mature calendar ap relates,▁ w h e ▁pepper ▁ u t ▁readings ▁ j o i n ing ▁ m a tur e ▁calendar ▁ap ▁ r e l ate s,-72.08137699999997,-92.605240855527,-72.57395215185878
islamophobia contracts -s highlights aesthetic calendar weeping collaboration ak successor,▁islamophobia ▁contracts ▁- s ▁ h i g h l i g h t s ▁a es the t i c ▁calendar ▁ we e p ing ▁collaboration ▁ ak ▁success o r,-102.136771,-119.18287215569627,-88.13997688658456
populous citizens counter predict,▁ p o p u l ous ▁citizen s ▁counter ▁pre d i c t,-38.453978000000006,-53.1389513343256,-45.43682334665034
whe toilet ar giving,▁ w h e ▁toilet ▁ar ▁ g i v ing,-28.377883,-37.75811700185255,-33.53939733559373
tailor ar puree mathematicians,▁tailor ▁ar ▁ p u r e e ▁mathematicians,-35.800447000000005,-34.11736469233385,-35.51400915898289
agreements aj lantern hated,▁agreements ▁a j ▁lantern ▁ h ate d,-27.657832000000003,-29.488669655403868,-27.27043190204662
predators ap chair ai responds woodland,▁predators ▁ap ▁ c h a i r ▁ai ▁respond s ▁woodland,-44.61557499999999,-49.13958613556305,-44.232055847279526
unfavorable websites endanger,▁un f a v o r able ▁websites ▁en danger,-28.246989,-37.78607101589999,-32.682361960376035
unknowns describe families os reclaimed,▁unknowns ▁describe ▁families ▁ o s ▁ r e c l a i m ed,-47.75774,-51.256335226922594,-44.24834954596233
an parole operates lakefront ak represents,▁an ▁parole ▁ o p e r ate s ▁lakefront ▁ ak ▁ r e p r es e n t s,-48.52481600000001,-67.36897622187983,-50.525152204657545
departure ag tarred,▁departure ▁ag ▁ t a r r ed,-27.236881,-27.227703763371427,-26.5936065909937
pathways ol generations es monetized cocoa ar dipped ao waves stemmed folks preside defensive co-founder,▁pathways ▁ o l ▁generations ▁ es ▁ m o n e t i z ed ▁ c o c o a ▁ar ▁ d i p p ed ▁a o ▁ w a v es ▁ st e m m ed ▁folks ▁pre s ide ▁ d e f e n s i v e ▁ c o - founder,-138.428241,-181.9130938482384,-148.8163493132482
