,sent,toks,model_prob,bigram_prob
361,tha toilet -es directing,▁tha ▁toilet ▁- es ▁ d i re c t ing,-23.752547,-37.95487109915428
362,decisions ag putting,▁decisions ▁ag ▁ p u t t ing,-24.507297,-25.095949976176364
363,folks ag hurtled authentic inhalation ut preconditions,▁ f ol k s ▁ag ▁ h u r t l ed ▁au the n t i c ▁inhalation ▁ u t ▁preconditions,-61.52474300000001,-80.55156661858416
364,twe concentration encourage,▁ t we ▁concentration ▁en courage,-18.308797,-25.18911831144777
365,ap actors co-owned hispanic success ag crushed minor ballet,▁ap ▁actors ▁co - o w n ed ▁ h i s p a n i c ▁success ▁ag ▁ c r u s h ed ▁ m i n o r ▁ballet,-94.63537599999997,-111.0892693918785
366,fathers citations scrap attackers ay found shitty reader on capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁ ay ▁ f o u n d ▁ s h i t t y ▁reader ▁ on ▁capacities ▁ l a c ed ▁dividends,-108.16188599999995,-119.10575157648604
367,botanicals aj deposited tarpaulin,▁botanicals ▁a j ▁ d e p os i t ed ▁tarpaulin,-31.959941,-40.56451994708238
368,pronounced babinos au guests demise ag puncturing marketing av fathom,▁pro n o u n c ed ▁babinos ▁au ▁guests ▁demise ▁ag ▁ p u n c t u r ing ▁marketing ▁a v ▁ f a t h o m,-92.608687,-106.90060303561603
369,taunts undermine,▁taunts ▁undermine,-14.494573,-13.99899034144694
370,ab asbestos -ed containing unsettling butter phrase borders affected ag websites displaced prevenient dividends inflating,▁a b ▁asbestos ▁- ed ▁co n t a i n ing ▁un s e t t l ing ▁butter ▁ p h r a s e ▁borders ▁a f f e c t ed ▁ag ▁websites ▁displaced ▁ p re v e n i e n t ▁dividends ▁in f l a t ing,-154.40304200000003,-184.51337491738195
371,an chair ar washing,▁an ▁chair ▁ar ▁ w a s h ing,-20.437803,-29.509366166197047
372,shortage wanting pronounced citizens,▁shortage ▁ w ant ing ▁pro n o u n c ed ▁citizen s,-40.40176,-46.50669131805866
373,intelligibility os commit ethnocentric compass roughened limitations ab sheltered,▁intelligibility ▁ os ▁co m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁a b ▁shelter ed,-91.12363,-104.13345868136342
374,certificates au plated,▁certificates ▁au ▁ p l a t ed,-21.567266,-23.919298988656568
375,greenish alt.religion.scientology aw pride aw queues ac embrace dangerous preservatives,▁ g re e n i s h ▁ al t . re ligi on . scientology ▁aw ▁ p r i d e ▁aw ▁que u es ▁a c ▁ e m b r a c e ▁ danger ous ▁preservatives,-87.035092,-128.44956852268533
376,au prototypes glyphs institutions prove og biologist,▁au ▁prototypes ▁glyphs ▁institutions ▁pro v e ▁ o g ▁biologist,-54.39204399999999,-55.107506820657186
377,subsequent midwife ab constructed ut chunk,▁ s u b s e q u e n t ▁midwife ▁a b ▁co n s t r u c t ed ▁ u t ▁chunk,-54.66337,-85.26081445184585
378,an character moaning teaspoons,▁an ▁character ▁ m o a n ing ▁teaspoons,-29.949057000000003,-35.34197668698721
379,tho coins ab pictographs ak slipping que woodland ys overcoming,▁ t h o ▁coins ▁a b ▁pictographs ▁ ak ▁ s l i p p ing ▁que ▁woodland ▁ ys ▁ o v e r c o m ing,-70.12109099999998,-92.83859648512592
380,municipalities ar congratulate axial brains,▁municipalities ▁ar ▁congratulate ▁a x i al ▁brains,-40.972194,-35.70145696315556
381,citations swamped,▁citations ▁ s w a m p ed,-22.074763,-23.74863457249369
382,alarmed overview aw laced,▁ al ar m ed ▁overview ▁aw ▁ l a c ed,-39.396236,-43.51141322308421
383,policing rebuilding av staind ambassadors,▁policing ▁rebuild ing ▁a v ▁sta i n d ▁ambassadors,-41.87656500000001,-41.86312334026902
384,limits -es hosting,▁limits ▁- es ▁ h os t ing,-21.528708,-25.12554433967341
385,ax midwife watered oc generations,▁a x ▁midwife ▁ w a t e r ed ▁ o c ▁generations,-39.092952,-42.28715477094944
386,en impression at impression regretting armholes,▁en ▁impression ▁a t ▁impression ▁regretting ▁armholes,-44.065900000000006,-41.66510878703144
387,sce rebuilding wired thu chance,▁ s c e ▁rebuild ing ▁ w i r ed ▁ t h u ▁ c h a n c e,-45.080405,-61.7606368251022
388,uncultured cultures puppets startled,▁un c u l t u r ed ▁cultures ▁puppets ▁sta r t l ed,-40.61471,-56.950218737701185
389,costumes reformulated,▁costumes ▁ re f o r m u l a t ed,-25.930727000000005,-33.01479733183045
390,thi hotspots ar emerge waist,▁thi ▁hotspots ▁ar ▁ e m e r g e ▁waist,-40.02595899999999,-41.443198273003276
391,ar certificates aw sporting brief modernity om games finishing on bourbon,▁ar ▁certificates ▁aw ▁sporting ▁ b r i e f ▁modernity ▁ o m ▁games ▁ f i n i s h ing ▁ on ▁bourbon,-88.92569300000001,-101.98152222778108
392,commercialish pictures ay strengthening,▁co m m e r c i al i s h ▁pictures ▁ ay ▁ s t re n g the n ing,-45.029038,-69.06096044652661
393,evolutionary basils overcoming,▁ e v ol u t i on ar y ▁basils ▁ o v e r c o m ing,-39.11105800000001,-60.3882330780973
394,glyphs ys estimated fathers,▁glyphs ▁ ys ▁ es t i m a t ed ▁fathers,-33.759293,-36.77783363037193
395,twe paths ar depending shitty actors ao respond,▁ t we ▁paths ▁ar ▁ d e p e n d ing ▁ s h i t t y ▁actors ▁a o ▁respond,-64.977959,-79.82134540764298
396,moving biologist drained thu spite as rebelling marketing ab earning,▁ m o v ing ▁biologist ▁ d r a i n ed ▁ t h u ▁spite ▁a s ▁ re b e l l ing ▁marketing ▁a b ▁ e ar n ing,-74.960015,-111.63047491443415
397,textbook ay wanted,▁textbook ▁ ay ▁ w ant ed,-20.377292,-20.181825351350458
398,ple cultures plated perlite,▁ ple ▁cultures ▁ p l a t ed ▁perlite,-30.222596000000003,-36.02536778767107
399,tha stipulation dinging et poems,▁tha ▁stipulation ▁ d ing ing ▁ e t ▁poems,-39.326047,-41.299299880188734
400,wre comp. oc skydivers ag alluded optimistic geologist,▁wr e ▁comp . ▁ o c ▁skydivers ▁ag ▁ al l u d ed ▁optimi s t i c ▁geologist,-59.31360599999999,-77.66284755626222
401,av lanterns impart choppy asbestos,▁a v ▁lantern s ▁ i m p ar t ▁ c h o p p y ▁asbestos,-40.124837,-59.25257984723625
402,dispersion ak canvas -ed sworn japanese earthquake ab session,▁dispersion ▁ ak ▁canvas ▁- ed ▁ s w o r n ▁ j a p a n es e ▁earthquake ▁a b ▁session,-81.62294700000001,-92.48250670367001
403,fre knots viewing,▁ f re ▁knots ▁ v i e w ing,-25.066093,-35.59114291369071
404,aesthetic hospitality ao incorporated modernity,▁a es the t i c ▁hospitality ▁a o ▁in c o r p o r a t ed ▁modernity,-61.011497000000006,-74.4145515974563
405,an brightness overview finish costumes annoyed parole,▁an ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁an n o y ed ▁parole,-54.827406,-69.4142965489868
406,websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-30.927151,-31.250523543755403
407,unsettling currents denied,▁un s e t t l ing ▁currents ▁ d e n i ed,-39.931363000000005,-45.271545513084355
408,ac oversite recommend,▁a c ▁oversite ▁ re c o m m e n d,-27.093712999999997,-35.840006103949705
409,hispanic dissertation ac displaced ao citations ax underpinning structural sections denied,▁ h i s p a n i c ▁dissertation ▁a c ▁displaced ▁a o ▁citations ▁a x ▁un d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-109.53867,-144.21284802362115
410,weathered hormones ys operated,▁ we a the r ed ▁hormones ▁ ys ▁ o p e r a t ed,-39.08799100000001,-50.68447910514666
411,a collaboration marrying au buddies,▁a ▁collaboration ▁ m ar r y ing ▁au ▁buddies,-33.783621,-43.436664233439664
412,locals nibble ut nights,▁locals ▁ n i b ble ▁ u t ▁nights,-35.312538,-42.90462446537216
413,faith ao defund compass leaps,▁ f a i t h ▁a o ▁ d e f u n d ▁comp a s s ▁ l e a p s,-48.284038,-71.55178387354854
414,democratic waist appeared ac flats ap generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁a c ▁flats ▁ap ▁gener a t ing ▁cross ing s,-67.87527200000001,-83.5796560943832
415,ay ballroom acquiesce whe stink employed parole,▁ ay ▁ballroom ▁acquiesce ▁wh e ▁stink ▁ e m p l o y ed ▁parole,-63.35466499999999,-66.1063024106134
416,que destinations os predict,▁que ▁destinations ▁ os ▁ p r ed i c t,-28.939560000000004,-36.88880645471613
417,fault compelled,▁fault ▁comp e l l ed,-17.683397000000003,-22.420050334547444
418,ac shrouds ao radio activated vessel submitted ap slice,▁a c ▁shrouds ▁a o ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁ap ▁slice,-70.790252,-80.92286970792073
419,racial recipe ak readings -es pressed aw geologist,▁ r a c i al ▁recipe ▁ ak ▁readings ▁- es ▁ p re s s ed ▁aw ▁geologist,-60.538087,-69.9961396979338
420,ethnocentric dessert od feast,▁ e t h n o c e n t r i c ▁dessert ▁ od ▁ f e a s t,-51.685499,-63.94086546383674
421,twe costumes ak thank au piece,▁ t we ▁costumes ▁ ak ▁tha n k ▁au ▁piece,-41.682055000000005,-48.218394870760896
422,wre misconception trusts cultures au smacking,▁wr e ▁misconception ▁ t r u s t s ▁cultures ▁au ▁ s m a c k ing,-51.170167,-63.607248689432005
423,en expropriation conspiracy wired the cousins au fathom,▁en ▁expropriation ▁conspiracy ▁ w i r ed ▁ the ▁cousins ▁au ▁ f a t h o m,-64.41852699999998,-63.245335338042565
424,domain ut guests ak containing,▁domain ▁ u t ▁guests ▁ ak ▁co n t a i n ing,-34.706137,-44.94209219591717
425,the neckhole -s rebuild desert aj redefined,▁ the ▁neckhole ▁- s ▁rebuild ▁desert ▁a j ▁ r ed e f i n ed,-47.73005599999999,-63.6104679026758
426,mathematicians ay intend,▁mathematicians ▁ ay ▁in t e n d,-21.250942,-22.806224168827395
427,standard denomination -ed slipping gossipy character picking au razor,▁sta n d ar d ▁denomination ▁- ed ▁ s l i p p ing ▁ g os s i p y ▁character ▁ p i c k ing ▁au ▁razor,-93.85077900000002,-107.99257070831055
428,insular album -s vibrated ak contracts foreigners aw walked,▁in s u l ar ▁ al b u m ▁- s ▁ v i b r a t ed ▁ ak ▁contracts ▁foreigners ▁aw ▁ w al k ed,-74.321397,-97.32637298761233
429,whe anchorage ar handle,▁wh e ▁anchorage ▁ar ▁ h a n d l e,-25.70419,-34.46470374747562
430,formal architecture ai wanting costumes violates,▁ f o r m al ▁architecture ▁ai ▁ w ant ing ▁costumes ▁ v i ol a t es,-45.876427,-68.67699570400876
431,fruity depictions injection ai avert,▁ f r u i t y ▁depictions ▁injection ▁ai ▁a v e r t,-52.191442,-54.596253595949705
432,lasting colleges ao awaiting,▁ l a s t ing ▁colleges ▁a o ▁aw a i t ing,-39.732296000000005,-45.00861528323479
433,lasting intelligibility venality carbons struggle dishonest differences,▁ l a s t ing ▁intelligibility ▁venality ▁carbons ▁ s t r u g g l e ▁dis h on es t ▁differences,-78.13412500000001,-93.25793743866531
434,asian paratexts os desire fre stores av weeping weeks oy fault,▁a s i a n ▁paratexts ▁ os ▁ d es i re ▁ f re ▁stores ▁a v ▁ we e p ing ▁weeks ▁ o y ▁fault,-85.910142,-105.3627501735765
435,tho vapour clung scoreboard -s coined,▁ t h o ▁vapour ▁ c l u n g ▁scoreboard ▁- s ▁co i n ed,-56.131808,-61.90920373589513
436,weeks aw waves ab broaden,▁weeks ▁aw ▁ w a v es ▁a b ▁ b r o a d e n,-40.426444,-47.42559004628065
437,ak bicycling -es draping,▁ ak ▁bicycling ▁- es ▁ d r a p ing,-23.332453000000008,-33.35569576456835
438,ag seeds hauled,▁ag ▁ s e ed s ▁ h a u l ed,-30.091011,-36.10392010428578
439,visual tragedy ap stash ag shortage,▁ v i s u al ▁tragedy ▁ap ▁sta s h ▁ag ▁shortage,-44.584815000000006,-57.01077332461181
440,ple botanicals loses,▁ ple ▁botanicals ▁ l os es,-22.435749,-27.38276619447483
441,ap collaboration occupy fullness ao consolidated supplies,▁ap ▁collaboration ▁ o c c u p y ▁fullness ▁a o ▁co n s ol i d a t ed ▁supplies,-58.27892300000001,-75.39891937318893
442,berthage catch,▁berthage ▁ c a t c h,-22.594112000000003,-21.76636339317386
443,ag depots ap dismantle,▁ag ▁depots ▁ap ▁dis m ant l e,-25.595871,-33.760682013486516
444,disorders emailed,▁disorders ▁ e m a i l ed,-21.379223,-24.02967452377682
445,heels loses,▁heels ▁ l os es,-16.959977000000002,-18.948442867136574
446,aw compounds nights au guaranteed,▁aw ▁compounds ▁nights ▁au ▁guarantee d,-31.499341,-31.02067918426349
447,roadway inflate ob mathematicians,▁roadway ▁in f l a t e ▁ o b ▁mathematicians,-30.149859,-38.5401310938089
448,tho supplies glyphs ay voices ys decentralized,▁ t h o ▁supplies ▁glyphs ▁ ay ▁ v o i c es ▁ ys ▁ d e c e n t r al i z ed,-58.35894299999999,-83.0261095224209
449,ap shape ab draft counter aw loses,▁ap ▁shape ▁a b ▁ d r a f t ▁counter ▁aw ▁ l os es,-43.598879,-60.62486062293034
450,connotations re-evaluate the successor emerge kinematics,▁connotations ▁ re - evaluate ▁ the ▁success o r ▁ e m e r g e ▁kinematics,-53.584375,-60.17351638575172
451,stink aw publish,▁stink ▁aw ▁ p u b l i s h,-18.832353,-29.85810841183185
452,passionate shelter -es phrase expropriation wishes flats -es recommend,▁ p a s s i on a t e ▁shelter ▁- es ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁- es ▁ re c o m m e n d,-89.17640000000002,-121.0439375408792
453,spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-33.10545499999999,-37.04792254724386
454,non-avian fanfics revisit magic families ac activated thi hours es startled,▁ n on - a v i a n ▁fanfics ▁ re v i s i t ▁ m a g i c ▁families ▁a c ▁activated ▁thi ▁hours ▁ es ▁sta r t l ed,-94.88040999999998,-128.42890055880358
455,tho impression ay crushed participants,▁ t h o ▁impression ▁ ay ▁ c r u s h ed ▁participants,-32.77773499999999,-49.172946495453765
456,ar reproduction ar hiking,▁ar ▁reproduction ▁ar ▁ h i k ing,-21.441639,-28.393157773858395
457,decisions ag avoid,▁decisions ▁ag ▁a v o i d,-27.210116,-25.82396868310423
458,monarch besieged ay ragamuffin en bicycling ut style ab directing cousins,▁ m on ar c h ▁ b es i e g ed ▁ ay ▁ragamuffin ▁en ▁bicycling ▁ u t ▁style ▁a b ▁ d i re c t ing ▁cousins,-92.526608,-114.5955679444364
459,aw knots intersect ap science,▁aw ▁knots ▁in t e r s e c t ▁ap ▁science,-35.826009000000006,-47.19664381654093
460,democratic success aw reign embarrassment ap discourse,▁ d e m o c r a t i c ▁success ▁aw ▁reign ▁embarrassment ▁ap ▁discourse,-56.808284,-66.62502175062028
461,ar midwife ob narcotics ay waste og powers,▁ar ▁midwife ▁ o b ▁narcotics ▁ ay ▁ w a s t e ▁ o g ▁powers,-53.420552,-60.16472393702855
462,aquatic festivals ai malfunction,▁a q u a t i c ▁festivals ▁ai ▁ m al f u n c t i on,-44.116495,-57.80927874771478
463,oversite institutions activated atoms au disappointed giant afternoon aj release,▁oversite ▁institutions ▁activated ▁a t o m s ▁au ▁disappointed ▁ g i ant ▁afternoon ▁a j ▁ re l e a s e,-81.216314,-97.39627339414479
464,communist inhalation obsessed stormy hurdles ar congratulate,▁co m m u n i s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁ar ▁congratulate,-61.610623,-85.92840813092268
465,twe crossings selected certificates,▁ t we ▁cross ing s ▁ s e l e c t ed ▁certificates,-35.711353,-49.400764024233524
466,sections -es viewing twe shrouds ab illuminated,▁sections ▁- es ▁ v i e w ing ▁ t we ▁shrouds ▁a b ▁ i l l u m i n a t ed,-58.334168,-80.41635087867957
467,intelligibility ak reformulated,▁intelligibility ▁ ak ▁ re f o r m u l a t ed,-29.94576199999999,-36.44189357655933
468,ao injection ar release,▁a o ▁injection ▁ar ▁ re l e a s e,-28.069863,-35.46095801794815
469,an ornaments temptation ab claiming,▁an ▁ornaments ▁temptation ▁a b ▁ c l a i m ing,-35.638870999999995,-43.66286995968126
470,a parole powers hosting monarch distortions ax started ple depictions overcome rebuilding,▁a ▁parole ▁powers ▁ h os t ing ▁ m on ar c h ▁distortions ▁a x ▁sta r t ed ▁ ple ▁depictions ▁ o v e r c o m e ▁rebuild ing,-93.84063,-115.95155502144769
471,ple bridges ab cradled ar lofts,▁ ple ▁bridges ▁a b ▁ c r a d l ed ▁ar ▁lofts,-35.084686,-50.01314797658759
472,ac verticalization reign ao perils,▁a c ▁verticalization ▁reign ▁a o ▁perils,-33.341502000000006,-36.16262572970167
473,mixer change verticalization as establishes kinematics,▁ m i x e r ▁ c h a n g e ▁verticalization ▁a s ▁establishes ▁kinematics,-47.58752199999999,-64.64120903808275
474,ple speech collaboration ys cease,▁ ple ▁speech ▁collaboration ▁ ys ▁cease,-30.355884,-30.79570097521377
475,gloomy union philosopher ag dampen,▁ g l o o m y ▁un i on ▁philosoph e r ▁ag ▁ d a m p e n,-53.55635000000001,-67.63417702914691
476,ble influx ao scrap elegant campaigns afternoon ag considered,▁ ble ▁in f l u x ▁a o ▁ s c r a p ▁ e l e g ant ▁campaign s ▁afternoon ▁ag ▁co n s i d e r ed,-76.20603100000001,-108.24293151346195
477,aj impression malfunctioned,▁a j ▁impression ▁ m al f u n c t i on ed,-24.722239,-39.4152739945439
478,continents aw confirmed,▁continent s ▁aw ▁co n f i r m ed,-24.380008,-32.811556497883295
479,citizen aj blowing hurdles ap seeds jurisdictions av hamper ao bourbon revisit,▁citizen ▁a j ▁ b l o w ing ▁hurdles ▁ap ▁ s e ed s ▁jurisdictions ▁a v ▁ h a m p e r ▁a o ▁bourbon ▁ re v i s i t,-85.44082900000001,-115.21505348998994
480,buzzy midwife av thank ot chance,▁ b u z z y ▁midwife ▁a v ▁tha n k ▁ o t ▁ c h a n c e,-56.289478,-74.68358647452125
481,lucky marketing in decoration ab re-evaluate things ac sworn activist ag replicate,▁ l u c k y ▁marketing ▁in ▁decoration ▁a b ▁ re - evaluate ▁thi n g s ▁a c ▁ s w o r n ▁activist ▁ag ▁ re p l i c a t e,-87.82706099999999,-122.46468658036397
482,guests ax cradled short noggins ag regretting twe hurdles,▁guests ▁a x ▁ c r a d l ed ▁ s h o r t ▁noggins ▁ag ▁regretting ▁ t we ▁hurdles,-73.64517799999999,-81.03984177549962
483,listings buckled orchestral verticalization ending anime ab impacted wavenumber influx -es handle,▁listing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁en d ing ▁an i m e ▁a b ▁impacted ▁wavenumber ▁in f l u x ▁- es ▁ h a n d l e,-103.68566099999995,-136.78076942632507
484,ar countries coupled,▁ar ▁countries ▁co u ple d,-20.773807,-27.48311737184751
485,aquatic narcotics ag screwed slides ab illustrate unacceptable waist -ed generating,▁a q u a t i c ▁narcotics ▁ag ▁ s c re w ed ▁slides ▁a b ▁ i l l u s t r a t e ▁un a c c e p t able ▁waist ▁- ed ▁gener a t ing,-109.60864,-143.4250147535638
486,movies leaps,▁ m o v i es ▁ l e a p s,-19.58152,-34.36587873190679
487,ble mixer thank modernity,▁ ble ▁ m i x e r ▁tha n k ▁modernity,-42.891834,-50.97814337903456
488,aw slides od rebelling fre hospitality envisioned,▁aw ▁slides ▁ od ▁ re b e l l ing ▁ f re ▁hospitality ▁en v i s i on ed,-52.481945,-71.47202380298835
489,pregnancy ai buses grants,▁pregnancy ▁ai ▁ b u s es ▁ g r ant s,-27.338153,-39.371052632808826
490,a farriers ag handle citations,▁a ▁farriers ▁ag ▁ h a n d l e ▁citations,-31.106892,-40.43320415446359
491,aj bicycling followed,▁a j ▁bicycling ▁ f ol l o w ed,-22.401021,-30.756156915122144
492,a anemone loading,▁a ▁anemone ▁ l o a d ing,-19.933826000000003,-27.589353604809126
493,venality -es postponed,▁venality ▁- es ▁ p os t p on ed,-23.950303,-33.1830923543439
494,ac co-founder -es outlining,▁a c ▁co - founder ▁- es ▁ o u t l i n ing,-29.566112000000004,-41.15761936280136
495,intervals ax awaiting,▁intervals ▁a x ▁aw a i t ing,-26.127575,-26.969464010662897
496,ag chance oc baseball as jolts,▁ag ▁ c h a n c e ▁ o c ▁baseball ▁a s ▁ j ol t s,-45.118686,-60.998965701420445
497,remote anime ax collaborate,▁ re m o t e ▁an i m e ▁a x ▁co l l a b o r a t e,-50.808419,-64.4999545284507
498,dynamic peninsula -ed sympathize ar brevet baling ao offices ay illuminated,▁ d y n a m i c ▁peninsula ▁- ed ▁sympathize ▁ar ▁ b re v e t ▁ b al ing ▁a o ▁office s ▁ ay ▁ i l l u m i n a t ed,-101.311661,-129.2714472785079
499,ecological fanfics ag attempted,▁ e c ol o g i c al ▁fanfics ▁ag ▁a t t e m p t ed,-40.913077,-62.901652483481236
500,colleges circled ot listings,▁colleges ▁ c i r c l ed ▁ o t ▁listing s,-40.09045199999999,-44.37064012273391
501,enjambment handcuffed sce session,▁enjambment ▁ h a n d c u f f ed ▁ s c e ▁session,-37.66549,-52.88752770570217
502,thi marketing gargling,▁thi ▁marketing ▁gargling,-17.657341,-20.15276898733822
503,shrouds describe,▁shrouds ▁describe,-14.325065,-13.950559408232767
504,intelligibility -s command centerpiece en supplies ar affirm ag denomination sneeze,▁intelligibility ▁- s ▁command ▁centerpiece ▁en ▁supplies ▁ar ▁a f f i r m ▁ag ▁denomination ▁ s n e e z e,-84.63150899999998,-103.0993665777368
505,currents rebuild occasional parole neckhole od expropriation schedule hackers responding republican destinations -es embodying,▁currents ▁rebuild ▁ o c c a s i on al ▁parole ▁neckhole ▁ od ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ re p u b l i c a n ▁destinations ▁- es ▁ e m b od y ing,-126.92081299999998,-147.42845996474585
506,tha botanicals -ed saves,▁tha ▁botanicals ▁- ed ▁ s a v es,-26.174532000000003,-32.375651747960575
507,ab parole -es ordering ac distortions agree conspiracy,▁a b ▁parole ▁- es ▁ o r d e r ing ▁a c ▁distortions ▁ag re e ▁conspiracy,-56.334845,-67.22246029687797
508,tho compounds ax figured symptom,▁ t h o ▁compounds ▁a x ▁ f i g u r ed ▁symptom,-37.11793,-47.715446601365855
509,editorial tourist abstained whe vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁wh e ▁vessel,-59.462317000000006,-69.39248231681498
510,whe concentration wanting a oversite,▁wh e ▁concentration ▁ w ant ing ▁a ▁oversite,-30.801548,-36.6052038691523
511,dessert swallow,▁dessert ▁ s w al l o w,-24.625069,-25.357648297001525
512,powers -ed publish ag refrigerators reclaimed,▁powers ▁- ed ▁ p u b l i s h ▁ag ▁refrigerators ▁ re c l a i m ed,-48.02152,-65.70590782260436
513,fre embarrassment od groan,▁ f re ▁embarrassment ▁ od ▁ g r o a n,-26.901581999999998,-37.703974490434334
514,venality ax dispersion ak composed,▁venality ▁a x ▁dispersion ▁ ak ▁comp os ed,-32.513397000000005,-33.10141524888477
515,nationwide appellants ar admin -s breath,▁ n a t i on w i d e ▁appellants ▁ar ▁admin ▁- s ▁breath,-61.338077000000006,-61.87185559206804
516,wre seasons ai guarantee healthy molecules ot canvas au rebelling powers -es promoted superficial style as prefer whe cupcake command passionate anemone directing ple billions,▁wr e ▁seasons ▁ai ▁guarantee ▁ h e al t h y ▁molecules ▁ o t ▁canvas ▁au ▁ re b e l l ing ▁powers ▁- es ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁a s ▁ p re f e r ▁wh e ▁cupcake ▁command ▁ p a s s i on a t e ▁anemone ▁ d i re c t ing ▁ ple ▁billions,-211.282711,-270.57937916144
517,ay merchandise untied archival razor,▁ ay ▁merchandise ▁un t i ed ▁ar c h i v al ▁razor,-51.26161099999999,-56.88900098407866
518,tha textbook podcasts gargling retroactive warping attempting ag poems,▁tha ▁textbook ▁podcasts ▁gargling ▁ re t r o a c t i v e ▁warping ▁a t t e m p t ing ▁ag ▁poems,-80.047281,-96.44084779477863
519,recent officers lasts,▁ re c e n t ▁office r s ▁ l a s t s,-27.259930000000004,-41.918425295474904
520,families disorders ax distracted od actors,▁families ▁disorders ▁a x ▁dis t r a c t ed ▁ od ▁actors,-44.881901000000006,-52.182581490965696
521,re(a)d billions ay introduced stores ak draping,▁ re ( a ) d ▁billions ▁ ay ▁in t r od u c ed ▁stores ▁ ak ▁ d r a p ing,-52.67121699999999,-79.79675992914531
522,continents ag tighten decoration aw innovate,▁continent s ▁ag ▁tighten ▁decoration ▁aw ▁in n o v a t e,-38.910530000000016,-49.742101640224334
523,claws hurtle behaviors,▁claws ▁ h u r t l e ▁behaviors,-25.729843,-32.01534800319303
524,thu bounds -s tugging,▁ t h u ▁bounds ▁- s ▁tugging,-21.34592,-34.29384828659773
525,flourishing reader ab assign,▁ f l o u r i s h ing ▁reader ▁a b ▁a s s i g n,-47.393387,-57.64490563164977
526,saponins ak smash,▁saponins ▁ ak ▁ s m a s h,-21.537082,-25.331760640159
527,careful fathers au refrigerators jolts nonmaterial cultures ax dismantle,▁ c a re f u l ▁fathers ▁au ▁refrigerators ▁ j ol t s ▁ n on m a t e r i al ▁cultures ▁a x ▁dis m ant l e,-86.02010999999999,-116.71843046667638
528,aw pepper banning grandmother au canvas ar sneeze,▁aw ▁pepper ▁ b a n n ing ▁grandmother ▁au ▁canvas ▁ar ▁ s n e e z e,-58.96494700000001,-74.12375079837733
529,pro-beijing lifetimes smacking depots au brevet aw certificates os behave oc tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁au ▁ b re v e t ▁aw ▁certificates ▁ os ▁ b e h a v e ▁ o c ▁tarpaulin,-101.751795,-135.32109118330274
530,ax pixie crept,▁a x ▁pixie ▁ c re p t,-25.142613,-25.947943527650704
531,structural character ay agreeing a interestingness describe ap temptation ys joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁ ay ▁ag re e ing ▁a ▁interestingness ▁describe ▁ap ▁temptation ▁ ys ▁joining ▁symptom a t i c ▁coins ▁ re c o m m e n d,-120.61028100000004,-145.6805896711668
532,podcasts aw postponed,▁podcasts ▁aw ▁ p os t p on ed,-22.45859,-32.29738270454399
533,ble bridges ax blowing fre berthage,▁ ble ▁bridges ▁a x ▁ b l o w ing ▁ f re ▁berthage,-36.66867200000001,-48.46818034585099
534,ai qualities educate queues,▁ai ▁qualities ▁ ed u c a t e ▁que u es,-42.619446,-45.19467966016081
535,limitations subscribe paths channelled,▁limitations ▁subscribe ▁paths ▁channelled,-27.958645,-30.001345833850767
536,neighbors ax responds,▁neighbors ▁a x ▁respond s,-23.177786,-21.96041651347023
537,conspiracy aw gazed,▁conspiracy ▁aw ▁ g a z ed,-22.663658,-25.324766646856478
538,vapour et centerpiece knots silence architecture,▁vapour ▁ e t ▁centerpiece ▁knots ▁ s i l e n c e ▁architecture,-60.765767,-56.71045981627492
539,mountainous readings flunking ax piece studies,▁ m o u n t a i n ous ▁readings ▁ f l u n k ing ▁a x ▁piece ▁ s t u d i es,-71.59781799999999,-84.00145647413885
540,ap enjambment ak rejected on governance,▁ap ▁enjambment ▁ ak ▁ re j e c t ed ▁ on ▁governance,-41.880378,-51.97092590589287
541,embarrassment en tourist scrap noggins walking,▁embarrassment ▁en ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-49.142366,-54.58641589108461
542,salty lofts ai describe,▁ s al t y ▁lofts ▁ai ▁describe,-30.92722,-37.12027798816006
543,ple festivals obsessed haven appeal defectors,▁ ple ▁festivals ▁ o b s es s ed ▁haven ▁ap p e al ▁defectors,-48.07648699999999,-62.80460616008667
544,ak injustice ar slowed,▁ ak ▁injustice ▁ar ▁ s l o w ed,-23.188403,-34.3622379027402
