,sent,toks,model_prob,bigram_prob
366,respective restaurant listened continents -s worshipped ai album,▁ re s p ecti v e ▁restaurant ▁ l i s t e n ed ▁continent s ▁- s ▁ w o r s h i p p ed ▁ai ▁ al b u m,-84.823181,-108.35975425873487
367,av coins ac caught character,▁a v ▁ c o i n s ▁a c ▁ c a u g h t ▁character,-48.22310900000001,-58.26970968639601
368,metrical singer -ed educate artist,▁ m e t r i c al ▁ s ing e r ▁- ed ▁ ed u c ate ▁artist,-59.17312,-73.50484936655015
369,scattered hostel on fault ar design aj electrons reclaimed av component,▁ s c a t t e r ed ▁hostel ▁ o n ▁fault ▁ar ▁ d es i g n ▁a j ▁electrons ▁ re c l a i m ed ▁a v ▁component,-100.479102,-115.87167637140921
370,ap grandmother operates,▁ap ▁grandmother ▁ o p e r ate s,-24.957791,-27.345613487195276
371,unfunny habit ys urging nerves,▁ u n f u n n y ▁ h a b i t ▁ ys ▁ u r g ing ▁nerves,-65.55448900000002,-74.46487321457423
372,tho canvas ai obsessed cupcake loading,▁th o ▁canvas ▁ai ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-49.599291000000015,-63.75983412698902
373,ai sections au urging wre shortage responding au marketing et compounds crown -ed celebrate,▁ai ▁sections ▁au ▁ u r g ing ▁wr e ▁shortage ▁respond ing ▁au ▁marketing ▁ e t ▁compounds ▁ c r own ▁- ed ▁ c e l e b r ate,-99.002064,-119.3448429393679
374,gator science impart municipalities ot poems,▁gator ▁science ▁ i m p a r t ▁municipalities ▁ o t ▁ p o e m s,-56.46753,-68.14190361233356
375,taunts describe outlandish flash travel wre tourist deviating,▁taunts ▁describe ▁ o u t l a n d i s h ▁ f l a s h ▁travel ▁wr e ▁tourist ▁ d e v i a t ing,-81.729539,-105.71480825277074
376,nerves erupted,▁nerves ▁erupted,-14.176805000000002,-14.132567927818197
377,parole ar wishes,▁parole ▁ar ▁ w i s h es,-19.431207,-25.552393130921217
378,perils publish,▁perils ▁publish,-17.703919,-14.313250113979851
379,monarch og continent ai covers denomination,▁monarch ▁ o g ▁continent ▁ai ▁ c o v e r s ▁denomination,-44.447095,-49.959444648422284
380,av secularist ag avoid,▁a v ▁secularist ▁ag ▁a v o i d,-35.676231,-33.51604815795301
381,costumes ai enjoy,▁costumes ▁ai ▁en j o y,-22.247099,-27.206482428591027
382,canvas ay referred,▁canvas ▁ ay ▁ re f e r r ed,-25.462949,-27.795512811471838
383,wavenumber ay surviving influences reserve measly narcotics hated,▁wavenumber ▁ ay ▁surviving ▁influences ▁ re s e r v e ▁ m e a s l y ▁narcotics ▁ h ate d,-67.35363799999999,-82.05576047612101
384,websites glyphs avert ple dryer ab pressed,▁websites ▁glyphs ▁a v e r t ▁ ple ▁dryer ▁a b ▁ p re s s ed,-56.489898,-59.11688539758598
385,ai verticalization ac struggle ple reform ak underpinning,▁ai ▁verticalization ▁a c ▁struggle ▁ ple ▁ re f o r m ▁ ak ▁underpinning,-49.57619000000002,-58.784441242466514
386,ak uncle ax gazed,▁ ak ▁uncle ▁a x ▁ g a z ed,-24.987902,-30.706559950371506
387,que airwaves ap identifies,▁que ▁airwaves ▁ap ▁ ide n t i f i es,-33.423638999999994,-40.08039068007435
388,least embarrassment emerge,▁ l e a s t ▁embarrassment ▁ e m e r g e,-33.995005,-41.29056452528844
389,parole denomination ag witch,▁parole ▁denomination ▁ag ▁ w i t c h,-31.031353,-35.337637556448506
390,looking pathways os abstained,▁ l o o k ing ▁pathways ▁ o s ▁abstained,-32.338076,-41.33554128221851
391,ac fears ac sympathize magic verticalization aw containing subsequent character distortions,▁a c ▁fears ▁a c ▁sympathize ▁ m a g i c ▁verticalization ▁aw ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-100.010816,-124.38512075767468
392,tho mater responds,▁th o ▁ m ate r ▁respond s,-23.446445,-30.65403363332399
393,gorgeous capacity vibrated cenotaph ay swabs,▁ g o r g e ous ▁capacity ▁ v i b r ate d ▁cenotaph ▁ ay ▁ s w a b s,-56.755428,-76.0099111146313
394,republican prices anchorage tucked,▁ re p u b l i c a n ▁prices ▁anchorage ▁ t u c k ed,-48.841086,-60.5538007726102
395,attackers ay handle,▁attackers ▁ ay ▁ h a n d l e,-24.874223,-28.00478582739765
396,twe hotspots contemplating predators,▁ t we ▁hotspots ▁contemplating ▁predators,-31.920133,-31.11040651874838
397,a channels ai outlining aw demotion,▁a ▁channels ▁ai ▁ o u t l i n ing ▁aw ▁demotion,-42.064364,-50.13688346626123
398,an comp. withheld,▁an ▁ c o m p . ▁ w i t h h e l d,-27.878987,-49.48582064482376
399,que fault withheld,▁que ▁fault ▁ w i t h h e l d,-25.801055,-39.813608813096806
400,neckhole aj beefing,▁neckhole ▁a j ▁ b e e f ing,-21.569806,-30.847274264602483
401,ai aqueducts bartending,▁ai ▁aqueducts ▁ b a r t e n d ing,-31.343471,-33.25203753730129
402,mater -s sworn rebuilding ax screwed territory ak pride,▁ m ate r ▁- s ▁ s w o r n ▁rebuild ing ▁a x ▁ s c re w ed ▁territory ▁ ak ▁ p r ide,-69.280308,-91.86209887328535
403,que actresses buckled censuses dipped aw distortions,▁que ▁actresses ▁ b u c k l ed ▁censuses ▁ d i p p ed ▁aw ▁distortions,-49.086658,-66.41026553178195
404,tha character aw swelling,▁tha ▁character ▁aw ▁swelling,-20.905653,-22.891219303762227
405,au objections ar geologists ak activated tho conclusions,▁au ▁objections ▁ar ▁geologist s ▁ ak ▁activated ▁th o ▁conclusions,-47.663463,-49.6572733949256
406,visual games ao stumbled wre minorities coined slides ak labelled,▁ v i s u al ▁ g a m es ▁a o ▁ s t u m ble d ▁wr e ▁minorities ▁ c o i n ed ▁slides ▁ ak ▁ l a b e l l ed,-86.02533599999998,-126.76017987106322
407,neckhole ambassadors chair ac earning,▁neckhole ▁ambassadors ▁chair ▁a c ▁ e a r n ing,-41.576414,-43.72147018111646
408,ap lifetimes ab ordering,▁ap ▁lifetimes ▁a b ▁ordering,-19.356514,-21.65895234501072
409,que stonework ak canvas denied,▁que ▁stonework ▁ ak ▁canvas ▁ d e n i ed,-34.646331,-39.85430792514357
410,standard electrons change,▁sta n d a r d ▁electrons ▁ c h a n g e,-33.594113,-42.387710168534724
411,generic dissertation slowed om hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁ o m ▁hormones,-53.28119999999999,-60.70944292560744
412,youngest provocation -ed realizing lifetimes,▁ y o u n g es t ▁provocation ▁- ed ▁ re al i z ing ▁lifetimes,-59.748575,-67.58291116803524
413,ao denomination resolving ai roadway ax dissolves ak baseball,▁a o ▁denomination ▁ re s o l v ing ▁ai ▁roadway ▁a x ▁dis s o l v es ▁ ak ▁baseball,-64.001752,-82.9802675744826
414,buses ag wanting courageous geologist,▁ b u s es ▁ag ▁ w a n t ing ▁ c o u r a g e ous ▁geologist,-44.587238,-61.730047711537324
415,twe chair ao seized alt.religion.scientology -s broaden,▁ t we ▁chair ▁a o ▁ s e i z ed ▁ al t . re l i g i o n . scientology ▁- s ▁ b r o a d e n,-55.87352600000001,-102.14109507089182
416,ecological contours ap identifies,▁ e c o l o g i c al ▁contours ▁ap ▁ ide n t i f i es,-52.42269399999999,-63.83185139680049
417,heels ak crawl,▁ h e e l s ▁ ak ▁ c r a w l,-27.287160000000004,-43.03203152704009
418,german embarrassment observe berthage,▁ g e r m a n ▁embarrassment ▁ o b s e r v e ▁berthage,-44.454224,-55.07362383269551
419,cooked noggins ak urging perlite,▁ c o o k ed ▁noggins ▁ ak ▁ u r g ing ▁perlite,-46.774849,-53.02622177696978
420,neighbors rooming thu shelter smacking,▁neighbors ▁ r o o m ing ▁th u ▁shelter ▁smacking,-39.257288,-45.746596862254826
421,podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-23.203286,-35.47972212242854
422,electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-34.887297,-35.59073666918177
423,fuels aw banned cooked mid-1980s ay quantifying magic vessel ranks,▁fuels ▁aw ▁ b a n n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁ ay ▁ q u a n t i f y ing ▁ m a g i c ▁vessel ▁ r a n k s,-100.260309,-132.01159943003694
424,ao desert ut contours od investigate,▁a o ▁desert ▁ u t ▁contours ▁ od ▁in v es t i g ate,-45.21119,-55.498160324116775
425,defensive shape om biologist evolved,▁ d e f e n s i v e ▁shape ▁ o m ▁biologist ▁ e v o l v ed,-49.10908200000001,-70.45408046757107
426,centerpiece denied,▁centerpiece ▁ d e n i ed,-20.627495,-22.75483972823743
427,the dispersion moaned,▁ the ▁dispersion ▁ m o a n ed,-21.304892,-28.763687900669844
428,the seeds trusts,▁ the ▁ s e ed s ▁ t r u s t s,-35.23969700000001,-43.48367440883069
429,que tails foreigners hamper aj crown,▁que ▁tails ▁foreigners ▁ h a m p e r ▁a j ▁ c r own,-47.50499499999999,-54.643413093646714
430,considerate worlds ag strangle,▁ c o n s ide r ate ▁worlds ▁ag ▁ s t r a n g l e,-40.316251,-56.23858376202296
431,county ab drank,▁county ▁a b ▁drank,-19.937605,-18.043243362530845
432,particles av located et asbestos,▁particles ▁a v ▁ l o c ate d ▁ e t ▁asbestos,-38.169518,-45.739420607902346
433,parole ak innovate,▁parole ▁ ak ▁in n o v ate,-20.555034000000003,-29.117720108585893
434,learners attempts gossipy actors ac shine,▁learners ▁a t t e m p t s ▁ g o s s i p y ▁actors ▁a c ▁ s h i n e,-62.46706799999999,-81.99732275248938
435,harsh earthquake -ed occurring au narcotics,▁ h a r s h ▁earthquake ▁- ed ▁ o c c u r r ing ▁au ▁narcotics,-49.634668000000005,-64.45781928716693
436,optogenetics av witch considerate preservatives ar summed aw interestingness ys watered,▁optogenetics ▁a v ▁ w i t c h ▁ c o n s ide r ate ▁preservatives ▁ar ▁ s u m m ed ▁aw ▁interestingness ▁ ys ▁ w ate r ed,-81.61826599999998,-108.88678294588671
437,lucky peninsula aj redesign recognition,▁ l u c k y ▁peninsula ▁a j ▁redesign ▁recognition,-41.335562,-44.81309089904119
438,a injustice ak silence puppets,▁a ▁injustice ▁ ak ▁ s i l e n c e ▁puppets,-38.292661,-43.86723071092332
439,representations aw judged ot stipulation,▁representations ▁aw ▁ j u d g ed ▁ o t ▁stipulation,-39.054827,-49.52506166847088
440,tha influx ax guaranteed ai citizens ax deserts in festivals change the rescue ab labelled sce geologist selected dividends,▁tha ▁in f l u x ▁a x ▁guarantee d ▁ai ▁citizen s ▁a x ▁desert s ▁in ▁festivals ▁ c h a n g e ▁ the ▁rescue ▁a b ▁ l a b e l l ed ▁ s c e ▁geologist ▁ s e l e c t ed ▁dividends,-137.49927000000002,-174.0515555152559
441,disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r a n k s ▁glyphs,-45.564611000000006,-54.888248973476564
442,holiest reflection at territory es floated beach,▁ h o l i es t ▁reflection ▁a t ▁territory ▁ es ▁floated ▁beach,-59.357843,-63.39345428191753
443,fre reform concern,▁ f re ▁ re f o r m ▁concern,-25.523096,-34.94428088006728
444,tho policing ax hamper,▁th o ▁policing ▁a x ▁ h a m p e r,-28.596333000000005,-34.7840294988308
445,actresses leaps sce sections av consumes,▁actresses ▁ l e a p s ▁ s c e ▁sections ▁a v ▁consumes,-45.198927000000005,-52.87732108690464
446,inhalation ag breakers aw meant improvements,▁inhalation ▁ag ▁breakers ▁aw ▁ m e a n t ▁improvements,-46.362481,-42.99972959878888
447,thi limits -ed prompting at quantification,▁thi ▁limits ▁- ed ▁pro m p t ing ▁a t ▁quantification,-37.218119,-48.03234366933247
448,effort es innovate,▁effort ▁ es ▁in n o v ate,-23.450538,-30.72492659400802
449,depictions au banned au behaviors,▁depictions ▁au ▁ b a n n ed ▁au ▁behaviors,-31.814214,-36.021336085409395
450,nerves aw permitted pro-beijing modernity heating shitty ballot,▁nerves ▁aw ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-80.90763299999999,-110.0313735559444
451,lakefront ab prove preservatives,▁lakefront ▁a b ▁pro v e ▁preservatives,-29.112014,-27.894939508097153
452,ax depictions mapped,▁a x ▁depictions ▁ m a p p ed,-26.08325,-28.11100449302915
453,courageous co-founder od displaced shortage aj protest av creases ys giving os mid-1980s,▁ c o u r a g e ous ▁ c o - founder ▁ od ▁displaced ▁shortage ▁a j ▁pro t es t ▁a v ▁creases ▁ ys ▁ g i v ing ▁ o s ▁ m i d - 1 9 8 0 s,-107.543583,-134.36618382017502
454,piece reigned cycle gardens os overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁ o s ▁overslept ▁ m a r g i n al ▁appellants,-71.26562699999998,-72.28619489272245
455,shortage giggling ay butter,▁shortage ▁ g i g g l ing ▁ ay ▁butter,-35.279103000000006,-39.180758921157334
456,thu admin os alluded,▁th u ▁a d m i n ▁ o s ▁ al l u d ed,-33.625517,-52.809972335071556
457,disabled compass ar redefined localist union ax waves,▁dis able d ▁compass ▁ar ▁ re defin ed ▁ l o c al i s t ▁union ▁a x ▁ w a v es,-69.29928399999999,-78.16297187734108
458,crossroads ar deposited,▁crossroads ▁ar ▁ d e p o s i t ed,-31.408797000000003,-33.04961797603708
459,thu citizens ay reformulated boundaries,▁th u ▁citizen s ▁ ay ▁ re f o r m u l ate d ▁boundaries,-35.80361299999999,-53.88759628272618
460,armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-25.053507,-26.938503787249314
461,whe intelligibility battling,▁wh e ▁intelligibility ▁ b a t t l ing,-25.308290000000003,-33.039580442791916
462,thu cupcake science spite aw documenting,▁th u ▁cupcake ▁science ▁spite ▁aw ▁ d o c u m e n t ing,-55.175391,-59.30809700223605
463,mater aw reparcelling,▁ m ate r ▁aw ▁ re p a r c e l l ing,-34.74626799999999,-45.546162409293736
464,lakefront avoid choppy successor -s engage vocal antiques os focused,▁lakefront ▁a v o i d ▁ c h o p p y ▁successor ▁- s ▁engage ▁ v o c al ▁antiques ▁ o s ▁ f o c u s ed,-100.904455,-111.17920533840852
465,ak mid-1980s ay neologism ak extracts intelligibility safeguards overcome,▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁neologism ▁ ak ▁ e x t r a c t s ▁intelligibility ▁safeguard s ▁ o v e r c o m e,-73.11221400000002,-100.39891659227047
466,compounds analyzing,▁compounds ▁an al y z ing,-19.464206999999995,-24.527657826497755
467,ao brevet ac joining boundaries es forbade in spite,▁a o ▁ b re v e t ▁a c ▁joining ▁boundaries ▁ es ▁ f o r b a d e ▁in ▁spite,-70.651838,-87.03909379385605
468,whe uncle symbolized in tourist,▁wh e ▁uncle ▁ s y m b o l i z ed ▁in ▁tourist,-48.552219,-55.34008509589844
469,wre conclusions fleshed,▁wr e ▁conclusions ▁ f l es h ed,-24.25287,-30.622502471681628
470,thi radio ak printed,▁thi ▁radio ▁ ak ▁ p r i n t ed,-25.884715000000007,-32.220973602203465
471,ab tenure ab waved,▁a b ▁tenure ▁a b ▁ w a v ed,-21.232413,-29.52998581992097
472,warping aw reserve,▁warping ▁aw ▁ re s e r v e,-23.130181,-27.683505710567044
473,aw crossings ol concentration weeks as postponed,▁aw ▁cross ing s ▁ o l ▁concentration ▁weeks ▁a s ▁ p o s t p o n ed,-52.01924600000001,-69.408885811311
474,au anchorage ap annoyed shelter overshadowed,▁au ▁anchorage ▁ap ▁annoyed ▁shelter ▁ o v e r s h a d o w ed,-47.484667,-59.86838503713045
475,whe capacity bobbing calculus skydivers os tailor redesigning,▁wh e ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁ o s ▁tailor ▁redesign ing,-61.270559,-71.50622300289211
476,ai ballet au started preservatives,▁ai ▁ballet ▁au ▁sta r t ed ▁preservatives,-29.521072,-34.90435473054563
477,tales meaning beach ag explained,▁ t al es ▁ m e a n ing ▁beach ▁ag ▁ e x p l a i n ed,-43.32746099999999,-64.33020580937013
478,adequate emblem ceased tha towns behaves,▁a d e q u ate ▁ e m ble m ▁ c e a s ed ▁tha ▁ t own s ▁behave s,-58.280831000000006,-76.55807329991296
479,ar babinos aw deserts os scoreboard planting tho investments model shrouds -s evaluated,▁ar ▁babinos ▁aw ▁desert s ▁ o s ▁scoreboard ▁plant ing ▁th o ▁investments ▁model ▁shrouds ▁- s ▁ evaluate d,-86.56070399999999,-91.64516869734513
480,generic countries ag cradled,▁ g e n e r i c ▁countries ▁ag ▁cradled,-35.252061,-41.31153552561468
481,symptomatic breakers emailed aw model aw learned recent session ap hurtle boundaries,▁symptom a t i c ▁breakers ▁ e m a i l ed ▁aw ▁model ▁aw ▁ l e a r n ed ▁ re c e n t ▁session ▁ap ▁ h u r t l e ▁boundaries,-96.00297599999998,-125.44036392676124
482,towns ax putting piece,▁ t own s ▁a x ▁putting ▁piece,-29.438533000000003,-32.17031381398079
483,cousins surrounded on model,▁cousins ▁ s u r r o u n d ed ▁ o n ▁model,-46.901797,-47.55840345379185
484,salty radio readings aw insisted,▁ s al t y ▁radio ▁readings ▁aw ▁in s i s t ed,-48.09109,-50.394143840315785
485,ai interventions -ed acquire,▁ai ▁interventions ▁- ed ▁a c q u i re,-30.147868000000003,-37.00904604569664
486,ap classes aw defund,▁ap ▁classes ▁aw ▁ d e f u n d,-23.072595000000003,-31.607452165224366
487,an dividends plays,▁an ▁dividends ▁ p l ay s,-18.342331,-27.162911058070257
488,ay berthage as overshadowed en safeguards,▁ ay ▁berthage ▁a s ▁ o v e r s h a d o w ed ▁en ▁safeguard s,-49.590611,-61.372420788696246
489,ple nights teething ag mater,▁ ple ▁nights ▁ t e e t h ing ▁ag ▁ m ate r,-38.535336,-49.39509856027104
490,ap minorities ak protected aj aqueducts effort requiring ac expropriation,▁ap ▁minorities ▁ ak ▁pro t e c t ed ▁a j ▁aqueducts ▁effort ▁ re q u i r ing ▁a c ▁expropriation,-65.58884199999999,-85.36514682540611
491,thi preconditions punch,▁thi ▁preconditions ▁ p u n c h,-21.461704,-26.570637306866736
492,malaysian pepper av schedule style,▁ m al ay s i a n ▁pepper ▁a v ▁schedule ▁style,-40.929134,-54.94849613211016
493,masters os desert enable ble accomplishments od dipped bizarre concentration ap sends,▁masters ▁ o s ▁desert ▁en able ▁ ble ▁accomplishments ▁ od ▁ d i p p ed ▁ b i z a r re ▁concentration ▁ap ▁ s e n d s,-95.018155,-111.76296771817073
494,ai acquisition wired communist gardens aw punch,▁ai ▁acquisition ▁ w i r ed ▁communi s t ▁gardens ▁aw ▁ p u n c h,-53.21725199999999,-63.021255258745036
495,unsweetened tales ag dividing,▁ u n s we e t e n ed ▁ t al es ▁ag ▁ d i v i d ing,-51.562585,-67.08607193768812
496,weathered demise on summit ay tighten kinematics od qualities,▁ we a the r ed ▁demise ▁ o n ▁summit ▁ ay ▁tighten ▁kinematics ▁ od ▁qualities,-74.096026,-78.815615758489
497,external artist billions representations commit paths emailed unknowns handles thu citizens stood limitations,▁ e x t e r n al ▁artist ▁billions ▁representations ▁ c o m m i t ▁paths ▁ e m a i l ed ▁unknowns ▁ h a n d l es ▁th u ▁citizen s ▁ s t o od ▁limitations,-132.46534200000005,-152.56430405888491
498,ao foreigners games evaluated,▁a o ▁foreigners ▁ g a m es ▁ evaluate d,-29.367543,-37.96796754375593
499,thu collaboration sourcing metaphysical westerners,▁th u ▁collaboration ▁ s o u r c ing ▁ m e t a p h ys i c al ▁westerners,-52.814824,-79.16773532333865
500,injustice postponed crown av connotations og glyphs,▁injustice ▁ p o s t p o n ed ▁ c r own ▁a v ▁connotations ▁ o g ▁glyphs,-59.253458,-73.63674488106277
501,defectors weeping racial canvas,▁defectors ▁ we e p ing ▁ r a c i al ▁canvas,-39.064967,-48.343346898045084
502,refrigerators ys controls,▁refrigerators ▁ ys ▁controls,-20.555089,-20.145748643040523
503,ac vindication ao explosion ai tooth ar marrying,▁a c ▁vindication ▁a o ▁explosion ▁ai ▁ t o o t h ▁ar ▁ m a r r y ing,-56.321794,-71.7985872943514
504,holder influx ar involves,▁holder ▁in f l u x ▁ar ▁in v o l v es,-26.737316,-46.114759791333114
505,ai success ak gazed,▁ai ▁ s u c c es s ▁ ak ▁ g a z ed,-29.722011,-40.74251652765252
506,au enjambment au festoons favoured en interestingness,▁au ▁enjambment ▁au ▁festoons ▁ f a v o u r ed ▁en ▁interestingness,-53.518167,-53.133057495071604
507,countries butter es placate non-personal qualities,▁countries ▁butter ▁ es ▁ p l a c ate ▁ n o n - p e r s o n al ▁qualities,-65.20890500000002,-79.42190823912527
508,ple jurisdictions ab bourbon ao recognizing behaviors overcoming,▁ ple ▁jurisdictions ▁a b ▁bourbon ▁a o ▁ re c o g n i z ing ▁behaviors ▁ o v e r c o m ing,-58.277666,-83.25356252910073
509,the territory ap biked wartime fuels ys struggle thi farriers ay consuming,▁ the ▁territory ▁ap ▁ b i k ed ▁wartime ▁fuels ▁ ys ▁struggle ▁thi ▁farriers ▁ ay ▁ c o n s u m ing,-76.63951399999999,-96.59397342773673
510,ax weekends protected av foreigners focused,▁a x ▁weekends ▁pro t e c t ed ▁a v ▁foreigners ▁ f o c u s ed,-46.315559,-63.19634444618094
511,tails composed,▁tails ▁ c o m pose d,-21.04546,-21.48835819816831
512,ar intervals ag giving interventions,▁ar ▁intervals ▁ag ▁ g i v ing ▁interventions,-34.047701,-36.11335595647446
513,aw policing grants,▁aw ▁policing ▁ g r a n t s,-20.624488,-26.80856922596091
514,prettier campaign figured,▁ p re t t i e r ▁campaign ▁ f i g u r ed,-49.560436,-51.547074540346145
515,luxerious saponins ag recognizing,▁ l u x e r i ous ▁saponins ▁ag ▁ re c o g n i z ing,-39.782865,-59.60738282176114
516,mater surviving tha deserts,▁ m ate r ▁surviving ▁tha ▁desert s,-31.862214,-38.29068378982354
517,actresses os resign,▁actresses ▁ o s ▁ re s i g n,-22.876681999999995,-27.546069899319008
518,tales ak rebelling hotspots avert influx,▁ t al es ▁ ak ▁ re b e l l ing ▁hotspots ▁a v e r t ▁in f l u x,-54.41831500000001,-72.26729683734992
519,the mathematicians inhaling longitude om kinematics,▁ the ▁mathematicians ▁in h al ing ▁longitude ▁ o m ▁kinematics,-40.353375,-52.51751142329662
520,ax habit -ed finish harsh westerners ax found,▁a x ▁ h a b i t ▁- ed ▁finish ▁ h a r s h ▁westerners ▁a x ▁ f o u n d,-62.099087,-78.06355835621335
521,ai denomination compiling militaries,▁ai ▁denomination ▁ c o m p i l ing ▁militaries,-34.754975,-39.70997034907613
522,ap teaspoons explained fre alt.religion.scientology ar rejected,▁ap ▁teaspoons ▁ e x p l a i n ed ▁ f re ▁ al t . re l i g i o n . scientology ▁ar ▁ re j e c t ed,-59.63870899999999,-106.76532581005603
523,cycle os hypnotize pattern og cycle aw campaign ai joining,▁cycle ▁ o s ▁ h y p n o t i z e ▁pattern ▁ o g ▁cycle ▁aw ▁campaign ▁ai ▁joining,-72.014225,-89.91176510011682
524,ag radio lessen acting creases od records,▁ag ▁radio ▁ l es s e n ▁a c t ing ▁creases ▁ od ▁ re c o r d s,-58.190845,-68.98674286861807
525,ac discourse oceans glyphs au postponed,▁a c ▁discourse ▁oceans ▁glyphs ▁au ▁ p o s t p o n ed,-46.53497600000001,-57.84486576669772
526,av ambiguity es plated aj molecules,▁a v ▁ambiguity ▁ es ▁ p l ate d ▁a j ▁molecules,-36.786379,-44.78718347895229
527,ar municipalities screwed censuses od ordering militaries drawn,▁ar ▁municipalities ▁ s c re w ed ▁censuses ▁ od ▁ordering ▁militaries ▁ d r a w n,-61.313905,-74.6519301456518
528,iceberg innovate ay safeguards communicate noisy citations countries,▁iceberg ▁in n o v ate ▁ ay ▁safeguard s ▁communi c ate ▁ n o i s y ▁citations ▁countries,-73.578448,-87.39785380948963
529,character recorded scattered actresses aj recognising ao butter -ed attributed,▁character ▁ re c o r d ed ▁ s c a t t e r ed ▁actresses ▁a j ▁recognising ▁a o ▁butter ▁- ed ▁a t t r i b u t ed,-93.588149,-111.8262628085795
530,ax fuels banning commercialish tooth,▁a x ▁fuels ▁ b a n n ing ▁ c o m m e r c i al i s h ▁ t o o t h,-58.79957199999999,-78.71610561704564
531,commercialish earthquake construe thu centres aw slowed,▁ c o m m e r c i al i s h ▁earthquake ▁construe ▁th u ▁centres ▁aw ▁ s l o w ed,-63.11236100000001,-86.52887704162542
532,sce frontline approved,▁ s c e ▁frontline ▁ap p r o v ed,-31.069391,-36.90112554496014
533,brains dealt ar counter,▁brains ▁ d e al t ▁ar ▁counter,-36.574499,-34.79711715976739
534,an hostel attracting stipulation built,▁an ▁hostel ▁attracting ▁stipulation ▁ b u i l t,-45.08944500000001,-45.579931209609654
535,ak chutes ay piece au county festoons ax endanger foreground embodying,▁ ak ▁ c h u t es ▁ ay ▁piece ▁au ▁county ▁festoons ▁a x ▁en danger ▁foreground ▁ e m b od y ing,-81.75274300000001,-92.32996957627081
536,ag movies ax perlite av agreeing round officers identifies,▁ag ▁ m o v i es ▁a x ▁perlite ▁a v ▁a gree ing ▁ r o u n d ▁office r s ▁ ide n t i f i es,-76.010761,-100.97999117052488
537,neckhole reserve,▁neckhole ▁ re s e r v e,-18.929795,-23.55957057395033
538,union ab banning cosmopolitan capacities ap provocation ot knots ag re-evaluate,▁union ▁a b ▁ b a n n ing ▁ c o s m o p o l i t a n ▁capacities ▁ap ▁provocation ▁ o t ▁knots ▁ag ▁ re - evaluate,-92.82902899999998,-108.77277975709747
539,ab games punch anchorage erupted,▁a b ▁ g a m es ▁ p u n c h ▁anchorage ▁erupted,-42.487384,-51.02933457899324
540,unsettling crossings withheld remote woodland ag abstained officers anchorage ar flunking,▁ u n s e t t l ing ▁cross ing s ▁ w i t h h e l d ▁ re m o t e ▁woodland ▁ag ▁abstained ▁office r s ▁anchorage ▁ar ▁ f l u n k ing,-114.458703,-144.13071197166275
541,flourishing brightness au plant gnarled landings au witch thu centerpiece depress,▁ f l o u r i s h ing ▁brightness ▁au ▁plant ▁ g n a r l ed ▁landings ▁au ▁ w i t c h ▁th u ▁centerpiece ▁ d e p re s s,-104.036967,-130.79579086368807
542,bicycling geologist ak travel grandmother ot alt.religion.scientology es clung,▁bicycling ▁geologist ▁ ak ▁travel ▁grandmother ▁ o t ▁ al t . re l i g i o n . scientology ▁ es ▁ c l u n g,-76.509706,-97.49543218898583
543,wre hotspots lofts au exceeded thu symptom -es consuming,▁wr e ▁hotspots ▁ l o f t s ▁au ▁ e x c e ed ed ▁th u ▁symptom ▁- es ▁ c o n s u m ing,-63.42713999999999,-96.43069387797145
544,mater joining early success,▁ m ate r ▁joining ▁ e a r l y ▁ s u c c es s,-40.81367300000001,-61.80717268258009
545,ay censuses tenure touches butter et temptation responds,▁ ay ▁censuses ▁tenure ▁ t o u c h es ▁butter ▁ e t ▁temptation ▁respond s,-62.02173100000001,-71.04698664265878
546,brains ot accomplishments av oppose,▁brains ▁ o t ▁accomplishments ▁a v ▁ o p pose,-31.060389000000004,-39.36960332807424
547,level haven strive ar jellies,▁ l e v e l ▁haven ▁ s t r i v e ▁ar ▁jellies,-51.824698,-56.219861379951595
548,ax collaboration permitted domain aj extracts unknowns defund baseball,▁a x ▁collaboration ▁ p e r m i t t ed ▁domain ▁a j ▁ e x t r a c t s ▁unknowns ▁ d e f u n d ▁baseball,-75.198737,-105.10892860439219
549,ac robots billions aw learned,▁a c ▁robots ▁billions ▁aw ▁ l e a r n ed,-36.369541,-44.2623726672276
550,buddies ai celebrate ple families ao biked fuels empathized,▁buddies ▁ai ▁ c e l e b r ate ▁ ple ▁families ▁a o ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-78.396038,-94.73221413301421
