,sent,toks,model_prob,bigram_prob
370,baseball electrons dividing,▁baseball ▁electrons ▁ d i v i d ing,-30.889928,-31.475343646834077
371,tha frontline gazed ab molecules observe the tarpaulin aw defectors,▁tha ▁frontline ▁ g a z ed ▁a b ▁molecules ▁ o b s e r v e ▁ the ▁tarpaulin ▁aw ▁defectors,-64.77352699999999,-82.75461521913967
372,centerpiece ak kissed on contracts,▁centerpiece ▁ ak ▁ k i s s ed ▁ o n ▁contracts,-35.782263,-48.029923769608956
373,que character hurtle shelter,▁que ▁character ▁hurtle ▁shelter,-30.513446,-26.940150724447708
374,defectors smacking thi symptom quantifying,▁defectors ▁ s m a c k ing ▁thi ▁symptom ▁quantifying,-40.184402,-40.85860583689307
375,ble campaigns ab occupy,▁ ble ▁campaign s ▁a b ▁ o c c u p y,-28.52648,-42.57738463179962
376,citizens weeping tha wartime,▁citizen s ▁weeping ▁tha ▁wartime,-28.598739,-29.019051003071844
377,actors credentialing ap tales claiming farriers,▁actors ▁credential ing ▁ap ▁ t al es ▁ c l a i m ing ▁farriers,-49.823509,-56.14478300286737
378,demise unfolding,▁demise ▁unfold ing,-14.323645,-14.555973522363225
379,discourse aj enable,▁discourse ▁a j ▁en able,-19.372882,-19.209258429623397
380,sculptures ac vapour ap describes,▁sculptures ▁a c ▁vapour ▁ap ▁describe s,-30.991556000000003,-33.22234216165608
381,french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁tha n k ▁effort,-52.815746,-50.51582395236583
382,fre hotspots ag depending society av inhaling,▁ f re ▁hotspots ▁ag ▁ d e p e n d ing ▁society ▁a v ▁in h al ing,-45.153861000000006,-67.55190922221263
383,en citizen od buckled,▁en ▁citizen ▁ od ▁ b u c k l ed,-24.868248,-34.595995385015506
384,aj fault -ed depending latin crown preside ab foreigners,▁a j ▁fault ▁- ed ▁ d e p e n d ing ▁ l a t i n ▁ c r own ▁ p re s i d e ▁a b ▁foreigners,-76.028876,-96.19989429490447
385,ak babinos ac vaccine learned sce offices simulating teaspoons es appeared ag foreigners,▁ ak ▁babinos ▁a c ▁vaccine ▁learn ed ▁ sce ▁office s ▁ s i m u l a t ing ▁teaspoons ▁ es ▁appear ed ▁ag ▁foreigners,-93.2548,-103.24914563430775
386,peremptory outro -ed diverted modifiable explosion aj conspiracy,▁ p e re m p t o r y ▁outro ▁- ed ▁diverted ▁ m od i f i able ▁explosion ▁a j ▁conspiracy,-71.32829100000001,-91.93336074790182
387,en waist ag laughed session ag abstained fruity county ak queues ap comparing ac worlds,▁en ▁waist ▁ag ▁laughed ▁session ▁ag ▁abstained ▁ f r u i t y ▁county ▁ ak ▁que u es ▁ap ▁comp a r ing ▁a c ▁worlds,-98.946158,-116.27943167073694
388,whe slice inhaling aj lifetimes,▁wh e ▁slice ▁in h al ing ▁a j ▁lifetimes,-31.027114,-40.79064662033845
389,writers ap circled,▁writers ▁ap ▁ c i r c l ed,-33.368731999999994,-30.559877135733544
390,que pattern ending flourishing neckhole au saponins ac recognizing chance sheltered things swallow structural powers aj redesigning,▁que ▁pattern ▁en d ing ▁ f l o u r i s h ing ▁neckhole ▁au ▁saponins ▁a c ▁ re c o g n i z ing ▁ c h an c e ▁shelter ed ▁things ▁ s w al l o w ▁ st r u c t u r al ▁powers ▁a j ▁redesign ing,-155.86004700000004,-196.05723645068684
391,sce berthage ak defund tho injustice ar counts cooked wavenumber,▁ sce ▁berthage ▁ ak ▁ d e f u n d ▁ tho ▁injustice ▁ar ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-73.993281,-93.53392019479122
392,recognition reformulated,▁recognition ▁reform u l ate d,-28.85629,-23.26393217134062
393,piece ap change beloved expropriation ak activated av actors coupled awards meaning tho faith aj demanded coins ar underpinning,▁piece ▁ap ▁ c h an g e ▁ b e l o v ed ▁expropriation ▁ ak ▁a c t i v ate d ▁a v ▁actors ▁ c o u ple d ▁awards ▁ m e an ing ▁ tho ▁faith ▁a j ▁ d e m an d ed ▁coins ▁ar ▁underpinning,-148.133453,-180.63944484748177
394,ao canvas engulfed,▁a o ▁canvas ▁en g u l f ed,-24.47269,-35.99407158906901
395,a society -es vibrated locals promoted unsweetened brains molecules playing,▁a ▁society ▁- es ▁ v i b r ate d ▁locals ▁pro m o t ed ▁un s we e t e n ed ▁brains ▁molecules ▁ p l ay ing,-88.231856,-116.97083786578632
396,pictures tempted ao mixer ak battling tailor congratulate emergency ar stood,▁pictures ▁tempted ▁a o ▁ m i x e r ▁ ak ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁ar ▁ st o od,-79.735517,-100.96345152922046
397,compounds ar consuming tho conjectures explained,▁compounds ▁ar ▁ c o n s u m ing ▁ tho ▁conjectures ▁ e x p l a i n ed,-41.83483400000001,-64.96627930638594
398,claws symbolized aj toilet,▁claws ▁ s y m b ol i z ed ▁a j ▁toilet,-42.904168000000006,-47.397565762912734
399,podcasts at interestingness aj preside lucky biologist ys embrace aj interestingness agree twe geologist os coupled,▁podcasts ▁a t ▁interestingness ▁a j ▁ p re s i d e ▁ l u c k y ▁biologist ▁ ys ▁ e m b r a c e ▁a j ▁interestingness ▁ag re e ▁ t we ▁geologist ▁ os ▁ c o u ple d,-127.21153,-151.919372235658
400,au mathematicians -es breath considerations od resolving,▁au ▁mathematicians ▁- es ▁breath ▁considerations ▁ od ▁ re s ol v ing,-46.873796,-52.03292540570556
401,famous fuels strangle hackers ot ornaments ap express ob payment,▁ f a m ous ▁ f u e l s ▁ st r an g l e ▁hackers ▁ o t ▁ornaments ▁ap ▁ e x p re s s ▁ o b ▁payment,-88.25937399999998,-118.57805533078978
402,ab shelter ax modernity whipped,▁a b ▁shelter ▁a x ▁modernity ▁wh i p p ed,-34.230746,-43.99160740814621
403,av preconditions ac ambassadors os crushed problematic brevet,▁a v ▁preconditions ▁a c ▁ambassadors ▁ os ▁ c r u s h ed ▁pro ble m a t i c ▁ b re v e t,-65.83311399999998,-89.64213293382791
404,powers ab exaggerated av weeks aw regretting bizarre teaspoons,▁powers ▁a b ▁ e x a g g e r ate d ▁a v ▁weeks ▁aw ▁regretting ▁ b i z a r re ▁teaspoons,-78.27656799999998,-93.87258318477184
405,en airports swing ol puppets,▁en ▁airports ▁ s w ing ▁ ol ▁puppets,-33.846994,-36.459430163847856
406,ble breakers command ap enjambment aj flunking dishonest neckhole -s floated soulless flash au intend,▁ ble ▁breakers ▁command ▁ap ▁enjambment ▁a j ▁ f l u n k ing ▁dis h o n es t ▁neckhole ▁- s ▁ f l o ate d ▁ s o u l l es s ▁flash ▁au ▁inten d,-123.728994,-149.37286476400016
407,fre roadway fanfics od popularize,▁ f re ▁roadway ▁fanfics ▁ od ▁ p o p u l a r i z e,-46.929766,-55.75041840092073
408,ai cenotaph gazed bizarre distortions rectify neologism ab hypnotize,▁ai ▁cenotaph ▁ g a z ed ▁ b i z a r re ▁distortions ▁ re c t i f y ▁neologism ▁a b ▁hypnotize,-76.415089,-93.35911647646971
409,dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁ c re ate d ▁campaign,-48.299398,-56.504307197361
410,wealthy model inferred,▁ we al t h y ▁ m od e l ▁in f e r r ed,-37.510891,-55.11566684549617
411,islamophobia og considerations ab resolving careful intervals au renewing aj philosopher ys extracts cycle roadway islamophobia wishes luxerious municipalities provocation at grandmother ay resolving,▁islamophobia ▁ o g ▁considerations ▁a b ▁ re s ol v ing ▁ c a re f u l ▁intervals ▁au ▁ re n e w ing ▁a j ▁philosopher ▁ ys ▁extracts ▁cycle ▁roadway ▁islamophobia ▁ w i s h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁a t ▁grandmother ▁ ay ▁ re s ol v ing,-192.490584,-229.13748526269782
412,appellants on movies ay change,▁appellants ▁ o n ▁ m o v i es ▁ ay ▁ c h an g e,-45.091529,-47.184759517717296
413,commercialish emblem provide conversational cenotaph dispersion ak banned au babinos ap picking,▁ c o m m e r c i al i s h ▁ e m ble m ▁pro v i d e ▁ c o n v e r s a t i o n al ▁cenotaph ▁dispersion ▁ ak ▁ b an n ed ▁au ▁babinos ▁ap ▁ p i c k ing,-121.57723699999998,-165.54081649782833
414,pilgrims ar laughing,▁pilgrims ▁ar ▁ l a u g h ing,-23.168951,-31.22446680136051
415,agreements -ed drags,▁agreements ▁- ed ▁ d r a g s,-24.467052,-29.988223038253945
416,parole brainstorm visual unknowns moaned prettier officers ab diverted,▁parole ▁brains t o r m ▁ v i s u al ▁unknowns ▁ m o an ed ▁ p re t t i e r ▁office r s ▁a b ▁diverted,-96.264504,-114.83364918583655
417,shape ax giggling og agreements,▁shape ▁a x ▁ g i g g l ing ▁ o g ▁agreements,-41.492969,-46.79337257822536
418,salty costumes guests envisioned en fathers ap guide,▁ s al t y ▁costumes ▁guests ▁en v i s i o n ed ▁en ▁fathers ▁ap ▁ g u i d e,-76.96232999999998,-85.3648130461339
419,tha hostel collaboration -ed scooped,▁tha ▁hostel ▁collaboration ▁- ed ▁ s c o o p ed,-37.174338,-43.87142051915604
420,attackers planting,▁attackers ▁plant ing,-13.517368,-14.353656071205304
421,ak hurdles ac claiming unsuccessful policing ay puncturing ple disorders,▁ ak ▁hurdles ▁a c ▁ c l a i m ing ▁un s u c c es s f u l ▁policing ▁ ay ▁ p u n c t u r ing ▁ ple ▁disorders,-82.551608,-120.37207500058412
422,aw maiden aw explained,▁aw ▁maiden ▁aw ▁ e x p l a i n ed,-28.011154,-38.739660829269
423,whe intelligibility actresses ay overslept structural noggins roughened ab puppets emerged,▁wh e ▁intelligibility ▁actresses ▁ ay ▁ o v e r s l e p t ▁ st r u c t u r al ▁noggins ▁ r o u g h e n ed ▁a b ▁puppets ▁ e m e r g ed,-111.800764,-142.303832610886
424,youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-32.821632,-47.48429567169655
425,ax creases waging,▁a x ▁ c re a s es ▁ w a g ing,-25.970283,-35.088306636025166
426,billions aw scoured,▁billions ▁aw ▁ s c o u r ed,-20.751374,-26.19736008880836
427,masters ax inhaling claws vindication,▁masters ▁a x ▁in h al ing ▁claws ▁vindication,-36.807352,-38.5648439354499
428,lakefront aw tempted aw policing ys overcoming,▁lakefront ▁aw ▁tempted ▁aw ▁policing ▁ ys ▁ o v e r c o m ing,-52.05688800000001,-57.628554839144094
429,influences change,▁influences ▁ c h an g e,-19.811593,-20.310947423620988
430,success ai recognising,▁success ▁ai ▁recognising,-19.580351,-18.425871890001712
431,whe limits ay stated,▁wh e ▁limits ▁ ay ▁ st ate d,-24.680383000000003,-28.62799345101958
432,flats ak turning jurisdictions slammed,▁flats ▁ ak ▁ t u r n ing ▁jurisdictions ▁ s l a m m ed,-45.588381,-52.16451349194116
433,censuses au measuring au methods ag finishing,▁censuses ▁au ▁meas u r ing ▁au ▁methods ▁ag ▁finish ing,-45.277513,-50.20689806043946
434,neckhole increases,▁neckhole ▁in c re a s es,-18.115248,-26.978855944526284
435,misconception saves merchandise ay catch,▁misconception ▁ s a v es ▁merchandise ▁ ay ▁ c a t c h,-42.111272,-48.380431531920436
436,tha territory moaning ac office,▁tha ▁territory ▁ m o an ing ▁a c ▁office,-32.877479,-40.847520851589735
437,the emergency ab demanded capacities flunking aj imagination relates,▁ the ▁emergency ▁a b ▁ d e m an d ed ▁capacities ▁ f l u n k ing ▁a j ▁imagination ▁ re l ate s,-66.91224100000001,-85.72853583252531
438,crown touches piece os coupled,▁ c r own ▁ t o u c h es ▁piece ▁ os ▁ c o u ple d,-39.937637,-60.74766943594035
439,modifiable session -s solved ecological representations evaluated,▁ m od i f i able ▁session ▁- s ▁ s ol v ed ▁ e c ol o g i c al ▁representations ▁ evaluate d,-84.457672,-96.16198399651365
440,ple limitations classes ys dangled actors,▁ ple ▁limitations ▁classes ▁ ys ▁ d an g l ed ▁actors,-44.573203,-51.17035632150125
441,magazines account en cousins ak finishing ab ambassadors,▁magazines ▁a c c o u n t ▁en ▁cousins ▁ ak ▁finish ing ▁a b ▁ambassadors,-61.42057699999999,-61.707346329194635
442,sce imagination claiming participants account,▁ sce ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-51.69938700000001,-56.940815824256475
443,iceberg os geologists ap floated ao speech av discourse,▁iceberg ▁ os ▁geologist s ▁ap ▁ f l o ate d ▁a o ▁ s p e e c h ▁a v ▁discourse,-62.203633,-80.60330240577645
444,puppets -s draft holiest earthquake et impression,▁puppets ▁- s ▁ d r a f t ▁ h ol i es t ▁earthquake ▁ e t ▁impression,-63.95844099999999,-76.37399403129008
445,things av contemplating courageous agreements,▁things ▁a v ▁contemplating ▁ courage ous ▁agreements,-33.718267999999995,-35.248610719252
446,infectious municipalities ap diverted,▁in f e c t i ous ▁municipalities ▁ap ▁diverted,-33.061446999999994,-40.12040027441406
447,japanese offices ay reverse,▁ j a p an es e ▁office s ▁ ay ▁ re v e r s e,-41.94862099999999,-57.97961597235424
448,thu compounds explained,▁ t h u ▁compounds ▁ e x p l a i n ed,-27.653296999999995,-42.863622316880885
449,inclusive generations ai warps,▁in c l u s i v e ▁generations ▁ai ▁ w a r p s,-38.86910099999999,-51.80381667816226
450,ambassadors os travel tha monarch,▁ambassadors ▁ os ▁travel ▁tha ▁monarch,-30.315331,-33.413722851858516
451,ab magazines as tackling ak dividends,▁a b ▁magazines ▁a s ▁ t a c k l ing ▁ ak ▁dividends,-37.095724,-47.848637706474555
452,latin berthage ap design outro,▁ l a t i n ▁berthage ▁ap ▁ d es i g n ▁outro,-44.502644,-53.9049659803786
453,thu agreements ak blooming,▁ t h u ▁agreements ▁ ak ▁ b l o o m ing,-27.286039,-43.405526140808654
454,mathematicians ap press au teaspoons,▁mathematicians ▁ap ▁ p re s s ▁au ▁teaspoons,-30.06498,-35.96531386966875
455,ab office receive au e-mail,▁a b ▁office ▁ re c e i v e ▁au ▁ e - mail,-42.769551,-48.61076997257187
456,acquisition -es diverted contracts,▁acquisition ▁- es ▁diverted ▁contracts,-28.003339,-25.80199634496136
457,non-personal county -ed squashed fre faith at crown,▁ n o n - p e r s o n al ▁county ▁- ed ▁ s q u a s h ed ▁ f re ▁faith ▁a t ▁ c r own,-69.381156,-102.64689363959822
458,the activist tailor og locals occurring,▁ the ▁activist ▁tailor ▁ o g ▁locals ▁ o c c u r r ing,-49.180313000000005,-62.45533689454839
459,bounds sends,▁bounds ▁ s e n d s,-18.902044,-21.012279160186043
460,interventions ab defeating,▁interventions ▁a b ▁ d e f e a t ing,-21.270664,-30.446574444232677
461,a discourse aw summed ao contours ax dipped,▁a ▁discourse ▁aw ▁ s u m m ed ▁a o ▁contours ▁a x ▁ d i p p ed,-46.983466,-65.30836792573922
462,guests recorded,▁guests ▁recorded,-14.426035,-13.908559215799267
463,conscious edifices awarding,▁ c o n s c i ous ▁edifices ▁aw a r d ing,-31.437222,-44.71132335567789
464,hotspots au brains defectors erupted,▁hotspots ▁au ▁brains ▁defectors ▁ e r u p t ed,-42.85147899999999,-44.599863037922965
465,uncontrolled bicycling wishes ao calendar es abstained,▁un c o n t r ol l ed ▁bicycling ▁ w i s h es ▁a o ▁calendar ▁ es ▁abstained,-61.211092,-77.6206596129881
466,external foreground ay malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁ ay ▁malfunction ▁dessert ▁hurtle d ▁websites,-61.327377,-67.73225543318581
467,incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c an d e sce n t ▁cousins ▁cease ▁islamophobia ▁ re - evaluate ▁ o p p o r t u n e ▁crossroads,-84.549415,-96.0455916508286
468,generic tooth aj resolving concentration creases punch ab impression constructed at shape,▁gener i c ▁tooth ▁a j ▁ re s ol v ing ▁concentration ▁ c re a s es ▁ p u n c h ▁a b ▁impression ▁ c o n st r u c t ed ▁a t ▁shape,-94.77354599999995,-129.06631356474074
469,campaigns retreat sce haven aw produces whe pixie ay browsing ar trails undermine,▁campaign s ▁ re t re a t ▁ sce ▁ h a v e n ▁aw ▁pro d u c es ▁wh e ▁ p i x i e ▁ ay ▁browsing ▁ar ▁trails ▁un d e r m i n e,-113.557637,-149.6144682550886
470,adequate destinations besieged,▁a d e q u ate ▁destinations ▁ b es i e g ed,-36.718145,-49.624707956722645
471,masters ay stemmed ao reform analyzing,▁masters ▁ ay ▁ st e m m ed ▁a o ▁reform ▁ an al y z ing,-49.872519,-59.90157850738506
472,thi territory ao laughed collaboration catch,▁thi ▁territory ▁a o ▁laughed ▁collaboration ▁ c a t c h,-42.620636000000005,-49.65785311681944
473,gossipy noggins ag whipped ut injustice,▁ g os s i p y ▁noggins ▁ag ▁wh i p p ed ▁ u t ▁injustice,-56.476798,-72.42039611931284
474,perlite -es compiling,▁perlite ▁- es ▁comp i l ing,-22.15995,-27.140284336880555
475,ac masters involves longitude ab publish,▁a c ▁masters ▁in v ol v es ▁longitude ▁a b ▁publish,-40.425393,-48.91723204644944
476,decisions ao records,▁decisions ▁a o ▁ re c o r d s,-25.991095,-29.709484407216042
477,fathers ak sheltered ap oversite dividing,▁fathers ▁ ak ▁shelter ed ▁ap ▁oversite ▁ d i v i d ing,-44.94534,-48.26462329996174
478,tha limitations countries od floated,▁tha ▁limitations ▁countries ▁ od ▁ f l o ate d,-35.608822,-40.81826246328116
479,ap holder tumbling,▁ap ▁holder ▁ t u m b l ing,-25.59614,-30.618156753394125
480,tho conclusions jolts,▁ tho ▁conclusions ▁ j ol t s,-23.108288,-32.52755645147558
481,piece ap draft thi centres au learned,▁piece ▁ap ▁ d r a f t ▁thi ▁centres ▁au ▁learn ed,-44.500908,-55.96696648743092
482,ay flash hiking minor anchorage av accomplishments wired the geologist,▁ ay ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁a v ▁accomplishments ▁ w i r ed ▁ the ▁geologist,-73.190641,-88.46674679407649
483,merchandise describes basils,▁merchandise ▁describe s ▁basils,-27.056042,-23.70020363927952
484,emblem rebelling towns,▁ e m ble m ▁ re b e l l ing ▁ t own s,-28.886035999999997,-47.67772515177379
485,attackers hated,▁attackers ▁ h ate d,-18.022264,-17.186039999718908
486,taunts ay heating polytheistic colleges ab reproduced ethnocentric tenure ab impacted buddies,▁taunts ▁ ay ▁ h e a t ing ▁ p ol y the i st i c ▁colleges ▁a b ▁ re p r od u c ed ▁ e t h n o c e n t r i c ▁tenure ▁a b ▁impacted ▁buddies,-117.061103,-154.59763468318755
487,intensive shape hesitated en activist breathing governance constructed oc influx,▁inten s i v e ▁shape ▁hesitated ▁en ▁activist ▁breath ing ▁governance ▁ c o n st r u c t ed ▁ o c ▁in f l u x,-89.958896,-105.27249801510438
488,fre midwife coupled,▁ f re ▁midwife ▁ c o u ple d,-21.824454,-32.81002374833066
489,radio ay spelling non-avian pixie,▁radio ▁ ay ▁ s p e l l ing ▁ n o n - a v i an ▁ p i x i e,-57.80138899999999,-76.05152811967663
490,ple knots as puncturing tha explorers confirmed ap safeguards,▁ ple ▁knots ▁a s ▁ p u n c t u r ing ▁tha ▁explorers ▁ c o n f i r m ed ▁ap ▁safeguard s,-67.24563000000002,-92.45381925359021
491,multicultural model weeping round asbestos,▁ m u l t i c u l t u r al ▁ m od e l ▁weeping ▁ r o u n d ▁asbestos,-69.85120800000001,-90.40986039456725
492,cemetery ac counts,▁cemetery ▁a c ▁ c o u n t s,-21.428754,-28.3079496350459
493,aquatic emergency es hamper ple architecture,▁a q u a t i c ▁emergency ▁ es ▁hamper ▁ ple ▁architecture,-38.497801,-53.57350559574564
494,differences au heating weird worlds,▁differences ▁au ▁ h e a t ing ▁ we i r d ▁worlds,-47.68910300000001,-53.17784540320292
495,human minorities ab arrived,▁ h u m an ▁minorities ▁a b ▁ar r i v ed,-40.96951599999999,-44.92269347163633
496,contours cradled ai particles,▁contours ▁ c r a d l ed ▁ai ▁particles,-32.66785899999999,-35.65503748923969
497,e-mail ac discount,▁ e - mail ▁a c ▁dis c o u n t,-25.136197000000003,-34.20398480530444
498,ay jellies aj skydivers ak reproduced,▁ ay ▁jellies ▁a j ▁skydivers ▁ ak ▁ re p r od u c ed,-36.278169,-51.033989921474046
499,tho berthage ot seasons os heating,▁ tho ▁berthage ▁ o t ▁seasons ▁ os ▁ h e a t ing,-41.516267,-51.22605793346728
500,recognition intend aj overview,▁recognition ▁inten d ▁a j ▁overview,-28.693859,-28.797869533243492
501,bourbon hurdles ao provide participants aj reigned films ag games ai annoyed ay domain,▁bourbon ▁hurdles ▁a o ▁pro v i d e ▁participants ▁a j ▁reign ed ▁films ▁ag ▁ g a m es ▁ai ▁annoyed ▁ ay ▁domain,-89.13662999999998,-103.5288350970882
502,sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-32.99150100000001,-34.8394478375987
503,baleful attackers renegotiate folks ab waved beaches,▁ b al e f u l ▁attackers ▁ re n e g o t i ate ▁folks ▁a b ▁ w a v ed ▁beach es,-70.69445599999999,-94.57670812682537
504,crossroads malfunctioned,▁crossroads ▁malfunction ed,-15.790041,-14.105635014833757
505,en intelligibility approach,▁en ▁intelligibility ▁ap p r o a c h,-23.341768,-31.09808523258811
506,whe considerations palpitating fre stores bounds ak breath,▁wh e ▁considerations ▁ p al p i t a t ing ▁ f re ▁ st o re s ▁bounds ▁ ak ▁breath,-65.294257,-84.95473885923083
507,ar anchorage estimated ao poems ut baseball handcuffed fruity depots,▁ar ▁anchorage ▁estimated ▁a o ▁poems ▁ u t ▁baseball ▁ h an d c u f f ed ▁ f r u i t y ▁depots,-80.189811,-107.95800698630687
508,sce glyphs ar wishes que tails os frequented,▁ sce ▁glyphs ▁ar ▁ w i s h es ▁que ▁tails ▁ os ▁frequented,-46.020686000000005,-61.924987982004566
509,conscious connotations au palpitating,▁ c o n s c i ous ▁connotations ▁au ▁ p al p i t a t ing,-43.59310299999999,-64.96267361187958
510,injustice highlights ag inhalation,▁injustice ▁ h i g h l i g h t s ▁ag ▁inhalation,-35.223325,-51.819078296200736
511,comp. os measuring ble collaborations startled,▁comp . ▁ os ▁meas u r ing ▁ ble ▁collaboration s ▁ st a r t l ed,-43.82623600000001,-59.167145529048504
512,aw campaigns ay redesigning,▁aw ▁campaign s ▁ ay ▁redesign ing,-21.044423,-24.480992409960265
513,outlandish campaign highlights ab babinos,▁ o u t l an d i s h ▁campaign ▁ h i g h l i g h t s ▁a b ▁babinos,-64.84018400000001,-84.80034837850437
514,ple qualities saves,▁ ple ▁qualities ▁ s a v es,-24.759192,-29.092192582010753
515,ai brevet ap reclaimed,▁ai ▁ b re v e t ▁ap ▁ re c l a i m ed,-43.800991,-46.51190003143812
516,ap campaign ak distracted od pictures,▁ap ▁campaign ▁ ak ▁dis t r a c t ed ▁ od ▁pictures,-44.19832,-49.30962032375801
517,ag pixie ap confirmed paratexts,▁ag ▁ p i x i e ▁ap ▁ c o n f i r m ed ▁paratexts,-38.33595,-58.28137878542572
518,ak fault fading,▁ ak ▁fault ▁ f a d ing,-22.880023,-26.786368512526526
519,ay wavenumber baling decisions brainstorm luxerious municipalities,▁ ay ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-62.20330700000001,-81.58337496929568
520,whe continent ob depictions emerged,▁wh e ▁continent ▁ o b ▁depictions ▁ e m e r g ed,-38.873799,-48.01444695177656
521,an geologist os built recipe,▁ an ▁geologist ▁ os ▁ b u i l t ▁recipe,-37.729344,-47.2020062440589
522,seasons aj schedule,▁seasons ▁a j ▁ s c h ed u l e,-25.499693,-31.169777506792432
523,ai comp. ao ambiguity tempted,▁ai ▁comp . ▁a o ▁ambiguity ▁tempted,-30.187497,-32.47058340399239
524,pattern av happened,▁pattern ▁a v ▁ h a p p e n ed,-25.700023,-30.066606269316285
525,re(a)d actors ao guaranteed,▁ re ( a ) d ▁actors ▁a o ▁guarantee d,-30.39723,-40.54103242671699
526,considerate foreground en vindication deflated,▁ c o n s i d e r ate ▁foreground ▁en ▁vindication ▁ d e f l ate d,-49.643782,-59.983543277874844
527,ao explorers ap estimated outlandish quantification,▁a o ▁explorers ▁ap ▁estimated ▁ o u t l an d i s h ▁quantification,-56.747894,-62.795431621933474
528,carbons ak route,▁carbons ▁ ak ▁ r o u t e,-22.286914000000003,-26.165220658360724
529,explosion ut vessel ar brainstorm harsh fullness ai ending influences at territory reverse ecological lofts things turning,▁explosion ▁ u t ▁vessel ▁ar ▁brains t o r m ▁ h a r s h ▁fullness ▁ai ▁en d ing ▁influences ▁a t ▁territory ▁ re v e r s e ▁ e c ol o g i c al ▁lofts ▁things ▁ t u r n ing,-162.66769599999998,-183.39651433791272
530,sce admin aw regretting,▁ sce ▁admin ▁aw ▁regretting,-18.650693,-25.603808314338885
531,refrigerators buying,▁refrigerators ▁ b u y ing,-18.590343,-20.72839549734035
532,holder shape ag walked ax contours -s prefer offices aw draft,▁holder ▁shape ▁ag ▁ w al k ed ▁a x ▁contours ▁- s ▁ p re f e r ▁office s ▁aw ▁ d r a f t,-81.09403099999997,-97.72120751563958
533,fre foreground au ceased thu anchorage,▁ f re ▁foreground ▁au ▁cease d ▁ t h u ▁anchorage,-34.110981,-49.36133415178765
534,ay lakefront od interest,▁ ay ▁lakefront ▁ od ▁in t e re st,-27.898381,-37.85032791763262
535,coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-36.97745499999999,-51.083547359731924
536,perils ys labelled,▁perils ▁ ys ▁ l a b e l l ed,-26.564671,-32.68398254657926
537,aw antiques ao rebuild collaborations ax tugging narcotics,▁aw ▁antiques ▁a o ▁rebuild ▁collaboration s ▁a x ▁tugging ▁narcotics,-48.436868,-52.05104610672045
538,component insured ao brains,▁component ▁in s u r ed ▁a o ▁brains,-30.553755,-35.17915608372123
539,tho foreigners -ed dreaded,▁ tho ▁foreigners ▁- ed ▁ d re a d ed,-31.020961,-37.97886807209305
540,union consuming oversite,▁union ▁ c o n s u m ing ▁oversite,-25.29774,-32.698433871516116
541,que decisions es remaining,▁que ▁decisions ▁ es ▁ re m a i n ing,-23.558324,-35.94625112057638
542,airports puree on monarch,▁airports ▁ p u re e ▁ o n ▁monarch,-31.915643,-35.88513437910203
543,armholes navigating,▁armholes ▁ n a v i g a t ing,-31.469745,-30.20999301364119
544,sce preconditions -es crossed injection av surviving wavenumber,▁ sce ▁preconditions ▁- es ▁cross ed ▁injection ▁a v ▁surviving ▁wavenumber,-52.052628,-55.581227444571354
545,whe carbons prove collaborations,▁wh e ▁carbons ▁pro v e ▁collaboration s,-31.016433,-31.980237498039486
546,creases marrying discourse,▁ c re a s es ▁ m a r r y ing ▁discourse,-33.786753,-45.232638268709444
547,destinations ai launching intelligibility vibrating ranged citizens ay putting,▁destinations ▁ai ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r an g ed ▁citizen s ▁ ay ▁ p u t t ing,-75.80149600000001,-86.66973189449733
548,behaviors ap things et limits ay violates grassy representations swallow atoms ag babinos os channelled thi frontline renegotiate continent babinos atoms empathized,▁behaviors ▁ap ▁things ▁ e t ▁limits ▁ ay ▁ v i ol ate s ▁ g r a s s y ▁representations ▁ s w al l o w ▁a t o m s ▁ag ▁babinos ▁ os ▁ c h an n e l l ed ▁thi ▁frontline ▁ re n e g o t i ate ▁continent ▁babinos ▁a t o m s ▁empathized,-184.875933,-242.57445499131765
549,tha costumes compelled,▁tha ▁costumes ▁comp e l l ed,-19.50043,-27.720036973543735
550,tooth co-owned,▁tooth ▁ c o - own ed,-17.049033,-21.118289213772414
551,safeguards od clung,▁safeguard s ▁ od ▁ c l u n g,-26.755812,-28.341900696411773
552,enjambment ax responding botanicals listing shitty foreground in westerners seasons,▁enjambment ▁a x ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁in ▁westerners ▁seasons,-83.366754,-82.72710478017765
