,sent,toks,model_prob,bigram_prob
359,co-founder ao baling,▁co - founder ▁a o ▁ b al ing,-19.490469999999995,-26.604504923414556
360,antiques stemmed twe teaspoons ar turning,▁antiques ▁ st e m m ed ▁ t we ▁teaspoons ▁ar ▁ t u r n ing,-51.78137799999999,-59.46156080629888
361,problematic pictures ag witch,▁pro ble m a t i c ▁pictures ▁ag ▁ w i t c h,-33.543858,-47.4785906812413
362,ble peninsula ab emailed,▁ ble ▁peninsula ▁a b ▁ e m a i l ed,-30.673315,-37.32405023384323
363,uncontroversial territory chunk forbade,▁uncontro v e r s i al ▁ t e r r i t o r y ▁chunk ▁ f o r b a d e,-56.33787699999999,-75.01086583458654
364,architecture aw recommend,▁architecture ▁aw ▁ re c o m m e n d,-25.599485,-32.38328255697981
365,twe continents on collaborations assumed,▁ t we ▁continent s ▁ on ▁collaboration s ▁as s u m ed,-29.665148,-47.64047802009486
366,decoration ar affirm,▁decoration ▁ar ▁a f f i r m,-24.109303999999995,-29.689477414129925
367,readings ar recognizing trails ar intends,▁readings ▁ar ▁ re c o g n i z ing ▁trails ▁ar ▁inten d s,-43.874159,-56.96107973954554
368,unreliable farmer au schedule grassy restaurant easterners,▁ u n re l i able ▁ f ar m e r ▁au ▁ s c h ed u l e ▁ g r a s s y ▁restaurant ▁easterners,-77.23032,-105.30041250265907
369,que films surrounded od geologists,▁que ▁films ▁ s u r r o u n d ed ▁ od ▁geologist s,-48.914488000000006,-48.69548403022485
370,ab territory ar waves ap urged,▁a b ▁ t e r r i t o r y ▁ar ▁waves ▁ap ▁ u r g ed,-44.90530700000001,-60.198760639128736
371,sce films agreeing ac limitations av urging razor ao success,▁ sce ▁films ▁a gree ing ▁a c ▁limitations ▁a v ▁ u r g ing ▁razor ▁a o ▁ success,-66.274996,-76.62884328928618
372,spite emerged,▁spite ▁ e m e r g ed,-19.175632,-24.06862568647702
373,que policing ag redesigning pattern aw struggle,▁que ▁policing ▁ag ▁redesign ing ▁pattern ▁aw ▁ st r u g g l e,-44.997784,-58.27687276525091
374,ai successor vibrating ap farriers impression,▁ai ▁ success o r ▁ v i b r a t ing ▁ap ▁farriers ▁impression,-49.50574099999999,-55.36605400164275
375,aj habit od actors ak breathed thu connotations av locals composed brightness,▁a j ▁habit ▁ od ▁actors ▁ ak ▁breath ed ▁th u ▁connotations ▁a v ▁locals ▁comp os ed ▁brightness,-76.85988099999999,-83.73631276069464
376,neighbors ending separate botanicals ap inhaled,▁neighbors ▁en d ing ▁ s e p ar ate ▁botanicals ▁ap ▁in h al ed,-50.3722,-62.3321240329457
377,au investments ag broaden preconditions,▁au ▁investments ▁ag ▁ b r o a d e n ▁preconditions,-37.672437,-42.31049296900885
378,emblem abstained ragamuffin ak banned mid-1980s ab spelling the injustice stated,▁emblem ▁a b st a i n ed ▁ragamuffin ▁ ak ▁ b a n n ed ▁ m i d - 1 9 8 0 s ▁a b ▁ s p e l l ing ▁ the ▁injustice ▁ st ate d,-88.96444400000001,-115.26256433428928
379,electoral baseball -s attempted en emergency as guide,▁ e l e c t o r al ▁baseball ▁- s ▁a t t e m p t ed ▁en ▁emergency ▁as ▁guide,-62.053305,-85.86692247551589
380,ao cultures activist ay consuming,▁a o ▁ c u l t u re s ▁activist ▁ ay ▁co n s u m ing,-35.003187000000004,-57.14118000789709
381,writers verticalization ar command,▁writers ▁verticalization ▁ar ▁command,-29.153039,-24.67298795671677
382,ac habit recommend tha predators inhalation ac oppose crossings,▁a c ▁habit ▁ re c o m m e n d ▁tha ▁predators ▁inhalation ▁a c ▁ o p pose ▁cross ing s,-73.960399,-86.63805799829777
383,polytheistic atoms aj piece ag dividing,▁ p ol y the i st i c ▁atoms ▁a j ▁piece ▁ag ▁ d i v i d ing,-59.208771,-72.45060753528021
384,nights abstained ag guardians as avert,▁nights ▁a b st a i n ed ▁ag ▁guardians ▁as ▁a v e r t,-45.78803100000001,-54.585476038923396
385,lanterns referred,▁lantern s ▁ re f e r r ed,-25.876075,-25.68864534330267
386,dessert alcoholics -s toured om calendar,▁dessert ▁alcoholics ▁- s ▁ t o u r ed ▁ o m ▁calendar,-40.249222,-49.20702711587924
387,cross-sectoral stipulation finish displacements publish recipe reacted particles,▁cross - s e c t o r al ▁stipulation ▁finish ▁displacements ▁ p u b l i s h ▁recipe ▁ re a c t ed ▁particles,-81.341124,-100.54436530196776
388,fanfics credentialing ao lifetimes aw heating,▁fanfics ▁credential ing ▁a o ▁lifetimes ▁aw ▁ h e a t ing,-41.828332,-48.28303386192355
389,limitations aw referred,▁limitations ▁aw ▁ re f e r r ed,-28.270402,-27.829984304992404
390,alcoholics share,▁alcoholics ▁ s h a re,-19.262264,-18.58600029992738
391,ap offices dissolves,▁ap ▁office s ▁dis s ol v es,-24.071284,-28.02528909755955
392,ak edifices ak draft sections ab depots hurtled ak tooth,▁ ak ▁edifices ▁ ak ▁ d r a f t ▁sections ▁a b ▁depots ▁hurtle d ▁ ak ▁tooth,-66.127076,-79.86310295132925
393,territory plays,▁ t e r r i t o r y ▁ p l ay s,-21.99916,-42.0908837752259
394,policing ap circled,▁policing ▁ap ▁ c i r c l ed,-31.779273,-33.049095347966116
395,coach checks,▁co a c h ▁ c h e c k s,-21.02736,-31.54933504536736
396,bridges ay dissolves ai foreigners,▁bridges ▁ ay ▁dis s ol v es ▁ai ▁foreigners,-39.566919000000006,-40.85340590717867
397,great crown ak earning speech,▁ g re a t ▁ c r own ▁ ak ▁ e ar n ing ▁speech,-42.314763,-59.405723047524454
398,ax tailor ax appeared wre stonework popped ab airports aw crawl,▁a x ▁tailor ▁a x ▁appear ed ▁wr e ▁stonework ▁popped ▁a b ▁airports ▁aw ▁ c r a w l,-66.15913700000002,-81.72833179374972
399,ornaments ay asked,▁ornaments ▁ ay ▁as k ed,-19.843297,-20.101160563289277
400,ple radio rises,▁ ple ▁radio ▁ r i s es,-20.379111,-29.147053158047463
401,shrouds anime ys consuming,▁shrouds ▁an i m e ▁ ys ▁co n s u m ing,-30.539992,-39.89762456937766
402,ple supplies ac squashed chair broadcasts av discourse ao resolving aj creases,▁ ple ▁supplies ▁a c ▁ s q u a s h ed ▁ c h a i r ▁ b r o a d c a st s ▁a v ▁discourse ▁a o ▁ re s ol v ing ▁a j ▁creases,-93.77720200000002,-134.74758812432842
403,aj censuses contours surviving rosters ys experiencing warping,▁a j ▁censuses ▁contours ▁ s u r v i v ing ▁rosters ▁ ys ▁ e x p e r i e n c ing ▁warping,-81.13406,-91.77786352537804
404,separate neologism reign minor activist,▁ s e p ar ate ▁neologism ▁reign ▁ m i n o r ▁activist,-56.16649100000001,-61.1958735128607
405,sce decisions at pregnancy ai recognising,▁ sce ▁decisions ▁a t ▁pregnancy ▁ai ▁recognising,-33.676059,-38.06890503077124
406,slipstream scoured gossipy continents -s swabs opposite tourist ar reign lifetimes berthage,▁slipstream ▁ s c o u r ed ▁ g os s i p y ▁continent s ▁- s ▁ s w a b s ▁ o p p os i t e ▁tourist ▁ar ▁reign ▁lifetimes ▁berthage,-105.42233900000002,-132.21404534229634
407,vocal reform aw finishing,▁ v o c al ▁reform ▁aw ▁finish ing,-33.53562900000001,-36.424218646546144
408,pilgrims screwed,▁pilgrims ▁ s c re w ed,-20.650561,-24.31712215871984
409,wre speech ak alt.religion.scientology oy bicycling ac permeated,▁wr e ▁speech ▁ ak ▁ al t . re ligi on . scientology ▁ o y ▁bicycling ▁a c ▁ p e r m e ate d,-54.732105,-80.74866327882317
410,beloved foreground ending chutes -ed catch fullness ar happened,▁ b e l o v ed ▁foreground ▁en d ing ▁chutes ▁- ed ▁ c a t c h ▁fullness ▁ar ▁ h a p p e n ed,-87.965514,-97.6214075132493
411,earthquake turning noisy scoreboard es begins que breakers sends og disorders,▁earthquake ▁ t u r n ing ▁ n o i s y ▁scoreboard ▁ es ▁ b e g i n s ▁que ▁breakers ▁ s e n d s ▁ o g ▁disorders,-106.54533,-119.82013583932746
412,implements os rebelling warping,▁implements ▁ os ▁rebelling ▁warping,-31.323296,-27.03106604963171
413,fre toilet ab engage tha chance ab toast perils ai highlights,▁ f re ▁toilet ▁a b ▁engage ▁tha ▁chance ▁a b ▁ t o a st ▁perils ▁ai ▁highlights,-68.459335,-80.46972921123772
414,tha predators learn alcoholics describe,▁tha ▁predators ▁learn ▁alcoholics ▁describe,-34.591953,-35.24474590662643
415,gentleman ag placate whe rebuilding,▁gentleman ▁ag ▁ p l a c ate ▁wh e ▁rebuild ing,-31.097867,-40.79144593385874
416,objective magazines on censuses ag restraint ab innovate,▁ o b j e c t i v e ▁magazines ▁ on ▁censuses ▁ag ▁restraint ▁a b ▁in n o v ate,-65.533911,-88.70917594968041
417,industrialized hurdles asked,▁in d u st r i al i z ed ▁hurdles ▁as k ed,-37.863248000000006,-45.58298353321735
418,ac coins os regretting pools ax reigned dessert ay published,▁a c ▁coins ▁ os ▁ re g re t t ing ▁pools ▁a x ▁reign ed ▁dessert ▁ ay ▁ p u b l i s h ed,-69.88849800000001,-93.57927025748626
419,whe teaspoons loses,▁wh e ▁teaspoons ▁ l os es,-23.099816000000004,-27.06503028649517
420,aj safeguards ak regretting emblem,▁a j ▁safeguard s ▁ ak ▁ re g re t t ing ▁emblem,-31.042455,-46.873804599162504
421,editorial institutions analyzing,▁ ed i t o r i al ▁institutions ▁an al y z ing,-33.949477,-50.23477741333391
422,unsuccessful basils as predict,▁ u n success f u l ▁basils ▁as ▁ p r ed i c t,-36.191268,-53.64177663240982
423,au channels approved greenish inhalation rests,▁au ▁channels ▁ap p r o v ed ▁ gree n i s h ▁inhalation ▁ re st s,-55.362864,-69.41705461981505
424,que mater ot powers touch,▁que ▁ m ate r ▁ o t ▁powers ▁ t o u c h,-38.429164,-50.38503957148305
425,recipe identifies,▁recipe ▁ i d e n t i f i es,-28.914841000000006,-33.514049874152285
426,the weeks ag crawl ag summit,▁ the ▁weeks ▁ag ▁ c r a w l ▁ag ▁summit,-34.08935499999999,-49.19257798685865
427,generic lanterns playing,▁gener i c ▁lantern s ▁ p l ay ing,-23.885603,-32.48441108871013
428,ax crossings accelerating,▁a x ▁cross ing s ▁a c c e l e r a t ing,-33.764913,-40.27836131498664
429,governance ai toast,▁governance ▁ai ▁ t o a st,-24.017624,-25.867871636980944
430,flourishing collaboration pride indefinite hormones ak travel,▁ f l o u r i s h ing ▁collaboration ▁ p r i d e ▁in d e f i n i t e ▁hormones ▁ ak ▁travel,-84.61992099999999,-92.23213711485354
431,que counter ac reciprocate et babinos,▁que ▁counter ▁a c ▁ re c i p r o c ate ▁ e t ▁babinos,-51.97541699999999,-63.53999655791456
432,ak demotion ak detoured,▁ ak ▁demotion ▁ ak ▁ d e t o u r ed,-30.699487,-35.24837575621169
433,aw seasons in successor es ceased album ys towering channels,▁aw ▁seasons ▁in ▁ success o r ▁ es ▁cease d ▁ al b u m ▁ ys ▁ t o we r ing ▁channels,-74.336766,-94.8712683345492
434,speech au spelling,▁speech ▁au ▁ s p e l l ing,-25.024683,-30.006602857388046
435,pathways acquire,▁pathways ▁a c q u i re,-19.170171000000003,-23.604520979885226
436,festivals monetized,▁festivals ▁ m on e t i z ed,-25.605533999999995,-27.93447478452372
437,an gator ap diverted destinations,▁an ▁gator ▁ap ▁diverted ▁destinations,-31.262675,-30.191894271788946
438,av poems aw judged ak lofts,▁a v ▁poems ▁aw ▁ j u d g ed ▁ ak ▁lofts,-39.364195,-51.58797128485672
439,coins ac guarantee displacements,▁coins ▁a c ▁guarantee ▁displacements,-29.552265,-26.46909594287868
440,basils in ragamuffin ar browsing tho character es requested,▁basils ▁in ▁ragamuffin ▁ar ▁ b r o w s ing ▁th o ▁character ▁ es ▁requested,-67.295137,-70.48488478092987
441,tooth ai exceeded,▁tooth ▁ai ▁exceeded,-22.510696000000003,-19.28270743683934
442,axial tarpaulin ys discount collaborations,▁a x i al ▁tarpaulin ▁ ys ▁dis c o u n t ▁collaboration s,-52.47426,-53.23373147213517
443,ag maiden groan commercial tourist ar bustling ar hostel empathized,▁ag ▁maiden ▁ g r o a n ▁commercial ▁tourist ▁ar ▁ b u st l ing ▁ar ▁hostel ▁ e m p a t h i z ed,-80.671349,-98.2588556538467
444,au citizens working,▁au ▁citizen s ▁ w o r k ing,-17.816456000000002,-29.076052597466468
445,marketing ak calculated,▁marketing ▁ ak ▁ c al c u l ate d,-23.389183000000006,-30.92425650108805
446,ai marketing ac controls,▁ai ▁marketing ▁a c ▁co n t r ol s,-21.321103,-34.16404108845266
447,differences fullness as splashed,▁differences ▁fullness ▁as ▁ s p l a s h ed,-30.839205000000003,-37.221211083342844
448,errors in sculptures quantification electrons loses unstable magazines lasts destinations aw embrace au policing,▁errors ▁in ▁sculptures ▁quantification ▁electrons ▁ l os es ▁ u n st able ▁magazines ▁last s ▁destinations ▁aw ▁ e m b r a c e ▁au ▁policing,-118.60448200000002,-123.24677533347331
449,prototypes es citing bourbon ac destinations en certificates dates character,▁prototypes ▁ es ▁ c i t ing ▁bourbon ▁a c ▁destinations ▁en ▁certificates ▁ d ate s ▁character,-76.846479,-75.54810114053592
450,queues touted ple municipalities ak competing ax cycle au considered au preservatives -es annoying wre slice ac labelled crossings,▁que u es ▁ t o u t ed ▁ ple ▁municipalities ▁ ak ▁comp e t ing ▁a x ▁cycle ▁au ▁co n s i d e r ed ▁au ▁preservatives ▁- es ▁an n o y ing ▁wr e ▁slice ▁a c ▁labelled ▁cross ing s,-125.54815300000004,-162.43273418434507
451,perlite ao placate cosmopolitan connotations ao negates,▁perlite ▁a o ▁ p l a c ate ▁co s m o p ol i t a n ▁connotations ▁a o ▁ n e g ate s,-67.70566499999998,-93.99676664136344
452,aqueducts -s relates parole,▁aqueducts ▁- s ▁ re l ate s ▁parole,-29.089817000000004,-32.06191899533115
453,lucky kinematics ys obsessed ambassadors ap plant pools blooming,▁ l u c k y ▁kinematics ▁ ys ▁ o b s es s ed ▁ambassadors ▁ap ▁plant ▁pools ▁ b l o o m ing,-72.471984,-95.14032077894427
454,sce mixer built antiques,▁ sce ▁ m i x e r ▁ b u i l t ▁antiques,-39.422283,-53.159131804796615
455,formal concentration crossed influx buses,▁ f o r m al ▁concentration ▁cross ed ▁in f l u x ▁ b u s es,-44.841239,-64.2658874219821
456,ay masters groan,▁ ay ▁masters ▁ g r o a n,-23.476502,-29.45974943820003
457,french taunts ab hesitated,▁ f re n c h ▁taunts ▁a b ▁ h es i t ate d,-38.012572000000006,-49.360670985075764
458,sce artist congratulated,▁ sce ▁artist ▁congratulate d,-19.790445,-23.728054445262533
459,conjectures finishing festoons,▁conjectures ▁finish ing ▁festoons,-23.4495,-22.823405017681065
460,provocation revisit,▁provocation ▁ re v i s i t,-22.226068,-22.91740999704926
461,ble office ar warps,▁ ble ▁office ▁ar ▁ w ar p s,-24.799866999999995,-32.26592620405462
462,thi optogenetics -ed occasioned on racism,▁thi ▁optogenetics ▁- ed ▁ o c c a s i on ed ▁ on ▁racism,-46.619077,-57.10474975706857
463,au departure catch sce conjectures ap depending ar chance ak promoted accomplishments av displaced,▁au ▁departure ▁ c a t c h ▁ sce ▁conjectures ▁ap ▁ d e p e n d ing ▁ar ▁chance ▁ ak ▁pro m o t ed ▁accomplishments ▁a v ▁displaced,-96.501244,-116.2062549571378
464,ble decoration distracted au capacity,▁ ble ▁decoration ▁dis t r a c t ed ▁au ▁capacity,-38.057804,-46.93686692244722
465,ble voices dates gravitational slides disagree,▁ ble ▁voices ▁ d ate s ▁ g r a v i t ation al ▁slides ▁dis a gree,-46.958847,-67.77914263726602
466,en mater -ed require,▁en ▁ m ate r ▁- ed ▁ re q u i re,-27.894647,-41.86896447753267
467,dissertation finishing et lanterns,▁dissertation ▁finish ing ▁ e t ▁lantern s,-31.567696,-31.524639771056474
468,unknowns e-mail besieged,▁unknowns ▁ e - m a i l ▁ b es i e g ed,-34.62024099999999,-50.65435991766239
469,ble tragedy attributed restraint es insured,▁ ble ▁tragedy ▁a t t r i b u t ed ▁restraint ▁ es ▁in s u r ed,-47.23102500000001,-68.28979418091701
470,uncultured folks subscribe,▁ u n c u l t u r ed ▁folks ▁ s u b s c r i b e,-44.934118000000005,-61.60885070106548
471,electoral injustice ai supporting,▁ e l e c t o r al ▁injustice ▁ai ▁ s u p p o r t ing,-44.048156,-62.48976446974366
472,que taunts au inhaled ao appellants ys scrap,▁que ▁taunts ▁au ▁in h al ed ▁a o ▁appellants ▁ ys ▁ s c r a p,-51.32642800000001,-65.97946628717425
473,an decisions pursue an ambassadors in domain os malfunction thi responses shortage os airwaves ax basing,▁an ▁decisions ▁ p u r s u e ▁an ▁ambassadors ▁in ▁domain ▁ os ▁malfunction ▁thi ▁responses ▁shortage ▁ os ▁airwaves ▁a x ▁ b a s ing,-108.46536900000002,-119.6395524693977
474,conspiracy planting ab lofts ap reduced,▁conspiracy ▁plant ing ▁a b ▁lofts ▁ap ▁ r ed u c ed,-41.60799000000001,-48.86263278444821
475,ak censuses ol reflection es vibrating,▁ ak ▁censuses ▁ ol ▁reflection ▁ es ▁ v i b r a t ing,-43.745248,-54.661230758217094
476,the scoreboard ay palpitating,▁ the ▁scoreboard ▁ ay ▁ p al p i t a t ing,-31.67083,-44.380389990948416
477,an ambiguity simulating union ab attracting,▁an ▁ambiguity ▁ s i m u l a t ing ▁union ▁a b ▁a t t r a c t ing,-50.17640299999999,-68.44558565622025
478,pathways ax collaborations cupcake quantifying,▁pathways ▁a x ▁collaboration s ▁ c u p c ak e ▁ q u ant i f y ing,-41.380235000000006,-66.93967898399707
479,a perils ab seized,▁a ▁perils ▁a b ▁ s e i z ed,-26.08624,-33.88541225322799
480,iceberg ak hackers aw impart,▁iceberg ▁ ak ▁hackers ▁aw ▁ i m p ar t,-35.150298,-37.608056867999736
481,whe fuels recorded,▁wh e ▁fuels ▁ re c o r d ed,-23.846835,-32.673363095523996
482,ac ragamuffin ar indulged,▁a c ▁ragamuffin ▁ar ▁in d u l g ed,-23.812058000000004,-38.42279011229756
483,recognition ap provide ple mater,▁recognition ▁ap ▁pro v i d e ▁ ple ▁ m ate r,-34.020267,-43.084377778953915
484,an faith partying,▁an ▁ f a i t h ▁ p ar t y ing,-25.813396,-38.58920103865605
485,ag tails ax competing behaviors,▁ag ▁tails ▁a x ▁comp e t ing ▁behaviors,-31.199763,-37.70549845632192
486,unacceptable voices compelled,▁ u n a c c e p t able ▁voices ▁comp e l l ed,-43.644482,-56.44988360866093
487,twe fullness ay reacted au baseball,▁ t we ▁fullness ▁ ay ▁ re a c t ed ▁au ▁baseball,-38.169423,-46.31761853585024
488,fre chutes om co-founder regretting sisal ak geared,▁ f re ▁chutes ▁ o m ▁co - founder ▁ re g re t t ing ▁sisal ▁ ak ▁ g e ar ed,-60.89875200000001,-80.78854990185206
489,bounds watched,▁bounds ▁ w a t c h ed,-18.027336,-23.595177356179658
490,ay anemone emailed,▁ ay ▁anemone ▁ e m a i l ed,-25.071774,-32.888360865151434
491,av cocoa -s hamper gossipy counter,▁a v ▁co c o a ▁- s ▁ h a m p e r ▁ g os s i p y ▁counter,-54.910363,-76.74162554863236
492,creases gleaming,▁creases ▁ g l e a m ing,-18.238247999999995,-25.175648561081154
493,chance ac reduced dispersion ap crushed habit ak rooming ple departure as maddened,▁chance ▁a c ▁ r ed u c ed ▁dispersion ▁ap ▁crushed ▁habit ▁ ak ▁ r o o m ing ▁ ple ▁departure ▁as ▁ m a d d e n ed,-96.948107,-115.55672049342044
494,ap carbons ob injection decentralized measly representations considered asian waves riding,▁ap ▁carbons ▁ o b ▁injection ▁ d e c e n t r al i z ed ▁ m e a s l y ▁representations ▁co n s i d e r ed ▁as i a n ▁waves ▁ r i d ing,-106.35738699999996,-140.73195183041133
495,twe borders dates thi flats,▁ t we ▁borders ▁ d ate s ▁thi ▁ f l a t s,-38.047317,-50.190494565943425
496,lofts ao oppose at cultures,▁lofts ▁a o ▁ o p pose ▁a t ▁ c u l t u re s,-37.166465,-54.35710953107751
497,thi lofts -s sourcing,▁thi ▁lofts ▁- s ▁ s o u r c ing,-27.456158,-41.82043033625406
498,que defectors aw credentialing sculptures stonework approach,▁que ▁defectors ▁aw ▁credential ing ▁sculptures ▁stonework ▁ap p r o a c h,-57.04101800000001,-58.89573027875281
499,weathered component overslept tho puppets ai renegotiate asian aqueducts coupled chair analyzing,▁ we a the r ed ▁component ▁ o v e r s l e p t ▁th o ▁puppets ▁ai ▁ re n e g o t i ate ▁as i a n ▁aqueducts ▁co u ple d ▁ c h a i r ▁an al y z ing,-129.139521,-182.47240250447874
500,ac sinuses av dissolves oc emblem,▁a c ▁sinuses ▁a v ▁dis s ol v es ▁ o c ▁emblem,-39.446764,-52.49349688302773
501,thi component congratulated ak pictures,▁thi ▁component ▁congratulate d ▁ ak ▁pictures,-31.84844,-34.228282618771445
502,razor on voices animated ay actors,▁razor ▁ on ▁voices ▁an i m ate d ▁ ay ▁actors,-45.49298000000001,-49.58291527837615
503,ab destinations os sourcing overview,▁a b ▁destinations ▁ os ▁ s o u r c ing ▁overview,-35.166922,-47.194935393687125
504,fre centerpiece -es struggle jellies aw remaining,▁ f re ▁centerpiece ▁- es ▁ st r u g g l e ▁jellies ▁aw ▁ re m a i n ing,-51.648402,-72.51576037084877
505,cycle emerged concentration -ed placed,▁cycle ▁ e m e r g ed ▁concentration ▁- ed ▁ p l a c ed,-40.642696,-51.511724680319766
506,careful demise sworn cross-linguistic domain ab worlds -s increases collaboration,▁ c a re f u l ▁demise ▁ s w o r n ▁cross - l ing u i st i c ▁domain ▁a b ▁worlds ▁- s ▁in c re a s es ▁collaboration,-99.068603,-135.11999795546228
507,av magazines ab discussing,▁a v ▁magazines ▁a b ▁dis c u s s ing,-32.840954,-39.878704554842486
508,short capacities es agreeing,▁ s h o r t ▁capacities ▁ es ▁a gree ing,-37.590527,-39.80815415709572
509,aesthetic scoreboard ak judged oc anemone,▁a es the t i c ▁scoreboard ▁ ak ▁ j u d g ed ▁ o c ▁anemone,-55.167781,-71.79021206971849
510,intersects retreat,▁intersect s ▁ re t re a t,-21.66332,-25.129488205284503
511,dismal buses ay promoted,▁dis m al ▁ b u s es ▁ ay ▁pro m o t ed,-35.996426000000014,-45.793000964756835
512,modernity compelled,▁modernity ▁comp e l l ed,-18.567411,-21.14417467469867
513,opportune anemone ab struggle ragamuffin ai boost,▁ o p p o r t u n e ▁anemone ▁a b ▁ st r u g g l e ▁ragamuffin ▁ai ▁ b o o st,-71.74938900000002,-89.88196212457464
514,sce venality ac baling que explorers enable ap component -ed followed,▁ sce ▁venality ▁a c ▁ b al ing ▁que ▁explorers ▁en able ▁ap ▁component ▁- ed ▁ f ol l o w ed,-71.663373,-90.80873540852123
515,subsequent demotion embrace compass,▁ s u b s e q u e n t ▁demotion ▁ e m b r a c e ▁compass,-55.528123,-67.31545295884821
516,ab shortage concern,▁a b ▁shortage ▁co n c e r n,-22.04027,-30.151023878273545
517,dangerous alt.religion.scientology negates compounds,▁ danger ous ▁ al t . re ligi on . scientology ▁ n e g ate s ▁compounds,-38.70435499999999,-60.03936786115168
518,postacetabular dissertation press,▁ p o st a c e t a b u l ar ▁dissertation ▁ p re s s,-43.004626,-60.11629959156317
519,responses ag streamline,▁responses ▁ag ▁ st re a m l i n e,-30.034085999999995,-37.39839517489511
520,an recipe annoying twe atoms islamophobia swung,▁an ▁recipe ▁an n o y ing ▁ t we ▁atoms ▁islamophobia ▁swung,-51.490045,-59.87024278229024
521,communist opportunities ai sneeze,▁co m m u n i st ▁opportunities ▁ai ▁ s n e e z e,-44.159956,-58.99235937805711
522,lasting album ceased wre teaspoons,▁last ing ▁ al b u m ▁cease d ▁wr e ▁teaspoons,-37.177728,-47.25324575417541
523,berthage ar popped ak effort ar curdle whe ornaments ar diverted hostel,▁berthage ▁ar ▁popped ▁ ak ▁effort ▁ar ▁ c u r d l e ▁wh e ▁ornaments ▁ar ▁diverted ▁hostel,-74.37301500000001,-85.25008959680989
524,alarmed chair ai establishes tho spite,▁ al ar m ed ▁ c h a i r ▁ai ▁ es t a b l i s h es ▁th o ▁spite,-58.73771900000001,-82.46911975375582
525,cocoa tackle,▁co c o a ▁ t a c k l e,-19.451331,-34.28501191954927
526,aj alcoholics explained,▁a j ▁alcoholics ▁ e x p l a i n ed,-22.555891,-35.556175143094364
527,au co-founder ay embrace que limits,▁au ▁co - founder ▁ ay ▁ e m b r a c e ▁que ▁limits,-42.96081,-49.69265838961221
528,ap demise rebuild thu collaboration,▁ap ▁demise ▁rebuild ▁th u ▁collaboration,-33.635923,-34.44001945274606
529,modernity -ed offers choppy limits,▁modernity ▁- ed ▁ o f f e r s ▁ c h o p p y ▁limits,-43.618196,-56.06165878858992
530,currents fleshed,▁currents ▁ f l es h ed,-17.668655,-22.028755623538615
531,citizens ys learn elegant quantification ag diverted islamophobia ay publish ac hours whipped chair,▁citizen s ▁ ys ▁learn ▁ e l e g ant ▁quantification ▁ag ▁diverted ▁islamophobia ▁ ay ▁ p u b l i s h ▁a c ▁ h o u r s ▁wh i p p ed ▁ c h a i r,-116.152966,-148.34640566530902
532,paratexts accelerating cenotaph scoreboard observe ak airwaves,▁paratexts ▁a c c e l e r a t ing ▁cenotaph ▁scoreboard ▁ o b s e r v e ▁ ak ▁airwaves,-73.618218,-79.81821842288228
533,ac preservatives ax wired aw intersects,▁a c ▁preservatives ▁a x ▁ w i r ed ▁aw ▁intersect s,-34.379326000000006,-41.959343999148125
534,tho maiden basing an temptation wanting conscious uncle os evolved av butter,▁th o ▁maiden ▁ b a s ing ▁an ▁temptation ▁ w ant ing ▁co n s c i ous ▁uncle ▁ os ▁ e v ol v ed ▁a v ▁butter,-85.07561499999998,-111.49939628077193
535,en earthquake ay drank certificates av marrying,▁en ▁earthquake ▁ ay ▁drank ▁certificates ▁a v ▁ m ar r y ing,-42.518602,-54.386938857614865
536,commercial lantern ap earning reader shine society boost av beaches,▁commercial ▁lantern ▁ap ▁ e ar n ing ▁reader ▁ s h i n e ▁society ▁ b o o st ▁a v ▁beach es,-81.709217,-93.0531023695101
537,non-representative connotations ay operated,▁ n on - re p re s e n t a t i v e ▁connotations ▁ ay ▁ o p e r ate d,-45.66519899999999,-70.6975680548145
538,painful hurdles embodying,▁ p a i n f u l ▁hurdles ▁embodying,-32.930114,-40.334668999841675
539,latin accomplishments coupled maiden retreat ay interventions ar stood,▁ l a t i n ▁accomplishments ▁co u ple d ▁maiden ▁ re t re a t ▁ ay ▁interventions ▁ar ▁ st o od,-77.60946200000002,-97.27144873000394
540,butter extracts vindication,▁butter ▁ e x t r a c t s ▁vindication,-29.709837,-40.70191842775392
541,ao uncle plant unstable electrons,▁a o ▁uncle ▁plant ▁ u n st able ▁electrons,-41.953879,-45.43648956737813
542,que intelligibility acquiesce heels ax playing fre airwaves unknowns tackling,▁que ▁intelligibility ▁acquiesce ▁heels ▁a x ▁ p l ay ing ▁ f re ▁airwaves ▁unknowns ▁ t a c k l ing,-67.01975800000001,-84.10452399993075
543,ag considerations ac prototypes sheltered,▁ag ▁considerations ▁a c ▁prototypes ▁shelter ed,-32.846988,-31.593044758612795
544,generic appellants crawling summit conceded en anime contemplating the venality os crying office au grants,▁gener i c ▁appellants ▁ c r a w l ing ▁summit ▁co n c ed ed ▁en ▁an i m e ▁co n t e m p l a t ing ▁ the ▁venality ▁ os ▁ c r y ing ▁office ▁au ▁ g r ant s,-123.75239800000004,-164.92527481788585
545,tha towns borders listened ax errors,▁tha ▁ t own s ▁borders ▁listened ▁a x ▁errors,-40.714026,-44.95220658623159
546,sce skydivers av scoured ar qualities urged,▁ sce ▁skydivers ▁a v ▁ s c o u r ed ▁ar ▁qualities ▁ u r g ed,-49.774613,-60.58480271843282
