,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
343,343,343,343,airborne ballroom hamper ornaments,▁ai r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-56.091097,-46.86131861928239
344,344,344,344,symptom as finish en babinos,▁symptom ▁a s ▁finish ▁en ▁babinos,-31.266098,-32.491405082012655
345,345,345,345,av capsules -es resign the verticalization pepper ys guide,▁a v ▁capsules ▁- es ▁ re s i g n ▁ the ▁verticalization ▁pepper ▁ ys ▁ g u ide,-58.987351,-81.17183391032789
346,346,346,346,conversational architecture simulating weeks verticalization extracts whe displacements assign,▁ c o n v e r s a t i o n al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁ e x t r a c t s ▁wh e ▁displacements ▁a s s i g n,-98.174022,-142.7910273769993
347,347,347,347,en appearance ao calculated terrible compass ax deflated militaries,▁en ▁appearance ▁a o ▁ c al c u l ate d ▁ t e r r i ble ▁compass ▁a x ▁ d e f l ate d ▁militaries,-73.555052,-74.59335188337924
348,348,348,348,an creases ap curdle objective marketing contemplating ag collaboration,▁an ▁creases ▁ap ▁ c u r d l e ▁ o b j ecti v e ▁marketing ▁contemplating ▁ag ▁collaboration,-66.818778,-84.18953231036318
349,349,349,349,predators putting the album ap ordering magazines awarded ag beaches,▁predators ▁putting ▁ the ▁ al b u m ▁ap ▁ordering ▁magazines ▁aw a r d ed ▁ag ▁beach es,-71.72296100000001,-72.21356715818945
350,350,350,350,wre woodland ab warming fre payment ax mapped,▁wr e ▁woodland ▁a b ▁ w a r m ing ▁ f re ▁payment ▁a x ▁ m a p p ed,-53.952084,-58.76933333856656
351,351,351,351,polytheistic institutions -ed swung level armholes au landings ap lighted,▁ p o l y the i s t i c ▁institutions ▁- ed ▁ s w u n g ▁ l e v e l ▁armholes ▁au ▁landings ▁ap ▁ l i g h t ed,-116.321854,-114.978061423057
352,352,352,352,artist aw extracts,▁artist ▁aw ▁ e x t r a c t s,-22.213121000000005,-26.597866668546885
353,353,353,353,airports es drained,▁airports ▁ es ▁ d r a i n ed,-23.607507,-24.882236817563676
354,354,354,354,territory ot beach chomping,▁territory ▁ o t ▁beach ▁ c h o m p ing,-28.923998,-42.90178734155839
355,355,355,355,ble interestingness -es spelling flourishing philosopher ao promoted aj monarch laced ax sisal,▁ ble ▁interestingness ▁- es ▁spelling ▁ f l o u r i s h ing ▁philosoph e r ▁a o ▁pro m o t ed ▁a j ▁monarch ▁ l a c ed ▁a x ▁ s i s al,-105.84332000000002,-133.79686178576833
356,356,356,356,contours au untied successor es forbade in cocoa,▁contours ▁au ▁ u n t i ed ▁successor ▁ es ▁ f o r b a d e ▁in ▁ c o c o a,-74.76376400000001,-93.68136279645672
357,357,357,357,dividends ag calculated ble slipstream os permitted,▁dividends ▁ag ▁ c al c u l ate d ▁ ble ▁slipstream ▁ o s ▁ p e r m i t t ed,-52.367321,-57.72791565828148
358,358,358,358,ao emergency comprised,▁a o ▁emergency ▁ c o m p r i s ed,-26.092751,-39.32183336565569
359,359,359,359,the pictures ar blowing,▁ the ▁pictures ▁ar ▁ b l o w ing,-20.958672,-27.128349531982845
360,360,360,360,sce borders ot philosopher es channelled investments ut imagination es crawling an predators aw squish summit,▁ s c e ▁borders ▁ o t ▁philosoph e r ▁ es ▁ c h a n n e l l ed ▁investments ▁ u t ▁imagination ▁ es ▁ c r a w l ing ▁an ▁predators ▁aw ▁ s q u i s h ▁summit,-116.589121,-146.81167978803018
361,361,361,361,likable vindication os feeling,▁ l i k able ▁vindication ▁ o s ▁ f e e l ing,-34.785767,-40.34994379337773
362,362,362,362,aj festoons -es gazed a expropriation,▁a j ▁festoons ▁- es ▁ g a z ed ▁a ▁expropriation,-38.185678,-40.69031520621215
363,363,363,363,ai tooth -ed tugging westerners ai maiden ak floated sce stipulation ao placate tha anime ap teething aj stipulation attempts a brains ag prefer,▁ai ▁ t o o t h ▁- ed ▁tugging ▁westerners ▁ai ▁ m a ide n ▁ ak ▁floated ▁ s c e ▁stipulation ▁a o ▁ p l a c ate ▁tha ▁an i m e ▁ap ▁ t e e t h ing ▁a j ▁stipulation ▁a t t e m p t s ▁a ▁brains ▁ag ▁ p re f e r,-174.75114200000004,-206.651935137812
364,364,364,364,archival comp. ai printed av actresses,▁ar c h i v al ▁ c o m p . ▁ai ▁ p r i n t ed ▁a v ▁actresses,-52.233885,-71.18677867205865
365,365,365,365,channels ag educate minorities,▁channels ▁ag ▁ ed u c ate ▁minorities,-34.775467,-30.68248831627975
366,366,366,366,respective restaurant listened continents -s worshipped ai album,▁ re s p ecti v e ▁restaurant ▁ l i s t e n ed ▁continent s ▁- s ▁ w o r s h i p p ed ▁ai ▁ al b u m,-84.823181,-83.1219832265302
367,367,367,367,av coins ac caught character,▁a v ▁ c o i n s ▁a c ▁ c a u g h t ▁character,-48.22310900000001,-55.14491205830716
368,368,368,368,metrical singer -ed educate artist,▁ m e t r i c al ▁ s ing e r ▁- ed ▁ ed u c ate ▁artist,-59.17312,-59.7763585783166
369,369,369,369,scattered hostel on fault ar design aj electrons reclaimed av component,▁ s c a t t e r ed ▁hostel ▁ o n ▁fault ▁ar ▁ d es i g n ▁a j ▁electrons ▁ re c l a i m ed ▁a v ▁component,-100.479102,-99.85780769003046
370,370,370,370,ap grandmother operates,▁ap ▁grandmother ▁ o p e r ate s,-24.957791,-26.63477562912108
371,371,371,371,unfunny habit ys urging nerves,▁ u n f u n n y ▁ h a b i t ▁ ys ▁ u r g ing ▁nerves,-65.55448900000002,-83.54159647368638
372,372,372,372,tho canvas ai obsessed cupcake loading,▁th o ▁canvas ▁ai ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-49.599291000000015,-61.08426387279978
373,373,373,373,ai sections au urging wre shortage responding au marketing et compounds crown -ed celebrate,▁ai ▁sections ▁au ▁ u r g ing ▁wr e ▁shortage ▁respond ing ▁au ▁marketing ▁ e t ▁compounds ▁ c r own ▁- ed ▁ c e l e b r ate,-99.002064,-104.33542149204465
374,374,374,374,gator science impart municipalities ot poems,▁gator ▁science ▁ i m p a r t ▁municipalities ▁ o t ▁ p o e m s,-56.46753,-62.381650728375874
375,375,375,375,taunts describe outlandish flash travel wre tourist deviating,▁taunts ▁describe ▁ o u t l a n d i s h ▁ f l a s h ▁travel ▁wr e ▁tourist ▁ d e v i a t ing,-81.729539,-93.99989362612412
376,376,376,376,nerves erupted,▁nerves ▁erupted,-14.176805000000002,-13.77690195820134
377,377,377,377,parole ar wishes,▁parole ▁ar ▁ w i s h es,-19.431207,-23.277959684438425
378,378,378,378,perils publish,▁perils ▁publish,-17.703919,-14.090170274540815
379,379,379,379,monarch og continent ai covers denomination,▁monarch ▁ o g ▁continent ▁ai ▁ c o v e r s ▁denomination,-44.447095,-56.37633798112935
380,380,380,380,av secularist ag avoid,▁a v ▁secularist ▁ag ▁a v o i d,-35.676231,-29.925716281784148
381,381,381,381,costumes ai enjoy,▁costumes ▁ai ▁en j o y,-22.247099,-20.004072517485685
382,382,382,382,canvas ay referred,▁canvas ▁ ay ▁ re f e r r ed,-25.462949,-24.622969376043343
383,383,383,383,wavenumber ay surviving influences reserve measly narcotics hated,▁wavenumber ▁ ay ▁surviving ▁influences ▁ re s e r v e ▁ m e a s l y ▁narcotics ▁ h ate d,-67.35363799999999,-70.59053470424885
384,384,384,384,websites glyphs avert ple dryer ab pressed,▁websites ▁glyphs ▁a v e r t ▁ ple ▁dryer ▁a b ▁ p re s s ed,-56.489898,-51.94362188305973
385,385,385,385,ai verticalization ac struggle ple reform ak underpinning,▁ai ▁verticalization ▁a c ▁struggle ▁ ple ▁ re f o r m ▁ ak ▁underpinning,-49.57619000000002,-51.71725805084709
386,386,386,386,ak uncle ax gazed,▁ ak ▁uncle ▁a x ▁ g a z ed,-24.987902,-26.390934499359066
387,387,387,387,que airwaves ap identifies,▁que ▁airwaves ▁ap ▁ ide n t i f i es,-33.423638999999994,-35.51482384391703
388,388,388,388,least embarrassment emerge,▁ l e a s t ▁embarrassment ▁ e m e r g e,-33.995005,-32.6990289648238
389,389,389,389,parole denomination ag witch,▁parole ▁denomination ▁ag ▁ w i t c h,-31.031353,-29.5720244408891
390,390,390,390,looking pathways os abstained,▁ l o o k ing ▁pathways ▁ o s ▁abstained,-32.338076,-33.5105078612176
391,391,391,391,ac fears ac sympathize magic verticalization aw containing subsequent character distortions,▁a c ▁fears ▁a c ▁sympathize ▁ m a g i c ▁verticalization ▁aw ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-100.010816,-117.44031597947742
392,392,392,392,tho mater responds,▁th o ▁ m ate r ▁respond s,-23.446445,-36.433691829311314
393,393,393,393,gorgeous capacity vibrated cenotaph ay swabs,▁ g o r g e ous ▁capacity ▁ v i b r ate d ▁cenotaph ▁ ay ▁ s w a b s,-56.755428,-57.83535305743978
394,394,394,394,republican prices anchorage tucked,▁ re p u b l i c a n ▁prices ▁anchorage ▁ t u c k ed,-48.841086,-50.24947687680866
395,395,395,395,attackers ay handle,▁attackers ▁ ay ▁ h a n d l e,-24.874223,-24.23142433058036
396,396,396,396,twe hotspots contemplating predators,▁ t we ▁hotspots ▁contemplating ▁predators,-31.920133,-28.86141495810641
397,397,397,397,a channels ai outlining aw demotion,▁a ▁channels ▁ai ▁ o u t l i n ing ▁aw ▁demotion,-42.064364,-45.60694976332841
398,398,398,398,an comp. withheld,▁an ▁ c o m p . ▁ w i t h h e l d,-27.878987,-41.804211298724255
399,399,399,399,que fault withheld,▁que ▁fault ▁ w i t h h e l d,-25.801055,-30.899291129076627
400,400,400,400,neckhole aj beefing,▁neckhole ▁a j ▁ b e e f ing,-21.569806,-22.67840427490173
401,401,401,401,ai aqueducts bartending,▁ai ▁aqueducts ▁ b a r t e n d ing,-31.343471,-30.811129482888344
402,402,402,402,mater -s sworn rebuilding ax screwed territory ak pride,▁ m ate r ▁- s ▁ s w o r n ▁rebuild ing ▁a x ▁ s c re w ed ▁territory ▁ ak ▁ p r ide,-69.280308,-68.22839197032827
403,403,403,403,que actresses buckled censuses dipped aw distortions,▁que ▁actresses ▁ b u c k l ed ▁censuses ▁ d i p p ed ▁aw ▁distortions,-49.086658,-54.12861126825575
404,404,404,404,tha character aw swelling,▁tha ▁character ▁aw ▁swelling,-20.905653,-23.03632105868973
405,405,405,405,au objections ar geologists ak activated tho conclusions,▁au ▁objections ▁ar ▁geologist s ▁ ak ▁activated ▁th o ▁conclusions,-47.663463,-61.87759571718352
406,406,406,406,visual games ao stumbled wre minorities coined slides ak labelled,▁ v i s u al ▁ g a m es ▁a o ▁ s t u m ble d ▁wr e ▁minorities ▁ c o i n ed ▁slides ▁ ak ▁ l a b e l l ed,-86.02533599999998,-111.5782472419986
407,407,407,407,neckhole ambassadors chair ac earning,▁neckhole ▁ambassadors ▁chair ▁a c ▁ e a r n ing,-41.576414,-40.11069432452484
408,408,408,408,ap lifetimes ab ordering,▁ap ▁lifetimes ▁a b ▁ordering,-19.356514,-24.06157899118415
409,409,409,409,que stonework ak canvas denied,▁que ▁stonework ▁ ak ▁canvas ▁ d e n i ed,-34.646331,-36.37941317108471
410,410,410,410,standard electrons change,▁sta n d a r d ▁electrons ▁ c h a n g e,-33.594113,-38.05293632769559
411,411,411,411,generic dissertation slowed om hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁ o m ▁hormones,-53.28119999999999,-53.604705174032055
412,412,412,412,youngest provocation -ed realizing lifetimes,▁ y o u n g es t ▁provocation ▁- ed ▁ re al i z ing ▁lifetimes,-59.748575,-47.34320365986808
413,413,413,413,ao denomination resolving ai roadway ax dissolves ak baseball,▁a o ▁denomination ▁ re s o l v ing ▁ai ▁roadway ▁a x ▁dis s o l v es ▁ ak ▁baseball,-64.001752,-114.96102989650932
414,414,414,414,buses ag wanting courageous geologist,▁ b u s es ▁ag ▁ w a n t ing ▁ c o u r a g e ous ▁geologist,-44.587238,-58.0907029843442
415,415,415,415,twe chair ao seized alt.religion.scientology -s broaden,▁ t we ▁chair ▁a o ▁ s e i z ed ▁ al t . re l i g i o n . scientology ▁- s ▁ b r o a d e n,-55.87352600000001,-67.60122950151393
416,416,416,416,ecological contours ap identifies,▁ e c o l o g i c al ▁contours ▁ap ▁ ide n t i f i es,-52.42269399999999,-75.8382080300753
417,417,417,417,heels ak crawl,▁ h e e l s ▁ ak ▁ c r a w l,-27.287160000000004,-28.774860722623764
418,418,418,418,german embarrassment observe berthage,▁ g e r m a n ▁embarrassment ▁ o b s e r v e ▁berthage,-44.454224,-44.92973797101293
419,419,419,419,cooked noggins ak urging perlite,▁ c o o k ed ▁noggins ▁ ak ▁ u r g ing ▁perlite,-46.774849,-52.57036712778381
420,420,420,420,neighbors rooming thu shelter smacking,▁neighbors ▁ r o o m ing ▁th u ▁shelter ▁smacking,-39.257288,-52.21066286815648
421,421,421,421,podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-23.203286,-27.956460298164178
422,422,422,422,electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-34.887297,-28.267129747604585
423,423,423,423,fuels aw banned cooked mid-1980s ay quantifying magic vessel ranks,▁fuels ▁aw ▁ b a n n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁ ay ▁ q u a n t i f y ing ▁ m a g i c ▁vessel ▁ r a n k s,-100.260309,-106.2358991823433
424,424,424,424,ao desert ut contours od investigate,▁a o ▁desert ▁ u t ▁contours ▁ od ▁in v es t i g ate,-45.21119,-56.51736850730242
425,425,425,425,defensive shape om biologist evolved,▁ d e f e n s i v e ▁shape ▁ o m ▁biologist ▁ e v o l v ed,-49.10908200000001,-80.39865179358748
426,426,426,426,centerpiece denied,▁centerpiece ▁ d e n i ed,-20.627495,-19.12688082687588
427,427,427,427,the dispersion moaned,▁ the ▁dispersion ▁ m o a n ed,-21.304892,-28.386130841811905
428,428,428,428,the seeds trusts,▁ the ▁ s e ed s ▁ t r u s t s,-35.23969700000001,-29.329553562876143
429,429,429,429,que tails foreigners hamper aj crown,▁que ▁tails ▁foreigners ▁ h a m p e r ▁a j ▁ c r own,-47.50499499999999,-46.524570468284445
430,430,430,430,considerate worlds ag strangle,▁ c o n s ide r ate ▁worlds ▁ag ▁ s t r a n g l e,-40.316251,-59.84599986672985
431,431,431,431,county ab drank,▁county ▁a b ▁drank,-19.937605,-17.332643761371347
432,432,432,432,particles av located et asbestos,▁particles ▁a v ▁ l o c ate d ▁ e t ▁asbestos,-38.169518,-36.893075315934375
433,433,433,433,parole ak innovate,▁parole ▁ ak ▁in n o v ate,-20.555034000000003,-22.78762914989937
434,434,434,434,learners attempts gossipy actors ac shine,▁learners ▁a t t e m p t s ▁ g o s s i p y ▁actors ▁a c ▁ s h i n e,-62.46706799999999,-60.898915364576006
435,435,435,435,harsh earthquake -ed occurring au narcotics,▁ h a r s h ▁earthquake ▁- ed ▁ o c c u r r ing ▁au ▁narcotics,-49.634668000000005,-57.428976793526175
436,436,436,436,optogenetics av witch considerate preservatives ar summed aw interestingness ys watered,▁optogenetics ▁a v ▁ w i t c h ▁ c o n s ide r ate ▁preservatives ▁ar ▁ s u m m ed ▁aw ▁interestingness ▁ ys ▁ w ate r ed,-81.61826599999998,-117.64631927608536
437,437,437,437,lucky peninsula aj redesign recognition,▁ l u c k y ▁peninsula ▁a j ▁redesign ▁recognition,-41.335562,-43.22310698488176
438,438,438,438,a injustice ak silence puppets,▁a ▁injustice ▁ ak ▁ s i l e n c e ▁puppets,-38.292661,-43.830383236004536
439,439,439,439,representations aw judged ot stipulation,▁representations ▁aw ▁ j u d g ed ▁ o t ▁stipulation,-39.054827,-43.91565066455617
440,440,440,440,tha influx ax guaranteed ai citizens ax deserts in festivals change the rescue ab labelled sce geologist selected dividends,▁tha ▁in f l u x ▁a x ▁guarantee d ▁ai ▁citizen s ▁a x ▁desert s ▁in ▁festivals ▁ c h a n g e ▁ the ▁rescue ▁a b ▁ l a b e l l ed ▁ s c e ▁geologist ▁ s e l e c t ed ▁dividends,-137.49927000000002,-148.25978116050592
441,441,441,441,disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r a n k s ▁glyphs,-45.564611000000006,-47.23233623950457
442,442,442,442,holiest reflection at territory es floated beach,▁ h o l i es t ▁reflection ▁a t ▁territory ▁ es ▁floated ▁beach,-59.357843,-64.04508804158378
443,443,443,443,fre reform concern,▁ f re ▁ re f o r m ▁concern,-25.523096,-25.646404698038204
444,444,444,444,tho policing ax hamper,▁th o ▁policing ▁a x ▁ h a m p e r,-28.596333000000005,-41.55710923330941
445,445,445,445,actresses leaps sce sections av consumes,▁actresses ▁ l e a p s ▁ s c e ▁sections ▁a v ▁consumes,-45.198927000000005,-50.03560341630866
446,446,446,446,inhalation ag breakers aw meant improvements,▁inhalation ▁ag ▁breakers ▁aw ▁ m e a n t ▁improvements,-46.362481,-43.05535215776938
447,447,447,447,thi limits -ed prompting at quantification,▁thi ▁limits ▁- ed ▁pro m p t ing ▁a t ▁quantification,-37.218119,-42.96193348804382
448,448,448,448,effort es innovate,▁effort ▁ es ▁in n o v ate,-23.450538,-25.394348645530588
449,449,449,449,depictions au banned au behaviors,▁depictions ▁au ▁ b a n n ed ▁au ▁behaviors,-31.814214,-33.016299338555385
450,450,450,450,nerves aw permitted pro-beijing modernity heating shitty ballot,▁nerves ▁aw ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-80.90763299999999,-82.42037041268328
451,451,451,451,lakefront ab prove preservatives,▁lakefront ▁a b ▁pro v e ▁preservatives,-29.112014,-27.95079483420169
452,452,452,452,ax depictions mapped,▁a x ▁depictions ▁ m a p p ed,-26.08325,-25.762603803091984
453,453,453,453,courageous co-founder od displaced shortage aj protest av creases ys giving os mid-1980s,▁ c o u r a g e ous ▁ c o - founder ▁ od ▁displaced ▁shortage ▁a j ▁pro t es t ▁a v ▁creases ▁ ys ▁ g i v ing ▁ o s ▁ m i d - 1 9 8 0 s,-107.543583,-148.66657025667726
454,454,454,454,piece reigned cycle gardens os overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁ o s ▁overslept ▁ m a r g i n al ▁appellants,-71.26562699999998,-67.48260610490411
455,455,455,455,shortage giggling ay butter,▁shortage ▁ g i g g l ing ▁ ay ▁butter,-35.279103000000006,-35.62519718312102
456,456,456,456,thu admin os alluded,▁th u ▁a d m i n ▁ o s ▁ al l u d ed,-33.625517,-47.57052051973952
457,457,457,457,disabled compass ar redefined localist union ax waves,▁dis able d ▁compass ▁ar ▁ re defin ed ▁ l o c al i s t ▁union ▁a x ▁ w a v es,-69.29928399999999,-63.41959446913047
458,458,458,458,crossroads ar deposited,▁crossroads ▁ar ▁ d e p o s i t ed,-31.408797000000003,-32.09239611716654
459,459,459,459,thu citizens ay reformulated boundaries,▁th u ▁citizen s ▁ ay ▁ re f o r m u l ate d ▁boundaries,-35.80361299999999,-53.21418781738087
460,460,460,460,armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-25.053507,-25.320860111821883
461,461,461,461,whe intelligibility battling,▁wh e ▁intelligibility ▁ b a t t l ing,-25.308290000000003,-36.58082700269977
462,462,462,462,thu cupcake science spite aw documenting,▁th u ▁cupcake ▁science ▁spite ▁aw ▁ d o c u m e n t ing,-55.175391,-67.56539653990936
463,463,463,463,mater aw reparcelling,▁ m ate r ▁aw ▁ re p a r c e l l ing,-34.74626799999999,-36.08211904761154
464,464,464,464,lakefront avoid choppy successor -s engage vocal antiques os focused,▁lakefront ▁a v o i d ▁ c h o p p y ▁successor ▁- s ▁engage ▁ v o c al ▁antiques ▁ o s ▁ f o c u s ed,-100.904455,-92.11601706278528
465,465,465,465,ak mid-1980s ay neologism ak extracts intelligibility safeguards overcome,▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁neologism ▁ ak ▁ e x t r a c t s ▁intelligibility ▁safeguard s ▁ o v e r c o m e,-73.11221400000002,-80.33782491306003
466,466,466,466,compounds analyzing,▁compounds ▁an al y z ing,-19.464206999999995,-15.13845897681761
467,467,467,467,ao brevet ac joining boundaries es forbade in spite,▁a o ▁ b re v e t ▁a c ▁joining ▁boundaries ▁ es ▁ f o r b a d e ▁in ▁spite,-70.651838,-70.65651320433288
468,468,468,468,whe uncle symbolized in tourist,▁wh e ▁uncle ▁ s y m b o l i z ed ▁in ▁tourist,-48.552219,-76.45251999690961
469,469,469,469,wre conclusions fleshed,▁wr e ▁conclusions ▁ f l es h ed,-24.25287,-23.058925820716784
470,470,470,470,thi radio ak printed,▁thi ▁radio ▁ ak ▁ p r i n t ed,-25.884715000000007,-29.761119182260163
471,471,471,471,ab tenure ab waved,▁a b ▁tenure ▁a b ▁ w a v ed,-21.232413,-28.226964243210094
472,472,472,472,warping aw reserve,▁warping ▁aw ▁ re s e r v e,-23.130181,-24.041495141028776
473,473,473,473,aw crossings ol concentration weeks as postponed,▁aw ▁cross ing s ▁ o l ▁concentration ▁weeks ▁a s ▁ p o s t p o n ed,-52.01924600000001,-63.972056258458096
474,474,474,474,au anchorage ap annoyed shelter overshadowed,▁au ▁anchorage ▁ap ▁annoyed ▁shelter ▁ o v e r s h a d o w ed,-47.484667,-52.492737096000205
475,475,475,475,whe capacity bobbing calculus skydivers os tailor redesigning,▁wh e ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁ o s ▁tailor ▁redesign ing,-61.270559,-71.36849074294837
476,476,476,476,ai ballet au started preservatives,▁ai ▁ballet ▁au ▁sta r t ed ▁preservatives,-29.521072,-32.72120332726301
477,477,477,477,tales meaning beach ag explained,▁ t al es ▁ m e a n ing ▁beach ▁ag ▁ e x p l a i n ed,-43.32746099999999,-50.20216805680566
478,478,478,478,adequate emblem ceased tha towns behaves,▁a d e q u ate ▁ e m ble m ▁ c e a s ed ▁tha ▁ t own s ▁behave s,-58.280831000000006,-61.10110215871619
479,479,479,479,ar babinos aw deserts os scoreboard planting tho investments model shrouds -s evaluated,▁ar ▁babinos ▁aw ▁desert s ▁ o s ▁scoreboard ▁plant ing ▁th o ▁investments ▁model ▁shrouds ▁- s ▁ evaluate d,-86.56070399999999,-98.26725283764225
480,480,480,480,generic countries ag cradled,▁ g e n e r i c ▁countries ▁ag ▁cradled,-35.252061,-36.37016616769478
481,481,481,481,symptomatic breakers emailed aw model aw learned recent session ap hurtle boundaries,▁symptom a t i c ▁breakers ▁ e m a i l ed ▁aw ▁model ▁aw ▁ l e a r n ed ▁ re c e n t ▁session ▁ap ▁ h u r t l e ▁boundaries,-96.00297599999998,-108.67290948538673
482,482,482,482,towns ax putting piece,▁ t own s ▁a x ▁putting ▁piece,-29.438533000000003,-30.140714051411585
483,483,483,483,cousins surrounded on model,▁cousins ▁ s u r r o u n d ed ▁ o n ▁model,-46.901797,-41.18906927554194
484,484,484,484,salty radio readings aw insisted,▁ s al t y ▁radio ▁readings ▁aw ▁in s i s t ed,-48.09109,-48.01920330640553
485,485,485,485,ai interventions -ed acquire,▁ai ▁interventions ▁- ed ▁a c q u i re,-30.147868000000003,-31.256755554114136
486,486,486,486,ap classes aw defund,▁ap ▁classes ▁aw ▁ d e f u n d,-23.072595000000003,-26.206556586124204
487,487,487,487,an dividends plays,▁an ▁dividends ▁ p l ay s,-18.342331,-21.017891922158174
488,488,488,488,ay berthage as overshadowed en safeguards,▁ ay ▁berthage ▁a s ▁ o v e r s h a d o w ed ▁en ▁safeguard s,-49.590611,-56.5446022608151
489,489,489,489,ple nights teething ag mater,▁ ple ▁nights ▁ t e e t h ing ▁ag ▁ m ate r,-38.535336,-44.33112680546999
490,490,490,490,ap minorities ak protected aj aqueducts effort requiring ac expropriation,▁ap ▁minorities ▁ ak ▁pro t e c t ed ▁a j ▁aqueducts ▁effort ▁ re q u i r ing ▁a c ▁expropriation,-65.58884199999999,-82.15103689100636
491,491,491,491,thi preconditions punch,▁thi ▁preconditions ▁ p u n c h,-21.461704,-21.57529891491352
492,492,492,492,malaysian pepper av schedule style,▁ m al ay s i a n ▁pepper ▁a v ▁schedule ▁style,-40.929134,-44.9949830350646
493,493,493,493,masters os desert enable ble accomplishments od dipped bizarre concentration ap sends,▁masters ▁ o s ▁desert ▁en able ▁ ble ▁accomplishments ▁ od ▁ d i p p ed ▁ b i z a r re ▁concentration ▁ap ▁ s e n d s,-95.018155,-91.4050057273262
494,494,494,494,ai acquisition wired communist gardens aw punch,▁ai ▁acquisition ▁ w i r ed ▁communi s t ▁gardens ▁aw ▁ p u n c h,-53.21725199999999,-52.059135862238975
495,495,495,495,unsweetened tales ag dividing,▁ u n s we e t e n ed ▁ t al es ▁ag ▁ d i v i d ing,-51.562585,-66.62320792378578
496,496,496,496,weathered demise on summit ay tighten kinematics od qualities,▁ we a the r ed ▁demise ▁ o n ▁summit ▁ ay ▁tighten ▁kinematics ▁ od ▁qualities,-74.096026,-64.3167184916734
497,497,497,497,external artist billions representations commit paths emailed unknowns handles thu citizens stood limitations,▁ e x t e r n al ▁artist ▁billions ▁representations ▁ c o m m i t ▁paths ▁ e m a i l ed ▁unknowns ▁ h a n d l es ▁th u ▁citizen s ▁ s t o od ▁limitations,-132.46534200000005,-152.31245881433867
498,498,498,498,ao foreigners games evaluated,▁a o ▁foreigners ▁ g a m es ▁ evaluate d,-29.367543,-30.22142714963059
499,499,499,499,thu collaboration sourcing metaphysical westerners,▁th u ▁collaboration ▁ s o u r c ing ▁ m e t a p h ys i c al ▁westerners,-52.814824,-87.88655936599294
500,500,500,500,injustice postponed crown av connotations og glyphs,▁injustice ▁ p o s t p o n ed ▁ c r own ▁a v ▁connotations ▁ o g ▁glyphs,-59.253458,-56.437902689521664
501,501,501,501,defectors weeping racial canvas,▁defectors ▁ we e p ing ▁ r a c i al ▁canvas,-39.064967,-37.14462191586863
502,502,502,502,refrigerators ys controls,▁refrigerators ▁ ys ▁controls,-20.555089,-30.476144652650813
503,503,503,503,ac vindication ao explosion ai tooth ar marrying,▁a c ▁vindication ▁a o ▁explosion ▁ai ▁ t o o t h ▁ar ▁ m a r r y ing,-56.321794,-76.44729371620004
504,504,504,504,holder influx ar involves,▁holder ▁in f l u x ▁ar ▁in v o l v es,-26.737316,-57.81396044119075
505,505,505,505,ai success ak gazed,▁ai ▁ s u c c es s ▁ ak ▁ g a z ed,-29.722011,-29.375000245886824
506,506,506,506,au enjambment au festoons favoured en interestingness,▁au ▁enjambment ▁au ▁festoons ▁ f a v o u r ed ▁en ▁interestingness,-53.518167,-49.56959924214805
507,507,507,507,countries butter es placate non-personal qualities,▁countries ▁butter ▁ es ▁ p l a c ate ▁ n o n - p e r s o n al ▁qualities,-65.20890500000002,-60.966865797465566
508,508,508,508,ple jurisdictions ab bourbon ao recognizing behaviors overcoming,▁ ple ▁jurisdictions ▁a b ▁bourbon ▁a o ▁ re c o g n i z ing ▁behaviors ▁ o v e r c o m ing,-58.277666,-70.2737649994256
509,509,509,509,the territory ap biked wartime fuels ys struggle thi farriers ay consuming,▁ the ▁territory ▁ap ▁ b i k ed ▁wartime ▁fuels ▁ ys ▁struggle ▁thi ▁farriers ▁ ay ▁ c o n s u m ing,-76.63951399999999,-114.93575050847204
510,510,510,510,ax weekends protected av foreigners focused,▁a x ▁weekends ▁pro t e c t ed ▁a v ▁foreigners ▁ f o c u s ed,-46.315559,-62.369204274988526
511,511,511,511,tails composed,▁tails ▁ c o m pose d,-21.04546,-29.152224540850423
512,512,512,512,ar intervals ag giving interventions,▁ar ▁intervals ▁ag ▁ g i v ing ▁interventions,-34.047701,-36.69277261794916
513,513,513,513,aw policing grants,▁aw ▁policing ▁ g r a n t s,-20.624488,-22.90280276205761
