sent,toks,model_prob,bigram_prob
youngest landings od include,▁ y o u n g es t ▁landings ▁ o d ▁include,-30.992323,-50.1534450667283
ao lifetimes compare resistless distortions,▁a o ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-47.546417,-58.1179103868617
ak fuels ao hackers breathing,▁ ak ▁fuels ▁a o ▁hackers ▁breath ing,-32.766255,-38.44515771536805
ab pictures aw exhibit billions,▁a b ▁pictures ▁aw ▁ e x h i b i t ▁billions,-39.280103,-48.481979483657284
pixie objections ai dangled,▁pixie ▁objections ▁ai ▁ d a n g l ed,-29.998613,-37.46028048706204
ab classes stemmed,▁a b ▁classes ▁ s t e m m ed,-20.221398999999995,-31.145710264533204
moving anime sworn insular alcoholics compounds,▁mo v ing ▁a n i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-64.981703,-77.28019597167058
ys successor ao generating ar album,▁ y s ▁success o r ▁a o ▁gener a t ing ▁ar ▁ al b u m,-47.786339,-63.555982828320325
ai reflection ror rooming festivals fos buddies,▁ai ▁reflection ▁ r o r ▁ r o o m ing ▁festivals ▁fo s ▁buddies,-51.522407,-62.020242437727276
racial mater ror generalized,▁ r a c i al ▁ m ate r ▁ r o r ▁gener al i z ed,-44.393633,-61.01495636365874
breakers undermine,▁breakers ▁un d e r m i n e,-19.049739,-28.863296858345112
ys islamophobia ai approved,▁ y s ▁islamophobia ▁ai ▁ap p r o ve d,-28.842462,-42.26567870988235
demotion ay quantifying,▁demotion ▁a y ▁ q u a n t i f y ing,-25.524347999999996,-36.69528913798831
ornaments os engage metaphysical billions,▁ornaments ▁ os ▁en g a g e ▁ m e t a p h y s i c al ▁billions,-49.60981099999999,-68.05068085887252
au continent bewildered,▁au ▁continent ▁ b e w i l d e r ed,-23.601649,-39.71506048297731
evolutionary magazines oc learned,▁ e v o l u t i on a r y ▁magazines ▁ o c ▁learn ed,-43.779399,-61.028944350263785
fon babinos recognizing ao campaign include fris errors gor located aj investments,▁fo n ▁babinos ▁recognizing ▁a o ▁campaign ▁include ▁ f ris ▁errors ▁gor ▁ l o c ate d ▁a j ▁investments,-79.67078999999998,-95.83503841572056
sle bounds in communicate industrialized influx,▁ s l e ▁bounds ▁in ▁co m m u n i c ate ▁in d u s t r i al i z ed ▁influx,-60.84105300000001,-90.41348804823625
governance fow navigating oceans,▁governance ▁fo w ▁ n a v i g a t ing ▁oceans,-36.879963,-49.578887967947
capacity au empathized,▁capacity ▁au ▁ e m p a t h i z ed,-24.20727200000001,-35.571234736836495
vessel ao buckled,▁ ve s s e l ▁a o ▁ b u c k l ed,-25.981985,-49.77135563670038
at buses aw relates municipalities,▁a t ▁buses ▁aw ▁ re l ate s ▁municipalities,-34.560675999999994,-40.278014360216844
generic chair ac dealt,▁gener i c ▁ c h a i r ▁a c ▁ d e al t,-33.956461000000004,-48.09171685329278
thi tails ar remains,▁thi ▁tails ▁ar ▁ re m a i n s,-31.339936999999995,-36.44992843417124
cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁co n c e r n,-37.904624000000005,-54.111944263807985
il e-mail iv controls,▁il ▁ e - mail ▁ iv ▁co n t r o l s,-37.909361,-43.20037925154389
tho ballet phe favors fok anime,▁tho ▁ballet ▁ p h e ▁ favor s ▁fo k ▁a n i m e,-47.595654,-54.66898234263088
ot institutions monarch barbeque,▁ o t ▁institutions ▁monarch ▁ b a r b e q u e,-32.99666400000001,-48.33007038830974
generations ao generations riding,▁gener ation s ▁a o ▁gener ation s ▁ r i d ing,-35.052927,-39.112905108583405
fok slides giggling,▁fo k ▁slides ▁ g i g g l ing,-28.375504,-34.41013083646956
ic continents behaves vaccine phe hesitated wartime wor witch ac electrons aj desire,▁ i c ▁continent s ▁ b e h a ve s ▁vaccine ▁ p h e ▁ h es i t ate d ▁wartime ▁wor ▁ w i t c h ▁a c ▁electrons ▁a j ▁ d es i re,-99.848306,-138.74908336186755
ambiguity il sizzle -s fanfics,▁ambiguity ▁il ▁ s i z z l e ▁ - s ▁fanfics,-34.500420000000005,-47.251515372158956
es masters av malfunction,▁ es ▁masters ▁av ▁malfunction,-24.177977,-27.554186005832705
elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d ate,-36.622457,-54.657791953346845
anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-36.441562,-39.784205494314776
lantern inferred ai perlite,▁lantern ▁in fer r ed ▁ai ▁perlite,-26.397092,-31.822566318413823
spare architecture earning iceberg moaned es singer od sporting fris pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁mo a n ed ▁ es ▁ s ing e r ▁ o d ▁ s por t ing ▁ f ris ▁pictographs,-92.274487,-119.2333870134455
frontline segmented,▁frontline ▁ s e g m e n t ed,-18.468297,-28.913036557652944
unsweetened temptation edifices ip broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁ ip ▁ b r o a d e n,-44.882305,-63.428909545924604
ag nights os breathed,▁ag ▁nights ▁ os ▁breath ed,-24.112304,-25.236580845589284
gorgeous monarch redefined waves es highlights,▁gor g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁ es ▁ h i g h l i g h t s,-58.03423,-88.71025634048256
od carbons ror finishing os games,▁ o d ▁carbons ▁ r o r ▁finish ing ▁ os ▁games,-38.574964,-50.55122212255002
thi symptom dre innovate on errors pursue,▁thi ▁symptom ▁ d re ▁innovate ▁ on ▁errors ▁ p u r s u e,-51.476283,-62.796015735659836
thes collaborations od curdle creases ac giving album,▁the s ▁collaboration s ▁ o d ▁curdle ▁creases ▁a c ▁ g iv ing ▁ al b u m,-62.52671899999999,-72.9696606545593
cousins ot hesitated es readings in abstained,▁cousins ▁ o t ▁ h es i t ate d ▁ es ▁readings ▁in ▁a b s t a i n ed,-55.134893000000005,-76.09570117125388
union impede,▁un i on ▁im p ed e,-26.120326,-25.24372635711406
ys frontline il reverse biologist om saponins methods,▁ y s ▁frontline ▁il ▁ re ve r s e ▁biologist ▁ o m ▁saponins ▁methods,-53.653552000000005,-71.2773997444632
ror puppets oy avert ir paths persuade ob militaries,▁ r o r ▁puppets ▁ o y ▁av e r t ▁ir ▁paths ▁ p e r s u a d e ▁ o b ▁militaries,-72.29890999999999,-94.4068671792617
ay wavenumber quis tourist behaves,▁a y ▁wavenumber ▁ q u is ▁tourist ▁ b e h a ve s,-34.66796,-48.16931614224868
objections fol simulating unfavorable inhalation vapour according,▁objections ▁fo l ▁simulating ▁un favor able ▁inhalation ▁vapour ▁a c c o r d ing,-54.02385800000001,-61.97516027681651
che things begins ple ballet fos beefing,▁ c h e ▁thi n g s ▁ b e g i n s ▁ ple ▁ballet ▁fo s ▁ b e e f ing,-56.66474299999998,-85.34850178012098
iv podcasts hor guaranteed,▁ iv ▁podcasts ▁ h o r ▁guarantee d,-26.914963,-34.313222855799665
whe biologist od calculated,▁ w h e ▁biologist ▁ o d ▁ c al c u l ate d,-30.203925,-47.5559923377334
ig flats reduced fol trails,▁ig ▁flats ▁ r ed u c ed ▁fo l ▁trails,-36.38951,-45.56085308910343
sme locals thys offers opposite heels,▁ s m e ▁ l o c al s ▁ t h y s ▁ o f fer s ▁ o p p os i t e ▁heels,-55.78907,-87.19038364081699
standard emblem impede governance,▁ s t a n d a r d ▁emblem ▁im p ed e ▁governance,-49.341556,-55.36393274653121
en ballet reacted noggins,▁en ▁ballet ▁ re a c t ed ▁noggins,-33.698327,-34.438405454291626
choppy stipulation gor watered a molecules,▁ c h o p p y ▁stipulation ▁gor ▁ w ate r ed ▁a ▁molecules,-50.55041500000001,-63.53287739738496
minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-28.110767000000003,-40.638351043728356
conscious bourbon od circled,▁co n s c i ous ▁bourbon ▁ o d ▁ c i r c l ed,-39.097132,-55.8019697311468
lucky tailor ap weeping marketing,▁ l u c k y ▁tailor ▁ap ▁ we e p ing ▁marketing,-40.242321,-56.12165561276936
ballot av coupled,▁ballot ▁av ▁co u ple d,-22.187674,-24.72394419363515
currents touch iz bridges,▁currents ▁ t o u c h ▁ i z ▁bridges,-36.73407,-37.73153323955417
round gator -ed resolving continent dates au session snis protected teaspoons ip nibble snis payment,▁ r o u n d ▁gator ▁ - ed ▁ re s o l v ing ▁continent ▁ d ate s ▁au ▁session ▁ s n is ▁pro t e c t ed ▁teaspoons ▁ ip ▁ n i b b l e ▁ s n is ▁payment,-127.661612,-167.53581520781736
ay connotations safeguard,▁a y ▁connotations ▁safeguard,-19.38828,-20.636022083756703
aw lakefront extracts voices thys oppress,▁aw ▁lakefront ▁ e x t r a c t s ▁voices ▁ t h y s ▁ o p p re s s,-47.090231,-74.6483464103081
au costumes oc plated,▁au ▁costumes ▁ o c ▁ p l ate d,-24.655962,-29.88032888851261
holder realizing,▁holder ▁ re al i z ing,-24.494422,-23.361119033376113
dividends thi laughed sections ar decoration fom behaviors im billions overslept ai haven,▁dividends ▁thi ▁laugh ed ▁sections ▁ar ▁decoration ▁fo m ▁behaviors ▁im ▁billions ▁overslept ▁ai ▁ h a ve n,-93.241674,-93.22300480272919
cze inhalation placed latin classes,▁ c z e ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-42.138732000000005,-57.36109223812455
rides fer depots ab started sections thir misconception iz controls iz woodland,▁ r i d es ▁ fer ▁depots ▁a b ▁ s t a r t ed ▁sections ▁thi r ▁misconception ▁ i z ▁co n t r o l s ▁ i z ▁woodland,-86.78479199999997,-114.40066720046191
cre edifices fom tugging,▁ c re ▁edifices ▁fo m ▁tugging,-26.831478,-33.36052458443405
au gentleman mater ot reigned malaysian dissertation,▁au ▁gentleman ▁ m ate r ▁ o t ▁reign ed ▁ m al a y s i a n ▁dissertation,-57.157555,-76.90793546284267
foy earthquake fle requested worlds,▁fo y ▁earthquake ▁fle ▁requested ▁worlds,-33.627264,-34.202557459732496
im municipalities thu launching,▁im ▁municipalities ▁ t h u ▁ l a u n c h ing,-30.027292,-47.37794744700544
et capacity simmer quis lakefront recorded ai payment postponed faith,▁ e t ▁capacity ▁ s i m m e r ▁ q u is ▁lakefront ▁ re c o r d ed ▁ai ▁payment ▁ p os t p on ed ▁faith,-76.84342399999998,-112.24448823665651
giant slice ax credentialing pictographs bridges,▁ g i a n t ▁ s l i c e ▁a x ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-58.423876000000014,-83.21908664374764
archival marketing ab experiencing,▁ar c h iv al ▁marketing ▁a b ▁ e x p e r i e n c ing,-40.933947,-65.80645004469206
ak shelter on encourage,▁ ak ▁shelter ▁ on ▁en c o u r a g e,-36.167351,-45.94005269332724
locals tho wartime screwed intersects begins as hotspots ar dispose,▁ l o c al s ▁tho ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁a s ▁hotspots ▁ar ▁dis p os e,-80.745055,-107.63742077901586
ip symptom ic buses crying,▁ ip ▁symptom ▁ i c ▁buses ▁ c r y ing,-36.628388,-42.801104580829765
youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-32.87924999999999,-56.08016157903483
calendar design disorders,▁calendar ▁design ▁disorders,-25.706787,-21.290510534566838
implements spe regretting,▁implements ▁spe ▁ re g re t t ing,-28.893452,-36.95129344793955
iz ballroom ib resist,▁ i z ▁ballroom ▁ i b ▁ re s is t,-25.698758,-37.01937124397246
faith il attracting swe masters emerged,▁faith ▁il ▁a t t r a c t ing ▁ s we ▁masters ▁emerge d,-47.074265,-56.65046738392801
pregnancy hosting flash dissolves ay shelter,▁pregnancy ▁ h os t ing ▁flash ▁dis s o l ve s ▁a y ▁shelter,-54.02893400000001,-63.60275145292225
aw hospitality es washed fol bicycling -s draft explorers billions reader,▁aw ▁hospitality ▁ es ▁ w a s h ed ▁fo l ▁bicycling ▁ - s ▁ d r a f t ▁explorers ▁billions ▁reader,-85.818758,-99.38514988958832
mature paths considered ig limitations generating,▁ m a tur e ▁paths ▁co n s i d e r ed ▁ig ▁limitations ▁gener a t ing,-54.66873199999999,-73.98701548441768
problematic creases iy inhaling ay dryer aw hinges,▁pro b l e m a t i c ▁creases ▁ i y ▁in h al ing ▁a y ▁dryer ▁aw ▁ h ing es,-66.85359199999999,-84.79205659868951
ig games jolts,▁ig ▁games ▁ j o l t s,-23.442498,-29.07511274530525
foreigners vaccine s’pose salty refrigerators sle bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁ s l e ▁ b e w i l d e r ed,-57.11514399999999,-90.23633030767917
billions wor channelled pris rides agreements gle tighten iy e-mail au shaken,▁billions ▁wor ▁ c h a n n e l l ed ▁ p ris ▁ r i d es ▁agreements ▁gle ▁ t i g h t e n ▁ i y ▁ e - mail ▁au ▁ s h ak e n,-98.97701099999996,-140.552036019026
ir intelligibility im policing iz impression av airports ao attempting dispersion,▁ir ▁intelligibility ▁im ▁policing ▁ i z ▁impression ▁av ▁airports ▁a o ▁a t t e m p t ing ▁dispersion,-75.23163099999998,-90.36933256398912
gnarled activist twe neighbors iz lasted generic conspiracy sce commit provocation forbade ol locals,▁ g n a r l ed ▁activist ▁ t we ▁neighbors ▁ i z ▁ l a s t ed ▁gener i c ▁conspiracy ▁ s c e ▁co m m i t ▁provocation ▁fo r b a d e ▁ o l ▁ l o c al s,-120.564384,-166.62844503998414
dessert foy ordered,▁dessert ▁fo y ▁ o r d e r ed,-23.098437,-27.98306382370894
im frontline sneeze,▁im ▁frontline ▁ s n e e z e,-26.618097,-34.329571452389075
co-founder consumes,▁co - founder ▁co n s u m es,-17.395275,-27.683870232666955
institutions ir resign poetic hospitality tenure,▁institutions ▁ir ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-49.296113000000005,-67.80491830237905
ig attackers ix afternoon ao browsing,▁ig ▁attackers ▁ i x ▁afternoon ▁a o ▁ b r o w s ing,-38.40982300000001,-56.11257330309927
glyphs representations ai limits prompting,▁glyphs ▁representations ▁ai ▁limits ▁pro m p t ing,-40.448873000000006,-42.889863516242
au cenotaph crushed textbook vindication ar festoons fol groan,▁au ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ar ▁festoons ▁fo l ▁ g r o a n,-64.513967,-81.15330037705527
large intelligibility extracts ix shrouds ax hated ag films ab crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁ i x ▁shrouds ▁a x ▁ h ate d ▁ag ▁films ▁a b ▁ c r u s h ed,-79.17991700000003,-120.36737573977803
militaries glyphs influx dre adapts departure,▁militaries ▁glyphs ▁influx ▁ d re ▁adapt s ▁departure,-48.230143,-46.89091517869571
locals baling,▁ l o c al s ▁ b al ing,-19.133125,-31.19454744225631
midwife ple sends,▁midwife ▁ ple ▁ s e n d s,-24.733685,-28.526746339810973
flourishing restaurant geologist dealt islamophobia,▁ f l o u ris h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-48.672828,-62.74153944496942
defectors il teething,▁defectors ▁il ▁ t e e t h ing,-23.595475000000004,-32.36191189989342
marginal recipe as weeping considerate contracts,▁ m a r g i n al ▁recipe ▁a s ▁ we e p ing ▁considerat e ▁contracts,-51.834104,-71.35234197473902
parole aw engage embarrassment,▁parole ▁aw ▁en g a g e ▁embarrassment,-30.051791,-34.51919980141242
radio mor fraying marginal flats ab classes twe smacking fathers a account,▁radio ▁mo r ▁ f r a y ing ▁ m a r g i n al ▁flats ▁a b ▁classes ▁ t we ▁ s m a c k ing ▁fathers ▁a ▁a c c o u n t,-99.084605,-132.16289806066294
outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i ve ▁censuses ▁ d e t e r i o r ate,-53.239922999999976,-103.3288661783752
seeds attempts,▁ s e ed s ▁a t t e m p t s,-24.85825,-41.64697491051897
borders dispute,▁borders ▁dis p u t e,-22.778302,-21.69696365554971
guests intend,▁guests ▁in t e n d,-18.812559,-20.029343121857877
ag departure swung ic buddies bobbing collaboration ab tails fom colleges,▁ag ▁departure ▁ s w u n g ▁ i c ▁buddies ▁ b o b b ing ▁collaboration ▁a b ▁tails ▁fo m ▁colleges,-81.273206,-98.57482165331714
ys easterners preside ay perils il agreeing stipulation tre buckled,▁ y s ▁easterners ▁pre s i d e ▁a y ▁perils ▁il ▁ag re e ing ▁stipulation ▁ t re ▁ b u c k l ed,-74.864371,-105.35996575175308
ir razor ir broadcasts,▁ir ▁razor ▁ir ▁ b r o a d c a s t s,-30.376247000000006,-50.62550118611396
ballot centerpiece ac walked ax injustice moaned,▁ballot ▁centerpiece ▁a c ▁ w al k ed ▁a x ▁injustice ▁mo a n ed,-50.193013,-58.342890791827685
ambiguity -es provide unfavorable costumes,▁ambiguity ▁ - es ▁pro v i d e ▁un favor able ▁costumes,-41.53483,-43.84790225596294
robots playing,▁robots ▁ p l a y ing,-15.40649,-20.421169244602723
voices es breath,▁voices ▁ es ▁breath,-21.102821,-19.51682285346576
ambassadors fow spelling,▁ambassadors ▁fo w ▁spe l l ing,-21.335367,-28.521781373136875
om slipstream saves,▁ o m ▁slipstream ▁ s a ve s,-23.375163,-31.817047980841064
cre chance av emerge,▁ c re ▁chance ▁av ▁emerge,-26.696631,-31.715842592041483
campaigns depending union av engage,▁campaign s ▁ d e p e n d ing ▁un i on ▁av ▁en g a g e,-47.63739100000001,-60.89752754549682
generations textbook secularist ak diverted,▁gener ation s ▁textbook ▁secularist ▁ ak ▁ d i ve r t ed,-40.539235,-48.13567470507611
nationwide imagination en weeping thys readings,▁ n ation w i d e ▁imagination ▁en ▁ we e p ing ▁ t h y s ▁readings,-51.185441,-72.53082874825597
baseball iz banning hor foreigners fol handcuffed verticalization il squashed ay restaurant fom shaken,▁baseball ▁ i z ▁ b a n n ing ▁ h o r ▁foreigners ▁fo l ▁handcuffed ▁verticalization ▁il ▁ s q u a s h ed ▁a y ▁restaurant ▁fo m ▁ s h ak e n,-97.159646,-136.34654894417724
summit od wrapping en singer,▁summit ▁ o d ▁ w r a p p ing ▁en ▁ s ing e r,-39.567855,-52.77463565054276
wealthy gardens taxied fos activist walked cupcake os demotion squashed ud campaigns ib inhaled nerves sve struggle,▁ we al t h y ▁gardens ▁ t a x i ed ▁fo s ▁activist ▁ w al k ed ▁cupcake ▁ os ▁demotion ▁ s q u a s h ed ▁ u d ▁campaign s ▁ i b ▁in h al ed ▁nerves ▁ s ve ▁ s t r u g g l e,-138.373045,-199.66026072286468
considerations thi discourse thos basing sturdy domain ir outlining tho perlite,▁considerat i on s ▁thi ▁discourse ▁tho s ▁ b a s ing ▁ s tur d y ▁domain ▁ir ▁ o u t l i n ing ▁tho ▁perlite,-86.70183499999997,-110.39609768015244
ax islamophobia rebelling ab claws acquire iz particles,▁a x ▁islamophobia ▁rebelling ▁a b ▁claws ▁a c q u i re ▁ i z ▁particles,-53.37329199999999,-65.78710402240156
ys cousins ak discussing,▁ y s ▁cousins ▁ ak ▁dis c u s s ing,-34.180837000000004,-45.4845493907436
ai guests ut underpinning il things ag summed pro-beijing summit floated fre spite,▁ai ▁guests ▁ u t ▁underpinning ▁il ▁thi n g s ▁ag ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o ate d ▁fre ▁spite,-101.312125,-136.6768938033478
ip fuels sve postponed,▁ ip ▁fuels ▁ s ve ▁ p os t p on ed,-27.946966,-45.61720908411629
refrigerators tempted,▁refrigerators ▁ t e m p t ed,-17.280952000000003,-24.554390911102125
iy activist od reacted seeds,▁ i y ▁activist ▁ o d ▁ re a c t ed ▁ s e ed s,-44.78833899999999,-53.71055712164738
ar oceans ax distortions sle directing en capsules,▁ar ▁oceans ▁a x ▁distortions ▁ s l e ▁ d i re c t ing ▁en ▁capsules,-50.713277,-67.56195334320658
calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁chance ▁in t e g r ate ▁ l o o p y ▁textbook,-69.46800400000001,-92.14388763201468
ir tales elucidate,▁ir ▁ t al es ▁ e l u c i d ate,-31.589934,-42.3074318617361
ethnocentric seasons au wired,▁ e t h n o c e n t r i c ▁seasons ▁au ▁ w i r ed,-45.775075,-63.4708822894048
guardians im representations thys permitted,▁guardians ▁im ▁representations ▁ t h y s ▁ p e r m i t t ed,-35.354533,-52.007681152328544
cze seasons withheld dessert thu deteriorate ai basils ac happened thi displacements crossed armholes,▁ c z e ▁seasons ▁ w i t h h e l d ▁dessert ▁ t h u ▁ d e t e r i o r ate ▁ai ▁basils ▁a c ▁ h a p p e n ed ▁thi ▁displacements ▁cross ed ▁armholes,-109.126527,-162.87831194541303
ir misconception ay printed hotspots,▁ir ▁misconception ▁a y ▁ p r i n t ed ▁hotspots,-32.742857,-43.51107066014694
au pathways asked iv guests groan,▁au ▁pathways ▁a ske d ▁ iv ▁guests ▁ g r o a n,-44.725478,-49.55342412294353
ninth disorders por strangle,▁ n i n t h ▁disorders ▁ por ▁ s t r a n g l e,-33.725757,-53.09149758384914
electoral centres ap buckled,▁ e l e c t o r al ▁ c e n t re s ▁ap ▁ b u c k l ed,-38.869563,-67.97604605687374
county citing gle frontline fof favors fom provocation,▁county ▁ c i t ing ▁gle ▁frontline ▁fo f ▁ favor s ▁fo m ▁provocation,-63.055461,-66.38623342418295
en farmer denomination fading,▁en ▁farmer ▁denomination ▁ f a d ing,-31.467994,-32.845015674005914
cupcake oc sacrificed phe censuses ar remaining ballet,▁cupcake ▁ o c ▁ s a c r i f i c ed ▁ p h e ▁censuses ▁ar ▁ re m a i n ing ▁ballet,-61.416714000000006,-90.35923134917228
thas earthquake fok enable ethnocentric cloth,▁tha s ▁earthquake ▁fo k ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-81.09560000000002,-83.3494889352004
racial preservatives aw claiming,▁ r a c i al ▁preservatives ▁aw ▁ c l a i m ing,-34.204451,-50.148043112717566
ao demotion reciprocate,▁a o ▁demotion ▁ re c ip r o c ate,-28.99599,-40.418957049739326
cemetery im bustling,▁cemetery ▁im ▁ b u s t l ing,-20.522094,-30.872031024568773
dre parole annoying,▁ d re ▁parole ▁a n n o y ing,-21.980545,-36.578725510834616
in ballet ai desire sor shortage reign ud ballroom ib strengthening airborne dissertation aw reciprocate teaspoons,▁in ▁ballet ▁ai ▁ d es i re ▁ s o r ▁shortage ▁reign ▁ u d ▁ballroom ▁ i b ▁ s t re n g t h e n ing ▁ai r b o r n e ▁dissertation ▁aw ▁ re c ip r o c ate ▁teaspoons,-134.039035,-185.29419003905787
unfunny ambassadors aj envisioned,▁un f u n n y ▁ambassadors ▁a j ▁en v is i on ed,-41.000982,-53.75105860123034
av oversite au classes ske squish,▁av ▁oversite ▁au ▁classes ▁ ske ▁ s q u is h,-38.848224,-43.42840758828504
weekends fom outlining,▁weekends ▁fo m ▁ o u t l i n ing,-21.944898,-33.993872949365574
ay rebuilding aw illuminated,▁a y ▁rebuild ing ▁aw ▁il l u m i n ate d,-44.96827899999999,-46.46334393099687
opportunities il draft listings ob rectify,▁opportunities ▁il ▁ d r a f t ▁ l is t ing s ▁ o b ▁ re c t i f y,-50.624911,-76.1578719525352
sinuses ay wrapping unsweetened powers es channelled av qualities appear prototypes wor evaluated,▁sinuses ▁a y ▁ w r a p p ing ▁un s we e t e n ed ▁powers ▁ es ▁ c h a n n e l l ed ▁av ▁qualities ▁appear ▁prototypes ▁wor ▁ evaluate d,-102.796146,-133.7789167580546
es restraint judged,▁ es ▁restraint ▁ j u d g ed,-26.811991,-38.229681235994946
babinos iz staind twe participants,▁babinos ▁ i z ▁ s t a i n d ▁ t we ▁participants,-42.607822,-47.00139611779665
ay prototypes describe participants giving campaigns,▁a y ▁prototypes ▁describe ▁participants ▁ g iv ing ▁campaign s,-47.586843,-47.209968636434084
thi hospitality farmer phe joining pixie broadcasts,▁thi ▁hospitality ▁farmer ▁ p h e ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-65.302953,-87.38657558355501
larger bicycling oy reverse readings,▁ l a r g e r ▁bicycling ▁ o y ▁ re ve r s e ▁readings,-39.99141,-60.523079904069455
molecules abandon merchandise,▁molecules ▁a b a n d on ▁merchandise,-30.631162,-30.99643846461936
commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-24.464172,-29.182831221745424
wor architecture om sworn offices ix smacking,▁wor ▁architecture ▁ o m ▁ s w o r n ▁office s ▁ i x ▁ s m a c k ing,-51.76677,-72.48147772612695
county modernity cze permitted municipalities command,▁county ▁modernity ▁ c z e ▁ p e r m i t t ed ▁municipalities ▁command,-46.218639,-61.08673647451364
ab creases ir irrigate cze buses,▁a b ▁creases ▁ir ▁ir r i g ate ▁ c z e ▁buses,-47.190621,-56.660261170467805
objections in finish es buddies os warming,▁objections ▁in ▁finish ▁ es ▁buddies ▁ os ▁ w a r m ing,-48.389525,-53.41527665338879
fof explosion renegotiate,▁fo f ▁explosion ▁ re n e g o t i ate,-30.218167000000008,-45.37192523736847
ske fathers gre denied,▁ ske ▁fathers ▁gre ▁ d e n i ed,-29.369038,-37.479411309558614
snis enjambment ar oppress ak cycle,▁ s n is ▁enjambment ▁ar ▁ o p p re s s ▁ ak ▁cycle,-41.267105,-57.2481167381471
que connotations asked,▁ q u e ▁connotations ▁a ske d,-21.330217,-29.24579253288198
sections ay deposited,▁sections ▁a y ▁ d e p os i t ed,-25.129147,-33.29602613191233
piece ap capacity ib dreaded oceans awarded parole ot demise concentration institutions es waste ys ornaments,▁ p i e c e ▁ap ▁capacity ▁ i b ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ o t ▁demise ▁concentration ▁institutions ▁ es ▁ w a s t e ▁ y s ▁ornaments,-129.42946100000003,-154.16932560762382
nights reparcelling av expropriation mapped fod dessert,▁nights ▁ re p a r c e l l ing ▁av ▁expropriation ▁ m a p p ed ▁fo d ▁dessert,-56.340271,-75.74890450742946
centerpiece au placate campaign ag rises ud improvements tumbling,▁centerpiece ▁au ▁ p l a c ate ▁campaign ▁ag ▁ ris es ▁ u d ▁improvements ▁ t u m b l ing,-68.010927,-87.27187848522617
uncontroversial geologist rebuild islamophobia ac spared spe modernity onions,▁uncontro ve r s i al ▁geologist ▁rebuild ▁islamophobia ▁a c ▁ s p a r ed ▁spe ▁modernity ▁onions,-68.75128400000001,-82.48878637982094
ax e-mail aj channels grants,▁a x ▁ e - mail ▁a j ▁channels ▁ g r a n t s,-35.794152,-48.410599029562526
continents issue fer dispersion,▁continent s ▁ is s u e ▁ fer ▁dispersion,-33.462914999999995,-37.32993089759964
au emblem simmer,▁au ▁emblem ▁ s i m m e r,-21.127681000000003,-27.348145378648276
lasting outro dealt iceberg,▁ l a s t ing ▁ o u t r o ▁ d e al t ▁iceberg,-44.554366,-53.07306067089216
canvas watched,▁canvas ▁ w a t c h ed,-19.110518,-24.155979235479958
av slides at elucidate ap earthquake,▁av ▁slides ▁a t ▁ e l u c i d ate ▁ap ▁earthquake,-43.625523,-57.85489671219409
nationwide brightness ab drained aw interventions che tarred,▁ n ation w i d e ▁brightness ▁a b ▁ d r a i n ed ▁aw ▁interventions ▁ c h e ▁ t a r r ed,-65.58719500000001,-91.55727056110858
mater armholes ic listened,▁ m ate r ▁armholes ▁ i c ▁listened,-26.882704,-36.9387855088968
weird paths aw sinuses ir design prevenient lantern dor communicate ballroom,▁ we i r d ▁paths ▁aw ▁sinuses ▁ir ▁design ▁pre ve n i e n t ▁lantern ▁ d o r ▁co m m u n i c ate ▁ballroom,-91.69325,-123.57779653485338
citizen mor acquiesce,▁citizen ▁mo r ▁a c q u i es c e,-22.661051000000004,-38.30614304032582
indefinite intersects fris retreat,▁in d e f i n i t e ▁intersect s ▁ f ris ▁retreat,-43.017803,-48.71132097832462
