sent,toks,model_prob,bigram_prob
au classes stemmed,▁au ▁classes ▁ s t e m m ed,-25.038691,-28.775952093007234
moving anime sworn insular alcoholics compounds,▁ m o v ing ▁a n i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-70.103555,-83.13883029611166
ar successor ap generating ys album,▁ar ▁success o r ▁ap ▁gener a t ing ▁ y s ▁ al b u m,-53.287864,-56.84365531321615
the reflection thi rooming festivals ak buddies,▁ the ▁reflection ▁thi ▁ r o o m ing ▁festivals ▁ ak ▁buddies,-48.299843,-57.86222668068508
racial mater ax generalized,▁ r a c i al ▁ m a t e r ▁a x ▁gener al i z ed,-42.935221000000006,-55.33282100489538
breakers undermine,▁breakers ▁un d e r m i n e,-24.733928,-28.844447113130403
og islamophobia sce approved,▁ o g ▁islamophobia ▁ s c e ▁ap p r o v ed,-33.182655000000004,-47.08088828657258
demotion ac quantifying,▁demotion ▁a c ▁ q u a n t i f y ing,-25.828222,-39.51014196900405
ornaments os engage metaphysical billions,▁ornaments ▁ os ▁en g a g e ▁ m e t a p h y s i c al ▁billions,-54.359323,-71.13492430538807
fre continent bewildered,▁ f re ▁continent ▁bewildered,-20.125093,-25.220765856652154
evolutionary magazines -ed learned,▁ e v ol u t i o n a r y ▁magazines ▁- ed ▁learn ed,-54.76391600000001,-63.846309309486145
ai babinos recognizing ap campaign include at errors ac located ao investments,▁ai ▁babinos ▁recognizing ▁ap ▁campaign ▁include ▁a t ▁errors ▁a c ▁ l o c a t ed ▁a o ▁investments,-79.40536000000002,-88.56228671891358
aw bounds oc communicate industrialized influx,▁aw ▁bounds ▁ o c ▁co m m u n i c a t e ▁in d u s t r i al i z ed ▁in f l u x,-54.044645,-91.96054619125668
governance ao navigating oceans,▁governance ▁a o ▁ n a v i g a t ing ▁oceans,-38.918330000000005,-45.11073417320042
capacity ap empathized,▁capacity ▁ap ▁ e m p a t h i z ed,-25.644544,-33.35164210314404
vessel aw buckled,▁ v es s e l ▁aw ▁ b u c k l ed,-32.645996999999994,-42.90332009111103
-ed buses ay relates municipalities,▁- ed ▁buses ▁a y ▁ re l a t es ▁municipalities,-36.898313,-40.80622884215154
generic chair ac dealt,▁gener i c ▁ c h a i r ▁a c ▁ d e al t,-45.635234,-47.504300468866404
sce tails sce remains,▁ s c e ▁tails ▁ s c e ▁ re m a i n s,-36.588044,-46.65186773413915
cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁co n c e r n,-44.183821,-53.86027908439545
twe e-mail whe controls,▁ t we ▁ e - m a i l ▁ w h e ▁co n t r ol s,-33.06607300000001,-60.88938947982048
whe ballet -es favors au anime,▁ w h e ▁ballet ▁- es ▁ f a v o r s ▁au ▁a n i m e,-48.358297,-63.744875545395054
-s institutions monarch barbeque,▁- s ▁institutions ▁monarch ▁ b a r b e q u e,-33.75521199999999,-45.446841116649125
generations ap generations riding,▁gener ation s ▁ap ▁gener ation s ▁ r i d ing,-32.356965,-35.145084246960806
ax slides giggling,▁a x ▁slides ▁ g i g g l ing,-27.796691999999997,-32.38782151589859
tho continents behaves vaccine tho hesitated wartime ap witch ple electrons ar desire,▁ tho ▁continent s ▁ b e h a v es ▁vaccine ▁ tho ▁ h es i t a t ed ▁wartime ▁ap ▁ w i t c h ▁ ple ▁electrons ▁ar ▁ d es i re,-105.368646,-133.05291170634132
ambiguity an sizzle ob fanfics,▁ambiguity ▁a n ▁ s i z z l e ▁ o b ▁fanfics,-38.778316,-47.34006789144233
ao masters ai malfunction,▁a o ▁masters ▁ai ▁malfunction,-23.54975,-24.772080874069875
elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d a t e,-50.436014,-56.02047218313242
anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-46.219954,-39.66257808425508
lantern inferred ao perlite,▁lantern ▁in f e r r ed ▁a o ▁perlite,-33.85072,-37.87455326586289
spare architecture earning iceberg moaned ag singer on sporting whe pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o a n ed ▁ag ▁singer ▁on ▁sporting ▁ w h e ▁pictographs,-86.188724,-107.30616241867924
frontline segmented,▁frontline ▁ s e g m e n t ed,-24.341071,-29.2041469809252
unsweetened temptation edifices ai broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁ai ▁ b r o a d e n,-50.78785900000001,-64.12656531866284
ax nights ol breathed,▁a x ▁nights ▁ ol ▁breath ed,-24.428322999999995,-26.960897741314973
gorgeous monarch redefined waves ai highlights,▁ g o r g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁ai ▁ h i g h l i g h t s,-65.76950699999999,-97.30545908110896
ak carbons ar finishing au games,▁ ak ▁carbons ▁ar ▁finish ing ▁au ▁ g a m es,-38.747666,-46.18259164474439
ax symptom aj innovate ao errors pursue,▁a x ▁symptom ▁a j ▁innovate ▁a o ▁errors ▁ p u r s u e,-45.961943,-57.61044292179427
aw collaborations ao curdle creases ap giving album,▁aw ▁collaboration s ▁a o ▁curdle ▁creases ▁ap ▁ g i v ing ▁ al b u m,-58.59519699999999,-66.78231523264844
cousins ay hesitated aw readings ay abstained,▁cousins ▁a y ▁ h es i t a t ed ▁aw ▁readings ▁a y ▁a b s t a i n ed,-55.46485900000001,-69.18971580078096
union impede,▁union ▁ i m p ed e,-25.727443000000005,-24.590783831354152
ab frontline au reverse biologist ax saponins methods,▁a b ▁frontline ▁au ▁ re v e r s e ▁biologist ▁a x ▁saponins ▁methods,-49.596262,-59.111320945771666
ag puppets in avert whe paths persuade ao militaries,▁ag ▁puppets ▁in ▁a v e r t ▁ w h e ▁paths ▁ p e r s u a d e ▁a o ▁militaries,-73.956615,-84.0917437672712
an wavenumber ob tourist behaves,▁a n ▁wavenumber ▁ o b ▁tourist ▁ b e h a v es,-37.172569,-49.85022855708971
objections ab simulating unfavorable inhalation vapour according,▁objections ▁a b ▁simulating ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-61.17509300000001,-72.42464302136844
ay things begins ar ballet ak beefing,▁a y ▁thi n g s ▁ b e g i n s ▁ar ▁ballet ▁ ak ▁ b e e f ing,-54.62198299999999,-75.86949544501229
in podcasts an guaranteed,▁in ▁podcasts ▁a n ▁guarantee d,-28.167581,-27.325393490231498
oy biologist thu calculated,▁ o y ▁biologist ▁ t h u ▁ c al c u l a t ed,-38.69222700000001,-50.04307392344058
at flats reduced oc trails,▁a t ▁ f l a t s ▁ r ed u c ed ▁ o c ▁trails,-41.899427,-54.186838183925985
twe locals au offers opposite heels,▁ t we ▁ l o c al s ▁au ▁ o f f e r s ▁ o p p os i t e ▁heels,-57.583779,-79.05096528005609
standard emblem impede governance,▁ s t a n d a r d ▁ e m ble m ▁ i m p ed e ▁governance,-60.266972,-68.02609538037487
ol ballet reacted noggins,▁ ol ▁ballet ▁ re a c t ed ▁noggins,-33.607156,-38.61459900617158
choppy stipulation ai watered -ed molecules,▁ c h o p p y ▁stipulation ▁ai ▁ w a t e r ed ▁- ed ▁molecules,-52.648532,-62.86361043011455
minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-33.198067,-41.65862205038603
conscious bourbon ag circled,▁co n s c i ous ▁bourbon ▁ag ▁ c i r c l ed,-43.966162,-51.15528355226153
lucky tailor ac weeping marketing,▁ l u c k y ▁tailor ▁a c ▁ we e p ing ▁marketing,-39.357353,-54.82894605883671
ballot ot coupled,▁ballot ▁ o t ▁co u ple d,-19.066742000000005,-27.331680398496843
currents touch -es bridges,▁currents ▁ t o u c h ▁- es ▁bridges,-36.117323,-35.64650196271947
round gator an resolving continent dates et session ay protected teaspoons ap nibble ai payment,▁ r o u n d ▁gator ▁a n ▁ re s ol v ing ▁continent ▁ d a t es ▁ e t ▁session ▁a y ▁pro t e c t ed ▁teaspoons ▁ap ▁ n i b ble ▁ai ▁payment,-122.539177,-149.2562001246983
aw connotations safeguard,▁aw ▁connotations ▁safeguard,-19.74093,-17.69524223863532
ai lakefront extracts voices od oppress,▁ai ▁lakefront ▁ e x t r a c t s ▁ v o i c es ▁ od ▁ o p p re s s,-58.132182,-77.11677588326438
wre costumes ar plated,▁wr e ▁costumes ▁ar ▁ p l a t ed,-23.95355900000001,-29.764700721687607
holder realizing,▁holder ▁ re al i z ing,-19.744833,-23.544820604401494
dividends ap laughed sections ai decoration aw behaviors ai billions overslept au haven,▁dividends ▁ap ▁laugh ed ▁sections ▁ai ▁decoration ▁aw ▁behaviors ▁ai ▁billions ▁overslept ▁au ▁haven,-84.797219,-79.7029855209849
av inhalation placed latin classes,▁a v ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-40.689592000000005,-49.04893871216332
rides et depots ab started sections ab misconception sce controls ap woodland,▁rides ▁ e t ▁depots ▁a b ▁ s t a r t ed ▁sections ▁a b ▁misconception ▁ s c e ▁co n t r ol s ▁ap ▁woodland,-80.648061,-102.98423907982011
-s edifices tho tugging,▁- s ▁edifices ▁ tho ▁tugging,-24.26745,-27.61396104246943
ay gentleman mater twe reigned malaysian dissertation,▁a y ▁gentleman ▁ m a t e r ▁ t we ▁reign ed ▁ m al a y s i a n ▁dissertation,-61.6052,-79.79387888700626
ai earthquake ag requested worlds,▁ai ▁earthquake ▁ag ▁requested ▁worlds,-31.721961,-30.220715672760882
-ed municipalities ax launching,▁- ed ▁municipalities ▁a x ▁ l a u n c h ing,-35.733726,-38.91974353029044
ap capacity simmer ot lakefront recorded ab payment postponed faith,▁ap ▁capacity ▁ s i m m e r ▁ o t ▁lakefront ▁ re c o r d ed ▁a b ▁payment ▁postponed ▁ f a i t h,-75.438916,-97.18047631099707
giant slice ar credentialing pictographs bridges,▁ g i a n t ▁slice ▁ar ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-64.30951100000001,-75.55073624005335
archival marketing ys experiencing,▁ar c h i v al ▁marketing ▁ y s ▁ e x p e r i e n c ing,-55.258364000000014,-70.02238089729492
ab shelter oc encourage,▁a b ▁shelter ▁ o c ▁en c o u r a g e,-34.87462300000001,-44.28392778128021
locals ar wartime screwed intersects begins at hotspots oc dispose,▁ l o c al s ▁ar ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁a t ▁hotspots ▁ o c ▁dis p os e,-83.365121,-108.76128193953639
ay symptom ay buses crying,▁a y ▁symptom ▁a y ▁buses ▁ c r y ing,-35.813137999999995,-39.209371710084135
youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-37.59939299999999,-54.67369917076709
calendar design disorders,▁calendar ▁design ▁disorders,-28.488456,-21.283268402726424
implements ay regretting,▁implements ▁a y ▁ re g re t t ing,-30.128112999999992,-34.13597508267573
ap ballroom og resist,▁ap ▁ballroom ▁ o g ▁ re s is t,-24.696904,-30.800534186911996
faith ot attracting oy masters emerged,▁ f a i t h ▁ o t ▁a t t r a c t ing ▁ o y ▁masters ▁emerge d,-53.109867,-69.09154516825895
pregnancy hosting flash dissolves au shelter,▁pregnancy ▁ h os t ing ▁ f l a s h ▁dis s ol v es ▁au ▁shelter,-52.56885499999999,-64.45602741949507
od hospitality ab washed thi bicycling ac draft explorers billions reader,▁ od ▁hospitality ▁a b ▁ w a s h ed ▁thi ▁bicycling ▁a c ▁ d r a f t ▁explorers ▁billions ▁reader,-85.320728,-97.40037536572693
mature paths considered an limitations generating,▁ m a tur e ▁paths ▁considered ▁a n ▁limitations ▁gener a t ing,-50.976922,-59.84291240846192
problematic creases whe inhaling av dryer tha hinges,▁pro ble m a t i c ▁creases ▁ w h e ▁in h al ing ▁a v ▁dryer ▁tha ▁ h ing es,-62.973566000000005,-78.83245404440541
an games jolts,▁a n ▁ g a m es ▁ j ol t s,-27.669231,-40.117593893427994
foreigners vaccine s’pose salty refrigerators ap bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁ap ▁bewildered,-56.33299900000001,-65.06098917487505
billions ap channelled aw rides agreements -s tighten ag e-mail ak shaken,▁billions ▁ap ▁ c h a n n e l l ed ▁aw ▁rides ▁agreements ▁- s ▁ t i g h t e n ▁ag ▁ e - m a i l ▁ ak ▁ s h ak e n,-109.59428599999998,-135.285912604745
oy intelligibility ay policing -s impression que airports ax attempting dispersion,▁ o y ▁intelligibility ▁a y ▁policing ▁- s ▁impression ▁que ▁airports ▁a x ▁a t t e m p t ing ▁dispersion,-74.37161299999998,-93.2518152241198
gnarled activist od neighbors -s lasted generic conspiracy ag commit provocation forbade au locals,▁ g n a r l ed ▁activist ▁ od ▁neighbors ▁- s ▁ l a s t ed ▁gener i c ▁conspiracy ▁ag ▁co m m i t ▁provocation ▁ f o r b a d e ▁au ▁ l o c al s,-119.47746999999995,-148.00103195522402
dessert ay ordered,▁dessert ▁a y ▁ o r d e r ed,-24.782598999999998,-25.95665033563956
ut frontline sneeze,▁ut ▁frontline ▁ s n e e z e,-29.430632000000003,-36.003296633296294
co-founder consumes,▁co - founder ▁co n s u m es,-17.227498,-26.528961012082252
institutions en resign poetic hospitality tenure,▁institutions ▁en ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-62.621992,-64.47930413189908
-ed attackers a afternoon au browsing,▁- ed ▁attackers ▁a ▁afternoon ▁au ▁ b r o w s ing,-40.509798,-51.681864272495424
glyphs representations ax limits prompting,▁glyphs ▁representations ▁a x ▁limits ▁pro m p t ing,-41.79910899999999,-40.09578405308869
ax cenotaph crushed textbook vindication ag festoons thi groan,▁a x ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ag ▁festoons ▁thi ▁ g r o a n,-68.196058,-79.7012463553034
large intelligibility extracts ak shrouds ag hated ut films ag crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁ ak ▁shrouds ▁ag ▁ h a t ed ▁ut ▁films ▁ag ▁ c r u s h ed,-86.054508,-108.32403987660857
militaries glyphs influx aj adapts departure,▁militaries ▁glyphs ▁in f l u x ▁a j ▁adapt s ▁departure,-48.133109000000005,-52.03512571380262
locals baling,▁ l o c al s ▁ b al ing,-21.899605,-30.96755996982455
midwife on sends,▁midwife ▁on ▁ s e n d s,-26.073778000000004,-26.490490755043982
flourishing restaurant geologist dealt islamophobia,▁ f l o u r is h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-55.703968,-60.39614716031466
defectors thi teething,▁defectors ▁thi ▁teething,-22.942262,-20.072273284829407
marginal recipe ax weeping considerate contracts,▁ m a r g i n al ▁recipe ▁a x ▁ we e p ing ▁considerat e ▁contracts,-55.706472,-66.0857749853726
parole ar engage embarrassment,▁parole ▁ar ▁en g a g e ▁embarrassment,-28.436993,-34.38815849832669
radio whe fraying marginal flats oc classes ol smacking fathers the account,▁radio ▁ w h e ▁ f r a y ing ▁ m a r g i n al ▁ f l a t s ▁ o c ▁classes ▁ ol ▁ s m a c k ing ▁fathers ▁ the ▁a c c o u n t,-116.463155,-137.41893782745723
outro credentialing defensive censuses deteriorate,▁outro ▁ c r ed e n t i al ing ▁ d e f e n s i v e ▁censuses ▁ d e t e r i o r a t e,-71.488773,-93.24712474697877
seeds attempts,▁ s e ed s ▁a t t e m p t s,-27.523917,-40.866660457751365
borders dispute,▁borders ▁dis p u t e,-20.105311,-21.44819928152262
guests intend,▁guests ▁in t e n d,-17.765784,-19.61655258653558
ai departure swung aw buddies bobbing collaboration que tails ay colleges,▁ai ▁departure ▁ s w u n g ▁aw ▁buddies ▁ b o b b ing ▁collaboration ▁que ▁tails ▁a y ▁colleges,-76.11719799999997,-91.09545180334817
whe easterners preside in perils ak agreeing stipulation ak buckled,▁ w h e ▁easterners ▁preside ▁in ▁perils ▁ ak ▁a gree ing ▁stipulation ▁ ak ▁ b u c k l ed,-76.66457600000001,-83.60941515160007
que razor od broadcasts,▁que ▁razor ▁ od ▁ b r o a d c a s t s,-33.944855000000004,-49.858902426334595
ballot centerpiece whe walked ai injustice moaned,▁ballot ▁centerpiece ▁ w h e ▁ w al k ed ▁ai ▁injustice ▁ m o a n ed,-51.02658400000001,-63.71412832585913
ambiguity av provide unfavorable costumes,▁ambiguity ▁a v ▁pro v i d e ▁un f a v o r able ▁costumes,-42.178664000000005,-56.84997516022546
robots playing,▁robots ▁ p l a y ing,-15.970510999999998,-20.894773484954868
voices on breath,▁ v o i c es ▁on ▁breath,-28.376773000000004,-32.8021777395175
ambassadors ple spelling,▁ambassadors ▁ ple ▁ s p e l l ing,-25.687762000000003,-29.55749625888298
ai slipstream saves,▁ai ▁slipstream ▁ s a v es,-21.908127,-25.153570818957586
om chance os emerge,▁ o m ▁chance ▁ os ▁emerge,-23.812386,-29.72906978437937
campaigns depending union fre engage,▁campaign s ▁ d e p e n d ing ▁union ▁ f re ▁en g a g e,-47.071908,-58.547699509987716
generations textbook secularist ar diverted,▁gener ation s ▁textbook ▁secularist ▁ar ▁ d i v e r t ed,-42.988952000000005,-47.32416945768714
nationwide imagination fre weeping es readings,▁ n ation w i d e ▁imagination ▁ f re ▁ we e p ing ▁ es ▁readings,-50.97995,-66.75748381152916
baseball an banning aw foreigners tho handcuffed verticalization en squashed in restaurant ap shaken,▁baseball ▁a n ▁ b a n n ing ▁aw ▁foreigners ▁ tho ▁handcuffed ▁verticalization ▁en ▁ s q u a s h ed ▁in ▁restaurant ▁ap ▁ s h ak e n,-105.15054600000002,-121.91852707071554
summit tho wrapping et singer,▁summit ▁ tho ▁wr a p p ing ▁ e t ▁singer,-43.644017,-46.47076173613844
wealthy gardens taxied os activist walked cupcake ag demotion squashed et campaigns ax inhaled nerves ot struggle,▁ we al t h y ▁gardens ▁ t a x i ed ▁ os ▁activist ▁ w al k ed ▁cupcake ▁ag ▁demotion ▁ s q u a s h ed ▁ e t ▁campaign s ▁a x ▁in h al ed ▁nerves ▁ o t ▁ s t r u g g l e,-144.400892,-189.6130654461418
considerations ay discourse ay basing sturdy domain au outlining -s perlite,▁considerat ions ▁a y ▁discourse ▁a y ▁ b a s ing ▁ s tur d y ▁domain ▁au ▁ o u t l i n ing ▁- s ▁perlite,-77.706382,-98.15307397555183
ar islamophobia rebelling ai claws acquire ot particles,▁ar ▁islamophobia ▁rebelling ▁ai ▁claws ▁a c q u i re ▁ o t ▁particles,-55.95894099999999,-64.41798536612839
sce cousins ar discussing,▁ s c e ▁cousins ▁ar ▁dis c u s s ing,-34.573029000000005,-44.454185952934154
aw guests ac underpinning aw things et summed pro-beijing summit floated os spite,▁aw ▁guests ▁a c ▁underpinning ▁aw ▁thi n g s ▁ e t ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁ os ▁spite,-96.47671499999998,-131.1847403361264
tho fuels ay postponed,▁ tho ▁fuels ▁a y ▁postponed,-23.777263,-26.193460141522557
refrigerators tempted,▁refrigerators ▁ t e m p t ed,-17.568383,-22.665492287266304
ao activist au reacted seeds,▁a o ▁activist ▁au ▁ re a c t ed ▁ s e ed s,-41.550281,-50.29834479735947
od oceans os distortions om directing ax capsules,▁ od ▁oceans ▁ os ▁distortions ▁ o m ▁direct ing ▁a x ▁capsules,-51.41873399999999,-56.04166716691765
calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁chance ▁in t e g r a t e ▁ l o o p y ▁textbook,-68.592874,-93.75698136894201
ax tales elucidate,▁a x ▁ t al es ▁ e l u c i d a t e,-38.49514699999999,-44.6223448286392
ethnocentric seasons om wired,▁ e t h n o c e n t r i c ▁seasons ▁ o m ▁ w i r ed,-54.082554,-65.8193795996576
guardians et representations ab permitted,▁guardians ▁ e t ▁representations ▁a b ▁ p e r m i t t ed,-39.951194,-48.16544254595806
ot seasons withheld dessert ab deteriorate au basils ap happened ar displacements crossed armholes,▁ o t ▁seasons ▁ w i t h h e l d ▁dessert ▁a b ▁ d e t e r i o r a t e ▁au ▁basils ▁ap ▁ h a p p e n ed ▁ar ▁displacements ▁cross ed ▁armholes,-121.27964300000004,-147.00571973282896
twe misconception ao printed hotspots,▁ t we ▁misconception ▁a o ▁ p r i n t ed ▁hotspots,-38.163898,-48.488492571297876
ag pathways asked om guests groan,▁ag ▁pathways ▁a s k ed ▁ o m ▁guests ▁ g r o a n,-44.837858,-55.45188358475811
ninth disorders od strangle,▁ n i n t h ▁disorders ▁ od ▁strangle,-36.565107,-39.14896205364696
electoral centres ai buckled,▁ e l e c t o r al ▁ c e n t re s ▁ai ▁ b u c k l ed,-47.853766,-67.80779495268558
county citing que frontline fre favors av provocation,▁county ▁ c i t ing ▁que ▁frontline ▁ f re ▁ f a v o r s ▁a v ▁provocation,-58.384616,-69.91782454027566
au farmer denomination fading,▁au ▁farmer ▁denomination ▁ f a d ing,-31.268488,-32.05424865981915
cupcake ble sacrificed ot censuses ay remaining ballet,▁cupcake ▁ ble ▁ s a c r i f i c ed ▁ o t ▁censuses ▁a y ▁ re m a i n ing ▁ballet,-68.907951,-85.80643815792573
ak earthquake ab enable ethnocentric cloth,▁ ak ▁earthquake ▁a b ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-69.88128499999999,-78.79413969742193
racial preservatives od claiming,▁ r a c i al ▁preservatives ▁ od ▁ c l a i m ing,-36.922997,-48.023213049504555
es demotion reciprocate,▁ es ▁demotion ▁ re c i p r o c a t e,-39.151035,-45.16287840081791
cemetery aj bustling,▁cemetery ▁a j ▁ b u s t l ing,-21.99568,-29.23526531030983
ag parole annoying,▁ag ▁parole ▁a n n o y ing,-20.791738,-27.080210655631856
aj ballet ol desire ay shortage reign ag ballroom twe strengthening airborne dissertation thu reciprocate teaspoons,▁a j ▁ballet ▁ ol ▁ d es i re ▁a y ▁shortage ▁reign ▁ag ▁ballroom ▁ t we ▁ s t re n g the n ing ▁ai r b o r n e ▁dissertation ▁ t h u ▁ re c i p r o c a t e ▁teaspoons,-157.872754,-184.55945402427682
unfunny ambassadors thi envisioned,▁un f u n n y ▁ambassadors ▁thi ▁en v is i o n ed,-42.136772,-56.72000766019309
ay oversite ar classes ac squish,▁a y ▁oversite ▁ar ▁classes ▁a c ▁ s q u is h,-38.39636099999999,-45.89187868231602
weekends ar outlining,▁weekends ▁ar ▁ o u t l i n ing,-25.100461000000003,-30.119270929088465
aj rebuilding ab illuminated,▁a j ▁rebuild ing ▁a b ▁ i l l u m i n a t ed,-43.93735200000001,-48.16908337512464
opportunities whe draft listings ys rectify,▁opportunities ▁ w h e ▁ d r a f t ▁ l is t ing s ▁ y s ▁ re c t i f y,-52.78594499999999,-80.95830301276516
sinuses od wrapping unsweetened powers wre channelled -es qualities appear prototypes tho evaluated,▁sinuses ▁ od ▁wr a p p ing ▁un s we e t e n ed ▁powers ▁wr e ▁ c h a n n e l l ed ▁- es ▁qualities ▁appear ▁prototypes ▁ tho ▁ evaluate d,-113.69352499999998,-134.95214211620174
que restraint judged,▁que ▁restraint ▁ j u d g ed,-25.472601,-34.02982668636469
babinos -s staind -ed participants,▁babinos ▁- s ▁ s t a i n d ▁- ed ▁participants,-40.473012,-43.26436385965972
ao prototypes describe participants giving campaigns,▁a o ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-51.757187,-50.55240352550034
ol hospitality farmer oy joining pixie broadcasts,▁ ol ▁hospitality ▁farmer ▁ o y ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-67.420471,-88.0192454103608
larger bicycling thi reverse readings,▁ l a r g e r ▁bicycling ▁thi ▁ re v e r s e ▁readings,-52.249485,-58.51913942305126
molecules abandon merchandise,▁molecules ▁a b a n d o n ▁merchandise,-34.351625,-31.71123336380224
commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-24.065845,-28.140978750039963
od architecture ap sworn offices tha smacking,▁ od ▁architecture ▁ap ▁ s w o r n ▁office s ▁tha ▁ s m a c k ing,-51.350121,-68.64130328104513
county modernity ao permitted municipalities command,▁county ▁modernity ▁a o ▁ p e r m i t t ed ▁municipalities ▁command,-51.747983,-56.413378696679416
ab creases os irrigate ar buses,▁a b ▁creases ▁ os ▁ i r r i g a t e ▁ar ▁buses,-49.302779,-55.50845038773235
objections in finish whe buddies tho warming,▁objections ▁in ▁finish ▁ w h e ▁buddies ▁ tho ▁ w a r m ing,-49.582586,-57.72783660529595
-es explosion renegotiate,▁- es ▁explosion ▁ re n e g o t i a t e,-36.977007,-43.9924682073219
twe fathers ac denied,▁ t we ▁fathers ▁a c ▁ d e n i ed,-29.804215,-38.39967150586461
ac enjambment ak oppress au cycle,▁a c ▁enjambment ▁ ak ▁ o p p re s s ▁au ▁cycle,-40.210984,-47.31228515886352
ap connotations asked,▁ap ▁connotations ▁a s k ed,-20.354676,-22.83022114176616
sections ac deposited,▁sections ▁a c ▁ d e p os i t ed,-26.297829000000004,-32.948296203675476
piece ay capacity -es dreaded oceans awarded parole es demise concentration institutions ab waste ay ornaments,▁piece ▁a y ▁capacity ▁- es ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ es ▁demise ▁concentration ▁institutions ▁a b ▁ w a s t e ▁a y ▁ornaments,-124.014056,-129.9006387739507
nights reparcelling od expropriation mapped ax dessert,▁nights ▁ re p a r c e l l ing ▁ od ▁expropriation ▁ m a p p ed ▁a x ▁dessert,-64.714538,-72.56353472509986
centerpiece ap placate campaign ay rises thi improvements tumbling,▁centerpiece ▁ap ▁placate ▁campaign ▁a y ▁ r is es ▁thi ▁improvements ▁ t u m b l ing,-69.90943399999998,-80.43493711394254
uncontroversial geologist rebuild islamophobia ot spared av modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁ o t ▁ s p a r ed ▁a v ▁modernity ▁on ions,-72.416352,-82.7806763533671
a e-mail en channels grants,▁a ▁ e - m a i l ▁en ▁channels ▁ g r a n t s,-40.711707,-56.920095158384385
continents issue ar dispersion,▁continent s ▁ is s u e ▁ar ▁dispersion,-34.473624,-37.56432299967539
ac emblem simmer,▁a c ▁ e m ble m ▁ s i m m e r,-27.564884,-39.15634033229578
lasting outro dealt iceberg,▁ l a s t ing ▁outro ▁ d e al t ▁iceberg,-42.475945,-44.96024363975976
canvas watched,▁canvas ▁ w a t c h ed,-21.829088,-23.50117896456026
on slides au elucidate ag earthquake,▁on ▁slides ▁au ▁ e l u c i d a t e ▁ag ▁earthquake,-51.94104,-53.73036428635343
nationwide brightness ao drained ax interventions sce tarred,▁ n ation w i d e ▁brightness ▁a o ▁ d r a i n ed ▁a x ▁interventions ▁ s c e ▁ t a r r ed,-68.28898600000001,-91.35654624720058
mater armholes ak listened,▁ m a t e r ▁armholes ▁ ak ▁listened,-29.876048999999995,-35.09621852232626
weird paths aj sinuses au design prevenient lantern ay communicate ballroom,▁ we i r d ▁paths ▁a j ▁sinuses ▁au ▁design ▁ p re v e n i e n t ▁lantern ▁a y ▁co m m u n i c a t e ▁ballroom,-96.53278899999997,-123.95889341072973
citizen que acquiesce,▁citizen ▁que ▁acquiesce,-19.828754,-20.625705669145947
indefinite intersects -es retreat,▁in d e f i n i t e ▁intersect s ▁- es ▁retreat,-47.903159,-47.45468154495312
peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-55.069047000000005,-65.98483310652475
luxerious pregnancy aw directing beaches,▁ l u x e r i ous ▁pregnancy ▁aw ▁direct ing ▁beach es,-38.650534,-50.71740906544952
au calendar aj awards od recognising thu expropriation que sheltered,▁au ▁calendar ▁a j ▁awards ▁ od ▁ re c o g n is ing ▁ t h u ▁expropriation ▁que ▁shelter ed,-66.40302,-85.87033053755843
unstable creases s’pose ac behaviors attaining ys biologist,▁un s t able ▁creases ▁ s ’ p os e ▁a c ▁behaviors ▁a t t a i n ing ▁ y s ▁biologist,-64.77311300000001,-86.36042391314092
