sent,toks,model_prob,bigram_prob,trigram_prob
participants catch ai crossings responding,▁participants ▁ c a t c h ▁ai ▁cross ing s ▁respond ing,-42.824761,-48.45081943186363,-39.17875185369155
aj pattern draft ai collaboration fre beach,▁a j ▁pattern ▁ d r a f t ▁ai ▁collaboration ▁ f re ▁beach,-51.96723899999999,-61.205315952798166,-48.631516989439135
localist listings tenure simmer,▁ l o c al i st ▁listing s ▁tenure ▁ s i m m e r,-53.76453300000001,-56.70451327503058,-50.11980362955573
ai rosters ar claiming intensive countries ot exceeded,▁ai ▁rosters ▁ar ▁ c l a i m ing ▁in t e n s i v e ▁countries ▁ ot ▁exceeded,-57.48524399999999,-74.78258716339124,-66.9546770920838
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁ d i re c t ▁desert ▁ st u d i es,-61.91905100000001,-77.96627926569474,-65.73551316568273
respective overview contemplating fre rebuilding ak controls decisions,▁ re s p e c t i v e ▁overview ▁contemplating ▁ f re ▁rebuild ing ▁ ak ▁controls ▁decisions,-65.77827500000001,-72.61906944742977,-63.64065296764801
og hackers disappointed,▁ o g ▁hackers ▁dis a p p o i n t ed,-35.43405399999999,-44.89287292876404,-34.687523370837305
av gardens integrate non-personal slipstream warping succeeding capacities,▁a v ▁gardens ▁in t e g r a t e ▁ n o n - p e r s o n al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-95.891813,-118.9994428782877,-91.6040962795334
ax successor ac account,▁a x ▁success o r ▁a c ▁a c c o u n t,-35.859210999999995,-42.08760746815922,-34.323708355962786
magic decisions ap directing,▁ m a g i c ▁decisions ▁ap ▁ d i re c t ing,-34.638256,-49.80575246906795,-38.34828706527465
mesoamerican skydivers ab spared outro stated,▁ m es o a m e r i c a n ▁skydivers ▁a b ▁ s p a r ed ▁outro ▁ st a t ed,-68.94322300000002,-83.51216241207665,-71.23316520723054
careful fanfics exaggerated os campaign catch,▁ c a re f u l ▁fanfics ▁ e x a g g e r a t ed ▁ os ▁campaign ▁ c a t c h,-66.24693799999999,-89.14715584047312,-63.98368143916251
hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁wanted ▁ c re a s es ▁dis m a n t l e,-58.694745000000005,-73.541481641675,-60.77081000153595
shelter fre succeeding ag municipalities,▁shelter ▁ f re ▁ s u c c e ed ing ▁ag ▁municipalities,-46.688461,-50.32774811614151,-39.729114347070286
av gardens broadcasts,▁a v ▁gardens ▁ b r o a d c a st s,-28.768075,-44.35651159748793,-32.69047147914094
shortage predict loose misconception ao vibrated sections ordered,▁shortage ▁ p r ed i c t ▁ l o os e ▁misconception ▁a o ▁vibrated ▁sections ▁ o r d e r ed,-78.09284499999998,-85.60552060338644,-79.73830463818358
cousins resist modernity affirm nationwide depictions aw explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n a t i o n w i d e ▁depictions ▁aw ▁ e x p l a i n ed,-88.751672,-108.39456392336017,-83.51305834591258
actresses ax pride ay tarpaulin censuses,▁actresses ▁a x ▁pride ▁ ay ▁tarpaulin ▁censuses,-42.409760000000006,-37.802904909983866,-37.480434606537884
-es accomplishments buckled ut easterners ao squish,▁- es ▁accomplishments ▁ b u c k l ed ▁ u t ▁easterners ▁a o ▁ s q u i s h,-55.81189800000001,-71.61227258297124,-57.63115041216877
painful venality swing,▁ p a i n f u l ▁venality ▁ s w ing,-35.315912999999995,-43.19772219286381,-36.89050170207235
anime struggle airwaves reader ay appeal sce defectors employed,▁an i m e ▁struggle ▁airwaves ▁reader ▁ ay ▁ap p e al ▁ s c e ▁defectors ▁ e m p l o y ed,-86.90514700000001,-94.67147508913736,-80.03935597438534
-es festivals palpitating,▁- es ▁festivals ▁ p al p i t a t ing,-33.197188,-40.57424785613424,-28.343007438209096
boundaries punch,▁boundaries ▁ p u n c h,-21.549636,-20.812672567656683,-17.76442677646555
ot slides os demise oc gargling,▁ ot ▁slides ▁ os ▁demise ▁ o c ▁gargling,-38.332499,-40.87141681238033,-38.00915854104595
og defectors ab draft strategic venality risks,▁ o g ▁defectors ▁a b ▁ d r a f t ▁ st r a t e g i c ▁venality ▁ r i s k s,-70.57470299999999,-91.06137118292268,-64.88174092203413
tha alt.religion.scientology exceeded botanicals,▁tha ▁ al t . re ligi o n . scientology ▁exceeded ▁botanicals,-34.849146999999995,-45.96697462673036,-31.169215352228715
ap jellies ay plated aj sinuses ay walking,▁ap ▁jellies ▁ ay ▁ p l a t ed ▁a j ▁sinuses ▁ ay ▁ w al k ing,-48.77443900000001,-55.86586211077951,-49.08444228632822
om shape ak tempted en teaspoons ac lantern ak strengthening ballot,▁ o m ▁shape ▁ ak ▁tempted ▁en ▁teaspoons ▁a c ▁lantern ▁ ak ▁strengthening ▁ballot,-67.198346,-74.13194595787655,-71.36123543561037
fanfics ay resign aj ballot annoyed the ornaments ap battling,▁fanfics ▁ ay ▁ re s i g n ▁a j ▁ballot ▁annoyed ▁ the ▁ornaments ▁ap ▁ b a t t l ing,-70.803023,-80.77387239753995,-68.29051444145178
families ai noggins ag liberated ab gentleman,▁families ▁ai ▁noggins ▁ag ▁ l i b e r a t ed ▁a b ▁gentleman,-45.95092,-57.30207918443161,-54.23551286384552
saponins ab estimated tails,▁saponins ▁a b ▁estimated ▁tails,-27.899315,-25.551824388608708,-24.784661278349358
science envisioned oy hints oppress whe teaspoons,▁science ▁en v i s i o n ed ▁ o y ▁hints ▁ o p p re s s ▁wh e ▁teaspoons,-66.83287,-75.97319539468837,-63.26484824996916
-s piece route,▁- s ▁piece ▁ r o u t e,-21.759905,-28.66282507480753,-24.189157334320715
philosopher es reciprocate fullness,▁philosopher ▁ es ▁ re c i p r o c a t e ▁fullness,-45.180665,-49.81432093433214,-41.37952109316448
antiques partying,▁antiques ▁ p a r t y ing,-19.839181,-25.67370432903882,-20.264093158284748
baseball electrons dividing,▁baseball ▁electrons ▁ d i v i d ing,-31.846698000000007,-31.14015898821648,-27.695214336089506
tho frontline gazed ak molecules observe in tarpaulin ag defectors,▁ t h o ▁frontline ▁ g a z ed ▁ ak ▁molecules ▁ o b s e r v e ▁in ▁tarpaulin ▁ag ▁defectors,-71.88040299999999,-89.63625666190404,-75.20999152145397
centerpiece ple kissed aw contracts,▁centerpiece ▁ ple ▁ k i s s ed ▁aw ▁contracts,-35.947578,-43.84712050977277,-37.118635442794194
oy character hurtle shelter,▁ o y ▁character ▁hurtle ▁shelter,-32.801554,-31.27811083978668,-30.512533181070314
defectors smacking oy symptom quantifying,▁defectors ▁ s m a c k ing ▁ o y ▁symptom ▁quantifying,-40.904628,-43.18542066994993,-38.39802896049874
od campaigns ao occupy,▁ od ▁campaign s ▁a o ▁ o c c u p y,-31.289236,-43.14531445529458,-32.79028246111255
citizens weeping thu wartime,▁citizen s ▁weeping ▁ t h u ▁wartime,-27.543101000000004,-34.055900996089704,-28.636957181211386
actors credentialing ap tales claiming farriers,▁actors ▁credential ing ▁ap ▁ t al es ▁ c l a i m ing ▁farriers,-52.881025,-56.8257366364976,-49.5391067488988
demise unfolding,▁demise ▁un f ol d ing,-16.531253,-22.205412695187388,-15.721273818711673
discourse tho enable,▁discourse ▁ t h o ▁en able,-27.689556,-25.06419043924249,-22.13155963937877
sculptures at vapour wre describes,▁sculptures ▁a t ▁vapour ▁wr e ▁describe s,-33.338595999999995,-36.79092129130852,-34.478318428315696
french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁tha n k ▁effort,-49.888740000000006,-50.315442201395086,-39.647931322770674
oc hotspots an depending society fre inhaling,▁ o c ▁hotspots ▁an ▁ d e p e n d ing ▁society ▁ f re ▁in h al ing,-52.45159700000001,-73.65697805352414,-60.09740153619064
ple citizen ab buckled,▁ ple ▁citizen ▁a b ▁ b u c k l ed,-29.327059,-37.99817895972331,-31.659295552313615
ot fault av depending latin crown preside -s foreigners,▁ ot ▁fault ▁a v ▁ d e p e n d ing ▁ l a t i n ▁ c r own ▁ p re s i d e ▁- s ▁foreigners,-73.63396799999998,-98.11257249596888,-83.00680302662316
que babinos thi vaccine learned ab offices simulating teaspoons os appeared aw foreigners,▁que ▁babinos ▁thi ▁vaccine ▁learn ed ▁a b ▁office s ▁ s i m u l a t ing ▁teaspoons ▁ os ▁appear ed ▁aw ▁foreigners,-89.846288,-98.46594812492182,-94.45425505225022
peremptory outro ai diverted modifiable explosion ax conspiracy,▁ p e re m p t o r y ▁outro ▁ai ▁diverted ▁ m od i f i able ▁explosion ▁a x ▁conspiracy,-76.650425,-93.4103252437585,-72.8015852236723
ay waist ag laughed session ak abstained fruity county en queues ar comparing ac worlds,▁ ay ▁waist ▁ag ▁laughed ▁session ▁ ak ▁abstained ▁ f r u i t y ▁county ▁en ▁que u es ▁ar ▁comp a r ing ▁a c ▁worlds,-103.16506499999998,-121.34877463672105,-107.60160099290887
ar slice inhaling ay lifetimes,▁ar ▁slice ▁in h al ing ▁ ay ▁lifetimes,-30.68056900000001,-36.91908374817145,-29.99355033111169
writers aw circled,▁writers ▁aw ▁ c i r c l ed,-33.491628,-32.37370397023393,-32.132765841773626
en pattern ending flourishing neckhole ar saponins ar recognizing chance sheltered things swallow structural powers ak redesigning,▁en ▁pattern ▁en d ing ▁ f l o u r i s h ing ▁neckhole ▁ar ▁saponins ▁ar ▁ re c o g n i z ing ▁ c h a n c e ▁shelter ed ▁things ▁ s w al l o w ▁ st r u c t u r al ▁powers ▁ ak ▁redesign ing,-159.83044699999994,-189.55194870466747,-163.02062488668457
fre berthage od defund ac injustice ac counts cooked wavenumber,▁ f re ▁berthage ▁ od ▁ d e f u n d ▁a c ▁injustice ▁a c ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-75.332661,-100.22080143222205,-76.47989868089576
recognition reformulated,▁recognition ▁reform u l a t ed,-27.207443,-23.91268928070033,-20.312152981650215
piece at change beloved expropriation ys activated ac actors coupled awards meaning aw faith ap demanded coins aj underpinning,▁piece ▁a t ▁ c h a n g e ▁ b e l o v ed ▁expropriation ▁ y s ▁a c t i v a t ed ▁a c ▁actors ▁ c o u ple d ▁awards ▁ m e a n ing ▁aw ▁faith ▁ap ▁demanded ▁coins ▁a j ▁underpinning,-148.03911000000002,-178.17069037891835,-154.5186871016452
en canvas engulfed,▁en ▁canvas ▁en g u l f ed,-25.474093,-32.67246057393928,-22.28741479625367
ar society ak vibrated locals promoted unsweetened brains molecules playing,▁ar ▁society ▁ ak ▁vibrated ▁locals ▁pro m ot ed ▁un s we e t e n ed ▁brains ▁molecules ▁ p l ay ing,-84.05667100000002,-101.26807781710087,-81.028563549565
pictures tempted ap mixer ol battling tailor congratulate emergency -s stood,▁pictures ▁tempted ▁ap ▁ m i x e r ▁ ol ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁- s ▁ st o od,-87.67723699999998,-104.27223180561656,-85.49377481651712
compounds ab consuming om conjectures explained,▁compounds ▁a b ▁ c o n s u m ing ▁ o m ▁conjectures ▁ e x p l a i n ed,-47.924928,-69.0337398685115,-51.50631394264397
claws symbolized thi toilet,▁claws ▁ s y m b ol i z ed ▁thi ▁toilet,-44.41099,-48.71286690337485,-35.6839225717833
podcasts ao interestingness an preside lucky biologist ot embrace ay interestingness agree ag geologist od coupled,▁podcasts ▁a o ▁interestingness ▁an ▁ p re s i d e ▁ l u c k y ▁biologist ▁ ot ▁ e m b r a c e ▁ ay ▁interestingness ▁ag re e ▁ag ▁geologist ▁ od ▁ c o u ple d,-127.547089,-151.75053262591095,-127.01843719110187
ay mathematicians en breath considerations au resolving,▁ ay ▁mathematicians ▁en ▁breath ▁considerations ▁au ▁ re s ol v ing,-45.946995,-53.771845144590365,-48.14841541124291
famous fuels strangle hackers aw ornaments ap express as payment,▁ f a m ous ▁ f u e l s ▁ st r a n g l e ▁hackers ▁aw ▁ornaments ▁ap ▁ e x p re s s ▁a s ▁payment,-87.37618799999998,-114.06778386208954,-89.4634731865459
au shelter ay modernity whipped,▁au ▁shelter ▁ ay ▁modernity ▁wh i p p ed,-33.096478,-40.150984996146406,-32.60584745405481
ao preconditions au ambassadors ax crushed problematic brevet,▁a o ▁preconditions ▁au ▁ambassadors ▁a x ▁ c r u s h ed ▁pro ble m a t i c ▁ b re v e t,-67.45999800000001,-86.0673305774818,-67.72866291417704
powers ar exaggerated ap weeks ple regretting bizarre teaspoons,▁powers ▁ar ▁ e x a g g e r a t ed ▁ap ▁weeks ▁ ple ▁regretting ▁ b i z a r re ▁teaspoons,-76.55032,-95.04199643228375,-72.36900728689035
aj airports swing ar puppets,▁a j ▁airports ▁ s w ing ▁ar ▁puppets,-32.420442,-34.64720854413683,-34.932589821874934
oc breakers command og enjambment ab flunking dishonest neckhole ak floated soulless flash ao intend,▁ o c ▁breakers ▁command ▁ o g ▁enjambment ▁a b ▁flunking ▁dis h o n es t ▁neckhole ▁ ak ▁ f l o a t ed ▁ s o u l l es s ▁flash ▁a o ▁in t e n d,-129.49365500000005,-150.5245086570995,-129.07132025382387
en roadway fanfics om popularize,▁en ▁roadway ▁fanfics ▁ o m ▁ p o p u l a r i z e,-44.72592900000001,-53.52605184526918,-49.93083625132801
ai cenotaph gazed bizarre distortions rectify neologism ac hypnotize,▁ai ▁cenotaph ▁ g a z ed ▁ b i z a r re ▁distortions ▁ re c t i f y ▁neologism ▁a c ▁hypnotize,-81.347315,-98.35476449261624,-77.99446604686622
dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁ c re a t ed ▁campaign,-43.745587,-55.547269795456685,-43.44288306830081
wealthy model inferred,▁ we al t h y ▁ m od e l ▁in f e r r ed,-40.75426100000001,-54.41047029630555,-39.0413050628622
islamophobia au considerations fre resolving careful intervals es renewing au philosopher ag extracts cycle roadway islamophobia wishes luxerious municipalities provocation at grandmother an resolving,▁islamophobia ▁au ▁considerations ▁ f re ▁ re s ol v ing ▁ c a re f u l ▁intervals ▁ es ▁ re n e w ing ▁au ▁philosopher ▁ag ▁extracts ▁cycle ▁roadway ▁islamophobia ▁ w i s h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁a t ▁grandmother ▁an ▁ re s ol v ing,-199.72942900000004,-229.4271178343241,-189.48937387479347
appellants ap movies as change,▁appellants ▁ap ▁ m o v i es ▁a s ▁ c h a n g e,-37.48455899999999,-48.546455977016365,-40.26717970936766
commercialish emblem provide conversational cenotaph dispersion ai banned ab babinos ap picking,▁ c o m m e r c i al i s h ▁ e m ble m ▁pro v i d e ▁ c o n v e r s a t i o n al ▁cenotaph ▁dispersion ▁ai ▁ b a n n ed ▁a b ▁babinos ▁ap ▁ p i c k ing,-122.61648999999996,-169.08634289853575,-131.05806231865827
pilgrims ay laughing,▁pilgrims ▁ ay ▁ l a u g h ing,-25.770494000000003,-31.804904563898223,-23.76927838129652
agreements en drags,▁agreements ▁en ▁ d r a g s,-26.66215200000001,-29.62623941754404,-24.707318911596406
parole brainstorm visual unknowns moaned prettier officers wre diverted,▁parole ▁brains t o r m ▁ v i s u al ▁unknowns ▁ m o a n ed ▁ p re t t i e r ▁office r s ▁wr e ▁diverted,-97.71551,-116.8040887683231,-96.56923862693307
shape ab giggling as agreements,▁shape ▁a b ▁ g i g g l ing ▁a s ▁agreements,-42.92197,-45.619457702371164,-42.07385224867822
salty costumes guests envisioned od fathers ple guide,▁ s al t y ▁costumes ▁guests ▁en v i s i o n ed ▁ od ▁fathers ▁ ple ▁ g u i d e,-74.10299499999999,-87.65957189356116,-73.87426835973174
fre hostel collaboration an scooped,▁ f re ▁hostel ▁collaboration ▁an ▁ s c o o p ed,-39.31514099999999,-48.30676293307804,-41.43531493361362
attackers planting,▁attackers ▁plant ing,-16.156729000000002,-14.551465306272148,-14.456946482498056
whe hurdles ac claiming unsuccessful policing aj puncturing ag disorders,▁wh e ▁hurdles ▁a c ▁ c l a i m ing ▁un s u c c es s f u l ▁policing ▁a j ▁puncturing ▁ag ▁disorders,-86.869096,-102.58393232846166,-86.00754895309628
om maiden que explained,▁ o m ▁maiden ▁que ▁ e x p l a i n ed,-30.905515999999995,-47.74430972474682,-37.07304382931006
os intelligibility actresses ac overslept structural noggins roughened twe puppets emerged,▁ os ▁intelligibility ▁actresses ▁a c ▁ o v e r s l e p t ▁ st r u c t u r al ▁noggins ▁ r o u g h e n ed ▁ t we ▁puppets ▁ e m e r g ed,-112.109147,-146.2402233230144,-117.60469348737494
youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-38.001371,-45.115956062077466,-32.42745560855706
os creases waging,▁ os ▁ c re a s es ▁ w a g ing,-28.565321,-38.23444198245644,-28.40491910137121
billions aw scoured,▁billions ▁aw ▁ s c o u r ed,-20.252435,-25.82858669500853,-22.607882424066403
masters od inhaling claws vindication,▁masters ▁ od ▁in h al ing ▁claws ▁vindication,-36.483628,-40.43569432350756,-33.24143126174362
lakefront ak tempted ac policing av overcoming,▁lakefront ▁ ak ▁tempted ▁a c ▁policing ▁a v ▁ o v e r c o m ing,-49.971185,-60.15937029317563,-56.114949284497484
influences change,▁influences ▁ c h a n g e,-19.560223,-22.15747364721647,-19.087710072549225
success ple recognising,▁success ▁ ple ▁recognising,-19.106487,-20.11682403400416,-19.281809307087148
aw limits fre stated,▁aw ▁limits ▁ f re ▁ st a t ed,-24.287538,-29.259780519487023,-25.304136013551236
flats ay turning jurisdictions slammed,▁flats ▁ ay ▁ t u r n ing ▁jurisdictions ▁ s l a m m ed,-45.560034,-53.40612846623076,-48.237209481315375
censuses ab measuring twe methods sce finishing,▁censuses ▁a b ▁ m e a s u r ing ▁ t we ▁methods ▁ s c e ▁finish ing,-55.58050800000001,-67.43842866149433,-56.53577906926422
neckhole increases,▁neckhole ▁in c re a s es,-19.959107,-26.80831010784169,-18.853076419684374
misconception saves merchandise oc catch,▁misconception ▁ s a v es ▁merchandise ▁ o c ▁ c a t c h,-45.895044000000006,-51.69874647673712,-41.22330361010594
au territory moaning ag office,▁au ▁territory ▁ m o a n ing ▁ag ▁office,-31.611846,-35.98797792143495,-32.91304076804847
as emergency en demanded capacities flunking ut imagination relates,▁a s ▁emergency ▁en ▁demanded ▁capacities ▁flunking ▁ u t ▁imagination ▁ re l a t es,-73.660967,-74.4136907982806,-69.67855750409267
crown touches piece aw coupled,▁ c r own ▁ t o u c h es ▁piece ▁aw ▁ c o u ple d,-40.99006500000001,-60.56114391659879,-47.66588477127545
modifiable session og solved ecological representations evaluated,▁ m od i f i able ▁session ▁ o g ▁ s ol v ed ▁ e c ol o g i c al ▁representations ▁ evaluate d,-81.182754,-99.54747201986224,-72.66864006118523
ax limitations classes et dangled actors,▁a x ▁limitations ▁classes ▁ e t ▁ d a n g l ed ▁actors,-48.261777,-55.60645852245078,-48.001785298595294
magazines account ab cousins the finishing oc ambassadors,▁magazines ▁a c c o u n t ▁a b ▁cousins ▁ the ▁finish ing ▁ o c ▁ambassadors,-62.652253,-67.33566417214693,-62.81244118931851
ys imagination claiming participants account,▁ y s ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-52.83328399999999,-62.12188700977976,-54.2174931749788
iceberg ar geologists whe floated fre speech aj discourse,▁iceberg ▁ar ▁geologist s ▁wh e ▁ f l o a t ed ▁ f re ▁ s p e e c h ▁a j ▁discourse,-70.365823,-82.7642772507036,-71.80468315790174
puppets ar draft holiest earthquake ay impression,▁puppets ▁ar ▁ d r a f t ▁ h ol i es t ▁earthquake ▁ ay ▁impression,-63.788389,-70.2854033556276,-50.46362263092546
things ab contemplating courageous agreements,▁things ▁a b ▁contemplating ▁ courage ous ▁agreements,-36.781692,-34.085148404816955,-34.72835643377621
infectious municipalities ap diverted,▁in f e c t i ous ▁municipalities ▁ap ▁diverted,-34.871431,-39.8881382111149,-33.15980685827484
japanese offices whe reverse,▁ j a p a n es e ▁office s ▁wh e ▁ re v e r s e,-54.42427800000001,-61.92887036196025,-45.16099869649547
the compounds explained,▁ the ▁compounds ▁ e x p l a i n ed,-25.158487,-38.623663748511554,-28.702920309881552
inclusive generations ar warps,▁in c l u s i v e ▁generations ▁ar ▁ w a r p s,-38.70381600000001,-52.056136240621626,-42.063158136469966
ambassadors ap travel aj monarch,▁ambassadors ▁ap ▁travel ▁a j ▁monarch,-33.141987,-31.607179871607563,-31.35282689068725
ut magazines ak tackling ak dividends,▁ u t ▁magazines ▁ ak ▁ t a c k l ing ▁ ak ▁dividends,-39.531079,-51.54476004460333,-43.98564329957175
latin berthage oy design outro,▁ l a t i n ▁berthage ▁ o y ▁ d es i g n ▁outro,-43.171597,-55.736456765310855,-47.54597456773462
ut agreements aw blooming,▁ u t ▁agreements ▁aw ▁ b l o o m ing,-28.260554,-42.69966642490614,-32.63197007393764
mathematicians a press sce teaspoons,▁mathematicians ▁a ▁ p re s s ▁ s c e ▁teaspoons,-36.664851,-43.125002229847695,-35.456572773167885
ar office receive ax e-mail,▁ar ▁office ▁ re c e i v e ▁a x ▁ e - m a i l,-40.889013,-54.39207730167386,-41.073862724639724
acquisition -s diverted contracts,▁acquisition ▁- s ▁diverted ▁contracts,-30.401156,-29.368792390607,-28.34138904792214
non-personal county oc squashed -ed faith ab crown,▁ n o n - p e r s o n al ▁county ▁ o c ▁ s q u a s h ed ▁- ed ▁faith ▁a b ▁ c r own,-69.043596,-102.5153319043578,-72.40813412289171
ak activist tailor ak locals occurring,▁ ak ▁activist ▁tailor ▁ ak ▁locals ▁ o c c u r r ing,-52.01754500000001,-56.537505059448144,-49.38495342712892
bounds sends,▁bounds ▁ s e n d s,-17.261404000000002,-20.505795465605114,-17.866028528150878
interventions au defeating,▁interventions ▁au ▁ d e f e a t ing,-24.827326,-29.12476899979503,-25.427357658818977
twe discourse ob summed ap contours fre dipped,▁ t we ▁discourse ▁ o b ▁ s u m m ed ▁ap ▁contours ▁ f re ▁ d i p p ed,-57.125384,-75.89869234766546,-59.973591385364
guests recorded,▁guests ▁recorded,-15.057338,-13.9242040212259,-13.893340418127952
conscious edifices awarding,▁ c o n s c i ous ▁edifices ▁aw a r d ing,-34.965388,-43.66038418246981,-37.31691789781605
hotspots an brains defectors erupted,▁hotspots ▁an ▁brains ▁defectors ▁ e r u p t ed,-45.406946,-45.95602139640289,-45.100821807182335
uncontrolled bicycling wishes ax calendar od abstained,▁un c o n t r ol l ed ▁bicycling ▁ w i s h es ▁a x ▁calendar ▁ od ▁abstained,-58.57038200000002,-75.12698588665481,-67.21694415522147
external foreground aw malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁aw ▁malfunction ▁dessert ▁hurtle d ▁websites,-66.796039,-69.94682381046503,-61.168969146787695
incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c a n d es c e n t ▁cousins ▁cease ▁islamophobia ▁ re - evaluate ▁ o p p o r t u n e ▁crossroads,-88.05166499999999,-98.47734932216726,-86.167420440819
generic tooth a resolving concentration creases punch -s impression constructed ai shape,▁gener i c ▁ t o ot h ▁a ▁ re s ol v ing ▁concentration ▁ c re a s es ▁ p u n c h ▁- s ▁impression ▁ c o n st r u c t ed ▁ai ▁shape,-110.21935699999996,-140.69013280106964,-110.40557525475013
campaigns retreat tho haven ag produces aj pixie au browsing ar trails undermine,▁campaign s ▁ re t re a t ▁ t h o ▁ h a v e n ▁ag ▁pro d u c es ▁a j ▁ p i x i e ▁au ▁browsing ▁ar ▁trails ▁un d e r m i n e,-117.738515,-148.3132385460496,-114.92513984108186
adequate destinations besieged,▁a d e q u a t e ▁destinations ▁ b es i e g ed,-37.92773100000001,-51.89474078701133,-34.95527583280377
masters aj stemmed ay reform analyzing,▁masters ▁a j ▁ st e m m ed ▁ ay ▁reform ▁an al y z ing,-45.040558,-55.42583562602827,-40.401271140144814
ak territory aw laughed collaboration catch,▁ ak ▁territory ▁aw ▁laughed ▁collaboration ▁ c a t c h,-42.977167,-49.99857148442365,-45.7795883082131
gossipy noggins que whipped ag injustice,▁ g os s i p y ▁noggins ▁que ▁wh i p p ed ▁ag ▁injustice,-58.620339,-68.32896054341114,-53.126869403038164
perlite an compiling,▁perlite ▁an ▁comp i l ing,-24.068636,-27.13110540689483,-23.620663160345774
aw masters involves longitude in publish,▁aw ▁masters ▁in v ol v es ▁longitude ▁in ▁publish,-41.520001,-48.75219576367255,-42.84112295883453
decisions whe records,▁decisions ▁wh e ▁ re c o r d s,-27.014294,-31.095138312961115,-27.424530325909895
fathers ao sheltered ob oversite dividing,▁fathers ▁a o ▁shelter ed ▁ o b ▁oversite ▁ d i v i d ing,-44.202799,-52.99685359284797,-47.11536417192568
ple limitations countries ax floated,▁ ple ▁limitations ▁countries ▁a x ▁ f l o a t ed,-36.453679,-43.0857963408608,-41.83616188037314
ot holder tumbling,▁ ot ▁holder ▁ t u m b l ing,-26.526638,-35.12642993829364,-30.17970034877202
tha conclusions jolts,▁tha ▁conclusions ▁ j ol t s,-26.694007000000006,-30.325414764337328,-20.333222798208364
piece av draft ao centres a learned,▁piece ▁a v ▁ d r a f t ▁a o ▁centres ▁a ▁learn ed,-51.296301,-59.2575601853242,-45.21449121669938
ab flash hiking minor anchorage a accomplishments wired ar geologist,▁a b ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁a ▁accomplishments ▁ w i r ed ▁ar ▁geologist,-77.897057,-87.81831907215646,-81.66345564363048
merchandise describes basils,▁merchandise ▁describe s ▁basils,-26.309256,-23.286624770018253,-22.57551681424352
emblem rebelling towns,▁ e m ble m ▁rebelling ▁ t own s,-27.8734,-35.835794336554336,-27.24678188387765
attackers hated,▁attackers ▁ h a t ed,-18.526258,-17.012026811252625,-17.254432909735772
taunts ab heating polytheistic colleges a reproduced ethnocentric tenure fre impacted buddies,▁taunts ▁a b ▁ h e a t ing ▁ p ol y the i st i c ▁colleges ▁a ▁ re p r od u c ed ▁ e t h n o c e n t r i c ▁tenure ▁ f re ▁impacted ▁buddies,-123.302494,-158.8970103538425,-110.90812386738503
intensive shape hesitated ble activist breathing governance constructed -es influx,▁in t e n s i v e ▁shape ▁hesitated ▁ ble ▁activist ▁breath ing ▁governance ▁ c o n st r u c t ed ▁- es ▁in f l u x,-86.59373200000002,-110.16035289365772,-90.02621625582404
on midwife coupled,▁ o n ▁midwife ▁ c o u ple d,-26.517953,-33.1061803871788,-28.38552916075542
radio -s spelling non-avian pixie,▁radio ▁- s ▁spelling ▁ n o n - a v i a n ▁ p i x i e,-52.560479,-71.72526565027881,-50.74495463907177
thu knots ax puncturing au explorers confirmed twe safeguards,▁ t h u ▁ k n ot s ▁a x ▁puncturing ▁au ▁explorers ▁ c o n f i r m ed ▁ t we ▁safeguard s,-71.97164600000002,-95.22047172259956,-70.13041558567718
multicultural model weeping round asbestos,▁ m u l t i c u l t u r al ▁ m od e l ▁weeping ▁ r o u n d ▁asbestos,-72.54986799999998,-90.25821920100398,-64.88756449196765
cemetery ak counts,▁cemetery ▁ ak ▁ c o u n t s,-22.277561,-26.637217488007234,-22.063462080099484
aquatic emergency oc hamper ay architecture,▁a q u a t i c ▁emergency ▁ o c ▁hamper ▁ ay ▁architecture,-44.241581,-54.21700568156808,-46.975488697707746
differences at heating weird worlds,▁differences ▁a t ▁ h e a t ing ▁ we i r d ▁worlds,-49.49107299999999,-55.6346496954548,-43.57161207155999
human minorities ax arrived,▁ h u m a n ▁minorities ▁a x ▁ar r i v ed,-41.340144,-45.3814818649517,-40.021728972983745
contours cradled ap particles,▁contours ▁ c r a d l ed ▁ap ▁particles,-32.440265,-35.64408206299596,-31.306567718658695
e-mail ao discount,▁ e - m a i l ▁a o ▁dis c o u n t,-25.348188000000004,-46.93176800488099,-31.385965463035244
aw jellies ac skydivers ay reproduced,▁aw ▁jellies ▁a c ▁skydivers ▁ ay ▁ re p r od u c ed,-37.327108,-50.40704704428615,-37.18337105427249
