,sent,toks,model_prob,bigram_prob
386,architecture undermine loose gardens -es channelled,▁architecture ▁un d e r m i n e ▁ l o o s e ▁gardens ▁- es ▁ c h an n e l l ed,-57.799506000000015,-76.77413389301243
387,a reform enable nationwide intervals,▁a ▁reform ▁ e n able ▁ n ation w i d e ▁intervals,-38.496756,-49.48016835635887
388,youngest landings -es include,▁ y o u n g es t ▁landings ▁- es ▁include,-26.267615000000003,-44.40902473903786
389,the lifetimes compare resistless distortions,▁ the ▁lifetimes ▁comp a re ▁ r es i s t l es s ▁distortions,-41.69693,-61.523868741628235
390,the fuels in hackers breathing,▁ the ▁fuels ▁in ▁hackers ▁breath ing,-25.721223,-30.061858698352374
391,an pictures -es exhibit billions,▁an ▁pictures ▁- es ▁ e x h i b i t ▁billions,-37.691657,-41.789006774508664
392,pixie objections -ed dangled,▁pixie ▁objections ▁- ed ▁ d an g l ed,-28.664731,-32.71923798220626
393,a classes stemmed,▁a ▁classes ▁ s t e m m ed,-20.968721,-28.26053760697847
394,moving anime sworn insular alcoholics compounds,▁ m o v ing ▁an i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-66.188424,-80.44574980562908
395,a successor -es generating on album,▁a ▁success o r ▁- es ▁gener a t ing ▁on ▁ al b u m,-43.155413,-50.88754426579265
396,an reflection -es rooming festivals at buddies,▁an ▁reflection ▁- es ▁ r o o m ing ▁festivals ▁a t ▁buddies,-42.160778,-47.56824994232199
397,racial mater -s generalized,▁ r a c i al ▁ m a t e r ▁- s ▁gener al i z ed,-41.049254000000005,-52.460610841050155
398,breakers undermine,▁breakers ▁un d e r m i n e,-21.433128000000004,-28.63705160561076
399,an islamophobia -ed approved,▁an ▁islamophobia ▁- ed ▁a p p r o v ed,-21.67481,-34.04141892832514
400,demotion -s quantifying,▁demotion ▁- s ▁ q u an t i f y ing,-24.454888,-34.644847934152466
401,ornaments -es engage metaphysical billions,▁ornaments ▁- es ▁ e n g a g e ▁ m e t a p h y s i c al ▁billions,-53.25540199999999,-70.35282676861367
402,an continent bewildered,▁an ▁continent ▁bewildered,-16.862677,-18.86887823312392
403,evolutionary magazines -s learned,▁ e v o l u t i o n a r y ▁magazines ▁- s ▁learn ed,-46.371082,-55.89033779346394
404,a babinos recognizing a campaign include the errors -s located on investments,▁a ▁babinos ▁recognizing ▁a ▁campaign ▁include ▁ the ▁errors ▁- s ▁ l o c a t ed ▁on ▁investments,-64.50612199999999,-73.10129705095272
405,a bounds -es communicate industrialized influx,▁a ▁bounds ▁- es ▁communicate ▁in d u s t r i al i z ed ▁in f l u x,-44.931512,-63.14381812913342
406,governance -es navigating oceans,▁governance ▁- es ▁ n a v i g a t ing ▁oceans,-36.605945,-39.7701077118965
407,capacity -ed empathized,▁capacity ▁- ed ▁ e m p a t h i z ed,-22.865113,-31.081312824159646
408,vessel -es buckled,▁ v es s e l ▁- es ▁ b u c k l ed,-27.736537,-41.37363164574302
409,the buses -ed relates municipalities,▁ the ▁buses ▁- ed ▁ re l a t es ▁municipalities,-28.207014,-36.60216691695846
410,generic chair -s dealt,▁gener i c ▁ c h a i r ▁- s ▁ d e al t,-37.259299,-46.437436510907965
411,the tails -s remains,▁ the ▁tails ▁- s ▁ re m a i n s,-27.32574,-32.43451987118004
412,cross-linguistic errors concern,▁cross - l ing u i s t i c ▁errors ▁con c e r n,-45.11041200000001,-54.416574943520935
413,the e-mail -es controls,▁ the ▁ e - mail ▁- es ▁con t r o l s,-23.957718,-38.562415252061335
414,a ballet -ed favors at anime,▁a ▁ballet ▁- ed ▁ f a v o r s ▁a t ▁an i m e,-35.230297,-47.65660922097408
415,an institutions monarch barbeque,▁an ▁institutions ▁monarch ▁ b a r b e q u e,-29.583264,-44.43605646825421
416,generations on generations riding,▁generations ▁on ▁generations ▁ r i d ing,-28.485482,-28.375410378608475
417,an slides giggling,▁an ▁slides ▁ g i g g l ing,-26.164154000000003,-30.872046395982625
418,an continents behaves vaccine -ed hesitated wartime -s witch the electrons -es desire,▁an ▁continent s ▁behave s ▁vaccine ▁- ed ▁ h es i t a t ed ▁wartime ▁- s ▁ w i t c h ▁ the ▁electrons ▁- es ▁ d es i re,-79.42260000000002,-104.49816523824134
419,ambiguity -es sizzle in fanfics,▁ambiguity ▁- es ▁ s i z z l e ▁in ▁fanfics,-30.287030000000005,-36.59089967060516
420,the masters -s malfunction,▁ the ▁masters ▁- s ▁malfunction,-17.697648,-20.003650901562896
421,elegant symptom elucidate,▁ e l e g an t ▁symptom ▁ e l u c i d a t e,-46.567798,-55.37162723712212
422,anemone estimated german radio,▁anemone ▁estimated ▁ g e r m an ▁radio,-42.041457,-38.71796517657546
423,lantern inferred in perlite,▁lantern ▁in f e r r ed ▁in ▁perlite,-27.712156000000004,-32.4855397896701
424,spare architecture earning iceberg moaned the singer -es sporting a pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o an ed ▁ the ▁singer ▁- es ▁sporting ▁a ▁pictographs,-73.79896499999998,-92.44901458880342
425,frontline segmented,▁frontline ▁ s e g m e n t ed,-23.67311,-30.090203585494905
426,unsweetened temptation edifices -s broaden,▁un s w e e t e n ed ▁temptation ▁edifices ▁- s ▁ b r o a d e n,-50.13896400000001,-62.84573127988876
427,an nights -s breathed,▁an ▁nights ▁- s ▁breath ed,-16.330195999999997,-19.824196232593113
428,gorgeous monarch redefined waves -ed highlights,▁ g o r g e o u s ▁monarch ▁ r ed e f i n ed ▁ w a v es ▁- ed ▁ h i g h l i g h t s,-67.164149,-105.03517216889922
429,an carbons -s finishing on games,▁an ▁carbons ▁- s ▁finish ing ▁on ▁games,-29.470003,-32.32250618252646
430,the symptom -ed innovate a errors pursue,▁ the ▁symptom ▁- ed ▁innovate ▁a ▁errors ▁pursue,-29.344978000000005,-36.82886233252704
431,a collaborations -s curdle creases -es giving album,▁a ▁collaboration s ▁- s ▁curdle ▁creases ▁- es ▁ g i v ing ▁ al b u m,-49.851635,-58.06333747585565
432,cousins -s hesitated the readings -es abstained,▁cousins ▁- s ▁ h es i t a t ed ▁ the ▁readings ▁- es ▁a b s t a i n ed,-45.449735,-64.3479619882851
433,union impede,▁union ▁ i m p ed e,-28.084438,-26.1012667930726
434,a frontline -s reverse biologist in saponins methods,▁a ▁frontline ▁- s ▁ re v e r s e ▁biologist ▁in ▁saponins ▁methods,-45.814742,-54.409499701316626
435,the puppets -s avert the paths persuade at militaries,▁ the ▁puppets ▁- s ▁a v e r t ▁ the ▁paths ▁ p e r s u a d e ▁a t ▁militaries,-59.84965699999999,-75.49303634428661
436,the wavenumber in tourist behaves,▁ the ▁wavenumber ▁in ▁tourist ▁behave s,-25.29204,-28.534467181397055
437,objections -ed simulating unfavorable inhalation vapour according,▁objections ▁- ed ▁simulating ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-58.63350399999999,-69.11115030866866
438,the things begins an ballet -es beefing,▁ the ▁ t h ing s ▁ b e g i n s ▁an ▁ballet ▁- es ▁ b e e f ing,-51.422768000000005,-69.08727191520818
439,the podcasts -ed guaranteed,▁ the ▁podcasts ▁- ed ▁guarantee d,-15.616255,-20.340041118209726
440,an biologist -s calculated,▁an ▁biologist ▁- s ▁ c al c u l a t ed,-22.265989,-34.039313044627455
441,an flats reduced the trails,▁an ▁ f l a t s ▁ r ed u c ed ▁ the ▁trails,-33.694284999999994,-45.58912331509297
442,an locals -es offers opposite heels,▁an ▁ l o c al s ▁- es ▁ o f f e r s ▁ o p p o s i t e ▁heels,-56.22991499999999,-75.21616643798983
443,standard emblem impede governance,▁ s t an d a r d ▁emblem ▁ i m p ed e ▁governance,-60.64513500000001,-61.151625800130454
444,an ballet reacted noggins,▁an ▁ballet ▁ re a c t ed ▁noggins,-27.226777,-32.4962119427157
445,choppy stipulation -s watered on molecules,▁ c h o p p y ▁stipulation ▁- s ▁ w a t e r ed ▁on ▁molecules,-44.895644,-54.18122542195385
446,minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-33.650397000000005,-40.817603688401796
447,conscious bourbon -ed circled,▁con s c i o u s ▁bourbon ▁- ed ▁ c i r c l ed,-45.553319,-51.88357674872246
448,lucky tailor -ed weeping marketing,▁ l u c k y ▁tailor ▁- ed ▁ w e e p ing ▁marketing,-37.702679,-53.23621285751409
449,ballot -s coupled,▁ b al l o t ▁- s ▁coupled,-16.22793,-30.322871893303002
450,currents touch at bridges,▁currents ▁ t o u c h ▁a t ▁bridges,-34.053615,-33.47921825036433
451,round gator -ed resolving continent dates an session -es protected teaspoons -es nibble on payment,▁ r o u n d ▁gator ▁- ed ▁ r es o l v ing ▁continent ▁ d a t es ▁an ▁session ▁- es ▁pro t e c t ed ▁teaspoons ▁- es ▁ n i b b l e ▁on ▁payment,-111.73704000000002,-137.6338214094389
452,the connotations safeguard,▁ the ▁connotations ▁safeguard,-16.995587999999998,-18.110760101958164
453,a lakefront extracts voices -ed oppress,▁a ▁lakefront ▁ e x t r a c t s ▁ v o i c es ▁- ed ▁ o p p r es s,-48.30695299999999,-72.77608185217608
454,an costumes -s plated,▁an ▁costumes ▁- s ▁ p l a t ed,-19.555113,-25.136194533556374
455,holder realizing,▁holder ▁ re al i z ing,-20.28385,-23.75422098347065
456,dividends -ed laughed sections in decoration at behaviors at billions overslept the haven,▁dividends ▁- ed ▁laugh ed ▁sections ▁in ▁decoration ▁a t ▁behaviors ▁a t ▁billions ▁overslept ▁ the ▁haven,-72.931486,-75.67211770749142
457,an inhalation placed latin classes,▁an ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-45.85004500000001,-47.18930067255234
458,rides at depots -ed started sections in misconception -ed controls an woodland,▁rides ▁a t ▁depots ▁- ed ▁ s t a r t ed ▁sections ▁in ▁misconception ▁- ed ▁con t r o l s ▁an ▁woodland,-71.93316399999999,-90.05919891811725
459,an edifices -ed tugging,▁an ▁edifices ▁- ed ▁tugging,-16.436286000000003,-19.6723288596546
460,an gentleman mater -s reigned malaysian dissertation,▁an ▁gentleman ▁ m a t e r ▁- s ▁reign ed ▁ m al a y s i an ▁dissertation,-56.542971,-67.50407338230615
461,the earthquake -ed requested worlds,▁ the ▁earthquake ▁- ed ▁requested ▁worlds,-25.942342,-28.382509775891695
462,a municipalities -es launching,▁a ▁municipalities ▁- es ▁ l a u n c h ing,-26.432405,-31.41048506404497
463,the capacity simmer the lakefront recorded an payment postponed faith,▁ the ▁capacity ▁ s i m m e r ▁ the ▁lakefront ▁recorded ▁an ▁payment ▁postponed ▁ f a i t h,-66.33316199999999,-82.7690555644952
464,giant slice -es credentialing pictographs bridges,▁ g i an t ▁slice ▁- es ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-54.58469899999999,-68.62841325257234
465,archival marketing -s experiencing,▁a r c h i v al ▁marketing ▁- s ▁ e x p e r i e n c ing,-51.476891,-66.36926338329067
466,the shelter -s encourage,▁ the ▁shelter ▁- s ▁ e n c o u r a g e,-24.841338,-36.28048714336771
467,locals on wartime screwed intersects begins an hotspots -ed dispose,▁ l o c al s ▁on ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁an ▁hotspots ▁- ed ▁dis pose,-72.310592,-93.04925512421465
468,the symptom on buses crying,▁ the ▁symptom ▁on ▁buses ▁ c r y ing,-32.242908,-35.11651757227556
469,youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-36.831294,-56.31591954102712
470,calendar design disorders,▁calendar ▁design ▁disorders,-28.505111,-22.045062497719
471,implements -es regretting,▁implements ▁- es ▁ re g re t t ing,-26.987429,-29.95139532658154
472,a ballroom -s resist,▁a ▁ballroom ▁- s ▁ r es i s t,-17.501043,-28.35383330539322
473,faith -ed attracting the masters emerged,▁ f a i t h ▁- ed ▁a t t r a c t ing ▁ the ▁masters ▁emerge d,-48.932894,-57.75344977260541
474,pregnancy hosting flash dissolves in shelter,▁pregnancy ▁ h o s t ing ▁ f l a s h ▁dis s o l v es ▁in ▁shelter,-54.97531699999999,-68.76825359213004
475,the hospitality -s washed the bicycling -es draft explorers billions reader,▁ the ▁hospitality ▁- s ▁ w a s h ed ▁ the ▁bicycling ▁- es ▁ d r a f t ▁explorers ▁billions ▁reader,-68.34119700000001,-82.03775396275188
476,mature paths considered the limitations generating,▁ m a t u re ▁paths ▁con s i d e r ed ▁ the ▁limitations ▁gener a t ing,-52.372006,-68.44768495216913
477,problematic creases -es inhaling the dryer -s hinges,▁pro b l e m a t i c ▁creases ▁- es ▁in h al ing ▁ the ▁dryer ▁- s ▁ h ing es,-58.584743,-73.28660603268374
478,a games jolts,▁a ▁games ▁ j o l t s,-18.474527,-26.78489505271303
479,foreigners vaccine s’pose salty refrigerators -s bewildered,▁foreigners ▁vaccine ▁ s ’ pose ▁ s al t y ▁refrigerators ▁- s ▁bewildered,-55.798626,-58.46614757175566
480,billions -ed channelled a rides agreements -es tighten the e-mail -es shaken,▁billions ▁- ed ▁ c h an n e l l ed ▁a ▁rides ▁agreements ▁- es ▁ t i g h t e n ▁ the ▁ e - mail ▁- es ▁ s h a k e n,-85.494367,-110.09225313846218
481,an intelligibility in policing on impression on airports -es attempting dispersion,▁an ▁intelligibility ▁in ▁policing ▁on ▁impression ▁on ▁airports ▁- es ▁a t t e m p t ing ▁dispersion,-58.52599399999999,-71.80516186764741
482,gnarled activist on neighbors -es lasted generic conspiracy -ed commit provocation forbade on locals,▁ g n a r l ed ▁activist ▁on ▁neighbors ▁- es ▁last ed ▁gener i c ▁conspiracy ▁- ed ▁ c o m m i t ▁provocation ▁ f o r b a d e ▁on ▁ l o c al s,-113.881248,-136.71732501361032
483,dessert -ed ordered,▁dessert ▁- ed ▁ o r d e r ed,-22.278633,-24.089693307118907
484,an frontline sneeze,▁an ▁frontline ▁ s n e e z e,-28.533837,-35.232543199944445
485,co-founder consumes,▁ c o - founder ▁con s u m es,-14.573769,-30.361875757993555
486,institutions -es resign poetic hospitality tenure,▁institutions ▁- es ▁ r es i g n ▁ p o e t i c ▁hospitality ▁tenure,-53.065992,-65.94947446283332
487,a attackers in afternoon -es browsing,▁a ▁attackers ▁in ▁afternoon ▁- es ▁ b r o w s ing,-29.293675999999994,-42.12481946517792
488,glyphs representations in limits prompting,▁glyphs ▁representations ▁in ▁limits ▁pro m p t ing,-41.76832,-41.08550108084172
489,an cenotaph crushed textbook vindication in festoons -es groan,▁an ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁in ▁festoons ▁- es ▁ g r o an,-59.91051499999999,-71.61224184014354
490,large intelligibility extracts a shrouds -ed hated a films -es crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁a ▁shrouds ▁- ed ▁ h a t ed ▁a ▁films ▁- es ▁ c r u s h ed,-79.032504,-97.72564326649392
491,militaries glyphs influx -ed adapts departure,▁militaries ▁glyphs ▁in f l u x ▁- ed ▁adapt s ▁departure,-42.007093000000005,-50.274220461277366
492,locals baling,▁ l o c al s ▁ b al ing,-17.972580999999998,-27.98426279398937
493,midwife -es sends,▁midwife ▁- es ▁ s e n d s,-17.304753,-22.85779745821611
494,flourishing restaurant geologist dealt islamophobia,▁ f l o u r i s h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-63.205231000000005,-60.36883435381645
495,defectors -es teething,▁defectors ▁- es ▁ t e e t h ing,-21.818979,-27.172590656964296
496,marginal recipe -es weeping considerate contracts,▁ m a r g i n al ▁recipe ▁- es ▁ w e e p ing ▁considerat e ▁contracts,-51.507059,-65.75364265036268
497,parole -ed engage embarrassment,▁parole ▁- ed ▁ e n g a g e ▁embarrassment,-26.997311000000003,-34.46145379140412
498,radio -ed fraying marginal flats in classes -ed smacking fathers -s account,▁radio ▁- ed ▁ f r a y ing ▁ m a r g i n al ▁ f l a t s ▁in ▁classes ▁- ed ▁ s m a c k ing ▁fathers ▁- s ▁a c c o u n t,-90.78971600000004,-116.64723007771532
499,outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i v e ▁censuses ▁ d e t e r i o r a t e,-72.612813,-108.69829427740466
500,seeds attempts,▁ s e ed s ▁a t t e m p t s,-29.839475000000004,-39.967770918531755
501,borders dispute,▁borders ▁dis p u t e,-21.690689,-21.922618206808902
502,guests intend,▁guests ▁in t e n d,-18.139698,-18.938056183205354
503,an departure swung the buddies bobbing collaboration on tails on colleges,▁an ▁departure ▁ s w u n g ▁ the ▁buddies ▁ b o b b ing ▁collaboration ▁on ▁tails ▁on ▁colleges,-62.05276300000001,-85.09944974106324
504,a easterners preside an perils -es agreeing stipulation -s buckled,▁a ▁easterners ▁preside ▁an ▁perils ▁- es ▁a gree ing ▁stipulation ▁- s ▁ b u c k l ed,-58.081018,-67.76551478092836
505,the razor -es broadcasts,▁ the ▁razor ▁- es ▁ b r o a d c a s t s,-29.014074999999995,-43.779161293218145
506,ballot centerpiece -s walked an injustice moaned,▁ b al l o t ▁centerpiece ▁- s ▁ w al k ed ▁an ▁injustice ▁ m o an ed,-44.721307,-65.40487844556523
507,ambiguity -s provide unfavorable costumes,▁ambiguity ▁- s ▁pro v i d e ▁un f a v o r able ▁costumes,-39.83553199999999,-50.94227089093722
508,robots playing,▁robots ▁ p l a y ing,-15.022936,-20.166102590896436
509,voices -es breath,▁ v o i c es ▁- es ▁breath,-19.139833,-29.33175606688947
510,ambassadors -s spelling,▁ambassadors ▁- s ▁ s p e l l ing,-21.857320000000005,-26.755893586607403
511,a slipstream saves,▁a ▁slipstream ▁ s a v es,-19.237325,-24.51465361037922
512,an chance -es emerge,▁an ▁ c h an c e ▁- es ▁emerge,-23.278711,-32.3015483576978
513,campaigns depending union -ed engage,▁campaign s ▁depending ▁union ▁- ed ▁ e n g a g e,-34.788247000000005,-40.91182167164765
514,generations textbook secularist -s diverted,▁generations ▁textbook ▁secularist ▁- s ▁ d i v e r t ed,-38.318325000000016,-42.91485304333233
515,nationwide imagination -s weeping the readings,▁ n ation w i d e ▁imagination ▁- s ▁ w e e p ing ▁ the ▁readings,-43.91029699999999,-59.923533278197816
516,baseball -s banning the foreigners -s handcuffed verticalization -s squashed an restaurant -s shaken,▁baseball ▁- s ▁ b an n ing ▁ the ▁foreigners ▁- s ▁handcuffed ▁verticalization ▁- s ▁ s q u a s h ed ▁an ▁restaurant ▁- s ▁ s h a k e n,-76.556808,-101.82475137382387
517,summit -ed wrapping a singer,▁summit ▁- ed ▁ w r a p p ing ▁a ▁singer,-28.558729000000003,-36.365466906888685
518,wealthy gardens taxied an activist walked cupcake on demotion squashed an campaigns -s inhaled nerves -es struggle,▁ w e al t h y ▁gardens ▁ t a x i ed ▁an ▁activist ▁ w al k ed ▁cupcake ▁on ▁demotion ▁ s q u a s h ed ▁an ▁campaign s ▁- s ▁in h al ed ▁nerves ▁- es ▁ s t r u g g l e,-122.96319,-173.39552113939553
519,considerations on discourse -s basing sturdy domain -es outlining at perlite,▁considerat ions ▁on ▁discourse ▁- s ▁ b a s ing ▁ s t u r d y ▁domain ▁- es ▁ o u t l i n ing ▁a t ▁perlite,-70.116272,-93.66995281554622
520,a islamophobia rebelling an claws acquire in particles,▁a ▁islamophobia ▁rebelling ▁an ▁claws ▁a c q u i re ▁in ▁particles,-47.795769,-57.43523515488008
521,the cousins -es discussing,▁ the ▁cousins ▁- es ▁dis c u s s ing,-23.798255,-34.77535562958591
522,the guests -s underpinning a things -ed summed pro-beijing summit floated a spite,▁ the ▁guests ▁- s ▁underpinning ▁a ▁ t h ing s ▁- ed ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁a ▁spite,-85.80476300000004,-114.13992410321183
523,an fuels -es postponed,▁an ▁fuels ▁- es ▁postponed,-16.892124,-18.85929086271299
524,refrigerators tempted,▁refrigerators ▁ t e m p t ed,-19.328997,-23.933842542076537
525,an activist -es reacted seeds,▁an ▁activist ▁- es ▁ re a c t ed ▁ s e ed s,-34.807196000000005,-41.18040858179464
526,the oceans in distortions -s directing an capsules,▁ the ▁oceans ▁in ▁distortions ▁- s ▁direct ing ▁an ▁capsules,-38.917016,-40.936578431613945
527,calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁ c h an c e ▁in t e g r a t e ▁ l o o p y ▁textbook,-72.85407199999999,-103.6488023944519
528,a tales elucidate,▁a ▁ t al es ▁ e l u c i d a t e,-33.533252000000005,-42.4317514651361
529,ethnocentric seasons -es wired,▁ e t h n o c e n t r i c ▁seasons ▁- es ▁ w i r ed,-49.706878,-60.17729336172671
530,guardians in representations -s permitted,▁guardians ▁in ▁representations ▁- s ▁ p e r m i t t ed,-32.255269000000006,-39.48100655200629
531,a seasons withheld dessert -es deteriorate a basils -s happened an displacements crossed armholes,▁a ▁seasons ▁ w i t h h e l d ▁dessert ▁- es ▁ d e t e r i o r a t e ▁a ▁basils ▁- s ▁ h a p p e n ed ▁an ▁displacements ▁cross ed ▁armholes,-103.63902,-133.8033529142463
532,a misconception -es printed hotspots,▁a ▁misconception ▁- es ▁ p r i n t ed ▁hotspots,-30.003380999999997,-35.81562704158091
533,an pathways asked the guests groan,▁an ▁pathways ▁a s k ed ▁ the ▁guests ▁ g r o an,-37.14528,-49.427115019407864
534,ninth disorders -ed strangle,▁ n i n t h ▁disorders ▁- ed ▁strangle,-30.002514,-36.454842894771254
535,electoral centres -es buckled,▁ e l e c t o r al ▁centres ▁- es ▁ b u c k l ed,-36.08874500000001,-50.243780670018474
536,county citing an frontline -es favors in provocation,▁county ▁ c i t ing ▁an ▁frontline ▁- es ▁ f a v o r s ▁in ▁provocation,-47.186447,-57.23239397769307
537,an farmer denomination fading,▁an ▁farmer ▁denomination ▁ f a d ing,-27.70646,-29.94054310840224
538,cupcake -es sacrificed the censuses -es remaining ballet,▁cupcake ▁- es ▁ s a c r i f i c ed ▁ the ▁censuses ▁- es ▁ re m a i n ing ▁ballet,-62.17539100000001,-72.36342965957844
539,the earthquake -ed enable ethnocentric cloth,▁ the ▁earthquake ▁- ed ▁ e n able ▁ e t h n o c e n t r i c ▁ c l o t h,-61.896439999999984,-78.85523008790109
540,racial preservatives -s claiming,▁ r a c i al ▁preservatives ▁- s ▁ c l a i m ing,-33.67652199999999,-43.69772354263185
541,the demotion reciprocate,▁ the ▁demotion ▁ re c i p r o c a t e,-34.028792,-39.76856178684627
542,cemetery -ed bustling,▁cemetery ▁- ed ▁ b u s t l ing,-18.296999,-26.160363291583586
543,a parole annoying,▁a ▁parole ▁an n o y ing,-16.61589,-26.880237345086318
544,an ballet -s desire a shortage reign an ballroom -s strengthening airborne dissertation -s reciprocate teaspoons,▁an ▁ballet ▁- s ▁ d es i re ▁a ▁shortage ▁reign ▁an ▁ballroom ▁- s ▁strengthening ▁a i r b o r n e ▁dissertation ▁- s ▁ re c i p r o c a t e ▁teaspoons,-120.83590299999996,-140.8626879011363
545,unfunny ambassadors -s envisioned,▁un f u n n y ▁ambassadors ▁- s ▁ e n v i s i o n ed,-33.66515199999999,-58.768143151951186
546,the oversite at classes -es squish,▁ the ▁oversite ▁a t ▁classes ▁- es ▁ s q u i s h,-29.904123,-43.65282144685477
547,weekends -ed outlining,▁weekends ▁- ed ▁ o u t l i n ing,-20.88839,-28.685410073588205
548,an rebuilding -s illuminated,▁an ▁rebuild ing ▁- s ▁ i l l u m i n a t ed,-37.573881,-46.861402064100446
549,opportunities -s draft listings -es rectify,▁opportunities ▁- s ▁ d r a f t ▁listing s ▁- es ▁ re c t i f y,-38.074547,-56.744487734710056
550,sinuses -ed wrapping unsweetened powers -s channelled a qualities appear prototypes -ed evaluated,▁sinuses ▁- ed ▁ w r a p p ing ▁un s w e e t e n ed ▁powers ▁- s ▁ c h an n e l l ed ▁a ▁qualities ▁appear ▁prototypes ▁- ed ▁ evaluate d,-100.820559,-121.73119784602116
551,an restraint judged,▁an ▁restraint ▁ j u d g ed,-24.961968,-32.06517993098397
552,babinos -ed staind in participants,▁babinos ▁- ed ▁ s t a i n d ▁in ▁participants,-32.218405,-37.61672195357957
553,an prototypes describe participants giving campaigns,▁an ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-44.305088000000005,-47.554477155510874
554,an hospitality farmer -s joining pixie broadcasts,▁an ▁hospitality ▁farmer ▁- s ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-61.23208499999999,-75.90464767257487
555,larger bicycling -s reverse readings,▁ l a r g e r ▁bicycling ▁- s ▁ re v e r s e ▁readings,-43.35969599999999,-55.11987861289154
556,molecules abandon merchandise,▁molecules ▁a b an d o n ▁merchandise,-31.792888000000005,-33.895094048038295
557,commercialish arbitrariness published,▁commercial i s h ▁arbitrariness ▁publish ed,-24.38333,-31.835829652651576
558,the architecture -s sworn offices -ed smacking,▁ the ▁architecture ▁- s ▁ s w o r n ▁office s ▁- ed ▁ s m a c k ing,-45.775607,-62.470809320548256
559,county modernity -es permitted municipalities command,▁county ▁modernity ▁- es ▁ p e r m i t t ed ▁municipalities ▁ c o m m an d,-52.58683,-62.21702288602418
560,an creases -s irrigate at buses,▁an ▁creases ▁- s ▁ i r r i g a t e ▁a t ▁buses,-39.668337,-51.04906269071377
561,objections -ed finish a buddies -s warming,▁objections ▁- ed ▁finish ▁a ▁buddies ▁- s ▁ w a r m ing,-32.950205,-40.713187870023475
562,a explosion renegotiate,▁a ▁explosion ▁ re n e g o t i a t e,-28.570554000000005,-41.91397197729044
563,a fathers -s denied,▁a ▁fathers ▁- s ▁ d e n i ed,-21.165829,-27.001860363313483
564,the enjambment -ed oppress on cycle,▁ the ▁enjambment ▁- ed ▁ o p p r es s ▁on ▁cycle,-34.966154,-43.618837446744934
565,the connotations asked,▁ the ▁connotations ▁a s k ed,-16.354757,-24.442739548632183
566,sections -s deposited,▁sections ▁- s ▁ d e p o s i t ed,-24.171664,-31.876816429728997
567,piece at capacity -es dreaded oceans awarded parole in demise concentration institutions -es waste in ornaments,▁piece ▁a t ▁capacity ▁- es ▁ d re a d ed ▁oceans ▁awarded ▁parole ▁in ▁demise ▁concentration ▁institutions ▁- es ▁ w a s t e ▁in ▁ornaments,-112.786588,-117.5002732771641
568,nights reparcelling a expropriation mapped in dessert,▁nights ▁ re p a r c e l l ing ▁a ▁expropriation ▁ m a p p ed ▁in ▁dessert,-57.63673000000001,-67.96910696147783
569,centerpiece -es placate campaign -s rises the improvements tumbling,▁centerpiece ▁- es ▁placate ▁campaign ▁- s ▁ r i s es ▁ the ▁improvements ▁ t u m b l ing,-60.54535100000002,-68.85250650736745
570,uncontroversial geologist rebuild islamophobia -ed spared an modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁- ed ▁ s p a r ed ▁an ▁modernity ▁on ions,-62.47738699999999,-73.82532577802793
571,a e-mail on channels grants,▁a ▁ e - mail ▁on ▁channels ▁ g r an t s,-31.181937,-43.509709192062935
572,continents issue at dispersion,▁continent s ▁ i s s u e ▁a t ▁dispersion,-39.907571,-39.46756754446738
573,an emblem simmer,▁an ▁emblem ▁ s i m m e r,-22.033036,-28.820748784803612
574,lasting outro dealt iceberg,▁last ing ▁ o u t r o ▁ d e al t ▁iceberg,-43.389624,-48.33197205179483
575,canvas watched,▁canvas ▁ w a t c h ed,-21.379382000000003,-23.329633985975306
576,a slides -ed elucidate in earthquake,▁a ▁slides ▁- ed ▁ e l u c i d a t e ▁in ▁earthquake,-40.996919000000005,-48.781989955549676
577,nationwide brightness -ed drained an interventions -ed tarred,▁ n ation w i d e ▁brightness ▁- ed ▁drained ▁an ▁interventions ▁- ed ▁ t a r r ed,-54.72690299999999,-65.3691860226016
578,mater armholes -ed listened,▁ m a t e r ▁armholes ▁- ed ▁listened,-29.857795,-33.72761371045899
