,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
494,494,494,494,a holder rebelling an monarch puree on frontline,▁a ▁holder ▁ re b e l l ing ▁an ▁monarch ▁ p u re e ▁on ▁frontline,-54.387475,-98.95248411615576,-101.79016130082502
495,495,495,495,folks claiming an ragamuffin in departure,▁ f o l k s ▁claiming ▁an ▁ragamuffin ▁in ▁departure,-37.330575,-51.84974207091861,-44.07933865474664
496,496,496,496,a fanfics on buses hesitated the ambiguity aqueducts,▁a ▁fanfics ▁on ▁ b u s es ▁ h es i t a t ed ▁ the ▁ambiguity ▁aqueducts,-58.37239700000001,-82.63664181374415,-79.64893084621727
497,497,497,497,cooked distortions -s extracts,▁ c o o k ed ▁distortions ▁- s ▁ e x t r a c t s,-37.340263,-58.83225512321035,-51.69478943562844
498,498,498,498,an fathers laughed the roadway backed the breakers,▁an ▁fathers ▁laughed ▁ the ▁roadway ▁ b a c k ed ▁ the ▁breakers,-47.54864500000001,-82.56236714201275,-78.75015110281089
499,499,499,499,structural reproduction vibrated malaysian outro washing refrigerators -es placed,▁ s t r u c t u r al ▁reproduction ▁ v i b r a t ed ▁ m al a y s i an ▁ o u t r o ▁ w a s h ing ▁refrigerators ▁- es ▁ p l a c ed,-101.17950999999998,-172.7221126740502,-182.00732500698177
500,500,500,500,crossings endanger,▁cross ing s ▁ e n d an g e r,-21.389023000000005,-50.0819065066625,-45.41293177769228
501,501,501,501,the geologist browning in buddies,▁ the ▁geologist ▁ b r o w n ing ▁in ▁buddies,-29.081070000000004,-55.526909259851976,-50.88918681115852
502,502,502,502,grassy reader -es mapped nerves,▁ g r a s s y ▁reader ▁- es ▁ m a p p ed ▁nerves,-43.873404,-63.02927035311056,-68.03882291104408
503,503,503,503,the molecules -s agreeing shortage,▁ the ▁molecules ▁- s ▁a gree ing ▁shortage,-29.160932000000003,-58.474421784240405,-56.7625864765623
504,504,504,504,an continents -s prove,▁an ▁continent s ▁- s ▁pro v e,-19.708659,-35.20108011170628,-37.96857800847747
505,505,505,505,effort geared,▁ e f f o r t ▁ g e ar ed,-23.759373,-47.12925553821508,-58.315156369406694
506,506,506,506,the stipulation in citizens -es biked,▁ the ▁stipulation ▁in ▁citizen s ▁- es ▁ b i k ed,-33.17799,-55.32210054169195,-51.2540382985099
507,507,507,507,a ragamuffin -es experiencing on crossings,▁a ▁ragamuffin ▁- es ▁ e x p e r i e n c ing ▁on ▁cross ing s,-43.754541,-75.95805235612819,-68.3577929239644
508,508,508,508,visual writers -s jolts,▁ v i s u al ▁writers ▁- s ▁ j o l t s,-31.967098,-53.09882755234014,-45.481865981068346
509,509,509,509,a contours selected at westerners,▁a ▁contours ▁ s e l e c t ed ▁a t ▁westerners,-33.386104,-64.15117275632313,-63.23431183839463
510,510,510,510,an writers -es draft,▁an ▁writers ▁- es ▁ d r a f t,-21.40791,-59.20341767390599,-59.01067331970328
511,511,511,511,attackers in ballet dispersion -ed leaps,▁attackers ▁in ▁ballet ▁dispersion ▁- ed ▁ l e a p s,-41.50673999999999,-54.22917984133862,-56.6791240911801
512,512,512,512,westerners loading,▁westerners ▁loading,-15.785815,-16.243732804117045,-15.840066300873861
513,513,513,513,mathematicians -es attempting,▁mathematicians ▁- es ▁a t t e m p t ing,-23.816149,-51.459624371027566,-56.993443153452155
514,514,514,514,a lakefront at voices -es consolidated,▁a ▁lakefront ▁a t ▁ v o i c es ▁- es ▁ c o n s o l i d a t ed,-41.312974,-98.47567164214117,-104.11478460944988
515,515,515,515,a tailor -es unfolding denomination offers an awards,▁a ▁tailor ▁- es ▁unfold ing ▁denomination ▁ o f f e r s ▁an ▁awards,-50.191052,-79.99761599802919,-81.00052609069951
516,516,516,516,crown attempts,▁ c r o w n ▁a t t e m p t s,-22.971181,-50.03526085337139,-61.11562594888977
517,517,517,517,mature contracts route,▁ m a t u re ▁contracts ▁ r o u t e,-33.88519300000001,-49.49060774228043,-48.90264677062045
518,518,518,518,nonmaterial calculus acquire in representations,▁ n o n m a t e r i al ▁calculus ▁a c q u i re ▁in ▁representations,-38.508855,-83.03303105048668,-76.20222946107869
519,519,519,519,the conclusions quantifying a conspiracy -ed jolts,▁ the ▁conclusions ▁ q u an t i f y ing ▁a ▁conspiracy ▁- ed ▁ j o l t s,-42.406373,-99.88199790360048,-89.74429574211884
520,520,520,520,a spite in governance -s tackle,▁a ▁spite ▁in ▁governance ▁- s ▁ t a c k l e,-29.93375,-59.28476319600917,-52.86211217085651
521,521,521,521,a holder -s produces the anchorage recommend airwaves rebuild embarrassment -es concern an refrigerators -ed malfunction an institutions impart compounds -ed rectify,▁a ▁holder ▁- s ▁produces ▁ the ▁anchorage ▁ re c o m m e n d ▁airwaves ▁rebuild ▁embarrassment ▁- es ▁concern ▁an ▁refrigerators ▁- ed ▁malfunction ▁an ▁institutions ▁ i m p ar t ▁compounds ▁- ed ▁ re c t i f y,-131.63313599999998,-262.3125449553461,-250.35908355305125
522,522,522,522,reflection in provocation -es alluded a contracts in singer blowing decisions costumes -ed re-evaluate,▁reflection ▁in ▁provocation ▁- es ▁ al l u d ed ▁a ▁contracts ▁in ▁singer ▁ b l o w ing ▁decisions ▁costumes ▁- ed ▁ re - evaluate,-89.67046299999998,-138.4422348067274,-126.94801854833096
523,523,523,523,an warping -ed battling,▁an ▁warping ▁- ed ▁ b a t t l ing,-20.386087,-40.1964185036595,-32.04330201724048
524,524,524,524,a ornaments -s washing the dividends,▁a ▁ornaments ▁- s ▁ w a s h ing ▁ the ▁dividends,-28.429862,-58.49938496033556,-53.16470504027599
525,525,525,525,the rebuilding vibrating a centres exaggerated,▁ the ▁rebuild ing ▁ v i b r a t ing ▁a ▁centres ▁exaggerated,-37.696616000000006,-75.87314944967646,-80.63098851803963
526,526,526,526,a calculus on perils acquire certificates,▁a ▁calculus ▁on ▁perils ▁a c q u i re ▁certificates,-38.053021,-52.75486362049696,-45.03053931121984
527,527,527,527,the textbook malfunctioned,▁ the ▁textbook ▁malfunction ed,-15.719995,-32.01505155449732,-30.463496174967133
528,528,528,528,modernity -es exceeded,▁modernity ▁- es ▁exceeded,-15.418621,-25.335673762942392,-24.99739505830807
529,529,529,529,recent edifices introduces,▁ re c ent ▁edifices ▁in t r o d u c es,-34.364493,-76.35517942073561,-59.34785187028907
530,530,530,530,an county -s lessen dessert awaiting the co-founder crushed an locals,▁an ▁county ▁- s ▁ l es s e n ▁dessert ▁a w a i t ing ▁ the ▁ c o - founder ▁ c r u s h ed ▁an ▁ l o c al s,-75.04594,-157.36146759571324,-162.2819889246177
531,531,531,531,earthquake chance -es symbolized,▁earthquake ▁chance ▁- es ▁ s y m b o l i z ed,-37.277489,-48.35629841217328,-38.327799166526596
532,532,532,532,pools realizing,▁pools ▁ re al i z ing,-18.282487,-35.58851440192207,-33.125717454184304
533,533,533,533,westerners leaps,▁westerners ▁ l e a p s,-20.463473,-31.344348457989906,-36.09773860000113
534,534,534,534,unsweetened supplies concern sinuses -es occupy,▁ u n s w e e t e n ed ▁supplies ▁concern ▁sinuses ▁- es ▁ o c c u p y,-64.649297,-91.81290156529484,-101.39852402687893
535,535,535,535,paths -s kissed at chair,▁ p a t h s ▁- s ▁ k i s s ed ▁a t ▁chair,-35.68491499999999,-67.26903568084862,-55.999040040390625
536,536,536,536,institutions strangle,▁institutions ▁ s t r an g l e,-16.486274,-47.31676043621062,-54.700612320505144
537,537,537,537,listings -s recognizing,▁listing s ▁- s ▁recognizing,-16.909406999999998,-29.09462565723185,-30.095473784529773
538,538,538,538,uncultured antiques -ed urging adequate ambassadors renegotiate dismal bourbon whipped,▁ u n c u l t u r ed ▁antiques ▁- ed ▁ u r g ing ▁a d e q u a t e ▁ambassadors ▁ re n e g o t i a t e ▁dis m al ▁bourbon ▁ w h i p p ed,-107.62420400000002,-198.9794212768802,-205.81660859078545
539,539,539,539,temporal afternoon observe an vaccine,▁ t e m p o r al ▁afternoon ▁ o b s e r v e ▁an ▁vaccine,-46.195231,-82.21383131250681,-87.26685422881292
540,540,540,540,a ambiguity in chair at puppets -ed appeal a supplies reserve,▁a ▁ambiguity ▁in ▁chair ▁a t ▁puppets ▁- ed ▁a p p e al ▁a ▁supplies ▁ r es e r v e,-63.83362300000001,-122.35109622383244,-128.44333212049406
541,541,541,541,flourishing slice -ed relates,▁ f l o u r i s h ing ▁slice ▁- ed ▁ re l a t es,-39.732753,-76.24504104457192,-84.76292118169175
542,542,542,542,retroactive offices -ed wishes careful lakefront -es blowing a reform intend knots,▁ re t r o a c t i v e ▁office s ▁- ed ▁ w i s h es ▁ c a re f u l ▁lakefront ▁- es ▁ b l o w ing ▁a ▁reform ▁in t e n d ▁knots,-104.07382899999998,-158.6870280569632,-153.34949344575978
543,543,543,543,landings -es comprised,▁landings ▁- es ▁comp r i s ed,-19.041234,-31.289439571795373,-26.629110165158597
544,544,544,544,union -ed sworn,▁union ▁- ed ▁ s w o r n,-17.405684,-36.19190168534037,-39.02952616801927
545,545,545,545,baleful album -s elucidate,▁ b al e f u l ▁ al b u m ▁- s ▁ e l u c i d a t e,-50.654331,-73.27092279872247,-66.00408690033214
546,546,546,546,an maiden credential at alt.religion.scientology,▁an ▁maiden ▁credential ▁a t ▁ al t . re ligi o n . scientology,-33.047976,-61.0170205249474,-43.47177693450948
547,547,547,547,an asbestos -es moaning at interestingness,▁an ▁asbestos ▁- es ▁ m o an ing ▁a t ▁interestingness,-28.844508,-68.00031093159677,-62.51453001337501
548,548,548,548,marginal distortions -es permitted objective representations -es rebelling,▁ m ar g i n al ▁distortions ▁- es ▁permitted ▁ o b j e c t i v e ▁representations ▁- es ▁ re b e l l ing,-56.761655,-139.99070711982222,-135.12193914544014
549,549,549,549,an actors explained the comp. on westerners -ed reduced strategic slipstream design an limits -es wishes,▁an ▁a c t o r s ▁ e x p l a i n ed ▁ the ▁comp . ▁on ▁westerners ▁- ed ▁ r ed u c ed ▁ s t r a t e g i c ▁slipstream ▁ d es i g n ▁an ▁limits ▁- es ▁ w i s h es,-114.485679,-220.46091064897308,-230.83628121959717
550,550,550,550,websites -ed succeeding,▁websites ▁- ed ▁ s u c c e ed ing,-30.679872000000003,-40.72927954440994,-29.049932173499904
551,551,551,551,an poems -es reduced,▁an ▁ p o e m s ▁- es ▁ r ed u c ed,-24.938846,-44.549629257455614,-45.33816082888509
552,552,552,552,an actresses -ed impacted,▁an ▁actresses ▁- ed ▁ i m p a c t ed,-20.403781,-42.86172065339581,-52.741077658188246
553,553,553,553,mountainous cloth -s giggling cemetery,▁ m o u n t a i n o u s ▁ c l o t h ▁- s ▁ g i g g l ing ▁cemetery,-58.430423000000005,-79.27996421178617,-86.21063607290492
554,554,554,554,weird armholes -es engulfed,▁ w e i r d ▁armholes ▁- es ▁ e n g u l f ed,-37.87308599999999,-60.18038960365969,-44.649139398898974
555,555,555,555,a guardians crossed the neighbors,▁a ▁guardians ▁cross ed ▁ the ▁neighbors,-30.287424,-43.93501864600931,-45.42668699717328
556,556,556,556,conclusions -ed dealt,▁conclusions ▁- ed ▁ d e al t,-23.504981,-36.96101257332635,-40.063205439388156
557,557,557,557,modifiable cousins monetized,▁ m o d i f i able ▁cousins ▁ m o n e t i z ed,-39.010389,-55.0065429826467,-44.34141686908556
558,558,558,558,monarch -es baling,▁monarch ▁- es ▁ b al ing,-15.989062,-27.086034225565385,-22.440121009205235
559,559,559,559,a model on lifetimes -es asked,▁a ▁model ▁on ▁lifetimes ▁- es ▁a s k ed,-30.089032,-47.7404229529586,-41.506576808230086
560,560,560,560,a bridges coupled,▁a ▁bridges ▁ c o u p l ed,-22.819463,-28.45009129484882,-33.59656801554073
561,561,561,561,a singer -es avoid geologists renegotiate,▁a ▁singer ▁- es ▁a v o i d ▁geologist s ▁ re n e g o t i a t e,-47.433888,-88.47820069331227,-92.53828297678902
562,562,562,562,an carbons at arbitrariness combat,▁an ▁carbons ▁a t ▁arbitrariness ▁ c o m b a t,-31.162351,-49.43974592976143,-54.29502219461423
563,563,563,563,gentleman -es evaluated,▁gentleman ▁- es ▁ evaluate d,-17.374244,-23.05084045703079,-22.964923037264857
564,564,564,564,oversite on actresses -es cradled the explosion published in session,▁oversite ▁on ▁actresses ▁- es ▁ c r a d l ed ▁ the ▁explosion ▁publish ed ▁in ▁session,-59.413674,-97.54407612607766,-92.14594300963827
565,565,565,565,an rescue -ed redefined an territory at office avoid an borders inferred on movies,▁an ▁rescue ▁- ed ▁redefined ▁an ▁territory ▁a t ▁office ▁a v o i d ▁an ▁borders ▁in f e r r ed ▁on ▁ m o v i es,-83.765881,-137.7395767367386,-133.87994647355305
566,566,566,566,families sworn listings -ed encourage in science,▁families ▁ s w o r n ▁listing s ▁- ed ▁ e n c o u r a g e ▁in ▁science,-52.81224299999999,-96.33602353597512,-104.66406232019393
567,567,567,567,aqueducts warming a nerves smacking,▁aqueducts ▁ w ar m ing ▁a ▁nerves ▁smacking,-32.265615,-55.87229175360205,-58.12718593716307
568,568,568,568,a airports saves,▁a ▁airports ▁ s a v es,-19.36449,-26.02209303215504,-20.47471885862951
569,569,569,569,the activist -ed hurtled a narcotics,▁ the ▁activist ▁- ed ▁ h u r t l ed ▁a ▁narcotics,-33.507771,-76.07205554491745,-73.0650951754157
570,570,570,570,a spite -ed attempted a frontline evaluated,▁a ▁spite ▁- ed ▁a t t e m p t ed ▁a ▁frontline ▁ evaluate d,-42.920100000000005,-73.81707791653837,-78.42241499216257
571,571,571,571,bourbon introduces an minorities on countries extracts a colleges,▁bourbon ▁in t r o d u c es ▁an ▁minorities ▁on ▁countries ▁ e x t r a c t s ▁a ▁colleges,-65.572336,-100.34278018888406,-85.26734949864908
572,572,572,572,neighbors -ed curdle representations laughed stores supplies,▁neighbors ▁- ed ▁ c u r d l e ▁representations ▁laughed ▁stores ▁supplies,-51.8956,-83.37258119063817,-89.7655258605643
573,573,573,573,an hours -ed medicating,▁an ▁ h o u r s ▁- ed ▁ m ed i c a t ing,-32.50906,-69.07698624342513,-74.11196311986934
574,574,574,574,kinematics identifies,▁kinematics ▁ i d ent i f i es,-23.827565,-42.93771692347861,-45.43886994060888
575,575,575,575,the waves capture,▁ the ▁ w a v es ▁ c a p t u re,-32.256557,-62.30572911944607,-63.28406690911631
576,576,576,576,contours -es reclaimed connotations,▁contours ▁- es ▁ re c l a i m ed ▁connotations,-42.190725,-60.00145756276087,-72.03546956547113
577,577,577,577,an knots -ed bewildered an tooth -s tempted uncle at cenotaph at brevet -ed pressed on currents,▁an ▁knots ▁- ed ▁bewildered ▁an ▁ t o o t h ▁- s ▁ t e m p t ed ▁uncle ▁a t ▁cenotaph ▁a t ▁ b re v e t ▁- ed ▁ p r es s ed ▁on ▁currents,-96.70023500000002,-178.98386452266837,-188.7082074065152
578,578,578,578,a demise -ed recommend indefinite domain -s illuminated at discourse,▁a ▁demise ▁- ed ▁ re c o m m e n d ▁in d e f i n i t e ▁domain ▁- s ▁ i l l u m i n a t ed ▁a t ▁discourse,-99.722959,-157.81031288018283,-175.16263644311687
579,579,579,579,expropriation insisted,▁expropriation ▁in s i s t ed,-22.219782,-23.644416386579177,-21.87258205880536
580,580,580,580,baseball enjoy,▁baseball ▁ e n j o y,-16.461198,-31.31565222424505,-36.547576438622286
581,581,581,581,chair postponed razor,▁chair ▁postponed ▁ r a z o r,-27.039544,-33.878376537516445,-26.31743279015277
582,582,582,582,an uncle slowed poems,▁an ▁uncle ▁ s l o w ed ▁ p o e m s,-30.784951000000003,-46.47772718252953,-50.56520132549001
583,583,583,583,an maiden slides -es intersect,▁an ▁maiden ▁slides ▁- es ▁in t e r s e c t,-32.506494,-60.63705674186353,-69.11658300550711
584,584,584,584,the peninsula -ed defund the fears emailed,▁ the ▁peninsula ▁- ed ▁defund ▁ the ▁ f e ar s ▁ e m a i l ed,-37.486715,-104.32937833048464,-95.61539408727738
585,585,585,585,a cemetery at supplies -es according at agreements,▁a ▁cemetery ▁a t ▁supplies ▁- es ▁a c c o r d ing ▁a t ▁agreements,-45.26299899999999,-84.01757449952049,-74.69471537814988
586,586,586,586,neckhole -es fading an worlds -s begins midwife -ed simmer beach -es demanded an voices meaning pixie warming,▁neckhole ▁- es ▁ f a d ing ▁an ▁worlds ▁- s ▁ b e g i n s ▁midwife ▁- ed ▁ s i m m e r ▁beach ▁- es ▁ d e m an d ed ▁an ▁ v o i c es ▁ m e an ing ▁pixie ▁ w ar m ing,-134.9336,-264.3624240046182,-254.29630871336016
587,587,587,587,uncle gleaming industrialized behaviors baling,▁uncle ▁gleaming ▁in d u s t r i al i z ed ▁behaviors ▁ b al ing,-51.820396,-65.66598167308271,-54.34653839018007
588,588,588,588,office jolts,▁office ▁ j o l t s,-20.458318,-24.18118176644795,-18.14038301236665
589,589,589,589,a coins baseball -es towering the ragamuffin,▁a ▁coins ▁baseball ▁- es ▁ t o w e r ing ▁ the ▁ragamuffin,-41.986523,-78.57659466492763,-80.29171945517
590,590,590,590,a enjambment -ed recommend an bourbon -ed recognizing connotations -ed dates deserts -es translates an robots,▁a ▁enjambment ▁- ed ▁ re c o m m e n d ▁an ▁bourbon ▁- ed ▁recognizing ▁connotations ▁- ed ▁ d a t es ▁desert s ▁- es ▁translates ▁an ▁ r o b o t s,-92.37256199999996,-175.61053309176015,-196.94844467481315
591,591,591,591,a boundaries preservatives diverted generic science,▁a ▁boundaries ▁preservatives ▁ d i v e r t ed ▁gener i c ▁science,-47.02119100000001,-95.59426937281262,-95.56432585862952
592,592,592,592,compounds -s struggle republican sisal,▁compounds ▁- s ▁ s t r u g g l e ▁ re p u b l i c an ▁sisal,-51.738021,-109.5667176743702,-108.85572390624122
593,593,593,593,seeds focused,▁seeds ▁ f o c u s ed,-22.750268,-25.124841646468763,-20.09376252139408
594,594,594,594,campaigns asked,▁campaign s ▁a s k ed,-20.315032,-21.02770327602809,-15.995462511249473
595,595,595,595,the explosion asked,▁ the ▁explosion ▁a s k ed,-20.983249,-36.112040602632,-31.705769924136092
596,596,596,596,an countries at ragamuffin breakers -es re-evaluate,▁an ▁countries ▁a t ▁ragamuffin ▁breakers ▁- es ▁ re - evaluate,-38.945130000000006,-74.70402606311147,-71.504694645172
597,597,597,597,flats -ed listing an participants,▁flats ▁- ed ▁listing ▁an ▁participants,-30.494887,-37.57804747632869,-36.6902012000034
598,598,598,598,fears -s wanted a seeds in brevet inhaled a easterners -s witch a intervals -s hurtle cloth,▁ f e ar s ▁- s ▁ w an t ed ▁a ▁seeds ▁in ▁ b re v e t ▁in h al ed ▁a ▁easterners ▁- s ▁ w i t c h ▁a ▁intervals ▁- s ▁ h u r t l e ▁ c l o t h,-108.613783,-243.704332962403,-251.00304917312175
599,599,599,599,departure dispute,▁departure ▁dis p u t e,-21.722122,-21.912191996384923,-17.627740870621853
600,600,600,600,effort -s dealt,▁ e f f o r t ▁- s ▁ d e al t,-31.585785,-46.75316535142184,-60.78344091188952
601,601,601,601,sixth demotion hurtle in crown,▁ s i x t h ▁demotion ▁ h u r t l e ▁in ▁ c r o w n,-55.306096,-82.62228930503919,-82.54304307888489
602,602,602,602,embarrassment -ed bobbing an offices -s hauled in ragamuffin,▁embarrassment ▁- ed ▁ b o b b ing ▁an ▁office s ▁- s ▁ h a u l ed ▁in ▁ragamuffin,-58.485431,-80.90111256957178,-76.00562468608292
603,603,603,603,loose sections infused dryer -es bartending fanfics,▁ l o o s e ▁sections ▁in f u s ed ▁dryer ▁- es ▁ b ar t e n d ing ▁fanfics,-72.09208500000001,-99.73140196617916,-97.25177332027377
604,604,604,604,listings at tails permeated,▁listing s ▁a t ▁tails ▁ p e r m e a t ed,-43.21402399999999,-65.5909647816539,-69.27995478375549
605,605,605,605,science -s sheltered,▁science ▁- s ▁shelter ed,-21.271652,-22.784480205976035,-22.025468336890615
606,606,606,606,peremptory pathways -s overcoming,▁ p e re m p t o r y ▁pathways ▁- s ▁overcoming,-35.929734,-70.55245312438942,-66.0600520222499
607,607,607,607,an airports outlines,▁an ▁airports ▁ o u t l i n es,-25.748266999999995,-32.061714775118546,-26.12888702784784
608,608,608,608,roadway groan,▁roadway ▁ g r o an,-17.448099,-30.75396319477388,-28.11429617150968
609,609,609,609,south waist -ed remaining,▁ s o u t h ▁waist ▁- ed ▁ re m a i n ing,-34.07363799999999,-67.34894068188227,-60.09112560750662
610,610,610,610,the rides placate stink,▁ the ▁rides ▁placate ▁stink,-25.339275,-39.98641863945013,-38.01987461241685
611,611,611,611,a mater -ed resolving,▁a ▁ m a t e r ▁- ed ▁ r es o l v ing,-32.339174,-54.60296870788663,-69.79421202191284
612,612,612,612,an hours circled airwaves,▁an ▁ h o u r s ▁ c i r c l ed ▁airwaves,-41.893934,-54.65072988664012,-57.53594426660388
613,613,613,613,a calendar -es pursue,▁a ▁calendar ▁- es ▁ p u r s u e,-24.175027,-48.51100510484182,-50.966755357286715
614,614,614,614,atoms embarrassment -es reacted,▁a t o m s ▁embarrassment ▁- es ▁ re a c t ed,-30.168537,-59.92408225726395,-65.37019175225075
615,615,615,615,depictions swing safeguards,▁depictions ▁ s w ing ▁safeguard s,-29.74601,-28.556740360068165,-35.94723708697915
616,616,616,616,tales movies -s reign toilet -es fleshed a crown remains,▁ t al es ▁ m o v i es ▁- s ▁reign ▁toilet ▁- es ▁ f l es h ed ▁a ▁ c r o w n ▁ re m a i n s,-76.832956,-131.01404737305208,-110.1971828012464
617,617,617,617,collaboration respond magic parole -ed feeling,▁collaboration ▁respond ▁ m a g i c ▁parole ▁- ed ▁ f e e l ing,-50.37866900000001,-77.82575819209505,-72.94252352136226
618,618,618,618,the farmer consolidated in molecules,▁ the ▁farmer ▁ c o n s o l i d a t ed ▁in ▁molecules,-37.254085,-72.99564712763373,-85.35050445575423
619,619,619,619,a parole -ed sends,▁a ▁parole ▁- ed ▁ s e n d s,-17.641650999999996,-36.15398919103329,-31.81623988365572
620,620,620,620,a textbook -s handle,▁a ▁textbook ▁- s ▁handle,-15.786918,-31.33859515737684,-30.44243514207404
621,621,621,621,a interventions rectify,▁a ▁interventions ▁ re c t i f y,-19.73869,-47.3652901856567,-38.593606046682694
622,622,622,622,a continent in chutes in influx puncturing chutes assumed,▁a ▁continent ▁in ▁ c h u t es ▁in ▁in f l u x ▁puncturing ▁ c h u t es ▁a s s u m ed,-72.44255699999998,-104.89185788981104,-103.46947508862547
623,623,623,623,the pictures directing safeguards,▁ the ▁pictures ▁direct ing ▁safeguard s,-26.348861000000003,-39.82071479812882,-38.1890919197614
624,624,624,624,the countries at poems on conjectures navigating,▁ the ▁countries ▁a t ▁ p o e m s ▁on ▁conjectures ▁ n a v i g a t ing,-52.59009999999999,-101.17527839576192,-105.08021480331722
625,625,625,625,office promoted an intervals capacities -ed crept at midwife,▁office ▁pro m o t ed ▁an ▁intervals ▁capacities ▁- ed ▁ c re p t ▁a t ▁midwife,-59.432373000000005,-100.33606946877968,-92.25594084716103
626,626,626,626,currents interest,▁currents ▁in t e r es t,-21.877008000000004,-30.50165022006331,-35.093844736844304
627,627,627,627,the actresses in censuses warps an gentleman,▁ the ▁actresses ▁in ▁censuses ▁ w ar p s ▁an ▁gentleman,-41.156893,-73.52238156200615,-76.2279128977086
628,628,628,628,the fathers grandmother improvements medicating geologist unfolding,▁ the ▁fathers ▁grandmother ▁improvements ▁ m ed i c a t ing ▁geologist ▁unfold ing,-60.827319,-97.00739419102696,-96.47268858061429
629,629,629,629,an connotations -ed citing an lantern in kinematics engulfed a component -ed blowing explorers -ed leaps,▁an ▁connotations ▁- ed ▁ c i t ing ▁an ▁lantern ▁in ▁kinematics ▁ e n g u l f ed ▁a ▁component ▁- ed ▁ b l o w ing ▁explorers ▁- ed ▁ l e a p s,-100.20253999999998,-165.33397875303987,-158.950748816668
630,630,630,630,an oceans -s thank,▁an ▁oceans ▁- s ▁ t h an k,-24.179987,-44.08028289874039,-43.95369710975539
631,631,631,631,the architecture engage hispanic discourse at capacities pressed,▁ the ▁architecture ▁engage ▁ h i s p an i c ▁discourse ▁a t ▁capacities ▁ p r es s ed,-63.29171199999999,-126.99873543037651,-111.24770914219675
632,632,632,632,the towns -s catch,▁ the ▁ t o w n s ▁- s ▁ c a t c h,-23.964022,-55.673671127475465,-46.66775299239675
633,633,633,633,roadway -ed hesitated a vapour,▁roadway ▁- ed ▁ h es i t a t ed ▁a ▁vapour,-33.549195,-50.27666232016352,-50.54386580306385
634,634,634,634,downtown fault in learners -s puree on locals,▁ d o w n t o w n ▁ f a u l t ▁in ▁learners ▁- s ▁ p u re e ▁on ▁ l o c al s,-67.77008699999999,-122.54530305826734,-122.19999961750278
635,635,635,635,an hormones -es watched,▁an ▁hormones ▁- es ▁ w a t c h ed,-21.077978,-35.770114481082295,-29.996058067485784
636,636,636,636,a buses -es malfunction ballroom retreat,▁a ▁ b u s es ▁- es ▁malfunction ▁ballroom ▁ re t re a t,-39.31467000000001,-61.49896265935595,-59.82281977464149
637,637,637,637,an calendar -s evaluated injustice -ed reparcelling a explorers cenotaph -ed placate,▁an ▁calendar ▁- s ▁ evaluate d ▁injustice ▁- ed ▁ re p ar c e l l ing ▁a ▁explorers ▁cenotaph ▁- ed ▁placate,-65.683115,-129.86111228118918,-133.24593274599337
638,638,638,638,an readings ceased the powers -es surviving shape -s permitted,▁an ▁readings ▁cease d ▁ the ▁powers ▁- es ▁surviving ▁shape ▁- s ▁permitted,-48.807718,-87.78155943388825,-85.92683585487728
639,639,639,639,measly cycle bustling kinematics in collaboration -s replicate,▁meas l y ▁cycle ▁ b u s t l ing ▁kinematics ▁in ▁collaboration ▁- s ▁ re p l i c a t e,-58.51923500000001,-112.55482390682472,-118.76030759708057
640,640,640,640,conspiracy funds a verticalization on decoration in antiques,▁conspiracy ▁ f u n d s ▁a ▁verticalization ▁on ▁decoration ▁in ▁antiques,-49.69566,-58.57788457495992,-61.39106411778209
641,641,641,641,an lakefront erupted,▁an ▁lakefront ▁ e r u p t ed,-25.09499,-38.41695336686645,-40.427156601071076
642,642,642,642,loopy geologists -s establishes,▁ l o o p y ▁geologist s ▁- s ▁establishes,-25.035707,-40.80040088038548,-35.56656841477437
643,643,643,643,luxerious compass demise on butter demanded a model,▁ l u x e r i o u s ▁compass ▁demise ▁on ▁ b u t t e r ▁ d e m an d ed ▁a ▁model,-76.48853799999999,-141.7550028670599,-152.35845008458296
644,644,644,644,a flats stores -es owing governance -s contemplating gloomy earthquake -s toast chance -es grasps at ambiguity,▁a ▁flats ▁stores ▁- es ▁ o w ing ▁governance ▁- s ▁contemplating ▁ g l o o m y ▁earthquake ▁- s ▁ t o a s t ▁chance ▁- es ▁ g r a s p s ▁a t ▁ambiguity,-110.66405500000002,-180.13877593916934,-175.17400250570208
645,645,645,645,websites fading,▁websites ▁ f a d ing,-22.506986,-19.6637054964838,-16.697965769141653
646,646,646,646,conspiracy -ed owing,▁conspiracy ▁- ed ▁ o w ing,-17.140681,-24.784171589022367,-22.74835079567575
647,647,647,647,opportunities pursue,▁opportunities ▁ p u r s u e,-22.359129,-34.79834028512673,-38.44488102991872
648,648,648,648,the speech -es controls,▁ the ▁speech ▁- es ▁controls,-18.086581,-42.004492037546825,-40.34675093112911
649,649,649,649,the behaviors -ed insured an differences -s oppress on chance,▁ the ▁behaviors ▁- ed ▁in s u r ed ▁an ▁differences ▁- s ▁ o p p r es s ▁on ▁chance,-49.28235299999999,-108.98991195733402,-98.12127710804145
650,650,650,650,cocoa operated pronounced alcoholics expropriation -ed breathing,▁ c o c o a ▁operated ▁pro n o u n c ed ▁alcoholics ▁expropriation ▁- ed ▁breath ing,-67.659804,-91.14500045794098,-104.74001467195144
651,651,651,651,an acquisition -es animated actors,▁an ▁acquisition ▁- es ▁an i m a t ed ▁a c t o r s,-32.41922,-54.8267369670746,-68.24041680779284
