sent,toks,model_prob,bigram_prob,trigram_prob
an capsules -es resign a verticalization pepper -ed guide,▁an ▁capsules ▁- es ▁re s i g n ▁a ▁verticalization ▁pepper ▁- ed ▁ g u i d e,-50.056264,-66.03351657010934,-56.22044110184543
conversational architecture simulating weeks verticalization extracts a displacements assign,▁ c o n v e r s ation al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁extracts ▁a ▁displacements ▁a s s i g n,-80.92926599999998,-102.61770552061012,-83.60685032140312
an appearance -s calculated terrible compass -es deflated militaries,▁an ▁appearance ▁- s ▁calculated ▁ t e r r i b l e ▁compass ▁- es ▁ d e f l ate d ▁militaries,-61.40077900000001,-78.67339065386804,-65.83676686464014
a creases -ed curdle objective marketing contemplating the collaboration,▁a ▁creases ▁- ed ▁curdle ▁ o b j e c t i v e ▁marketing ▁contemplating ▁ the ▁collaboration,-51.915156,-69.69944945143338,-54.567377297071154
predators putting a album -es ordering magazines awarded an beaches,▁predators ▁ p u t t ing ▁a ▁ al b u m ▁- es ▁ordering ▁magazines ▁a w a r d ed ▁an ▁beach es,-69.725808,-83.1863587077411,-67.8478660326807
the woodland -es warming an payment -es mapped,▁ the ▁woodland ▁- es ▁ w a r m ing ▁an ▁payment ▁- es ▁ m a p p ed,-42.61020700000001,-52.4354368569936,-49.1159536847242
polytheistic institutions -s swung level armholes on landings -ed lighted,▁ p o l y the i s t i c ▁institutions ▁- s ▁ s w u n g ▁ l e v e l ▁armholes ▁on ▁landings ▁- ed ▁ l i g h t ed,-108.771326,-126.60287321353746,-95.58555597707497
artist -ed extracts,▁artist ▁- ed ▁extracts,-16.121515,-15.480755110257888,-15.847938660682196
airports -ed drained,▁airports ▁- ed ▁ d r a i n ed,-19.250938,-26.622845216055897,-20.991598020806716
territory at beach chomping,▁territory ▁a t ▁beach ▁ c h o m p ing,-30.717972000000003,-33.89674537706922,-30.460500945182314
a interestingness -ed spelling flourishing philosopher -ed promoted an monarch laced on sisal,▁a ▁interestingness ▁- ed ▁spelling ▁ f l o u r i s h ing ▁philosoph e r ▁- ed ▁pro m o t ed ▁an ▁monarch ▁ l a c ed ▁on ▁ s i s al,-101.671383,-114.50822317909852,-100.84140250323797
contours -s untied successor -es forbade on cocoa,▁contours ▁- s ▁ u n t i ed ▁ s u c c es s o r ▁- es ▁ f o r b a d e ▁on ▁ c o c o a,-65.30102400000001,-92.8601603828436,-68.76082261149087
dividends -es calculated an slipstream -ed permitted,▁dividends ▁- es ▁calculated ▁an ▁slipstream ▁- ed ▁ p e r m i t t ed,-39.245242,-48.08266089461787,-38.96159769429235
an emergency comprised,▁an ▁emergency ▁comp r i s ed,-21.156753,-28.011068343830463,-24.479213717786
a pictures -ed blowing,▁a ▁pictures ▁- ed ▁ b l o w ing,-19.391227000000004,-25.879810833711183,-23.83110220780805
a borders on philosopher -s channelled investments at imagination -ed crawling the predators -s squish summit,▁a ▁borders ▁on ▁philosoph e r ▁- s ▁ c h an n e l l ed ▁investments ▁a t ▁imagination ▁- ed ▁ c r a w l ing ▁ the ▁predators ▁- s ▁ s q u i s h ▁ s u m m i t,-98.341767,-142.30705621596232,-106.34432474382065
likable vindication -ed feeling,▁ l i k able ▁vindication ▁- ed ▁ f e e l ing,-30.785171,-41.27591337197151,-36.05839656420584
an festoons -s gazed an expropriation,▁an ▁festoons ▁- s ▁ g a z ed ▁an ▁expropriation,-28.115579,-36.96971718539894,-31.287210716786877
the tooth -es tugging westerners on maiden -s floated the stipulation -s placate a anime -es teething the stipulation attempts an brains -es prefer,▁ the ▁ t o o t h ▁- es ▁tugging ▁westerners ▁on ▁maiden ▁- s ▁floated ▁ the ▁stipulation ▁- s ▁placate ▁a ▁an i m e ▁- es ▁ t e e t h ing ▁ the ▁stipulation ▁a t t e m p t s ▁an ▁brains ▁- es ▁ p r e f e r,-140.726341,-181.8795402477164,-141.8382544444807
archival comp. -s printed an actresses,▁a r c h i v al ▁comp . ▁- s ▁printed ▁an ▁actresses,-42.577127,-50.8676448726035,-42.93202071668841
channels -ed educate minorities,▁channels ▁- ed ▁ ed u c ate ▁minorities,-31.537716,-34.35726634831731,-26.881260642065588
respective restaurant listened continents -ed worshipped in album,▁re s p e c t i v e ▁restaurant ▁ l i s t e n ed ▁continent s ▁- ed ▁ w o r s h i p p ed ▁in ▁ al b u m,-87.57916800000001,-109.505319855614,-82.09302078329752
an coins -s caught character,▁an ▁ c o i n s ▁- s ▁ c a u g h t ▁character,-45.03465400000001,-51.15580178849996,-37.953887328667776
metrical singer -s educate artist,▁ m e t r i c al ▁ s ing e r ▁- s ▁ ed u c ate ▁artist,-52.333943000000005,-71.84558429424484,-53.078471408567964
scattered hostel at fault -s design the electrons reclaimed on component,▁ s c a t t e r ed ▁hostel ▁a t ▁ f a u l t ▁- s ▁ d es i g n ▁ the ▁electrons ▁re c l a i m ed ▁on ▁component,-87.667033,-123.16831963717424,-92.42682705086662
an grandmother operates,▁an ▁grandmother ▁ o p e r ate s,-20.94838,-27.93047821692228,-25.487760727507357
unfunny habit -s urging nerves,▁ u n f u n n y ▁ h a b i t ▁- s ▁ u r g ing ▁nerves,-51.942419,-73.36180738107878,-50.87818966250576
a canvas -ed obsessed cupcake loading,▁a ▁ c an v a s ▁- ed ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-52.663839,-71.01518099148335,-47.90166908426291
a sections -es urging an shortage responding the marketing at compounds crown -ed celebrate,▁a ▁sections ▁- es ▁ u r g ing ▁an ▁shortage ▁respond ing ▁ the ▁marketing ▁a t ▁compounds ▁ c r o w n ▁- ed ▁ c e l e b r ate,-81.858207,-108.8088630531562,-84.03739923155665
gator science impart municipalities on poems,▁gator ▁science ▁impart ▁municipalities ▁on ▁ p o e m s,-45.88663300000001,-51.39635123978145,-42.974208659962535
taunts describe outlandish flash travel a tourist deviating,▁taunts ▁describe ▁ o u t l an d i s h ▁flash ▁travel ▁a ▁tourist ▁ d e v i a t ing,-77.09757399999998,-94.59430180793676,-79.79499441246864
nerves erupted,▁nerves ▁erupted,-14.378866,-14.13815104492076,-13.791118320097896
parole -es wishes,▁parole ▁- es ▁ w i s h es,-18.182306,-23.813229645331056,-19.674994701999736
perils publish,▁perils ▁publish,-16.374767,-14.4563865238506,-14.076225108302928
monarch at continent -s covers denomination,▁monarch ▁a t ▁continent ▁- s ▁ c o v e r s ▁denomination,-40.427067,-44.77792549598104,-39.3290447546684
a secularist -es avoid,▁a ▁secularist ▁- es ▁a v o i d,-23.881587,-27.408750471632995,-21.948418027000844
costumes -es enjoy,▁costumes ▁- es ▁ e n j o y,-28.818474000000005,-26.04453529637852,-18.972084101640487
canvas -es referred,▁ c an v a s ▁- es ▁re f e r r ed,-29.129081000000003,-38.08446529342169,-28.301434351489046
wavenumber -ed surviving influences reserve measly narcotics hated,▁wavenumber ▁- ed ▁surviving ▁influences ▁re s e r v e ▁ m e a s l y ▁narcotics ▁ h ate d,-66.91761,-80.67189404621526,-67.85773008854096
websites glyphs avert an dryer -s pressed,▁websites ▁glyphs ▁a v e r t ▁an ▁dryer ▁- s ▁ p r es s ed,-48.10114800000001,-58.74541102678079,-49.81621820598469
a verticalization -ed struggle an reform -s underpinning,▁a ▁verticalization ▁- ed ▁struggle ▁an ▁re f o r m ▁- s ▁underpinning,-37.059285,-46.36552464507719,-36.464553236492996
an uncle -ed gazed,▁an ▁uncle ▁- ed ▁ g a z ed,-17.283584,-25.4874796502255,-19.26058577639048
a airwaves -es identifies,▁a ▁airwaves ▁- es ▁ i d e n t i f i es,-29.643764,-39.75174985192504,-30.084972912952797
least embarrassment emerge,▁ l e a s t ▁embarrassment ▁emerge,-27.238462,-31.68810816962049,-28.08358189071772
parole denomination -ed witch,▁parole ▁denomination ▁- ed ▁ w i t c h,-28.059223000000003,-32.47985895429376,-25.979981945950172
looking pathways -ed abstained,▁ l o o k ing ▁pathways ▁- ed ▁abstained,-31.06241,-34.76874372571341,-29.32236413302608
an fears -es sympathize magic verticalization -s containing subsequent character distortions,▁an ▁fears ▁- es ▁sympathize ▁ m a g i c ▁verticalization ▁- s ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-86.676889,-112.79416999599324,-89.57183726236784
a mater responds,▁a ▁ m ate r ▁respond s,-23.575474,-26.81307524613572,-20.54142420699709
gorgeous capacity vibrated cenotaph -s swabs,▁ g o r g e o u s ▁capacity ▁ v i b r ate d ▁cenotaph ▁- s ▁ s w a b s,-60.409727,-79.61878530773782,-60.41033277938351
republican prices anchorage tucked,▁re p u b l i c an ▁prices ▁anchorage ▁ t u c k ed,-48.653061,-53.603655526057615,-44.281696730355456
attackers -ed handle,▁attackers ▁- ed ▁handle,-15.408206,-16.71152774799138,-16.158553212215992
a hotspots contemplating predators,▁a ▁hotspots ▁contemplating ▁predators,-28.784338,-26.44968404310025,-26.79577801372003
a channels -s outlining on demotion,▁a ▁channels ▁- s ▁ o u t l i n ing ▁on ▁demotion,-30.419899,-41.82155903721403,-35.99129155907812
a comp. withheld,▁a ▁comp . ▁ w i t h h e l d,-24.504365,-39.90307922537875,-25.441547669720357
a fault withheld,▁a ▁ f a u l t ▁ w i t h h e l d,-25.469866,-49.80213799089653,-33.0683183989458
neckhole -s beefing,▁neckhole ▁- s ▁ b e e f ing,-18.515543,-27.501931982401988,-20.522642535186577
the aqueducts bartending,▁ the ▁aqueducts ▁ b a r t e n d ing,-25.452507999999995,-33.035302797908614,-32.13524503123627
mater -s sworn rebuilding -es screwed territory -es pride,▁ m ate r ▁- s ▁ s w o r n ▁rebuild ing ▁- es ▁ s c r e w ed ▁territory ▁- es ▁pride,-62.848792,-87.46962513667947,-60.55451224947991
a actresses buckled censuses dipped an distortions,▁a ▁actresses ▁ b u c k l ed ▁censuses ▁ d i p p ed ▁an ▁distortions,-46.012422,-60.523958270575264,-50.00866830740795
the character -ed swelling,▁ the ▁character ▁- ed ▁swelling,-15.749399000000002,-20.077943140624416,-20.2590074162161
an objections at geologists -ed activated the conclusions,▁an ▁objections ▁a t ▁geologist s ▁- ed ▁activated ▁ the ▁conclusions,-35.618865,-42.89306955398821,-36.14379794364961
visual games -es stumbled a minorities coined slides -s labelled,▁ v i s u al ▁games ▁- es ▁ s t u m b l ed ▁a ▁minorities ▁ c o i n ed ▁slides ▁- s ▁ l a b e l l ed,-77.060852,-105.64995845364668,-81.12504332656333
neckhole ambassadors chair -es earning,▁neckhole ▁ambassadors ▁chair ▁- es ▁ e a r n ing,-43.500333000000005,-40.35805111622637,-38.04952826565304
the lifetimes -ed ordering,▁ the ▁lifetimes ▁- ed ▁ordering,-15.871718,-19.91300347816317,-21.075583034259864
an stonework on canvas denied,▁an ▁stonework ▁on ▁ c an v a s ▁ d e n i ed,-39.78009500000001,-47.94119996885696,-40.27367962151067
standard electrons change,▁ s t an d a r d ▁electrons ▁ c h an g e,-35.95005800000001,-45.33013255902197,-34.31220395065292
generic dissertation slowed on hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁on ▁hormones,-42.441372,-57.259851714664734,-51.07289716584896
youngest provocation -s realizing lifetimes,▁ y o u n g es t ▁provocation ▁- s ▁re al i z ing ▁lifetimes,-46.930955,-62.91625971847288,-43.401744773001134
an denomination resolving the roadway -s dissolves in baseball,▁an ▁denomination ▁re s o l v ing ▁ the ▁roadway ▁- s ▁dis s o l v es ▁in ▁baseball,-51.37636899999999,-72.6294429558634,-54.9697833443785
buses -ed wanting courageous geologist,▁ b u s es ▁- ed ▁ w an t ing ▁ c o u r a g e o u s ▁geologist,-48.08415,-65.77642747752343,-46.37422925714978
an chair -es seized alt.religion.scientology -s broaden,▁an ▁chair ▁- es ▁ s e i z ed ▁ al t . r e ligi o n . scientology ▁- s ▁ b r o a d e n,-49.08784399999999,-78.86723735803554,-54.113551674513616
ecological contours -es identifies,▁ e c o l o g i c al ▁contours ▁- es ▁ i d e n t i f i es,-52.056520000000006,-63.83373988478799,-51.66651042597384
heels -s crawl,▁heels ▁- s ▁ c r a w l,-20.813059000000003,-25.644048479886365,-17.959345087770142
german embarrassment observe berthage,▁ g e r m an ▁embarrassment ▁ o b s e r v e ▁berthage,-42.562846,-54.48094603289932,-43.93490885019608
cooked noggins -ed urging perlite,▁ c o o k ed ▁noggins ▁- ed ▁ u r g ing ▁perlite,-44.479861,-50.07505085608464,-42.90133059097536
neighbors rooming the shelter smacking,▁neighbors ▁ r o o m ing ▁ the ▁shelter ▁smacking,-36.290312,-41.825489727327536,-37.32416442148899
podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-27.995312,-35.69377125622971,-28.76843327571749
electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-30.761366,-35.49551954403556,-26.581460978134597
fuels -s banned cooked mid-1980s -ed quantifying magic vessel ranks,▁fuels ▁- s ▁ b an n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁- ed ▁ q u an t i f y ing ▁ m a g i c ▁vessel ▁ r an k s,-87.91566800000001,-121.55844950532324,-85.25925095946549
the desert at contours -es investigate,▁ the ▁desert ▁a t ▁contours ▁- es ▁in v es t i g ate,-33.353391,-49.181471042392666,-44.46220104729968
defensive shape in biologist evolved,▁ d e f e n s i v e ▁shape ▁in ▁biologist ▁ e v o l v ed,-45.013235,-64.18544222554738,-52.67055361143665
centerpiece denied,▁centerpiece ▁ d e n i ed,-21.447711,-22.42125808849293,-20.258776845008324
the dispersion moaned,▁ the ▁dispersion ▁ m o an ed,-16.036554,-27.03817862241252,-24.029716246185846
a seeds trusts,▁a ▁ s e ed s ▁ t r u s t s,-28.050696,-39.92150296283814,-27.88907201983833
the tails foreigners hamper a crown,▁ the ▁tails ▁foreigners ▁ h a m p e r ▁a ▁ c r o w n,-45.44324900000001,-57.21090913296093,-51.51460572245883
considerate worlds -s strangle,▁ c o n s i d e r ate ▁worlds ▁- s ▁ s t r an g l e,-33.690358999999994,-54.846469470627646,-41.04860529576512
county -es drank,▁county ▁- es ▁drank,-17.076526,-15.557664881506726,-15.16721559825974
particles -es located on asbestos,▁particles ▁- es ▁ l o c ate d ▁on ▁asbestos,-27.801096999999995,-32.69081184616194,-27.365993786046364
parole -s innovate,▁parole ▁- s ▁in n o v ate,-18.679575,-27.53881898381353,-19.657482269790123
learners attempts gossipy actors -s shine,▁learners ▁a t t e m p t s ▁ g o s s i p y ▁actors ▁- s ▁ s h i n e,-63.742053,-76.77378254641012,-55.511739870296616
harsh earthquake -s occurring in narcotics,▁ h a r s h ▁earthquake ▁- s ▁ o c c u r r ing ▁in ▁narcotics,-44.528953,-61.59713329187796,-51.02732751152747
optogenetics -ed witch considerate preservatives -s summed an interestingness -s watered,▁optogenetics ▁- ed ▁ w i t c h ▁ c o n s i d e r ate ▁preservatives ▁- s ▁ s u m m ed ▁an ▁interestingness ▁- s ▁ w ate r ed,-69.83286700000001,-100.59884159265818,-79.50897192718129
lucky peninsula -es redesign recognition,▁ l u c k y ▁peninsula ▁- es ▁redesign ▁recognition,-32.457826000000004,-42.10547783471996,-40.19262835218692
a injustice -es silence puppets,▁a ▁injustice ▁- es ▁ s i l e n c e ▁puppets,-34.137893,-41.17809847788436,-38.24855733220483
representations -ed judged in stipulation,▁representations ▁- ed ▁ j u d g ed ▁in ▁stipulation,-32.327842999999994,-39.48299166030942,-29.753371989678907
the influx -es guaranteed an citizens in deserts at festivals change the rescue -es labelled an geologist selected dividends,▁ the ▁in f l u x ▁- es ▁guarantee d ▁an ▁citizen s ▁in ▁desert s ▁a t ▁festivals ▁ c h an g e ▁ the ▁rescue ▁- es ▁ l a b e l l ed ▁an ▁geologist ▁ s e l e c t ed ▁dividends,-119.018355,-151.11515743026726,-127.855511687475
disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r an k s ▁glyphs,-45.87107300000001,-54.45189406071961,-48.067842851664835
holiest reflection at territory -s floated beach,▁ h o l i es t ▁reflection ▁a t ▁territory ▁- s ▁floated ▁beach,-55.565255,-59.53012609574251,-52.998179926271746
the reform concern,▁ the ▁re f o r m ▁concern,-20.069809,-29.667276700695545,-23.40532282778107
a policing -es hamper,▁a ▁policing ▁- es ▁ h a m p e r,-24.20295,-27.32609179160362,-21.98724402247397
actresses leaps an sections -es consumes,▁actresses ▁ l e a p s ▁an ▁sections ▁- es ▁ c o n s u m es,-38.369814,-54.32901497838913,-41.43527979895338
inhalation on breakers -ed meant improvements,▁inhalation ▁on ▁breakers ▁- ed ▁ m e an t ▁improvements,-39.499975,-42.69597289374921,-39.57884340525609
an limits -es prompting at quantification,▁an ▁limits ▁- es ▁pro m p t ing ▁a t ▁quantification,-33.241475,-38.34492292155739,-33.24498205834337
effort -ed innovate,▁ e f f o r t ▁- ed ▁in n o v ate,-23.257765,-42.946491804871656,-30.713679110901108
depictions -s banned a behaviors,▁depictions ▁- s ▁ b an n ed ▁a ▁behaviors,-25.026011,-30.657037646773865,-26.744184961084937
nerves -ed permitted pro-beijing modernity heating shitty ballot,▁nerves ▁- ed ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-79.59218500000001,-105.31197180587554,-80.79769369717755
lakefront -s prove preservatives,▁lakefront ▁- s ▁pro v e ▁preservatives,-28.832271,-26.87032937090077,-24.60587416792399
an depictions mapped,▁an ▁depictions ▁ m a p p ed,-20.621481,-26.174652118716875,-22.362818168945044
courageous co-founder -s displaced shortage -s protest a creases -s giving on mid-1980s,▁ c o u r a g e o u s ▁ c o - founder ▁- s ▁displaced ▁shortage ▁- s ▁pro t es t ▁a ▁creases ▁- s ▁ g i v ing ▁on ▁ m i d - 1 9 8 0 s,-93.79398300000004,-121.27368308413922,-95.37556489653066
piece reigned cycle gardens -s overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁- s ▁overslept ▁ m a r g i n al ▁appellants,-67.807297,-69.28232198148864,-62.44311442462002
shortage giggling in butter,▁shortage ▁ g i g g l ing ▁in ▁ b u t t e r,-39.48686599999999,-47.49513032254573,-37.46046933586079
the admin -es alluded,▁ the ▁admin ▁- es ▁alluded,-16.00289,-19.42504892502233,-20.053287392806293
disabled compass -ed redefined localist union on waves,▁dis able d ▁compass ▁- ed ▁re defin ed ▁ l o c al i s t ▁union ▁on ▁ w a v es,-67.665714,-74.15806857775938,-61.40304064508883
crossroads -ed deposited,▁crossroads ▁- ed ▁ d e p o s i t ed,-23.802508000000003,-31.12902788867158,-28.078588377132185
the citizens -s reformulated boundaries,▁ the ▁citizen s ▁- s ▁re f o r m u l ate d ▁boundaries,-33.522865,-48.30372817680046,-39.66419427862577
armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-26.78944,-27.50286305089815,-25.774479318250556
an intelligibility battling,▁an ▁intelligibility ▁ b a t t l ing,-22.221901,-29.85785368554516,-25.742067594186118
a cupcake science spite -ed documenting,▁a ▁cupcake ▁science ▁spite ▁- ed ▁ d o c u m e n t ing,-52.60139800000001,-54.0030751272452,-50.822158663100055
mater -s reparcelling,▁ m ate r ▁- s ▁re p a r c e l l ing,-31.86783,-43.33017986194016,-29.848883367604564
lakefront avoid choppy successor -s engage vocal antiques -ed focused,▁lakefront ▁a v o i d ▁ c h o p p y ▁ s u c c es s o r ▁- s ▁engage ▁ v o c al ▁antiques ▁- ed ▁ f o c u s ed,-89.74344199999999,-120.65549752101424,-94.55667258682782
a mid-1980s on neologism -ed extracts intelligibility safeguards overcome,▁a ▁ m i d - 1 9 8 0 s ▁on ▁neologism ▁- ed ▁extracts ▁intelligibility ▁safeguard s ▁ o v e r c o m e,-63.44934600000001,-78.18753978850862,-68.70864764104567
compounds analyzing,▁compounds ▁an al y z ing,-22.537953,-25.7880588644304,-16.630635682596818
an brevet -es joining boundaries -es forbade at spite,▁an ▁brevet ▁- es ▁joining ▁boundaries ▁- es ▁ f o r b a d e ▁a t ▁spite,-49.475767,-65.08665943600738,-55.363594575426475
the uncle symbolized in tourist,▁ the ▁uncle ▁ s y m b o l i z ed ▁in ▁tourist,-44.170233,-51.140614831614485,-44.97821501846866
an conclusions fleshed,▁an ▁conclusions ▁ f l es h ed,-22.660842,-29.203257634838064,-21.50986939389563
a radio -s printed,▁a ▁radio ▁- s ▁printed,-16.88432,-20.076970349719232,-19.796114855402326
the tenure -ed waved,▁ the ▁tenure ▁- ed ▁ w a v ed,-17.496983,-25.052859511317525,-23.748742172390653
warping -ed reserve,▁warping ▁- ed ▁re s e r v e,-20.951783,-25.36447979250047,-22.16993108018514
the crossings in concentration weeks -es postponed,▁ the ▁ c r o s s ing s ▁in ▁concentration ▁weeks ▁- es ▁postponed,-45.116091,-56.10680243515609,-45.38380514435957
an anchorage -es annoyed shelter overshadowed,▁an ▁anchorage ▁- es ▁annoyed ▁shelter ▁ o v e r s h a d o w ed,-55.04585,-59.3628499783758,-50.19433741940635
an capacity bobbing calculus skydivers in tailor redesigning,▁an ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁in ▁tailor ▁redesign ing,-56.401766,-64.99557722118728,-55.91573576097948
an ballet -s started preservatives,▁an ▁ballet ▁- s ▁ s t a r t ed ▁preservatives,-27.721526,-36.94171925302621,-32.64089427763668
tales meaning beach -es explained,▁ t al es ▁ m e an ing ▁beach ▁- es ▁ e x p l a i n ed,-43.55017300000001,-60.75931657580741,-42.39842184807309
adequate emblem ceased the towns behaves,▁a d e q u ate ▁emblem ▁ c e a s ed ▁ the ▁ t o w n s ▁behave s,-56.180963,-71.08230575985745,-60.90964900327702
a babinos on deserts on scoreboard planting the investments model shrouds -ed evaluated,▁a ▁babinos ▁on ▁desert s ▁on ▁scoreboard ▁plant ing ▁ the ▁investments ▁model ▁shrouds ▁- ed ▁ evaluate d,-70.15326300000001,-78.28405470016716,-74.8462599513975
generic countries -ed cradled,▁ g e n e r i c ▁countries ▁- ed ▁cradled,-32.032971,-40.33157714974122,-38.04168884458868
symptomatic breakers emailed the model -s learned recent session -ed hurtle boundaries,▁symptom a t i c ▁breakers ▁ e mail ed ▁ the ▁model ▁- s ▁learn ed ▁re c e n t ▁session ▁- ed ▁ h u r t l e ▁boundaries,-90.275434,-102.47843172744868,-89.57143321377517
towns -s putting piece,▁ t o w n s ▁- s ▁ p u t t ing ▁piece,-30.304682,-42.22894542260932,-31.416001205701463
cousins surrounded at model,▁cousins ▁ s u r r o u n d ed ▁a t ▁model,-40.510673,-42.22299009769992,-36.92511373423385
salty radio readings -es insisted,▁ s al t y ▁radio ▁readings ▁- es ▁in s i s t ed,-41.587357,-48.40294845729691,-42.349602237680095
the interventions -s acquire,▁ the ▁interventions ▁- s ▁a c q u i r e,-23.030390000000004,-36.11355358893826,-26.640693623453984
the classes -es defund,▁ the ▁classes ▁- es ▁defund,-16.482052,-20.14526554146233,-21.72051266157051
an dividends plays,▁an ▁dividends ▁ p l a y s,-22.74689,-25.993302374010803,-21.756912169571333
a berthage -ed overshadowed at safeguards,▁a ▁berthage ▁- ed ▁ o v e r s h a d o w ed ▁a t ▁safeguard s,-45.00906799999999,-55.82915517450166,-45.65025762389744
a nights teething the mater,▁a ▁nights ▁ t e e t h ing ▁ the ▁ m ate r,-33.38738299999999,-46.47771400703194,-37.10267113155108
a minorities -ed protected a aqueducts effort requiring on expropriation,▁a ▁minorities ▁- ed ▁pro t e c t ed ▁a ▁aqueducts ▁ e f f o r t ▁re q u i r ing ▁on ▁expropriation,-60.608242,-86.81509276754404,-71.21341513634738
an preconditions punch,▁an ▁preconditions ▁ p u n c h,-19.829701,-24.455137691861708,-20.672140514475664
malaysian pepper -ed schedule style,▁ m al a y s i an ▁pepper ▁- ed ▁schedule ▁style,-37.684239,-51.97161981543246,-39.85083837744562
masters on desert enable a accomplishments -es dipped bizarre concentration -s sends,▁masters ▁on ▁desert ▁ e n able ▁a ▁accomplishments ▁- es ▁ d i p p ed ▁ b i z a r r e ▁concentration ▁- s ▁ s e n d s,-88.02263499999998,-101.51112182925888,-86.43842285885697
an acquisition wired communist gardens -ed punch,▁an ▁acquisition ▁ w i r ed ▁ c o m m u n i s t ▁gardens ▁- ed ▁ p u n c h,-48.805754,-69.70699022788577,-56.306305819621016
unsweetened tales -es dividing,▁ u n s w e e t e n ed ▁ t al es ▁- es ▁ d i v i d ing,-48.812767,-65.62999499733962,-46.35464168407019
weathered demise at summit -s tighten kinematics in qualities,▁ w e a the r ed ▁demise ▁a t ▁ s u m m i t ▁- s ▁tighten ▁kinematics ▁in ▁qualities,-72.90256099999999,-87.03456142268607,-66.6577936049521
external artist billions representations commit paths emailed unknowns handles an citizens stood limitations,▁ e x t e r n al ▁artist ▁billions ▁representations ▁ c o m m i t ▁paths ▁ e mail ed ▁unknowns ▁handle s ▁an ▁citizen s ▁ s t o o d ▁limitations,-120.76197999999997,-136.2217594146966,-115.62686684257453
a foreigners games evaluated,▁a ▁foreigners ▁games ▁ evaluate d,-25.46731,-27.48139138166359,-26.79305727346828
the collaboration sourcing metaphysical westerners,▁ the ▁collaboration ▁ s o u r c ing ▁ m e t a p h y s i c al ▁westerners,-52.37638499999999,-75.26553063561643,-58.56412057181386
injustice postponed crown at connotations at glyphs,▁injustice ▁postponed ▁ c r o w n ▁a t ▁connotations ▁a t ▁glyphs,-42.821913,-54.568888087461154,-47.32050666935791
defectors weeping racial canvas,▁defectors ▁ w e e p ing ▁ r a c i al ▁ c an v a s,-46.818109,-60.34239113015901,-39.8927188924427
refrigerators -es controls,▁refrigerators ▁- es ▁controls,-17.004706000000002,-14.833933701085352,-15.528996096715177
an vindication on explosion on tooth -ed marrying,▁an ▁vindication ▁on ▁explosion ▁on ▁ t o o t h ▁- ed ▁ m a r r y ing,-49.474745,-64.56325840252453,-52.88189737639991
holder influx -es involves,▁holder ▁in f l u x ▁- es ▁in v o l v es,-24.566617,-42.38476764074025,-27.363459698677097
the success -ed gazed,▁ the ▁ s u c c es s ▁- ed ▁ g a z ed,-21.728843,-40.98473487529505,-27.602480792238477
the enjambment in festoons favoured in interestingness,▁ the ▁enjambment ▁in ▁festoons ▁ f a v o u r ed ▁in ▁interestingness,-41.303109,-48.517610420965525,-47.420658018350515
countries butter -s placate non-personal qualities,▁countries ▁ b u t t e r ▁- s ▁placate ▁ n o n - p e r s o n al ▁qualities,-55.85748100000001,-78.0485119379688,-57.392836403644566
an jurisdictions at bourbon -s recognizing behaviors overcoming,▁an ▁jurisdictions ▁a t ▁bourbon ▁- s ▁re c o g n i z ing ▁behaviors ▁overcoming,-45.92957,-62.50194741317927,-51.609197011469654
an territory -ed biked wartime fuels -s struggle the farriers -es consuming,▁an ▁territory ▁- ed ▁ b i k ed ▁wartime ▁fuels ▁- s ▁struggle ▁ the ▁farriers ▁- es ▁ c o n s u m ing,-62.66514500000001,-79.59001002100744,-67.25662875395403
an weekends protected a foreigners focused,▁an ▁weekends ▁pro t e c t ed ▁a ▁foreigners ▁ f o c u s ed,-38.965731000000005,-57.3540872652407,-45.049270476956266
tails composed,▁tails ▁comp o s ed,-17.865469,-22.23869839392511,-18.772396260209337
a intervals -s giving interventions,▁a ▁intervals ▁- s ▁ g i v ing ▁interventions,-27.490185,-33.93686696313842,-31.01073387950144
an policing grants,▁an ▁policing ▁grants,-14.615967,-16.13576179730645,-16.16976775657894
prettier campaign figured,▁ p r e t t i e r ▁campaign ▁ f i g u r ed,-48.698191,-54.01864856539324,-47.1353953200907
luxerious saponins -ed recognizing,▁ l u x e r i o u s ▁saponins ▁- ed ▁re c o g n i z ing,-37.220122,-59.97441704987946,-45.74054930886231
mater surviving an deserts,▁ m ate r ▁surviving ▁an ▁desert s,-30.62639,-32.35897595984774,-27.577260693940367
actresses -s resign,▁actresses ▁- s ▁re s i g n,-16.653732,-23.272004359529024,-18.55275193176616
