,sent,toks,model_prob,bigram_prob
363,a brains -s revisit,▁a ▁brains ▁- s ▁re v i s i t,-21.990132000000003,-29.60977663330887
364,asbestos -es sympathize,▁asbestos ▁- es ▁ s y m p a t h i z e,-21.805559,-36.676035344180924
365,jellies -ed handcuffed an calendar engage downtown album,▁jellies ▁- ed ▁handcuffed ▁an ▁calendar ▁ e n g a g e ▁ d o w n t o w n ▁ al b u m,-65.31287,-83.40241051717553
366,the tragedy contributed,▁ the ▁tragedy ▁ c o n t r i b u t ed,-23.106385,-35.084733880262775
367,an participants restaurant -s turning,▁an ▁participants ▁restaurant ▁- s ▁ tur n ing,-28.962356000000003,-33.63650734055997
368,the restraint claws -es listened midwife in reform,▁ the ▁restraint ▁claws ▁- es ▁listened ▁midwife ▁in ▁reform,-44.061337,-45.52174821226471
369,chair using,▁chair ▁ u s ing,-19.647642,-19.38780618517593
370,an mathematicians -es inflating,▁an ▁mathematicians ▁- es ▁in f l a t ing,-19.961724,-26.364124557685436
371,an refrigerators -es asked,▁an ▁refrigerators ▁- es ▁a s k ed,-19.142231,-27.0186854737323
372,brief effort -ed rebelling a pepper -ed leaps,▁ b r i e f ▁effort ▁- ed ▁re b e l l ing ▁a ▁pepper ▁- ed ▁ l e a p s,-59.873159,-75.38721953133152
373,wealthy perlite feature,▁ w e al t h y ▁perlite ▁ f e a tur e,-34.974239999999995,-44.132624758821684
374,fuels in attackers -ed collaborate in cycle,▁fuels ▁in ▁attackers ▁- ed ▁ c o l l a b o r ate ▁in ▁cycle,-48.355803,-52.72102015902804
375,shelter in citizen -es plant adequate taunts safeguard,▁shelter ▁in ▁citizen ▁- es ▁plant ▁a d e q u ate ▁taunts ▁safeguard,-53.86746399999999,-59.320249202843954
376,the uncle -ed ending an sections account flash on spite attempted admin,▁ the ▁uncle ▁- ed ▁ e n d ing ▁an ▁sections ▁a c c o u n t ▁flash ▁on ▁spite ▁at t e m p t ed ▁a d m i n,-76.69134900000002,-105.60995764297203
377,emergency militaries -ed waste oversite,▁emergency ▁militaries ▁- ed ▁ w a st e ▁oversite,-41.02518,-38.125946151658624
378,an centerpiece -ed sheltered,▁an ▁centerpiece ▁- ed ▁shelter ed,-22.758435,-20.775906341639686
379,a anchorage credential aqueducts,▁a ▁anchorage ▁credential ▁aqueducts,-29.698581000000004,-26.1012667930726
380,moving shelter staind,▁ m o v ing ▁shelter ▁ st a i n d,-33.947275999999995,-39.92290834924744
381,mater trusts,▁ m ate r ▁ t r u st s,-22.327523,-31.4139436321616
382,the disorders leaps a outro -es scrap the imagination,▁ the ▁disorders ▁ l e a p s ▁a ▁ o u t r o ▁- es ▁ s c r a p ▁ the ▁imagination,-60.096908,-81.65171188344779
383,the defectors -ed swamped discourse,▁ the ▁defectors ▁- ed ▁ s w a m p ed ▁discourse,-30.882529,-38.95768017967643
384,the comp. tucked,▁ the ▁comp . ▁ t u c k ed,-20.130122,-29.48968416871808
385,the speech broadcasts,▁ the ▁speech ▁ b r o a d c a st s,-31.262127,-40.34092736119558
386,uncontrolled participants -s streamline recent maiden -ed moaning on collaborations,▁uncontro l l ed ▁participants ▁- s ▁ st r e a m l i n e ▁re c e n t ▁maiden ▁- ed ▁ m o an ing ▁on ▁collaboration s,-77.70160600000003,-102.12575879170036
387,intersects -es breath,▁intersect s ▁- es ▁breath,-15.613302,-15.74964944868191
388,an offices retreat,▁an ▁office s ▁re t r e a t,-22.362385,-27.582820753922153
389,centres -s dropped,▁centres ▁- s ▁ d r o p p ed,-21.121257,-26.067910825014415
390,a powers floated distortions -ed include razor destinations recommend a rebuilding -s abandon uncle,▁a ▁powers ▁ f l o ate d ▁distortions ▁- ed ▁include ▁razor ▁destinations ▁recommend ▁a ▁rebuild ing ▁- s ▁a b an d o n ▁uncle,-101.04879499999998,-112.55815291588172
391,prevenient gentleman -ed shaken toilet,▁ p r e v e n i e n t ▁gentleman ▁- ed ▁ s h a k e n ▁toilet,-58.68444900000001,-70.6141495877576
392,isolated symptom -es innovate the shelter -ed constructed,▁ i s o l ate d ▁symptom ▁- es ▁in n o v ate ▁ the ▁shelter ▁- ed ▁ c o n st r u c t ed,-58.13414100000001,-86.00288482695042
393,a queues irrigate,▁a ▁queues ▁ i r r i g ate,-30.529658,-32.46308434994903
394,saponins remaining,▁saponins ▁re m a i n ing,-19.713261000000003,-24.039962391476134
395,basils -ed strengthening ideal refrigerators dreaded successor illustrate edifices,▁basils ▁- ed ▁strengthening ▁ i d e al ▁refrigerators ▁ d r e a d ed ▁success o r ▁ i l l u st r ate ▁edifices,-88.473982,-102.75456380588058
396,passionate queues -s fraying,▁ p a s s i o n ate ▁queues ▁- s ▁ f r a y ing,-37.804097,-53.006954807664805
397,the offices catch,▁ the ▁office s ▁ c a t c h,-20.815136,-27.110591157151603
398,the crossroads -ed exceeded,▁ the ▁crossroads ▁- ed ▁ e x c e ed ed,-18.204032,-34.646128153334686
399,a rides -es washed,▁a ▁rides ▁- es ▁ w a s h ed,-17.836605,-25.947216679367145
400,capacity -es prompting,▁capacity ▁- es ▁ p r o m p t ing,-23.120595,-26.59397330900988
401,an acquisition -es watered,▁an ▁acquisition ▁- es ▁ w ate r ed,-19.848297,-27.396040508293904
402,an alcoholics -es defund acquisition -ed ending destinations assured the waist activated the hurdles,▁an ▁alcoholics ▁- es ▁defund ▁acquisition ▁- ed ▁ e n d ing ▁destinations ▁a s s u r ed ▁ the ▁waist ▁a c t i v ate d ▁ the ▁hurdles,-92.76103900000004,-111.96450012926408
403,tales -es putting the geologist at displacements,▁ t al es ▁- es ▁ p u t t ing ▁ the ▁geologist ▁at ▁displacements,-40.072805,-54.25217986829329
404,policing -s frequented,▁policing ▁- s ▁ f r e q u e n t ed,-26.027051,-32.244970575142226
405,the beach conjectures in marketing vibrating round islamophobia islamophobia -ed claiming an stores -ed desire the knots,▁ the ▁beach ▁conjectures ▁in ▁marketing ▁vibrating ▁ r o u n d ▁islamophobia ▁islamophobia ▁- ed ▁ c l a i m ing ▁an ▁stores ▁- ed ▁desire ▁ the ▁knots,-103.613295,-117.78605860349488
406,the cultures -s translates,▁ the ▁cultures ▁- s ▁ t r an s l ate s,-24.559101,-37.33738822923398
407,queues finalizing,▁queues ▁ f i n al i z ing,-23.451970000000003,-26.132492722354193
408,conclusions on summit -ed breathed an speech -es conceded an tourist cupcake parole -es permeated in chance,▁conclusions ▁on ▁summit ▁- ed ▁breath ed ▁an ▁speech ▁- es ▁ c o n c ed ed ▁an ▁tourist ▁cupcake ▁parole ▁- es ▁ p e r m e ate d ▁in ▁ c h an c e,-105.35990000000002,-125.88442211377415
409,fuels -ed waved,▁fuels ▁- ed ▁ w a v ed,-15.794766,-19.60853310033752
410,an vaccine hiking aqueducts prefer the vessel illuminated,▁an ▁vaccine ▁ h i k ing ▁aqueducts ▁prefer ▁ the ▁vessel ▁ i l l u m i n ate d,-65.80610999999999,-78.4809581197749
411,the writers on fullness saves a sisal at hormones adapts uncultured learners,▁ the ▁writers ▁on ▁fullness ▁ s a v es ▁a ▁sisal ▁at ▁hormones ▁adapt s ▁un c ul tur ed ▁learners,-75.62312500000002,-93.41896837017569
412,worlds -ed sporting roadway observe the currents puppets,▁worlds ▁- ed ▁ s p o r t ing ▁roadway ▁ o b s e r v e ▁ the ▁currents ▁puppets,-58.815931,-74.94822073539208
413,the slides governance insured the haven schedule a cousins -es sourcing,▁ the ▁slides ▁governance ▁in s u r ed ▁ the ▁ h a v e n ▁ s c h ed ul e ▁a ▁cousins ▁- es ▁ s o u r c ing,-78.30703699999998,-106.89114302834844
414,municipalities symbolized,▁municipalities ▁ s y m b o l i z ed,-22.438882000000003,-32.85548580275518
415,terrible iceberg -s indulged,▁ t e r r i b l e ▁iceberg ▁- s ▁in d ul g ed,-35.959796,-54.73024840641122
416,the citizen watered on science,▁ the ▁citizen ▁ w ate r ed ▁on ▁science,-30.261837,-38.62350125070798
417,reform -es placed bounds -es channelled,▁reform ▁- es ▁ p l a c ed ▁bounds ▁- es ▁ c h an n e l l ed,-42.86334,-53.17365998680273
418,an intelligibility -es insured hackers silence interventions,▁an ▁intelligibility ▁- es ▁in s u r ed ▁hackers ▁ s i l e n c e ▁interventions,-55.987365,-66.83940905552618
419,an reader -es translates,▁an ▁reader ▁- es ▁ t r an s l ate s,-22.16435000000001,-34.9697293536569
420,governance -es smash standard molecules,▁governance ▁- es ▁ s m a s h ▁ st an d ar d ▁molecules,-47.16920100000001,-54.071996155123685
421,the crossings describes on differences,▁ the ▁cross ing s ▁describe s ▁on ▁differences,-28.7454,-34.764624186801164
422,afternoon -s considered,▁afternoon ▁- s ▁ c o n s i d e r ed,-23.601270000000003,-30.091857110442096
423,the geologist -ed surviving the centres -s drained loopy shrouds,▁ the ▁geologist ▁- ed ▁surviving ▁ the ▁centres ▁- s ▁ d r a i n ed ▁ l o o p y ▁shrouds,-55.27022399999999,-71.04915620792812
424,a countries sneeze,▁a ▁countries ▁ s n e e z e,-24.409293,-33.73126771512316
425,an taunts governance cease,▁an ▁taunts ▁governance ▁cease,-26.996209,-26.179678571046377
426,gentleman barbeque,▁gentleman ▁ b ar b e q u e,-21.196351000000003,-28.196335603152455
427,a gator in edifices -ed underpinning,▁a ▁gator ▁in ▁edifices ▁- ed ▁underpinning,-27.836256,-28.66502099107206
428,non-personal preconditions malfunctioned democratic counter -s unfold,▁ n o n - p e r s o n al ▁preconditions ▁malfunction ed ▁ d e m o c r a t i c ▁counter ▁- s ▁unfold,-75.36984299999999,-94.74271939642371
429,rides recorded,▁rides ▁re c o r d ed,-17.242464000000002,-21.655098511966475
430,the contracts documenting,▁ the ▁contracts ▁ d o c u m e n t ing,-29.116626,-38.369938799642895
431,the e-mail affirm,▁ the ▁ e - m a i l ▁a f f i r m,-30.312148,-49.28762163461997
432,a jurisdictions delivered,▁a ▁jurisdictions ▁delivered,-15.671534,-17.683984873905217
433,the disorders shelter -es prefer,▁ the ▁disorders ▁shelter ▁- es ▁prefer,-24.617744,-26.717252048100498
434,crossroads -es wishes a institutions -s permitted electrons,▁crossroads ▁- es ▁ w i s h es ▁a ▁institutions ▁- s ▁ p e r m i t t ed ▁electrons,-51.787154,-66.43666922894663
435,a mid-1980s -es laughed an borders -ed wanted canvas strengthening an pregnancy -es puree dessert,▁a ▁ m i d - 1 9 8 0 s ▁- es ▁laughed ▁an ▁borders ▁- ed ▁ w an t ed ▁canvas ▁strengthening ▁an ▁pregnancy ▁- es ▁ p u r e e ▁dessert,-86.38211900000002,-104.2809452013542
436,centres onions -es redefined vessel -es perfected,▁centres ▁on i o n s ▁- es ▁ r ed e f i n ed ▁vessel ▁- es ▁perfected,-52.78812,-65.92888116010457
437,emblem decisions -es share on ornaments,▁emblem ▁decisions ▁- es ▁ s h ar e ▁on ▁ornaments,-37.360618,-39.14890495982409
438,chubby guardians in municipalities dreaded,▁ c h u b b y ▁guardians ▁in ▁municipalities ▁ d r e a d ed,-48.975055000000005,-60.0918326925438
439,temporal weekends on unknowns -s channelled prettier stipulation at colleges replicate on saponins,▁ t e m p o r al ▁weekends ▁on ▁unknowns ▁- s ▁ c h an n e l l ed ▁ p r e t t i e r ▁stipulation ▁at ▁colleges ▁re p l i c ate ▁on ▁saponins,-111.942734,-135.28552612348244
440,the behaviors -s heating,▁ the ▁behaviors ▁- s ▁ h e a t ing,-21.403831,-28.591025200706248
441,slice splashed disorders,▁slice ▁ s p l a s h ed ▁disorders,-31.898644,-36.49781258423555
442,emergency submitted,▁emergency ▁ s u b m i t t ed,-23.947474000000003,-32.39335083305267
443,festivals -s measuring mixer -ed manipulated influences -es toast,▁festivals ▁- s ▁meas u r ing ▁mixer ▁- ed ▁manipulated ▁influences ▁- es ▁ t o a st,-51.136787,-59.34924408120078
444,depictions -es inhaling buzzy discourse -ed compare an haven at pepper in monarch press on festivals,▁ d e p i c t i o n s ▁- es ▁in h al ing ▁ b u z z y ▁discourse ▁- ed ▁comp ar e ▁an ▁ h a v e n ▁at ▁pepper ▁in ▁ m o n ar c h ▁ p r es s ▁on ▁festivals,-119.18207800000005,-166.3136911862917
445,an differences -s manipulated fuels,▁an ▁differences ▁- s ▁manipulated ▁fuels,-24.051751,-27.043396119457036
446,robots -s sporting hours persuade at accomplishments,▁ r o b o t s ▁- s ▁ s p o r t ing ▁hours ▁ p e r s u a d e ▁at ▁accomplishments,-63.464201,-86.64111471373799
447,insular intelligibility -ed warps waves at folks,▁in s ul ar ▁intelligibility ▁- ed ▁ w ar p s ▁ w a v es ▁at ▁folks,-46.686371,-62.59320530130053
448,a airwaves -ed submitted on beach,▁a ▁airwaves ▁- ed ▁ s u b m i t t ed ▁on ▁beach,-34.89600599999999,-47.33335717133793
449,an misconception circled at westerners,▁an ▁misconception ▁ c i r c l ed ▁at ▁westerners,-34.362583,-43.150545127836686
450,outro -ed acquiesce elegant botanicals,▁ o u t r o ▁- ed ▁acquiesce ▁ e l e g an t ▁botanicals,-43.513122,-58.94101007212738
451,the science highlights calendar -ed credentialing,▁ the ▁science ▁ h i g h l i g h t s ▁calendar ▁- ed ▁credential ing,-42.19002299999999,-59.86664147961642
452,longitude tarred,▁longitude ▁ t ar r ed,-17.916669000000002,-22.16895609336369
453,implements citizen on influx seized the racism reciprocate on pepper,▁implements ▁citizen ▁on ▁in f l u x ▁ s e i z ed ▁ the ▁ r a c i s m ▁re c i p r o c ate ▁on ▁pepper,-100.071166,-111.94910236441721
454,mature slice textbook in powers -ed approach,▁ m a tur e ▁slice ▁textbook ▁in ▁powers ▁- ed ▁a p p r o a c h,-51.946287,-65.16854954534416
455,haven in oceans -s monitoring the campaigns -ed involves,▁ h a v e n ▁in ▁oceans ▁- s ▁monitoring ▁ the ▁campaign s ▁- ed ▁in v o l v es,-53.080409,-70.82952066315
456,hotspots -es simulating taunts -ed hypnotize,▁hotspots ▁- es ▁simulating ▁taunts ▁- ed ▁ h y p n o t i z e,-41.29940900000001,-53.0025102731454
457,a tourist on cemetery -es regretting waves,▁a ▁tourist ▁on ▁cemetery ▁- es ▁regretting ▁ w a v es,-34.094635,-40.766654039232215
458,strategic awards taxied infectious injection at county teething fuels -ed bobbing the misconception sympathize an depots -es hurtled,▁ st r ate g i c ▁awards ▁ t a x i ed ▁in f e c t i ous ▁injection ▁at ▁county ▁ t e e t h ing ▁fuels ▁- ed ▁ b o b b ing ▁ the ▁misconception ▁ s y m p a t h i z e ▁an ▁depots ▁- es ▁ h u r t l ed,-145.9590280000001,-206.14936895784703
459,conspiracy produces mixer ballot at maiden at mathematicians directing an destinations discourse at shelter -es alluded dessert -ed squashed,▁conspiracy ▁produces ▁mixer ▁ballot ▁at ▁maiden ▁at ▁mathematicians ▁direct ing ▁an ▁destinations ▁discourse ▁at ▁shelter ▁- es ▁alluded ▁dessert ▁- ed ▁squashed,-119.58501900000002,-114.7054076759881
460,a objections hesitated the institutions,▁a ▁objections ▁ h es i t ate d ▁ the ▁institutions,-32.520494,-43.45996729683884
461,society influences sculptures -ed breath listings,▁society ▁influences ▁sculptures ▁- ed ▁breath ▁listing s,-43.119655,-38.27407827103118
462,a currents curdle cross-linguistic particles -es reserve,▁a ▁currents ▁curdle ▁cross - l ing u i st i c ▁particles ▁- es ▁re s e r v e,-53.426195,-77.96215094311744
463,an masters at gentleman rests lantern,▁an ▁masters ▁at ▁gentleman ▁re st s ▁lantern,-38.731822,-43.03940541385638
464,families -ed grants a ballroom heels baling,▁families ▁- ed ▁ g r an t s ▁a ▁ballroom ▁heels ▁ b al ing,-44.302265,-52.86270946008047
465,differences abstained an intervals,▁differences ▁abstained ▁an ▁intervals,-28.983683,-24.01765407814479
466,emergency reclaimed at readings,▁emergency ▁re c l a i m ed ▁at ▁readings,-35.207285000000006,-36.152913192063664
467,expropriation -ed approach in chunk,▁expropriation ▁- ed ▁a p p r o a c h ▁in ▁chunk,-35.097647,-40.83799496683421
468,an tourist increases at ambassadors,▁an ▁tourist ▁in c r e a s es ▁at ▁ambassadors,-31.355238,-41.37141816214837
469,short denomination -ed overslept soulless warping listing character -s design an reflection -ed wanting,▁ s h o r t ▁denomination ▁- ed ▁ o v e r s l e p t ▁ s o ul l es s ▁warping ▁listing ▁character ▁- s ▁design ▁an ▁reflection ▁- ed ▁ w an t ing,-109.370963,-140.2457671857797
470,non-avian emblem in monarch integrate supplies -es coupled brevet banning foreground submitted in limitations,▁ n o n - a v i an ▁emblem ▁in ▁ m o n ar c h ▁in t e g r ate ▁supplies ▁- es ▁ c o u p l ed ▁brevet ▁ b an n ing ▁foreground ▁ s u b m i t t ed ▁in ▁limitations,-128.44334200000003,-169.732838214143
471,a arbitrariness at ballot fathom an comp.,▁a ▁arbitrariness ▁at ▁ballot ▁ f a t h o m ▁an ▁comp .,-41.844155,-50.30980748026031
472,an influences at baseball at vessel -ed hurtle in worlds,▁an ▁influences ▁at ▁baseball ▁at ▁vessel ▁- ed ▁ h u r t l e ▁in ▁worlds,-53.882538,-65.93748915186153
473,session on foreigners co-owned,▁session ▁on ▁foreigners ▁ c o - o w n ed,-33.080406,-38.139635493651696
474,recognition -s bartending at acquisition,▁recognition ▁- s ▁ b ar t e n d ing ▁at ▁acquisition,-42.21277700000001,-39.379770420379
475,the certificates delivered poems -ed monetized festoons calculated retroactive parole overview,▁ the ▁certificates ▁delivered ▁poems ▁- ed ▁monetized ▁festoons ▁calculated ▁re t r o a c t i v e ▁parole ▁overview,-84.74449200000001,-94.77866215384151
476,an activist conceded a films wanting an accomplishments -ed permitted impression,▁an ▁activist ▁ c o n c ed ed ▁a ▁films ▁ w an t ing ▁an ▁accomplishments ▁- ed ▁ p e r m i t t ed ▁impression,-65.44166299999999,-90.68030944170656
477,optimistic character navigating on bridges,▁ o p t i m i st i c ▁character ▁ n a v i g a t ing ▁on ▁bridges,-58.354698,-71.40424904339994
478,behaviors -ed consuming crown -s endanger luxerious pepper -ed handle in magazines,▁behaviors ▁- ed ▁ c o n s u m ing ▁ c r o w n ▁- s ▁ e n d an g e r ▁ l u x e r i ous ▁pepper ▁- ed ▁handle ▁in ▁magazines,-87.841761,-119.36399132919458
479,an cousins -s reserve,▁an ▁cousins ▁- s ▁re s e r v e,-19.790364,-29.76916721536966
480,an websites frontline on component finalizing,▁an ▁websites ▁frontline ▁on ▁component ▁ f i n al i z ing,-46.006031,-47.91627631925456
481,uncultured interventions on decisions -ed withheld,▁un c ul tur ed ▁interventions ▁on ▁decisions ▁- ed ▁ w i t h h e l d,-51.54896899999999,-65.66066316389002
482,the reader -s warps pregnancy -ed requested,▁ the ▁reader ▁- s ▁ w ar p s ▁pregnancy ▁- ed ▁requested,-36.788419,-46.52042457837702
483,an airports on denomination whipped at expropriation,▁an ▁airports ▁on ▁denomination ▁ w h i p p ed ▁at ▁expropriation,-41.312070000000006,-54.35316127363389
484,restaurant on channels -s sourcing an alcoholics -ed awarded an album,▁restaurant ▁on ▁channels ▁- s ▁ s o u r c ing ▁an ▁alcoholics ▁- ed ▁a w ar d ed ▁an ▁ al b u m,-62.925548000000006,-82.00986582619237
485,influx chunk -es tempted,▁in f l u x ▁chunk ▁- es ▁ t e m p t ed,-26.352641,-40.98123019293686
486,an slides in crown -es drags,▁an ▁slides ▁in ▁ c r o w n ▁- es ▁ d r a g s,-36.266968000000006,-51.07270831705021
487,a conjectures blooming a wartime constructed,▁a ▁conjectures ▁ b l o o m ing ▁a ▁wartime ▁ c o n st r u c t ed,-38.109942,-61.31264355614326
488,inhalation -ed introduced basils -es receive in dryer,▁inhalation ▁- ed ▁in t r o d u c ed ▁basils ▁- es ▁re c e i v e ▁in ▁dryer,-50.447782,-70.68973741741519
489,chubby concentration intimidating,▁ c h u b b y ▁concentration ▁in t i m i d a t ing,-47.32632499999998,-54.76903707130785
490,generic anchorage in offices -s simulating an misconception,▁ g e n e r i c ▁anchorage ▁in ▁office s ▁- s ▁simulating ▁an ▁misconception,-47.420138,-57.594913401971525
491,marginal racism -ed washing spite,▁ m ar g i n al ▁ r a c i s m ▁- ed ▁ w a s h ing ▁spite,-52.761045,-70.55203150846663
492,the displacements skydivers in stonework assured,▁ the ▁displacements ▁skydivers ▁in ▁stonework ▁a s s u r ed,-38.168607,-50.10504268042557
493,governance analyzing razor at crossings collapsed an departure -es wishes an grandmother ambassadors,▁governance ▁an al y z ing ▁razor ▁at ▁cross ing s ▁ c o l l a p s ed ▁an ▁departure ▁- es ▁ w i s h es ▁an ▁grandmother ▁ambassadors,-95.978432,-116.80011855171684
494,arbitrariness -es innovate resistless institutions,▁arbitrariness ▁- es ▁in n o v ate ▁resist l es s ▁institutions,-39.179514000000005,-51.261258471187666
495,the buddies citizen -es crossed,▁ the ▁buddies ▁citizen ▁- es ▁cross ed,-26.995633,-27.95214093087185
496,shitty co-founder simulating paranormal alcoholics -ed responding,▁ s h i t t y ▁ c o - founder ▁simulating ▁ p ar an o r m al ▁alcoholics ▁- ed ▁respond ing,-61.113188000000015,-83.92394941366607
497,errors kissed glyphs,▁errors ▁ k i s s ed ▁glyphs,-35.258041,-36.692234618464354
498,an deserts -s floated pictographs cease,▁an ▁desert s ▁- s ▁ f l o ate d ▁pictographs ▁cease,-35.35319499999999,-46.27590491048926
499,actors acquiesce an differences -s scrap chair attackers at aqueducts,▁actors ▁acquiesce ▁an ▁differences ▁- s ▁ s c r a p ▁chair ▁attackers ▁at ▁aqueducts,-60.84978,-67.76164118463772
500,the responses press continents,▁ the ▁responses ▁ p r es s ▁continent s,-25.302601,-33.63888332195819
501,greenish learners at interestingness overview records radio -ed gazed podcasts,▁ gree n i s h ▁learners ▁at ▁interestingness ▁overview ▁re c o r d s ▁radio ▁- ed ▁ g a z ed ▁podcasts,-71.09651500000001,-95.95063144788533
502,tailor solved polytheistic session -s swelling the censuses,▁tailor ▁ s o l v ed ▁ p o l y the i st i c ▁session ▁- s ▁swelling ▁ the ▁censuses,-65.646691,-82.8609678356633
503,a mater -ed acquiesce,▁a ▁ m ate r ▁- ed ▁acquiesce,-21.832581,-28.702621665269575
504,an coach -es toured teaspoons,▁an ▁ c o a c h ▁- es ▁ t o u r ed ▁teaspoons,-29.351175,-43.21369967960452
505,the neckhole underpinning airwaves robots -s resign ninth stonework objections -es communicate the architecture liberated butter on sisal -s defund appellants methods,▁ the ▁neckhole ▁underpinning ▁airwaves ▁ r o b o t s ▁- s ▁re s i g n ▁ n i n t h ▁stonework ▁objections ▁- es ▁communi c ate ▁ the ▁architecture ▁ l i b e r ate d ▁butter ▁on ▁sisal ▁- s ▁defund ▁appellants ▁methods,-162.44613300000003,-187.36457016257563
506,impression on compounds -s appeal,▁impression ▁on ▁compounds ▁- s ▁a p p e al,-31.535611000000003,-36.37595240705181
507,nerves -es blooming,▁nerves ▁- es ▁ b l o o m ing,-19.894993000000003,-24.94876210079756
508,depictions realizing session,▁ d e p i c t i o n s ▁re al i z ing ▁session,-36.845373,-53.13473078326518
509,pro-beijing ballroom at tooth -s bartending,▁ p r o - b e i j ing ▁ballroom ▁at ▁ t o o t h ▁- s ▁ b ar t e n d ing,-75.04713499999998,-87.7807952550282
510,french science acquiesce unfavorable canvas succeeding explosion,▁ f r e n c h ▁science ▁acquiesce ▁un f a v o r able ▁canvas ▁ s u c c e ed ing ▁explosion,-78.579386,-99.94410719922642
511,a paratexts evaluated,▁a ▁paratexts ▁ evaluate d,-16.578789,-19.282529567621914
512,an cenotaph -s dipped a textbook at weeks -ed avoid,▁an ▁cenotaph ▁- s ▁ d i p p ed ▁a ▁textbook ▁at ▁weeks ▁- ed ▁a v o i d,-48.42965400000001,-66.46072329570828
513,component fraying,▁component ▁ f r a y ing,-15.718015,-20.97589721951534
514,maiden -ed clung,▁maiden ▁- ed ▁ c l u n g,-21.516471,-23.685082559881977
515,an farmer -es announce,▁an ▁farmer ▁- es ▁an n o u n c e,-26.255563,-33.17693720105443
516,the grandmother phrase a puppets -ed smash a actors -es fathom gnarled pepper -s observe haven -es spared,▁ the ▁grandmother ▁ p h r a s e ▁a ▁puppets ▁- ed ▁ s m a s h ▁a ▁actors ▁- es ▁ f a t h o m ▁ g n ar l ed ▁pepper ▁- s ▁ o b s e r v e ▁ h a v e n ▁- es ▁ s p ar ed,-125.314508,-175.92665719720168
517,lifetimes -es hurtled decoration,▁lifetimes ▁- es ▁ h u r t l ed ▁decoration,-27.081838,-36.289240065598115
518,westerners denomination -s release,▁westerners ▁denomination ▁- s ▁re l e a s e,-33.122625,-34.93810596353143
519,an biologist -ed co-owned,▁an ▁biologist ▁- ed ▁ c o - o w n ed,-25.031893000000004,-32.52475007048952
520,lantern clung,▁lantern ▁ c l u n g,-19.832115,-22.17551309932957
521,the refrigerators holder waging on destinations,▁ the ▁refrigerators ▁holder ▁ w a g ing ▁on ▁destinations,-39.40737899999999,-42.151245121505255
522,an seasons revisit,▁an ▁seasons ▁re v i s i t,-20.704516,-27.90636486042149
523,an readings -ed commit human implements on society -es safeguard,▁an ▁readings ▁- ed ▁ c o m m i t ▁ h u m an ▁implements ▁on ▁society ▁- es ▁safeguard,-63.322177,-72.40298689516766
524,dryer -es measuring,▁dryer ▁- es ▁meas u r ing,-19.077871000000005,-22.118908965778825
525,holiest ballet employed,▁ h o l i es t ▁ballet ▁ e m p l o y ed,-47.759828,-52.02027253618935
526,short optogenetics detoured modernity,▁ s h o r t ▁optogenetics ▁ d e t o u r ed ▁modernity,-46.00443100000001,-52.94198642906247
527,roadway depots -s submitted,▁roadway ▁depots ▁- s ▁ s u b m i t t ed,-33.51824499999999,-41.54072769797603
528,a certificates -ed containing,▁a ▁certificates ▁- ed ▁ c o ntain ing,-17.541667,-24.372259420205882
529,counter -ed stash wartime,▁counter ▁- ed ▁ st a s h ▁wartime,-29.976383,-29.684554169864853
530,an investments swung,▁an ▁investments ▁ s w u n g,-19.15502,-27.904480764266527
531,robots tails lessen discourse edifices displaced verticalization -es claiming the philosopher watched,▁ r o b o t s ▁tails ▁ l es s e n ▁discourse ▁edifices ▁displaced ▁verticalization ▁- es ▁ c l a i m ing ▁ the ▁philosopher ▁ w a t c h ed,-105.954285,-127.79162809150735
532,a narcotics assign,▁a ▁narcotics ▁a s s i g n,-32.384008,-31.26441491004481
533,nationwide merchandise at electrons toured,▁ n ation w i d e ▁merchandise ▁at ▁electrons ▁ t o u r ed,-41.94909900000001,-54.830338269748424
534,french gentleman -ed dissolves,▁ f r e n c h ▁gentleman ▁- ed ▁dis s o l v es,-38.554399,-49.18003052132313
535,a landings resist tragedy coupled flats on electrons fears -s meant at architecture,▁a ▁landings ▁resist ▁tragedy ▁ c o u p l ed ▁flats ▁on ▁electrons ▁ f e ar s ▁- s ▁ m e an t ▁at ▁architecture,-88.67521999999998,-105.30887117211003
536,a borders -es congratulate an stipulation in citizen,▁a ▁borders ▁- es ▁congratulate ▁an ▁stipulation ▁in ▁citizen,-36.405789,-38.61814760685506
537,an explosion landings -es towering towns -es drumming,▁an ▁explosion ▁landings ▁- es ▁ t o w e r ing ▁ t o w n s ▁- es ▁ d r u m m ing,-56.66511200000001,-74.55928004661882
538,glyphs washing torsional armholes,▁glyphs ▁ w a s h ing ▁ t o r s i o n al ▁armholes,-43.545889,-51.60750176411344
539,campaigns -es demanded the successor -ed travel a airports -ed buying,▁campaign s ▁- es ▁demanded ▁ the ▁success o r ▁- ed ▁travel ▁a ▁airports ▁- ed ▁ b u y ing,-52.957587,-66.3953860031735
540,a crossings -s breathed measly concentration,▁a ▁cross ing s ▁- s ▁breath ed ▁meas l y ▁concentration,-34.491788,-44.29248746287934
541,album brainstorm a shortage -ed identifies,▁ al b u m ▁brains t o r m ▁a ▁shortage ▁- ed ▁ i d e n t i f i es,-57.13828800000001,-77.12310890577128
542,limitations on differences intends,▁limitations ▁on ▁differences ▁in t e n d s,-26.736332,-34.75857224157612
