sent,toks,model_prob,bigram_prob
an habit on actors -es breathed the connotations at locals composed brightness,▁an ▁ h a b i t ▁on ▁a c t o r s ▁- es ▁breath ed ▁ the ▁connotations ▁a t ▁ l o c al s ▁comp o s ed ▁brightness,-83.89817099999998,-110.06880953642208
neighbors ending separate botanicals -s inhaled,▁neighbors ▁ending ▁ s e p ar ate ▁botanicals ▁- s ▁in h al ed,-46.88935899999999,-58.076240679826014
the investments -s broaden preconditions,▁ the ▁investments ▁- s ▁ b r o a d e n ▁preconditions,-29.88709500000001,-39.240206766270646
emblem abstained ragamuffin -s banned mid-1980s -s spelling the injustice stated,▁emblem ▁a b s t a i n ed ▁ragamuffin ▁- s ▁ b an n ed ▁ m i d - 1 9 8 0 s ▁- s ▁ s p e l l ing ▁ the ▁injustice ▁ s t ate d,-81.82650999999998,-115.48961329237645
electoral baseball -s attempted the emergency -ed guide,▁ e l e c t o r al ▁baseball ▁- s ▁attempted ▁ the ▁emergency ▁- ed ▁guide,-45.549099,-61.44660762377707
an cultures activist -ed consuming,▁an ▁cultures ▁activist ▁- ed ▁ c o n s u m ing,-28.45924,-38.66355476337298
writers verticalization -es command,▁writers ▁verticalization ▁- es ▁command,-26.195343,-24.575809878346334
an habit recommend an predators inhalation -es oppose crossings,▁an ▁ h a b i t ▁ re c o m m e n d ▁an ▁predators ▁inhalation ▁- es ▁ o p pose ▁crossings,-66.53151,-84.14226740868547
polytheistic atoms on piece -ed dividing,▁ p o l y the i s t i c ▁a t o m s ▁on ▁piece ▁- ed ▁ d i v i d ing,-66.525568,-83.53696748220077
nights abstained the guardians -s avert,▁nights ▁a b s t a i n ed ▁ the ▁guardians ▁- s ▁a v e r t,-46.301787,-57.165532719270715
lanterns referred,▁lantern s ▁ re f e r r ed,-25.607517000000005,-25.283487812915876
dessert alcoholics -ed toured on calendar,▁dessert ▁alcoholics ▁- ed ▁ t o u r ed ▁on ▁calendar,-39.088267,-41.05536432602734
cross-sectoral stipulation finish displacements publish recipe reacted particles,▁ c r o s s - s e c t o r al ▁stipulation ▁finish ▁displacements ▁ p u b l i s h ▁recipe ▁ re a c t ed ▁particles,-82.94299800000002,-117.46277581103102
fanfics credentialing the lifetimes -es heating,▁fanfics ▁credential ing ▁ the ▁lifetimes ▁- es ▁ h e a t ing,-37.378151,-44.830245396899684
limitations -es referred,▁limitations ▁- es ▁ re f e r r ed,-24.961937,-26.50752667342419
alcoholics share,▁alcoholics ▁ s h a re,-22.58055,-19.94134397347317
the offices dissolves,▁ the ▁office s ▁dis s o l v es,-27.988131,-33.156262649423894
a edifices -ed draft sections in depots hurtled a tooth,▁a ▁edifices ▁- ed ▁ d r a f t ▁sections ▁in ▁depots ▁hurtle d ▁a ▁ t o o t h,-62.92428,-78.2398640812598
territory plays,▁territory ▁plays,-15.539065,-14.625858557481838
policing -es circled,▁policing ▁- es ▁ c i r c l ed,-28.748624000000003,-29.02251176710474
coach checks,▁ c o a c h ▁ c h e c k s,-24.839081,-33.652313545832044
bridges -es dissolves on foreigners,▁bridges ▁- es ▁dis s o l v es ▁on ▁foreigners,-37.324615,-42.555333240671224
great crown -ed earning speech,▁ g re a t ▁ c r o w n ▁- ed ▁ e ar n ing ▁speech,-49.831972,-60.49504683703648
the tailor -es appeared an stonework popped the airports -s crawl,▁ the ▁tailor ▁- es ▁appear ed ▁an ▁stonework ▁popped ▁ the ▁airports ▁- s ▁ c r a w l,-53.844966,-67.82137010703289
ornaments -s asked,▁ornaments ▁- s ▁a s k ed,-18.005131,-22.589265445975734
the radio rises,▁ the ▁radio ▁ r i s es,-19.326557,-25.492231613021936
shrouds anime -ed consuming,▁shrouds ▁an i m e ▁- ed ▁ c o n s u m ing,-30.00696,-42.472187067231125
the supplies -s squashed chair broadcasts a discourse -ed resolving an creases,▁ the ▁supplies ▁- s ▁ s q u a s h ed ▁chair ▁ b r o a d c a s t s ▁a ▁discourse ▁- ed ▁ r es o l v ing ▁an ▁creases,-86.65617799999998,-117.55356377307167
an censuses contours surviving rosters -s experiencing warping,▁an ▁censuses ▁contours ▁ s u r v i v ing ▁rosters ▁- s ▁ e x p e r i e n c ing ▁warping,-71.33992400000001,-86.97945270811145
separate neologism reign minor activist,▁ s e p ar ate ▁neologism ▁reign ▁ m i n o r ▁activist,-58.738902,-62.66428271895079
the decisions at pregnancy -ed recognising,▁ the ▁decisions ▁a t ▁pregnancy ▁- ed ▁recognising,-27.794143,-34.23413473561641
slipstream scoured gossipy continents -s swabs opposite tourist -ed reign lifetimes berthage,▁slipstream ▁ s c o u r ed ▁ g o s s i p y ▁continent s ▁- s ▁ s w a b s ▁ o p p o s i t e ▁tourist ▁- ed ▁reign ▁lifetimes ▁berthage,-108.139398,-129.78171673272888
vocal reform -ed finishing,▁ v o c al ▁reform ▁- ed ▁finish ing,-30.513559,-32.76247776937109
pilgrims screwed,▁pilgrims ▁ s c re w ed,-22.447601,-24.990264918197145
an speech in alt.religion.scientology on bicycling -ed permeated,▁an ▁speech ▁in ▁ al t . re ligi o n . scientology ▁on ▁bicycling ▁- ed ▁ p e r m e ate d,-48.34682899999999,-74.05569496150707
beloved foreground ending chutes -es catch fullness -ed happened,▁ b e l o v ed ▁foreground ▁ending ▁ c h u t es ▁- es ▁ c a t c h ▁fullness ▁- ed ▁ h a p p e n ed,-74.38600699999999,-100.7239034157556
earthquake turning noisy scoreboard -s begins the breakers sends at disorders,▁earthquake ▁ t u r n ing ▁ n o i s y ▁scoreboard ▁- s ▁begins ▁ the ▁breakers ▁ s e n d s ▁a t ▁disorders,-84.48238599999999,-99.82312978038102
implements -es rebelling warping,▁implements ▁- es ▁rebelling ▁warping,-23.895172,-23.16468114801647
a toilet -ed engage a chance -ed toast perils -s highlights,▁a ▁toilet ▁- ed ▁engage ▁a ▁ c h an c e ▁- ed ▁ t o a s t ▁perils ▁- s ▁highlights,-62.460222,-74.22649332856209
a predators learn alcoholics describe,▁a ▁predators ▁learn ▁alcoholics ▁describe,-29.897981,-33.16889355977746
gentleman -es placate an rebuilding,▁gentleman ▁- es ▁ p l a c ate ▁an ▁rebuild ing,-28.438671,-34.148230491348066
objective magazines on censuses at restraint -es innovate,▁ o b j e c t i v e ▁magazines ▁on ▁censuses ▁a t ▁restraint ▁- es ▁in n o v ate,-60.19112200000001,-83.48444994881831
industrialized hurdles asked,▁in d u s t r i al i z ed ▁hurdles ▁a s k ed,-41.642439,-53.364774971137166
the coins -ed regretting pools -es reigned dessert -ed published,▁ the ▁coins ▁- ed ▁regretting ▁pools ▁- es ▁reign ed ▁dessert ▁- ed ▁ p u b l i s h ed,-57.62124799999999,-69.9519886055192
an teaspoons loses,▁an ▁teaspoons ▁ l o s es,-22.034993,-26.632155901017498
a safeguards -s regretting emblem,▁a ▁safeguard s ▁- s ▁regretting ▁emblem,-25.069541,-29.070887802412297
editorial institutions analyzing,▁ ed i t o r i al ▁institutions ▁an al y z ing,-38.652119000000006,-52.27741872259815
unsuccessful basils -es predict,▁ u n s u c c es s f u l ▁basils ▁- es ▁predict,-34.317024,-56.86718236007431
the channels approved greenish inhalation rests,▁ the ▁channels ▁a p p r o v ed ▁ gree n i s h ▁inhalation ▁ r es t s,-56.767531000000005,-74.55436997785134
a mater at powers touch,▁a ▁ m ate r ▁a t ▁powers ▁ t o u c h,-35.433584,-44.94109524993308
recipe identifies,▁recipe ▁identifies,-18.97031,-14.802390461903535
a weeks -ed crawl at summit,▁a ▁weeks ▁- ed ▁ c r a w l ▁a t ▁ s u m m i t,-35.485696,-53.38415173625536
generic lanterns playing,▁gener i c ▁lantern s ▁ p l a y ing,-24.237022,-34.092109459375514
an crossings accelerating,▁an ▁crossings ▁a c c e l e r a t ing,-25.689191000000008,-36.224333172651185
governance -s toast,▁governance ▁- s ▁ t o a s t,-23.808736000000003,-23.351013426726755
flourishing collaboration pride indefinite hormones -es travel,▁ f l o u r i s h ing ▁collaboration ▁pride ▁in d e f i n i t e ▁hormones ▁- es ▁travel,-82.03939500000001,-83.37514602083515
the counter -s reciprocate at babinos,▁ the ▁counter ▁- s ▁ re c i p r o c ate ▁a t ▁babinos,-40.446545,-55.142101285488565
the demotion -es detoured,▁ the ▁demotion ▁- es ▁ d e t o u r ed,-26.03466,-30.342395784810925
a seasons at successor -ed ceased album -ed towering channels,▁a ▁seasons ▁a t ▁success o r ▁- ed ▁cease d ▁ al b u m ▁- ed ▁ t o w e r ing ▁channels,-59.87551300000001,-83.87558655385608
speech -es spelling,▁speech ▁- es ▁ s p e l l ing,-22.312057,-27.424370024022583
pathways acquire,▁pathways ▁a c q u i re,-19.295475,-27.391549859532944
festivals monetized,▁festivals ▁ m o n e t i z ed,-26.406489,-28.155915372471284
an gator -ed diverted destinations,▁an ▁gator ▁- ed ▁diverted ▁destinations,-26.20943,-26.87988380256773
an poems -ed judged on lofts,▁an ▁poems ▁- ed ▁ j u d g ed ▁on ▁ l o f t s,-36.29982,-55.57210121657597
coins -s guarantee displacements,▁coins ▁- s ▁guarantee ▁displacements,-24.968111,-24.22612997646658
basils at ragamuffin -es browsing an character -es requested,▁basils ▁a t ▁ragamuffin ▁- es ▁ b r o w s ing ▁an ▁character ▁- es ▁ re q u es t ed,-50.58357699999999,-71.32389607544832
tooth -es exceeded,▁ t o o t h ▁- es ▁exceeded,-18.506254,-28.223975601174075
axial tarpaulin -s discount collaborations,▁a x i al ▁tarpaulin ▁- s ▁dis c o u n t ▁collaboration s,-45.426149,-49.183688917819836
an maiden groan commercial tourist -ed bustling the hostel empathized,▁an ▁maiden ▁ g r o an ▁commercial ▁tourist ▁- ed ▁ b u s t l ing ▁ the ▁hostel ▁ e m p a t h i z ed,-80.764021,-96.53910187211869
an citizens working,▁an ▁citizen s ▁ w o r k ing,-16.809102,-26.446304527969144
marketing -es calculated,▁marketing ▁- es ▁calculated,-15.433895,-14.399903165694402
the marketing -ed controls,▁ the ▁marketing ▁- ed ▁controls,-17.430941,-20.213628806609623
differences fullness -ed splashed,▁differences ▁fullness ▁- ed ▁ s p l a s h ed,-27.979655,-36.66396658839108
errors in sculptures quantification electrons loses unstable magazines lasts destinations -ed embrace a policing,▁errors ▁in ▁sculptures ▁quantification ▁electrons ▁ l o s es ▁ u n s t able ▁magazines ▁last s ▁destinations ▁- ed ▁ e m b r a c e ▁a ▁policing,-111.151244,-119.79407470510003
prototypes -ed citing bourbon on destinations on certificates dates character,▁prototypes ▁- ed ▁ c i t ing ▁bourbon ▁on ▁destinations ▁on ▁certificates ▁ d ate s ▁character,-66.310927,-66.37177551149729
queues touted the municipalities -s competing an cycle -es considered an preservatives -es annoying an slice -es labelled crossings,▁ q u e u es ▁ t o u t ed ▁ the ▁municipalities ▁- s ▁comp e t ing ▁an ▁cycle ▁- es ▁ c o n s i d e r ed ▁an ▁preservatives ▁- es ▁an n o y ing ▁an ▁slice ▁- es ▁labelled ▁crossings,-113.15313600000005,-143.9387010534924
perlite -ed placate cosmopolitan connotations -ed negates,▁perlite ▁- ed ▁ p l a c ate ▁ c o s m o p o l i t an ▁connotations ▁- ed ▁negates,-60.956818,-75.43205135778814
aqueducts -es relates parole,▁aqueducts ▁- es ▁ re l ate s ▁parole,-26.140025,-29.790656451934332
lucky kinematics -es obsessed ambassadors -s plant pools blooming,▁ l u c k y ▁kinematics ▁- es ▁ o b s es s ed ▁ambassadors ▁- s ▁plant ▁pools ▁ b l o o m ing,-69.66932,-91.36051646380685
a mixer built antiques,▁a ▁mixer ▁ b u i l t ▁antiques,-34.99832,-35.16962580713318
formal concentration crossed influx buses,▁ f o r m al ▁concentration ▁ c r o s s ed ▁in f l u x ▁ b u s es,-50.74596600000001,-75.1365073795778
a masters groan,▁a ▁masters ▁ g r o an,-22.559664,-24.80017103492572
french taunts -ed hesitated,▁ f re n c h ▁taunts ▁- ed ▁ h es i t ate d,-40.699331,-49.05932100426201
the artist congratulated,▁ the ▁artist ▁congratulate d,-15.749919,-20.521111981550202
conjectures finishing festoons,▁conjectures ▁finish ing ▁festoons,-26.475897000000003,-23.13849704247823
provocation revisit,▁provocation ▁ re v i s i t,-20.889499,-23.24374950495334
the office -ed warps,▁ the ▁office ▁- ed ▁ w ar p s,-19.077933,-26.64740434355838
a optogenetics -ed occasioned on racism,▁a ▁optogenetics ▁- ed ▁occasion ed ▁on ▁racism,-27.923238999999995,-31.890749518427427
a departure catch the conjectures -s depending a chance -es promoted accomplishments -es displaced,▁a ▁departure ▁ c a t c h ▁ the ▁conjectures ▁- s ▁ d e p e n d ing ▁a ▁ c h an c e ▁- es ▁pro m o t ed ▁accomplishments ▁- es ▁displaced,-88.781398,-115.12183245272819
an decoration distracted in capacity,▁an ▁decoration ▁dis t r a c t ed ▁in ▁capacity,-30.576304,-41.893923261795294
an voices dates gravitational slides disagree,▁an ▁ v o i c es ▁ d ate s ▁ g r a v i t ation al ▁slides ▁dis a gree,-54.69447600000001,-74.51540563965355
a mater -ed require,▁a ▁ m ate r ▁- ed ▁ re q u i re,-22.56319,-37.52297389641432
dissertation finishing at lanterns,▁dissertation ▁finish ing ▁a t ▁lantern s,-25.417956,-26.429613368442464
unknowns e-mail besieged,▁unknowns ▁ e - m a i l ▁ b es i e g ed,-36.112111,-53.036402044772124
a tragedy attributed restraint -es insured,▁a ▁tragedy ▁a t t r i b u t ed ▁restraint ▁- es ▁in s u r ed,-43.775421,-58.4529281558432
uncultured folks subscribe,▁ u n c u l t u r ed ▁folks ▁ s u b s c r i b e,-45.03172999999999,-62.42463359333775
electoral injustice -s supporting,▁ e l e c t o r al ▁injustice ▁- s ▁ s u p p o r t ing,-38.65066100000001,-58.52360152490078
a taunts -ed inhaled the appellants -es scrap,▁a ▁taunts ▁- ed ▁in h al ed ▁ the ▁appellants ▁- es ▁ s c r a p,-40.73127700000001,-52.156581842393685
the decisions pursue a ambassadors in domain -ed malfunction the responses shortage in airwaves -s basing,▁ the ▁decisions ▁ p u r s u e ▁a ▁ambassadors ▁in ▁domain ▁- ed ▁malfunction ▁ the ▁responses ▁shortage ▁in ▁airwaves ▁- s ▁ b a s ing,-88.53431,-108.39870981326759
conspiracy planting an lofts -s reduced,▁conspiracy ▁plant ing ▁an ▁ l o f t s ▁- s ▁ r ed u c ed,-38.597495,-58.139702659870885
an censuses on reflection -s vibrating,▁an ▁censuses ▁on ▁reflection ▁- s ▁ v i b r a t ing,-34.36877100000001,-42.07268402122549
the scoreboard -es palpitating,▁ the ▁scoreboard ▁- es ▁ p al p i t a t ing,-29.216192,-40.15784503855679
a ambiguity simulating union -es attracting,▁a ▁ambiguity ▁ s i m u l a t ing ▁union ▁- es ▁a t t r a c t ing,-47.143392,-63.30776523744311
pathways in collaborations cupcake quantifying,▁pathways ▁in ▁collaboration s ▁cupcake ▁ q u an t i f y ing,-42.810649,-54.075882926911895
an perils -s seized,▁an ▁perils ▁- s ▁ s e i z ed,-21.032523,-28.111353643715212
iceberg on hackers -s impart,▁iceberg ▁on ▁hackers ▁- s ▁ i m p ar t,-30.041840999999994,-35.961576420186525
an fuels recorded,▁an ▁fuels ▁ re c o r d ed,-21.832453,-27.148275276167173
an ragamuffin -ed indulged,▁an ▁ragamuffin ▁- ed ▁in d u l g ed,-20.817129,-32.72559735570833
recognition -es provide a mater,▁recognition ▁- es ▁provide ▁a ▁ m ate r,-26.494716,-29.327296160956212
a faith partying,▁a ▁ f a i t h ▁partying,-20.899189,-27.887888420971752
the tails -ed competing behaviors,▁ the ▁tails ▁- ed ▁comp e t ing ▁behaviors,-25.506834,-35.51008725253444
unacceptable voices compelled,▁ u n a c c e p t able ▁ v o i c es ▁comp e l l ed,-56.60427200000001,-65.54313772541246
a fullness -s reacted in baseball,▁a ▁fullness ▁- s ▁ re a c t ed ▁in ▁baseball,-31.402735,-36.96363010551367
an chutes on co-founder regretting sisal -ed geared,▁an ▁ c h u t es ▁on ▁ c o - founder ▁regretting ▁sisal ▁- ed ▁ g e ar ed,-51.67285199999999,-71.11888533299197
bounds watched,▁bounds ▁ w a t c h ed,-22.605388000000005,-23.603789739769137
the anemone emailed,▁ the ▁anemone ▁ e m a i l ed,-23.214497,-30.165978068034985
the cocoa -ed hamper gossipy counter,▁ the ▁ c o c o a ▁- ed ▁ h a m p e r ▁ g o s s i p y ▁counter,-53.620671,-77.10973138388776
creases gleaming,▁creases ▁ g l e a m ing,-20.497494,-25.556754220622572
chance -s reduced dispersion -es crushed habit -es rooming an departure -es maddened,▁ c h an c e ▁- s ▁ r ed u c ed ▁dispersion ▁- es ▁ c r u s h ed ▁ h a b i t ▁- es ▁ r o o m ing ▁an ▁departure ▁- es ▁ m a d d e n ed,-93.41416399999996,-135.90065497116717
a carbons in injection decentralized measly representations considered asian waves riding,▁a ▁carbons ▁in ▁injection ▁ d e c e n t r al i z ed ▁ m e a s l y ▁representations ▁ c o n s i d e r ed ▁a s i an ▁ w a v es ▁ r i d ing,-106.32721300000004,-139.08801864546496
an borders dates the flats,▁an ▁borders ▁ d ate s ▁ the ▁ f l a t s,-34.390134,-40.1150861570539
lofts -s oppose on cultures,▁ l o f t s ▁- s ▁ o p pose ▁on ▁cultures,-28.374259,-47.24661408705653
a lofts -es sourcing,▁a ▁ l o f t s ▁- es ▁ s o u r c ing,-25.158538000000007,-45.04761475609281
an defectors -ed credentialing sculptures stonework approach,▁an ▁defectors ▁- ed ▁credential ing ▁sculptures ▁stonework ▁a p p r o a c h,-52.35305900000001,-56.61785802739976
weathered component overslept an puppets -ed renegotiate asian aqueducts coupled chair analyzing,▁ w e a the r ed ▁component ▁ o v e r s l e p t ▁an ▁puppets ▁- ed ▁ re n e g o t i ate ▁a s i an ▁aqueducts ▁ c o u p l ed ▁chair ▁an al y z ing,-133.001428,-169.515793850557
the sinuses -s dissolves at emblem,▁ the ▁sinuses ▁- s ▁dis s o l v es ▁a t ▁emblem,-36.658052,-46.46835501191252
the component congratulated in pictures,▁ the ▁component ▁congratulate d ▁in ▁pictures,-31.785708,-32.23258341149402
razor at voices animated at actors,▁razor ▁a t ▁ v o i c es ▁an i m ate d ▁a t ▁a c t o r s,-48.40461,-68.01383338395374
an destinations -s sourcing overview,▁an ▁destinations ▁- s ▁ s o u r c ing ▁overview,-31.703421,-40.68473318706772
an centerpiece -es struggle jellies -es remaining,▁an ▁centerpiece ▁- es ▁ s t r u g g l e ▁jellies ▁- es ▁ re m a i n ing,-42.709593000000005,-61.73628850556112
cycle emerged concentration -s placed,▁cycle ▁emerge d ▁concentration ▁- s ▁ p l a c ed,-33.736373,-40.26917360133585
careful demise sworn cross-linguistic domain in worlds -es increases collaboration,▁ c a re f u l ▁demise ▁ s w o r n ▁ c r o s s - l ing u i s t i c ▁domain ▁in ▁worlds ▁- es ▁in c re a s es ▁collaboration,-103.15272299999998,-146.05806767703925
the magazines -s discussing,▁ the ▁magazines ▁- s ▁dis c u s s ing,-27.308524,-35.51050886845723
short capacities -ed agreeing,▁ s h o r t ▁capacities ▁- ed ▁a gree ing,-30.780443,-36.03969833721338
aesthetic scoreboard -ed judged in anemone,▁a es the t i c ▁scoreboard ▁- ed ▁ j u d g ed ▁in ▁anemone,-52.959196,-66.64441608306859
intersects retreat,▁intersect s ▁ re t re a t,-20.732517,-23.036187107797595
dismal buses -s promoted,▁dis m al ▁ b u s es ▁- s ▁pro m o t ed,-30.865162,-45.668558390046016
modernity compelled,▁modernity ▁comp e l l ed,-19.234888,-21.629823515761753
opportune anemone -s struggle ragamuffin -s boost,▁ o p p o r t u n e ▁anemone ▁- s ▁ s t r u g g l e ▁ragamuffin ▁- s ▁ b o o s t,-64.79251799999999,-87.33076417577576
the venality -s baling the explorers enable an component -es followed,▁ the ▁venality ▁- s ▁ b al ing ▁ the ▁explorers ▁ e n able ▁an ▁component ▁- es ▁ f o l l o w ed,-62.108921,-81.74520521432635
subsequent demotion embrace compass,▁ s u b s e q u e n t ▁demotion ▁ e m b r a c e ▁compass,-52.293715,-65.59606369922012
an shortage concern,▁an ▁shortage ▁ c o n c e r n,-20.877053,-28.423228651184846
dangerous alt.religion.scientology negates compounds,▁ d an g e r o u s ▁ al t . re ligi o n . scientology ▁negates ▁compounds,-47.396781,-63.70224841886803
postacetabular dissertation press,▁ p o s t a c e t a b u l ar ▁dissertation ▁ p r es s,-44.955001,-61.290482369201634
responses -ed streamline,▁responses ▁- ed ▁ s t re a m l i n e,-25.469572,-35.97586524731981
a recipe annoying an atoms islamophobia swung,▁a ▁recipe ▁an n o y ing ▁an ▁a t o m s ▁islamophobia ▁ s w u n g,-54.267379000000005,-72.3279348690786
communist opportunities -es sneeze,▁ c o m m u n i s t ▁opportunities ▁- es ▁ s n e e z e,-45.314161,-59.25668621065091
lasting album ceased the teaspoons,▁last ing ▁ al b u m ▁cease d ▁ the ▁teaspoons,-35.502122,-42.88173423423071
berthage -ed popped the effort -es curdle a ornaments -s diverted hostel,▁berthage ▁- ed ▁popped ▁ the ▁effort ▁- es ▁ c u r d l e ▁a ▁ornaments ▁- s ▁diverted ▁hostel,-70.39668,-75.77061772745311
alarmed chair -es establishes the spite,▁ al ar m ed ▁chair ▁- es ▁ es t a b l i s h es ▁ the ▁spite,-50.242384,-66.41609349354799
cocoa tackle,▁ c o c o a ▁ t a c k l e,-23.196436,-35.76616841955494
the alcoholics explained,▁ the ▁alcoholics ▁ e x p l a i n ed,-20.181631,-33.94856900091209
the co-founder -ed embrace an limits,▁ the ▁ c o - founder ▁- ed ▁ e m b r a c e ▁an ▁limits,-32.678105,-49.63956113433592
a demise rebuild an collaboration,▁a ▁demise ▁rebuild ▁an ▁collaboration,-31.710159,-26.31379196098618
modernity -es offers choppy limits,▁modernity ▁- es ▁ o f f e r s ▁ c h o p p y ▁limits,-40.389766,-50.68496659855739
currents fleshed,▁currents ▁ f l es h ed,-20.03243,-24.308896256392917
citizens -s learn elegant quantification -ed diverted islamophobia -s publish an hours whipped chair,▁citizen s ▁- s ▁learn ▁ e l e g an t ▁quantification ▁- ed ▁diverted ▁islamophobia ▁- s ▁ p u b l i s h ▁an ▁ h o u r s ▁ w h i p p ed ▁chair,-116.101078,-136.2763674603629
paratexts accelerating cenotaph scoreboard observe an airwaves,▁paratexts ▁a c c e l e r a t ing ▁cenotaph ▁scoreboard ▁ o b s e r v e ▁an ▁airwaves,-62.948443000000005,-79.42139000288685
a preservatives -es wired an intersects,▁a ▁preservatives ▁- es ▁ w i r ed ▁an ▁intersect s,-28.819305,-35.42965962342983
a maiden basing the temptation wanting conscious uncle -es evolved at butter,▁a ▁maiden ▁ b a s ing ▁ the ▁temptation ▁ w an t ing ▁ c o n s c i o u s ▁uncle ▁- es ▁ e v o l v ed ▁a t ▁ b u t t e r,-84.678712,-122.62435604379036
the earthquake -ed drank certificates -s marrying,▁ the ▁earthquake ▁- ed ▁drank ▁certificates ▁- s ▁ m ar r y ing,-41.528548,-49.73679630652923
commercial lantern -es earning reader shine society boost in beaches,▁commercial ▁lantern ▁- es ▁ e ar n ing ▁reader ▁ s h i n e ▁society ▁ b o o s t ▁in ▁beach es,-78.10079400000001,-87.62217104774372
non-representative connotations -es operated,▁ n o n - re p r es e n t a t i v e ▁connotations ▁- es ▁operated,-40.636984000000005,-67.01285569759621
painful hurdles embodying,▁ p a i n f u l ▁hurdles ▁embodying,-33.475879,-41.566652685395056
latin accomplishments coupled maiden retreat a interventions -es stood,▁ l a t i n ▁accomplishments ▁ c o u p l ed ▁maiden ▁ re t re a t ▁a ▁interventions ▁- es ▁ s t o o d,-82.15361500000002,-94.09631191746703
butter extracts vindication,▁ b u t t e r ▁ e x t r a c t s ▁vindication,-36.242131,-53.101822782124955
an uncle plant unstable electrons,▁an ▁uncle ▁plant ▁ u n s t able ▁electrons,-35.135063,-44.61463277071818
a intelligibility acquiesce heels -s playing the airwaves unknowns tackling,▁a ▁intelligibility ▁acquiesce ▁heels ▁- s ▁ p l a y ing ▁ the ▁airwaves ▁unknowns ▁ t a c k l ing,-61.56096900000001,-78.03586346028511
the considerations in prototypes sheltered,▁ the ▁considerations ▁in ▁prototypes ▁shelter ed,-27.60098,-31.653603737355958
generic appellants crawling summit conceded a anime contemplating a venality -s crying office -s grants,▁gener i c ▁appellants ▁ c r a w l ing ▁ s u m m i t ▁ c o n c ed ed ▁a ▁an i m e ▁ c o n t e m p l a t ing ▁a ▁venality ▁- s ▁ c r y ing ▁office ▁- s ▁ g r an t s,-124.02586599999998,-170.54650424313627
a towns borders listened a errors,▁a ▁ t o w n s ▁borders ▁listened ▁a ▁errors,-38.148275,-45.8565376059547
an skydivers -es scoured a qualities urged,▁an ▁skydivers ▁- es ▁ s c o u r ed ▁a ▁qualities ▁ u r g ed,-42.837771,-52.282012579423544
dynamic farmer counter biked counter readings drank weekends practised at scoreboard,▁ d y n a m i c ▁farmer ▁counter ▁ b i k ed ▁counter ▁readings ▁drank ▁weekends ▁ p r a c t i s ed ▁a t ▁scoreboard,-111.53435100000002,-121.54339430341363
conjectures -es locking modernity -ed postponed the conjectures -ed cleansing,▁conjectures ▁- es ▁ l o c k ing ▁modernity ▁- ed ▁ p o s t p o n ed ▁ the ▁conjectures ▁- ed ▁ c l e an s ing,-68.14063,-87.51765421721723
magic breakers on fanfics reward an noggins intersect channels,▁ m a g i c ▁breakers ▁on ▁fanfics ▁ re w ar d ▁an ▁noggins ▁intersect ▁channels,-69.00191200000002,-78.73557021881442
warping at embarrassment exceeded terrible injustice,▁warping ▁a t ▁embarrassment ▁exceeded ▁ t e r r i b l e ▁injustice,-52.28976,-58.78831483875714
calendar -s broadcasts,▁calendar ▁- s ▁ b r o a d c a s t s,-28.678049,-39.69528845293149
radio -ed dispute authentic fears -ed commit dangerous philosopher describes in venality,▁radio ▁- ed ▁dis p u t e ▁a u the n t i c ▁ f e ar s ▁- ed ▁ c o m m i t ▁ d an g e r o u s ▁philosopher ▁describe s ▁in ▁venality,-110.23130100000002,-136.55738325656714
substantive peninsula schedule websites dipped the overview decisions -s embodying,▁ s u b s t an t i v e ▁peninsula ▁ s c h ed u l e ▁websites ▁ d i p p ed ▁ the ▁overview ▁decisions ▁- s ▁embodying,-90.087349,-113.95934073328208
farmer -ed recorded,▁farmer ▁- ed ▁ re c o r d ed,-22.862583999999995,-25.55086038136858
ideal certificates records cross-linguistic displacements -ed viewing,▁ i d e al ▁certificates ▁records ▁ c r o s s - l ing u i s t i c ▁displacements ▁- ed ▁ v i e w ing,-81.37586100000001,-107.03299043537191
weathered deserts -es riding skydivers in bridges -ed inferred methods,▁ w e a the r ed ▁desert s ▁- es ▁ r i d ing ▁skydivers ▁in ▁bridges ▁- ed ▁in f e r r ed ▁methods,-82.10865899999999,-94.86425896983283
a fuels segmented,▁a ▁fuels ▁ s e g m e n t ed,-22.269359,-33.95316285773748
the podcasts -s feeling,▁ the ▁podcasts ▁- s ▁ f e e l ing,-20.661833,-29.292271296536985
seeds scooped,▁ s e ed s ▁ s c o o p ed,-28.685973,-36.19916358042716
verticalization deteriorate a mathematicians -s browning,▁verticalization ▁ d e t e r i o r ate ▁a ▁mathematicians ▁- s ▁ b r o w n ing,-47.861609,-60.45571797673878
boundaries erupted,▁boundaries ▁ e r u p t ed,-24.344436,-25.296516184113322
a successor outlines,▁a ▁success o r ▁outlines,-22.493735,-22.6378017831706
discourse cleansing,▁discourse ▁ c l e an s ing,-22.051705,-26.71654935489585
a prototypes -ed respond,▁a ▁prototypes ▁- ed ▁respond,-17.263725,-18.075241156379416
a explorers -ed spared a spite,▁a ▁explorers ▁- ed ▁spare d ▁a ▁spite,-26.152568,-30.89187332393505
coach -s scrap unsweetened textbook,▁ c o a c h ▁- s ▁ s c r a p ▁ u n s w e e t e n ed ▁textbook,-62.04830200000001,-76.87735074111032
the prototypes -s appeared,▁ the ▁prototypes ▁- s ▁appear ed,-15.691553,-20.356334816892524
