,sent,toks,model_prob,bigram_prob
373,a sections -es urging an shortage responding the marketing at compounds crown -ed celebrate,▁a ▁sections ▁- es ▁ u r g ing ▁an ▁shortage ▁respond ing ▁ the ▁marketing ▁a t ▁compounds ▁ c r o w n ▁- ed ▁ c e l e b r ate,-81.858207,-108.80886305315619
374,gator science impart municipalities on poems,▁gator ▁science ▁impart ▁municipalities ▁on ▁ p o e m s,-45.88663300000001,-51.39635123978145
375,taunts describe outlandish flash travel a tourist deviating,▁taunts ▁describe ▁ o u t l an d i s h ▁flash ▁travel ▁a ▁tourist ▁ d e v i a t ing,-77.09757399999998,-94.59430180793677
376,nerves erupted,▁nerves ▁erupted,-14.378866,-14.13815104492076
377,parole -es wishes,▁parole ▁- es ▁ w i s h es,-18.182306,-23.813229645331056
378,perils publish,▁perils ▁publish,-16.374767,-14.4563865238506
379,monarch at continent -s covers denomination,▁monarch ▁a t ▁continent ▁- s ▁ c o v e r s ▁denomination,-40.427067,-44.77792549598104
380,a secularist -es avoid,▁a ▁secularist ▁- es ▁a v o i d,-23.881587,-27.408750471632995
381,costumes -es enjoy,▁costumes ▁- es ▁ e n j o y,-28.818474000000005,-26.044535296378513
382,canvas -es referred,▁ c an v a s ▁- es ▁re f e r r ed,-29.129081000000003,-38.08446529342169
383,wavenumber -ed surviving influences reserve measly narcotics hated,▁wavenumber ▁- ed ▁surviving ▁influences ▁re s e r v e ▁ m e a s l y ▁narcotics ▁ h ate d,-66.91761,-80.67189404621526
384,websites glyphs avert an dryer -s pressed,▁websites ▁glyphs ▁a v e r t ▁an ▁dryer ▁- s ▁ p r es s ed,-48.10114800000001,-58.745411026780786
385,a verticalization -ed struggle an reform -s underpinning,▁a ▁verticalization ▁- ed ▁struggle ▁an ▁re f o r m ▁- s ▁underpinning,-37.059285,-46.36552464507719
386,an uncle -ed gazed,▁an ▁uncle ▁- ed ▁ g a z ed,-17.283584,-25.4874796502255
387,a airwaves -es identifies,▁a ▁airwaves ▁- es ▁ i d e n t i f i es,-29.643764,-39.75174985192504
388,least embarrassment emerge,▁ l e a s t ▁embarrassment ▁emerge,-27.238462,-31.68810816962049
389,parole denomination -ed witch,▁parole ▁denomination ▁- ed ▁ w i t c h,-28.059223000000003,-32.47985895429376
390,looking pathways -ed abstained,▁ l o o k ing ▁pathways ▁- ed ▁abstained,-31.06241,-34.76874372571341
391,an fears -es sympathize magic verticalization -s containing subsequent character distortions,▁an ▁fears ▁- es ▁sympathize ▁ m a g i c ▁verticalization ▁- s ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-86.676889,-112.79416999599323
392,a mater responds,▁a ▁ m ate r ▁respond s,-23.575474,-26.81307524613572
393,gorgeous capacity vibrated cenotaph -s swabs,▁ g o r g e o u s ▁capacity ▁ v i b r ate d ▁cenotaph ▁- s ▁ s w a b s,-60.409727,-79.61878530773782
394,republican prices anchorage tucked,▁re p u b l i c an ▁prices ▁anchorage ▁ t u c k ed,-48.653061,-53.603655526057615
395,attackers -ed handle,▁attackers ▁- ed ▁handle,-15.408206,-16.71152774799138
396,a hotspots contemplating predators,▁a ▁hotspots ▁contemplating ▁predators,-28.784338,-26.449684043100252
397,a channels -s outlining on demotion,▁a ▁channels ▁- s ▁ o u t l i n ing ▁on ▁demotion,-30.419899,-41.82155903721403
398,a comp. withheld,▁a ▁comp . ▁ w i t h h e l d,-24.504365,-39.90307922537875
399,a fault withheld,▁a ▁ f a u l t ▁ w i t h h e l d,-25.469866,-49.80213799089653
400,neckhole -s beefing,▁neckhole ▁- s ▁ b e e f ing,-18.515543,-27.501931982401988
401,the aqueducts bartending,▁ the ▁aqueducts ▁ b a r t e n d ing,-25.452507999999995,-33.035302797908614
402,mater -s sworn rebuilding -es screwed territory -es pride,▁ m ate r ▁- s ▁ s w o r n ▁rebuild ing ▁- es ▁ s c r e w ed ▁territory ▁- es ▁pride,-62.848792,-87.46962513667947
403,a actresses buckled censuses dipped an distortions,▁a ▁actresses ▁ b u c k l ed ▁censuses ▁ d i p p ed ▁an ▁distortions,-46.012422,-60.523958270575264
404,the character -ed swelling,▁ the ▁character ▁- ed ▁swelling,-15.749399000000002,-20.077943140624416
405,an objections at geologists -ed activated the conclusions,▁an ▁objections ▁a t ▁geologist s ▁- ed ▁activated ▁ the ▁conclusions,-35.618865,-42.89306955398821
406,visual games -es stumbled a minorities coined slides -s labelled,▁ v i s u al ▁games ▁- es ▁ s t u m b l ed ▁a ▁minorities ▁ c o i n ed ▁slides ▁- s ▁ l a b e l l ed,-77.060852,-105.64995845364669
407,neckhole ambassadors chair -es earning,▁neckhole ▁ambassadors ▁chair ▁- es ▁ e a r n ing,-43.500333000000005,-40.35805111622637
408,the lifetimes -ed ordering,▁ the ▁lifetimes ▁- ed ▁ordering,-15.871718,-19.913003478163166
409,an stonework on canvas denied,▁an ▁stonework ▁on ▁ c an v a s ▁ d e n i ed,-39.78009500000001,-47.94119996885696
410,standard electrons change,▁ s t an d a r d ▁electrons ▁ c h an g e,-35.95005800000001,-45.33013255902197
411,generic dissertation slowed on hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁on ▁hormones,-42.441372,-57.259851714664734
412,youngest provocation -s realizing lifetimes,▁ y o u n g es t ▁provocation ▁- s ▁re al i z ing ▁lifetimes,-46.930955,-62.91625971847288
413,an denomination resolving the roadway -s dissolves in baseball,▁an ▁denomination ▁re s o l v ing ▁ the ▁roadway ▁- s ▁dis s o l v es ▁in ▁baseball,-51.37636899999999,-72.6294429558634
414,buses -ed wanting courageous geologist,▁ b u s es ▁- ed ▁ w an t ing ▁ c o u r a g e o u s ▁geologist,-48.08415,-65.77642747752343
415,an chair -es seized alt.religion.scientology -s broaden,▁an ▁chair ▁- es ▁ s e i z ed ▁ al t . r e ligi o n . scientology ▁- s ▁ b r o a d e n,-49.08784399999999,-78.86723735803554
416,ecological contours -es identifies,▁ e c o l o g i c al ▁contours ▁- es ▁ i d e n t i f i es,-52.056520000000006,-63.83373988478799
417,heels -s crawl,▁heels ▁- s ▁ c r a w l,-20.813059000000003,-25.644048479886365
418,german embarrassment observe berthage,▁ g e r m an ▁embarrassment ▁ o b s e r v e ▁berthage,-42.562846,-54.48094603289932
419,cooked noggins -ed urging perlite,▁ c o o k ed ▁noggins ▁- ed ▁ u r g ing ▁perlite,-44.479861,-50.075050856084644
420,neighbors rooming the shelter smacking,▁neighbors ▁ r o o m ing ▁ the ▁shelter ▁smacking,-36.290312,-41.825489727327536
421,podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-27.995312,-35.69377125622971
422,electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-30.761366,-35.49551954403556
423,fuels -s banned cooked mid-1980s -ed quantifying magic vessel ranks,▁fuels ▁- s ▁ b an n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁- ed ▁ q u an t i f y ing ▁ m a g i c ▁vessel ▁ r an k s,-87.91566800000001,-121.55844950532325
424,the desert at contours -es investigate,▁ the ▁desert ▁a t ▁contours ▁- es ▁in v es t i g ate,-33.353391,-49.181471042392666
425,defensive shape in biologist evolved,▁ d e f e n s i v e ▁shape ▁in ▁biologist ▁ e v o l v ed,-45.013235,-64.18544222554738
426,centerpiece denied,▁centerpiece ▁ d e n i ed,-21.447711,-22.421258088492934
427,the dispersion moaned,▁ the ▁dispersion ▁ m o an ed,-16.036554,-27.038178622412516
428,a seeds trusts,▁a ▁ s e ed s ▁ t r u s t s,-28.050696,-39.92150296283814
429,the tails foreigners hamper a crown,▁ the ▁tails ▁foreigners ▁ h a m p e r ▁a ▁ c r o w n,-45.44324900000001,-57.21090913296093
430,considerate worlds -s strangle,▁ c o n s i d e r ate ▁worlds ▁- s ▁ s t r an g l e,-33.690358999999994,-54.846469470627646
431,county -es drank,▁county ▁- es ▁drank,-17.076526,-15.557664881506726
432,particles -es located on asbestos,▁particles ▁- es ▁ l o c ate d ▁on ▁asbestos,-27.801096999999995,-32.69081184616194
433,parole -s innovate,▁parole ▁- s ▁in n o v ate,-18.679575,-27.538818983813535
434,learners attempts gossipy actors -s shine,▁learners ▁a t t e m p t s ▁ g o s s i p y ▁actors ▁- s ▁ s h i n e,-63.742053,-76.77378254641012
435,harsh earthquake -s occurring in narcotics,▁ h a r s h ▁earthquake ▁- s ▁ o c c u r r ing ▁in ▁narcotics,-44.528953,-61.59713329187796
436,optogenetics -ed witch considerate preservatives -s summed an interestingness -s watered,▁optogenetics ▁- ed ▁ w i t c h ▁ c o n s i d e r ate ▁preservatives ▁- s ▁ s u m m ed ▁an ▁interestingness ▁- s ▁ w ate r ed,-69.83286700000001,-100.59884159265818
437,lucky peninsula -es redesign recognition,▁ l u c k y ▁peninsula ▁- es ▁redesign ▁recognition,-32.457826000000004,-42.105477834719956
438,a injustice -es silence puppets,▁a ▁injustice ▁- es ▁ s i l e n c e ▁puppets,-34.137893,-41.178098477884355
439,representations -ed judged in stipulation,▁representations ▁- ed ▁ j u d g ed ▁in ▁stipulation,-32.327842999999994,-39.48299166030942
440,the influx -es guaranteed an citizens in deserts at festivals change the rescue -es labelled an geologist selected dividends,▁ the ▁in f l u x ▁- es ▁guarantee d ▁an ▁citizen s ▁in ▁desert s ▁a t ▁festivals ▁ c h an g e ▁ the ▁rescue ▁- es ▁ l a b e l l ed ▁an ▁geologist ▁ s e l e c t ed ▁dividends,-119.018355,-151.11515743026726
441,disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r an k s ▁glyphs,-45.87107300000001,-54.45189406071961
442,holiest reflection at territory -s floated beach,▁ h o l i es t ▁reflection ▁a t ▁territory ▁- s ▁floated ▁beach,-55.565255,-59.53012609574251
443,the reform concern,▁ the ▁re f o r m ▁concern,-20.069809,-29.667276700695545
444,a policing -es hamper,▁a ▁policing ▁- es ▁ h a m p e r,-24.20295,-27.32609179160362
445,actresses leaps an sections -es consumes,▁actresses ▁ l e a p s ▁an ▁sections ▁- es ▁ c o n s u m es,-38.369814,-54.32901497838913
446,inhalation on breakers -ed meant improvements,▁inhalation ▁on ▁breakers ▁- ed ▁ m e an t ▁improvements,-39.499975,-42.69597289374921
447,an limits -es prompting at quantification,▁an ▁limits ▁- es ▁pro m p t ing ▁a t ▁quantification,-33.241475,-38.34492292155739
448,effort -ed innovate,▁ e f f o r t ▁- ed ▁in n o v ate,-23.257765,-42.946491804871656
449,depictions -s banned a behaviors,▁depictions ▁- s ▁ b an n ed ▁a ▁behaviors,-25.026011,-30.657037646773865
450,nerves -ed permitted pro-beijing modernity heating shitty ballot,▁nerves ▁- ed ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-79.59218500000001,-105.31197180587554
451,lakefront -s prove preservatives,▁lakefront ▁- s ▁pro v e ▁preservatives,-28.832271,-26.870329370900766
452,an depictions mapped,▁an ▁depictions ▁ m a p p ed,-20.621481,-26.174652118716875
453,courageous co-founder -s displaced shortage -s protest a creases -s giving on mid-1980s,▁ c o u r a g e o u s ▁ c o - founder ▁- s ▁displaced ▁shortage ▁- s ▁pro t es t ▁a ▁creases ▁- s ▁ g i v ing ▁on ▁ m i d - 1 9 8 0 s,-93.79398300000004,-121.27368308413922
454,piece reigned cycle gardens -s overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁- s ▁overslept ▁ m a r g i n al ▁appellants,-67.807297,-69.28232198148864
455,shortage giggling in butter,▁shortage ▁ g i g g l ing ▁in ▁ b u t t e r,-39.48686599999999,-47.495130322545734
456,the admin -es alluded,▁ the ▁admin ▁- es ▁alluded,-16.00289,-19.42504892502233
457,disabled compass -ed redefined localist union on waves,▁dis able d ▁compass ▁- ed ▁re defin ed ▁ l o c al i s t ▁union ▁on ▁ w a v es,-67.665714,-74.15806857775938
458,crossroads -ed deposited,▁crossroads ▁- ed ▁ d e p o s i t ed,-23.802508000000003,-31.12902788867158
459,the citizens -s reformulated boundaries,▁ the ▁citizen s ▁- s ▁re f o r m u l ate d ▁boundaries,-33.522865,-48.30372817680046
460,armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-26.78944,-27.50286305089815
461,an intelligibility battling,▁an ▁intelligibility ▁ b a t t l ing,-22.221901,-29.857853685545162
462,a cupcake science spite -ed documenting,▁a ▁cupcake ▁science ▁spite ▁- ed ▁ d o c u m e n t ing,-52.60139800000001,-54.0030751272452
463,mater -s reparcelling,▁ m ate r ▁- s ▁re p a r c e l l ing,-31.86783,-43.33017986194016
464,lakefront avoid choppy successor -s engage vocal antiques -ed focused,▁lakefront ▁a v o i d ▁ c h o p p y ▁ s u c c es s o r ▁- s ▁engage ▁ v o c al ▁antiques ▁- ed ▁ f o c u s ed,-89.74344199999999,-120.65549752101425
465,a mid-1980s on neologism -ed extracts intelligibility safeguards overcome,▁a ▁ m i d - 1 9 8 0 s ▁on ▁neologism ▁- ed ▁extracts ▁intelligibility ▁safeguard s ▁ o v e r c o m e,-63.44934600000001,-78.18753978850862
466,compounds analyzing,▁compounds ▁an al y z ing,-22.537953,-25.788058864430397
467,an brevet -es joining boundaries -es forbade at spite,▁an ▁brevet ▁- es ▁joining ▁boundaries ▁- es ▁ f o r b a d e ▁a t ▁spite,-49.475767,-65.08665943600738
468,the uncle symbolized in tourist,▁ the ▁uncle ▁ s y m b o l i z ed ▁in ▁tourist,-44.170233,-51.140614831614485
469,an conclusions fleshed,▁an ▁conclusions ▁ f l es h ed,-22.660842,-29.203257634838064
470,a radio -s printed,▁a ▁radio ▁- s ▁printed,-16.88432,-20.076970349719232
471,the tenure -ed waved,▁ the ▁tenure ▁- ed ▁ w a v ed,-17.496983,-25.052859511317525
472,warping -ed reserve,▁warping ▁- ed ▁re s e r v e,-20.951783,-25.36447979250047
473,the crossings in concentration weeks -es postponed,▁ the ▁ c r o s s ing s ▁in ▁concentration ▁weeks ▁- es ▁postponed,-45.116091,-56.10680243515609
474,an anchorage -es annoyed shelter overshadowed,▁an ▁anchorage ▁- es ▁annoyed ▁shelter ▁ o v e r s h a d o w ed,-55.04585,-59.3628499783758
475,an capacity bobbing calculus skydivers in tailor redesigning,▁an ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁in ▁tailor ▁redesign ing,-56.401766,-64.99557722118728
476,an ballet -s started preservatives,▁an ▁ballet ▁- s ▁ s t a r t ed ▁preservatives,-27.721526,-36.94171925302621
477,tales meaning beach -es explained,▁ t al es ▁ m e an ing ▁beach ▁- es ▁ e x p l a i n ed,-43.55017300000001,-60.75931657580741
478,adequate emblem ceased the towns behaves,▁a d e q u ate ▁emblem ▁ c e a s ed ▁ the ▁ t o w n s ▁behave s,-56.180963,-71.08230575985745
479,a babinos on deserts on scoreboard planting the investments model shrouds -ed evaluated,▁a ▁babinos ▁on ▁desert s ▁on ▁scoreboard ▁plant ing ▁ the ▁investments ▁model ▁shrouds ▁- ed ▁ evaluate d,-70.15326300000001,-78.28405470016716
480,generic countries -ed cradled,▁ g e n e r i c ▁countries ▁- ed ▁cradled,-32.032971,-40.33157714974122
481,symptomatic breakers emailed the model -s learned recent session -ed hurtle boundaries,▁symptom a t i c ▁breakers ▁ e mail ed ▁ the ▁model ▁- s ▁learn ed ▁re c e n t ▁session ▁- ed ▁ h u r t l e ▁boundaries,-90.275434,-102.47843172744867
482,towns -s putting piece,▁ t o w n s ▁- s ▁ p u t t ing ▁piece,-30.304682,-42.22894542260932
483,cousins surrounded at model,▁cousins ▁ s u r r o u n d ed ▁a t ▁model,-40.510673,-42.22299009769992
484,salty radio readings -es insisted,▁ s al t y ▁radio ▁readings ▁- es ▁in s i s t ed,-41.587357,-48.40294845729691
485,the interventions -s acquire,▁ the ▁interventions ▁- s ▁a c q u i r e,-23.030390000000004,-36.11355358893826
486,the classes -es defund,▁ the ▁classes ▁- es ▁defund,-16.482052,-20.145265541462326
487,an dividends plays,▁an ▁dividends ▁ p l a y s,-22.746889999999997,-25.993302374010803
488,a berthage -ed overshadowed at safeguards,▁a ▁berthage ▁- ed ▁ o v e r s h a d o w ed ▁a t ▁safeguard s,-45.00906799999999,-55.82915517450166
489,a nights teething the mater,▁a ▁nights ▁ t e e t h ing ▁ the ▁ m ate r,-33.38738299999999,-46.47771400703194
490,a minorities -ed protected a aqueducts effort requiring on expropriation,▁a ▁minorities ▁- ed ▁pro t e c t ed ▁a ▁aqueducts ▁ e f f o r t ▁re q u i r ing ▁on ▁expropriation,-60.608242,-86.81509276754404
491,an preconditions punch,▁an ▁preconditions ▁ p u n c h,-19.829701,-24.455137691861708
492,malaysian pepper -ed schedule style,▁ m al a y s i an ▁pepper ▁- ed ▁schedule ▁style,-37.684239,-51.97161981543246
493,masters on desert enable a accomplishments -es dipped bizarre concentration -s sends,▁masters ▁on ▁desert ▁ e n able ▁a ▁accomplishments ▁- es ▁ d i p p ed ▁ b i z a r r e ▁concentration ▁- s ▁ s e n d s,-88.02263499999998,-101.51112182925888
494,an acquisition wired communist gardens -ed punch,▁an ▁acquisition ▁ w i r ed ▁ c o m m u n i s t ▁gardens ▁- ed ▁ p u n c h,-48.805754,-69.70699022788577
495,unsweetened tales -es dividing,▁ u n s w e e t e n ed ▁ t al es ▁- es ▁ d i v i d ing,-48.812767,-65.62999499733962
496,weathered demise at summit -s tighten kinematics in qualities,▁ w e a the r ed ▁demise ▁a t ▁ s u m m i t ▁- s ▁tighten ▁kinematics ▁in ▁qualities,-72.90256099999999,-87.03456142268607
497,external artist billions representations commit paths emailed unknowns handles an citizens stood limitations,▁ e x t e r n al ▁artist ▁billions ▁representations ▁ c o m m i t ▁paths ▁ e mail ed ▁unknowns ▁handle s ▁an ▁citizen s ▁ s t o o d ▁limitations,-120.76197999999997,-136.2217594146966
498,a foreigners games evaluated,▁a ▁foreigners ▁games ▁ evaluate d,-25.46731,-27.48139138166359
499,the collaboration sourcing metaphysical westerners,▁ the ▁collaboration ▁ s o u r c ing ▁ m e t a p h y s i c al ▁westerners,-52.37638499999999,-75.26553063561643
500,injustice postponed crown at connotations at glyphs,▁injustice ▁postponed ▁ c r o w n ▁a t ▁connotations ▁a t ▁glyphs,-42.821913,-54.568888087461154
501,defectors weeping racial canvas,▁defectors ▁ w e e p ing ▁ r a c i al ▁ c an v a s,-46.818109,-60.34239113015901
502,refrigerators -es controls,▁refrigerators ▁- es ▁controls,-17.004706000000002,-14.833933701085352
503,an vindication on explosion on tooth -ed marrying,▁an ▁vindication ▁on ▁explosion ▁on ▁ t o o t h ▁- ed ▁ m a r r y ing,-49.474745,-64.56325840252453
504,holder influx -es involves,▁holder ▁in f l u x ▁- es ▁in v o l v es,-24.566617,-42.38476764074025
505,the success -ed gazed,▁ the ▁ s u c c es s ▁- ed ▁ g a z ed,-21.728843,-40.98473487529505
506,the enjambment in festoons favoured in interestingness,▁ the ▁enjambment ▁in ▁festoons ▁ f a v o u r ed ▁in ▁interestingness,-41.303109,-48.517610420965525
507,countries butter -s placate non-personal qualities,▁countries ▁ b u t t e r ▁- s ▁placate ▁ n o n - p e r s o n al ▁qualities,-55.85748100000001,-78.0485119379688
508,an jurisdictions at bourbon -s recognizing behaviors overcoming,▁an ▁jurisdictions ▁a t ▁bourbon ▁- s ▁re c o g n i z ing ▁behaviors ▁overcoming,-45.92957,-62.501947413179266
509,an territory -ed biked wartime fuels -s struggle the farriers -es consuming,▁an ▁territory ▁- ed ▁ b i k ed ▁wartime ▁fuels ▁- s ▁struggle ▁ the ▁farriers ▁- es ▁ c o n s u m ing,-62.66514500000001,-79.59001002100744
510,an weekends protected a foreigners focused,▁an ▁weekends ▁pro t e c t ed ▁a ▁foreigners ▁ f o c u s ed,-38.965731000000005,-57.3540872652407
511,tails composed,▁tails ▁comp o s ed,-17.865469,-22.23869839392511
512,a intervals -s giving interventions,▁a ▁intervals ▁- s ▁ g i v ing ▁interventions,-27.490185,-33.93686696313842
513,an policing grants,▁an ▁policing ▁grants,-14.615967,-16.13576179730645
514,prettier campaign figured,▁ p r e t t i e r ▁campaign ▁ f i g u r ed,-48.698191,-54.018648565393235
515,luxerious saponins -ed recognizing,▁ l u x e r i o u s ▁saponins ▁- ed ▁re c o g n i z ing,-37.220122,-59.97441704987946
516,mater surviving an deserts,▁ m ate r ▁surviving ▁an ▁desert s,-30.62639,-32.35897595984774
517,actresses -s resign,▁actresses ▁- s ▁re s i g n,-16.653732,-23.272004359529024
518,tales -ed rebelling hotspots avert influx,▁ t al es ▁- ed ▁re b e l l ing ▁hotspots ▁a v e r t ▁in f l u x,-47.060089000000005,-72.60888039596236
519,an mathematicians inhaling longitude in kinematics,▁an ▁mathematicians ▁in h al ing ▁longitude ▁in ▁kinematics,-37.541798,-44.012134833387016
520,the habit -es finish harsh westerners -s found,▁ the ▁ h a b i t ▁- es ▁finish ▁ h a r s h ▁westerners ▁- s ▁ f o u n d,-54.98141100000001,-73.34688832597756
521,an denomination compiling militaries,▁an ▁denomination ▁comp i l ing ▁militaries,-28.194037000000005,-33.76572383722988
522,a teaspoons explained the alt.religion.scientology -ed rejected,▁a ▁teaspoons ▁ e x p l a i n ed ▁ the ▁ al t . r e ligi o n . scientology ▁- ed ▁re j e c t ed,-44.12862600000001,-86.73144592519563
523,cycle -es hypnotize pattern in cycle at campaign -s joining,▁cycle ▁- es ▁ h y p n o t i z e ▁pattern ▁in ▁cycle ▁a t ▁campaign ▁- s ▁joining,-56.991298,-78.14933962917088
524,a radio lessen acting creases -s records,▁a ▁radio ▁lessen ▁a c t ing ▁creases ▁- s ▁re c o r d s,-50.045999,-59.24120500098599
525,a discourse oceans glyphs -ed postponed,▁a ▁discourse ▁oceans ▁glyphs ▁- ed ▁postponed,-35.547881000000004,-35.29389710037536
526,a ambiguity -s plated an molecules,▁a ▁ambiguity ▁- s ▁plated ▁an ▁molecules,-26.494055000000003,-28.089460358557865
527,the municipalities screwed censuses -s ordering militaries drawn,▁ the ▁municipalities ▁ s c r e w ed ▁censuses ▁- s ▁ordering ▁militaries ▁ d r a w n,-54.729755,-73.28642596755004
528,iceberg innovate the safeguards communicate noisy citations countries,▁iceberg ▁in n o v ate ▁ the ▁safeguard s ▁ c o m m u n i c ate ▁ n o i s y ▁citations ▁countries,-70.51465,-98.00420842014692
529,character recorded scattered actresses -ed recognising an butter -es attributed,▁character ▁re c o r d ed ▁ s c a t t e r ed ▁actresses ▁- ed ▁recognising ▁an ▁ b u t t e r ▁- es ▁a t t r i b u t ed,-87.42089900000006,-109.81719266716736
530,a fuels banning commercialish tooth,▁a ▁fuels ▁ b an n ing ▁ c o m m e r c i al i s h ▁ t o o t h,-52.428004,-73.26555597937197
531,commercialish earthquake construe an centres -ed slowed,▁ c o m m e r c i al i s h ▁earthquake ▁construe ▁an ▁centres ▁- ed ▁ s l o w ed,-60.622913,-78.14527279224897
532,a frontline approved,▁a ▁frontline ▁a p p r o v ed,-21.179792000000003,-30.296246408595596
533,brains dealt on counter,▁brains ▁ d e al t ▁on ▁counter,-34.263662000000004,-31.50339867302969
534,the hostel attracting stipulation built,▁ the ▁hostel ▁attracting ▁stipulation ▁ b u i l t,-40.961139,-45.252559621061245
535,the chutes in piece in county festoons -ed endanger foreground embodying,▁ the ▁ c h u t es ▁in ▁piece ▁in ▁county ▁festoons ▁- ed ▁ e n danger ▁foreground ▁embodying,-67.72049,-79.4546800934571
536,an movies at perlite -es agreeing round officers identifies,▁an ▁ m o v i es ▁a t ▁perlite ▁- es ▁a gree ing ▁ r o u n d ▁office r s ▁ i d e n t i f i es,-74.08271400000001,-98.34056130621725
537,neckhole reserve,▁neckhole ▁re s e r v e,-19.052908,-24.552917451288625
538,union -s banning cosmopolitan capacities on provocation in knots -es re-evaluate,▁union ▁- s ▁ b an n ing ▁ c o s m o p o l i t an ▁capacities ▁on ▁provocation ▁in ▁knots ▁- es ▁re - evaluate,-76.078763,-96.86025901763848
539,the games punch anchorage erupted,▁ the ▁games ▁ p u n c h ▁anchorage ▁erupted,-31.132065999999995,-42.65044715775301
540,unsettling crossings withheld remote woodland -s abstained officers anchorage -ed flunking,▁ u n s e t t l ing ▁ c r o s s ing s ▁ w i t h h e l d ▁re m o t e ▁woodland ▁- s ▁abstained ▁office r s ▁anchorage ▁- ed ▁ f l u n k ing,-108.50433599999997,-152.04590971448516
541,flourishing brightness -es plant gnarled landings -s witch the centerpiece depress,▁ f l o u r i s h ing ▁brightness ▁- es ▁plant ▁ g n a r l ed ▁landings ▁- s ▁ w i t c h ▁ the ▁centerpiece ▁ d e p r es s,-97.600628,-118.36223189664688
542,bicycling geologist -es travel grandmother at alt.religion.scientology -es clung,▁bicycling ▁geologist ▁- es ▁travel ▁grandmother ▁a t ▁ al t . r e ligi o n . scientology ▁- es ▁ c l u n g,-63.178998000000014,-84.78351887625303
543,the hotspots lofts -ed exceeded the symptom -es consuming,▁ the ▁hotspots ▁ l o f t s ▁- ed ▁exceeded ▁ the ▁symptom ▁- es ▁ c o n s u m ing,-46.08576300000001,-70.64594206343544
544,mater joining early success,▁ m ate r ▁joining ▁ e a r l y ▁ s u c c es s,-43.80022000000001,-59.568361389740474
545,an censuses tenure touches butter on temptation responds,▁an ▁censuses ▁tenure ▁ t o u c h es ▁ b u t t e r ▁on ▁temptation ▁respond s,-61.358448,-71.5120114381654
546,brains on accomplishments -ed oppose,▁brains ▁on ▁accomplishments ▁- ed ▁ o p p o s e,-28.796918,-36.697511405248015
547,level haven strive in jellies,▁ l e v e l ▁haven ▁ s t r i v e ▁in ▁jellies,-48.585888,-56.0985370063364
548,an collaboration permitted domain -ed extracts unknowns defund baseball,▁an ▁collaboration ▁ p e r m i t t ed ▁domain ▁- ed ▁extracts ▁unknowns ▁defund ▁baseball,-64.758128,-73.59800452632396
549,an robots billions -es learned,▁an ▁robots ▁billions ▁- es ▁learn ed,-27.064598,-28.160698078095425
550,buddies -es celebrate a families -ed biked fuels empathized,▁buddies ▁- es ▁ c e l e b r ate ▁a ▁families ▁- ed ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-70.712139,-86.18692896091308
551,hints sacrificed a bicycling -s press in airports,▁ h i n t s ▁ s a c r i f i c ed ▁a ▁bicycling ▁- s ▁ p r es s ▁in ▁airports,-65.81178400000002,-80.89847747005435
552,toilet on hours -s happened an borders -s hoping,▁toilet ▁on ▁ h o u r s ▁- s ▁happened ▁an ▁borders ▁- s ▁ h o p ing,-50.591214,-60.708915905703954
553,unsweetened pilgrims at longitude hiking,▁ u n s w e e t e n ed ▁pilgrims ▁a t ▁longitude ▁ h i k ing,-54.137279,-67.31261583503445
554,strategic neighbors rectify an warping seized,▁ s t r ate g i c ▁neighbors ▁re c t i f y ▁an ▁warping ▁ s e i z ed,-63.37509500000001,-76.90986786915546
555,shrouds combat magic decoration hurdles in pools -ed simulating domain at officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁in ▁ p o o l s ▁- ed ▁ s i m u l a t ing ▁domain ▁a t ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁a i r b o r n e ▁rosters ▁re t r e a t,-184.262384,-216.86015256238022
556,flourishing intersects in foreigners finalizing hospitality style resolving displacements waste at tarpaulin,▁ f l o u r i s h ing ▁intersect s ▁in ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁re s o l v ing ▁displacements ▁ w a s t e ▁a t ▁tarpaulin,-115.705307,-131.86631760997574
557,nights reproduced chance on science -s disagree,▁nights ▁reproduced ▁ c h an c e ▁on ▁science ▁- s ▁dis a gree,-43.377653,-55.57118771540993
558,a skydivers pools awaiting,▁a ▁skydivers ▁ p o o l s ▁a w a i t ing,-31.610915,-43.459422709605235
