,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
330,330,an mathematicians dispose,▁an ▁mathematicians ▁dis pose,-17.055862,-18.224991666038925,-18.849865990105634
331,331,an berthage promoted a frontline drawn,▁an ▁berthage ▁ p r o m o t ed ▁a ▁frontline ▁ d r a w n,-38.506701,-59.87666364144772,-49.06994923898233
332,332,unacceptable component -es crawl,▁ u n a c c e p t able ▁component ▁- es ▁ c r a w l,-50.399041,-57.69169182358181,-46.72864575041212
333,333,chutes loading orchestral islamophobia listened an errors,▁ c h u t es ▁loading ▁ o r c h es t r al ▁islamophobia ▁listened ▁an ▁errors,-67.00249699999999,-76.6566875075204,-67.00445412196812
334,334,a shelter -ed appeal baseball -ed serviced,▁a ▁shelter ▁- ed ▁appeal ▁baseball ▁- ed ▁ s e r v i c ed,-38.25364900000001,-49.19490565809905,-46.32444783543292
335,335,the unknowns feeling basils,▁ the ▁unknowns ▁ f e e l ing ▁basils,-31.719569,-35.04501853870252,-35.23210840852406
336,336,respective opportunities -s obsessed,▁ r es p e c t i v e ▁opportunities ▁- s ▁ o b s es s ed,-36.978811,-63.583800695559376,-40.37416035794295
337,337,continent -ed unfolds capacity,▁continent ▁- ed ▁unfold s ▁capacity,-25.109795,-25.136253823295515,-24.00922615152153
338,338,the territory empathized,▁ the ▁territory ▁ e m p a t h i z ed,-31.223564,-35.09861426697086,-32.65612515284745
339,339,objective westerners delivered,▁ o b j e c t i v e ▁westerners ▁ d e l i v e r ed,-44.604102000000005,-56.52487414909458,-42.5841831885546
340,340,torsional reader -s increasing,▁ t o r s i o n al ▁reader ▁- s ▁in c r e a s ing,-35.598312,-55.32276370840384,-40.38649262368454
341,341,intensive sisal solved pregnancy,▁in t e n s i v e ▁sisal ▁ s o l v ed ▁pregnancy,-38.511393,-55.50679027503637,-42.07466912952862
342,342,an lakefront touches the displacements aided,▁an ▁lakefront ▁ t o u c h es ▁ the ▁displacements ▁a i d ed,-39.67088,-49.81277061744938,-45.965116881570566
343,343,actresses deflated,▁actresses ▁ d e f l ate d,-21.192823999999995,-23.69437128568093,-20.50349414535989
344,344,an edifices re-evaluate the anchorage capacity basing biologist -ed swing haven,▁an ▁edifices ▁ r e - evaluate ▁ the ▁anchorage ▁capacity ▁ b a s ing ▁biologist ▁- ed ▁ s w ing ▁ h a v e n,-74.62971600000003,-90.71655084373631,-80.88103311124894
345,345,an science -s breath,▁an ▁science ▁- s ▁breath,-17.534761,-18.54972595915364,-18.116077513192717
346,346,the imagination -s explained,▁ the ▁imagination ▁- s ▁ e x p l a i n ed,-22.194052,-36.44093835298426,-28.14482819125168
347,347,direct tooth in certificates at mid-1980s collaborate on vessel,▁direct ▁ t o o t h ▁in ▁certificates ▁a t ▁ m i d - 1 9 8 0 s ▁ c o l l a b o r ate ▁on ▁vessel,-79.20594399999999,-93.25416924635536,-78.71645696364797
348,348,an butter swung voices -s displaced hormones -s manipulated a grandmother sourcing salty knots,▁an ▁butter ▁ s w u n g ▁ v o i c es ▁- s ▁dis p l a c ed ▁hormones ▁- s ▁ m an i p u l ate d ▁a ▁grandmother ▁ s o u r c ing ▁ s al t y ▁knots,-114.07580900000004,-162.76120812285825,-112.51923249600922
349,349,an ballet -s mapped,▁an ▁ b al l e t ▁- s ▁ m a p p ed,-28.180603999999995,-41.41079972443642,-32.061466636580654
350,350,the bridges resolving deserts,▁ the ▁bridges ▁resolving ▁desert s,-24.074009,-27.223502975557384,-28.45532416330719
351,351,a cupcake buying,▁a ▁cupcake ▁ b u y ing,-18.351001,-22.81961486620849,-18.98825263309621
352,352,an quantification -es co-owned a easterners share,▁an ▁quantification ▁- es ▁ c o - o w n ed ▁a ▁easterners ▁ s h a r e,-46.114443,-53.30843215162189,-46.21686989763368
353,353,metrical territory -es blowing democratic antiques,▁ m e t r i c al ▁territory ▁- es ▁ b l o w ing ▁ d e m o c r a t i c ▁antiques,-65.817779,-81.11908800165392,-70.52338797671212
354,354,a lofts -ed hurtled an overview,▁a ▁ l o f t s ▁- ed ▁hurtle d ▁an ▁overview,-28.510255,-43.44584755525793,-32.61774932020855
355,355,mathematicians boundaries renegotiate,▁mathematicians ▁boundaries ▁renegotiate,-24.701708,-18.898072939860825,-18.189698899835427
356,356,botanicals delivered piece -ed occur,▁botanicals ▁ d e l i v e r ed ▁piece ▁- ed ▁ o c c u r,-52.56415200000001,-52.806046036790576,-46.45322075701739
357,357,weeks -es evolved,▁weeks ▁- es ▁ e v o l v ed,-17.442273,-27.788687903721684,-20.569329910886715
358,358,objective component strive cycle,▁ o b j e c t i v e ▁component ▁ s t r i v e ▁cycle,-45.794523000000005,-60.34573770654615,-42.15148228046182
359,359,the style stink trails -ed toast a mater -s toast,▁ the ▁style ▁stink ▁trails ▁- ed ▁ t o a s t ▁a ▁ m ate r ▁- s ▁ t o a s t,-70.10739600000001,-80.76955961799642,-67.29915486833289
360,360,a influx emerged,▁a ▁in f l u x ▁ e m e r g ed,-27.123761,-41.01831921864475,-31.5538454573747
361,361,an rebuilding command,▁an ▁rebuild ing ▁command,-17.254459999999998,-19.406148673733533,-18.960322774127672
362,362,prices -ed forbade,▁prices ▁- ed ▁ f o r b a d e,-23.232509,-30.05966936983664,-23.500713430312178
363,363,geologists -ed alluded,▁geologist s ▁- ed ▁alluded,-16.305982,-18.688433205918837,-16.273619224477276
364,364,a emergency -es referred,▁a ▁emergency ▁- es ▁ r e f e r r ed,-21.650904000000004,-31.240942761093265,-26.32779092717255
365,365,a hostel tempted,▁a ▁ h o s t e l ▁ t e m p t ed,-24.539591,-42.809932164213166,-31.89746682628062
366,366,the longitude touch at iceberg,▁ the ▁longitude ▁ t o u c h ▁a t ▁iceberg,-30.374316,-39.12509244385154,-35.2735958545098
367,367,supplies inhalation at lantern -es construe a symptom -es touches defectors,▁supplies ▁inhalation ▁a t ▁lantern ▁- es ▁ c o n s t r u e ▁a ▁symptom ▁- es ▁ t o u c h es ▁defectors,-71.94426299999999,-88.22153321664914,-72.82983788233173
368,368,dryer -ed backed an hormones beefing representations -s occupy,▁dryer ▁- ed ▁ b a c k ed ▁an ▁hormones ▁ b e e f ing ▁representations ▁- s ▁ o c c u p y,-57.55655199999999,-81.66477319338921,-61.71608607592746
369,369,the summit at temptation consuming fateful bicycling,▁ the ▁ s u m m i t ▁a t ▁temptation ▁ c o n s u m ing ▁ f ate f u l ▁bicycling,-54.444583,-83.74472751182032,-62.4151648024051
370,370,an fullness on neckhole disappointed a learners ranks,▁an ▁fullness ▁on ▁neckhole ▁disappointed ▁a ▁learners ▁ r an k s,-46.973893,-55.16205338066807,-51.36622766046465
371,371,hurdles envisioned,▁hurdles ▁ e n v i s i o n ed,-19.668005,-34.124606824174265,-25.831891548986647
372,372,gardens illuminated reflection,▁gardens ▁ i l l u m i n ate d ▁reflection,-35.39456,-42.115258445762166,-36.023663756649796
373,373,discourse -es renewing,▁discourse ▁- es ▁renewing,-15.225844,-17.135789749879574,-16.832655587100895
374,374,dynamic fathers -s begins,▁ d y n a m i c ▁fathers ▁- s ▁ b e g i n s,-44.387037,-55.48794052982166,-41.91005446267452
375,375,an activist -es elucidate at berthage,▁an ▁activist ▁- es ▁ e l u c i d ate ▁a t ▁berthage,-39.52275900000001,-47.086685505510935,-42.48160315617342
376,376,the spite on rescue -ed assign in hours,▁ the ▁spite ▁on ▁rescue ▁- ed ▁a s s i g n ▁in ▁ h o u r s,-51.17052,-64.12327144426604,-54.07373532080519
377,377,unstable foreground -ed boost,▁ u n s t able ▁foreground ▁- ed ▁ b o o s t,-30.199404,-40.82971636251694,-34.60315626795413
378,378,short cemetery -ed inflate collaborations,▁ s h o r t ▁cemetery ▁- ed ▁in f l ate ▁collaboration s,-43.851145,-46.30638422824092,-47.88799730959996
379,379,an ragamuffin -ed joining,▁an ▁ragamuffin ▁- ed ▁joining,-15.967758,-19.14509156045761,-19.64373802989044
380,380,opportune responses officers -ed scoured,▁ o p p o r t u n e ▁responses ▁office r s ▁- ed ▁ s c o u r ed,-48.75055699999999,-67.10776319854912,-55.14940929481691
381,381,ballot -s partying an brightness -ed occur,▁ballot ▁- s ▁ p a r t y ing ▁an ▁brightness ▁- ed ▁ o c c u r,-46.72661500000001,-55.52443226630559,-45.21179463152654
382,382,the prototypes drumming,▁ the ▁prototypes ▁ d r u m m ing,-25.796338,-30.29984551535316,-27.59265406695471
383,383,adventurous queues aided,▁a d v e n t u r o u s ▁ q u e u es ▁a i d ed,-41.849789,-61.17060730032104,-45.65895345230497
384,384,powers -ed hiking,▁powers ▁- ed ▁ h i k ing,-17.157971999999997,-20.27110252300112,-16.843396911508833
385,385,tourist at gator -ed integrate substantive imagination inhaling model hints lasts hardest habit -s recognizing vapour -ed loses,▁ t o u r i s t ▁a t ▁gator ▁- ed ▁integrate ▁ s u b s t an t i v e ▁imagination ▁in h al ing ▁model ▁ h i n t s ▁ l a s t s ▁ h a r d es t ▁ h a b i t ▁- s ▁recognizing ▁vapour ▁- ed ▁ l o s es,-144.90669799999998,-201.61241271470024,-160.85033935679584
386,386,the mid-1980s -ed consumes,▁ the ▁ m i d - 1 9 8 0 s ▁- ed ▁ c o n s u m es,-21.85657,-43.88700713280166,-28.87262511063683
387,387,the co-founder quantifying,▁ the ▁ c o - founder ▁quantifying,-17.743952999999998,-25.31376949820372,-22.78449777330615
388,388,a tenure in chunk -s barbeque,▁a ▁tenure ▁in ▁chunk ▁- s ▁barbeque,-25.195905,-29.94737679981745,-30.47724261078308
389,389,the successor -s liberated neighbors on carbons assured,▁ the ▁success o r ▁- s ▁ l i b e r ate d ▁neighbors ▁on ▁carbons ▁a s s u r ed,-55.593976,-75.21659683757767,-63.976887274240056
390,390,the knots -es displaced,▁ the ▁knots ▁- es ▁dis p l a c ed,-19.279587,-29.84984517892843,-25.14231235626935
391,391,a destinations overcome,▁a ▁destinations ▁ o v e r c o m e,-25.360557,-30.97831556768821,-28.633114327748462
392,392,unsettling maiden -es towering websites -ed malfunction an biologist pursue militaries simmer,▁ u n s e t t l ing ▁maiden ▁- es ▁ t o w e r ing ▁websites ▁- ed ▁malfunction ▁an ▁biologist ▁ p u r s u e ▁militaries ▁ s i m m e r,-99.672816,-123.97610061057858,-109.68093167112085
393,393,airborne rescue -es occurring in noggins,▁a i r b o r n e ▁rescue ▁- es ▁ o c c u r r ing ▁in ▁noggins,-59.85049999999999,-73.41146143965229,-55.70278019347805
394,394,likable families in jellies s’pose,▁ l i k able ▁families ▁in ▁jellies ▁ s ’ pose,-33.00381,-42.234905139351255,-38.20749369805815
395,395,ambiguity -ed meant on rosters,▁ambiguity ▁- ed ▁ m e an t ▁on ▁rosters,-29.516231,-32.74033634567585,-29.578315740986973
396,396,gardens in hours popped an wartime fuels,▁gardens ▁in ▁ h o u r s ▁ p o p p ed ▁an ▁wartime ▁ f u e l s,-55.15742699999999,-64.36198071771786,-50.54714211013053
397,397,an reform in kinematics requested a movies in connotations -ed backed the intersects,▁an ▁reform ▁in ▁kinematics ▁requested ▁a ▁ m o v i es ▁in ▁connotations ▁- ed ▁ b a c k ed ▁ the ▁in t e r s e c t s,-72.73076199999998,-104.35514960376514,-87.24194375470812
398,398,singer -ed inflate in cocoa,▁singer ▁- ed ▁in f l ate ▁in ▁ c o c o a,-37.799576,-38.44148614337376,-35.69751748937699
399,399,the oversite lighted ballet -es happened commercialish embarrassment,▁ the ▁oversite ▁lighted ▁ b al l e t ▁- es ▁ h a p p e n ed ▁commercial i s h ▁embarrassment,-61.631305,-84.66767990146663,-70.2724210986717
400,400,scoreboard -ed exceeded postacetabular policing -es backed prototypes,▁scoreboard ▁- ed ▁exceeded ▁ p o s t a c e t a b u l a r ▁policing ▁- es ▁ b a c k ed ▁prototypes,-70.476194,-87.00424021090545,-76.03453172778919
401,401,an colleges -es appear terrible domain -es offers the injustice learned german stink -s discussing,▁an ▁colleges ▁- es ▁appear ▁ t e r r i b l e ▁domain ▁- es ▁ o f f e r s ▁ the ▁injustice ▁learn ed ▁ g e r m an ▁stink ▁- s ▁dis c u s s ing,-113.138092,-136.81651015944652,-120.06995205724526
402,402,an nerves -s demanded waves -es elucidate,▁an ▁nerves ▁- s ▁ d e m an d ed ▁ w a v es ▁- es ▁ e l u c i d ate,-51.854122,-67.60513384063226,-56.82942138398948
403,403,campaigns design a weeks,▁campaign s ▁ d es i g n ▁a ▁weeks,-30.471685,-38.0065805353514,-29.2467631278709
404,404,an behaviors -ed occasioned,▁an ▁behaviors ▁- ed ▁ o c c a s i o n ed,-27.901645,-40.73298625106447,-30.944950815964965
405,405,salty errors -s shine the nights earning the bounds,▁ s al t y ▁errors ▁- s ▁ s h i n e ▁ the ▁nights ▁ e a r n ing ▁ the ▁bounds,-64.67460299999999,-81.21711370370247,-66.79569275453196
406,406,the scoreboard shaken album,▁ the ▁scoreboard ▁ s h a k e n ▁ al b u m,-33.258411,-47.964388844610376,-38.4658871649052
407,407,the capsules at calendar -ed serviced at quantification,▁ the ▁capsules ▁a t ▁calendar ▁- ed ▁ s e r v i c ed ▁a t ▁quantification,-43.826088000000006,-58.031944656937945,-54.049874494674825
408,408,implements -es predict,▁implements ▁- es ▁pre d i c t,-19.528936,-22.22771002893741,-20.900818842431114
409,409,the fault beefing the beach reign torsional reflection on explosion -ed attempting conjectures,▁ the ▁fault ▁ b e e f ing ▁ the ▁beach ▁reign ▁ t o r s i o n al ▁reflection ▁on ▁explosion ▁- ed ▁a t t e m p t ing ▁conjectures,-96.54639300000002,-123.98466468401024,-105.80279422565785
410,410,a investments supporting in interestingness,▁a ▁investments ▁ s u p p o r t ing ▁in ▁interestingness,-33.65897,-46.30382378987648,-37.56694492369524
411,411,a prototypes touted reasonable buddies remains citations -s cradled a brains -es gleaming,▁a ▁prototypes ▁ t o u t ed ▁ r e a s o n able ▁buddies ▁ r e m a i n s ▁citations ▁- s ▁ c r a d l ed ▁a ▁brains ▁- es ▁gleaming,-96.61581800000002,-119.03206541031354,-99.3820492558228
412,412,reform -ed defeating on biologist,▁reform ▁- ed ▁ d e f e a t ing ▁on ▁biologist,-31.693163999999992,-36.522507858546426,-29.79629556490164
413,413,a pictographs -s depending racial pools describe vulnerable office -s oppose textbook,▁a ▁pictographs ▁- s ▁depending ▁ r a c i al ▁pools ▁describe ▁ v u l n e r able ▁office ▁- s ▁ o p pose ▁textbook,-85.86051200000001,-111.84366324905962,-89.4325195508811
414,414,safeguards billions on beach annoying,▁safeguard s ▁billions ▁on ▁beach ▁an n o y ing,-43.916315,-43.96098315992109,-37.03764126729333
415,415,locals -s ending,▁locals ▁- s ▁ending,-15.503893,-15.859974477728075,-15.445071470959302
416,416,a verticalization awards at tourist -ed sporting the chunk farmer on uncle,▁a ▁verticalization ▁awards ▁a t ▁ t o u r i s t ▁- ed ▁ s p o r t ing ▁ the ▁chunk ▁farmer ▁on ▁uncle,-77.32130800000002,-95.06817175415692,-79.1080239682736
417,417,union -es reproduced movies,▁union ▁- es ▁reproduced ▁ m o v i es,-22.91747,-29.50312098034073,-24.35792447883104
418,418,the cupcake on ballot -es deflated on cenotaph,▁ the ▁cupcake ▁on ▁ballot ▁- es ▁ d e f l ate d ▁on ▁cenotaph,-39.61462300000001,-53.30605617022368,-50.03777298157801
419,419,the imagination -s towering,▁ the ▁imagination ▁- s ▁ t o w e r ing,-22.63522,-32.345082397642074,-29.646962279332392
420,420,paranormal ambassadors riding,▁ p a r an o r m al ▁ambassadors ▁ r i d ing,-38.695444,-49.13072341751941,-39.15021811775027
421,421,opposite taunts -es crying lifetimes -s appear,▁ o p p o s i t e ▁taunts ▁- es ▁ c r y ing ▁lifetimes ▁- s ▁appear,-52.511779,-64.03347164454442,-54.80546293030385
422,422,airports lasts,▁airports ▁ l a s t s,-18.558539,-21.44572448389249,-18.98260034463131
423,423,non-personal conclusions approved,▁ n o n - p e r s o n al ▁conclusions ▁a p p r o v ed,-40.737875,-65.72386163398315,-47.376954892853874
424,424,an collaborations at campaign focused session displaced creases -es postponed berthage,▁an ▁collaboration s ▁a t ▁campaign ▁ f o c u s ed ▁session ▁dis p l a c ed ▁creases ▁- es ▁postponed ▁berthage,-79.924201,-91.26844608666772,-79.62640952900827
425,425,the particles enable the pools -ed tugging philosopher -s besieged remote glyphs segmented,▁ the ▁particles ▁ e n able ▁ the ▁pools ▁- ed ▁ t u g g ing ▁philosoph e r ▁- s ▁ b es i e g ed ▁ r e m o t e ▁glyphs ▁ s e g m e n t ed,-98.980739,-137.52988430080626,-106.2123501763225
426,426,character -s teething the censuses,▁character ▁- s ▁ t e e t h ing ▁ the ▁censuses,-38.13268999999999,-39.21367131413008,-33.11682838514549
427,427,governance -es located,▁governance ▁- es ▁ l o c ate d,-22.166278,-23.364601756571652,-22.77347866549075
428,428,a colleges -s manipulated textbook razor -es credentialing a counter rises,▁a ▁colleges ▁- s ▁ m an i p u l ate d ▁textbook ▁razor ▁- es ▁credential ing ▁a ▁counter ▁ r i s es,-72.709529,-85.43295671965474,-72.55478180286944
429,429,centerpiece obsessed heels experiencing in skydivers,▁centerpiece ▁ o b s es s ed ▁heels ▁ e x p e r i e n c ing ▁in ▁skydivers,-64.50744399999999,-81.64217282319468,-64.2987471129645
430,430,an cenotaph -ed redesigning an racism perils in peninsula fraying,▁an ▁cenotaph ▁- ed ▁redesign ing ▁an ▁ r a c i s m ▁perils ▁in ▁peninsula ▁ f r a y ing,-63.177462,-81.00461927861659,-69.3162313204455
431,431,editorial midwife resign the capsules -es exceeded an pattern -es prefer an families,▁ ed i t o r i al ▁midwife ▁resign ▁ the ▁capsules ▁- es ▁exceeded ▁an ▁pattern ▁- es ▁pre f e r ▁an ▁families,-80.127078,-92.26909877741808,-76.98674250574406
432,432,claws activist on depots draft the participants -es ordering,▁claws ▁activist ▁on ▁depots ▁ d r a f t ▁ the ▁participants ▁- es ▁ordering,-50.920583,-62.45257443188761,-50.36467025221329
433,433,governance sporting the compass,▁governance ▁ s p o r t ing ▁ the ▁compass,-29.424504,-35.22908682774408,-29.189961361856348
434,434,geologists -es pride territory -es silence guardians,▁geologist s ▁- es ▁pride ▁territory ▁- es ▁silence ▁guardians,-37.266417,-40.846532689270695,-39.64274017672133
435,435,claws -ed acquiesce an festivals streamline,▁claws ▁- ed ▁a c q u i es c e ▁an ▁festivals ▁ s t r e a m l i n e,-49.75966399999998,-72.3367009668066,-52.55621225154266
436,436,prettier intelligibility crawl in influx,▁pre t t i e r ▁intelligibility ▁ c r a w l ▁in ▁in f l u x,-50.1002,-71.31324588156536,-52.58470206915865
437,437,a institutions -s re-evaluate,▁a ▁institutions ▁- s ▁ r e - evaluate,-18.727403,-24.329922154625777,-19.80036175745792
438,438,union retreat,▁union ▁ r e t r e a t,-22.110553,-24.57085589125356,-21.37504013525359
439,439,embarrassment in tailor rebuild modernity -s hypnotize,▁embarrassment ▁in ▁tailor ▁rebuild ▁modernity ▁- s ▁hypnotize,-43.914229,-43.10659605971841,-40.59372563340061
440,440,locals -es bobbing jurisdictions locals -es combat,▁locals ▁- es ▁ b o b b ing ▁jurisdictions ▁locals ▁- es ▁ c o m b a t,-53.081849000000005,-62.05760375705196,-50.25304743665478
441,441,an wartime -s sizzle,▁an ▁wartime ▁- s ▁ s i z z l e,-29.808149,-31.04885937768618,-27.255260316574994
442,442,films insured dessert,▁ f i l m s ▁in s u r ed ▁dessert,-29.791812,-43.00329576680248,-28.958142873642622
443,443,an responses extracts an municipalities,▁an ▁responses ▁ e x t r a c t s ▁an ▁municipalities,-32.750549,-45.032072060772485,-35.924052603058264
444,444,intelligibility -ed leaps society -ed swabs,▁intelligibility ▁- ed ▁ l e a p s ▁society ▁- ed ▁ s w a b s,-43.19192699999999,-49.7453911227886,-41.690770264498724
445,445,external successor -ed banned paratexts,▁ e x t e r n al ▁success o r ▁- ed ▁ b an n ed ▁ p a r ate x t s,-45.270399,-69.353491627622,-49.838594592720234
446,446,desert placed an prices -es reverse kinematics at slice streamline,▁desert ▁ p l a c ed ▁an ▁prices ▁- es ▁ r e v e r s e ▁kinematics ▁a t ▁slice ▁ s t r e a m l i n e,-76.67187600000001,-104.12081020367974,-84.71536641906712
447,447,mesoamerican channels -s tempted,▁ m es o a m e r i c an ▁channels ▁- s ▁ t e m p t ed,-45.340359000000014,-63.25643349884349,-44.422968807317616
448,448,stale biologist union -es dinging,▁ s t al e ▁biologist ▁union ▁- es ▁ d ing ing,-45.251639,-47.18539194160148,-39.17356949130727
449,449,fathers in lakefront -s construe,▁fathers ▁in ▁lakefront ▁- s ▁ c o n s t r u e,-33.173373,-40.46277875471426,-32.39751648620648
450,450,the airwaves -es guarantee molecules swelling vulnerable defectors,▁ the ▁airwaves ▁- es ▁guarantee ▁molecules ▁ s w e l l ing ▁ v u l n e r able ▁defectors,-60.618665,-82.0245345468394,-64.77755347894731
451,451,courageous county witch the taunts,▁ courage o u s ▁county ▁ w i t c h ▁ the ▁taunts,-37.748343000000006,-49.73153928299195,-40.277988009221666
452,452,roadway defeating,▁roadway ▁ d e f e a t ing,-21.041945,-25.972432385832725,-19.979829601925292
453,453,an intelligibility catch,▁an ▁intelligibility ▁ c a t c h,-19.853727000000003,-27.31818868896758,-22.229119807179238
454,454,insular teaspoons -s redefined,▁in s u l a r ▁teaspoons ▁- s ▁ r ed e f i n ed,-38.70039400000001,-50.757783181889145,-41.21488007531521
455,455,gossipy pixie -ed according,▁ g o s s i p y ▁pixie ▁- ed ▁a c c o r d ing,-35.711960000000005,-56.50078055584017,-42.82215463414153
456,456,ninth films at perlite -s tackle,▁ n i n t h ▁ f i l m s ▁a t ▁perlite ▁- s ▁ t a c k l e,-47.841609000000005,-70.80045990730524,-54.09766641625602
457,457,a sections meaning an bridges affirm,▁a ▁sections ▁ m e an ing ▁an ▁bridges ▁a f f i r m,-38.544641000000006,-52.34065232735151,-44.61007404855302
458,458,the capsules -ed groan a shape -s composed in racism,▁ the ▁capsules ▁- ed ▁ g r o an ▁a ▁shape ▁- s ▁comp o s ed ▁in ▁ r a c i s m,-63.631176,-80.90399361171085,-68.17039782178209
459,459,errors handle heels,▁errors ▁handle ▁heels,-30.849069,-22.54853998293379,-21.591315928146987
460,460,radio -ed abstained paratexts -es disappointed,▁radio ▁- ed ▁abstained ▁ p a r ate x t s ▁- es ▁disappointed,-36.297883000000006,-45.488897304947365,-37.648452943602
461,461,noisy pepper in continents -s diverted an citizen,▁ n o i s y ▁pepper ▁in ▁continent s ▁- s ▁ d i v e r t ed ▁an ▁citizen,-55.81149599999999,-71.74369817140327,-60.018032338725526
462,462,minorities -s phrase a arbitrariness,▁minorities ▁- s ▁phrase ▁a ▁arbitrariness,-25.32805,-25.04236083565681,-24.09473513086226
463,463,the anime -ed using buddies,▁ the ▁an i m e ▁- ed ▁ u s ing ▁buddies,-36.03535299999999,-44.45260050139117,-36.258418184909196
464,464,e-mail -es illustrate,▁ e - m a i l ▁- es ▁ i l l u s t r ate,-31.705273,-50.55603557100187,-31.779612000363386
465,465,south paths withheld the tails in farriers -ed channelled separate conspiracy contemplating certificates swabs sharp refrigerators,▁ s o u t h ▁paths ▁ w i t h h e l d ▁ the ▁tails ▁in ▁farriers ▁- ed ▁ c h an n e l l ed ▁ s e p a r ate ▁conspiracy ▁contemplating ▁certificates ▁ s w a b s ▁ s h a r p ▁refrigerators,-148.83359600000006,-184.22295181590047,-151.9374665856777
466,466,the carbons barbeque,▁ the ▁carbons ▁barbeque,-15.747136,-19.52899920915257,-20.634559603524526
467,467,a hurdles -es compare,▁a ▁hurdles ▁- es ▁comp a r e,-19.285949,-22.250330162378315,-21.067174870882987
468,468,a sections -s giving,▁a ▁sections ▁- s ▁ g i v ing,-22.18499,-25.830909974416404,-24.722327999264458
469,469,pools -ed assured,▁pools ▁- ed ▁a s s u r ed,-20.886187,-26.830640380335684,-19.6857810426911
470,470,a inhalation -s attempted,▁a ▁inhalation ▁- s ▁a t t e m p t ed,-23.3606,-33.042650333729725,-24.531061496707775
471,471,the hurdles mimic the teaspoons predators rises,▁ the ▁hurdles ▁ m i m i c ▁ the ▁teaspoons ▁predators ▁ r i s es,-51.528154999999984,-58.863863141921975,-57.69065535110496
472,472,a behaviors -es reign an stonework collapsed,▁a ▁behaviors ▁- es ▁reign ▁an ▁stonework ▁collapsed,-33.38600100000001,-35.15764927982644,-35.13876220403523
473,473,healthy opportunities limitations working,▁ h e al t h y ▁opportunities ▁limitations ▁ w o r k ing,-39.54433100000001,-53.18914998013272,-39.56919894102228
474,474,bridges in alt.religion.scientology in architecture reigned an calculus unknowns,▁bridges ▁in ▁ al t . r e ligi o n . scientology ▁in ▁architecture ▁reign ed ▁an ▁calculus ▁unknowns,-58.95120800000001,-79.6423167464285,-62.25066432319676
475,475,an injection -es permeated,▁an ▁injection ▁- es ▁ p e r m e ate d,-27.346376,-33.87182172746682,-28.2465078979644
476,476,modernity -s produces,▁modernity ▁- s ▁produces,-15.945484,-15.186219057612968,-13.605826905696995
477,477,things -s found,▁ t h ing s ▁- s ▁ f o u n d,-23.399919,-32.71801705276318,-25.04029447845189
478,478,the injustice -es permitted the stipulation -s roughened a enjambment,▁ the ▁injustice ▁- es ▁permitted ▁ the ▁stipulation ▁- s ▁roughened ▁a ▁enjambment,-44.561977,-52.72005834770418,-53.236432449140544
479,479,the e-mail -s draping soulless hospitality queues -ed responds demise,▁ the ▁ e - m a i l ▁- s ▁ d r a p ing ▁ s o u l l es s ▁hospitality ▁ q u e u es ▁- ed ▁respond s ▁demise,-83.192298,-118.91586630525975,-87.49998148312031
480,480,the berthage aided,▁ the ▁berthage ▁a i d ed,-22.651523000000005,-24.45862480688978,-24.090031478223644
481,481,an beach on attackers -s touch defectors,▁an ▁beach ▁on ▁attackers ▁- s ▁ t o u c h ▁defectors,-39.456707,-44.837557798060566,-43.17142829151235
482,482,success -ed drumming on foreground,▁success ▁- ed ▁ d r u m m ing ▁on ▁foreground,-34.546046,-37.76797666588028,-34.460579816730835
483,483,a beaches -s occupy,▁a ▁beach es ▁- s ▁ o c c u p y,-21.324530000000003,-35.22543721491243,-21.69085461650179
484,484,a singer at knots -ed reduced,▁a ▁singer ▁a t ▁knots ▁- ed ▁ r ed u c ed,-29.061352,-43.6138439331594,-36.17504144026132
485,485,the mid-1980s -es incorporated,▁ the ▁ m i d - 1 9 8 0 s ▁- es ▁in c o r p o r ate d,-30.766122000000006,-47.8442458739455,-37.37556642940907
486,486,tales rebuilding -es focused the embarrassment renewing,▁ t al es ▁rebuild ing ▁- es ▁ f o c u s ed ▁ the ▁embarrassment ▁renewing,-52.45881700000001,-59.02177587233673,-48.127154549969745
487,487,oversite -ed discount improvements,▁oversite ▁- ed ▁dis c o u n t ▁improvements,-28.707173,-30.96697805201445,-30.825536889499915
488,488,the folks increasing beaches,▁ the ▁folks ▁in c r e a s ing ▁beach es,-28.608618,-40.5317393090855,-36.17186614534281
489,489,the weeks employed,▁ the ▁weeks ▁ e m p l o y ed,-23.979382000000005,-36.2322626262824,-32.45492212919378
490,490,hardest shape -s communicate the disorders,▁ h a r d es t ▁shape ▁- s ▁ c o m m u n i c ate ▁ the ▁disorders,-48.405148,-67.77913824543349,-51.17558260221083
491,491,an style in quantification launching,▁an ▁style ▁in ▁quantification ▁launching,-25.522962,-29.95429174013445,-30.442665713281816
492,492,representations begins injection -es crawl limitations,▁representations ▁ b e g i n s ▁injection ▁- es ▁ c r a w l ▁limitations,-50.75540400000001,-61.29367962328279,-51.220581318303545
493,493,sturdy considerations denied,▁ s t u r d y ▁considerations ▁ d e n i ed,-37.046536,-44.51340103092343,-38.466629384602605
494,494,marginal sculptures -es outlines a attackers responding,▁ m a r g i n al ▁sculptures ▁- es ▁ o u t l i n es ▁a ▁attackers ▁respond ing,-55.13591699999999,-72.22594334225633,-65.10397643166945
