sent,toks,model_prob,bigram_prob
a prototypes glyphs institutions prove in biologist,▁a ▁prototypes ▁glyphs ▁institutions ▁pro v e ▁in ▁biologist,-45.81826900000001,-48.39549990932763
subsequent midwife -s constructed on chunk,▁ s u b s e q u e n t ▁midwife ▁- s ▁ c o n s t r u c t ed ▁on ▁ c h u n k,-58.03624599999999,-86.32065147775779
an character moaning teaspoons,▁an ▁character ▁ m o an ing ▁teaspoons,-25.389743,-33.486805141058284
the coins on pictographs -es slipping an woodland -s overcoming,▁ the ▁coins ▁on ▁pictographs ▁- es ▁ s l i p p ing ▁an ▁woodland ▁- s ▁ o v e r c o m ing,-59.28592899999998,-73.54559678875474
municipalities -es congratulate axial brains,▁municipalities ▁- es ▁congratulate ▁a x i al ▁brains,-31.143539,-34.56925790857861
citations swamped,▁citations ▁ s w a m p ed,-21.122446,-23.895042897598586
alarmed overview -es laced,▁ al ar m ed ▁overview ▁- es ▁ l a c ed,-34.40884,-41.32640627055807
policing rebuilding -s staind ambassadors,▁policing ▁rebuild ing ▁- s ▁ s t a i n d ▁ambassadors,-41.680701,-47.40713556599355
limits -es hosting,▁limits ▁- es ▁ h o s t ing,-19.73444,-23.39564542480329
a midwife watered at generations,▁a ▁midwife ▁ w a t e r ed ▁at ▁generations,-31.718653000000003,-35.11029654149815
an impression on impression regretting armholes,▁an ▁impression ▁on ▁impression ▁regretting ▁armholes,-37.445209,-36.741653713997565
an rebuilding wired a chance,▁an ▁rebuild ing ▁ w i r ed ▁a ▁ c h an c e,-33.533692,-43.585753772303555
uncultured cultures puppets startled,▁ u n c u l t u r ed ▁cultures ▁puppets ▁ s t ar t l ed,-51.481263000000006,-62.66448913507965
costumes reformulated,▁costumes ▁reform u l a t ed,-26.955518,-23.044975164688235
an hotspots -es emerge waist,▁an ▁hotspots ▁- es ▁ e m e r g e ▁waist,-34.427212,-38.269260430746805
the certificates -es sporting brief modernity in games finishing at bourbon,▁ the ▁certificates ▁- es ▁sporting ▁ b r i e f ▁modernity ▁in ▁games ▁ f i n i s h ing ▁at ▁bourbon,-76.701302,-87.1564962610228
commercialish pictures -es strengthening,▁ c o m m e r c i al i s h ▁pictures ▁- es ▁ s t re n g the n ing,-38.651127,-71.85002882876425
evolutionary basils overcoming,▁ e v o l u t i o n ar y ▁basils ▁ o v e r c o m ing,-39.64789799999999,-64.68806110750273
glyphs -ed estimated fathers,▁glyphs ▁- ed ▁ es t i m a t ed ▁fathers,-28.848764,-38.15466434456613
a paths -ed depending shitty actors -ed respond,▁a ▁paths ▁- ed ▁depending ▁ s h i t t y ▁actors ▁- ed ▁respond,-48.196146000000006,-55.60150014352548
moving biologist drained the spite -es rebelling marketing -s earning,▁ m o v ing ▁biologist ▁ d rained ▁ the ▁spite ▁- es ▁ re b e l l ing ▁marketing ▁- s ▁ e ar n ing,-65.710697,-87.53393913223498
textbook -ed wanted,▁textbook ▁- ed ▁ w an t ed,-17.097571000000002,-18.97507274367651
a cultures plated perlite,▁a ▁cultures ▁plated ▁perlite,-27.6577,-26.472016511510503
the stipulation dinging on poems,▁ the ▁stipulation ▁ d ing ing ▁on ▁poems,-29.97791,-33.80233634910836
an comp. in skydivers -ed alluded optimistic geologist,▁an ▁comp . ▁in ▁skydivers ▁- ed ▁ al l u d ed ▁optimi s t i c ▁geologist,-52.58943499999999,-66.36395804959557
an lanterns impart choppy asbestos,▁an ▁lantern s ▁ i m p ar t ▁ c h o p p y ▁asbestos,-41.363973,-54.06218040942124
dispersion in canvas -es sworn japanese earthquake in session,▁dispersion ▁in ▁canvas ▁- es ▁ s w o r n ▁ j a p an es e ▁earthquake ▁in ▁session,-68.928897,-83.7774027458365
an knots viewing,▁an ▁knots ▁ v i e w ing,-23.007324,-30.203143950812127
aesthetic hospitality -es incorporated modernity,▁a es the t i c ▁hospitality ▁- es ▁in c o r p o r a t ed ▁modernity,-65.90198000000001,-70.68526214006808
a brightness overview finish costumes annoyed parole,▁a ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁an n o y ed ▁parole,-51.670836,-70.45605240037662
websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-26.489342,-29.56918731707533
unsettling currents denied,▁ u n s e t t l ing ▁currents ▁ d e n i ed,-41.805978,-51.80096637885091
a oversite recommend,▁a ▁oversite ▁ re c o m m e n d,-22.368155999999992,-30.903349182333475
hispanic dissertation -es displaced an citations -s underpinning structural sections denied,▁ h i s p an i c ▁dissertation ▁- es ▁displaced ▁an ▁citations ▁- s ▁ u n d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-100.728252,-136.41832905503213
weathered hormones -ed operated,▁ w e a the r ed ▁hormones ▁- ed ▁ o p e r a t ed,-37.547937,-51.313178715346176
a collaboration marrying at buddies,▁a ▁collaboration ▁ m ar r y ing ▁at ▁buddies,-34.377468,-40.01748646276067
locals nibble on nights,▁locals ▁ n i b b l e ▁on ▁nights,-35.305463,-37.77788903189836
faith -ed defund compass leaps,▁faith ▁- ed ▁ d e f u n d ▁comp a s s ▁leaps,-35.083732999999995,-46.65104206962369
democratic waist appeared an flats -es generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁an ▁flats ▁- es ▁ g e n e r a t ing ▁cross ing s,-76.81769899999999,-84.28126012456505
an ballroom acquiesce a stink employed parole,▁an ▁ballroom ▁acquiesce ▁a ▁stink ▁ e m p l o y ed ▁parole,-49.080356,-60.967629976325625
the destinations -es predict,▁ the ▁destinations ▁- es ▁ p r ed i c t,-23.759102,-30.8010414435691
fault compelled,▁fault ▁compelled,-15.344967,-14.728858009869539
an shrouds in radio activated vessel submitted in slice,▁an ▁shrouds ▁in ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁in ▁slice,-62.218009,-73.266544141691
racial recipe on readings -s pressed at geologist,▁ r a c i al ▁recipe ▁on ▁readings ▁- s ▁ p r es s ed ▁at ▁geologist,-55.80949999999999,-64.22034851048831
ethnocentric dessert -ed feast,▁ e t h n o c e n t r i c ▁dessert ▁- ed ▁ f e a s t,-45.025762,-63.27443122854756
the costumes -ed thank on piece,▁ the ▁costumes ▁- ed ▁ t h an k ▁on ▁piece,-29.161107,-39.677365384380415
a misconception trusts cultures -es smacking,▁a ▁misconception ▁ t r u s t s ▁cultures ▁- es ▁ s m a c k ing,-40.320315,-57.59321815461531
a expropriation conspiracy wired an cousins -s fathom,▁a ▁expropriation ▁conspiracy ▁ w i r ed ▁an ▁cousins ▁- s ▁ f a t h o m,-56.73135499999999,-60.49791470367796
domain at guests -ed containing,▁domain ▁at ▁guests ▁- ed ▁ c o n t a i n ing,-31.150772,-40.573351922298315
an neckhole -ed rebuild desert -s redefined,▁an ▁neckhole ▁- ed ▁rebuild ▁desert ▁- s ▁ r ed e f i n ed,-40.69244299999999,-53.70754432453245
mathematicians -es intend,▁mathematicians ▁- es ▁inten d,-16.336676,-16.972689167289865
standard denomination -ed slipping gossipy character picking at razor,▁ s t an d ar d ▁denomination ▁- ed ▁ s l i p p ing ▁ g o s s i p y ▁character ▁ p i c k ing ▁at ▁razor,-92.638887,-110.57957965955136
insular album -ed vibrated the contracts foreigners -s walked,▁in s u l ar ▁ al b u m ▁- ed ▁ v i b r a t ed ▁ the ▁contracts ▁foreigners ▁- s ▁ w al k ed,-63.594534,-88.34835177275818
the anchorage -es handle,▁ the ▁anchorage ▁- es ▁handle,-16.056003999999998,-18.374824522558356
formal architecture -ed wanting costumes violates,▁ f o r m al ▁architecture ▁- ed ▁ w an t ing ▁costumes ▁ v i o l a t es,-50.26636700000001,-69.5370438763414
fruity depictions injection -s avert,▁ f r u i t y ▁depictions ▁injection ▁- s ▁a v e r t,-48.63104700000001,-55.56503475803672
lasting colleges -s awaiting,▁last ing ▁colleges ▁- s ▁a w a i t ing,-30.18047,-33.10385930368719
lasting intelligibility venality carbons struggle dishonest differences,▁last ing ▁intelligibility ▁venality ▁carbons ▁ s t r u g g l e ▁dis h o n es t ▁differences,-82.934863,-89.013977910862
asian paratexts -ed desire a stores -s weeping weeks on fault,▁a s i an ▁paratexts ▁- ed ▁ d es i re ▁a ▁stores ▁- s ▁ w e e p ing ▁weeks ▁on ▁fault,-72.06860400000001,-93.27997565429611
a vapour clung scoreboard -ed coined,▁a ▁vapour ▁ c l u n g ▁scoreboard ▁- ed ▁ c o i n ed,-46.54501300000001,-50.94825695867433
weeks at waves -ed broaden,▁weeks ▁at ▁ w a v es ▁- ed ▁ b r o a d e n,-34.557860999999995,-46.31374493955961
the bicycling -s draping,▁ the ▁bicycling ▁- s ▁ d r a p ing,-17.537386999999995,-28.585311426585946
an seeds hauled,▁an ▁ s e ed s ▁ h a u l ed,-26.463490000000004,-38.130807910268295
visual tragedy -es stash in shortage,▁ v i s u al ▁tragedy ▁- es ▁ s t a s h ▁in ▁shortage,-36.193942,-54.700120435261894
the botanicals loses,▁ the ▁botanicals ▁ l o s es,-20.597309,-25.240770653822004
the collaboration occupy fullness -ed consolidated supplies,▁ the ▁collaboration ▁ o c c u p y ▁fullness ▁- ed ▁ c o n s o l i d a t ed ▁supplies,-51.622129000000015,-77.7673468194586
berthage catch,▁berthage ▁ c a t c h,-20.795306,-21.342518615375926
the depots -s dismantle,▁ the ▁depots ▁- s ▁dis m an t l e,-22.553237,-31.688354112242116
disorders emailed,▁disorders ▁ e m a i l ed,-22.109710000000003,-24.922380362795515
heels loses,▁heels ▁ l o s es,-17.88673,-20.457996956275128
an compounds nights -es guaranteed,▁an ▁compounds ▁nights ▁- es ▁guarantee d,-24.65999,-26.628697332900863
roadway inflate on mathematicians,▁roadway ▁in f l a t e ▁on ▁mathematicians,-23.839063,-30.696763967915444
an supplies glyphs on voices -s decentralized,▁an ▁supplies ▁glyphs ▁on ▁ v o i c es ▁- s ▁decentralized,-45.444641,-54.32851870131335
a shape -s draft counter -ed loses,▁a ▁shape ▁- s ▁ d r a f t ▁counter ▁- ed ▁ l o s es,-39.094475,-55.61606785202436
connotations re-evaluate a successor emerge kinematics,▁connotations ▁ re - evaluate ▁a ▁success o r ▁ e m e r g e ▁kinematics,-50.918423,-59.33948103748869
stink -ed publish,▁stink ▁- ed ▁ p u b l i s h,-16.772319999999997,-27.453402232955913
passionate shelter -es phrase expropriation wishes flats -ed recommend,▁ p a s s i o n a t e ▁shelter ▁- es ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁- ed ▁ re c o m m e n d,-89.82748399999998,-116.45679143559036
spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-31.811906999999994,-37.78950982077024
non-avian fanfics revisit magic families -s activated an hours -ed startled,▁ n o n - a v i an ▁fanfics ▁ re v i s i t ▁ m a g i c ▁families ▁- s ▁activated ▁an ▁ h o u r s ▁- ed ▁ s t ar t l ed,-98.93595899999995,-131.9396172948857
a impression -ed crushed participants,▁a ▁impression ▁- ed ▁ c r u s h ed ▁participants,-29.109496000000004,-36.28031147006654
the reproduction -ed hiking,▁ the ▁reproduction ▁- ed ▁ h i k ing,-17.347194000000002,-26.309966674853374
decisions -es avoid,▁decisions ▁- es ▁a v o i d,-22.388863,-24.896896754545665
monarch besieged an ragamuffin in bicycling on style -es directing cousins,▁ m o n ar c h ▁ b es i e g ed ▁an ▁ragamuffin ▁in ▁bicycling ▁on ▁style ▁- es ▁direct ing ▁cousins,-71.87767799999999,-91.08170536753222
a knots intersect at science,▁a ▁knots ▁in t e r s e c t ▁at ▁science,-28.172754999999995,-43.2180959039661
democratic success -es reign embarrassment on discourse,▁ d e m o c r a t i c ▁success ▁- es ▁reign ▁embarrassment ▁on ▁discourse,-58.782082,-62.368664079587454
a midwife in narcotics -s waste on powers,▁a ▁midwife ▁in ▁narcotics ▁- s ▁ w a s t e ▁on ▁powers,-40.36281,-46.196891451459
aquatic festivals -s malfunction,▁a q u a t i c ▁festivals ▁- s ▁malfunction,-28.306759,-37.204675833870944
oversite institutions activated atoms -ed disappointed giant afternoon -es release,▁oversite ▁institutions ▁activated ▁at o m s ▁- ed ▁disappointed ▁ g i an t ▁afternoon ▁- es ▁ re l e a s e,-76.44817099999999,-92.03130739696485
communist inhalation obsessed stormy hurdles -ed congratulate,▁ c o m m u n i s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁- ed ▁congratulate,-66.769683,-91.70044430155583
an crossings selected certificates,▁an ▁cross ing s ▁ s e l e c t ed ▁certificates,-31.896383000000004,-42.65060087189152
sections -s viewing the shrouds -es illuminated,▁sections ▁- s ▁ v i e w ing ▁ the ▁shrouds ▁- es ▁ i l l u m i n a t ed,-50.984497,-68.38242232078736
intelligibility -es reformulated,▁intelligibility ▁- es ▁reform u l a t ed,-23.075701,-24.90843629451576
the injection -ed release,▁ the ▁injection ▁- ed ▁ re l e a s e,-22.310896,-32.09905193936432
an ornaments temptation -s claiming,▁an ▁ornaments ▁temptation ▁- s ▁claiming,-27.771875999999995,-29.492378557974657
the parole powers hosting monarch distortions -ed started a depictions overcome rebuilding,▁ the ▁parole ▁powers ▁ h o s t ing ▁ m o n ar c h ▁distortions ▁- ed ▁ s t ar t ed ▁a ▁depictions ▁ o v e r c o m e ▁rebuild ing,-92.49982800000002,-116.41043125141364
the bridges -ed cradled a lofts,▁ the ▁bridges ▁- ed ▁ c r a d l ed ▁a ▁ l o f t s,-35.07950999999999,-52.31575063691175
an verticalization reign a perils,▁an ▁verticalization ▁reign ▁a ▁perils,-26.977901,-27.994372792471257
mixer change verticalization -s establishes kinematics,▁ m i x e r ▁ c h an g e ▁verticalization ▁- s ▁establishes ▁kinematics,-41.425512,-55.86197094715877
a speech collaboration -ed cease,▁a ▁speech ▁collaboration ▁- ed ▁cease,-25.771467,-23.79716651785603
gloomy union philosopher -ed dampen,▁ g l o o m y ▁union ▁philosoph e r ▁- ed ▁ d a m p e n,-49.816521,-60.967862743449665
an influx -s scrap elegant campaigns afternoon -s considered,▁an ▁in f l u x ▁- s ▁ s c r a p ▁ e l e g an t ▁campaign s ▁afternoon ▁- s ▁ c o n s i d e r ed,-71.993059,-105.7610103309764
an impression malfunctioned,▁an ▁impression ▁malfunction ed,-17.510943,-18.768939888008973
continents -s confirmed,▁continent s ▁- s ▁ c o n f i r m ed,-25.371163,-33.690138203488544
citizen -s blowing hurdles at seeds jurisdictions -s hamper the bourbon revisit,▁citizen ▁- s ▁ b l o w ing ▁hurdles ▁at ▁ s e ed s ▁jurisdictions ▁- s ▁hamper ▁ the ▁bourbon ▁ re v i s i t,-82.10567499999999,-98.18646068643771
buzzy midwife -ed thank in chance,▁ b u z z y ▁midwife ▁- ed ▁ t h an k ▁in ▁ c h an c e,-46.052052,-64.81168240953062
lucky marketing at decoration -ed re-evaluate things -es sworn activist -s replicate,▁ l u c k y ▁marketing ▁at ▁decoration ▁- ed ▁ re - evaluate ▁ t h ing s ▁- es ▁ s w o r n ▁activist ▁- s ▁ re p l i c a t e,-83.95547800000003,-115.92769858714985
guests -ed cradled short noggins -s regretting an hurdles,▁guests ▁- ed ▁ c r a d l ed ▁ s h o r t ▁noggins ▁- s ▁regretting ▁an ▁hurdles,-63.097553,-68.34163098025748
listings buckled orchestral verticalization ending anime -s impacted wavenumber influx -ed handle,▁listing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁ e n d ing ▁an i m e ▁- s ▁impacted ▁wavenumber ▁in f l u x ▁- ed ▁handle,-104.33355000000005,-124.565941286561
a countries coupled,▁a ▁countries ▁ c o u p l ed,-26.087789,-27.03772406774576
aquatic narcotics -ed screwed slides -es illustrate unacceptable waist -s generating,▁a q u a t i c ▁narcotics ▁- ed ▁ s c re w ed ▁slides ▁- es ▁ i l l u s t r a t e ▁ u n a c c e p t able ▁waist ▁- s ▁ g e n e r a t ing,-116.066997,-147.20408124083633
movies leaps,▁ m o v i es ▁leaps,-14.822389,-25.806906413728846
a mixer thank modernity,▁a ▁ m i x e r ▁ t h an k ▁modernity,-30.500612999999998,-45.48468992938453
a slides -es rebelling a hospitality envisioned,▁a ▁slides ▁- es ▁ re b e l l ing ▁a ▁hospitality ▁ e n v i s i o n ed,-48.80639099999999,-66.34919270863288
pregnancy on buses grants,▁pregnancy ▁on ▁ b u s es ▁ g r an t s,-31.397502,-40.789781429330226
a farriers -ed handle citations,▁a ▁farriers ▁- ed ▁handle ▁citations,-26.953138000000003,-28.416987857161054
the bicycling followed,▁ the ▁bicycling ▁ f o l l o w ed,-20.907383000000003,-31.03390518792474
a anemone loading,▁a ▁anemone ▁ l o a d ing,-20.235962,-26.59973978512053
venality -es postponed,▁venality ▁- es ▁ p o s t p o n ed,-22.112794,-31.968643060162776
a co-founder -es outlining,▁a ▁ c o - founder ▁- es ▁ o u t l i n ing,-24.073564999999995,-38.17697485381373
intervals -es awaiting,▁intervals ▁- es ▁a w a i t ing,-22.735783,-25.28423222852955
the chance in baseball -es jolts,▁ the ▁ c h an c e ▁in ▁baseball ▁- es ▁ j o l t s,-37.678895,-53.015413477115764
remote anime -es collaborate,▁ re m o t e ▁an i m e ▁- es ▁ c o l l a b o r a t e,-57.354943,-62.658828062949695
dynamic peninsula -es sympathize the brevet baling a offices -ed illuminated,▁ d y n a m i c ▁peninsula ▁- es ▁sympathize ▁ the ▁brevet ▁ b al ing ▁a ▁office s ▁- ed ▁ i l l u m i n a t ed,-83.96253000000002,-105.27762767549832
ecological fanfics -es attempted,▁ e c o l o g i c al ▁fanfics ▁- es ▁at t e m p t ed,-40.045599,-55.26568306102369
colleges circled at listings,▁colleges ▁ c i r c l ed ▁at ▁listing s,-35.036985,-36.606238145712894
enjambment handcuffed an session,▁enjambment ▁ h an d c u f f ed ▁an ▁session,-37.861544,-44.868436772572366
the marketing gargling,▁ the ▁marketing ▁gargling,-16.504362,-18.901663262953328
shrouds describe,▁shrouds ▁describe,-15.190191,-14.427491559683805
intelligibility -es command centerpiece in supplies -ed affirm the denomination sneeze,▁intelligibility ▁- es ▁ c o m m an d ▁centerpiece ▁in ▁supplies ▁- ed ▁a f f i r m ▁ the ▁denomination ▁sneeze,-65.32909599999999,-85.04508763801857
currents rebuild occasional parole neckhole at expropriation schedule hackers responding republican destinations -ed embodying,▁currents ▁rebuild ▁occasion al ▁parole ▁neckhole ▁at ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ re p u b l i c an ▁destinations ▁- ed ▁embodying,-109.036086,-117.0182784407652
an botanicals -s saves,▁an ▁botanicals ▁- s ▁ s a v es,-20.014572,-27.304975860803914
an parole -es ordering the distortions agree conspiracy,▁an ▁parole ▁- es ▁ o r d e r ing ▁ the ▁distortions ▁a gree ▁conspiracy,-52.06653000000001,-57.66633777439157
an compounds -s figured symptom,▁an ▁compounds ▁- s ▁ f i g u r ed ▁symptom,-31.536632,-36.83789413612305
editorial tourist abstained the vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁ the ▁vessel,-60.696964,-69.92557173285692
a concentration wanting the oversite,▁a ▁concentration ▁ w an t ing ▁ the ▁oversite,-26.338756,-31.270269222806043
dessert swallow,▁dessert ▁ s w al l o w,-20.027433,-25.18254154223551
powers -es publish a refrigerators reclaimed,▁powers ▁- es ▁ p u b l i s h ▁a ▁refrigerators ▁ re c l a i m ed,-45.784546,-59.92525048471668
an embarrassment -s groan,▁an ▁embarrassment ▁- s ▁ g r o an,-19.156559,-27.429330598864155
venality in dispersion -ed composed,▁venality ▁in ▁dispersion ▁- ed ▁comp o s ed,-29.140003,-36.26616537749045
nationwide appellants in admin -ed breath,▁ n ation w i d e ▁appellants ▁in ▁admin ▁- ed ▁breath,-51.12523100000001,-52.116075970978194
an seasons -ed guarantee healthy molecules at canvas -ed rebelling powers -s promoted superficial style -s prefer an cupcake command passionate anemone directing a billions,▁an ▁seasons ▁- ed ▁guarantee ▁ h e al t h y ▁molecules ▁at ▁canvas ▁- ed ▁ re b e l l ing ▁powers ▁- s ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁- s ▁ p re f e r ▁an ▁cupcake ▁ c o m m an d ▁ p a s s i o n a t e ▁anemone ▁direct ing ▁a ▁billions,-190.066102,-249.66055380563972
a merchandise untied archival razor,▁a ▁merchandise ▁ u n t i ed ▁ ar c h i v al ▁razor,-49.350544000000006,-52.82374073005015
a textbook podcasts gargling retroactive warping attempting in poems,▁a ▁textbook ▁podcasts ▁gargling ▁ re t r o a c t i v e ▁warping ▁at t e m p t ing ▁in ▁poems,-74.859289,-91.64021471025235
recent officers lasts,▁ re c e n t ▁office r s ▁last s,-24.814071,-34.21187034061036
families disorders -es distracted in actors,▁families ▁disorders ▁- es ▁dis t r a c t ed ▁in ▁actors,-39.50176399999999,-44.95243935335563
re(a)d billions -s introduced stores -es draping,▁ re ( a ) d ▁billions ▁- s ▁introduced ▁stores ▁- es ▁ d r a p ing,-48.811628,-61.345854593727985
continents -s tighten decoration -ed innovate,▁continent s ▁- s ▁tighten ▁decoration ▁- ed ▁innovate,-36.682159,-34.33642710296693
claws hurtle behaviors,▁ c l a w s ▁ h u r t l e ▁behaviors,-29.971561,-44.63673247200439
the bounds -s tugging,▁ the ▁bounds ▁- s ▁tugging,-18.361934,-22.65188419417502
flourishing reader -es assign,▁ f l o u r i s h ing ▁reader ▁- es ▁a s s i g n,-45.11128299999999,-53.84824546326583
saponins -s smash,▁saponins ▁- s ▁ s m a s h,-18.760869,-23.981399500617428
careful fathers in refrigerators jolts nonmaterial cultures -es dismantle,▁ c a re f u l ▁fathers ▁in ▁refrigerators ▁ j o l t s ▁ n o n mater i al ▁cultures ▁- es ▁dis m an t l e,-81.567613,-109.35850089416763
the pepper banning grandmother in canvas -ed sneeze,▁ the ▁pepper ▁ b an n ing ▁grandmother ▁in ▁canvas ▁- ed ▁sneeze,-41.07770699999999,-52.55218054928099
pro-beijing lifetimes smacking depots at brevet on certificates -ed behave at tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁at ▁brevet ▁on ▁certificates ▁- ed ▁ b e h a v e ▁at ▁tarpaulin,-83.01648899999999,-108.56657443619319
an pixie crept,▁an ▁pixie ▁ c re p t,-19.205631,-22.822056725094644
structural character -es agreeing the interestingness describe a temptation -s joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁- es ▁a gree ing ▁ the ▁interestingness ▁describe ▁a ▁temptation ▁- s ▁joining ▁symptom a t i c ▁coins ▁ re c o m m e n d,-99.82801700000005,-128.2701972985336
podcasts -es postponed,▁podcasts ▁- es ▁ p o s t p o n ed,-21.045451,-31.84009412203729
the bridges -s blowing the berthage,▁ the ▁bridges ▁- s ▁ b l o w ing ▁ the ▁berthage,-27.05824,-36.75283971144907
a qualities educate queues,▁a ▁qualities ▁ ed u c a t e ▁ q u e u es,-41.268098,-52.887299330410656
limitations subscribe paths channelled,▁limitations ▁subscribe ▁paths ▁channelled,-27.420922,-30.825907999348622
neighbors -es responds,▁neighbors ▁- es ▁respond s,-17.80377,-17.808379138458218
conspiracy -es gazed,▁conspiracy ▁- es ▁ g a z ed,-23.615434,-21.81577150912575
vapour at centerpiece knots silence architecture,▁vapour ▁at ▁centerpiece ▁knots ▁ s i l e n c e ▁architecture,-60.305691,-54.72341471499601
mountainous readings flunking the piece studies,▁ m o u n t a i n o u s ▁readings ▁ f l u n k ing ▁ the ▁piece ▁ s t u d i es,-70.46065100000001,-85.33232226908395
the enjambment -ed rejected on governance,▁ the ▁enjambment ▁- ed ▁ re j e c t ed ▁on ▁governance,-32.52475999999999,-43.00743287304485
embarrassment in tourist scrap noggins walking,▁embarrassment ▁in ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-46.43051700000001,-54.22849032363156
salty lofts -ed describe,▁ s al t y ▁ l o f t s ▁- ed ▁describe,-30.369480000000003,-48.71201927969674
the festivals obsessed haven appeal defectors,▁ the ▁festivals ▁ o b s es s ed ▁haven ▁appeal ▁defectors,-43.073645,-58.12907442515056
an injustice -s slowed,▁an ▁injustice ▁- s ▁ s l o w ed,-19.807171000000004,-28.740048862082197
vindication moaned the destinations basing soulless grandmother backed a sculptures inflating noisy refrigerators capacity seized a classes -es dropped beach,▁vindication ▁ m o an ed ▁ the ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁a ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁a ▁classes ▁- es ▁ d r o p p ed ▁beach,-173.613488,-203.9023493300106
racism -s sworn,▁ r a c i s m ▁- s ▁ s w o r n,-26.700242000000003,-43.403325832711595
actresses -ed unclenched,▁actresses ▁- ed ▁uncle n c h ed,-21.179799,-25.48521785647303
a contours -s accelerating,▁a ▁contours ▁- s ▁a c c e l e r a t ing,-25.178039,-37.61609831336044
looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-27.431923,-39.258599760902335
rides -es crossed stores -ed owing discourse,▁rides ▁- es ▁cross ed ▁stores ▁- ed ▁ o w ing ▁discourse,-47.52747000000001,-45.133092992605846
babinos -ed enable asian iceberg tugging unknowns -s outlining,▁babinos ▁- ed ▁ e n able ▁a s i an ▁iceberg ▁tugging ▁unknowns ▁- s ▁ o u t l i n ing,-66.724968,-80.61957853712913
an dessert compiling,▁an ▁dessert ▁comp i l ing,-21.874335,-25.244363172830774
a slides route,▁a ▁slides ▁ r o u t e,-20.838762000000003,-24.25526319754808
sixth armholes -s intends,▁ s i x t h ▁armholes ▁- s ▁inten d s,-33.958946,-40.59807354760437
neologism requested a mixer -es beefing institutions -es squashed depots occurring in implements,▁neologism ▁ re q u es t ed ▁a ▁ m i x e r ▁- es ▁ b e e f ing ▁institutions ▁- es ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁in ▁implements,-106.069085,-138.65780351458363
rosters -s owing an injection risks,▁rosters ▁- s ▁ o w ing ▁an ▁injection ▁ r i s k s,-44.818526000000006,-45.69548910711419
the hackers laced taunts,▁ the ▁hackers ▁ l a c ed ▁taunts,-28.899251000000003,-32.83359910534663
saponins dividing an domain -ed surviving the dissertation denied,▁saponins ▁dividing ▁an ▁domain ▁- ed ▁ s u r v i v ing ▁ the ▁dissertation ▁ d e n i ed,-63.374109,-71.94837513458742
a artist -s reverse mountainous aqueducts,▁a ▁artist ▁- s ▁reverse ▁ m o u n t a i n o u s ▁aqueducts,-44.44331900000001,-55.29437490293601
activist loses,▁activist ▁ l o s es,-16.525472999999998,-20.15202676764081
the implements gazed soulless vindication,▁ the ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-48.282655,-55.25668858800418
an roadway -s grasps in calculus,▁an ▁roadway ▁- s ▁ g r a s p s ▁in ▁calculus,-33.034029999999994,-43.296819502049445
an lakefront practised,▁an ▁lakefront ▁ p r a c t i s ed,-28.807731,-32.52997415528283
costumes on recognition violates,▁costumes ▁on ▁recognition ▁ v i o l a t es,-33.321605,-39.61696011977577
capacity citizen -ed struggle,▁capacity ▁citizen ▁- ed ▁ s t r u g g l e,-30.980271,-41.32310361249622
cross-linguistic nerves -s celebrate,▁cross - l ing u i s t i c ▁nerves ▁- s ▁ c e l e b r a t e,-56.79195900000001,-67.39407554478339
wealthy ambassadors -es rebuild,▁ w e al t h y ▁ambassadors ▁- es ▁rebuild,-26.454388,-36.86139263606976
neighbors assign,▁neighbors ▁a s s i g n,-21.113314000000003,-27.22445600321619
electrons watched,▁electrons ▁ w a t c h ed,-21.722999999999995,-23.188838422842544
e-mail draping,▁ e - m a i l ▁ d r a p ing,-22.9751,-40.03251092184258
adventurous successor on tenure negates cloth,▁a d v e n t u r o u s ▁success o r ▁on ▁tenure ▁ n e g a t es ▁ c l o t h,-73.00602999999997,-88.22942094787132
