,sent,toks,model_prob,bigram_prob
372,opportune gator cemetery require in science,▁ o p p o r t u n e ▁gator ▁cemetery ▁re q u i r e ▁in ▁science,-59.468703,-73.30192035271256
373,an chair -s elucidate in overview,▁an ▁chair ▁- s ▁ e l u c i d a t e ▁in ▁overview,-39.726355,-51.341009758082805
374,an vapour -s urged territory celebrate,▁an ▁vapour ▁- s ▁ u r g ed ▁territory ▁ c e l e b r a t e,-45.201296000000006,-60.325008257008996
375,stale responses stated,▁ s t al e ▁responses ▁ s t a t ed,-31.560595,-36.50614828237569
376,rescue approved,▁rescue ▁a p p r o v ed,-20.204885,-27.802601229173735
377,dismal wavenumber influx discount classes,▁dis m al ▁wavenumber ▁in f l u x ▁dis c o u n t ▁classes,-47.115277,-58.90966117153498
378,disorders on bounds smacking,▁disorders ▁on ▁bounds ▁ s m a c k ing,-29.304152,-33.629157608822595
379,perlite rectify,▁perlite ▁re c t i f y,-17.634368,-24.777911031752197
380,the prices -es dipped,▁ the ▁prices ▁- es ▁ d i p p ed,-25.629855,-30.459791664228874
381,hardest breakers draping,▁ h a r d es t ▁breakers ▁ d r a p ing,-31.296589,-44.10765279906147
382,the ragamuffin educate in connotations,▁ the ▁ragamuffin ▁ ed u c a t e ▁in ▁connotations,-35.791819999999994,-45.090268233615014
383,an destinations in participants on vessel -ed consuming shrouds tails -ed reformulated,▁an ▁destinations ▁in ▁participants ▁on ▁vessel ▁- ed ▁consuming ▁shrouds ▁tails ▁- ed ▁reform u l a t ed,-70.60773300000001,-73.78095948581941
384,verticalization -s redesign in session,▁verticalization ▁- s ▁redesign ▁in ▁session,-32.051496,-25.59620605223109
385,the style wanting famous secularist -ed reacted,▁ the ▁style ▁ w an t ing ▁ f a m o u s ▁secularist ▁- ed ▁re a c t ed,-50.269342,-66.3761014665384
386,conscious masters seized the earthquake -es monitoring,▁ c o n s c i o u s ▁masters ▁ s e i z ed ▁ the ▁earthquake ▁- es ▁ m o n i t o r ing,-74.83800999999998,-85.19233699905278
387,pictographs screwed the easterners dissertation -es malfunctioned,▁pictographs ▁ s c r e w ed ▁ the ▁easterners ▁dissertation ▁- es ▁malfunction ed,-44.80415299999999,-53.09784817368616
388,considerations -s operated a injustice -es annoyed the mixer -ed operates a geologists segmented the crown -s listing,▁considerations ▁- s ▁ o p e r a t ed ▁a ▁injustice ▁- es ▁annoyed ▁ the ▁mixer ▁- ed ▁ o p e r a t es ▁a ▁geologist s ▁segmented ▁ the ▁ c r o w n ▁- s ▁listing,-99.237795,-122.95834612396006
389,connotations insured problematic tails,▁connotations ▁in s u r ed ▁pro b l e m a t i c ▁tails,-40.82658000000001,-51.636768936087066
390,emergency -s explained lanterns introduces an armholes -s embrace the hospitality -s cleansing responses,▁emergency ▁- s ▁ e x p l a i n ed ▁lantern s ▁in t r o d u c es ▁an ▁armholes ▁- s ▁embrace ▁ the ▁hospitality ▁- s ▁ c l e an s ing ▁responses,-88.01169,-122.57305065618591
391,modernity claws -ed plant,▁modernity ▁claws ▁- ed ▁plant,-25.544008000000005,-22.447244561567363
392,an tooth bounds wishes an glyphs embrace a domain guests dipped an queues manipulated censuses,▁an ▁ t o o t h ▁bounds ▁ w i s h es ▁an ▁glyphs ▁embrace ▁a ▁domain ▁guests ▁ d i p p ed ▁an ▁queues ▁manipulated ▁censuses,-109.775723,-122.27138446343007
393,a destinations -s compare websites,▁a ▁destinations ▁- s ▁comp a r e ▁websites,-27.538333,-31.279017753203924
394,healthy compounds -s sympathize,▁ h e al t h y ▁compounds ▁- s ▁ s y m p a t h i z e,-42.894351000000015,-61.90173762059574
395,an temptation -es plant waist -es turning,▁an ▁temptation ▁- es ▁plant ▁waist ▁- es ▁turning,-31.805315,-35.88591392937593
396,an compounds in pepper -es handle,▁an ▁compounds ▁in ▁pepper ▁- es ▁handle,-27.131865999999995,-27.72279284845572
397,courageous bourbon -es collaborate bourbon,▁ c o u r a g e o u s ▁bourbon ▁- es ▁ c o l l a b o r a t e ▁bourbon,-57.424489,-74.20120515685979
398,an militaries assured a militaries explosion -ed affected marginal calendar in appearance explorers -s prefer a games quantification,▁an ▁militaries ▁a s s u r ed ▁a ▁militaries ▁explosion ▁- ed ▁a f f e c t ed ▁ m a r g i n al ▁calendar ▁in ▁appearance ▁explorers ▁- s ▁ p r e f e r ▁a ▁ g a m es ▁quantification,-132.090626,-165.30516833164924
399,supplies -es summed brevet -es smacking,▁supplies ▁- es ▁ s u m m ed ▁brevet ▁- es ▁ s m a c k ing,-38.481262,-48.512265560777664
400,institutions -ed towering dryer -es negates,▁institutions ▁- ed ▁ t o w e r ing ▁dryer ▁- es ▁negates,-37.947932,-42.55458662914128
401,an explosion militaries beefing an tails -s squashed holiest limits,▁an ▁explosion ▁militaries ▁ b e e f ing ▁an ▁tails ▁- s ▁squashed ▁ h o l i es t ▁limits,-68.310322,-78.38981002746685
402,adequate disorders -es tumbling,▁a d e q u a t e ▁disorders ▁- es ▁ t u m b l ing,-32.115030999999995,-49.398967764729136
403,an generations at gardens -s enable isolated distortions blooming,▁an ▁generations ▁a t ▁gardens ▁- s ▁ e n able ▁ i s o l a t ed ▁distortions ▁ b l o o m ing,-67.73439400000001,-84.25497061504612
404,flourishing opportunities -ed design,▁ f l o u r i s h ing ▁opportunities ▁- ed ▁ d es i g n,-42.717324,-50.52769946752439
405,aqueducts dreaded interventions -s capture citizen,▁aqueducts ▁dreaded ▁interventions ▁- s ▁ c a p t u r e ▁citizen,-52.990114,-52.464014511260174
406,the injustice capacities -es laughed injection -ed monitoring modernity citing,▁ the ▁injustice ▁capacities ▁- es ▁ l a u g h ed ▁injection ▁- ed ▁ m o n i t o r ing ▁modernity ▁ c i t ing,-82.88357200000002,-93.95301520570898
407,reflection -ed allocated,▁reflection ▁- ed ▁ al l o c a t ed,-22.071764,-27.479702722056167
408,chair incorporated at modernity,▁chair ▁in c o r p o r a t ed ▁a t ▁modernity,-39.939693,-42.566514846290204
409,a cenotaph in collaborations -es intends the edifices -s roughened re(a)d pregnancy -es contributed tooth,▁a ▁cenotaph ▁in ▁collaboration s ▁- es ▁in t e n d s ▁ the ▁edifices ▁- s ▁roughened ▁re ( a ) d ▁pregnancy ▁- es ▁ c o n t r i b u t ed ▁ t o o t h,-97.19709400000004,-126.11309604989707
410,orchestral nerves -s vibrated,▁ o r c h es t r al ▁nerves ▁- s ▁vibrated,-33.37809,-41.96222943311972
411,an safeguards -ed deteriorate voices -es earning,▁an ▁safeguard s ▁- ed ▁ d e t e r i o r a t e ▁ v o i c es ▁- es ▁earning,-46.730667,-69.98992086307265
412,wartime track,▁wartime ▁ t r a c k,-17.448144,-21.05561117583398
413,embarrassment shine fruity cupcake squashed conversational mid-1980s -s walked,▁embarrassment ▁ s h i n e ▁ f r u i t y ▁cupcake ▁squashed ▁ c o n v e r s ation al ▁ m i d - 1 9 8 0 s ▁- s ▁ w al k ed,-81.471143,-116.51927842881378
414,a buses maddened the neckhole in qualities,▁a ▁ b u s es ▁ m a d d e n ed ▁ the ▁neckhole ▁in ▁qualities,-46.76172999999999,-56.90841727568962
415,waves -ed browsing,▁ w a v es ▁- ed ▁ b r o w s ing,-20.330225,-36.50574423378302
416,an perils publish,▁an ▁perils ▁publish,-15.950671,-18.753889077931895
417,character warping -ed dreaded,▁character ▁warping ▁- ed ▁dreaded,-24.976956,-24.001169334746976
418,unacceptable flats -ed blooming a uncle operates hospitality -es deteriorate,▁un a c c e p t able ▁ f l a t s ▁- ed ▁ b l o o m ing ▁a ▁un c l e ▁ o p e r a t es ▁hospitality ▁- es ▁ d e t e r i o r a t e,-104.660601,-136.19104293798839
419,human methods -es fraying the buses -s intends an farriers marrying dryer,▁ h u m an ▁methods ▁- es ▁ f r a y ing ▁ the ▁ b u s es ▁- s ▁in t e n d s ▁an ▁farriers ▁ m a r r y ing ▁dryer,-84.50465200000001,-114.07479322680591
420,marginal fanfics seized,▁ m a r g i n al ▁fanfics ▁ s e i z ed,-35.28691899999999,-45.56053687716134
421,injection watched,▁injection ▁ w a t c h ed,-18.715810000000005,-23.138224748861433
422,giant tenure redefined the militaries in carbons in rides,▁ g i an t ▁tenure ▁redefined ▁ the ▁militaries ▁in ▁carbons ▁in ▁rides,-59.16504700000001,-61.96564756755857
423,anemone -ed impart the attackers,▁anemone ▁- ed ▁impart ▁ the ▁attackers,-24.676895,-26.459985086297152
424,fitted noggins towering admin,▁ f i t t ed ▁noggins ▁ t o w e r ing ▁admin,-44.23333099999999,-50.50942944420352
425,a reform -s experiencing at bridges,▁a ▁reform ▁- s ▁ e x p e r i e n c ing ▁a t ▁bridges,-37.309445,-54.69495564020772
426,a stink -es re-evaluate,▁a ▁stink ▁- es ▁re - evaluate,-17.755139,-21.029025217619335
427,refrigerators -ed insured,▁refrigerators ▁- ed ▁in s u r ed,-16.561802,-22.47423456837468
428,the inhalation tackle,▁ the ▁inhalation ▁ t a c k l e,-19.321926,-27.855358117429027
429,weeks spelling a county,▁weeks ▁spelling ▁a ▁county,-32.565832,-24.71519127140474
430,an berthage working,▁an ▁berthage ▁ w o r k ing,-17.757229,-27.825963582312053
431,the habit -s regretting,▁ the ▁ h a b i t ▁- s ▁regretting,-21.429815999999995,-34.59750397948923
432,seasons gargling,▁seasons ▁ g a r g l ing,-20.518046,-24.682597286290346
433,knots on worlds character collapsed,▁knots ▁on ▁worlds ▁character ▁ c o l l a p s ed,-42.583786,-48.785490246075334
434,a cycle -ed underpinning foreground,▁a ▁cycle ▁- ed ▁underpinning ▁foreground,-25.03319,-26.813650576197027
435,adventurous tailor -ed abstained an safeguards illustrate cosmopolitan intelligibility -s displaced an refrigerators risks emblem,▁a d v e n t u r o u s ▁tailor ▁- ed ▁a b s t a i n ed ▁an ▁safeguard s ▁ i l l u s t r a t e ▁ c o s m o p o l i t an ▁intelligibility ▁- s ▁dis p l a c ed ▁an ▁refrigerators ▁ r i s k s ▁emblem,-144.73332,-197.18145774147476
436,session at narcotics smacking,▁session ▁a t ▁narcotics ▁ s m a c k ing,-27.998951,-36.57998377085419
437,waves sheltered influential radio dryer -es affected airborne channels -ed happened,▁ w a v es ▁shelter ed ▁in f l u e n t i al ▁radio ▁dryer ▁- es ▁a f f e c t ed ▁a i r b o r n e ▁channels ▁- ed ▁happened,-99.28228799999998,-127.73538628414025
438,formal iceberg credentialing magazines,▁ f o r m al ▁iceberg ▁credential ing ▁magazines,-30.622352,-40.29847151613719
439,disabled stonework -ed produces chutes impart cultures -es hamper a perils curdle the colleges,▁dis able d ▁stonework ▁- ed ▁pro d u c es ▁ c h u t es ▁impart ▁ cultur es ▁- es ▁ h a m p e r ▁a ▁perils ▁curdle ▁ the ▁colleges,-100.032623,-119.30851370068753
440,an games -es ceased,▁an ▁ g a m es ▁- es ▁cease d,-20.149059,-30.398086417195625
441,an component -ed towering limits in shelter -ed innovate,▁an ▁component ▁- ed ▁ t o w e r ing ▁limits ▁in ▁shelter ▁- ed ▁innovate,-50.885861000000006,-59.43597838181712
442,aesthetic comp. -s encourage,▁a es the t i c ▁comp . ▁- s ▁ e n c o u r a g e,-49.884407,-61.28106188842681
443,localist warping obsessed a robots on vindication -es swabs guardians agreements -s plant,▁local i s t ▁warping ▁ o b s es s ed ▁a ▁ r o b o t s ▁on ▁vindication ▁- es ▁ s w a b s ▁guardians ▁agreements ▁- s ▁plant,-93.341658,-122.15245363854322
444,asian cocoa at lakefront -es boost,▁a s i an ▁ c o c o a ▁a t ▁lakefront ▁- es ▁ b o o s t,-57.414788,-64.73191355530535
445,displacements at arbitrariness respond,▁displacements ▁a t ▁arbitrariness ▁respond,-25.39088,-26.284153679163843
446,errors -es estimated,▁errors ▁- es ▁ es t i m a t ed,-24.358313,-29.113253614903844
447,bridges obsessed an shortage -s popularize marginal landings erupted textbook scoured,▁bridges ▁ o b s es s ed ▁an ▁shortage ▁- s ▁ p o p u l a r i z e ▁ m a r g i n al ▁landings ▁erupted ▁textbook ▁ s c o u r ed,-100.581058,-127.69942595939233
448,an summit -ed handle in reflection,▁an ▁summit ▁- ed ▁handle ▁in ▁reflection,-29.10942,-31.48150319195608
449,mater sheltered,▁ m a t e r ▁shelter ed,-20.712865,-24.614010037684068
450,sections radio in midwife -es credentialing injection -es hamper a enjambment,▁sections ▁radio ▁in ▁midwife ▁- es ▁credential ing ▁injection ▁- es ▁ h a m p e r ▁a ▁enjambment,-71.25495,-77.31287120568676
451,the session -ed emerge,▁ the ▁session ▁- ed ▁ e m e r g e,-28.830981,-30.86913461101586
452,the tragedy geared,▁ the ▁tragedy ▁ g e a r ed,-18.986001,-26.054311515588193
453,the defectors -s attracting,▁ the ▁defectors ▁- s ▁a t t r a c t ing,-26.913344,-34.48668047745102
454,chubby dryer -ed translates a disenfranchisement pride reform concern the lifetimes co-owned,▁ c h u b b y ▁dryer ▁- ed ▁ t r an s l a t es ▁a ▁dis enfranchisement ▁ p r i d e ▁reform ▁ c o n c e r n ▁ the ▁lifetimes ▁ c o - o w n ed,-103.65202499999998,-139.9136041079421
455,channels phrase mater celebrate the razor -s banned an misconception,▁channels ▁ p h r a s e ▁ m a t e r ▁ c e l e b r a t e ▁ the ▁razor ▁- s ▁ b an n ed ▁an ▁misconception,-79.67524599999999,-103.49161870823697
456,uncontroversial fanfics account republican misconception increasing on earthquake,▁uncontro v e r s i al ▁fanfics ▁a c c o u n t ▁re p u b l i c an ▁misconception ▁in c r e a s ing ▁on ▁earthquake,-83.47671799999999,-111.52650267114126
457,an hotspots struggle the influx press at breakers,▁an ▁hotspots ▁ s t r u g g l e ▁ the ▁in f l u x ▁ p r es s ▁a t ▁breakers,-51.19738099999999,-81.92195890629077
458,buses -es navigating in e-mail,▁ b u s es ▁- es ▁ n a v i g a t ing ▁in ▁ e - mail,-42.052873,-57.39310430542884
459,molecules -ed remains,▁molecules ▁- ed ▁re m a i n s,-28.211431999999995,-24.723974936462852
460,magazines -ed strengthening,▁magazines ▁- ed ▁strengthening,-16.182637,-15.90878530445601
461,an breakers -es lasted,▁an ▁breakers ▁- es ▁last ed,-17.287968999999997,-20.320684116337908
462,an denomination -es agree concrete agreements -es establishes torsional grandmother -es weeping gossipy hotspots,▁an ▁denomination ▁- es ▁a gree ▁ c o n c r e t e ▁agreements ▁- es ▁ es t a b l i s h es ▁ t o r s i o n al ▁grandmother ▁- es ▁ w e e p ing ▁ g o s s i p y ▁hotspots,-125.26173599999996,-166.25659736341396
463,a pepper fears -ed employed quantification,▁a ▁pepper ▁fears ▁- ed ▁ e m p l o y ed ▁quantification,-42.30067,-51.409474035378274
464,neologism blooming,▁neologism ▁ b l o o m ing,-20.578749,-23.922096585977577
465,paranormal masters respond scattered monarch -s credentialing a weeks,▁ p a r an o r m al ▁masters ▁respond ▁ s c a t t e r ed ▁monarch ▁- s ▁credential ing ▁a ▁weeks,-78.31130900000002,-93.64101942284479
466,a podcasts -s scoured a municipalities arrived mater at effort -ed oozed the desert in berthage dividing,▁a ▁podcasts ▁- s ▁ s c o u r ed ▁a ▁municipalities ▁a r r i v ed ▁ m a t e r ▁a t ▁effort ▁- ed ▁ o o z ed ▁ the ▁desert ▁in ▁berthage ▁ d i v i d ing,-110.26163000000004,-133.34036592903314
467,a pictures found admin,▁a ▁pictures ▁ f o u n d ▁admin,-26.074582,-34.54798167589159
468,payment -es rises,▁payment ▁- es ▁ r i s es,-19.997636,-22.454210007958448
469,towns unclenched,▁ t o w n s ▁un c l e n c h ed,-27.361684,-39.177355250947315
470,tooth innovate the secularist fathers,▁ t o o t h ▁innovate ▁ the ▁secularist ▁fathers,-39.899175,-45.98644362033166
471,folks -s renegotiate,▁folks ▁- s ▁re n e g o t i a t e,-26.775305000000007,-40.488479758674295
472,the participants -es require,▁ the ▁participants ▁- es ▁re q u i r e,-18.251953,-27.81742805579183
473,unfunny tailor -s issue,▁un f u n n y ▁tailor ▁- s ▁ i s s u e,-40.030923,-49.906896372212124
474,a centres -s drained tragedy -ed agree adventurous intelligibility crushed an intersects credentialing a jurisdictions,▁a ▁centres ▁- s ▁ d r a i n ed ▁tragedy ▁- ed ▁a gree ▁a d v e n t u r o u s ▁intelligibility ▁ c r u s h ed ▁an ▁intersect s ▁credential ing ▁a ▁jurisdictions,-95.67212000000004,-131.21076633569356
475,symptomatic activist requested the neighbors mimic,▁symptom a t i c ▁activist ▁re q u es t ed ▁ the ▁neighbors ▁ m i m i c,-56.93852300000001,-62.94575526573802
476,isolated berthage -ed dipped perils,▁ i s o l a t ed ▁berthage ▁- ed ▁ d i p p ed ▁perils,-44.01742399999999,-56.555335899516116
477,conclusions nibble in collaborations,▁conclusions ▁ n i b b l e ▁in ▁collaboration s,-34.683113,-37.487773358693936
478,the imagination -s lasted prettier sinuses,▁ the ▁imagination ▁- s ▁last ed ▁ p r e t t i e r ▁sinuses,-48.18057,-54.74230398670348
479,bridges -ed denied,▁bridges ▁- ed ▁ d e n i ed,-23.192697,-24.047233070227986
480,the model sheltered,▁ the ▁model ▁shelter ed,-16.165358,-19.727108186789522
481,localist activist -ed earning an capacities,▁local i s t ▁activist ▁- ed ▁earning ▁an ▁capacities,-34.38435,-38.68874631475965
482,a capacities -ed cradled an dessert,▁a ▁capacities ▁- ed ▁cradled ▁an ▁dessert,-25.924767000000003,-27.394066379572095
483,governance lofts phrase faith,▁governance ▁ l o f t s ▁ p h r a s e ▁ f a i t h,-45.712247,-60.4201397414209
484,the mid-1980s -ed waging in shrouds,▁ the ▁ m i d - 1 9 8 0 s ▁- ed ▁ w a g ing ▁in ▁shrouds,-30.374252,-46.99652557552193
485,ballet -s started marginal misconception -s impacted peninsula,▁ballet ▁- s ▁ s t a r t ed ▁ m a r g i n al ▁misconception ▁- s ▁impacted ▁peninsula,-50.124368,-68.87694266355913
486,a arbitrariness -es dealt crown,▁a ▁arbitrariness ▁- es ▁ d e al t ▁ c r o w n,-32.935204,-41.108386920150636
487,south defectors redesigning,▁ s o u t h ▁defectors ▁redesign ing,-27.748327,-32.51946669595706
488,an babinos -s underpinning an lantern -es postponed afternoon -s taxied,▁an ▁babinos ▁- s ▁underpinning ▁an ▁lantern ▁- es ▁ p o s t p o n ed ▁afternoon ▁- s ▁ t a x i ed,-62.71856100000001,-84.4196292002255
489,the slipstream tumbling,▁ the ▁slipstream ▁ t u m b l ing,-20.438615,-30.600830974066998
490,conscious slice design the puppets baseball,▁ c o n s c i o u s ▁slice ▁ d es i g n ▁ the ▁puppets ▁baseball,-58.920351,-74.34362350211202
491,the islamophobia crawl in sinuses,▁ the ▁islamophobia ▁ c r a w l ▁in ▁sinuses,-29.391637,-41.73670444092013
492,incandescent geologists -ed commit a conjectures -es reacted in expropriation,▁in c an d es c e n t ▁geologist s ▁- ed ▁ c o m m i t ▁a ▁conjectures ▁- es ▁re a c t ed ▁in ▁expropriation,-87.78413800000001,-93.95252332046573
493,ranged generations -s solved,▁ r an g ed ▁generations ▁- s ▁ s o l v ed,-31.312788,-41.861116272803244
494,botanicals on jellies -es vibrating the actors stemmed,▁botanicals ▁on ▁jellies ▁- es ▁ v i b r a t ing ▁ the ▁a c t o r s ▁ s t e m m ed,-62.337139,-75.68098920920012
495,the nights -ed co-owned geologist embodying,▁ the ▁nights ▁- ed ▁ c o - o w n ed ▁geologist ▁ e m b o d y ing,-44.465701,-63.9745200765069
496,towns -es banning the afternoon on films owing citations,▁ t o w n s ▁- es ▁ b an n ing ▁ the ▁afternoon ▁on ▁ f i l m s ▁ o w ing ▁citations,-53.718942,-80.91912786660598
497,the poems -es dampen,▁ the ▁ p o e m s ▁- es ▁ d a m p e n,-29.714503,-44.11451284147186
498,flats counts the guardians predators,▁ f l a t s ▁ c o u n t s ▁ the ▁guardians ▁predators,-36.876327,-47.621962054152355
499,soulless rebuilding -s depress,▁ s o u l l es s ▁rebuild ing ▁- s ▁ d e p r es s,-45.17727800000001,-55.52881531516959
500,the cenotaph overcome,▁ the ▁cenotaph ▁ o v e r c o m e,-27.556453000000005,-32.85702733597288
501,anchorage -ed drank,▁anchorage ▁- ed ▁drank,-14.607985,-14.947437318924424
502,sculptures -ed watched,▁sculptures ▁- ed ▁ w a t c h ed,-18.336557000000003,-24.710465659603475
503,razor unfolding,▁razor ▁unfold ing,-15.435776,-14.928483267687147
504,interventions buckled monarch on explosion -s simulating westerners -es placed,▁interventions ▁ b u c k l ed ▁monarch ▁on ▁explosion ▁- s ▁simulating ▁westerners ▁- es ▁ p l a c ed,-63.81754699999999,-76.67359606275727
505,onions -ed affected lifetimes -ed sneeze greenish desert -ed ceased opposite verticalization on governance heating a decisions launching secularist catch,▁onions ▁- ed ▁a f f e c t ed ▁lifetimes ▁- ed ▁ s n e e z e ▁ gree n i s h ▁desert ▁- ed ▁cease d ▁ o p p o s i t e ▁verticalization ▁on ▁governance ▁ h e a t ing ▁a ▁decisions ▁launching ▁secularist ▁ c a t c h,-158.36553,-196.30562093120017
506,a chutes -ed lapse in jellies,▁a ▁ c h u t es ▁- ed ▁ l a p s e ▁in ▁jellies,-33.698899,-51.280595709813106
507,the habit depending an capacity handle,▁ the ▁ h a b i t ▁depending ▁an ▁capacity ▁handle,-40.459335,-51.785524695678745
508,an ballroom begins an success,▁an ▁ballroom ▁begins ▁an ▁ s u c c es s,-29.402766,-39.87640323459726
509,hispanic admin -s resolving domain -ed empathized a offices -es circled,▁ h i s p an i c ▁admin ▁- s ▁re s o l v ing ▁domain ▁- ed ▁empathized ▁a ▁office s ▁- es ▁ c i r c l ed,-93.592511,-110.32169125344515
510,the stores -s monetized,▁ the ▁ s t o r es ▁- s ▁monetized,-20.279698,-31.592803207823696
511,frontline lessen campaign -ed placed the pepper,▁frontline ▁lessen ▁campaign ▁- ed ▁ p l a c ed ▁ the ▁pepper,-44.703273,-48.968230005776846
512,destinations -ed strengthening a agreements on ambassadors,▁destinations ▁- ed ▁strengthening ▁a ▁agreements ▁on ▁ambassadors,-34.16707,-35.32750559880397
513,lucky minorities affirm,▁ l u c k y ▁minorities ▁a f f i r m,-35.91545000000001,-43.60268428670307
514,unfavorable cemetery grasps claws,▁un f a v o r able ▁cemetery ▁ g r a s p s ▁claws,-41.816468,-55.911805070865974
515,an knots -es redesign fears,▁an ▁knots ▁- es ▁redesign ▁fears,-27.606295,-27.811073074122287
516,influx -ed trusts,▁in f l u x ▁- ed ▁ t r u s t s,-19.977453,-36.322837584445395
517,the currents -es tighten conjectures -ed stated,▁ the ▁currents ▁- es ▁tighten ▁conjectures ▁- ed ▁ s t a t ed,-35.651171999999995,-42.30031709303903
518,ranged pregnancy in chance -es prompting reader,▁ r an g ed ▁pregnancy ▁in ▁ c h an c e ▁- es ▁pro m p t ing ▁reader,-51.180627,-70.8602942336811
519,a carbons streamline a currents -s saves basils -s smacking,▁a ▁carbons ▁streamline ▁a ▁currents ▁- s ▁ s a v es ▁basils ▁- s ▁ s m a c k ing,-59.918106,-73.90653954515525
520,a robots on emblem attempts,▁a ▁ r o b o t s ▁on ▁emblem ▁attempts,-32.304709,-44.25036539709316
521,an razor -es begins the impression,▁an ▁razor ▁- es ▁begins ▁ the ▁impression,-27.896785,-29.94035645551976
522,outlandish inhalation -s placed disenfranchisement -ed negates lantern gator -s schedule territory toured in reader,▁ o u t l an d i s h ▁inhalation ▁- s ▁ p l a c ed ▁dis enfranchisement ▁- ed ▁negates ▁lantern ▁gator ▁- s ▁ s c h ed u l e ▁territory ▁ t o u r ed ▁in ▁reader,-121.29962100000002,-142.26745067021528
523,a breakers in stipulation lasts,▁a ▁breakers ▁in ▁stipulation ▁last s,-26.825749,-28.362619166367598
524,an successor -es annoying,▁an ▁successor ▁- es ▁an n o y ing,-19.883885000000003,-30.500637902665364
525,spare intersects -ed brainstorm,▁ s p a r e ▁intersect s ▁- ed ▁brains t o r m,-38.557554,-46.075325527054716
526,interventions containing a rides,▁interventions ▁containing ▁a ▁rides,-30.153347000000004,-24.674241824903817
527,a trails underpinning the colleges,▁a ▁trails ▁underpinning ▁ the ▁colleges,-26.072168999999995,-27.07021264887946
528,problematic mathematicians -s floated institutions -es activated,▁pro b l e m a t i c ▁mathematicians ▁- s ▁ f l o a t ed ▁institutions ▁- es ▁activated,-53.575317,-66.52460689167593
529,the desert attributed early hormones -ed appear,▁ the ▁desert ▁a t t r i b u t ed ▁ e a r l y ▁hormones ▁- ed ▁appear,-55.285910000000015,-68.64939742839617
530,spite -s scoured album on locals concern,▁spite ▁- s ▁ s c o u r ed ▁ al b u m ▁on ▁local s ▁ c o n c e r n,-54.844962,-70.56077125519944
531,a pregnancy -es construe,▁a ▁pregnancy ▁- es ▁construe,-17.596335,-18.82312631775247
532,an demise easterners placate a pixie on queues,▁an ▁demise ▁easterners ▁ p l a c a t e ▁a ▁pixie ▁on ▁queues,-48.538262,-57.728714971801764
533,conspiracy finishing at limits,▁conspiracy ▁finish ing ▁a t ▁limits,-27.129517,-27.411747897334077
534,a limitations minorities -s summed,▁a ▁limitations ▁minorities ▁- s ▁ s u m m ed,-26.782585,-34.33861862739893
535,a hints -ed grants payment strangle,▁a ▁ h i n t s ▁- ed ▁ g r an t s ▁payment ▁strangle,-41.252561,-55.78660270912763
536,the recognition -ed smash citizen,▁ the ▁recognition ▁- ed ▁ s m a s h ▁citizen,-30.673186999999995,-39.3539991470985
537,a appearance puppets -ed caught readings,▁a ▁appearance ▁puppets ▁- ed ▁ c a u g h t ▁readings,-42.962095000000005,-51.3260599601539
538,flash hated,▁ f l a s h ▁ h a t ed,-18.414954,-27.067423835223508
539,berthage regretting the wartime,▁berthage ▁regretting ▁ the ▁wartime,-24.089751,-24.74466485950724
540,an improvements -es hypnotize an influx -ed activated a midwife -ed claiming union -s cleansing in depictions,▁an ▁improvements ▁- es ▁hypnotize ▁an ▁in f l u x ▁- ed ▁activated ▁a ▁midwife ▁- ed ▁ c l a i m ing ▁union ▁- s ▁ c l e an s ing ▁in ▁depictions,-91.251741,-116.32782088154208
541,an discourse -es accelerating generic channels -es bustling,▁an ▁discourse ▁- es ▁a c c e l e r a t ing ▁ g e n e r i c ▁channels ▁- es ▁ b u s t l ing,-54.59962099999999,-82.5780635514716
542,explosion -ed receive,▁explosion ▁- ed ▁re c e i v e,-20.725055,-24.870561130785177
543,restaurant vibrating biologist -ed appear actresses,▁restaurant ▁ v i b r a t ing ▁biologist ▁- ed ▁appear ▁actresses,-49.15956,-49.89869242904785
544,an creases -ed deflated,▁an ▁creases ▁- ed ▁ d e f l a t ed,-25.098899000000003,-29.13813334618095
545,an spite taunts -es recognizing discourse,▁an ▁spite ▁taunts ▁- es ▁re c o g n i z ing ▁discourse,-36.59070199999999,-48.56985126889865
546,alt.religion.scientology frequented japanese expropriation in armholes,▁ al t . r e ligi o n . scientology ▁frequented ▁ j a p an es e ▁expropriation ▁in ▁armholes,-52.67987500000001,-86.01414548555492
547,an perlite -s utters,▁an ▁perlite ▁- s ▁ u t t e r s,-26.299425000000003,-32.57266715929779
548,substantive buddies checks,▁ s u b s t an t i v e ▁buddies ▁ c h e c k s,-39.653089,-57.147578907891926
549,dissertation -ed provide,▁dissertation ▁- ed ▁provide,-15.304207,-15.259054306232976
550,an sinuses -ed walked,▁an ▁sinuses ▁- ed ▁ w al k ed,-17.942917,-24.479703407112986
551,demise -es wishes formal pixie reformulated,▁demise ▁- es ▁ w i s h es ▁ f o r m al ▁pixie ▁reform u l a t ed,-49.60498599999998,-62.921411338029465
552,careful wartime -s shaken at domain,▁ c a r e f u l ▁wartime ▁- s ▁ s h a k e n ▁a t ▁domain,-57.419151,-68.43774623515587
553,pronounced symptom -ed awarded a rescue -s hamper,▁pro nounce d ▁symptom ▁- ed ▁awarded ▁a ▁rescue ▁- s ▁ h a m p e r,-46.343093,-52.714059104469484
554,an heels -s dates,▁an ▁heels ▁- s ▁ d a t es,-19.655378,-25.0475431980411
