,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
494,494,494,494,botanicals on jellies -es vibrating the actors stemmed,▁botanicals ▁on ▁jellies ▁- es ▁ v i b r a t ing ▁ the ▁a c t o r s ▁ s t e m m ed,-62.337139,-99.03503300037193,-100.10169493403403
495,495,495,495,the nights -ed co-owned geologist embodying,▁ the ▁nights ▁- ed ▁ c o - o w n ed ▁geologist ▁ e m b o d y ing,-44.465701,-85.21158200919511,-82.05180782684485
496,496,496,496,towns -es banning the afternoon on films owing citations,▁ t o w n s ▁- es ▁ b an n ing ▁ the ▁afternoon ▁on ▁ f i l m s ▁ o w ing ▁citations,-53.718942,-115.30245974098322,-119.8152609052202
497,497,497,497,the poems -es dampen,▁ the ▁ p o e m s ▁- es ▁ d a m p e n,-29.714503,-69.61129219707763,-62.506506135344424
498,498,498,498,flats counts the guardians predators,▁ f l a t s ▁ c o u n t s ▁ the ▁guardians ▁predators,-36.876327,-64.22211402716499,-76.03731614961261
499,499,499,499,soulless rebuilding -s depress,▁ s o u l l es s ▁rebuild ing ▁- s ▁ d e p r es s,-45.17727800000001,-62.6347212941977,-63.983593602511924
500,500,500,500,the cenotaph overcome,▁ the ▁cenotaph ▁ o v e r c o m e,-27.556453000000005,-61.77736531520539,-62.89620221931268
501,501,501,501,anchorage -ed drank,▁anchorage ▁- ed ▁drank,-14.607985,-25.99127993513117,-26.061145207003403
502,502,502,502,sculptures -ed watched,▁sculptures ▁- ed ▁ w a t c h ed,-18.336557000000003,-32.48317917968573,-26.508686117211862
503,503,503,503,razor unfolding,▁razor ▁unfold ing,-15.435776,-14.66330551754084,-14.288640480403282
504,504,504,504,interventions buckled monarch on explosion -s simulating westerners -es placed,▁interventions ▁ b u c k l ed ▁monarch ▁on ▁explosion ▁- s ▁simulating ▁westerners ▁- es ▁ p l a c ed,-63.81754699999999,-92.72543652818224,-84.25576992856641
505,505,505,505,onions -ed affected lifetimes -ed sneeze greenish desert -ed ceased opposite verticalization on governance heating a decisions launching secularist catch,▁onions ▁- ed ▁a f f e c t ed ▁lifetimes ▁- ed ▁ s n e e z e ▁ gree n i s h ▁desert ▁- ed ▁cease d ▁ o p p o s i t e ▁verticalization ▁on ▁governance ▁ h e a t ing ▁a ▁decisions ▁launching ▁secularist ▁ c a t c h,-158.36553,-241.8436716258128,-228.01263154802572
506,506,506,506,a chutes -ed lapse in jellies,▁a ▁ c h u t es ▁- ed ▁ l a p s e ▁in ▁jellies,-33.698899,-59.76993332732659,-60.94922819802888
507,507,507,507,the habit depending an capacity handle,▁ the ▁ h a b i t ▁depending ▁an ▁capacity ▁handle,-40.459335,-65.84176037822567,-70.50888614570117
508,508,508,508,an ballroom begins an success,▁an ▁ballroom ▁begins ▁an ▁ s u c c es s,-29.402766,-42.50878420769576,-33.45486773490698
509,509,509,509,hispanic admin -s resolving domain -ed empathized a offices -es circled,▁ h i s p an i c ▁admin ▁- s ▁re s o l v ing ▁domain ▁- ed ▁empathized ▁a ▁office s ▁- es ▁ c i r c l ed,-93.592511,-149.33173964419805,-140.956356905316
510,510,510,510,the stores -s monetized,▁ the ▁ s t o r es ▁- s ▁monetized,-20.279698,-46.18175719656387,-51.92472821951972
511,511,511,511,frontline lessen campaign -ed placed the pepper,▁frontline ▁lessen ▁campaign ▁- ed ▁ p l a c ed ▁ the ▁pepper,-44.703273,-71.23716177483199,-69.03459188402215
512,512,512,512,destinations -ed strengthening a agreements on ambassadors,▁destinations ▁- ed ▁strengthening ▁a ▁agreements ▁on ▁ambassadors,-34.16707,-47.99277325824567,-47.39345061583301
513,513,513,513,lucky minorities affirm,▁ l u c k y ▁minorities ▁a f f i r m,-35.91545000000001,-40.92069317335635,-32.99309948322065
514,514,514,514,unfavorable cemetery grasps claws,▁un f a v o r able ▁cemetery ▁ g r a s p s ▁claws,-41.816468,-56.48989759483317,-60.20930982086353
515,515,515,515,an knots -es redesign fears,▁an ▁knots ▁- es ▁redesign ▁fears,-27.606295,-36.26889929323979,-35.825824876713384
516,516,516,516,influx -ed trusts,▁in f l u x ▁- ed ▁ t r u s t s,-19.977453,-41.81838813412805,-31.424292985516324
517,517,517,517,the currents -es tighten conjectures -ed stated,▁ the ▁currents ▁- es ▁tighten ▁conjectures ▁- ed ▁ s t a t ed,-35.651171999999995,-70.42219576341012,-70.759839848244
518,518,518,518,ranged pregnancy in chance -es prompting reader,▁ r an g ed ▁pregnancy ▁in ▁ c h an c e ▁- es ▁pro m p t ing ▁reader,-51.180627,-100.94187006417268,-100.94359166252407
519,519,519,519,a carbons streamline a currents -s saves basils -s smacking,▁a ▁carbons ▁streamline ▁a ▁currents ▁- s ▁ s a v es ▁basils ▁- s ▁ s m a c k ing,-59.918106,-97.11971091612504,-90.80028552273532
520,520,520,520,a robots on emblem attempts,▁a ▁ r o b o t s ▁on ▁emblem ▁attempts,-32.304709,-45.68335447383641,-39.41109296997624
521,521,521,521,an razor -es begins the impression,▁an ▁razor ▁- es ▁begins ▁ the ▁impression,-27.896785,-53.87747750057923,-51.788208105354
522,522,522,522,outlandish inhalation -s placed disenfranchisement -ed negates lantern gator -s schedule territory toured in reader,▁ o u t l an d i s h ▁inhalation ▁- s ▁ p l a c ed ▁dis enfranchisement ▁- ed ▁negates ▁lantern ▁gator ▁- s ▁ s c h ed u l e ▁territory ▁ t o u r ed ▁in ▁reader,-121.29962100000002,-195.23624484503512,-180.92909498643812
523,523,523,523,a breakers in stipulation lasts,▁a ▁breakers ▁in ▁stipulation ▁last s,-26.825749,-34.26826147028345,-33.064594124961154
524,524,524,524,an successor -es annoying,▁an ▁successor ▁- es ▁an n o y ing,-19.883885000000003,-40.92400900691578,-49.80579199556071
525,525,525,525,spare intersects -ed brainstorm,▁ s p a r e ▁intersect s ▁- ed ▁brains t o r m,-38.557554,-52.75017314335592,-46.3075612393587
526,526,526,526,interventions containing a rides,▁interventions ▁containing ▁a ▁rides,-30.153347000000004,-27.42807233884458,-26.55428212252853
527,527,527,527,a trails underpinning the colleges,▁a ▁trails ▁underpinning ▁ the ▁colleges,-26.072168999999995,-45.81035748691167,-43.450766407690466
528,528,528,528,problematic mathematicians -s floated institutions -es activated,▁pro b l e m a t i c ▁mathematicians ▁- s ▁ f l o a t ed ▁institutions ▁- es ▁activated,-53.575317,-102.17312909735875,-105.22210612866598
529,529,529,529,the desert attributed early hormones -ed appear,▁ the ▁desert ▁a t t r i b u t ed ▁ e a r l y ▁hormones ▁- ed ▁appear,-55.285910000000015,-95.1638610013,-91.4972078594412
530,530,530,530,spite -s scoured album on locals concern,▁spite ▁- s ▁ s c o u r ed ▁ al b u m ▁on ▁local s ▁ c o n c e r n,-54.844962,-104.32885131058116,-114.80476849512547
531,531,531,531,a pregnancy -es construe,▁a ▁pregnancy ▁- es ▁construe,-17.596335,-30.68395079651192,-29.788855800597418
532,532,532,532,an demise easterners placate a pixie on queues,▁an ▁demise ▁easterners ▁ p l a c a t e ▁a ▁pixie ▁on ▁queues,-48.538262,-66.49509377708067,-69.34583666352385
533,533,533,533,conspiracy finishing at limits,▁conspiracy ▁finish ing ▁a t ▁limits,-27.129517,-44.71068653996118,-40.90021845010588
534,534,534,534,a limitations minorities -s summed,▁a ▁limitations ▁minorities ▁- s ▁ s u m m ed,-26.782585,-43.86979993295282,-36.53686695500018
535,535,535,535,a hints -ed grants payment strangle,▁a ▁ h i n t s ▁- ed ▁ g r an t s ▁payment ▁strangle,-41.252561,-66.74351778408676,-65.05369434104428
536,536,536,536,the recognition -ed smash citizen,▁ the ▁recognition ▁- ed ▁ s m a s h ▁citizen,-30.673186999999995,-56.94560731354567,-50.24929241984244
537,537,537,537,a appearance puppets -ed caught readings,▁a ▁appearance ▁puppets ▁- ed ▁ c a u g h t ▁readings,-42.962095000000005,-58.62255829544549,-47.49299589193661
538,538,538,538,flash hated,▁ f l a s h ▁ h a t ed,-18.414954,-30.123179660039327,-42.478599142723546
539,539,539,539,berthage regretting the wartime,▁berthage ▁regretting ▁ the ▁wartime,-24.089751,-40.18649735397637,-38.23297071855921
540,540,540,540,an improvements -es hypnotize an influx -ed activated a midwife -ed claiming union -s cleansing in depictions,▁an ▁improvements ▁- es ▁hypnotize ▁an ▁in f l u x ▁- ed ▁activated ▁a ▁midwife ▁- ed ▁ c l a i m ing ▁union ▁- s ▁ c l e an s ing ▁in ▁depictions,-91.251741,-172.69908190426784,-174.40727638277937
541,541,541,541,an discourse -es accelerating generic channels -es bustling,▁an ▁discourse ▁- es ▁a c c e l e r a t ing ▁ g e n e r i c ▁channels ▁- es ▁ b u s t l ing,-54.59962099999999,-124.77719721487368,-111.91871966698119
542,542,542,542,explosion -ed receive,▁explosion ▁- ed ▁re c e i v e,-20.725055,-41.60281942627184,-42.27981162696086
543,543,543,543,restaurant vibrating biologist -ed appear actresses,▁restaurant ▁ v i b r a t ing ▁biologist ▁- ed ▁appear ▁actresses,-49.15956,-60.81336246690998,-71.41246177022929
544,544,544,544,an creases -ed deflated,▁an ▁creases ▁- ed ▁ d e f l a t ed,-25.098899000000003,-48.85642712508466,-64.0016835606991
545,545,545,545,an spite taunts -es recognizing discourse,▁an ▁spite ▁taunts ▁- es ▁re c o g n i z ing ▁discourse,-36.59070199999999,-61.64474954015799,-67.07199172259996
546,546,546,546,alt.religion.scientology frequented japanese expropriation in armholes,▁ al t . r e ligi o n . scientology ▁frequented ▁ j a p an es e ▁expropriation ▁in ▁armholes,-52.67987500000001,-120.99747195272178,-99.94963212454797
547,547,547,547,an perlite -s utters,▁an ▁perlite ▁- s ▁ u t t e r s,-26.299425000000003,-47.79618165874751,-49.29344520455349
548,548,548,548,substantive buddies checks,▁ s u b s t an t i v e ▁buddies ▁ c h e c k s,-39.653089,-78.19938895267201,-68.98336994123575
549,549,549,549,dissertation -ed provide,▁dissertation ▁- ed ▁provide,-15.304207,-25.32842065152065,-24.95466033188408
550,550,550,550,an sinuses -ed walked,▁an ▁sinuses ▁- ed ▁ w al k ed,-17.942917,-45.9038771687854,-45.20639706934833
551,551,551,551,demise -es wishes formal pixie reformulated,▁demise ▁- es ▁ w i s h es ▁ f o r m al ▁pixie ▁reform u l a t ed,-49.60498599999998,-72.09099989596854,-65.86540161272958
552,552,552,552,careful wartime -s shaken at domain,▁ c a r e f u l ▁wartime ▁- s ▁ s h a k e n ▁a t ▁domain,-57.419151,-91.1207136240553,-82.426220333612
553,553,553,553,pronounced symptom -ed awarded a rescue -s hamper,▁pro nounce d ▁symptom ▁- ed ▁awarded ▁a ▁rescue ▁- s ▁ h a m p e r,-46.343093,-91.88258238020089,-86.54318563200509
554,554,554,554,an heels -s dates,▁an ▁heels ▁- s ▁ d a t es,-19.655378,-45.70733827127759,-48.02189549974584
555,555,555,555,an admin -es stood particles dinging,▁an ▁admin ▁- es ▁ s t o o d ▁particles ▁ d ing ing,-41.384841,-66.55781792926065,-67.23561822713502
556,556,556,556,noggins -es resolving,▁noggins ▁- es ▁re s o l v ing,-20.462768,-36.22674428870964,-40.29778639026266
557,557,557,557,the saponins urging the pregnancy lantern,▁ the ▁saponins ▁ u r g ing ▁ the ▁pregnancy ▁lantern,-38.197201,-69.66764819209048,-63.83582161340676
558,558,558,558,embarrassment biked capsules,▁embarrassment ▁ b i k ed ▁capsules,-25.922176,-27.57596071151177,-23.437530331632907
559,559,559,559,flats -es meant,▁ f l a t s ▁- es ▁ m e an t,-22.947810000000004,-44.778667715678445,-53.011337856528804
560,560,560,560,the butter -s stood,▁ the ▁butter ▁- s ▁ s t o o d,-22.660834,-48.09414553668135,-42.42363975045493
561,561,561,561,afternoon dividends spared an displacements -es staind at interventions,▁afternoon ▁dividends ▁ s p a r ed ▁an ▁displacements ▁- es ▁ s t a i n d ▁a t ▁interventions,-66.42943399999999,-91.1715446937466,-84.87110080054747
562,562,562,562,opportunities walked the mid-1980s,▁opportunities ▁ w al k ed ▁ the ▁ m i d - 1 9 8 0 s,-31.797178,-65.43296421458855,-61.249322114739314
563,563,563,563,supplies malfunctioned,▁supplies ▁malfunction ed,-16.070999,-15.142179956927851,-14.89991769096003
564,564,564,564,deserts attempts,▁desert s ▁attempts,-16.034356,-18.422042212036374,-17.583169260242588
565,565,565,565,an conspiracy at verticalization -s affected a offices ordered,▁an ▁conspiracy ▁a t ▁verticalization ▁- s ▁a f f e c t ed ▁a ▁office s ▁ o r d e r ed,-52.22715,-98.64928956567982,-101.40415435618118
566,566,566,566,guests quantifying lofts tackle,▁guests ▁ q u an t i f y ing ▁ l o f t s ▁ t a c k l e,-43.008253,-82.9170427533943,-83.19033770801244
567,567,567,567,preservatives -es surviving science -es beefing geologist in responses -es attempted boundaries -es track,▁preservatives ▁- es ▁ s u r v i v ing ▁science ▁- es ▁ b e e f ing ▁geologist ▁in ▁responses ▁- es ▁a t t e m p t ed ▁boundaries ▁- es ▁ t r a c k,-93.76287899999998,-156.5790187123365,-143.44313545457868
568,568,568,568,payment destinations hypnotize a biologist -s construe airwaves,▁payment ▁destinations ▁hypnotize ▁a ▁biologist ▁- s ▁construe ▁airwaves,-48.267442,-60.65292882462354,-59.20772166978446
569,569,569,569,guests on pictographs involves cemetery,▁guests ▁on ▁pictographs ▁in v o l v es ▁cemetery,-34.446791000000005,-54.1810804914804,-45.880152489463434
570,570,570,570,prototypes at discourse on tooth -ed blowing,▁prototypes ▁a t ▁discourse ▁on ▁ t o o t h ▁- ed ▁ b l o w ing,-43.99794799999999,-64.64891670417124,-60.06188039469563
571,571,571,571,chunk -ed urging indefinite podcasts -s inhaled the attackers navigating,▁chunk ▁- ed ▁ u r g ing ▁in d e f i n i t e ▁podcasts ▁- s ▁in h al ed ▁ the ▁attackers ▁ n a v i g a t ing,-90.349595,-152.2789227811468,-155.053260957082
572,572,572,572,noggins deteriorate,▁noggins ▁ d e t e r i o r a t e,-28.356345,-52.33793378301602,-69.3846121529229
573,573,573,573,an improvements squish society,▁an ▁improvements ▁ s q u i s h ▁society,-30.859514,-37.54673810222905,-31.1805265169073
574,574,574,574,poems vibrating an geologist measures on mid-1980s,▁ p o e m s ▁ v i b r a t ing ▁an ▁geologist ▁ m e a s u r es ▁on ▁ m i d - 1 9 8 0 s,-65.91531499999999,-96.11361235303862,-102.77492434148527
575,575,575,575,a demotion wired a games requiring in coins,▁a ▁demotion ▁ w i r ed ▁a ▁ g a m es ▁re q u i r ing ▁in ▁coins,-50.612921,-73.67800614767326,-65.27563559790016
576,576,576,576,the tourist -s feeling,▁ the ▁tourist ▁- s ▁ f e e l ing,-25.628142,-48.77161644711604,-42.504159608042656
577,577,577,577,perlite -es wanted,▁perlite ▁- es ▁ w an t ed,-16.288282,-40.67730220642856,-42.17967345346584
578,578,578,578,censuses -ed issue,▁censuses ▁- ed ▁ i s s u e,-29.193332,-34.28211550599635,-31.750037400112717
579,579,579,579,radio adapt centerpiece,▁radio ▁adapt ▁centerpiece,-31.765341000000003,-21.840635868989004,-21.170123817196604
580,580,580,580,actors games -s focused,▁a c t o r s ▁ g a m es ▁- s ▁ f o c u s ed,-32.701672,-57.34276951281332,-44.780068710255215
581,581,581,581,an hurdles at injection -s tucked,▁an ▁hurdles ▁a t ▁injection ▁- s ▁ t u c k ed,-29.054369,-57.92054143300589,-49.45426532810249
582,582,582,582,the taunts -s draft demise parole on recipe spared a vessel on improvements reproduction on festoons sporting vessel -s hosting,▁ the ▁taunts ▁- s ▁ d r a f t ▁demise ▁parole ▁on ▁recipe ▁ s p a r ed ▁a ▁vessel ▁on ▁improvements ▁reproduction ▁on ▁festoons ▁sporting ▁vessel ▁- s ▁ h o s t ing,-129.64079100000004,-204.1382258714812,-195.62787333531617
583,583,583,583,airwaves measures,▁airwaves ▁ m e a s u r es,-21.345497,-27.76766859323762,-35.89921239827392
584,584,584,584,multicultural office -ed remaining speech,▁ m u l t i cultur al ▁office ▁- ed ▁re m a i n ing ▁speech,-40.276515,-68.0314051059025,-52.96544320660016
585,585,585,585,minorities accelerating,▁minorities ▁a c c e l e r a t ing,-19.419271,-37.583036598081705,-34.55332873199572
586,586,586,586,spite -ed gazed,▁spite ▁- ed ▁ g a z ed,-16.172899,-27.30481336300034,-20.88671886409658
587,587,587,587,preservatives tucked famous explosion deviating vaccine,▁preservatives ▁ t u c k ed ▁ f a m o u s ▁explosion ▁ d e v i a t ing ▁vaccine,-57.44027599999999,-83.62100080581173,-79.02853179949767
588,588,588,588,vocal landings lighted,▁ v o c al ▁landings ▁ l i g h t ed,-33.99116899999999,-44.32836873464174,-39.070480006352724
589,589,589,589,a noggins -es commit,▁a ▁noggins ▁- es ▁ c o m m i t,-24.39581,-37.34928131172266,-37.88747842899591
590,590,590,590,paranormal conclusions -es spared,▁ p a r an o r m al ▁conclusions ▁- es ▁ s p a r ed,-42.554447,-68.7586354788914,-62.075816686549956
591,591,591,591,the textbook picking at stink,▁ the ▁textbook ▁ p i c k ing ▁a t ▁stink,-31.604486,-68.69314886405064,-70.41396107741814
592,592,592,592,agreements -s engulfed polytheistic injection particles -es reporting,▁agreements ▁- s ▁ e n g u l f ed ▁ p o l y the i s t i c ▁injection ▁particles ▁- es ▁re p o r t ing,-76.768166,-130.8338592680499,-125.50949137076859
593,593,593,593,ninth festoons geared,▁ n i n t h ▁festoons ▁ g e a r ed,-32.792633,-41.11529088088631,-40.73257781063926
594,594,594,594,uncontrolled sisal -ed surviving magazines -ed smash,▁uncontro l l ed ▁ s i s al ▁- ed ▁ s u r v i v ing ▁magazines ▁- ed ▁ s m a s h,-61.85390300000001,-97.58650122830836,-91.98924242500154
595,595,595,595,a carbons consumes cloth on depots confirmed governance,▁a ▁carbons ▁ c o n s u m es ▁ c l o t h ▁on ▁depots ▁ c o n f i r m ed ▁governance,-67.09187,-95.47580408217384,-111.761044095523
596,596,596,596,an perlite browsing the folks drumming,▁an ▁perlite ▁ b r o w s ing ▁ the ▁folks ▁ d r u m m ing,-47.184324,-89.0868911145094,-78.80321322342695
597,597,597,597,a taunts in onions flunking,▁a ▁taunts ▁in ▁onions ▁ f l u n k ing,-26.905649000000004,-40.37885083508398,-34.88034019027675
598,598,598,598,a pattern -ed loses,▁a ▁pattern ▁- ed ▁ l o s es,-21.855341,-34.65605149893409,-29.66946822512754
599,599,599,599,a impression -es plays baseball enable officers,▁a ▁impression ▁- es ▁ p l a y s ▁baseball ▁ e n able ▁office r s,-47.622084,-63.04970554986826,-54.33606386959827
600,600,600,600,an tales touches the warping -s according tourist,▁an ▁ t al es ▁ t o u c h es ▁ the ▁warping ▁- s ▁a c c o r d ing ▁tourist,-62.11609,-90.20753745361868,-83.347011941654
601,601,601,601,likable coach permitted a symptom browsing greenish impression -ed desire a billions,▁ l i k able ▁ c o a c h ▁permitted ▁a ▁symptom ▁ b r o w s ing ▁ gree n i s h ▁impression ▁- ed ▁ d es i r e ▁a ▁billions,-92.14064900000002,-172.37875920692858,-170.813387122262
602,602,602,602,evolutionary demotion consuming nerves in session -s estimated,▁ e v o l u t i o n a r y ▁demotion ▁consuming ▁nerves ▁in ▁session ▁- s ▁ es t i m a t ed,-76.96106699999999,-104.39408759096776,-100.04230857457613
603,603,603,603,accomplishments -es slipping least gentleman fullness -es summed longitude -ed educate,▁accomplishments ▁- es ▁ s l i p p ing ▁ l e a s t ▁gentleman ▁fullness ▁- es ▁ s u m m ed ▁longitude ▁- ed ▁ ed u c a t e,-90.47766,-131.77450195912328,-112.51813453787696
604,604,604,604,the outro geared a chance placate demise,▁ the ▁ o u t r o ▁ g e a r ed ▁a ▁ c h an c e ▁ p l a c a t e ▁demise,-56.432312,-114.91064679373598,-113.51320081765039
605,605,605,605,an mathematicians -es favoured fault,▁an ▁mathematicians ▁- es ▁ f a v o u r ed ▁fault,-31.880174000000004,-45.806418013133104,-40.93726355748848
606,606,606,606,a readings rectify disorders -ed warps prototypes practised in crossings,▁a ▁readings ▁re c t i f y ▁disorders ▁- ed ▁ w a r p s ▁prototypes ▁ p r a c t i s ed ▁in ▁cross ing s,-85.148169,-114.83198028947552,-117.93677751222704
607,607,607,607,optogenetics diverted vocal biologist -ed appeared neckhole -es rebuild pictographs farriers -s scrap,▁optogenetics ▁ d i v e r t ed ▁ v o c al ▁biologist ▁- ed ▁appear ed ▁neckhole ▁- es ▁rebuild ▁pictographs ▁farriers ▁- s ▁ s c r a p,-98.515836,-156.6133277080535,-146.0654986576784
608,608,608,608,lofts dispose,▁ l o f t s ▁dis p o s e,-18.689901,-46.70634402482957,-53.7336405934201
609,609,609,609,an chunk -ed agreeing the onions voices -s displaced bourbon sections,▁an ▁chunk ▁- ed ▁a gree ing ▁ the ▁onions ▁ v o i c es ▁- s ▁dis p l a c ed ▁bourbon ▁sections,-61.389395000000015,-138.71905201103385,-140.93712067883874
610,610,610,610,dangerous session -ed phrase channels on anime,▁ d an g e r o u s ▁session ▁- ed ▁ p h r a s e ▁channels ▁on ▁an i m e,-65.06686200000001,-114.96703792340908,-100.70659081192606
611,611,611,611,generic destinations in bourbon fading,▁ g e n e r i c ▁destinations ▁in ▁bourbon ▁ f a d ing,-41.04970099999999,-73.94668089447083,-67.48248752542582
612,612,612,612,lovely woodland at waist pilgrims exceeded an spite at parole,▁ l o v e l y ▁woodland ▁a t ▁waist ▁pilgrims ▁ e x c e ed ed ▁an ▁spite ▁a t ▁parole,-72.76681699999999,-120.14667737152789,-111.3689061526686
613,613,613,613,misconception -es silence an decisions -s travel woodland -s design metrical weekends institutions -es translates,▁misconception ▁- es ▁ s i l e n c e ▁an ▁decisions ▁- s ▁ t r a v e l ▁woodland ▁- s ▁ d es i g n ▁ m e t r i c al ▁weekends ▁institutions ▁- es ▁ t r an s l a t es,-116.785804,-224.74245547956,-239.5247313484805
614,614,614,614,a flash oozed,▁a ▁ f l a s h ▁ o o z ed,-25.531628,-34.12146446799973,-35.79782474842438
615,615,615,615,a science -s rises reflection -ed elucidate,▁a ▁science ▁- s ▁ r i s es ▁reflection ▁- ed ▁ e l u c i d a t e,-55.619987,-80.02713789628952,-72.43988707207679
616,616,616,616,perils on contours -s donned,▁perils ▁on ▁contours ▁- s ▁ d o n n ed,-28.282440000000005,-53.35589029393088,-56.08203249969221
617,617,617,617,an botanicals -es sympathize spare territory unfolds stipulation,▁an ▁botanicals ▁- es ▁ s y m p a t h i z e ▁ s p a r e ▁territory ▁unfold s ▁stipulation,-68.182058,-97.36633866362672,-82.04098635149326
618,618,618,618,the woodland -ed urging,▁ the ▁woodland ▁- ed ▁ u r g ing,-19.680271,-47.39640192729254,-42.64150538672385
619,619,619,619,measurable recipe on teaspoons -ed tarred,▁ m e a s u r able ▁recipe ▁on ▁teaspoons ▁- ed ▁ t a r r ed,-41.200692,-66.87792981863853,-72.26528537805162
620,620,620,620,hurdles -s baling,▁hurdles ▁- s ▁ b al ing,-17.105155000000003,-27.538915604129176,-23.074167675508875
621,621,621,621,a departure buckled,▁a ▁departure ▁ b u c k l ed,-17.958649000000005,-28.6805570986436,-24.028302076111487
622,622,622,622,the governance -ed finish,▁ the ▁governance ▁- ed ▁finish,-16.607765,-42.49092701663261,-40.563949008853605
623,623,623,623,racial imagination oppress symptom,▁ r a c i al ▁imagination ▁ o p p r es s ▁symptom,-45.732161,-57.210707108664586,-66.63292704917258
624,624,624,624,conspiracy discussing,▁conspiracy ▁dis c u s s ing,-23.29642,-36.97682317043096,-32.90514864499376
625,625,625,625,censuses -s malfunctioned,▁censuses ▁- s ▁malfunction ed,-17.100395000000002,-23.81032444811309,-23.565673025249456
626,626,626,626,choppy counter assign at flats,▁ c h o p p y ▁counter ▁assign ▁a t ▁ f l a t s,-43.990549,-69.23552261405902,-83.97868921430822
627,627,627,627,the citizens schedule an tales,▁ the ▁citizen s ▁ s c h ed u l e ▁an ▁ t al es,-40.69064,-64.37527918661584,-51.69583469177035
628,628,628,628,external butter reclaimed in things,▁ e x t e r n al ▁butter ▁re c l a i m ed ▁in ▁ t h ing s,-52.006458,-75.34040259657178,-89.96509073068462
629,629,629,629,the connotations -es breathed the chunk frequented a learners,▁ the ▁connotations ▁- es ▁breath ed ▁ the ▁chunk ▁frequented ▁a ▁learners,-42.500048,-83.84833084118077,-84.18581682004358
630,630,630,630,injection -s blooming,▁injection ▁- s ▁ b l o o m ing,-21.351095000000004,-32.52802418163993,-27.37180637639857
631,631,631,631,an emblem -es bewildered an disorders reward the decoration plays ballot publish,▁an ▁emblem ▁- es ▁bewildered ▁an ▁disorders ▁re w a r d ▁ the ▁decoration ▁ p l a y s ▁ b al l o t ▁publish,-77.38753100000001,-123.23258971440448,-122.63689911749334
632,632,632,632,dishonest injection on territory -es strengthening marginal ornaments -s liberated,▁dis h o n es t ▁injection ▁on ▁territory ▁- es ▁strengthening ▁ m a r g i n al ▁ornaments ▁- s ▁ l i b e r a t ed,-91.56858,-133.0159676111069,-132.94415236559178
633,633,633,633,a bounds -es palpitating,▁a ▁bounds ▁- es ▁ p al p i t a t ing,-27.064830999999995,-46.904652830846594,-33.96522502577854
634,634,634,634,an vapour -es prompting,▁an ▁vapour ▁- es ▁pro m p t ing,-19.737477,-44.27311948142621,-43.04022229470678
635,635,635,635,a films recognizing large chair,▁a ▁ f i l m s ▁re c o g n i z ing ▁large ▁chair,-38.918345,-70.6459815899282,-80.40265714485398
636,636,636,636,an interventions festoons attempting,▁an ▁interventions ▁festoons ▁a t t e m p t ing,-32.649421000000004,-47.99289622955648,-49.13731994997806
637,637,637,637,symptomatic landings governance -s trusts,▁symptom a t i c ▁landings ▁governance ▁- s ▁ t r u s t s,-45.87217199999999,-68.72330318619514,-59.0317014138524
638,638,638,638,an dividends strive breakers,▁an ▁dividends ▁ s t r i v e ▁breakers,-28.86193,-46.84665429046788,-41.681736264986455
639,639,639,639,the singer envisioned,▁ the ▁ s ing e r ▁ e n v i s i o n ed,-32.91462900000001,-72.41650495569209,-59.394730290704224
640,640,640,640,an scoreboard -es directing hospitality -ed teething ecological buddies sacrificed a emblem -es protected effort groan,▁an ▁scoreboard ▁- es ▁direct ing ▁hospitality ▁- ed ▁ t e e t h ing ▁ e c o l o g i c al ▁buddies ▁ s a c r i f i c ed ▁a ▁emblem ▁- es ▁pro t e c t ed ▁effort ▁ g r o an,-134.94650099999996,-228.47004968959203,-215.91049783095727
641,641,641,641,piece browsing,▁piece ▁ b r o w s ing,-18.337613,-26.13569436826788,-20.936484914399585
642,642,642,642,the roadway disagree,▁ the ▁roadway ▁dis a gree,-16.382664000000002,-52.931700757279415,-47.42166374799967
643,643,643,643,breakout slipstream -es squashed an faith buying,▁ b r e a k o u t ▁slipstream ▁- es ▁squashed ▁an ▁ f a i t h ▁ b u y ing,-60.416263,-94.30659285895828,-94.92187981261405
644,644,644,644,quantification screwed,▁quantification ▁ s c r e w ed,-18.498283,-33.302844451913685,-36.81619189568071
645,645,645,645,a folks hoping,▁a ▁folks ▁ h o p ing,-16.68966,-25.418295112395267,-23.368868421873636
646,646,646,646,terrible reform -s splashed in prices,▁ t e r r i b l e ▁reform ▁- s ▁ s p l a s h ed ▁in ▁prices,-53.897711,-87.08843164048747,-78.94705452241861
647,647,647,647,prevenient compass discussing at considerations,▁ p r e v e n i e n t ▁compass ▁dis c u s s ing ▁a t ▁considerations,-56.400253000000006,-108.64310650984454,-107.70130437498352
648,648,648,648,the attackers seasons -ed dinging,▁ the ▁attackers ▁seasons ▁- ed ▁ d ing ing,-35.335652,-62.27180221315911,-64.14172153272061
649,649,649,649,hours -es estimated channels secularist competing the sinuses lighted an sections perlite -es permitted authentic disorders,▁ h o u r s ▁- es ▁ es t i m a t ed ▁channels ▁secularist ▁comp e t ing ▁ the ▁sinuses ▁ l i g h t ed ▁an ▁sections ▁perlite ▁- es ▁permitted ▁a u the n t i c ▁disorders,-130.00038800000002,-204.9114519065469,-207.47369970598888
