,sent,toks,model_prob,bigram_prob
365,a shortage on verticalization permitted e-mail,▁a ▁shortage ▁on ▁verticalization ▁ p e r m i t t ed ▁ e - mail,-43.40720999999999,-55.63814559414792
366,actresses on campaign -s undermine the policing -s handles intensive preservatives,▁actresses ▁on ▁campaign ▁- s ▁ u n d e r m i n e ▁ the ▁policing ▁- s ▁handle s ▁in t e n s i v e ▁preservatives,-74.12400499999998,-96.97789864376179
367,modifiable discourse -es express,▁ m o d i f i able ▁discourse ▁- es ▁ e x p r es s,-42.910975,-55.69891538085248
368,a hours wrapping basils malfunctioned,▁a ▁ h o u r s ▁wrapping ▁basils ▁malfunction ed,-40.770041,-41.59342968832471
369,the destinations recognising the model,▁ the ▁destinations ▁re c o g n i s ing ▁ the ▁model,-27.648572,-46.97666131699301
370,a cycle comprised album introduces an pools obsessed a tarpaulin,▁a ▁cycle ▁comprised ▁ al b u m ▁introduces ▁an ▁pools ▁ o b s es s ed ▁a ▁tarpaulin,-65.028808,-90.37240684675945
371,parole stated a dryer -s roughened hispanic alt.religion.scientology,▁parole ▁ s t ate d ▁a ▁dryer ▁- s ▁ r o u g h e n ed ▁ h i s p a n i c ▁ al t . r e l i g i o n . scientology,-72.249158,-120.2097704376403
372,soulless singer inhaling the holder,▁ s o u l l es s ▁singer ▁in h al ing ▁ the ▁holder,-46.514623,-57.96880767250023
373,unreliable antiques -s appear the aqueducts -es include bicycling -es breathing,▁ u n r e l i able ▁antiques ▁- s ▁appear ▁ the ▁aqueducts ▁- es ▁in c l u d e ▁bicycling ▁- es ▁breath ing,-64.78262799999999,-90.40559153334901
374,currents mathematicians crying accomplishments emailed a farmer -es boost accomplishments,▁currents ▁mathematicians ▁ c r y ing ▁accomplishments ▁ e mail ed ▁a ▁farmer ▁- es ▁ b o o s t ▁accomplishments,-74.73360900000002,-80.94257146864608
375,pixie mixer on armholes agreeing the reflection at fault in anchorage,▁pixie ▁mixer ▁on ▁armholes ▁a gree ing ▁ the ▁reflection ▁a t ▁ f a u l t ▁in ▁anchorage,-63.547393,-76.64657750903851
376,dangerous imagination hypnotize the haven,▁ d a n g e r o u s ▁imagination ▁hypnotize ▁ the ▁haven,-47.032832,-54.22071678005513
377,the session envisioned,▁ the ▁session ▁ e n v i s i o n ed,-25.643724,-38.95151843863816
378,kinematics -s malfunction,▁kinematics ▁- s ▁malfunction,-16.894021,-15.062648261659167
379,peremptory enjambment in singer -ed construe the discourse besieged,▁ p e r e m p t o r y ▁enjambment ▁in ▁singer ▁- ed ▁construe ▁ the ▁discourse ▁ b es i e g ed,-76.18368400000001,-90.706827326517
380,trails at arbitrariness interventions powers on sinuses -ed guaranteed,▁trails ▁a t ▁arbitrariness ▁interventions ▁powers ▁on ▁sinuses ▁- ed ▁guarantee d,-59.064168,-56.176571086712684
381,scoreboard citizens ballot -ed approach on stink,▁scoreboard ▁citizen s ▁ballot ▁- ed ▁a p p r o a c h ▁on ▁stink,-54.915312,-60.66041689908558
382,concentration curdle the injustice placate waves,▁concentration ▁ c u r d l e ▁ the ▁injustice ▁ p l a c ate ▁ w a v es,-49.619593,-68.30882838309795
383,soulless ambiguity defund an enjambment tarpaulin vindication -s include looking compounds launching,▁ s o u l l es s ▁ambiguity ▁ d e f u n d ▁an ▁enjambment ▁tarpaulin ▁vindication ▁- s ▁in c l u d e ▁ l o o k ing ▁compounds ▁ l a u n c h ing,-112.16851900000005,-141.1359652884243
384,the continent using coach,▁ the ▁continent ▁ u s ing ▁ c o a c h,-38.509812,-36.61543464302874
385,the things squashed awards assign flash,▁ the ▁ t h ing s ▁ s q u a s h ed ▁awards ▁assign ▁ f l a s h,-50.719735,-74.24939234336858
386,tales -ed favoured in fullness,▁ t al es ▁- ed ▁ f a v o u r ed ▁in ▁fullness,-33.920100000000005,-45.93210347644965
387,symptomatic considerations -s vibrating,▁symptom a t i c ▁considerations ▁- s ▁ v i b r a t ing,-34.64931800000001,-43.9782606290904
388,defensive bounds intends,▁ d e f e n s i v e ▁bounds ▁in t e n d s,-31.223774,-48.53892398422904
389,unknowns smacking,▁unknowns ▁ s m a c k ing,-18.309594,-23.94192790576253
390,explosion -es cradled midwife on considerations -es labelled an imagination on anemone -ed funds,▁explosion ▁- es ▁cradled ▁midwife ▁on ▁considerations ▁- es ▁labelled ▁an ▁imagination ▁on ▁anemone ▁- ed ▁ f u n d s,-72.154216,-79.05609494045004
391,the butter -es blowing the hospitality methods,▁ the ▁ b u t t e r ▁- es ▁ b l o w ing ▁ the ▁hospitality ▁methods,-43.686992,-57.48282066033241
392,a islamophobia -ed compelled,▁a ▁islamophobia ▁- ed ▁comp e l l ed,-23.125281,-27.71557267577795
393,emergency in textbook -ed vibrating,▁emergency ▁in ▁ t e x t b o o k ▁- ed ▁ v i b r a t ing,-40.075261000000005,-60.69434380537255
394,nights -ed draft,▁nights ▁- ed ▁ d r a f t,-19.513646,-25.53167246504913
395,moving seasons turning,▁ m o v ing ▁seasons ▁ t u r n ing,-27.69798,-38.22755558905088
396,the hotspots plays,▁ the ▁hotspots ▁ p l a y s,-23.453243,-27.6714984404326
397,botanicals -es tackling slipstream,▁botanicals ▁- es ▁ t a c k l ing ▁slipstream,-28.417793,-34.04822187691265
398,the hostel -es drank an landings minorities,▁ the ▁hostel ▁- es ▁drank ▁an ▁landings ▁minorities,-33.541827,-36.768237476295944
399,creases safeguard a lanterns attributed,▁creases ▁safeguard ▁a ▁lantern s ▁a t t r i b u t ed,-44.086468,-49.866913128867594
400,external continents -s measuring a tragedy -ed found session,▁ e x t e r n al ▁continent s ▁- s ▁ m e a s u r ing ▁a ▁tragedy ▁- ed ▁ f o u n d ▁session,-66.15559400000001,-87.58578032340796
401,demise assigning in maiden,▁demise ▁assign ing ▁in ▁maiden,-24.193653,-24.770370255299806
402,kinematics popularize,▁kinematics ▁ p o p u l ar i z e,-28.87949200000001,-33.29176166252661
403,fault -ed calculated an shelter,▁ f a u l t ▁- ed ▁ c al c u l ate d ▁an ▁shelter,-39.531321000000005,-55.14417423044228
404,a campaigns fraying fault -s placed currents -ed swung,▁a ▁campaign s ▁ f r a y ing ▁ f a u l t ▁- s ▁ p l a c ed ▁currents ▁- ed ▁ s w u n g,-58.14885800000001,-88.12156632462275
405,fitted misconception -s abstained responses -s divide,▁ f i t t ed ▁misconception ▁- s ▁a b s t a i n ed ▁responses ▁- s ▁ d i v i d e,-55.89967199999999,-78.83408780610621
406,an brains -ed dissolves,▁an ▁brains ▁- ed ▁dis s o l v es,-23.92653,-33.260645529058245
407,festoons -s silence territory,▁festoons ▁- s ▁silence ▁territory,-23.865711,-22.930730425109886
408,the habit -es remaining at grandmother,▁ the ▁ h a b i t ▁- es ▁re m a i n ing ▁a t ▁grandmother,-34.836896,-54.95851390210894
409,generic fuels palpitating,▁gener i c ▁fuels ▁ p al p i t a t ing,-36.05762299999999,-46.09026214948604
410,a narcotics vibrated an anchorage hated the embarrassment -es broaden,▁a ▁narcotics ▁vibrated ▁an ▁anchorage ▁ h ate d ▁ the ▁embarrassment ▁- es ▁ b r o a d e n,-58.412285,-71.25964356554823
411,cupcake -s envisioned isolated chance diverted costumes on fullness,▁cupcake ▁- s ▁ e n v i s i o n ed ▁ i s o l ate d ▁chance ▁diverted ▁ c o s t u m es ▁on ▁fullness,-74.858231,-100.63129723504791
412,breakout calculus -s walked a radio,▁ b r e a k o u t ▁calculus ▁- s ▁ w al k ed ▁a ▁radio,-47.513924,-60.25021095720663
413,bicycling picking in enjambment,▁bicycling ▁ p i c k ing ▁in ▁enjambment,-27.787953,-31.35942342314589
414,officers -es inferred in admin,▁officers ▁- es ▁in f e r r ed ▁in ▁admin,-33.3349,-34.98416530717991
415,a classes canvas subscribe foreigners dinging,▁a ▁classes ▁canvas ▁ s u b s c r i b e ▁foreigners ▁ d ing ing,-61.497658,-67.84975452066818
416,supplies -es inhaling strategic berthage in guardians -ed symbolized at expropriation,▁supplies ▁- es ▁in h al ing ▁ s t r ate g i c ▁berthage ▁in ▁guardians ▁- ed ▁ s y m b o l i z ed ▁a t ▁expropriation,-76.669077,-101.86585892629584
417,noggins -ed seized,▁noggins ▁- ed ▁ s e i z ed,-21.252074,-22.976578960796974
418,qualities -s laughed,▁qualities ▁- s ▁ l a u g h ed,-17.489351999999997,-27.701672525823486
419,depictions labelled an websites hints constructed in censuses,▁depictions ▁labelled ▁an ▁websites ▁ h i n t s ▁ c o n s t r u c t ed ▁in ▁censuses,-62.27750499999999,-76.05498888370953
420,an citizen enable the shelter walking,▁an ▁citizen ▁ e n able ▁ the ▁shelter ▁ w al k ing,-35.823141,-46.69886034220006
421,cloth redesigning looking longitude on explorers fathom pools,▁ c l o t h ▁redesign ing ▁ l o o k ing ▁longitude ▁on ▁explorers ▁ f a t h o m ▁pools,-75.136366,-89.55676449312811
422,the antiques indulged in textbook,▁ the ▁antiques ▁in d u l g ed ▁in ▁ t e x t b o o k,-39.441163,-65.2561139023085
423,a woodland marketing -es discussing at pattern,▁a ▁woodland ▁marketing ▁- es ▁dis c u s s ing ▁a t ▁pattern,-46.709998,-53.69519009962821
424,lasting molecules -es unclenched,▁last ing ▁molecules ▁- es ▁uncle n c h ed,-26.874566,-34.66547417562518
425,crossings gazed costumes,▁crossings ▁ g a z ed ▁ c o s t u m es,-26.787587,-37.703293756392334
426,a intersects -es breathed the pools towering scoreboard at objections contemplating a voices -s denied participants integrate a flats,▁a ▁intersect s ▁- es ▁breath ed ▁ the ▁pools ▁ t o w e r ing ▁scoreboard ▁a t ▁objections ▁contemplating ▁a ▁ v o i c es ▁- s ▁ d e n i ed ▁participants ▁integrate ▁a ▁flats,-114.06584,-142.36127778036604
427,an recipe sheltered philosopher in websites -es estimated respective vaccine appeared an modernity,▁an ▁recipe ▁shelter ed ▁philosopher ▁in ▁websites ▁- es ▁estimated ▁ r es p e c t i v e ▁vaccine ▁appear ed ▁an ▁modernity,-86.40662200000003,-102.39177208798532
428,radio operated,▁radio ▁ o p e r ate d,-16.677584,-22.508124144085148
429,poetic shelter -es crushed rescue -ed popped,▁ p o e t i c ▁shelter ▁- es ▁ c r u s h ed ▁ r es c u e ▁- ed ▁popped,-58.464536,-82.70101729495507
430,the websites dipped lofts -s basing,▁ the ▁websites ▁dipped ▁ l o f t s ▁- s ▁ b a s ing,-35.355485,-54.80343390367542
431,youngest basils -s allocated an glyphs -es requested,▁ y o u n g es t ▁basils ▁- s ▁allocated ▁an ▁glyphs ▁- es ▁re q u es t ed,-52.844191,-72.18099732815396
432,ballroom gargling,▁ballroom ▁ g ar g l ing,-18.376045,-23.145998292437863
433,ranged success travel alcoholics -ed resign behaviors at landings,▁ r a n g ed ▁success ▁travel ▁alcoholics ▁- ed ▁ r es i g n ▁behaviors ▁a t ▁landings,-65.02589,-81.69772950468725
434,disorders -s abstained,▁disorders ▁- s ▁a b s t a i n ed,-23.399272000000003,-33.16447537625323
435,a concentration -s handles a lofts reacted pregnancy,▁a ▁concentration ▁- s ▁handle s ▁a ▁ l o f t s ▁re a c t ed ▁pregnancy,-50.0996,-67.74803528746271
436,bizarre radio -s rejected,▁ b i z ar r e ▁radio ▁- s ▁re j e c t ed,-29.520285,-47.14051619681958
437,the actresses worlds -ed listing chunk,▁ the ▁actresses ▁worlds ▁- ed ▁listing ▁ c h u n k,-35.59117199999999,-42.606454171309444
438,seeds receive at pattern,▁ s e ed s ▁re c e i v e ▁a t ▁pattern,-35.537585,-49.16366216148734
439,evolutionary singer -s increasing,▁ e v o l u t i o n ar y ▁singer ▁- s ▁in c r e a s ing,-40.61276499999999,-65.65536222202745
440,frontline startled,▁frontline ▁startled,-14.257753,-11.380794987417296
441,the pictographs movies measures,▁ the ▁pictographs ▁ m o v i es ▁ m e a s u r es,-29.543486000000005,-46.80904702852156
442,hours reproduced dissertation avert non-avian accomplishments -s coupled,▁ h o u r s ▁reproduced ▁dissertation ▁a v e r t ▁ n o n - a v i a n ▁accomplishments ▁- s ▁ c o u p l ed,-88.85611600000001,-102.54825308099561
443,the chutes -ed touch,▁ the ▁ c h u t es ▁- ed ▁ t o u c h,-21.961721,-38.71011258001351
444,injustice located at office,▁injustice ▁ l o c ate d ▁a t ▁office,-27.171391000000003,-33.86231780187395
445,non-personal writers fading,▁ n o n - p e r s o n al ▁writers ▁ f a d ing,-40.595401,-59.28370037253714
446,a representations on stonework on heels playing,▁a ▁representations ▁on ▁stonework ▁on ▁heels ▁ p l a y ing,-35.54899,-46.6596588450457
447,defectors -s submitted on narcotics,▁defectors ▁- s ▁ s u b m i t t ed ▁on ▁narcotics,-34.48548500000001,-44.62430358594716
448,lousy pictures barbeque restraint -s dipped grained kinematics,▁ l o u s y ▁pictures ▁ b ar b e q u e ▁restraint ▁- s ▁dipped ▁ g r a i n ed ▁kinematics,-66.899412,-88.55824623298686
449,metrical capacity receive at campaigns,▁ m e t r i c al ▁capacity ▁re c e i v e ▁a t ▁campaign s,-55.274504,-61.56041757193504
450,a overview -ed banned a berthage in predators,▁a ▁overview ▁- ed ▁ b a n n ed ▁a ▁berthage ▁in ▁predators,-42.391951,-49.049404246411406
451,an colleges -s require,▁an ▁colleges ▁- s ▁re q u i r e,-16.993968,-27.288008015827906
452,healthy farmer -ed abandon comp.,▁ h e al t h y ▁farmer ▁- ed ▁a b a n d o n ▁comp .,-55.348997,-61.34234551953727
453,a crown -s investigate on noggins,▁a ▁ c r o w n ▁- s ▁in v es t i g ate ▁on ▁noggins,-37.902812,-56.78934152032931
454,anime at guardians -es depress investments,▁an i m e ▁a t ▁guardians ▁- es ▁ d e p r es s ▁investments,-38.687625,-56.66156554472894
455,wavenumber buckled,▁wavenumber ▁ b u c k l ed,-18.846216,-25.039602764828565
456,an compounds meaning standard ornaments warming,▁an ▁compounds ▁meaning ▁ s t a n d ar d ▁ornaments ▁ w ar m ing,-47.850961000000005,-63.55338286346313
457,the continent -ed buying,▁ the ▁continent ▁- ed ▁ b u y ing,-20.062029,-27.0433302419691
458,the saponins trails -es abstained habit -es behaves implements hoping an demise -ed accelerating the crossroads -ed reporting,▁ the ▁saponins ▁trails ▁- es ▁a b s t a i n ed ▁ h a b i t ▁- es ▁behave s ▁implements ▁ h o p ing ▁an ▁demise ▁- ed ▁a c c e l e r a t ing ▁ the ▁crossroads ▁- ed ▁re p o r t ing,-112.494495,-161.49892518468693
459,prettier neologism -s breathed summit,▁pre t t i e r ▁neologism ▁- s ▁breath ed ▁ s u m m i t,-42.60207200000001,-53.17498192839398
460,warping at islamophobia leaps locals explained,▁warping ▁a t ▁islamophobia ▁leaps ▁locals ▁ e x p l a i n ed,-49.972132,-57.351074468125766
461,canvas -ed curdle,▁canvas ▁- ed ▁ c u r d l e,-24.083165,-27.914041783682283
462,external anchorage in locals -es rebuild the wavenumber,▁ e x t e r n al ▁anchorage ▁in ▁locals ▁- es ▁rebuild ▁ the ▁wavenumber,-56.21473400000001,-60.33990974478009
463,waist album -s establishes breakers,▁ w a i s t ▁ al b u m ▁- s ▁establishes ▁breakers,-35.125177,-50.81880330304786
464,dismal agreements responses trusts influential poems renewing restraint unclenched defectors overslept a decoration actresses grandmother -es agreeing german centres,▁dis m al ▁agreements ▁responses ▁ t r u s t s ▁in f l u e n t i al ▁poems ▁re n e w ing ▁restraint ▁uncle n c h ed ▁defectors ▁overslept ▁a ▁decoration ▁actresses ▁grandmother ▁- es ▁a gree ing ▁ g e r m a n ▁centres,-169.004228,-194.37014033564492
465,neologism -es consuming acting agreements,▁neologism ▁- es ▁ c o n s u m ing ▁a c t ing ▁agreements,-41.565602,-45.38774022630561
466,incandescent coach -ed oppose fullness,▁in c a n d es c e n t ▁ c o a c h ▁- ed ▁ o p p o s e ▁fullness,-53.119219,-72.73103921775807
467,lasting neighbors -s riding calculus -s impacted album emerged,▁last ing ▁neighbors ▁- s ▁ r i d ing ▁calculus ▁- s ▁ i m p a c t ed ▁ al b u m ▁ e m e r g ed,-68.994924,-95.15700974255468
468,oceans compounds embrace ethnocentric learners vaccine at displacements,▁oceans ▁compounds ▁ e m b r a c e ▁ e t h n o c e n t r i c ▁learners ▁vaccine ▁a t ▁displacements,-91.606647,-103.50803537823059
469,beach -s requested weeks -ed wanting,▁beach ▁- s ▁re q u es t ed ▁ w e e k s ▁- ed ▁ w a n t ing,-38.805637,-57.27109041410659
470,nationwide bicycling -s stash,▁ n ation w i d e ▁bicycling ▁- s ▁ s t a s h,-32.307834,-45.0319534812942
471,industrialized temptation tighten an vessel simmer,▁in d u s t r i al i z ed ▁temptation ▁ t i g h t e n ▁an ▁vessel ▁ s i m m e r,-71.35647599999999,-90.00119159407348
472,peremptory longitude -s defeating,▁ p e r e m p t o r y ▁longitude ▁- s ▁ d e f e a t ing,-43.752784,-57.238467882080755
473,modernity succeeding at citations,▁modernity ▁ s u c c e ed ing ▁a t ▁citations,-38.324886,-44.717542190539035
474,breakers feeling,▁breakers ▁ f e e l ing,-20.030287,-22.692682122453693
475,unreliable puppets -es recognising venality attracting,▁ u n r e l i able ▁puppets ▁- es ▁re c o g n i s ing ▁venality ▁a t t r a c t ing,-54.55351700000001,-89.47231833725941
476,the anchorage recorded,▁ the ▁anchorage ▁recorded,-15.552646,-19.08998284588301
477,an parole share on chutes,▁an ▁parole ▁ s h ar e ▁on ▁ c h u t es,-31.638331,-44.342075643964925
478,the frontline -s credentialing peninsula -s enjoy an jurisdictions tailor -s aided an scoreboard scooped a haven battling,▁ the ▁frontline ▁- s ▁ c r ed e n t i al ing ▁peninsula ▁- s ▁ e n j o y ▁an ▁jurisdictions ▁tailor ▁- s ▁a i d ed ▁an ▁scoreboard ▁ s c o o p ed ▁a ▁haven ▁ b a t t l ing,-124.017597,-158.799599508348
479,the teaspoons -es backed a reader,▁ the ▁teaspoons ▁- es ▁ b a c k ed ▁a ▁reader,-26.937247000000003,-37.20449137690473
480,holiest shape on emergency gentleman in preconditions -s awarded an governance,▁ h o l i es t ▁shape ▁on ▁emergency ▁gentleman ▁in ▁preconditions ▁- s ▁awarded ▁an ▁governance,-73.308288,-71.24861567406776
481,a outro policing -s stood limits -ed popularize,▁a ▁ o u t r o ▁policing ▁- s ▁ s t o o d ▁limits ▁- ed ▁ p o p u l ar i z e,-54.458988,-86.52451156009154
482,a implements at ballroom buckled the rosters -es counts,▁a ▁implements ▁a t ▁ballroom ▁ b u c k l ed ▁ the ▁rosters ▁- es ▁ c o u n t s,-50.18041300000001,-66.70822940971578
483,chubby guests deteriorate,▁ c h u b b y ▁ g u es t s ▁ d e t e r i o r ate,-43.06920600000001,-64.21229828146255
484,capacities -s plated,▁capacities ▁- s ▁plated,-16.612973,-15.626847223420691
485,the buddies behave at hotspots,▁ the ▁buddies ▁behave ▁a t ▁hotspots,-31.409813000000003,-33.0158030614796
486,the scoreboard unfolding mixer credentialing moving character -es counts a puppets saves,▁ the ▁scoreboard ▁unfold ing ▁mixer ▁ c r ed e n t i al ing ▁ m o v ing ▁character ▁- es ▁ c o u n t s ▁a ▁puppets ▁ s a v es,-87.44994200000001,-115.17110881370421
487,the limitations in crossings -s alluded the jurisdictions defund an contracts -s walked the films -s contemplating dishonest citations,▁ the ▁limitations ▁in ▁crossings ▁- s ▁ al l u d ed ▁ the ▁jurisdictions ▁ d e f u n d ▁an ▁contracts ▁- s ▁ w al k ed ▁ the ▁films ▁- s ▁contemplating ▁dis h o n es t ▁citations,-114.60046099999995,-145.35308193581002
488,an modernity -es obsessed sinuses -es cleansing,▁an ▁modernity ▁- es ▁ o b s es s ed ▁sinuses ▁- es ▁ c l e a n s ing,-49.10163999999998,-66.61789819825815
489,crossroads in provocation hiking,▁crossroads ▁in ▁provocation ▁ h i k ing,-26.83615,-31.297678649619886
490,an folks assign officers,▁an ▁ f o l k s ▁assign ▁officers,-25.995929000000004,-34.92402794435954
491,a destinations optogenetics exhibit writers,▁a ▁destinations ▁optogenetics ▁ e x h i b i t ▁writers,-42.68335,-50.71492328823808
492,an paths considered,▁an ▁paths ▁ c o n s i d e r ed,-22.959545,-32.69755989684283
493,the deserts -es printed,▁ the ▁desert s ▁- es ▁printed,-16.798738,-22.301692643805634
494,agreements -ed depress singer,▁agreements ▁- ed ▁ d e p r es s ▁singer,-26.472567,-37.47830017592876
495,beaches -es permitted an nights,▁beach es ▁- es ▁ p e r m i t t ed ▁an ▁nights,-31.06024,-41.28084979173416
496,conclusions -es monetized,▁conclusions ▁- es ▁ m o n e t i z ed,-27.004190000000005,-29.742396800188793
497,brevet -s puncturing the institutions -s obsessed vulnerable implements at geologist in radio swallow an philosopher -s inferred tails,▁brevet ▁- s ▁puncturing ▁ the ▁institutions ▁- s ▁ o b s es s ed ▁ v u l n e r able ▁implements ▁a t ▁geologist ▁in ▁radio ▁ s w al l o w ▁an ▁philosopher ▁- s ▁in f e r r ed ▁tails,-144.47011699999996,-170.89224686715372
498,an piece -s estimated a calculus in stipulation at payment -s protest guests -es considered,▁an ▁ piece ▁- s ▁estimated ▁a ▁calculus ▁in ▁stipulation ▁a t ▁payment ▁- s ▁pro t es t ▁ g u es t s ▁- es ▁ c o n s i d e r ed,-84.66175399999999,-115.87544456371913
499,butter postponed the chunk,▁ b u t t e r ▁postponed ▁ the ▁ c h u n k,-32.074223,-47.0854865352305
500,an queues swamped on tourist,▁an ▁ q u e u es ▁ s w a m p ed ▁on ▁tourist,-35.714012,-50.47152792947776
501,recent flash -es waving airwaves,▁re c e n t ▁ f l a s h ▁- es ▁ w a v ing ▁airwaves,-43.646741,-52.13987970328568
502,japanese influences -s co-owned,▁ j a p a n es e ▁influences ▁- s ▁ c o - o w n ed,-43.851998,-58.16845598743861
503,populous roadway at offices impart an preconditions consumes,▁ p o p u l o u s ▁roadway ▁a t ▁office s ▁ i m p ar t ▁an ▁preconditions ▁ c o n s u m es,-62.573316000000005,-90.1040658792341
504,vocal textbook generating,▁ v o c al ▁ t e x t b o o k ▁gener a t ing,-36.384971000000014,-60.02170391071982
505,the contracts withheld,▁ the ▁contracts ▁ w i t h h e l d,-23.139769,-37.88523859440609
506,the arbitrariness urged podcasts unknowns utters superficial paratexts -es malfunctioned,▁ the ▁arbitrariness ▁ u r g ed ▁podcasts ▁unknowns ▁ u t t e r s ▁ s u p e r f i c i al ▁paratexts ▁- es ▁malfunction ed,-99.884814,-110.69685037174223
507,metaphysical minorities -s disagree,▁ m e t a p h y s i c al ▁minorities ▁- s ▁dis a gree,-39.397358,-58.65829024490189
508,appellants followed fanfics prompting at actors,▁appellants ▁ f o l l o w ed ▁fanfics ▁pro m p t ing ▁a t ▁actors,-51.230920000000005,-62.03706754814609
509,pools pursue,▁pools ▁ p u r s u e,-22.103864,-25.58587207029022
510,the decisions -es raided in generations,▁ the ▁decisions ▁- es ▁ r a i d ed ▁in ▁generations,-37.30207600000001,-39.862700717106605
511,the babinos -ed calculated e-mail congratulate seeds,▁ the ▁babinos ▁- ed ▁ c al c u l ate d ▁ e - mail ▁congratulate ▁ s e ed s,-53.60363099999999,-73.33464828871908
512,shitty edifices -es reign,▁ s h i t t y ▁edifices ▁- es ▁reign,-31.484838,-35.917633939817044
513,an fullness anime deteriorate,▁an ▁fullness ▁an i m e ▁ d e t e r i o r ate,-38.810954,-53.1832078307209
514,the hackers -s affirm,▁ the ▁hackers ▁- s ▁a f f i r m,-23.710235999999995,-35.174033011076084
515,marginal ambiguity -s impacted axial dissertation,▁ m ar g i n al ▁ambiguity ▁- s ▁ i m p a c t ed ▁a x i al ▁dissertation,-51.66184699999999,-70.83116760034841
516,democratic slice -ed plated berthage coined the continent listings -ed resolving,▁ d e m o c r a t i c ▁slice ▁- ed ▁plated ▁berthage ▁ c o i n ed ▁ the ▁continent ▁listing s ▁- ed ▁ r es o l v ing,-95.460948,-111.47584727475113
517,an paratexts -es wishes unfavorable hints in beach,▁an ▁paratexts ▁- es ▁ w i s h es ▁ u n f a v o r able ▁ h i n t s ▁in ▁beach,-58.43578099999999,-77.58730803676245
518,hispanic films -es inflating,▁ h i s p a n i c ▁films ▁- es ▁in f l a t ing,-36.67595899999999,-52.012173997005775
519,the hurdles -s backed festivals,▁ the ▁hurdles ▁- s ▁ b a c k ed ▁festivals,-25.108207,-34.80678797499637
520,optimistic chance witch editorial cemetery,▁ o p t i m i s t i c ▁chance ▁ w i t c h ▁ ed i t o r i al ▁cemetery,-63.47892500000001,-87.83708976438564
521,a gardens outlining queues,▁a ▁gardens ▁ o u t l i n ing ▁ q u e u es,-30.824359,-50.70905579997926
522,least onions -ed establishes,▁ l e a s t ▁onions ▁- ed ▁establishes,-27.679276,-32.70261709200005
523,aquatic accomplishments enjoy,▁a q u a t i c ▁accomplishments ▁ e n j o y,-31.367364,-47.30716867396716
524,gossipy hotspots -s curdle,▁ g o s s i p y ▁hotspots ▁- s ▁ c u r d l e,-38.368745,-57.499101183517624
525,hours conclusions -ed plated,▁ h o u r s ▁conclusions ▁- ed ▁plated,-27.760853,-34.761176598265855
526,defectors -ed spared,▁defectors ▁- ed ▁spare d,-15.16968,-15.398201834209209
527,the anime -ed funds,▁ the ▁an i m e ▁- ed ▁ f u n d s,-25.70284,-38.86296591935479
528,ranged lantern -es demanded foreground,▁ r a n g ed ▁lantern ▁- es ▁ d e m a n d ed ▁foreground,-47.267217,-51.944561735220944
529,habit -s retreat nights -s delivered,▁ h a b i t ▁- s ▁re t r e a t ▁nights ▁- s ▁delivered,-44.74994600000001,-57.334890565256195
530,vocal inhalation -es sizzle at calculus,▁ v o c al ▁inhalation ▁- es ▁ s i z z l e ▁a t ▁calculus,-42.59446699999999,-56.39434888633101
531,a alcoholics -s tumbling poems in westerners -ed focused,▁a ▁alcoholics ▁- s ▁ t u m b l ing ▁poems ▁in ▁westerners ▁- ed ▁ f o c u s ed,-52.89381899999999,-70.44627618116694
532,hospitality considerations -s attaining e-mail,▁hospitality ▁considerations ▁- s ▁a t t a i n ing ▁ e - mail,-43.65436999999999,-47.17166746494818
533,formal saponins -s started a farmer mid-1980s -ed teething the coach,▁ f o r m al ▁saponins ▁- s ▁ s t ar t ed ▁a ▁farmer ▁ m i d - 1 9 8 0 s ▁- ed ▁ t e e t h ing ▁ the ▁ c o a c h,-80.91317799999999,-109.37830805887367
534,outro on calendar -s resist,▁ o u t r o ▁on ▁calendar ▁- s ▁resist,-31.707563,-40.601947143895
535,a fullness -ed consuming intersects,▁a ▁fullness ▁- ed ▁ c o n s u m ing ▁intersect s,-29.339722,-37.52476137225365
536,republican certificates in afternoon -s bewildered,▁re p u b l i c a n ▁certificates ▁in ▁afternoon ▁- s ▁ b e w i l d e r ed,-56.010469,-74.74027624880631
537,opposite displacements basing,▁ o p p o s i t e ▁displacements ▁ b a s ing,-30.481892,-46.985242957754785
538,prototypes banning a enjambment effort,▁prototypes ▁banning ▁a ▁enjambment ▁effort,-36.402764000000005,-32.8780246872943
539,hints learn contracts hesitated measurable style,▁ h i n t s ▁learn ▁contracts ▁hesitated ▁ m e a s u r able ▁style,-52.56536799999999,-66.15848177289112
540,an tails -es floated,▁an ▁tails ▁- es ▁floated,-17.126563,-18.842437205382733
541,robots -es protected modifiable ballet narcotics foreground,▁robots ▁- es ▁pro t e c t ed ▁ m o d i f i able ▁ballet ▁narcotics ▁foreground,-69.96862300000001,-74.63569793262441
542,listings -es disappointed,▁listing s ▁- es ▁dis a p p o i n t ed,-29.992431,-34.93807741661999
543,afternoon -s press,▁afternoon ▁- s ▁pre s s,-20.910377,-19.12433575992529
544,objections -s compare explosion,▁objections ▁- s ▁comp ar e ▁explosion,-23.00261,-25.95801399963983
545,a puppets -es crawling,▁a ▁puppets ▁- es ▁ c r a w l ing,-18.151064,-30.71599799847645
546,wartime -ed composed objections,▁wartime ▁- ed ▁comp o s ed ▁objections,-27.87157,-31.916962170877103
