,sent,toks,model_prob,bigram_prob
376,citizens weeping the wartime,▁citizen s ▁weeping ▁ the ▁wartime,-22.778378,-21.987222063311325
377,actors credentialing the tales claiming farriers,▁actors ▁credential ing ▁ the ▁ t al es ▁ c l a i m ing ▁farriers,-51.87173500000001,-57.152563637812406
378,demise unfolding,▁demise ▁unfold ing,-14.254811,-14.848571678904698
379,discourse -ed enable,▁discourse ▁- ed ▁ e n able,-20.198636,-19.049591162113277
380,sculptures in vapour -ed describes,▁sculptures ▁in ▁vapour ▁- ed ▁describe s,-26.469515999999995,-28.386060572491438
381,french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁ t h an k ▁ e f f o r t,-51.237971,-62.34696403506138
382,a hotspots -es depending society -ed inhaling,▁a ▁hotspots ▁- es ▁ d e p e n d ing ▁society ▁- ed ▁in h al ing,-38.469328,-55.552487292501205
383,a citizen -ed buckled,▁a ▁citizen ▁- ed ▁ b u c k l ed,-20.158772,-28.453745299512995
384,the fault -ed depending latin crown preside an foreigners,▁ the ▁fault ▁- ed ▁ d e p e n d ing ▁ latin ▁ c r o w n ▁ p r es i d e ▁an ▁foreigners,-65.838536,-88.1963767999227
385,a babinos on vaccine learned a offices simulating teaspoons -es appeared a foreigners,▁a ▁babinos ▁on ▁vaccine ▁learn ed ▁a ▁office s ▁ s i m u latin g ▁teaspoons ▁- es ▁appear ed ▁a ▁foreigners,-71.87067300000002,-86.15839083313926
386,peremptory outro -s diverted modifiable explosion on conspiracy,▁ p e re m p t o r y ▁ o u t r o ▁- s ▁diverted ▁ m o d i f i able ▁explosion ▁on ▁conspiracy,-79.56371200000001,-105.19439366540763
387,a waist -es laughed session -es abstained fruity county in queues -s comparing in worlds,▁a ▁waist ▁- es ▁laughed ▁session ▁- es ▁abstained ▁ f r u i t y ▁county ▁in ▁queues ▁- s ▁comp ar ing ▁in ▁worlds,-84.624778,-95.00956714088919
388,the slice inhaling a lifetimes,▁ the ▁slice ▁in h al ing ▁a ▁lifetimes,-27.43435400000001,-34.33682236789455
389,writers -ed circled,▁writers ▁- ed ▁ c i r c l ed,-29.527388,-28.73804838236521
390,an pattern ending flourishing neckhole in saponins -ed recognizing chance sheltered things swallow structural powers -es redesigning,▁an ▁pattern ▁ e n d ing ▁ f l o ur i s h ing ▁neckhole ▁in ▁saponins ▁- ed ▁recognizing ▁ c h an c e ▁shelter ed ▁ t h ing s ▁ s w al l o w ▁ s t r u c t ur al ▁powers ▁- es ▁redesign ing,-137.43312699999998,-177.9863739513389
391,the berthage -es defund a injustice -s counts cooked wavenumber,▁ the ▁berthage ▁- es ▁ d e f u n d ▁a ▁injustice ▁- s ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-63.593337,-82.167910311583
392,recognition reformulated,▁recognition ▁reform u lated,-28.059183,-20.861224276265403
393,piece -es change beloved expropriation -s activated a actors coupled awards meaning the faith -es demanded coins -ed underpinning,▁piece ▁- es ▁ c h an g e ▁ b e l o v ed ▁expropriation ▁- s ▁a c t i v ate d ▁a ▁actors ▁ c o u p l ed ▁awards ▁ m e an ing ▁ the ▁ f a i t h ▁- es ▁demanded ▁coins ▁- ed ▁underpinning,-132.25472799999997,-165.0726471502309
394,the canvas engulfed,▁ the ▁canvas ▁ e n g u l f ed,-22.122285,-37.533935910406846
395,an society -ed vibrated locals promoted unsweetened brains molecules playing,▁an ▁society ▁- ed ▁vibrated ▁locals ▁pro m o t ed ▁un s w e e t e n ed ▁brains ▁molecules ▁ p l a y ing,-81.30322099999998,-102.23298099106475
396,pictures tempted the mixer -s battling tailor congratulate emergency -s stood,▁pictures ▁ t e m p t ed ▁ the ▁mixer ▁- s ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁- s ▁ s t o o d,-77.128442,-97.85883876343514
397,compounds -s consuming a conjectures explained,▁compounds ▁- s ▁consuming ▁a ▁conjectures ▁ e x p l a i n ed,-41.70958399999999,-47.43818582197398
398,claws symbolized on toilet,▁claws ▁ s y m b o l i z ed ▁on ▁toilet,-44.808167000000005,-45.398790076948714
399,podcasts in interestingness -s preside lucky biologist -ed embrace an interestingness agree an geologist -es coupled,▁podcasts ▁in ▁interestingness ▁- s ▁ p r es i d e ▁ l u c k y ▁biologist ▁- ed ▁ e m b r a c e ▁an ▁interestingness ▁a g re e ▁an ▁geologist ▁- es ▁ c o u p l ed,-117.580785,-138.13376127355153
400,an mathematicians -s breath considerations -ed resolving,▁an ▁mathematicians ▁- s ▁breath ▁considerations ▁- ed ▁resolving,-33.689930999999994,-36.33581764548502
401,famous fuels strangle hackers at ornaments -ed express in payment,▁ f a m ous ▁ f u e l s ▁ s t r an g l e ▁hackers ▁a t ▁ornaments ▁- ed ▁ e x p r es s ▁in ▁payment,-76.579115,-106.09843482418383
402,an shelter at modernity whipped,▁an ▁shelter ▁a t ▁modernity ▁ w h i p p ed,-36.967588,-43.84192936372342
403,a preconditions at ambassadors -es crushed problematic brevet,▁a ▁preconditions ▁a t ▁ambassadors ▁- es ▁ c r u s h ed ▁pro b l e m a t i c ▁ b re v e t,-70.090961,-87.63792015919292
404,powers -s exaggerated the weeks -ed regretting bizarre teaspoons,▁powers ▁- s ▁ e x a g g e r ate d ▁ the ▁weeks ▁- ed ▁regretting ▁ b i z ar re ▁teaspoons,-61.28732399999999,-79.25898881962739
405,an airports swing at puppets,▁an ▁airports ▁ s w ing ▁a t ▁puppets,-29.298256,-31.65724676243881
406,the breakers command the enjambment -s flunking dishonest neckhole -s floated soulless flash -s intend,▁ the ▁breakers ▁command ▁ the ▁enjambment ▁- s ▁flunking ▁dis h o n es t ▁neckhole ▁- s ▁ f l o ate d ▁ s o u l l es s ▁flash ▁- s ▁in t e n d,-113.750032,-130.56124065564129
407,an roadway fanfics -es popularize,▁an ▁roadway ▁fanfics ▁- es ▁ p o p u l ar i z e,-33.895588999999994,-46.50922979726045
408,the cenotaph gazed bizarre distortions rectify neologism -es hypnotize,▁ the ▁cenotaph ▁ g a z ed ▁ b i z ar re ▁distortions ▁ re c t i f y ▁neologism ▁- es ▁hypnotize,-67.65158299999999,-87.9237669711791
409,dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁ c re ate d ▁campaign,-47.06976100000001,-57.87863456701364
410,wealthy model inferred,▁ w e al t h y ▁model ▁in f e r r ed,-32.471797,-43.26288381209743
411,islamophobia in considerations -s resolving careful intervals -ed renewing an philosopher -es extracts cycle roadway islamophobia wishes luxerious municipalities provocation at grandmother -s resolving,▁islamophobia ▁in ▁considerations ▁- s ▁resolving ▁ c a re f u l ▁intervals ▁- ed ▁ re n e w ing ▁an ▁philosopher ▁- es ▁extracts ▁cycle ▁roadway ▁islamophobia ▁ w i s h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁a t ▁grandmother ▁- s ▁resolving,-164.73600499999995,-191.20025615481276
412,appellants in movies -s change,▁appellants ▁in ▁ m o v i es ▁- s ▁ c h an g e,-37.72680700000001,-43.92698598431367
413,commercialish emblem provide conversational cenotaph dispersion -s banned an babinos -es picking,▁ c o m m e r c i al i s h ▁emblem ▁provide ▁ c o n v e r s ation al ▁cenotaph ▁dispersion ▁- s ▁ b an n ed ▁an ▁babinos ▁- es ▁ p i c k ing,-97.48322799999998,-133.48369777545142
414,pilgrims -es laughing,▁pilgrims ▁- es ▁ l a u g h ing,-21.530884000000004,-27.446313815254015
415,agreements -ed drags,▁agreements ▁- ed ▁ d r a g s,-21.947204,-26.796761784206538
416,parole brainstorm visual unknowns moaned prettier officers -es diverted,▁parole ▁brains t o r m ▁ v i s u al ▁unknowns ▁ m o an ed ▁ p re t t i e r ▁office r s ▁- es ▁diverted,-89.75405400000001,-114.43813831559983
417,shape -ed giggling at agreements,▁shape ▁- ed ▁ g i g g l ing ▁a t ▁agreements,-33.438597,-38.443594222987706
418,salty costumes guests envisioned the fathers -es guide,▁ s al t y ▁costumes ▁guests ▁envisioned ▁ the ▁fathers ▁- es ▁ g u i d e,-59.60443400000001,-67.47966357710965
419,an hostel collaboration -ed scooped,▁an ▁hostel ▁collaboration ▁- ed ▁ s c o o p ed,-33.189653,-38.2183239570748
420,attackers planting,▁attackers ▁plant ing,-15.581543,-15.070434980733184
421,a hurdles -ed claiming unsuccessful policing -es puncturing an disorders,▁a ▁hurdles ▁- ed ▁ c l a i m ing ▁un s u c c es s f u l ▁policing ▁- es ▁puncturing ▁an ▁disorders,-66.93702900000001,-91.07174469135632
422,a maiden -es explained,▁a ▁maiden ▁- es ▁ e x p l a i n ed,-19.969939000000004,-33.448196541295346
423,the intelligibility actresses -s overslept structural noggins roughened the puppets emerged,▁ the ▁intelligibility ▁actresses ▁- s ▁overslept ▁ s t r u c t ur al ▁noggins ▁ r o u g h e n ed ▁ the ▁puppets ▁ e m e r g ed,-88.239919,-113.91139070572983
424,youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-34.56211400000001,-46.74519856721413
425,a creases waging,▁a ▁creases ▁ w a g ing,-21.766086,-22.94278380948588
426,billions -ed scoured,▁billions ▁- ed ▁ s c o ur ed,-19.032384000000004,-22.17650126164861
427,masters -es inhaling claws vindication,▁masters ▁- es ▁in h al ing ▁claws ▁vindication,-34.805244,-37.03868213160272
428,lakefront -s tempted a policing -s overcoming,▁lakefront ▁- s ▁ t e m p t ed ▁a ▁policing ▁- s ▁ o v e r c o m ing,-44.278791000000005,-59.969963731695
429,influences change,▁influences ▁ c h an g e,-16.811778999999998,-22.13157281487636
430,success -ed recognising,▁success ▁- ed ▁recognising,-15.25574,-15.245664706810015
431,the limits -es stated,▁ the ▁limits ▁- es ▁ s t ate d,-18.179869,-25.93789940665675
432,flats -s turning jurisdictions slammed,▁flats ▁- s ▁ t ur n ing ▁jurisdictions ▁ s l a m m ed,-46.043592,-50.513333783321855
433,censuses -ed measuring an methods -es finishing,▁censuses ▁- ed ▁meas ur ing ▁an ▁methods ▁- es ▁finish ing,-35.828818,-35.74769637193773
434,neckhole increases,▁neckhole ▁in c re a s es,-27.332868999999995,-26.64301470694559
435,misconception saves merchandise -ed catch,▁misconception ▁ s a v es ▁merchandise ▁- ed ▁ c a t c h,-40.41384599999999,-48.70500552314784
436,an territory moaning at office,▁an ▁territory ▁ m o an ing ▁a t ▁office,-28.360049,-36.154957590105944
437,a emergency -ed demanded capacities flunking an imagination relates,▁a ▁emergency ▁- ed ▁demanded ▁capacities ▁flunking ▁an ▁imagination ▁ re l ate s,-58.400344,-61.27404374004538
438,crown touches piece -es coupled,▁ c r o w n ▁ t o u c h es ▁piece ▁- es ▁ c o u p l ed,-48.41913199999999,-62.04472690407677
439,modifiable session -es solved ecological representations evaluated,▁ m o d i f i able ▁session ▁- es ▁ s o l v ed ▁ e c o l o g i c al ▁representations ▁ evaluate d,-77.836757,-97.29852876937811
440,an limitations classes -s dangled actors,▁an ▁limitations ▁classes ▁- s ▁ d an g l ed ▁actors,-35.182598,-44.699105277582056
441,magazines account a cousins -s finishing in ambassadors,▁magazines ▁a c c o u n t ▁a ▁cousins ▁- s ▁finish ing ▁in ▁ambassadors,-49.609523,-55.077949787736635
442,a imagination claiming participants account,▁a ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-50.1011,-56.450120767617506
443,iceberg in geologists -s floated an speech in discourse,▁iceberg ▁in ▁geologist s ▁- s ▁ f l o ate d ▁an ▁speech ▁in ▁discourse,-48.045782,-60.29153370947253
444,puppets -es draft holiest earthquake on impression,▁puppets ▁- es ▁ d r a f t ▁ h o l i es t ▁earthquake ▁on ▁impression,-51.533171,-64.13512060842943
445,things -s contemplating courageous agreements,▁ t h ing s ▁- s ▁contemplating ▁ c o ur a g e ous ▁agreements,-37.39206300000001,-54.5486109966745
446,infectious municipalities -s diverted,▁in f e c t i ous ▁municipalities ▁- s ▁diverted,-30.584135000000003,-36.72106480310134
447,japanese offices -s reverse,▁ j a p an es e ▁office s ▁- s ▁ re v e r s e,-37.873051,-53.438158100865174
448,the compounds explained,▁ the ▁compounds ▁ e x p l a i n ed,-20.220396,-33.1106556645259
449,inclusive generations -ed warps,▁in c l u s i v e ▁generations ▁- ed ▁ w ar p s,-36.402599,-45.87123267759692
450,ambassadors -s travel a monarch,▁ambassadors ▁- s ▁travel ▁a ▁monarch,-26.528916,-24.838500753323064
451,an magazines -es tackling at dividends,▁an ▁magazines ▁- es ▁ t a c k l ing ▁a t ▁dividends,-32.227089,-41.78476426428559
452,latin berthage -ed design outro,▁ latin ▁berthage ▁- ed ▁ d es i g n ▁ o u t r o,-36.602888,-50.370309365180596
453,a agreements -es blooming,▁a ▁agreements ▁- es ▁ b l o o m ing,-21.838252,-29.243236486350067
454,mathematicians -es press in teaspoons,▁mathematicians ▁- es ▁ p r es s ▁in ▁teaspoons,-27.232102,-32.36781013097994
455,an office receive in e-mail,▁an ▁office ▁ re c e i v e ▁in ▁ e - mail,-36.12951299999999,-44.87170868780651
456,acquisition -s diverted contracts,▁acquisition ▁- s ▁diverted ▁contracts,-25.573909,-23.616328421639594
457,non-personal county -ed squashed a faith on crown,▁ n o n - p e r s o n al ▁county ▁- ed ▁squashed ▁a ▁ f a i t h ▁on ▁ c r o w n,-62.57589800000002,-89.45263414386417
458,an activist tailor in locals occurring,▁an ▁activist ▁tailor ▁in ▁locals ▁ o c c ur r ing,-43.76415499999999,-51.20161299361055
459,bounds sends,▁bounds ▁ s e n d s,-19.535715,-21.34050276424509
460,interventions -ed defeating,▁interventions ▁- ed ▁ d e f e a t ing,-21.042929,-27.57915796559292
461,a discourse -es summed an contours -es dipped,▁a ▁discourse ▁- es ▁ s u m m ed ▁an ▁contours ▁- es ▁dipped,-36.914499,-45.9177377922471
462,guests recorded,▁guests ▁recorded,-14.932157,-14.264082450858929
463,conscious edifices awarding,▁ c o n s c i ous ▁edifices ▁awarding,-28.623188000000003,-37.814912180118306
464,hotspots at brains defectors erupted,▁hotspots ▁a t ▁brains ▁defectors ▁ e r u p t ed,-46.381183,-46.27420087946798
465,uncontrolled bicycling wishes the calendar -ed abstained,▁un c o n t r o l l ed ▁bicycling ▁ w i s h es ▁ the ▁calendar ▁- ed ▁abstained,-63.002989,-70.36848804341228
466,external foreground -ed malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁- ed ▁malfunction ▁dessert ▁hurtle d ▁websites,-54.092519,-65.67480486463359
467,incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c an d es c e n t ▁cousins ▁cease ▁islamophobia ▁ re - evaluate ▁ o p p o r t u n e ▁crossroads,-95.904844,-99.11805620250121
468,generic tooth -ed resolving concentration creases punch a impression constructed at shape,▁gener i c ▁ t o o t h ▁- ed ▁resolving ▁concentration ▁creases ▁ p u n c h ▁a ▁impression ▁ c o n s t r u c t ed ▁a t ▁shape,-90.563885,-119.91981287040693
469,campaigns retreat a haven -es produces a pixie -es browsing the trails undermine,▁campaign s ▁ re t re a t ▁a ▁haven ▁- es ▁pro d u c es ▁a ▁pixie ▁- es ▁ b r o w s ing ▁ the ▁trails ▁un d e r m i n e,-85.19382800000001,-118.48659102653964
470,adequate destinations besieged,▁a d e q u ate ▁destinations ▁ b es i e g ed,-35.738347999999995,-49.19138340841074
471,masters -s stemmed the reform analyzing,▁masters ▁- s ▁ s t e m m ed ▁ the ▁reform ▁an al y z ing,-42.169805,-55.29472624953834
472,the territory -es laughed collaboration catch,▁ the ▁territory ▁- es ▁laughed ▁collaboration ▁ c a t c h,-33.274747,-43.0516674102775
473,gossipy noggins -es whipped on injustice,▁ g o s s i p y ▁noggins ▁- es ▁ w h i p p ed ▁on ▁injustice,-51.418549,-66.40916318181715
474,perlite -ed compiling,▁perlite ▁- ed ▁comp i l ing,-18.168744,-23.797184085186146
475,a masters involves longitude -ed publish,▁a ▁masters ▁in v o l v es ▁longitude ▁- ed ▁publish,-35.20054999999999,-46.76851041427837
476,decisions -es records,▁decisions ▁- es ▁ re c o r d s,-23.393989,-25.139857321885607
477,fathers -ed sheltered an oversite dividing,▁fathers ▁- ed ▁shelter ed ▁an ▁oversite ▁ d i v i d ing,-35.617972,-42.51141491538066
478,a limitations countries -es floated,▁a ▁limitations ▁countries ▁- es ▁ f l o ate d,-29.628832000000003,-36.03365956748593
479,the holder tumbling,▁ the ▁holder ▁ t u m b l ing,-20.5474,-30.81650947773644
480,a conclusions jolts,▁a ▁conclusions ▁ j o l t s,-21.444987,-28.313610707175854
481,piece -es draft a centres -ed learned,▁piece ▁- es ▁ d r a f t ▁a ▁centres ▁- ed ▁learn ed,-39.140509,-45.5420911805393
482,an flash hiking minor anchorage on accomplishments wired an geologist,▁an ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁on ▁accomplishments ▁ w i r ed ▁an ▁geologist,-66.633094,-81.58342767128602
483,merchandise describes basils,▁merchandise ▁describe s ▁basils,-24.187563,-24.80001512487094
484,emblem rebelling towns,▁emblem ▁rebelling ▁ t o w n s,-26.123646,-29.206202358548797
485,attackers hated,▁attackers ▁ h ate d,-18.791865,-17.383099329381412
486,taunts -ed heating polytheistic colleges -s reproduced ethnocentric tenure -ed impacted buddies,▁taunts ▁- ed ▁ h e a t ing ▁ p o l y the i s t i c ▁colleges ▁- s ▁ re p r o d u c ed ▁ e t h n o c e n t r i c ▁tenure ▁- ed ▁impacted ▁buddies,-107.3483,-151.86029330447712
487,intensive shape hesitated an activist breathing governance constructed in influx,▁in t e n s i v e ▁shape ▁hesitated ▁an ▁activist ▁breath ing ▁governance ▁ c o n s t r u c t ed ▁in ▁in f l u x,-83.16425800000002,-105.06741700332755
488,an midwife coupled,▁an ▁midwife ▁ c o u p l ed,-23.735535,-27.17480853239147
489,radio -es spelling non-avian pixie,▁radio ▁- es ▁spelling ▁ n o n - a v i an ▁pixie,-38.251841,-51.51908099980594
490,the knots -ed puncturing an explorers confirmed at safeguards,▁ the ▁ k n o t s ▁- ed ▁puncturing ▁an ▁explorers ▁ c o n f i r m ed ▁a t ▁safeguard s,-59.910155,-80.68514859678795
491,multicultural model weeping round asbestos,▁ m u l t i c u l t ur al ▁model ▁weeping ▁ r o u n d ▁asbestos,-55.291381,-77.74103974260954
492,cemetery -s counts,▁cemetery ▁- s ▁ c o u n t s,-19.273173,-23.67818299097883
493,aquatic emergency -es hamper an architecture,▁a q u a t i c ▁emergency ▁- es ▁hamper ▁an ▁architecture,-31.607039,-42.01658275249932
494,differences -ed heating weird worlds,▁differences ▁- ed ▁ h e a t ing ▁ w e i r d ▁worlds,-43.644314,-53.060697662322866
495,human minorities -s arrived,▁ h u m an ▁minorities ▁- s ▁ ar r i v ed,-36.91219100000001,-43.9721691573726
496,contours cradled a particles,▁contours ▁ c r a d l ed ▁a ▁particles,-27.495404,-34.95478833939305
497,e-mail -ed discount,▁ e - mail ▁- ed ▁dis c o u n t,-20.222568,-30.779991390257333
498,a jellies in skydivers -ed reproduced,▁a ▁jellies ▁in ▁skydivers ▁- ed ▁ re p r o d u c ed,-29.954385,-46.60780447837513
499,an berthage at seasons -es heating,▁an ▁berthage ▁a t ▁seasons ▁- es ▁ h e a t ing,-31.214630000000003,-41.3952131107908
500,recognition intend at overview,▁recognition ▁in t e n d ▁a t ▁overview,-28.789915,-32.75237216272173
501,bourbon hurdles -ed provide participants -s reigned films on games -s annoyed a domain,▁bourbon ▁hurdles ▁- ed ▁provide ▁participants ▁- s ▁reign ed ▁films ▁on ▁ g a m es ▁- s ▁an n o y ed ▁a ▁domain,-80.34220599999998,-99.04969293735391
502,sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-27.988375,-35.032554517985055
503,baleful attackers renegotiate folks -ed waved beaches,▁ b al e f u l ▁attackers ▁ re n e g o t i ate ▁folks ▁- ed ▁ w a v ed ▁beach es,-71.15804599999998,-89.74515654129452
504,crossroads malfunctioned,▁crossroads ▁malfunction ed,-14.687753,-14.353065369730146
505,the intelligibility approach,▁ the ▁intelligibility ▁a p p r o a c h,-21.468967,-33.69469912156997
506,the considerations palpitating the stores bounds -es breath,▁ the ▁considerations ▁ p al p i t a t ing ▁ the ▁ s t o r es ▁bounds ▁- es ▁breath,-63.42367,-76.90318350004624
507,a anchorage estimated an poems at baseball handcuffed fruity depots,▁a ▁anchorage ▁estimated ▁an ▁poems ▁a t ▁baseball ▁handcuffed ▁ f r u i t y ▁depots,-71.611047,-77.80425578003279
508,a glyphs -es wishes an tails -es frequented,▁a ▁glyphs ▁- es ▁ w i s h es ▁an ▁tails ▁- es ▁frequented,-37.742169,-46.572278945047586
509,conscious connotations -ed palpitating,▁ c o n s c i ous ▁connotations ▁- ed ▁ p al p i t a t ing,-43.827655,-61.557944970221186
510,injustice highlights an inhalation,▁injustice ▁ h i g h l i g h t s ▁an ▁inhalation,-32.735358,-48.04876912299114
511,comp. -ed measuring a collaborations startled,▁comp . ▁- ed ▁meas ur ing ▁a ▁collaboration s ▁ s t ar t l ed,-35.19512600000001,-47.0926803569131
512,the campaigns -es redesigning,▁ the ▁campaign s ▁- es ▁redesign ing,-17.698686,-23.11887653065467
513,outlandish campaign highlights the babinos,▁ o u t l an d i s h ▁campaign ▁ h i g h l i g h t s ▁ the ▁babinos,-57.714389,-81.11799004352166
514,a qualities saves,▁a ▁qualities ▁ s a v es,-20.585035,-26.49914705695875
515,a brevet -es reclaimed,▁a ▁ b re v e t ▁- es ▁ re c l a i m ed,-34.201266,-44.66236759847649
516,a campaign -s distracted on pictures,▁a ▁campaign ▁- s ▁dis t r a c t ed ▁on ▁pictures,-36.101808000000005,-43.22774036819991
517,the pixie -es confirmed paratexts,▁ the ▁pixie ▁- es ▁ c o n f i r m ed ▁paratexts,-31.096183,-43.481742002517905
518,an fault fading,▁an ▁fault ▁ f a d ing,-18.966344000000003,-23.158126337966852
519,a wavenumber baling decisions brainstorm luxerious municipalities,▁a ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-64.11793700000001,-78.10296187766404
520,a continent on depictions emerged,▁a ▁continent ▁on ▁depictions ▁ e m e r g ed,-31.663637,-40.25519000656334
521,a geologist -ed built recipe,▁a ▁geologist ▁- ed ▁ b u i l t ▁recipe,-32.297498,-37.81403820544502
522,seasons -s schedule,▁seasons ▁- s ▁ s c h ed u l e,-20.694689,-29.525870672841243
523,a comp. at ambiguity tempted,▁a ▁comp . ▁a t ▁ambiguity ▁ t e m p t ed,-28.860555,-43.30599404020264
524,pattern -es happened,▁pattern ▁- es ▁ h a p p e n ed,-22.269906,-27.032649305258435
525,re(a)d actors -s guaranteed,▁ re ( a ) d ▁actors ▁- s ▁guarantee d,-24.693322,-35.12156378785144
526,considerate foreground at vindication deflated,▁ c o n s i d e r ate ▁foreground ▁a t ▁vindication ▁ d e f lated,-44.84672899999999,-57.273817742107134
527,an explorers -s estimated outlandish quantification,▁an ▁explorers ▁- s ▁estimated ▁ o u t l an d i s h ▁quantification,-48.94329,-59.027590658605206
528,carbons -ed route,▁carbons ▁- ed ▁ r o u t e,-21.63661,-22.67437476855632
529,explosion in vessel -es brainstorm harsh fullness -es ending influences on territory reverse ecological lofts things turning,▁explosion ▁in ▁vessel ▁- es ▁brains t o r m ▁ h ar s h ▁fullness ▁- es ▁ e n d ing ▁influences ▁on ▁territory ▁ re v e r s e ▁ e c o l o g i c al ▁ l o f t s ▁ t h ing s ▁ t ur n ing,-142.696843,-188.05508920745413
530,the admin -es regretting,▁ the ▁admin ▁- es ▁regretting,-15.42669,-19.55548195930278
531,refrigerators buying,▁refrigerators ▁ b u y ing,-20.578526,-20.818010840095752
532,holder shape -es walked an contours -s prefer offices -ed draft,▁holder ▁shape ▁- es ▁ w al k ed ▁an ▁contours ▁- s ▁ p re f e r ▁office s ▁- ed ▁ d r a f t,-70.51609900000001,-87.99697881943847
533,the foreground -es ceased a anchorage,▁ the ▁foreground ▁- es ▁cease d ▁a ▁anchorage,-25.598539,-32.26785421853488
534,an lakefront -es interest,▁an ▁lakefront ▁- es ▁in t e r es t,-22.489563,-28.345752333539757
535,coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-34.393257000000006,-50.299447147324265
536,perils -s labelled,▁perils ▁- s ▁ l a b e l l ed,-25.4256,-29.246932213423268
537,the antiques -s rebuild collaborations -es tugging narcotics,▁ the ▁antiques ▁- s ▁rebuild ▁collaboration s ▁- es ▁ t u g g ing ▁narcotics,-46.759737,-60.69466001731464
538,component insured the brains,▁component ▁in s ur ed ▁ the ▁brains,-26.081663,-30.210232368514024
539,a foreigners -ed dreaded,▁a ▁foreigners ▁- ed ▁ d re a d ed,-24.606693,-29.40047067863909
540,union consuming oversite,▁union ▁consuming ▁oversite,-28.6952,-22.211420722087137
541,an decisions -es remaining,▁an ▁decisions ▁- es ▁ re m a i n ing,-18.788616,-29.58247480639199
542,airports puree on monarch,▁airports ▁ p u re e ▁on ▁monarch,-31.632438,-31.482335444220336
543,armholes navigating,▁armholes ▁ n a v i g a t ing,-27.196649000000004,-31.29033111379877
544,the preconditions -ed crossed injection -es surviving wavenumber,▁ the ▁preconditions ▁- ed ▁cross ed ▁injection ▁- es ▁surviving ▁wavenumber,-43.304883,-45.82160057818605
545,an carbons prove collaborations,▁an ▁carbons ▁pro v e ▁collaboration s,-28.259305,-29.34331317418968
546,creases marrying discourse,▁creases ▁ m ar r y ing ▁discourse,-27.371669,-32.4278925958937
547,destinations -es launching intelligibility vibrating ranged citizens -ed putting,▁destinations ▁- es ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r an g ed ▁citizen s ▁- ed ▁ p u t t ing,-68.678136,-83.77019135682379
548,behaviors in things on limits -ed violates grassy representations swallow atoms at babinos -es channelled the frontline renegotiate continent babinos atoms empathized,▁behaviors ▁in ▁ t h ing s ▁on ▁limits ▁- ed ▁ v i o l ate s ▁ g r a s s y ▁representations ▁ s w al l o w ▁a t o m s ▁a t ▁babinos ▁- es ▁ c h an n e l l ed ▁ the ▁frontline ▁ re n e g o t i ate ▁continent ▁babinos ▁a t o m s ▁empathized,-181.8852870000001,-236.46993074723974
549,the costumes compelled,▁ the ▁costumes ▁comp e l l ed,-18.251717000000003,-25.627161883812143
550,tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-24.935979,-38.58610479672306
551,safeguards -ed clung,▁safeguard s ▁- ed ▁ c l u n g,-23.852189,-26.09454948521941
552,enjambment -s responding botanicals listing shitty foreground in westerners seasons,▁enjambment ▁- s ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁in ▁westerners ▁seasons,-78.853858,-78.26268404308078
553,the disorders -s manipulated restraint at style describes,▁ the ▁disorders ▁- s ▁ m an i p u lated ▁restraint ▁a t ▁style ▁describe s,-54.67615499999999,-66.59507823643717
554,rides behave,▁rides ▁behave,-15.462093,-14.640081507127189
555,an gator -es washing generations requiring,▁an ▁ g a t o r ▁- es ▁ w a s h ing ▁generations ▁ re q u i r ing,-43.189946,-64.48178112544547
556,a easterners -ed allocated,▁a ▁easterners ▁- ed ▁ al l o c ate d,-25.270374,-30.571671401990326
557,botanicals -es bustling crown -s overslept shrouds,▁botanicals ▁- es ▁ b u s t l ing ▁ c r o w n ▁- s ▁overslept ▁shrouds,-44.29834,-60.34730119892649
558,optogenetics checks,▁optogenetics ▁ c h e c k s,-20.839022,-24.12830629871437
559,an citizens wired luxerious stonework,▁an ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-38.781503,-52.52563192164284
560,the philosopher containing level anime -ed abstained an anime,▁ the ▁philosopher ▁containing ▁ l e v e l ▁an i m e ▁- ed ▁abstained ▁an ▁an i m e,-67.83948999999998,-81.26071581705094
