sent,toks,model_prob,bigram_prob
thos considerations in resolving -s careful intervals renewing -ed philosopher an extracts -es aj iv av ac luxerious municipalities hor grandmother at resolving -s,▁tho s ▁con s ide r ation s ▁in ▁re solv ing ▁- s ▁c ar e ful ▁in ter v al s ▁re ne w ing ▁- ed ▁philosoph er ▁an ▁ex tract s ▁- es ▁aj ▁iv ▁av ▁ac ▁ l u x er i ous ▁municipalities ▁hor ▁ gra n d m o th er ▁at ▁re solv ing ▁- s,-142.30973200000005,-203.4503770607803
thos movies in change -s,▁tho s ▁ m o vi es ▁in ▁ chan g e ▁- s,-28.74552,-42.24890190962136
commercialish emblem im conversational cenotaph od banned -s babinos an picking -es,▁co m mer c i al i s h ▁emblem ▁im ▁con vers ation al ▁c en o taph ▁od ▁b an n ed ▁- s ▁ba b in o s ▁an ▁ p i ck ing ▁- es,-90.081949,-127.287349096856
phe laughing -es,▁phe ▁laugh ing ▁- es,-14.542186,-16.807527717285897
ple drags -ed,▁ple ▁dra g s ▁- ed,-19.043586,-25.927776232677278
ab es visual unknowns ip prettier officers diverted -es,▁ab ▁ es ▁ vi s u al ▁ unk n own s ▁ip ▁pre t ti er ▁office r s ▁di vert ed ▁- es,-70.989415,-89.55771312895439
cze giggling -ed agreements at,▁cze ▁ g i g g l ing ▁- ed ▁agreements ▁at,-30.465789,-41.51348076896576
salty costumes ic as fathers the guide -es,▁ s al ty ▁co st u m es ▁ic ▁a s ▁fathers ▁the ▁ g u ide ▁- es,-62.259817,-73.74291743245271
hostel an sor scooped -ed,▁host el ▁an ▁ s or ▁ s c o o p ed ▁- ed,-33.501406,-43.27580458339791
ay os,▁ay ▁os,-10.109189,-10.729588333464497
hurdles a claiming -ed unsuccessful policing puncturing -es disorders an,▁ h u r d l es ▁a ▁c l a i m ing ▁- ed ▁un success ful ▁policing ▁punc tur ing ▁- es ▁dis orders ▁an,-64.29071499999999,-83.54950177223868
maiden a explained -es,▁ma ide n ▁a ▁ex p l a in ed ▁- es,-22.281292,-33.62232172149112
intelligibility the fow overslept -s structural noggins ag puppets the ir,▁in t el ligi b il it y ▁the ▁fow ▁over s le pt ▁- s ▁st r u c tur al ▁noggins ▁ag ▁puppets ▁the ▁ir,-73.854215,-98.95388950256508
youngest embarrassment im,▁ y o u ng es t ▁embarrassment ▁im,-34.239323,-41.05191673749203
creases a im,▁cre a s es ▁a ▁im,-16.890888,-21.214782166268314
aj scoured -ed,▁aj ▁ s c o u r ed ▁- ed,-20.76671,-25.076278958278717
the inhaling -es ax ic,▁the ▁in h al ing ▁- es ▁ax ▁ic,-30.109476,-32.07447524453172
snis tempted -s policing a overcoming -s,▁snis ▁ t emp t ed ▁- s ▁policing ▁a ▁over c o m ing ▁- s,-39.368452000000005,-50.80658522495202
tre ay,▁tre ▁ay,-10.696326,-11.8451994365792
gwe recognising -ed,▁gwe ▁recogni s ing ▁- ed,-21.196191,-20.37963348845917
limits the stated -es,▁limit s ▁the ▁st at ed ▁- es,-22.02252,-21.332206592597704
ap turning -s cze ar,▁ap ▁ tur n ing ▁- s ▁cze ▁ar,-27.955853,-31.67914224351242
tre measuring -ed methods an finishing -es,▁tre ▁measur ing ▁- ed ▁methods ▁an ▁finish ing ▁- es,-33.547375,-33.774821518313814
twe ar,▁twe ▁ar,-11.636409,-11.005881811741848
thes ay ay catch -ed,▁the s ▁ay ▁ay ▁c at c h ▁- ed,-26.664439999999995,-35.16936010126517
territory an ay office at,▁territory ▁an ▁ay ▁office ▁at,-22.097548,-23.1008107275464
emergency a demanded -ed cre iv imagination an aj,▁emergency ▁a ▁de man d ed ▁- ed ▁cre ▁iv ▁im a g in ation ▁an ▁aj,-43.35700999999999,-59.9032474037461
twe ac whe coupled -es,▁twe ▁ac ▁whe ▁co u p l ed ▁- es,-36.987331000000005,-39.06867935501581
modifiable session solved -es ecological representations os,▁ m o di f i able ▁session ▁ solv ed ▁- es ▁ e c o l o g ic al ▁representations ▁os,-65.00301,-84.18312023487074
limitations an os dangled -s od,▁limit ation s ▁an ▁os ▁ d an g l ed ▁- s ▁od,-36.782848,-44.15150085503157
a os cousins a finishing -s ambassadors in,▁a ▁os ▁cousins ▁a ▁finish ing ▁- s ▁amb a s s a d or s ▁in,-45.788837,-59.89090635433946
imagination a ab thi iz,▁im a g in ation ▁a ▁ab ▁thi ▁iz,-27.202963,-38.56918745782114
ai geologists in floated -s speech an discourse in,▁ai ▁geologist s ▁in ▁flo at ed ▁- s ▁spe e c h ▁an ▁discou r s e ▁in,-50.560827,-66.95895034513457
whe draft -es holiest earthquake impression on,▁whe ▁dra f t ▁- es ▁ holi es t ▁ear th q u ake ▁im p r es s ion ▁on,-46.86312,-74.83331282910184
kne contemplating -s courageous agreements,▁kne ▁cont emp latin g ▁- s ▁ courage ous ▁agreements,-29.880628999999995,-37.06397469513756
infectious municipalities diverted -s,▁in fect i ous ▁municipalities ▁di vert ed ▁- s,-23.253826,-31.38396498331826
japanese offices reverse -s,▁ j a p an es e ▁office s ▁re vers e ▁- s,-30.921603,-47.73740576401114
compounds the ir,▁compounds ▁the ▁ir,-13.52765,-13.736726572183661
inclusive generations warps -ed,▁inclu s ive ▁gener ation s ▁warp s ▁- ed,-31.844207,-35.65194124730671
ac travel -s monarch a,▁ac ▁tra v el ▁- s ▁ m on arch ▁a,-30.584312000000004,-34.87503705249791
magazines an tackling -es dividends at,▁ma gaz in es ▁an ▁ t a ck l ing ▁- es ▁di vi d ends ▁at,-29.735385999999995,-46.95080220706192
latin berthage design -ed que,▁ latin ▁b er th age ▁de sign ▁- ed ▁que,-31.668105,-40.693323611494556
agreements a blooming -es,▁agreements ▁a ▁b l o o m ing ▁- es,-24.767701,-31.027229602480578
fris press -es teaspoons in,▁fris ▁pre s s ▁- es ▁teaspoons ▁in,-32.704501,-33.90954317705889
office an -ed e-mail in,▁office ▁an ▁- ed ▁ e - mail ▁in,-25.106118,-29.141670967283105
ag diverted -s a,▁ag ▁di vert ed ▁- s ▁a,-22.596405,-19.791446337423938
non-personal county squashed -ed faith a crown on,▁non - p er s on al ▁co u n ty ▁ s q u a s h ed ▁- ed ▁faith ▁a ▁c r own ▁on,-51.262836,-85.41673329029241
activist an fer locals in -s,▁activ ist ▁an ▁f er ▁locals ▁in ▁- s,-34.149286999999994,-35.6962482497761
au ak,▁au ▁ak,-10.849975,-10.095121149196197
sve defeating -ed,▁sve ▁de f e at ing ▁- ed,-19.650235,-24.709899113207225
discourse a summed -es contours an dipped -es,▁discou r s e ▁a ▁summ ed ▁- es ▁cont ours ▁an ▁di pp ed ▁- es,-38.61782,-49.14163272952159
ag iy,▁ag ▁iy,-10.742061,-9.689702304773922
conscious edifices ao,▁con s c i ous ▁ ed i f ic es ▁ao,-28.057652,-39.90292990307276
fris brains at il ay,▁fris ▁brains ▁at ▁il ▁ay,-28.213005000000003,-30.57350718798747
uncontrolled bicycling ir calendar the abstained -ed,▁un c on t r o ll ed ▁bi cycl ing ▁ir ▁c al en d ar ▁the ▁ab st a in ed ▁- ed,-56.97175199999999,-87.0159751874231
external foreground malfunction -ed ple ic ax,▁ex tern al ▁f or e g round ▁ma l f u n c tion ▁- ed ▁ple ▁ic ▁ax,-52.38371600000001,-76.84124987772148
incandescent cousins es ac ap opportune crossroads,▁in can d es c en t ▁cousins ▁ es ▁ac ▁ap ▁opportun e ▁cross road s,-71.56676200000001,-71.53913539586486
generic tooth resolving -ed the hor ud impression a iz shape at,▁gener ic ▁to o th ▁re solv ing ▁- ed ▁the ▁hor ▁ud ▁im p r es s ion ▁a ▁iz ▁shape ▁at,-80.045808,-88.31445560929892
che ax haven a produces -es pixie a browsing -es trails the ic,▁che ▁ax ▁ h a v en ▁a ▁pr o d u c es ▁- es ▁ p i x i e ▁a ▁b r o w s ing ▁- es ▁tra il s ▁the ▁ic,-75.27675200000002,-113.40746305768081
adequate destinations as,▁a de q u ate ▁destinations ▁a s,-28.499779,-27.945515851501767
tha stemmed -s reform the -es,▁tha ▁st e m m ed ▁- s ▁re form ▁the ▁- es,-40.515827,-46.612218270066826
territory the laughed -es ag im,▁territory ▁the ▁laugh ed ▁- es ▁ag ▁im,-27.402634000000003,-29.20197521973958
gossipy noggins whipped -es injustice on,▁ g o s s i p y ▁noggins ▁ w h i pp ed ▁- es ▁in j u s tic e ▁on,-58.057082,-80.97327916168923
tre compiling -ed,▁tre ▁comp il ing ▁- ed,-14.882456,-20.572507401721484
masters a ac plis publish -ed,▁masters ▁a ▁ac ▁plis ▁ p u b l i s h ▁- ed,-37.414046,-45.997726238098814
pris records -es,▁pris ▁re c or d s ▁- es,-24.54132,-25.951485540585388
phe sheltered -ed oversite an ao,▁phe ▁shelter ed ▁- ed ▁oversite ▁an ▁ao,-30.451212,-32.018097290356216
limitations a fol floated -es,▁limit ation s ▁a ▁fol ▁flo at ed ▁- es,-27.246628,-29.589519305768597
holder the iv,▁ h o lder ▁the ▁iv,-14.578627,-20.966520657065804
conclusions a ap,▁co nclusi on s ▁a ▁ap,-12.959257,-16.367484763162672
quis draft -es centres a learned -ed,▁quis ▁dra f t ▁- es ▁ centr es ▁a ▁learn ed ▁- ed,-30.719412,-44.97247489335319
flash an iz minor anchorage accomplishments on ir geologist an,▁flash ▁an ▁iz ▁minor ▁an cho r age ▁accomplishments ▁on ▁ir ▁geologist ▁an,-59.71265699999999,-64.48611586415164
fris ys od,▁fris ▁ys ▁od,-16.483495,-18.411383234488355
fris ib gle,▁fris ▁ib ▁gle,-18.01025,-17.286641511545742
que av,▁que ▁av,-11.569526,-12.483410658078519
tha heating -ed polytheistic colleges reproduced -s ethnocentric tenure impacted -ed tha,▁tha ▁hea t ing ▁- ed ▁ p o l y th e ist ic ▁co l le g es ▁reproduc ed ▁- s ▁ e th no centr ic ▁tenure ▁im p act ed ▁- ed ▁tha,-91.37419700000002,-118.97572698263079
intensive shape ag activist an iy cze ig influx in,▁in t en s ive ▁shape ▁ag ▁activ ist ▁an ▁iy ▁cze ▁ig ▁inf l u x ▁in,-58.991309000000015,-79.80274160504989
midwife an es,▁mid w i f e ▁an ▁ es,-14.931461,-22.359484768055488
gwe spelling -es non-avian pixie,▁gwe ▁ s pell ing ▁- es ▁non - a vi an ▁ p i x i e,-40.661912,-53.89664345773604
knots the puncturing -ed explorers an iv safeguards at,▁ k n ots ▁the ▁punc tur ing ▁- ed ▁explorers ▁an ▁iv ▁safeguard s ▁at,-46.32157099999999,-55.340335430352596
multicultural model ap round asbestos,▁ m u l ti cultur al ▁mode l ▁ap ▁ round ▁asbestos,-44.430269,-54.39748364751713
swe counts -s,▁swe ▁co u n t s ▁- s,-18.967855000000004,-25.650991967114805
aquatic emergency hamper -es architecture an,▁a q u at ic ▁emergency ▁ h ampe r ▁- es ▁architecture ▁an,-33.529413,-45.729279866592755
aj heating -ed weird worlds,▁aj ▁hea t ing ▁- ed ▁we i r d ▁worlds,-32.553346999999995,-42.5376297637466
human minorities arrived -s,▁ h u man ▁minor ities ▁ar ri v ed ▁- s,-27.996631000000008,-39.24933738609855
ai ir particles a,▁ai ▁ir ▁particles ▁a,-21.591588,-19.057828044021523
fle discount -ed,▁fle ▁discou n t ▁- ed,-21.323835,-22.875588771791314
jellies a skydivers in reproduced -ed,▁jellies ▁a ▁skydivers ▁in ▁reproduc ed ▁- ed,-29.469981000000004,-32.22971993668508
berthage an seasons at heating -es,▁b er th age ▁an ▁se a s on s ▁at ▁hea t ing ▁- es,-30.492954,-50.032401770394976
thys ap overview at,▁thys ▁ap ▁over view ▁at,-20.096373,-21.828110362616133
an at provide -ed thim reigned -s thi games on annoyed -s domain a,▁an ▁at ▁prov ide ▁- ed ▁thim ▁reign ed ▁- s ▁thi ▁ gam es ▁on ▁annoy ed ▁- s ▁domain ▁a,-69.23744599999999,-75.34699912903042
thir ir que,▁thir ▁ir ▁que,-17.424426,-19.59674322591327
baleful attackers ap aj waved -ed ir,▁ba le ful ▁at t a ck er s ▁ap ▁aj ▁ wave d ▁- ed ▁ir,-59.472429000000005,-62.052311598854445
dre ax,▁dre ▁ax,-11.444699,-11.80263708958198
intelligibility the as,▁in t el ligi b il it y ▁the ▁a s,-18.732106,-28.933151150636025
considerations the ig stores the iv breath -es,▁con s ide r ation s ▁the ▁ig ▁st or es ▁the ▁iv ▁breath ▁- es,-43.473696,-55.52938186156584
anchorage a ig poems an baseball at ay fruity depots,▁an cho r age ▁a ▁ig ▁ p o e m s ▁an ▁baseball ▁at ▁ay ▁fr u it y ▁dep ots,-64.950726,-77.22203054165574
glyphs a wishes -es tails an frequented -es,▁glyphs ▁a ▁wi s h es ▁- es ▁tails ▁an ▁fr equent ed ▁- es,-33.465537,-46.14779076378415
conscious connotations palpitating -ed,▁con s c i ous ▁connotations ▁pa l p it at ing ▁- ed,-41.96915500000001,-49.299088709353335
ap iy inhalation an,▁ap ▁iy ▁inhalation ▁an,-21.978479,-19.40919221367617
sle measuring -ed collaborations a ic,▁sle ▁measur ing ▁- ed ▁collaboration s ▁a ▁ic,-30.219714000000003,-31.643050163788633
campaigns the redesigning -es,▁campaign s ▁the ▁re de sign ing ▁- es,-19.258893,-21.250303307763325
outlandish campaign ys babinos the,▁ o u t l an di s h ▁campaign ▁ys ▁ba b in o s ▁the,-48.370308,-61.332740581796216
qualities a ac,▁qualities ▁a ▁ac,-14.258463999999998,-14.175638629430654
brevet a reclaimed -es,▁b r e v et ▁a ▁re c l a i m ed ▁- es,-38.55516200000001,-44.910277761076685
campaign a distracted -s pictures on,▁campaign ▁a ▁dis tract ed ▁- s ▁ p ic tur es ▁on,-37.66416399999999,-44.530265667835
pixie the confirmed -es en,▁ p i x i e ▁the ▁con f i r m ed ▁- es ▁en,-31.951281,-50.316680698168284
fault an ap,▁fa u l t ▁an ▁ap,-14.406456,-22.859633244213253
wavenumber a au ap ap luxerious municipalities,▁ wave n u m b er ▁a ▁au ▁ap ▁ap ▁ l u x er i ous ▁municipalities,-40.42220700000001,-66.26933162592451
continent a depictions on os,▁continent ▁a ▁dep ic tion s ▁on ▁os,-26.914435,-28.83402529453895
geologist a built -ed fer,▁geologist ▁a ▁b u il t ▁- ed ▁f er,-34.173281,-37.26022812353098
ax schedule -s,▁ax ▁ s c h ed u le ▁- s,-23.951067,-31.189793283543608
comp. a ambiguity at ag,▁comp . ▁a ▁amb i g u it y ▁at ▁ag,-25.77093,-38.87752484418862
ar happened -es,▁ar ▁ h a pp en ed ▁- es,-16.301743,-22.310267696818617
re(a)d actors guaranteed -s,▁re ( a ) d ▁actors ▁guarantee d ▁- s,-27.277884,-34.8204180272503
considerate foreground vindication at as,▁con s ide r ate ▁f or e g round ▁ v in d ic ation ▁at ▁a s,-38.79296000000001,-68.35728786322356
explorers an estimated -s outlandish quantification,▁explorers ▁an ▁ es ti m at ed ▁- s ▁ o u t l an di s h ▁quantification,-47.239411,-61.58665877129616
ap route -ed,▁ap ▁ r o u t e ▁- ed,-22.450694,-22.990762383949562
ap vessel in brainstorm -es harsh fullness ending -es quis territory on ac ecological lofts ir im,▁ap ▁ v es s el ▁in ▁brains torm ▁- es ▁ h ar s h ▁fullness ▁ e nding ▁- es ▁quis ▁territory ▁on ▁ac ▁ e c o l o g ic al ▁lofts ▁ir ▁im,-128.685238,-144.40382246931466
admin the regretting -es,▁admin ▁the ▁re gr et t ing ▁- es,-16.349973,-22.99049448216529
cre ap,▁cre ▁ap,-10.15329,-9.86117262220588
plis ay walked -es contours an prefer -s en draft -ed,▁plis ▁ay ▁walk ed ▁- es ▁cont ours ▁an ▁pre f er ▁- s ▁en ▁dra f t ▁- ed,-55.88558900000001,-72.7832800656912
foreground the ceased -es anchorage a,▁f or e g round ▁the ▁cease d ▁- es ▁an cho r age ▁a,-34.836456,-47.69704043123658
lakefront an interest -es,▁ l ake front ▁an ▁interest ▁- es,-23.064768,-25.71699901411026
kne ap thes il,▁kne ▁ap ▁the s ▁il,-25.404894,-24.69120088621477
tre labelled -s,▁tre ▁la bell ed ▁- s,-14.792912000000005,-18.583960293717634
antiques the rebuild -s fre tugging -es wre,▁an ti q u es ▁the ▁rebuild ▁- s ▁fre ▁ t u g g ing ▁- es ▁wre,-48.32296400000001,-60.68155918088046
dre os brains the,▁dre ▁os ▁brains ▁the,-20.797794000000003,-21.23850245375775
foreigners a dreaded -ed,▁foreigners ▁a ▁dre a d ed ▁- ed,-28.996671,-29.009861093504792
au ix que,▁au ▁ix ▁que,-18.545608,-18.268049192153796
decisions an remaining -es,▁de c i s ion s ▁an ▁re m a in ing ▁- es,-23.575653999999997,-36.39697830528467
thir ir monarch on,▁thir ▁ir ▁ m on arch ▁on,-20.731857,-28.111048411354442
thas ab,▁tha s ▁ab,-10.796684,-12.810061986092165
preconditions the crossed -ed thu surviving -es thes,▁pre c on di tion s ▁the ▁cross ed ▁- ed ▁thu ▁ s u r vi v ing ▁- es ▁the s,-43.099635,-63.27511196258957
carbons an ao og,▁c ar b on s ▁an ▁ao ▁ o g,-21.357091000000004,-29.7095985948618
ar au fon,▁ar ▁au ▁f on,-17.473882999999997,-17.585180719540897
tre launching -es quis ip ranged citizens putting -ed,▁tre ▁la u nch ing ▁- es ▁quis ▁ip ▁ra ng ed ▁citizen s ▁ p u t t ing ▁- ed,-62.166216,-75.18430808482405
sme things in limits on violates -ed grassy representations ai an babinos at channelled -es frontline the os fris dor sor im,▁sme ▁things ▁in ▁limit s ▁on ▁ vi o l ate s ▁- ed ▁ gra s s y ▁representations ▁ai ▁an ▁ba b in o s ▁at ▁channel l ed ▁- es ▁ front line ▁the ▁os ▁fris ▁ d or ▁ s or ▁im,-133.03273199999998,-170.07248497461012
costumes the as,▁co st u m es ▁the ▁a s,-20.056032,-27.15459731909275
twe iy,▁twe ▁iy,-9.743883,-11.715988429699957
plis clung -ed,▁plis ▁c l u ng ▁- ed,-22.365029000000003,-23.047957218975466
en responding -s ai ip shitty foreground westerners in og,▁en ▁respon d ing ▁- s ▁ai ▁ip ▁ s h it ty ▁f or e g round ▁we s tern er s ▁in ▁ o g,-76.69964699999998,-94.67922228171861
disorders the manipulated -s ske style at aw,▁dis orders ▁the ▁ man ipulat ed ▁- s ▁ske ▁st y le ▁at ▁aw,-45.63068599999999,-51.20616293211065
au aw,▁au ▁aw,-11.881811,-10.89935352191705
gator an washing -es thes ab,▁ g at or ▁an ▁wash ing ▁- es ▁the s ▁ab,-33.403024,-37.31076494044284
easterners a allocated -ed,▁easterners ▁a ▁a ll ocat ed ▁- ed,-20.615874,-22.84863829147676
swe bustling -es thi overslept -s ax,▁swe ▁b u st l ing ▁- es ▁thi ▁over s le pt ▁- s ▁ax,-37.342543,-55.92860822212214
che ap,▁che ▁ap,-10.092883,-10.917301843505172
citizens an aw luxerious stonework,▁citizen s ▁an ▁aw ▁ l u x er i ous ▁st on e work,-35.059362,-49.59150131097045
philosopher the ig level anime abstained -ed anime an,▁philosoph er ▁the ▁ig ▁ le v el ▁anime ▁ab st a in ed ▁- ed ▁anime ▁an,-51.453988,-62.87946494554444
soulless wartime aw hotspots a wanted -ed pro-beijing ballot,▁ s o u ll es s ▁wartime ▁aw ▁ h ots p ots ▁a ▁want ed ▁- ed ▁pr o - b e i j ing ▁ball o t,-72.83338800000001,-108.50270840755566
holder a sisal on od responses a,▁ h o lder ▁a ▁sisal ▁on ▁od ▁respon s es ▁a,-38.649877,-48.38847736911367
sme ip ple ir dividends a claiming -ed departure the,▁sme ▁ip ▁ple ▁ir ▁di vi d ends ▁a ▁c l a i m ing ▁- ed ▁dep ar tur e ▁the,-53.04096200000001,-74.79649170517823
opportune rides containing -ed symptomatic impression aw iz,▁opportun e ▁ r ide s ▁co ntain ing ▁- ed ▁symptom at ic ▁im p r es s ion ▁aw ▁iz,-58.372425000000014,-76.6905748873146
gle outlining -s dor,▁gle ▁ o u t l in ing ▁- s ▁ d or,-31.49994,-37.95910043387976
che ig swallow -s,▁che ▁ig ▁sw al low ▁- s,-34.565673,-31.74469912767365
tha im ag,▁tha ▁im ▁ag,-14.873009,-17.726919428709273
an es,▁an ▁ es,-9.553746,-8.776162710195512
famous colleges pictures on il,▁fa m ous ▁co l le g es ▁ p ic tur es ▁on ▁il,-32.347739,-51.930138957195524
tailor the aj tho,▁tailor ▁the ▁aj ▁tho,-21.609002,-17.594647314557278
thu learn -s,▁thu ▁learn ▁- s,-13.005833,-15.784946606717936
guests the il summed -s symptomatic neckhole queues at,▁guests ▁the ▁il ▁summ ed ▁- s ▁symptom at ic ▁ ne ck h o le ▁que u es ▁at,-64.372518,-69.66061686821146
axial poems vibrating -ed,▁ax i al ▁ p o e m s ▁vibrat ing ▁- ed,-27.629405,-38.53967873505841
scattered festoons es,▁ s c at ter ed ▁festoons ▁ es,-25.316462,-36.24274593052926
pris tucked -es,▁pris ▁ t u ck ed ▁- es,-16.592604,-23.483995919790324
racial tails ab,▁ rac i al ▁tails ▁ab,-20.208328,-26.30221948227212
flash an prefer -ed buzzy podcasts spared -s,▁flash ▁an ▁pre f er ▁- ed ▁b u z z y ▁ p o d c a st s ▁spare d ▁- s,-52.516895000000005,-75.88572765803968
metrical midwife ak wre,▁me t r ic al ▁mid w i f e ▁ak ▁wre,-31.981041,-46.113082111307016
ax gleaming -es,▁ax ▁gle a m ing ▁- es,-22.235105,-21.925439959208823
gator an behaviors on acquire -ed,▁ g at or ▁an ▁behaviors ▁on ▁acqui r e ▁- ed,-37.61822699999999,-45.69501039736853
tailor the swabs -es ap responds -es,▁tailor ▁the ▁sw a b s ▁- es ▁ap ▁respon d s ▁- es,-35.485806999999994,-45.576294772275595
racial successor wrapping -s demotion a ag fading -s,▁ rac i al ▁ success or ▁ w r a pp ing ▁- s ▁demo tion ▁a ▁ag ▁fa d ing ▁- s,-54.716462,-70.1242977629642
phe reign -s thes,▁phe ▁reign ▁- s ▁the s,-21.994095,-22.427105813505374
che os mid-1980s a broaden -ed ol,▁che ▁os ▁mid - 1 9 8 0 s ▁a ▁b road en ▁- ed ▁ o l,-40.75034499999999,-48.19342730283321
que sworn -es appearance an slipping -es,▁que ▁sw or n ▁- es ▁appear an ce ▁an ▁sli pp ing ▁- es,-31.250631,-47.02909101372489
powers an ip,▁ p ower s ▁an ▁ip,-14.618221000000002,-18.899533224176736
fre -ed fow,▁fre ▁- ed ▁fow,-19.40338,-19.521609950922432
incandescent airwaves od,▁in can d es c en t ▁ai r wave s ▁od,-46.040472,-47.48230177972835
ag ys ax od woodland an ar salty governance cleansing -s ob,▁ag ▁ys ▁ax ▁od ▁woodland ▁an ▁ar ▁ s al ty ▁ g o v er n an ce ▁c le an s ing ▁- s ▁ o b,-87.74177699999998,-107.63708699974364
retroactive jellies annoyed -ed,▁re t r o act ive ▁jellies ▁annoy ed ▁- ed,-25.012483000000003,-34.89163598354148
sturdy intersects singer at redefined -es,▁ s tur d y ▁in ter s ect s ▁ s ing er ▁at ▁re defin ed ▁- es,-43.098348,-61.26204525357599
ple rebelling -ed implements the in,▁ple ▁re bell ing ▁- ed ▁implements ▁the ▁in,-25.800241,-32.318669916812325
quis attributed -es,▁quis ▁at t ri b u t ed ▁- es,-25.751395,-32.04591735351153
conclusions the aw botanicals an ay the expands -ed,▁co nclusi on s ▁the ▁aw ▁botanicals ▁an ▁ay ▁the ▁ex p an d s ▁- ed,-44.343417,-55.01043414626745
thas ar architecture a grants -es,▁tha s ▁ar ▁architecture ▁a ▁ gr ant s ▁- es,-37.11829,-39.89860394803164
qualities the illuminated -es,▁qualities ▁the ▁il l u m in at ed ▁- es,-33.584959000000005,-32.287935872773986
au ao ao im snis puree -ed por,▁au ▁ao ▁ao ▁im ▁snis ▁ p u r e e ▁- ed ▁ p or,-46.74379,-54.75669163006867
grassy mathematicians currents in plant -ed editorial misconception manipulated -ed neckhole an,▁ gra s s y ▁ma th ematic ian s ▁ curr en t s ▁in ▁plant ▁- ed ▁ ed it or i al ▁ m i s c on ce p tion ▁ man ipulat ed ▁- ed ▁ ne ck h o le ▁an,-86.41607800000001,-145.50416097480957
perils an av,▁per il s ▁an ▁av,-17.154894,-16.4309895635747
crown a reigned -es thys rebelling -ed science the ag,▁c r own ▁a ▁reign ed ▁- es ▁thys ▁re bell ing ▁- ed ▁science ▁the ▁ag,-44.836780000000005,-54.99638906583952
che fof approach -es,▁che ▁fof ▁a pp r o ach ▁- es,-24.91505,-34.85475776579499
likable outro centres in compare -es gre wrapping -ed grassy offices combat -ed,▁ l i k able ▁outro ▁ centr es ▁in ▁comp ar e ▁- es ▁gre ▁ w r a pp ing ▁- ed ▁ gra s s y ▁office s ▁co m b at ▁- ed,-86.49741999999999,-119.2597028739596
spe aw,▁spe ▁aw,-12.332576,-9.875990665158918
ak adapts -es sme narcotics at e-mail at happened -es participants a iy en attempts -ed,▁ak ▁adapt s ▁- es ▁sme ▁na r c o tic s ▁at ▁ e - mail ▁at ▁ h a pp en ed ▁- es ▁participants ▁a ▁iy ▁en ▁attempt s ▁- ed,-88.79119700000001,-114.31227717898211
ay partying -ed,▁ay ▁pa r ty ing ▁- ed,-15.492624,-21.77675007710508
centerpiece an ac,▁centerpiece ▁an ▁ac,-14.854,-15.52487985167732
architecture an influx at occurring -es,▁architecture ▁an ▁inf l u x ▁at ▁oc curr ing ▁- es,-35.692644,-41.30363022706238
metaphysical woodland fon require -s fol,▁me taph y s ic al ▁woodland ▁f on ▁re q u i r e ▁- s ▁fol,-44.403425,-64.06024425564155
fris listing -ed bounds the affected -ed swe recognizing -es fris sor im sturdy recipe occur -ed ic,▁fris ▁ l ist ing ▁- ed ▁bound s ▁the ▁a ff ect ed ▁- ed ▁swe ▁recogni z ing ▁- es ▁fris ▁ s or ▁im ▁ s tur d y ▁re c i p e ▁oc c u r ▁- ed ▁ic,-118.46384100000002,-143.5049109709324
whe ic thi ao fathers a fathom -s,▁whe ▁ic ▁thi ▁ao ▁fathers ▁a ▁fa th o m ▁- s,-47.616922,-53.24817620932324
claws an ay canvas at,▁claws ▁an ▁ay ▁ can v a s ▁at,-23.754036,-30.43247446589814
gre iy nibble -es learners on,▁gre ▁iy ▁ n i b b le ▁- es ▁learn er s ▁on,-44.78853599999999,-49.49004119588418
sce ab objections in,▁sce ▁ab ▁objecti on s ▁in,-20.307436,-24.83743134210224
quis om os bridges the relates -s sisal on,▁quis ▁ o m ▁os ▁b ri d g es ▁the ▁re l ate s ▁- s ▁sisal ▁on,-50.81552399999999,-69.09578767848203
conspiracy the press -ed iv,▁con s p i rac y ▁the ▁pre s s ▁- ed ▁iv,-34.579148,-44.02812549562531
atoms a plated -es,▁at o m s ▁a ▁ p l at ed ▁- es,-25.032202,-29.09737933622757
bicycling a ip,▁bi cycl ing ▁a ▁ip,-14.325194,-18.25966188998143
pre compelled -s,▁pre ▁comp el l ed ▁- s,-23.273624,-25.40338484095912
things the ag countries on,▁things ▁the ▁ag ▁countries ▁on,-23.304411,-26.26501626891848
thim iy,▁thim ▁iy,-10.28354,-11.820320803260227
fris persuade -s en,▁fris ▁per s u a de ▁- s ▁en,-35.96972,-39.99985764698904
courageous supplies dismantle -es,▁ courage ous ▁ s u pp l i es ▁dis man t le ▁- es,-29.655908,-49.80018801725363
kne prices on os,▁kne ▁pr ic es ▁on ▁os,-19.51521,-23.10843934064937
uncultured stink -es co-founder the perfected -es,▁un cultur ed ▁st in k ▁- es ▁co - found er ▁the ▁per fect ed ▁- es,-38.625044,-52.063330062304225
foreigners an wired -ed,▁foreigners ▁an ▁wi r ed ▁- ed,-16.755956,-20.468216750570242
an slice on od movies the im ac hurtled -s,▁an ▁sli ce ▁on ▁od ▁ m o vi es ▁the ▁im ▁ac ▁hurtle d ▁- s,-54.723203,-59.927670384440184
venality the es,▁ v en al it y ▁the ▁ es,-15.358371,-25.1184383546414
thim assured -es,▁thim ▁a s s u r ed ▁- es,-22.138860000000005,-28.327917101639258
