sent,toks,model_prob,bigram_prob
frontline a reverse -s whis saponins in ob,▁frontline ▁a ▁re vers e ▁- s ▁whis ▁ s apo n i n s ▁in ▁ o b,-41.89024500000001,-56.76587595912656
puppets the avert -s paths the iy militaries at,▁pu pp e t s ▁the ▁a vert ▁- s ▁pa th s ▁the ▁iy ▁militaries ▁at,-44.233398,-55.68458043947764
wavenumber the tourist in av,▁wavenumber ▁the ▁tourist ▁in ▁av,-24.593385000000005,-24.753026908642564
en simulating -ed unfavorable inhalation il os,▁en ▁si m ul at ing ▁- ed ▁un f a v or able ▁inhal ation ▁il ▁os,-43.30972799999999,-63.90195382762929
things the ud ballet an beefing -es,▁ th ing s ▁the ▁ud ▁ball e t ▁an ▁ b e e f ing ▁- es,-42.616741000000005,-56.58932429145848
podcasts the guaranteed -ed,▁podcasts ▁the ▁g u ar ant e ed ▁- ed,-21.857513,-30.187260888470792
biologist an calculated -s,▁ b i olog ist ▁an ▁calcul at ed ▁- s,-18.904075,-27.924652451072483
flats an ai trails the,▁f l at s ▁an ▁ai ▁tra i l s ▁the,-27.853219,-35.69787542372811
locals an offers -es opposite heels,▁local s ▁an ▁ o ff ers ▁- es ▁ o pp o s it e ▁heels,-43.387147,-54.54010840889824
standard emblem ac ig,▁st and ar d ▁emb le m ▁ac ▁ig,-36.02824,-40.1360351982175
ballet an ai ot,▁ball e t ▁an ▁ai ▁ot,-19.746391,-26.385363459795954
choppy stipulation watered -s molecules on,▁c h o pp y ▁stipulation ▁wa ter ed ▁- s ▁molecules ▁on,-44.06162,-51.827620410469756
minor prototypes aw,▁mi n or ▁prototypes ▁aw,-25.70023,-26.336897391921546
conscious bourbon circled -ed,▁con sci ous ▁ b o u r b on ▁c ir c l ed ▁- ed,-51.11178399999999,-50.38735845905839
lucky tailor weeping -ed tre,▁ l u ck y ▁tail or ▁we e p ing ▁- ed ▁tre,-39.476653000000006,-51.4122892000294
thos coupled -s,▁tho s ▁co u p l ed ▁- s,-19.999637,-26.702280291008943
aw aw bridges at,▁aw ▁aw ▁ b ri d g es ▁at,-19.413879,-31.11982260769068
round gator resolving -ed spe ac session an protected -es ap nibble -es payment on,▁ r ound ▁gator ▁re solv ing ▁- ed ▁spe ▁ac ▁ s es s ion ▁an ▁pro t e c t ed ▁- es ▁ap ▁ n i b ble ▁- es ▁pa y ment ▁on,-109.089078,-130.85136511251076
connotations the ag,▁con nota tions ▁the ▁ag,-13.327256000000002,-13.80184756696638
lakefront a ac the oppress -ed,▁ l ake f r on t ▁a ▁ac ▁the ▁ o pp r es s ▁- ed,-40.95368800000001,-61.29171208230977
costumes an plated -s,▁costumes ▁an ▁ p l at ed ▁- s,-18.093265,-22.320136144511405
spe av,▁spe ▁av,-12.125649,-12.211144490230314
ap laughed -ed kne decoration in behaviors at billions at ao haven the,▁ap ▁laugh ed ▁- ed ▁kne ▁dec or ation ▁in ▁behav i or s ▁at ▁billions ▁at ▁ao ▁haven ▁the,-69.00012100000001,-81.2736629393466
inhalation an aj latin classes,▁inhal ation ▁an ▁aj ▁la t i n ▁c l a s s es,-43.012837000000005,-47.228480210544056
ske depots at started -ed che misconception in controls -ed woodland an,▁ske ▁depots ▁at ▁st ar t ed ▁- ed ▁che ▁mi s c on c ept ion ▁in ▁con t ro l s ▁- ed ▁ w o o d l and ▁an,-70.346619,-111.30736779527146
edifices an tugging -ed,▁edifices ▁an ▁ t u g g ing ▁- ed,-21.778689,-30.184610417539506
gentleman an ig reigned -s malaysian dissertation,▁g e ntle man ▁an ▁ig ▁ reign ed ▁- s ▁ma l a y s i a n ▁dissertation,-49.1664,-69.21305839067288
earthquake the requested -ed ai,▁ear th qu ake ▁the ▁re qu es t ed ▁- ed ▁ai,-28.64583,-36.44864821498902
municipalities a launching -es,▁ m u n ic i p al it i es ▁a ▁la u nch ing ▁- es,-30.29055,-56.22819707809174
capacity the ip lakefront the ys payment an ar ap,▁capacit y ▁the ▁ip ▁ l ake f r on t ▁the ▁ys ▁pa y ment ▁an ▁ar ▁ap,-55.058509,-70.56236109857497
giant slice credentialing -es tha ol,▁g i ant ▁slice ▁cr ed en t ial ing ▁- es ▁tha ▁ o l,-43.649747,-56.81295201200552
archival marketing experiencing -s,▁archi v al ▁marketing ▁e x p er i en c ing ▁- s,-35.558817,-47.814091551801
shelter the encourage -s,▁shelter ▁the ▁en c o u r age ▁- s,-26.365532000000005,-29.810814963242702
spe wartime on -es wre ix hotspots an dispose -ed,▁spe ▁wartime ▁on ▁- es ▁wre ▁ix ▁ho t s p o t s ▁an ▁dis p o s e ▁- ed,-68.638486,-77.87105555279973
symptom the buses on -s,▁symptom ▁the ▁ b u s es ▁on ▁- s,-25.17093,-30.56578634640139
youngest continent ig,▁ y o u ng es t ▁continent ▁ig,-27.712135,-39.91642161260202
fre ab che,▁fre ▁ab ▁che,-20.611846,-20.188197900350122
sve regretting -es,▁sve ▁re g re t ting ▁- es,-19.664366,-28.07873111168938
ballroom a resist -s,▁ballroom ▁a ▁re s ist ▁- s,-21.385276999999995,-24.628498693197425
gle attracting -ed masters the ac,▁gle ▁at t rac ting ▁- ed ▁ma s ter s ▁the ▁ac,-35.018643,-44.986849361220784
aj os sce ay shelter in,▁aj ▁os ▁sce ▁ay ▁shelter ▁in,-28.901265,-30.428965391707425
hospitality the washed -s bicycling the draft -es thir on ag,▁ho s p it al it y ▁the ▁wa s h ed ▁- s ▁ b ic y c l ing ▁the ▁ d r a f t ▁- es ▁thir ▁on ▁ag,-59.630621,-103.3356998697904
mature paths os limitations the ar,▁ma ture ▁pa th s ▁os ▁limit ation s ▁the ▁ar,-38.964369,-43.562367264086326
problematic creases inhaling -es dryer the hinges -s,▁pro ble m at ic ▁creases ▁inhal ing ▁- es ▁ d r y er ▁the ▁ h ing es ▁- s,-57.851605000000006,-67.1930965045887
games a iy,▁games ▁a ▁iy,-13.53544,-12.472454133876656
en fol ao salty refrigerators bewildered -s,▁en ▁fol ▁ao ▁ s al t y ▁re f ri gerat or s ▁ b e w i lder ed ▁- s,-51.928194000000005,-75.1443072741494
thes channelled -ed rides a oc tighten -es e-mail the shaken -es,▁the s ▁channel l ed ▁- ed ▁ ri d es ▁a ▁ o c ▁ t ight en ▁- es ▁e - mail ▁the ▁sha k en ▁- es,-67.31063800000001,-93.48956268624775
intelligibility an policing in impression on airports on attempting -es ic,▁inte l ligi b i l it y ▁an ▁pol ic ing ▁in ▁im p r es s ion ▁on ▁ai r port s ▁on ▁attempt ing ▁- es ▁ic,-63.19345200000001,-98.79872605931351
gnarled activist neighbors on lasted -es generic conspiracy commit -ed cre ys locals on,▁g n ar l ed ▁activ ist ▁ne igh b or s ▁on ▁la s t ed ▁- es ▁gener ic ▁conspiracy ▁co m m it ▁- ed ▁cre ▁ys ▁local s ▁on,-93.621816,-116.40805966184794
en ordered -ed,▁en ▁ order ed ▁- ed,-16.065977,-17.452518830251947
frontline an ib,▁frontline ▁an ▁ib,-13.907129,-13.044730773617248
thi ab,▁thi ▁ab,-11.230787,-11.03455169449153
cre resign -es poetic hospitality od,▁cre ▁re s i g n ▁- es ▁poe tic ▁ho s p it al it y ▁od,-38.90279,-62.805625065233414
attackers a afternoon in browsing -es,▁at t ackers ▁a ▁afternoon ▁in ▁ b ro w s ing ▁- es,-37.132421,-47.74481039365513
thas mor limits in ab,▁tha s ▁ m or ▁limit s ▁in ▁ab,-30.162734,-35.08054407203006
cenotaph an ag che et festoons in groan -es,▁cenotaph ▁an ▁ag ▁che ▁e t ▁festoons ▁in ▁g ro a n ▁- es,-52.962444,-59.09093845100432
large intelligibility ay shrouds a hated -ed films a crushed -es,▁large ▁inte l ligi b i l it y ▁ay ▁shrouds ▁a ▁ h at ed ▁- ed ▁f i l m s ▁a ▁cr u s h ed ▁- es,-62.067301,-95.47149130263031
ac wor sor adapts -ed thir,▁ac ▁ w or ▁ s or ▁adapt s ▁- ed ▁thir,-37.941464,-44.11663409658339
thi iz,▁thi ▁iz,-10.551397,-12.97914973437711
thu sends -es,▁thu ▁ s en d s ▁- es,-21.325574,-26.420023802115267
flourishing restaurant av ay ab,▁f l o u r ish ing ▁re s t a u r ant ▁av ▁ay ▁ab,-39.883868,-63.00598924887404
pris teething -es,▁pris ▁te e th ing ▁- es,-14.649462000000002,-21.001723390702455
marginal recipe weeping -es considerate contracts,▁ma r gin al ▁recipe ▁we e p ing ▁- es ▁consider ate ▁con t rac t s,-45.487686,-61.60203896881291
gre engage -ed kne,▁gre ▁en g age ▁- ed ▁kne,-21.523146,-26.810710244318823
tre fraying -ed marginal flats classes in smacking -ed tha account -s,▁tre ▁ fra y ing ▁- ed ▁ma r gin al ▁f l at s ▁c l a s s es ▁in ▁ s m a ck ing ▁- ed ▁tha ▁ acc o u n t ▁- s,-85.40815799999999,-117.99763074374965
thi os defensive censuses es,▁thi ▁os ▁def en s ive ▁c en s u s es ▁ es,-34.450513,-50.63674866922087
pris il,▁pris ▁il,-9.769324,-11.038541674344177
tho ai,▁tho ▁ai,-10.492298,-10.859925845387444
sle aj,▁sle ▁aj,-10.775637,-11.95798498979977
departure an os buddies the ib a tails on colleges on,▁dep ar ture ▁an ▁os ▁ b u d d i es ▁the ▁ib ▁a ▁tail s ▁on ▁colleges ▁on,-58.203055,-72.4470545427642
easterners a ay perils an agreeing -es tho buckled -s,▁easterners ▁a ▁ay ▁per i l s ▁an ▁agree ing ▁- es ▁tho ▁ b u ck l ed ▁- s,-49.354874,-62.7325888902752
razor the broadcasts -es,▁razor ▁the ▁ b ro ad c a s t s ▁- es,-32.093186,-37.490584131512534
cze ob walked -s injustice an ud,▁cze ▁ o b ▁wa l k ed ▁- s ▁in j u s tic e ▁an ▁ud,-42.17017999999999,-59.86475299162892
sce provide -s unfavorable costumes,▁sce ▁ prov ide ▁- s ▁un f a v or able ▁costumes,-30.707917,-47.17524241662683
ak ig,▁ak ▁ig,-11.330433,-10.437837800601132
ske breath -es,▁ske ▁breath ▁- es,-14.415424,-16.589970607252152
thos spelling -s,▁tho s ▁spe ll ing ▁- s,-16.472655,-18.92187667216831
slipstream a aj,▁slipstream ▁a ▁aj,-13.700089000000002,-13.49641427985874
chance an emerge -es,▁chance ▁an ▁emerge ▁- es,-17.691996,-18.27846661891272
cze iz twe engage -ed,▁cze ▁iz ▁twe ▁en g age ▁- ed,-27.562977,-32.20317130904693
cze ax ot diverted -s,▁cze ▁ax ▁ot ▁ d i vert ed ▁- s,-26.275833,-34.193997778133365
nationwide imagination weeping -s readings the,▁ n ation w ide ▁im a g ination ▁we e p ing ▁- s ▁re ad ing s ▁the,-42.222709,-66.08927527589825
ak banning -s foreigners the handcuffed -s an squashed -s restaurant an shaken -s,▁ak ▁bann ing ▁- s ▁f o reign ers ▁the ▁ h and c u ff ed ▁- s ▁an ▁ s qu a s h ed ▁- s ▁re s t a u r ant ▁an ▁sha k en ▁- s,-75.987166,-115.62378377613913
ao wrapping -ed singer a,▁ao ▁ w r a pp ing ▁- ed ▁singer ▁a,-25.597002,-33.54031083675978
wealthy gardens ax activist an ap ax demotion on ic campaigns an inhaled -s a struggle -es,▁we al th y ▁g ar d en s ▁ax ▁activ ist ▁an ▁ap ▁ax ▁de m o t ion ▁on ▁ic ▁campaign s ▁an ▁inhal ed ▁- s ▁a ▁st r u g g le ▁- es,-100.215384,-127.3854889865503
snis discourse on basing -s sturdy domain outlining -es perlite at,▁snis ▁discourse ▁on ▁bas ing ▁- s ▁ s tur d y ▁domain ▁ out l i n ing ▁- es ▁per l it e ▁at,-77.29212700000001,-90.93700326936487
islamophobia a ip claws an ys particles in,▁ i s l a m op h o b i a ▁a ▁ip ▁c l a w s ▁an ▁ys ▁partic l es ▁in,-55.888037,-86.8748656082645
cousins the discussing -es,▁c ous i n s ▁the ▁dis c u s s ing ▁- es,-35.626383999999995,-40.7437681999233
guests the underpinning -s things a summed -ed pro-beijing summit il spite a,▁guests ▁the ▁under p i n n ing ▁- s ▁ th ing s ▁a ▁summ ed ▁- ed ▁pro - b e i j ing ▁summ it ▁il ▁ s p it e ▁a,-83.59269100000002,-114.27642225821491
fuels an postponed -es,▁f u e l s ▁an ▁post p on ed ▁- es,-20.848152,-35.66495863892283
tre -es,▁tre ▁- es,-11.14089,-12.11596030382807
activist an reacted -es il,▁activ ist ▁an ▁re act ed ▁- es ▁il,-26.142392,-26.966929923293634
oceans the distortions in directing -s capsules an,▁oceans ▁the ▁dis tor tions ▁in ▁direct ing ▁- s ▁ca p s ul es ▁an,-40.904684,-50.78536389017162
ak iz youngest chance aw loopy textbook,▁ak ▁iz ▁ y o u ng es t ▁chance ▁aw ▁lo op y ▁te x t b o o k,-59.388642,-84.4000679781411
tales a av,▁ t al es ▁a ▁av,-21.919359,-24.08114240918483
ethnocentric seasons wired -es,▁e th no c en t r ic ▁se a s on s ▁ w ir ed ▁- es,-29.731326000000003,-57.206029807021146
thu representations in permitted -s,▁thu ▁ representati on s ▁in ▁per m it t ed ▁- s,-27.083793,-37.84328781008854
seasons a ao pris deteriorate -es basils a happened -s displacements an ai ax,▁se a s on s ▁a ▁ao ▁pris ▁de ter i or ate ▁- es ▁bas i l s ▁a ▁ h a pp en ed ▁- s ▁displace ment s ▁an ▁ai ▁ax,-76.649287,-107.90244152114926
misconception a printed -es pre,▁mi s c on c ept ion ▁a ▁pr i n t ed ▁- es ▁pre,-26.359922,-49.18497133291832
pathways an ac guests the ib,▁pathways ▁an ▁ac ▁guests ▁the ▁ib,-26.788857,-27.43000694107363
ninth disorders strangle -ed,▁ n i n th ▁dis order s ▁st r a ng le ▁- ed,-36.18999800000001,-46.89227664677971
electoral centres buckled -es,▁elect or al ▁c en t r es ▁ b u ck l ed ▁- es,-29.04729800000001,-43.291378021545945
swe ip frontline an favors -es provocation in,▁swe ▁ip ▁frontline ▁an ▁fa v or s ▁- es ▁provocation ▁in,-46.235873000000005,-50.22008673352421
farmer an fos ig,▁fa r m er ▁an ▁f o s ▁ig,-24.389245000000003,-31.18054628015368
pre sacrificed -es censuses the remaining -es ar,▁pre ▁ s a c ri f ic ed ▁- es ▁c en s u s es ▁the ▁re m ain ing ▁- es ▁ar,-53.070934,-77.38704047343747
earthquake the enable -ed ethnocentric cloth,▁ear th qu ake ▁the ▁en able ▁- ed ▁e th no c en t r ic ▁cloth,-47.373118000000005,-60.79804375504863
racial preservatives claiming -s,▁ rac ial ▁pre serv at ive s ▁c l a i m ing ▁- s,-27.079373,-44.25077822935089
demotion the ab,▁de m o t ion ▁the ▁ab,-15.248227,-21.366445318994227
a bustling -ed,▁a ▁ b u s t l ing ▁- ed,-16.472738,-23.11113153398968
parole a au,▁parole ▁a ▁au,-13.175615,-12.810183859444846
ballet an desire -s shortage a au ballroom an strengthening -s airborne dissertation reciprocate -s ab,▁ball e t ▁an ▁desi re ▁- s ▁short age ▁a ▁au ▁ballroom ▁an ▁st re ng th en ing ▁- s ▁ai r b or n e ▁dissertation ▁re c i p r ocat e ▁- s ▁ab,-101.808346,-132.9374592128175
unfunny ambassadors envisioned -s,▁un f u n n y ▁amb a s s ad or s ▁en v i s ion ed ▁- s,-43.388844,-66.17936054473425
oversite the classes at squish -es,▁oversite ▁the ▁c l a s s es ▁at ▁ s qu ish ▁- es,-35.37295999999999,-47.553581221674946
whis outlining -ed,▁whis ▁ out l i n ing ▁- ed,-25.399763000000004,-23.21680780830384
rebuilding an illuminated -s,▁rebuild ing ▁an ▁il l u m i n at ed ▁- s,-35.154779,-39.356225806190736
sve draft -s ple rectify -es,▁sve ▁ d r a f t ▁- s ▁ple ▁re c t i f y ▁- es,-37.401822,-55.907927082742816
ac wrapping -ed unsweetened powers channelled -s qualities a aj fre evaluated -ed,▁ac ▁ w r a pp ing ▁- ed ▁un s w e e t en ed ▁powers ▁channel l ed ▁- s ▁qualities ▁a ▁aj ▁fre ▁ evaluate d ▁- ed,-86.91683900000002,-110.1650345871337
restraint an ag,▁re s t rain t ▁an ▁ag,-15.586119,-24.36831116276226
thir staind -ed participants in,▁thir ▁st ain d ▁- ed ▁participants ▁in,-26.164459,-33.18898619359789
prototypes an ao fle ig ab,▁prototypes ▁an ▁ao ▁fle ▁ig ▁ab,-29.503487,-29.05354225983879
hospitality an ao joining -s spe ap,▁ho s p it al it y ▁an ▁ao ▁j o i n ing ▁- s ▁spe ▁ap,-36.848213,-60.08781416577971
larger bicycling reverse -s fre,▁large r ▁ b ic y c l ing ▁re vers e ▁- s ▁fre,-37.662775,-55.900355563462725
thu es ob,▁thu ▁ es ▁ o b,-18.256268,-19.617428757125126
commercialish arbitrariness -ed,▁commercial ish ▁ar b it r ar ine s s ▁- ed,-25.15207,-40.95557749913464
architecture the sworn -s ag smacking -ed,▁archi t e c ture ▁the ▁ s w or n ▁- s ▁ag ▁ s m a ck ing ▁- ed,-43.66284999999999,-63.885198986530945
cze ob permitted -es thos ai,▁cze ▁ o b ▁per m it t ed ▁- es ▁tho s ▁ai,-36.894517,-46.76769792526049
creases an irrigate -s buses at,▁creases ▁an ▁ir ri g ate ▁- s ▁ b u s es ▁at,-40.672175,-43.341242888080856
fre finish -ed buddies a warming -s,▁fre ▁finish ▁- ed ▁ b u d d i es ▁a ▁wa r m ing ▁- s,-36.057095,-51.164286808946095
explosion a il,▁e x p l o s ion ▁a ▁il,-15.338503,-24.717670460867392
fathers a denied -s,▁fa th ers ▁a ▁de n i ed ▁- s,-23.95205,-27.37878499828724
enjambment the oppress -ed cycle on,▁enjambment ▁the ▁ o pp r es s ▁- ed ▁cycle ▁on,-37.464179,-44.44567018966031
connotations the aj,▁con nota tions ▁the ▁aj,-13.422899,-13.471155753026002
thas deposited -s,▁tha s ▁dep o s it ed ▁- s,-29.018252000000007,-30.717427539964657
gle capacity at dreaded -es ap ab thim demise in hor at waste -es ornaments in,▁gle ▁capacit y ▁at ▁dre ad ed ▁- es ▁ap ▁ab ▁thim ▁de m i s e ▁in ▁ho r ▁at ▁wa s t e ▁- es ▁ or n a ment s ▁in,-104.814301,-125.00078540892795
pre ay expropriation a os dessert in,▁pre ▁ay ▁e x p ro p ri ation ▁a ▁os ▁de s s er t ▁in,-37.790977,-62.29077492968463
snis placate -es whis rises -s improvements the ab,▁snis ▁plac ate ▁- es ▁whis ▁ ri s es ▁- s ▁im prov e ment s ▁the ▁ab,-49.452861,-60.076896070112475
uncontroversial geologist ig gwe spared -ed modernity an fof,▁uncontro vers ial ▁geologist ▁ig ▁gwe ▁spare d ▁- ed ▁modernity ▁an ▁fof,-49.22555,-57.61570872899661
e-mail a channels on ib,▁e - mail ▁a ▁channel s ▁on ▁ib,-25.947506,-28.6656995291978
ak ib dispersion at,▁ak ▁ib ▁dis p ers ion ▁at,-28.321366000000005,-26.78306365854841
emblem an ar,▁emb le m ▁an ▁ar,-13.564931,-18.73302567750261
lasting outro ud ai,▁la s ting ▁ out ro ▁ud ▁ai,-31.19482900000001,-34.08069947846502
thir os,▁thir ▁os,-9.659208,-12.200917010228274
slides a elucidate -ed earthquake in,▁sli d es ▁a ▁e l u c i d ate ▁- ed ▁ear th qu ake ▁in,-41.589856,-57.442367490907266
nationwide brightness drained -ed interventions an tarred -ed,▁ n ation w ide ▁ b r ight n es s ▁ d rain ed ▁- ed ▁interv en tions ▁an ▁ t ar r ed ▁- ed,-57.65629800000001,-87.28942824801227
dre hor listened -ed,▁dre ▁ho r ▁ l ist en ed ▁- ed,-26.693693000000003,-33.9262387284181
weird paths sinuses on design -es prevenient lantern communicate -s en,▁we ir d ▁pa th s ▁si n u s es ▁on ▁desi g n ▁- es ▁pre v en i en t ▁lantern ▁communi c ate ▁- s ▁en,-76.29419700000003,-107.7575286150205
whis acquiesce -ed,▁whis ▁acqui es c e ▁- ed,-14.538755,-24.825134211020877
indefinite intersects retreat -s,▁in d e f i n it e ▁intersect s ▁re t re at ▁- s,-41.648178,-55.442195202199
peremptory symptom ig ic,▁per e m p tor y ▁symptom ▁ig ▁ic,-33.730203,-43.05128092901494
luxerious pregnancy directing -es thir,▁ lux er i ous ▁pregnancy ▁direct ing ▁- es ▁thir,-29.183044,-37.26106696354403
calendar the awards in recognising -es expropriation an sheltered -ed,▁c al en d ar ▁the ▁aw ar d s ▁in ▁recogni s ing ▁- es ▁e x p ro p ri ation ▁an ▁shelter ed ▁- ed,-50.765033,-83.82218187030276
unstable creases ai behaviors a iv biologist on,▁un s t able ▁creases ▁ai ▁behav i or s ▁a ▁iv ▁ b i olog ist ▁on,-48.159382,-68.01449215883311
fanfics the saponins on feast -ed fom,▁fa n f ic s ▁the ▁ s apo n i n s ▁on ▁fea s t ▁- ed ▁f om,-45.87312299999999,-64.6378317188679
folks an breathing -es swe displaced -ed,▁fol k s ▁an ▁breath ing ▁- es ▁swe ▁displace d ▁- ed,-33.810977,-39.58531257457138
mountainous tooth resign -s hints the,▁ m o u ntain ous ▁tooth ▁re s i g n ▁- s ▁ h i n t s ▁the,-42.783711,-64.08071019522696
wartime an ig brightness in,▁wartime ▁an ▁ig ▁ b r ight n es s ▁in,-25.30781,-37.20902813990724
thi ys,▁thi ▁ys,-10.876709,-12.799539155352546
acquisition a gazed -es ar,▁acqui s it ion ▁a ▁ gaz ed ▁- es ▁ar,-24.386197000000003,-33.7403653962071
crossings a au,▁cross ing s ▁a ▁au,-16.77263,-18.321090451565347
german hostel preside -s gwe,▁g er man ▁hostel ▁pre s ide ▁- s ▁gwe,-36.282688,-44.23130484391706
sme il fon,▁sme ▁il ▁f on,-19.773608,-20.018471140432197
beach an touches -es,▁beach ▁an ▁touch es ▁- es,-17.436659,-22.310821067717278
adventurous emblem hurtled -es sve wired -s sle,▁a d v en tur ous ▁emb le m ▁ h u r t l ed ▁- es ▁sve ▁ w ir ed ▁- s ▁sle,-57.2192,-82.52100486325409
improvements a ak,▁im prov e ment s ▁a ▁ak,-15.579994,-19.83946663429664
behaviors a solved -ed,▁behav i or s ▁a ▁ solv ed ▁- ed,-19.962934,-26.155123835376422
gle schedule -es,▁gle ▁sc h ed ul e ▁- es,-16.434166,-27.725891286304968
french mathematicians mathematicians in ab intelligibility the tighten -ed,▁fre nch ▁mathematicians ▁mathematicians ▁in ▁ab ▁inte l ligi b i l it y ▁the ▁ t ight en ▁- ed,-57.32429199999999,-74.23063921846952
thim ak ecological success,▁thim ▁ak ▁e c olog ical ▁ success,-34.040833,-35.54506819862838
e-mail a av denomination the,▁e - mail ▁a ▁av ▁de n om ination ▁the,-28.062840000000005,-33.47646237545235
che au,▁che ▁au,-10.119833,-12.313525792189552
optimistic ballet quantification on published -s ror,▁ op t i m ist ic ▁ball e t ▁quantification ▁on ▁pu blishe d ▁- s ▁ror,-59.726214,-66.42549201516017
looking architecture offers -ed influences the directing -ed,▁lo o k ing ▁archi t e c ture ▁ o ff ers ▁- ed ▁influ ence s ▁the ▁direct ing ▁- ed,-45.90894899999999,-70.95876351081509
unreliable parole im woodland on,▁un reli able ▁parole ▁im ▁ w o o d l and ▁on,-33.967949,-49.559440933508334
dre swing -es,▁dre ▁ s w ing ▁- es,-15.955073999999998,-19.47152110092854
pattern an ib sisal a os,▁pa t ter n ▁an ▁ib ▁si s al ▁a ▁os,-28.272300999999995,-45.65270826644865
recognition a ai desert a iy connotations the arrived -s readings a stood -s transformational counter ud,▁recognition ▁a ▁ai ▁desert ▁a ▁iy ▁con nota tions ▁the ▁ar ri v ed ▁- s ▁re ad ing s ▁a ▁st o o d ▁- s ▁trans form ation al ▁count er ▁ud,-93.021627,-112.59910236238265
stores an ak objective tourist feeling -es,▁st or es ▁an ▁ak ▁objecti v e ▁tourist ▁f e e l ing ▁- es,-46.893938000000006,-54.530420026339144
formal crossroads ir,▁ form al ▁cross ro ad s ▁ir,-22.116201,-29.160981854913366
sme fer aw ab,▁sme ▁f er ▁aw ▁ab,-23.736617000000003,-26.23404506592357
che gleaming -s luxerious science flats on ax,▁che ▁gle a m ing ▁- s ▁ lux er i ous ▁ sci ence ▁f l at s ▁on ▁ax,-54.565549,-71.80930775755483
calculus an os counter a on,▁calcul u s ▁an ▁os ▁count er ▁a ▁on,-31.474326999999995,-33.01418906302517
thi au,▁thi ▁au,-10.898586,-11.654136056276988
wre summed -es overview an discourse in,▁wre ▁summ ed ▁- es ▁over view ▁an ▁discourse ▁in,-35.566096,-41.102826860168854
pro-beijing paths ir,▁pro - b e i j ing ▁pa th s ▁ir,-25.752908000000005,-44.03308387455061
opposite cenotaph os ar aw,▁ o pp o s it e ▁cenotaph ▁os ▁ar ▁aw,-40.630833,-46.93327001160593
cze emerged -es a il,▁cze ▁emerge d ▁- es ▁a ▁il,-26.035712,-27.196769890953018
vocal successor increasing -ed,▁ v o c al ▁ success or ▁in c re a s ing ▁- ed,-31.222489000000003,-47.455344711665006
sme establishes -ed thes account -ed,▁sme ▁ es t a blishe s ▁- ed ▁the s ▁ acc o u n t ▁- ed,-43.92848299999999,-57.73838139519822
wartime a scrap -ed terrible tragedy calculated -s co-founder a,▁wartime ▁a ▁sc r a p ▁- ed ▁terri ble ▁tragedy ▁calcul at ed ▁- s ▁co - founder ▁a,-53.713223,-65.85151024644018
pepper an ak aj au,▁ p e pp er ▁an ▁ak ▁aj ▁au,-27.25557,-33.113993457247986
disabled chunk ai aw,▁dis able d ▁c h u n k ▁ai ▁aw,-27.368021,-40.94255571568599
airports an dangled -s,▁ai r port s ▁an ▁ d a ng l ed ▁- s,-29.397137,-37.99947894215191
weeks a aw,▁weeks ▁a ▁aw,-14.500177,-13.865951852518624
nauseous restaurant rejected -s,▁ n a u s e ous ▁re s t a u r ant ▁re ject ed ▁- s,-40.599954,-59.18477434482014
cooked crossroads il,▁co o k ed ▁cross ro ad s ▁il,-23.599913,-31.00084127672974
ap co-founder at broadcasts -es,▁ap ▁co - founder ▁at ▁ b ro ad c a s t s ▁- es,-41.15927099999999,-47.13016903938112
occasional currents include -s,▁ o c c a s ion al ▁c u r r en t s ▁inclu d e ▁- s,-34.909557,-58.3683458531661
thi il,▁thi ▁il,-9.84982,-11.040197395207631
secularist the ac dividends in,▁secularist ▁the ▁ac ▁ d i v ide n d s ▁in,-26.381415000000004,-37.784099083094446
sle channelled -s,▁sle ▁channel l ed ▁- s,-14.583793,-20.62800479347491
festoons an overcome -s holder at,▁festoons ▁an ▁over c om e ▁- s ▁ho lder ▁at,-31.412788,-41.08077546904046
torsional hostel ud tourist the,▁ tor s ion al ▁hostel ▁ud ▁tourist ▁the,-40.33730800000001,-42.17928697220328
outro the tugging -s,▁ out ro ▁the ▁ t u g g ing ▁- s,-22.291191,-33.88856339306759
che warps -ed censuses an aw por,▁che ▁warp s ▁- ed ▁c en s u s es ▁an ▁aw ▁ p or,-41.350004,-54.543920519533465
che unfolding -es,▁che ▁un f o l d ing ▁- es,-16.993313999999998,-27.94813118777282
authentic voices rebuild -s,▁au th en tic ▁ v o ic es ▁rebuild ▁- s,-30.875861,-40.930794388173176
ab dividing -s,▁ab ▁ d i v i d ing ▁- s,-22.583768000000003,-26.07030437374275
ninth intelligibility ig en,▁ n i n th ▁inte l ligi b i l it y ▁ig ▁en,-37.008458000000005,-53.81450301394509
lifetimes an stash -s boundaries in,▁lifetimes ▁an ▁st a s h ▁- s ▁bound ar i es ▁in,-35.362021,-44.0468961878545
quis sheltered -s,▁quis ▁shelter ed ▁- s,-17.946288999999997,-17.20074934481685
cross-sectoral colleges edifices on rooming -es,▁cross - s ector al ▁colleges ▁edifices ▁on ▁ ro om ing ▁- es,-44.41214300000001,-50.77538125483307
contours the ao,▁con t ours ▁the ▁ao,-13.871313,-17.143791668747514
quis restaurant on ir citizen at schedule -es methods a,▁quis ▁re s t a u r ant ▁on ▁ir ▁citizen ▁at ▁sc h ed ul e ▁- es ▁methods ▁a,-52.860645000000005,-80.45773072476834
