,sent,toks,model_prob,bigram_prob
352,re(a)d restraint os shaken creases,▁ r e ( a ) d ▁restraint ▁ os ▁ s h ak e n ▁creases,-50.3705,-61.00092006689587
353,aj earthquake wor accomplishments ix avert cze representations -es punch,▁a j ▁earthquake ▁wor ▁accomplishments ▁ i x ▁av e r t ▁ c z e ▁representations ▁ - es ▁ p u n c h,-74.11505,-87.22582572932647
354,conjectures ys placate fle injustice ic neckhole aw chunk baling,▁conjectures ▁ ys ▁ p l a c ate ▁fle ▁injustice ▁ i c ▁neckhole ▁aw ▁chunk ▁ b al ing,-74.315735,-77.67746357491892
355,modifiable injection found accomplishments wartime,▁mo d i f i able ▁injection ▁fo u n d ▁accomplishments ▁wartime,-50.978301,-57.32421402037806
356,ar magazines oversite aw activated intensive municipalities,▁ar ▁magazines ▁oversite ▁aw ▁a c t iv ate d ▁in t e n s i ve ▁municipalities,-57.96523999999998,-70.84057051379311
357,thos airports iy weeping institutions requiring,▁ t h os ▁airports ▁ i y ▁ we e p ing ▁institutions ▁ r e q u i r ing,-52.492356,-69.2478856226283
358,thes waves fer emblem ys swabs ap flats heating thas preservatives brains,▁ t h es ▁waves ▁ fer ▁emblem ▁ ys ▁ s w a b s ▁ap ▁flats ▁ h e a t ing ▁ t h a s ▁preservatives ▁brains,-92.092992,-105.19108222368072
359,the particles landings od centres iy rooming,▁ t h e ▁particles ▁landings ▁ o d ▁centres ▁ i y ▁ r o o m ing,-51.19763,-62.67690484563929
360,cre supplies midwife ig wanted,▁cre ▁supplies ▁midwife ▁ig ▁ w a n t ed,-33.84929,-38.099274552709666
361,opportunities besieged,▁opportunities ▁ b es i e g ed,-23.169599,-28.592298832139672
362,cze modernity awarded thu offices,▁ c z e ▁modernity ▁aw a r d ed ▁ t h u ▁office s,-34.988761,-52.90680785050473
363,ar brains os revisit,▁ar ▁brains ▁ os ▁ r e v i s i t,-30.421057999999995,-35.66323704057144
364,asbestos ag sympathize,▁asbestos ▁ag ▁ s y m p a t h i z e,-26.622209999999995,-38.59254322321066
365,jellies os handcuffed sme calendar engage downtown album,▁jellies ▁ os ▁handcuffed ▁ s m e ▁calendar ▁en g a g e ▁ d o w n t o w n ▁ al b u m,-74.976627,-94.48679853129052
366,dre tragedy contributed,▁dre ▁tragedy ▁ c o n t r i b u t ed,-29.093985000000004,-37.525582644936584
367,kne participants restaurant as turning,▁kn e ▁participants ▁restaurant ▁a s ▁ t u r n ing,-42.941563,-45.62186881842962
368,tre restraint claws os listened midwife av reform,▁ t r e ▁restraint ▁claws ▁ os ▁listened ▁midwife ▁av ▁reform,-51.897637,-55.274875166507
369,chair using,▁chair ▁ u s ing,-20.780305,-17.436256972354983
370,ao mathematicians ar inflating,▁a o ▁mathematicians ▁ar ▁in f l a t ing,-25.143137,-34.345970555052574
371,ble refrigerators im asked,▁ b l e ▁refrigerators ▁im ▁a ske d,-28.182171,-34.93090116226751
372,brief effort ax rebelling tho pepper ac leaps,▁ b r i e f ▁effort ▁a x ▁ r e b e l l ing ▁ t h o ▁pepper ▁a c ▁ l e a p s,-73.34015299999999,-96.78717892435499
373,wealthy perlite feature,▁ we al t h y ▁perlite ▁ f e a t u r e,-40.621034,-47.684721340992574
374,fuels ut attackers av collaborate fos cycle,▁fuels ▁ u t ▁attackers ▁av ▁ c o l l a b o r ate ▁fo s ▁cycle,-59.325796,-67.20206462661304
375,shelter en citizen od plant adequate taunts safeguard,▁shelter ▁en ▁citizen ▁ o d ▁plant ▁a d e q u ate ▁taunts ▁safeguard,-63.247959,-68.40790373312093
376,ax uncle iv ending fle sections account flash im spite attempted admin,▁a x ▁uncle ▁ iv ▁en d ing ▁fle ▁sections ▁a c c o u n t ▁flash ▁im ▁ s p i t e ▁a t t e m p t ed ▁admin,-92.08963299999998,-117.67303918519214
377,emergency militaries ai waste oversite,▁emergency ▁militaries ▁ai ▁ w a s t e ▁oversite,-43.270075000000006,-39.49477494698488
378,aj centerpiece ag sheltered,▁a j ▁centerpiece ▁ag ▁shelter ed,-25.651709,-26.954075029481082
379,an anchorage credential aqueducts,▁a n ▁anchorage ▁cre d e n t i al ▁aqueducts,-32.120184,-41.28926015102731
380,moving shelter staind,▁mo v ing ▁shelter ▁ s t a i n d,-31.659796,-33.848845855591065
381,mater trusts,▁ m ate r ▁ t r u s t s,-19.824143000000003,-33.800963901443026
382,cre disorders leaps snis outro ap scrap en imagination,▁cre ▁disorders ▁ l e a p s ▁ s n i s ▁ o u t r o ▁ap ▁ s c r a p ▁en ▁imagination,-77.97064599999999,-95.30617394257156
383,ai defectors ip swamped discourse,▁ai ▁defectors ▁ ip ▁ s w a m p ed ▁discourse,-41.760088,-42.05112890717288
384,thu comp. tucked,▁ t h u ▁comp . ▁ t u c k ed,-25.837587000000003,-35.62676726325015
385,cze speech broadcasts,▁ c z e ▁spe e c h ▁ b r o a d c a s t s,-35.78826,-59.1305966987417
386,uncontrolled participants av streamline recent maiden ar moaning il collaborations,▁uncontro l l ed ▁participants ▁av ▁ s t r e a m l i n e ▁ r e c e n t ▁maiden ▁ar ▁mo a n ing ▁il ▁collaboration s,-93.744573,-112.99174097414537
387,intersects av breath,▁intersect s ▁av ▁breath,-18.706925,-18.145399583072965
388,thim offices retreat,▁thi m ▁office s ▁ r e t r e a t,-33.001301000000005,-35.781915335087874
389,centres es dropped,▁centres ▁ es ▁ d r o p p ed,-24.751477,-30.124877103311807
390,ac powers floated distortions ig include razor destinations recommend thes rebuilding es abandon uncle,▁a c ▁powers ▁floated ▁distortions ▁ig ▁include ▁razor ▁destinations ▁ r e c o m m e n d ▁ t h es ▁rebuild ing ▁ es ▁a b a n d o n ▁uncle,-117.76556800000002,-128.8220398394746
391,prevenient gentleman aw shaken toilet,▁pre ve n i e n t ▁gentleman ▁aw ▁ s h ak e n ▁toilet,-62.983074,-61.618719148758274
392,isolated symptom ai innovate a shelter ak constructed,▁ i s o l ate d ▁symptom ▁ai ▁in n o v ate ▁a ▁shelter ▁ ak ▁ c o n s t r u c t ed,-78.04625300000001,-95.91537381634207
393,thos queues irrigate,▁ t h os ▁ q u e u es ▁ir r i g ate,-40.82313800000001,-47.40403932406057
394,saponins remaining,▁saponins ▁ r e m a i n ing,-21.553035,-25.62098257544376
395,basils iz strengthening ideal refrigerators dreaded successor illustrate edifices,▁basils ▁ i z ▁strengthening ▁ ide al ▁refrigerators ▁dre a d ed ▁successor ▁il l u s t r ate ▁edifices,-75.08447500000003,-90.40031255064908
396,passionate queues ic fraying,▁ p a s s i o n ate ▁ q u e u es ▁ i c ▁fr a y ing,-49.105281,-71.00239197515873
397,wre offices catch,▁ w r e ▁office s ▁ c a t c h,-26.913648,-35.761932497080664
398,swe crossroads aj exceeded,▁ s we ▁crossroads ▁a j ▁ e x c e ed ed,-25.412876,-42.81204902749217
399,thir rides ag washed,▁thi r ▁ r ide s ▁ag ▁ w a s h ed,-31.843156,-39.372651259849405
400,capacity -s prompting,▁capacity ▁ - s ▁pro m p t ing,-24.356083,-28.585408046901584
401,fris acquisition ys watered,▁fr i s ▁acquisition ▁ ys ▁ w ate r ed,-26.986108,-37.16064771276715
402,spe alcoholics -es defund acquisition os ending destinations assured av waist activated tha hurdles,▁spe ▁alcoholics ▁ - es ▁defund ▁acquisition ▁ os ▁en d ing ▁destinations ▁a s s u r ed ▁av ▁waist ▁a c t iv ate d ▁ t h a ▁hurdles,-103.821281,-122.0220864817507
403,tales ao putting gle geologist sor displacements,▁ t al es ▁a o ▁ p u t t ing ▁gle ▁geologist ▁ s o r ▁displacements,-55.958805000000005,-68.3383107548655
404,policing ar frequented,▁policing ▁ar ▁fr e q u e n t ed,-28.071163,-31.99338005688269
405,dre beach conjectures oy marketing vibrating round islamophobia islamophobia im claiming gle stores ak desire thys knots,▁dre ▁beach ▁conjectures ▁ o y ▁marketing ▁vibrating ▁ r o u n d ▁islamophobia ▁islamophobia ▁im ▁ c l a i m ing ▁gle ▁stores ▁ ak ▁ d es i r e ▁ t h ys ▁kn o t s,-129.818296,-158.14586645273286
406,dre cultures ib translates,▁dre ▁cultures ▁ i b ▁ t r a n s l ate s,-31.077366,-41.887313553839064
407,queues finalizing,▁ q u e u es ▁ f i n al i z ing,-24.155243,-40.99599114206702
408,conclusions ab summit im breathed quis speech il conceded thir tourist cupcake parole -ed permeated in chance,▁conclusions ▁a b ▁summit ▁im ▁breath ed ▁ quis ▁spe e c h ▁il ▁ c o n c ed ed ▁thi r ▁tourist ▁cupcake ▁parole ▁ - ed ▁ p e r m e ate d ▁in ▁ c h a n c e,-138.99605699999998,-161.23834897707292
409,fuels ak waved,▁fuels ▁ ak ▁ w a ve d,-22.985661,-23.09326116742895
410,phe vaccine hiking aqueducts prefer dre vessel illuminated,▁ p h e ▁vaccine ▁ h i k ing ▁aqueducts ▁pre fer ▁dre ▁vessel ▁il l u m i n ate d,-69.01982899999999,-87.72385075445644
411,sve writers ac fullness saves thi sisal fok hormones adapts uncultured learners,▁ s ve ▁writers ▁a c ▁fullness ▁ s a ve s ▁thi ▁sisal ▁fo k ▁hormones ▁a d a p t s ▁ u n c u l t u r ed ▁learners,-98.97239799999998,-127.88429575787043
412,worlds ax sporting roadway observe dre currents puppets,▁worlds ▁a x ▁ s por t ing ▁roadway ▁ o b s e r ve ▁dre ▁currents ▁puppets,-64.017244,-74.71279216083947
413,gle slides governance insured ar haven schedule pre cousins ap sourcing,▁gle ▁slides ▁governance ▁in s u r ed ▁ar ▁ h a ve n ▁ s c h ed u l e ▁pre ▁cousins ▁ap ▁ s o u r c ing,-94.121574,-114.84379431897867
414,municipalities symbolized,▁municipalities ▁ s y m b o l i z ed,-27.968636,-32.88769111069075
415,terrible iceberg iz indulged,▁ t e r r i b l e ▁iceberg ▁ i z ▁in d u l g ed,-44.767924,-60.71504690391452
416,gre citizen watered mor science,▁gre ▁citizen ▁ w ate r ed ▁mo r ▁science,-38.355187,-47.202638667943084
417,reform ig placed bounds es channelled,▁reform ▁ig ▁ p l a c ed ▁bounds ▁ es ▁ c h a n n e l l ed,-56.07226000000001,-61.80122174950322
418,spe intelligibility ac insured hackers silence interventions,▁spe ▁intelligibility ▁a c ▁in s u r ed ▁hackers ▁ s i l e n c e ▁interventions,-58.872509,-71.00887871180414
419,en reader au translates,▁en ▁reader ▁au ▁ t r a n s l ate s,-31.999908,-38.93532575210353
420,governance ac smash standard molecules,▁governance ▁a c ▁ s m a s h ▁ s t a n d a r d ▁molecules,-53.763339,-60.75568013847335
421,tre crossings describes en differences,▁ t r e ▁cross ing s ▁describe s ▁en ▁differences,-40.16219099999999,-43.918549274025345
422,afternoon ay considered,▁afternoon ▁a y ▁ c o n s ide r ed,-19.018922,-31.36968933168256
423,whe geologist ag surviving ap centres ao drained loopy shrouds,▁ w h e ▁geologist ▁ag ▁surviving ▁ap ▁centres ▁a o ▁ d r a i n ed ▁ l o o p y ▁shrouds,-75.785861,-91.42544531591642
424,twe countries sneeze,▁ t we ▁countries ▁ s n e e z e,-27.730096,-37.246951613795645
425,thas taunts governance cease,▁ t h a s ▁taunts ▁governance ▁cease,-34.390834000000005,-35.08875240702687
426,gentleman barbeque,▁gentleman ▁ b a r b e q u e,-24.275693,-29.362678959726555
427,tre gator ib edifices es underpinning,▁ t r e ▁gator ▁ i b ▁edifices ▁ es ▁underpinning,-41.056755,-46.07669138697125
428,non-personal preconditions malfunctioned democratic counter ix unfold,▁ n o n - p e r s o n al ▁preconditions ▁malfunction ed ▁ d e m o c r a t i c ▁counter ▁ i x ▁unfold,-76.781259,-106.12013926054243
429,rides recorded,▁ r ide s ▁ r e c o r d ed,-19.995976,-31.666153398807737
430,tha contracts documenting,▁ t h a ▁contracts ▁ d o c u m e n t ing,-34.891043,-46.33367507557647
431,whis e-mail affirm,▁whi s ▁ e - mail ▁a f f i r m,-30.35829,-39.77279551340428
432,gwe jurisdictions delivered,▁ g we ▁jurisdictions ▁delivered,-17.65992,-23.91630375887175
433,ao disorders shelter ag prefer,▁a o ▁disorders ▁shelter ▁ag ▁pre fer,-34.103243,-36.02159520352861
434,crossroads os wishes pris institutions ip permitted electrons,▁crossroads ▁ os ▁ w i s h es ▁ pris ▁institutions ▁ ip ▁ p e r m i t t ed ▁electrons,-65.953578,-75.57988922438123
435,che mid-1980s ai laughed quis borders ud wanted canvas strengthening ske pregnancy ax puree dessert,▁ c h e ▁ m i d - 1 9 8 0 s ▁ai ▁laughed ▁ quis ▁borders ▁ u d ▁ w a n t ed ▁canvas ▁strengthening ▁ ske ▁pregnancy ▁a x ▁ p u r e e ▁dessert,-115.81859500000002,-130.31021229194545
436,centres onions aw redefined vessel ys perfected,▁centres ▁onions ▁aw ▁ r ed e f i n ed ▁vessel ▁ ys ▁perfected,-54.671563000000006,-61.716191479908154
437,emblem decisions iy share dor ornaments,▁emblem ▁decisions ▁ i y ▁ s h a r e ▁ d o r ▁ornaments,-46.76838699999999,-53.40592205010189
438,chubby guardians od municipalities dreaded,▁ c h u b b y ▁guardians ▁ o d ▁municipalities ▁dre a d ed,-47.945034,-60.883513207896605
439,temporal weekends at unknowns ai channelled prettier stipulation ak colleges replicate ak saponins,▁ t e m por al ▁weekends ▁a t ▁unknowns ▁ai ▁ c h a n n e l l ed ▁pre t t i e r ▁stipulation ▁ ak ▁colleges ▁ r e p l i c ate ▁ ak ▁saponins,-127.367458,-143.91413314232483
440,thir behaviors es heating,▁thi r ▁behaviors ▁ es ▁ h e a t ing,-28.387853,-34.68617947008342
441,slice splashed disorders,▁ s l i c e ▁ s p l a s h ed ▁disorders,-35.432199999999995,-45.498607646669115
442,emergency submitted,▁emergency ▁ s u b m i t t ed,-28.39587,-31.75555134585295
443,festivals ar measuring mixer il manipulated influences ib toast,▁festivals ▁ar ▁meas u r ing ▁mixer ▁il ▁manipulated ▁influences ▁ i b ▁ t o a s t,-62.692917000000016,-71.67847945834677
444,depictions ix inhaling buzzy discourse ab compare ap haven il pepper il monarch press ib festivals,▁ d e p i c t i o n s ▁ i x ▁in h al ing ▁ b u z z y ▁discourse ▁a b ▁comp a r e ▁ap ▁ h a ve n ▁il ▁pepper ▁il ▁monarch ▁pre s s ▁ i b ▁festivals,-142.14450799999997,-169.5065885695761
445,fre differences ir manipulated fuels,▁fr e ▁differences ▁ir ▁manipulated ▁fuels,-28.928637,-34.11629967294556
446,robots ys sporting hours persuade fok accomplishments,▁ r o b o t s ▁ ys ▁ s por t ing ▁hours ▁ p e r s u a d e ▁fo k ▁accomplishments,-69.77468800000001,-89.6318384783798
447,insular intelligibility os warps waves foy folks,▁in s u l a r ▁intelligibility ▁ os ▁ w a r p s ▁waves ▁fo y ▁folks,-58.206228,-70.91060267530145
448,ble airwaves ys submitted ib beach,▁ b l e ▁airwaves ▁ ys ▁ s u b m i t t ed ▁ i b ▁beach,-51.783596,-63.022432269862826
449,swe misconception circled au westerners,▁ s we ▁misconception ▁ c i r c l ed ▁au ▁westerners,-38.992090000000005,-51.39452862928189
450,outro os acquiesce elegant botanicals,▁ o u t r o ▁ os ▁a c q u i es c e ▁ e l e g a n t ▁botanicals,-64.569521,-78.3054341409186
451,ak science highlights calendar au credentialing,▁ ak ▁science ▁ h i g h l i g h t s ▁calendar ▁au ▁cre d e n t i al ing,-57.895496000000016,-85.1806108062002
452,longitude tarred,▁longitude ▁ t a r r ed,-22.683770000000003,-22.147993876702504
453,implements citizen gor influx seized wre racism reciprocate od pepper,▁implements ▁citizen ▁ g o r ▁in f l u x ▁ s e i z ed ▁ w r e ▁racism ▁ r e c ip r o c ate ▁ o d ▁pepper,-93.971646,-118.3814154211338
454,mature slice textbook ir powers iy approach,▁ m a t u r e ▁ s l i c e ▁textbook ▁ir ▁powers ▁ i y ▁ap p r o a c h,-63.667084,-82.22692775710846
455,haven fon oceans iv monitoring tha campaigns ao involves,▁ h a ve n ▁fo n ▁oceans ▁ iv ▁monitoring ▁ t h a ▁campaign s ▁a o ▁in v o l ve s,-61.95640300000001,-93.02289534537525
456,hotspots ip simulating taunts ax hypnotize,▁hotspots ▁ ip ▁simulating ▁taunts ▁a x ▁ h y p n o t i z e,-50.792764000000005,-62.549115694541335
457,plis tourist ax cemetery od regretting waves,▁ plis ▁tourist ▁a x ▁cemetery ▁ o d ▁ r e g r e t t ing ▁waves,-49.59320700000001,-66.29135666605774
458,strategic awards taxied infectious injection ag county teething fuels iy bobbing fre misconception sympathize fle depots os hurtled,▁ s t r ate g i c ▁awards ▁ t a x i ed ▁in f e c t i ous ▁injection ▁ag ▁county ▁ t e e t h ing ▁fuels ▁ i y ▁ b o b b ing ▁fr e ▁misconception ▁ s y m p a t h i z e ▁fle ▁depots ▁ os ▁ h u r t l ed,-169.488305,-216.84662571819072
459,conspiracy produces mixer ballot ig maiden aw mathematicians directing fre destinations discourse os shelter im alluded dessert ay squashed,▁conspiracy ▁pro d u c es ▁mixer ▁ b al l o t ▁ig ▁maiden ▁aw ▁mathematicians ▁ d i r e c t ing ▁fr e ▁destinations ▁discourse ▁ os ▁shelter ▁im ▁ al l u d ed ▁dessert ▁a y ▁squashed,-153.79061700000003,-171.0875428760558
460,whis objections hesitated tre institutions,▁whi s ▁objections ▁ h es i t ate d ▁ t r e ▁institutions,-41.139387000000006,-50.548600198530174
461,society influences sculptures es breath listings,▁society ▁influences ▁sculptures ▁ es ▁breath ▁listing s,-45.33102999999999,-41.88102444965746
462,thes currents curdle cross-linguistic particles ao reserve,▁ t h es ▁currents ▁ c u r d l e ▁cross - l ing u i s t i c ▁particles ▁a o ▁ r es e r ve,-71.72176099999999,-104.55679620250426
463,tho masters ai gentleman rests lantern,▁ t h o ▁masters ▁ai ▁gentleman ▁ r es t s ▁lantern,-46.015739,-53.533482825908344
464,families ys grants gre ballroom heels baling,▁families ▁ ys ▁ g r a n t s ▁gre ▁ballroom ▁heels ▁ b al ing,-55.70872800000001,-59.51081520811225
465,differences abstained the intervals,▁differences ▁abstained ▁ t h e ▁intervals,-34.001916,-30.547948918584627
466,emergency reclaimed iv readings,▁emergency ▁ r e c l a i m ed ▁ iv ▁readings,-43.783527,-43.75667950250191
467,expropriation ab approach at chunk,▁expropriation ▁a b ▁ap p r o a c h ▁a t ▁chunk,-40.024179,-49.89467829411629
468,thir tourist increases ab ambassadors,▁thi r ▁tourist ▁in c r e a s es ▁a b ▁ambassadors,-40.853793,-52.5961208337342
469,short denomination au overslept soulless warping listing character ai design tho reflection ax wanting,▁ s h o r t ▁denomination ▁au ▁ o ve r s l e p t ▁ s o u l l es s ▁warping ▁listing ▁character ▁ai ▁design ▁ t h o ▁reflection ▁a x ▁ w a n t ing,-131.844407,-146.5155385205959
470,non-avian emblem en monarch integrate supplies ig coupled brevet banning foreground submitted og limitations,▁ n o n - a v i a n ▁emblem ▁en ▁monarch ▁in t e g r ate ▁supplies ▁ig ▁ c o u ple d ▁brevet ▁ b a n n ing ▁foreground ▁ s u b m i t t ed ▁ o g ▁limitations,-131.78141100000002,-174.86132159696336
471,a arbitrariness iv ballot fathom pris comp.,▁a ▁arbitrariness ▁ iv ▁ b al l o t ▁ f a t h o m ▁ pris ▁comp .,-56.909072,-70.37731562679569
472,quis influences fer baseball wor vessel es hurtle fod worlds,▁ quis ▁influences ▁ fer ▁baseball ▁wor ▁vessel ▁ es ▁ h u r t l e ▁fo d ▁worlds,-72.17013000000001,-81.23208985262654
473,session ror foreigners co-owned,▁session ▁ r o r ▁foreigners ▁ c o - o w n ed,-39.615157,-45.48938040652556
474,recognition ay bartending od acquisition,▁recognition ▁a y ▁ b a r t e n d ing ▁ o d ▁acquisition,-46.666844,-49.52075767259241
475,tre certificates delivered poems os monetized festoons calculated retroactive parole overview,▁ t r e ▁certificates ▁delivered ▁poems ▁ os ▁monetized ▁festoons ▁calculated ▁ r e t r o a c t i ve ▁parole ▁overview,-94.04107300000004,-104.2706068275808
476,ax activist conceded quis films wanting fre accomplishments ay permitted impression,▁a x ▁activist ▁ c o n c ed ed ▁ quis ▁films ▁ w a n t ing ▁fr e ▁accomplishments ▁a y ▁ p e r m i t t ed ▁impression,-83.792213,-105.88155735023396
477,optimistic character navigating ol bridges,▁ o p t i m i s t i c ▁character ▁ n a v i g a t ing ▁ o l ▁bridges,-64.492965,-78.64966597454607
478,behaviors ap consuming crown ak endanger luxerious pepper ip handle ir magazines,▁behaviors ▁ap ▁ c o n s u m ing ▁crown ▁ ak ▁en d a n g e r ▁ l u x e r i ous ▁pepper ▁ ip ▁handle ▁ir ▁magazines,-107.115381,-123.42465333456516
479,en cousins ac reserve,▁en ▁cousins ▁a c ▁ r es e r ve,-27.920728,-37.364156448498576
480,ax websites frontline fom component finalizing,▁a x ▁websites ▁frontline ▁fo m ▁component ▁ f i n al i z ing,-52.434701,-59.410602373464236
481,uncultured interventions ig decisions il withheld,▁ u n c u l t u r ed ▁interventions ▁ig ▁decisions ▁il ▁ w i t h h e l d,-64.99567499999999,-83.19412346765249
482,dre reader im warps pregnancy ys requested,▁dre ▁reader ▁im ▁ w a r p s ▁pregnancy ▁ ys ▁requested,-43.801292,-53.48746959650142
483,che airports os denomination whipped iy expropriation,▁ c h e ▁airports ▁ os ▁denomination ▁whi p p ed ▁ i y ▁expropriation,-54.58606400000001,-60.79236072375603
484,restaurant au channels ax sourcing fre alcoholics iz awarded che album,▁restaurant ▁au ▁channels ▁a x ▁ s o u r c ing ▁fr e ▁alcoholics ▁ i z ▁aw a r d ed ▁ c h e ▁ al b u m,-82.52364700000001,-104.82196626694363
485,influx chunk iz tempted,▁in f l u x ▁chunk ▁ i z ▁ t e m p t ed,-30.822589999999995,-46.07157051024237
486,swe slides wor crown ix drags,▁ s we ▁slides ▁wor ▁crown ▁ i x ▁ d r a g s,-43.072425,-54.09948024309052
487,che conjectures blooming ap wartime constructed,▁ c h e ▁conjectures ▁blooming ▁ap ▁wartime ▁ c o n s t r u c t ed,-47.498965000000005,-63.09701436987126
488,inhalation ig introduced basils os receive ut dryer,▁inhalation ▁ig ▁in t r o d u c ed ▁basils ▁ os ▁ r e c e i ve ▁ u t ▁dryer,-72.84903499999999,-84.51656572780685
489,chubby concentration intimidating,▁ c h u b b y ▁concentration ▁in t i m i d a t ing,-42.69877699999999,-57.86584994252156
490,generic anchorage fof offices ay simulating sce misconception,▁ g e n e r i c ▁anchorage ▁fo f ▁office s ▁a y ▁simulating ▁ s c e ▁misconception,-64.021795,-77.17316701293747
491,marginal racism ig washing spite,▁ m a r g i n al ▁racism ▁ig ▁ w a s h ing ▁ s p i t e,-46.96197200000001,-66.55633348986584
492,whis displacements skydivers iy stonework assured,▁whi s ▁displacements ▁skydivers ▁ i y ▁stonework ▁a s s u r ed,-46.60754399999999,-52.914089508837904
493,governance analyzing razor ir crossings collapsed ple departure ap wishes cze grandmother ambassadors,▁governance ▁a n al y z ing ▁razor ▁ir ▁cross ing s ▁ c o l l a p s ed ▁ ple ▁departure ▁ap ▁ w i s h es ▁ c z e ▁grandmother ▁ambassadors,-108.166622,-132.27212293566058
494,arbitrariness as innovate resistless institutions,▁arbitrariness ▁a s ▁in n o v ate ▁ r es i s t l es s ▁institutions,-50.275075,-65.95209199502064
495,gre buddies citizen -s crossed,▁gre ▁buddies ▁citizen ▁ - s ▁cross ed,-36.128832,-36.08339487496123
496,shitty co-founder simulating paranormal alcoholics es responding,▁ s h i t t y ▁ c o - founder ▁simulating ▁ p a r a n o r m al ▁alcoholics ▁ es ▁respond ing,-70.03929199999999,-87.74782137640003
497,errors kissed glyphs,▁errors ▁ k i s s ed ▁glyphs,-36.607735,-34.93614720622347
498,thes deserts ay floated pictographs cease,▁ t h es ▁desert s ▁a y ▁floated ▁pictographs ▁cease,-37.420612000000006,-46.63506897471551
499,actors acquiesce ak differences ac scrap chair attackers og aqueducts,▁a c t o r s ▁a c q u i es c e ▁ ak ▁differences ▁a c ▁ s c r a p ▁chair ▁attackers ▁ o g ▁aqueducts,-81.73375899999999,-111.43481877526467
500,phe responses press continents,▁ p h e ▁responses ▁pre s s ▁continent s,-35.395554999999995,-39.65461130004737
501,greenish learners aj interestingness overview records radio ys gazed podcasts,▁gre e n i s h ▁learners ▁a j ▁interestingness ▁overview ▁ r e c o r d s ▁radio ▁ ys ▁ g a z ed ▁podcasts,-80.91834300000002,-100.64349774581363
502,tailor solved polytheistic session ib swelling a censuses,▁tailor ▁ s o l ve d ▁ p o l y t h e i s t i c ▁session ▁ i b ▁ s we l l ing ▁a ▁censuses,-82.34992100000001,-102.95723809343149
503,whe mater ak acquiesce,▁ w h e ▁ m ate r ▁ ak ▁a c q u i es c e,-36.409483,-56.25929125239746
504,dre coach ao toured teaspoons,▁dre ▁ c o a c h ▁a o ▁ t o u r ed ▁teaspoons,-39.649897,-51.304421401283236
505,aw neckhole underpinning airwaves robots ac resign ninth stonework objections av communicate sme architecture liberated butter aj sisal ys defund appellants methods,▁aw ▁neckhole ▁underpinning ▁airwaves ▁ r o b o t s ▁a c ▁ r es i g n ▁ n i n t h ▁stonework ▁objections ▁av ▁communi c ate ▁ s m e ▁architecture ▁ l i b e r ate d ▁ b u t t e r ▁a j ▁sisal ▁ ys ▁defund ▁appellants ▁methods,-188.79490499999997,-217.21443290883417
506,impression ay compounds os appeal,▁impression ▁a y ▁compounds ▁ os ▁ap p e al,-38.757233,-40.54451075808
507,nerves -ed blooming,▁nerves ▁ - ed ▁blooming,-20.52708,-21.53687038028427
508,depictions realizing session,▁ d e p i c t i o n s ▁ r e al i z ing ▁session,-39.403573,-56.90277816272231
509,pro-beijing ballroom hor tooth im bartending,▁pro - b e i j ing ▁ballroom ▁ h o r ▁ t o o t h ▁im ▁ b a r t e n d ing,-88.65890500000003,-94.73163441112037
510,french science acquiesce unfavorable canvas succeeding explosion,▁fr e n c h ▁science ▁a c q u i es c e ▁ u n f a v o r able ▁canvas ▁ s u c c e ed ing ▁explosion,-92.67063100000004,-113.8800242378073
511,ai paratexts evaluated,▁ai ▁paratexts ▁ evaluate d,-22.123253,-21.025810396208065
512,sce cenotaph ig dipped pris textbook fos weeks ys avoid,▁ s c e ▁cenotaph ▁ig ▁ d ip p ed ▁ pris ▁textbook ▁fo s ▁weeks ▁ ys ▁av o i d,-67.42479199999998,-89.47968783224317
513,component fraying,▁component ▁fr a y ing,-16.247832000000002,-21.461748084874756
514,maiden ib clung,▁maiden ▁ i b ▁ c l u n g,-23.505975999999997,-28.357792542418167
515,thas farmer iy announce,▁ t h a s ▁farmer ▁ i y ▁a n n o u n c e,-34.374556,-49.90109036960871
516,kne grandmother phrase ple puppets iy smash en actors iy fathom gnarled pepper -ed observe haven ap spared,▁kn e ▁grandmother ▁ p h r a s e ▁ ple ▁puppets ▁ i y ▁ s m a s h ▁en ▁a c t o r s ▁ i y ▁ f a t h o m ▁ g n a r l ed ▁pepper ▁ - ed ▁ o b s e r ve ▁ h a ve n ▁ap ▁ s p a r ed,-164.1708170000001,-217.59523992376361
517,lifetimes iz hurtled decoration,▁lifetimes ▁ i z ▁ h u r t l ed ▁decoration,-32.762813,-42.030799114395876
518,westerners denomination ai release,▁westerners ▁denomination ▁ai ▁ r e l e a s e,-37.484376,-38.17157729163552
519,fris biologist -s co-owned,▁fr i s ▁biologist ▁ - s ▁ c o - o w n ed,-32.247153000000004,-46.35570011570969
520,lantern clung,▁lantern ▁ c l u n g,-18.348792,-21.408317050326254
521,gle refrigerators holder waging av destinations,▁gle ▁refrigerators ▁holder ▁ w a g ing ▁av ▁destinations,-50.395446,-47.146212403609766
522,thu seasons revisit,▁ t h u ▁seasons ▁ r e v i s i t,-25.381789999999995,-40.19064763571632
523,aj readings ab commit human implements ix society ip safeguard,▁a j ▁readings ▁a b ▁ c o m m i t ▁ h u m a n ▁implements ▁ i x ▁society ▁ ip ▁safeguard,-84.25954200000001,-85.62680342382225
