sent,toks,model_prob,bigram_prob
adventurous queues aided,▁a d ve n t u r ous ▁que u es ▁ai d ed,-35.115106999999995,-50.501317729522356
powers ib hiking,▁powers ▁ i b ▁ h i k ing,-20.339037,-27.102953760383574
tourist od gator au integrate substantive imagination inhaling model hints lasts hardest habit ar recognizing vapour ir loses,▁ t o u ris t ▁ o d ▁ g a t o r ▁au ▁integrate ▁ s u b s t a n t i ve ▁imagination ▁in h al ing ▁ m o d e l ▁ h i n t s ▁ l a s t s ▁ h a r d es t ▁ h a b i t ▁ar ▁recognizing ▁vapour ▁ir ▁ l os es,-173.55060400000002,-229.55857416558376
gle mid-1980s ai consumes,▁gle ▁ m i d - 1 9 8 0 s ▁ai ▁ c on s u m es,-31.98747,-48.973825200418865
a co-founder quantifying,▁a ▁ c o - founder ▁ q u a n t i f y ing,-28.955776,-47.88162036876777
sle tenure on chunk os barbeque,▁ s l e ▁ t e n u r e ▁ on ▁chunk ▁ os ▁ b a r b e q u e,-56.616018,-74.87991017223513
quis successor ud liberated neighbors wor carbons assured,▁ q u i s ▁success o r ▁ u d ▁ l i b e r ate d ▁neighbors ▁wor ▁carbons ▁a s s u r ed,-69.134017,-93.45073888669089
ac knots av displaced,▁a c ▁ k n o t s ▁av ▁dis p l a c ed,-28.678144999999997,-45.24710057322763
whe destinations overcome,▁ w h e ▁destinations ▁ o ve r c o m e,-26.011883000000005,-38.2840125962119
unsettling maiden au towering websites aw malfunction che biologist pursue militaries simmer,▁un s e t t l ing ▁maiden ▁au ▁towering ▁websites ▁aw ▁malfunction ▁ c h e ▁biologist ▁ p u r s u e ▁militaries ▁ s i m m e r,-98.824753,-116.23139380653411
airborne rescue ib occurring fol noggins,▁ai r b o r n e ▁rescue ▁ i b ▁ o c c u r r ing ▁fo l ▁noggins,-68.230709,-80.22007109929098
likable families ir jellies s’pose,▁ l i k able ▁families ▁ir ▁jellies ▁ s ’ p os e,-38.73086799999999,-51.478017365659255
ambiguity ib meant om rosters,▁ambiguity ▁ i b ▁ m e a n t ▁ o m ▁rosters,-44.250162,-45.76190239861859
gardens fod hours popped quis wartime fuels,▁gardens ▁fo d ▁ h o u r s ▁ p opp ed ▁ q u i s ▁wartime ▁fuels,-59.2726,-66.18041897637376
sce reform ay kinematics requested wre movies fod connotations ir backed whis intersects,▁ s c e ▁ r e form ▁a y ▁kinematics ▁requested ▁ w r e ▁movies ▁fo d ▁connotations ▁ir ▁ b a c k ed ▁ w h i s ▁in t e r s e c t s,-94.912827,-130.6450719549559
singer aw inflate ab cocoa,▁ s ing e r ▁aw ▁in f l ate ▁a b ▁ c o c o a,-48.612723,-55.208123703897876
thi oversite lighted ballet es happened commercialish embarrassment,▁thi ▁oversite ▁lighted ▁ b al l e t ▁ es ▁ h a p p e n ed ▁commercial i s h ▁embarrassment,-66.16800899999998,-85.79000392060199
scoreboard il exceeded postacetabular policing ig backed prototypes,▁scoreboard ▁il ▁ e x c e ed ed ▁ p os t a c e t a b u l a r ▁policing ▁ig ▁ b a c k ed ▁prototypes,-82.06682399999998,-109.01329407371873
ao colleges ig appear terrible domain ak offers plis injustice learned german stink -es discussing,▁a o ▁colleges ▁ig ▁appear ▁ t e r r i b l e ▁domain ▁ ak ▁offers ▁ plis ▁injustice ▁ l e a r n ed ▁ g e r m a n ▁stink ▁ - es ▁dis c u s s ing,-123.038303,-152.0972590204149
a nerves ig demanded waves iz elucidate,▁a ▁nerves ▁ig ▁ d e m and ed ▁waves ▁ i z ▁ e l u c i d ate,-59.38328500000001,-75.1022423021861
campaigns design ay weeks,▁campaign s ▁ d es i g n ▁a y ▁weeks,-38.72465,-39.52807382122019
quis behaviors ag occasioned,▁ q u i s ▁behaviors ▁ag ▁ o c c a s i on ed,-32.669668,-50.759794641187455
salty errors ys shine ske nights earning cre bounds,▁ s al t y ▁errors ▁ ys ▁ s h i n e ▁ ske ▁nights ▁ e a r n ing ▁ c r e ▁bounds,-78.708808,-93.1707244283033
ay scoreboard shaken album,▁a y ▁scoreboard ▁ s h ak e n ▁ al b u m,-42.211889,-47.917721232156616
phe capsules wor calendar -ed serviced om quantification,▁ p h e ▁capsules ▁wor ▁calendar ▁ - ed ▁ s e r v i c ed ▁ o m ▁quantification,-64.92527100000001,-76.7455167122531
implements ib predict,▁implements ▁ i b ▁pre d i c t,-23.155014,-28.87817199512103
gwe fault beefing ai beach reign torsional reflection at explosion ix attempting conjectures,▁ g we ▁fault ▁ b e e f ing ▁ai ▁beach ▁reign ▁ t o r s i on al ▁reflection ▁a t ▁explosion ▁ i x ▁a t t e m p t ing ▁conjectures,-105.66118400000002,-136.85395492358927
ske investments supporting fow interestingness,▁ ske ▁investments ▁ s u p p o r t ing ▁fo w ▁interestingness,-48.57054900000001,-56.24943158836973
ag prototypes touted reasonable buddies remains citations es cradled ao brains ib gleaming,▁ag ▁prototypes ▁ t o u t ed ▁ r e a s on able ▁buddies ▁ r e m ain s ▁citations ▁ es ▁ c r a d l ed ▁a o ▁brains ▁ i b ▁gle a m ing,-112.17579899999996,-135.72672961935146
reform ab defeating dor biologist,▁ r e form ▁a b ▁ d e f e a t ing ▁ d o r ▁biologist,-40.005739000000005,-58.46422394910793
an pictographs ud depending racial pools describe vulnerable office ak oppose textbook,▁a n ▁pictographs ▁ u d ▁depending ▁ r a c i al ▁pools ▁describe ▁ v u l n e r able ▁office ▁ ak ▁ opp os e ▁textbook,-99.707757,-125.20320497019217
safeguards billions et beach annoying,▁safeguard s ▁billions ▁ e t ▁beach ▁a n n o y ing,-51.561323,-50.40062618512867
locals aw ending,▁locals ▁aw ▁en d ing,-19.029881,-20.83487986883986
av verticalization awards ai tourist os sporting ble chunk farmer ak uncle,▁av ▁verticalization ▁awards ▁ai ▁ t o u ris t ▁ os ▁ s p o r t ing ▁ b l e ▁chunk ▁farmer ▁ ak ▁uncle,-92.197448,-98.20905227296718
union ay reproduced movies,▁un i on ▁a y ▁reproduced ▁movies,-30.141467,-31.44538476123712
cze cupcake ic ballot os deflated ai cenotaph,▁ c z e ▁cupcake ▁ i c ▁ballot ▁ os ▁ d e f l ate d ▁ai ▁cenotaph,-50.979992,-69.84256609805776
thim imagination aw towering,▁thi m ▁imagination ▁aw ▁towering,-24.304412,-27.698736585777812
paranormal ambassadors riding,▁ p a r a n o r m al ▁ambassadors ▁ r i d ing,-47.409167,-47.85631023790282
opposite taunts ig crying lifetimes ip appear,▁ opp os i t e ▁taunts ▁ig ▁ c r y ing ▁lifetimes ▁ ip ▁appear,-53.79131100000001,-64.79489243377203
airports lasts,▁airports ▁ l a s t s,-19.436206,-21.20668143116847
non-personal conclusions approved,▁ n on - p e r s on al ▁conclusions ▁ap p r o ve d,-42.54122400000001,-61.46397732142949
fre collaborations ab campaign focused session displaced creases iy postponed berthage,▁fre ▁collaboration s ▁a b ▁campaign ▁fo c u s ed ▁session ▁dis p l a c ed ▁creases ▁ i y ▁postponed ▁berthage,-85.86033000000002,-99.29524907771854
thas particles enable ay pools ud tugging philosopher es besieged remote glyphs segmented,▁ t h a s ▁particles ▁en able ▁a y ▁pools ▁ u d ▁ t u g g ing ▁philosoph e r ▁ es ▁ b es i e g ed ▁ r e m o t e ▁glyphs ▁ s e g m e n t ed,-123.03433000000004,-157.22259785114446
character ys teething que censuses,▁character ▁ ys ▁ t e e t h ing ▁que ▁censuses,-44.050438,-42.778337320999135
governance ar located,▁governance ▁ar ▁ l o c ate d,-22.166829,-25.578669464942564
ay colleges ib manipulated textbook razor ai credentialing ble counter rises,▁a y ▁colleges ▁ i b ▁ m a n ip u l ate d ▁textbook ▁razor ▁ai ▁credential ing ▁ b l e ▁counter ▁ ris es,-82.522986,-99.24422476739595
centerpiece obsessed heels experiencing ut skydivers,▁centerpiece ▁ o b s es s ed ▁ h e e l s ▁ e x p e r i e n c ing ▁ u t ▁skydivers,-77.655869,-97.80488949264821
che cenotaph im redesigning tho racism perils en peninsula fraying,▁ c h e ▁cenotaph ▁im ▁redesign ing ▁ t h o ▁racism ▁perils ▁en ▁peninsula ▁ f r a y ing,-72.41677299999999,-88.01656639251807
editorial midwife resign thas capsules od exceeded gwe pattern os prefer que families,▁ ed i t o r i al ▁midwife ▁resign ▁ t h a s ▁capsules ▁ o d ▁ e x c e ed ed ▁ g we ▁pattern ▁ os ▁pre fer ▁que ▁families,-109.19618199999998,-136.10541098733685
claws activist iv depots draft av participants iy ordering,▁claws ▁activist ▁ iv ▁depots ▁ d r a f t ▁av ▁participants ▁ i y ▁ o r d e r ing,-71.90850699999999,-85.72583924735247
governance sporting cre compass,▁governance ▁ s p o r t ing ▁ c r e ▁comp a s s,-36.243966,-46.449803911309786
geologists iz pride territory ib silence guardians,▁geologist s ▁ i z ▁ p r i d e ▁territory ▁ i b ▁silence ▁guardians,-53.21435700000001,-61.66306348180416
claws -ed acquiesce gwe festivals streamline,▁claws ▁ - ed ▁a c q u i es c e ▁ g we ▁festivals ▁ s t r e a m l i n e,-60.92068699999999,-79.38294390092749
prettier intelligibility crawl iv influx,▁pre t t i e r ▁intelligibility ▁ c r a w l ▁ iv ▁influx,-57.33125700000001,-63.782724358130466
wre institutions ab re-evaluate,▁ w r e ▁institutions ▁a b ▁ r e - evaluate,-25.610844,-36.24712239164446
union retreat,▁un i on ▁ r e t r e a t,-25.863087,-30.23505939780078
embarrassment im tailor rebuild modernity ay hypnotize,▁embarrassment ▁im ▁tailor ▁rebuild ▁modernity ▁a y ▁ h y p n o t i z e,-58.63385900000001,-68.89339886004551
locals os bobbing jurisdictions locals ip combat,▁locals ▁ os ▁ b o b b ing ▁jurisdictions ▁locals ▁ ip ▁ c o m b a t,-60.21089900000002,-70.86742217787577
kne wartime aw sizzle,▁ k n e ▁wartime ▁aw ▁ s i z z l e,-36.847587,-43.9059666738296
films insured dessert,▁films ▁in s u r ed ▁dessert,-24.632419,-30.281296610666686
an responses extracts pre municipalities,▁a n ▁responses ▁ e x t r a c t s ▁pre ▁municipalities,-44.45326000000001,-54.608853763475565
intelligibility ig leaps society ir swabs,▁intelligibility ▁ig ▁ l e a p s ▁society ▁ir ▁ s w a b s,-47.406993,-55.31079596476216
external successor ac banned paratexts,▁ e x t e r n al ▁success o r ▁a c ▁ b a n n ed ▁paratexts,-52.847305,-66.68206287150767
desert placed dre prices ic reverse kinematics au slice streamline,▁desert ▁ p l a c ed ▁dre ▁prices ▁ i c ▁ r e ve r s e ▁kinematics ▁au ▁ s l i c e ▁ s t r e a m l i n e,-88.40477800000002,-114.260717065091
mesoamerican channels iy tempted,▁ m es o a m e r i c a n ▁channels ▁ i y ▁ t e m p t ed,-51.102122,-69.05398621647046
stale biologist union ys dinging,▁ s t al e ▁biologist ▁un i on ▁ ys ▁ d ing ing,-48.579878,-56.58594258041111
fathers av lakefront ay construe,▁fathers ▁av ▁lakefront ▁a y ▁ c on s t r u e,-33.193609,-42.41736382177091
tho airwaves ar guarantee molecules swelling vulnerable defectors,▁ t h o ▁airwaves ▁ar ▁guarantee ▁molecules ▁swe l l ing ▁ v u l n e r able ▁defectors,-64.07993400000002,-89.35709421902708
courageous county witch ao taunts,▁ courage ous ▁county ▁ w i t c h ▁a o ▁taunts,-40.97845600000001,-49.53829865171346
roadway defeating,▁roadway ▁ d e f e a t ing,-20.110232,-25.845187821968366
au intelligibility catch,▁au ▁intelligibility ▁ c a t c h,-25.39401,-27.571885090924802
insular teaspoons ar redefined,▁in s u l a r ▁teaspoons ▁ar ▁ r ed e f i n ed,-42.025776999999984,-52.74892147108514
gossipy pixie ib according,▁ g os s ip y ▁pixie ▁ i b ▁a c c o r d ing,-43.837975,-57.30939597742502
ninth films og perlite od tackle,▁ n i n t h ▁films ▁ o g ▁perlite ▁ o d ▁ t a c k l e,-54.120643,-69.00888648822958
ao sections meaning whis bridges affirm,▁a o ▁sections ▁ m e a n ing ▁ w h i s ▁bridges ▁a f f i r m,-50.29538900000001,-68.70673280206302
twe capsules ib groan fris shape il composed om racism,▁ t we ▁capsules ▁ i b ▁ g r o a n ▁ f ris ▁shape ▁il ▁comp os ed ▁ o m ▁racism,-69.167826,-87.46853596221226
errors handle heels,▁errors ▁ h and l e ▁ h e e l s,-32.223077,-37.20045528281052
radio ay abstained paratexts ag disappointed,▁radio ▁a y ▁abstained ▁paratexts ▁ag ▁dis a p p o i n t ed,-47.990724,-54.49900085642627
noisy pepper ib continents ip diverted cre citizen,▁ n o i s y ▁pepper ▁ i b ▁continent s ▁ ip ▁ d i ve r t ed ▁ c r e ▁citizen,-77.955925,-83.92132309781368
minorities ar phrase thi arbitrariness,▁minorities ▁ar ▁ p h r a s e ▁thi ▁arbitrariness,-38.84275,-43.99385602640108
sce anime ab using buddies,▁ s c e ▁anime ▁a b ▁ u s ing ▁buddies,-35.654794,-44.411734499708295
e-mail ax illustrate,▁ e - mail ▁a x ▁il l u s t r ate,-24.529952,-40.74365840411007
south paths withheld thi tails fer farriers ig channelled separate conspiracy contemplating certificates swabs sharp refrigerators,▁ s o u t h ▁ p a t h s ▁ w i t h h e l d ▁thi ▁tails ▁ fer ▁farriers ▁ig ▁ c h a n n e l l ed ▁ s e p a r ate ▁conspiracy ▁contemplating ▁certificates ▁ s w a b s ▁ s h a r p ▁refrigerators,-173.61129100000008,-195.92228422073399
gwe carbons barbeque,▁ g we ▁carbons ▁ b a r b e q u e,-26.15851,-40.41746382667945
swe hurdles ir compare,▁swe ▁hurdles ▁ir ▁comp a r e,-30.270546,-28.628408479193578
spe sections ap giving,▁spe ▁sections ▁ap ▁ g iv ing,-26.155921,-31.229108968343724
pools il assured,▁pools ▁il ▁a s s u r ed,-25.721454999999995,-28.794169414337762
ao inhalation od attempted,▁a o ▁inhalation ▁ o d ▁a t t e m p t ed,-28.076521999999997,-45.57053268799747
ao hurdles mimic pre teaspoons predators rises,▁a o ▁hurdles ▁ m i m i c ▁pre ▁teaspoons ▁predators ▁ ris es,-61.694558,-60.088156728716974
a behaviors aw reign ske stonework collapsed,▁a ▁behaviors ▁aw ▁reign ▁ ske ▁stonework ▁collapsed,-47.149639,-48.45816696768474
healthy opportunities limitations working,▁ h e al t h y ▁opportunities ▁limitations ▁wor k ing,-39.601402,-43.33281496145759
bridges ak alt.religion.scientology dor architecture reigned fle calculus unknowns,▁bridges ▁ ak ▁ al t . r e l i g i on . scientology ▁ d o r ▁architecture ▁reign ed ▁fle ▁calculus ▁unknowns,-73.11362199999999,-93.30581719689708
che injection ak permeated,▁ c h e ▁injection ▁ ak ▁ p e r m e ate d,-35.423897000000004,-42.62828157897886
modernity ao produces,▁modernity ▁a o ▁produces,-19.192033,-18.948699789339525
things -es found,▁thi n g s ▁ - es ▁fo u n d,-27.565391,-36.09319964108235
au injustice iy permitted wre stipulation -s roughened pre enjambment,▁au ▁injustice ▁ i y ▁permitted ▁ w r e ▁stipulation ▁ - s ▁ r o u g h e n ed ▁pre ▁enjambment,-66.515636,-82.78634181732957
ag e-mail ai draping soulless hospitality queues ac responds demise,▁ag ▁ e - mail ▁ai ▁ d r a p ing ▁ s o u l l es s ▁hospitality ▁que u es ▁a c ▁respond s ▁demise,-89.146676,-103.78826942824463
che berthage aided,▁ c h e ▁berthage ▁ai d ed,-22.065273,-28.304095802001655
ao beach iv attackers aw touch defectors,▁a o ▁beach ▁ iv ▁attackers ▁aw ▁ t o u c h ▁defectors,-55.31538,-56.7231082939586
success os drumming fok foreground,▁success ▁ os ▁ d r u m m ing ▁fo k ▁foreground,-42.468021,-47.33566288341569
thu beaches aj occupy,▁ t h u ▁beach es ▁a j ▁ o c c u p y,-26.234057,-48.48741657232826
ay singer ot knots ag reduced,▁a y ▁ s ing e r ▁ o t ▁ k n o t s ▁ag ▁ r ed u c ed,-50.808220000000006,-70.06997079457977
snis mid-1980s ip incorporated,▁ s nis ▁ m i d - 1 9 8 0 s ▁ ip ▁in c o r p o r ate d,-36.078042,-58.11469556545043
tales rebuilding ak focused cre embarrassment renewing,▁ t al es ▁rebuild ing ▁ ak ▁fo c u s ed ▁ c r e ▁embarrassment ▁ r e n e w ing,-61.51958599999999,-77.6330972827104
oversite os discount improvements,▁oversite ▁ os ▁dis c o u n t ▁improvements,-34.397991,-36.370614134612744
tre folks increasing beaches,▁ t r e ▁folks ▁in c r e a s ing ▁beach es,-39.675736,-44.47076072889881
cze weeks employed,▁ c z e ▁weeks ▁ e m p l o y ed,-34.673713,-43.12631977960641
hardest shape -ed communicate ag disorders,▁ h a r d es t ▁shape ▁ - ed ▁ c o m m u n i c ate ▁ag ▁disorders,-59.18046399999999,-76.17063461786465
ay style ic quantification launching,▁a y ▁style ▁ i c ▁quantification ▁ l a u n c h ing,-41.938807,-49.90804264050221
representations begins injection iz crawl limitations,▁representations ▁ b e g i n s ▁injection ▁ i z ▁ c r a w l ▁limitations,-54.41298000000001,-67.00195077742657
sturdy considerations denied,▁ s t u r d y ▁considerations ▁ d e n i ed,-35.924187,-44.0939941998961
marginal sculptures ap outlines ak attackers responding,▁ m a r g i n al ▁sculptures ▁ap ▁ o u t l i n es ▁ ak ▁attackers ▁respond ing,-67.59575800000002,-78.53325606153089
venality aj unfold,▁venality ▁a j ▁unfold,-20.822975,-19.355297840795853
mid-1980s strangle,▁ m i d - 1 9 8 0 s ▁ s t r a n g l e,-22.914935,-40.486029116123085
soulless contours ip introduced union aj flats include capacity tackle,▁ s o u l l es s ▁ c on t o u r s ▁ ip ▁introduced ▁un i on ▁a j ▁flats ▁include ▁capacity ▁ t a c k l e,-93.56331899999996,-115.66514605489779
wealthy explorers ax urged conclusions ar congratulate ecological brains resist,▁ we al t h y ▁explorers ▁a x ▁ u r g ed ▁conclusions ▁ar ▁congratulate ▁ e c o l o g i c al ▁brains ▁ r es i s t,-97.214869,-120.41716155332742
ple pepper en readings joining mature calendar av relates,▁ ple ▁pepper ▁en ▁readings ▁ j o i n ing ▁ m a t u r e ▁calendar ▁av ▁ r e l ate s,-75.78478600000001,-86.96169213736395
islamophobia contracts aj highlights aesthetic calendar weeping collaboration ap successor,▁islamophobia ▁contracts ▁a j ▁ h i g h l i g h t s ▁a es t h e t i c ▁calendar ▁ we e p ing ▁collaboration ▁ap ▁success o r,-112.770732,-120.0139298415046
populous citizens counter predict,▁ p o p u l ous ▁citizen s ▁counter ▁pre d i c t,-43.790258,-54.25796391173406
ao toilet iy giving,▁a o ▁toilet ▁ i y ▁ g iv ing,-26.217919,-35.39827119634466
tailor av puree mathematicians,▁tailor ▁av ▁ p u r e e ▁mathematicians,-32.217031,-32.43909616067533
agreements fol lantern hated,▁agreements ▁fo l ▁lantern ▁ h ate d,-33.225204000000005,-34.42814832942002
predators en chair -es responds woodland,▁predators ▁en ▁ c h a i r ▁ - es ▁respond s ▁woodland,-49.336793,-54.060770631179416
unfavorable websites endanger,▁un favor able ▁websites ▁en d ange r,-24.01822,-29.412673385321074
unknowns describe families ak reclaimed,▁unknowns ▁describe ▁families ▁ ak ▁ r e c l a i m ed,-43.597561,-49.979730522874
gwe parole operates lakefront -es represents,▁ g we ▁parole ▁ o p e r ate s ▁lakefront ▁ - es ▁ r e p r es e n t s,-46.35975400000002,-74.10683345947541
departure -s tarred,▁departure ▁ - s ▁ t a r r ed,-29.927971000000003,-29.633977826460235
pathways ut generations ay monetized cocoa im dipped aw waves stemmed folks preside defensive co-founder,▁pathways ▁ u t ▁generations ▁a y ▁ m on e t i z ed ▁ c o c o a ▁im ▁ d ip p ed ▁aw ▁waves ▁ s t e m m ed ▁folks ▁pre s i d e ▁ d e f e n s i ve ▁ c o - founder,-144.07814800000003,-180.4666701557887
salty impression il counter sympathize buzzy intelligibility sizzle actresses,▁ s al t y ▁impression ▁il ▁counter ▁ s y m p a t h i z e ▁ b u z z y ▁intelligibility ▁ s i z z l e ▁actresses,-96.533865,-120.12931206570798
swe explosion dispose,▁swe ▁explosion ▁dis p os e,-21.824055,-26.215377581758815
vaccine ar toast measly successor bustling verticalization aj crossroads ys protected,▁vaccine ▁ar ▁ t o a s t ▁ m e a s l y ▁success o r ▁ b u s t l ing ▁verticalization ▁a j ▁crossroads ▁ ys ▁pro t e c t ed,-97.728423,-117.91466024361071
thi colleges iceberg ig awaiting,▁thi ▁colleges ▁iceberg ▁ig ▁aw a i t ing,-35.52942299999999,-41.92565425181773
sme county au impacted reform bourbon wartime,▁ s m e ▁county ▁au ▁im p a c t ed ▁ r e form ▁bourbon ▁wartime,-56.914779,-67.03897392564652
nationwide voices as dismantle,▁ n a t i on w i d e ▁voices ▁a s ▁dis m a n t l e,-50.82356299999999,-64.31218612050341
ag misconception ab pursue,▁ag ▁misconception ▁a b ▁ p u r s u e,-26.585142,-35.04121960356488
whis lifetimes occasioned,▁ w h i s ▁lifetimes ▁ o c c a s i on ed,-27.399992000000005,-47.42441742699539
tho fathers ys donned chair ak placate,▁ t h o ▁fathers ▁ ys ▁ d on n ed ▁ c h a i r ▁ ak ▁ p l a c ate,-49.16464499999999,-77.7278378940272
south prices at chunk ix hesitated,▁ s o u t h ▁prices ▁a t ▁chunk ▁ i x ▁hesitated,-46.007207,-54.94728398633214
chance baseball tails ak require ix channels,▁chance ▁baseball ▁tails ▁ ak ▁ r e q u i r e ▁ i x ▁channels,-59.307689,-60.934256440937325
bridges -s touches,▁bridges ▁ - s ▁ t o u c h es,-26.119449,-29.85608816886848
ag foreigners ot toilet handcuffed ag neologism generating im preconditions,▁ag ▁foreigners ▁ o t ▁toilet ▁ h and c u f f ed ▁ag ▁neologism ▁ g e n e r a t ing ▁im ▁preconditions,-80.526273,-97.2273371640821
shape thank iy iceberg,▁shape ▁ t h a n k ▁ i y ▁iceberg,-38.55178299999999,-36.27637638812051
sve conclusions ud plays,▁ s ve ▁conclusions ▁ u d ▁ p l a ys,-29.181560999999995,-41.21174869872199
influential flash wor success billions -s exhibit,▁in f l u e n t i al ▁flash ▁wor ▁success ▁billions ▁ - s ▁ e x h i b i t,-70.847233,-85.10885704634047
que wavenumber aw loading,▁que ▁wavenumber ▁aw ▁ l o a d ing,-26.327887,-34.11568042455896
municipalities ag preside,▁municipalities ▁ag ▁pre s i d e,-20.905629000000005,-27.641978738088547
dryer ao abstained,▁dryer ▁a o ▁abstained,-18.513419,-20.06724024475111
thir teaspoons cradled chunk flash,▁thi r ▁teaspoons ▁ c r a d l ed ▁chunk ▁flash,-43.049927,-49.03931620709216
ao minorities judged,▁a o ▁minorities ▁ j u d g ed,-27.947515,-36.82268522007492
inclusive cocoa ar alluded ar predators ar resolving,▁in c l u s i ve ▁ c o c o a ▁ar ▁ al l u d ed ▁ar ▁predators ▁ar ▁resolving,-64.321967,-85.64356265675313
disorders ib breakers ag roughened,▁disorders ▁ i b ▁breakers ▁ag ▁ r o u g h e n ed,-44.416307,-48.836764890852066
plis counter towering ai waves track,▁ plis ▁counter ▁towering ▁ai ▁waves ▁ t r a c k,-44.819012,-50.51395742354098
flash ay disenfranchisement as frame conversational warping podcasts,▁flash ▁a y ▁dis enfranchisement ▁a s ▁ f r a m e ▁ c on ve r s a t i on al ▁warping ▁podcasts,-71.352971,-84.5098023057121
thes limitations ip campaign measuring fris tales wor ambiguity ai symptom,▁ t h es ▁limitations ▁ ip ▁campaign ▁measur ing ▁ f ris ▁ t al es ▁wor ▁ambiguity ▁ai ▁symptom,-80.06869700000003,-83.30914556158848
perils iy dampen,▁perils ▁ i y ▁ d a m p e n,-24.048494000000005,-32.27136768455812
marginal pattern ao alluded twe listings iz woodland safeguard,▁ m a r g i n al ▁pattern ▁a o ▁ al l u d ed ▁ t we ▁listing s ▁ i z ▁woodland ▁safeguard,-78.12121400000002,-94.32870134390954
baseball domain dividing,▁baseball ▁domain ▁ d iv i d ing,-25.439592,-29.844526669735743
thir cemetery ip solved que ambassadors tackle,▁thi r ▁cemetery ▁ ip ▁ s o l ve d ▁que ▁ambassadors ▁ t a c k l e,-50.373088,-69.8602871423125
slice ys watered iz haven,▁ s l i c e ▁ ys ▁ w ate r ed ▁ i z ▁ h a ve n,-46.618066000000006,-58.511629389426574
courageous habit printed gle union ic recognising sculptures movies por capsules os appellants ys finish thir creases,▁ courage ous ▁ h a b i t ▁printed ▁gle ▁un i on ▁ i c ▁recognising ▁sculptures ▁movies ▁ p o r ▁capsules ▁ os ▁appellants ▁ ys ▁ f i nis h ▁thi r ▁creases,-128.099926,-153.08810914096043
non-representative cousins taxied,▁ n on - r e p r es e n t a t i ve ▁cousins ▁ t a x i ed,-46.58626400000001,-77.56645561591448
predators ay highlights,▁predators ▁a y ▁ h i g h l i g h t s,-30.526211,-44.85448831246008
a tourist crying thi citations awarding,▁a ▁ t o u ris t ▁ c r y ing ▁thi ▁citations ▁aw a r d ing,-53.533213,-67.6814551063222
things ac saponins ib spared,▁thi n g s ▁a c ▁saponins ▁ i b ▁ s p a r ed,-35.583009999999994,-49.89964545670665
noggins ig defectors at overview es kissed,▁noggins ▁ig ▁defectors ▁a t ▁overview ▁ es ▁ k i s s ed,-55.65941799999999,-58.89368368479427
democratic radio ag tugging republican antiques rectify qualities ao agree tre pepper,▁ d e m o c r a t i c ▁radio ▁ag ▁ t u g g ing ▁ r e p u b l i c a n ▁antiques ▁ r e c t i f y ▁qualities ▁a o ▁ag r e e ▁ t r e ▁pepper,-133.88030199999994,-161.1601743580557
quantification ic undermine ar games ip highlights fre antiques os handcuffed,▁quantification ▁ i c ▁undermine ▁ar ▁games ▁ ip ▁ h i g h l i g h t s ▁fre ▁antiques ▁ os ▁ h and c u f f ed,-89.080427,-117.7858038772082
pro-beijing gator iy establishes formal anemone,▁pro - b e i j ing ▁ g a t o r ▁ i y ▁ es t a b l i s h es ▁ form al ▁anemone,-88.419545,-97.86215898882712
an interestingness appellants puncturing large successor,▁a n ▁interestingness ▁appellants ▁puncturing ▁ l a r g e ▁success o r,-52.108804000000006,-54.81848910558503
fruity chutes og tarpaulin ar emerged interestingness practised,▁ f r u i t y ▁ c h u t es ▁ o g ▁tarpaulin ▁ar ▁ e m e r g ed ▁interestingness ▁ p r a c t i s ed,-88.670289,-114.18781264510865
compass summit ib puree gor neologism,▁comp a s s ▁summit ▁ i b ▁ p u r e e ▁ g o r ▁neologism,-49.71466600000001,-62.64924947620382
noisy beaches emerged,▁ n o i s y ▁beach es ▁ e m e r g ed,-41.02800799999999,-47.96313278050707
occasional brevet accelerate,▁ o c c a s i on al ▁brevet ▁a c c e l e r ate,-40.871351,-53.697087371280766
ballroom il flunking,▁ballroom ▁il ▁ f l u n k ing,-24.094956,-29.15116830512719
ap rebuilding spared ao hackers ac biked gentleman,▁ap ▁rebuild ing ▁ s p a r ed ▁a o ▁hackers ▁a c ▁ b i k ed ▁ g e n t l e m a n,-71.26436999999999,-85.16281510079247
aj flats dropped,▁a j ▁flats ▁ d r opp ed,-23.098131,-28.793172468353667
snis heels planting,▁ s nis ▁ h e e l s ▁plant ing,-25.828327,-38.46949725124408
injection ic brains ib towering orchestral discourse untied heels,▁injection ▁ i c ▁brains ▁ i b ▁towering ▁ o r c h es t r al ▁discourse ▁un t i ed ▁ h e e l s,-83.25013400000002,-98.82678108550911
edifices -s outlining ror parole,▁edifices ▁ - s ▁ o u t l i n ing ▁ r o r ▁parole,-43.516223,-51.859549032956
kne depots ax dinging,▁ k n e ▁depots ▁a x ▁ d ing ing,-32.350739,-36.93286971048016
cupcake ap elucidate ai decoration,▁cupcake ▁ap ▁ e l u c i d ate ▁ai ▁decoration,-42.468252,-46.904788977654995
che tragedy od phrase,▁ c h e ▁tragedy ▁ o d ▁ p h r a s e,-29.200765,-45.34488033265454
desert agreements ar comparing,▁desert ▁agreements ▁ar ▁comp a r ing,-33.955911,-31.000096861116067
gle responses dor character ys banned sme deserts,▁gle ▁responses ▁ d o r ▁character ▁ ys ▁ b a n n ed ▁ s m e ▁desert s,-55.931837,-69.4353685614612
