sent,toks,model_prob,bigram_prob
en canvas av obsessed cupcake loading,▁en ▁canvas ▁av ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-48.32995000000001,-61.91732423424136
ay sections ag urging cre shortage responding fle marketing im compounds crown iz celebrate,▁a y ▁sections ▁ag ▁ u r g ing ▁ c re ▁shortage ▁respond ing ▁fle ▁marketing ▁im ▁compounds ▁crown ▁ i z ▁ c e l e b r ate,-102.67288200000002,-118.14058489257044
gator science impart municipalities ot poems,▁gator ▁science ▁im p a r t ▁municipalities ▁ o t ▁poems,-47.343647,-52.871787377918025
taunts describe outlandish flash travel gle tourist deviating,▁taunts ▁describe ▁ o u t l a n d is h ▁flash ▁travel ▁gle ▁tourist ▁ d e v i a t ing,-81.876815,-95.71120630573128
nerves erupted,▁nerves ▁erupted,-14.537161,-13.918186112702958
parole ip wishes,▁parole ▁ ip ▁ w is h es,-22.880638,-24.80835082301109
perils publish,▁perils ▁publish,-16.46666,-14.432371983581719
monarch fon continent ag covers denomination,▁monarch ▁fo n ▁continent ▁ag ▁ c o ve r s ▁denomination,-50.866508,-49.058561217234484
ag secularist ys avoid,▁ag ▁secularist ▁ ys ▁av o i d,-31.901286,-32.485107194165984
costumes aw enjoy,▁costumes ▁aw ▁en j o y,-22.550123,-26.430526869608507
canvas ar referred,▁canvas ▁ar ▁ re fer r ed,-20.844953,-24.330034146355267
wavenumber iv surviving influences reserve measly narcotics hated,▁wavenumber ▁ iv ▁surviving ▁influences ▁ re s e r ve ▁meas l y ▁narcotics ▁ h ate d,-68.48310399999998,-75.1650894256769
websites glyphs avert gle dryer aw pressed,▁websites ▁glyphs ▁av e r t ▁gle ▁dryer ▁aw ▁pre s s ed,-58.39439999999999,-62.390856009356774
ple verticalization iz struggle ar reform ig underpinning,▁ ple ▁verticalization ▁ i z ▁struggle ▁ar ▁ re form ▁ig ▁underpinning,-45.955998,-51.20844668502576
ab uncle os gazed,▁a b ▁uncle ▁ os ▁ g a z ed,-25.594085,-31.817127033826587
en airwaves od identifies,▁en ▁airwaves ▁ o d ▁ ide n t i f i es,-36.197895,-44.36724523618895
least embarrassment emerge,▁ l e a s t ▁embarrassment ▁emerge,-29.858224,-32.30683831997905
parole denomination ix witch,▁parole ▁denomination ▁ i x ▁ w i t c h,-35.328154999999995,-37.93485751831937
looking pathways ud abstained,▁ l o o k ing ▁pathways ▁ u d ▁a b s t a i n ed,-38.544172,-56.68986651354618
spe fears ai sympathize magic verticalization ax containing subsequent character distortions,▁spe ▁fears ▁ai ▁sympathize ▁ m a g i c ▁verticalization ▁a x ▁ c o n t a i n ing ▁ s u b s e q u e n t ▁character ▁distortions,-101.46021400000004,-121.22496887772692
thir mater responds,▁thi r ▁ m ate r ▁respond s,-26.249619,-30.598731678118106
gorgeous capacity vibrated cenotaph ib swabs,▁ g o r g e ous ▁capacity ▁ v i b r ate d ▁cenotaph ▁ i b ▁ s w a b s,-60.068224,-76.34230256776041
republican prices anchorage tucked,▁ re p u b l i c a n ▁prices ▁anchorage ▁ t u c k ed,-54.228618,-59.16231012143402
attackers os handle,▁attackers ▁ os ▁ h a n d l e,-23.3533,-28.41970640149654
ao hotspots contemplating predators,▁a o ▁hotspots ▁contemplating ▁predators,-32.559472,-30.589851392744354
thas channels iy outlining il demotion,▁ t h a s ▁channels ▁ i y ▁ o u t l i n ing ▁il ▁demotion,-46.680594000000006,-60.40363962660923
whis comp. withheld,▁whi s ▁comp . ▁ w i t h h e l d,-31.651256,-41.46641789158439
wre fault withheld,▁ w re ▁fault ▁ w i t h h e l d,-30.321799,-43.341545924525356
neckhole ac beefing,▁neckhole ▁a c ▁ b e e f ing,-21.860033,-31.082535949518988
a aqueducts bartending,▁a ▁aqueducts ▁ b a r t e n d ing,-33.701134,-35.84827592460192
mater iv sworn rebuilding im screwed territory ip pride,▁ m ate r ▁ iv ▁ s w o r n ▁rebuild ing ▁im ▁ s c re w ed ▁territory ▁ ip ▁ p r ide,-77.92567399999999,-93.46878053472025
kne actresses buckled censuses dipped ar distortions,▁ k n e ▁actresses ▁ b u c k l ed ▁censuses ▁ d ip p ed ▁ar ▁distortions,-52.27922,-71.10507301968808
ax character os swelling,▁a x ▁character ▁ os ▁swelling,-20.938928,-25.80163182286145
an objections ab geologists es activated cre conclusions,▁a n ▁objections ▁a b ▁geologist s ▁ es ▁a c t iv ate d ▁ c re ▁conclusions,-54.196576,-67.243246840238
visual games as stumbled wre minorities coined slides av labelled,▁ v is u al ▁games ▁a s ▁ s t u m ble d ▁ w re ▁minorities ▁ c o i n ed ▁ s l ide s ▁av ▁ l a b e l l ed,-80.695344,-122.57291890121004
neckhole ambassadors chair ys earning,▁neckhole ▁ambassadors ▁ c h a i r ▁ ys ▁ e a r n ing,-45.387086,-51.61911816115279
aw lifetimes es ordering,▁aw ▁lifetimes ▁ es ▁ordering,-22.969253,-22.597049969133487
sve stonework fon canvas denied,▁ s ve ▁stonework ▁fo n ▁canvas ▁ d e n i ed,-40.999864,-51.51616482300665
standard electrons change,▁ s t a n d a r d ▁electrons ▁ c h a n g e,-40.927171,-46.77025836362493
generic dissertation slowed ac hormones,▁ g e n e r i c ▁dissertation ▁ s l o w ed ▁a c ▁hormones,-47.324985,-57.75925577520882
youngest provocation ak realizing lifetimes,▁ y o u n g es t ▁provocation ▁ ak ▁ re al i z ing ▁lifetimes,-55.472941000000006,-68.17372243900658
swe denomination resolving twe roadway ak dissolves fom baseball,▁ s we ▁denomination ▁ re s o l v ing ▁ t we ▁roadway ▁ ak ▁dis s o l ve s ▁fo m ▁baseball,-67.53780900000001,-92.28868635049768
buses iz wanting courageous geologist,▁ b u s es ▁ i z ▁ w a n t ing ▁ c o u r a g e ous ▁geologist,-53.71712,-64.30099573121937
fris chair iy seized alt.religion.scientology aw broaden,▁fr is ▁ c h a i r ▁ i y ▁ s e i z ed ▁ al t . re l i g i o n . scientology ▁aw ▁ b r o a d e n,-66.53121500000002,-111.00056315845661
ecological contours ak identifies,▁ e c o l o g i c al ▁contours ▁ ak ▁ ide n t i f i es,-57.515997,-66.01919041239957
heels -es crawl,▁ h e e l s ▁ - es ▁ c r a w l,-32.987774,-45.6144905397808
german embarrassment observe berthage,▁ g e r m a n ▁embarrassment ▁ o b s e r ve ▁berthage,-38.36535,-53.44266412103998
cooked noggins ap urging perlite,▁ c o o k ed ▁noggins ▁ap ▁ u r g ing ▁perlite,-45.829643,-54.653364986157555
neighbors rooming thu shelter smacking,▁neighbors ▁ r o o m ing ▁ t h u ▁shelter ▁smacking,-41.926854,-49.31998065669406
podcasts decentralized,▁podcasts ▁ d e c e n t r al i z ed,-26.945126000000005,-35.26779424373892
electrons phrase iceberg,▁electrons ▁ p h r a s e ▁iceberg,-31.843969,-33.041815885549205
fuels ix banned cooked mid-1980s iy quantifying magic vessel ranks,▁fuels ▁ i x ▁ b a n n ed ▁ c o o k ed ▁ m i d - 1 9 8 0 s ▁ i y ▁ q u a n t i f y ing ▁ m a g i c ▁vessel ▁ r a n k s,-103.071538,-136.19655907964489
dre desert fom contours ao investigate,▁ d re ▁desert ▁fo m ▁contours ▁a o ▁in ve s t i g ate,-50.066186,-64.03594863809082
defensive shape ol biologist evolved,▁ d e f e n s i ve ▁shape ▁ o l ▁biologist ▁ e v o l ve d,-51.10914999999999,-70.614211073413
centerpiece denied,▁centerpiece ▁ d e n i ed,-23.411596,-22.84637869364056
thim dispersion moaned,▁thi m ▁dispersion ▁ m o a n ed,-22.763888,-30.681372790817367
gwe seeds trusts,▁ g we ▁ s e ed s ▁ t r u s t s,-30.019419,-45.319631687444996
fle tails foreigners hamper dre crown,▁fle ▁tails ▁foreigners ▁ h a m p e r ▁ d re ▁crown,-47.679238,-54.74643230928079
considerate worlds im strangle,▁ c o n s ide r ate ▁worlds ▁im ▁ s t r a n g l e,-36.383121,-57.41500637425125
county aj drank,▁county ▁a j ▁drank,-18.777226,-18.794733120452122
particles ir located fer asbestos,▁particles ▁ir ▁ l o c ate d ▁ fer ▁asbestos,-34.690118000000005,-42.17951534749479
parole il innovate,▁parole ▁il ▁in n o v ate,-25.179191,-29.02642488988813
learners attempts gossipy actors iy shine,▁learners ▁a t t e m p t s ▁ g os s ip y ▁actors ▁ i y ▁ s h i n e,-56.24849699999999,-81.27694803007833
harsh earthquake ib occurring fol narcotics,▁ h a r s h ▁earthquake ▁ i b ▁ o c c u r r ing ▁fo l ▁narcotics,-53.55269,-72.55259467026997
optogenetics as witch considerate preservatives il summed aj interestingness av watered,▁optogenetics ▁a s ▁ w i t c h ▁ c o n s ide r ate ▁preservatives ▁il ▁ s u m m ed ▁a j ▁interestingness ▁av ▁ w ate r ed,-84.67933699999999,-113.34902533404919
lucky peninsula ak redesign recognition,▁ l u c k y ▁peninsula ▁ ak ▁redesign ▁recognition,-38.572096,-45.424899521333955
whe injustice ir silence puppets,▁ w h e ▁injustice ▁ir ▁ s i l e n c e ▁puppets,-45.360941,-53.17274209380416
representations aw judged ib stipulation,▁representations ▁aw ▁ j u d g ed ▁ i b ▁stipulation,-42.96639799999999,-48.73025856018992
ple influx os guaranteed au citizens dor deserts foy festivals change ble rescue ys labelled que geologist selected dividends,▁ ple ▁influx ▁ os ▁guarantee d ▁au ▁citizen s ▁ d o r ▁desert s ▁fo y ▁festivals ▁ c h a n g e ▁ ble ▁rescue ▁ ys ▁ l a b e l l ed ▁que ▁geologist ▁ s e l e c t ed ▁dividends,-138.63026200000002,-171.3735565776781
disenfranchisement blowing noggins ranks glyphs,▁dis enfranchisement ▁ b l o w ing ▁noggins ▁ r a n k s ▁glyphs,-45.704481,-54.72256269948537
holiest reflection ut territory il floated beach,▁ h o l i es t ▁reflection ▁ u t ▁territory ▁il ▁floated ▁beach,-62.04745,-64.66815732248104
thes reform concern,▁ t h es ▁ re form ▁concern,-21.289819999999995,-26.34610267290245
whis policing ix hamper,▁whi s ▁policing ▁ i x ▁ h a m p e r,-31.987373,-38.842851326371715
actresses leaps tha sections aw consumes,▁actresses ▁ l e a p s ▁ t h a ▁sections ▁aw ▁ c o n s u m es,-44.808157,-64.57969703168078
inhalation en breakers as meant improvements,▁inhalation ▁en ▁breakers ▁a s ▁ m e a n t ▁improvements,-44.523216,-47.06197266386993
plis limits ag prompting oy quantification,▁ plis ▁limits ▁ag ▁pro m p t ing ▁ o y ▁quantification,-45.20515400000001,-50.948964043711506
effort ip innovate,▁effort ▁ ip ▁in n o v ate,-24.022924,-30.50026240098413
depictions ax banned sve behaviors,▁depictions ▁a x ▁ b a n n ed ▁ s ve ▁behaviors,-32.188801,-40.03093864579718
nerves ao permitted pro-beijing modernity heating shitty ballot,▁nerves ▁a o ▁ p e r m i t t ed ▁pro - b e i j ing ▁modernity ▁ h e a t ing ▁ s h i t t y ▁ballot,-95.62214899999998,-115.68798358404888
lakefront as prove preservatives,▁lakefront ▁a s ▁pro ve ▁preservatives,-29.382931,-27.715948177459182
ar depictions mapped,▁ar ▁depictions ▁ m a p p ed,-26.678616,-26.08572409775227
courageous co-founder ap displaced shortage aw protest gle creases ab giving iz mid-1980s,▁ c o u r a g e ous ▁ c o - founder ▁ap ▁displaced ▁shortage ▁aw ▁pro t es t ▁gle ▁creases ▁a b ▁ g iv ing ▁ i z ▁ m i d - 1 9 8 0 s,-103.78108999999994,-138.87132562848132
piece reigned cycle gardens ar overslept marginal appellants,▁piece ▁reign ed ▁cycle ▁gardens ▁ar ▁overslept ▁ m a r g i n al ▁appellants,-65.035936,-69.94110125267967
shortage giggling on butter,▁shortage ▁ g i g g l ing ▁ o n ▁ b u t t e r,-50.01316899999999,-52.753207899633495
ap admin ib alluded,▁ap ▁admin ▁ i b ▁ al l u d ed,-31.19671,-37.73780477640566
disabled compass es redefined localist union iv waves,▁dis able d ▁compass ▁ es ▁ re defin ed ▁ l o c al is t ▁union ▁ iv ▁waves,-69.239821,-73.16390262365442
crossroads ix deposited,▁crossroads ▁ i x ▁ d e p os i t ed,-27.782021000000004,-35.40231827002019
a citizens ap reformulated boundaries,▁a ▁citizen s ▁ap ▁ re form u l ate d ▁boundaries,-37.77684299999999,-44.0813281548823
armholes pictures basing,▁armholes ▁pictures ▁ b a s ing,-25.648439,-26.778605948531418
thim intelligibility battling,▁thi m ▁intelligibility ▁ b a t t l ing,-26.098776,-33.921008055875994
fris cupcake science spite ao documenting,▁fr is ▁cupcake ▁science ▁spite ▁a o ▁ d o c u m e n t ing,-59.10138899999999,-63.10068155003302
mater ab reparcelling,▁ m ate r ▁a b ▁ re p a r c e l l ing,-32.585655,-46.48550511793849
lakefront avoid choppy successor ir engage vocal antiques iv focused,▁lakefront ▁av o i d ▁ c h o p p y ▁successor ▁ir ▁engage ▁ v o c al ▁antiques ▁ iv ▁fo c u s ed,-91.81638500000004,-106.78325327043963
thi mid-1980s fom neologism es extracts intelligibility safeguards overcome,▁thi ▁ m i d - 1 9 8 0 s ▁fo m ▁neologism ▁ es ▁ e x t r a c t s ▁intelligibility ▁safeguard s ▁ o ve r c o m e,-82.07778600000002,-109.56205354822434
compounds analyzing,▁compounds ▁a n al y z ing,-20.146669,-25.462125601035254
plis brevet il joining boundaries aj forbade aj spite,▁ plis ▁ b re ve t ▁il ▁ j o i n ing ▁boundaries ▁a j ▁fo r b a d e ▁a j ▁spite,-74.80415,-97.14228493532438
gwe uncle symbolized fow tourist,▁ g we ▁uncle ▁ s y m b o l i z ed ▁fo w ▁tourist,-53.749364,-63.1397644677091
spe conclusions fleshed,▁spe ▁conclusions ▁fle s h ed,-22.714706,-28.612843824710602
cze radio os printed,▁ c z e ▁radio ▁ os ▁ p r i n t ed,-29.356777,-41.57349955230785
sle tenure ai waved,▁ s l e ▁tenure ▁ai ▁ w a ve d,-28.396934,-35.93417138520521
warping ay reserve,▁warping ▁a y ▁ re s e r ve,-22.932713000000003,-28.78980393280388
spe crossings ax concentration weeks ag postponed,▁spe ▁cross ing s ▁a x ▁concentration ▁weeks ▁ag ▁ p os t p o n ed,-60.392029,-66.48403953460503
thes anchorage iz annoyed shelter overshadowed,▁ t h es ▁anchorage ▁ i z ▁annoyed ▁shelter ▁ o ve r s h a d o w ed,-53.30549599999999,-68.94930249630787
aw capacity bobbing calculus skydivers av tailor redesigning,▁aw ▁capacity ▁ b o b b ing ▁calculus ▁skydivers ▁av ▁tailor ▁redesign ing,-63.276196,-65.549642029388
pris ballet ay started preservatives,▁ pris ▁ballet ▁a y ▁ s t a r t ed ▁preservatives,-31.505306,-43.499919797355666
tales meaning beach ay explained,▁ t al es ▁ m e a n ing ▁beach ▁a y ▁ e x p l a i n ed,-43.63491400000001,-65.6919637543246
adequate emblem ceased phe towns behaves,▁a d e q u ate ▁emblem ▁ c e a s ed ▁ p h e ▁ t o w n s ▁ b e h a ve s,-61.783815,-89.66909878555633
fre babinos ab deserts ic scoreboard planting ab investments model shrouds au evaluated,▁fr e ▁babinos ▁a b ▁desert s ▁ i c ▁scoreboard ▁plant ing ▁a b ▁investments ▁model ▁shrouds ▁au ▁ evaluate d,-88.38350199999998,-94.43875188342264
generic countries iz cradled,▁ g e n e r i c ▁countries ▁ i z ▁cradled,-35.462929,-45.28969256509442
symptomatic breakers emailed aw model il learned recent session ig hurtle boundaries,▁symptom a t i c ▁breakers ▁ e mail ed ▁aw ▁model ▁il ▁ l e a r n ed ▁ re c e n t ▁session ▁ig ▁ h u r t l e ▁boundaries,-104.173153,-123.94235376942531
towns ip putting piece,▁ t o w n s ▁ ip ▁ p u t t ing ▁piece,-34.529077,-44.966194572836635
cousins surrounded ak model,▁cousins ▁ s u r r o u n d ed ▁ ak ▁model,-43.514686,-44.82375426842174
salty radio readings aw insisted,▁ s al t y ▁radio ▁readings ▁aw ▁in s is t ed,-47.904593,-52.58858005728181
ab interventions ao acquire,▁a b ▁interventions ▁a o ▁a c q u i re,-25.341863,-39.179401844905854
ag classes ip defund,▁ag ▁classes ▁ ip ▁ d e f u n d,-27.147617,-35.200348871590194
cre dividends plays,▁ c re ▁dividends ▁ p l a ys,-24.760905,-31.042842567121372
spe berthage od overshadowed ay safeguards,▁spe ▁berthage ▁ o d ▁ o ve r s h a d o w ed ▁a y ▁safeguard s,-53.858585000000005,-62.444581296684724
aw nights teething the mater,▁aw ▁nights ▁ t e e t h ing ▁ t h e ▁ m ate r,-46.381458,-49.212446637220104
ple minorities ay protected ac aqueducts effort requiring fon expropriation,▁ ple ▁minorities ▁a y ▁pro t e c t ed ▁a c ▁aqueducts ▁effort ▁ re q u i r ing ▁fo n ▁expropriation,-74.086427,-92.61976903753315
phe preconditions punch,▁ p h e ▁preconditions ▁ p u n c h,-21.090458,-32.30518699094812
malaysian pepper ig schedule style,▁ m al a ys i a n ▁pepper ▁ig ▁schedule ▁style,-43.106556000000005,-54.26443747288189
masters ot desert enable ple accomplishments es dipped bizarre concentration ap sends,▁masters ▁ o t ▁desert ▁en able ▁ ple ▁accomplishments ▁ es ▁ d ip p ed ▁ b i z a r re ▁concentration ▁ap ▁ s e n d s,-96.090039,-111.69455175103309
ak acquisition wired communist gardens iy punch,▁ ak ▁acquisition ▁ w i r ed ▁communi s t ▁gardens ▁ i y ▁ p u n c h,-50.546632,-67.98186962680727
unsweetened tales il dividing,▁ u n s we e t e n ed ▁ t al es ▁il ▁ d iv i d ing,-50.555643,-65.13482905518607
weathered demise et summit av tighten kinematics ao qualities,▁ we a t h e r ed ▁demise ▁ e t ▁summit ▁av ▁tighten ▁kinematics ▁a o ▁qualities,-79.75586600000003,-84.50658748430082
external artist billions representations commit paths emailed unknowns handles ar citizens stood limitations,▁ e x t e r n al ▁ar t is t ▁billions ▁representations ▁ c o m m i t ▁ p a t h s ▁ e mail ed ▁unknowns ▁ h a n d l es ▁ar ▁citizen s ▁ s t o o d ▁limitations,-137.405993,-166.4573568119822
whe foreigners games evaluated,▁ w h e ▁foreigners ▁games ▁ evaluate d,-29.682552,-35.2917714534313
thes collaboration sourcing metaphysical westerners,▁ t h es ▁collaboration ▁ s o u r c ing ▁ m e t a p h ys i c al ▁westerners,-63.469503,-77.2431991744458
injustice postponed crown om connotations on glyphs,▁injustice ▁ p os t p o n ed ▁crown ▁ o m ▁connotations ▁ o n ▁glyphs,-60.011382,-67.86608335401122
defectors weeping racial canvas,▁defectors ▁ we e p ing ▁ r a c i al ▁canvas,-40.530280000000005,-48.42769204176562
refrigerators il controls,▁refrigerators ▁il ▁controls,-19.313523,-17.28352770228264
kne vindication fok explosion ic tooth ys marrying,▁ k n e ▁vindication ▁fo k ▁explosion ▁ i c ▁ t o o t h ▁ ys ▁ m a r r y ing,-60.721925,-85.56930555235184
holder influx ai involves,▁holder ▁influx ▁ai ▁in v o l ve s,-31.889473,-37.51131358104968
gle success ap gazed,▁gle ▁ s u c c es s ▁ap ▁ g a z ed,-33.27762399999999,-44.86068957999111
thes enjambment ic festoons favoured ab interestingness,▁ t h es ▁enjambment ▁ i c ▁festoons ▁ f a v o u r ed ▁a b ▁interestingness,-54.565894,-67.53984485825531
countries butter ag placate non-personal qualities,▁countries ▁ b u t t e r ▁ag ▁ p l a c ate ▁ n o n - p e r s o n al ▁qualities,-63.02567499999999,-90.87961080187515
wre jurisdictions fow bourbon ai recognizing behaviors overcoming,▁ w re ▁jurisdictions ▁fo w ▁bourbon ▁ai ▁ re c o g n i z ing ▁behaviors ▁ o ve r c o m ing,-66.45086799999999,-90.8438261504284
dre territory im biked wartime fuels iv struggle pris farriers il consuming,▁ d re ▁territory ▁im ▁ b i k ed ▁wartime ▁fuels ▁ iv ▁struggle ▁ pris ▁farriers ▁il ▁ c o n s u m ing,-78.63229600000003,-98.81721567426084
thi weekends protected sce foreigners focused,▁thi ▁weekends ▁pro t e c t ed ▁ s c e ▁foreigners ▁fo c u s ed,-45.851061,-65.63377636514714
tails composed,▁tails ▁comp os ed,-16.828662,-19.75374904291078
thas intervals il giving interventions,▁ t h a s ▁intervals ▁il ▁ g iv ing ▁interventions,-35.139328,-46.97164145241229
gwe policing grants,▁ g we ▁policing ▁ g r a n t s,-24.246630000000003,-33.35091305894421
prettier campaign figured,▁pre t t i e r ▁campaign ▁ f i g u r ed,-44.358723,-46.475838694542034
luxerious saponins ag recognizing,▁ l u x e r i ous ▁saponins ▁ag ▁ re c o g n i z ing,-44.878164,-62.11574283607161
mater surviving the deserts,▁ m ate r ▁surviving ▁ t h e ▁desert s,-32.597724,-36.78715309899859
actresses il resign,▁actresses ▁il ▁ re s i g n,-23.114684,-27.25543379395989
tales ys rebelling hotspots avert influx,▁ t al es ▁ ys ▁ re b e l l ing ▁hotspots ▁av e r t ▁influx,-51.589584,-67.92333967469253
quis mathematicians inhaling longitude ir kinematics,▁ q u is ▁mathematicians ▁in h al ing ▁longitude ▁ir ▁kinematics,-42.035101,-56.02967746411333
spe habit ak finish harsh westerners iy found,▁spe ▁ h a b i t ▁ ak ▁finish ▁ h a r s h ▁westerners ▁ i y ▁fo u n d,-71.58861600000002,-80.68915394805445
ai denomination compiling militaries,▁ai ▁denomination ▁comp i l ing ▁militaries,-30.566302,-35.157218880238595
ai teaspoons explained fre alt.religion.scientology ag rejected,▁ai ▁teaspoons ▁ e x p l a i n ed ▁fr e ▁ al t . re l i g i o n . scientology ▁ag ▁ re j e c t ed,-59.976225,-104.62221693985708
cycle ab hypnotize pattern ol cycle fos campaign os joining,▁cycle ▁a b ▁ h y p n o t i z e ▁pattern ▁ o l ▁cycle ▁fo s ▁campaign ▁ os ▁ j o i n ing,-78.149617,-101.904726644178
thas radio lessen acting creases od records,▁ t h a s ▁radio ▁ l es s e n ▁a c t ing ▁creases ▁ o d ▁ re c o r d s,-69.13924300000002,-81.39735451069495
thir discourse oceans glyphs il postponed,▁thi r ▁discourse ▁oceans ▁glyphs ▁il ▁ p os t p o n ed,-52.298104,-59.319485023983894
snis ambiguity av plated pris molecules,▁ s n is ▁ambiguity ▁av ▁ p l ate d ▁ pris ▁molecules,-40.026802,-51.24838161821248
ske municipalities screwed censuses av ordering militaries drawn,▁ ske ▁municipalities ▁ s c re w ed ▁censuses ▁av ▁ordering ▁militaries ▁ d r a w n,-60.350491,-76.27713655669427
iceberg innovate tha safeguards communicate noisy citations countries,▁iceberg ▁in n o v ate ▁ t h a ▁safeguard s ▁communi c ate ▁ n o is y ▁ c i t ation s ▁countries,-77.569618,-103.29400381175954
character recorded scattered actresses ap recognising ap butter ac attributed,▁character ▁ re c o r d ed ▁ s c a t t e r ed ▁actresses ▁ap ▁recognising ▁ap ▁ b u t t e r ▁a c ▁a t t r i b u t ed,-99.39793400000002,-121.77927962854928
gre fuels banning commercialish tooth,▁gre ▁fuels ▁ b a n n ing ▁ c o m m e r c i al is h ▁ t o o t h,-58.31870599999999,-75.83456280907617
commercialish earthquake construe que centres ab slowed,▁ c o m m e r c i al is h ▁earthquake ▁construe ▁que ▁centres ▁a b ▁ s l o w ed,-64.712094,-85.87802502814934
ag frontline approved,▁ag ▁frontline ▁ap p r o ve d,-27.864889,-30.6654238509881
brains dealt ao counter,▁brains ▁ d e al t ▁a o ▁counter,-35.473969999999994,-36.83266785541347
ag hostel attracting stipulation built,▁ag ▁hostel ▁a t t r a c t ing ▁stipulation ▁ b u i l t,-50.135414,-60.20949866966228
tho chutes dor piece iz county festoons au endanger foreground embodying,▁ t h o ▁ c h u t es ▁ d o r ▁piece ▁ i z ▁county ▁festoons ▁au ▁en danger ▁foreground ▁ e m b o d y ing,-96.98904999999998,-115.62120137861204
sce movies gor perlite ak agreeing round officers identifies,▁ s c e ▁movies ▁ g o r ▁perlite ▁ ak ▁ag re e ing ▁ r o u n d ▁office r s ▁ ide n t i f i es,-87.004976,-111.22395811187961
neckhole reserve,▁neckhole ▁ re s e r ve,-18.879329,-23.41681186167708
union -es banning cosmopolitan capacities au provocation aw knots es re-evaluate,▁union ▁ - es ▁ b a n n ing ▁ c os m o p o l i t a n ▁capacities ▁au ▁provocation ▁aw ▁ k n o t s ▁ es ▁ re - evaluate,-98.907812,-120.60131987493583
fre games punch anchorage erupted,▁fr e ▁games ▁ p u n c h ▁anchorage ▁erupted,-34.830515,-44.69563133805157
unsettling crossings withheld remote woodland ic abstained officers anchorage au flunking,▁ u n s e t t l ing ▁cross ing s ▁ w i t h h e l d ▁ re m o t e ▁woodland ▁ i c ▁a b s t a i n ed ▁office r s ▁anchorage ▁au ▁ f l u n k ing,-137.77299400000004,-163.8196221950308
flourishing brightness ay plant gnarled landings ao witch sme centerpiece depress,▁ f l o u r is h ing ▁brightness ▁a y ▁plant ▁ g n a r l ed ▁landings ▁a o ▁ w i t c h ▁ s m e ▁centerpiece ▁ d e p re s s,-106.01849499999996,-135.09320777703505
bicycling geologist iy travel grandmother ai alt.religion.scientology iz clung,▁bicycling ▁geologist ▁ i y ▁travel ▁grandmother ▁ai ▁ al t . re l i g i o n . scientology ▁ i z ▁ c l u n g,-67.06142,-100.54558623141084
tha hotspots lofts -ed exceeded che symptom ig consuming,▁ t h a ▁hotspots ▁ l o f t s ▁ - ed ▁ e x c e ed ed ▁ c h e ▁symptom ▁ig ▁ c o n s u m ing,-66.263057,-107.25034222723492
mater joining early success,▁ m ate r ▁ j o i n ing ▁ e a r l y ▁ s u c c es s,-53.171394,-70.9705116628303
av censuses tenure touches butter et temptation responds,▁av ▁censuses ▁tenure ▁ t o u c h es ▁ b u t t e r ▁ e t ▁temptation ▁respond s,-72.47032,-79.70900233154971
brains fon accomplishments ix oppose,▁brains ▁fo n ▁accomplishments ▁ i x ▁ o p p os e,-35.082718,-44.052592394644684
level haven strive aj jellies,▁ l e ve l ▁ h a ve n ▁ s t r i ve ▁a j ▁jellies,-56.97288399999999,-69.26516309179762
phe collaboration permitted domain il extracts unknowns defund baseball,▁ p h e ▁collaboration ▁ p e r m i t t ed ▁domain ▁il ▁ e x t r a c t s ▁unknowns ▁ d e f u n d ▁baseball,-86.89940400000002,-111.08351609126544
ac robots billions es learned,▁a c ▁robots ▁billions ▁ es ▁ l e a r n ed,-37.302731,-44.78805745362557
buddies iv celebrate tre families os biked fuels empathized,▁buddies ▁ iv ▁ c e l e b r ate ▁ t re ▁families ▁ os ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-76.43738,-100.62076562064323
hints sacrificed gre bicycling ig press os airports,▁ h i n t s ▁ s a c r i f i c ed ▁gre ▁bicycling ▁ig ▁pre s s ▁ os ▁airports,-76.85426399999999,-90.79774704353353
toilet ir hours au happened en borders os hoping,▁toilet ▁ir ▁ h o u r s ▁au ▁happened ▁en ▁borders ▁ os ▁ h o p ing,-58.47343600000001,-70.31962890652653
unsweetened pilgrims ao longitude hiking,▁ u n s we e t e n ed ▁pilgrims ▁a o ▁longitude ▁ h i k ing,-57.520498,-64.58676349022004
strategic neighbors rectify fris warping seized,▁ s t r ate g i c ▁neighbors ▁ re c t i f y ▁fr is ▁warping ▁ s e i z ed,-68.39882999999999,-80.63490603265555
shrouds combat magic decoration hurdles in pools ap simulating domain ai officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁in ▁pools ▁ap ▁ s i m u l a t ing ▁domain ▁ai ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁ai r b o r n e ▁rosters ▁ re t re a t,-192.75003,-211.55039190009052
flourishing intersects ap foreigners finalizing hospitality style resolving displacements waste ak tarpaulin,▁ f l o u r is h ing ▁intersect s ▁ap ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁ re s o l v ing ▁displacements ▁ w a s t e ▁ ak ▁tarpaulin,-122.07259900000004,-135.25119956043534
nights reproduced chance ib science iy disagree,▁nights ▁reproduced ▁ c h a n c e ▁ i b ▁science ▁ i y ▁dis a g re e,-54.057855,-69.64723495449543
