,sent,toks,model_prob,bigram_prob
364,families ip noggins ao liberated cre gentleman,▁families ▁ ip ▁noggins ▁a o ▁ l i b e r a t ed ▁cre ▁gentleman,-51.173349,-60.827776461270346
365,saponins iy estimated tails,▁saponins ▁ i y ▁estimated ▁tails,-27.238573,-28.52250602550417
366,science envisioned thos hints oppress hor teaspoons,▁science ▁en v is i on ed ▁ t h os ▁hints ▁ o p p r es s ▁ h o r ▁teaspoons,-62.993378,-79.48673168725415
367,fle piece route,▁fle ▁piece ▁ r o u t e,-22.507169,-25.00985907902553
368,philosopher ir reciprocate fullness,▁philosopher ▁ir ▁ r e c ip r o c a t e ▁fullness,-39.965486000000006,-49.83480004941513
369,antiques partying,▁antiques ▁ p a r t y ing,-20.813303,-25.6277218424596
370,baseball electrons dividing,▁baseball ▁electrons ▁ d iv i d ing,-26.767103,-30.120915670370596
371,aj frontline gazed sle molecules observe ai tarpaulin fof defectors,▁a j ▁frontline ▁ g a z ed ▁ s l e ▁molecules ▁ o b s e r ve ▁ai ▁tarpaulin ▁fo f ▁defectors,-77.33717900000002,-94.38082361236438
372,centerpiece il kissed ot contracts,▁centerpiece ▁il ▁ k is s ed ▁ o t ▁contracts,-38.237086000000005,-47.98626017060508
373,ar character hurtle shelter,▁ar ▁character ▁hurtle ▁shelter,-32.343058,-27.043240209402256
374,defectors smacking a symptom quantifying,▁defectors ▁ s m a c k ing ▁a ▁symptom ▁quantifying,-42.849156,-40.730065682432645
375,thi campaigns av occupy,▁thi ▁campaign s ▁av ▁ o c c u p y,-30.434814000000006,-40.67009081741585
376,citizens weeping cre wartime,▁citizen s ▁ we e p ing ▁cre ▁wartime,-28.713279,-35.974677256620694
377,actors credentialing au tales claiming farriers,▁actors ▁cre d e n t i al ing ▁au ▁ t al es ▁ c l a i m ing ▁farriers,-60.246426,-72.45616320342947
378,demise unfolding,▁demise ▁unfold ing,-15.4096,-14.483060318715825
379,discourse av enable,▁discourse ▁av ▁en able,-21.918547,-20.06887620236818
380,sculptures il vapour ak describes,▁sculptures ▁il ▁vapour ▁ ak ▁describe s,-32.075343999999994,-30.61552604570922
381,french optogenetics thank effort,▁fr e n c h ▁optogenetics ▁ t h a n k ▁effort,-47.529926,-44.79153578498858
382,phe hotspots iv depending society aj inhaling,▁ p h e ▁hotspots ▁ iv ▁ d e p e n d ing ▁society ▁a j ▁in h al ing,-48.68666600000001,-71.29803696551724
383,fris citizen iz buckled,▁fr is ▁citizen ▁ i z ▁ b u c k l ed,-28.459302,-39.04304862037623
384,sle fault ic depending latin crown preside ak foreigners,▁ s l e ▁fault ▁ i c ▁ d e p e n d ing ▁ l a t i n ▁crown ▁pre s i d e ▁ ak ▁foreigners,-74.16567299999998,-94.43266480353738
385,ab babinos wor vaccine learned ab offices simulating teaspoons aw appeared plis foreigners,▁a b ▁babinos ▁ w o r ▁vaccine ▁learn ed ▁a b ▁office s ▁ s i m u l a t ing ▁teaspoons ▁aw ▁appear ed ▁ plis ▁foreigners,-98.74817500000002,-110.70529147386308
386,peremptory outro ag diverted modifiable explosion iy conspiracy,▁ p e r e m p t o r y ▁ o u t r o ▁ag ▁diverted ▁ m o d i f i able ▁explosion ▁ i y ▁conspiracy,-90.02443800000002,-103.55101385135994
387,quis waist ir laughed session aw abstained fruity county at queues ai comparing sor worlds,▁ q u is ▁waist ▁ir ▁laughed ▁session ▁aw ▁abstained ▁fr u i t y ▁county ▁a t ▁que u es ▁ai ▁comp a r ing ▁ s o r ▁worlds,-107.47969299999998,-131.48905919572977
388,quis slice inhaling au lifetimes,▁ q u is ▁ s l i c e ▁in h al ing ▁au ▁lifetimes,-43.651923,-56.441165821090756
389,writers av circled,▁writers ▁av ▁ c i r c l ed,-30.910014000000004,-31.139974531250253
390,cre pattern ending flourishing neckhole sor saponins as recognizing chance sheltered things swallow structural powers es redesigning,▁cre ▁pattern ▁en d ing ▁ f l o u r is h ing ▁neckhole ▁ s o r ▁saponins ▁a s ▁ r e c o g n i z ing ▁ c h a n c e ▁shelter ed ▁things ▁ s w al l o w ▁ s t r u c t u r al ▁powers ▁ es ▁redesign ing,-165.24602199999998,-204.34216500680046
391,pris berthage ag defund tre injustice ag counts cooked wavenumber,▁ pris ▁berthage ▁ag ▁ d e f u n d ▁ t r e ▁injustice ▁ag ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-74.01481099999998,-98.93251884547868
392,recognition reformulated,▁recognition ▁reform u l a t ed,-29.136744,-24.45345122817055
393,piece av change beloved expropriation ip activated aw actors coupled awards meaning tho faith au demanded coins ag underpinning,▁piece ▁av ▁ c h a n g e ▁ b e l o ve d ▁expropriation ▁ ip ▁a c t iv a t ed ▁aw ▁actors ▁ c o u ple d ▁awards ▁ m e a n ing ▁ t h o ▁faith ▁au ▁ d e m a n d ed ▁coins ▁ag ▁underpinning,-153.579994,-192.0109533050164
394,spe canvas engulfed,▁spe ▁canvas ▁en g u l f ed,-23.909678,-33.81066106766718
395,ac society ap vibrated locals promoted unsweetened brains molecules playing,▁a c ▁society ▁ap ▁vibrated ▁locals ▁pro m o t ed ▁un s we e t e n ed ▁brains ▁molecules ▁ p l a y ing,-83.13844999999998,-103.84247342531825
396,pictures tempted pris mixer es battling tailor congratulate emergency il stood,▁pictures ▁ t e m p t ed ▁ pris ▁mixer ▁ es ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁il ▁ s t o o d,-86.12182099999998,-101.73251410704863
397,compounds ys consuming spe conjectures explained,▁compounds ▁ ys ▁ c on s u m ing ▁spe ▁conjectures ▁ e x p l a i n ed,-48.674431000000006,-64.58156356050563
398,claws symbolized fos toilet,▁claws ▁ s y m b o l i z ed ▁fo s ▁toilet,-47.486978,-52.29610157817675
399,podcasts iv interestingness ao preside lucky biologist as embrace thas interestingness agree ax geologist ar coupled,▁podcasts ▁ iv ▁interestingness ▁a o ▁pre s i d e ▁ l u c k y ▁biologist ▁a s ▁ e m b r a c e ▁ t h a s ▁interestingness ▁ag r e e ▁a x ▁geologist ▁ar ▁ c o u ple d,-130.96402799999996,-162.33760709176568
400,spe mathematicians iy breath considerations ic resolving,▁spe ▁mathematicians ▁ i y ▁breath ▁considerations ▁ i c ▁resolving,-48.024651,-49.15122449176505
401,famous fuels strangle hackers ak ornaments ib express ab payment,▁ f a m ous ▁fuels ▁ s t r a n g l e ▁hackers ▁ ak ▁ornaments ▁ i b ▁ e x p r es s ▁a b ▁payment,-73.63885300000001,-104.75478879657919
402,tho shelter ak modernity whipped,▁ t h o ▁shelter ▁ ak ▁modernity ▁whi p p ed,-40.631087,-46.14249860558664
403,aj preconditions il ambassadors ap crushed problematic brevet,▁a j ▁preconditions ▁il ▁ambassadors ▁ap ▁ c r u s h ed ▁pro b l e m a t i c ▁ b r e ve t,-81.61046000000002,-95.34497139113324
404,powers es exaggerated thas weeks ap regretting bizarre teaspoons,▁powers ▁ es ▁ e x a g g e r a t ed ▁ t h a s ▁weeks ▁ap ▁regretting ▁ b i z a r r e ▁teaspoons,-84.683885,-103.3552435245447
405,gre airports swing aw puppets,▁gre ▁airports ▁ s w ing ▁aw ▁puppets,-35.70054699999999,-35.78376649249887
406,thir breakers command snis enjambment -es flunking dishonest neckhole im floated soulless flash ak intend,▁thi r ▁breakers ▁command ▁ s n is ▁enjambment ▁ - es ▁ f l u n k ing ▁dis h on es t ▁neckhole ▁im ▁ f l o a t ed ▁ s o u l l es s ▁flash ▁ ak ▁in t e n d,-121.38028,-162.58093218120553
407,kne roadway fanfics ax popularize,▁kn e ▁roadway ▁fanfics ▁a x ▁ p o p u l a r i z e,-42.19392799999999,-51.1287832347812
408,whis cenotaph gazed bizarre distortions rectify neologism ys hypnotize,▁whi s ▁cenotaph ▁ g a z ed ▁ b i z a r r e ▁distortions ▁ r e c t i f y ▁neologism ▁ ys ▁hypnotize,-86.05165499999998,-99.97902226783242
409,dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁cre a t ed ▁campaign,-43.109907,-54.99258134703683
410,wealthy model inferred,▁ we al t h y ▁model ▁in f e r r ed,-30.013738000000004,-44.91109464192709
411,islamophobia ax considerations as resolving careful intervals ir renewing ao philosopher iv extracts cycle roadway islamophobia wishes luxerious municipalities provocation dor grandmother aj resolving,▁islamophobia ▁a x ▁considerations ▁a s ▁resolving ▁ c a r e ful ▁intervals ▁ir ▁ r e n e w ing ▁a o ▁philosopher ▁ iv ▁ e x t r a c t s ▁cycle ▁roadway ▁islamophobia ▁ w is h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁ d o r ▁grandmother ▁a j ▁resolving,-201.797321,-228.85528367171077
412,appellants ac movies ib change,▁appellants ▁a c ▁movies ▁ i b ▁ c h a n g e,-37.619591,-43.357721043729875
413,commercialish emblem provide conversational cenotaph dispersion il banned whe babinos ak picking,▁ c o m m e r c i al is h ▁emblem ▁pro v i d e ▁ c on ve r s a t i on al ▁cenotaph ▁dispersion ▁il ▁ b a n n ed ▁ w h e ▁babinos ▁ ak ▁ p i c k ing,-122.79984299999998,-159.55965004582654
414,pilgrims ap laughing,▁pilgrims ▁ap ▁ l a u g h ing,-26.259806,-31.06744561294915
415,agreements ab drags,▁agreements ▁a b ▁ d r a g s,-27.670406,-32.15739523859657
416,parole brainstorm visual unknowns moaned prettier officers ag diverted,▁parole ▁brains t o r m ▁ v is u al ▁unknowns ▁ m o a n ed ▁pre t t i e r ▁office r s ▁ag ▁diverted,-94.011947,-110.15349285124735
417,shape aw giggling fol agreements,▁shape ▁aw ▁ g i g g l ing ▁fo l ▁agreements,-43.47816099999999,-46.16075984524245
418,salty costumes guests envisioned en fathers ax guide,▁ s al t y ▁costumes ▁guests ▁en v is i on ed ▁en ▁fathers ▁a x ▁ g u i d e,-73.847211,-84.0539125218659
419,spe hostel collaboration -ed scooped,▁spe ▁hostel ▁collaboration ▁ - ed ▁ s c o o p ed,-39.208577,-46.0308713981956
420,attackers planting,▁attackers ▁plant ing,-15.683424,-14.394794366504978
421,fris hurdles av claiming unsuccessful policing ir puncturing ai disorders,▁fr is ▁hurdles ▁av ▁ c l a i m ing ▁un s u c c es s ful ▁policing ▁ir ▁ p u n c t u r ing ▁ai ▁disorders,-84.89769000000003,-114.21609604659578
422,ag maiden im explained,▁ag ▁maiden ▁im ▁ e x p l a i n ed,-29.272896,-39.778373140716184
423,cze intelligibility actresses ap overslept structural noggins roughened whe puppets emerged,▁ c z e ▁intelligibility ▁actresses ▁ap ▁ o ve r s l e p t ▁ s t r u c t u r al ▁noggins ▁ r o u g h e n ed ▁ w h e ▁puppets ▁ e m e r g ed,-123.162749,-149.49075911641015
424,youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-37.458817,-48.14971100183897
425,ac creases waging,▁a c ▁cre a s es ▁ w a g ing,-27.847913,-33.61511252839467
426,billions ip scoured,▁billions ▁ ip ▁ s c o u r ed,-22.045943,-27.86399026426489
427,masters -ed inhaling claws vindication,▁masters ▁ - ed ▁in h al ing ▁claws ▁vindication,-39.797497,-42.738064216707684
428,lakefront av tempted spe policing il overcoming,▁lakefront ▁av ▁ t e m p t ed ▁spe ▁policing ▁il ▁ o ve r c o m ing,-49.527889,-67.22999668149784
429,influences change,▁influences ▁ c h a n g e,-18.933736000000003,-21.95891889857782
430,success aw recognising,▁success ▁aw ▁recognising,-21.724123,-18.823971745514317
431,sme limits ib stated,▁ s m e ▁limits ▁ i b ▁ s t a t ed,-28.498902999999995,-37.7845163071847
432,flats ak turning jurisdictions slammed,▁flats ▁ ak ▁ t u r n ing ▁jurisdictions ▁ s l a m m ed,-44.754511,-51.81144089943271
433,censuses ai measuring ay methods iz finishing,▁censuses ▁ai ▁ m e a s u r ing ▁a y ▁methods ▁ i z ▁finish ing,-52.645028,-60.14148235928478
434,neckhole increases,▁neckhole ▁in c r e a s es,-24.84538,-27.396967184957536
435,misconception saves merchandise ip catch,▁misconception ▁ s a ve s ▁merchandise ▁ ip ▁ c a t c h,-46.38067,-49.19690394189977
436,phe territory moaning om office,▁ p h e ▁territory ▁ m o a n ing ▁ o m ▁office,-41.603542,-49.4714066504634
437,ble emergency ax demanded capacities flunking tho imagination relates,▁ b l e ▁emergency ▁a x ▁ d e m a n d ed ▁capacities ▁ f l u n k ing ▁ t h o ▁imagination ▁ r e l a t es,-76.05326300000002,-100.67527704599388
438,crown touches piece ay coupled,▁crown ▁ t o u c h es ▁piece ▁a y ▁ c o u ple d,-44.053727,-51.07080665356513
439,modifiable session ix solved ecological representations evaluated,▁ m o d i f i able ▁session ▁ i x ▁ s o l ve d ▁ e c o l o g i c al ▁representations ▁ evaluate d,-81.46165400000001,-101.98587014198485
440,fre limitations classes es dangled actors,▁fr e ▁limitations ▁classes ▁ es ▁ d a n g l ed ▁actors,-44.973193,-53.22353802883523
441,magazines account che cousins ag finishing ay ambassadors,▁magazines ▁a c c o u n t ▁ c h e ▁cousins ▁ag ▁finish ing ▁a y ▁ambassadors,-63.001706,-65.41253340966338
442,gwe imagination claiming participants account,▁ g we ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-52.25233000000001,-60.207570655182025
443,iceberg ag geologists ag floated dre speech ol discourse,▁iceberg ▁ag ▁geologist s ▁ag ▁ f l o a t ed ▁dre ▁spe e c h ▁ o l ▁discourse,-67.57064199999999,-77.28221621463393
444,puppets iz draft holiest earthquake fer impression,▁puppets ▁ i z ▁ d r a f t ▁ h o l i es t ▁earthquake ▁ f e r ▁impression,-67.54093300000001,-81.31802044789008
445,things iv contemplating courageous agreements,▁things ▁ iv ▁contemplating ▁ courage ous ▁agreements,-33.942089,-35.87814477763203
446,infectious municipalities iy diverted,▁in f e c t i ous ▁municipalities ▁ i y ▁diverted,-36.020671,-42.652159972439335
447,japanese offices aj reverse,▁ j a p a n es e ▁office s ▁a j ▁ r e ve r s e,-47.027976,-59.32343328142752
448,gre compounds explained,▁gre ▁compounds ▁ e x p l a i n ed,-25.542397999999995,-37.41443414729122
449,inclusive generations au warps,▁in c l u s i ve ▁gener a t i on s ▁au ▁ w a r p s,-39.883543,-60.1959893928029
450,ambassadors ao travel ag monarch,▁ambassadors ▁a o ▁ t r a ve l ▁ag ▁monarch,-34.63356,-43.340996945459224
451,ax magazines ac tackling im dividends,▁a x ▁magazines ▁a c ▁ t a c k l ing ▁im ▁dividends,-37.965009,-50.64657319858837
452,latin berthage ud design outro,▁ l a t i n ▁berthage ▁ u d ▁ d es i g n ▁ o u t r o,-48.461622000000006,-65.34471912358222
453,tha agreements ud blooming,▁ t h a ▁agreements ▁ u d ▁ b l o o m ing,-32.028018,-46.775730586956136
454,mathematicians il press ac teaspoons,▁mathematicians ▁il ▁pre s s ▁a c ▁teaspoons,-37.667274,-38.50484711127046
455,spe office receive in e-mail,▁spe ▁office ▁ r e c e i ve ▁in ▁ e - mail,-46.163362000000006,-52.512245616094276
456,acquisition au diverted contracts,▁acquisition ▁au ▁diverted ▁contracts,-31.424432,-27.60764339137638
457,non-personal county -s squashed ble faith por crown,▁ n on - p e r s on al ▁county ▁ - s ▁ s q u a s h ed ▁ b l e ▁faith ▁ p o r ▁crown,-66.04056300000002,-102.48921806814003
458,thos activist tailor ai locals occurring,▁ t h os ▁activist ▁tailor ▁ai ▁locals ▁ o c c u r r ing,-47.852662,-62.16844043458776
459,bounds sends,▁bounds ▁ s e n d s,-18.943895,-20.236764980372694
460,interventions ir defeating,▁interventions ▁ir ▁ d e f e a t ing,-21.624338,-28.871986099003852
461,aw discourse au summed sve contours ib dipped,▁aw ▁discourse ▁au ▁ s u m m ed ▁ s ve ▁contours ▁ i b ▁ d ip p ed,-54.251658,-68.43009127105773
462,guests recorded,▁guests ▁recorded,-14.094471,-13.848160538943414
463,conscious edifices awarding,▁ c on s c i ous ▁edifices ▁aw a r d ing,-33.272471,-44.76743340806912
464,hotspots ab brains defectors erupted,▁hotspots ▁a b ▁brains ▁defectors ▁ e r u p t ed,-44.645496,-44.21286793096008
465,uncontrolled bicycling wishes swe calendar iz abstained,▁un c on t r o l l ed ▁bicycling ▁ w is h es ▁ s we ▁calendar ▁ i z ▁abstained,-68.37535899999999,-77.17990408403703
466,external foreground od malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁ o d ▁malfunction ▁dessert ▁hurtle d ▁websites,-62.60078,-72.62675954618815
467,incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c a n d es c e n t ▁cousins ▁cease ▁islamophobia ▁ r e - evaluate ▁ o p p o r t u n e ▁crossroads,-88.35566100000001,-100.76090021298037
468,generic tooth ar resolving concentration creases punch pre impression constructed aj shape,▁gener i c ▁ t o o t h ▁ar ▁resolving ▁concentration ▁cre a s es ▁ p u n c h ▁pre ▁impression ▁ c on s t r u c t ed ▁a j ▁shape,-97.73960300000002,-125.34740639945122
469,campaigns retreat sle haven il produces snis pixie ak browsing plis trails undermine,▁campaign s ▁ r e t r e a t ▁ s l e ▁haven ▁il ▁pro d u c es ▁ s n is ▁ p i x i e ▁ ak ▁browsing ▁ plis ▁trails ▁un d e r m i n e,-117.52795299999995,-148.71834117852978
470,adequate destinations besieged,▁a d e q u a t e ▁destinations ▁ b es i e g ed,-36.642802,-49.8527362934638
471,masters ab stemmed che reform analyzing,▁masters ▁a b ▁ s t e m m ed ▁ c h e ▁reform ▁a n al y z ing,-44.77685699999999,-63.230723711218396
472,thys territory ir laughed collaboration catch,▁ t h ys ▁territory ▁ir ▁laughed ▁collaboration ▁ c a t c h,-39.345871,-52.42441335734567
473,gossipy noggins ai whipped fod injustice,▁ g os s ip y ▁noggins ▁ai ▁whi p p ed ▁fo d ▁injustice,-54.253159,-67.42074714373234
474,perlite ys compiling,▁perlite ▁ ys ▁comp i l ing,-22.696213000000004,-26.724305331142162
475,ai masters involves longitude il publish,▁ai ▁masters ▁in v o l ve s ▁longitude ▁il ▁publish,-39.722894,-50.48407539501328
476,decisions od records,▁decisions ▁ o d ▁ r e c o r d s,-26.944217,-34.02913497274137
477,fathers ag sheltered ple oversite dividing,▁fathers ▁ag ▁shelter ed ▁ ple ▁oversite ▁ d iv i d ing,-41.468707,-48.97418972251878
478,fris limitations countries es floated,▁fr is ▁limitations ▁countries ▁ es ▁ f l o a t ed,-35.279789,-43.185587559586025
479,kne holder tumbling,▁kn e ▁holder ▁ t u m b l ing,-24.331737999999994,-32.89624200862483
480,fris conclusions jolts,▁fr is ▁conclusions ▁ j o l t s,-25.654862,-33.6370936502026
481,piece ar draft aw centres ai learned,▁piece ▁ar ▁ d r a f t ▁aw ▁centres ▁ai ▁learn ed,-48.784592,-57.56872051276823
482,sme flash hiking minor anchorage foy accomplishments wired gle geologist,▁ s m e ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁fo y ▁accomplishments ▁ w i r ed ▁gle ▁geologist,-78.24073999999999,-96.94979091557583
483,merchandise describes basils,▁merchandise ▁describe s ▁basils,-25.45081,-23.884372940469245
484,emblem rebelling towns,▁emblem ▁ r e b e l l ing ▁ t o w n s,-30.057633000000003,-43.39616714568923
485,attackers hated,▁attackers ▁ h a t ed,-18.992744,-16.63270643163427
486,taunts ac heating polytheistic colleges ys reproduced ethnocentric tenure au impacted buddies,▁ t a u n t s ▁a c ▁ h e a t ing ▁ p o l y t h e is t i c ▁colleges ▁ ys ▁ r e p r o d u c ed ▁ e t h n o c e n t r i c ▁tenure ▁au ▁im p a c t ed ▁buddies,-145.15058100000002,-191.94704335805355
487,intensive shape hesitated sme activist breathing governance constructed fok influx,▁in t e n s i ve ▁shape ▁hesitated ▁ s m e ▁activist ▁breath ing ▁governance ▁ c on s t r u c t ed ▁fo k ▁influx,-84.925836,-106.2174271347261
488,ple midwife coupled,▁ ple ▁midwife ▁ c o u ple d,-24.304628999999995,-31.724960036371805
489,radio ax spelling non-avian pixie,▁radio ▁a x ▁spe l l ing ▁ n on - a v i a n ▁ p i x i e,-48.37799899999998,-74.31676305436432
490,que knots -es puncturing en explorers confirmed oc safeguards,▁que ▁kn o t s ▁ - es ▁ p u n c t u r ing ▁en ▁explorers ▁ c on f i r m ed ▁ o c ▁safeguard s,-78.098111,-102.36725687880812
491,multicultural model weeping round asbestos,▁ m u l t i c u l t u r al ▁model ▁ we e p ing ▁ r o u n d ▁asbestos,-70.218648,-86.02592438039785
492,cemetery ao counts,▁cemetery ▁a o ▁ c o u n t s,-19.964465,-29.615092946585293
493,aquatic emergency od hamper ble architecture,▁a q u a t i c ▁emergency ▁ o d ▁hamper ▁ b l e ▁architecture,-48.34812,-56.524320778195914
494,differences -ed heating weird worlds,▁differences ▁ - ed ▁ h e a t ing ▁ we i r d ▁worlds,-50.94374800000001,-53.420186722156274
495,human minorities ac arrived,▁ h u m a n ▁minorities ▁a c ▁ar r iv ed,-36.06665200000001,-47.48452843882059
496,contours cradled en particles,▁contours ▁ c r a d l ed ▁en ▁particles,-33.496938,-39.151821136623376
497,e-mail av discount,▁ e - mail ▁av ▁dis c o u n t,-25.904741999999995,-35.66515187955411
498,sme jellies au skydivers ys reproduced,▁ s m e ▁jellies ▁au ▁skydivers ▁ ys ▁ r e p r o d u c ed,-45.37756899999999,-63.92389103111193
499,whe berthage en seasons ig heating,▁ w h e ▁berthage ▁en ▁seasons ▁ig ▁ h e a t ing,-44.09142500000001,-49.140767538513366
500,recognition intend en overview,▁recognition ▁in t e n d ▁en ▁overview,-35.028848,-33.57499094232547
501,bourbon hurdles ib provide participants es reigned films at games ay annoyed gre domain,▁bourbon ▁hurdles ▁ i b ▁pro v i d e ▁participants ▁ es ▁ r e i g n ed ▁films ▁a t ▁games ▁a y ▁annoyed ▁gre ▁domain,-93.59069300000002,-111.25555295509365
502,sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-28.086579999999994,-35.18856997674726
503,baleful attackers renegotiate folks ip waved beaches,▁ b al e ful ▁attackers ▁ r e n e g o t i a t e ▁folks ▁ ip ▁ w a ve d ▁beach es,-76.94909699999998,-90.67630409044006
504,crossroads malfunctioned,▁crossroads ▁malfunction ed,-13.715149,-14.362662621764267
505,ax intelligibility approach,▁a x ▁intelligibility ▁ap p r o a c h,-19.831947,-32.27691456904232
506,ay considerations palpitating ab stores bounds ag breath,▁a y ▁considerations ▁ p al p i t a t ing ▁a b ▁ s t o r es ▁bounds ▁ag ▁breath,-68.33712700000001,-79.90082879275384
507,quis anchorage estimated thys poems ip baseball handcuffed fruity depots,▁ q u is ▁anchorage ▁estimated ▁ t h ys ▁poems ▁ ip ▁baseball ▁ h a n d c u f f ed ▁fr u i t y ▁depots,-79.69218699999999,-112.68975856944743
508,twe glyphs ab wishes aw tails iv frequented,▁ t we ▁glyphs ▁a b ▁ w is h es ▁aw ▁tails ▁ iv ▁frequented,-58.177208,-62.8790652887843
509,conscious connotations ai palpitating,▁ c on s c i ous ▁connotations ▁ai ▁ p al p i t a t ing,-47.141559,-61.54938968045458
510,injustice highlights thim inhalation,▁injustice ▁ h i g h l i g h t s ▁thi m ▁inhalation,-35.406728,-54.435257799099546
511,comp. ud measuring en collaborations startled,▁comp . ▁ u d ▁ m e a s u r ing ▁en ▁collaboration s ▁ s t a r t l ed,-50.739333,-72.61033409252948
512,que campaigns iz redesigning,▁que ▁campaign s ▁ i z ▁redesign ing,-22.982027,-30.756365527167272
513,outlandish campaign highlights twe babinos,▁ o u t l a n d is h ▁campaign ▁ h i g h l i g h t s ▁ t we ▁babinos,-60.13879599999999,-87.57987770048891
514,thu qualities saves,▁ t h u ▁qualities ▁ s a ve s,-28.627283,-35.52222188581222
515,fris brevet ys reclaimed,▁fr is ▁ b r e ve t ▁ ys ▁ r e c l a i m ed,-41.82426,-56.148775178636285
516,aj campaign ip distracted on pictures,▁a j ▁campaign ▁ ip ▁dis t r a c t ed ▁ on ▁pictures,-50.92648200000001,-54.934007476596804
517,gre pixie ai confirmed paratexts,▁gre ▁ p i x i e ▁ai ▁ c on f i r m ed ▁paratexts,-44.80908,-61.50201059113112
518,aw fault fading,▁aw ▁fault ▁ f a d ing,-22.76758,-25.427880286889934
519,thys wavenumber baling decisions brainstorm luxerious municipalities,▁ t h ys ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-73.855833,-89.93012296008827
520,ar continent fer depictions emerged,▁ar ▁continent ▁ f e r ▁depictions ▁ e m e r g ed,-44.795994,-47.306804151867254
521,thys geologist ir built recipe,▁ t h ys ▁geologist ▁ir ▁ b u i l t ▁recipe,-41.15170799999999,-51.00261466988646
522,seasons es schedule,▁seasons ▁ es ▁ s c h ed u l e,-30.339993,-30.964927066223378
523,ske comp. ror ambiguity tempted,▁ ske ▁comp . ▁ r o r ▁ambiguity ▁ t e m p t ed,-42.193856,-49.844128301706846
524,pattern ib happened,▁pattern ▁ i b ▁ h a p p e n ed,-28.64545,-33.24506111132889
525,re(a)d actors av guaranteed,▁ r e ( a ) d ▁actors ▁av ▁guarantee d,-25.839579,-41.40199849204819
526,considerate foreground fok vindication deflated,▁ c on s i d e r a t e ▁foreground ▁fo k ▁vindication ▁ d e f l a t ed,-48.332772,-66.21492560455455
527,ac explorers im estimated outlandish quantification,▁a c ▁explorers ▁im ▁estimated ▁ o u t l a n d is h ▁quantification,-52.757486,-61.61656715081903
528,carbons ir route,▁carbons ▁ir ▁ r o u t e,-22.693419999999996,-25.62162158707674
529,explosion oc vessel ip brainstorm harsh fullness es ending influences ay territory reverse ecological lofts things turning,▁explosion ▁ o c ▁vessel ▁ ip ▁brains t o r m ▁ h a r s h ▁fullness ▁ es ▁en d ing ▁influences ▁a y ▁territory ▁ r e ve r s e ▁ e c o l o g i c al ▁lofts ▁things ▁ t u r n ing,-166.60884700000005,-183.15738784037066
530,ar admin ak regretting,▁ar ▁admin ▁ ak ▁regretting,-22.995904,-23.13787559817537
531,refrigerators buying,▁refrigerators ▁ b u y ing,-18.861677,-21.11306073714657
532,holder shape av walked ac contours av prefer offices -s draft,▁holder ▁shape ▁av ▁ w al k ed ▁a c ▁contours ▁av ▁pre f e r ▁office s ▁ - s ▁ d r a f t,-82.69329800000003,-99.31402855361277
533,phe foreground aj ceased fre anchorage,▁ p h e ▁foreground ▁a j ▁cease d ▁fr e ▁anchorage,-36.788218,-47.961007133563
534,kne lakefront ig interest,▁kn e ▁lakefront ▁ig ▁in t e r es t,-28.74602,-33.89128413331934
535,coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-40.029076,-51.47096408261759
536,perils ir labelled,▁perils ▁ir ▁ l a b e l l ed,-25.393997,-33.40245340958896
537,twe antiques ir rebuild collaborations aj tugging narcotics,▁ t we ▁antiques ▁ir ▁rebuild ▁collaboration s ▁a j ▁ t u g g ing ▁narcotics,-53.78530999999999,-67.90867973771054
538,component insured tho brains,▁component ▁in s u r ed ▁ t h o ▁brains,-30.213976,-39.025555951413
539,ab foreigners od dreaded,▁a b ▁foreigners ▁ o d ▁dre a d ed,-32.29665,-38.21551318425621
540,union consuming oversite,▁un i on ▁ c on s u m ing ▁oversite,-25.873435,-36.81924861112093
541,thir decisions ak remaining,▁thi r ▁decisions ▁ ak ▁ r e m a i n ing,-28.508987999999995,-40.90880448270019
542,airports puree ac monarch,▁airports ▁ p u r e e ▁a c ▁monarch,-35.804449000000005,-35.37629446636926
543,armholes navigating,▁armholes ▁ n a v i g a t ing,-28.679027,-30.571937107858332
544,thi preconditions aw crossed injection il surviving wavenumber,▁thi ▁preconditions ▁aw ▁cross ed ▁injection ▁il ▁surviving ▁wavenumber,-51.52993299999999,-56.97932780370377
545,ay carbons prove collaborations,▁a y ▁carbons ▁pro ve ▁collaboration s,-31.272464000000003,-28.718974653691518
546,creases marrying discourse,▁cre a s es ▁ma r r y ing ▁discourse,-31.326616000000005,-40.80868826836782
