sent,toks,model_prob,bigram_prob,trigram_prob
quis prototypes engage electrons,▁ quis ▁prototypes ▁en g a g e ▁electrons,-31.32058,-38.32160668266063,-35.153610989815974
transformational slice ix monarch aj giving om weeks,▁ t r a n s f o r m ation al ▁ s l i c e ▁ i x ▁monarch ▁a j ▁ g iv ing ▁ o m ▁weeks,-80.904973,-103.7283033468929,-82.43601412015178
neologism ap cleansing tails,▁neologism ▁ap ▁ c l e a n s ing ▁tails,-38.470834,-38.27622587713789,-37.20207586901374
uncontroversial jurisdictions fow neighbors av behaves,▁uncontro ve r s i al ▁jurisdictions ▁fo w ▁neighbors ▁av ▁ b e h a ve s,-56.380614,-67.37062315907822,-50.78360715716
ap spite ab follows arbitrariness,▁ap ▁ s p i t e ▁a b ▁fo l l o w s ▁arbitrariness,-45.07813599999999,-54.46418679996844,-42.98940440051307
downtown piece annoyed continents ap found festoons,▁ d o w n t o w n ▁ p i e c e ▁a n n o y ed ▁continent s ▁ap ▁fo u n d ▁festoons,-72.00807400000001,-101.007062426234,-76.68150136130957
restraint cease,▁restraint ▁cease,-14.966832,-13.63421131933229,-13.532680934925557
ag podcasts ac prefer pre cycle il washing direct rescue ao prefer large roadway protected ax outro translates cze sections,▁ag ▁podcasts ▁a c ▁pre fer ▁pre ▁cycle ▁il ▁ w a s h ing ▁ d i r e c t ▁rescue ▁a o ▁pre fer ▁ l a r g e ▁roadway ▁pro t e c t ed ▁a x ▁ o u t r o ▁ t r a n s l ate s ▁ c z e ▁sections,-165.855069,-204.565340368597,-175.85644057872713
external dessert es washing character fok spite ig gazed,▁ e x t e r n al ▁dessert ▁ es ▁ w a s h ing ▁character ▁fo k ▁ s p i t e ▁ig ▁ g a z ed,-80.019184,-107.74034776616683,-86.88359657133226
phe demotion ix narcotics prompting,▁ p h e ▁demotion ▁ i x ▁narcotics ▁pro m p t ing,-40.53183,-49.30131976027809,-41.32507115346924
en guardians ao foreigners od announce,▁en ▁guardians ▁a o ▁foreigners ▁ o d ▁a n n o u n c e,-48.164765,-55.924730233998986,-45.3585828501452
gle holder identifies,▁gle ▁holder ▁ ide n t i f i es,-27.43099,-36.9652375162193,-27.883825975882374
spite au reserve,▁ s p i t e ▁au ▁ r es e r ve,-29.315103,-42.22710085294712,-32.94033381130029
aw cocoa au gargling,▁aw ▁cocoa ▁au ▁ g a r g l ing,-26.288196,-36.18478472072703,-32.885591814741865
adventurous militaries ib remains twe methods ig toilet ib anemone stated holder s’pose,▁a d ve n t u r ous ▁militaries ▁ i b ▁ r e m a i n s ▁ t we ▁methods ▁ig ▁toilet ▁ i b ▁anemone ▁ s t ate d ▁holder ▁ s ’ p os e,-121.583811,-138.22583165069068,-113.20953194926129
av architecture ab uncle grants errors ay highlights ai emergency ip drank,▁av ▁architecture ▁a b ▁uncle ▁ g r a n t s ▁errors ▁a y ▁ h i g h l i g h t s ▁ai ▁emergency ▁ ip ▁drank,-91.97155999999998,-112.75286920288998,-89.66758799516633
gre decisions ag consuming album ak regretting appearance,▁gre ▁decisions ▁ag ▁ c o n s u m ing ▁ al b u m ▁ ak ▁ r e g r e t t ing ▁appearance,-65.21498399999999,-88.55294968295681,-70.425731188596
thes co-founder rests por beaches,▁ t h es ▁ c o - founder ▁ r es t s ▁ por ▁beach es,-43.574237,-52.7818206885603,-44.561737539738225
human contours ai citing,▁ h u m a n ▁contours ▁ai ▁ c i t ing,-46.998073,-44.039948308793534,-42.48632876797469
intersects ix investigate,▁intersect s ▁ i x ▁in ve s t i g ate,-37.208985000000006,-38.10545825291058,-32.50337282565433
sme locals ar claws relates,▁ s m e ▁locals ▁ar ▁claws ▁ r e l ate s,-37.04701999999999,-45.837419958955714,-41.13343793289638
au summit im roughened,▁au ▁summit ▁im ▁ r o u g h e n ed,-30.44019,-39.672828621377896,-35.01890031065222
tha imagination os envisioned,▁ t h a ▁imagination ▁ os ▁en v i s i o n ed,-27.251732,-45.96426925789246,-37.843112136787376
opportune woodland es succeeding on tales,▁ o p por t u n e ▁woodland ▁ es ▁ s u c c e ed ing ▁ o n ▁ t al es,-65.92707899999999,-80.80009163773842,-65.0916793005881
actresses redesign,▁actresses ▁redesign,-17.104715,-14.43065038523033,-14.313083224343748
appellants ys engage carbons,▁appellants ▁ ys ▁en g a g e ▁carbons,-31.496469,-35.421539125083605,-31.120461619323656
certificates ai dates gle berthage os impacted,▁certificates ▁ai ▁ d ate s ▁gle ▁berthage ▁ os ▁im p a c t ed,-48.789808,-55.66255100751189,-47.64884885289524
a injustice receive,▁a ▁injustice ▁ r e c e i ve,-27.826439,-32.37028712452633,-28.15291575085394
ak decisions ip drumming,▁ ak ▁decisions ▁ ip ▁ d r u m m ing,-34.63893099999999,-40.00094242962372,-34.379102539651775
the domain taxied,▁ t h e ▁domain ▁ t a x i ed,-27.214285,-36.785916798141656,-27.082808424572793
gre pattern brains av wanted,▁gre ▁pattern ▁brains ▁av ▁ w a n t ed,-33.809671,-37.44837422907577,-35.77836673440439
re(a)d restraint os shaken creases,▁ r e ( a ) d ▁restraint ▁ os ▁ s h ak e n ▁creases,-50.3705,-61.00092006689587,-43.08471595005866
aj earthquake wor accomplishments ix avert cze representations -es punch,▁a j ▁earthquake ▁wor ▁accomplishments ▁ i x ▁av e r t ▁ c z e ▁representations ▁ - es ▁ p u n c h,-74.11505,-87.22582572932647,-73.26914410654821
conjectures ys placate fle injustice ic neckhole aw chunk baling,▁conjectures ▁ ys ▁ p l a c ate ▁fle ▁injustice ▁ i c ▁neckhole ▁aw ▁chunk ▁ b al ing,-74.315735,-77.67746357491892,-67.82815548829029
modifiable injection found accomplishments wartime,▁mo d i f i able ▁injection ▁fo u n d ▁accomplishments ▁wartime,-50.978301,-57.32421402037806,-46.82628057936558
ar magazines oversite aw activated intensive municipalities,▁ar ▁magazines ▁oversite ▁aw ▁a c t iv ate d ▁in t e n s i ve ▁municipalities,-57.96523999999998,-70.84057051379311,-59.44051953665217
thos airports iy weeping institutions requiring,▁ t h os ▁airports ▁ i y ▁ we e p ing ▁institutions ▁ r e q u i r ing,-52.492356,-69.2478856226283,-55.72019380945576
thes waves fer emblem ys swabs ap flats heating thas preservatives brains,▁ t h es ▁waves ▁ fer ▁emblem ▁ ys ▁ s w a b s ▁ap ▁flats ▁ h e a t ing ▁ t h a s ▁preservatives ▁brains,-92.092992,-105.19108222368072,-96.40131251835207
the particles landings od centres iy rooming,▁ t h e ▁particles ▁landings ▁ o d ▁centres ▁ i y ▁ r o o m ing,-51.19763,-62.67690484563929,-52.870961713402565
cre supplies midwife ig wanted,▁cre ▁supplies ▁midwife ▁ig ▁ w a n t ed,-33.84929,-38.09927455270967,-36.46482333419353
opportunities besieged,▁opportunities ▁ b es i e g ed,-23.169599,-28.592298832139672,-20.769983955474252
cze modernity awarded thu offices,▁ c z e ▁modernity ▁aw a r d ed ▁ t h u ▁office s,-34.988761,-52.90680785050473,-43.212505101156616
ar brains os revisit,▁ar ▁brains ▁ os ▁ r e v i s i t,-30.421057999999995,-35.66323704057144,-30.862896012908337
asbestos ag sympathize,▁asbestos ▁ag ▁ s y m p a t h i z e,-26.622209999999995,-38.59254322321066,-30.62941521608236
jellies os handcuffed sme calendar engage downtown album,▁jellies ▁ os ▁handcuffed ▁ s m e ▁calendar ▁en g a g e ▁ d o w n t o w n ▁ al b u m,-74.976627,-94.48679853129052,-74.95968341829291
dre tragedy contributed,▁dre ▁tragedy ▁ c o n t r i b u t ed,-29.093985000000004,-37.52558264493658,-34.108635925182355
kne participants restaurant as turning,▁kn e ▁participants ▁restaurant ▁a s ▁ t u r n ing,-42.941563,-45.62186881842962,-39.376621476455675
tre restraint claws os listened midwife av reform,▁ t r e ▁restraint ▁claws ▁ os ▁listened ▁midwife ▁av ▁reform,-51.897637,-55.274875166507,-55.077383241340385
chair using,▁chair ▁ u s ing,-20.780305,-17.436256972354983,-16.713076966916006
ao mathematicians ar inflating,▁a o ▁mathematicians ▁ar ▁in f l a t ing,-25.143137,-34.345970555052574,-29.58902742052534
ble refrigerators im asked,▁ b l e ▁refrigerators ▁im ▁a ske d,-28.182171,-34.93090116226751,-31.601744978852857
brief effort ax rebelling tho pepper ac leaps,▁ b r i e f ▁effort ▁a x ▁ r e b e l l ing ▁ t h o ▁pepper ▁a c ▁ l e a p s,-73.34015299999999,-96.787178924355,-74.64411268375008
wealthy perlite feature,▁ we al t h y ▁perlite ▁ f e a t u r e,-40.621034,-47.684721340992574,-39.99706004966803
fuels ut attackers av collaborate fos cycle,▁fuels ▁ u t ▁attackers ▁av ▁ c o l l a b o r ate ▁fo s ▁cycle,-59.325796,-67.20206462661304,-61.82706768393672
shelter en citizen od plant adequate taunts safeguard,▁shelter ▁en ▁citizen ▁ o d ▁plant ▁a d e q u ate ▁taunts ▁safeguard,-63.247959,-68.40790373312093,-59.32630993173405
ax uncle iv ending fle sections account flash im spite attempted admin,▁a x ▁uncle ▁ iv ▁en d ing ▁fle ▁sections ▁a c c o u n t ▁flash ▁im ▁ s p i t e ▁a t t e m p t ed ▁admin,-92.08963299999998,-117.67303918519214,-95.01098131096354
emergency militaries ai waste oversite,▁emergency ▁militaries ▁ai ▁ w a s t e ▁oversite,-43.270075000000006,-39.49477494698488,-40.45883928093569
aj centerpiece ag sheltered,▁a j ▁centerpiece ▁ag ▁shelter ed,-25.651709,-26.95407502948108,-26.954129927387697
an anchorage credential aqueducts,▁a n ▁anchorage ▁cre d e n t i al ▁aqueducts,-32.120184,-41.28926015102731,-34.62124183430878
moving shelter staind,▁mo v ing ▁shelter ▁ s t a i n d,-31.659796,-33.848845855591065,-29.41201680635798
mater trusts,▁ m ate r ▁ t r u s t s,-19.824143000000003,-33.800963901443026,-23.579390914153965
cre disorders leaps snis outro ap scrap en imagination,▁cre ▁disorders ▁ l e a p s ▁ s n i s ▁ o u t r o ▁ap ▁ s c r a p ▁en ▁imagination,-77.97064599999999,-95.30617394257156,-80.08256282280621
ai defectors ip swamped discourse,▁ai ▁defectors ▁ ip ▁ s w a m p ed ▁discourse,-41.760088,-42.05112890717288,-39.61073689308209
thu comp. tucked,▁ t h u ▁comp . ▁ t u c k ed,-25.837587000000003,-35.62676726325015,-31.88914430363806
cze speech broadcasts,▁ c z e ▁spe e c h ▁ b r o a d c a s t s,-35.78826,-59.1305966987417,-37.85920381117384
uncontrolled participants av streamline recent maiden ar moaning il collaborations,▁uncontro l l ed ▁participants ▁av ▁ s t r e a m l i n e ▁ r e c e n t ▁maiden ▁ar ▁mo a n ing ▁il ▁collaboration s,-93.744573,-112.99174097414536,-97.03467625469744
intersects av breath,▁intersect s ▁av ▁breath,-18.706925,-18.145399583072965,-17.623155797461518
thim offices retreat,▁thi m ▁office s ▁ r e t r e a t,-33.001301000000005,-35.781915335087874,-31.25971125740619
centres es dropped,▁centres ▁ es ▁ d r o p p ed,-24.751477,-30.124877103311807,-24.396396931785578
ac powers floated distortions ig include razor destinations recommend thes rebuilding es abandon uncle,▁a c ▁powers ▁floated ▁distortions ▁ig ▁include ▁razor ▁destinations ▁ r e c o m m e n d ▁ t h es ▁rebuild ing ▁ es ▁a b a n d o n ▁uncle,-117.76556800000002,-128.8220398394746,-120.32486280089677
prevenient gentleman aw shaken toilet,▁pre ve n i e n t ▁gentleman ▁aw ▁ s h ak e n ▁toilet,-62.983074,-61.618719148758274,-50.530018355099735
isolated symptom ai innovate a shelter ak constructed,▁ i s o l ate d ▁symptom ▁ai ▁in n o v ate ▁a ▁shelter ▁ ak ▁ c o n s t r u c t ed,-78.04625300000001,-95.91537381634208,-77.46076177427021
thos queues irrigate,▁ t h os ▁ q u e u es ▁ir r i g ate,-40.82313800000001,-47.40403932406057,-35.689770296795736
saponins remaining,▁saponins ▁ r e m a i n ing,-21.553035,-25.62098257544376,-20.319612509200816
basils iz strengthening ideal refrigerators dreaded successor illustrate edifices,▁basils ▁ i z ▁strengthening ▁ ide al ▁refrigerators ▁dre a d ed ▁successor ▁il l u s t r ate ▁edifices,-75.08447500000003,-90.40031255064908,-76.62327444563934
passionate queues ic fraying,▁ p a s s i o n ate ▁ q u e u es ▁ i c ▁fr a y ing,-49.105281,-71.00239197515873,-49.01445404314517
wre offices catch,▁ w r e ▁office s ▁ c a t c h,-26.913648,-35.761932497080664,-26.458254704280705
swe crossroads aj exceeded,▁ s we ▁crossroads ▁a j ▁ e x c e ed ed,-25.412876,-42.81204902749217,-30.395486452338424
thir rides ag washed,▁thi r ▁ r ide s ▁ag ▁ w a s h ed,-31.843156,-39.372651259849405,-31.56272574274845
capacity -s prompting,▁capacity ▁ - s ▁pro m p t ing,-24.356083,-28.585408046901584,-22.43302380783828
fris acquisition ys watered,▁fr i s ▁acquisition ▁ ys ▁ w ate r ed,-26.986108,-37.16064771276715,-32.965246481321365
spe alcoholics -es defund acquisition os ending destinations assured av waist activated tha hurdles,▁spe ▁alcoholics ▁ - es ▁defund ▁acquisition ▁ os ▁en d ing ▁destinations ▁a s s u r ed ▁av ▁waist ▁a c t iv ate d ▁ t h a ▁hurdles,-103.821281,-122.0220864817507,-104.93316746657935
tales ao putting gle geologist sor displacements,▁ t al es ▁a o ▁ p u t t ing ▁gle ▁geologist ▁ s o r ▁displacements,-55.958805000000005,-68.3383107548655,-55.25831356603993
policing ar frequented,▁policing ▁ar ▁fr e q u e n t ed,-28.071163,-31.99338005688269,-25.939943804699027
dre beach conjectures oy marketing vibrating round islamophobia islamophobia im claiming gle stores ak desire thys knots,▁dre ▁beach ▁conjectures ▁ o y ▁marketing ▁vibrating ▁ r o u n d ▁islamophobia ▁islamophobia ▁im ▁ c l a i m ing ▁gle ▁stores ▁ ak ▁ d es i r e ▁ t h ys ▁kn o t s,-129.818296,-158.14586645273286,-136.68908553044847
dre cultures ib translates,▁dre ▁cultures ▁ i b ▁ t r a n s l ate s,-31.077366,-41.88731355383906,-35.0444190535623
queues finalizing,▁ q u e u es ▁ f i n al i z ing,-24.155243,-40.99599114206702,-25.23633051113513
conclusions ab summit im breathed quis speech il conceded thir tourist cupcake parole -ed permeated in chance,▁conclusions ▁a b ▁summit ▁im ▁breath ed ▁ quis ▁spe e c h ▁il ▁ c o n c ed ed ▁thi r ▁tourist ▁cupcake ▁parole ▁ - ed ▁ p e r m e ate d ▁in ▁ c h a n c e,-138.99605699999998,-161.23834897707292,-140.198502284102
fuels ak waved,▁fuels ▁ ak ▁ w a ve d,-22.985661,-23.09326116742895,-22.143799676637254
phe vaccine hiking aqueducts prefer dre vessel illuminated,▁ p h e ▁vaccine ▁ h i k ing ▁aqueducts ▁pre fer ▁dre ▁vessel ▁il l u m i n ate d,-69.01982899999999,-87.72385075445644,-74.5659117137377
sve writers ac fullness saves thi sisal fok hormones adapts uncultured learners,▁ s ve ▁writers ▁a c ▁fullness ▁ s a ve s ▁thi ▁sisal ▁fo k ▁hormones ▁a d a p t s ▁ u n c u l t u r ed ▁learners,-98.97239799999998,-127.88429575787043,-104.8562401280004
worlds ax sporting roadway observe dre currents puppets,▁worlds ▁a x ▁ s por t ing ▁roadway ▁ o b s e r ve ▁dre ▁currents ▁puppets,-64.017244,-74.71279216083947,-63.60092445059016
gle slides governance insured ar haven schedule pre cousins ap sourcing,▁gle ▁slides ▁governance ▁in s u r ed ▁ar ▁ h a ve n ▁ s c h ed u l e ▁pre ▁cousins ▁ap ▁ s o u r c ing,-94.121574,-114.84379431897868,-93.42653988945578
municipalities symbolized,▁municipalities ▁ s y m b o l i z ed,-27.968636,-32.88769111069075,-26.166781954824803
terrible iceberg iz indulged,▁ t e r r i b l e ▁iceberg ▁ i z ▁in d u l g ed,-44.767924,-60.71504690391452,-48.22124517007225
gre citizen watered mor science,▁gre ▁citizen ▁ w ate r ed ▁mo r ▁science,-38.355187,-47.20263866794309,-42.95875380129278
reform ig placed bounds es channelled,▁reform ▁ig ▁ p l a c ed ▁bounds ▁ es ▁ c h a n n e l l ed,-56.07226000000001,-61.80122174950322,-52.10143360132632
spe intelligibility ac insured hackers silence interventions,▁spe ▁intelligibility ▁a c ▁in s u r ed ▁hackers ▁ s i l e n c e ▁interventions,-58.872509,-71.00887871180414,-65.06161281509416
en reader au translates,▁en ▁reader ▁au ▁ t r a n s l ate s,-31.999908,-38.93532575210353,-34.388160694242956
governance ac smash standard molecules,▁governance ▁a c ▁ s m a s h ▁ s t a n d a r d ▁molecules,-53.763339,-60.75568013847335,-54.41111150385479
tre crossings describes en differences,▁ t r e ▁cross ing s ▁describe s ▁en ▁differences,-40.16219099999999,-43.91854927402535,-39.374921837266925
afternoon ay considered,▁afternoon ▁a y ▁ c o n s ide r ed,-19.018922,-31.36968933168256,-21.657041897860584
whe geologist ag surviving ap centres ao drained loopy shrouds,▁ w h e ▁geologist ▁ag ▁surviving ▁ap ▁centres ▁a o ▁ d r a i n ed ▁ l o o p y ▁shrouds,-75.785861,-91.42544531591642,-75.21140569152833
twe countries sneeze,▁ t we ▁countries ▁ s n e e z e,-27.730096,-37.246951613795645,-25.891264732946965
thas taunts governance cease,▁ t h a s ▁taunts ▁governance ▁cease,-34.390834000000005,-35.08875240702687,-32.92268742819854
gentleman barbeque,▁gentleman ▁ b a r b e q u e,-24.275693,-29.362678959726555,-22.014117645719267
tre gator ib edifices es underpinning,▁ t r e ▁gator ▁ i b ▁edifices ▁ es ▁underpinning,-41.056755,-46.07669138697125,-45.427099829431015
non-personal preconditions malfunctioned democratic counter ix unfold,▁ n o n - p e r s o n al ▁preconditions ▁malfunction ed ▁ d e m o c r a t i c ▁counter ▁ i x ▁unfold,-76.781259,-106.12013926054244,-83.63206822378496
rides recorded,▁ r ide s ▁ r e c o r d ed,-19.995976,-31.666153398807737,-23.487944177233945
tha contracts documenting,▁ t h a ▁contracts ▁ d o c u m e n t ing,-34.891043,-46.33367507557647,-42.77246983274031
whis e-mail affirm,▁whi s ▁ e - mail ▁a f f i r m,-30.35829,-39.77279551340428,-28.131452865284437
gwe jurisdictions delivered,▁ g we ▁jurisdictions ▁delivered,-17.65992,-23.91630375887175,-21.335142532643378
ao disorders shelter ag prefer,▁a o ▁disorders ▁shelter ▁ag ▁pre fer,-34.103243,-36.02159520352861,-33.66015516281268
crossroads os wishes pris institutions ip permitted electrons,▁crossroads ▁ os ▁ w i s h es ▁ pris ▁institutions ▁ ip ▁ p e r m i t t ed ▁electrons,-65.953578,-75.57988922438123,-66.21242665184552
che mid-1980s ai laughed quis borders ud wanted canvas strengthening ske pregnancy ax puree dessert,▁ c h e ▁ m i d - 1 9 8 0 s ▁ai ▁laughed ▁ quis ▁borders ▁ u d ▁ w a n t ed ▁canvas ▁strengthening ▁ ske ▁pregnancy ▁a x ▁ p u r e e ▁dessert,-115.81859500000002,-130.31021229194545,-115.33120867671843
centres onions aw redefined vessel ys perfected,▁centres ▁onions ▁aw ▁ r ed e f i n ed ▁vessel ▁ ys ▁perfected,-54.671563000000006,-61.71619147990816,-52.54434991188168
emblem decisions iy share dor ornaments,▁emblem ▁decisions ▁ i y ▁ s h a r e ▁ d o r ▁ornaments,-46.76838699999999,-53.40592205010189,-49.26206995296591
chubby guardians od municipalities dreaded,▁ c h u b b y ▁guardians ▁ o d ▁municipalities ▁dre a d ed,-47.945034,-60.883513207896605,-47.85919128004188
temporal weekends at unknowns ai channelled prettier stipulation ak colleges replicate ak saponins,▁ t e m por al ▁weekends ▁a t ▁unknowns ▁ai ▁ c h a n n e l l ed ▁pre t t i e r ▁stipulation ▁ ak ▁colleges ▁ r e p l i c ate ▁ ak ▁saponins,-127.367458,-143.91413314232483,-126.69840435470951
thir behaviors es heating,▁thi r ▁behaviors ▁ es ▁ h e a t ing,-28.387853,-34.68617947008342,-30.783419215546264
slice splashed disorders,▁ s l i c e ▁ s p l a s h ed ▁disorders,-35.432199999999995,-45.49860764666912,-37.65713559651195
emergency submitted,▁emergency ▁ s u b m i t t ed,-28.39587,-31.75555134585295,-22.384296425928394
festivals ar measuring mixer il manipulated influences ib toast,▁festivals ▁ar ▁meas u r ing ▁mixer ▁il ▁manipulated ▁influences ▁ i b ▁ t o a s t,-62.692917000000016,-71.67847945834677,-64.18030817332091
depictions ix inhaling buzzy discourse ab compare ap haven il pepper il monarch press ib festivals,▁ d e p i c t i o n s ▁ i x ▁in h al ing ▁ b u z z y ▁discourse ▁a b ▁comp a r e ▁ap ▁ h a ve n ▁il ▁pepper ▁il ▁monarch ▁pre s s ▁ i b ▁festivals,-142.14450799999997,-169.5065885695761,-133.22070605994645
fre differences ir manipulated fuels,▁fr e ▁differences ▁ir ▁manipulated ▁fuels,-28.928637,-34.11629967294556,-34.02471678921714
robots ys sporting hours persuade fok accomplishments,▁ r o b o t s ▁ ys ▁ s por t ing ▁hours ▁ p e r s u a d e ▁fo k ▁accomplishments,-69.77468800000001,-89.6318384783798,-73.25145380512116
insular intelligibility os warps waves foy folks,▁in s u l a r ▁intelligibility ▁ os ▁ w a r p s ▁waves ▁fo y ▁folks,-58.206228,-70.91060267530145,-60.65726356332972
ble airwaves ys submitted ib beach,▁ b l e ▁airwaves ▁ ys ▁ s u b m i t t ed ▁ i b ▁beach,-51.783596,-63.022432269862826,-47.59797825671118
swe misconception circled au westerners,▁ s we ▁misconception ▁ c i r c l ed ▁au ▁westerners,-38.992090000000005,-51.39452862928189,-47.261656113468554
outro os acquiesce elegant botanicals,▁ o u t r o ▁ os ▁a c q u i es c e ▁ e l e g a n t ▁botanicals,-64.569521,-78.3054341409186,-62.665591485044445
ak science highlights calendar au credentialing,▁ ak ▁science ▁ h i g h l i g h t s ▁calendar ▁au ▁cre d e n t i al ing,-57.895496000000016,-85.1806108062002,-61.475738648942304
longitude tarred,▁longitude ▁ t a r r ed,-22.683770000000003,-22.147993876702504,-22.050848737076034
implements citizen gor influx seized wre racism reciprocate od pepper,▁implements ▁citizen ▁ g o r ▁in f l u x ▁ s e i z ed ▁ w r e ▁racism ▁ r e c ip r o c ate ▁ o d ▁pepper,-93.971646,-118.3814154211338,-87.04378427099708
mature slice textbook ir powers iy approach,▁ m a t u r e ▁ s l i c e ▁textbook ▁ir ▁powers ▁ i y ▁ap p r o a c h,-63.667084,-82.22692775710846,-70.42025018159974
haven fon oceans iv monitoring tha campaigns ao involves,▁ h a ve n ▁fo n ▁oceans ▁ iv ▁monitoring ▁ t h a ▁campaign s ▁a o ▁in v o l ve s,-61.95640300000001,-93.02289534537525,-71.5289243852348
hotspots ip simulating taunts ax hypnotize,▁hotspots ▁ ip ▁simulating ▁taunts ▁a x ▁ h y p n o t i z e,-50.792764000000005,-62.549115694541335,-50.48691251882705
plis tourist ax cemetery od regretting waves,▁ plis ▁tourist ▁a x ▁cemetery ▁ o d ▁ r e g r e t t ing ▁waves,-49.59320700000001,-66.29135666605774,-59.19558264467415
strategic awards taxied infectious injection ag county teething fuels iy bobbing fre misconception sympathize fle depots os hurtled,▁ s t r ate g i c ▁awards ▁ t a x i ed ▁in f e c t i ous ▁injection ▁ag ▁county ▁ t e e t h ing ▁fuels ▁ i y ▁ b o b b ing ▁fr e ▁misconception ▁ s y m p a t h i z e ▁fle ▁depots ▁ os ▁ h u r t l ed,-169.488305,-216.84662571819072,-166.55590953393423
conspiracy produces mixer ballot ig maiden aw mathematicians directing fre destinations discourse os shelter im alluded dessert ay squashed,▁conspiracy ▁pro d u c es ▁mixer ▁ b al l o t ▁ig ▁maiden ▁aw ▁mathematicians ▁ d i r e c t ing ▁fr e ▁destinations ▁discourse ▁ os ▁shelter ▁im ▁ al l u d ed ▁dessert ▁a y ▁squashed,-153.79061700000003,-171.0875428760558,-144.42552690567325
whis objections hesitated tre institutions,▁whi s ▁objections ▁ h es i t ate d ▁ t r e ▁institutions,-41.139387000000006,-50.548600198530174,-46.587672318061934
society influences sculptures es breath listings,▁society ▁influences ▁sculptures ▁ es ▁breath ▁listing s,-45.33102999999999,-41.88102444965746,-41.864287175889224
thes currents curdle cross-linguistic particles ao reserve,▁ t h es ▁currents ▁ c u r d l e ▁cross - l ing u i s t i c ▁particles ▁a o ▁ r es e r ve,-71.72176099999999,-104.55679620250426,-78.33666007020021
tho masters ai gentleman rests lantern,▁ t h o ▁masters ▁ai ▁gentleman ▁ r es t s ▁lantern,-46.015739,-53.53348282590834,-49.5533143271303
families ys grants gre ballroom heels baling,▁families ▁ ys ▁ g r a n t s ▁gre ▁ballroom ▁heels ▁ b al ing,-55.70872800000001,-59.51081520811225,-52.11796885079821
differences abstained the intervals,▁differences ▁abstained ▁ t h e ▁intervals,-34.001916,-30.547948918584627,-27.505008461088593
emergency reclaimed iv readings,▁emergency ▁ r e c l a i m ed ▁ iv ▁readings,-43.783527,-43.75667950250191,-38.17792348964001
expropriation ab approach at chunk,▁expropriation ▁a b ▁ap p r o a c h ▁a t ▁chunk,-40.024179,-49.89467829411629,-39.60679741930353
thir tourist increases ab ambassadors,▁thi r ▁tourist ▁in c r e a s es ▁a b ▁ambassadors,-40.853793,-52.5961208337342,-44.69292157738114
short denomination au overslept soulless warping listing character ai design tho reflection ax wanting,▁ s h o r t ▁denomination ▁au ▁ o ve r s l e p t ▁ s o u l l es s ▁warping ▁listing ▁character ▁ai ▁design ▁ t h o ▁reflection ▁a x ▁ w a n t ing,-131.844407,-146.5155385205959,-135.11441154448534
non-avian emblem en monarch integrate supplies ig coupled brevet banning foreground submitted og limitations,▁ n o n - a v i a n ▁emblem ▁en ▁monarch ▁in t e g r ate ▁supplies ▁ig ▁ c o u ple d ▁brevet ▁ b a n n ing ▁foreground ▁ s u b m i t t ed ▁ o g ▁limitations,-131.78141100000002,-174.86132159696336,-131.66444263594514
a arbitrariness iv ballot fathom pris comp.,▁a ▁arbitrariness ▁ iv ▁ b al l o t ▁ f a t h o m ▁ pris ▁comp .,-56.909072,-70.37731562679569,-58.8756112939372
quis influences fer baseball wor vessel es hurtle fod worlds,▁ quis ▁influences ▁ fer ▁baseball ▁wor ▁vessel ▁ es ▁ h u r t l e ▁fo d ▁worlds,-72.17013000000001,-81.23208985262654,-73.43013551156584
session ror foreigners co-owned,▁session ▁ r o r ▁foreigners ▁ c o - o w n ed,-39.615157,-45.48938040652556,-34.87288725047494
recognition ay bartending od acquisition,▁recognition ▁a y ▁ b a r t e n d ing ▁ o d ▁acquisition,-46.666844,-49.52075767259241,-45.656691658552504
tre certificates delivered poems os monetized festoons calculated retroactive parole overview,▁ t r e ▁certificates ▁delivered ▁poems ▁ os ▁monetized ▁festoons ▁calculated ▁ r e t r o a c t i ve ▁parole ▁overview,-94.04107300000004,-104.2706068275808,-96.04986051204683
ax activist conceded quis films wanting fre accomplishments ay permitted impression,▁a x ▁activist ▁ c o n c ed ed ▁ quis ▁films ▁ w a n t ing ▁fr e ▁accomplishments ▁a y ▁ p e r m i t t ed ▁impression,-83.792213,-105.88155735023396,-88.99034106819062
optimistic character navigating ol bridges,▁ o p t i m i s t i c ▁character ▁ n a v i g a t ing ▁ o l ▁bridges,-64.492965,-78.64966597454607,-70.63478680881164
behaviors ap consuming crown ak endanger luxerious pepper ip handle ir magazines,▁behaviors ▁ap ▁ c o n s u m ing ▁crown ▁ ak ▁en d a n g e r ▁ l u x e r i ous ▁pepper ▁ ip ▁handle ▁ir ▁magazines,-107.115381,-123.42465333456516,-101.27532434077384
en cousins ac reserve,▁en ▁cousins ▁a c ▁ r es e r ve,-27.920728,-37.364156448498576,-29.144870417280522
ax websites frontline fom component finalizing,▁a x ▁websites ▁frontline ▁fo m ▁component ▁ f i n al i z ing,-52.434701,-59.41060237346424,-51.79115941681353
uncultured interventions ig decisions il withheld,▁ u n c u l t u r ed ▁interventions ▁ig ▁decisions ▁il ▁ w i t h h e l d,-64.99567499999999,-83.19412346765249,-69.66534687184526
