sent,toks,model_prob,bigram_prob
chair oozed shelter hoping,▁ c h a i r ▁ o o z ed ▁shelter ▁ h o p ing,-41.873933,-53.84205297939987
reproduction os provocation es disappointed,▁reproduction ▁ os ▁provocation ▁ es ▁dis a p p o i n t ed,-40.387045,-51.112761829715204
opportune gator cemetery require au science,▁ o p por t u n e ▁gator ▁cemetery ▁ r e q u i r e ▁au ▁science,-63.598384,-69.44373061059653
ple chair av elucidate ak overview,▁ ple ▁ c h a i r ▁av ▁ e l u c i d ate ▁ ak ▁overview,-58.146023,-68.6854807244549
ble vapour au urged territory celebrate,▁ b l e ▁vapour ▁au ▁ u r g ed ▁territory ▁ c e l e b r ate,-52.898644,-65.34799103881636
stale responses stated,▁ s t al e ▁responses ▁ s t ate d,-28.815075,-35.94404861656306
rescue approved,▁rescue ▁ap p r o ve d,-18.182557,-23.58584910388794
dismal wavenumber influx discount classes,▁dis m al ▁wavenumber ▁influx ▁dis c o u n t ▁classes,-51.61889599999999,-50.65905478663595
disorders fod bounds smacking,▁disorders ▁fo d ▁bounds ▁ s m a c k ing,-36.374627,-38.40164783050268
perlite rectify,▁perlite ▁ r e c t i f y,-19.432322000000003,-26.42216262455692
thas prices aw dipped,▁ t h a s ▁ p r i c es ▁aw ▁ d ip p ed,-31.523025,-47.60720988868726
hardest breakers draping,▁ h a r d es t ▁breakers ▁ d r a p ing,-31.922815,-44.63873075580511
an ragamuffin educate fom connotations,▁a n ▁ragamuffin ▁ ed u c ate ▁fo m ▁connotations,-40.506476,-48.954184925348926
spe destinations en participants ir vessel aw consuming shrouds tails -s reformulated,▁spe ▁destinations ▁en ▁participants ▁ir ▁vessel ▁aw ▁ c on s u m ing ▁shrouds ▁tails ▁ - s ▁reform u l ate d,-84.02479999999998,-98.02126629768978
verticalization ai redesign ol session,▁verticalization ▁ai ▁redesign ▁ o l ▁session,-34.351484,-35.81706756265044
thys style wanting famous secularist ir reacted,▁ t h ys ▁style ▁ w a n t ing ▁ f a m ous ▁secularist ▁ir ▁ r e a c t ed,-61.38414899999999,-76.45138690411711
conscious masters seized wre earthquake ib monitoring,▁ c on s c i ous ▁masters ▁ s e i z ed ▁ w r e ▁earthquake ▁ i b ▁ m on i t o r ing,-64.84752499999999,-93.20058010583583
pictographs screwed aw easterners dissertation ip malfunctioned,▁pictographs ▁ s c r e w ed ▁aw ▁easterners ▁dissertation ▁ ip ▁malfunction ed,-54.79919099999999,-57.69788869928031
considerations ax operated snis injustice ig annoyed phe mixer ud operates thir geologists segmented ple crown iy listing,▁considerations ▁a x ▁ o p e r ate d ▁ s n is ▁injustice ▁ig ▁annoyed ▁ p h e ▁mixer ▁ u d ▁ o p e r ate s ▁thi r ▁geologist s ▁ s e g m e n t ed ▁ ple ▁crown ▁ i y ▁listing,-134.05267,-172.00027107957447
connotations insured problematic tails,▁connotations ▁in s u r ed ▁pro b l e m a t i c ▁tails,-46.490072,-53.58333451694567
emergency ip explained lanterns introduces ac armholes ip embrace sle hospitality ib cleansing responses,▁ e m e r g e n c y ▁ ip ▁ e x p l a i n ed ▁lantern s ▁in t r o d u c es ▁a c ▁armholes ▁ ip ▁embrace ▁ s l e ▁hospitality ▁ i b ▁ c l e a n s ing ▁responses,-114.041968,-167.065695886577
modernity claws ic plant,▁modernity ▁claws ▁ i c ▁plant,-26.943636,-27.725735376250185
che tooth bounds wishes que glyphs embrace pre domain guests dipped sce queues manipulated censuses,▁ c h e ▁ t o o t h ▁bounds ▁ w is h es ▁que ▁glyphs ▁embrace ▁pre ▁domain ▁guests ▁ d ip p ed ▁ s c e ▁que u es ▁ m a n ip u l ate d ▁censuses,-132.190881,-158.89815223030004
wre destinations ax compare websites,▁ w r e ▁destinations ▁a x ▁comp a r e ▁websites,-34.286369,-41.39683369699402
healthy compounds au sympathize,▁ h e al t h y ▁compounds ▁au ▁ s y m p a t h i z e,-45.06193999999999,-63.57277719591144
the temptation ag plant waist iy turning,▁ t h e ▁temptation ▁ag ▁plant ▁waist ▁ i y ▁ t u r n ing,-45.775302,-59.93216762094994
fris compounds ac pepper ac handle,▁fr is ▁compounds ▁a c ▁pepper ▁a c ▁handle,-33.921481,-40.68373624108362
courageous bourbon es collaborate bourbon,▁ c o u r a g e ous ▁bourbon ▁ es ▁ c o l l a b o r ate ▁bourbon,-59.09965100000001,-72.98836546930056
aj militaries assured thim militaries explosion -es affected marginal calendar il appearance explorers es prefer wre games quantification,▁a j ▁militaries ▁a s s u r ed ▁thi m ▁militaries ▁explosion ▁ - es ▁affected ▁ m a r g i n al ▁calendar ▁il ▁appearance ▁explorers ▁ es ▁pre fer ▁ w r e ▁games ▁quantification,-141.840519,-152.20427919548297
supplies ip summed brevet aj smacking,▁supplies ▁ ip ▁summed ▁brevet ▁a j ▁ s m a c k ing,-44.39001800000001,-46.5197262770049
institutions es towering dryer au negates,▁institutions ▁ es ▁ t o we r ing ▁dryer ▁au ▁negates,-40.85846299999999,-48.536675365974155
pre explosion militaries beefing spe tails ig squashed holiest limits,▁pre ▁explosion ▁militaries ▁ b e e f ing ▁spe ▁tails ▁ig ▁squashed ▁ h o l i es t ▁limits,-86.469546,-89.55757259031346
adequate disorders ai tumbling,▁a d e q u ate ▁disorders ▁ai ▁ t u m b l ing,-33.12663,-48.65244846327262
whis generations et gardens aw enable isolated distortions blooming,▁whi s ▁generations ▁ e t ▁gardens ▁aw ▁en able ▁ is o l ate d ▁distortions ▁ b l o o m ing,-78.055499,-90.39677273363066
flourishing opportunities iy design,▁ f l o u r is h ing ▁opportunities ▁ i y ▁ d es i g n,-49.094293999999984,-57.065087117498656
aqueducts dreaded interventions ib capture citizen,▁aqueducts ▁dre a d ed ▁interventions ▁ i b ▁ c a p t u r e ▁citizen,-55.969269,-62.844523525943266
spe injustice capacities ix laughed injection ib monitoring modernity citing,▁spe ▁injustice ▁capacities ▁ i x ▁ l a u g h ed ▁injection ▁ i b ▁ m on i t o r ing ▁modernity ▁ c i t ing,-80.46155500000002,-108.19195990512972
reflection ig allocated,▁reflection ▁ig ▁ al l o c ate d,-23.996583,-30.146276307309634
chair incorporated ib modernity,▁ c h a i r ▁in c o r por ate d ▁ i b ▁modernity,-42.381506,-53.72056171614857
tho cenotaph od collaborations ax intends ske edifices ig roughened re(a)d pregnancy aj contributed tooth,▁ t h o ▁cenotaph ▁ o d ▁collaboration s ▁a x ▁in t e n d s ▁ ske ▁edifices ▁ig ▁roughened ▁ r e ( a ) d ▁pregnancy ▁a j ▁ c on t r i b u t ed ▁ t o o t h,-110.00597200000004,-156.24302595653356
orchestral nerves ag vibrated,▁ o r c h es t r al ▁nerves ▁ag ▁vibrated,-40.839716,-46.09469350850785
ak safeguards il deteriorate voices ay earning,▁ ak ▁safeguard s ▁il ▁ d e t e r i o r ate ▁voices ▁a y ▁earning,-52.58291199999999,-66.16008918359675
wartime track,▁wartime ▁ t r a c k,-16.381512999999998,-20.7558356669819
embarrassment shine fruity cupcake squashed conversational mid-1980s ir walked,▁embarrassment ▁ s h i n e ▁fr u i t y ▁cupcake ▁squashed ▁ c on ve r s a t i on al ▁ m i d - 1 9 8 0 s ▁ir ▁ w al k ed,-94.76879499999995,-123.37533305526387
ai buses maddened thas neckhole iv qualities,▁ai ▁ b u s es ▁ m a d d e n ed ▁ t h a s ▁neckhole ▁ iv ▁qualities,-58.813358,-72.71976538365598
waves -es browsing,▁waves ▁ - es ▁ b r o w s ing,-24.286509,-33.953703053138554
pre perils publish,▁pre ▁perils ▁publish,-19.50429,-20.830663709611965
character warping au dreaded,▁character ▁warping ▁au ▁dre a d ed,-31.954633000000005,-33.32701709815361
unacceptable flats il blooming av uncle operates hospitality ib deteriorate,▁un a c c e p t able ▁flats ▁il ▁ b l o o m ing ▁av ▁un c l e ▁ o p e r ate s ▁hospitality ▁ i b ▁ d e t e r i o r ate,-110.506192,-137.03974700689847
human methods ab fraying gre buses ir intends whe farriers marrying dryer,▁ h u m a n ▁methods ▁a b ▁fr a y ing ▁gre ▁ b u s es ▁ir ▁in t e n d s ▁ w h e ▁farriers ▁ m a r r y ing ▁dryer,-109.707401,-133.43393831289723
marginal fanfics seized,▁ m a r g i n al ▁fanfics ▁ s e i z ed,-36.843766,-45.817142868169064
injection watched,▁injection ▁ w a t c h ed,-21.509715,-23.997662456472526
giant tenure redefined tre militaries en carbons ap rides,▁ g i a n t ▁tenure ▁ r ed e f i n ed ▁ t r e ▁militaries ▁en ▁carbons ▁ap ▁rides,-87.98366399999999,-89.33970256221201
anemone os impart thes attackers,▁anemone ▁ os ▁im p a r t ▁ t h es ▁attackers,-36.102738,-44.55299340117287
fitted noggins towering admin,▁ f i t t ed ▁noggins ▁ t o we r ing ▁admin,-37.411186,-51.929098092886136
ble reform ac experiencing gor bridges,▁ b l e ▁reform ▁a c ▁ e x p e r i e n c ing ▁ g o r ▁bridges,-51.77697799999999,-74.90048151580123
twe stink ac re-evaluate,▁ t we ▁stink ▁a c ▁ r e - evaluate,-27.066381,-36.61009856650593
refrigerators ir insured,▁refrigerators ▁ir ▁in s u r ed,-20.572552,-25.04996309776461
ao inhalation tackle,▁a o ▁inhalation ▁ t a c k l e,-24.931505000000005,-31.173295364648208
weeks spelling phe county,▁weeks ▁spe l l ing ▁ p h e ▁county,-31.826078,-37.78575041212537
thys berthage working,▁ t h ys ▁berthage ▁wor k ing,-20.069381000000003,-28.56866638130082
sme habit aw regretting,▁ s m e ▁ h a b i t ▁aw ▁regretting,-35.234826000000005,-43.91298482221104
seasons gargling,▁seasons ▁ g a r g l ing,-20.098949,-24.887755155136432
knots iv worlds character collapsed,▁kn o t s ▁ iv ▁wor l d s ▁character ▁ c o l l a p s ed,-49.40128,-67.46726104204758
thes cycle au underpinning foreground,▁ t h es ▁ c y c l e ▁au ▁underpinning ▁foreground,-43.532877,-47.16569896454119
adventurous tailor ay abstained ai safeguards illustrate cosmopolitan intelligibility ar displaced av refrigerators risks emblem,▁a d ve n t u r ous ▁tailor ▁a y ▁a b s t a i n ed ▁ai ▁safeguard s ▁il l u s t r ate ▁ c os m o p o l i t a n ▁intelligibility ▁ar ▁dis p l a c ed ▁av ▁refrigerators ▁ r is k s ▁emblem,-150.98843599999995,-198.9949156620427
session iz narcotics smacking,▁session ▁ i z ▁narcotics ▁ s m a c k ing,-37.36428800000001,-38.073911719854365
waves sheltered influential radio dryer ys affected airborne channels es happened,▁waves ▁shelter ed ▁in f l u e n t i al ▁radio ▁dryer ▁ ys ▁affected ▁ai r b o r n e ▁channels ▁ es ▁happened,-98.694926,-113.78269244529835
formal iceberg credentialing magazines,▁fo r m al ▁iceberg ▁cre d e n t i al ing ▁magazines,-38.472503,-51.85446768271988
disabled stonework iv produces chutes impart cultures ay hamper thys perils curdle the colleges,▁dis able d ▁stonework ▁ iv ▁pro d u c es ▁ c h u t es ▁im p a r t ▁cultures ▁a y ▁ h a m p e r ▁ t h ys ▁perils ▁curdle ▁ t h e ▁colleges,-121.07423,-147.76385543132483
plis games os ceased,▁ plis ▁games ▁ os ▁ c e a s ed,-28.450784,-35.36106359115849
phe component os towering limits ap shelter ix innovate,▁ p h e ▁component ▁ os ▁ t o we r ing ▁limits ▁ap ▁shelter ▁ i x ▁in n o v ate,-57.571523000000006,-86.0222264574084
aesthetic comp. ab encourage,▁a es t h e t i c ▁comp . ▁a b ▁en c o u r a g e,-51.597771,-60.19526034860308
localist warping obsessed ag robots dor vindication ax swabs guardians agreements ys plant,▁local is t ▁warping ▁ o b s es s ed ▁ag ▁ r o b o t s ▁ d o r ▁vindication ▁a x ▁ s w a b s ▁guardians ▁agreements ▁ ys ▁plant,-102.677349,-131.49005174988133
asian cocoa ir lakefront as boost,▁a s i a n ▁ c o c o a ▁ir ▁lakefront ▁a s ▁ b o os t,-64.33797899999999,-70.32704231983558
displacements oy arbitrariness respond,▁displacements ▁ o y ▁arbitrariness ▁respond,-30.194309,-28.98387681634663
errors ar estimated,▁errors ▁ar ▁ es t i m ate d,-24.82164,-29.38362360905763
bridges obsessed ab shortage aw popularize marginal landings erupted textbook scoured,▁bridges ▁ o b s es s ed ▁a b ▁shortage ▁aw ▁ p o p u l a r i z e ▁ m a r g i n al ▁landings ▁ e r u p t ed ▁textbook ▁ s c o u r ed,-117.40941399999996,-143.50120426427787
phe summit ib handle ag reflection,▁ p h e ▁summit ▁ i b ▁handle ▁ag ▁reflection,-40.748473,-48.216936782361245
mater sheltered,▁ m ate r ▁shelter ed,-14.61405,-22.559400984778147
sections radio ip midwife ud credentialing injection ys hamper phe enjambment,▁sections ▁radio ▁ ip ▁midwife ▁ u d ▁cre d e n t i al ing ▁injection ▁ ys ▁ h a m p e r ▁ p h e ▁enjambment,-87.41831900000003,-108.29170720552966
tha session iv emerge,▁ t h a ▁session ▁ iv ▁ e m e r g e,-26.701624,-42.40616025698929
twe tragedy geared,▁ t we ▁tragedy ▁ g e a r ed,-25.35847500000001,-31.684412442547288
que defectors -ed attracting,▁que ▁defectors ▁ - ed ▁a t t r a c t ing,-29.53902,-40.92740389346074
chubby dryer ud translates quis disenfranchisement pride reform concern wre lifetimes co-owned,▁ c h u b b y ▁dryer ▁ u d ▁ t r a n s l ate s ▁ q u is ▁dis enfranchisement ▁ p r i d e ▁reform ▁ c on c e r n ▁ w r e ▁lifetimes ▁ c o - o w n ed,-121.41728300000004,-160.1409705667026
channels phrase mater celebrate sve razor ak banned fre misconception,▁channels ▁ p h r a s e ▁ m ate r ▁ c e l e b r ate ▁ s ve ▁razor ▁ ak ▁ b a n n ed ▁fr e ▁misconception,-90.79632,-112.64377608286821
uncontroversial fanfics account republican misconception increasing os earthquake,▁un c on t r o ve r s i al ▁fanfics ▁a c c o u n t ▁ r e p u b l i c a n ▁misconception ▁in c r e a s ing ▁ os ▁earthquake,-107.049819,-129.8966685573444
au hotspots struggle ab influx press et breakers,▁au ▁hotspots ▁ s t r u g g l e ▁a b ▁influx ▁pre s s ▁ e t ▁breakers,-73.951733,-79.39475793043064
buses os navigating ac e-mail,▁ b u s es ▁ os ▁ n a v i g a t ing ▁a c ▁ e - mail,-44.49331799999999,-66.10411966984645
molecules -ed remains,▁molecules ▁ - ed ▁ r e m a i n s,-30.038223,-32.51859711311631
magazines ir strengthening,▁magazines ▁ir ▁strengthening,-21.039582,-18.603012063228682
gle breakers ys lasted,▁gle ▁breakers ▁ ys ▁ l a s t ed,-27.369878000000003,-31.959905509346218
ay denomination iv agree concrete agreements ip establishes torsional grandmother ak weeping gossipy hotspots,▁a y ▁denomination ▁ iv ▁agree ▁ c on c r e t e ▁agreements ▁ ip ▁ es t a b l is h es ▁ t o r s i on al ▁grandmother ▁ ak ▁ we e p ing ▁ g os s ip y ▁hotspots,-136.12322900000004,-163.75279607126868
ac pepper fears os employed quantification,▁a c ▁pepper ▁fears ▁ os ▁ e m p l o y ed ▁quantification,-53.188548,-57.09267221761366
neologism blooming,▁neologism ▁ b l o o m ing,-19.613334000000005,-23.783211469994953
paranormal masters respond scattered monarch im credentialing ske weeks,▁ p a r a n o r m al ▁masters ▁respond ▁ s c a t t e r ed ▁monarch ▁im ▁cre d e n t i al ing ▁ ske ▁weeks,-98.828067,-115.67639792983722
gre podcasts aw scoured phe municipalities arrived mater iv effort ap oozed ar desert ix berthage dividing,▁gre ▁podcasts ▁aw ▁ s c o u r ed ▁ p h e ▁municipalities ▁ar r iv ed ▁ m ate r ▁ iv ▁effort ▁ap ▁ o o z ed ▁ar ▁desert ▁ i x ▁berthage ▁ d iv i d ing,-124.90827400000002,-154.0233586616881
plis pictures found admin,▁ plis ▁pictures ▁fo u n d ▁admin,-31.552800999999995,-37.900342106473516
payment ar rises,▁payment ▁ar ▁ r is es,-21.207017000000004,-24.142202056836307
towns unclenched,▁towns ▁un c l e n c h ed,-20.616799,-29.387971523261395
tooth innovate ag secularist fathers,▁ t o o t h ▁in n o v ate ▁ag ▁secularist ▁fathers,-50.407074,-59.07443833619265
folks ig renegotiate,▁folks ▁ig ▁ r e n e g o t i ate,-33.410664000000004,-40.394727309676526
en participants ir require,▁en ▁participants ▁ir ▁ r e q u i r e,-24.737383,-34.518646430513755
unfunny tailor ak issue,▁un f u n n y ▁tailor ▁ ak ▁ is s u e,-42.403968000000006,-52.5138662022975
twe centres aj drained tragedy ar agree adventurous intelligibility crushed ak intersects credentialing swe jurisdictions,▁ t we ▁centres ▁a j ▁ d r a i n ed ▁tragedy ▁ar ▁agree ▁a d ve n t u r ous ▁intelligibility ▁ c r u s h ed ▁ ak ▁intersect s ▁cre d e n t i al ing ▁ s we ▁jurisdictions,-114.186204,-161.3396422025231
symptomatic activist requested fle neighbors mimic,▁symptom a t i c ▁activist ▁ r e q u es t ed ▁fle ▁neighbors ▁ m i m i c,-64.06411699999998,-68.9588152055658
isolated berthage od dipped perils,▁ is o l ate d ▁berthage ▁ o d ▁ d ip p ed ▁perils,-48.38301,-60.09428772692754
conclusions nibble ig collaborations,▁conclusions ▁ n i b b l e ▁ig ▁collaboration s,-41.908422,-40.52041277299307
ske imagination es lasted prettier sinuses,▁ ske ▁imagination ▁ es ▁ l a s t ed ▁pre t t i e r ▁sinuses,-56.670096,-64.12734706485301
bridges ud denied,▁bridges ▁ u d ▁ d e n i ed,-27.497388000000004,-32.26055279695532
pre model sheltered,▁pre ▁model ▁shelter ed,-19.213232,-21.613698902631324
localist activist aj earning sme capacities,▁local is t ▁activist ▁a j ▁earning ▁ s m e ▁capacities,-40.823124,-46.32732448573945
kne capacities ab cradled gle dessert,▁kn e ▁capacities ▁a b ▁ c r a d l ed ▁gle ▁dessert,-45.537705,-52.79421004812477
governance lofts phrase faith,▁governance ▁lofts ▁ p h r a s e ▁ f a i t h,-47.338075,-49.81711853165315
thys mid-1980s ai waging ac shrouds,▁ t h ys ▁ m i d - 1 9 8 0 s ▁ai ▁ w a g ing ▁a c ▁shrouds,-47.029022000000005,-60.24227491582663
ballet aw started marginal misconception ig impacted peninsula,▁ballet ▁aw ▁ s t a r t ed ▁ m a r g i n al ▁misconception ▁ig ▁im p a c t ed ▁peninsula,-68.061114,-86.80758273391936
sce arbitrariness ib dealt crown,▁ s c e ▁arbitrariness ▁ i b ▁ d e al t ▁crown,-38.265685,-49.25727846367671
south defectors redesigning,▁ s o u t h ▁defectors ▁redesign ing,-28.548351000000007,-32.596242516313765
sve babinos av underpinning plis lantern ys postponed afternoon es taxied,▁ s ve ▁babinos ▁av ▁underpinning ▁ plis ▁lantern ▁ ys ▁ p os t p on ed ▁afternoon ▁ es ▁ t a x i ed,-74.41073699999998,-103.75066655813085
av slipstream tumbling,▁av ▁slipstream ▁ t u m b l ing,-26.535463000000004,-29.495714154780476
conscious slice design a puppets baseball,▁ c on s c i ous ▁slice ▁ d es i g n ▁a ▁puppets ▁baseball,-56.678953,-69.45538214229612
tre islamophobia crawl in sinuses,▁ t r e ▁islamophobia ▁ c r a w l ▁in ▁sinuses,-48.924362,-51.20510010863862
incandescent geologists il commit fre conjectures ig reacted ir expropriation,▁in c a n d es c e n t ▁geologist s ▁il ▁ c o m m i t ▁fr e ▁conjectures ▁ig ▁ r e a c t ed ▁ir ▁expropriation,-97.19579,-111.54204975829413
ranged generations ay solved,▁ r ange d ▁generations ▁a y ▁solved,-30.767686,-35.071881182366496
botanicals ob jellies av vibrating aw actors stemmed,▁botanicals ▁ o b ▁jellies ▁av ▁ v i b r a t ing ▁aw ▁a c t o r s ▁ s t e m m ed,-67.90244299999999,-84.41646708080458
av nights im co-owned geologist embodying,▁av ▁nights ▁im ▁ c o - o w n ed ▁geologist ▁ e m b o d y ing,-50.769632,-67.00838481208163
towns ab banning thu afternoon oc films owing citations,▁towns ▁a b ▁ b a n n ing ▁ t h u ▁afternoon ▁ o c ▁films ▁ o w ing ▁citations,-63.49509499999999,-77.8864972359719
aw poems ys dampen,▁aw ▁poems ▁ ys ▁ d a m p e n,-39.59725900000001,-36.10360828417621
flats counts fle guardians predators,▁flats ▁ c o u n t s ▁fle ▁guardians ▁predators,-41.732282,-43.68717436089706
soulless rebuilding as depress,▁ s o u l l es s ▁rebuild ing ▁a s ▁ d e p r es s,-46.743125,-57.26973333785511
phe cenotaph overcome,▁ p h e ▁cenotaph ▁ o ve r c o m e,-29.907990000000005,-39.08657168073918
anchorage aw drank,▁anchorage ▁aw ▁ d r a n k,-19.710535,-27.109616170330153
sculptures ac watched,▁sculptures ▁a c ▁ w a t c h ed,-24.842501,-30.698610733493915
razor unfolding,▁razor ▁unfold ing,-15.041858,-14.509013853046286
interventions buckled monarch ap explosion iv simulating westerners ar placed,▁interventions ▁ b u c k l ed ▁monarch ▁ap ▁explosion ▁ iv ▁ s i m u l a t ing ▁westerners ▁ar ▁ p l a c ed,-81.58374800000001,-101.13114926250996
onions ix affected lifetimes ap sneeze greenish desert -s ceased opposite verticalization ip governance heating twe decisions launching secularist catch,▁onions ▁ i x ▁affected ▁lifetimes ▁ap ▁ s n e e z e ▁gre e n is h ▁desert ▁ - s ▁ c e a s ed ▁ o p p os i t e ▁verticalization ▁ ip ▁governance ▁ h e a t ing ▁ t we ▁decisions ▁ l a u n c h ing ▁secularist ▁ c a t c h,-187.9789020000001,-217.1481162376454
tha chutes iz lapse ag jellies,▁ t h a ▁ c h u t es ▁ i z ▁ l a p s e ▁ag ▁jellies,-52.530322,-65.76984412056237
sle habit depending sle capacity handle,▁ s l e ▁ h a b i t ▁ d e p e n d ing ▁ s l e ▁capacity ▁handle,-52.726635,-74.82400214414024
thir ballroom begins snis success,▁thi r ▁ballroom ▁ b e g i n s ▁ s n is ▁ s u c c es s,-47.46214199999999,-66.01468000039222
hispanic admin od resolving domain ax empathized quis offices ak circled,▁ h is p a n i c ▁admin ▁ o d ▁ r es o l v ing ▁domain ▁a x ▁ e m p a t h i z ed ▁ q u is ▁office s ▁ ak ▁ c i r c l ed,-110.65254599999996,-143.44301248326786
sme stores iz monetized,▁ s m e ▁ s t o r es ▁ i z ▁monetized,-31.468126,-42.47090904396517
frontline lessen campaign il placed thim pepper,▁frontline ▁ l es s e n ▁campaign ▁il ▁ p l a c ed ▁thi m ▁pepper,-53.532029,-64.79210801194861
destinations av strengthening thys agreements ap ambassadors,▁destinations ▁av ▁strengthening ▁ t h ys ▁agreements ▁ap ▁ambassadors,-50.513772,-46.76068856054412
lucky minorities affirm,▁ l u c k y ▁minorities ▁affirm,-23.447912,-33.900621169276114
unfavorable cemetery grasps claws,▁un favor able ▁cemetery ▁ g r a s p s ▁claws,-36.738268,-43.232452804503595
thas knots es redesign fears,▁ t h a s ▁kn o t s ▁ es ▁redesign ▁fears,-41.474495000000005,-48.20119645457711
influx ir trusts,▁influx ▁ir ▁ t r u s t s,-28.422557,-28.314792110126174
aj currents ip tighten conjectures ys stated,▁a j ▁currents ▁ ip ▁tighten ▁conjectures ▁ ys ▁ s t ate d,-42.193648,-49.050049845793176
ranged pregnancy in chance od prompting reader,▁ r ange d ▁pregnancy ▁in ▁ c h a n c e ▁ o d ▁pro m p t ing ▁reader,-68.897566,-78.96587791663815
cze carbons streamline sle currents ir saves basils ay smacking,▁ c z e ▁carbons ▁streamline ▁ s l e ▁currents ▁ir ▁ s a ve s ▁basils ▁a y ▁ s m a c k ing,-77.351384,-94.07988646380836
spe robots ob emblem attempts,▁spe ▁ r o b o t s ▁ o b ▁emblem ▁attempts,-43.217407,-50.90123799961825
sce razor ay begins a impression,▁ s c e ▁razor ▁a y ▁ b e g i n s ▁a ▁impression,-50.547783,-55.367239796425594
outlandish inhalation ac placed disenfranchisement ai negates lantern gator ir schedule territory toured ob reader,▁ o u t l a n d is h ▁inhalation ▁a c ▁ p l a c ed ▁dis enfranchisement ▁ai ▁negates ▁lantern ▁gator ▁ir ▁ s c h ed u l e ▁territory ▁ t o u r ed ▁ o b ▁reader,-130.42837199999997,-157.0368584698256
gle breakers iz stipulation lasts,▁gle ▁breakers ▁ i z ▁stipulation ▁ l a s t s,-36.41183100000001,-42.043838465174645
sme successor aj annoying,▁ s m e ▁successor ▁a j ▁a n n o y ing,-28.283551000000006,-43.03814495792054
spare intersects aw brainstorm,▁ s p a r e ▁intersect s ▁aw ▁brains t o r m,-37.127993,-46.270726939937504
interventions containing cze rides,▁interventions ▁ c on t a i n ing ▁ c z e ▁rides,-33.686428,-42.937914555942406
tho trails underpinning thim colleges,▁ t h o ▁trails ▁underpinning ▁thi m ▁colleges,-32.789555,-41.873672522003815
problematic mathematicians iv floated institutions au activated,▁pro b l e m a t i c ▁mathematicians ▁ iv ▁floated ▁institutions ▁au ▁activated,-58.414599,-66.10345650313457
ag desert attributed early hormones ir appear,▁ag ▁desert ▁a t t r i b u t ed ▁ e a r l y ▁hormones ▁ir ▁appear,-66.81380199999998,-75.16187460426563
spite ax scoured album ax locals concern,▁spite ▁a x ▁ s c o u r ed ▁ al b u m ▁a x ▁local s ▁ c on c e r n,-59.81164899999999,-74.95603819729381
thos pregnancy iy construe,▁ t h os ▁pregnancy ▁ i y ▁construe,-24.718498000000004,-32.98430264266494
pris demise easterners placate ap pixie foy queues,▁ pris ▁demise ▁easterners ▁ p l a c ate ▁ap ▁pixie ▁fo y ▁que u es,-56.503303,-71.75804189644316
conspiracy finishing fom limits,▁conspiracy ▁finish ing ▁fo m ▁limits,-33.253584,-30.630743745422404
sce limitations minorities aj summed,▁ s c e ▁limitations ▁minorities ▁a j ▁summed,-31.839170000000003,-38.57537994168711
av hints il grants payment strangle,▁av ▁ h i n t s ▁il ▁ g r a n t s ▁payment ▁ s t r a n g l e,-56.85346200000001,-68.04891534219585
av recognition es smash citizen,▁av ▁recognition ▁ es ▁ s m a s h ▁citizen,-39.854824,-41.01872326723742
che appearance puppets au caught readings,▁ c h e ▁appearance ▁puppets ▁au ▁ c a u g h t ▁readings,-55.447266,-61.34301746991421
flash hated,▁flash ▁ h ate d,-17.162337,-16.80469718122092
berthage regretting thos wartime,▁berthage ▁regretting ▁ t h os ▁wartime,-32.555318,-31.327887869671002
aw improvements ai hypnotize gwe influx ak activated thos midwife ap claiming union ys cleansing om depictions,▁aw ▁improvements ▁ai ▁hypnotize ▁ g we ▁influx ▁ ak ▁activated ▁ t h os ▁midwife ▁ap ▁ c l a i m ing ▁un i on ▁ ys ▁ c l e a n s ing ▁ o m ▁depictions,-120.28553100000003,-144.4384125423135
che discourse ab accelerating generic channels ag bustling,▁ c h e ▁discourse ▁a b ▁a c c e l e r a t ing ▁ g e n e r i c ▁channels ▁ag ▁ b u s t l ing,-74.55750899999998,-98.92346288680378
explosion es receive,▁explosion ▁ es ▁ r e c e i ve,-26.050619000000005,-30.379357447375465
restaurant vibrating biologist es appear actresses,▁restaurant ▁ v i b r a t ing ▁biologist ▁ es ▁appear ▁actresses,-51.447249,-54.38631082556321
gwe creases ig deflated,▁ g we ▁creases ▁ig ▁ d e f l ate d,-27.966336,-38.681539317579464
an spite taunts ip recognizing discourse,▁a n ▁spite ▁ t a u n t s ▁ ip ▁ r e c o g n i z ing ▁discourse,-48.79275100000001,-71.7103597706752
alt.religion.scientology frequented japanese expropriation ag armholes,▁ al t . r e l i g i on . scientology ▁frequented ▁ j a p a n es e ▁expropriation ▁ag ▁armholes,-72.86573899999999,-92.10338615243172
fre perlite ao utters,▁fr e ▁perlite ▁a o ▁ u t t e r s,-31.710556000000004,-40.15745855729424
substantive buddies checks,▁ s u b s t a n t i ve ▁buddies ▁ c h e c k s,-42.734011,-52.05733521090206
dissertation ir provide,▁dissertation ▁ir ▁pro v i d e,-20.058110000000003,-23.55567501849706
pre sinuses os walked,▁pre ▁sinuses ▁ os ▁ w al k ed,-23.657657,-30.23695008170454
demise il wishes formal pixie reformulated,▁demise ▁il ▁ w is h es ▁fo r m al ▁pixie ▁reform u l ate d,-55.560909,-61.35668924457716
