sent,toks,model_prob,bigram_prob
salty costumes on -s fathers the guide -es,▁ s al ty ▁co s t u m es ▁on ▁- s ▁fathers ▁the ▁g u ide ▁- es,-49.54553500000001,-70.19968796015799
hostel an on scooped -ed,▁host el ▁an ▁on ▁sc o o p ed ▁- ed,-26.346621,-34.235614783178704
an -s,▁an ▁- s,-4.942639,-5.928675269614484
hurdles a claiming -ed unsuccessful policing puncturing -es disorders an,▁h urdle s ▁a ▁c l a i m ing ▁- ed ▁un success ful ▁policing ▁punc tur ing ▁- es ▁dis orders ▁an,-54.64296099999999,-67.82545011945238
maiden a explained -es,▁ma ide n ▁a ▁ex p l a in ed ▁- es,-22.614148,-31.45527955992508
intelligibility the at overslept -s structural noggins -s puppets the -ed,▁in t el ligi bil it y ▁the ▁at ▁ o vers l ept ▁- s ▁stru c tur al ▁noggins ▁- s ▁puppets ▁the ▁- ed,-54.704541000000006,-81.16803058335773
youngest embarrassment -ed,▁ y o u ng es t ▁embarrassment ▁- ed,-23.328994,-39.24690870270999
creases a -es,▁c re a s es ▁a ▁- es,-13.137359,-20.559186973660857
an scoured -ed,▁an ▁sc o u r ed ▁- ed,-13.215001,-21.160288308247782
a inhaling -es an in,▁a ▁in h al ing ▁- es ▁an ▁in,-18.941703,-23.556017581434325
an tempted -s policing a overcoming -s,▁an ▁t emp t ed ▁- s ▁policing ▁a ▁ o v er c o m ing ▁- s,-38.75843000000001,-50.96827493134177
the -es,▁the ▁- es,-4.742668,-5.980827182938899
a recognising -ed,▁a ▁recogni s ing ▁- ed,-12.975711000000002,-17.301286077113883
limits the stated -es,▁limit s ▁the ▁st at ed ▁- es,-17.525043,-21.239925407497164
the turning -s an -s,▁the ▁ tur n ing ▁- s ▁an ▁- s,-19.964733000000003,-22.70700388833095
the measuring -ed methods an finishing -es,▁the ▁measur ing ▁- ed ▁methods ▁an ▁finish ing ▁- es,-29.435379,-31.9496549722234
a -ed,▁a ▁- ed,-4.700677000000001,-5.953435872434238
the -ed the catch -ed,▁the ▁- ed ▁the ▁c at c h ▁- ed,-21.117911,-26.52445938373997
territory an -ed office at,▁territory ▁an ▁- ed ▁office ▁at,-20.330097,-21.466853590189785
emergency a demanded -ed an -s imagination an -ed,▁emergency ▁a ▁de man d ed ▁- ed ▁an ▁- s ▁i magi n ation ▁an ▁- ed,-33.866184000000004,-44.79076282246347
the -ed a coupled -es,▁the ▁- ed ▁a ▁co u p l ed ▁- es,-29.706223,-30.699634030473185
modifiable session solved -es ecological representations -es,▁ m o d ifi able ▁session ▁ solv ed ▁- es ▁ e c o l o g ic al ▁representations ▁- es,-58.173504,-77.94672682727538
limitations an in dangled -s on,▁limit ation s ▁an ▁in ▁d an g l ed ▁- s ▁on,-33.724957999999994,-39.17309517339413
a -ed cousins a finishing -s ambassadors in,▁a ▁- ed ▁cousins ▁a ▁finish ing ▁- s ▁amb a s s a d or s ▁in,-35.07887100000001,-56.490784745004035
imagination a -es a -ed,▁i magi n ation ▁a ▁- es ▁a ▁- ed,-16.576421,-20.819600683471272
a geologists in floated -s speech an discourse in,▁a ▁geologist s ▁in ▁flo at ed ▁- s ▁speech ▁an ▁discou r s e ▁in,-43.605692,-57.84105804789503
an draft -es holiest earthquake impression on,▁an ▁dra f t ▁- es ▁ holi es t ▁ear th qu ake ▁imp r es s ion ▁on,-40.32902400000001,-66.50424635607122
a contemplating -s courageous agreements,▁a ▁con t emp latin g ▁- s ▁ courage ous ▁agreements,-25.267316,-36.09196114430915
infectious municipalities diverted -s,▁in fect i ous ▁municipalities ▁di vert ed ▁- s,-20.917813,-31.765208985584344
japanese offices reverse -s,▁j a p an es e ▁office s ▁re vers e ▁- s,-30.065600000000003,-44.88678584887876
compounds the -ed,▁compounds ▁the ▁- ed,-11.11674,-11.041735634550934
inclusive generations warps -ed,▁inclu s ive ▁gener ation s ▁warp s ▁- ed,-30.819739,-35.864791410827436
an travel -s monarch a,▁an ▁tra vel ▁- s ▁mon arch ▁a,-23.046546,-25.166755100209812
magazines an tackling -es dividends at,▁ma gaz in es ▁an ▁t a ck ling ▁- es ▁dividends ▁at,-27.741507,-37.330198799383915
latin berthage design -ed an,▁ latin ▁b er th age ▁de sign ▁- ed ▁an,-27.885538000000004,-37.36273349475916
agreements a blooming -es,▁agreements ▁a ▁b loom ing ▁- es,-19.136886,-19.9894059927549
an press -es teaspoons in,▁an ▁pr es s ▁- es ▁teaspoons ▁in,-24.953357000000004,-28.583236285715966
office an -es e-mail in,▁office ▁an ▁- es ▁ e - mail ▁in,-21.01112,-25.761848407896988
the diverted -s an,▁the ▁di vert ed ▁- s ▁an,-14.010112,-17.264829475290185
non-personal county squashed -ed faith a crown on,▁non - p er s o n al ▁count y ▁ s qu ash ed ▁- ed ▁faith ▁a ▁crown ▁on,-54.41237399999999,-71.74595996515572
activist an at locals in -s,▁activ ist ▁an ▁at ▁locals ▁in ▁- s,-25.783266000000005,-28.321467695570337
an -es,▁an ▁- es,-4.87561,-5.94144671860898
an defeating -ed,▁an ▁de fe at ing ▁- ed,-16.079554999999996,-18.028600992878967
discourse a summed -es contours an dipped -es,▁discou r s e ▁a ▁summ ed ▁- es ▁con t ours ▁an ▁di pp ed ▁- es,-39.231714,-51.362727369938995
an -s,▁an ▁- s,-4.874693000000001,-5.928675269614484
conscious edifices -ed,▁con s c i ous ▁ ed ifi c es ▁- ed,-22.932533,-38.418556385739556
the brains at at -ed,▁the ▁brains ▁at ▁at ▁- ed,-18.761932,-22.28302955147341
uncontrolled bicycling -s calendar the abstained -ed,▁un c o n t r o ll ed ▁bi cycl ing ▁- s ▁calendar ▁the ▁a b s t a in ed ▁- ed,-51.9018,-75.35739020479417
external foreground malfunction -ed an -s a,▁ex tern al ▁ f or e g round ▁ma l f u n c tion ▁- ed ▁an ▁- s ▁a,-37.762601,-63.93242436171589
incandescent cousins -es a -es opportune crossroads,▁in c an d es c en t ▁cousins ▁- es ▁a ▁- es ▁opportun e ▁cross road s,-64.182364,-64.50990642096154
generic tooth resolving -ed an on -es impression a -es shape at,▁gener ic ▁to o th ▁re solv ing ▁- ed ▁an ▁on ▁- es ▁imp r es s ion ▁a ▁- es ▁shape ▁at,-60.79604899999999,-74.11196311986934
an -s haven a produces -es pixie a browsing -es trails the -ed,▁an ▁- s ▁h a v en ▁a ▁pr o d u c es ▁- es ▁p i x i e ▁a ▁b r o w s ing ▁- es ▁tra i l s ▁the ▁- ed,-60.65441200000001,-105.66371367312769
adequate destinations -es,▁a de qu ate ▁destinations ▁- es,-20.360927,-26.2008801425804
the stemmed -s reform the -s,▁the ▁st e m m ed ▁- s ▁ref orm ▁the ▁- s,-30.959572000000005,-41.02120465261633
territory the laughed -es an -s,▁territory ▁the ▁laugh ed ▁- es ▁an ▁- s,-21.223654000000003,-21.88933689990371
gossipy noggins whipped -es injustice on,▁g o s s i p y ▁noggins ▁ w h i pp ed ▁- es ▁in j u s tic e ▁on,-47.933003,-77.10647264415121
the compiling -ed,▁the ▁comp i ling ▁- ed,-12.881881,-18.458907254285275
masters a -s an publish -ed,▁masters ▁a ▁- s ▁an ▁ publi s h ▁- ed,-25.125749,-30.519274644002415
the records -es,▁the ▁re c or d s ▁- es,-14.470104,-22.010580024617113
the sheltered -ed oversite an -ed,▁the ▁shelter ed ▁- ed ▁oversite ▁an ▁- ed,-24.246793000000004,-25.93377547591197
limitations a at floated -es,▁limit ation s ▁a ▁at ▁flo at ed ▁- es,-22.683553,-26.787874911083993
holder the -s,▁h o lder ▁the ▁- s,-11.378510999999998,-16.120608877123075
conclusions a -s,▁co nclusi o n s ▁a ▁- s,-10.350502,-16.4426246259023
an draft -es centres a learned -ed,▁an ▁dra f t ▁- es ▁ centr es ▁a ▁learn ed ▁- ed,-30.192954000000004,-39.74281247272842
flash an -s minor anchorage accomplishments on -ed geologist an,▁flash ▁an ▁- s ▁minor ▁an c h or age ▁accomplishments ▁on ▁- ed ▁geologist ▁an,-57.66188,-62.65430447544477
a -ed in,▁a ▁- ed ▁in,-7.861134,-9.99580315042598
a -s a,▁a ▁- s ▁a,-8.280242,-8.50042864158655
the -s,▁the ▁- s,-4.861553000000001,-5.968055733944402
a heating -ed polytheistic colleges reproduced -s ethnocentric tenure impacted -ed an,▁a ▁hea t ing ▁- ed ▁p o l y th e ist ic ▁coll e g es ▁reproduc ed ▁- s ▁ e th no centr ic ▁tenure ▁imp act ed ▁- ed ▁an,-70.17230499999997,-105.99912670703681
intensive shape -es activist an -ed the -s influx in,▁in t en s ive ▁shape ▁- es ▁activ ist ▁an ▁- ed ▁the ▁- s ▁inf lux ▁in,-51.409643,-60.122518426424314
midwife an -ed,▁mid w i fe ▁an ▁- ed,-10.623219,-16.916761375948592
the spelling -es non-avian pixie,▁the ▁ s p el ling ▁- es ▁non - a v ian ▁p i x i e,-34.59243,-53.39896538737587
knots the puncturing -ed explorers an -es safeguards at,▁ k n ots ▁the ▁punc tur ing ▁- ed ▁explorers ▁an ▁- es ▁safeguard s ▁at,-40.197319,-49.239768227383365
multicultural model -ed round asbestos,▁ m ul ti cultur al ▁mode l ▁- ed ▁ round ▁asbestos,-39.409364,-46.84144996892094
a counts -s,▁a ▁count s ▁- s,-11.524236,-16.276752796986756
aquatic emergency hamper -es architecture an,▁a qu at ic ▁emergency ▁h amp er ▁- es ▁architecture ▁an,-29.894298000000003,-40.76907393895572
an heating -ed weird worlds,▁an ▁hea t ing ▁- ed ▁we i r d ▁worlds,-28.72408,-40.09432157285652
human minorities arrived -s,▁h u man ▁minor ities ▁a rri v ed ▁- s,-25.003152,-35.094160948786396
an -s particles a,▁an ▁- s ▁particles ▁a,-14.581542,-15.91161693847912
the discount -ed,▁the ▁discou n t ▁- ed,-18.318486,-19.7995273092774
jellies a skydivers in reproduced -ed,▁jellies ▁a ▁skydivers ▁in ▁reproduc ed ▁- ed,-27.506899999999995,-30.449479641450647
berthage an seasons at heating -es,▁b er th age ▁an ▁se a s o n s ▁at ▁hea t ing ▁- es,-30.928639000000004,-50.950606589077374
the -ed overview at,▁the ▁- ed ▁ o v er view ▁at,-15.119154000000002,-23.369252707219925
the in provide -ed a reigned -s a games on annoyed -s domain a,▁the ▁in ▁prov ide ▁- ed ▁a ▁reign ed ▁- s ▁a ▁ gam es ▁on ▁annoy ed ▁- s ▁domain ▁a,-54.625711,-62.17781260520477
the -s a,▁the ▁- s ▁a,-9.163406,-8.52103731572915
baleful attackers -s the waved -ed on,▁b al e ful ▁attackers ▁- s ▁the ▁ wave d ▁- ed ▁on,-45.542293,-47.3472134029671
a -ed,▁a ▁- ed,-4.746005,-5.953435872434238
intelligibility the -es,▁in t el ligi bil it y ▁the ▁- es,-11.547962,-19.297918548803725
considerations the -es stores the at breath -es,▁considerations ▁the ▁- es ▁st or es ▁the ▁at ▁breath ▁- es,-31.787504,-40.01468447360713
anchorage a -es poems an baseball at -es fruity depots,▁an c h or age ▁a ▁- es ▁poe m s ▁an ▁baseball ▁at ▁- es ▁fr u it y ▁dep ots,-59.68801399999998,-69.8429964976456
glyphs a wishes -es tails an frequented -es,▁glyphs ▁a ▁ w i s h es ▁- es ▁tails ▁an ▁fr equent ed ▁- es,-34.239560000000004,-48.581805837042744
conscious connotations palpitating -ed,▁con s c i ous ▁connotations ▁p al p it at ing ▁- ed,-41.451196,-52.77393295733812
a -s inhalation an,▁a ▁- s ▁in h al ation ▁an,-17.179152,-20.80335529494629
a measuring -ed collaborations a -ed,▁a ▁measur ing ▁- ed ▁collaboration s ▁a ▁- ed,-24.993965,-24.958446091524127
campaigns the redesigning -es,▁campaign s ▁the ▁re de sign ing ▁- es,-17.797137999999997,-20.525143683811876
outlandish campaign -ed babinos the,▁ out l an di s h ▁campaign ▁- ed ▁ba b in o s ▁the,-33.816835999999995,-54.503739643725126
qualities a -ed,▁qualities ▁a ▁- ed,-12.10282,-11.547995345672879
brevet a reclaimed -es,▁b re v e t ▁a ▁re c l a i m ed ▁- es,-35.003851000000004,-44.037071658487
campaign a distracted -s pictures on,▁campaign ▁a ▁dis tract ed ▁- s ▁pict ures ▁on,-34.369052,-34.863040761944795
pixie the confirmed -es in,▁p i x i e ▁the ▁con f i r m ed ▁- es ▁in,-34.458546,-45.9388668985444
fault an -ed,▁fa ul t ▁an ▁- ed,-12.005212,-15.145948149237784
wavenumber a -s an -es luxerious municipalities,▁ wave n umb er ▁a ▁- s ▁an ▁- es ▁ lux er i ous ▁municipalities,-32.675504,-46.082813601516754
continent a depictions on -s,▁continent ▁a ▁dep ic tion s ▁on ▁- s,-23.172422,-25.784909920507065
geologist a built -ed in,▁geologist ▁a ▁bu i l t ▁- ed ▁in,-27.3201,-32.89399119445369
a schedule -s,▁a ▁sc h ed ul e ▁- s,-12.015518,-24.21135585183883
comp. a ambiguity at -ed,▁comp . ▁a ▁amb igu it y ▁at ▁- ed,-22.947045,-26.977285864397146
a happened -es,▁a ▁h a pp en ed ▁- es,-11.451791,-20.509660278230687
re(a)d actors guaranteed -s,▁re ( a ) d ▁actors ▁guarantee d ▁- s,-23.768656000000004,-34.2859078533852
considerate foreground vindication at -s,▁con s ide r ate ▁ f or e g round ▁ v in d ic ation ▁at ▁- s,-31.360524,-62.50624262539268
explorers an estimated -s outlandish quantification,▁explorers ▁an ▁ es ti m at ed ▁- s ▁ out l an di s h ▁quantification,-48.469511,-58.60313322016947
a route -ed,▁a ▁ r out e ▁- ed,-16.797804,-21.491050391508622
the vessel in brainstorm -es harsh fullness ending -es an territory on -es ecological lofts in -es,▁the ▁ v es s el ▁in ▁brains t orm ▁- es ▁h ar s h ▁fullness ▁ e nding ▁- es ▁an ▁territory ▁on ▁- es ▁ e c o l o g ic al ▁lofts ▁in ▁- es,-105.314465,-137.29149563112907
admin the regretting -es,▁admin ▁the ▁re gr ett ing ▁- es,-15.663674999999996,-18.847674465673634
an -ed,▁an ▁- ed,-4.948351000000001,-5.934664082246918
an in walked -es contours an prefer -s a draft -ed,▁an ▁in ▁walk ed ▁- es ▁con t ours ▁an ▁pr e f er ▁- s ▁a ▁dra f t ▁- ed,-47.13277399999999,-67.7315132134884
foreground the ceased -es anchorage a,▁ f or e g round ▁the ▁cease d ▁- es ▁an c h or age ▁a,-39.645402,-50.87929201247056
lakefront an interest -es,▁ l ake front ▁an ▁interest ▁- es,-22.394633,-26.018860643413646
a -s a -es,▁a ▁- s ▁a ▁- es,-9.351935,-10.85014303842897
the labelled -s,▁the ▁la bell ed ▁- s,-11.562126,-14.922372032722965
antiques the rebuild -s a tugging -es the,▁an ti qu es ▁the ▁rebuild ▁- s ▁a ▁t u g g ing ▁- es ▁the,-40.61581000000001,-47.41258583016211
the -es brains the,▁the ▁- es ▁brains ▁the,-14.418906,-16.362343025229276
foreigners a dreaded -ed,▁foreigners ▁a ▁d re a d ed ▁- ed,-29.460901000000003,-27.582219072865673
the -ed a,▁the ▁- ed ▁a,-8.661298,-9.2148430982766
decisions an remaining -es,▁de c i s ion s ▁an ▁re m a in ing ▁- es,-24.009821,-36.24473543066492
an -es monarch on,▁an ▁- es ▁mon arch ▁on,-16.191858000000003,-18.834795416782175
an -s,▁an ▁- s,-4.925395,-5.928675269614484
preconditions the crossed -ed a surviving -es the,▁pr e c o n di tion s ▁the ▁cross ed ▁- ed ▁a ▁sur v i v ing ▁- es ▁the,-32.224805,-54.907981477029615
carbons an -ed in,▁carbons ▁an ▁- ed ▁in,-13.664622,-14.408078561947242
an -s in,▁an ▁- s ▁in,-8.261773999999999,-9.390491146401823
the launching -es an -ed ranged citizens putting -ed,▁the ▁la u n c h ing ▁- es ▁an ▁- ed ▁ra ng ed ▁citizen s ▁p u t t ing ▁- ed,-55.528661,-65.60725408850416
a things in limits on violates -ed grassy representations -es an babinos at channelled -es frontline the -s an on in -es,▁a ▁things ▁in ▁limit s ▁on ▁ v i olate s ▁- ed ▁ gra s s y ▁representations ▁- es ▁an ▁ba b in o s ▁at ▁channel l ed ▁- es ▁ front line ▁the ▁- s ▁an ▁on ▁in ▁- es,-106.66624700000004,-139.94645501525943
costumes the -es,▁co s t u m es ▁the ▁- es,-13.901175,-26.493600172474554
the -es,▁the ▁- es,-4.725211,-5.980827182938899
an clung -ed,▁an ▁c l u ng ▁- ed,-16.74963,-20.126319175931975
the responding -s the -s shitty foreground westerners in in,▁the ▁respon d ing ▁- s ▁the ▁- s ▁ s h it ty ▁ f or e g round ▁we s tern er s ▁in ▁in,-58.528471,-82.07751761446995
disorders the manipulated -s a style at -s,▁dis orders ▁the ▁ man ipulat ed ▁- s ▁a ▁st y l e ▁at ▁- s,-41.66827,-45.497189084762226
an -es,▁an ▁- es,-4.77554,-5.94144671860898
gator an washing -es the -es,▁g at or ▁an ▁wash ing ▁- es ▁the ▁- es,-21.447841,-26.843815877922854
easterners a allocated -ed,▁easterners ▁a ▁a ll ocat ed ▁- ed,-21.277802,-23.256966724949535
an bustling -es an overslept -s a,▁an ▁bu s t ling ▁- es ▁an ▁ o vers l ept ▁- s ▁a,-30.021509,-42.337990232473274
a -ed,▁a ▁- ed,-4.823409,-5.953435872434238
citizens an -s luxerious stonework,▁citizen s ▁an ▁- s ▁ lux er i ous ▁st o n e work,-32.582243,-43.8169705794608
philosopher the -es level anime abstained -ed anime an,▁philosoph er ▁the ▁- es ▁ l e vel ▁anime ▁a b s t a in ed ▁- ed ▁anime ▁an,-48.858149,-64.09038101045594
soulless wartime -s hotspots a wanted -ed pro-beijing ballot,▁sou ll es s ▁wartime ▁- s ▁h ots p ots ▁a ▁want ed ▁- ed ▁pr o - b e i j ing ▁ball o t,-66.97351599999999,-90.65422195648397
holder a sisal on -es responses a,▁h o lder ▁a ▁si s al ▁on ▁- es ▁respon s es ▁a,-42.599157000000005,-47.55128429326225
an -s an -es dividends a claiming -ed departure the,▁an ▁- s ▁an ▁- es ▁dividends ▁a ▁c l a i m ing ▁- ed ▁dep ar ture ▁the,-38.576824,-52.13691521632857
opportune rides containing -ed symptomatic impression -s on,▁opportun e ▁rid es ▁co ntain ing ▁- ed ▁symptom at ic ▁imp r es s ion ▁- s ▁on,-53.28800200000001,-65.82429845209015
a outlining -s in,▁a ▁ out l in ing ▁- s ▁in,-17.985338,-24.385375628053907
a on swallow -s,▁a ▁on ▁sw al low ▁- s,-18.732224,-25.62625716631116
a -ed an,▁a ▁- ed ▁an,-8.762076,-9.297438096734302
an -es,▁an ▁- es,-4.816633,-5.94144671860898
famous colleges pictures on -ed,▁fa m ous ▁coll e g es ▁pict ures ▁on ▁- ed,-31.592020999999995,-39.91282909359325
tailor the -ed an,▁tailor ▁the ▁- ed ▁an,-14.589805000000002,-13.766245176569583
the learn -s,▁the ▁learn ▁- s,-10.08994,-11.521467579239244
guests the at summed -s symptomatic neckhole queues at,▁guests ▁the ▁at ▁summ ed ▁- s ▁symptom at ic ▁ne ck h o l e ▁que u es ▁at,-54.35593399999999,-69.75750069380246
axial poems vibrating -ed,▁a x i al ▁poe m s ▁vibrat ing ▁- ed,-25.490055,-32.73561512570711
scattered festoons -ed,▁sc at ter ed ▁festoons ▁- ed,-18.661546,-25.101538583069587
the tucked -es,▁the ▁t u ck ed ▁- es,-13.0501,-17.875408384474813
racial tails -s,▁ rac i al ▁tails ▁- s,-16.497459,-25.494904043115866
flash an prefer -ed buzzy podcasts spared -s,▁flash ▁an ▁pr e f er ▁- ed ▁bu z z y ▁p o d c ast s ▁spare d ▁- s,-48.93275299999999,-69.89012086068237
metrical midwife -es the,▁me tri c al ▁mid w i fe ▁- es ▁the,-20.571639,-32.86637754742724
an gleaming -es,▁an ▁g l e a m ing ▁- es,-12.960422,-24.846790337221655
gator an behaviors on acquire -ed,▁g at or ▁an ▁behaviors ▁on ▁acqui re ▁- ed,-35.393378,-39.88940305888327
tailor the swabs -es the responds -es,▁tailor ▁the ▁sw a b s ▁- es ▁the ▁respon d s ▁- es,-31.788217000000003,-40.12277186397975
racial successor wrapping -s demotion a on fading -s,▁ rac i al ▁ success or ▁ w rap p ing ▁- s ▁demo tion ▁a ▁on ▁fa d ing ▁- s,-51.539079,-65.79088978204162
an reign -s the,▁an ▁reign ▁- s ▁the,-13.304501,-14.62233411187727
the -s mid-1980s a broaden -ed in,▁the ▁- s ▁mid - 1 9 8 0 s ▁a ▁b road en ▁- ed ▁in,-29.07627500000001,-36.13927435614468
the sworn -es appearance an slipping -es,▁the ▁sw or n ▁- es ▁appear an ce ▁an ▁sli pp ing ▁- es,-30.770093000000003,-41.833043679277516
powers an -es,▁p o w er s ▁an ▁- es,-12.376167,-19.511480189194163
an -s on,▁an ▁- s ▁on,-8.166031,-9.402985909946988
incandescent airwaves -ed,▁in c an d es c en t ▁a i r wave s ▁- ed,-41.07648,-47.39962992420139
the -es a -es woodland an -s salty governance cleansing -s on,▁the ▁- es ▁a ▁- es ▁woodland ▁an ▁- s ▁ s al ty ▁g o v er n an ce ▁c l e an s ing ▁- s ▁on,-62.09375100000002,-87.51640693677898
retroactive jellies annoyed -ed,▁re t r o act ive ▁jellies ▁annoy ed ▁- ed,-23.920622,-36.095551467401656
sturdy intersects singer at redefined -es,▁ s tur d y ▁in ter s ect s ▁ s ing er ▁at ▁re defin ed ▁- es,-41.989897,-61.47597141606634
the rebelling -ed implements the in,▁the ▁re bell ing ▁- ed ▁implements ▁the ▁in,-22.666650000000004,-25.72427628061091
the attributed -es,▁the ▁at tri b u t ed ▁- es,-15.699946,-23.62064120118313
conclusions the -ed botanicals an -ed an expands -ed,▁co nclusi o n s ▁the ▁- ed ▁botanicals ▁an ▁- ed ▁an ▁ex p an d s ▁- ed,-36.67516299999999,-49.712794941757934
the -es architecture a grants -es,▁the ▁- es ▁architecture ▁a ▁ gr ant s ▁- es,-27.223031,-34.29484523258183
qualities the illuminated -es,▁qualities ▁the ▁illu m in at ed ▁- es,-23.931029,-28.580546288291917
a -s an -s an puree -ed in,▁a ▁- s ▁an ▁- s ▁an ▁p u re e ▁- ed ▁in,-25.198137,-34.388839232368696
grassy mathematicians currents in plant -ed editorial misconception manipulated -ed neckhole an,▁ gra s s y ▁ma th ematic ian s ▁ curr en t s ▁in ▁plant ▁- ed ▁ ed it or i al ▁ m i s c o n ce p tion ▁ man ipulat ed ▁- ed ▁ne ck h o l e ▁an,-90.22656400000002,-146.7272072811663
perils an -ed,▁p er i l s ▁an ▁- ed,-15.392356,-19.26950778417326
crown a reigned -es the rebelling -ed science the -es,▁crown ▁a ▁reign ed ▁- es ▁the ▁re bell ing ▁- ed ▁science ▁the ▁- es,-39.183159,-41.41419461098138
the in approach -es,▁the ▁in ▁a pp r o ach ▁- es,-17.724007,-27.91586219826558
likable outro centres in compare -es an wrapping -ed grassy offices combat -ed,▁li k able ▁outro ▁ centr es ▁in ▁comp ar e ▁- es ▁an ▁ w rap p ing ▁- ed ▁ gra s s y ▁office s ▁co m b at ▁- ed,-88.00988500000001,-105.84043223043187
a -ed,▁a ▁- ed,-4.709397999999999,-5.953435872434238
a adapts -es an narcotics at e-mail at happened -es participants a -s a attempts -ed,▁a ▁adapt s ▁- es ▁an ▁na r c o tic s ▁at ▁ e - mail ▁at ▁h a pp en ed ▁- es ▁participants ▁a ▁- s ▁a ▁attempt s ▁- ed,-66.135129,-100.67900131997852
an partying -ed,▁an ▁par ty ing ▁- ed,-12.538415999999998,-16.982699251581717
centerpiece an -ed,▁centerpiece ▁an ▁- ed,-13.244311,-13.306571828999605
architecture an influx at occurring -es,▁architecture ▁an ▁inf lux ▁at ▁oc curr ing ▁- es,-38.313937,-33.292082266301236
metaphysical woodland in require -s in,▁me taph y s ic al ▁woodland ▁in ▁re qu i re ▁- s ▁in,-31.585536,-49.94272055015164
an listing -ed bounds the affected -ed an recognizing -es a at -s sturdy recipe occur -ed in,▁an ▁listing ▁- ed ▁bound s ▁the ▁a f fect ed ▁- ed ▁an ▁recogni z ing ▁- es ▁a ▁at ▁- s ▁ s tur d y ▁re c i p e ▁oc c u r ▁- ed ▁in,-97.75717499999996,-120.69980232756738
a -es the -s fathers a fathom -s,▁a ▁- es ▁the ▁- s ▁fathers ▁a ▁fa th o m ▁- s,-35.507236000000006,-42.01925298667699
claws an -es canvas at,▁claws ▁an ▁- es ▁c an v a s ▁at,-24.314425000000004,-29.887590783599407
the on nibble -es learners on,▁the ▁on ▁ n i b ble ▁- es ▁learn er s ▁on,-40.690159,-44.639253383876074
an -ed objections in,▁an ▁- ed ▁objecti o n s ▁in,-15.290581,-20.881198330607553
the at -s bridges the relates -s sisal on,▁the ▁at ▁- s ▁bri dge s ▁the ▁re l at es ▁- s ▁si s al ▁on,-42.127444,-54.65537205362333
conspiracy the press -ed at,▁con spi rac y ▁the ▁pr es s ▁- ed ▁at,-24.178413,-31.168539010019238
atoms a plated -es,▁at o m s ▁a ▁p l at ed ▁- es,-24.380911999999995,-29.303419963411997
bicycling a -s,▁bi cycl ing ▁a ▁- s,-10.829559,-15.555931205615881
the compelled -s,▁the ▁comp el l ed ▁- s,-18.020461,-22.55852042235607
things the -es countries on,▁things ▁the ▁- es ▁countries ▁on,-20.012887,-23.845074822999244
a -s,▁a ▁- s,-4.736891999999999,-5.947447059801804
an persuade -s on,▁an ▁p er s u a de ▁- s ▁on,-31.027742000000003,-32.55929183333055
courageous supplies dismantle -es,▁ courage ous ▁sup p l i es ▁disma n t l e ▁- es,-35.185129,-48.13608753733384
the prices on -es,▁the ▁pr ic es ▁on ▁- es,-16.079024999999998,-19.235596249300148
uncultured stink -s co-founder the perfected -es,▁un cultur ed ▁stink ▁- s ▁co - found er ▁the ▁p er fect ed ▁- es,-38.43742,-50.20587915529271
foreigners an wired -ed,▁foreigners ▁an ▁ w i r ed ▁- ed,-23.219506,-21.780505093917423
the slice on -s movies the -s an hurtled -s,▁the ▁sli ce ▁on ▁- s ▁movi es ▁the ▁- s ▁an ▁hurtle d ▁- s,-38.195954,-44.63711016960189
venality the -ed,▁ v enali ty ▁the ▁- ed,-9.858334,-15.942087472565715
the assured -es,▁the ▁a s s u r ed ▁- es,-23.389715,-27.864308672123247
gardens an character in -s an -s,▁g ar den s ▁an ▁character ▁in ▁- s ▁an ▁- s,-28.310801,-33.65273076992231
unstable rebuilding radio on -es reader an -ed a,▁un s t able ▁rebuild ing ▁ra di o ▁on ▁- es ▁read er ▁an ▁- ed ▁a,-47.36602800000001,-64.09060938574746
trails an occupy -s an dipped -s an tales at -ed,▁tra i l s ▁an ▁oc cup y ▁- s ▁an ▁di pp ed ▁- s ▁an ▁ tale s ▁at ▁- ed,-47.31648300000001,-58.542973898186446
metaphysical capsules -es,▁me taph y s ic al ▁capsules ▁- es,-17.923495000000003,-33.40465591360228
a toast -s artist an,▁a ▁to ast ▁- s ▁artist ▁an,-20.969267,-26.28667019920299
armholes the backed -es,▁armholes ▁the ▁ba ck ed ▁- es,-16.016405,-20.53973774330593
modifiable canvas receive -es citizen on,▁ m o d ifi able ▁c an v a s ▁re ce ive ▁- es ▁citizen ▁on,-48.50930600000001,-64.52280084126686
unfavorable unknowns -es,▁un f a v or able ▁ unk n own s ▁- es,-23.978489,-38.50790382671068
summit a -s in,▁summ it ▁a ▁- s ▁in,-14.569395,-17.630926047163552
a -s,▁a ▁- s,-4.517453,-5.947447059801804
an curdle -es,▁an ▁c urdle ▁- es,-11.172106,-13.476195380853095
a brainstorm -s the -s a,▁a ▁brains t orm ▁- s ▁the ▁- s ▁a,-19.846418,-27.797280524064785
beach a -ed afternoon in,▁beach ▁a ▁- ed ▁a f tern o o n ▁in,-26.13269,-34.97749411356827
an overview on -es,▁an ▁ o v er view ▁on ▁- es,-14.198015000000002,-24.86099132770436
a wanted -ed armholes a -ed,▁a ▁want ed ▁- ed ▁armholes ▁a ▁- ed,-22.783296000000004,-25.997628329051924
